validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
576,2405,OCNT-2314135,0,CYP1A2,4.879882067,5.093148708343506,0.008940178901957108,0.007557104341685772,0.009510700590908527,0.994084907284123,5,0.044436484575271606,0.6218432565778385,0.619748592376709,False,not_selected
577,2405,OCNT-2314135,2,CYP2D6,5.61096984,4.488109111785889,0.00791398249666555,0.006643196102231741,0.007846107706427574,0.9929004206048289,5,0.03928898274898529,0.6277913195535914,0.6147038340568542,False,not_selected
578,2405,OCNT-2314135,3,CYP3A4,6.095481985,4.6169962882995605,0.008721012623117997,0.007361453026533127,0.009120521135628223,0.9932368200821331,5,0.04331015422940254,0.6272022108979203,0.6152406334877014,False,not_selected
579,1878,OCNT-2312743,2,CYP2D6,4.634486723,4.698622703552246,0.007132148371146752,0.006186248734593391,0.007256919052451849,0.9942938743073482,5,0.03545725718140602,0.6262133930638126,0.6161326169967651,False,not_selected
580,1396,OCNT-2311516,3,CYP3A4,2.528821815,2.962656259536743,0.008223158308373524,0.0070261177606880665,0.00862173829227686,0.9938913979320326,5,0.04086463153362274,0.6269700307362835,0.6154505014419556,False,not_selected
581,1590,OCNT-2311976,1,CYP2C9,4.205108525,4.722783088684082,0.0075237816209660306,0.0064528039656579494,0.007630189880728722,0.9945193713314118,5,0.03741273283958435,0.6260843415821715,0.6162570118904114,False,not_selected
582,1590,OCNT-2311976,3,CYP3A4,3.785388597,4.557231426239014,0.008147558198379113,0.0070873042568564415,0.008623219095170498,0.9948644626667912,5,0.04052858054637909,0.6257939918718523,0.6165220737457275,False,not_selected
583,4546,OCNT-2395440,3,CYP3A4,4.95328548,4.4666619300842285,0.007591893897460534,0.006642619147896767,0.008023932576179504,0.9951167688638763,5,0.03777410462498665,0.6273555943416866,0.6151003837585449,False,not_selected
584,1701,OCNT-2312278,0,CYP1A2,5.263770092,5.309238910675049,0.008754651063190533,0.0074806418269872665,0.00938635878264904,0.9948132571917823,5,0.04354621469974518,0.6276963779643713,0.6147927045822144,False,not_selected
585,1425,OCNT-2311602,0,CYP1A2,3.668555707,4.878706932067871,0.008895495907472207,0.0075737470760941505,0.009557459503412247,0.994578465621769,5,0.04423634335398674,0.6275695192615285,0.6149088740348816,False,not_selected
586,1425,OCNT-2311602,1,CYP2C9,4.590927075,4.599062919616699,0.008018007502959801,0.006695199757814407,0.008056133054196835,0.9934044580690359,5,0.039825621992349625,0.6266027761172536,0.6157851815223694,False,not_selected
587,701,OCNT-2309866,0,CYP1A2,5.370652495,5.1472368240356445,0.008726042696343495,0.007486080750823021,0.009365816600620747,0.9949214669996387,5,0.04340863600373268,0.6063933581627992,0.6300805807113647,False,not_selected
588,701,OCNT-2309866,2,CYP2D6,6.220280083,4.988129615783691,0.007597464603440596,0.006495745852589607,0.007645575795322657,0.993766747408578,5,0.03775053843855858,0.6273000331965424,0.61515212059021,False,not_selected
589,686,OCNT-2309819,1,CYP2C9,6.100596402,4.972466468811035,0.00787569023768766,0.006608684081584215,0.007948990911245346,0.9935295366830708,5,0.03912365436553955,0.6263161992763377,0.6160516738891602,False,not_selected
590,686,OCNT-2309819,2,CYP2D6,5.471543947,4.836352825164795,0.007602122613297535,0.006465333979576826,0.0075661842711269855,0.9934745010417387,5,0.03776257485151291,0.6028488521603239,0.6320145130157471,False,not_selected
591,686,OCNT-2309819,3,CYP3A4,6.29576257,4.68326997756958,0.008501999081181122,0.007263571489602327,0.008913249708712101,0.9938215907718072,5,0.04224735125899315,0.6260456311538398,0.6162679195404053,False,not_selected
592,2542,OCNT-2314462,0,CYP1A2,5.02937702,5.519574165344238,0.008734234609709813,0.007411756087094545,0.009409567341208458,0.9941625107542297,5,0.04341624304652214,0.6273942761062432,0.6150661706924438,False,not_selected
593,2542,OCNT-2314462,2,CYP2D6,4.511637978,4.6497602462768555,0.00769865932043059,0.006474990863353014,0.0076804393902421,0.9929589791314851,5,0.038222264498472214,0.6009226984237529,0.6328951716423035,False,not_selected
594,411,OCNT-2309135,2,CYP2D6,4.30954278,4.893267631530762,0.006967389957116677,0.006197337992489338,0.007237801793962717,0.9955246083861762,5,0.0346810407936573,0.6272430030329217,0.6152070164680481,False,not_selected
595,1715,OCNT-2312311,3,CYP3A4,2.136561533,3.4535932540893555,0.008069511503981186,0.006962538696825504,0.008642011322081089,0.9945445890135761,5,0.04012744501233101,0.6285871871853184,0.6139600276947021,False,not_selected
596,4895,OCNT-2395790,3,CYP3A4,4.13460412,4.067826747894287,0.00838446244697435,0.0071906112134456635,0.008829064667224884,0.9940949584192648,5,0.04167475923895836,0.627506867415008,0.6149625778198242,False,not_selected
597,4443,OCNT-2395337,3,CYP3A4,4.166390942,4.297054290771484,0.007903968916343285,0.006896293722093105,0.008283624425530434,0.9948614450401023,5,0.03931676968932152,0.6252587818623674,0.6170021295547485,False,not_selected
598,4390,OCNT-2395284,3,CYP3A4,3.586721283,4.116852760314941,0.007738941350089146,0.006767475511878729,0.00818520225584507,0.9949983541637504,5,0.03850116953253746,0.6275813430687754,0.6148974895477295,False,not_selected
599,4624,OCNT-2395519,3,CYP3A4,4.769233823,4.590928077697754,0.008217884228633477,0.007075275294482708,0.008757825940847397,0.9945001554551585,5,0.040863435715436935,0.6278319253740544,0.6146676540374756,False,not_selected
600,3294,OCNT-2316359,1,CYP2C9,5.049563625,4.522816181182861,0.007783638314412667,0.0064692748710513115,0.007735496386885643,0.9931062174318559,5,0.038649898022413254,0.623366044713156,0.6186597347259521,False,not_selected
601,3294,OCNT-2316359,3,CYP3A4,4.651495482,3.9566102027893066,0.008414492012070252,0.007132804021239281,0.008875377476215363,0.9934357439076834,5,0.04179628565907478,0.6277392768868459,0.6147540807723999,False,not_selected
602,434,OCNT-2309190,3,CYP3A4,2.21060679,3.84820556640625,0.008127676324056221,0.007014851085841656,0.008572920225560665,0.9943450608166856,5,0.04040857404470444,0.6276076062527509,0.6148722171783447,False,not_selected
603,3389,OCNT-2316656,1,CYP2C9,2.869953317,4.280119895935059,0.007588300854967667,0.006501750089228153,0.007514168508350849,0.9942661865152216,5,0.037723954766988754,0.6221202418029967,0.6196594834327698,False,not_selected
604,3389,OCNT-2316656,2,CYP2D6,3.318434083,4.713888168334961,0.007170955651508404,0.006235502660274506,0.007287898566573858,0.994511435587052,5,0.035657986998558044,0.6270895049340548,0.6153444051742554,False,not_selected
605,3389,OCNT-2316656,3,CYP3A4,3.185495683,3.848043441772461,0.008125925437615944,0.007042120210826397,0.008644161745905876,0.9946755731902217,5,0.04041329771280289,0.6262628129951324,0.6160953044891357,False,not_selected
606,2205,OCNT-2313618,0,CYP1A2,3.245417602,4.6180548667907715,0.008630632423864438,0.007415462285280228,0.009318885393440723,0.9950117786642552,5,0.042937904596328735,0.6276336795392161,0.614850640296936,False,not_selected
607,2081,OCNT-2313239,2,CYP2D6,4.639137015,4.504345893859863,0.006700708066181971,0.00590326776728034,0.006917357910424471,0.9949787140528161,5,0.033335309475660324,0.6268997471596309,0.6155210733413696,False,not_selected
608,2386,OCNT-2314069,3,CYP3A4,3.621849465,3.0622615814208984,0.008208105341600014,0.00707597378641367,0.008728542365133762,0.9943549957665287,5,0.04080885276198387,0.6274913925594023,0.6149808168411255,False,not_selected
609,3405,OCNT-2316693,0,CYP1A2,5.440881145,4.628724098205566,0.008300712333129479,0.0071937586180865765,0.008952021598815918,0.9954291916429386,5,0.04131385684013367,0.6221308151530529,0.6195529699325562,False,not_selected
610,1096,OCNT-2310809,1,CYP2C9,4.80196085,4.480460166931152,0.007798964158700539,0.00658231507986784,0.007889949716627598,0.9937764579963742,5,0.03875213488936424,0.6218429699400869,0.6199375987052917,False,not_selected
611,4681,OCNT-2395576,3,CYP3A4,4.395570003,4.440817832946777,0.008524751291678978,0.007295492570847273,0.008998861536383629,0.9940286550609604,5,0.042369235306978226,0.6279677020939387,0.6145360469818115,False,not_selected
612,443,OCNT-2309207,2,CYP2D6,5.594462638,4.406628608703613,0.0074912756691442265,0.006418162025511265,0.0075150649063289165,0.993824629712444,5,0.03722507134079933,0.6274630225879536,0.6150042414665222,False,not_selected
613,455,OCNT-2309242,0,CYP1A2,4.07457127,4.053256034851074,0.008082101122544838,0.007062348071485758,0.008755462244153023,0.995728875676216,5,0.040237907320261,0.6275473191676797,0.6149305701255798,False,not_selected
614,455,OCNT-2309242,3,CYP3A4,3.671888055,3.572563886642456,0.007879873738692833,0.006859877612441778,0.00829070620238781,0.9947910812282571,5,0.03919414058327675,0.6275948902855027,0.6148844957351685,False,not_selected
615,2118,OCNT-2313365,0,CYP1A2,5.89035038,4.951969146728516,0.008883384057389332,0.007501021958887577,0.009466618299484253,0.9940084882371727,5,0.04415079578757286,0.6275911138331276,0.6148878931999207,False,not_selected
616,1474,OCNT-2311709,0,CYP1A2,5.237559848,4.71099853515625,0.008703330532716347,0.007512382231652737,0.009390185587108135,0.9953001829527857,5,0.043312132358551025,0.6248865719932093,0.6172817945480347,False,not_selected
617,442,OCNT-2309206,2,CYP2D6,2.218895237,4.376278877258301,0.007128268481300904,0.006067201495170593,0.007176571525633335,0.9934641593745338,5,0.035408396273851395,0.6266591290991863,0.6157380938529968,False,not_selected
618,1565,OCNT-2311912,2,CYP2D6,4.611720638,5.286983489990234,0.006900762674467398,0.0060423207469284534,0.006956383120268583,0.9947116574486031,5,0.03432134538888931,0.623012115166596,0.618880033493042,False,not_selected
619,503,OCNT-2309371,2,CYP2D6,4.49137587,4.97867488861084,0.007499879692749812,0.006445646286010742,0.0075012329034507275,0.9939739605133103,5,0.03727342560887337,0.6220372530080117,0.619608998298645,False,not_selected
620,758,OCNT-2310023,1,CYP2C9,4.532056638,4.571226119995117,0.007555441000567509,0.0064089917577803135,0.007639280520379543,0.9940976453174855,5,0.03755423054099083,0.6266070004411155,0.6157903671264648,False,not_selected
621,758,OCNT-2310023,3,CYP3A4,5.239640683,4.488238334655762,0.008239751682685448,0.007127867545932531,0.00865755695849657,0.9944818377264624,5,0.04097141698002815,0.6259489769040548,0.616377592086792,False,not_selected
622,2068,OCNT-2313213,3,CYP3A4,3.070356283,4.03521728515625,0.008211255074547364,0.007119881454855204,0.008687837049365044,0.9946171656913787,5,0.04083527624607086,0.6264604103120581,0.6159191131591797,False,not_selected
623,888,OCNT-2310341,3,CYP3A4,5.137646755,4.72687292098999,0.008768394590424134,0.00736032472923398,0.009307900443673134,0.993046579192045,5,0.04353712126612663,0.6277782990337323,0.614717423915863,False,not_selected
624,3462,OCNT-2316836,0,CYP1A2,4.935100625,5.129136085510254,0.008986426518367363,0.007603267673403025,0.009642472490668297,0.9941986309937427,5,0.04467146471142769,0.6277692842764495,0.6147257685661316,False,not_selected
625,2426,OCNT-2314182,2,CYP2D6,5.072708598,4.635600566864014,0.008025370539234711,0.00670390110462904,0.007910067215561867,0.9926692455534105,5,0.039832692593336105,0.6239443256277666,0.6180530786514282,False,not_selected
626,3745,OCNT-2317551,2,CYP2D6,6.245797693,4.801569938659668,0.007312638686107232,0.006359951104968786,0.007512987591326237,0.9945355802056411,5,0.0363633967936039,0.6274947605529817,0.6149762868881226,False,not_selected
627,2943,OCNT-2315467,1,CYP2C9,4.137838903,4.671863555908203,0.007545258850859238,0.006380307953804731,0.007559110410511494,0.9938990279423441,5,0.03749612718820572,0.6253515163409012,0.6169134378433228,False,not_selected
628,3190,OCNT-2316084,1,CYP2C9,4.85324961,4.750573635101318,0.00778146181355579,0.006556738633662462,0.007879943586885929,0.9935689773593248,5,0.03865709528326988,0.6247794662144126,0.6174440383911133,False,not_selected
629,814,OCNT-2310159,1,CYP2C9,5.02196162,3.8876304626464844,0.007483372000114752,0.006470408756285906,0.007572915870696306,0.994736278963018,5,0.03721990808844566,0.6264657095274879,0.6159189939498901,False,not_selected
630,3096,OCNT-2315827,2,CYP2D6,4.635299593,5.148689270019531,0.00725921942021115,0.0063177901320159435,0.007396595552563667,0.9945537813188198,5,0.0360984206199646,0.6275478566134637,0.6149278879165649,False,not_selected
631,183,OCNT-2308511,3,CYP3A4,1.982874425,2.778146982192993,0.008442684077726437,0.007143455091863871,0.008895400911569595,0.9932429758210232,5,0.041928183287382126,0.627459063404012,0.6150093078613281,False,not_selected
632,3410,OCNT-2316701,2,CYP2D6,1.99645009,4.335839748382568,0.007665855811046196,0.006395981181412935,0.007581338286399841,0.9926700398754675,5,0.03804832696914673,0.597891869665429,0.6344696283340454,False,not_selected
633,4452,OCNT-2395346,3,CYP3A4,5.57847756,4.32556676864624,0.008173629642532898,0.006996683776378632,0.00858857948333025,0.9939667979646345,5,0.04062158241868019,0.6275595442677786,0.6149190664291382,False,not_selected
634,508,OCNT-2309379,2,CYP2D6,4.354577762,4.855103969573975,0.00730960862811072,0.006370025686919689,0.007478571031242609,0.9946704981687418,5,0.03635326027870178,0.6274858998634902,0.6149843335151672,False,not_selected
635,565,OCNT-2309515,3,CYP3A4,2.948431848,3.8644094467163086,0.008326783777283265,0.007074689958244562,0.008805294521152973,0.9935948574179094,5,0.04136724770069122,0.6277158299187783,0.6147756576538086,False,not_selected
636,1802,OCNT-2312522,0,CYP1A2,5.183013522,5.126170635223389,0.008818483912454678,0.007517588324844837,0.009476158767938614,0.9946829234740884,5,0.04385797679424286,0.6277454754282208,0.6147477030754089,False,not_selected
637,1802,OCNT-2312522,1,CYP2C9,4.759535215,4.6290693283081055,0.007917668671415879,0.006602107081562281,0.007917985320091248,0.9934402409730343,5,0.03932865336537361,0.6167124211207525,0.6236764192581177,False,not_selected
638,1802,OCNT-2312522,3,CYP3A4,4.993356617,4.7155680656433105,0.008606137708829476,0.007335469592362642,0.009134056977927685,0.9938586501687006,5,0.042766422033309937,0.6279173864196457,0.6145889759063721,False,not_selected
639,1415,OCNT-2311571,3,CYP3A4,1.918085225,3.1336941719055176,0.007993699983762337,0.006934467237442732,0.0085069565102458,0.9946461270973788,5,0.039754513651132584,0.6277627990973232,0.6147297620773315,False,not_selected
640,390,OCNT-2309062,3,CYP3A4,6.650677757,4.8364787101745605,0.008027046919869019,0.006934325210750103,0.008480189368128777,0.9944304287097082,5,0.039911698549985886,0.6277100219213397,0.6147794723510742,False,not_selected
641,1923,OCNT-2312859,1,CYP2C9,4.539779715,4.151224613189697,0.007677697577582432,0.006557383108884096,0.0076814754866063595,0.9942854715256586,5,0.03816911578178406,0.6251938369138352,0.6170724630355835,False,not_selected
642,131,OCNT-0498042,1,CYP2C9,4.44158044,3.5773725509643555,0.007485073992119862,0.006421018857508898,0.007538157515227795,0.9941555325325789,5,0.03720663860440254,0.614991001981118,0.6253907680511475,False,not_selected
643,131,OCNT-0498042,3,CYP3A4,3.53253804,2.7979042530059814,0.007942500525222851,0.006868467666208744,0.00838047731667757,0.994338332873346,5,0.03948766365647316,0.6274184145878862,0.6150479316711426,False,not_selected
644,806,OCNT-2310141,0,CYP1A2,3.85430554,5.041533470153809,0.008674541489289833,0.00741282245144248,0.009309554472565651,0.994610089512448,5,0.043138932436704636,0.6267564820284903,0.6156405210494995,False,not_selected
645,1811,OCNT-2312546,0,CYP1A2,4.94420277,5.327242851257324,0.00890420563619001,0.007562029641121626,0.009557457640767097,0.9941924214768018,5,0.044262468814849854,0.6241032662609389,0.617920458316803,False,not_selected
646,1811,OCNT-2312546,2,CYP2D6,5.26651585,4.802313804626465,0.007820531726883484,0.00657650176435709,0.007704427465796471,0.9929309085089728,5,0.03882623836398125,0.6270822422500278,0.615351140499115,False,not_selected
647,614,OCNT-2309630,0,CYP1A2,4.13112114,5.423470973968506,0.008861908690141274,0.0074528977274894714,0.009445642121136189,0.9936088878556834,5,0.04402635619044304,0.6266762915345536,0.6157089471817017,False,not_selected
648,614,OCNT-2309630,3,CYP3A4,4.629011913,4.587311744689941,0.0086723817522393,0.0072699361480772495,0.009011801332235336,0.9927878297134455,5,0.043049175292253494,0.6268339888764791,0.6155712008476257,False,not_selected
649,2834,OCNT-2315200,3,CYP3A4,4.899862077,4.475368499755859,0.008330442012356354,0.007106349337846041,0.008738670498132706,0.9937973852263968,5,0.04139385744929314,0.6251801857909229,0.6170114874839783,False,not_selected
650,2222,OCNT-2313652,2,CYP2D6,4.600899405,4.894758224487305,0.007434911095605923,0.0064042410813272,0.007441382855176926,0.9940287665896343,5,0.03695257753133774,0.6247360835907324,0.6174213886260986,False,not_selected
651,2955,OCNT-2315488,2,CYP2D6,4.48479351,4.98115873336792,0.006785309408860041,0.006060461513698101,0.00703747384250164,0.9955550966403487,5,0.03377574682235718,0.6265623494453851,0.6158305406570435,False,not_selected
652,1331,OCNT-2311312,1,CYP2C9,4.571280785,5.283880233764648,0.00786129478465183,0.006625644862651825,0.008012176491320133,0.9939060069675815,5,0.03906694054603577,0.6269638680246277,0.6154592037200928,False,not_selected
653,1331,OCNT-2311312,2,CYP2D6,4.52039321,5.040965557098389,0.007581555285559727,0.006493150256574154,0.007585522253066301,0.9938604035729679,5,0.03767503798007965,0.627438941433861,0.6150261163711548,False,not_selected
654,567,OCNT-2309520,2,CYP2D6,5.013470625,4.52738094329834,0.006800949574516846,0.005974775180220604,0.0069354744628071785,0.994961590870972,5,0.03383341804146767,0.6222832419433239,0.6195842027664185,False,not_selected
655,2826,OCNT-2315179,1,CYP2C9,2.60472614,3.355649948120117,0.0072361826906667485,0.006361111532896757,0.0072230007499456406,0.9951790728397519,5,0.036006487905979156,0.5903073299604513,0.6424979567527771,False,not_selected
656,2826,OCNT-2315179,3,CYP3A4,3.398660913,2.8955745697021484,0.007724084426717593,0.006842697039246559,0.008286354131996632,0.9956718207425103,5,0.03845326602458954,0.6265281643105542,0.6158630847930908,False,not_selected
657,4652,OCNT-2395547,3,CYP3A4,4.29194543,3.4782352447509766,0.007724575233714415,0.006728667300194502,0.008165144361555576,0.9948314359593315,5,0.03842325136065483,0.6265595260635335,0.6158198118209839,False,not_selected
658,2784,OCNT-2315097,2,CYP2D6,5.157569278,5.293879508972168,0.007639638614909483,0.006564398296177387,0.007784170098602772,0.9940742284232914,5,0.03797183930873871,0.6276196486212833,0.6148619651794434,False,not_selected
659,2784,OCNT-2315097,3,CYP3A4,4.356792138,4.966211318969727,0.008553646505878998,0.007364901248365641,0.009123263880610466,0.9943383175833221,5,0.04252609238028526,0.627110956186778,0.6153290271759033,False,not_selected
660,4413,OCNT-2395307,3,CYP3A4,5.10581791,5.109040260314941,0.008486158215509488,0.007218688726425171,0.009016143158078194,0.9937351011435851,5,0.042164966464042664,0.6278229786932377,0.6146767139434814,False,not_selected
661,797,OCNT-2310117,3,CYP3A4,4.545574832,5.140285968780518,0.008923468181000782,0.007499690167605877,0.009313628077507019,0.9930352247231915,5,0.044306591153144836,0.6263753505593189,0.6159763336181641,False,not_selected
662,1977,OCNT-2313003,0,CYP1A2,4.480402615,4.75184440612793,0.007910115645335747,0.0069211386144161224,0.008548070676624775,0.9957819120157865,5,0.03938375040888786,0.6271773307410954,0.6152678728103638,False,not_selected
663,1977,OCNT-2313003,1,CYP2C9,4.640909807,4.915501117706299,0.0070590376863942875,0.0060383640229702,0.006998852826654911,0.9942876018946252,5,0.03509356826543808,0.615006670317206,0.6254213452339172,False,not_selected
664,1977,OCNT-2313003,3,CYP3A4,4.97790941,4.41766357421875,0.0076802158738241925,0.00668048020452261,0.00815996527671814,0.9947309722041129,5,0.038198743015527725,0.6275824000454839,0.6148977279663086,False,not_selected
665,3147,OCNT-2315954,0,CYP1A2,4.920125312,4.587047576904297,0.008490294219063355,0.007359769660979509,0.009135623462498188,0.9954288014543267,5,0.04225741699337959,0.6275632526436877,0.6149151921272278,False,not_selected
666,251,OCNT-2308687,3,CYP3A4,4.54065294,4.0861687660217285,0.008016156033681466,0.0069173299707472324,0.008466608822345734,0.9943458572309813,5,0.03985415771603584,0.6274586119495535,0.6150100827217102,False,not_selected
667,4554,OCNT-2395448,3,CYP3A4,2.071110248,2.0082778930664062,0.008315416985260083,0.007087481673806906,0.008798176422715187,0.9937960561524636,5,0.041319143027067184,0.627643360729271,0.614841878414154,False,not_selected
668,4702,OCNT-2395597,3,CYP3A4,5.809395215,4.8277130126953125,0.008499326185391976,0.0071515776216983795,0.008952686563134193,0.9931191061750679,5,0.04220421612262726,0.6278206533444791,0.6146790981292725,False,not_selected
669,4587,OCNT-2395481,3,CYP3A4,3.275800322,4.100054740905762,0.007797309198485447,0.0067960890009999275,0.00827326625585556,0.9948501347620785,5,0.038785770535469055,0.6275723569752678,0.6149064302444458,False,not_selected
670,3393,OCNT-2316664,0,CYP1A2,6.23792502,4.598049640655518,0.0087993573407398,0.007482674904167652,0.009440973401069641,0.9945110187442974,5,0.043755289167165756,0.6278167264072845,0.6146816611289978,False,not_selected
671,3393,OCNT-2316664,1,CYP2C9,4.778867897,4.13949728012085,0.00797752570460899,0.00666767219081521,0.007976512424647808,0.9933831070735617,5,0.039623696357011795,0.6270305256337245,0.6153998970985413,False,not_selected
672,3393,OCNT-2316664,2,CYP2D6,4.421912285,4.46916389465332,0.007721275557832552,0.006544305942952633,0.007778222672641277,0.9934190372885415,5,0.03835231065750122,0.6277151599030343,0.6147743463516235,False,not_selected
673,3393,OCNT-2316664,3,CYP3A4,4.96712044,3.9404735565185547,0.008551929147051407,0.00726889306679368,0.009074827656149864,0.9936976206993635,5,0.0424901582300663,0.6276287493698913,0.6148544549942017,False,not_selected
674,1068,OCNT-2310737,3,CYP3A4,2.31576097,3.072824716567993,0.007939035073922707,0.0069672176614403725,0.008405995555222034,0.9951551730602677,5,0.039502859115600586,0.6261955964424202,0.6161623001098633,False,not_selected
675,3886,OCNT-2317940,2,CYP2D6,4.229076645,4.824402332305908,0.007567249705152346,0.006495086941868067,0.0076742274686694145,0.9940104284156903,5,0.03760962560772896,0.6269106393941856,0.6155054569244385,False,not_selected
676,256,OCNT-2308698,1,CYP2C9,4.974725937,4.671726226806641,0.007751226426170899,0.006490522529929876,0.00785129889845848,0.993426167143426,5,0.03850135579705238,0.6270205864696935,0.6154111623764038,False,not_selected
677,256,OCNT-2308698,3,CYP3A4,5.585976282,4.302333831787109,0.008329987526939942,0.0070831021293997765,0.008784612640738487,0.9936805921833691,5,0.04138673469424248,0.6273786507658179,0.6150827407836914,False,not_selected
678,3846,OCNT-2317841,1,CYP2C9,4.607014355,4.768796920776367,0.007571337745593621,0.006414043251425028,0.007670528721064329,0.9941022392713386,5,0.037633419036865234,0.6269382748563961,0.6154864430427551,False,not_selected
679,1352,OCNT-2311380,2,CYP2D6,4.346829182,4.787077903747559,0.0075482102120981946,0.006480127107352018,0.00769762322306633,0.9939489653291028,5,0.037512678653001785,0.6276083156811858,0.6148718595504761,False,not_selected
680,1116,OCNT-2310840,0,CYP1A2,5.460887015,4.97522497177124,0.008608289063976838,0.007419208995997906,0.009348560124635696,0.9950931506292093,5,0.042830247431993484,0.6273165650288566,0.6151400804519653,False,not_selected
681,1837,OCNT-2312624,3,CYP3A4,2.453434783,3.917088508605957,0.008060027846203877,0.00699362438172102,0.00855022482573986,0.9946251316780925,5,0.04008353129029274,0.625531804320612,0.6167401075363159,False,not_selected
682,1711,OCNT-2312302,1,CYP2C9,6.923698355,5.239201545715332,0.00826445035736425,0.006791410967707634,0.00837019644677639,0.9926361459591658,5,0.041017960757017136,0.6274736962612228,0.6149941086769104,False,not_selected
683,1711,OCNT-2312302,2,CYP2D6,4.794812773,4.619480133056641,0.008077220060931279,0.006722646299749613,0.007961602881550789,0.9924804177636667,5,0.0400824137032032,0.627448482888012,0.6150158643722534,False,not_selected
684,1118,OCNT-2310845,1,CYP2C9,5.029456863,4.738434791564941,0.007603215986000134,0.0064246817491948605,0.007722866255789995,0.9937763253722434,5,0.03777948021888733,0.6264865337601299,0.6158941984176636,False,not_selected
685,1118,OCNT-2310845,3,CYP3A4,4.87844303,4.139383792877197,0.008172741160796715,0.007004115730524063,0.008644486777484417,0.9940293641666597,5,0.04061972349882126,0.6276112429692223,0.6148706674575806,False,not_selected
686,1184,OCNT-2310974,1,CYP2C9,4.98122716,4.790884971618652,0.008153632284210755,0.006677639205008745,0.00814901851117611,0.9923410168117792,5,0.04045591875910759,0.6267347728017909,0.6156673431396484,False,not_selected
687,1184,OCNT-2310974,3,CYP3A4,4.97559505,4.0932512283325195,0.008737780154751374,0.007287877146154642,0.009166057221591473,0.9926230743926762,5,0.04336661100387573,0.6277724982022376,0.6147226095199585,False,not_selected
688,4235,OCNT-2328509,2,CYP2D6,5.790099298,4.7901787757873535,0.007931843401001526,0.006713528651744127,0.007916014641523361,0.993288427175073,5,0.03939304128289223,0.6275685411102019,0.6149075627326965,False,not_selected
689,149,OCNT-1893991,2,CYP2D6,5.078495465,5.097978115081787,0.007625612431274487,0.006525387521833181,0.007733736652880907,0.9938343701289731,5,0.03789297863841057,0.6276378859482185,0.6148451566696167,False,not_selected
690,76,OCNT-0493904,0,CYP1A2,6.40645018,4.691772937774658,0.008283456788467003,0.007269549649208784,0.008949567563831806,0.9960109704847456,5,0.04125206917524338,0.6223201537197653,0.6194241046905518,False,not_selected
691,786,OCNT-2310093,0,CYP1A2,4.994680215,5.212042808532715,0.008763562888907029,0.0074650561437010765,0.009370263665914536,0.9944391614021584,5,0.043574150651693344,0.6193660901342484,0.6216480135917664,False,not_selected
692,786,OCNT-2310093,1,CYP2C9,5.398325397,4.9542059898376465,0.007904819213853909,0.006593036465346813,0.008001253940165043,0.993271538133575,5,0.03925815969705582,0.6272426733995077,0.6152057647705078,False,not_selected
693,2867,OCNT-2315277,0,CYP1A2,2.326819487,5.605940818786621,0.00913909450273378,0.007653865031898022,0.009720630012452602,0.9935563211192113,5,0.04540102556347847,0.6276861199158417,0.6148005127906799,False,not_selected
694,2867,OCNT-2315277,1,CYP2C9,4.0925307,5.161652565002441,0.008311469108866288,0.006809965707361698,0.008381690829992294,0.9924956959124047,5,0.041245486587285995,0.6274176585808167,0.6150451898574829,False,not_selected
695,546,OCNT-2309471,0,CYP1A2,4.94583745,4.838715076446533,0.008748396300779416,0.007486450951546431,0.009399255737662315,0.9948514501027936,5,0.043516773730516434,0.6274971002336278,0.6149756908416748,False,not_selected
696,546,OCNT-2309471,1,CYP2C9,4.940910657,4.6811299324035645,0.007896455937133862,0.006633345503360033,0.007952122017741203,0.9936836243905678,5,0.03923289477825165,0.626986953112534,0.6154388189315796,False,not_selected
697,546,OCNT-2309471,3,CYP3A4,4.866275922,4.550116539001465,0.008511210792766644,0.00727634783834219,0.008981257677078247,0.9940164196626663,5,0.04230141639709473,0.6280022992705373,0.6145063638687134,False,not_selected
698,3337,OCNT-2316512,1,CYP2C9,5.4782905,4.479874610900879,0.007753688843058182,0.006559376604855061,0.007695693057030439,0.9938992918973091,5,0.03853192925453186,0.624690805574921,0.61751389503479,False,not_selected
699,3337,OCNT-2316512,3,CYP3A4,4.9787672,4.372097969055176,0.008339177818106247,0.007162784691900015,0.008874131366610527,0.9942794625938708,5,0.041457366198301315,0.6218068858301529,0.6198785901069641,False,not_selected
700,2618,OCNT-2314636,3,CYP3A4,4.05435501,3.793445587158203,0.007578385063515736,0.006666550878435373,0.008041033521294594,0.9953010783790851,5,0.037713874131441116,0.6277628528419017,0.6147280931472778,False,not_selected
701,3360,OCNT-2316570,2,CYP2D6,5.111616237,4.409320831298828,0.006952296943472458,0.006057399790734053,0.007058306131511927,0.9944369515007796,5,0.03456810489296913,0.6259202307205575,0.616400957107544,False,not_selected
702,4022,OCNT-2318290,2,CYP2D6,4.380346848,4.837924003601074,0.006885136478649212,0.006124197505414486,0.007148481905460358,0.995525330419162,5,0.034271638840436935,0.6273056477134986,0.6151498556137085,False,not_selected
