split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,selected_rules
reserved_holdout,OCNT-2313644,CYP1A2,5.4723125,4.49876778205154,5.3093955,5.65413625,1.1410289,-1.303946,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2313644,CYP2C9,5.081792,4.452022796431032,4.90451475,5.247545,0.3173542,-0.4946313,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2313644,CYP3A4,5.2770133,4.005702214717946,5.208478,5.3533355,1.3689651,-1.4375005,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2313652,CYP2D6,4.600899,4.787788501003422,4.48048,4.77711525,0.093170166,-0.21358919,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2313707,CYP3A4,4.093919,3.888698838596633,3.877332,4.2811325,0.011726379,0.19894028,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2313708,CYP1A2,1.9767783,4.067956297683025,1.03478825,3.3323695,0.71405435,2.0696456,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2313740,CYP3A4,2.8989122,3.6084533833512205,1.16183075,3.882608,0.0,0.59635377,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2313765,CYP3A4,4.369324,4.15820354307021,4.25478475,4.561541,0.22655678,-0.3410964,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2313767,CYP2D6,4.590657,4.584246365887927,4.48436775,4.72896475,0.0,0.09924841,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2313781,CYP2C9,5.5582213,5.07628166445192,5.3344275,5.74815,0.1683898,-0.39218378,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2313803,CYP2C9,4.0049,4.577745070048502,3.58978075,4.37210325,0.37284088,0.7400441,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2313821,CYP3A4,2.0220249,2.763023794750434,1.0480635,3.42573975,0.0,1.1487734,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2313839,CYP3A4,4.549093,3.3305602813528328,4.45985725,4.70316375,0.9183297,-1.007565,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2313852,CYP2C9,4.011553,4.6242404323373725,3.5783675,4.43558975,0.18142319,0.60546017,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2313863,CYP1A2,5.0926237,4.904665504881533,4.87601325,5.26223125,0.0,-0.082551956,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2313874,CYP2C9,4.7073717,4.583239697403182,4.4879665,4.94140275,0.0,-0.20094204,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2313886,CYP1A2,4.823449,4.7987091231904,4.62677275,5.0382535,0.0,0.06605148,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2313888,CYP1A2,5.344485,4.518509128719576,5.16662775,5.50265125,1.0981264,-1.2759833,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2313906,CYP1A2,2.1162472,4.564766520513114,1.0541595,3.23494525,1.1680689,2.286767,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2313906,CYP2C9,3.924279,4.329955226768235,3.436717,4.30168575,0.0,0.07931256,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2313910,CYP1A2,4.459491,4.947848507603711,4.1860425,4.857761,0.21163511,0.60990524,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2313910,CYP3A4,4.3331375,4.481497283513329,4.21400425,4.47787825,0.0,-0.036135674,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2313921,CYP2C9,3.8111103,4.406699326133792,3.3330185,4.349951,0.0,0.52805877,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2313921,CYP3A4,4.1690063,4.0773385303139165,4.01542625,4.32838225,0.17662668,-0.33020687,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2313939,CYP1A2,2.3125458,4.884096343670008,1.09469975,3.6149845,1.5400591,2.8424978,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2313982,CYP2D6,5.459333,4.4246678514322575,5.36600925,5.54925275,1.2242846,-1.3176084,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2313987,CYP3A4,4.42594,4.167524396953776,4.34429975,4.560547,0.16941023,-0.25105047,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2313994,CYP1A2,5.1650777,4.727727441924694,5.026047,5.292886,0.1938777,-0.33290815,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2313994,CYP2D6,4.8040423,4.890890587493041,4.6277865,5.00996225,0.0,0.043774605,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2313996,CYP3A4,4.094438,4.628145372868163,3.861168,4.284674,0.78004503,0.9702811,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2313997,CYP2D6,4.617109,4.800532170399283,4.488192,4.8057465,0.06994486,0.2585826,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2314004,CYP1A2,4.9958425,5.014447819295867,4.867607,5.132895,0.1673379,0.30439043,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2314006,CYP1A2,3.4647431,5.211034107564465,2.6775385,4.0466115,1.1948562,1.7767243,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2314041,CYP3A4,3.8215468,3.893922970384954,3.42766225,4.121833,0.0,0.12918448,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2314061,CYP1A2,2.2968726,5.054076387290535,1.0574715,3.63900625,0.7789922,2.1211257,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2314069,CYP3A4,3.6218495,3.1528795184936773,3.28607025,3.968473,0.0,-0.18933058,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2314070,CYP1A2,4.781566,4.913956394340693,4.62451725,4.9662385,0.11651659,0.30118895,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2314118,CYP2D6,4.4921074,4.650972262428897,4.34296875,4.714198,0.0,0.18588161,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2314118,CYP3A4,4.39138,3.5799569852203996,4.291259,4.54864025,1.0538101,-1.1539311,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2314135,CYP1A2,4.879882,5.111198104510297,4.64686475,5.14853175,0.0,0.056329727,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2314135,CYP2D6,5.61097,4.568933952576767,5.424978,5.7671695,1.0207582,-1.2067504,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2314135,CYP3A4,6.095482,4.647500508225462,5.986478,6.2009815,1.4865041,-1.5955081,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2314137,CYP3A4,4.040831,3.696826302000519,3.76451825,4.24410275,0.2597394,-0.5360522,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2314151,CYP1A2,4.1241474,5.207202789223794,3.7714095,4.66205375,0.48381948,1.0217257,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2314151,CYP2C9,5.409002,5.000317048608683,5.274533,5.52838525,0.2718439,-0.40631294,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2314168,CYP2C9,4.228971,4.63480453252697,3.92114225,4.6483585,0.0,0.35173035,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2314182,CYP2D6,5.0727086,4.75174832012813,4.7228975,5.4181235,0.07543564,-0.42524672,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2314202,CYP1A2,4.9834456,4.829402198267902,4.834692,5.12869975,0.0,0.05977583,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2314235,CYP2D6,4.3279686,4.614450955674613,4.21602475,4.43329375,0.14994001,0.25526524,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2314247,CYP1A2,5.4119124,4.073668025492937,5.2355125,5.5635615,1.3967857,-1.5731854,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2314255,CYP2D6,4.375301,4.79088040387676,4.3023045,4.48395,0.48861456,0.5972638,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2314306,CYP1A2,5.4100537,5.266775769199542,5.25082525,5.54232125,0.15690613,0.2891736,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2314322,CYP1A2,4.9068947,4.694144404239105,4.725386,5.06053225,0.49118757,-0.6726961,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2314322,CYP2C9,4.6721096,4.722241443282044,4.4862975,4.8817825,0.10473442,-0.29054642,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2314328,CYP3A4,3.9614236,4.3562244688218295,3.67316025,4.21587725,0.0,0.20872045,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2314335,CYP1A2,4.86428,4.4250509679317584,4.63389325,5.0523425,0.3141594,-0.5445466,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2314397,CYP2D6,4.435396,4.725045637322779,4.3741795,4.52562225,0.3269601,0.41718626,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2314399,CYP1A2,1.9769846,4.157023856223579,1.0376135,3.3715445,0.82931733,2.2238774,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2314405,CYP1A2,5.1302395,5.137173713907633,4.99718375,5.24674675,0.0,-0.056967735,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2314405,CYP2C9,5.033762,5.014339810252061,4.87723075,5.13434025,0.042347908,-0.19887924,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2314405,CYP3A4,4.955053,4.816822196364373,4.86060975,5.0540545,0.0,-0.07572794,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2314407,CYP1A2,4.9716563,4.830121389993991,4.78588375,5.13282875,0.0,-0.10318041,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2314408,CYP1A2,5.046927,5.3209535523031155,4.8496825,5.211427,0.09775305,0.26225328,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2314433,CYP1A2,5.3076777,5.131082928057862,5.1551675,5.43774075,0.19989634,0.3299594,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2314445,CYP2D6,4.656172,4.697661662176704,4.57207125,4.75881125,0.10107565,-0.18517637,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2314446,CYP1A2,3.8508193,4.0774798711073394,3.44063525,4.38537525,0.0,0.10729241,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2314446,CYP3A4,4.22356,3.6520658346529578,4.078309,4.39754475,0.32153893,-0.46678972,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2314460,CYP1A2,2.2703419,3.8588840619834173,1.08051,3.60961325,0.27892995,1.6182013,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2314462,CYP1A2,5.029377,5.60187603210119,4.843191,5.216357,0.07379818,-0.25998402,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2314462,CYP2D6,4.511638,4.7982923675769165,4.45885525,4.5945005,0.07311964,-0.12590265,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2314465,CYP1A2,2.1180086,4.74181042473448,1.06765975,3.239643,1.4691515,2.590786,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2314465,CYP3A4,4.482847,4.102868900764821,4.3709385,4.7067245,0.37064743,-0.48255634,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2314473,CYP2D6,2.7233574,4.827734237389923,1.09005525,4.070404,0.6973605,2.0444071,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2314482,CYP1A2,5.0751786,5.222964718752965,4.90339475,5.231537,0.0,0.14559984,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2314483,CYP2C9,4.4799438,4.550257604658067,4.26002425,4.767375,0.0,0.27377224,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2314483,CYP3A4,5.4291434,4.596356245002338,5.381245,5.47758225,0.7999644,-0.8478627,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2314499,CYP1A2,5.2315683,4.827282756375911,5.13560875,5.3227205,0.5310621,-0.6270218,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2314502,CYP2C9,5.6650524,5.030670557207824,5.56157575,5.7696055,0.53050613,-0.63398266,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2314502,CYP3A4,5.534735,4.671855409542275,5.485277,5.5844555,0.88986444,-0.9393225,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2314504,CYP2C9,4.367488,4.596137787159084,4.03342375,4.85607875,0.0,0.44626808,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2314509,CYP2D6,4.620738,4.636281223155272,4.47671325,4.813333,0.0,0.07780647,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2314524,CYP3A4,3.909896,3.856297288519712,3.65523325,4.14772,0.0,0.09710121,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2314528,CYP1A2,5.037265,5.241673840144268,4.82985825,5.193546,0.29301405,0.44929504,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2314528,CYP2D6,5.2503476,5.028313432054499,5.1469565,5.34700825,0.03243065,-0.13582182,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2314534,CYP1A2,5.2821903,5.115830404811243,5.08325125,5.47253075,0.037510395,-0.23644924,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2314534,CYP3A4,4.9261513,4.759377589497146,4.8775995,4.9756775,0.06600094,-0.1145525,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2314539,CYP3A4,5.6733637,4.0156653987064175,5.60342725,5.74268075,1.2793069,-1.3492432,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2314591,CYP3A4,4.340383,4.401569077899559,4.2225295,4.53056925,0.0,0.13197851,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2314616,CYP2D6,4.570009,4.756677845321374,4.460678,4.73406025,0.044272423,0.20832348,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2314617,CYP1A2,4.850214,5.2137293668581535,4.71537925,5.011748,0.38077593,0.54230976,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2314617,CYP3A4,5.334477,4.834381696361249,5.29093575,5.37845025,0.1296835,-0.17322493,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2314618,CYP2D6,5.2114534,5.079957528823416,5.12573925,5.31794225,0.10752392,-0.19323826,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2314625,CYP1A2,5.5750785,5.186819064579071,5.46645625,5.67984475,0.096479416,-0.20510149,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2314625,CYP2C9,5.3082223,5.052374583930982,5.138379,5.4391615,0.01343441,-0.1832776,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2314625,CYP2D6,4.7942123,4.668078652488628,4.6877375,4.90020775,0.15208864,-0.25856352,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2314636,CYP3A4,4.054355,3.732596610046934,3.81026375,4.27351325,0.2031231,-0.4472146,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2314649,CYP1A2,4.909641,4.84680216021517,4.6811045,5.18503175,0.0,-0.03621912,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2314649,CYP2C9,4.5586424,4.689048475492626,4.3551555,4.8158455,0.0,-0.010507584,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2314657,CYP1A2,6.8297973,5.076008726838131,6.74685775,6.91327,1.6926613,-1.7756009,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2314658,CYP2C9,2.9775662,4.163914991491022,1.2795915,3.86024375,0.32721043,1.209888,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2314665,CYP2D6,4.553521,4.8979101413977375,4.384357,4.7735765,0.22949553,0.4495511,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2314665,CYP3A4,3.8693779,3.88946191528634,3.61313,4.15460375,0.0,0.117225885,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2314667,CYP3A4,3.9929476,3.113152422901763,3.74982975,4.21031025,0.41911173,-0.66222954,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2314688,CYP1A2,4.951359,4.653170495760004,4.78540925,5.14331775,0.18855524,-0.3545046,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2314688,CYP2C9,3.926252,4.324803423887829,3.4744955,4.35931425,0.0,0.36684275,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2314691,CYP1A2,5.0915427,4.7916115527403225,4.890926,5.294733,0.24579096,-0.4464078,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2314691,CYP2C9,5.6951313,4.5411275005021485,5.47004175,5.90227525,0.9178009,-1.1428905,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2314691,CYP2D6,4.6664796,4.684400543380727,4.47215325,4.98194075,0.0,0.08548975,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2314691,CYP3A4,5.5545807,4.224899339072151,5.487298,5.6217465,0.9811382,-1.0484209,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2314699,CYP1A2,5.018385,5.108400297974082,4.78942425,5.19971025,0.0,0.13579082,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2314706,CYP1A2,6.074837,5.456583590315486,5.99966925,6.15259375,0.6384449,-0.71361303,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2314713,CYP2C9,3.36781,4.180484533031116,2.291518,3.99267175,0.0,0.5686729,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2314739,CYP1A2,2.6959827,4.708453356175627,1.14261875,3.83495525,0.9546766,2.0936491,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2314739,CYP3A4,4.4314775,4.347169279694631,4.29402775,4.69689025,0.0,-0.06569672,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2314741,CYP1A2,2.4007628,4.448994477006853,1.07288325,3.644315,0.6789682,1.9225204,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2314744,CYP3A4,5.1954575,4.23662981890166,5.11234175,5.28941175,0.68990326,-0.77301884,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2314750,CYP1A2,5.4458003,4.133981936917859,5.30441575,5.569411,1.4590092,-1.6003938,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2314801,CYP1A2,5.890564,5.659057505198019,5.79049475,5.98767025,0.21364117,-0.3137102,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2314801,CYP2D6,6.964228,4.767091773888664,6.828534,7.06067025,2.197692,-2.333386,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2314827,CYP2D6,4.6518497,4.61587660142521,4.52519225,4.8122545,0.0,-0.04111004,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2314827,CYP3A4,5.507519,4.505707812306954,5.4608085,5.55413575,0.7474284,-0.7941389,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2314859,CYP1A2,2.0423274,5.226943833007612,1.04752525,3.415111,2.023765,3.3965487,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2314859,CYP2C9,4.9754076,4.9601216580931915,4.8399025,5.1129525,0.0,-0.024009705,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2314864,CYP2D6,4.91701,4.716099864972884,4.8018365,5.01116025,0.0,-0.09050894,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2314865,CYP2D6,5.136309,4.940123826124473,5.0526285,5.21608775,0.10899973,-0.19268036,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2314875,CYP1A2,4.8842807,5.28460698674308,4.685902,5.0985825,0.23964119,0.45394278,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2314896,CYP1A2,5.191857,4.9758089889442045,5.01224775,5.38121375,0.2023387,-0.381948,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2314897,CYP1A2,4.98462,4.935843814870366,4.79931725,5.12088075,0.0,0.012893677,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2314946,CYP1A2,2.041476,4.3894737087221625,1.05176075,3.185483,1.159565,2.303572,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2314946,CYP3A4,3.7911263,3.7332736106557642,3.14915325,4.13035425,0.0,-0.28375912,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2314962,CYP2C9,4.4456334,4.312317153835995,4.18378,4.7764905,0.10503197,-0.3668852,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2314962,CYP2D6,4.4280925,4.583954721269258,4.3237675,4.5593245,0.0,-0.008178234,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2314976,CYP2D6,4.9048934,4.802458370268546,4.73665025,5.019321,0.0,-0.10381365,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2314992,CYP2C9,4.5378423,4.72612082160824,4.3415945,4.777407,0.0,0.14083719,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2314993,CYP3A4,3.7577908,3.317849782218591,3.0554775,4.09055075,0.0,-0.52685,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2314998,CYP1A2,1.9202136,4.38073681743885,1.030459,3.13034675,1.0637288,2.273862,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2315008,CYP1A2,4.3134837,4.932867993780703,4.06743675,4.649451,0.5471101,0.88307714,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2315008,CYP3A4,5.1152015,4.680666075086463,5.05791975,5.1739715,0.3241582,-0.3814397,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2315016,CYP1A2,6.212632,4.921719047544312,6.1260955,6.2985285,1.407371,-1.4939079,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2315030,CYP1A2,1.9990501,5.261994715649562,1.04638875,3.35540025,1.8943908,3.250741,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2315030,CYP2D6,5.082417,4.4467194669049945,5.01463325,5.15194375,0.4569626,-0.5247464,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2315036,CYP1A2,6.3027368,4.323265737859709,6.22805275,6.38089225,1.9816413,-2.0563254,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2315042,CYP3A4,4.2885427,4.160753659637477,4.13588775,4.486792,0.6261287,-0.7787838,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2315044,CYP3A4,2.2639253,3.137726131773635,1.08351625,3.2466205,0.072924376,1.0556195,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2315064,CYP1A2,3.243709,4.498519627565762,1.39234775,3.99179625,0.4814484,1.2295356,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2315064,CYP2C9,4.4629393,4.219208778935813,4.11157125,4.92114925,0.0,-0.30375195,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2315064,CYP2D6,5.122425,4.531788464283091,5.0196695,5.20219175,0.45150232,-0.55425787,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
