split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,original_gated_residual,original_delayed_memory,original_inertial_reaction_diffusion,original_kuramoto_sakaguchi,original_fitzhugh_nagumo,original_activator_inhibitor,original_coupled_map,original_damped_symplectic,original_gray_scott,original_conservative_graph_flux,multiscale_gated_residual,multiscale_delayed_memory,multiscale_inertial_reaction_diffusion,multiscale_kuramoto_sakaguchi,multiscale_fitzhugh_nagumo,multiscale_activator_inhibitor,multiscale_coupled_map,multiscale_damped_symplectic,multiscale_gray_scott,multiscale_conservative_graph_flux
reserved_holdout,OCNT-2314699,CYP1A2,5.018385,5.200271440485294,4.78942425,5.19971025,0.0,0.13579082,5.2325510600000005,5.16040997,5.18404249,5.16358273,4.9636651,5.321262989999999,5.14669443,5.01677094,5.07963206,5.19740749,5.14754212,5.33761076,5.24378611,5.24315681,5.156893269999999,5.32646275,5.18797401,5.08156821,5.14850695,5.18207539
reserved_holdout,OCNT-2314706,CYP1A2,6.074837,5.548845062820912,5.99966925,6.15259375,0.6384449,-0.71361303,5.52149041,5.61174351,5.75968465,5.74394878,5.45479997,5.41697944,5.4573290100000005,5.678571590000001,5.444314459999999,5.18343538,5.506865510000001,5.56714201,5.615449919999999,5.39972343,5.60582281,5.50853835,5.409989770000001,5.69743144,5.4699339,5.1129588
reserved_holdout,OCNT-2314713,CYP2C9,3.36781,4.2044387986796306,2.291518,3.99267175,0.0,0.5686729,4.08484896,4.14062791,4.234684039999999,4.25346928,4.33189929,4.25303769,4.265574859999999,4.19355185,4.05271277,4.15643852,4.152097700000001,4.20110169,4.04072617,4.082466030000001,4.0217014099999995,4.237463819999999,4.301733830000001,4.19402997,4.1034315,4.24259844
reserved_holdout,OCNT-2314739,CYP1A2,2.6959827,4.69430256800486,1.14261875,3.83495525,0.9546766,2.0936491,4.67029824,4.67134469,4.52563746,4.56079964,4.53709807,4.9161528599999995,4.64300975,4.7715115699999995,4.720412939999999,4.6103540700000005,4.74231868,4.71757525,4.73243941,4.74738088,4.745780179999999,4.80967372,4.574504330000001,4.675203,4.61563619,4.65046722
reserved_holdout,OCNT-2314739,CYP3A4,4.4314775,4.337000371958213,4.29402775,4.69689025,0.0,-0.06569672,4.32906184,4.25804756,4.25019632,4.33426553,4.26681475,4.4122118200000005,4.3863158,4.383036980000001,4.39394323,4.61138352,4.34321809,4.34029021,4.34147055,4.31630676,4.388468990000001,4.368635729999999,4.35918751,4.351979350000001,4.29977765,4.648394120000001
reserved_holdout,OCNT-2314741,CYP1A2,2.4007628,4.372279362078238,1.07288325,3.644315,0.6789682,1.9225204,4.35177165,4.37860506,4.29157162,4.24937702,4.21166962,4.39300813,4.5396871700000005,4.366078760000001,4.400462559999999,4.2240739000000005,4.31225995,4.41060747,4.45565808,4.25192372,4.5894525999999995,4.31241948,4.430113199999999,4.317413709999999,4.36101094,4.16338844
reserved_holdout,OCNT-2314744,CYP3A4,5.1954575,4.270569692845447,5.11234175,5.28941175,0.68990326,-0.77301884,4.28833094,4.06906429,4.1343692800000005,4.330223569999999,4.275446369999999,4.29011116,4.182221419999999,4.227015960000001,4.265897750000001,4.639210159999999,4.26630195,3.99170831,3.7834080899999996,4.381658610000001,4.16626423,4.25783708,4.24693352,4.25681491,4.209884150000001,4.57117188
reserved_holdout,OCNT-2314750,CYP1A2,5.4458003,3.984119131711983,5.30441575,5.569411,1.4590092,-1.6003938,4.00206227,3.87503246,3.9238832200000004,4.1266359999999995,3.60267525,4.175242150000001,3.8016058700000004,3.69124938,3.8447744100000003,3.8033212999999995,3.8681755000000004,3.9821325499999993,4.06287584,3.6826361999999997,4.274309140000001,4.3178760899999995,3.8846358299999997,3.9392536300000005,3.94957214,3.95206486
reserved_holdout,OCNT-2314801,CYP1A2,5.890564,5.719531584437137,5.79049475,5.98767025,0.21364117,-0.3137102,5.71382572,5.6736595,5.79466372,5.92565917,5.8266100100000005,5.624258279999999,5.71331818,5.70218545,5.736878280000001,5.2188704999999995,5.68029308,5.618341989999999,5.7393736099999995,5.7275201000000004,5.750271359999999,5.72895134,5.72806729,5.72363234,5.762737060000001,5.186374460000001
reserved_holdout,OCNT-2314801,CYP2D6,6.964228,4.679271485998025,6.828534,7.06067025,2.197692,-2.333386,4.652691259999999,4.638242849999999,4.7130466,4.84087074,4.91932896,4.9274542000000014,4.756785099999999,4.64886439,4.68659844,5.219279090000001,4.6868260500000005,4.69329017,4.528753920000001,4.841240430000001,4.62046519,4.81777271,4.781854300000001,4.6467794300000005,4.725083379999999,5.18835321
reserved_holdout,OCNT-2314827,CYP2D6,4.6518497,4.510696252841903,4.52519225,4.8122545,0.0,-0.04111004,4.474561809999999,4.46669303,4.381315,4.46992655,4.53686257,4.623083160000001,4.5218812999999995,4.480547370000001,4.5879530100000006,4.472162030000001,4.512820969999999,4.53631053,4.36808173,4.49532488,4.414580910000001,4.675764979999999,4.48005529,4.3307243799999995,4.486451270000001,4.4505174
reserved_holdout,OCNT-2314827,CYP3A4,5.507519,4.567384020609873,5.4608085,5.55413575,0.7474284,-0.7941389,4.70535981,4.65757052,4.7178287,4.652002949999999,4.30333082,4.42011703,4.608973499999999,4.62773236,4.59782853,4.47443717,4.53993447,4.6231427499999995,4.463634730000001,4.50971218,4.678237260000001,4.559929649999999,4.58262181,4.629106070000001,4.56728236,4.4515538
reserved_holdout,OCNT-2314859,CYP1A2,2.0423274,5.256083962127535,1.04752525,3.415111,2.023765,3.3965487,5.2628698300000005,5.213668719999999,5.22164031,5.37175898,5.311224879999999,5.1081588600000005,5.169018929999999,5.157830150000001,5.28342722,5.07703367,5.43388433,5.23037047,5.298142110000001,5.21943362,5.2230813,5.1951915799999995,5.28255317,5.094025,5.22357982,5.0237798
reserved_holdout,OCNT-2314859,CYP2C9,4.9754076,4.991360012752026,4.8399025,5.1129525,0.0,-0.024009705,4.9566212,4.837766159999999,4.91542699,5.0228917299999996,5.07373576,4.76444661,4.759128420000001,4.79411965,5.032703100000001,5.07777255,5.04427244,4.86354568,4.923904299999999,4.92867983,4.826491899999999,4.892988180000001,4.84545662,4.86791926,4.98592762,5.024552819999999
reserved_holdout,OCNT-2314864,CYP2D6,4.91701,4.6779590532088635,4.8018365,5.01116025,0.0,-0.09050894,4.73062719,4.72078901,4.5954048300000006,4.799124829999999,4.80649456,4.69260002,4.583278030000001,4.650191339999999,4.63913443,5.22565246,4.7676418300000005,4.6434543999999995,4.65233587,4.759336520000001,4.668152350000001,4.661385989999999,4.5818677999999995,4.661769319999999,4.60163685,5.292286509999999
reserved_holdout,OCNT-2314865,CYP2D6,5.136309,4.973835477326035,5.0526285,5.21608775,0.10899973,-0.19268036,4.94274714,4.9070163,5.122004329999999,5.02220726,5.033450449999999,4.80754295,4.91489707,5.01214855,4.9434576,4.489941329999999,4.99700719,4.82557276,5.11053216,4.786473920000001,5.049980499999999,5.00335396,4.93380979,5.03779285,5.07053029,4.469216820000001
reserved_holdout,OCNT-2314875,CYP1A2,4.8842807,5.361926551950085,4.685902,5.0985825,0.23964119,0.45394278,5.40522736,5.38557376,5.506989840000001,5.35498989,5.36257951,5.20515333,5.37212983,5.4182749,5.394251509999999,4.93019244,5.32892205,5.43486042,5.427140710000001,5.4037435700000005,5.298589570000001,5.25736291,5.3965084,5.40694344,5.33912355,4.96671371
reserved_holdout,OCNT-2314896,CYP1A2,5.191857,4.957291365164037,5.01224775,5.38121375,0.2023387,-0.381948,4.77505483,4.887646850000001,5.0378752,5.035547280000001,5.0529480399999995,5.060818030000001,5.07139525,4.939832140000001,5.02651161,4.72971233,4.962675590000001,4.898358010000001,4.8385927,4.94843872,4.87704398,4.97187135,5.05375072,5.00736316,4.95475453,4.682092589999999
reserved_holdout,OCNT-2314897,CYP1A2,4.98462,4.895833023269679,4.79931725,5.12088075,0.0,0.012893677,4.994059479999999,4.95318982,4.9677934399999994,5.136927869999999,4.7316558099999995,4.91295637,4.724454100000001,4.990511060000001,4.7837142,4.494987719999999,5.02095583,4.983872600000001,4.83155072,4.68086045,5.0836685,4.80069174,4.7412927,4.960646120000001,4.878157709999999,4.5820171
reserved_holdout,OCNT-2314946,CYP1A2,2.041476,4.3397247925643025,1.05176075,3.185483,1.159565,2.303572,4.38511408,4.467802739999999,4.36909731,4.27455282,4.23529022,4.41942609,4.38646242,4.334848689999999,4.3056103299999995,4.10869401,4.45825859,4.37677611,4.419778169999999,4.209810970000001,4.31001143,4.36934725,4.349334280000001,4.365939599999999,4.30612432,4.0886447100000005
reserved_holdout,OCNT-2314946,CYP3A4,3.7911263,3.6204900088175136,3.14915325,4.13035425,0.0,-0.28375912,3.6645229299999995,3.7450875900000007,3.7933680400000007,3.6642789899999997,3.7052606899999994,3.8870768500000006,3.7273540400000003,3.69881503,3.7159732000000005,4.108398470000001,3.74432179,3.7799967299999997,3.89797182,3.6452089800000005,3.8154287800000004,3.7863117099999997,3.6702151400000007,3.69565094,3.71582785,4.0885601000000005
reserved_holdout,OCNT-2314962,CYP2C9,4.4456334,4.2306625640042475,4.18378,4.7764905,0.10503197,-0.3668852,4.23130246,4.08534076,4.2326198900000005,4.06629357,4.2394818800000005,4.35209482,4.0343821,4.32405154,4.28094459,3.7457224200000008,4.04822562,3.9515404199999997,4.31350377,4.20236276,4.071528450000001,4.14016198,4.12589685,4.23809606,4.357892479999999,3.80159597
reserved_holdout,OCNT-2314962,CYP2D6,4.4280925,4.5180221586355005,4.3237675,4.5593245,0.0,-0.008178234,4.389398750000001,4.3776472,4.775630690000001,4.35331401,4.589245600000001,4.54359366,4.28677679,4.4658712099999995,4.480312289999999,3.7471840999999997,4.27833806,4.28137783,4.49583298,4.37496438,4.351869990000001,4.57315518,4.25868741,4.38738837,4.5528599000000005,3.801697
reserved_holdout,OCNT-2314976,CYP2D6,4.9048934,4.8017148328742065,4.73665025,5.019321,0.0,-0.10381365,4.718530260000001,4.73959634,4.63887893,4.52184905,4.517629219999999,4.69569127,4.73478342,4.7748601100000005,4.7834546,4.584451360000001,4.71894222,4.7605442,4.90557284,4.768471959999999,5.00867468,4.705891320000001,4.68598882,4.876701130000001,4.838266719999999,4.53053217
reserved_holdout,OCNT-2314992,CYP2C9,4.5378423,4.697157133152786,4.3415945,4.777407,0.0,0.14083719,4.766351009999999,4.7490152299999995,4.763891989999999,4.68671593,4.74319004,4.79041671,4.757056660000001,4.7304663399999995,4.66969924,4.53904365,4.83496083,4.76132355,4.70070911,4.643323530000001,4.75488156,4.73101484,4.6798795,4.771857290000001,4.703596809999999,4.51031777
reserved_holdout,OCNT-2314993,CYP3A4,3.7577908,3.272998471273437,3.0554775,4.09055075,0.0,-0.52685,3.2483403699999998,3.2680222700000003,3.33875689,3.47070479,3.42327116,3.61062981,3.3886476400000007,3.35811972,3.3707525899999995,3.6533240900000004,3.2240648999999997,3.2858113500000004,3.3558957899999995,3.40930553,3.3378898900000005,3.6575631700000004,3.3722158899999997,3.3660286800000003,3.34704476,3.62830589
reserved_holdout,OCNT-2314998,CYP1A2,1.9202136,4.205166138325967,1.030459,3.13034675,1.0637288,2.273862,4.208156560000001,4.364104569999999,4.22044931,4.04571549,4.323582030000001,4.29658015,4.32469745,4.2542924499999994,4.30717483,3.690953269999999,4.123243029999999,4.15764091,4.1066914,4.191468409999999,4.45570236,4.31287479,4.275315300000001,4.31370365,4.17841126,3.6914079299999996
reserved_holdout,OCNT-2315008,CYP1A2,4.3134837,4.938699669750987,4.06743675,4.649451,0.5471101,0.88307714,5.0055686999999995,4.9094727,4.908700309999999,4.82665656,5.0033571299999995,4.7327800600000005,4.9677723700000005,4.92337386,4.9824903,4.94143475,4.8980066,4.8926048600000005,4.790391390000001,5.15206415,4.75817271,4.924039080000001,5.02272342,4.93013883,4.8881206399999995,4.80715114
reserved_holdout,OCNT-2315008,CYP3A4,5.1152015,4.828893001368547,5.05791975,5.1739715,0.3241582,-0.3814397,4.5945306100000005,4.618804460000001,4.77585427,4.574747540000001,4.692789039999999,4.11953907,4.54698012,4.65639552,4.61998149,4.9382686300000005,4.47555416,4.68970602,4.588621460000001,4.63262727,4.56282817,4.3678224299999995,4.5375346,4.697714960000001,4.66202472,4.80687788
reserved_holdout,OCNT-2315016,CYP1A2,6.212632,4.8823244532689385,6.1260955,6.2985285,1.407371,-1.4939079,4.788927320000001,4.841592149999999,4.79809695,4.68564837,4.9967458,4.99248006,5.10210625,4.92305766,4.89777029,4.3942710400000005,4.790297499999999,4.830121119999999,4.92640269,4.95087756,5.03960058,5.033826970000001,5.06092163,4.92776979,4.894335720000001,4.49417487
reserved_holdout,OCNT-2315030,CYP1A2,1.9990501,5.264761611924248,1.04638875,3.35540025,1.8943908,3.250741,5.233132620000001,5.25826625,5.27502364,5.1982627699999995,5.367732139999999,5.3971513799999995,5.39358898,5.283378789999999,5.30824789,4.59491487,5.07796584,5.28057442,5.3603321600000005,5.32959436,5.42156937,5.40390693,5.396760970000001,5.28117006,5.31133914,4.6611077000000005
reserved_holdout,OCNT-2315030,CYP2D6,5.082417,4.344003755630734,5.01463325,5.15194375,0.4569626,-0.5247464,4.33770577,4.439829189999999,4.29215858,4.15780487,4.25164382,4.3211870900000005,4.17766445,4.3084218000000005,4.16580787,4.593618709999999,4.303203099999999,4.255370760000001,4.39533694,4.062122980000001,4.3474992100000005,4.228391109999999,4.23694895,4.27845207,4.15398311,4.6565102
reserved_holdout,OCNT-2315036,CYP1A2,6.3027368,4.232006626740323,6.22805275,6.38089225,1.9816413,-2.0563254,4.20969084,4.302763209999999,4.10756822,4.1287869,4.12794016,4.386983,4.2556877,4.23070819,4.1831127200000005,4.213773590000001,4.2990084,4.24056292,4.176130119999999,4.18846845,4.2654049700000005,4.26973845,4.16541998,4.257324820000001,4.2172277000000005,4.20892693
reserved_holdout,OCNT-2315042,CYP3A4,4.2885427,4.19171494633198,4.13588775,4.486792,0.6261287,-0.7787838,3.9937765599999997,4.20204242,4.309468440000001,4.172842560000001,4.191241969999999,4.0233193400000005,4.23769809,4.1733771,4.15765251,4.23759101,3.9628783999999997,4.09379025,4.0577263,4.284823270000001,4.28307336,4.004301270000001,4.13076272,4.2159789199999995,4.12688633,4.336291950000001
reserved_holdout,OCNT-2315044,CYP3A4,2.2639253,3.0667564530965823,1.08351625,3.2466205,0.072924376,1.0556195,3.15607738,3.1113628400000004,3.16291928,3.1849067099999995,3.32743921,3.5661669000000003,3.21993886,3.26569402,3.09885842,3.5948487499999997,3.24166039,3.12497332,3.10589215,3.2149633699999995,3.1926738199999996,3.3659807,3.14091522,3.14271399,3.15461918,3.6407690500000003
reserved_holdout,OCNT-2315064,CYP1A2,3.243709,4.478345721687109,1.39234775,3.99179625,0.4814484,1.2295356,4.54258812,4.550473820000001,4.47319658,4.37982838,4.30673541,4.50875858,4.520616319999999,4.47512636,4.51836593,4.1521491699999995,4.581508739999999,4.53186363,4.57279992,4.36628269,4.500902099999999,4.4694269,4.47870049,4.5000348699999995,4.593076819999999,4.14549546
reserved_holdout,OCNT-2315064,CYP2C9,4.4629393,4.224081975860575,4.11157125,4.92114925,0.0,-0.30375195,4.25514438,4.32738629,4.2368821,4.223255569999999,4.210551410000001,4.2767776500000005,4.23972914,4.33748442,4.229332510000001,4.15290684,4.27754417,4.272033389999999,4.27759712,4.20478968,4.24629586,4.3218567299999995,4.20549649,4.19111571,4.24085313,4.14459605
reserved_holdout,OCNT-2315064,CYP2D6,5.122425,4.527411822472768,5.0196695,5.20219175,0.45150232,-0.55425787,4.52953932,4.570964829999999,4.5122534100000005,4.336136720000001,4.14925788,4.30456911,4.3878013099999995,4.54318381,4.4470312299999994,4.15215473,4.58054425,4.568400939999999,4.57546398,4.339133370000001,4.62046532,4.288729640000001,4.41317494,4.47128447,4.49453709,4.14525736
reserved_holdout,OCNT-2315064,CYP3A4,4.827347,3.771328408731999,4.69445975,5.043153,0.872365,-1.0052519,3.8456614300000007,3.8427289399999998,3.79201067,3.8241993,3.8205035200000004,3.8590233400000002,3.7835231099999995,3.8276132400000002,3.79291616,4.15180935,3.9504140199999993,3.8848551599999994,3.9113539300000006,3.8144360799999992,3.8626465499999996,3.8387145899999995,3.79829551,3.75868525,3.8298256599999996,4.14545511
reserved_holdout,OCNT-2315065,CYP2D6,4.3057256,4.989881760932245,4.0623005,4.4643805,0.34089565,0.49955034,4.908678719999999,5.01827459,4.80760335,4.842295170000001,4.8166928,4.85571286,4.83700786,4.92735593,4.952087779999999,4.243531770000001,4.94363351,5.026712760000001,5.11372971,4.922576579999999,5.107928869999999,4.965652960000001,4.83703098,4.97241162,4.80432568,4.33483444
reserved_holdout,OCNT-2315078,CYP3A4,5.3769555,4.225731306329738,5.13019725,5.78400125,1.098311,-1.3450694,4.11257131,3.973569630000001,4.16586662,4.237729610000001,4.4406751,4.3308178900000005,4.22521638,4.1216146,4.2190554,4.40297765,4.1620992999999995,3.9985584499999995,4.04770214,4.18185436,4.11071336,4.213288449999999,4.16091681,4.21685139,4.22412284,4.42204952
reserved_holdout,OCNT-2315082,CYP2C9,4.207234,4.403971684780536,3.9206275,4.57164025,0.0,0.33552694,4.48737806,4.47589129,4.40810817,4.34841863,4.42364794,4.5451595,4.55677679,4.49131297,4.38151441,4.2060941099999996,4.553325620000001,4.43018395,4.41680796,4.559430010000001,4.45470586,4.5944273,4.431963210000001,4.53069847,4.394354990000001,4.245554909999999
reserved_holdout,OCNT-2315082,CYP3A4,3.6435442,4.027080747411597,3.1772945,4.0420625,0.0,0.16871548,3.95407911,3.9795182600000003,3.9875396700000003,3.89624979,4.0400896,4.2092963899999996,4.205017540000001,4.11927871,3.9983294699999994,4.20450185,3.9411479,3.9665467799999994,4.027325719999999,4.1736751399999985,4.065626379999999,4.256827400000001,4.07998069,4.097047399999999,3.9864912200000004,4.246349929999999
reserved_holdout,OCNT-2315086,CYP1A2,4.00365,4.433154955582366,3.60392925,4.5847675,0.0,0.44472265,4.452120890000001,4.550448619999999,4.55256983,4.372558580000001,4.508042090000001,4.399944679999999,4.25166527,4.478330290000001,4.501336650000001,3.97838193,4.319134659999999,4.52552562,4.507711469999999,4.527696369999999,4.666844719999999,4.2737320500000004,4.25121342,4.50204744,4.47176616,3.9018620399999997
reserved_holdout,OCNT-2315097,CYP2D6,5.1575694,5.175713050837881,5.07413925,5.24005175,0.0,0.004248619,5.20153777,5.20721797,5.114036529999999,5.249944319999999,5.27787119,5.0274893899999995,5.23148971,5.21754413,5.091567320000001,4.9586206100000005,5.10280798,5.26162022,5.368653,5.18953026,5.389156250000001,5.02636281,5.19443699,5.241598659999999,5.050707780000001,5.11014275
reserved_holdout,OCNT-2315097,CYP3A4,4.356792,5.068513131539548,4.2261385,4.5535165,0.3363533,0.5330777,4.855415600000001,4.837922229999999,4.950169069999999,4.964896380000001,4.888404370000001,4.59410625,4.981563960000001,4.96092237,4.8407936,4.958021459999999,4.84196024,4.93080523,5.00569545,4.79975182,4.98421594,4.80264892,4.93924249,4.883033230000001,4.872065600000001,5.108655219999999
reserved_holdout,OCNT-2315112,CYP1A2,5.6735415,5.40429412783999,5.565823,5.78062075,0.2195239,-0.32724237,5.3807075200000005,5.40598548,5.470195779999999,5.36510479,5.58280776,5.26359079,5.40634571,5.41980087,5.47121588,5.126301809999999,5.38765761,5.402366280000001,5.258501220000001,5.3767355199999995,5.38391268,5.41166048,5.39558088,5.55575813,5.41312528,5.032348740000001
reserved_holdout,OCNT-2315114,CYP3A4,4.2733083,3.923104063406184,4.125892,4.467999,0.31199026,-0.45940638,3.8468090000000004,3.84412973,3.92598993,3.9091259599999995,4.08314157,4.030606740000001,3.8571468799999997,3.9256014300000004,3.9530273199999995,4.11930326,3.9804257499999998,3.88224199,3.90828962,3.93974483,3.8571619199999994,4.042308650000001,3.87987253,3.9416867800000004,3.89718567,4.12547043
reserved_holdout,OCNT-2315115,CYP1A2,4.6047583,5.0669154367357905,4.39880475,4.88491,0.2838359,0.56398773,5.10567761,5.08827048,5.069929849999999,5.1921052,5.036170710000001,4.876823589999999,5.0743692099999995,5.017440769999999,4.926179320000001,5.056553299999999,5.12909037,5.018581490000001,5.09665903,4.970018380000001,5.010758839999999,4.934806930000001,5.089351880000001,4.97493747,4.91666053,5.07650043
reserved_holdout,OCNT-2315115,CYP2C9,4.7255483,5.0204123879339715,4.549997,4.89008175,0.0,0.13147497,4.95348698,4.90231694,5.0671022,4.998085720000001,5.10842536,4.90353557,4.97421954,4.975632279999999,5.08068959,5.053973529999999,4.79667965,4.93735281,5.14622203,4.95028009,5.01888716,4.860968649999999,5.02053963,4.89791464,5.002522689999999,5.07735498
reserved_holdout,OCNT-2315125,CYP2D6,5.4161735,4.975107219372773,5.30414875,5.52896,0.0,-0.05280733,4.99117875,4.94343681,5.00154229,5.07766674,4.9159501,4.79374947,4.97911615,5.076404699999999,5.0138120100000005,4.8329005700000005,4.88934178,4.92246311,5.09306841,4.96047688,5.0721023,4.93814096,5.09099026,5.0104454,4.985665620000001,4.7855043
reserved_holdout,OCNT-2315127,CYP2D6,4.995726,4.563819270357533,4.8370445,5.18006775,0.3554392,-0.5141206,4.48359216,4.49231857,4.5205040200000015,4.42318637,4.68056642,4.689364159999999,4.41073437,4.5526366199999995,4.46711962,4.415955230000001,4.4376721,4.49036175,4.434414469999999,4.48187333,4.59634214,4.562538689999999,4.39887134,4.53321674,4.5105464500000005,4.35637174
reserved_holdout,OCNT-2315145,CYP2D6,4.297871,4.882086458973499,3.94664,4.462466,0.5427995,0.7073941,4.930844779999999,4.8992537,4.84348402,4.792871959999999,4.77320737,4.79185002,4.75510558,4.941812100000001,4.8043510099999995,4.574379680000001,4.85396199,4.861059289999999,5.02490285,4.7685054,4.990295110000001,4.75103722,4.7686193999999995,4.88176101,4.774296819999999,4.5440853
reserved_holdout,OCNT-2315145,CYP3A4,4.441895,4.5252759373935865,4.31011875,4.69607525,0.0,0.06132555,4.492115459999999,4.42963979,4.52217174,4.591273550000001,4.44791582,4.45997627,4.50048617,4.534976180000001,4.53263289,4.574713180000001,4.60144048,4.48374266,4.62926307,4.45336357,4.5727109200000005,4.4897683200000005,4.5608660599999995,4.54015863,4.51920726,4.54316115
reserved_holdout,OCNT-2315159,CYP2D6,4.270087,4.996150596202207,3.93026025,4.4397135,0.38891077,0.5585375,4.97550556,4.97433037,4.90865679,4.89478932,4.823166970000001,4.94633939,4.84914568,4.957816800000001,4.753351889999999,4.3115217,4.928232400000001,4.978129439999999,5.06984221,5.00290856,5.12603782,4.94816295,4.79536534,5.007581569999999,4.823546950000001,4.39720528
reserved_holdout,OCNT-2315165,CYP2C9,2.185295,4.210257110870488,1.05956425,3.2569525,0.6714866,1.743144,4.0595937300000005,4.283245849999999,4.338151890000001,4.240164130000001,4.24217371,4.250631050000001,4.21124312,4.27532954,4.09723453,4.132299799999999,4.066592529999999,4.23161559,4.31528444,4.11846836,4.369280399999999,4.20507685,4.14857064,4.31381286,4.11604013,4.11206694
reserved_holdout,OCNT-2315179,CYP2C9,2.604726,3.2237896324919495,1.16379725,3.79426375,0.0,0.50192046,3.08830247,3.3317619,3.30971257,3.17819853,3.2464866999999997,3.7061512399999996,3.44806051,3.34832234,3.32739196,3.58777906,3.19648024,3.37025929,3.06517907,3.32477217,3.2670910500000003,3.30219503,3.2584210999999996,3.33838693,3.3009820000000003,3.48020711
reserved_holdout,OCNT-2315179,CYP3A4,3.398661,2.591544837783364,2.658811,3.94293325,0.0,-0.6899655,2.68042374,2.7129473400000004,2.65644338,2.8231845699999996,2.9316312,3.16568653,3.0498897499999997,2.8004971499999995,2.9433936899999997,3.58812394,2.87069976,2.66128982,2.7147608799999996,2.8863487500000002,2.73329106,3.01634614,2.90582359,2.8820309200000005,2.9309509,3.4806124400000003
reserved_holdout,OCNT-2315185,CYP3A4,5.1385922,5.199489270733162,4.7314085,5.507811,0.0,0.15605116,5.22527266,5.011149720000001,5.117306709999999,5.1573563,4.83224329,5.0094894199999995,5.0790246,5.0916248799999995,5.1449500299999995,5.0122697,5.033608689999999,5.1168093400000005,5.211547789999999,5.06889634,4.98002269,5.06610459,5.13430619,5.158362179999999,5.23877147,4.995593659999999
reserved_holdout,OCNT-2315194,CYP1A2,5.7017517,4.526703631994852,5.61792775,5.78656175,1.0956755,-1.1794996,4.454700760000001,4.4651958,4.43560994,4.34332429,4.42414944,4.423574009999999,4.5733425,4.479090319999999,4.666752099999999,4.27071891,4.31183696,4.5113400200000005,4.61504799,4.643375590000001,4.5973546999999995,4.60219108,4.58080524,4.47710435,4.614135929999999,4.26636401
reserved_holdout,OCNT-2315194,CYP2C9,4.2691436,4.358675748735563,3.96645775,4.6778725,0.0,0.047536373,4.30316788,4.41226307,4.34297772,4.22388417,4.39878096,4.23031578,4.43443368,4.356019519999999,4.34405804,4.2699514700000005,4.243119779999999,4.40094753,4.40684003,4.4460758600000005,4.17571837,4.311118840000001,4.3949257500000005,4.43789515,4.3767086,4.26732729
reserved_holdout,OCNT-2315200,CYP3A4,4.8998623,4.487951391606332,4.7905005,5.056977,0.571023,-0.68038464,4.55555035,4.53834582,4.51625585,4.428171219999999,4.2723968,4.37917412,4.48314127,4.5198076700000005,4.37984408,4.75662496,4.3976531,4.54439882,4.57414758,4.39437957,4.45308573,4.27946901,4.43466092,4.45212269,4.444605660000001,4.76339792
reserved_holdout,OCNT-2315213,CYP2C9,3.918186,4.35039240133674,3.41566625,4.35151675,0.30755043,0.7408812,4.52887589,4.50872562,4.45706342,4.35178344,4.10568064,4.3670105900000005,4.33938547,4.43389015,4.4313391200000005,4.19705454,4.58268729,4.52787556,4.550408,4.41553674,4.60275947,4.37117221,4.284569469999999,4.498012940000001,4.45033894,4.2034438199999995
reserved_holdout,OCNT-2315230,CYP1A2,6.1344304,4.768613838113863,6.023669,6.24658175,1.3060603,-1.416822,4.68051801,4.59423258,4.6422875900000005,4.71050406,4.74299951,4.55638247,4.95936556,4.65758746,4.94965443,4.590933659999999,4.392767610000001,4.6828826,4.70275484,4.819921829999999,4.79152629,4.79104059,4.99179878,4.67687821,4.796332390000001,4.6724698
reserved_holdout,OCNT-2315230,CYP2C9,5.2185073,4.639864478193083,5.061524,5.34806075,0.748682,-0.9056654,4.46867427,4.405222009999999,4.47923115,4.503925499999999,4.69670002,4.16223645,4.67828739,4.52894068,4.6660027799999995,4.5921278999999995,4.27851375,4.56549161,4.51520796,4.53658662,4.54096175,4.337302660000001,4.65169498,4.59194814,4.56922007,4.67208477
reserved_holdout,OCNT-2315230,CYP2D6,4.673698,4.95145230025581,4.5003095,4.931417,0.018309116,0.27602816,5.05098497,4.887587249999999,4.9355524200000005,5.13274629,5.0148588400000005,4.98593099,5.33923609,4.97792019,5.25087376,4.590725959999999,5.09111915,4.993391139999999,4.822735420000001,5.11687689,4.904382320000001,4.92878983,5.35034261,5.02151606,5.2175435,4.67275504
reserved_holdout,OCNT-2315237,CYP1A2,5.5159664,5.757502311502625,5.368103,5.624147,0.13731337,0.24549389,5.804660310000001,5.81986339,5.88981671,5.8525208300000005,5.78714141,5.64424419,5.6065559700000005,5.7335717100000005,5.6907267500000005,5.475885659999999,5.7684612799999995,5.78914994,5.69045137,5.700800500000001,5.696322159999999,5.79153711,5.59426294,5.79022341,5.6855952,5.581929639999999
reserved_holdout,OCNT-2315237,CYP2C9,5.4973664,5.494085549933549,5.389337,5.5979145,0.16013288,-0.26816225,5.480628960000001,5.37038246,5.565135840000001,5.4970903700000004,5.4387570599999995,5.22332274,5.3635646999999995,5.3692705300000005,5.41302884,5.47531781,5.50376611,5.46046508,5.37554967,5.27226003,5.40423722,5.375331600000001,5.31430399,5.43173625,5.41979595,5.5829400399999995
