validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
580,1396,OCNT-2311516,3,CYP3A4,2.528821815,3.0284006595611572,0.006328627468155457,0.005493596661835909,0.006139450706541538,0.9948207821389486,5,0.03147925063967705,0.6267586998880921,0.6156530380249023,False,not_selected
581,1590,OCNT-2311976,1,CYP2C9,4.205108525,4.6559014320373535,0.006212419831262661,0.005489370785653591,0.006818813271820545,0.996187022287781,5,0.03094366006553173,0.6266354993995521,0.6157661080360413,False,not_selected
582,1590,OCNT-2311976,3,CYP3A4,3.785388597,4.486930847167969,0.006228826009737088,0.005520579870790243,0.006129514425992966,0.9957411545757561,5,0.031011492013931274,0.6222714181360769,0.6196104288101196,False,not_selected
583,4546,OCNT-2395440,3,CYP3A4,4.95328548,4.302597522735596,0.005737677217529847,0.00509762903675437,0.005691063590347767,0.9957085329914244,5,0.028565270826220512,0.6261873126114037,0.6161749362945557,False,not_selected
584,1701,OCNT-2312278,0,CYP1A2,5.263770092,5.32883358001709,0.007197750267641379,0.006390397436916828,0.007892174646258354,0.9959508057153629,5,0.035843025892972946,0.626508522458637,0.6158812046051025,False,not_selected
585,1425,OCNT-2311602,0,CYP1A2,3.668555707,4.9002685546875,0.007272572257624699,0.0064296238124370575,0.007994883693754673,0.9958076108009182,5,0.03621041402220726,0.6265482504509863,0.6158448457717896,False,not_selected
586,1425,OCNT-2311602,1,CYP2C9,4.590927075,4.710934162139893,0.006599263289080693,0.005709168966859579,0.007065776269882917,0.9953441936799193,5,0.032842691987752914,0.6279890673553365,0.614507794380188,False,not_selected
587,701,OCNT-2309866,0,CYP1A2,5.370652495,5.19171142578125,0.007066262886928154,0.006273260805755854,0.007848631590604782,0.9959638564752598,5,0.0351887121796608,0.6266773556772058,0.6157271862030029,False,not_selected
588,701,OCNT-2309866,2,CYP2D6,6.220280083,4.917807102203369,0.005639662967132164,0.004923142027109861,0.005956695415079594,0.9950294785698645,5,0.02805815450847149,0.6270690318326584,0.6153680086135864,False,not_selected
589,686,OCNT-2309819,1,CYP2C9,6.100596402,4.840496063232422,0.006413791329668595,0.005551919341087341,0.006900929845869541,0.9953207575115975,5,0.03191889822483063,0.6267276606025833,0.6156811118125916,False,not_selected
590,686,OCNT-2309819,2,CYP2D6,5.471543947,4.6413068771362305,0.005663597957299782,0.004920222796499729,0.0059101516380906105,0.9948332920673387,5,0.028171679005026817,0.6271146788945748,0.6153260469436646,False,not_selected
591,686,OCNT-2309819,3,CYP3A4,6.29576257,4.48603630065918,0.006518177689121796,0.0056594423949718475,0.006348920054733753,0.994880637179605,5,0.032424043864011765,0.626490077319332,0.6158978343009949,False,not_selected
592,2542,OCNT-2314462,0,CYP1A2,5.02937702,5.713322639465332,0.006961046719060971,0.00611641863361001,0.007675915490835905,0.9954961000332622,5,0.03464847430586815,0.6268123799729927,0.6156030893325806,False,not_selected
593,2542,OCNT-2314462,2,CYP2D6,4.511637978,4.932301998138428,0.005630320404724909,0.0048508066684007645,0.005842967890202999,0.9944518661771671,5,0.027995413169264793,0.6272295418075199,0.6152203679084778,False,not_selected
594,411,OCNT-2309135,2,CYP2D6,4.30954278,4.90114164352417,0.005109429360436036,0.004598729312419891,0.005505010485649109,0.9964414762830893,5,0.02545623667538166,0.6269047489883935,0.6155192255973816,False,not_selected
595,1715,OCNT-2312311,3,CYP3A4,2.136561533,3.6537394523620605,0.006279534661279751,0.0055214655585587025,0.006254496984183788,0.99545116040823,5,0.0312548503279686,0.6263771348793216,0.6160018444061279,False,not_selected
596,4895,OCNT-2395790,3,CYP3A4,4.13460412,3.9425740242004395,0.006480348763124777,0.005653784144669771,0.006362831220030785,0.9951518787836456,5,0.03224465623497963,0.6066814488093397,0.6302615404129028,False,not_selected
597,4443,OCNT-2395337,3,CYP3A4,4.166390942,4.248951435089111,0.005995928776519133,0.005305417813360691,0.005827773362398148,0.9955235251005021,5,0.02984544076025486,0.622194656546242,0.6196524500846863,False,not_selected
598,4390,OCNT-2395284,3,CYP3A4,3.586721283,4.006842613220215,0.005784728565321995,0.005147638730704784,0.005670953541994095,0.9958155329221318,5,0.02880261279642582,0.6209720641280052,0.6206061244010925,False,not_selected
599,4624,OCNT-2395519,3,CYP3A4,4.769233823,4.6458539962768555,0.006253288128481938,0.005512135569006205,0.0062689147889614105,0.9955460911524037,5,0.03112718276679516,0.626728208797283,0.6156808137893677,False,not_selected
600,3294,OCNT-2316359,1,CYP2C9,5.049563625,4.445912837982178,0.006411243231104447,0.005521335173398256,0.006805548444390297,0.9949978063279821,5,0.03189586475491524,0.6267014332483267,0.6157042980194092,False,not_selected
601,3294,OCNT-2316359,3,CYP3A4,4.651495482,4.042851448059082,0.006501873024808003,0.005605680868029594,0.006351872347295284,0.9945696042172042,5,0.032332826405763626,0.6267121678321181,0.6156946420669556,False,not_selected
602,434,OCNT-2309190,3,CYP3A4,2.21060679,3.754547119140625,0.006242802367614342,0.0054634567350149155,0.006180007942020893,0.9952692147070986,5,0.031066345050930977,0.6267061842690567,0.6157016754150391,False,not_selected
603,3389,OCNT-2316656,1,CYP2C9,2.869953317,4.170052528381348,0.006390458905206753,0.005663362331688404,0.006984260864555836,0.9960793696137186,5,0.03182702139019966,0.6266841310770555,0.6157217025756836,False,not_selected
604,3389,OCNT-2316656,2,CYP2D6,3.318434083,4.887237071990967,0.005372443237410618,0.004765599500387907,0.005811883136630058,0.9956895385353307,5,0.02674642764031887,0.6270748147492936,0.6153628826141357,False,not_selected
605,3389,OCNT-2316656,3,CYP3A4,3.185495683,3.7223217487335205,0.006325657480465008,0.005581366829574108,0.00632381672039628,0.9956322638322566,5,0.03149014338850975,0.626658598819346,0.6157450675964355,False,not_selected
606,2205,OCNT-2313618,0,CYP1A2,3.245417602,4.612392425537109,0.0070758429365919365,0.006303213071078062,0.007883197627961636,0.9961642108082084,5,0.03524350747466087,0.6266505120517838,0.6157518625259399,False,not_selected
607,2081,OCNT-2313239,2,CYP2D6,4.639137015,4.490556716918945,0.004858218134449555,0.004322470165789127,0.005066483281552792,0.9957252332068528,5,0.024187251925468445,0.62720115033824,0.6152464747428894,False,not_selected
608,2386,OCNT-2314069,3,CYP3A4,3.621849465,3.220395088195801,0.006384368986891343,0.005602757912129164,0.006352094002068043,0.9954021229422716,5,0.03177507221698761,0.62648980859644,0.6158983111381531,False,not_selected
609,3405,OCNT-2316693,0,CYP1A2,5.440881145,4.52735710144043,0.006783662830548121,0.006093745585530996,0.007681573741137981,0.9964883520497473,5,0.03379920497536659,0.626621844693668,0.6157784461975098,False,not_selected
610,1096,OCNT-2310809,1,CYP2C9,4.80196085,4.256955146789551,0.006360090804354979,0.0055406903848052025,0.006932688876986504,0.9954832816025679,5,0.03165682032704353,0.6267336799953634,0.6156755089759827,False,not_selected
611,4681,OCNT-2395576,3,CYP3A4,4.395570003,4.577655792236328,0.006575790234910084,0.0057298471219837666,0.006534920074045658,0.9951176234084691,5,0.03271842375397682,0.6266948871586782,0.6157113909721375,False,not_selected
612,443,OCNT-2309207,2,CYP2D6,5.594462638,4.178253173828125,0.005553374999271466,0.004844606854021549,0.00577254593372345,0.9950669228597112,5,0.027629898861050606,0.6271484484046661,0.615294873714447,False,not_selected
613,455,OCNT-2309242,0,CYP1A2,4.07457127,4.123842716217041,0.006612831262008978,0.005952632054686546,0.00745528656989336,0.9966022686678414,5,0.03295181319117546,0.6265831342653363,0.6158140301704407,False,not_selected
614,455,OCNT-2309242,3,CYP3A4,3.671888055,3.6543688774108887,0.006033671089516713,0.005342357326298952,0.005915852263569832,0.9955980953796661,5,0.030035557225346565,0.6255612742644316,0.6167383193969727,False,not_selected
615,2118,OCNT-2313365,0,CYP1A2,5.89035038,4.997398376464844,0.007207277231918408,0.006309027783572674,0.007881742902100086,0.99528681276479,5,0.03586653992533684,0.6259457988079857,0.6163849234580994,False,not_selected
616,1474,OCNT-2311709,0,CYP1A2,5.237559848,4.807836532592773,0.007141835988567902,0.006384620908647776,0.007959697395563126,0.9963421209912858,5,0.03557856008410454,0.6266259866091763,0.6157746315002441,False,not_selected
617,442,OCNT-2309206,2,CYP2D6,2.218895237,4.129786491394043,0.00520214531670673,0.004501060117036104,0.005421565845608711,0.9943575456806656,5,0.02586396224796772,0.6274268309888628,0.6150388717651367,False,not_selected
618,1565,OCNT-2311912,2,CYP2D6,4.611720638,5.368236541748047,0.005026758183793856,0.0044679599814116955,0.0053171683102846146,0.9958349700597675,5,0.025029107928276062,0.6269680851825457,0.6154607534408569,False,not_selected
619,503,OCNT-2309371,2,CYP2D6,4.49137587,4.758303165435791,0.005517465063439442,0.004827288445085287,0.00572245242074132,0.9951753216299163,5,0.027454225346446037,0.6270511420539968,0.6153844594955444,False,not_selected
620,758,OCNT-2310023,1,CYP2C9,4.532056638,4.406749725341797,0.006229928695665432,0.005451065022498369,0.006738020572811365,0.9958261021038546,5,0.031019628047943115,0.6266630417044934,0.6157407760620117,False,not_selected
621,758,OCNT-2310023,3,CYP3A4,5.239640683,4.284067630767822,0.006287356373922659,0.005525955930352211,0.006122691556811333,0.9954028865686047,5,0.03129226341843605,0.6265167310472438,0.6158747673034668,False,not_selected
622,2068,OCNT-2313213,3,CYP3A4,3.070356283,4.171021461486816,0.006231936627136303,0.005489039700478315,0.006163839716464281,0.9955379449389171,5,0.031020646914839745,0.6265798450971386,0.6158167123794556,False,not_selected
623,888,OCNT-2310341,3,CYP3A4,5.137646755,4.497345447540283,0.006868618541465832,0.005880981683731079,0.006936092395335436,0.9943905747360061,5,0.03415044769644737,0.6269255266424009,0.6154992580413818,False,not_selected
624,3462,OCNT-2316836,0,CYP1A2,4.935100625,5.25508451461792,0.007328266744570567,0.006440546829253435,0.007998267188668251,0.9955251247104291,5,0.03647736832499504,0.6227207084795685,0.6191444396972656,False,not_selected
625,2426,OCNT-2314182,2,CYP2D6,5.072708598,4.592974662780762,0.006026544609175755,0.005172789096832275,0.006192042492330074,0.9942342030175368,5,0.02995898388326168,0.6272771559210056,0.615176796913147,False,not_selected
626,3745,OCNT-2317551,2,CYP2D6,6.245797693,4.9343156814575195,0.005410702900098397,0.0047895219177007675,0.005775630474090576,0.9957885588402248,5,0.026939580217003822,0.6269046164184335,0.6155189275741577,False,not_selected
627,2943,OCNT-2315467,1,CYP2C9,4.137838903,4.478324890136719,0.006200608798371388,0.005422971677035093,0.0067077381536364555,0.9956953989096871,5,0.030869588255882263,0.6266790755037146,0.6157257556915283,False,not_selected
628,3190,OCNT-2316084,1,CYP2C9,4.85324961,4.557956695556641,0.006280521397547556,0.005447812844067812,0.006717580370604992,0.9951922682202405,5,0.031251631677150726,0.6267866327369698,0.6156269311904907,False,not_selected
629,814,OCNT-2310159,1,CYP2C9,5.02196162,4.0676164627075195,0.006252889522420002,0.00556999770924449,0.006882334128022194,0.9964480428425019,5,0.031153397634625435,0.6265616830126131,0.6158338785171509,False,not_selected
630,3096,OCNT-2315827,2,CYP2D6,4.635299593,5.090153217315674,0.005355229136602713,0.004741873126477003,0.005691369995474815,0.995732011911899,5,0.026661865413188934,0.6270004215038798,0.6154310703277588,False,not_selected
631,183,OCNT-2308511,3,CYP3A4,1.982874425,3.0749452114105225,0.006527337246643139,0.005606092046946287,0.006388366222381592,0.9943940614622212,5,0.03245372697710991,0.6267102079464926,0.6156967878341675,False,not_selected
632,3410,OCNT-2316701,2,CYP2D6,1.99645009,4.301019668579102,0.005783065223203732,0.004954610951244831,0.006058471743017435,0.9940413095956688,5,0.02874302864074707,0.6274643339556666,0.6150050163269043,False,not_selected
633,4452,OCNT-2395346,3,CYP3A4,5.57847756,4.248452186584473,0.0062456354508863225,0.005430101417005062,0.006021689623594284,0.9947790400999429,5,0.031065136194229126,0.6262207990667155,0.6161394715309143,False,not_selected
634,508,OCNT-2309379,2,CYP2D6,4.354577762,4.906242847442627,0.0053748176443146,0.004777287133038044,0.005693664774298668,0.9958543387574854,5,0.02676267735660076,0.6268788441016073,0.6155427694320679,False,not_selected
635,565,OCNT-2309515,3,CYP3A4,2.948431848,3.9763662815093994,0.006431778893874718,0.005559534765779972,0.006267240270972252,0.9946861237604537,5,0.031988006085157394,0.6256912823995683,0.6166120171546936,False,not_selected
636,1802,OCNT-2312522,0,CYP1A2,5.183013522,4.9341816902160645,0.007265669294701649,0.006431358866393566,0.007946539670228958,0.9958697692233526,5,0.03617830201983452,0.624071331232457,0.6180243492126465,False,not_selected
637,1802,OCNT-2312522,1,CYP2C9,4.759535215,4.6503376960754395,0.006595497020588948,0.005701796617358923,0.007041261997073889,0.9954071675111144,5,0.032826025038957596,0.6268935235374529,0.6155290603637695,False,not_selected
638,1802,OCNT-2312522,3,CYP3A4,4.993356617,4.486612319946289,0.006690089591847493,0.005810294300317764,0.006696250289678574,0.9950224048595627,5,0.03328394517302513,0.626695661080607,0.6157107353210449,False,not_selected
639,1415,OCNT-2311571,3,CYP3A4,1.918085225,3.2644336223602295,0.00617525726656778,0.005429991986602545,0.006222416181117296,0.9954842915000152,5,0.030736858025193214,0.6266759045735892,0.6157292127609253,False,not_selected
640,390,OCNT-2309062,3,CYP3A4,6.650677757,4.91508150100708,0.005974012428031994,0.005253623239696026,0.005835141055285931,0.995293728258219,5,0.029729485511779785,0.6266331023913557,0.6157668828964233,False,not_selected
641,1923,OCNT-2312859,1,CYP2C9,4.539779715,4.482868671417236,0.006463984028504921,0.005704129580408335,0.007042542099952698,0.9961165018718008,5,0.03219440579414368,0.6266330164000303,0.615768313407898,False,not_selected
642,131,OCNT-0498042,1,CYP2C9,4.44158044,3.010558843612671,0.006140029058860375,0.005408782511949539,0.006685047410428524,0.9955841562328999,5,0.030564578250050545,0.6267912619366555,0.6156227588653564,False,not_selected
643,131,OCNT-0498042,3,CYP3A4,3.53253804,2.3048956394195557,0.00609179400007589,0.00533168762922287,0.005919269286096096,0.9950518373325429,5,0.030308254063129425,0.60598396241985,0.630660891532898,False,not_selected
644,806,OCNT-2310141,0,CYP1A2,3.85430554,5.074209690093994,0.00697619840602739,0.006168165244162083,0.007748543284833431,0.9957801178320436,5,0.03473379835486412,0.6267039198308204,0.6157026290893555,False,not_selected
645,1811,OCNT-2312546,0,CYP1A2,4.94420277,5.277178764343262,0.0071407789374457135,0.006270997226238251,0.007845675572752953,0.9954212879878375,5,0.035540416836738586,0.6267128270989464,0.6156941652297974,False,not_selected
646,1811,OCNT-2312546,2,CYP2D6,5.26651585,4.803399085998535,0.005853577517973019,0.005043346434831619,0.006026955787092447,0.9944297033344817,5,0.02910485677421093,0.6272686571116755,0.6151844263076782,False,not_selected
647,614,OCNT-2309630,0,CYP1A2,4.13112114,5.394820690155029,0.0071277082907722725,0.006203084252774715,0.007773034740239382,0.9949270501048724,5,0.03545774891972542,0.6265209302903024,0.6158676147460938,False,not_selected
648,614,OCNT-2309630,3,CYP3A4,4.629011913,4.70102596282959,0.0066835721964703335,0.005697799380868673,0.006362793035805225,0.9940030634613831,5,0.03321745619177818,0.6261406587343852,0.6162154674530029,False,not_selected
649,2834,OCNT-2315200,3,CYP3A4,4.899862077,4.521688938140869,0.006422465668128563,0.00555874640122056,0.006211163476109505,0.9947651921628196,5,0.03194422647356987,0.6264695289755258,0.6159177422523499,False,not_selected
650,2222,OCNT-2313652,2,CYP2D6,4.600899405,4.986396789550781,0.005418778863804175,0.004758700728416443,0.005597958341240883,0.9952940937693238,5,0.026966392993927002,0.627018121385031,0.6154147386550903,False,not_selected
651,2955,OCNT-2315488,2,CYP2D6,4.48479351,5.181127548217773,0.004927280825631453,0.004449572879821062,0.005281868390738964,0.9964529157866586,5,0.02454901672899723,0.626756460530659,0.615654468536377,False,not_selected
652,1331,OCNT-2311312,1,CYP2C9,4.571280785,5.212584495544434,0.006359478459762169,0.0055413744412362576,0.006866835989058018,0.9956606765291127,5,0.03165941312909126,0.6266242058721454,0.6157759428024292,False,not_selected
653,1331,OCNT-2311312,2,CYP2D6,4.52039321,4.967691421508789,0.005576326978461577,0.004884004592895508,0.005810892675071955,0.9952050553550268,5,0.027747943997383118,0.6269464941939187,0.6154801845550537,False,not_selected
654,567,OCNT-2309520,2,CYP2D6,5.013470625,4.428576469421387,0.004896635190652443,0.004371228162199259,0.005173049867153168,0.9958602601500885,5,0.02438182197511196,0.6270580822705534,0.6153780221939087,False,not_selected
655,2826,OCNT-2315179,1,CYP2C9,2.60472614,3.348007917404175,0.0061338562528358235,0.005539385601878166,0.006756098009645939,0.9968393807023713,5,0.030572347342967987,0.6265035349617619,0.615887463092804,False,not_selected
656,2826,OCNT-2315179,3,CYP3A4,3.398660913,2.873842239379883,0.00592521857570274,0.005333494395017624,0.0059742797166109085,0.9964304231374604,5,0.029520340263843536,0.6230954550928267,0.618862509727478,False,not_selected
657,4652,OCNT-2395547,3,CYP3A4,4.29194543,3.4270524978637695,0.005862079561756684,0.005180900450795889,0.005806546192616224,0.9954874520550658,5,0.029178133234381676,0.624253847820685,0.6178744435310364,False,not_selected
658,2784,OCNT-2315097,2,CYP2D6,5.157569278,5.35942268371582,0.005693110638366772,0.005000854376703501,0.00603042496368289,0.9954311603905552,5,0.02833549864590168,0.6268840752405711,0.6155376434326172,False,not_selected
659,2784,OCNT-2315097,3,CYP3A4,4.356792138,5.070609092712402,0.006606852636741234,0.0057991486974060535,0.006632334552705288,0.995460705362175,5,0.03288431093096733,0.6265818372295111,0.6158149838447571,False,not_selected
660,4413,OCNT-2395307,3,CYP3A4,5.10581791,5.103034496307373,0.00640188017960055,0.0055553242564201355,0.006444546394050121,0.9948096195578198,5,0.03184325993061066,0.6268784893873899,0.6155427098274231,False,not_selected
661,797,OCNT-2310117,3,CYP3A4,4.545574832,5.028881549835205,0.0068714804957376256,0.005881040822714567,0.006724390666931868,0.9943265262563938,5,0.034162476658821106,0.6266983303946674,0.6157072186470032,False,not_selected
662,1977,OCNT-2313003,0,CYP1A2,4.480402615,5.0165910720825195,0.006403150969253613,0.0057731568813323975,0.007274074479937553,0.9965845715233072,5,0.031906407326459885,0.6265931952504118,0.6158047914505005,False,not_selected
663,1977,OCNT-2313003,1,CYP2C9,4.640909807,4.976186275482178,0.005853780080632998,0.005165993236005306,0.0061892056837677956,0.995884064393625,5,0.02914843149483204,0.6265967173117826,0.6158015131950378,False,not_selected
664,1977,OCNT-2313003,3,CYP3A4,4.97790941,4.458876609802246,0.0057537332187162175,0.005086035467684269,0.005652636755257845,0.995401183083367,5,0.02863636426627636,0.6251594009709718,0.6170868873596191,False,not_selected
665,3147,OCNT-2315954,0,CYP1A2,4.920125312,4.740429878234863,0.007006046363221241,0.006279447581619024,0.007837817072868347,0.9965299356168683,5,0.03490867465734482,0.6265684799102941,0.6158273220062256,False,not_selected
666,251,OCNT-2308687,3,CYP3A4,4.54065294,4.090075492858887,0.005996691064046456,0.005253009032458067,0.005850509740412235,0.9951579289993022,5,0.02983827330172062,0.6253920039232919,0.6168854236602783,False,not_selected
667,4554,OCNT-2395448,3,CYP3A4,2.071110248,2.146899461746216,0.0064083207408653035,0.00554693304002285,0.006296177394688129,0.9947752626361333,5,0.031874194741249084,0.6267161019352565,0.6156914234161377,False,not_selected
668,4702,OCNT-2395597,3,CYP3A4,5.809395215,5.1340413093566895,0.006454544608549906,0.005554931238293648,0.006333685014396906,0.994464811915283,5,0.032094087451696396,0.6263812839607736,0.6159942150115967,False,not_selected
669,4587,OCNT-2395481,3,CYP3A4,3.275800322,3.9891533851623535,0.005832424853997065,0.005174041725695133,0.005729992873966694,0.9956926432579896,5,0.029036512598395348,0.612912926653313,0.62644362449646,False,not_selected
670,3393,OCNT-2316664,0,CYP1A2,6.23792502,4.683164596557617,0.007273366210119559,0.006425507832318544,0.007993817329406738,0.9958129213658375,5,0.03621456027030945,0.62544643643229,0.6168310046195984,False,not_selected
671,3393,OCNT-2316664,1,CYP2C9,4.778867897,4.380845069885254,0.006621296984212233,0.0057333847507834435,0.007099469657987356,0.9953312040489583,5,0.03295191749930382,0.6269193997604638,0.6155053973197937,False,not_selected
672,3393,OCNT-2316664,2,CYP2D6,4.421912285,4.554019451141357,0.005865026266382767,0.005103683099150658,0.006214741617441177,0.9948885941074772,5,0.02917523868381977,0.6271125470262986,0.6153279542922974,False,not_selected
673,3393,OCNT-2316664,3,CYP3A4,4.96712044,4.036734580993652,0.006668996066855027,0.005774206947535276,0.006673561409115791,0.9948918412125622,5,0.03317464888095856,0.6267322360576906,0.615676999092102,False,not_selected
674,1068,OCNT-2310737,3,CYP3A4,2.31576097,3.0904645919799805,0.00607112841780646,0.005403947550803423,0.006004620343446732,0.9959756392761755,5,0.030233480036258698,0.6227969003768727,0.6191526055335999,False,not_selected
675,3886,OCNT-2317940,2,CYP2D6,4.229076645,4.880401134490967,0.005653337110833956,0.004964474122971296,0.005981448106467724,0.9953164003600764,5,0.028134295716881752,0.6269861612757457,0.6154441833496094,False,not_selected
676,256,OCNT-2308698,1,CYP2C9,4.974725937,4.690298080444336,0.006368407049285008,0.005496336612850428,0.0068123419769108295,0.9951852470147029,5,0.03168872371315956,0.6267398212091881,0.6156696081161499,False,not_selected
677,256,OCNT-2308698,3,CYP3A4,5.585976282,4.504889011383057,0.006420255639659001,0.005538200959563255,0.006320071406662464,0.9946854349296695,5,0.031930673867464066,0.6268341931058772,0.6155836582183838,False,not_selected
678,3846,OCNT-2317841,1,CYP2C9,4.607014355,4.672807693481445,0.0061933691623376145,0.005417708773165941,0.0066843642853200436,0.9958458389432582,5,0.03083820454776287,0.626593424560613,0.6158043146133423,False,not_selected
679,1352,OCNT-2311380,2,CYP2D6,4.346829182,4.736542701721191,0.0056126425052748456,0.00493017490953207,0.005938791204243898,0.9953141515982994,5,0.027931712567806244,0.6269551793177872,0.6154725551605225,False,not_selected
680,1116,OCNT-2310840,0,CYP1A2,5.460887015,5.046712875366211,0.007056870964424445,0.0063046785071492195,0.007909374311566353,0.9962927086371668,5,0.03515354543924332,0.6266939663349018,0.6157122850418091,False,not_selected
681,1837,OCNT-2312624,3,CYP3A4,2.453434783,3.8003382682800293,0.00617021881143911,0.005422995891422033,0.006150523200631142,0.9954388847222609,5,0.030710378661751747,0.6264377086021442,0.6159461736679077,False,not_selected
682,1711,OCNT-2312302,1,CYP2C9,6.923698355,5.185062408447266,0.00667010247807367,0.005665276199579239,0.007010601926594973,0.9945893082346196,5,0.03317006304860115,0.6262434792787979,0.616117000579834,False,not_selected
683,1711,OCNT-2312302,2,CYP2D6,4.794812773,4.624722480773926,0.006080672145889832,0.0052009266801178455,0.00625302828848362,0.9940612691542017,5,0.030222803354263306,0.6273334730732194,0.6151251792907715,False,not_selected
684,1118,OCNT-2310845,1,CYP2C9,5.029456863,4.829050064086914,0.006144264248268439,0.005355742294341326,0.006579195149242878,0.9954768072860334,5,0.030582362785935402,0.6267314764676493,0.6156774759292603,False,not_selected
685,1118,OCNT-2310845,3,CYP3A4,4.87844303,4.219354152679443,0.006172586233423783,0.005382631905376911,0.0060392506420612335,0.9949838284401757,5,0.03070811741054058,0.6258252998802531,0.6164988279342651,False,not_selected
686,1184,OCNT-2310974,1,CYP2C9,4.98122716,4.595377445220947,0.0066644744957552685,0.005651854909956455,0.007055065594613552,0.9943159547813643,5,0.03313296660780907,0.6270338506316413,0.6154003143310547,False,not_selected
687,1184,OCNT-2310974,3,CYP3A4,4.97559505,4.145805358886719,0.0068012163984344735,0.005772966891527176,0.006615626160055399,0.9939125263446086,5,0.03379907086491585,0.626638279785741,0.6157609224319458,False,not_selected
688,4235,OCNT-2328509,2,CYP2D6,5.790099298,4.7536702156066895,0.005967127160237862,0.005177144426852465,0.006330435164272785,0.9949008247215659,5,0.029683498665690422,0.6271060475152846,0.6153339147567749,False,not_selected
689,149,OCNT-1893991,2,CYP2D6,5.078495465,4.943633556365967,0.005634107627974583,0.004919661674648523,0.005897977855056524,0.9951270309837843,5,0.028033263981342316,0.6269443945723893,0.6154820919036865,False,not_selected
690,76,OCNT-0493904,0,CYP1A2,6.40645018,4.932589054107666,0.006788076833890511,0.006148164160549641,0.007704721298068762,0.9970110754123143,5,0.03383893892168999,0.6264445843252069,0.6159409284591675,False,not_selected
691,786,OCNT-2310093,0,CYP1A2,4.994680215,5.2425384521484375,0.007065351122127606,0.006227928679436445,0.007815487682819366,0.9956161600383686,5,0.03517188876867294,0.6267330458093384,0.615675687789917,False,not_selected
692,786,OCNT-2310093,1,CYP2C9,5.398325397,4.951153755187988,0.006434181240455939,0.00554064754396677,0.006864846218377352,0.995118365567366,5,0.03201385959982872,0.6267594738100211,0.6156516671180725,False,not_selected
693,2867,OCNT-2315277,0,CYP1A2,2.326819487,5.553747177124023,0.007417564281331135,0.006451991852372885,0.008050004951655865,0.9949858552842064,5,0.03690185770392418,0.6271556000165646,0.6152877807617188,False,not_selected
694,2867,OCNT-2315277,1,CYP2C9,4.0925307,5.178708553314209,0.006763303653405739,0.0057389880530536175,0.0071645090356469154,0.9945193925783645,5,0.033631183207035065,0.6269456772763271,0.6154810190200806,False,not_selected
695,546,OCNT-2309471,0,CYP1A2,4.94583745,4.88436222076416,0.00714957993577583,0.006346648558974266,0.007915541529655457,0.9960111779234988,5,0.035605307668447495,0.6266242345359206,0.6157758235931396,False,not_selected
696,546,OCNT-2309471,1,CYP2C9,4.940910657,4.7158002853393555,0.006506430917488171,0.005656843539327383,0.007006291300058365,0.9955428013886828,5,0.032387152314186096,0.6266879541080652,0.6157175898551941,False,not_selected
697,546,OCNT-2309471,3,CYP3A4,4.866275922,4.480149269104004,0.00658043846587999,0.005736028775572777,0.006536924280226231,0.9951126087462923,5,0.03274138644337654,0.6267071480884959,0.6157000064849854,False,not_selected
698,3337,OCNT-2316512,1,CYP2C9,5.4782905,4.504447937011719,0.0064960950995550885,0.005687247030436993,0.0069983769208192825,0.9957610244508699,5,0.03234279155731201,0.6293054978074503,0.613244891166687,False,not_selected
699,3337,OCNT-2316512,3,CYP3A4,4.9787672,4.228647232055664,0.006485087798045708,0.005670391488820314,0.00654958002269268,0.9952948236855135,5,0.03227287158370018,0.6267006234966789,0.6157060861587524,False,not_selected
700,2618,OCNT-2314636,3,CYP3A4,4.05435501,3.869403600692749,0.00569426640968187,0.00507989851757884,0.005642019212245941,0.9958908579472093,5,0.02835433930158615,0.6212270355738532,0.6204014420509338,False,not_selected
701,3360,OCNT-2316570,2,CYP2D6,5.111616237,4.216109752655029,0.005151098129408194,0.004552845377475023,0.005299743264913559,0.9954326284695594,5,0.025637855753302574,0.6266232707164814,0.6157745122909546,False,not_selected
702,4022,OCNT-2318290,2,CYP2D6,4.380346848,4.947185516357422,0.005067739171044661,0.004585646092891693,0.00544682377949357,0.9965952598269001,5,0.02525242418050766,0.6273758918774603,0.6150844097137451,False,not_selected
703,1061,OCNT-2310726,3,CYP3A4,4.009024315,4.508665084838867,0.006418290549026562,0.005531328730285168,0.0062942360527813435,0.9945059097010005,5,0.03191513940691948,0.6268186430078616,0.6155974864959717,False,not_selected
704,717,OCNT-2309902,1,CYP2C9,4.70377319,4.5210466384887695,0.0065905568199919,0.005707732401788235,0.007111357059329748,0.9951467212503374,5,0.03279285505414009,0.6272400470811101,0.6152111291885376,False,not_selected
705,215,OCNT-2308597,0,CYP1A2,5.081854505,5.003041744232178,0.0069339531483815445,0.00617607869207859,0.0077466825023293495,0.9961800874549817,5,0.03453733026981354,0.6266796380303017,0.6157253384590149,False,not_selected
706,4888,OCNT-2395783,3,CYP3A4,4.37567144,4.311468124389648,0.006567714736865593,0.005686504766345024,0.006393691524863243,0.9948083599641805,5,0.032668087631464005,0.6265208980435553,0.6158695816993713,False,not_selected
