molecule_id,canonical_smiles,cyp_target,predicted_pic50
OCNT-2535285,Cc1cn(C2CCCCC2)nc1NC(=O)NCc1ccc2occc2c1,CYP2D6,4.462148666381836
OCNT-2535285,Cc1cn(C2CCCCC2)nc1NC(=O)NCc1ccc2occc2c1,CYP3A4,4.675534725189209
OCNT-2535286,Cc1nccnc1C(=O)N1CCC(Cc2cccc(F)c2)CC1,CYP1A2,4.928569793701172
OCNT-2535286,Cc1nccnc1C(=O)N1CCC(Cc2cccc(F)c2)CC1,CYP2C9,4.793745040893555
OCNT-2535286,Cc1nccnc1C(=O)N1CCC(Cc2cccc(F)c2)CC1,CYP2D6,4.809817790985107
OCNT-2535286,Cc1nccnc1C(=O)N1CCC(Cc2cccc(F)c2)CC1,CYP3A4,4.549048900604248
OCNT-2535287,O=C(c1ncc[nH]1)N1CCC(Cc2cccc(F)c2)CC1,CYP1A2,4.857486724853516
OCNT-2535287,O=C(c1ncc[nH]1)N1CCC(Cc2cccc(F)c2)CC1,CYP2C9,4.777774333953857
OCNT-2535287,O=C(c1ncc[nH]1)N1CCC(Cc2cccc(F)c2)CC1,CYP2D6,4.725584506988525
OCNT-2535287,O=C(c1ncc[nH]1)N1CCC(Cc2cccc(F)c2)CC1,CYP3A4,4.607404708862305
OCNT-2535289,O=C(O)COc1cccc(C(=O)NCC2C3Cc4ccccc4C23)c1,CYP1A2,4.536081314086914
OCNT-2535289,O=C(O)COc1cccc(C(=O)NCC2C3Cc4ccccc4C23)c1,CYP2C9,4.406778812408447
OCNT-2535289,O=C(O)COc1cccc(C(=O)NCC2C3Cc4ccccc4C23)c1,CYP2D6,4.451842784881592
OCNT-2535289,O=C(O)COc1cccc(C(=O)NCC2C3Cc4ccccc4C23)c1,CYP3A4,3.4269070625305176
OCNT-2535290,CC(C1Cc2ccccc2O1)N(C)C(=O)c1ccc2cccnc2n1,CYP1A2,5.104191303253174
OCNT-2535290,CC(C1Cc2ccccc2O1)N(C)C(=O)c1ccc2cccnc2n1,CYP2C9,4.960392475128174
OCNT-2535290,CC(C1Cc2ccccc2O1)N(C)C(=O)c1ccc2cccnc2n1,CYP2D6,4.843105792999268
OCNT-2535290,CC(C1Cc2ccccc2O1)N(C)C(=O)c1ccc2cccnc2n1,CYP3A4,4.76849889755249
OCNT-2535291,O=C1CCC(NC(=O)c2cccc(OCC(F)F)n2)CCN1,CYP1A2,3.8506503105163574
OCNT-2535291,O=C1CCC(NC(=O)c2cccc(OCC(F)F)n2)CCN1,CYP2C9,3.7469310760498047
OCNT-2535291,O=C1CCC(NC(=O)c2cccc(OCC(F)F)n2)CCN1,CYP2D6,4.367176532745361
OCNT-2535291,O=C1CCC(NC(=O)c2cccc(OCC(F)F)n2)CCN1,CYP3A4,3.1088814735412598
OCNT-2535292,O=C(CCc1c[nH]c2ccccc12)Nc1cccc(I)c1,CYP1A2,5.2491254806518555
OCNT-2535292,O=C(CCc1c[nH]c2ccccc12)Nc1cccc(I)c1,CYP2C9,5.069418430328369
OCNT-2535292,O=C(CCc1c[nH]c2ccccc12)Nc1cccc(I)c1,CYP2D6,4.599825859069824
OCNT-2535292,O=C(CCc1c[nH]c2ccccc12)Nc1cccc(I)c1,CYP3A4,4.799299716949463
OCNT-2535293,O=C(NCC1SCCS1)c1csc(-c2ccc3c(c2)OCO3)n1,CYP1A2,5.134888172149658
OCNT-2535293,O=C(NCC1SCCS1)c1csc(-c2ccc3c(c2)OCO3)n1,CYP2C9,4.992345809936523
OCNT-2535293,O=C(NCC1SCCS1)c1csc(-c2ccc3c(c2)OCO3)n1,CYP2D6,4.748886585235596
OCNT-2535293,O=C(NCC1SCCS1)c1csc(-c2ccc3c(c2)OCO3)n1,CYP3A4,4.741827964782715
OCNT-2535294,O=C(NC1CCCCC12CCCC2)c1cccc(OCC(F)F)n1,CYP1A2,4.968377590179443
OCNT-2535294,O=C(NC1CCCCC12CCCC2)c1cccc(OCC(F)F)n1,CYP2C9,4.960217475891113
OCNT-2535294,O=C(NC1CCCCC12CCCC2)c1cccc(OCC(F)F)n1,CYP2D6,4.716302394866943
OCNT-2535294,O=C(NC1CCCCC12CCCC2)c1cccc(OCC(F)F)n1,CYP3A4,4.762844562530518
OCNT-2535296,O=C(O)[C@H]1CCN(C(=O)c2ccc3[nH]ccc3c2)C1,CYP1A2,4.087901592254639
OCNT-2535296,O=C(O)[C@H]1CCN(C(=O)c2ccc3[nH]ccc3c2)C1,CYP2C9,3.5969104766845703
OCNT-2535296,O=C(O)[C@H]1CCN(C(=O)c2ccc3[nH]ccc3c2)C1,CYP2D6,4.33538818359375
OCNT-2535296,O=C(O)[C@H]1CCN(C(=O)c2ccc3[nH]ccc3c2)C1,CYP3A4,2.2171542644500732
OCNT-2535297,CC(C)(C)OC(=O)N1CCC2(CC1)CC2CNC(=O)NCc1cccnc1,CYP1A2,4.302893161773682
OCNT-2535297,CC(C)(C)OC(=O)N1CCC2(CC1)CC2CNC(=O)NCc1cccnc1,CYP2C9,4.36577844619751
OCNT-2535297,CC(C)(C)OC(=O)N1CCC2(CC1)CC2CNC(=O)NCc1cccnc1,CYP2D6,4.478862285614014
OCNT-2535297,CC(C)(C)OC(=O)N1CCC2(CC1)CC2CNC(=O)NCc1cccnc1,CYP3A4,4.2675089836120605
OCNT-2535298,Cc1cc(NC(=O)NCc2ccccc2CC(F)(F)F)nn1C,CYP1A2,4.670273303985596
OCNT-2535298,Cc1cc(NC(=O)NCc2ccccc2CC(F)(F)F)nn1C,CYP2C9,4.60142707824707
OCNT-2535298,Cc1cc(NC(=O)NCc2ccccc2CC(F)(F)F)nn1C,CYP2D6,4.232848167419434
OCNT-2535298,Cc1cc(NC(=O)NCc2ccccc2CC(F)(F)F)nn1C,CYP3A4,4.117092132568359
OCNT-2535299,Cc1cn(C2CCCCC2)nc1NC(=O)NCc1c(C(F)(F)F)cnn1C,CYP1A2,4.495457172393799
OCNT-2535299,Cc1cn(C2CCCCC2)nc1NC(=O)NCc1c(C(F)(F)F)cnn1C,CYP2C9,4.326599597930908
OCNT-2535299,Cc1cn(C2CCCCC2)nc1NC(=O)NCc1c(C(F)(F)F)cnn1C,CYP2D6,4.260103702545166
OCNT-2535299,Cc1cn(C2CCCCC2)nc1NC(=O)NCc1c(C(F)(F)F)cnn1C,CYP3A4,3.7766995429992676
OCNT-2535300,Cn1cc(NC(=O)NCc2ccccc2CC(F)(F)F)c(C2CCCCC2)n1,CYP1A2,4.935520648956299
OCNT-2535300,Cn1cc(NC(=O)NCc2ccccc2CC(F)(F)F)c(C2CCCCC2)n1,CYP2C9,4.918094158172607
OCNT-2535300,Cn1cc(NC(=O)NCc2ccccc2CC(F)(F)F)c(C2CCCCC2)n1,CYP2D6,4.409445285797119
OCNT-2535300,Cn1cc(NC(=O)NCc2ccccc2CC(F)(F)F)c(C2CCCCC2)n1,CYP3A4,4.661613464355469
OCNT-2535303,CC(C)(C)OC(=O)N1CCC2(CC1)CC2CNC(=O)c1ccc2nccn2c1,CYP1A2,4.50330924987793
OCNT-2535303,CC(C)(C)OC(=O)N1CCC2(CC1)CC2CNC(=O)c1ccc2nccn2c1,CYP2C9,4.453771591186523
OCNT-2535303,CC(C)(C)OC(=O)N1CCC2(CC1)CC2CNC(=O)c1ccc2nccn2c1,CYP2D6,4.632814407348633
OCNT-2535303,CC(C)(C)OC(=O)N1CCC2(CC1)CC2CNC(=O)c1ccc2nccn2c1,CYP3A4,4.219722747802734
OCNT-2535304,COc1cccc2c1CN(C(=O)c1ccccc1OC1CC1)C2,CYP1A2,5.118434429168701
OCNT-2535304,COc1cccc2c1CN(C(=O)c1ccccc1OC1CC1)C2,CYP2C9,5.121516227722168
OCNT-2535304,COc1cccc2c1CN(C(=O)c1ccccc1OC1CC1)C2,CYP2D6,4.8214874267578125
OCNT-2535304,COc1cccc2c1CN(C(=O)c1ccccc1OC1CC1)C2,CYP3A4,5.024238586425781
OCNT-2535306,CNCCCNC(=O)c1nc2ccccc2s1,CYP1A2,4.563521862030029
OCNT-2535306,CNCCCNC(=O)c1nc2ccccc2s1,CYP2C9,4.360147953033447
OCNT-2535306,CNCCCNC(=O)c1nc2ccccc2s1,CYP2D6,4.820501804351807
OCNT-2535306,CNCCCNC(=O)c1nc2ccccc2s1,CYP3A4,4.048752307891846
OCNT-2535309,Cc1ccc(N2CCN(CC(=O)Nc3ccc(F)cc3)CC2)cc1C,CYP1A2,4.730424404144287
OCNT-2535309,Cc1ccc(N2CCN(CC(=O)Nc3ccc(F)cc3)CC2)cc1C,CYP2C9,4.721897602081299
OCNT-2535309,Cc1ccc(N2CCN(CC(=O)Nc3ccc(F)cc3)CC2)cc1C,CYP2D6,4.860661029815674
OCNT-2535309,Cc1ccc(N2CCN(CC(=O)Nc3ccc(F)cc3)CC2)cc1C,CYP3A4,4.694007873535156
OCNT-2535311,O=C(Nc1ccc(-n2ccnc2)cc1)c1ccc(F)cc1,CYP1A2,5.373289585113525
OCNT-2535311,O=C(Nc1ccc(-n2ccnc2)cc1)c1ccc(F)cc1,CYP2C9,5.209146499633789
OCNT-2535311,O=C(Nc1ccc(-n2ccnc2)cc1)c1ccc(F)cc1,CYP2D6,4.617872714996338
OCNT-2535311,O=C(Nc1ccc(-n2ccnc2)cc1)c1ccc(F)cc1,CYP3A4,4.9983038902282715
OCNT-2535312,O=C(Nc1ccc(-n2ccnc2)cc1)c1ccccc1F,CYP1A2,5.372866630554199
OCNT-2535312,O=C(Nc1ccc(-n2ccnc2)cc1)c1ccccc1F,CYP2C9,5.208202362060547
OCNT-2535312,O=C(Nc1ccc(-n2ccnc2)cc1)c1ccccc1F,CYP2D6,4.615184307098389
OCNT-2535312,O=C(Nc1ccc(-n2ccnc2)cc1)c1ccccc1F,CYP3A4,4.999602794647217
OCNT-2535313,O=C(Nc1ccc(-n2ccnc2)cc1)c1ccccc1,CYP1A2,5.30757474899292
OCNT-2535313,O=C(Nc1ccc(-n2ccnc2)cc1)c1ccccc1,CYP2C9,5.160237789154053
OCNT-2535313,O=C(Nc1ccc(-n2ccnc2)cc1)c1ccccc1,CYP2D6,4.673908710479736
OCNT-2535313,O=C(Nc1ccc(-n2ccnc2)cc1)c1ccccc1,CYP3A4,4.948913097381592
OCNT-2535315,O=C(c1ccc(NC2CC2)nc1)N1CCCC1,CYP1A2,4.378651142120361
OCNT-2535315,O=C(c1ccc(NC2CC2)nc1)N1CCCC1,CYP2C9,4.307299613952637
OCNT-2535315,O=C(c1ccc(NC2CC2)nc1)N1CCCC1,CYP2D6,4.663295269012451
OCNT-2535315,O=C(c1ccc(NC2CC2)nc1)N1CCCC1,CYP3A4,3.916931390762329
OCNT-2535316,CC(OCc1ccncc1)C(=O)N(C)C(C)C1Cc2ccccc2O1,CYP1A2,4.914224147796631
OCNT-2535316,CC(OCc1ccncc1)C(=O)N(C)C(C)C1Cc2ccccc2O1,CYP2C9,4.671616077423096
OCNT-2535316,CC(OCc1ccncc1)C(=O)N(C)C(C)C1Cc2ccccc2O1,CYP2D6,4.8918633460998535
OCNT-2535316,CC(OCc1ccncc1)C(=O)N(C)C(C)C1Cc2ccccc2O1,CYP3A4,4.403624057769775
OCNT-2535317,Cc1ccc(Cn2c(=O)[nH]c3ccccc3c2=O)n1C,CYP1A2,4.478239059448242
OCNT-2535317,Cc1ccc(Cn2c(=O)[nH]c3ccccc3c2=O)n1C,CYP2C9,4.388848781585693
OCNT-2535317,Cc1ccc(Cn2c(=O)[nH]c3ccccc3c2=O)n1C,CYP2D6,4.2627034187316895
OCNT-2535317,Cc1ccc(Cn2c(=O)[nH]c3ccccc3c2=O)n1C,CYP3A4,3.846280097961426
OCNT-2535318,O=c1[nH]c2ccccc2c(=O)n1Cc1ccccn1,CYP1A2,4.65133810043335
OCNT-2535318,O=c1[nH]c2ccccc2c(=O)n1Cc1ccccn1,CYP2C9,4.585212707519531
OCNT-2535318,O=c1[nH]c2ccccc2c(=O)n1Cc1ccccn1,CYP2D6,4.261074542999268
OCNT-2535318,O=c1[nH]c2ccccc2c(=O)n1Cc1ccccn1,CYP3A4,4.116520404815674
OCNT-2535319,O=c1[nH]c2ccccc2c(=O)n1Cc1ccncc1,CYP1A2,4.662383079528809
OCNT-2535319,O=c1[nH]c2ccccc2c(=O)n1Cc1ccncc1,CYP2C9,4.591046333312988
OCNT-2535319,O=c1[nH]c2ccccc2c(=O)n1Cc1ccncc1,CYP2D6,4.271636962890625
OCNT-2535319,O=c1[nH]c2ccccc2c(=O)n1Cc1ccncc1,CYP3A4,4.1207709312438965
OCNT-2535321,CN(CCCNc1cnccn1)c1ccccn1,CYP1A2,5.020495891571045
OCNT-2535321,CN(CCCNc1cnccn1)c1ccccn1,CYP2C9,4.584045886993408
OCNT-2535321,CN(CCCNc1cnccn1)c1ccccn1,CYP2D6,4.859518527984619
OCNT-2535321,CN(CCCNc1cnccn1)c1ccccn1,CYP3A4,4.264581203460693
OCNT-2535322,COCc1cc(NS(=O)(=O)CC(C)OC)ccc1OC,CYP1A2,4.32142972946167
OCNT-2535322,COCc1cc(NS(=O)(=O)CC(C)OC)ccc1OC,CYP2C9,4.17844820022583
OCNT-2535322,COCc1cc(NS(=O)(=O)CC(C)OC)ccc1OC,CYP2D6,4.444061756134033
OCNT-2535322,COCc1cc(NS(=O)(=O)CC(C)OC)ccc1OC,CYP3A4,3.7701501846313477
OCNT-2535328,Cc1nc(-c2c[nH]c(C(=O)NCc3ccc(O)cc3)c2)cs1,CYP1A2,5.107767105102539
OCNT-2535328,Cc1nc(-c2c[nH]c(C(=O)NCc3ccc(O)cc3)c2)cs1,CYP2C9,4.923188209533691
OCNT-2535328,Cc1nc(-c2c[nH]c(C(=O)NCc3ccc(O)cc3)c2)cs1,CYP2D6,4.528975963592529
OCNT-2535328,Cc1nc(-c2c[nH]c(C(=O)NCc3ccc(O)cc3)c2)cs1,CYP3A4,4.608466625213623
OCNT-2535329,CC(C)(C)C(=O)Nc1ccc(-n2ccnc2)cc1,CYP1A2,4.963874340057373
OCNT-2535329,CC(C)(C)C(=O)Nc1ccc(-n2ccnc2)cc1,CYP2C9,4.878983974456787
OCNT-2535329,CC(C)(C)C(=O)Nc1ccc(-n2ccnc2)cc1,CYP2D6,4.667129039764404
OCNT-2535329,CC(C)(C)C(=O)Nc1ccc(-n2ccnc2)cc1,CYP3A4,4.717801570892334
OCNT-2535330,O=C(Nc1ccc(-n2ccnc2)cc1)c1ccccc1Nc1ccccc1,CYP1A2,5.419004917144775
OCNT-2535330,O=C(Nc1ccc(-n2ccnc2)cc1)c1ccccc1Nc1ccccc1,CYP2C9,5.2827911376953125
OCNT-2535330,O=C(Nc1ccc(-n2ccnc2)cc1)c1ccccc1Nc1ccccc1,CYP2D6,4.684602737426758
OCNT-2535330,O=C(Nc1ccc(-n2ccnc2)cc1)c1ccccc1Nc1ccccc1,CYP3A4,5.209388256072998
OCNT-2535331,CCC(=O)Nc1ccc(-n2ccnc2)cc1,CYP1A2,5.0071797370910645
OCNT-2535331,CCC(=O)Nc1ccc(-n2ccnc2)cc1,CYP2C9,4.785960674285889
OCNT-2535331,CCC(=O)Nc1ccc(-n2ccnc2)cc1,CYP2D6,4.6128973960876465
OCNT-2535331,CCC(=O)Nc1ccc(-n2ccnc2)cc1,CYP3A4,4.538467884063721
OCNT-2535333,Cc1cc(C)c(S(=O)(=O)Nc2cc(C(=O)NCCNC(=O)c3ccccc3)ccc2C)c(C)c1,CYP1A2,4.646736145019531
OCNT-2535333,Cc1cc(C)c(S(=O)(=O)Nc2cc(C(=O)NCCNC(=O)c3ccccc3)ccc2C)c(C)c1,CYP2C9,4.718471050262451
OCNT-2535333,Cc1cc(C)c(S(=O)(=O)Nc2cc(C(=O)NCCNC(=O)c3ccccc3)ccc2C)c(C)c1,CYP2D6,4.358651638031006
OCNT-2535333,Cc1cc(C)c(S(=O)(=O)Nc2cc(C(=O)NCCNC(=O)c3ccccc3)ccc2C)c(C)c1,CYP3A4,4.499034881591797
OCNT-2535334,O=C(NCc1ccc(-n2ccnc2)nc1)Nc1ccc(Cl)c(Cl)c1,CYP1A2,5.380605220794678
OCNT-2535334,O=C(NCc1ccc(-n2ccnc2)nc1)Nc1ccc(Cl)c(Cl)c1,CYP2C9,5.143934726715088
OCNT-2535334,O=C(NCc1ccc(-n2ccnc2)nc1)Nc1ccc(Cl)c(Cl)c1,CYP2D6,4.45421838760376
OCNT-2535334,O=C(NCc1ccc(-n2ccnc2)nc1)Nc1ccc(Cl)c(Cl)c1,CYP3A4,5.045248508453369
OCNT-2535335,O=C(NCc1ccc(-n2ccnc2)nc1)Nc1ccc(F)cc1,CYP1A2,5.22428560256958
OCNT-2535335,O=C(NCc1ccc(-n2ccnc2)nc1)Nc1ccc(F)cc1,CYP2C9,4.992635250091553
OCNT-2535335,O=C(NCc1ccc(-n2ccnc2)nc1)Nc1ccc(F)cc1,CYP2D6,4.389908313751221
OCNT-2535335,O=C(NCc1ccc(-n2ccnc2)nc1)Nc1ccc(F)cc1,CYP3A4,4.881768703460693
OCNT-2535336,Cc1cccc(NC(=O)NCc2ccc(-n3ccnc3)nc2)c1,CYP1A2,5.1432881355285645
OCNT-2535336,Cc1cccc(NC(=O)NCc2ccc(-n3ccnc3)nc2)c1,CYP2C9,4.935633182525635
OCNT-2535336,Cc1cccc(NC(=O)NCc2ccc(-n3ccnc3)nc2)c1,CYP2D6,4.458404064178467
OCNT-2535336,Cc1cccc(NC(=O)NCc2ccc(-n3ccnc3)nc2)c1,CYP3A4,4.885380268096924
OCNT-2535337,O=C(NCc1ccc(-n2ccnc2)nc1)Nc1ccccc1,CYP1A2,5.1890058517456055
OCNT-2535337,O=C(NCc1ccc(-n2ccnc2)nc1)Nc1ccccc1,CYP2C9,4.967451572418213
OCNT-2535337,O=C(NCc1ccc(-n2ccnc2)nc1)Nc1ccccc1,CYP2D6,4.429819583892822
OCNT-2535337,O=C(NCc1ccc(-n2ccnc2)nc1)Nc1ccccc1,CYP3A4,4.8594279289245605
OCNT-2535338,O=C(NCc1ccc(-n2ccnc2)nc1)Nc1ccccc1F,CYP1A2,5.223320960998535
OCNT-2535338,O=C(NCc1ccc(-n2ccnc2)nc1)Nc1ccccc1F,CYP2C9,4.990058422088623
OCNT-2535338,O=C(NCc1ccc(-n2ccnc2)nc1)Nc1ccccc1F,CYP2D6,4.386593341827393
OCNT-2535338,O=C(NCc1ccc(-n2ccnc2)nc1)Nc1ccccc1F,CYP3A4,4.877018451690674
OCNT-2535339,O=C(Nc1ccccc1)c1ccc(-n2ccnc2)cc1,CYP1A2,5.307675838470459
OCNT-2535339,O=C(Nc1ccccc1)c1ccc(-n2ccnc2)cc1,CYP2C9,5.160470485687256
OCNT-2535339,O=C(Nc1ccccc1)c1ccc(-n2ccnc2)cc1,CYP2D6,4.67419958114624
OCNT-2535339,O=C(Nc1ccccc1)c1ccc(-n2ccnc2)cc1,CYP3A4,4.951033115386963
OCNT-2535340,Cc1ccc(NC(=O)c2ccc(-n3ccnc3)cc2)cc1,CYP1A2,5.259374141693115
OCNT-2535340,Cc1ccc(NC(=O)c2ccc(-n3ccnc3)cc2)cc1,CYP2C9,5.116705417633057
OCNT-2535340,Cc1ccc(NC(=O)c2ccc(-n3ccnc3)cc2)cc1,CYP2D6,4.694177150726318
OCNT-2535340,Cc1ccc(NC(=O)c2ccc(-n3ccnc3)cc2)cc1,CYP3A4,4.961061477661133
OCNT-2535341,CCCCc1ccc(NC(=O)c2ccc(-n3ccnc3)cc2)cc1,CYP1A2,5.2008771896362305
OCNT-2535341,CCCCc1ccc(NC(=O)c2ccc(-n3ccnc3)cc2)cc1,CYP2C9,5.135732173919678
OCNT-2535341,CCCCc1ccc(NC(=O)c2ccc(-n3ccnc3)cc2)cc1,CYP2D6,4.754343032836914
OCNT-2535341,CCCCc1ccc(NC(=O)c2ccc(-n3ccnc3)cc2)cc1,CYP3A4,5.028090953826904
OCNT-2535342,Cc1cc(N2CCN(CC(=O)Nc3ccc(F)cc3)CC2)nc(C)n1,CYP1A2,4.38215970993042
OCNT-2535342,Cc1cc(N2CCN(CC(=O)Nc3ccc(F)cc3)CC2)nc(C)n1,CYP2C9,4.143640995025635
OCNT-2535342,Cc1cc(N2CCN(CC(=O)Nc3ccc(F)cc3)CC2)nc(C)n1,CYP2D6,4.779061317443848
OCNT-2535342,Cc1cc(N2CCN(CC(=O)Nc3ccc(F)cc3)CC2)nc(C)n1,CYP3A4,3.8010783195495605
OCNT-2535344,Cc1c(C(=O)NCC2(N3CCOCC3)CCCCC2)cnn1-c1ccc(Br)cc1,CYP1A2,4.630408763885498
OCNT-2535344,Cc1c(C(=O)NCC2(N3CCOCC3)CCCCC2)cnn1-c1ccc(Br)cc1,CYP2C9,4.469861030578613
OCNT-2535344,Cc1c(C(=O)NCC2(N3CCOCC3)CCCCC2)cnn1-c1ccc(Br)cc1,CYP2D6,4.942838191986084
OCNT-2535344,Cc1c(C(=O)NCC2(N3CCOCC3)CCCCC2)cnn1-c1ccc(Br)cc1,CYP3A4,4.064051628112793
OCNT-2535346,CC(CN1CCN(c2ccccn2)CC1)NC(=O)C12CCCN(CC1)C2,CYP1A2,3.483804702758789
OCNT-2535346,CC(CN1CCN(c2ccccn2)CC1)NC(=O)C12CCCN(CC1)C2,CYP2C9,3.4614498615264893
OCNT-2535346,CC(CN1CCN(c2ccccn2)CC1)NC(=O)C12CCCN(CC1)C2,CYP2D6,5.063967227935791
OCNT-2535346,CC(CN1CCN(c2ccccn2)CC1)NC(=O)C12CCCN(CC1)C2,CYP3A4,3.198885440826416
OCNT-2535348,CC(CN1CCN(c2ccccn2)CC1)NC(=O)c1ccns1,CYP1A2,4.323077201843262
OCNT-2535348,CC(CN1CCN(c2ccccn2)CC1)NC(=O)c1ccns1,CYP2C9,4.134219169616699
OCNT-2535348,CC(CN1CCN(c2ccccn2)CC1)NC(=O)c1ccns1,CYP2D6,4.87064790725708
OCNT-2535348,CC(CN1CCN(c2ccccn2)CC1)NC(=O)c1ccns1,CYP3A4,3.8352694511413574
OCNT-2535351,CCC(C)C(NC(=O)Cn1nc(C)c2cccnc21)c1nc2ccccc2[nH]1,CYP1A2,4.908329486846924
OCNT-2535351,CCC(C)C(NC(=O)Cn1nc(C)c2cccnc21)c1nc2ccccc2[nH]1,CYP2C9,4.8097243309021
OCNT-2535351,CCC(C)C(NC(=O)Cn1nc(C)c2cccnc21)c1nc2ccccc2[nH]1,CYP2D6,4.714022636413574
OCNT-2535351,CCC(C)C(NC(=O)Cn1nc(C)c2cccnc21)c1nc2ccccc2[nH]1,CYP3A4,4.599445819854736
OCNT-2535352,Cc1cn(C2CCCCC2)nc1NC(=O)NCC1(C)CCCCO1,CYP1A2,4.330214023590088
OCNT-2535352,Cc1cn(C2CCCCC2)nc1NC(=O)NCC1(C)CCCCO1,CYP2C9,4.114071369171143
OCNT-2535352,Cc1cn(C2CCCCC2)nc1NC(=O)NCC1(C)CCCCO1,CYP2D6,4.45305871963501
OCNT-2535352,Cc1cn(C2CCCCC2)nc1NC(=O)NCC1(C)CCCCO1,CYP3A4,3.834057331085205
OCNT-2535353,COc1ccc(C2(NC(=O)c3c[nH]c(=O)cc3OC)CCCC2)cc1,CYP1A2,4.672795295715332
OCNT-2535353,COc1ccc(C2(NC(=O)c3c[nH]c(=O)cc3OC)CCCC2)cc1,CYP2C9,4.647000789642334
OCNT-2535353,COc1ccc(C2(NC(=O)c3c[nH]c(=O)cc3OC)CCCC2)cc1,CYP2D6,4.452752590179443
OCNT-2535353,COc1ccc(C2(NC(=O)c3c[nH]c(=O)cc3OC)CCCC2)cc1,CYP3A4,4.188546657562256
OCNT-2535354,O=C(COc1ccccc1Cl)N1CCN(S(=O)(=O)c2ccccc2F)CC1,CYP1A2,4.625595569610596
OCNT-2535354,O=C(COc1ccccc1Cl)N1CCN(S(=O)(=O)c2ccccc2F)CC1,CYP2C9,4.648024559020996
OCNT-2535354,O=C(COc1ccccc1Cl)N1CCN(S(=O)(=O)c2ccccc2F)CC1,CYP2D6,4.617428302764893
OCNT-2535354,O=C(COc1ccccc1Cl)N1CCN(S(=O)(=O)c2ccccc2F)CC1,CYP3A4,4.498548984527588
OCNT-2535355,COc1nccc(C(=O)N2CCC(Oc3ccccn3)C2)n1,CYP1A2,4.764787197113037
OCNT-2535355,COc1nccc(C(=O)N2CCC(Oc3ccccn3)C2)n1,CYP2C9,4.483079433441162
OCNT-2535355,COc1nccc(C(=O)N2CCC(Oc3ccccn3)C2)n1,CYP2D6,4.702043056488037
OCNT-2535355,COc1nccc(C(=O)N2CCC(Oc3ccccn3)C2)n1,CYP3A4,4.032434940338135
OCNT-2535356,O=C(NCC1CCC2(CCOCC2)O1)c1cc(-n2cccn2)ccn1,CYP1A2,4.568586826324463
OCNT-2535356,O=C(NCC1CCC2(CCOCC2)O1)c1cc(-n2cccn2)ccn1,CYP2C9,4.0526123046875
OCNT-2535356,O=C(NCC1CCC2(CCOCC2)O1)c1cc(-n2cccn2)ccn1,CYP2D6,4.721891403198242
OCNT-2535356,O=C(NCC1CCC2(CCOCC2)O1)c1cc(-n2cccn2)ccn1,CYP3A4,3.4327030181884766
OCNT-2535357,CN(C)CCn1ccc(C(=O)NCC2CCC3(CCOCC3)O2)n1,CYP1A2,3.614490509033203
OCNT-2535357,CN(C)CCn1ccc(C(=O)NCC2CCC3(CCOCC3)O2)n1,CYP2C9,2.95475697517395
OCNT-2535357,CN(C)CCn1ccc(C(=O)NCC2CCC3(CCOCC3)O2)n1,CYP2D6,4.83503532409668
OCNT-2535357,CN(C)CCn1ccc(C(=O)NCC2CCC3(CCOCC3)O2)n1,CYP3A4,2.331361770629883
OCNT-2535358,Cc1ccc(C(=O)NCC2CCC3(CCOCC3)O2)nn1,CYP1A2,4.0919084548950195
OCNT-2535358,Cc1ccc(C(=O)NCC2CCC3(CCOCC3)O2)nn1,CYP2C9,3.482123851776123
OCNT-2535358,Cc1ccc(C(=O)NCC2CCC3(CCOCC3)O2)nn1,CYP2D6,4.641456127166748
OCNT-2535358,Cc1ccc(C(=O)NCC2CCC3(CCOCC3)O2)nn1,CYP3A4,2.933434009552002
OCNT-2535360,O=C(Nc1ccnn1Cc1ccc(Cl)s1)c1cnc(C2CC2)o1,CYP1A2,5.154850006103516
OCNT-2535360,O=C(Nc1ccnn1Cc1ccc(Cl)s1)c1cnc(C2CC2)o1,CYP2C9,4.938415050506592
OCNT-2535360,O=C(Nc1ccnn1Cc1ccc(Cl)s1)c1cnc(C2CC2)o1,CYP2D6,4.542999744415283
OCNT-2535360,O=C(Nc1ccnn1Cc1ccc(Cl)s1)c1cnc(C2CC2)o1,CYP3A4,4.400279521942139
OCNT-2535361,O=C(Nc1ccnn1Cc1ccc(Cl)s1)c1cc(C2CC2)no1,CYP1A2,5.150196552276611
OCNT-2535361,O=C(Nc1ccnn1Cc1ccc(Cl)s1)c1cc(C2CC2)no1,CYP2C9,5.0053324699401855
OCNT-2535361,O=C(Nc1ccnn1Cc1ccc(Cl)s1)c1cc(C2CC2)no1,CYP2D6,4.521734714508057
OCNT-2535361,O=C(Nc1ccnn1Cc1ccc(Cl)s1)c1cc(C2CC2)no1,CYP3A4,4.532695293426514
OCNT-2535362,O=C(Nc1ccnn1Cc1ccc(Cl)s1)c1coc(C2CC2)n1,CYP1A2,5.147599697113037
OCNT-2535362,O=C(Nc1ccnn1Cc1ccc(Cl)s1)c1coc(C2CC2)n1,CYP2C9,4.933495044708252
OCNT-2535362,O=C(Nc1ccnn1Cc1ccc(Cl)s1)c1coc(C2CC2)n1,CYP2D6,4.544006824493408
OCNT-2535362,O=C(Nc1ccnn1Cc1ccc(Cl)s1)c1coc(C2CC2)n1,CYP3A4,4.419164657592773
