validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
733,1487,OCNT-2311737,3,CYP3A4,4.48398643,4.025940418243408,0.036486219615744185,0.017142049968242645,0.03372505307197571,0.9682186641871143,5,0.17663319408893585,0.6145919144483049,0.6215399503707886,False,not_selected
734,3311,OCNT-2316420,2,CYP2D6,2.06840671,4.560542106628418,0.029672814534114432,0.012600872665643692,0.03037877567112446,0.9373891832448702,5,0.1390748769044876,0.6417737849575734,0.600926399230957,False,not_selected
735,3311,OCNT-2316420,3,CYP3A4,5.58953025,5.226912975311279,0.03834846243362291,0.017366478219628334,0.03572678565979004,0.9698522267868523,5,0.18596170842647552,0.6040872526505525,0.6282438635826111,False,not_selected
736,1686,OCNT-2312229,2,CYP2D6,3.772304263,4.469058036804199,0.029304990545915198,0.012141934596002102,0.029736191034317017,0.9400772147477279,5,0.13774476945400238,0.6393417532109191,0.603117823600769,False,not_selected
737,1665,OCNT-2312161,0,CYP1A2,5.06015934,4.486967086791992,0.04914392531018121,0.030411330983042717,0.05135732889175415,0.9788030477691058,5,0.24051111936569214,0.6290502970514011,0.6129220724105835,False,not_selected
738,1665,OCNT-2312161,1,CYP2C9,4.672456945,4.681769847869873,0.03669198602537973,0.026895226910710335,0.03757525980472565,0.9975545792679033,5,0.18301129341125488,0.6115846186493741,0.6269803047180176,False,not_selected
739,1665,OCNT-2312161,3,CYP3A4,5.445329992,4.222657203674316,0.03646982833843095,0.01703169010579586,0.03374091535806656,0.9650392883292387,5,0.17597408592700958,0.61027546073446,0.6237518787384033,False,not_selected
740,1016,OCNT-2310627,2,CYP2D6,5.124925992,4.598394393920898,0.02974247746269567,0.011373759247362614,0.030442964285612106,0.9453375969401914,5,0.14058341085910797,0.6331891491187119,0.6085708141326904,False,not_selected
741,2567,OCNT-2314524,3,CYP3A4,3.909895802,3.7718796730041504,0.03687981143693788,0.016613703221082687,0.03423804044723511,0.9694063010140591,5,0.17875760793685913,0.610373389626496,0.624626636505127,False,not_selected
742,3359,OCNT-2316569,2,CYP2D6,4.564947945,4.907787322998047,0.029837042094276976,0.011466274037957191,0.030835725367069244,0.9398863323849267,5,0.1402171403169632,0.6403948818075338,0.6022125482559204,False,not_selected
743,4532,OCNT-2395426,3,CYP3A4,2.072467178,2.2386679649353027,0.03757601603965623,0.017649736255407333,0.03527333587408066,0.9703332544859594,5,0.18230628967285156,0.6091605222897198,0.6253626346588135,False,not_selected
744,857,OCNT-2310262,0,CYP1A2,5.504600788,5.408186435699463,0.049738623202847075,0.031145311892032623,0.0528206005692482,0.9803370230020357,5,0.24380306899547577,0.6280282149062392,0.6138718128204346,False,not_selected
745,857,OCNT-2310262,1,CYP2C9,5.632948973,4.884736061096191,0.034441497177885604,0.024970538914203644,0.033709123730659485,0.9942809761004158,5,0.17122262716293335,0.5941227310316097,0.6399233937263489,False,not_selected
746,857,OCNT-2310262,2,CYP2D6,4.488517362,4.479022979736328,0.02985701151292188,0.01217320654541254,0.030877914279699326,0.9405681985323084,5,0.14041277766227722,0.6414414714804437,0.6011987924575806,False,not_selected
747,857,OCNT-2310262,3,CYP3A4,4.88311627,5.100513458251953,0.03706124425034387,0.01738107204437256,0.034650690853595734,0.9666462415524009,5,0.1791255623102188,0.6068899491097357,0.6252514719963074,False,not_selected
748,219,OCNT-2308603,2,CYP2D6,6.912598577,5.110945224761963,0.030119862408445906,0.012295914813876152,0.031056778505444527,0.9386897777168525,5,0.14136603474617004,0.6416002114671902,0.601067304611206,False,not_selected
749,2687,OCNT-2314827,2,CYP2D6,4.65184998,4.5286030769348145,0.02912755124370916,0.01189679279923439,0.029931046068668365,0.9397715973185731,5,0.1368662267923355,0.6421974391371708,0.600506067276001,False,not_selected
750,2687,OCNT-2314827,3,CYP3A4,5.50751886,4.681662082672119,0.036512278021381926,0.016912657767534256,0.03401576727628708,0.9673802466525375,5,0.17660628259181976,0.6106793127241479,0.6233018636703491,False,not_selected
751,2491,OCNT-2314335,0,CYP1A2,4.86428017,4.299424648284912,0.04897554591398103,0.03068709559738636,0.051372624933719635,0.9797620754297953,5,0.2399219125509262,0.6284371968159348,0.6135344505310059,False,not_selected
752,2457,OCNT-2314255,2,CYP2D6,4.375300795,4.6408843994140625,0.02903555519978864,0.011581492610275745,0.029559597373008728,0.9405479285577819,5,0.13654665648937225,0.6401251019388523,0.6023662686347961,False,not_selected
753,220,OCNT-2308604,1,CYP2C9,4.211255327,4.278599739074707,0.03494064509968622,0.025215551257133484,0.034793928265571594,0.9968865933050584,5,0.17415930330753326,0.6073676309225071,0.632338285446167,False,not_selected
754,220,OCNT-2308604,3,CYP3A4,3.902369885,3.8373894691467285,0.03707259893517358,0.017163937911391258,0.03451298549771309,0.9666292053226242,5,0.17917728424072266,0.6098801066583595,0.6244481801986694,False,not_selected
755,693,OCNT-2309846,0,CYP1A2,5.503999183,4.82063102722168,0.05067343637447221,0.032315753400325775,0.05434408411383629,0.9830732435391204,5,0.24907849729061127,0.6262028125478127,0.6156049966812134,False,not_selected
756,693,OCNT-2309846,2,CYP2D6,5.762859247,4.475805282592773,0.03019159659843309,0.012686599045991898,0.030948158353567123,0.9388941815248897,5,0.1417335718870163,0.6396655499638593,0.6028997302055359,False,not_selected
757,693,OCNT-2309846,3,CYP3A4,6.69209685,4.377349376678467,0.03875140473346574,0.017516184598207474,0.03626830130815506,0.9707461202087222,5,0.18808887898921967,0.6042599707063963,0.6278796195983887,False,not_selected
758,4531,OCNT-2395425,3,CYP3A4,5.120864273,4.589874744415283,0.036052219570683074,0.016864607110619545,0.0327816978096962,0.9716080710639355,5,0.17514313757419586,0.5997576530128323,0.6323108673095703,False,not_selected
759,2087,OCNT-2313254,3,CYP3A4,2.049795582,3.6353707313537598,0.03746897354822023,0.01727294921875,0.03503672778606415,0.9693047355719854,5,0.18159426748752594,0.60668033719231,0.6262758374214172,False,not_selected
760,172,OCNT-2308479,1,CYP2C9,3.709213582,4.118672847747803,0.03647061437468393,0.027272256091237068,0.03822151571512222,0.9988755471322734,5,0.1821480244398117,0.5962445651951436,0.6408693790435791,False,not_selected
761,172,OCNT-2308479,3,CYP3A4,3.65400295,3.78311824798584,0.03570149466495378,0.016479071229696274,0.032743290066719055,0.9669485420886988,5,0.17260754108428955,0.6170792619065288,0.620386004447937,False,not_selected
762,2972,OCNT-2315528,1,CYP2C9,5.558461777,4.962406635284424,0.03506946563820703,0.02503260411322117,0.03487774729728699,0.9956594341975681,5,0.174586221575737,0.6210349202039237,0.6197402477264404,False,not_selected
763,609,OCNT-2309615,1,CYP2C9,4.496250013,4.787739276885986,0.030646868051098418,0.023043813183903694,0.029271144419908524,0.9903277447475324,5,0.15175221860408783,0.5894830789211309,0.6419090628623962,False,not_selected
764,609,OCNT-2309615,3,CYP3A4,3.865637308,4.257008075714111,0.03743718564610345,0.0175925325602293,0.03502294421195984,0.9723576212876922,5,0.1820116639137268,0.6064512921310796,0.6262218952178955,False,not_selected
765,2652,OCNT-2314739,0,CYP1A2,2.695982695,4.688479423522949,0.05048514902691705,0.03128006309270859,0.052917350083589554,0.9806034885825098,5,0.24752956628799438,0.627438837527676,0.6144523620605469,False,not_selected
766,2652,OCNT-2314739,3,CYP3A4,4.431477645,4.221534252166748,0.03699637949566705,0.01686311699450016,0.03410763666033745,0.9661443096853718,5,0.17871920764446259,0.6063240482587584,0.6260510683059692,False,not_selected
767,4739,OCNT-2395634,3,CYP3A4,2.190838462,3.723402500152588,0.036487791688250136,0.0168733112514019,0.03368014842271805,0.9702668312285672,5,0.17701447010040283,0.6127953012690386,0.6232284307479858,False,not_selected
768,932,OCNT-2310439,3,CYP3A4,3.03787798,3.95405912399292,0.03716244548659189,0.017074614763259888,0.034361131489276886,0.969230525530873,5,0.1800948828458786,0.604358232814818,0.6274954080581665,False,not_selected
769,4580,OCNT-2395474,3,CYP3A4,4.957931657,4.434656620025635,0.038497108967112136,0.01749473810195923,0.036057546734809875,0.9686475183675903,5,0.18645064532756805,0.6055015958713283,0.6271092891693115,False,not_selected
770,2921,OCNT-2315409,1,CYP2C9,5.81104472,4.877476215362549,0.03274630755286081,0.024303285405039787,0.030409622937440872,0.9925224139509123,5,0.16250722110271454,0.565077046017993,0.6594414114952087,False,not_selected
771,1067,OCNT-2310736,0,CYP1A2,5.9101339,4.9796295166015625,0.04997212439875467,0.03160768374800682,0.05409679561853409,0.9834703737345176,5,0.24573051929473877,0.6246979607697911,0.6169548034667969,False,not_selected
772,1067,OCNT-2310736,2,CYP2D6,5.614492347,4.448605537414551,0.0313495472083555,0.01267969235777855,0.03224025294184685,0.94627666409935,5,0.14832672476768494,0.6370194499784874,0.6053875684738159,False,not_selected
773,2551,OCNT-2314483,1,CYP2C9,4.47994384,4.481814861297607,0.035290002823875975,0.026626426726579666,0.035020455718040466,0.993467979995539,5,0.17529743909835815,0.6225693637468093,0.6183151006698608,False,not_selected
774,2551,OCNT-2314483,3,CYP3A4,5.429143218,4.622345924377441,0.03753871843318803,0.017069179564714432,0.034769006073474884,0.9669195034624385,5,0.18148459494113922,0.6076304159343107,0.6253625750541687,False,not_selected
775,3724,OCNT-2317479,2,CYP2D6,4.56712387,4.090028285980225,0.03132155165176256,0.01239002589136362,0.03234437108039856,0.944995578482114,5,0.14799363911151886,0.6372827625829022,0.6052262783050537,False,not_selected
776,2354,OCNT-2314004,0,CYP1A2,4.995842308,5.20555305480957,0.05142690613965852,0.03193796053528786,0.05524735897779465,0.9826457961328298,5,0.2526721656322479,0.6245387621626426,0.617084264755249,False,not_selected
777,3830,OCNT-2317807,0,CYP1A2,5.148213045,5.197734355926514,0.050419263542698455,0.0320991612970829,0.053499892354011536,0.9813962402600465,5,0.24740637838840485,0.6277367938873241,0.6141713857650757,False,not_selected
778,3830,OCNT-2317807,1,CYP2C9,5.019831007,5.151902198791504,0.034905701876686644,0.0258596483618021,0.034505631774663925,0.994620321488021,5,0.17358960211277008,0.6237854423221445,0.6170682907104492,False,not_selected
779,3830,OCNT-2317807,3,CYP3A4,5.321651427,5.078098297119141,0.037264246494577956,0.016543742269277573,0.03490757197141647,0.9665743980646537,5,0.18009333312511444,0.6054976438533305,0.6266095638275146,False,not_selected
780,1670,OCNT-2312174,0,CYP1A2,5.44967587,5.341244220733643,0.051766395569847655,0.03285866603255272,0.0557260736823082,0.984153525151741,5,0.2547304034233093,0.6249851144691818,0.616713285446167,False,not_selected
781,2349,OCNT-2313996,3,CYP3A4,4.09443821,4.614090919494629,0.03828439861636026,0.01689331978559494,0.035778556019067764,0.9685379136769987,5,0.18539945781230927,0.6035918718523726,0.628290057182312,False,not_selected
782,4153,OCNT-2318637,1,CYP2C9,4.370210617,4.322469234466553,0.03221224248509271,0.02370285801589489,0.03296176344156265,0.9928245333106572,5,0.15990552306175232,0.6062728592350664,0.6329783201217651,False,not_selected
783,4153,OCNT-2318637,3,CYP3A4,2.77777442,3.9362692832946777,0.03583616390924318,0.016697484999895096,0.03292766958475113,0.9692985547972838,5,0.17367970943450928,0.61240409627439,0.6230442523956299,False,not_selected
784,2934,OCNT-2315451,2,CYP2D6,4.66078161,4.684964179992676,0.029739245773361754,0.011987069621682167,0.03077455796301365,0.9395047617905001,5,0.13970081508159637,0.6402934801199907,0.6023231744766235,False,not_selected
785,2934,OCNT-2315451,3,CYP3A4,5.865305562,4.612537860870361,0.03696724027495248,0.017127959057688713,0.03454579785466194,0.9657233598367924,5,0.17850063741207123,0.6087646657018112,0.6244309544563293,False,not_selected
786,4375,OCNT-2328993,3,CYP3A4,2.045776065,4.7470502853393555,0.03888943791489465,0.017712252214550972,0.03662912920117378,0.9695227957426754,5,0.18852098286151886,0.6116131982246784,0.6235778331756592,False,not_selected
787,3734,OCNT-2317510,2,CYP2D6,5.239596772,4.8749799728393555,0.027502976358936858,0.010979005135595798,0.027684491127729416,0.9362608688412254,5,0.1287498027086258,0.6433889886869266,0.5993013381958008,False,not_selected
788,1736,OCNT-2312368,2,CYP2D6,6.7905094,4.997192859649658,0.030617423356579375,0.012491481378674507,0.031716957688331604,0.9409022871821117,5,0.14404001832008362,0.640101239346045,0.602477490901947,False,not_selected
789,1736,OCNT-2312368,3,CYP3A4,4.813022092,4.945281028747559,0.03795850649576051,0.017657209187746048,0.03548014909029007,0.9662359808786509,5,0.18338437378406525,0.6064679099547192,0.6257215738296509,False,not_selected
790,363,OCNT-2308982,2,CYP2D6,5.201062245,4.684563159942627,0.0286856759349571,0.010467489250004292,0.02882840484380722,0.9466044911767604,5,0.13576994836330414,0.6400677851374804,0.6025431156158447,False,not_selected
791,363,OCNT-2308982,3,CYP3A4,4.282106348,3.0269365310668945,0.03642865270476205,0.017565017566084862,0.033140622079372406,0.973659556585741,5,0.17734552919864655,0.594411169226424,0.6353731155395508,False,not_selected
792,4417,OCNT-2395311,3,CYP3A4,5.319436237,5.0681562423706055,0.037442028523491454,0.017250945791602135,0.03493661433458328,0.9670004122758089,5,0.18103228509426117,0.6083181467870789,0.6250036358833313,False,not_selected
793,4157,OCNT-2318647,0,CYP1A2,4.981743517,5.553253650665283,0.052400242538260054,0.032797541469335556,0.056003984063863754,0.9844659099255196,5,0.25793126225471497,0.6252094515053448,0.6165316104888916,False,not_selected
794,2007,OCNT-2313085,2,CYP2D6,5.372491528,5.302639961242676,0.02782938629488809,0.010863831266760826,0.028047917410731316,0.9357091472951208,5,0.130201056599617,0.6444957579557509,0.5981481671333313,False,not_selected
795,970,OCNT-2310512,3,CYP3A4,2.620137807,4.220153331756592,0.03789412975411279,0.017314357683062553,0.03554711490869522,0.9684750329221213,5,0.1834975928068161,0.6060034842422088,0.6269674301147461,False,not_selected
796,4291,OCNT-2328727,2,CYP2D6,5.964720312,5.402434349060059,0.028215106577681136,0.011782536283135414,0.028584109619259834,0.9315025808512936,5,0.13141222298145294,0.6456752006434805,0.597076416015625,False,not_selected
797,108,OCNT-0495493,2,CYP2D6,4.522101552,4.299744606018066,0.03099919855694635,0.013991291634738445,0.03174413740634918,0.9378532447273638,5,0.14536349475383759,0.6410418303784732,0.6015428900718689,False,not_selected
798,3647,OCNT-2317312,3,CYP3A4,4.133487012,4.091405391693115,0.03674603998761041,0.016859661787748337,0.03393935039639473,0.9658226631233449,5,0.17745079100131989,0.6096508510975305,0.624226450920105,False,not_selected
799,4265,OCNT-2328617,0,CYP1A2,5.522360535,5.0505290031433105,0.05278928577999933,0.033315129578113556,0.05535976216197014,0.9821788281868931,5,0.25924259424209595,0.6276616876305035,0.6142827272415161,False,not_selected
800,4265,OCNT-2328617,2,CYP2D6,5.42790349,4.895137310028076,0.029449453578399253,0.012872664257884026,0.0300045944750309,0.9313975378726396,5,0.1371457427740097,0.6439479896297811,0.5988098382949829,False,not_selected
801,375,OCNT-2309016,3,CYP3A4,2.547484273,3.6768507957458496,0.036154258997248244,0.016419921070337296,0.03287890553474426,0.9690501010231076,5,0.1751764416694641,0.6103222856983864,0.6247396469116211,False,not_selected
802,2951,OCNT-2315480,1,CYP2C9,4.811714238,4.864078044891357,0.0329250693331228,0.024282563477754593,0.03192297741770744,0.9915385116340376,5,0.16323237121105194,0.6124053933102152,0.6278966069221497,False,not_selected
803,2951,OCNT-2315480,3,CYP3A4,5.336830762,4.654396057128906,0.037429820747183394,0.01712462306022644,0.03493448346853256,0.9681881376841367,5,0.18119554221630096,0.6081315832320976,0.625206708908081,False,not_selected
804,1520,OCNT-2311806,3,CYP3A4,5.222497227,5.056795597076416,0.035850536079214644,0.01679006777703762,0.03265741094946861,0.9711614470626673,5,0.17408329248428345,0.598748672004397,0.6329615116119385,False,not_selected
805,2050,OCNT-2313165,1,CYP2C9,5.67219835,4.583248138427734,0.032584570349262786,0.024915965273976326,0.03091268241405487,0.9910501764040831,5,0.16146472096443176,0.5853183855647851,0.6481324434280396,False,not_selected
806,2050,OCNT-2313165,3,CYP3A4,4.50062413,4.259476184844971,0.038131240756319594,0.017389662563800812,0.03568340092897415,0.9710028657020584,5,0.18512772023677826,0.6082065121318094,0.625565767288208,False,not_selected
807,4011,OCNT-2318261,1,CYP2C9,4.263361048,4.400240421295166,0.03468416631321771,0.024482781067490578,0.03436223417520523,0.9956039121245667,5,0.17265845835208893,0.6157466543363184,0.6244848966598511,False,not_selected
808,4317,OCNT-2328803,2,CYP2D6,5.129553383,5.069631576538086,0.027285536752151084,0.010995607823133469,0.02758244425058365,0.932918419071621,5,0.12727589905261993,0.6449639699738093,0.5979009866714478,False,not_selected
809,30,OCNT-0022254,0,CYP1A2,5.40609378,5.636201858520508,0.05025392025809152,0.03133267164230347,0.052053675055503845,0.9807919890255998,5,0.24644321203231812,0.6287721151136306,0.6131933927536011,False,not_selected
810,30,OCNT-0022254,2,CYP2D6,5.638113973,5.278604507446289,0.028307097033666205,0.01204812340438366,0.0288312379270792,0.9332929488129819,5,0.13209407031536102,0.6463923324678595,0.5964163541793823,False,not_selected
811,3548,OCNT-2317078,3,CYP3A4,2.89010585,4.036957263946533,0.037947263569639754,0.017345387488603592,0.035518843680620193,0.9709136042085216,5,0.18421757221221924,0.6035230268389351,0.6283692717552185,False,not_selected
812,2742,OCNT-2314993,3,CYP3A4,3.757790875,3.249643325805664,0.03726803511481149,0.017007844522595406,0.03486053645610809,0.9683462577189219,5,0.18044181168079376,0.6058171213336536,0.6272967457771301,False,not_selected
813,2697,OCNT-2314865,2,CYP2D6,5.136309263,4.889975547790527,0.028537822888301444,0.011091182008385658,0.0292727742344141,0.9367538562532965,5,0.1336645781993866,0.6407820004227385,0.6019100546836853,False,not_selected
814,2656,OCNT-2314750,0,CYP1A2,5.44580044,4.181973457336426,0.04466523602704866,0.02790423110127449,0.04567291587591171,0.9764922704855438,5,0.21807628870010376,0.632618213296482,0.60955411195755,False,not_selected
815,2985,OCNT-2315551,1,CYP2C9,4.703555175,4.403508186340332,0.03388134390215738,0.024901997298002243,0.034066155552864075,0.9945850852769152,5,0.16848939657211304,0.6177192630949677,0.6228014230728149,False,not_selected
816,817,OCNT-2310167,2,CYP2D6,4.75309599,4.410525321960449,0.02863066643576486,0.011539346538484097,0.02902100794017315,0.9400250810029706,5,0.1345677226781845,0.6326926029589239,0.6082926988601685,False,not_selected
817,817,OCNT-2310167,3,CYP3A4,5.572514315,4.327894687652588,0.03746272251109941,0.017946461215615273,0.034668680280447006,0.9738773903430002,5,0.1824204921722412,0.6031511403329906,0.629092812538147,False,not_selected
818,2696,OCNT-2314864,2,CYP2D6,4.917009972,4.746741771697998,0.03142590448360307,0.013463095761835575,0.03249162808060646,0.9382912190704901,5,0.14743325114250183,0.6398250567065907,0.6027250289916992,False,not_selected
819,4119,OCNT-2318552,3,CYP3A4,4.487801792,3.6155333518981934,0.03568100184302194,0.016490301117300987,0.03281423822045326,0.9680772048587113,5,0.17270982265472412,0.6154139198599913,0.6212238073348999,False,not_selected
820,1892,OCNT-2312779,3,CYP3A4,3.803329245,3.8928756713867188,0.03607911616663797,0.016518788412213326,0.033259060233831406,0.9699939513853755,5,0.17498262226581573,0.6123996569722145,0.6230190992355347,False,not_selected
821,3217,OCNT-2316158,3,CYP3A4,3.824272543,3.838165760040283,0.035946540535496306,0.016799770295619965,0.03295842185616493,0.9684258568617173,5,0.17405779659748077,0.6137342405514239,0.6222655773162842,False,not_selected
822,4747,OCNT-2395642,3,CYP3A4,2.204663052,1.9549782276153564,0.037153292448328566,0.017770851030945778,0.03429725766181946,0.9753121270651425,5,0.18118028342723846,0.603190260115861,0.629289984703064,False,not_selected
823,768,OCNT-2310050,2,CYP2D6,5.234369557,4.926887512207031,0.02959000691871507,0.012143232859671116,0.0303964763879776,0.9383347137548463,5,0.1388266533613205,0.6411301792994102,0.6016013026237488,False,not_selected
824,4704,OCNT-2395599,3,CYP3A4,4.808982763,4.529070854187012,0.036599401385592055,0.016677213832736015,0.03397397696971893,0.9650882678907319,5,0.17660826444625854,0.6074480104182112,0.6254099011421204,False,not_selected
825,3859,OCNT-2317872,3,CYP3A4,3.666389928,2.710084915161133,0.037101339549826216,0.01724810153245926,0.03404815495014191,0.9727563792978385,5,0.18045282363891602,0.6059349867770447,0.6280503869056702,False,not_selected
826,3650,OCNT-2317321,1,CYP2C9,5.929771308,4.876354217529297,0.03336864337425096,0.024526039138436317,0.03312407061457634,0.9922544080036793,5,0.16555091738700867,0.6106324098305829,0.6294765472412109,False,not_selected
827,3650,OCNT-2317321,3,CYP3A4,4.84079472,4.665058612823486,0.03656661510567529,0.016692746430635452,0.03387334197759628,0.9666712035491247,5,0.17673946917057037,0.6132356646380586,0.6222469806671143,False,not_selected
828,2318,OCNT-2313910,0,CYP1A2,4.459490872,5.07980489730835,0.048639461399124694,0.031016666442155838,0.05112242326140404,0.980643471347583,5,0.23848985135555267,0.6290511533816836,0.6129559874534607,False,not_selected
829,2318,OCNT-2313910,3,CYP3A4,4.33313748,4.132098197937012,0.03670339286427362,0.017232289537787437,0.033871784806251526,0.9698262733618659,5,0.17797957360744476,0.6052844256746943,0.6267921924591064,False,not_selected
830,3888,OCNT-2317942,3,CYP3A4,5.197977975,4.603893280029297,0.03772259876232011,0.01720193400979042,0.03521794080734253,0.9660333220346721,5,0.1822064369916916,0.6067184555345363,0.6261414885520935,False,not_selected
831,25,OCNT-0022215,2,CYP2D6,6.673307633,4.836949348449707,0.029119439424084258,0.012844633311033249,0.029473446309566498,0.933134715550881,5,0.13586179912090302,0.6441125877755725,0.5985468626022339,False,not_selected
832,25,OCNT-0022215,3,CYP3A4,4.980639392,5.214073657989502,0.037290818990276885,0.017103811725974083,0.034506916999816895,0.9644753169912983,5,0.1798303723335266,0.6108978811755632,0.6232283711433411,False,not_selected
833,2932,OCNT-2315448,0,CYP1A2,4.469367545,4.2195940017700195,0.049094632268951964,0.031201263889670372,0.05237426981329918,0.9826492669013477,5,0.24121402204036713,0.6264996474372582,0.6153033971786499,False,not_selected
834,3759,OCNT-2317600,2,CYP2D6,4.096403018,4.5358452796936035,0.029591530562447142,0.012188779190182686,0.030159927904605865,0.9408168978808288,5,0.1392010599374771,0.6401809855514671,0.6023989915847778,False,not_selected
835,3759,OCNT-2317600,3,CYP3A4,4.171676782,4.452011585235596,0.03811910003523691,0.01778353936970234,0.03543540835380554,0.9701398619271909,5,0.1849042922258377,0.6058631069864138,0.6269888877868652,False,not_selected
836,939,OCNT-2310450,2,CYP2D6,5.994918962,4.830375671386719,0.030511194841073584,0.01278406661003828,0.031649406999349594,0.9368716466387607,5,0.14292536675930023,0.6411619244303819,0.6014220714569092,False,not_selected
837,3591,OCNT-2317181,1,CYP2C9,6.264391032,4.03453254699707,0.03312760591606958,0.024034788832068443,0.03396008163690567,0.9939136074661244,5,0.16462989151477814,0.617280696586352,0.6233334541320801,False,not_selected
838,3591,OCNT-2317181,2,CYP2D6,4.45536569,4.4249725341796875,0.029871104286120963,0.011733448132872581,0.03047732636332512,0.9460023855811367,5,0.14129067957401276,0.6403365438591724,0.6022963523864746,False,not_selected
839,4021,OCNT-2318287,2,CYP2D6,5.79704726,4.851804733276367,0.029569560662911963,0.011805967427790165,0.030455531552433968,0.9379858452862634,5,0.1386791467666626,0.6399186403494634,0.6026982069015503,False,not_selected
840,1109,OCNT-2310830,1,CYP2C9,4.221872663,4.310600757598877,0.03374160826306207,0.024746114388108253,0.033818092197179794,0.9952717786253384,5,0.1679103523492813,0.6165313610105988,0.6236773133277893,False,not_selected
841,1109,OCNT-2310830,2,CYP2D6,4.32872505,4.856595516204834,0.02957552671532495,0.011937587521970272,0.03029988706111908,0.9401414765990638,5,0.13902589678764343,0.6406633503085026,0.6019695401191711,False,not_selected
842,485,OCNT-2309323,0,CYP1A2,3.809379935,4.187679290771484,0.04870379716257913,0.03077995777130127,0.05244901776313782,0.9824444657350903,5,0.23924387991428375,0.6252497133605062,0.6164208650588989,False,not_selected
843,851,OCNT-2310251,3,CYP3A4,3.552159,3.799912452697754,0.03738106787304742,0.01706148311495781,0.03475353121757507,0.9676088783836401,5,0.1808512657880783,0.6050364831239574,0.6273954510688782,False,not_selected
844,2253,OCNT-2313740,3,CYP3A4,2.898912167,3.283698558807373,0.03833089396457536,0.017416631802916527,0.03605383634567261,0.9690375825390931,5,0.18572038412094116,0.6050153749407929,0.6274173259735107,False,not_selected
845,1910,OCNT-2312825,2,CYP2D6,4.837867078,4.732828140258789,0.029912667349980902,0.012459653429687023,0.03073839470744133,0.9371647887590849,5,0.14016549289226532,0.6410636757581047,0.6015517711639404,False,not_selected
846,2761,OCNT-2315044,3,CYP3A4,2.263925345,2.953817367553711,0.037018366159008574,0.016806727275252342,0.03438928350806236,0.9695984780669811,5,0.17946475744247437,0.6053693197149835,0.6274393796920776,False,not_selected
847,1805,OCNT-2312527,1,CYP2C9,4.5658004,4.1638569831848145,0.032913938165711,0.023880112916231155,0.03377984091639519,0.9942796528277037,5,0.16362829506397247,0.6160659544595327,0.6241938471794128,False,not_selected
848,10,OCNT-0022006,2,CYP2D6,5.018758378,4.687451362609863,0.029466664419578147,0.012671034783124924,0.030130192637443542,0.9346429077872286,5,0.1377040445804596,0.642964574917288,0.5997104644775391,False,not_selected
849,4311,OCNT-2328788,2,CYP2D6,4.98170079,5.434861660003662,0.02871139720182283,0.01281062513589859,0.02895027957856655,0.9328227256431284,5,0.13391321897506714,0.6456842118177915,0.5969070792198181,False,not_selected
850,3074,OCNT-2315775,2,CYP2D6,5.662576332,5.2059478759765625,0.030228130520390105,0.012719875201582909,0.03109002485871315,0.9362869658657517,5,0.14151102304458618,0.6421510718979037,0.6005183458328247,False,not_selected
851,123,OCNT-0497979,2,CYP2D6,6.411201408,5.157707691192627,0.027265314013765883,0.01194249838590622,0.027437644079327583,0.9224771166384113,5,0.12575814127922058,0.6491462261626316,0.5937596559524536,False,not_selected
852,1013,OCNT-2310621,3,CYP3A4,3.739102985,3.544410228729248,0.03621116280655725,0.016947327181696892,0.03328590840101242,0.967225411372463,5,0.17512178421020508,0.6119590714589369,0.6231482625007629,False,not_selected
853,2288,OCNT-2313839,3,CYP3A4,4.54909255,3.3043832778930664,0.03673877939681871,0.017736440524458885,0.03395867347717285,0.9708106202578445,5,0.17833198606967926,0.604991874228147,0.6275240182876587,False,not_selected
854,398,OCNT-2309084,2,CYP2D6,1.963048488,4.304093360900879,0.030447715894387793,0.011858677491545677,0.031398456543684006,0.9456274688026834,5,0.14396098256111145,0.6365151896802138,0.6058748364448547,False,not_selected
855,3916,OCNT-2318000,0,CYP1A2,5.081386173,5.175215721130371,0.04807157069544656,0.030651908367872238,0.05145329236984253,0.9832689946542061,5,0.23633642494678497,0.626368281355774,0.615458607673645,False,not_selected
856,3916,OCNT-2318000,3,CYP3A4,4.070875052,4.325251579284668,0.03840665891866548,0.01846330054104328,0.035797785967588425,0.9745298533339866,5,0.18714217841625214,0.605312991813854,0.6276625394821167,False,not_selected
857,453,OCNT-2309240,1,CYP2C9,4.81930473,4.737992286682129,0.03510383144121034,0.025538431480526924,0.03390438109636307,0.996112431176314,5,0.17483681440353394,0.615445229659878,0.6252604126930237,False,not_selected
858,4168,OCNT-2318680,0,CYP1A2,5.309533675,4.600919723510742,0.04969174414973123,0.031246844679117203,0.05272578448057175,0.9813228042050367,5,0.24381820857524872,0.6264238604157779,0.6153463125228882,False,not_selected
859,124,OCNT-0497983,3,CYP3A4,3.80082054,3.8088178634643555,0.03802736848692758,0.01794394664466381,0.035645391792058945,0.9711767774711573,5,0.18465648591518402,0.6091789145801894,0.6255002021789551,False,not_selected
