validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
690,76,OCNT-0493904,0,CYP1A2,6.40645018,4.570404052734375,0.0003769983023626188,0.00011792174336733297,0.0042149703949689865,0.946906497228305,64,0.022846857085824013,0.320163359003774,0.6197992563247681,False,not_selected
691,786,OCNT-2310093,0,CYP1A2,4.994680215,5.182920455932617,0.0006444893088878522,0.0004398275923449546,0.007323020603507757,0.9487390163117924,64,0.03913293778896332,0.34186893267639584,0.5824319124221802,False,not_selected
692,786,OCNT-2310093,1,CYP2C9,5.398325397,4.715775012969971,0.00033898360661579465,8.27494150144048e-05,0.00414162315428257,0.9312036284447768,64,0.02020241692662239,0.3404249117103367,0.5883533954620361,False,not_selected
693,2867,OCNT-2315277,0,CYP1A2,2.326819487,5.636002540588379,0.0005643345658422837,0.00031783428858034313,0.006166072096675634,0.9805893500316114,64,0.03541634976863861,0.29473130085483124,0.6542909145355225,False,not_selected
694,2867,OCNT-2315277,1,CYP2C9,4.0925307,4.99500036239624,0.00010116343137225306,3.0670871637994424e-05,0.001337811234407127,0.8955462145009819,64,0.005798177793622017,0.3405783963510194,0.5957413911819458,False,not_selected
695,546,OCNT-2309471,0,CYP1A2,4.94583745,4.987894058227539,0.00033089512826292014,0.00040419670403935015,0.003400311339646578,0.8271123430675823,64,0.0175159964710474,0.3228796945752127,0.611849844455719,False,not_selected
696,546,OCNT-2309471,1,CYP2C9,4.940910657,4.735874652862549,0.00018158863631425595,2.735097223194316e-05,0.0021558732260018587,0.8163213744011226,64,0.00948701985180378,0.3615700824295529,0.5617291331291199,False,not_selected
697,546,OCNT-2309471,3,CYP3A4,4.866275922,4.749470233917236,0.0002499674165842513,0.0003422340378165245,0.0030709390994161367,0.9607653053969086,64,0.015370241366326809,0.3007300246333208,0.6487312316894531,False,not_selected
698,3337,OCNT-2316512,1,CYP2C9,5.4782905,4.627449035644531,0.000520429400330169,0.0002476401277817786,0.006346489302814007,0.974021207799451,64,0.03244219347834587,0.27293431189070144,0.6950678825378418,False,not_selected
699,3337,OCNT-2316512,3,CYP3A4,4.9787672,4.454204082489014,0.0003282099215534905,0.0002966483007185161,0.004340009763836861,1.0002404805062104,2,0.0006565777002833784,0.29271634642152566,0.6669283509254456,False,not_selected
700,2618,OCNT-2314636,3,CYP3A4,4.05435501,3.628385543823242,0.0003196864864544401,0.00025031581753864884,0.004030327778309584,0.9888416609578852,64,0.020231636241078377,0.32504180345901096,0.6041301488876343,False,not_selected
701,3360,OCNT-2316570,2,CYP2D6,5.111616237,3.889091968536377,0.0002996033300401101,0.0003064436896238476,0.003969122655689716,0.9590696442777922,64,0.018389789387583733,0.31633077430573786,0.6261601448059082,False,not_selected
702,4022,OCNT-2318290,2,CYP2D6,4.380346848,5.2232465744018555,0.0005556579572835395,0.00023873646568972617,0.006192607805132866,0.9120028820144094,64,0.03243274614214897,0.3185284501475926,0.618421196937561,False,not_selected
703,1061,OCNT-2310726,3,CYP3A4,4.009024315,4.414453506469727,0.0005755927423702011,0.0006926588830538094,0.007428514771163464,0.9935659278499016,64,0.03660091757774353,0.3273011377991323,0.6155170798301697,False,not_selected
704,717,OCNT-2309902,1,CYP2C9,4.70377319,4.590875625610352,0.0002656582520098815,7.952623127494007e-05,0.0037152741570025682,0.9804302090443888,64,0.01666940003633499,0.3204061460435477,0.6248126029968262,False,not_selected
705,215,OCNT-2308597,0,CYP1A2,5.081854505,4.9272942543029785,0.0003567402319272438,0.00011332367284921929,0.004675603937357664,0.9963524851585162,21,0.0074642193503677845,0.3381864401092897,0.5882649421691895,False,not_selected
706,4888,OCNT-2395783,3,CYP3A4,4.37567144,4.649038791656494,0.00048121551035320556,0.0002162325254175812,0.005927133373916149,1.0004190615985697,2,0.0009628343395888805,0.29608640133954495,0.6581504344940186,False,not_selected
707,1135,OCNT-2310880,0,CYP1A2,4.837814748,4.978315353393555,0.00041651007004430687,0.00020744578796438873,0.005365254357457161,0.9830157202091824,64,0.026203900575637817,0.28241892662523504,0.682919979095459,False,not_selected
708,1135,OCNT-2310880,1,CYP2C9,5.02258072,4.597789287567139,0.0002429229944932664,0.00012721089296974242,0.0030961448792368174,0.9264710785649732,64,0.014403912238776684,0.33488847698795154,0.600874662399292,False,not_selected
709,669,OCNT-2309769,3,CYP3A4,3.626002505,3.9612889289855957,0.0001871547147852758,3.6028217436978593e-05,0.0022200061939656734,0.9442572609698964,64,0.011310220696032047,0.30360503352592566,0.6381070613861084,False,not_selected
710,1830,OCNT-2312606,0,CYP1A2,4.509429705,4.730669021606445,0.0005366274282091687,0.0002809894795063883,0.0065916599705815315,0.9922270956222861,49,0.026090357452630997,0.31179798084131494,0.6435363292694092,False,not_selected
711,1830,OCNT-2312606,1,CYP2C9,5.9224618,4.7914719581604,0.000328062947209684,0.00013843216584064066,0.004198932088911533,1.000051627071707,2,0.0006561597692780197,0.30879914572851624,0.6449970006942749,False,not_selected
712,1830,OCNT-2312606,2,CYP2D6,4.56985311,4.514279365539551,0.00020504024096181786,0.00010028051474364474,0.00247475178912282,0.9027664317426285,64,0.011846620589494705,0.3253944755639365,0.6134812831878662,False,not_selected
713,1830,OCNT-2312606,3,CYP3A4,5.09727303,4.292072296142578,0.0004316222631127963,0.00029895734041929245,0.0056389328092336655,1.0002190057123843,2,0.0008634335827082396,0.2754425485838325,0.6895981431007385,False,not_selected
714,4763,OCNT-2395658,3,CYP3A4,2.102320618,3.0404579639434814,0.000586311799542738,0.00023109381436370313,0.007600585464388132,1.0005836507784516,2,0.0011733080027624965,0.27243670277286075,0.6907592415809631,False,not_selected
715,4213,OCNT-2328420,0,CYP1A2,6.129806315,5.676339626312256,0.0007395949224696884,0.0006770314066670835,0.007958046160638332,0.9529369400640246,64,0.04510638862848282,0.3012027113036062,0.6380652189254761,False,not_selected
716,4213,OCNT-2328420,2,CYP2D6,5.669635833,5.035884857177734,0.0005299618943349848,0.000266820628894493,0.007290505804121494,1.0010515447450408,2,0.0010610383469611406,0.27763885029335406,0.682773768901825,False,not_selected
717,4403,OCNT-2395297,3,CYP3A4,4.036993605,4.046953201293945,0.0005782059170992503,0.00027595096617005765,0.007000477984547615,0.988679620012078,64,0.03658626601099968,0.33787160563701746,0.5989564061164856,False,not_selected
718,653,OCNT-2309734,0,CYP1A2,5.255905082,4.350559711456299,0.0005748191043490002,0.00015582902415189892,0.00723290303722024,1.0001352841864934,2,0.0011497937375679612,0.28619780365807285,0.6743994951248169,False,not_selected
719,3325,OCNT-2316464,0,CYP1A2,4.97757222,4.880716800689697,0.0006986491508537362,0.00016238864918705076,0.008674725890159607,0.9635071292027049,64,0.043081820011138916,0.2967423435245603,0.6630092859268188,False,not_selected
720,3325,OCNT-2316464,3,CYP3A4,4.78611958,4.637640953063965,0.000649413327755166,0.00027359279920347035,0.008083183318376541,1.000582958664551,2,0.0012995838187634945,0.2845563721097267,0.6787008047103882,False,not_selected
721,266,OCNT-2308739,3,CYP3A4,5.172229145,4.665947437286377,0.0004045306423900107,0.0003616854373831302,0.005296588409692049,1.000121295034165,2,0.0008091594208963215,0.3150985602920984,0.635993480682373,False,not_selected
722,692,OCNT-2309845,1,CYP2C9,4.065893427,4.749261856079102,0.00040009987524127757,0.00012647327093873173,0.005117054097354412,0.9786386084981343,64,0.025059403851628304,0.2757005455942697,0.6825933456420898,False,not_selected
723,1282,OCNT-2311202,1,CYP2C9,4.49184202,4.554228782653809,0.00015018758231191134,6.857658445369452e-05,0.0021275286562740803,0.9440649567214933,64,0.009074357338249683,0.3284083624794435,0.6126116514205933,False,not_selected
724,1282,OCNT-2311202,2,CYP2D6,2.894404565,3.81242036819458,0.0003352619251923094,0.00017544784350320697,0.004481370095163584,0.9747363400450477,64,0.02091468684375286,0.3157739220300402,0.6293042898178101,False,not_selected
725,1113,OCNT-2310835,0,CYP1A2,5.468948873,4.949772834777832,0.0003753119973221252,0.00033900904236361384,0.003722017165273428,0.9330559601886215,64,0.022411974146962166,0.3090668797125895,0.621593713760376,False,not_selected
726,820,OCNT-2310175,0,CYP1A2,4.999786098,4.242936134338379,7.411935903247615e-05,3.064126940444112e-05,0.0008573122322559357,0.9065700712548508,64,0.00430044112727046,0.3519548248217293,0.5727182626724243,False,not_selected
727,3351,OCNT-2316557,3,CYP3A4,5.535707637,4.879265785217285,0.0005851769247779081,0.0002482555864844471,0.00679986085742712,1.00039370045527,2,0.0011708146193996072,0.2793863677897218,0.6825317144393921,False,not_selected
728,4688,OCNT-2395583,3,CYP3A4,4.06572573,4.275876998901367,0.00024102776760583913,0.0001357037981506437,0.0029642637819051743,0.9995577614452537,14,0.0033728964626789093,0.29999347427167233,0.6575249433517456,False,not_selected
729,1534,OCNT-2311831,2,CYP2D6,5.703062475,4.912748336791992,0.00019021656871656125,6.968875823076814e-05,0.002603580942377448,0.947638700979158,64,0.01153642125427723,0.32403996145798375,0.61989825963974,False,not_selected
730,3034,OCNT-2315684,1,CYP2C9,3.209572325,4.331640243530273,0.0005065295855270157,0.00015621205966454,0.0063599892891943455,0.955414614673959,64,0.03097252920269966,0.311865442946213,0.6347864866256714,False,not_selected
731,1125,OCNT-2310858,3,CYP3A4,4.336435115,4.056593894958496,0.0002716317258996347,5.942617281107232e-05,0.0030394108034670353,0.9884715754364604,64,0.01718401536345482,0.32556445365037334,0.6177455186843872,False,not_selected
732,2546,OCNT-2314473,2,CYP2D6,2.723357548,5.0614118576049805,0.00012495843211537397,6.098945959820412e-05,0.0015621227212250233,0.8555199382479709,64,0.0068418835289776325,0.37527872826261716,0.5380004048347473,False,not_selected
733,1487,OCNT-2311737,3,CYP3A4,4.48398643,3.3403148651123047,0.0002534677633771131,0.0003043822362087667,0.00289217010140419,0.8980590464557113,64,0.01456825714558363,0.3051703222490585,0.6345483064651489,False,not_selected
734,3311,OCNT-2316420,2,CYP2D6,2.06840671,4.352236270904541,0.0003582207728864083,0.0001622097915969789,0.0047537945210933685,0.9511938676216936,64,0.021807193756103516,0.3272512871173892,0.6158819198608398,False,not_selected
735,3311,OCNT-2316420,3,CYP3A4,5.58953025,4.7090253829956055,0.00045533853799453175,0.00023536312801297754,0.0057496679946780205,1.0002300336496008,2,0.0009108865633606911,0.30247407092173384,0.6493619680404663,False,not_selected
736,1686,OCNT-2312229,2,CYP2D6,3.772304263,4.562824249267578,0.0002282426004053483,0.0001653203507885337,0.0028864601626992226,0.9614680163012271,64,0.014044669456779957,0.35530695313800953,0.5735476613044739,False,not_selected
737,1665,OCNT-2312161,0,CYP1A2,5.06015934,4.6969170570373535,0.0003578499609825591,0.0003643681120593101,0.00413534976541996,0.9974179706159182,31,0.011064705438911915,0.30607950637569015,0.6349934339523315,False,not_selected
738,1665,OCNT-2312161,1,CYP2C9,4.672456945,4.65864372253418,0.0003576906466146389,9.308410517405719e-05,0.004284280352294445,0.8898782960173955,64,0.020371273159980774,0.31056728022496444,0.6375991106033325,False,not_selected
739,1665,OCNT-2312161,3,CYP3A4,5.445329992,4.375874042510986,0.00024722181942662394,0.00023011190933175385,0.0032163572032004595,0.9952715117444428,64,0.01574738137423992,0.296725149510497,0.6561708450317383,False,not_selected
740,1016,OCNT-2310627,2,CYP2D6,5.124925992,4.4801177978515625,0.00021988545004161244,0.00022931923740543425,0.0025457339361310005,0.8741311663017796,64,0.01230135839432478,0.31224397165406864,0.6275848746299744,False,not_selected
741,2567,OCNT-2314524,3,CYP3A4,3.909895802,3.991881847381592,0.00024007019337615168,0.00015376378723885864,0.0029752864502370358,1.0004820668486272,2,0.00048037184751592577,0.27195861350957673,0.6865930557250977,False,not_selected
742,3359,OCNT-2316569,2,CYP2D6,4.564947945,5.0613250732421875,0.00011595122587051412,5.164166213944554e-05,0.001392835984006524,0.8629231520500715,64,0.00640364782884717,0.3336694233197408,0.5943197011947632,False,not_selected
743,4532,OCNT-2395426,3,CYP3A4,2.072467178,2.7158308029174805,0.0005079578269028494,0.0003510215028654784,0.006643408909440041,1.0003176447479452,2,0.0010162383550778031,0.2920604169671019,0.6652932167053223,False,not_selected
744,857,OCNT-2310262,0,CYP1A2,5.504600788,5.104642391204834,0.0005689826221892068,0.00027204438811168075,0.006704552099108696,0.9800117567619324,64,0.03568701818585396,0.2702691247497899,0.6865363121032715,False,not_selected
745,857,OCNT-2310262,1,CYP2C9,5.632948973,4.900328636169434,0.00028364182899123227,0.00010299150017090142,0.003585060127079487,0.9350420488712389,64,0.016973890364170074,0.29810817744102824,0.6519285440444946,False,not_selected
746,857,OCNT-2310262,2,CYP2D6,4.488517362,4.966577529907227,0.0002912139762879739,0.0001910381397465244,0.003953338135033846,0.9517838999166073,64,0.017739057540893555,0.3328162784854333,0.6096706390380859,False,not_selected
747,857,OCNT-2310262,3,CYP3A4,4.88311627,4.702427864074707,0.0005731474385352263,0.0005011166795156896,0.007620598189532757,1.0004394384963082,2,0.0011467986041679978,0.2800001196371102,0.6832960844039917,False,not_selected
748,219,OCNT-2308603,2,CYP2D6,6.912598577,5.112297534942627,0.00037858772075152194,0.00021020315762143582,0.005038242321461439,0.972539804089479,64,0.023564264178276062,0.2946246537963439,0.6583504676818848,False,not_selected
749,2687,OCNT-2314827,2,CYP2D6,4.65184998,4.661066055297852,0.00026381813322542405,0.00014781976642552763,0.003336163703352213,0.9250579849794195,64,0.015619012527167797,0.3041940710516413,0.646275520324707,False,not_selected
750,2687,OCNT-2314827,3,CYP3A4,5.50751886,4.499932765960693,0.0005898044338205287,0.0005150569486431777,0.007221410050988197,0.9518781780834448,64,0.03593100607395172,0.30100248108818506,0.6462768316268921,False,not_selected
751,2491,OCNT-2314335,0,CYP1A2,4.86428017,4.608305931091309,0.0003532528072351048,0.0002447762235533446,0.004958460107445717,1.0001299217999837,2,0.0007065974059514701,0.30272829389044836,0.6522959470748901,False,not_selected
752,2457,OCNT-2314255,2,CYP2D6,4.375300795,5.151020050048828,0.00044074334537027573,0.0001684285671217367,0.005670416634529829,0.9812598193981732,64,0.0276789590716362,0.2707612959761737,0.6882582902908325,False,not_selected
753,220,OCNT-2308604,1,CYP2C9,4.211255327,4.049806118011475,0.0002893098290765116,0.0001541242381790653,0.0037076924927532673,0.8807363903488102,64,0.016307564452290535,0.33504351476079985,0.6019548177719116,False,not_selected
754,220,OCNT-2308604,3,CYP3A4,3.902369885,3.732081413269043,0.00044087451633414423,0.000339998077834025,0.005308728665113449,1.0003281515163074,2,0.0008820383809506893,0.2669462173845808,0.6977090835571289,False,not_selected
755,693,OCNT-2309846,0,CYP1A2,5.503999183,5.0369954109191895,0.0005667429078125784,0.00044313984108157456,0.006360984407365322,0.9222190058848083,64,0.03345030918717384,0.277663139490425,0.6866466999053955,False,not_selected
756,693,OCNT-2309846,2,CYP2D6,5.762859247,4.619065284729004,0.00031332060561863875,8.959855767898262e-05,0.004458325915038586,0.9756994785389294,64,0.01956523209810257,0.3234122584253904,0.6246198415756226,False,not_selected
757,693,OCNT-2309846,3,CYP3A4,6.69209685,4.313287734985352,0.0004437296894134412,0.00018633798754308373,0.006044249515980482,1.000226606955797,2,0.0008876604842953384,0.2877236433642862,0.6720482707023621,False,not_selected
758,4531,OCNT-2395425,3,CYP3A4,5.120864273,4.4661545753479,0.0005473606880509684,0.00028321260469965637,0.006883938796818256,1.0002879725363014,2,0.0010950366267934442,0.2655288450185545,0.698490560054779,False,not_selected
759,2087,OCNT-2313254,3,CYP3A4,2.049795582,3.635937452316284,0.0005393835027457604,0.00033372119651176035,0.006354263983666897,0.9830841877351443,64,0.033936601132154465,0.30465499870600415,0.6427608728408813,False,not_selected
760,172,OCNT-2308479,1,CYP2C9,3.709213582,3.997213363647461,0.0004656717656867037,9.77020463324152e-05,0.0062043494544923306,0.8847624659148163,64,0.02636856958270073,0.32565843396318506,0.6140202283859253,False,not_selected
761,172,OCNT-2308479,3,CYP3A4,3.65400295,3.478330612182617,0.0002658941676595638,4.616055230144411e-05,0.0030340836383402348,0.9711538445493015,64,0.016526345163583755,0.2987225584882581,0.6520365476608276,False,not_selected
762,2972,OCNT-2315528,1,CYP2C9,5.558461777,4.4295783042907715,0.0002852430344314704,8.85698027559556e-05,0.003704533213749528,0.886241900119251,64,0.016178837046027184,0.33536032864716586,0.595070481300354,False,not_selected
763,609,OCNT-2309615,1,CYP2C9,4.496250013,4.726875305175781,0.0002692603748978505,0.00011372302833478898,0.003158485284075141,0.9005836829159783,64,0.015519456006586552,0.2884499737613719,0.6467394828796387,False,not_selected
764,609,OCNT-2309615,3,CYP3A4,3.865637308,4.25559139251709,0.00032074187865829265,0.0002505481243133545,0.003987317904829979,1.0002231227779825,2,0.0006416268879547715,0.27891915488801494,0.6783909797668457,False,not_selected
765,2652,OCNT-2314739,0,CYP1A2,2.695982695,4.781716346740723,0.00030191231153322553,0.0005240971222519875,0.003032617038115859,0.864995155968057,64,0.01671377196907997,0.33122456491205804,0.5960060358047485,False,not_selected
766,2652,OCNT-2314739,3,CYP3A4,4.431477645,4.467426300048828,0.0001198925684543716,5.2456183766480535e-05,0.001377847627736628,0.9196078744964068,64,0.007056265603750944,0.33856326638986106,0.5939157009124756,False,not_selected
767,4739,OCNT-2395634,3,CYP3A4,2.190838462,3.655864715576172,0.0004498651552235166,0.000368189241271466,0.006002921145409346,1.0001789418318336,2,0.0008998913108371198,0.30882502663530287,0.6394013166427612,False,not_selected
768,932,OCNT-2310439,3,CYP3A4,3.03787798,4.097287178039551,0.00018957916572572833,7.074509630911052e-05,0.0021394495852291584,0.9541383857625186,64,0.01157662458717823,0.29929589803730194,0.6479971408843994,False,not_selected
769,4580,OCNT-2395474,3,CYP3A4,4.957931657,4.479916572570801,0.00018752587593509054,0.00010918802581727505,0.0020520081743597984,0.9999515707985663,3,0.0005625503836199641,0.29280796308784496,0.6596102714538574,False,not_selected
770,2921,OCNT-2315409,1,CYP2C9,5.81104472,4.8241682052612305,0.00012055650686262345,4.156531213084236e-05,0.0015946553321555257,0.9170563789589434,64,0.007075655274093151,0.33277169441082494,0.6021348237991333,False,not_selected
771,1067,OCNT-2310736,0,CYP1A2,5.9101339,5.088437080383301,0.00045957809297716415,0.0002786617260426283,0.0052739279344677925,0.930922411069277,64,0.02738121896982193,0.3101028701751574,0.6335674524307251,False,not_selected
772,1067,OCNT-2310736,2,CYP2D6,5.614492347,4.579376220703125,0.00019347365114255046,6.879903230583295e-05,0.0027546051423996687,0.9500774202409613,64,0.011764156632125378,0.3481330132903238,0.5810999870300293,False,not_selected
773,2551,OCNT-2314483,1,CYP2C9,4.47994384,4.690370082855225,0.0004365764626522938,0.00010056953760795295,0.004757776856422424,0.8501751870623079,64,0.023754654452204704,0.3281819654975898,0.602371335029602,False,not_selected
774,2551,OCNT-2314483,3,CYP3A4,5.429143218,4.7129364013671875,0.00016646352114504373,7.90236153989099e-05,0.0020816370379179716,0.9916110088332677,64,0.010564291849732399,0.33469206710731325,0.602733850479126,False,not_selected
775,3724,OCNT-2317479,2,CYP2D6,4.56712387,3.5459232330322266,0.0002741185900045017,0.0001450659619877115,0.0037245682906359434,0.9714711520650005,64,0.017043091356754303,0.31870402892274763,0.6257256269454956,False,not_selected
776,2354,OCNT-2314004,0,CYP1A2,4.995842308,4.9577860832214355,0.0005931886272260377,0.00028192621539346874,0.006656159646809101,0.9358709413356833,64,0.035529471933841705,0.31229385319785175,0.6198450922966003,False,not_selected
777,3830,OCNT-2317807,0,CYP1A2,5.148213045,5.45290470123291,0.00044292627817368304,0.00015856907702982426,0.0056264386512339115,0.9777373154272022,64,0.027716195210814476,0.2964974790837157,0.651024341583252,False,not_selected
778,3830,OCNT-2317807,1,CYP2C9,5.019831007,4.799624443054199,0.00038247587608521974,9.801952546695247e-05,0.004349693190306425,0.9148585048449361,64,0.022394323721528053,0.33751809562770446,0.5984251499176025,False,not_selected
779,3830,OCNT-2317807,3,CYP3A4,5.321651427,4.6502156257629395,0.0001938596406939829,0.000131343025714159,0.002000044798478484,0.9710775404909613,64,0.012048175558447838,0.30799696955335265,0.6409158110618591,False,not_selected
780,1670,OCNT-2312174,0,CYP1A2,5.44967587,5.226670265197754,0.00032057572489021515,0.00010695899254642427,0.0037669059820473194,0.8990777734505789,64,0.018446240574121475,0.31547978749958094,0.6191909909248352,False,not_selected
781,2349,OCNT-2313996,3,CYP3A4,4.09443821,4.56697940826416,0.0001315311829780618,5.2511950343614444e-05,0.0016200353857129812,0.9694390324528944,64,0.008160733617842197,0.3350665795064318,0.605933666229248,False,not_selected
782,4153,OCNT-2318637,1,CYP2C9,4.370210617,4.39801025390625,0.000504861819626523,0.0001227599277626723,0.006069187540560961,0.8837025805827073,64,0.028553452342748642,0.3268870864974027,0.6106786727905273,False,not_selected
783,4153,OCNT-2318637,3,CYP3A4,2.77777442,3.958186149597168,0.0005878323582687805,0.0005353665328584611,0.007442781701683998,0.9967224080731388,64,0.03749796375632286,0.24461709702460954,0.7268994450569153,False,not_selected
784,2934,OCNT-2315451,2,CYP2D6,4.66078161,4.968678951263428,0.0002216907897486741,0.00010763404134195298,0.0029954593628644943,0.9250780178139272,64,0.013125201687216759,0.32740172528894335,0.6115363240242004,False,not_selected
785,2934,OCNT-2315451,3,CYP3A4,5.865305562,5.037371635437012,0.0003872854586911777,0.00012751130270771682,0.004796446301043034,1.0010956578358128,2,0.0007754195830784738,0.29692756437257817,0.6503373384475708,False,not_selected
786,4375,OCNT-2328993,3,CYP3A4,2.045776065,4.955625534057617,0.0010620399853901396,0.0005816378979943693,0.013823084533214569,1.000701752664907,2,0.0021255705505609512,0.2675852957793614,0.6963479518890381,False,not_selected
787,3734,OCNT-2317510,2,CYP2D6,5.239596772,5.2079925537109375,0.00048310935480868613,0.0005179299623705447,0.005747056566178799,0.9596073623200682,64,0.029670098796486855,0.27924439468997814,0.6720273494720459,False,not_selected
788,1736,OCNT-2312368,2,CYP2D6,6.7905094,5.072317123413086,0.00022305306729277765,8.3514278230723e-05,0.0028387741185724735,0.8964086156485744,64,0.012796588242053986,0.33287620793790595,0.6024872064590454,False,not_selected
789,1736,OCNT-2312368,3,CYP3A4,4.813022092,4.88034200668335,0.00040875529621144926,0.00018509039364289492,0.004766230471432209,0.9828979895085304,64,0.02571294456720352,0.32410632873201095,0.6195077896118164,False,not_selected
790,363,OCNT-2308982,2,CYP2D6,5.201062245,4.541455268859863,0.0001633866932929883,8.281893678940833e-05,0.0020794570446014404,0.9356956858246377,64,0.00978433433920145,0.296598173047565,0.6543292999267578,False,not_selected
791,363,OCNT-2308982,3,CYP3A4,4.282106348,3.431623935699463,0.00033908209397806024,0.00010447930981172249,0.004566384479403496,1.0003679540241135,2,0.0006784137221984565,0.2941216980229522,0.6631796956062317,False,not_selected
792,4417,OCNT-2395311,3,CYP3A4,5.319436237,4.987652778625488,0.00019423276635235345,0.00012827719911001623,0.002254936844110489,0.9874959040571882,47,0.009014790877699852,0.2972933945082794,0.6497132778167725,False,not_selected
793,4157,OCNT-2318647,0,CYP1A2,4.981743517,5.536834716796875,0.0004749194496066699,0.0001470818679081276,0.006101999431848526,0.9458226999719572,64,0.028748134151101112,0.3306772767825721,0.6038945317268372,False,not_selected
794,2007,OCNT-2313085,2,CYP2D6,5.372491528,4.948384761810303,0.0001072795795148628,4.494893437367864e-05,0.0013767026830464602,0.9342084051610111,64,0.006414175033569336,0.3254723713530248,0.6116231679916382,False,not_selected
795,970,OCNT-2310512,3,CYP3A4,2.620137807,4.188961982727051,0.000336613245144246,0.00029673188691958785,0.004250307567417622,0.9872209266074835,64,0.02126794494688511,0.28522498200485635,0.6757247447967529,False,not_selected
796,4291,OCNT-2328727,2,CYP2D6,5.964720312,5.329801082611084,0.00024117979146422988,0.00021260802168399096,0.002761492505669594,0.9645658886640459,64,0.014888563193380833,0.30783164700565757,0.6343908309936523,False,not_selected
797,108,OCNT-0495493,2,CYP2D6,4.522101552,4.661423683166504,0.0004974629856401513,0.00019125794642604887,0.006956037599593401,0.9767027982309396,64,0.031095903366804123,0.3154346444362721,0.6312143802642822,False,not_selected
798,3647,OCNT-2317312,3,CYP3A4,4.133487012,4.003996849060059,0.00024136138481436467,0.00021826352167408913,0.0029278930742293596,0.9370771904617714,64,0.014475151896476746,0.2786957922233615,0.6721261143684387,False,not_selected
799,4265,OCNT-2328617,0,CYP1A2,5.522360535,5.70317268371582,0.0004523535909352282,0.0005509796901606023,0.004551357124000788,0.85162999589204,64,0.02465522475540638,0.3500289093028478,0.564480185508728,False,not_selected
800,4265,OCNT-2328617,2,CYP2D6,5.42790349,5.132215976715088,0.00048044254172010517,0.00024056449183262885,0.00660276971757412,1.0011484786902498,2,0.0009619886404834688,0.28762296232391615,0.6726280450820923,False,not_selected
801,375,OCNT-2309016,3,CYP3A4,2.547484273,3.3459014892578125,0.0003812552032282034,0.0005067099700681865,0.004293134436011314,0.9129887854368013,64,0.0222772303968668,0.28495456263752317,0.6675217151641846,False,not_selected
802,2951,OCNT-2315480,1,CYP2C9,4.811714238,4.930905342102051,0.00029154925241483545,8.651125972392038e-05,0.0034046380314975977,0.8791589454873359,64,0.01640436053276062,0.33878189385313195,0.5890157222747803,False,not_selected
803,2951,OCNT-2315480,3,CYP3A4,5.336830762,4.643764019012451,0.0005444862773397396,0.00047772921971045434,0.006846509873867035,1.0002164774727058,2,0.0010892082937061787,0.23466686158030403,0.7375415563583374,False,not_selected
804,1520,OCNT-2311806,3,CYP3A4,5.222497227,4.500063419342041,0.0005672291164041886,0.0003341766423545778,0.007181837223470211,1.0003836843661047,2,0.0011348935076966882,0.2706934918812943,0.6911035180091858,False,not_selected
805,2050,OCNT-2313165,1,CYP2C9,5.67219835,4.763698101043701,0.0002611044920736382,3.669481156975962e-05,0.0029639769345521927,0.8730842874713809,64,0.014589838683605194,0.3301935532681013,0.5971645712852478,False,not_selected
806,2050,OCNT-2313165,3,CYP3A4,4.50062413,4.285366058349609,0.0004313041000382433,0.0003593176952563226,0.005836774595081806,1.0003927224272777,2,0.000862946966663003,0.27628334705901764,0.6848818063735962,False,not_selected
807,4011,OCNT-2318261,1,CYP2C9,4.263361048,4.753686904907227,0.0004468382695445249,8.846654236549512e-05,0.005150761920958757,0.9021626416014948,64,0.02579973079264164,0.30751050548972536,0.635701060295105,False,not_selected
808,4317,OCNT-2328803,2,CYP2D6,5.129553383,5.20781135559082,0.00023878899910370057,6.304746784735471e-05,0.0034274435602128506,0.9545615581613208,64,0.014588083140552044,0.32640392582938726,0.6170961260795593,False,not_selected
809,30,OCNT-0022254,0,CYP1A2,5.40609378,5.504650115966797,0.0005302525833935866,0.0002794648753479123,0.006159101612865925,0.9816196396655863,64,0.03331240639090538,0.3067391994558981,0.6364263296127319,False,not_selected
810,30,OCNT-0022254,2,CYP2D6,5.638113973,5.756219863891602,0.00019498897117911076,3.718835432664491e-05,0.002645144471898675,0.9977122297009041,64,0.012450744397938251,0.3360734072700292,0.6031252145767212,False,not_selected
811,3548,OCNT-2317078,3,CYP3A4,2.89010585,4.040067672729492,0.0001934617185720632,3.06954316329211e-05,0.002155618043616414,0.9333670915456204,64,0.011556531302630901,0.30113595458921105,0.6392322778701782,False,not_selected
812,2742,OCNT-2314993,3,CYP3A4,3.757790875,3.2765064239501953,0.00036591090711182153,0.0002614515251480043,0.004101823549717665,1.0003402595662056,2,0.0007320708245970309,0.2908705016940051,0.6612077951431274,False,not_selected
813,2697,OCNT-2314865,2,CYP2D6,5.136309263,4.817291259765625,0.0003093078276829252,8.376063487958163e-05,0.004193967208266258,0.9620277513883008,64,0.01904401369392872,0.2989068434449115,0.653568685054779,False,not_selected
