split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2312721,CYP2D6,4.7666283,4.535105744582523,4.645316,4.893883,0.25345325,-0.3747654,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312743,CYP2D6,4.6344867,4.681755909441139,4.5649195,4.7266825,0.28411913,-0.35368633,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312825,CYP2D6,4.8378673,4.58508677605858,4.70345475,4.96749075,0.22857094,-0.36298323,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312925,CYP2D6,4.473483,5.1804732429008284,4.40385575,4.5829385,0.745708,0.8551636,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312943,CYP2D6,4.3359947,4.50898795716941,4.149106,4.47106075,0.0,0.027879715,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312947,CYP2D6,5.3992596,4.686521995739109,5.31473375,5.48590325,0.6747174,-0.759243,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312959,CYP2D6,4.2218943,4.769176360520488,3.95069725,4.3581625,0.37384987,0.510118,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312992,CYP2D6,5.1607723,4.815375830359363,4.93629175,5.36529075,0.09749222,-0.32197285,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312996,CYP2D6,4.6355,4.78728217255,4.52430475,4.79943525,0.15293837,0.31687355,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313023,CYP2D6,4.6118517,4.395233208656924,4.5308485,4.7200105,0.24922562,-0.3302288,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313085,CYP2D6,5.3724914,5.131793571252632,5.2198495,5.5154125,0.0,0.014169216,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313093,CYP2D6,4.4887238,4.58875736323678,4.40212875,4.61464425,0.1194005,-0.20599556,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313100,CYP2D6,5.946618,4.978806116208632,5.828454,6.0704225,0.6503792,-0.76854324,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313106,CYP2D6,5.235721,4.9811548937436845,5.12737275,5.33904425,0.05983448,-0.16818285,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313124,CYP2D6,4.5489397,4.516500860315203,4.438637,4.72893525,0.09181929,-0.20212221,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313155,CYP2D6,5.081173,4.911799779451207,4.887488,5.213152,0.0,-0.09975958,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313188,CYP2D6,5.820122,4.730506565595235,5.67954775,5.974636,0.9849491,-1.1255231,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313239,CYP2D6,4.639137,4.49934843410717,4.50752975,4.810807,0.24744272,-0.37904978,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313250,CYP2D6,7.2873755,4.773488419497454,7.2022275,7.37787125,2.3654094,-2.4505572,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313300,CYP2D6,6.2697372,4.763804900155522,6.12831725,6.41620825,1.4777112,-1.6191311,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313362,CYP2D6,6.5204988,4.843731746259523,6.42125325,6.618651,1.8508401,-1.9500856,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313402,CYP2D6,3.6062279,4.562196890696971,1.62251075,4.1589715,0.43700504,0.9897485,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313423,CYP2D6,4.697239,4.736542305981885,4.53985675,4.90777175,0.0,0.01497221,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313630,CYP2D6,4.321523,4.73489321774118,4.2130965,4.4316815,0.25416946,0.3643279,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313636,CYP2D6,5.090296,4.628316622069213,4.92212825,5.23716375,0.24964762,-0.4178152,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313652,CYP2D6,4.600899,4.814139324188395,4.48048,4.77711525,0.0,0.16924858,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313767,CYP2D6,4.590657,4.5232073087876765,4.48436775,4.72896475,0.42149925,-0.52778864,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313982,CYP2D6,5.459333,4.557706251705805,5.36600925,5.54925275,1.0947151,-1.1880388,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313994,CYP2D6,4.8040423,4.837037490811815,4.6277865,5.00996225,0.0,-0.012127399,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313997,CYP2D6,4.617109,4.628611105935883,4.488192,4.8057465,0.0,-0.02127409,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314118,CYP2D6,4.4921074,4.768035342626277,4.34296875,4.714198,0.0,0.14967108,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314135,CYP2D6,5.61097,4.686916586638884,5.424978,5.7671695,0.70766306,-0.8936553,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314182,CYP2D6,5.0727086,4.742248128998633,4.7228975,5.4181235,0.0,-0.3324051,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314235,CYP2D6,4.3279686,4.6658745235452255,4.21602475,4.43329375,0.24547243,0.35079765,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314255,CYP2D6,4.375301,4.738751148255805,4.3023045,4.48395,0.21190357,0.32055283,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314397,CYP2D6,4.435396,4.67896173519961,4.3741795,4.52562225,0.0075597763,0.09778595,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314445,CYP2D6,4.656172,4.661518301752628,4.57207125,4.75881125,0.06464815,-0.14874887,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314462,CYP2D6,4.511638,4.60018371375374,4.45885525,4.5945005,0.11620283,0.19906521,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314473,CYP2D6,2.7233574,4.854253276984599,1.09005525,4.070404,0.85612726,2.2031739,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314509,CYP2D6,4.620738,4.6182270568303085,4.47671325,4.813333,0.0,-0.034971237,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314528,CYP2D6,5.2503476,4.95880941519224,5.1469565,5.34700825,0.11389446,-0.21728563,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314616,CYP2D6,4.570009,4.702526165056101,4.460678,4.73406025,0.0,-0.016234875,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314618,CYP2D6,5.2114534,5.110755042643728,5.12573925,5.31794225,0.0,0.07499695,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314625,CYP2D6,4.7942123,4.581085798189172,4.6877375,4.90020775,0.22076893,-0.3272438,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314665,CYP2D6,4.553521,5.1160806366967275,4.384357,4.7735765,0.61034966,0.83040524,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314691,CYP2D6,4.6664796,4.678108381042955,4.47215325,4.98194075,0.0,-0.018433094,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314801,CYP2D6,6.964228,4.777918049490773,6.828534,7.06067025,2.0383139,-2.174008,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314827,CYP2D6,4.6518497,4.498988788927162,4.52519225,4.8122545,0.07644796,-0.20310545,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314864,CYP2D6,4.91701,4.732567820130683,4.8018365,5.01116025,0.13837814,-0.25355148,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314865,CYP2D6,5.136309,4.96216220914613,5.0526285,5.21608775,0.056637287,-0.14031792,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314962,CYP2D6,4.4280925,4.570394016196257,4.3237675,4.5593245,0.0,0.029731274,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314976,CYP2D6,4.9048934,4.958178768118793,4.73665025,5.019321,0.08387232,0.19829988,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315030,CYP2D6,5.082417,4.555978635183203,5.01463325,5.15194375,0.8606472,-0.92843103,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315064,CYP2D6,5.122425,4.661018685487537,5.0196695,5.20219175,0.29400778,-0.39676332,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315065,CYP2D6,4.3057256,5.010982295256059,4.0623005,4.4643805,0.6604357,0.81909037,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315097,CYP2D6,5.1575694,5.2075521260490785,5.07413925,5.24005175,0.13309622,0.21557856,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315125,CYP2D6,5.4161735,5.038098967728821,5.30414875,5.52896,0.13413668,-0.24616146,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315127,CYP2D6,4.995726,4.672695755745809,4.8370445,5.18006775,0.104056835,-0.26273823,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315145,CYP2D6,4.297871,5.035148089479758,3.94664,4.462466,0.74876404,0.9133587,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315159,CYP2D6,4.270087,5.096506839214809,3.93026025,4.4397135,0.9026785,1.0723052,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315230,CYP2D6,4.673698,4.79938780766797,4.5003095,4.931417,0.05387926,0.3115983,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315261,CYP2D6,4.217057,4.753195853864396,3.81788325,4.39081225,0.23109484,0.40485,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315390,CYP2D6,5.641587,4.899162622797844,5.5374295,5.7478145,0.61801815,-0.7221756,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315451,CYP2D6,4.6607814,4.663377202319449,4.52987675,4.8246885,0.0,-0.019081116,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315468,CYP2D6,5.5815306,5.099880819230797,5.4526735,5.71395,0.23871517,-0.3675723,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315469,CYP2D6,6.1946244,4.866965316525401,6.06845975,6.3233175,1.2750835,-1.401248,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315488,CYP2D6,4.4847937,5.2124582958867425,4.35643625,4.638435,0.80547,0.9591112,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315518,CYP2D6,4.270605,5.110157633528893,4.0512545,4.40170625,0.63733196,0.7684331,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315525,CYP2D6,4.1862984,4.697211620760667,3.291747,4.41929575,0.25543118,0.4884286,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315542,CYP2D6,4.46539,4.534963843986386,4.3632695,4.60950825,0.0,-0.09491396,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315573,CYP2D6,4.5099635,4.672650149129714,4.44454,4.61079375,0.01768303,-0.08310652,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315585,CYP2D6,4.7949123,4.610854339459051,4.64597275,4.95626725,0.19169474,-0.34063435,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315652,CYP2D6,6.7088156,4.562660333815506,6.596258,6.8218215,2.099825,-2.2123823,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315670,CYP2D6,5.0515447,4.764957761348058,4.888608,5.19961125,0.2072339,-0.3701706,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315672,CYP2D6,5.262384,4.995710257326309,5.12942275,5.37443325,0.0595212,-0.19248247,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315705,CYP2D6,4.2751727,4.677737908506363,3.5662825,4.486571,0.35764742,0.56904554,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315727,CYP2D6,4.4359236,4.842588406352521,4.29690225,4.5985505,0.038528442,0.20115519,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315764,CYP2D6,5.2774143,5.105455418240544,5.064229,5.42004025,0.0,0.04863596,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315775,CYP2D6,5.662576,5.269058133623773,5.53375975,5.78039975,0.0,-0.10812044,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315781,CYP2D6,4.2902346,4.864446534171328,3.77190425,4.533025,0.50462294,0.74741316,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315827,CYP2D6,4.6352997,5.051090469450963,4.5410505,4.76401225,0.3024521,0.43116474,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315845,CYP2D6,3.7587023,4.642865456571703,1.9130305,4.2177895,0.22242689,0.68151426,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315878,CYP2D6,4.402872,4.998297960967019,4.20595975,4.588858,0.6367574,0.8227434,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315946,CYP2D6,4.3045573,5.085079533616708,4.114229,4.43525325,0.8233981,0.95409393,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315966,CYP2D6,4.7410502,4.686118487322814,4.64291525,4.84017725,0.0,-0.078075886,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316017,CYP2D6,4.469651,5.052775810131525,4.38578825,4.59144575,0.4048624,0.5266571,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316072,CYP2D6,6.123417,4.7044088132909225,5.99189625,6.254317,1.1615663,-1.293087,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316100,CYP2D6,5.9700856,4.766421744401106,5.84288325,6.0928845,1.0104403,-1.1376429,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316133,CYP2D6,2.8636947,4.635444153289889,1.127979,4.07213575,0.43867207,1.6471133,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316296,CYP2D6,4.0131574,4.5295921757613895,2.11552325,4.3413815,0.11921072,0.4474349,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316345,CYP2D6,5.7859635,4.676942710208065,5.69509925,5.8827895,1.1644549,-1.2553191,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316348,CYP2D6,5.4201846,4.751765519097136,5.33304425,5.5033695,0.73936987,-0.8265104,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316388,CYP2D6,5.3359685,4.602602592055502,5.252516,5.413952,0.7688403,-0.852293,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316420,CYP2D6,2.0684068,4.5052639119015385,1.0533165,3.4378075,0.93736553,2.3067663,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316424,CYP2D6,6.138897,4.997412300960492,5.9797115,6.297402,0.8516326,-1.010818,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316507,CYP2D6,4.490284,4.6449412688924,4.40841425,4.61984075,0.0,-0.025314808,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316569,CYP2D6,4.564948,4.873865135530162,4.46379975,4.7040125,0.2764163,0.4154806,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316570,CYP2D6,5.111616,4.395387475045086,5.05491975,5.17117225,0.98996735,-1.0466638,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316617,CYP2D6,5.660632,4.915734183443194,5.603429,5.726365,0.6204753,-0.6776786,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316656,CYP2D6,3.318434,4.602836607833256,1.16958975,4.27731875,0.0,0.8648832,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316657,CYP2D6,4.840807,4.487683559710179,4.696618,4.98631275,0.4535985,-0.5977874,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316664,CYP2D6,4.421912,4.71993781309873,4.32665825,4.551862,0.3240862,0.45403576,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316682,CYP2D6,3.8342679,5.058628278419644,2.180892,4.2420685,1.1422796,1.5500801,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316696,CYP2D6,5.9870453,5.154845716551419,5.8794245,6.0955105,0.33700228,-0.444623,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316701,CYP2D6,1.9964501,4.473217997647802,1.039031,3.380083,0.8884654,2.2720985,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316781,CYP2D6,6.370403,4.836663209052323,6.28849325,6.45434,1.2877111,-1.3696208,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316845,CYP2D6,4.727729,4.9378517841908245,4.56827725,4.94604025,0.03746462,0.25577593,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316987,CYP2D6,4.4137244,4.806008343666571,4.19143975,4.603504,0.21895027,0.40873003,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317105,CYP2D6,4.361426,4.836958587595727,4.24528025,4.45939475,0.640584,0.73855305,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317163,CYP2D6,2.1217883,4.559901422642387,1.0675695,3.5054085,0.8794882,2.2631085,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317181,CYP2D6,4.4553657,4.71908516950667,4.199064,4.82827925,0.0,0.10048008,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317262,CYP2D6,4.402841,4.82122351750769,4.227768,4.59871525,0.17512274,0.37099695,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317273,CYP2D6,3.3237717,4.9489971636261805,1.21744775,4.2389865,0.7825322,1.697747,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317327,CYP2D6,5.2538147,4.799555937555522,5.18967975,5.3229625,0.3175001,-0.3816352,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317336,CYP2D6,4.2182045,4.8617833816711995,3.59106075,4.44216175,0.50620747,0.7301645,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317349,CYP2D6,4.8406744,4.926233261998913,4.6551085,5.05589175,0.0,0.14395666,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317470,CYP2D6,5.2237787,4.874005971799768,5.09769,5.34444175,0.164042,-0.29013062,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317479,CYP2D6,4.567124,4.5189515659178205,4.44479475,4.73129225,0.20736694,-0.32969618,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317510,CYP2D6,5.239597,4.700246870138923,5.1374985,5.342503,0.51376534,-0.6158638,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317521,CYP2D6,4.6307874,4.684041130515479,4.48800425,4.81951275,0.0,-0.12269354,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317551,CYP2D6,6.2457976,5.007008753728808,6.10745425,6.38460025,0.918437,-1.0567803,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317589,CYP2D6,4.4362593,4.774997607457854,4.306608,4.592721,0.207201,0.36366272,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317592,CYP2D6,2.2672307,4.490597728432594,1.072981,3.802137,0.2951951,1.8301013,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317600,CYP2D6,4.096403,4.627238300143818,3.48804375,4.311957,0.21729612,0.43284988,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317700,CYP2D6,4.2721987,4.6679960719717934,3.77302975,4.47383375,0.0055274963,0.20716238,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317738,CYP2D6,5.622024,5.250933942386312,5.48382,5.7612405,0.0,-0.045823097,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317740,CYP2D6,5.5726776,4.995097137344785,5.52308825,5.627432,0.20957184,-0.259161,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317763,CYP2D6,7.4674478,5.014692611079472,7.39867825,7.54071025,2.3047862,-2.3735557,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317809,CYP2D6,4.088905,4.9435988152267445,3.07746075,4.35681025,0.6236167,0.89152193,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317846,CYP2D6,5.3643146,4.651192550011283,5.2672725,5.45687175,0.56322527,-0.66026735,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317890,CYP2D6,6.1828785,5.070691328565511,6.07448675,6.289773,0.8867774,-0.99516916,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317940,CYP2D6,4.229077,4.920094493484232,3.95422825,4.36018025,0.68671894,0.81782246,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317957,CYP2D6,4.644202,4.715814847540764,4.4402795,4.92659225,0.0,0.076440334,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318002,CYP2D6,2.3867679,4.919883283929395,1.09673,3.86931375,0.99288654,2.4754324,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318024,CYP2D6,4.514269,4.713790676898191,4.361924,4.694363,0.0870142,0.26710844,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318116,CYP2D6,4.895035,5.003472631725658,4.71486,5.07820775,0.0,-0.0629797,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318150,CYP2D6,6.1568036,4.597344612486664,6.077391,6.23750025,1.4937334,-1.5731459,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318156,CYP2D6,4.6999397,4.61451053692786,4.55530625,4.87062425,0.2344203,-0.3790536,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318184,CYP2D6,5.275217,4.516115294570704,5.1815875,5.37243,0.6068845,-0.70051384,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318272,CYP2D6,4.526394,4.8639338354631905,4.4241395,4.67657325,0.22624636,0.37642574,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318287,CYP2D6,5.797047,4.884343402823544,5.690565,5.9108305,0.72248363,-0.82896566,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318290,CYP2D6,4.380347,4.792285497054245,4.254977,4.5373535,0.35388756,0.5108943,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318399,CYP2D6,4.616929,4.416298208758447,4.48870725,4.81667375,0.1402874,-0.2685094,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318401,CYP2D6,4.4569755,4.601694780232373,4.37769825,4.580474,0.0,0.08174133,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318453,CYP2D6,2.085074,4.52349691678139,1.0445915,3.51670875,0.82817936,2.2598143,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318499,CYP2D6,5.2478724,4.935382576956516,5.1567785,5.35702275,0.03468895,-0.12578297,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318555,CYP2D6,4.296957,4.54590907160117,4.067046,4.451756,0.0,0.027639389,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318618,CYP2D6,4.4549904,4.702309582303984,4.38071725,4.56976625,0.13492966,0.24970531,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318673,CYP2D6,4.293077,4.686968336889418,4.08604975,4.47113075,0.0077810287,0.18583488,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328337,CYP2D6,4.63123,4.501659672055438,4.56409625,4.72575625,0.27450752,-0.34164095,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328378,CYP2D6,4.674227,5.470892846044999,4.55053775,4.8336005,0.861269,1.0206423,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328381,CYP2D6,4.89228,4.581980908500786,4.72719,5.005743,0.47271013,-0.6378002,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328420,CYP2D6,5.669636,4.8983298072569355,5.578585,5.76481225,0.4492755,-0.5403261,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328421,CYP2D6,4.4066863,4.659915090818587,4.27849425,4.532444,0.0,0.093272686,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328509,CYP2D6,5.790099,4.740795157206962,5.6093945,5.975608,0.85968447,-1.0403891,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328533,CYP2D6,4.78276,5.080908203298939,4.63115425,4.966192,0.31099224,0.49442387,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328534,CYP2D6,4.6618214,5.152774579138421,4.50583825,4.8810515,0.32254553,0.5417757,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328559,CYP2D6,7.2422647,5.095072806143055,7.159595,7.33077125,2.0057788,-2.0884485,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328587,CYP2D6,4.9768724,4.295800030356535,4.79117975,5.10173575,1.0519915,-1.2376842,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328597,CYP2D6,5.0554504,5.2383371837828445,4.886766,5.20630375,0.021648407,0.17250156,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328617,CYP2D6,5.4279037,4.834219023028205,5.34849425,5.5120755,0.46498966,-0.54439926,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328671,CYP2D6,4.551545,4.827719938071032,4.4649545,4.6702445,0.11400175,0.2327013,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328727,CYP2D6,5.9647202,5.372374611514658,5.8093805,6.12224425,0.19208097,-0.3474207,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328788,CYP2D6,4.981701,5.1838793328290595,4.88900925,5.04847075,0.22512388,0.29189396,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328803,CYP2D6,5.1295533,4.9112441056152045,4.98585775,5.27750425,0.022677898,-0.16637325,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328824,CYP2D6,5.59532,4.360874334538167,5.53393575,5.664751,1.4325814,-1.4939661,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328839,CYP2D6,4.372751,4.973075364687312,4.2211125,4.52816975,0.43170357,0.58712196,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328914,CYP2D6,4.6174774,4.883660445322774,4.46742825,4.82426425,0.123217106,0.33000374,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328916,CYP2D6,6.204078,5.079210577759147,6.01288125,6.40031225,1.001091,-1.1922879,0,delayed_memory|fitzhugh_nagumo
