validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
662,1977,OCNT-2313003,0,CYP1A2,4.480402615,5.240140438079834,0.0344696007678972,0.03443847969174385,0.019633879885077477,1.0000486335523748,2,0.06894255429506302,0.7376541522262801,0.6413435935974121,False,not_selected
663,1977,OCNT-2313003,1,CYP2C9,4.640909807,5.0755615234375,0.044445808977888655,0.04452771320939064,0.026196271181106567,1.0000388908029398,2,0.08889507502317429,0.7377158026321565,0.6412926912307739,False,not_selected
664,1977,OCNT-2313003,3,CYP3A4,4.97790941,4.489302635192871,0.0394597053537832,0.03952251374721527,0.02382098138332367,1.0000291718651189,2,0.07892171293497086,0.7377616736298163,0.6412544846534729,False,not_selected
665,3147,OCNT-2315954,0,CYP1A2,4.920125312,4.5821614265441895,0.034290138633059096,0.034177519381046295,0.018871784210205078,1.0000199897679691,2,0.06858164817094803,0.7360209001717589,0.642663300037384,False,not_selected
666,251,OCNT-2308687,3,CYP3A4,4.54065294,4.016961097717285,0.03842221200566156,0.03846946731209755,0.023143954575061798,1.0000353891509088,2,0.076847143471241,0.7377485169570254,0.6412650346755981,False,not_selected
667,4554,OCNT-2395448,3,CYP3A4,2.071110248,2.3787596225738525,0.037452924997614455,0.037427034229040146,0.022475918754935265,1.0000065647118273,2,0.07490634173154831,0.7378102264819381,0.6412137150764465,False,not_selected
668,4702,OCNT-2395597,3,CYP3A4,5.809395215,5.001710414886475,0.03697870671849115,0.03698822855949402,0.02195505052804947,1.0000307261162393,2,0.07395968586206436,0.7377769639623697,0.641241729259491,False,not_selected
669,4587,OCNT-2395481,3,CYP3A4,3.275800322,3.876204490661621,0.038762167097138,0.03879082202911377,0.02344946563243866,1.0000286396528384,2,0.07752655446529388,0.7377712509136862,0.6412460803985596,False,not_selected
670,3393,OCNT-2316664,0,CYP1A2,6.23792502,4.614623069763184,0.034421753139303755,0.03430185467004776,0.01833615079522133,1.0000272726276143,2,0.06884538382291794,0.7356252487089912,0.6429745554924011,False,not_selected
671,3393,OCNT-2316664,1,CYP2C9,4.778867897,4.55777645111084,0.04295332357387407,0.042896170169115067,0.024546204134821892,1.0000227229112202,2,0.08590859919786453,0.7377353602842344,0.6412758827209473,False,not_selected
672,3393,OCNT-2316664,2,CYP2D6,4.421912285,4.417437553405762,0.03647390008072717,0.03640126809477806,0.020866382867097855,1.0000279851630756,2,0.0729498416185379,0.7377842409782842,0.6412360072135925,False,not_selected
673,3393,OCNT-2316664,3,CYP3A4,4.96712044,4.228655815124512,0.037017468364046645,0.036994051188230515,0.022072535008192062,1.0000143909088388,2,0.07403600215911865,0.7377950490129994,0.6412265300750732,False,not_selected
674,1068,OCNT-2310737,3,CYP3A4,2.31576097,3.051051139831543,0.0386187732229696,0.0386396162211895,0.023331988602876663,1.0000162057781203,2,0.07723879814147949,0.7377921898014288,0.6412287950515747,False,not_selected
675,3886,OCNT-2317940,2,CYP2D6,4.229076645,4.830151557922363,0.036995355040834975,0.036900606006383896,0.021260924637317657,1.0000187294457572,2,0.07399209588766098,0.7377586746823419,0.6412557363510132,False,not_selected
676,256,OCNT-2308698,1,CYP2C9,4.974725937,4.77056884765625,0.04236336797575815,0.04233527183532715,0.024368681013584137,1.0000228634790826,2,0.0847286731004715,0.7377288356924172,0.6412814855575562,False,not_selected
677,256,OCNT-2308698,3,CYP3A4,5.585976282,4.632251262664795,0.03669207915763719,0.036678656935691833,0.021895989775657654,1.0000138078297065,2,0.07338517159223557,0.7377846870582849,0.6412349939346313,False,not_selected
678,3846,OCNT-2317841,1,CYP2C9,4.607014355,4.567994117736816,0.04312024638156755,0.04305756464600563,0.024966448545455933,1.0000143412141957,2,0.08624172955751419,0.7377521124693199,0.6412626504898071,False,not_selected
679,1352,OCNT-2311380,2,CYP2D6,4.346829182,4.731822967529297,0.03686293587188585,0.036788228899240494,0.021142547950148582,1.0000278919353014,2,0.07372792810201645,0.7377726858939294,0.6412379741668701,False,not_selected
680,1116,OCNT-2310840,0,CYP1A2,5.460887015,4.831602573394775,0.03488536551694734,0.03477675840258598,0.01888175681233406,1.0000384431404847,2,0.06977341324090958,0.7374912470347081,0.6414778232574463,False,not_selected
681,1837,OCNT-2312624,3,CYP3A4,2.453434783,3.795880079269409,0.038212850690888,0.03821425884962082,0.023034527897834778,1.0000189126119832,2,0.0764271467924118,0.7377857726987685,0.6412341594696045,False,not_selected
682,1711,OCNT-2312302,1,CYP2C9,6.923698355,5.116981506347656,0.04260652512411935,0.042511772364377975,0.023956842720508575,1.0000140769573744,2,0.08521424978971481,0.7377275082013308,0.6412827968597412,False,not_selected
683,1711,OCNT-2312302,2,CYP2D6,4.794812773,4.530478477478027,0.036060236395405364,0.03594578430056572,0.020568957552313805,1.0000197316772745,2,0.07212189584970474,0.7377493822447374,0.6412645578384399,False,not_selected
684,1118,OCNT-2310845,1,CYP2C9,5.029456863,4.691336631774902,0.043311085552977156,0.04334830492734909,0.025134583935141563,1.0000436942631992,2,0.08662595599889755,0.7377029576779202,0.6413031220436096,False,not_selected
685,1118,OCNT-2310845,3,CYP3A4,4.87844303,4.070694446563721,0.0378376767049299,0.03788042813539505,0.022732261568307877,1.0000346559514017,2,0.07567797601222992,0.7377503603960642,0.6412637233734131,False,not_selected
686,1184,OCNT-2310974,1,CYP2C9,4.98122716,4.701732158660889,0.04250853881339891,0.04241632670164108,0.023819372057914734,1.0000135835884358,2,0.08501823246479034,0.7377354032798971,0.6412760615348816,False,not_selected
687,1184,OCNT-2310974,3,CYP3A4,4.97559505,4.174984931945801,0.03627406805853708,0.03623153269290924,0.021370574831962585,1.000000821550784,3,0.1088222935795784,0.7378164017339957,0.6412084698677063,False,not_selected
688,4235,OCNT-2328509,2,CYP2D6,5.790099298,4.538173675537109,0.03643073886732919,0.036303408443927765,0.02063010260462761,1.0000165655582924,2,0.07286268472671509,0.7377947749156496,0.641228199005127,False,not_selected
689,149,OCNT-1893991,2,CYP2D6,5.078495465,4.943849563598633,0.03674119338493211,0.03663432598114014,0.02108873426914215,1.0000128768372585,2,0.07348333299160004,0.7377175708287858,0.641292929649353,False,not_selected
690,76,OCNT-0493904,0,CYP1A2,6.40645018,4.826028347015381,0.03418721631269319,0.034094374626874924,0.01909642294049263,1.0000193961440746,2,0.06837575882673264,0.7376050350560852,0.6413848400115967,False,not_selected
691,786,OCNT-2310093,0,CYP1A2,4.994680215,5.176324367523193,0.033987268806503844,0.033855337649583817,0.018254397436976433,1.0000222504619267,2,0.06797605007886887,0.7374878396284379,0.6414818167686462,False,not_selected
692,786,OCNT-2310093,1,CYP2C9,5.398325397,4.863142967224121,0.042641490698860716,0.04259737208485603,0.02436884492635727,1.0000159000382773,2,0.08528433740139008,0.7377395953570118,0.6412727236747742,False,not_selected
693,2867,OCNT-2315277,0,CYP1A2,2.326819487,5.477541446685791,0.03456839174132211,0.03442266955971718,0.018100621178746223,1.0000271569375347,2,0.06913866102695465,0.736529294323854,0.6422656774520874,False,not_selected
694,2867,OCNT-2315277,1,CYP2C9,4.0925307,5.0387139320373535,0.04255740717153413,0.04248126223683357,0.02384275197982788,1.0000203957712,2,0.08511655032634735,0.7377106915227513,0.6412965655326843,False,not_selected
695,546,OCNT-2309471,0,CYP1A2,4.94583745,4.786566257476807,0.034627169371651244,0.034474510699510574,0.01850983500480652,1.0000188269591206,2,0.06925564259290695,0.7167996703441019,0.6544573903083801,False,not_selected
696,546,OCNT-2309471,1,CYP2C9,4.940910657,4.767603874206543,0.043198365719126296,0.04311255365610123,0.02481640689074993,1.0000138840955684,2,0.0863979309797287,0.7377441636461755,0.6412688493728638,False,not_selected
697,546,OCNT-2309471,3,CYP3A4,4.866275922,4.4813947677612305,0.03734442219238145,0.0373043529689312,0.0223248228430748,1.0000057857458924,2,0.07468927651643753,0.7378086410168754,0.6412150859832764,False,not_selected
698,3337,OCNT-2316512,1,CYP2C9,5.4782905,4.615762233734131,0.04367865994672639,0.04362856224179268,0.02533014677464962,1.0000148401762488,2,0.08735861629247665,0.7377500110563047,0.6412640810012817,False,not_selected
699,3337,OCNT-2316512,3,CYP3A4,4.9787672,4.3924102783203125,0.03809741884569986,0.03806693106889725,0.022865168750286102,1.0000068447897204,2,0.0761953592300415,0.7378084797831401,0.6412153244018555,False,not_selected
700,2618,OCNT-2314636,3,CYP3A4,4.05435501,3.5043716430664062,0.039661936462925505,0.039717838168144226,0.023982428014278412,1.0000348465386202,2,0.07932663708925247,0.7377504517618476,0.6412633657455444,False,not_selected
701,3360,OCNT-2316570,2,CYP2D6,5.111616237,4.043171405792236,0.03737903386454446,0.03735433146357536,0.021670926362276077,1.0000284037901808,2,0.07476019114255905,0.737828773735942,0.6411964297294617,False,not_selected
702,4022,OCNT-2318290,2,CYP2D6,4.380346848,5.084531784057617,0.03763851150970323,0.03760500252246857,0.02188357338309288,1.000026030515267,2,0.07527898252010345,0.7377853642399728,0.6412343382835388,False,not_selected
703,1061,OCNT-2310726,3,CYP3A4,4.009024315,4.002556324005127,0.03730835765700204,0.03732346370816231,0.022296085953712463,1.0000287571518374,2,0.074618861079216,0.7377692892365748,0.6412478685379028,False,not_selected
704,717,OCNT-2309902,1,CYP2C9,4.70377319,4.530695915222168,0.04304265976052148,0.04300348460674286,0.02454589679837227,1.0000304651406846,2,0.08608794212341309,0.737706144731419,0.6413007974624634,False,not_selected
705,215,OCNT-2308597,0,CYP1A2,5.081854505,4.84290885925293,0.034349139780806136,0.03426291048526764,0.018785584717988968,1.0000319937892197,2,0.06870047748088837,0.7060423543875732,0.6589752435684204,False,not_selected
706,4888,OCNT-2395783,3,CYP3A4,4.37567144,4.47780704498291,0.036660291255520415,0.036637842655181885,0.021832456812262535,1.0000162585982635,2,0.07332177460193634,0.7377833326949095,0.6412361860275269,False,not_selected
707,1135,OCNT-2310880,0,CYP1A2,4.837814748,5.292123794555664,0.03366050124268396,0.0335548035800457,0.018085211515426636,1.0000393993493046,2,0.06732365489006042,0.7362107018375885,0.6425156593322754,False,not_selected
708,1135,OCNT-2310880,1,CYP2C9,5.02258072,4.947641372680664,0.042671818287180495,0.042655620723962784,0.02433709427714348,1.0000308172003942,2,0.0853462666273117,0.7377139376952861,0.6412941217422485,False,not_selected
709,669,OCNT-2309769,3,CYP3A4,3.626002505,3.835446357727051,0.03778664767842157,0.03778065741062164,0.022695865482091904,1.000009957295586,2,0.07557404786348343,0.7377964302486641,0.6412252187728882,False,not_selected
710,1830,OCNT-2312606,0,CYP1A2,4.509429705,5.018040657043457,0.03463630378346307,0.0344790443778038,0.01818588562309742,1.0000225864014693,2,0.0692741721868515,0.7365675658381289,0.6422348618507385,False,not_selected
711,1830,OCNT-2312606,1,CYP2C9,5.9224618,4.956085205078125,0.04282723367314203,0.042736202478408813,0.02432921528816223,1.0000167879049364,2,0.08565590530633926,0.737743943293404,0.6412691473960876,False,not_selected
712,1830,OCNT-2312606,2,CYP2D6,4.56985311,4.522290229797363,0.03638036549191339,0.036274440586566925,0.02076653204858303,1.0000216060158367,2,0.07276230305433273,0.7377695095893464,0.6412479281425476,False,not_selected
713,1830,OCNT-2312606,3,CYP3A4,5.09727303,4.501145362854004,0.036792512984083724,0.03674529492855072,0.021859420463442802,1.000005872535464,2,0.07358545809984207,0.7378094149388043,0.6412144899368286,False,not_selected
714,4763,OCNT-2395658,3,CYP3A4,2.102320618,3.1087231636047363,0.03854874149064882,0.038586389273405075,0.02333209663629532,1.0000386553376774,2,0.07710046321153641,0.7377540096529374,0.6412604451179504,False,not_selected
715,4213,OCNT-2328420,0,CYP1A2,6.129806315,5.425599575042725,0.03416278585891588,0.034064557403326035,0.018117578700184822,1.000036421077157,2,0.06832806020975113,0.7374003649526428,0.6415525674819946,False,not_selected
716,4213,OCNT-2328420,2,CYP2D6,5.669635833,4.894238471984863,0.03610037267308099,0.036035023629665375,0.020623892545700073,1.0000319896557015,2,0.07220305502414703,0.7377808711932188,0.6412378549575806,False,not_selected
717,4403,OCNT-2395297,3,CYP3A4,4.036993605,4.069934844970703,0.0387585312138067,0.03878253698348999,0.023376312106847763,1.0000064396906223,2,0.0775175616145134,0.7378088183739842,0.6412150263786316,False,not_selected
718,653,OCNT-2309734,0,CYP1A2,5.255905082,4.6948652267456055,0.03407933563094003,0.03393566235899925,0.017992306500673294,1.000029732899495,2,0.06816069781780243,0.7362345483070223,0.6424961090087891,False,not_selected
719,3325,OCNT-2316464,0,CYP1A2,4.97757222,4.894740581512451,0.034377597273396086,0.034211110323667526,0.01843826100230217,1.0000115948929984,2,0.06875599175691605,0.7344980018600555,0.6438306570053101,False,not_selected
720,3325,OCNT-2316464,3,CYP3A4,4.78611958,4.501745223999023,0.037228137255714965,0.0371723547577858,0.022236835211515427,0.9999965977023613,3,0.11168403178453445,0.737824490293044,0.6412019729614258,False,not_selected
721,266,OCNT-2308739,3,CYP3A4,5.172229145,4.509540557861328,0.036848265678690505,0.036813464015722275,0.021931959316134453,1.0000069757294097,2,0.0736970454454422,0.7378103877156732,0.6412135362625122,False,not_selected
722,692,OCNT-2309845,1,CYP2C9,4.065893427,4.9816131591796875,0.042960233987377715,0.04291239753365517,0.024574413895606995,1.0000213318184832,2,0.08592230081558228,0.7377307006292875,0.6412801742553711,False,not_selected
723,1282,OCNT-2311202,1,CYP2C9,4.49184202,4.781311511993408,0.042772039772080016,0.04273950681090355,0.024317458271980286,1.000034577232144,2,0.08554703742265701,0.7377136850957678,0.6412945985794067,False,not_selected
724,1282,OCNT-2311202,2,CYP2D6,2.894404565,4.146085739135742,0.03628101572494371,0.03621197119355202,0.020852655172348022,1.0000426116508303,2,0.07256512343883514,0.7377422933348472,0.641270637512207,False,not_selected
725,1113,OCNT-2310835,0,CYP1A2,5.468948873,5.379184722900391,0.03402728960018022,0.03387316316366196,0.018240787088871002,1.0000185019896626,2,0.06805583834648132,0.7370778329887809,0.6418177485466003,False,not_selected
726,820,OCNT-2310175,0,CYP1A2,4.999786098,4.233283042907715,0.03450611978869302,0.03439299762248993,0.019241493195295334,1.0000251547013934,2,0.06901397556066513,0.7376364218898677,0.641358494758606,False,not_selected
727,3351,OCNT-2316557,3,CYP3A4,5.535707637,5.589702129364014,0.03702870011429651,0.037004195153713226,0.022164147347211838,1.0000056338665972,2,0.07405781745910645,0.7378030085850596,0.6412197351455688,False,not_selected
728,4688,OCNT-2395583,3,CYP3A4,4.06572573,4.488822937011719,0.037429481745766234,0.03739512339234352,0.022320672869682312,1.0000094551423595,2,0.07485967129468918,0.7377968924520384,0.6412249803543091,False,not_selected
729,1534,OCNT-2311831,2,CYP2D6,5.703062475,4.905477523803711,0.03765138983826501,0.03768077492713928,0.021939989179372787,1.0000409617995556,2,0.07530586421489716,0.7378008695508396,0.6412211060523987,False,not_selected
730,3034,OCNT-2315684,1,CYP2C9,3.209572325,4.610354423522949,0.04329825937847955,0.04326227307319641,0.025001272559165955,1.000027101896493,2,0.08659886568784714,0.737735070063511,0.6412762999534607,False,not_selected
731,1125,OCNT-2310858,3,CYP3A4,4.336435115,4.060696601867676,0.03754118830065591,0.0375295989215374,0.022475941106677055,1.0000085339191476,2,0.07508301734924316,0.7377921253079347,0.6412289142608643,False,not_selected
732,2546,OCNT-2314473,2,CYP2D6,2.723357548,4.780795097351074,0.0365847647200094,0.03650258481502533,0.020777884870767593,1.0000263729641197,2,0.0731714591383934,0.7377848644153935,0.6412372589111328,False,not_selected
733,1487,OCNT-2311737,3,CYP3A4,4.48398643,3.85667085647583,0.03821772337059839,0.038221679627895355,0.02304212562739849,1.000008870227927,2,0.0764361247420311,0.7378030677040959,0.6412197351455688,False,not_selected
734,3311,OCNT-2316420,2,CYP2D6,2.06840671,4.808653831481934,0.03594553470711572,0.0358491875231266,0.020665781572461128,1.0000175146249892,2,0.07189232856035233,0.7377771359450205,0.6412416100502014,False,not_selected
735,3311,OCNT-2316420,3,CYP3A4,5.58953025,5.2061381340026855,0.03650069981913431,0.036478154361248016,0.02172207646071911,0.9999990473960877,3,0.10950199514627457,0.737813773624112,0.6412110328674316,False,not_selected
736,1686,OCNT-2312229,2,CYP2D6,3.772304263,4.623338222503662,0.0364043191085325,0.03638271987438202,0.020998427644371986,1.0000372484419933,2,0.07281135022640228,0.7377578255180033,0.6412580609321594,False,not_selected
737,1665,OCNT-2312161,0,CYP1A2,5.06015934,4.452380180358887,0.03457346558670862,0.03443263843655586,0.018984097987413406,1.0000200414532863,2,0.06914831697940826,0.737563329263251,0.6414192318916321,False,not_selected
738,1665,OCNT-2312161,1,CYP2C9,4.672456945,4.574139595031738,0.04371856525640352,0.04365035891532898,0.025432024151086807,1.000015763948363,2,0.08743850886821747,0.737760179530537,0.6412555575370789,False,not_selected
739,1665,OCNT-2312161,3,CYP3A4,5.445329992,4.243316650390625,0.038111835719154906,0.03807596117258072,0.022961245849728584,1.0000075264244705,2,0.07622424513101578,0.7378113819903735,0.6412127017974854,False,not_selected
740,1016,OCNT-2310627,2,CYP2D6,5.124925992,4.645373344421387,0.03751601278881891,0.037502121180295944,0.021692726761102676,1.0000457766484203,2,0.075035460293293,0.7377864015103357,0.6412345170974731,False,not_selected
741,2567,OCNT-2314524,3,CYP3A4,3.909895802,3.8338770866394043,0.038042765111731124,0.03802857920527458,0.022903364151716232,1.0000069525469668,2,0.07608605921268463,0.7378103715922997,0.6412136554718018,False,not_selected
742,3359,OCNT-2316569,2,CYP2D6,4.564947945,4.5081634521484375,0.03660645708541734,0.03657761216163635,0.02104189619421959,1.0000369409930923,2,0.07321561872959137,0.7377861381619015,0.6412340402603149,False,not_selected
743,4532,OCNT-2395426,3,CYP3A4,2.072467178,2.338407516479492,0.03749576583604677,0.03747380152344704,0.02249876968562603,1.0000077494388178,2,0.0749921128153801,0.7378082970515736,0.6412153244018555,False,not_selected
744,857,OCNT-2310262,0,CYP1A2,5.504600788,5.22282600402832,0.03394736722211702,0.033820729702711105,0.01815888285636902,1.0000285316375566,2,0.06789667159318924,0.7336086419512391,0.64449143409729,False,not_selected
745,857,OCNT-2310262,1,CYP2C9,5.632948973,5.019831657409668,0.04279694706301553,0.042736854404211044,0.024441096931695938,1.0000206297963128,2,0.08559565991163254,0.7377383323594195,0.6412738561630249,False,not_selected
746,857,OCNT-2310262,2,CYP2D6,4.488517362,4.653408050537109,0.03627914190392358,0.036200035363435745,0.02073528617620468,1.0000244387696204,2,0.07256005704402924,0.7378011436481894,0.64122074842453,False,not_selected
747,857,OCNT-2310262,3,CYP3A4,4.88311627,4.6585493087768555,0.03685643896560533,0.036827366799116135,0.02198571339249611,1.0000099053777165,2,0.07371360808610916,0.7377953499826384,0.6412261724472046,False,not_selected
748,219,OCNT-2308603,2,CYP2D6,6.912598577,4.980715751647949,0.03670154512028558,0.03662467747926712,0.02108060196042061,1.0000240559981284,2,0.07340485602617264,0.7377860252982869,0.6412341594696045,False,not_selected
749,2687,OCNT-2314827,2,CYP2D6,4.65184998,4.505632400512695,0.03653901070456369,0.03647078946232796,0.02093750797212124,1.0000257942655624,2,0.0730799064040184,0.7372985619722476,0.6416129469871521,False,not_selected
750,2687,OCNT-2314827,3,CYP3A4,5.50751886,4.436800003051758,0.03726847469906671,0.037245310842990875,0.02232200652360916,1.0000101956979326,2,0.07453770935535431,0.7377995366852954,0.6412227153778076,False,not_selected
751,2491,OCNT-2314335,0,CYP1A2,4.86428017,4.333984851837158,0.03406822681527002,0.03398096561431885,0.018928134813904762,1.0000291958549843,2,0.06813844293355942,0.7370244055033988,0.641862154006958,False,not_selected
752,2457,OCNT-2314255,2,CYP2D6,4.375300795,4.803000450134277,0.036973025650785994,0.03690492734313011,0.021242734044790268,1.0000235770920687,2,0.07394779473543167,0.7377769102177911,0.6412426233291626,False,not_selected
753,220,OCNT-2308604,1,CYP2C9,4.211255327,4.529528617858887,0.0433942973623739,0.04332316666841507,0.02502157725393772,1.0000143364916048,2,0.08678983896970749,0.7377517040105241,0.641262412071228,False,not_selected
754,220,OCNT-2308604,3,CYP3A4,3.902369885,3.9463133811950684,0.03757263347606523,0.037546996027231216,0.022567879408597946,1.0000059489020925,2,0.07514571398496628,0.7378103769667576,0.6412136554718018,False,not_selected
755,693,OCNT-2309846,0,CYP1A2,5.503999183,4.872597694396973,0.03403226286272867,0.033912431448698044,0.018148917704820633,1.0000328390032138,2,0.06806676089763641,0.7375125030154632,0.6414613127708435,False,not_selected
756,693,OCNT-2309846,2,CYP2D6,5.762859247,4.200572967529297,0.03604592383007867,0.03598210960626602,0.020720312371850014,1.0000331748103177,2,0.07209423929452896,0.7377669943430775,0.6412495374679565,False,not_selected
757,693,OCNT-2309846,3,CYP3A4,6.69209685,4.388762950897217,0.03656373918156488,0.03656306117773056,0.02175183966755867,1.0000180335736326,2,0.07312879711389542,0.7377829457339449,0.6412365436553955,False,not_selected
758,4531,OCNT-2395425,3,CYP3A4,5.120864273,4.710375785827637,0.03883170336584909,0.038878608494997025,0.02343161776661873,1.0000279168278203,2,0.07766557484865189,0.7377673490572948,0.641249418258667,False,not_selected
759,2087,OCNT-2313254,3,CYP3A4,2.049795582,3.7511353492736816,0.03717607259850366,0.03714882209897041,0.02225615456700325,1.0000078160796169,2,0.07435272634029388,0.7378072382833794,0.641216516494751,False,not_selected
760,172,OCNT-2308479,1,CYP2C9,3.709213582,4.2512969970703125,0.044425103814409804,0.044381413608789444,0.026104673743247986,1.000011739739404,2,0.08885125070810318,0.7377750506553787,0.6412429809570312,False,not_selected
761,172,OCNT-2308479,3,CYP3A4,3.65400295,3.675997734069824,0.03909984231095178,0.03908151760697365,0.023658540099859238,1.0000012067996782,3,0.11729966849088669,0.7378217224472567,0.6412042379379272,False,not_selected
762,2972,OCNT-2315528,1,CYP2C9,5.558461777,4.993325233459473,0.04307126999001367,0.043022047728300095,0.024684671312570572,1.0000203254215705,2,0.08614429086446762,0.7377323022177237,0.6412787437438965,False,not_selected
763,609,OCNT-2309615,1,CYP2C9,4.496250013,4.75830078125,0.0432923249910341,0.0433596633374691,0.02513818070292473,1.0000469830854166,2,0.08658871799707413,0.7376936974870628,0.6413106918334961,False,not_selected
764,609,OCNT-2309615,3,CYP3A4,3.865637308,3.9880857467651367,0.03794693201880319,0.03800518438220024,0.02276870608329773,1.0000368141055833,2,0.07589665800333023,0.7377390955324328,0.6412732601165771,False,not_selected
765,2652,OCNT-2314739,0,CYP1A2,2.695982695,4.572174072265625,0.03449190408091409,0.03437265381217003,0.018924156203866005,1.0000205208635347,2,0.0689852237701416,0.7372327732338348,0.6416919231414795,False,not_selected
766,2652,OCNT-2314739,3,CYP3A4,4.431477645,4.404446601867676,0.0380515456209646,0.03802541270852089,0.022861219942569733,1.0000062656345545,2,0.0761035680770874,0.7378012995074666,0.6412213444709778,False,not_selected
767,4739,OCNT-2395634,3,CYP3A4,2.190838462,3.8135743141174316,0.038830094040440154,0.038859136402606964,0.023507816717028618,1.0000302205022418,2,0.07766253501176834,0.7377710251864571,0.6412463188171387,False,not_selected
768,932,OCNT-2310439,3,CYP3A4,3.03787798,4.182225704193115,0.03828965500097139,0.03829243779182434,0.023036397993564606,1.0000158586129497,2,0.07658052444458008,0.7377853911122618,0.6412343978881836,False,not_selected
769,4580,OCNT-2395474,3,CYP3A4,4.957931657,4.5673723220825195,0.03728347271780832,0.03727133572101593,0.02222973294556141,1.0000176854470562,2,0.0745682641863823,0.7377801510158684,0.6412387490272522,False,not_selected
770,2921,OCNT-2315409,1,CYP2C9,5.81104472,4.727639675140381,0.04274829477171762,0.04265468195080757,0.024196289479732513,1.0000101959029533,2,0.08549746125936508,0.7377431747459329,0.6412697434425354,False,not_selected
771,1067,OCNT-2310736,0,CYP1A2,5.9101339,5.287618160247803,0.03406225890021188,0.0339379720389843,0.017871368676424026,1.0000307321096031,2,0.0681266114115715,0.7368980412506774,0.6419668197631836,False,not_selected
772,1067,OCNT-2310736,2,CYP2D6,5.614492347,4.460153579711914,0.03587324172358377,0.03579823300242424,0.020442424342036247,1.000031465276239,2,0.07174874097108841,0.7377481138726873,0.641264796257019,False,not_selected
773,2551,OCNT-2314483,1,CYP2C9,4.47994384,4.702866554260254,0.04293598234753473,0.04290100932121277,0.024683071300387383,1.0000218644503718,2,0.08587384223937988,0.7377408637290619,0.6412714719772339,False,not_selected
774,2551,OCNT-2314483,3,CYP3A4,5.429143218,4.726820468902588,0.037147048861788344,0.0371406115591526,0.022202275693416595,1.0000116330149462,2,0.07429496198892593,0.7377934850457681,0.6412277221679688,False,not_selected
775,3724,OCNT-2317479,2,CYP2D6,4.56712387,4.18241024017334,0.036322005094097685,0.03624558821320534,0.020907267928123474,1.00002553812164,2,0.07264586538076401,0.7377601042881272,0.6412563920021057,False,not_selected
776,2354,OCNT-2314004,0,CYP1A2,4.995842308,4.93006706237793,0.034574247897671294,0.034446585923433304,0.018062613904476166,1.0000273678328042,2,0.06915038824081421,0.7329118461795816,0.6450932025909424,False,not_selected
777,3830,OCNT-2317807,0,CYP1A2,5.148213045,5.2393622398376465,0.03435755521159036,0.034212976694107056,0.018291324377059937,1.0000217938047502,2,0.0687166079878807,0.7355243298269107,0.6430574655532837,False,not_selected
778,3830,OCNT-2317807,1,CYP2C9,5.019831007,5.143094539642334,0.0429476797590719,0.04287320747971535,0.02446816861629486,1.0000167408235237,2,0.085896797478199,0.7377262881994013,0.6412835717201233,False,not_selected
779,3830,OCNT-2317807,3,CYP3A4,5.321651427,4.8444504737854,0.03700833022694452,0.03697757422924042,0.022005239501595497,1.0000089587758898,2,0.07401732355356216,0.7377948125368545,0.6412267684936523,False,not_selected
780,1670,OCNT-2312174,0,CYP1A2,5.44967587,5.409547328948975,0.034772533924387526,0.034616317600011826,0.018192220479249954,1.000019176786623,2,0.0695464015007019,0.736610142293133,0.6422006487846375,False,not_selected
781,2349,OCNT-2313996,3,CYP3A4,4.09443821,4.645190238952637,0.03704937547545297,0.036996446549892426,0.0220736563205719,1.0000032175429325,3,0.11114848405122757,0.737814913009174,0.6412100195884705,False,not_selected
782,4153,OCNT-2318637,1,CYP2C9,4.370210617,4.126556873321533,0.0446038618693815,0.044698286801576614,0.02637326717376709,1.0000494434845826,2,0.08921213448047638,0.7377201935642113,0.6412885189056396,False,not_selected
783,4153,OCNT-2318637,3,CYP3A4,2.77777442,3.645115852355957,0.03966078534822328,0.039712678641080856,0.023975560441613197,1.0000367261261696,2,0.07932448387145996,0.7377466090244923,0.6412668228149414,False,not_selected
784,2934,OCNT-2315451,2,CYP2D6,4.66078161,4.739173889160156,0.03702660650114877,0.03699352964758873,0.021305255591869354,1.0000523177692537,2,0.07405708730220795,0.7321546092550616,0.6455281972885132,False,not_selected
785,2934,OCNT-2315451,3,CYP3A4,5.865305562,4.368185043334961,0.03780591860513551,0.03781452775001526,0.022671084851026535,1.0000321230955915,2,0.07561426609754562,0.7377600021734283,0.641255259513855,False,not_selected
786,4375,OCNT-2328993,3,CYP3A4,2.045776065,4.261946678161621,0.036614052952335906,0.03656721115112305,0.021678894758224487,0.9999873836056626,3,0.1098407730460167,0.7378162136279711,0.6412088871002197,False,not_selected
787,3734,OCNT-2317510,2,CYP2D6,5.239596772,4.83697509765625,0.037414435298250746,0.03738875314593315,0.021702054888010025,1.000031463530718,2,0.07483122497797012,0.7377976126293888,0.6412248015403748,False,not_selected
788,1736,OCNT-2312368,2,CYP2D6,6.7905094,5.140475273132324,0.036353562028215956,0.03628753870725632,0.0208032988011837,1.0000282827476867,2,0.07270918041467667,0.737734199401341,0.6412758827209473,False,not_selected
