split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2310450,CYP2D6,5.994919,4.6758622213055006,5.86353025,6.133373,1.1930223,-1.3244109,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310458,CYP2D6,2.0529141,4.592728859411078,1.06147325,3.42516225,1.0455556,2.4178038,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310481,CYP2D6,4.891957,4.726378786786204,4.740986,5.0392865,0.121944904,-0.27291584,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310486,CYP2D6,4.3949623,4.638855353251763,4.17621875,4.595001,0.0,0.13403034,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310492,CYP2D6,5.2797256,5.0244307398539645,5.1858415,5.36374125,0.10719967,-0.20108366,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310539,CYP2D6,2.8671005,4.339453534528264,1.12242275,4.04635925,0.0,1.1166124,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310560,CYP2D6,4.577813,5.0030666785419795,4.30992875,4.86232625,0.28168583,0.5661988,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310580,CYP2D6,4.6787777,5.1175335812008065,4.518528,4.8935515,0.35531902,0.5700927,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310613,CYP2D6,6.61319,4.8536979954282495,6.5013885,6.7242,1.5321631,-1.6439648,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310627,CYP2D6,5.124926,4.82165124187994,4.9580565,5.2742115,0.14455986,-0.3114295,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310634,CYP2D6,4.6552205,4.896022275073756,4.5539465,4.780584,0.2647071,0.39007044,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310665,CYP2D6,5.353943,4.768228699583925,5.2045875,5.48301075,0.5649853,-0.7143407,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310680,CYP2D6,4.9954453,4.801425016335709,4.8307225,5.15862275,0.0014262199,-0.16614914,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310736,CYP2D6,5.6144924,4.590396143863374,5.5116955,5.71629625,1.1775374,-1.2803345,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310796,CYP2D6,2.0430408,4.761056733178134,1.0480125,3.4576805,1.2251976,2.6398373,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310830,CYP2D6,4.328725,4.992895147979398,4.1653665,4.45551675,0.5537543,0.6805463,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310890,CYP2D6,6.908167,4.697260630026381,6.83746625,6.97935,2.3970895,-2.4677901,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310913,CYP2D6,3.7257988,4.741592607813043,1.8122085,4.24681325,0.4857421,1.0067565,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310919,CYP2D6,3.8855038,4.558594744198811,1.65140975,4.29526375,0.13380432,0.5435643,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310920,CYP2D6,4.3964324,4.594227189844529,4.31647725,4.51882125,0.046450615,0.16883945,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311020,CYP2D6,4.621851,4.564930102680532,4.53128475,4.74987775,0.08183384,-0.1724,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311090,CYP2D6,5.5970764,5.009994101266064,5.517667,5.67934175,0.30846882,-0.38787842,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311092,CYP2D6,5.2748637,4.654035172860861,4.988197,5.4758895,0.47808504,-0.7647519,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311133,CYP2D6,4.732587,5.049133530807252,4.61927675,4.87255325,0.25496578,0.39493227,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311160,CYP2D6,5.583531,4.833186248707926,5.469369,5.68481875,0.6892381,-0.80340004,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311187,CYP2D6,4.6669884,4.886404812233656,4.55118175,4.7996045,0.33236122,0.46497726,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311202,CYP2D6,2.8944046,4.335345372000831,1.15164975,4.01944,0.26474285,1.3897784,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311203,CYP2D6,4.5750775,4.677329159614874,4.4524985,4.7395115,0.0,0.00355196,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311233,CYP2D6,4.7260284,4.641577064369027,4.6130735,4.8557905,0.1412878,-0.2542429,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311240,CYP2D6,4.628812,4.513780854971851,4.50169975,4.81790625,0.28631973,-0.41343164,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311260,CYP2D6,4.5741873,4.817945994115826,4.483228,4.6994685,0.147192,0.27247334,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311311,CYP2D6,4.109968,4.598071282993788,3.79183725,4.2452885,0.23038149,0.36570168,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311312,CYP2D6,4.5203934,4.746265636429695,4.4299365,4.657831,0.040284157,0.17772198,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311340,CYP2D6,4.5844445,4.770716764028683,4.497206,4.706942,0.13753176,0.26002932,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311380,CYP2D6,4.3468294,4.83145917608171,4.18619975,4.4756165,0.3341198,0.46290684,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311450,CYP2D6,4.8736863,4.9173397296881705,4.7413015,5.01916325,0.063849926,0.20932674,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311473,CYP2D6,4.7725015,4.736484757241115,4.540599,5.1013285,0.0,-0.14281416,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311479,CYP2D6,5.3058763,4.903204275232466,5.209538,5.39472175,0.14053965,-0.23687792,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311523,CYP2D6,4.463268,4.667955817076814,4.38837425,4.587985,0.035220623,0.15993786,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311532,CYP2D6,5.349687,4.932351971761822,5.24128675,5.45211925,0.3003826,-0.40878296,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311559,CYP2D6,4.7600427,4.584044226383429,4.664147,4.8551365,0.21146059,-0.30735636,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311582,CYP2D6,4.315347,4.586079774740359,4.1922265,4.42131175,0.091310024,0.19727468,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311621,CYP2D6,5.110499,4.740504704642644,4.967219,5.245048,0.3531952,-0.49647522,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311634,CYP2D6,5.310218,4.803613969866278,5.22249025,5.39576025,0.4146309,-0.50235844,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311636,CYP2D6,5.355271,4.924468830234313,5.2759895,5.4360305,0.2607684,-0.34004974,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311662,CYP2D6,4.3425484,4.590785863281455,4.2371685,4.45788375,0.09087658,0.20621204,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311804,CYP2D6,4.4441786,5.182295362266915,4.28845325,4.626106,0.55640984,0.73833704,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311805,CYP2D6,4.566336,4.788048170697886,4.45369975,4.71289475,0.12383032,0.27038908,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311816,CYP2D6,5.184815,4.8177322594077765,5.052738,5.30163025,0.22451305,-0.3565898,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311831,CYP2D6,5.7030625,4.951121399675288,5.60693075,5.80192675,0.6153345,-0.7114663,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311871,CYP2D6,4.737936,4.865501666553189,4.60935525,4.890802,0.18443584,0.33730173,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311890,CYP2D6,4.1342244,4.387018094314411,3.47179275,4.3303715,0.09549332,0.29164028,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311901,CYP2D6,4.666809,4.497729314385193,4.5777395,4.78023125,0.28834915,-0.37741852,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311912,CYP2D6,4.6117206,4.722961427839236,4.47802225,4.79066825,0.0,-0.008643627,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311975,CYP2D6,4.5633907,4.816566322204203,4.4439565,4.722417,0.06177473,0.22080088,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312015,CYP2D6,5.8766465,5.193757964636984,5.7692175,5.9893935,0.42981815,-0.5372472,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312024,CYP2D6,4.3594446,4.689620787897109,4.1852305,4.5470115,0.14423895,0.3318057,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312089,CYP2D6,5.1837134,4.83327504196514,5.1282785,5.23787025,0.14795971,-0.20339441,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312113,CYP2D6,4.8603497,5.069958040841793,4.66252675,5.0620645,0.06249237,0.26420736,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312118,CYP2D6,4.430143,4.866753156335717,4.31254775,4.58176525,0.31680727,0.46842957,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312208,CYP2D6,5.4319715,4.835854776344403,5.29549675,5.55893175,0.39318419,-0.5296588,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312229,CYP2D6,3.7723043,4.513776261564388,1.66761925,4.26885025,0.11807823,0.61462426,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312280,CYP2D6,4.2990665,4.518037827299754,3.79129175,4.50087775,0.0,0.10912418,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312281,CYP2D6,5.031414,4.905806559592905,4.8923885,5.14960525,0.030951977,-0.16997766,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312302,CYP2D6,4.7948127,4.670009205478806,4.6220445,4.9976385,0.0,-0.14268589,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312312,CYP2D6,4.900788,4.856515899225705,4.745738,5.0552145,0.0,-0.0044779778,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312368,CYP2D6,6.790509,4.8694645243884525,6.6486815,6.921929,1.8067598,-1.9485874,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312400,CYP2D6,4.9901223,4.672340943246328,4.83270175,5.11469725,0.17876005,-0.3361807,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312401,CYP2D6,4.7664704,4.980270671107012,4.59677975,4.99260325,0.12381029,0.34994316,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312429,CYP2D6,5.0789742,5.024916032844365,4.94392675,5.1776305,0.0,-0.079473495,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312433,CYP2D6,4.729473,4.475916257720366,4.613529,4.86573025,0.10227871,-0.21822262,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312546,CYP2D6,5.2665157,4.623630513488223,5.18230675,5.3518315,0.55271864,-0.6369276,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312606,CYP2D6,4.5698533,4.638552364092264,4.5103675,4.65858075,0.0,0.0062680244,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312712,CYP2D6,4.928469,4.7474709854693256,4.77506625,5.04343825,0.0,-0.05282259,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312721,CYP2D6,4.7666283,4.527685120035661,4.645316,4.893883,0.4235859,-0.54489803,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312743,CYP2D6,4.6344867,4.7043544780975575,4.5649195,4.7266825,0.0,0.054511547,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312825,CYP2D6,4.8378673,4.592052028773501,4.70345475,4.96749075,0.15310526,-0.28751755,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312925,CYP2D6,4.473483,5.154041633328109,4.40385575,4.5829385,0.6254201,0.7348757,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312943,CYP2D6,4.3359947,4.495332058349363,4.149106,4.47106075,0.0,0.12237835,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312947,CYP2D6,5.3992596,4.698604906037922,5.31473375,5.48590325,0.72167635,-0.80620193,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312959,CYP2D6,4.2218943,4.790523520800856,3.95069725,4.3581625,0.42438793,0.5606561,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312992,CYP2D6,5.1607723,4.828457844910866,4.93629175,5.36529075,0.08798313,-0.31246376,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312996,CYP2D6,4.6355,4.793373666618225,4.52430475,4.79943525,0.0,0.010281563,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313023,CYP2D6,4.6118517,4.379070341341746,4.5308485,4.7200105,0.273952,-0.3549552,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313085,CYP2D6,5.3724914,5.139209379496789,5.2198495,5.5154125,0.0,-0.04407215,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313093,CYP2D6,4.4887238,4.618527977703491,4.40212875,4.61464425,0.0007376671,0.12665796,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313100,CYP2D6,5.946618,4.9879554388012,5.828454,6.0704225,0.81316376,-0.9313278,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313106,CYP2D6,5.235721,4.973740805829675,5.12737275,5.33904425,0.02380085,-0.13214922,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313124,CYP2D6,4.5489397,4.546540086636344,4.438637,4.72893525,0.0,0.019788742,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313155,CYP2D6,5.081173,4.932240956945597,4.887488,5.213152,0.0,-0.08323002,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313188,CYP2D6,5.820122,4.732987550935569,5.67954775,5.974636,1.0696154,-1.2101893,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313239,CYP2D6,4.639137,4.525551588196878,4.50752975,4.810807,0.10338545,-0.2349925,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313250,CYP2D6,7.2873755,4.750599070405142,7.2022275,7.37787125,2.5718246,-2.6569724,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313300,CYP2D6,6.2697372,4.754872506547063,6.12831725,6.41620825,1.5620952,-1.703515,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313362,CYP2D6,6.5204988,4.823338840936915,6.42125325,6.618651,1.4976082,-1.5968537,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313402,CYP2D6,3.6062279,4.611944202959269,1.62251075,4.1589715,0.5383415,1.091085,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313423,CYP2D6,4.697239,4.748738854603635,4.53985675,4.90777175,0.0,0.0613842,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313630,CYP2D6,4.321523,4.744943529742303,4.2130965,4.4316815,0.3187542,0.42891264,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313636,CYP2D6,5.090296,4.6068520124664785,4.92212825,5.23716375,0.34437752,-0.5125451,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313652,CYP2D6,4.600899,4.833875173960272,4.48048,4.77711525,0.02769041,0.20390654,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313767,CYP2D6,4.590657,4.540470418558544,4.48436775,4.72896475,0.0,-0.04535532,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313982,CYP2D6,5.459333,4.581354573575192,5.36600925,5.54925275,0.9662671,-1.0595908,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313994,CYP2D6,4.8040423,4.858764249795726,4.6277865,5.00996225,0.0,0.001578331,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313997,CYP2D6,4.617109,4.656053356781022,4.488192,4.8057465,0.0,-0.04488659,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314118,CYP2D6,4.4921074,4.748745134917316,4.34296875,4.714198,0.0,0.08563757,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314135,CYP2D6,5.61097,4.674030191925933,5.424978,5.7671695,0.7430043,-0.92899656,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314182,CYP2D6,5.0727086,4.72348722567919,4.7228975,5.4181235,0.032249928,-0.382061,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314235,CYP2D6,4.3279686,4.661604500223831,4.21602475,4.43329375,0.17984486,0.28517008,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314255,CYP2D6,4.375301,4.762680649587614,4.3023045,4.48395,0.23243332,0.34108257,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314397,CYP2D6,4.435396,4.749832424214825,4.3741795,4.52562225,0.18307114,0.2732973,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314445,CYP2D6,4.656172,4.691262411387634,4.57207125,4.75881125,0.0,0.065317154,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314462,CYP2D6,4.511638,4.590819365280366,4.45885525,4.5945005,0.006857872,0.08972025,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314473,CYP2D6,2.7233574,4.870454129734178,1.09005525,4.070404,0.80150175,2.1485484,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314509,CYP2D6,4.620738,4.630001353931138,4.47671325,4.813333,0.0,-0.019950867,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314528,CYP2D6,5.2503476,4.973779035494528,5.1469565,5.34700825,0.102788925,-0.2061801,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314616,CYP2D6,4.570009,4.765374513002054,4.460678,4.73406025,0.0,0.030479431,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314618,CYP2D6,5.2114534,5.109223879884647,5.12573925,5.31794225,0.0,-0.067323685,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314625,CYP2D6,4.7942123,4.588380164201806,4.6877375,4.90020775,0.120351315,-0.22682619,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314665,CYP2D6,4.553521,5.102348024692457,4.384357,4.7735765,0.47579575,0.6958513,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314691,CYP2D6,4.6664796,4.688369164774423,4.47215325,4.98194075,0.0,-0.004760742,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314801,CYP2D6,6.964228,4.757683671800455,6.828534,7.06067025,2.3552752,-2.4909692,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314827,CYP2D6,4.6518497,4.50356226595893,4.52519225,4.8122545,0.13259935,-0.25925684,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314864,CYP2D6,4.91701,4.741336724780454,4.8018365,5.01116025,0.078495026,-0.19366837,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314865,CYP2D6,5.136309,4.9769812544265,5.0526285,5.21608775,0.0015568733,-0.0852375,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314962,CYP2D6,4.4280925,4.609138539995404,4.3237675,4.5593245,0.0,-0.08904123,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314976,CYP2D6,4.9048934,4.928321983998699,4.73665025,5.019321,0.0,0.10669899,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315030,CYP2D6,5.082417,4.565640857377437,5.01463325,5.15194375,0.5033393,-0.5711231,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315064,CYP2D6,5.122425,4.632027765794438,5.0196695,5.20219175,0.37238312,-0.47513866,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315065,CYP2D6,4.3057256,4.98001024588099,4.0623005,4.4643805,0.671566,0.8302207,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315097,CYP2D6,5.1575694,5.221241746939427,5.07413925,5.24005175,0.10334635,0.18582869,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315125,CYP2D6,5.4161735,5.081920868889302,5.30414875,5.52896,0.16684628,-0.27887106,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315127,CYP2D6,4.995726,4.657743477479355,4.8370445,5.18006775,0.34976625,-0.50844765,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315145,CYP2D6,4.297871,5.0128625436444505,3.94664,4.462466,0.6702504,0.83484507,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315159,CYP2D6,4.270087,5.079816237001799,3.93026025,4.4397135,0.6805544,0.8501811,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315230,CYP2D6,4.673698,4.808030176174323,4.5003095,4.931417,0.0,-0.062657356,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315261,CYP2D6,4.217057,4.755585172214928,3.81788325,4.39081225,0.2397809,0.41353607,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315390,CYP2D6,5.641587,4.894428911281418,5.5374295,5.7478145,0.5787711,-0.68292856,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315451,CYP2D6,4.6607814,4.682106186169502,4.52987675,4.8246885,0.0,-0.05586672,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315468,CYP2D6,5.5815306,5.099903559396433,5.4526735,5.71395,0.27098846,-0.3998456,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315469,CYP2D6,6.1946244,4.8867994425022685,6.06845975,6.3233175,1.1782236,-1.304388,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315488,CYP2D6,4.4847937,5.173229066922553,4.35643625,4.638435,0.43997145,0.5936127,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315518,CYP2D6,4.270605,5.124442373816557,4.0512545,4.40170625,0.9255061,1.0566072,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315525,CYP2D6,4.1862984,4.703075962142737,3.291747,4.41929575,0.24472666,0.47772408,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315542,CYP2D6,4.46539,4.520457387386707,4.3632695,4.60950825,0.0,-0.05774498,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315573,CYP2D6,4.5099635,4.713819659932387,4.44454,4.61079375,0.0047330856,0.105563164,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315585,CYP2D6,4.7949123,4.6239944954140775,4.64597275,4.95626725,0.023459435,-0.17239904,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315652,CYP2D6,6.7088156,4.5683587858061285,6.596258,6.8218215,2.1516733,-2.2642307,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315670,CYP2D6,5.0515447,4.750186410671109,4.888608,5.19961125,0.1225543,-0.285491,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315672,CYP2D6,5.262384,5.016030074573741,5.12942275,5.37443325,0.08125639,-0.21421766,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315705,CYP2D6,4.2751727,4.670311901658616,3.5662825,4.486571,0.10334778,0.3147459,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315727,CYP2D6,4.4359236,4.859511175112023,4.29690225,4.5985505,0.29628134,0.45890808,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315764,CYP2D6,5.2774143,5.093644981762921,5.064229,5.42004025,0.0,-0.052142143,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315775,CYP2D6,5.662576,5.24620964321303,5.53375975,5.78039975,0.11860514,-0.24742174,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315781,CYP2D6,4.2902346,4.844550349652172,3.77190425,4.533025,0.3301196,0.57290983,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315827,CYP2D6,4.6352997,5.0614198899565555,4.5410505,4.76401225,0.3877983,0.51651096,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315845,CYP2D6,3.7587023,4.6540010620775405,1.9130305,4.2177895,0.45030117,0.90938854,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315878,CYP2D6,4.402872,4.969306237932434,4.20595975,4.588858,0.35538673,0.5413728,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315946,CYP2D6,4.3045573,5.083246839827148,4.114229,4.43525325,0.8177924,0.94848824,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315966,CYP2D6,4.7410502,4.70769322625073,4.64291525,4.84017725,0.042245865,-0.14038086,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316017,CYP2D6,4.469651,5.069300008382993,4.38578825,4.59144575,0.5544319,0.6762266,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316072,CYP2D6,6.123417,4.708879191638364,5.99189625,6.254317,1.4090562,-1.5405769,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316100,CYP2D6,5.9700856,4.7902633482127905,5.84288325,6.0928845,1.1559587,-1.2831612,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316133,CYP2D6,2.8636947,4.616132470716831,1.127979,4.07213575,0.5267296,1.7351708,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316296,CYP2D6,4.0131574,4.517580970694734,2.11552325,4.3413815,0.03575182,0.363976,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316345,CYP2D6,5.7859635,4.680446036304928,5.69509925,5.8827895,1.0636859,-1.1545501,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316348,CYP2D6,5.4201846,4.778653092785707,5.33304425,5.5033695,0.5664239,-0.65356445,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316388,CYP2D6,5.3359685,4.620111763158436,5.252516,5.413952,0.71032095,-0.79377365,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316420,CYP2D6,2.0684068,4.5161431819846864,1.0533165,3.4378075,0.9728379,2.3422387,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316424,CYP2D6,6.138897,4.959472451037417,5.9797115,6.297402,0.8866372,-1.0458226,0,delayed_memory|fitzhugh_nagumo
