validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
731,1125,OCNT-2310858,3,CYP3A4,4.336435115,4.1381916999816895,0.010881621391581131,0.004555265884846449,0.023548942059278488,0.949882361699371,11,0.11369886249303818,0.5136925707613966,0.6174569725990295,False,not_selected
732,2546,OCNT-2314473,2,CYP2D6,2.723357548,4.800610542297363,0.009691845626638962,0.004039464518427849,0.019391920417547226,0.9441089579493038,11,0.10065174102783203,0.5316529057534096,0.6043072938919067,False,not_selected
733,1487,OCNT-2311737,3,CYP3A4,4.48398643,4.154716968536377,0.010898927227662636,0.004586305934935808,0.023602811619639397,0.9531475329533721,11,0.1142711415886879,0.5263813929666328,0.6091182231903076,False,not_selected
734,3311,OCNT-2316420,2,CYP2D6,2.06840671,4.516144752502441,0.010221748613821103,0.004606266040354967,0.020054327324032784,0.9539935691730914,11,0.10726630687713623,0.5085661394485743,0.6232371926307678,False,not_selected
735,3311,OCNT-2316420,3,CYP3A4,5.58953025,5.158492565155029,0.012792199851082398,0.005506626330316067,0.026995500549674034,0.9580058390591836,11,0.13480502367019653,0.5146457469825988,0.6171159148216248,False,not_selected
736,1686,OCNT-2312229,2,CYP2D6,3.772304263,4.47047233581543,0.009970221669481827,0.004512149840593338,0.019522756338119507,0.9563385098755504,11,0.10488397628068924,0.5203465015936399,0.6143451929092407,False,not_selected
737,1665,OCNT-2312161,0,CYP1A2,5.06015934,4.510500907897949,0.008981658146785332,0.0040526618249714375,0.0177010390907526,0.9359609489480799,11,0.09247129410505295,0.5148108758561019,0.6193630695343018,False,not_selected
738,1665,OCNT-2312161,1,CYP2C9,4.672456945,4.517555236816406,0.012957490981625153,0.006598765961825848,0.026733048260211945,0.966095646240285,11,0.1376999318599701,0.5121129524370772,0.6186569333076477,False,not_selected
739,1665,OCNT-2312161,3,CYP3A4,5.445329992,4.363154411315918,0.010541802273200585,0.004418373107910156,0.02297230064868927,0.9481277760741798,11,0.10994473099708557,0.5233432186680569,0.6112685799598694,False,not_selected
740,1016,OCNT-2310627,2,CYP2D6,5.124925992,4.6346330642700195,0.009697096423314644,0.00417247973382473,0.01921858638525009,0.9524084724962382,11,0.1015915647149086,0.531669195735121,0.6044826507568359,False,not_selected
741,2567,OCNT-2314524,3,CYP3A4,3.909895802,3.8891825675964355,0.010992755183087422,0.004684030544012785,0.02375752665102482,0.9528173479024437,11,0.11521496623754501,0.5247247432099076,0.6102530360221863,False,not_selected
742,3359,OCNT-2316569,2,CYP2D6,4.564947945,4.952363967895508,0.009699169547365738,0.004106003791093826,0.01936356909573078,0.9479787276770744,11,0.10114067047834396,0.5298531341844195,0.6061415076255798,False,not_selected
743,4532,OCNT-2395426,3,CYP3A4,2.072467178,2.1262874603271484,0.011258834042655064,0.004594872239977121,0.024074286222457886,0.9517914252744895,11,0.11787667870521545,0.5177589178094812,0.614601731300354,False,not_selected
744,857,OCNT-2310262,0,CYP1A2,5.504600788,4.753072738647461,0.009349936620400979,0.004357505589723587,0.018347658216953278,0.9372194863009354,11,0.09639237076044083,0.4958160773116792,0.6347012519836426,False,not_selected
745,857,OCNT-2310262,1,CYP2C9,5.632948973,4.92524528503418,0.013264358044670655,0.0070654903538525105,0.02757786028087139,0.9682480577684507,11,0.1412750780582428,0.5339135182715312,0.6024450659751892,False,not_selected
746,857,OCNT-2310262,2,CYP2D6,4.488517362,4.780673980712891,0.009826203809188439,0.004175960086286068,0.019473697990179062,0.9488901260483937,11,0.10256386548280716,0.5323481993641008,0.6037139892578125,False,not_selected
747,857,OCNT-2310262,3,CYP3A4,4.88311627,4.843425273895264,0.011358710938201977,0.004807453136891127,0.024628184735774994,0.95175355859852,11,0.11891762912273407,0.5189443297283844,0.6140447854995728,False,not_selected
748,219,OCNT-2308603,2,CYP2D6,6.912598577,5.056097984313965,0.009698281065629555,0.004275212995707989,0.01931811310350895,0.9500045351117962,11,0.10134752094745636,0.524531260040458,0.6110209822654724,False,not_selected
749,2687,OCNT-2314827,2,CYP2D6,4.65184998,4.457107067108154,0.009764421732233597,0.0041761454194784164,0.01934254914522171,0.9507168819780937,11,0.1021152064204216,0.5316368791201322,0.6043986082077026,False,not_selected
750,2687,OCNT-2314827,3,CYP3A4,5.50751886,4.617978096008301,0.011330637150512768,0.0048447116278111935,0.024531200528144836,0.9534088945765545,11,0.11883003264665604,0.5243127439900066,0.610603928565979,False,not_selected
751,2491,OCNT-2314335,0,CYP1A2,4.86428017,4.380364418029785,0.009609512985752655,0.0048410105518996716,0.019707614555954933,0.9463156029151601,11,0.10002995282411575,0.4935948891290389,0.6347373723983765,False,not_selected
752,2457,OCNT-2314255,2,CYP2D6,4.375300795,4.696084022521973,0.009615257383392884,0.0040362803265452385,0.019202031195163727,0.9482879514007247,11,0.10029835999011993,0.529456638931771,0.6063023805618286,False,not_selected
753,220,OCNT-2308604,1,CYP2C9,4.211255327,4.23691463470459,0.013105547056602074,0.00673819100484252,0.02714177966117859,0.9668852428854284,11,0.13938716053962708,0.5324827892245456,0.6036871671676636,False,not_selected
754,220,OCNT-2308604,3,CYP3A4,3.902369885,3.787275791168213,0.010854996741818024,0.004536128602921963,0.023498591035604477,0.9501417765619901,11,0.11345164477825165,0.5161629188094743,0.6160653829574585,False,not_selected
755,693,OCNT-2309846,0,CYP1A2,5.503999183,4.896084785461426,0.010602920317159726,0.005447180010378361,0.02147376723587513,0.9478710562597689,11,0.11055221408605576,0.5097193288055012,0.6218714714050293,False,not_selected
756,693,OCNT-2309846,2,CYP2D6,5.762859247,4.268789291381836,0.01029366534303291,0.004616491962224245,0.020213698968291283,0.9537269695421307,11,0.1079908087849617,0.5079760394293676,0.6251659393310547,False,not_selected
757,693,OCNT-2309846,3,CYP3A4,6.69209685,4.40190315246582,0.012475328520940377,0.005347420461475849,0.026401761919260025,0.9565753889905865,11,0.13126951456069946,0.5167835128306549,0.6156566143035889,False,not_selected
758,4531,OCNT-2395425,3,CYP3A4,5.120864273,4.618549346923828,0.010874646716819836,0.004683276638388634,0.02352871745824814,0.9566256470541107,11,0.11443262547254562,0.531914056034287,0.604225754737854,False,not_selected
759,2087,OCNT-2313254,3,CYP3A4,2.049795582,3.7645857334136963,0.011324101128684117,0.004728670231997967,0.024344665929675102,0.9528296176156089,11,0.11868932843208313,0.5216904358337471,0.612271785736084,False,not_selected
760,172,OCNT-2308479,1,CYP2C9,3.709213582,3.9078664779663086,0.01364704966645105,0.0065467176027596,0.028103090822696686,0.9660002393458305,11,0.14501358568668365,0.5354759269100413,0.6009119749069214,False,not_selected
761,172,OCNT-2308479,3,CYP3A4,3.65400295,3.70582914352417,0.010114725680159165,0.004193831700831652,0.02191069908440113,0.9487057825762312,11,0.10555488616228104,0.5278675541717746,0.6079482436180115,False,not_selected
762,2972,OCNT-2315528,1,CYP2C9,5.558461777,4.887900352478027,0.013466807083295418,0.007039956282824278,0.027851274237036705,0.967777174190203,11,0.14336155354976654,0.5325729403803448,0.6036319732666016,False,not_selected
763,609,OCNT-2309615,1,CYP2C9,4.496250013,4.77265739440918,0.013895932586000992,0.007100517861545086,0.028417902067303658,0.9692796344783102,11,0.14815948903560638,0.5337669487445623,0.6026135087013245,False,not_selected
764,609,OCNT-2309615,3,CYP3A4,3.865637308,4.384919166564941,0.011992687360452248,0.005101140588521957,0.025323161855340004,0.9580746577519716,11,0.1263887882232666,0.5296048664789834,0.6059952974319458,False,not_selected
765,2652,OCNT-2314739,0,CYP1A2,2.695982695,4.786787033081055,0.009441416711615159,0.0044324519112706184,0.018666783347725868,0.9400388921984749,11,0.09762828797101974,0.500392551774512,0.6323745250701904,False,not_selected
766,2652,OCNT-2314739,3,CYP3A4,4.431477645,4.346041679382324,0.010879872367786004,0.004634171724319458,0.023702863603830338,0.9503058715219787,11,0.1137312725186348,0.5215632291347593,0.6124942302703857,False,not_selected
767,4739,OCNT-2395634,3,CYP3A4,2.190838462,3.5511412620544434,0.01104829739879234,0.004650602117180824,0.023838846012949944,0.9547313683403891,11,0.11602971702814102,0.5313732592758778,0.6045726537704468,False,not_selected
768,932,OCNT-2310439,3,CYP3A4,3.03787798,4.038120269775391,0.010509854183600975,0.004492455627769232,0.022850969806313515,0.9495036031571937,11,0.10977058857679367,0.5207422995103839,0.6131396293640137,False,not_selected
769,4580,OCNT-2395474,3,CYP3A4,4.957931657,4.433700084686279,0.011200951413320137,0.004852932877838612,0.024196632206439972,0.95113519098575,11,0.11718980967998505,0.5141567586541477,0.6167973279953003,False,not_selected
770,2921,OCNT-2315409,1,CYP2C9,5.81104472,4.74506950378418,0.013573684730635716,0.007225788664072752,0.02814980037510395,0.967730514365304,11,0.14449235796928406,0.5330669927916952,0.6032470464706421,False,not_selected
771,1067,OCNT-2310736,0,CYP1A2,5.9101339,5.216714859008789,0.010290958919631077,0.005121240392327309,0.02063925564289093,0.9436726080989053,11,0.10682425647974014,0.5038273355329657,0.6274882555007935,False,not_selected
772,1067,OCNT-2310736,2,CYP2D6,5.614492347,4.362518310546875,0.010137827136622502,0.004449398722499609,0.020022837445139885,0.9506396881429334,11,0.10601162910461426,0.5184339214982141,0.6167970299720764,False,not_selected
773,2551,OCNT-2314483,1,CYP2C9,4.47994384,4.505409240722656,0.013515726664172245,0.007120488677173853,0.028086505830287933,0.968314728571061,11,0.14396224915981293,0.5339181644903335,0.602447509765625,False,not_selected
774,2551,OCNT-2314483,3,CYP3A4,5.429143218,4.690600395202637,0.011560557411120964,0.004918887745589018,0.025017697364091873,0.9527895097570332,11,0.12116255611181259,0.5201463890304454,0.6134452819824219,False,not_selected
775,3724,OCNT-2317479,2,CYP2D6,4.56712387,4.196935653686523,0.010275000707315041,0.004607545677572489,0.020160524174571037,0.9542496642723836,11,0.10785407572984695,0.4998699233708292,0.6307786703109741,False,not_selected
776,2354,OCNT-2314004,0,CYP1A2,4.995842308,5.033055782318115,0.009857995436595513,0.004522961564362049,0.019214186817407608,0.9361727080871324,11,0.10151664912700653,0.511910594022313,0.6217319965362549,False,not_selected
777,3830,OCNT-2317807,0,CYP1A2,5.148213045,5.194915294647217,0.009543068707989289,0.004541806876659393,0.018803320825099945,0.9381039804982388,11,0.09847629815340042,0.5020154391870897,0.6299811601638794,False,not_selected
778,3830,OCNT-2317807,1,CYP2C9,5.019831007,5.239170074462891,0.01321951486270292,0.007075808010995388,0.027437197044491768,0.9675797288168172,11,0.14070028066635132,0.534077466107924,0.602263867855072,False,not_selected
779,3830,OCNT-2317807,3,CYP3A4,5.321651427,4.897002220153809,0.011604351923869683,0.0050672851502895355,0.025029422715306282,0.9535088711301816,11,0.12171337753534317,0.515883840680859,0.6160807609558105,False,not_selected
780,1670,OCNT-2312174,0,CYP1A2,5.44967587,5.449787139892578,0.010795241222785546,0.005338136572390795,0.021694745868444443,0.9444598433912751,11,0.11215239018201828,0.5107777550499953,0.621620774269104,False,not_selected
781,2349,OCNT-2313996,3,CYP3A4,4.09443821,4.860986709594727,0.01190972700815065,0.005150708369910717,0.025624925270676613,0.9538183365353725,11,0.124956876039505,0.513348018300152,0.6172032356262207,False,not_selected
782,4153,OCNT-2318637,1,CYP2C9,4.370210617,4.084820747375488,0.014030853287385537,0.006879955064505339,0.028581663966178894,0.9678834117292882,11,0.14938253164291382,0.5339202954628668,0.6024237871170044,False,not_selected
783,4153,OCNT-2318637,3,CYP3A4,2.77777442,3.51053524017334,0.010291213170693947,0.004297117702662945,0.022148991003632545,0.9511956140983784,11,0.10767852514982224,0.5303336134024964,0.6055801510810852,False,not_selected
784,2934,OCNT-2315451,2,CYP2D6,4.66078161,4.931076526641846,0.009822221473859383,0.004177818074822426,0.019522137939929962,0.9489878401864049,11,0.10253285616636276,0.5329359446989668,0.6031123995780945,False,not_selected
785,2934,OCNT-2315451,3,CYP3A4,5.865305562,4.816775798797607,0.011497320608304573,0.004899722058326006,0.02489423379302025,0.95278708322401,11,0.12049948424100876,0.5205472134088837,0.6128766536712646,False,not_selected
786,4375,OCNT-2328993,3,CYP3A4,2.045776065,4.83466911315918,0.013062341139720513,0.005557738244533539,0.027304230257868767,0.9573356611554827,11,0.13755549490451813,0.5106308462603752,0.6200029850006104,False,not_selected
787,3734,OCNT-2317510,2,CYP2D6,5.239596772,5.168885707855225,0.009553542361663414,0.004084866028279066,0.01881173998117447,0.9519330906228624,11,0.10003766417503357,0.5254527269604075,0.6101237535476685,False,not_selected
788,1736,OCNT-2312368,2,CYP2D6,6.7905094,5.152227401733398,0.009904121981071068,0.004236504901200533,0.019797302782535553,0.9475790261444882,11,0.10323432087898254,0.5298766716225274,0.6061983108520508,False,not_selected
789,1736,OCNT-2312368,3,CYP3A4,4.813022092,5.085791110992432,0.011417373084531857,0.004886533599346876,0.02466977760195732,0.9514839929180078,11,0.11949792504310608,0.5137251769253014,0.6171765327453613,False,not_selected
790,363,OCNT-2308982,2,CYP2D6,5.201062245,4.699987888336182,0.00915908720444305,0.003986181225627661,0.017811229452490807,0.9526268136033189,11,0.09597711265087128,0.5127830512612244,0.6209238171577454,False,not_selected
791,363,OCNT-2308982,3,CYP3A4,4.282106348,3.781708240509033,0.010281486437724663,0.004377951379865408,0.022381862625479698,0.9529125075463181,11,0.10777092725038528,0.5295834250794329,0.6064000129699707,False,not_selected
792,4417,OCNT-2395311,3,CYP3A4,5.319436237,5.044857025146484,0.012336656452225281,0.005263074301183224,0.026339281350374222,0.9564647158024823,11,0.12979534268379211,0.5250340284788098,0.6095725297927856,False,not_selected
793,4157,OCNT-2318647,0,CYP1A2,4.981743517,5.441901683807373,0.010280459188924862,0.004879144486039877,0.02030710130929947,0.9407079640136417,11,0.10638000816106796,0.49112976774121014,0.6343636512756348,False,not_selected
794,2007,OCNT-2313085,2,CYP2D6,5.372491528,4.9493794441223145,0.009286122397588326,0.00376630830578506,0.018421437591314316,0.9462132332770111,11,0.09665317088365555,0.5322929015673907,0.6034432649612427,False,not_selected
795,970,OCNT-2310512,3,CYP3A4,2.620137807,4.247289657592773,0.011197489687310292,0.004896402359008789,0.024224182590842247,0.9518539904110751,11,0.11724212765693665,0.5137864558217797,0.6170186996459961,False,not_selected
796,4291,OCNT-2328727,2,CYP2D6,5.964720312,5.403504848480225,0.00935512688110931,0.003941080067306757,0.01855415850877762,0.9482362628460299,11,0.09757957607507706,0.526219654032412,0.609234631061554,False,not_selected
797,108,OCNT-0495493,2,CYP2D6,4.522101552,4.540808200836182,0.01034874003480537,0.0044874525628983974,0.020451027899980545,0.9484761448923211,11,0.10797086358070374,0.5132962837689893,0.6198070049285889,False,not_selected
798,3647,OCNT-2317312,3,CYP3A4,4.133487012,4.014335632324219,0.0110006183395849,0.004539191257208586,0.023831771686673164,0.9506238986209634,11,0.11503195762634277,0.5177554472533313,0.6151285171508789,False,not_selected
799,4265,OCNT-2328617,0,CYP1A2,5.522360535,5.495611667633057,0.010144557804869248,0.0050070327706635,0.02015032432973385,0.9427494116863803,11,0.10520153492689133,0.50570754392521,0.6263024806976318,False,not_selected
800,4265,OCNT-2328617,2,CYP2D6,5.42790349,4.895852088928223,0.009885670618222786,0.004283442161977291,0.019578268751502037,0.9484381793534893,11,0.10313542187213898,0.5275494050782809,0.6084223389625549,False,not_selected
801,375,OCNT-2309016,3,CYP3A4,2.547484273,3.6308388710021973,0.010006101802991463,0.004200449679046869,0.021639550104737282,0.9484907685450856,11,0.10439764708280563,0.5277556606467859,0.6081258654594421,False,not_selected
802,2951,OCNT-2315480,1,CYP2C9,4.811714238,5.146307945251465,0.013485348784433438,0.007146804127842188,0.027850843966007233,0.9690106040672167,11,0.1437419056892395,0.5334298224404374,0.602939784526825,False,not_selected
803,2951,OCNT-2315480,3,CYP3A4,5.336830762,4.7402801513671875,0.0116802416751848,0.0049933986738324165,0.025081932544708252,0.9546890497121043,11,0.12266098707914352,0.5239150515768745,0.6104730367660522,False,not_selected
804,1520,OCNT-2311806,3,CYP3A4,5.222497227,4.74636173248291,0.010819412768887116,0.00462087569758296,0.023441191762685776,0.9559777751591904,11,0.11377429962158203,0.5319435752439702,0.6041452884674072,False,not_selected
805,2050,OCNT-2313165,1,CYP2C9,5.67219835,4.460442543029785,0.013903675601886345,0.0072729685343801975,0.028624769300222397,0.9695478350166986,11,0.14828306436538696,0.5337423579127178,0.6026672720909119,False,not_selected
806,2050,OCNT-2313165,3,CYP3A4,4.50062413,4.471155166625977,0.01257382519643171,0.005352466832846403,0.026468073949217796,0.9579708264380067,11,0.13249893486499786,0.5257107976769428,0.6092313528060913,False,not_selected
807,4011,OCNT-2318261,1,CYP2C9,4.263361048,4.5986328125,0.012850174681352211,0.006799272261559963,0.026510905474424362,0.9663157293306297,11,0.13659058511257172,0.5271218750188383,0.6084811687469482,False,not_selected
808,4317,OCNT-2328803,2,CYP2D6,5.129553383,4.668372631072998,0.009487780743347241,0.004136545583605766,0.01858467422425747,0.9530103045621426,11,0.09946148097515106,0.5245942809330837,0.6111528873443604,False,not_selected
809,30,OCNT-0022254,0,CYP1A2,5.40609378,5.426718235015869,0.010239912197993828,0.005203567445278168,0.021181609481573105,0.950244772653034,11,0.10703465342521667,0.5002420253029588,0.6305686831474304,False,not_selected
810,30,OCNT-0022254,2,CYP2D6,5.638113973,5.053179740905762,0.00926497858117683,0.0039766388945281506,0.01825167052447796,0.949280584319509,11,0.09674570709466934,0.5260696636630283,0.6097525358200073,False,not_selected
811,3548,OCNT-2317078,3,CYP3A4,2.89010585,4.057583332061768,0.011454027147100998,0.004928364884108305,0.024608656764030457,0.9542461907087278,11,0.1202295795083046,0.5186949306995731,0.6143321990966797,False,not_selected
812,2742,OCNT-2314993,3,CYP3A4,3.757790875,3.3008108139038086,0.011130448431776596,0.004644809756428003,0.02403940074145794,0.9506033871220868,11,0.11638706177473068,0.513691452874166,0.6168487071990967,False,not_selected
813,2697,OCNT-2314865,2,CYP2D6,5.136309263,4.946125030517578,0.009703867138432099,0.004324543289840221,0.019043028354644775,0.9553689843671543,11,0.10197851061820984,0.5135827773058087,0.6200143694877625,False,not_selected
814,2656,OCNT-2314750,0,CYP1A2,5.44580044,4.422908782958984,0.010115787387894227,0.004990423563867807,0.022140663117170334,0.9556499146134655,11,0.10633866488933563,0.5357163828410079,0.6003944277763367,False,not_selected
815,2985,OCNT-2315551,1,CYP2C9,4.703555175,4.169496536254883,0.013312565163777901,0.006741924211382866,0.027329664677381516,0.9665404234823535,11,0.14153845608234406,0.5273293479020441,0.6081995964050293,False,not_selected
816,817,OCNT-2310167,2,CYP2D6,4.75309599,4.464588165283203,0.009812174365924431,0.00443595927208662,0.019190343096852303,0.9575503340538939,11,0.10335215926170349,0.5200643506187549,0.6149463653564453,False,not_selected
817,817,OCNT-2310167,3,CYP3A4,5.572514315,4.439481258392334,0.011893179268644883,0.005141860339790583,0.02542313188314438,0.9592537582559021,11,0.1254943460226059,0.5306417041981437,0.6052894592285156,False,not_selected
818,2696,OCNT-2314864,2,CYP2D6,4.917009972,4.715620994567871,0.010369026103125645,0.00459011597558856,0.02065364643931389,0.9490806282883038,11,0.10825145989656448,0.5212671892172026,0.6137474775314331,False,not_selected
819,4119,OCNT-2318552,3,CYP3A4,4.487801792,3.721689224243164,0.010397772305713726,0.004302058834582567,0.022599482908844948,0.950798361981471,11,0.10874803364276886,0.5313236315321882,0.6046990156173706,False,not_selected
820,1892,OCNT-2312779,3,CYP3A4,3.803329245,3.6591029167175293,0.010389979929731919,0.004308681003749371,0.022368665784597397,0.9508365360038852,11,0.10867089778184891,0.5293869080285329,0.6064527034759521,False,not_selected
821,3217,OCNT-2316158,3,CYP3A4,3.824272543,3.6343982219696045,0.010485154577599598,0.004328074865043163,0.022744283080101013,0.9515989179370853,11,0.109754279255867,0.5310147238189494,0.6049506664276123,False,not_selected
822,4747,OCNT-2395642,3,CYP3A4,2.204663052,1.8223118782043457,0.010583154858158661,0.004342388361692429,0.022331658750772476,0.953180103194455,11,0.11096417903900146,0.532543071830902,0.6032395362854004,False,not_selected
823,768,OCNT-2310050,2,CYP2D6,5.234369557,4.410531044006348,0.009759718553231789,0.004388531669974327,0.019208591431379318,0.9537145182864117,11,0.10238783806562424,0.5228722105883075,0.6123610138893127,False,not_selected
824,4704,OCNT-2395599,3,CYP3A4,4.808982763,4.622433185577393,0.010840329342590405,0.004616106860339642,0.023627009242773056,0.9495569575822169,11,0.11322861164808273,0.5215783797314087,0.6122973561286926,False,not_selected
825,3859,OCNT-2317872,3,CYP3A4,3.666389928,2.848069429397583,0.010239895434187485,0.004299706779420376,0.02198600396513939,0.9511795786170795,11,0.10713977366685867,0.5269261775727588,0.6086090803146362,False,not_selected
826,3650,OCNT-2317321,1,CYP2C9,5.929771308,4.944318771362305,0.013605179266141488,0.00703883171081543,0.02789204940199852,0.9684361634254757,11,0.14493322372436523,0.53041283291105,0.6057182550430298,False,not_selected
827,3650,OCNT-2317321,3,CYP3A4,4.84079472,4.512343883514404,0.011370448396609856,0.004876458551734686,0.024604689329862595,0.9544660862932414,11,0.11937978118658066,0.5280020526664361,0.6074765920639038,False,not_selected
828,2318,OCNT-2313910,0,CYP1A2,4.459490872,4.940473556518555,0.009896467440830304,0.005069613456726074,0.020406361669301987,0.948617874286281,11,0.1032676249742508,0.49798100634146314,0.6315654516220093,False,not_selected
829,2318,OCNT-2313910,3,CYP3A4,4.33313748,4.1153059005737305,0.011068833061562611,0.004734312649816275,0.02403067611157894,0.9540212176204027,11,0.11615891754627228,0.5271365257909087,0.60835862159729,False,not_selected
830,3888,OCNT-2317942,3,CYP3A4,5.197977975,4.790974140167236,0.011839414016412331,0.005021063610911369,0.025486208498477936,0.952671382509987,11,0.12406978011131287,0.5145368376253254,0.6165801882743835,False,not_selected
831,25,OCNT-0022215,2,CYP2D6,6.673307633,5.159884452819824,0.009629742243395878,0.004037035163491964,0.019116058945655823,0.9466604632030154,11,0.10027705878019333,0.5307414648845598,0.6050711870193481,False,not_selected
832,25,OCNT-0022215,3,CYP3A4,4.980639392,5.36876106262207,0.011674294249223305,0.00497969938442111,0.025215469300746918,0.952600317629212,11,0.12233030050992966,0.5127992451745018,0.618226170539856,False,not_selected
833,2932,OCNT-2315448,0,CYP1A2,4.469367545,4.026360511779785,0.009200300091014935,0.004444970283657312,0.018258143216371536,0.939466218722743,11,0.09507708251476288,0.512586462998758,0.622277021408081,False,not_selected
834,3759,OCNT-2317600,2,CYP2D6,4.096403018,4.708149433135986,0.009933542461203171,0.004359289072453976,0.019619060680270195,0.9530219302903568,11,0.10413572192192078,0.5309712901379198,0.6051357984542847,False,not_selected
835,3759,OCNT-2317600,3,CYP3A4,4.171676782,4.252138137817383,0.0114735821272002,0.004812927916646004,0.024632904678583145,0.9539063985595313,11,0.12039195746183395,0.5202587514768806,0.6134921312332153,False,not_selected
836,939,OCNT-2310450,2,CYP2D6,5.994918962,5.102975845336914,0.009982301854597165,0.004262891132384539,0.01970209740102291,0.9464993741892251,11,0.10393066704273224,0.510377552765052,0.6212965250015259,False,not_selected
837,3591,OCNT-2317181,1,CYP2C9,6.264391032,4.065895080566406,0.013624806889401509,0.006899560336023569,0.02790493331849575,0.96778743973717,11,0.14504508674144745,0.529680270122471,0.6061856746673584,False,not_selected
838,3591,OCNT-2317181,2,CYP2D6,4.45536569,4.384735584259033,0.009485974908875061,0.004107044544070959,0.018851282075047493,0.9511639589379458,11,0.09924989193677902,0.5262391337548511,0.6096183061599731,False,not_selected
839,4021,OCNT-2318287,2,CYP2D6,5.79704726,4.913872718811035,0.009823704139398171,0.004332195967435837,0.01943235658109188,0.9525336788320896,11,0.10293149948120117,0.5241429044042074,0.6112725734710693,False,not_selected
840,1109,OCNT-2310830,1,CYP2C9,4.221872663,4.0605316162109375,0.013237063773976399,0.006761775352060795,0.02737472578883171,0.9667055014091238,11,0.14075976610183716,0.5310229655500462,0.6050077676773071,False,not_selected
841,1109,OCNT-2310830,2,CYP2D6,4.32872505,4.686513900756836,0.009520485998200013,0.0040733665227890015,0.01894751936197281,0.9491362334052201,11,0.09939862042665482,0.5310376431944057,0.6049730181694031,False,not_selected
842,485,OCNT-2309323,0,CYP1A2,3.809379935,3.9111061096191406,0.009331251495586468,0.004491231869906187,0.01844198629260063,0.9392221354468263,11,0.09640529751777649,0.5118842363374537,0.6228318810462952,False,not_selected
843,851,OCNT-2310251,3,CYP3A4,3.552159,3.8081326484680176,0.01069667935471399,0.004456629045307636,0.023201800882816315,0.9488347776752971,11,0.11164319515228271,0.5173672595688881,0.615143358707428,False,not_selected
844,2253,OCNT-2313740,3,CYP3A4,2.898912167,3.334169626235962,0.011442339048789574,0.004864055663347244,0.024565957486629486,0.951671323741432,11,0.11978280544281006,0.5195096743229753,0.6133330464363098,False,not_selected
845,1910,OCNT-2312825,2,CYP2D6,4.837867078,4.9972825050354,0.009893611074493958,0.004271594807505608,0.01955590397119522,0.9485190468813597,11,0.10322706401348114,0.5231986282851874,0.6121616363525391,False,not_selected
846,2761,OCNT-2315044,3,CYP3A4,2.263925345,3.0734522342681885,0.01091776043276651,0.004497450310736895,0.023561956360936165,0.9506945467566668,11,0.1141740083694458,0.5181133216519455,0.6146395206451416,False,not_selected
847,1805,OCNT-2312527,1,CYP2C9,4.5658004,4.303752899169922,0.013468706981347634,0.006729225628077984,0.02746475674211979,0.9669173048573173,11,0.1432543843984604,0.5198594279157941,0.6138060688972473,False,not_selected
848,10,OCNT-0022006,2,CYP2D6,5.018758378,5.151092529296875,0.009934402071939541,0.004262036643922329,0.01961333304643631,0.9486212309838098,11,0.10366383194923401,0.5262051537451612,0.6096575856208801,False,not_selected
849,4311,OCNT-2328788,2,CYP2D6,4.98170079,5.227448463439941,0.009670822882162167,0.004055649507790804,0.019146820530295372,0.9471200430064789,11,0.10075373202562332,0.527192457773644,0.6081905364990234,False,not_selected
850,3074,OCNT-2315775,2,CYP2D6,5.662576332,5.1489105224609375,0.009669234045849873,0.004241216462105513,0.019172344356775284,0.9489017328146492,11,0.10092668235301971,0.5282730193945573,0.6078645586967468,False,not_selected
851,123,OCNT-0497979,2,CYP2D6,6.411201408,5.991839408874512,0.00982552208106382,0.004405434709042311,0.019087376073002815,0.9549239696646667,11,0.10320889204740524,0.531826842019697,0.6042391657829285,False,not_selected
852,1013,OCNT-2310621,3,CYP3A4,3.739102985,3.3416638374328613,0.010191873648272587,0.0042269062250852585,0.02207547426223755,0.9487472241697974,11,0.10636463016271591,0.5263940605637605,0.6090990900993347,False,not_selected
853,2288,OCNT-2313839,3,CYP3A4,4.54909255,3.3984742164611816,0.010458953679607941,0.00437357509508729,0.02266727387905121,0.9514021489211967,11,0.10945738106966019,0.5266274356465235,0.6087832450866699,False,not_selected
854,398,OCNT-2309084,2,CYP2D6,1.963048488,4.587257385253906,0.01000799983839853,0.004327019676566124,0.019731082022190094,0.9511836986580935,11,0.10471390932798386,0.5313056459090284,0.6048214435577393,False,not_selected
855,3916,OCNT-2318000,0,CYP1A2,5.081386173,5.086550712585449,0.010608864949153496,0.005712152924388647,0.022022463381290436,0.9547291771006284,11,0.11141452193260193,0.5093495056434955,0.6213000416755676,False,not_selected
856,3916,OCNT-2318000,3,CYP3A4,4.070875052,4.087328910827637,0.011701315642403199,0.005051915068179369,0.024970559403300285,0.9574339518910968,11,0.12323560565710068,0.5276274475805677,0.6078556776046753,False,not_selected
857,453,OCNT-2309240,1,CYP2C9,4.81930473,4.555760383605957,0.012835942209766938,0.006870473735034466,0.026796266436576843,0.966576347315427,11,0.13647609949111938,0.5341895746112263,0.602156937122345,False,not_selected
