validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
722,692,OCNT-2309845,1,CYP2C9,4.065893427,4.862975120544434,0.002315821359934045,0.0005935210501775146,0.00608669500797987,0.8357987556724279,21,0.04064677283167839,0.46299720278353607,0.5853905081748962,False,not_selected
723,1282,OCNT-2311202,1,CYP2C9,4.49184202,4.798664093017578,0.0025698146792815456,0.0006036064587533474,0.007130487821996212,0.827095692364957,21,0.04463513568043709,0.4683007634301267,0.5719638466835022,False,not_selected
724,1282,OCNT-2311202,2,CYP2D6,2.894404565,3.930136203765869,0.0005823054244497249,5.665661228704266e-05,0.0014037230284884572,0.7332231591326834,21,0.008966156281530857,0.5042535102563983,0.5293071269989014,False,not_selected
725,1113,OCNT-2310835,0,CYP1A2,5.468948873,5.067746162414551,0.0009045006600895355,7.20506941433996e-05,0.0022497125901281834,0.6663294971653799,21,0.012656604871153831,0.5431264572882495,0.48326367139816284,False,not_selected
726,820,OCNT-2310175,0,CYP1A2,4.999786098,4.180520057678223,0.0006893500113615224,3.377994289621711e-05,0.0017435566987842321,0.6420631206977123,21,0.009294730611145496,0.5432475513706685,0.4808987081050873,False,not_selected
727,3351,OCNT-2316557,3,CYP3A4,5.535707637,5.422889232635498,0.0023587541664706,0.0005488044116646051,0.005708491429686546,0.8474244228608285,21,0.04197618365287781,0.44748337422181195,0.6016964316368103,False,not_selected
728,4688,OCNT-2395583,3,CYP3A4,4.06572573,4.510729789733887,0.0031338268900976906,0.0006591868004761636,0.006993117742240429,0.8888022996111156,21,0.058492403477430344,0.44736554764556313,0.609264612197876,False,not_selected
729,1534,OCNT-2311831,2,CYP2D6,5.703062475,4.942878723144531,0.0003798305707273463,1.4867752724967431e-05,0.0009432004881091416,0.6853327674672232,21,0.005466517060995102,0.49579171396635524,0.5295388698577881,False,not_selected
730,3034,OCNT-2315684,1,CYP2C9,3.209572325,4.55384635925293,0.002271146747352315,0.0005812132149003446,0.0056772129610180855,0.8553267183513333,21,0.040794022381305695,0.46109211162506125,0.5793964862823486,False,not_selected
731,1125,OCNT-2310858,3,CYP3A4,4.336435115,3.991490125656128,0.0027265099352912435,0.0006262015667743981,0.006491310428828001,0.8664076987187197,21,0.04960765317082405,0.43787858648223843,0.6109260320663452,False,not_selected
732,2546,OCNT-2314473,2,CYP2D6,2.723357548,4.775049686431885,0.0004674972452444414,2.2027203158359043e-05,0.0011846690904349089,0.6834916331155076,21,0.0067101395688951015,0.5216588593031457,0.5107296705245972,False,not_selected
733,1487,OCNT-2311737,3,CYP3A4,4.48398643,4.361329078674316,0.0018841760475875268,0.0003342755662743002,0.004651636350899935,0.806536233278573,21,0.03191278129816055,0.456448568240332,0.5856947302818298,False,not_selected
734,3311,OCNT-2316420,2,CYP2D6,2.06840671,4.513125896453857,0.0006105162329727242,4.529047146206722e-05,0.001506483880802989,0.7168501553225918,21,0.00919062178581953,0.5077137927816404,0.5251195430755615,False,not_selected
735,3311,OCNT-2316420,3,CYP3A4,5.58953025,5.335230827331543,0.0028965682732628117,0.000790151534602046,0.006628283299505711,0.9038843599293165,21,0.05498141795396805,0.43098463500915146,0.6203071475028992,False,not_selected
736,1686,OCNT-2312229,2,CYP2D6,3.772304263,4.3485002517700195,0.000492870866855366,3.128711978206411e-05,0.0012107616057619452,0.7071476670579209,21,0.0073191821575164795,0.485972409890426,0.5431069731712341,False,not_selected
737,1665,OCNT-2312161,0,CYP1A2,5.06015934,4.5824971199035645,0.0008187783542775938,6.633955490542576e-05,0.0020082807168364525,0.6752797438033291,21,0.011610993184149265,0.5297848368871682,0.4973815679550171,False,not_selected
738,1665,OCNT-2312161,1,CYP2C9,4.672456945,4.790196418762207,0.0024703661921189556,0.0006526680081151426,0.006029581651091576,0.8676330354845212,21,0.045010797679424286,0.4648983234663857,0.5737085342407227,False,not_selected
739,1665,OCNT-2312161,3,CYP3A4,5.445329992,4.3378448486328125,0.0024160544863657484,0.0005317087634466588,0.005606768187135458,0.8594649890297039,21,0.043606799095869064,0.4495744029707768,0.5980456471443176,False,not_selected
740,1016,OCNT-2310627,2,CYP2D6,5.124925992,4.338559627532959,0.00042964331905706024,3.017392009496689e-05,0.001043615280650556,0.7248772310043654,21,0.006540211848914623,0.4895065519409304,0.5393909811973572,False,not_selected
741,2567,OCNT-2314524,3,CYP3A4,3.909895802,3.893486976623535,0.00233985623444779,0.00040054545388557017,0.005477963015437126,0.8403387675127193,21,0.04129170998930931,0.4442033003029682,0.6030954122543335,False,not_selected
742,3359,OCNT-2316569,2,CYP2D6,4.564947945,4.9133405685424805,0.00045082997630698776,2.3753535060677677e-05,0.0011255897115916014,0.6952348473723267,21,0.006582086905837059,0.4989699077588003,0.5304729342460632,False,not_selected
743,4532,OCNT-2395426,3,CYP3A4,2.072467178,1.6777563095092773,0.0023319500042812357,0.0005017748917452991,0.005400564055889845,0.8553778378842376,21,0.04188866540789604,0.42925626310329124,0.6155251264572144,False,not_selected
744,857,OCNT-2310262,0,CYP1A2,5.504600788,5.22037410736084,0.0009474766567104886,8.411563612753525e-05,0.002318874467164278,0.6769016898019412,21,0.013468319550156593,0.5401797525306282,0.48858726024627686,False,not_selected
745,857,OCNT-2310262,1,CYP2C9,5.632948973,4.9341630935668945,0.002372322605060173,0.00045980815775692463,0.0061125848442316055,0.8124875516349406,21,0.04047713428735733,0.4802863025959906,0.5587239265441895,False,not_selected
746,857,OCNT-2310262,2,CYP2D6,4.488517362,4.773397445678711,0.00046555782419046557,1.4578576156054623e-05,0.001180720515549183,0.6806414665898264,21,0.00665443716570735,0.4889944034360519,0.5411325097084045,False,not_selected
747,857,OCNT-2310262,3,CYP3A4,4.88311627,4.64520788192749,0.002624766669304801,0.0007172521436586976,0.0061979447491467,0.8863305834075734,21,0.048854630440473557,0.44114226320461397,0.6078894138336182,False,not_selected
748,219,OCNT-2308603,2,CYP2D6,6.912598577,5.009778022766113,0.0005259995242336223,4.707381594926119e-05,0.0013111196458339691,0.7027282040470447,21,0.0077623287215828896,0.499853352688171,0.5320485830307007,False,not_selected
749,2687,OCNT-2314827,2,CYP2D6,4.65184998,4.47410774230957,0.0004112964680639485,1.2222268196637742e-05,0.0010271647479385138,0.6804905117864164,21,0.005877550225704908,0.4846937247243336,0.5399746894836426,False,not_selected
750,2687,OCNT-2314827,3,CYP3A4,5.50751886,4.574296951293945,0.0022062775688932667,0.0005338651244528592,0.005247730761766434,0.854739946373356,21,0.03960166499018669,0.4485903303505563,0.5974783897399902,False,not_selected
751,2491,OCNT-2314335,0,CYP1A2,4.86428017,4.287803649902344,0.0007477619811647961,3.955905413022265e-05,0.0018780119717121124,0.6476360059974063,21,0.010169829241931438,0.5431003519534292,0.48390626907348633,False,not_selected
752,2457,OCNT-2314255,2,CYP2D6,4.375300795,4.820206165313721,0.0003998726325330714,2.0121429770370014e-05,0.0009979354217648506,0.6876221568989513,21,0.005774186924099922,0.4862742300428698,0.5387297868728638,False,not_selected
753,220,OCNT-2308604,1,CYP2C9,4.211255327,4.352876663208008,0.002510588151471449,0.0006672770250588655,0.00662115216255188,0.8623287956016225,21,0.04546400159597397,0.43067183692553596,0.6160662174224854,False,not_selected
754,220,OCNT-2308604,3,CYP3A4,3.902369885,3.837360382080078,0.0024763422562496195,0.0005378112546168268,0.005805236287415028,0.8520299853675908,21,0.04430827498435974,0.4419525353057361,0.6048983335494995,False,not_selected
755,693,OCNT-2309846,0,CYP1A2,5.503999183,4.985231876373291,0.0010013700240047107,9.326165309175849e-05,0.002429292304441333,0.685717677459109,21,0.01441979967057705,0.5285886291311377,0.4993422031402588,False,not_selected
756,693,OCNT-2309846,2,CYP2D6,5.762859247,4.3783111572265625,0.0005312071308249066,3.395200110389851e-05,0.0013163245748728514,0.7016392675010792,21,0.007827031426131725,0.49257706719380284,0.5371925830841064,False,not_selected
757,693,OCNT-2309846,3,CYP3A4,6.69209685,4.44667911529541,0.0027812232739047537,0.0007584726554341614,0.0063326251693069935,0.8891491763642244,21,0.05193137004971504,0.43502536418658566,0.6156212687492371,False,not_selected
758,4531,OCNT-2395425,3,CYP3A4,5.120864273,5.078289985656738,0.002100610175238682,0.0003865265171043575,0.0051900832913815975,0.8337802062325507,21,0.03678039088845253,0.44261621115476846,0.6052983999252319,False,not_selected
759,2087,OCNT-2313254,3,CYP3A4,2.049795582,3.901378870010376,0.002405755455674363,0.0005323089426383376,0.005607627332210541,0.8604105319236133,21,0.04346868395805359,0.4474193627778951,0.6009412407875061,False,not_selected
760,172,OCNT-2308479,1,CYP2C9,3.709213582,4.04105806350708,0.002448306419955326,0.0008013920742087066,0.005641967989504337,0.916014937088647,21,0.04709639027714729,0.40729501403950663,0.6388235092163086,False,not_selected
761,172,OCNT-2308479,3,CYP3A4,3.65400295,3.875255584716797,0.0018973073466436396,0.00020014855545014143,0.004650356713682413,0.7826013307142657,21,0.031181540340185165,0.4536556657141282,0.5889924168586731,False,not_selected
762,2972,OCNT-2315528,1,CYP2C9,5.558461777,4.8725714683532715,0.002472483553992344,0.000632314186077565,0.0065359091386199,0.8475063281833428,21,0.04400435462594032,0.3994034290362124,0.6467655897140503,False,not_selected
763,609,OCNT-2309615,1,CYP2C9,4.496250013,5.013936996459961,0.002063172870384289,0.0005076717352494597,0.005647305399179459,0.8113088933141079,21,0.03515128046274185,0.4460459817681437,0.5986058712005615,False,not_selected
764,609,OCNT-2309615,3,CYP3A4,3.865637308,4.548447132110596,0.00211883126858039,0.0005328126135282218,0.005023390986025333,0.8662191033029195,21,0.038542814552783966,0.44582793105758406,0.6010591387748718,False,not_selected
765,2652,OCNT-2314739,0,CYP1A2,2.695982695,4.688364028930664,0.0009437767449521849,7.996775093488395e-05,0.002297695493325591,0.6811522952130828,21,0.013499969616532326,0.5316733795154727,0.498178094625473,False,not_selected
766,2652,OCNT-2314739,3,CYP3A4,4.431477645,4.229313373565674,0.0027463152083323727,0.0006617973558604717,0.0065352702513337135,0.8740544835352498,21,0.05040901154279709,0.4446751989248191,0.6040650606155396,False,not_selected
767,4739,OCNT-2395634,3,CYP3A4,2.190838462,3.807551145553589,0.0018602007777185569,0.000411174725741148,0.004594710655510426,0.8358384045256572,21,0.032651372253894806,0.4522959237220809,0.5932382345199585,False,not_selected
768,932,OCNT-2310439,3,CYP3A4,3.03787798,3.741997480392456,0.002733456204714013,0.0005325257079675794,0.006435769610106945,0.864176257036172,21,0.049605946987867355,0.44393292881258295,0.6051547527313232,False,not_selected
769,4580,OCNT-2395474,3,CYP3A4,4.957931657,4.6330108642578125,0.0031335013928578625,0.0006637789192609489,0.006971116643399,0.8914504449978233,21,0.058660585433244705,0.438784568742514,0.616294801235199,False,not_selected
770,2921,OCNT-2315409,1,CYP2C9,5.81104472,4.682402610778809,0.002537800931440426,0.0005631559761241078,0.006801383104175329,0.8120588556621672,21,0.043277718126773834,0.4701005350105718,0.57244873046875,False,not_selected
771,1067,OCNT-2310736,0,CYP1A2,5.9101339,5.049759387969971,0.0010144475391821394,8.778499613981694e-05,0.0025227759033441544,0.6895531525966615,21,0.014689825475215912,0.5291550088004253,0.5015526413917542,False,not_selected
772,1067,OCNT-2310736,2,CYP2D6,5.614492347,4.16993522644043,0.0005512586222716997,4.7610432375222445e-05,0.0013520247302949429,0.7202528771646484,21,0.0083379577845335,0.5129256180840204,0.5217543840408325,False,not_selected
773,2551,OCNT-2314483,1,CYP2C9,4.47994384,4.462864398956299,0.0024666879336105118,0.0006422993028536439,0.006084667518734932,0.8312506583542336,21,0.043059155344963074,0.5044661563468584,0.5227183103561401,False,not_selected
774,2551,OCNT-2314483,3,CYP3A4,5.429143218,4.501429080963135,0.0027229702110157738,0.0006762372213415802,0.006427058484405279,0.8735114662069211,21,0.04994945973157883,0.4419276807792205,0.6077224016189575,False,not_selected
775,3724,OCNT-2317479,2,CYP2D6,4.56712387,4.177733421325684,0.0005311427531519363,4.869899930781685e-05,0.0012916449923068285,0.7261348359155625,21,0.008099306374788284,0.5117720517174424,0.5215600728988647,False,not_selected
776,2354,OCNT-2314004,0,CYP1A2,4.995842308,5.1640625,0.0010623683930130134,8.47819319460541e-05,0.0026469524018466473,0.6872277542946461,21,0.015331869944930077,0.5199317859380842,0.5104197859764099,False,not_selected
777,3830,OCNT-2317807,0,CYP1A2,5.148213045,5.135372638702393,0.000868376694688333,4.899642226519063e-05,0.0021966875065118074,0.6630906755555019,21,0.012092062272131443,0.5267526237061253,0.5010544061660767,False,not_selected
778,3830,OCNT-2317807,1,CYP2C9,5.019831007,5.246835708618164,0.002088321141035987,0.0005711575504392385,0.005235473625361919,0.8366310978734655,21,0.03669024258852005,0.47352448334452635,0.5684080719947815,False,not_selected
779,3830,OCNT-2317807,3,CYP3A4,5.321651427,4.9879841804504395,0.002824244788916541,0.0006139668403193355,0.006370784714818001,0.8870211182267114,21,0.05260846018791199,0.4409331156889874,0.6120395660400391,False,not_selected
780,1670,OCNT-2312174,0,CYP1A2,5.44967587,5.327567100524902,0.0011904106951074133,0.00011098558752564713,0.0029032728634774685,0.6967676060192168,21,0.017418231815099716,0.5156997058714251,0.514614999294281,False,not_selected
781,2349,OCNT-2313996,3,CYP3A4,4.09443821,4.75192928314209,0.002916664584608508,0.0007168403244577348,0.006521106697618961,0.9073929306014951,21,0.055577777326107025,0.43731650056773874,0.61525559425354,False,not_selected
782,4153,OCNT-2318637,1,CYP2C9,4.370210617,3.8461952209472656,0.002203916200505329,0.0007299957796931267,0.005488368682563305,0.8471181817098489,21,0.039206527173519135,0.4810711126661299,0.5621627569198608,False,not_selected
783,4153,OCNT-2318637,3,CYP3A4,2.77777442,3.753085136413574,0.0018634365415887365,0.0003781953710131347,0.004577308893203735,0.8237099305418816,21,0.03223355486989021,0.4566275488198428,0.5893435478210449,False,not_selected
784,2934,OCNT-2315451,2,CYP2D6,4.66078161,4.809164524078369,0.00045359160967519676,1.5990244719432667e-05,0.0011359007330611348,0.689199421689763,21,0.006564916577190161,0.4936855659499622,0.5350562334060669,False,not_selected
785,2934,OCNT-2315451,3,CYP3A4,5.865305562,4.780135154724121,0.002673603595303131,0.0007009428227320313,0.00620458135381341,0.8916549057017097,21,0.05006256699562073,0.44541456549115077,0.6076915264129639,False,not_selected
786,4375,OCNT-2328993,3,CYP3A4,2.045776065,3.70747709274292,0.0029055916248576174,0.0009065300691872835,0.006560320500284433,0.9087934444964149,21,0.05545223504304886,0.42145727262909705,0.6285558938980103,False,not_selected
787,3734,OCNT-2317510,2,CYP2D6,5.239596772,4.909699440002441,0.00038420979499234056,2.1861460481886752e-05,0.0009415848762728274,0.6948576386894343,21,0.005606393329799175,0.4915302480407526,0.5343626737594604,False,not_selected
788,1736,OCNT-2312368,2,CYP2D6,6.7905094,4.970085144042969,0.0004701044827920774,1.662229624344036e-05,0.0011968037579208612,0.6749024803969099,21,0.0066627683117985725,0.5149250367865709,0.5171648263931274,False,not_selected
789,1736,OCNT-2312368,3,CYP3A4,4.813022092,5.071591854095459,0.003007797758163644,0.0007705515599809587,0.006978251971304417,0.8946702062174277,21,0.05651072785258293,0.4457264854053623,0.6075134873390198,False,not_selected
790,363,OCNT-2308982,2,CYP2D6,5.201062245,4.70093297958374,0.0003910469541547278,3.579734038794413e-05,0.000930685200728476,0.7336343878284856,21,0.006024595350027084,0.503905629332215,0.5248963832855225,False,not_selected
791,363,OCNT-2308982,3,CYP3A4,4.282106348,3.719740390777588,0.0018781278059573302,0.00020243409380782396,0.004612291231751442,0.7940244905370474,21,0.03131686896085739,0.46188545876020937,0.5822479128837585,False,not_selected
792,4417,OCNT-2395311,3,CYP3A4,5.319436237,4.932090759277344,0.002552844352157546,0.0008107572793960571,0.005885742604732513,0.9207260580658616,21,0.04935987666249275,0.4322259949922942,0.6196498870849609,False,not_selected
793,4157,OCNT-2318647,0,CYP1A2,4.981743517,5.600454330444336,0.0011693212446512113,0.0001068225028575398,0.0028592583257704973,0.6944807244284166,21,0.01705349236726761,0.5192098959734794,0.5117851495742798,False,not_selected
794,2007,OCNT-2313085,2,CYP2D6,5.372491528,5.127851963043213,0.00034883481666794216,1.6538382624275982e-05,0.0008752386784180999,0.6730620110271754,21,0.004930536728352308,0.5032682345603667,0.5230025053024292,False,not_selected
795,970,OCNT-2310512,3,CYP3A4,2.620137807,4.616668224334717,0.003125069896759225,0.000656689575407654,0.007024054415524006,0.8919647506004933,21,0.05853649601340294,0.4413535717004168,0.613561749458313,False,not_selected
796,4291,OCNT-2328727,2,CYP2D6,5.964720312,5.208364009857178,0.000415064744719995,1.6240925106103532e-05,0.0010537747293710709,0.6688815901291641,21,0.0058302124962210655,0.4994290341416424,0.527504026889801,False,not_selected
797,108,OCNT-0495493,2,CYP2D6,4.522101552,4.423236846923828,0.0006021458549180458,4.5468539610737935e-05,0.0014896602369844913,0.7007300978198882,21,0.008860776200890541,0.4976312467141806,0.5329282283782959,False,not_selected
798,3647,OCNT-2317312,3,CYP3A4,4.133487012,4.114438056945801,0.0023497832017706165,0.0005439158994704485,0.0055915117263793945,0.8553526462121355,21,0.042207758873701096,0.4492833036449355,0.5963121652603149,False,not_selected
799,4265,OCNT-2328617,0,CYP1A2,5.522360535,5.091638565063477,0.0010291965455503592,9.345289436168969e-05,0.0024711929727345705,0.6818560908117527,21,0.014737042598426342,0.5251715314948806,0.5034518241882324,False,not_selected
800,4265,OCNT-2328617,2,CYP2D6,5.42790349,4.937068939208984,0.0005129028005280921,2.6023366444860585e-05,0.0012843165313825011,0.6880980935830718,21,0.007411476224660873,0.49396592871917466,0.5348250865936279,False,not_selected
801,375,OCNT-2309016,3,CYP3A4,2.547484273,3.5225658416748047,0.0019893464642332325,0.00022169951989781111,0.004926933441311121,0.779250307030952,21,0.032554175704717636,0.46114720739850684,0.5826350450515747,False,not_selected
802,2951,OCNT-2315480,1,CYP2C9,4.811714238,5.08934211730957,0.002281464171664549,0.0005608349456451833,0.00591023825109005,0.8124912528200731,21,0.03892706334590912,0.48925467407984,0.5511633157730103,False,not_selected
803,2951,OCNT-2315480,3,CYP3A4,5.336830762,4.79420804977417,0.002504162025706602,0.0007062402437441051,0.005748155526816845,0.8957109906608601,21,0.04710311442613602,0.44974571217914483,0.6021894812583923,False,not_selected
804,1520,OCNT-2311806,3,CYP3A4,5.222497227,5.215386390686035,0.0021448044582025537,0.0004282168811187148,0.005297323688864708,0.8458182381923398,21,0.038096409291028976,0.444615859841153,0.6040626764297485,False,not_selected
805,2050,OCNT-2313165,1,CYP2C9,5.67219835,4.961153984069824,0.0023316640882508287,0.0005655520944856107,0.00639573996886611,0.8241475726051979,21,0.04035434126853943,0.46745020944350957,0.5750820636749268,False,not_selected
806,2050,OCNT-2313165,3,CYP3A4,4.50062413,4.655869960784912,0.0023573285444395075,0.0006669419817626476,0.005486522801220417,0.8863461454376852,21,0.04387759044766426,0.44007502322282954,0.6075487732887268,False,not_selected
807,4011,OCNT-2318261,1,CYP2C9,4.263361048,4.44174861907959,0.002425031504662467,0.0005828862776979804,0.0061208149418234825,0.8330531877415045,21,0.042423784732818604,0.47841006030590344,0.5639086365699768,False,not_selected
808,4317,OCNT-2328803,2,CYP2D6,5.129553383,4.9473114013671875,0.0004180195693147758,2.4050528736552224e-05,0.0010248823091387749,0.693938687861359,21,0.006091678980737925,0.49462421567813375,0.5307549238204956,False,not_selected
809,30,OCNT-0022254,0,CYP1A2,5.40609378,5.4649763107299805,0.0009076492288836667,8.329481352120638e-05,0.0022187456488609314,0.6736994261082531,21,0.012841138057410717,0.5414817105419625,0.48679646849632263,False,not_selected
810,30,OCNT-0022254,2,CYP2D6,5.638113973,5.272098541259766,0.0004730228111834655,1.1862934115924872e-05,0.0011908889282494783,0.6813598368604326,21,0.006768273655325174,0.4825192286584742,0.5440323948860168,False,not_selected
811,3548,OCNT-2317078,3,CYP3A4,2.89010585,3.968233108520508,0.0026977488315419683,0.0005886469152756035,0.006331224925816059,0.8642744307349287,21,0.048963502049446106,0.4392701991349831,0.6100884079933167,False,not_selected
812,2742,OCNT-2314993,3,CYP3A4,3.757790875,3.4650676250457764,0.0025100079375074635,0.0005246498622000217,0.005783251486718655,0.8733616883033132,21,0.0460350401699543,0.4371146940927011,0.6112464666366577,False,not_selected
813,2697,OCNT-2314865,2,CYP2D6,5.136309263,4.902660369873047,0.00045077476634061133,3.8342481275321916e-05,0.001089822268113494,0.7216795317836786,21,0.00683161336928606,0.4841860283593364,0.5411754846572876,False,not_selected
814,2656,OCNT-2314750,0,CYP1A2,5.44580044,4.001409530639648,0.00044589326816959476,8.206306119973306e-06,0.001191525487229228,0.6018036073402426,21,0.005635143723338842,0.5516217672131252,0.4689618945121765,False,not_selected
815,2985,OCNT-2315551,1,CYP2C9,4.703555175,4.338164329528809,0.0024464752069429884,0.0006869747885502875,0.005974706262350082,0.8450074972311168,21,0.04341308772563934,0.4916275431356679,0.5430455803871155,False,not_selected
816,817,OCNT-2310167,2,CYP2D6,4.75309599,4.339641094207764,0.00046568576462915337,3.068954902119003e-05,0.0011257263831794262,0.7229187142444141,21,0.007069712039083242,0.4925410692996312,0.5361031293869019,False,not_selected
817,817,OCNT-2310167,3,CYP3A4,5.572514315,4.420456886291504,0.0020254224083141813,0.000481899973237887,0.004790272563695908,0.851417802305502,21,0.03621409460902214,0.46161612707880956,0.5854288339614868,False,not_selected
818,2696,OCNT-2314864,2,CYP2D6,4.917009972,4.5916218757629395,0.0005920775011868606,3.4418306313455105e-05,0.0014816626207903028,0.6933857091479404,21,0.008621299639344215,0.5144820879222423,0.5179906487464905,False,not_selected
819,4119,OCNT-2318552,3,CYP3A4,4.487801792,3.7220427989959717,0.0018270608280540833,0.00034152070293202996,0.004579084925353527,0.8102408012554349,21,0.031087543815374374,0.4501619688159444,0.5942166447639465,False,not_selected
820,1892,OCNT-2312779,3,CYP3A4,3.803329245,3.872728109359741,0.0018554702411161194,0.0002456703223288059,0.004555120132863522,0.7853082450133437,21,0.030599437654018402,0.4552855313130416,0.5877962708473206,False,not_selected
821,3217,OCNT-2316158,3,CYP3A4,3.824272543,3.773099422454834,0.0018291175375447998,0.0003770167531911284,0.004495731554925442,0.8255523222892672,21,0.0317106768488884,0.4524716796461831,0.5905515551567078,False,not_selected
822,4747,OCNT-2395642,3,CYP3A4,2.204663052,1.9637644290924072,0.001760639833355082,0.0002626610512379557,0.0043215444311499596,0.7823220795437139,21,0.028925135731697083,0.4350976170794981,0.6070287227630615,False,not_selected
823,768,OCNT-2310050,2,CYP2D6,5.234369557,4.760247230529785,0.0004924655669124255,3.417367770452984e-05,0.0012209239648655057,0.7012005261776297,21,0.007251659408211708,0.4987583340222077,0.5328394770622253,False,not_selected
824,4704,OCNT-2395599,3,CYP3A4,4.808982763,4.599469184875488,0.002802051604794098,0.0005917889648117125,0.0064020841382443905,0.8854858669089303,21,0.05210471898317337,0.4405599674606996,0.6104751825332642,False,not_selected
825,3859,OCNT-2317872,3,CYP3A4,3.666389928,2.8114686012268066,0.0018704017867089639,0.00020429982396308333,0.00453626923263073,0.7821122302992641,21,0.030720146372914314,0.46230450123892297,0.582923173904419,False,not_selected
826,3650,OCNT-2317321,1,CYP2C9,5.929771308,4.936850547790527,0.002123971005039049,0.0005451292381621897,0.0052636233158409595,0.8221724527432976,21,0.036671679466962814,0.4646306293349739,0.5707695484161377,False,not_selected
827,3650,OCNT-2317321,3,CYP3A4,4.84079472,4.610794544219971,0.0022529095886961946,0.0006023275200277567,0.005182094406336546,0.8811466304013507,21,0.041688017547130585,0.4538696900803484,0.5960229635238647,False,not_selected
828,2318,OCNT-2313910,0,CYP1A2,4.459490872,4.996705055236816,0.000739674608757479,4.9577323807170615e-05,0.0018815522780641913,0.6550248163557473,21,0.01017460972070694,0.54188006206942,0.4867132604122162,False,not_selected
829,2318,OCNT-2313910,3,CYP3A4,4.33313748,4.395219802856445,0.002229640494169427,0.00046959822066128254,0.005336790811270475,0.8546472238651124,21,0.04001667723059654,0.4565431827217855,0.5909837484359741,False,not_selected
830,3888,OCNT-2317942,3,CYP3A4,5.197977975,4.637943267822266,0.0028369114744232426,0.0007940499926917255,0.006496364716440439,0.9051412875318254,21,0.053923919796943665,0.4349008181769975,0.6156672239303589,False,not_selected
831,25,OCNT-0022215,2,CYP2D6,6.673307633,4.860458850860596,0.0004888408594520221,2.2997739506536163e-05,0.0012188334949314594,0.6856751104201648,21,0.007038906216621399,0.4882642324261782,0.538341760635376,False,not_selected
832,25,OCNT-0022215,3,CYP3A4,4.980639392,5.07951545715332,0.0026757451715634594,0.000742165429983288,0.006238732021301985,0.8863825840588535,21,0.04980641230940819,0.44267977619138477,0.6075100898742676,False,not_selected
833,2932,OCNT-2315448,0,CYP1A2,4.469367545,4.359724521636963,0.0008264331273490021,6.712273170705885e-05,0.0020222372841089964,0.6758009620768639,21,0.011728590354323387,0.5321296923932508,0.4947119355201721,False,not_selected
834,3759,OCNT-2317600,2,CYP2D6,4.096403018,4.4280500411987305,0.00047118470056330955,2.8828462745877914e-05,0.0011617846321314573,0.7011328407669609,21,0.006937624420970678,0.4865860420165554,0.541333794593811,False,not_selected
835,3759,OCNT-2317600,3,CYP3A4,4.171676782,4.376749038696289,0.002473562491195036,0.0006078383885324001,0.005945366807281971,0.8569967885840497,21,0.044516537338495255,0.4435329576348227,0.6037656664848328,False,not_selected
836,939,OCNT-2310450,2,CYP2D6,5.994918962,4.929398536682129,0.0005511724749335477,1.9016270016436465e-05,0.0013805070193484426,0.6910804949372803,21,0.0079989954829216,0.502748976083563,0.5288703441619873,False,not_selected
837,3591,OCNT-2317181,1,CYP2C9,6.264391032,4.085731506347656,0.0020985002639458904,0.0004889393458142877,0.005370892584323883,0.8177415460655079,21,0.036036647856235504,0.4229169344608069,0.6139702796936035,False,not_selected
838,3591,OCNT-2317181,2,CYP2D6,4.45536569,4.512261390686035,0.0004191900962719152,2.2674417778034694e-05,0.0010482550133019686,0.6960879234751433,21,0.006127656437456608,0.4957317597844161,0.5350486040115356,False,not_selected
839,4021,OCNT-2318287,2,CYP2D6,5.79704726,4.823542594909668,0.0005056076925934682,4.6654393372591585e-05,0.0012334254570305347,0.7211096699802111,21,0.00765657052397728,0.4923559860122982,0.5366688966751099,False,not_selected
840,1109,OCNT-2310830,1,CYP2C9,4.221872663,4.213324546813965,0.0024703240497724543,0.0006331524928100407,0.006111904047429562,0.8320665382338022,21,0.04316495358943939,0.49112475399648764,0.5462415218353271,False,not_selected
841,1109,OCNT-2310830,2,CYP2D6,4.32872505,4.7746171951293945,0.0004301384334207902,1.783518928277772e-05,0.0010865364456549287,0.6813539112482202,21,0.006154606584459543,0.5040047252439438,0.5269783735275269,False,not_selected
842,485,OCNT-2309323,0,CYP1A2,3.809379935,4.23802375793457,0.0008441026448958943,5.4194086260395125e-05,0.002123558893799782,0.6748204545184654,21,0.01196197234094143,0.5378483066008302,0.4908490777015686,False,not_selected
843,851,OCNT-2310251,3,CYP3A4,3.552159,3.7733118534088135,0.002652205294998122,0.0005607003695331514,0.00617816299200058,0.8616116367959527,21,0.047988589853048325,0.43883779915179627,0.609920084476471,False,not_selected
844,2253,OCNT-2313740,3,CYP3A4,2.898912167,3.4699337482452393,0.0029799966151581535,0.0007502609514631331,0.0066055781207978725,0.901084575015794,21,0.056389808654785156,0.4488969579245118,0.6053844690322876,False,not_selected
845,1910,OCNT-2312825,2,CYP2D6,4.837867078,4.792150974273682,0.0005470070765109191,3.5785666113952175e-05,0.0013389266096055508,0.7158607096552341,21,0.008223198354244232,0.49091263404828933,0.5390987396240234,False,not_selected
