validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
705,215,OCNT-2308597,0,CYP1A2,5.081854505,4.585766315460205,0.0024550086828635464,0.001041711657308042,0.008583043701946735,0.9362930368864413,21,0.048270758241415024,0.4484867470419905,0.6068570017814636,False,not_selected
706,4888,OCNT-2395783,3,CYP3A4,4.37567144,4.6506829261779785,0.0035138202375487814,0.0007744176546111703,0.01027984730899334,0.9414790083464225,21,0.06947194784879684,0.4603090389092153,0.5890599489212036,False,not_selected
707,1135,OCNT-2310880,0,CYP1A2,4.837814748,5.214090347290039,0.0029569282206462154,0.00139912823215127,0.009596227668225765,0.9327674347293405,21,0.057920653373003006,0.4258517901692438,0.6269261837005615,False,not_selected
708,1135,OCNT-2310880,1,CYP2C9,5.02258072,4.791130065917969,0.0029481600514368544,0.0010924972593784332,0.009489236399531364,0.9529514516733779,21,0.05899852141737938,0.4791864038249454,0.5728850364685059,False,not_selected
709,669,OCNT-2309769,3,CYP3A4,3.626002505,3.5288772583007812,0.003962289542959763,0.0012750824680551887,0.012883389368653297,0.9582190612714998,21,0.07973156869411469,0.4706954505749635,0.5809980630874634,False,not_selected
710,1830,OCNT-2312606,0,CYP1A2,4.509429705,4.905429363250732,0.0031001323378400335,0.0012452795635908842,0.009692848660051823,0.9224787482452951,21,0.0600559301674366,0.43673330550024697,0.6143032312393188,False,not_selected
711,1830,OCNT-2312606,1,CYP2C9,5.9224618,4.530615329742432,0.0031486463277356157,0.0012378807878121734,0.010172177106142044,0.9809988477562522,21,0.06486518681049347,0.43098253857632485,0.6213036775588989,False,not_selected
712,1830,OCNT-2312606,2,CYP2D6,4.56985311,4.406340599060059,0.00313219684276147,0.001218005083501339,0.0075009483844041824,0.9753519194712018,21,0.06415487825870514,0.45524678337632635,0.5978212952613831,False,not_selected
713,1830,OCNT-2312606,3,CYP3A4,5.09727303,4.306194305419922,0.0034483312639163265,0.001017990056425333,0.009862210601568222,0.951079864801349,21,0.06887240707874298,0.4705091766873576,0.5750399231910706,False,not_selected
714,4763,OCNT-2395658,3,CYP3A4,2.102320618,3.249681234359741,0.0036222722857014666,0.001329523860476911,0.011555090546607971,0.9467239312878948,21,0.07201512902975082,0.48665389863830105,0.5697307586669922,False,not_selected
715,4213,OCNT-2328420,0,CYP1A2,6.129806315,5.385073661804199,0.002914686455460025,0.0011421251110732555,0.007990004494786263,0.9241982127458415,21,0.05656870827078819,0.4522387662303497,0.5971534252166748,False,not_selected
716,4213,OCNT-2328420,2,CYP2D6,5.669635833,4.633627891540527,0.002917974955470992,0.0012419025879353285,0.007698496337980032,0.9628922146807277,21,0.05900360271334648,0.42999882449222293,0.6252082586288452,False,not_selected
717,4403,OCNT-2395297,3,CYP3A4,4.036993605,4.169742584228516,0.004373452161507441,0.0015351929469034076,0.014711098745465279,0.9549476780070505,21,0.08770477771759033,0.44399632461581207,0.6110057830810547,False,not_selected
718,653,OCNT-2309734,0,CYP1A2,5.255905082,4.403661251068115,0.0030995418793277273,0.0014654214028269053,0.009923754259943962,0.9355949370486388,21,0.060898229479789734,0.43045163933758224,0.6207082271575928,False,not_selected
719,3325,OCNT-2316464,0,CYP1A2,4.97757222,4.989238262176514,0.0028207548903988132,0.0012109301751479506,0.00915392953902483,0.9189401372797432,21,0.05443420261144638,0.45467264609195807,0.5993074774742126,False,not_selected
720,3325,OCNT-2316464,3,CYP3A4,4.78611958,4.5424113273620605,0.003415649990619851,0.0009965392528101802,0.010316268540918827,0.9339164366086026,21,0.06698856502771378,0.45938167032203436,0.5933759212493896,False,not_selected
721,266,OCNT-2308739,3,CYP3A4,5.172229145,4.764593601226807,0.0035842147200123796,0.0008905173745006323,0.01005188561975956,0.9487561461194897,21,0.07141146063804626,0.4633553841629272,0.5877090096473694,False,not_selected
722,692,OCNT-2309845,1,CYP2C9,4.065893427,4.793421745300293,0.003341633129002286,0.001448101713322103,0.011168641969561577,0.9713369774331476,21,0.06816288828849792,0.45978103182566854,0.5940384864807129,False,not_selected
723,1282,OCNT-2311202,1,CYP2C9,4.49184202,4.812341690063477,0.0028551460719422827,0.001233686227351427,0.008723556995391846,0.969939355985414,21,0.058155689388513565,0.44644781234350545,0.6060743927955627,False,not_selected
724,1282,OCNT-2311202,2,CYP2D6,2.894404565,4.203351020812988,0.00263532274502678,0.0009584082872606814,0.007062710355967283,0.9594643464678831,21,0.05309846252202988,0.46536690196784025,0.5803401470184326,False,not_selected
725,1113,OCNT-2310835,0,CYP1A2,5.468948873,5.255302906036377,0.00254847202550037,0.001182163250632584,0.008325781673192978,0.9285960086166083,21,0.04969651997089386,0.4497130512202253,0.6050534248352051,False,not_selected
726,820,OCNT-2310175,0,CYP1A2,4.999786098,4.16562557220459,0.0029997657994495163,0.0012508259387686849,0.009982969611883163,0.9699735010218438,21,0.06110356003046036,0.44863334654856857,0.6078773736953735,False,not_selected
727,3351,OCNT-2316557,3,CYP3A4,5.535707637,5.059165000915527,0.0035644853497610817,0.0011038812808692455,0.010287966579198837,0.9375646824268047,21,0.07018064707517624,0.46326735893528426,0.5849918127059937,False,not_selected
728,4688,OCNT-2395583,3,CYP3A4,4.06572573,4.283326625823975,0.0031383789620117674,0.001048924052156508,0.009099796414375305,0.9270004103928267,21,0.061094850301742554,0.4478915976968619,0.599821925163269,False,not_selected
729,1534,OCNT-2311831,2,CYP2D6,5.703062475,4.865082740783691,0.0022474683365540037,0.0011630682274699211,0.007083309814333916,0.9405973724549165,21,0.04439321905374527,0.46271354701466244,0.5905832648277283,False,not_selected
730,3034,OCNT-2315684,1,CYP2C9,3.209572325,4.366814613342285,0.003685610369847847,0.0012584695359691978,0.012263042852282524,0.966917309931006,21,0.07483728975057602,0.44293992641910884,0.6099449396133423,False,not_selected
731,1125,OCNT-2310858,3,CYP3A4,4.336435115,4.014154434204102,0.0034508483960048685,0.0011405999539420009,0.010182054713368416,0.9458803765266227,21,0.0685458853840828,0.46542815197850473,0.5828136205673218,False,not_selected
732,2546,OCNT-2314473,2,CYP2D6,2.723357548,4.845530033111572,0.003170433222384883,0.0013118715723976493,0.007172746118158102,0.9679755850175175,21,0.06444694101810455,0.44014272037465246,0.6117202043533325,False,not_selected
733,1487,OCNT-2311737,3,CYP3A4,4.48398643,3.548785924911499,0.003881713842110468,0.0014765148516744375,0.012590346857905388,0.9442707123391365,21,0.07697316259145737,0.4817639042515836,0.5694101452827454,False,not_selected
734,3311,OCNT-2316420,2,CYP2D6,2.06840671,4.606341361999512,0.0025284627928154,0.0009086990030482411,0.006861185654997826,0.9671598872157341,21,0.05135398358106613,0.4422353232110851,0.6111747622489929,False,not_selected
735,3311,OCNT-2316420,3,CYP3A4,5.58953025,4.832276821136475,0.0038859385541395674,0.0009375530062243342,0.012326870113611221,0.9611641980729597,21,0.07843552529811859,0.455087016210421,0.6005760431289673,False,not_selected
736,1686,OCNT-2312229,2,CYP2D6,3.772304263,4.334629058837891,0.0026291771801875362,0.0012707753339782357,0.008495975285768509,0.9618205316699151,21,0.05310472846031189,0.46268484893756223,0.5919368863105774,False,not_selected
737,1665,OCNT-2312161,0,CYP1A2,5.06015934,4.603103160858154,0.0028879791508184204,0.0009976965375244617,0.009528765454888344,0.9446117664213294,21,0.05728840082883835,0.45097791457485875,0.6040498614311218,False,not_selected
738,1665,OCNT-2312161,1,CYP2C9,4.672456945,4.556200981140137,0.004073292949305607,0.001428056973963976,0.01373283751308918,0.9847411721959252,21,0.08423392474651337,0.44477804400697435,0.6081558465957642,False,not_selected
739,1665,OCNT-2312161,3,CYP3A4,5.445329992,4.373091697692871,0.0036652609715924988,0.0015367856249213219,0.010754554532468319,0.9346702281749169,21,0.07194201648235321,0.4851007841774311,0.5603775382041931,False,not_selected
740,1016,OCNT-2310627,2,CYP2D6,5.124925992,4.455239295959473,0.0028858694723562727,0.0013998693320900202,0.008231902495026588,0.9738548202196745,21,0.05901877582073212,0.47148804646574805,0.5822135806083679,False,not_selected
741,2567,OCNT-2314524,3,CYP3A4,3.909895802,3.7427926063537598,0.004055383616195752,0.0015125555219128728,0.013221217319369316,0.9570172323749948,21,0.0815025120973587,0.4846931714613366,0.562602698802948,False,not_selected
742,3359,OCNT-2316569,2,CYP2D6,4.564947945,4.839107990264893,0.0028312921068386564,0.0014539007097482681,0.0072755818255245686,0.9664366905205918,21,0.05746155604720116,0.4590586092098256,0.5952470302581787,False,not_selected
743,4532,OCNT-2395426,3,CYP3A4,2.072467178,2.332703113555908,0.0036235740418301353,0.001306785037741065,0.012052129954099655,0.9398713388832514,21,0.07151956111192703,0.4893475322224856,0.5589750409126282,False,not_selected
744,857,OCNT-2310262,0,CYP1A2,5.504600788,5.252062797546387,0.0030558693698362837,0.0011486028088256717,0.010062565095722675,0.9324492077786768,21,0.05983830243349075,0.44325243865017594,0.6129204630851746,False,not_selected
745,857,OCNT-2310262,1,CYP2C9,5.632948973,4.651791572570801,0.003254672746242715,0.0012337228981778026,0.010713309049606323,0.9728067169262844,21,0.06648951768875122,0.45084027575917235,0.6027259826660156,False,not_selected
746,857,OCNT-2310262,2,CYP2D6,4.488517362,4.9577507972717285,0.003041706747444106,0.0014786854153499007,0.0074235531501472,0.9702002460705038,21,0.06197235733270645,0.46120974998340825,0.5916943550109863,False,not_selected
747,857,OCNT-2310262,3,CYP3A4,4.88311627,4.8438310623168945,0.003507595044629408,0.0009629576234146953,0.010069203563034534,0.9563808114224077,21,0.07044652849435806,0.4764135310464751,0.5730122327804565,False,not_selected
748,219,OCNT-2308603,2,CYP2D6,6.912598577,4.7234392166137695,0.002985341242583228,0.001374265644699335,0.008178744465112686,0.9769603186828784,21,0.06124775856733322,0.428789482164162,0.6252303123474121,False,not_selected
749,2687,OCNT-2314827,2,CYP2D6,4.65184998,4.774567604064941,0.002952959156663848,0.0015767967561259866,0.007630583830177784,0.961392001419023,21,0.05961797758936882,0.42859705783624014,0.6228562593460083,False,not_selected
750,2687,OCNT-2314827,3,CYP3A4,5.50751886,4.254590034484863,0.003934550565736128,0.0012328586308285594,0.012281030416488647,0.944038004259343,21,0.07800167053937912,0.46560887316679717,0.5816515684127808,False,not_selected
751,2491,OCNT-2314335,0,CYP1A2,4.86428017,4.776289939880371,0.0023836095361725817,0.0010286231990903616,0.008069062605500221,0.9364135323886945,21,0.046872928738594055,0.4493427750777892,0.6061573624610901,False,not_selected
752,2457,OCNT-2314255,2,CYP2D6,4.375300795,4.676462173461914,0.003143996001289917,0.001506670145317912,0.007716715801507235,0.9699633696401659,21,0.06404078006744385,0.445127112819357,0.6096839904785156,False,not_selected
753,220,OCNT-2308604,1,CYP2C9,4.211255327,4.145115375518799,0.0035163932489918003,0.0011952425120398402,0.011969147250056267,0.968660576215147,21,0.07153002172708511,0.4593934418059164,0.5956379771232605,False,not_selected
754,220,OCNT-2308604,3,CYP3A4,3.902369885,3.5928030014038086,0.0035930918539629707,0.001324245473369956,0.011076011694967747,0.9404553216693975,21,0.07096198946237564,0.49167965074651526,0.5565589070320129,False,not_selected
755,693,OCNT-2309846,0,CYP1A2,5.503999183,5.012317180633545,0.0027935593398974667,0.0011426242999732494,0.008401211351156235,0.9166134700553408,21,0.05377289652824402,0.45396154258613486,0.5989452004432678,False,not_selected
756,693,OCNT-2309846,2,CYP2D6,5.762859247,4.282168388366699,0.002865235787885023,0.0012777696829289198,0.007701728492975235,0.968753575835653,21,0.05828985571861267,0.45036740946949144,0.6052032709121704,False,not_selected
757,693,OCNT-2309846,3,CYP3A4,6.69209685,4.441114902496338,0.0037694242792890797,0.0008195909322239459,0.011793660931289196,0.9528514495033437,21,0.07542572915554047,0.45408883701102265,0.597008466720581,False,not_selected
758,4531,OCNT-2395425,3,CYP3A4,5.120864273,4.4890828132629395,0.0041139279502199425,0.0013573764590546489,0.013597418554127216,0.9508588619169956,21,0.08214706182479858,0.44247365480738565,0.6124032735824585,False,not_selected
759,2087,OCNT-2313254,3,CYP3A4,2.049795582,3.720930576324463,0.0035533192577527294,0.0012195544550195336,0.01095868181437254,0.9478947352652802,21,0.07073162496089935,0.4926709201250136,0.5550321340560913,False,not_selected
760,172,OCNT-2308479,1,CYP2C9,3.709213582,4.113020896911621,0.004617423285798861,0.001509307068772614,0.015557870268821716,0.9805190740643501,21,0.09507690370082855,0.4615682014853214,0.5927808284759521,False,not_selected
761,172,OCNT-2308479,3,CYP3A4,3.65400295,3.405987501144409,0.004425488879041506,0.0020678553264588118,0.013961488381028175,0.9529203129979434,21,0.08855990320444107,0.47020740318257825,0.5826808214187622,False,not_selected
762,2972,OCNT-2315528,1,CYP2C9,5.558461777,4.585707187652588,0.0032806615355180035,0.0010468516265973449,0.010857418179512024,0.9642253162747058,21,0.06642923504114151,0.4528045524979524,0.5996531248092651,False,not_selected
763,609,OCNT-2309615,1,CYP2C9,4.496250013,5.17371940612793,0.002697015880675746,0.0009885875042527914,0.0090724416077137,0.9405036786985326,21,0.053267620503902435,0.45601136192046277,0.5936015844345093,False,not_selected
764,609,OCNT-2309615,3,CYP3A4,3.865637308,4.249222755432129,0.0035117098605947027,0.0008633914985693991,0.011847994290292263,0.9279556967688949,21,0.06843293458223343,0.4777831921761942,0.5745468139648438,False,not_selected
765,2652,OCNT-2314739,0,CYP1A2,2.695982695,4.960330009460449,0.0024700036748067865,0.0010152399772778153,0.008539620786905289,0.9262036805118715,21,0.04804225638508797,0.45209455768778195,0.603016197681427,False,not_selected
766,2652,OCNT-2314739,3,CYP3A4,4.431477645,4.599968910217285,0.0037249629395769367,0.001024447730742395,0.011667918413877487,0.9431653565809506,21,0.07377837598323822,0.44084608958922716,0.6113959550857544,False,not_selected
767,4739,OCNT-2395634,3,CYP3A4,2.190838462,3.8463430404663086,0.003971698694931103,0.0012039861176162958,0.013228748925030231,0.9397407047995563,21,0.07837970554828644,0.4629946436709679,0.5920958518981934,False,not_selected
768,932,OCNT-2310439,3,CYP3A4,3.03787798,3.8870882987976074,0.0035986921294347773,0.0011259400052949786,0.01167184766381979,0.9443473103925951,21,0.07136671990156174,0.4439245175877853,0.6086662411689758,False,not_selected
769,4580,OCNT-2395474,3,CYP3A4,4.957931657,4.25864315032959,0.0032630604701803455,0.0009241203661076725,0.009686429053544998,0.9367898276646288,21,0.06419283896684647,0.44591783412492836,0.6025822162628174,False,not_selected
770,2921,OCNT-2315409,1,CYP2C9,5.81104472,5.156350612640381,0.003024465638281537,0.0013178285444155335,0.009149361401796341,0.9763634938112766,21,0.06201253458857536,0.4705034260066776,0.582232654094696,False,not_selected
771,1067,OCNT-2310736,0,CYP1A2,5.9101339,4.9167304039001465,0.00317549891869886,0.0013570612063631415,0.009717503562569618,0.9228205647485265,21,0.061538729816675186,0.44869620156433887,0.6037042737007141,False,not_selected
772,1067,OCNT-2310736,2,CYP2D6,5.614492347,4.230912685394287,0.0029247154026047716,0.0013578010257333517,0.007025432772934437,0.97040254267656,21,0.05960117653012276,0.45751781624134646,0.591313362121582,False,not_selected
773,2551,OCNT-2314483,1,CYP2C9,4.47994384,4.355513572692871,0.003297840478898717,0.0012354912469163537,0.010191088542342186,0.9697921798018426,21,0.06716261804103851,0.4663428806758643,0.5868555903434753,False,not_selected
774,2551,OCNT-2314483,3,CYP3A4,5.429143218,4.724019527435303,0.003873114940779043,0.0008822670206427574,0.011636043898761272,0.9512653401868857,21,0.07737156003713608,0.43401555453112806,0.6159474849700928,False,not_selected
775,3724,OCNT-2317479,2,CYP2D6,4.56712387,4.368099689483643,0.0024349105088727007,0.0009763077832758427,0.006927150767296553,0.9447638248064119,21,0.04830872267484665,0.43852571705558857,0.6127234697341919,False,not_selected
776,2354,OCNT-2314004,0,CYP1A2,4.995842308,4.885317325592041,0.003458573716761304,0.0014203174505382776,0.010441875085234642,0.9379772110574384,21,0.06812532991170883,0.42644153163978465,0.6244736313819885,False,not_selected
777,3830,OCNT-2317807,0,CYP1A2,5.148213045,5.154141426086426,0.0027172621349559555,0.001205969718284905,0.008548020385205746,0.9334907205588706,21,0.05326731875538826,0.47343854153175713,0.5740796327590942,False,not_selected
778,3830,OCNT-2317807,1,CYP2C9,5.019831007,5.263369560241699,0.0034574586908088455,0.0015861900756135583,0.011315805837512016,0.9759302296463264,21,0.07085900753736496,0.44441217444158443,0.6109477877616882,False,not_selected
779,3830,OCNT-2317807,3,CYP3A4,5.321651427,4.6894025802612305,0.0032815318564639816,0.0010102000087499619,0.009622685611248016,0.9355557763562549,21,0.06447117775678635,0.4772602328038725,0.5738211870193481,False,not_selected
780,1670,OCNT-2312174,0,CYP1A2,5.44967587,5.277866840362549,0.0030644084336922893,0.0012754097115248442,0.008714115247130394,0.9228049814485904,21,0.05938487872481346,0.4360522848562606,0.6158535480499268,False,not_selected
781,2349,OCNT-2313996,3,CYP3A4,4.09443821,4.483642101287842,0.0035452984749094973,0.0009623107616789639,0.010532683692872524,0.9566909945358502,21,0.07122685760259628,0.45115591229892804,0.602429986000061,False,not_selected
782,4153,OCNT-2318637,1,CYP2C9,4.370210617,4.22435188293457,0.0034650363969372044,0.0010767095955088735,0.011835183016955853,0.9503279810979922,21,0.06915134191513062,0.4734445927101826,0.579207718372345,False,not_selected
783,4153,OCNT-2318637,3,CYP3A4,2.77777442,3.793485403060913,0.004059876781956984,0.0012956613209098577,0.013140477240085602,0.9292436236459,21,0.07922490686178207,0.41882970841021194,0.6346614360809326,False,not_selected
784,2934,OCNT-2315451,2,CYP2D6,4.66078161,4.8507771492004395,0.002822227544219924,0.0010586809366941452,0.006682179868221283,0.9729246688207482,21,0.05766211077570915,0.4676870342117655,0.5858755707740784,False,not_selected
785,2934,OCNT-2315451,3,CYP3A4,5.865305562,4.876169204711914,0.003353826004149152,0.0009000421268865466,0.009800175204873085,0.93154120772215,21,0.06560876965522766,0.46664792060198446,0.5857219696044922,False,not_selected
786,4375,OCNT-2328993,3,CYP3A4,2.045776065,4.559039115905762,0.004080836662159993,0.0009113632841035724,0.012720471248030663,0.9618700181023855,21,0.0824299231171608,0.46776710980952296,0.5857754945755005,False,not_selected
787,3734,OCNT-2317510,2,CYP2D6,5.239596772,4.932061195373535,0.0027161608460114727,0.0015181904891505837,0.007117306813597679,0.9576136900455094,21,0.05462168902158737,0.4230548547897241,0.6320357322692871,False,not_selected
788,1736,OCNT-2312368,2,CYP2D6,6.7905094,5.038451671600342,0.0029299466415063868,0.001117965904995799,0.006604631431400776,0.9631680677116649,21,0.059262651950120926,0.4658466905539594,0.5858159065246582,False,not_selected
789,1736,OCNT-2312368,3,CYP3A4,4.813022092,4.9195380210876465,0.0034354915852413902,0.0008707694360055029,0.009802686981856823,0.9460117127266581,21,0.06825032085180283,0.44765009188972005,0.6005969643592834,False,not_selected
790,363,OCNT-2308982,2,CYP2D6,5.201062245,4.780114650726318,0.002294615377740694,0.0011655469425022602,0.007271499373018742,0.9514191874022194,21,0.045845963060855865,0.43918726175725326,0.6155956983566284,False,not_selected
791,363,OCNT-2308982,3,CYP3A4,4.282106348,3.6562395095825195,0.004175621085868908,0.0016314693493768573,0.013749103993177414,0.9472839156494026,21,0.0830654725432396,0.40609205701732815,0.6438089609146118,False,not_selected
792,4417,OCNT-2395311,3,CYP3A4,5.319436237,5.039759159088135,0.0035652904781268368,0.0005961941787973046,0.010741999372839928,0.9410128138783048,21,0.0704546645283699,0.4530403586113963,0.599126398563385,False,not_selected
793,4157,OCNT-2318647,0,CYP1A2,4.981743517,5.532033443450928,0.00310932332749827,0.001249596825800836,0.008935417048633099,0.915551230474796,21,0.05978164076805115,0.46433246397279815,0.5864100456237793,False,not_selected
794,2007,OCNT-2313085,2,CYP2D6,5.372491528,5.1912360191345215,0.002794500907020403,0.0013633533380925655,0.006872464437037706,0.9609468411730508,21,0.05639270320534706,0.4241417111992383,0.630997896194458,False,not_selected
795,970,OCNT-2310512,3,CYP3A4,2.620137807,4.282653331756592,0.0030977646830247173,0.0009432157967239618,0.009279944002628326,0.9329291794972446,21,0.06068989634513855,0.4409467275859563,0.6090598106384277,False,not_selected
796,4291,OCNT-2328727,2,CYP2D6,5.964720312,5.136942386627197,0.0028588317810313234,0.0012298544170334935,0.00767977349460125,0.9766044116373607,21,0.05863090232014656,0.44007080540609994,0.6168103218078613,False,not_selected
797,108,OCNT-0495493,2,CYP2D6,4.522101552,4.224699974060059,0.0031078157490806112,0.0011311129201203585,0.006169539410620928,0.9738472922076978,21,0.06355729699134827,0.45570655794473847,0.5932294130325317,False,not_selected
798,3647,OCNT-2317312,3,CYP3A4,4.133487012,4.101422309875488,0.0036913228696898947,0.001267400337383151,0.011326991021633148,0.9415756309005255,21,0.0729888528585434,0.4989838917522554,0.5471657514572144,False,not_selected
799,4265,OCNT-2328617,0,CYP1A2,5.522360535,5.40623664855957,0.00278627872567041,0.0011265232460573316,0.007840088568627834,0.9255147623105962,21,0.05415358394384384,0.4497301188412663,0.6023242473602295,False,not_selected
800,4265,OCNT-2328617,2,CYP2D6,5.42790349,4.616449356079102,0.0028685126463638077,0.0013134174514561892,0.007718479726463556,0.9656733496180302,21,0.058170970529317856,0.4343292161389505,0.6209049224853516,False,not_selected
801,375,OCNT-2309016,3,CYP3A4,2.547484273,3.7649965286254883,0.004625471775488688,0.0018810572801157832,0.015205919742584229,0.9514887953908296,21,0.09242277592420578,0.4052663027733415,0.6435064077377319,False,not_selected
802,2951,OCNT-2315480,1,CYP2C9,4.811714238,5.127843379974365,0.003047690727816654,0.0011328107211738825,0.009929856285452843,0.9651351729402975,21,0.06177010387182236,0.4662973547250218,0.5882664918899536,False,not_selected
803,2951,OCNT-2315480,3,CYP3A4,5.336830762,4.778258323669434,0.003708659206585718,0.0008126103202812374,0.011444906704127789,0.9441032114615507,21,0.07352849841117859,0.4703752111040391,0.5835815668106079,False,not_selected
804,1520,OCNT-2311806,3,CYP3A4,5.222497227,4.6171770095825195,0.004052019213394953,0.0013963289093226194,0.013366349041461945,0.9558684809970677,21,0.08133714646100998,0.43980871930030124,0.6133366823196411,False,not_selected
805,2050,OCNT-2313165,1,CYP2C9,5.67219835,4.953695297241211,0.0029795917226688395,0.0012114421697333455,0.009137898683547974,0.9653102040349175,21,0.060400836169719696,0.4734170640791817,0.5792725086212158,False,not_selected
806,2050,OCNT-2313165,3,CYP3A4,4.50062413,4.505266189575195,0.003833239200593663,0.00077777577098459,0.012450283393263817,0.9452859625201678,21,0.0760936513543129,0.4705482869570944,0.5827717781066895,False,not_selected
807,4011,OCNT-2318261,1,CYP2C9,4.263361048,4.563498497009277,0.003592045745881034,0.0013060671044513583,0.011899761855602264,0.9708670722213683,21,0.07323537766933441,0.4461114772586876,0.606450080871582,False,not_selected
808,4317,OCNT-2328803,2,CYP2D6,5.129553383,4.733996391296387,0.0022432939159439335,0.0012116103898733854,0.006602887064218521,0.9813411052751049,21,0.046230167150497437,0.4306954970548758,0.6226356029510498,False,not_selected
809,30,OCNT-0022254,0,CYP1A2,5.40609378,5.483890533447266,0.002586032497765256,0.0012324703857302666,0.008488575927913189,0.9197548372624802,21,0.049948833882808685,0.4541818258756117,0.6005607843399048,False,not_selected
810,30,OCNT-0022254,2,CYP2D6,5.638113973,5.355867385864258,0.0026337439204321632,0.0013172097969800234,0.007637677248567343,0.9732531331468571,21,0.053829289972782135,0.44087357374222236,0.61353600025177,False,not_selected
811,3548,OCNT-2317078,3,CYP3A4,2.89010585,4.0967535972595215,0.003316891147823764,0.0008732344722375274,0.010565007105469704,0.9172726544446826,21,0.06389236450195312,0.4860876133491717,0.558956503868103,False,not_selected
812,2742,OCNT-2314993,3,CYP3A4,3.757790875,3.257141590118408,0.0032875461048202047,0.001293004723265767,0.009959514252841473,0.9377371309926135,21,0.06473993510007858,0.5000225768544211,0.5457625389099121,False,not_selected
813,2697,OCNT-2314865,2,CYP2D6,5.136309263,4.708115577697754,0.002424967476235462,0.0012089019874110818,0.007853154093027115,0.9684082180151046,21,0.04931552708148956,0.4291504982027905,0.627713680267334,False,not_selected
814,2656,OCNT-2314750,0,CYP1A2,5.44580044,4.142486572265625,0.0029949077880696783,0.0012452466180548072,0.009407599456608295,0.9670714242960611,21,0.06082208454608917,0.42480491568989387,0.6328833103179932,False,not_selected
815,2985,OCNT-2315551,1,CYP2C9,4.703555175,4.185049057006836,0.0036264604433195124,0.0012532536638900638,0.012243899516761303,0.971128932620733,21,0.07395697385072708,0.46482446014422035,0.5890917778015137,False,not_selected
816,817,OCNT-2310167,2,CYP2D6,4.75309599,4.541831970214844,0.0025456473241315613,0.0012802554992958903,0.008161662146449089,0.9709884511754451,21,0.051907677203416824,0.44991726710137325,0.6053003072738647,False,not_selected
817,817,OCNT-2310167,3,CYP3A4,5.572514315,4.42844820022583,0.003933240194873644,0.0010047247633337975,0.01290955487638712,0.9348538806017717,21,0.07721710205078125,0.46756446150686637,0.5866762399673462,False,not_selected
818,2696,OCNT-2314864,2,CYP2D6,4.917009972,4.645130157470703,0.0033659276096837053,0.001027391874231398,0.007767786271870136,0.975702160373678,21,0.06896699965000153,0.4542915520306876,0.6008974313735962,False,not_selected
819,4119,OCNT-2318552,3,CYP3A4,4.487801792,3.736433744430542,0.004146293737994267,0.0015023958403617144,0.013017542660236359,0.9424626511751676,21,0.082062266767025,0.43589619851652905,0.6194252967834473,False,not_selected
820,1892,OCNT-2312779,3,CYP3A4,3.803329245,3.5419487953186035,0.0043881731117831006,0.0017796142492443323,0.014006199315190315,0.9536530262668478,21,0.0878806859254837,0.4598436460093107,0.5921072959899902,False,not_selected
821,3217,OCNT-2316158,3,CYP3A4,3.824272543,3.7891170978546143,0.004136183300124241,0.0014601184520870447,0.013635614886879921,0.9393798551512071,21,0.08159439265727997,0.4565045183169345,0.5954239368438721,False,not_selected
822,4747,OCNT-2395642,3,CYP3A4,2.204663052,2.2709057331085205,0.0037658570809976587,0.0012795845977962017,0.013375569134950638,0.933149175375271,21,0.07379623502492905,0.45303566889387514,0.6013237833976746,False,not_selected
823,768,OCNT-2310050,2,CYP2D6,5.234369557,4.991810321807861,0.002500079806031419,0.0012219739146530628,0.007741166278719902,0.9620250126947364,21,0.05050792545080185,0.4506737609543631,0.6054055690765381,False,not_selected
824,4704,OCNT-2395599,3,CYP3A4,4.808982763,4.317895412445068,0.0034961809879855642,0.001182558131404221,0.010737084783613682,0.9345612728964292,21,0.06861530244350433,0.44885052180179785,0.6022739410400391,False,not_selected
825,3859,OCNT-2317872,3,CYP3A4,3.666389928,2.4422895908355713,0.00449838349695666,0.0018659686902537942,0.015135942958295345,0.9628951527697706,21,0.09096090495586395,0.42285048649004475,0.6279675960540771,False,not_selected
826,3650,OCNT-2317321,1,CYP2C9,5.929771308,4.927609443664551,0.0032282883777038584,0.0010947489645332098,0.010986446402966976,0.965037210711158,21,0.06542378664016724,0.47348186093958833,0.5792077779769897,False,not_selected
827,3650,OCNT-2317321,3,CYP3A4,4.84079472,4.857349395751953,0.0038572356580512056,0.0010788599029183388,0.012180058285593987,0.9407557390808301,21,0.07620304822921753,0.4644607819342301,0.5905617475509644,False,not_selected
828,2318,OCNT-2313910,0,CYP1A2,4.459490872,5.052706718444824,0.0024821332200185785,0.0011195560218766332,0.008795264177024364,0.9341534913903875,21,0.04869256168603897,0.45597698638866746,0.5990467071533203,False,not_selected
829,2318,OCNT-2313910,3,CYP3A4,4.33313748,4.374565601348877,0.003721891204895211,0.001092694466933608,0.011846562847495079,0.941282861516249,21,0.07357040047645569,0.4643144872647151,0.5816987752914429,False,not_selected
830,3888,OCNT-2317942,3,CYP3A4,5.197977975,4.562102317810059,0.0035393405715690384,0.0009230852592736483,0.010168550536036491,0.9493801162595016,21,0.07056377083063126,0.465491615041157,0.5862582921981812,False,not_selected
