validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
648,614,OCNT-2309630,3,CYP3A4,4.629011913,4.514307975769043,0.04935634136299951,0.04457627609372139,0.02239874005317688,1.0012779085078194,2,0.09883882850408554,0.7378250546111171,0.641141414642334,False,not_selected
649,2834,OCNT-2315200,3,CYP3A4,4.899862077,4.3564453125,0.04893526434998376,0.043153710663318634,0.02268727868795395,1.0006503521323973,2,0.09793417900800705,0.7071978037040214,0.6584368944168091,False,not_selected
650,2222,OCNT-2313652,2,CYP2D6,4.600899405,4.402024269104004,0.046635419131325316,0.04026906564831734,0.02152140438556671,1.0007904238171224,2,0.0933445617556572,0.6833052207502555,0.6722619533538818,False,not_selected
651,2955,OCNT-2315488,2,CYP2D6,4.48479351,5.06880521774292,0.050805136562393736,0.04156867787241936,0.024496179074048996,1.0021098555933463,2,0.10182465612888336,0.7034599005234222,0.660567045211792,False,not_selected
652,1331,OCNT-2311312,1,CYP2C9,4.571280785,5.250565528869629,0.05118989199499948,0.04126770794391632,0.02147131785750389,1.0024813003420192,2,0.10263381898403168,0.7323457464736643,0.6453416347503662,False,not_selected
653,1331,OCNT-2311312,2,CYP2D6,4.52039321,5.092679500579834,0.04823329299788339,0.04113056883215904,0.021998601034283638,1.0015084734795465,2,0.0966121032834053,0.7370955364529042,0.641781210899353,False,not_selected
654,567,OCNT-2309520,2,CYP2D6,5.013470625,4.647363662719727,0.04967781901459558,0.04332713037729263,0.02375103533267975,1.0013631501319504,2,0.09949107468128204,0.7378967176319484,0.6411208510398865,False,not_selected
655,2826,OCNT-2315179,1,CYP2C9,2.60472614,3.3750596046447754,0.04939296096663339,0.037134189158678055,0.02353782206773758,1.001338655847164,2,0.09891816228628159,0.7045614843361745,0.659815788269043,False,not_selected
656,2826,OCNT-2315179,3,CYP3A4,3.398660913,2.951246738433838,0.04904784262280328,0.03929929435253143,0.023229416459798813,1.0019329828087242,2,0.09828530251979828,0.7237222165791616,0.6519249677658081,False,not_selected
657,4652,OCNT-2395547,3,CYP3A4,4.29194543,3.6387481689453125,0.048742759973810744,0.03910074010491371,0.023868931457400322,1.0014463915756011,2,0.09762652218341827,0.7375824945799065,0.641382098197937,False,not_selected
658,2784,OCNT-2315097,2,CYP2D6,5.157569278,5.150303840637207,0.04642196372251375,0.03723695129156113,0.021284952759742737,1.0014246505719404,2,0.09297619760036469,0.73239038403325,0.645352303981781,False,not_selected
659,2784,OCNT-2315097,3,CYP3A4,4.356792138,5.023001670837402,0.04741594940523965,0.038824498653411865,0.021715160459280014,1.0001711171249006,3,0.1422721892595291,0.7366924279298841,0.6421039700508118,False,not_selected
660,4413,OCNT-2395307,3,CYP3A4,5.10581791,4.8417840003967285,0.04860004037718637,0.040086518973112106,0.022703178226947784,1.0017258964027256,2,0.09736783802509308,0.7342727180235699,0.6438791751861572,False,not_selected
661,797,OCNT-2310117,3,CYP3A4,4.545574832,5.178004264831543,0.047253765166805815,0.04087124392390251,0.021267037838697433,1.0008149260525347,2,0.09458454698324203,0.7390281861175171,0.640175461769104,False,not_selected
662,1977,OCNT-2313003,0,CYP1A2,4.480402615,4.749364852905273,0.051570549608276915,0.03835349157452583,0.024000653997063637,1.003485063283458,2,0.10350055247545242,0.7377095198909422,0.6412627100944519,False,not_selected
663,1977,OCNT-2313003,1,CYP2C9,4.640909807,4.897113800048828,0.052795492113636565,0.040302056819200516,0.02457861788570881,1.0024650402878226,2,0.10585127025842667,0.7378396623875247,0.6411476135253906,False,not_selected
664,1977,OCNT-2313003,3,CYP3A4,4.97790941,4.337442398071289,0.052626553923891616,0.043354589492082596,0.02598194219172001,1.002103868545519,2,0.1054745465517044,0.7378667926506983,0.641137421131134,False,not_selected
665,3147,OCNT-2315954,0,CYP1A2,4.920125312,4.688416957855225,0.04580521211128099,0.033462900668382645,0.01964833214879036,1.0017839507215325,2,0.0917738527059555,0.6716428239239227,0.6785184144973755,False,not_selected
666,251,OCNT-2308687,3,CYP3A4,4.54065294,4.04754638671875,0.050068210811422896,0.04117060452699661,0.02392161265015602,1.0028008011257237,2,0.1004168838262558,0.7378216928877386,0.6411694288253784,False,not_selected
667,4554,OCNT-2395448,3,CYP3A4,2.071110248,2.191894054412842,0.04773120582203729,0.040118053555488586,0.022710289806127548,1.001325788940578,2,0.09558897465467453,0.7373791949632131,0.64155113697052,False,not_selected
668,4702,OCNT-2395597,3,CYP3A4,5.809395215,5.27094841003418,0.05029832571844919,0.04339602589607239,0.022839846089482307,1.002605049617356,2,0.10085871070623398,0.7367613096687836,0.641998291015625,False,not_selected
669,4587,OCNT-2395481,3,CYP3A4,3.275800322,4.154167175292969,0.04905840382079942,0.04039640352129936,0.023639440536499023,1.0016565399611648,2,0.09827934205532074,0.738099646411051,0.6409477591514587,False,not_selected
670,3393,OCNT-2316664,0,CYP1A2,6.23792502,4.594478130340576,0.044870994986103606,0.0335221141576767,0.019406888633966446,1.0002665013452086,3,0.134648859500885,0.7392716060619821,0.6399623155593872,False,not_selected
671,3393,OCNT-2316664,1,CYP2C9,4.778867897,4.414616107940674,0.04634519666533334,0.03640434518456459,0.01981520652770996,0.9991496186875956,3,0.13891735672950745,0.73754950078323,0.641388475894928,False,not_selected
672,3393,OCNT-2316664,2,CYP2D6,4.421912285,4.339826583862305,0.043401747942970824,0.033865660429000854,0.019905637949705124,1.0013074040335905,2,0.086916983127594,0.7373716545988644,0.6415586471557617,False,not_selected
673,3393,OCNT-2316664,3,CYP3A4,4.96712044,4.132843017578125,0.04433789104323251,0.03522024303674698,0.020552057772874832,0.999916931735173,3,0.1330026239156723,0.7378067922033786,0.6411949396133423,False,not_selected
674,1068,OCNT-2310737,3,CYP3A4,2.31576097,3.1432719230651855,0.0474204421053396,0.03925635665655136,0.022468140348792076,1.0008392430140074,2,0.09492047876119614,0.7373770720523666,0.6415590643882751,False,not_selected
675,3886,OCNT-2317940,2,CYP2D6,4.229076645,4.916955471038818,0.04573316127161844,0.0358419232070446,0.02124129980802536,1.0016896644144324,2,0.09162086993455887,0.7300676992143115,0.6471521854400635,False,not_selected
676,256,OCNT-2308698,1,CYP2C9,4.974725937,4.802053451538086,0.04969930648903711,0.039108794182538986,0.021481474861502647,1.0021490802224713,2,0.09961222857236862,0.706129352080235,0.6588397026062012,False,not_selected
677,256,OCNT-2308698,3,CYP3A4,5.585976282,4.611303806304932,0.04819060117106302,0.0393967367708683,0.02258819155395031,1.0020092661553008,2,0.09657485783100128,0.7060813474228129,0.6588118076324463,False,not_selected
678,3846,OCNT-2317841,1,CYP2C9,4.607014355,4.885540962219238,0.05023645609717233,0.04116849973797798,0.02155407890677452,1.001475760961035,2,0.10062118619680405,0.7336817802607474,0.6444862484931946,False,not_selected
679,1352,OCNT-2311380,2,CYP2D6,4.346829182,4.493863105773926,0.045786984265850615,0.03842902183532715,0.02121693268418312,1.0002461993793756,3,0.1373947709798813,0.7339084265222953,0.6442606449127197,False,not_selected
680,1116,OCNT-2310840,0,CYP1A2,5.460887015,4.495580673217773,0.04700949788193567,0.0366072803735733,0.02132679522037506,0.999934807355458,3,0.1410192996263504,0.7377143407796242,0.6412612199783325,False,not_selected
681,1837,OCNT-2312624,3,CYP3A4,2.453434783,4.262641906738281,0.04583628475766046,0.036687567830085754,0.02212306670844555,1.0008137135277213,2,0.09174716472625732,0.7378276504742536,0.6411805152893066,False,not_selected
682,1711,OCNT-2312302,1,CYP2C9,6.923698355,5.330469608306885,0.049753762782620024,0.04269115626811981,0.021293366327881813,1.0012165615600424,2,0.09962858259677887,0.7397042015479383,0.6395924091339111,False,not_selected
683,1711,OCNT-2312302,2,CYP2D6,4.794812773,4.639063358306885,0.044591642917202544,0.03847663849592209,0.020368635654449463,1.0002367589683123,3,0.13380660116672516,0.7390096549868866,0.6401863694190979,False,not_selected
684,1118,OCNT-2310845,1,CYP2C9,5.029456863,4.9788899421691895,0.050597157330320906,0.039921537041664124,0.022400548681616783,1.0026853047371247,2,0.10146605223417282,0.7384466805282028,0.6406292915344238,False,not_selected
685,1118,OCNT-2310845,3,CYP3A4,4.87844303,4.493990898132324,0.049758218229816985,0.04139590263366699,0.023698005825281143,1.0021702689025551,2,0.0997324138879776,0.7379424892021382,0.6410717964172363,False,not_selected
686,1184,OCNT-2310974,1,CYP2C9,4.98122716,4.454555988311768,0.05014078319172723,0.04318574070930481,0.021459102630615234,1.001316833115606,2,0.10041362047195435,0.7383558414418003,0.6407142877578735,False,not_selected
687,1184,OCNT-2310974,3,CYP3A4,4.97559505,4.0895209312438965,0.047801457346485686,0.04206455126404762,0.02206771820783615,1.000582000382268,2,0.0956585556268692,0.7384968188453873,0.6406067609786987,False,not_selected
688,4235,OCNT-2328509,2,CYP2D6,5.790099298,4.8761820793151855,0.04468826949696405,0.03682341426610947,0.019840270280838013,1.0008000222406546,2,0.08944804221391678,0.7383840036008791,0.6407050490379333,False,not_selected
689,149,OCNT-1893991,2,CYP2D6,5.078495465,4.844358444213867,0.04711846634845598,0.04038842394948006,0.021679097786545753,1.0006531329230386,2,0.09429848194122314,0.7382133914367653,0.6408551931381226,False,not_selected
690,76,OCNT-0493904,0,CYP1A2,6.40645018,4.638731956481934,0.048577930779265,0.03680611774325371,0.021924706175923347,1.0024946244099686,2,0.09739822894334793,0.7320841339894127,0.6457274556159973,False,not_selected
691,786,OCNT-2310093,0,CYP1A2,4.994680215,5.126978874206543,0.0484679639349447,0.03794416785240173,0.02088366076350212,1.0021189006739541,2,0.0971413254737854,0.7377916738534762,0.6411958932876587,False,not_selected
692,786,OCNT-2310093,1,CYP2C9,5.398325397,4.719597816467285,0.049594752491520476,0.040565717965364456,0.021072469651699066,1.0020666281276043,2,0.09939449280500412,0.7366956391684432,0.6420512199401855,False,not_selected
693,2867,OCNT-2315277,0,CYP1A2,2.326819487,5.3723225593566895,0.0478251650939451,0.03781234472990036,0.02135665901005268,1.0009006875383712,2,0.09573648124933243,0.7392873290383913,0.6399451494216919,False,not_selected
694,2867,OCNT-2315277,1,CYP2C9,4.0925307,5.132834434509277,0.04916633665661676,0.04130148887634277,0.021197162568569183,1.0010495538863138,2,0.09843587875366211,0.7398192928753415,0.6394947171211243,False,not_selected
695,546,OCNT-2309471,0,CYP1A2,4.94583745,4.921238899230957,0.04703544825415475,0.03568945452570915,0.020612847059965134,1.0014993684924265,2,0.09421194344758987,0.7387885336679976,0.6403647661209106,False,not_selected
696,546,OCNT-2309471,1,CYP2C9,4.940910657,4.7975358963012695,0.04788471758465631,0.03782680258154869,0.020633667707443237,1.0006412552142332,3,0.1437462717294693,0.7367137510913622,0.6420800685882568,False,not_selected
697,546,OCNT-2309471,3,CYP3A4,4.866275922,4.651104927062988,0.04633958637814386,0.03762723132967949,0.02150687947869301,1.0007715133493469,2,0.0927506759762764,0.7372252597417752,0.6416774988174438,False,not_selected
698,3337,OCNT-2316512,1,CYP2C9,5.4782905,4.765875816345215,0.04591142013769014,0.03371583670377731,0.020427506417036057,1.00083777893857,2,0.09189976751804352,0.7319816323294985,0.6456512808799744,False,not_selected
699,3337,OCNT-2316512,3,CYP3A4,4.9787672,4.653682708740234,0.045027460903929305,0.035048581659793854,0.02140413597226143,1.0008572042595136,2,0.09013211727142334,0.7331166909529038,0.6448623538017273,False,not_selected
700,2618,OCNT-2314636,3,CYP3A4,4.05435501,4.036183834075928,0.050742264838026595,0.040746644139289856,0.02514524757862091,1.001549810142507,2,0.10164181143045425,0.737541132752374,0.641414999961853,False,not_selected
701,3360,OCNT-2316570,2,CYP2D6,5.111616237,3.889338493347168,0.04895316809515817,0.04157046601176262,0.023209556937217712,1.001406386781165,2,0.0980440303683281,0.7378888601745872,0.6411199569702148,False,not_selected
702,4022,OCNT-2318290,2,CYP2D6,4.380346848,4.813788414001465,0.05017098784546716,0.04114639759063721,0.024014778435230255,1.0018679545801676,2,0.10052940994501114,0.7363333039698223,0.6424174308776855,False,not_selected
703,1061,OCNT-2310726,3,CYP3A4,4.009024315,4.399758338928223,0.04936644062499864,0.04158720746636391,0.02290930040180683,1.0023924471893448,2,0.09896909445524216,0.7365605575451061,0.6421871781349182,False,not_selected
704,717,OCNT-2309902,1,CYP2C9,4.70377319,4.746204376220703,0.04982670024137361,0.04049869626760483,0.021470561623573303,1.00021484949172,3,0.14951221644878387,0.7340029390506313,0.6441227793693542,False,not_selected
705,215,OCNT-2308597,0,CYP1A2,5.081854505,5.0014142990112305,0.04701033979754312,0.035579461604356766,0.021012207493185997,1.0015737078024745,2,0.09416864067316055,0.737198048861734,0.6416800022125244,False,not_selected
706,4888,OCNT-2395783,3,CYP3A4,4.37567144,4.403782367706299,0.047144509852932524,0.04072727635502815,0.021728424355387688,1.000131012709661,3,0.14145205914974213,0.7289128169031652,0.6475786566734314,False,not_selected
707,1135,OCNT-2310880,0,CYP1A2,4.837814748,5.117468357086182,0.05135776847700937,0.04255395382642746,0.02187647670507431,1.0030370123669723,2,0.10302748531103134,0.7279748020275281,0.6482253074645996,False,not_selected
708,1135,OCNT-2310880,1,CYP2C9,5.02258072,4.936607360839844,0.05234921723704202,0.04420180991292,0.02225608564913273,1.003308690751593,2,0.10504484921693802,0.7373293522412099,0.6415579319000244,False,not_selected
709,669,OCNT-2309769,3,CYP3A4,3.626002505,4.0361738204956055,0.04849385470251901,0.041312310844659805,0.02310037985444069,1.0015165004871711,2,0.0971347913146019,0.7382415482213863,0.6408329606056213,False,not_selected
710,1830,OCNT-2312606,0,CYP1A2,4.509429705,4.92328405380249,0.04970760643582208,0.04073326662182808,0.02195281907916069,1.001116216937067,2,0.09952618181705475,0.7391108210940278,0.6400931477546692,False,not_selected
711,1830,OCNT-2312606,1,CYP2C9,5.9224618,4.882227897644043,0.050857067109154296,0.04331476613879204,0.02163035422563553,1.0008792221119638,2,0.10180356353521347,0.7389922094967397,0.6401949524879456,False,not_selected
712,1830,OCNT-2312606,2,CYP2D6,4.56985311,4.39857292175293,0.04649671912293298,0.04009711742401123,0.021386735141277313,1.0004870192360789,3,0.1395580917596817,0.7385716366729704,0.6405553817749023,False,not_selected
713,1830,OCNT-2312606,3,CYP3A4,5.09727303,4.555428504943848,0.04858440905909402,0.04215496778488159,0.022128667682409286,1.0001099543054672,3,0.14576925337314606,0.7373601559463169,0.64152991771698,False,not_selected
714,4763,OCNT-2395658,3,CYP3A4,2.102320618,3.6228108406066895,0.04688757285575731,0.03899751231074333,0.02259320765733719,1.0010702123348145,2,0.09387550503015518,0.7382495615380249,0.6408264636993408,False,not_selected
715,4213,OCNT-2328420,0,CYP1A2,6.129806315,5.702420711517334,0.04941221326689584,0.037628546357154846,0.021475696936249733,1.0020552638833804,2,0.09902753680944443,0.7372343157032348,0.6416523456573486,False,not_selected
716,4213,OCNT-2328420,2,CYP2D6,5.669635833,4.920563697814941,0.04643677547674043,0.03811024874448776,0.020710386335849762,1.00168251372165,2,0.09302981197834015,0.7376217066243033,0.6413389444351196,False,not_selected
717,4403,OCNT-2395297,3,CYP3A4,4.036993605,4.266589164733887,0.049851052464054656,0.04192807525396347,0.02393364906311035,1.0014891131602535,2,0.09985057264566422,0.7380391891348148,0.6410006284713745,False,not_selected
718,653,OCNT-2309734,0,CYP1A2,5.255905082,4.477072715759277,0.050115033985184264,0.04210333153605461,0.021762790158391,1.0015321142326978,2,0.10038363188505173,0.7253631433594775,0.6503691673278809,False,not_selected
719,3325,OCNT-2316464,0,CYP1A2,4.97757222,5.053292274475098,0.04807065427403314,0.03729648143053055,0.02083156630396843,1.0018377435042427,2,0.09631799161434174,0.7387862710212472,0.6403648853302002,False,not_selected
720,3325,OCNT-2316464,3,CYP3A4,4.78611958,4.551070690155029,0.047383971513317656,0.03950190544128418,0.02206331491470337,1.0009269204272178,2,0.09485578536987305,0.7368025801305329,0.6420149803161621,False,not_selected
721,266,OCNT-2308739,3,CYP3A4,5.172229145,4.570151329040527,0.046715568752096724,0.0400371253490448,0.02130662277340889,0.9996824856052383,3,0.14010220766067505,0.7352324967662278,0.6431680917739868,False,not_selected
722,692,OCNT-2309845,1,CYP2C9,4.065893427,4.7857232093811035,0.04975392297010286,0.042182862758636475,0.021775906905531883,1.0005205510849948,3,0.1493394672870636,0.7379095303394378,0.6410992741584778,False,not_selected
723,1282,OCNT-2311202,1,CYP2C9,4.49184202,4.463802337646484,0.05187622085313661,0.04512805491685867,0.02205522730946541,1.0024154393075895,2,0.10400304943323135,0.7043519503483873,0.6585184335708618,False,not_selected
724,1282,OCNT-2311202,2,CYP2D6,2.894404565,3.8723020553588867,0.0464845597753988,0.04148785397410393,0.0216359905898571,1.0006630814743234,2,0.09303076565265656,0.7396401810061546,0.6396529078483582,False,not_selected
725,1113,OCNT-2310835,0,CYP1A2,5.468948873,5.242671966552734,0.05041849613289697,0.041073087602853775,0.022083794698119164,1.0021663038991013,2,0.10105543583631516,0.7331382613394425,0.6448190808296204,False,not_selected
726,820,OCNT-2310175,0,CYP1A2,4.999786098,4.198156356811523,0.04745804891090257,0.03548133373260498,0.021533556282520294,1.0017965491527068,2,0.09508661925792694,0.7344206768478903,0.6439270973205566,False,not_selected
727,3351,OCNT-2316557,3,CYP3A4,5.535707637,5.283041477203369,0.05011384934286935,0.044081591069698334,0.023228546604514122,1.0016325047829386,2,0.10039132088422775,0.7383864651025696,0.6407060623168945,False,not_selected
728,4688,OCNT-2395583,3,CYP3A4,4.06572573,4.154254913330078,0.04484150931339128,0.03534768894314766,0.020969077944755554,1.0007872359764056,2,0.08975362032651901,0.7368872654627092,0.6419619917869568,False,not_selected
729,1534,OCNT-2311831,2,CYP2D6,5.703062475,4.550437927246094,0.05004996061425073,0.04096056893467903,0.024237502366304398,1.0021241242097236,2,0.10031254589557648,0.7365579186863069,0.6422328352928162,False,not_selected
730,3034,OCNT-2315684,1,CYP2C9,3.209572325,4.5483551025390625,0.048863448203610015,0.038655731827020645,0.021134313195943832,1.0013131369348451,2,0.09785522520542145,0.7331849519419229,0.6447311639785767,False,not_selected
731,1125,OCNT-2310858,3,CYP3A4,4.336435115,4.0403947830200195,0.04707900807361467,0.038998980075120926,0.022296683862805367,1.0009713020470106,2,0.09424947202205658,0.7340891722266654,0.6441177725791931,False,not_selected
732,2546,OCNT-2314473,2,CYP2D6,2.723357548,4.50956916809082,0.044449537993477416,0.03519672900438309,0.020362425595521927,1.001209286184792,2,0.08900658041238785,0.7375687252189218,0.6413955688476562,False,not_selected
733,1487,OCNT-2311737,3,CYP3A4,4.48398643,3.5900189876556396,0.04945806041459901,0.04268740862607956,0.02335566282272339,1.0010436644794045,2,0.099019356071949,0.7383278190186253,0.6407622694969177,False,not_selected
734,3311,OCNT-2316420,2,CYP2D6,2.06840671,4.542503356933594,0.047114260495709014,0.04119674861431122,0.021721547469496727,1.0007831811115708,2,0.09430231899023056,0.738691632193152,0.6404467821121216,False,not_selected
735,3311,OCNT-2316420,3,CYP3A4,5.58953025,4.9924163818359375,0.04963649809460504,0.04336632043123245,0.02268749661743641,1.0015207671514839,2,0.09942396730184555,0.7377509892076315,0.6412028074264526,False,not_selected
736,1686,OCNT-2312229,2,CYP2D6,3.772304263,4.277778625488281,0.048072360456989836,0.041959695518016815,0.022356420755386353,1.0013338937343035,2,0.09627296775579453,0.738108584134438,0.6409377455711365,False,not_selected
737,1665,OCNT-2312161,0,CYP1A2,5.06015934,4.674330711364746,0.04736920446257455,0.03604476898908615,0.02064228244125843,1.0014885682389758,2,0.09487943351268768,0.7352425416279299,0.6433172225952148,False,not_selected
738,1665,OCNT-2312161,1,CYP2C9,4.672456945,4.563099384307861,0.04824569448928697,0.037254698574543,0.02149469032883644,0.999988443463804,3,0.1447354108095169,0.7378909454642288,0.641111433506012,False,not_selected
739,1665,OCNT-2312161,3,CYP3A4,5.445329992,4.46934700012207,0.047191783786820006,0.03820790722966194,0.022020434960722923,1.000195980146799,3,0.14160309731960297,0.7373095688619029,0.6416100263595581,False,not_selected
740,1016,OCNT-2310627,2,CYP2D6,5.124925992,4.458666801452637,0.04755953699450357,0.03854373097419739,0.02277054265141487,1.0022724021758251,2,0.0953352227807045,0.7379429272204523,0.6410802006721497,False,not_selected
741,2567,OCNT-2314524,3,CYP3A4,3.909895802,3.8406782150268555,0.04795802384714944,0.04010453820228577,0.02273283712565899,1.0008760540805335,2,0.096000075340271,0.737658172320744,0.6413202285766602,False,not_selected
742,3359,OCNT-2316569,2,CYP2D6,4.564947945,4.347294807434082,0.045456595719860625,0.03644861653447151,0.02116205170750618,1.0015085031322104,2,0.09105033427476883,0.7078157588664029,0.6585301160812378,False,not_selected
743,4532,OCNT-2395426,3,CYP3A4,2.072467178,2.2395455837249756,0.047902747989700865,0.040061622858047485,0.022758884355425835,1.0013627247525194,2,0.09593605250120163,0.7374251250799091,0.6415127515792847,False,not_selected
744,857,OCNT-2310262,0,CYP1A2,5.504600788,4.819380283355713,0.047791816295193267,0.03967911750078201,0.02059970423579216,1.0009041221703003,2,0.09567005187273026,0.7391004725754579,0.6401065587997437,False,not_selected
745,857,OCNT-2310262,1,CYP2C9,5.632948973,5.011588096618652,0.04924320802192552,0.04245486110448837,0.0208597294986248,1.00030731892235,3,0.14777502417564392,0.7379893786595587,0.640993595123291,False,not_selected
746,857,OCNT-2310262,2,CYP2D6,4.488517362,4.480875492095947,0.04505304992298944,0.0390469953417778,0.020874187350273132,1.0005412674355043,2,0.09015487134456635,0.7388899980575488,0.6402947902679443,False,not_selected
747,857,OCNT-2310262,3,CYP3A4,4.88311627,4.620687484741211,0.0464385449896322,0.040454454720020294,0.021396256983280182,0.9996697083584586,3,0.13926962018013,0.7388040927234428,0.6403594613075256,False,not_selected
748,219,OCNT-2308603,2,CYP2D6,6.912598577,5.549551010131836,0.04530607909064157,0.03641970828175545,0.020973896607756615,1.0019925572928308,2,0.0907927080988884,0.7261871606098818,0.6493504643440247,False,not_selected
749,2687,OCNT-2314827,2,CYP2D6,4.65184998,4.5713791847229,0.0481371246288286,0.04239166900515556,0.02218424528837204,1.001374121399,2,0.09640654176473618,0.737775475237548,0.641220211982727,False,not_selected
750,2687,OCNT-2314827,3,CYP3A4,5.50751886,4.612600803375244,0.04936893284420831,0.04315613582730293,0.022704871371388435,1.0014971659108833,2,0.09888569265604019,0.7382030778521714,0.6408606171607971,False,not_selected
751,2491,OCNT-2314335,0,CYP1A2,4.86428017,3.8720810413360596,0.048257604242371153,0.03664347529411316,0.021390587091445923,1.0025957128778162,2,0.09676573425531387,0.7286223865759784,0.648199200630188,False,not_selected
752,2457,OCNT-2314255,2,CYP2D6,4.375300795,4.814510345458984,0.04825848341088159,0.04078477621078491,0.02235221117734909,1.0014690116196856,2,0.09665875136852264,0.7376288976488924,0.6413255929946899,False,not_selected
753,220,OCNT-2308604,1,CYP2C9,4.211255327,4.261080741882324,0.04905879870157106,0.0397859662771225,0.021522825583815575,1.000923068411094,2,0.09820816665887833,0.7311196122877115,0.6462681293487549,False,not_selected
754,220,OCNT-2308604,3,CYP3A4,3.902369885,3.789980888366699,0.0473170205960737,0.03977363929152489,0.02230120450258255,1.0006836951913702,2,0.09469874203205109,0.7367233471858345,0.6420825719833374,False,not_selected
755,693,OCNT-2309846,0,CYP1A2,5.503999183,5.113725185394287,0.049491792918251586,0.039628468453884125,0.02127983793616295,1.0024783686270675,2,0.09922890365123749,0.738232051554384,0.6408305168151855,False,not_selected
756,693,OCNT-2309846,2,CYP2D6,5.762859247,4.414245128631592,0.04566285014252527,0.039261460304260254,0.020946208387613297,1.0010644886633682,2,0.0914229154586792,0.7381614204294578,0.6408936977386475,False,not_selected
757,693,OCNT-2309846,3,CYP3A4,6.69209685,4.645386695861816,0.047957077623413634,0.04132895544171333,0.02190503478050232,1.0015981816427932,2,0.09606744349002838,0.737989803241728,0.6410293579101562,False,not_selected
758,4531,OCNT-2395425,3,CYP3A4,5.120864273,4.338010311126709,0.05063478648762567,0.040823373943567276,0.024464059621095657,1.0017212112675336,2,0.10144387930631638,0.7372399158883035,0.6416633129119873,False,not_selected
759,2087,OCNT-2313254,3,CYP3A4,2.049795582,3.647891044616699,0.04795177653531892,0.041731707751750946,0.022600675001740456,1.0003882600220475,3,0.1439111828804016,0.738538406400149,0.640586793422699,False,not_selected
760,172,OCNT-2308479,1,CYP2C9,3.709213582,4.087427139282227,0.05041855573754175,0.038992926478385925,0.023269902914762497,1.0007868995769087,2,0.10091646015644073,0.7371475504558744,0.6417295932769775,False,not_selected
761,172,OCNT-2308479,3,CYP3A4,3.65400295,3.7366442680358887,0.04998193681340082,0.041262753307819366,0.02342762053012848,1.0010439054135603,2,0.10006822645664215,0.7353671645563113,0.643202543258667,False,not_selected
762,2972,OCNT-2315528,1,CYP2C9,5.558461777,4.717860221862793,0.04984530434112413,0.041315268725156784,0.0215543694794178,1.0015268776127026,2,0.09984282404184341,0.7370473813106625,0.641809344291687,False,not_selected
763,609,OCNT-2309615,1,CYP2C9,4.496250013,5.381237030029297,0.05163455754618509,0.04047919064760208,0.02337278239428997,1.0031922263088382,2,0.10359877347946167,0.7387910811610134,0.6403564810752869,False,not_selected
764,609,OCNT-2309615,3,CYP3A4,3.865637308,4.820202827453613,0.05105222761731012,0.04256807267665863,0.024761570617556572,1.0026780056195992,2,0.10237789154052734,0.7382512114965816,0.6408189535140991,False,not_selected
765,2652,OCNT-2314739,0,CYP1A2,2.695982695,4.497638702392578,0.04687244817714555,0.03512512147426605,0.020413674414157867,1.0017989660810143,2,0.09391354024410248,0.7382448185789816,0.6397253274917603,False,not_selected
766,2652,OCNT-2314739,3,CYP3A4,4.431477645,4.160374164581299,0.047009065748261046,0.03790983185172081,0.021780602633953094,1.0014661341001796,2,0.09415597468614578,0.7342136419829985,0.6440802216529846,False,not_selected
767,4739,OCNT-2395634,3,CYP3A4,2.190838462,3.891359806060791,0.048658274115131926,0.039456527680158615,0.023446466773748398,1.001383061133278,2,0.09745114296674728,0.7378581290246612,0.641148030757904,False,not_selected
768,932,OCNT-2310439,3,CYP3A4,3.03787798,3.8565664291381836,0.0465511716912256,0.03783724829554558,0.022175824269652367,1.0008282660068024,2,0.09317945688962936,0.7373732131916377,0.6415566802024841,False,not_selected
769,4580,OCNT-2395474,3,CYP3A4,4.957931657,4.117694854736328,0.044721536339329314,0.03497691452503204,0.02091974765062332,1.0011568661186392,2,0.08954654633998871,0.7369674040035534,0.64189213514328,False,not_selected
770,2921,OCNT-2315409,1,CYP2C9,5.81104472,4.531162261962891,0.05030366778473718,0.0434134341776371,0.021422188729047775,1.0015513998958419,2,0.10076341778039932,0.7393729038433402,0.6398748159408569,False,not_selected
771,1067,OCNT-2310736,0,CYP1A2,5.9101339,5.109759330749512,0.048557229341076445,0.03944355994462967,0.021223055198788643,1.001132304267779,2,0.09722442179918289,0.7388370381499988,0.6403276324272156,False,not_selected
772,1067,OCNT-2310736,2,CYP2D6,5.614492347,4.403393268585205,0.04521412029962404,0.038652945309877396,0.021016348153352737,1.0007350206756647,2,0.09049470722675323,0.7388709563534236,0.6403034925460815,False,not_selected
773,2551,OCNT-2314483,1,CYP2C9,4.47994384,4.841397285461426,0.04969795048336847,0.04110017791390419,0.02108895219862461,1.0017381406899017,2,0.09956866502761841,0.7355925666308694,0.6429675817489624,False,not_selected
774,2551,OCNT-2314483,3,CYP3A4,5.429143218,4.5658063888549805,0.04777833819489343,0.04085525870323181,0.02188960835337639,1.0011863177442317,2,0.09567003697156906,0.7369409616709833,0.6419064998626709,False,not_selected
775,3724,OCNT-2317479,2,CYP2D6,4.56712387,4.653224945068359,0.044307172299431395,0.036983489990234375,0.02060062810778618,1.0013660269170281,2,0.08873539417982101,0.7378825021909632,0.64112788438797,False,not_selected
