split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2311805,CYP2D6,4.566336,4.77164555157882,4.45369975,4.71289475,0.015996933,0.1625557,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311816,CYP2D6,5.184815,4.8522074616546,5.052738,5.30163025,0.0,-0.07583332,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311831,CYP2D6,5.7030625,4.942821646232259,5.60693075,5.80192675,0.30842686,-0.40455866,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311871,CYP2D6,4.737936,4.894582872463459,4.60935525,4.890802,0.0,-0.074858665,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311890,CYP2D6,4.1342244,4.448606003877887,3.47179275,4.3303715,0.0,-0.085361004,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311901,CYP2D6,4.666809,4.509141144628725,4.5777395,4.78023125,0.3108697,-0.39993906,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311912,CYP2D6,4.6117206,4.683986517453387,4.47802225,4.79066825,0.0,0.16788483,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311975,CYP2D6,4.5633907,4.827201348755675,4.4439565,4.722417,0.06627989,0.22530603,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2312015,CYP2D6,5.8766465,5.226489028636156,5.7692175,5.9893935,0.0,-0.036391735,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2312024,CYP2D6,4.3594446,4.699448858273868,4.1852305,4.5470115,0.14761257,0.33517933,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2312089,CYP2D6,5.1837134,4.843399721996555,5.1282785,5.23787025,0.17719078,-0.23262548,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2312113,CYP2D6,4.8603497,5.084022075309874,4.66252675,5.0620645,0.4687047,0.6704197,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2312118,CYP2D6,4.430143,4.861357813351388,4.31254775,4.58176525,0.4871893,0.6388116,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2312208,CYP2D6,5.4319715,4.835441937047608,5.29549675,5.55893175,0.6122675,-0.7487421,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2312229,CYP2D6,3.7723043,4.4919705926898565,1.66761925,4.26885025,0.26299286,0.7595389,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2312280,CYP2D6,4.2990665,4.507502735913718,3.79129175,4.50087775,0.085391045,0.28720236,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2312281,CYP2D6,5.031414,4.855171689847638,4.8923885,5.14960525,0.0,-0.09538174,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2312302,CYP2D6,4.7948127,4.665131578201722,4.6220445,4.9976385,0.0,-0.020699501,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2312312,CYP2D6,4.900788,4.864732054470747,4.745738,5.0552145,0.0,-0.14525986,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2312368,CYP2D6,6.790509,4.834003371929944,6.6486815,6.921929,1.7108173,-1.8526449,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2312400,CYP2D6,4.9901223,4.670866168899408,4.83270175,5.11469725,0.2593112,-0.41673183,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2312401,CYP2D6,4.7664704,5.004522384529478,4.59677975,4.99260325,0.04689932,0.2730322,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2312429,CYP2D6,5.0789742,5.02422228223266,4.94392675,5.1776305,0.03580141,0.13445759,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2312433,CYP2D6,4.729473,4.487168960893372,4.613529,4.86573025,0.36328125,-0.47922516,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2312546,CYP2D6,5.2665157,4.596449297786233,5.18230675,5.3518315,0.6793971,-0.7636061,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2312606,CYP2D6,4.5698533,4.638590493027708,4.5103675,4.65858075,0.08660412,0.1753316,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2312712,CYP2D6,4.928469,4.770455639144159,4.77506625,5.04343825,0.21457338,-0.3679762,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2312721,CYP2D6,4.7666283,4.537022405747827,4.645316,4.893883,0.4034896,-0.52480173,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2312743,CYP2D6,4.6344867,4.685294170429693,4.5649195,4.7266825,0.32547808,-0.39504528,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2312825,CYP2D6,4.8378673,4.600987474811704,4.70345475,4.96749075,0.10729408,-0.24170637,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2312925,CYP2D6,4.473483,5.1824566687789115,4.40385575,4.5829385,0.6248946,0.7343502,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2312943,CYP2D6,4.3359947,4.515244173430009,4.149106,4.47106075,0.0,-0.04356861,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2312947,CYP2D6,5.3992596,4.681078399833866,5.31473375,5.48590325,0.7889414,-0.87346697,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2312959,CYP2D6,4.2218943,4.7617159841470444,3.95069725,4.3581625,0.40904188,0.54531,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2312992,CYP2D6,5.1607723,4.863667600540809,4.93629175,5.36529075,0.0,0.124411106,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2312996,CYP2D6,4.6355,4.800070127356682,4.52430475,4.79943525,0.014181614,0.1781168,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2313023,CYP2D6,4.6118517,4.394582279995378,4.5308485,4.7200105,0.41822052,-0.4992237,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2313085,CYP2D6,5.3724914,5.13802624899633,5.2198495,5.5154125,0.0,-0.047323704,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2313093,CYP2D6,4.4887238,4.606423261333873,4.40212875,4.61464425,0.030729294,0.15664959,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2313100,CYP2D6,5.946618,4.997069643886429,5.828454,6.0704225,0.75777006,-0.8759341,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2313106,CYP2D6,5.235721,4.962191347591011,5.12737275,5.33904425,0.0,0.0075979233,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2313124,CYP2D6,4.5489397,4.51129648902555,4.438637,4.72893525,0.1590414,-0.26934433,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2313155,CYP2D6,5.081173,4.9042723528279675,4.887488,5.213152,0.0,0.004920006,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2313188,CYP2D6,5.820122,4.710072269905254,5.67954775,5.974636,0.9453907,-1.0859647,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2313239,CYP2D6,4.639137,4.493329060072638,4.50752975,4.810807,0.15088892,-0.28249598,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2313250,CYP2D6,7.2873755,4.755324935195666,7.2022275,7.37787125,2.2574148,-2.3425627,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2313300,CYP2D6,6.2697372,4.723315556363516,6.12831725,6.41620825,1.2661424,-1.4075623,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2313362,CYP2D6,6.5204988,4.789043708486493,6.42125325,6.618651,1.5091095,-1.608355,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2313402,CYP2D6,3.6062279,4.570429669370208,1.62251075,4.1589715,0.064789295,0.61753273,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2313423,CYP2D6,4.697239,4.7628711452176145,4.53985675,4.90777175,0.066790104,0.27732277,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2313630,CYP2D6,4.321523,4.746442355192688,4.2130965,4.4316815,0.2866516,0.39681005,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2313636,CYP2D6,5.090296,4.61416761356169,4.92212825,5.23716375,0.53494644,-0.70311403,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2313652,CYP2D6,4.600899,4.808385580764403,4.48048,4.77711525,0.1227684,-0.24318743,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2313767,CYP2D6,4.590657,4.541596032803243,4.48436775,4.72896475,0.14683056,-0.25311995,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2313982,CYP2D6,5.459333,4.569343754390353,5.36600925,5.54925275,0.68459654,-0.77792025,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2313994,CYP2D6,4.8040423,4.82072029584907,4.6277865,5.00996225,0.0,0.0012412071,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2313997,CYP2D6,4.617109,4.6755852237006295,4.488192,4.8057465,0.0,0.062397957,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2314118,CYP2D6,4.4921074,4.7125658714839105,4.34296875,4.714198,0.0,0.16319895,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2314135,CYP2D6,5.61097,4.6781737677103195,5.424978,5.7671695,0.91093254,-1.0969248,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2314182,CYP2D6,5.0727086,4.714922428895968,4.7228975,5.4181235,0.0,-0.2841916,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2314235,CYP2D6,4.3279686,4.6574822138011385,4.21602475,4.43329375,0.15452814,0.25985336,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2314255,CYP2D6,4.375301,4.724816020645186,4.3023045,4.48395,0.2667098,0.37535906,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2314397,CYP2D6,4.435396,4.681577283316758,4.3741795,4.52562225,0.0,-0.052173615,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2314445,CYP2D6,4.656172,4.6576094389473095,4.57207125,4.75881125,0.05622673,-0.14032745,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2314462,CYP2D6,4.511638,4.589604532906418,4.45885525,4.5945005,0.02960062,-0.08238363,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2314473,CYP2D6,2.7233574,4.829818176092592,1.09005525,4.070404,0.7977252,2.1447718,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2314509,CYP2D6,4.620738,4.620696619331645,4.47671325,4.813333,0.0,-0.063877106,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2314528,CYP2D6,5.2503476,4.965195876993552,5.1469565,5.34700825,0.037088394,-0.14047956,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2314616,CYP2D6,4.570009,4.725315217768099,4.460678,4.73406025,0.6753378,0.83938885,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2314618,CYP2D6,5.2114534,5.085229551717535,5.12573925,5.31794225,0.0,0.041576385,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2314625,CYP2D6,4.7942123,4.57365506501443,4.6877375,4.90020775,0.092997074,-0.19947195,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2314665,CYP2D6,4.553521,5.129796936369547,4.384357,4.7735765,0.5336633,0.75371885,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2314691,CYP2D6,4.6664796,4.700737961637497,4.47215325,4.98194075,0.043298244,-0.23762465,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2314801,CYP2D6,6.964228,4.720791708089807,6.828534,7.06067025,2.0733738,-2.2090678,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2314827,CYP2D6,4.6518497,4.4932996811882004,4.52519225,4.8122545,0.41574764,-0.5424051,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2314864,CYP2D6,4.91701,4.743064472864446,4.8018365,5.01116025,0.0,0.035851,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2314865,CYP2D6,5.136309,4.966363052565684,5.0526285,5.21608775,0.07766342,-0.16134405,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2314962,CYP2D6,4.4280925,4.582107763602572,4.3237675,4.5593245,0.16079712,0.2920289,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2314976,CYP2D6,4.9048934,4.929884289301205,4.73665025,5.019321,0.06594467,0.18037224,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315030,CYP2D6,5.082417,4.567096567162122,5.01463325,5.15194375,0.3002286,-0.36801243,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315064,CYP2D6,5.122425,4.642408463115785,5.0196695,5.20219175,0.5215101,-0.6242657,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315065,CYP2D6,4.3057256,4.996056761696563,4.0623005,4.4643805,0.68071365,0.83936834,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315097,CYP2D6,5.1575694,5.219053654001967,5.07413925,5.24005175,0.3186183,0.40110064,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315125,CYP2D6,5.4161735,5.059295649911791,5.30414875,5.52896,0.0,-0.021023273,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315127,CYP2D6,4.995726,4.658550614045215,4.8370445,5.18006775,0.27566338,-0.43434477,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315145,CYP2D6,4.297871,5.025495735725685,3.94664,4.462466,0.7511277,0.91572237,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315159,CYP2D6,4.270087,5.091759783065572,3.93026025,4.4397135,0.80262136,0.9722481,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315230,CYP2D6,4.673698,4.796157005677037,4.5003095,4.931417,0.17525339,0.43297243,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315261,CYP2D6,4.217057,4.771052365942331,3.81788325,4.39081225,0.3367424,0.51049757,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315390,CYP2D6,5.641587,4.89216826064521,5.5374295,5.7478145,0.32105398,-0.42521143,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315451,CYP2D6,4.6607814,4.674836282727438,4.52987675,4.8246885,0.0,0.012578964,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315468,CYP2D6,5.5815306,5.093896896257911,5.4526735,5.71395,0.18147182,-0.31032896,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315469,CYP2D6,6.1946244,4.907076396619024,6.06845975,6.3233175,0.963737,-1.0899014,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315488,CYP2D6,4.4847937,5.2236620582450675,4.35643625,4.638435,0.89375925,1.0474005,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315518,CYP2D6,4.270605,5.060700764283478,4.0512545,4.40170625,0.7323408,0.86344194,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315525,CYP2D6,4.1862984,4.700492290056409,3.291747,4.41929575,0.32002878,0.5530262,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315542,CYP2D6,4.46539,4.517372047571427,4.3632695,4.60950825,0.022494793,-0.12461567,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315573,CYP2D6,4.5099635,4.694783814264446,4.44454,4.61079375,0.15813589,0.25896597,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315585,CYP2D6,4.7949123,4.629924476660931,4.64597275,4.95626725,0.20173597,-0.35067558,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315652,CYP2D6,6.7088156,4.555640926623755,6.596258,6.8218215,2.0778427,-2.1904001,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315670,CYP2D6,5.0515447,4.734523619306442,4.888608,5.19961125,0.06381321,-0.2267499,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315672,CYP2D6,5.262384,5.011069072836876,5.12942275,5.37443325,0.0,-0.081976414,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315705,CYP2D6,4.2751727,4.663964238647726,3.5662825,4.486571,0.13716125,0.34855938,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315727,CYP2D6,4.4359236,4.833348054140884,4.29690225,4.5985505,0.14634132,0.30896807,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315764,CYP2D6,5.2774143,5.0980599702343765,5.064229,5.42004025,0.0,0.0344882,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315775,CYP2D6,5.662576,5.2836601911981225,5.53375975,5.78039975,0.0,0.061080456,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315781,CYP2D6,4.2902346,4.840238875103471,3.77190425,4.533025,0.22288322,0.46567345,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315827,CYP2D6,4.6352997,5.061435149913627,4.5410505,4.76401225,0.4493971,0.57810974,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315845,CYP2D6,3.7587023,4.638232962772415,1.9130305,4.2177895,0.23945808,0.69854546,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315878,CYP2D6,4.402872,4.980093422762384,4.20595975,4.588858,0.69706774,0.8830538,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315946,CYP2D6,4.3045573,5.059082996255087,4.114229,4.43525325,0.94985294,1.0805488,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315966,CYP2D6,4.7410502,4.702249924184784,4.64291525,4.84017725,0.0,-0.052745342,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2316017,CYP2D6,4.469651,5.054880163959957,4.38578825,4.59144575,0.75933075,0.88112545,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2316072,CYP2D6,6.123417,4.698881789090501,5.99189625,6.254317,1.1467872,-1.2783079,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2316100,CYP2D6,5.9700856,4.7448630162014895,5.84288325,6.0928845,1.1978283,-1.3250308,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2316133,CYP2D6,2.8636947,4.639410974790264,1.127979,4.07213575,0.36944818,1.5778894,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2316296,CYP2D6,4.0131574,4.537444565932511,2.11552325,4.3413815,0.0,0.10280371,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2316345,CYP2D6,5.7859635,4.681791790822761,5.69509925,5.8827895,0.95767546,-1.0485396,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2316348,CYP2D6,5.4201846,4.729534644148849,5.33304425,5.5033695,0.82051516,-0.9076557,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2316388,CYP2D6,5.3359685,4.580636356164556,5.252516,5.413952,0.7617903,-0.845243,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2316420,CYP2D6,2.0684068,4.525133078375436,1.0533165,3.4378075,1.1186051,2.4880059,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2316424,CYP2D6,6.138897,4.960996539510146,5.9797115,6.297402,0.7293272,-0.8885126,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2316507,CYP2D6,4.490284,4.640982139458071,4.40841425,4.61984075,0.08682251,-0.16869211,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2316569,CYP2D6,4.564948,4.90929621127996,4.46379975,4.7040125,0.3081236,0.4471879,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2316570,CYP2D6,5.111616,4.3880000609836545,5.05491975,5.17117225,1.055028,-1.1117244,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2316617,CYP2D6,5.660632,4.924963881636309,5.603429,5.726365,0.8296013,-0.8868046,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2316656,CYP2D6,3.318434,4.603444252002831,1.16958975,4.27731875,0.12747526,1.0863602,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2316657,CYP2D6,4.840807,4.500256138607791,4.696618,4.98631275,0.61556816,-0.75975704,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2316664,CYP2D6,4.421912,4.711860939302869,4.32665825,4.551862,0.0,-0.028634548,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2316682,CYP2D6,3.8342679,5.064562851071132,2.180892,4.2420685,0.9027996,1.3106,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2316696,CYP2D6,5.9870453,5.1318115611293305,5.8794245,6.0955105,0.3858819,-0.49350262,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2316701,CYP2D6,1.9964501,4.44623628368403,1.039031,3.380083,0.8843231,2.2679563,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2316781,CYP2D6,6.370403,4.8178705524808825,6.28849325,6.45434,1.3269248,-1.4088345,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2316845,CYP2D6,4.727729,4.931836376765517,4.56827725,4.94604025,0.034369946,0.25268126,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2316987,CYP2D6,4.4137244,4.834737235396572,4.19143975,4.603504,0.36272192,0.5525017,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2317105,CYP2D6,4.361426,4.818990441054616,4.24528025,4.45939475,0.26800632,0.36597538,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2317163,CYP2D6,2.1217883,4.57081994545565,1.0675695,3.5054085,0.8355005,2.2191207,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2317181,CYP2D6,4.4553657,4.733965441064258,4.199064,4.82827925,0.0,0.04596901,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2317262,CYP2D6,4.402841,4.822228168431596,4.227768,4.59871525,0.13231468,0.3281889,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2317273,CYP2D6,3.3237717,4.982135537217857,1.21744775,4.2389865,0.55099916,1.466214,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2317327,CYP2D6,5.2538147,4.805302875888538,5.18967975,5.3229625,0.3647318,-0.42886686,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2317336,CYP2D6,4.2182045,4.861953046787776,3.59106075,4.44216175,0.44464207,0.6685991,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2317349,CYP2D6,4.8406744,4.926187857381006,4.6551085,5.05589175,0.055593967,0.27081108,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2317470,CYP2D6,5.2237787,4.874388301861425,5.09769,5.34444175,0.22012281,-0.34621143,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2317479,CYP2D6,4.567124,4.553622614882637,4.44479475,4.73129225,0.0,0.026364803,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2317510,CYP2D6,5.239597,4.66601574439683,5.1374985,5.342503,0.7259536,-0.82805204,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2317521,CYP2D6,4.6307874,4.702764489387547,4.48800425,4.81951275,0.012372971,-0.15515614,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2317551,CYP2D6,6.2457976,5.010917209957299,6.10745425,6.38460025,1.0587096,-1.197053,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2317589,CYP2D6,4.4362593,4.751427337229682,4.306608,4.592721,0.10931778,0.2657795,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2317592,CYP2D6,2.2672307,4.473128310658732,1.072981,3.802137,0.508039,2.0429451,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2317600,CYP2D6,4.096403,4.608186156338765,3.48804375,4.311957,0.20246744,0.4180212,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2317700,CYP2D6,4.2721987,4.64997280906078,3.77302975,4.47383375,0.09445238,0.29608727,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2317738,CYP2D6,5.622024,5.2253527919707174,5.48382,5.7612405,0.0,0.0593853,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2317740,CYP2D6,5.5726776,5.01186577356944,5.52308825,5.627432,0.34934616,-0.39893532,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2317763,CYP2D6,7.4674478,5.015444354590042,7.39867825,7.54071025,2.5451164,-2.6138859,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2317809,CYP2D6,4.088905,4.936550574734614,3.07746075,4.35681025,0.46499538,0.7329006,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2317846,CYP2D6,5.3643146,4.653177483767022,5.2672725,5.45687175,0.7417474,-0.83878946,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2317890,CYP2D6,6.1828785,5.0958450034087095,6.07448675,6.289773,0.90717745,-1.0155692,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2317940,CYP2D6,4.229077,4.949834397520405,3.95422825,4.36018025,0.6729679,0.8040714,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2317957,CYP2D6,4.644202,4.738851028283612,4.4402795,4.92659225,0.0,-0.030255318,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2318002,CYP2D6,2.3867679,4.929202672318144,1.09673,3.86931375,1.0325179,2.5150638,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2318024,CYP2D6,4.514269,4.703714258286855,4.361924,4.694363,0.0,0.00088214874,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2318116,CYP2D6,4.895035,5.019633790741121,4.71486,5.07820775,0.0,0.059811592,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2318150,CYP2D6,6.1568036,4.576112700388753,6.077391,6.23750025,1.5585718,-1.6379843,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2318156,CYP2D6,4.6999397,4.6124493901803385,4.55530625,4.87062425,0.19007063,-0.33470392,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2318184,CYP2D6,5.275217,4.503547428383678,5.1815875,5.37243,0.8475528,-0.94118214,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2318272,CYP2D6,4.526394,4.8381219791529695,4.4241395,4.67657325,0.28960133,0.4397807,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2318287,CYP2D6,5.797047,4.9066798385778965,5.690565,5.9108305,0.85048294,-0.95696497,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2318290,CYP2D6,4.380347,4.740275332593437,4.254977,4.5373535,0.30183315,0.4588399,0,fitzhugh_nagumo|delayed_memory
