validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
585,1425,OCNT-2311602,0,CYP1A2,3.668555707,4.745529651641846,0.23025645315747126,0.13768954575061798,0.12653811275959015,1.0038796941402475,2,0.46229955554008484,0.717755329564826,0.6566698551177979,False,not_selected
586,1425,OCNT-2311602,1,CYP2C9,4.590927075,4.670465469360352,0.053072452546166014,0.025562550872564316,0.02689637988805771,0.9668882130196169,3,0.15394538640975952,0.6565033026884697,0.6889767646789551,False,not_selected
587,701,OCNT-2309866,0,CYP1A2,5.370652495,5.185625076293945,0.22084999084572657,0.13203230500221252,0.11992307007312775,0.999283988542102,3,0.6620755791664124,0.7208636176967611,0.6540243625640869,False,not_selected
588,701,OCNT-2309866,2,CYP2D6,6.220280083,5.013016700744629,0.1937403827915655,0.10256920009851456,0.09188134968280792,0.955183516934843,3,0.555172860622406,0.7216854448555958,0.6448571085929871,False,not_selected
589,686,OCNT-2309819,1,CYP2C9,6.100596402,4.673460960388184,0.05557717755536897,0.03237701579928398,0.02819436602294445,0.9713452446112657,3,0.1619538813829422,0.7013532581607145,0.6563557982444763,False,not_selected
590,686,OCNT-2309819,2,CYP2D6,5.471543947,4.641959190368652,0.19352155923943384,0.10173269361257553,0.09188712388277054,0.9544137378622016,3,0.554098904132843,0.7253785653662478,0.6429613828659058,False,not_selected
591,686,OCNT-2309819,3,CYP3A4,6.29576257,4.433082103729248,0.17902636528115137,0.0768062025308609,0.08727233111858368,0.9674607677118555,3,0.5196029543876648,0.7530058127179577,0.6250214576721191,False,not_selected
592,2542,OCNT-2314462,0,CYP1A2,5.02937702,5.742517948150635,0.24708738923172816,0.14728279411792755,0.13365796208381653,1.0002234986666971,3,0.7414278388023376,0.7143748547028401,0.6587285995483398,False,not_selected
593,2542,OCNT-2314462,2,CYP2D6,4.511637978,4.625256538391113,0.20881611108879908,0.10406186431646347,0.10084055364131927,0.960966822349476,3,0.6019960641860962,0.7333665468106316,0.6367990970611572,False,not_selected
594,411,OCNT-2309135,2,CYP2D6,4.30954278,4.902072906494141,0.16202740371327265,0.09691619873046875,0.07065890729427338,0.937222062549719,3,0.45556697249412537,0.7017175590672902,0.6510595083236694,False,not_selected
595,1715,OCNT-2312311,3,CYP3A4,2.136561533,3.1743342876434326,0.15075179934601649,0.06738622486591339,0.07092034071683884,0.9574511605153689,3,0.433012455701828,0.7398800511212166,0.632202684879303,False,not_selected
596,4895,OCNT-2395790,3,CYP3A4,4.13460412,4.105925559997559,0.17210724949936732,0.07437990605831146,0.08313499391078949,0.9635999850544831,3,0.4975276291370392,0.7533545478510159,0.6248978972434998,False,not_selected
597,4443,OCNT-2395337,3,CYP3A4,4.166390942,4.168887138366699,0.1520974487076269,0.06612768024206161,0.07050395756959915,0.9588899033172604,3,0.4375341236591339,0.7433148913114774,0.6295808553695679,False,not_selected
598,4390,OCNT-2395284,3,CYP3A4,3.586721283,3.882270336151123,0.15522545576195582,0.0680423378944397,0.0725041925907135,0.9581490032944469,3,0.4461873471736908,0.7431914023937001,0.6300228238105774,False,not_selected
599,4624,OCNT-2395519,3,CYP3A4,4.769233823,4.577238082885742,0.17139585316281183,0.07495136559009552,0.08141438663005829,0.9619534474879671,3,0.4946244955062866,0.7458717573818548,0.6287133693695068,False,not_selected
600,3294,OCNT-2316359,1,CYP2C9,5.049563625,4.516047477722168,0.05103560537199838,0.02715306170284748,0.02460300363600254,0.9702582267696688,3,0.14855314791202545,0.631021333333261,0.7109953165054321,False,not_selected
601,3294,OCNT-2316359,3,CYP3A4,4.651495482,4.123109817504883,0.18210174143414362,0.07802308350801468,0.08904656022787094,0.9676512604027957,3,0.5286329388618469,0.7525150306642026,0.6257027387619019,False,not_selected
602,434,OCNT-2309190,3,CYP3A4,2.21060679,3.682077407836914,0.16543978452782496,0.07043599337339401,0.07878260314464569,0.9609334590392885,3,0.4769298732280731,0.7534172032805083,0.624296247959137,False,not_selected
603,3389,OCNT-2316656,1,CYP2C9,2.869953317,4.495458126068115,0.0950768142948614,0.05065076798200607,0.04637082666158676,0.9932015222708298,3,0.2832913100719452,0.7204625125029007,0.6466329097747803,False,not_selected
604,3389,OCNT-2316656,2,CYP2D6,3.318434083,4.9368391036987305,0.17394784093003138,0.09817443042993546,0.07778528332710266,0.9409224231592653,3,0.4910142719745636,0.706116787941421,0.6491897106170654,False,not_selected
605,3389,OCNT-2316656,3,CYP3A4,3.185495683,3.890979766845703,0.15723934769730433,0.07007040083408356,0.07329051196575165,0.9547414995315557,3,0.4503687918186188,0.7422383444105703,0.6301189064979553,False,not_selected
606,2205,OCNT-2313618,0,CYP1A2,3.245417602,4.840242385864258,0.21386559307675226,0.129442036151886,0.11466415226459503,0.9955226848843745,3,0.638724148273468,0.7252692596427088,0.6505976915359497,False,not_selected
607,2081,OCNT-2313239,2,CYP2D6,4.639137015,4.5063018798828125,0.16432131826977595,0.09696222841739655,0.07239903509616852,0.9379078829837858,3,0.46235477924346924,0.7194045894420218,0.6426223516464233,False,not_selected
608,2386,OCNT-2314069,3,CYP3A4,3.621849465,3.1631245613098145,0.16280442476372584,0.07134193927049637,0.07822097092866898,0.9607094761286502,3,0.4692232608795166,0.7460438233368142,0.6305416822433472,False,not_selected
609,3405,OCNT-2316693,0,CYP1A2,5.440881145,4.4905805587768555,0.2002057731161581,0.12129823118448257,0.10611473023891449,0.9921875608547924,3,0.5959250330924988,0.725201560284534,0.6508101224899292,False,not_selected
610,1096,OCNT-2310809,1,CYP2C9,4.80196085,4.742981910705566,0.06260276585917338,0.032159555703401566,0.031119007617235184,0.9788182369727613,3,0.18383018672466278,0.68238085229488,0.6714691519737244,False,not_selected
611,4681,OCNT-2395576,3,CYP3A4,4.395570003,4.559586524963379,0.17885038256745203,0.07808209955692291,0.08744093775749207,0.9675631117118481,3,0.5191470980644226,0.751446467520416,0.6265559196472168,False,not_selected
612,443,OCNT-2309207,2,CYP2D6,5.594462638,4.5385613441467285,0.19005873799424036,0.10083071887493134,0.08998061716556549,0.9524018448873462,3,0.5430368781089783,0.7238814805755474,0.6443253755569458,False,not_selected
613,455,OCNT-2309242,0,CYP1A2,4.07457127,4.25,0.19047993421654566,0.11657004058361053,0.0966372862458229,0.9827912702836515,3,0.5616060495376587,0.7317196382587404,0.6454812288284302,False,not_selected
614,455,OCNT-2309242,3,CYP3A4,3.671888055,3.510932207107544,0.14915305376152857,0.06515078246593475,0.06892197579145432,0.956482440192544,3,0.42798683047294617,0.7422830598997947,0.6304440498352051,False,not_selected
615,2118,OCNT-2313365,0,CYP1A2,5.89035038,5.077905654907227,0.2463836967955099,0.14947551488876343,0.13527312874794006,1.0050587467499124,2,0.49526017904281616,0.7155117943864893,0.658257246017456,False,not_selected
616,1474,OCNT-2311709,0,CYP1A2,5.237559848,4.748248100280762,0.21235674619774683,0.1269129067659378,0.11298598349094391,0.9928645107445755,3,0.6325244307518005,0.7243397955294942,0.6513385772705078,False,not_selected
617,442,OCNT-2309206,2,CYP2D6,2.218895237,4.592903137207031,0.1832343637953268,0.10051145404577255,0.08589386940002441,0.9502528466355991,3,0.5223569273948669,0.7318140970424979,0.6392968893051147,False,not_selected
618,1565,OCNT-2311912,2,CYP2D6,4.611720638,5.062633037567139,0.1678307056437002,0.09785320609807968,0.07390615344047546,0.9342510816532851,3,0.4703880548477173,0.7104265509031269,0.6428907513618469,False,not_selected
619,503,OCNT-2309371,2,CYP2D6,4.49137587,4.910780906677246,0.19311243295769556,0.10217765718698502,0.0912310779094696,0.9563532371979225,3,0.5540511012077332,0.7257562258313979,0.642707884311676,False,not_selected
620,758,OCNT-2310023,1,CYP2C9,4.532056638,4.296760082244873,0.06528213620285853,0.03497966751456261,0.032308369874954224,0.9848146888301739,3,0.19287241995334625,0.6518663212356658,0.6953185796737671,False,not_selected
621,758,OCNT-2310023,3,CYP3A4,5.239640683,4.612655162811279,0.17018647492031916,0.07126176357269287,0.08150036633014679,0.9651183258117036,3,0.49275025725364685,0.7552763679830824,0.6233062744140625,False,not_selected
622,2068,OCNT-2313213,3,CYP3A4,3.070356283,4.163839817047119,0.1683245301256643,0.07201991230249405,0.08066907525062561,0.9642100242238028,3,0.48690059781074524,0.7518450104415013,0.6258772611618042,False,not_selected
623,888,OCNT-2310341,3,CYP3A4,5.137646755,4.685490131378174,0.19715115428070887,0.08614891767501831,0.09735117852687836,0.9713105764681007,3,0.5744850039482117,0.7513521887809962,0.6259392499923706,False,not_selected
624,3462,OCNT-2316836,0,CYP1A2,4.935100625,5.025961875915527,0.23834863305191858,0.14166203141212463,0.13130858540534973,1.005617648071176,2,0.4793751835823059,0.7159113262078171,0.6580243110656738,False,not_selected
625,2426,OCNT-2314182,2,CYP2D6,5.072708598,4.664807319641113,0.21634671092133387,0.10699275135993958,0.10579859465360641,0.9648008581743981,3,0.6261944770812988,0.7347713440985417,0.6377458572387695,False,not_selected
626,3745,OCNT-2317551,2,CYP2D6,6.245797693,4.789426803588867,0.17852802574734553,0.10008085519075394,0.08230657875537872,0.9479869743882858,3,0.5077267289161682,0.7046023167796098,0.652641773223877,False,not_selected
627,2943,OCNT-2315467,1,CYP2C9,4.137838903,4.182465553283691,0.07059165835480555,0.03696832433342934,0.033995047211647034,0.9883470829841343,3,0.20930717885494232,0.6423029145517882,0.6935268640518188,False,not_selected
628,3190,OCNT-2316084,1,CYP2C9,4.85324961,4.5181145668029785,0.049685675651835036,0.02730688825249672,0.025026340037584305,0.9632845149361025,3,0.14358432590961456,0.691497984489889,0.6695206165313721,False,not_selected
629,814,OCNT-2310159,1,CYP2C9,5.02196162,4.044211387634277,0.10880998522143229,0.05432552844285965,0.05115438997745514,0.9928573428848808,3,0.3240983784198761,0.7261683728488895,0.6422052383422852,False,not_selected
630,3096,OCNT-2315827,2,CYP2D6,4.635299593,5.044857025146484,0.17775529623131617,0.10087618231773376,0.08146455138921738,0.9466083480606879,3,0.5047939419746399,0.7072747780328127,0.6491211652755737,False,not_selected
631,183,OCNT-2308511,3,CYP3A4,1.982874425,2.8695502281188965,0.1854429543028341,0.0812419056892395,0.092697873711586,0.9705268019690335,3,0.5399320721626282,0.7497909947699577,0.6281857490539551,False,not_selected
632,3410,OCNT-2316701,2,CYP2D6,1.99645009,4.49625825881958,0.2049977332363592,0.10388936847448349,0.09941499680280685,0.9583816626885635,3,0.589398205280304,0.74109693049077,0.6338721513748169,False,not_selected
633,4452,OCNT-2395346,3,CYP3A4,5.57847756,4.228194236755371,0.16787514090638025,0.07250425219535828,0.08125674724578857,0.9664486342645074,3,0.48672810196876526,0.7515037216197799,0.6265143156051636,False,not_selected
634,508,OCNT-2309379,2,CYP2D6,4.354577762,4.821014404296875,0.18064174056153162,0.10046830028295517,0.08300891518592834,0.9468530921603916,3,0.5131235718727112,0.7074042487221655,0.6502594351768494,False,not_selected
635,565,OCNT-2309515,3,CYP3A4,2.948431848,3.836097240447998,0.17638376355271204,0.07591254264116287,0.08650019764900208,0.9673640725316391,3,0.511881947517395,0.7519519030334705,0.6264463663101196,False,not_selected
636,1802,OCNT-2312522,0,CYP1A2,5.183013522,5.027071952819824,0.2255697399387823,0.13281553983688354,0.12248216569423676,1.0010925681065121,3,0.677448570728302,0.7188950075347442,0.6555633544921875,False,not_selected
637,1802,OCNT-2312522,1,CYP2C9,4.759535215,4.673395156860352,0.0581449493775831,0.02835494466125965,0.029173176735639572,0.9763877019877846,3,0.17031604051589966,0.6620837124395696,0.686175525188446,False,not_selected
638,1802,OCNT-2312522,3,CYP3A4,4.993356617,4.694150924682617,0.18210223317246302,0.07884342968463898,0.08867937326431274,0.9690424603351084,3,0.5293943881988525,0.7508430529537192,0.6268205642700195,False,not_selected
639,1415,OCNT-2311571,3,CYP3A4,1.918085225,3.2532641887664795,0.15724878013234003,0.06925210356712341,0.07393816113471985,0.9565123728212979,3,0.4512312114238739,0.7463294274008611,0.6278606057167053,False,not_selected
640,390,OCNT-2309062,3,CYP3A4,6.650677757,4.981199741363525,0.17091481387715204,0.0721946582198143,0.08162686228752136,0.9668581504725385,3,0.49575114250183105,0.7530796255219249,0.6242393851280212,False,not_selected
641,1923,OCNT-2312859,1,CYP2C9,4.539779715,4.4011640548706055,0.09282578528027399,0.04405287653207779,0.043015941977500916,0.9876469763104111,3,0.27503731846809387,0.7509285552034872,0.616680383682251,False,not_selected
642,131,OCNT-0498042,1,CYP2C9,4.44158044,2.948472023010254,0.07968595624070032,0.04053065553307533,0.040121302008628845,0.9892890326036049,3,0.23649732768535614,0.6799492097485474,0.6739346981048584,False,not_selected
643,131,OCNT-0498042,3,CYP3A4,3.53253804,2.4810056686401367,0.15828141570191248,0.06743952631950378,0.07513099908828735,0.9603088006047719,3,0.455997109413147,0.7481072013139143,0.628563642501831,False,not_selected
644,806,OCNT-2310141,0,CYP1A2,3.85430554,5.114310264587402,0.23294052481751307,0.14164304733276367,0.12629427015781403,1.0000351833899648,3,0.698846161365509,0.7196830723494314,0.6548580527305603,False,not_selected
645,1811,OCNT-2312546,0,CYP1A2,4.94420277,5.350552558898926,0.23923757672409876,0.1433122307062149,0.13035258650779724,1.002565395872231,3,0.7195539474487305,0.7171866877403505,0.6568657755851746,False,not_selected
646,1811,OCNT-2312546,2,CYP2D6,5.26651585,4.766176223754883,0.20560355484585627,0.10440556704998016,0.09910964965820312,0.959171258508681,3,0.5916270613670349,0.7279269263570942,0.6411542892456055,False,not_selected
647,614,OCNT-2309630,0,CYP1A2,4.13112114,5.300845146179199,0.24787993729214533,0.15099366009235382,0.1361124962568283,1.0054656039897458,2,0.4984695017337799,0.7147954114032359,0.6588459014892578,False,not_selected
648,614,OCNT-2309630,3,CYP3A4,4.629011913,4.388449668884277,0.1972266286621557,0.08432185649871826,0.0979897528886795,0.9729993717661073,3,0.5757041573524475,0.7498883530737195,0.6273022890090942,False,not_selected
649,2834,OCNT-2315200,3,CYP3A4,4.899862077,4.773622989654541,0.17590862512688502,0.07530023157596588,0.08573092520236969,0.9679953321511295,3,0.5108361840248108,0.7537700821205606,0.6244708895683289,False,not_selected
650,2222,OCNT-2313652,2,CYP2D6,4.600899405,4.690595626831055,0.19183748960594996,0.10254676640033722,0.09033676236867905,0.9527564453633056,3,0.5483232140541077,0.7199750357407169,0.6451128721237183,False,not_selected
651,2955,OCNT-2315488,2,CYP2D6,4.48479351,5.2685227394104,0.157897025347756,0.09742625802755356,0.06661055982112885,0.9328464962658185,3,0.44188106060028076,0.706846084403248,0.6473498344421387,False,not_selected
652,1331,OCNT-2311312,1,CYP2C9,4.571280785,5.41269588470459,0.05807150155405862,0.028853772208094597,0.028319884091615677,0.9770988135222093,3,0.17022478580474854,0.7034335092482015,0.6571856737136841,False,not_selected
653,1331,OCNT-2311312,2,CYP2D6,4.52039321,5.008539199829102,0.1942669153223501,0.10215996950864792,0.0917905792593956,0.9541702436501361,3,0.5560911297798157,0.7207623306643186,0.6450362801551819,False,not_selected
654,567,OCNT-2309520,2,CYP2D6,5.013470625,4.579719066619873,0.16772910952668055,0.09766857326030731,0.07453705370426178,0.9385491672152001,3,0.4722660481929779,0.7113589212544182,0.646705150604248,False,not_selected
655,2826,OCNT-2315179,1,CYP2C9,2.60472614,3.6773483753204346,0.12995785474877222,0.06395291537046432,0.06013689935207367,0.9905119910590835,3,0.38617444038391113,0.7178805450271841,0.6446828842163086,False,not_selected
656,2826,OCNT-2315179,3,CYP3A4,3.398660913,3.0693795680999756,0.13868820667366846,0.06319411098957062,0.06102040782570839,0.9461297809807203,3,0.3936511278152466,0.7373002764242984,0.6294703483581543,False,not_selected
657,4652,OCNT-2395547,3,CYP3A4,4.29194543,3.0859768390655518,0.1508784294138418,0.06824561953544617,0.0708237811923027,0.9564253696274164,3,0.43291187286376953,0.7508143614105433,0.6255560517311096,False,not_selected
658,2784,OCNT-2315097,2,CYP2D6,5.157569278,5.283442974090576,0.19321371615033014,0.1035756766796112,0.09088217467069626,0.9545882330918019,3,0.5533186197280884,0.7142527040250648,0.6472959518432617,False,not_selected
659,2784,OCNT-2315097,3,CYP3A4,4.356792138,5.116726398468018,0.17776797711949213,0.07708150893449783,0.08582191169261932,0.9675234477735831,3,0.515984058380127,0.7513967940938348,0.6261267066001892,False,not_selected
660,4413,OCNT-2395307,3,CYP3A4,5.10581791,5.2495598793029785,0.1904599517593847,0.08328628540039062,0.09360139816999435,0.9724426506021312,3,0.5556341409683228,0.7493462476348264,0.6274689435958862,False,not_selected
661,797,OCNT-2310117,3,CYP3A4,4.545574832,5.055021286010742,0.2043069452057348,0.08725952357053757,0.10196967422962189,0.9753253279144009,3,0.5977972149848938,0.7489604609894229,0.6279280185699463,False,not_selected
662,1977,OCNT-2313003,0,CYP1A2,4.480402615,4.8938398361206055,0.19262924790482386,0.11666681617498398,0.09654596447944641,0.9818133903848326,3,0.5673779249191284,0.7230151260335127,0.6504984498023987,False,not_selected
663,1977,OCNT-2313003,1,CYP2C9,4.640909807,4.257710933685303,0.1017652302990423,0.05522285774350166,0.04968962445855141,0.9996819120793529,3,0.3051985800266266,0.7056264116592327,0.6570738554000854,False,not_selected
664,1977,OCNT-2313003,3,CYP3A4,4.97790941,4.316503047943115,0.1494133174429403,0.06576117128133774,0.06781317293643951,0.9579137228440524,3,0.42937520146369934,0.7397458670323387,0.6286179423332214,False,not_selected
665,3147,OCNT-2315954,0,CYP1A2,4.920125312,4.799870014190674,0.20814785361389979,0.1243005096912384,0.10880281031131744,0.9891584671787229,3,0.6176736354827881,0.7253736719223849,0.6500586867332458,False,not_selected
666,251,OCNT-2308687,3,CYP3A4,4.54065294,4.1102681159973145,0.1686878502378927,0.07225631922483444,0.08116261661052704,0.9658708502383069,3,0.4887920320034027,0.7530787118640921,0.6244871616363525,False,not_selected
667,4554,OCNT-2395448,3,CYP3A4,2.071110248,2.597820281982422,0.17476685345272883,0.07774072885513306,0.08740254491567612,0.9683626489063675,3,0.5077130794525146,0.7497180848749075,0.6285815238952637,False,not_selected
668,4702,OCNT-2395597,3,CYP3A4,5.809395215,5.0744404792785645,0.19480456411938532,0.08520068973302841,0.09506383538246155,0.9695336272684183,3,0.566608726978302,0.7514330233141306,0.6257001161575317,False,not_selected
669,4587,OCNT-2395481,3,CYP3A4,3.275800322,3.841928005218506,0.15714152157406672,0.06959015130996704,0.07397706061601639,0.9595036054013495,3,0.45233356952667236,0.7417128729186904,0.631538450717926,False,not_selected
670,3393,OCNT-2316664,0,CYP1A2,6.23792502,4.705994129180908,0.23043207824330195,0.13760386407375336,0.12490703910589218,1.00149807816936,3,0.692331850528717,0.7203886069895358,0.6544060707092285,False,not_selected
671,3393,OCNT-2316664,1,CYP2C9,4.778867897,4.333216190338135,0.05088025704126222,0.02485855482518673,0.025527147576212883,0.9663709561337903,3,0.14750760793685913,0.7302430731480709,0.6306941509246826,False,not_selected
672,3393,OCNT-2316664,2,CYP2D6,4.421912285,4.644621849060059,0.1992567777643667,0.10263391584157944,0.09485441446304321,0.9550634654388485,3,0.5709086060523987,0.7243913903247532,0.6436012983322144,False,not_selected
673,3393,OCNT-2316664,3,CYP3A4,4.96712044,4.138927936553955,0.1837778389463888,0.07932411134243011,0.08964838087558746,0.9668880272094514,3,0.5330777764320374,0.7526874405844637,0.6254241466522217,False,not_selected
674,1068,OCNT-2310737,3,CYP3A4,2.31576097,3.1138417720794678,0.15008383989434107,0.0663294866681099,0.07005087286233902,0.9553790743242438,3,0.43016088008880615,0.7407029289865589,0.6319241523742676,False,not_selected
675,3886,OCNT-2317940,2,CYP2D6,4.229076645,5.010462760925293,0.19381657242874964,0.10307849943637848,0.09222173690795898,0.9584042000496337,3,0.5572638511657715,0.7256649514139103,0.6442879438400269,False,not_selected
676,256,OCNT-2308698,1,CYP2C9,4.974725937,5.171217441558838,0.051783204079674315,0.026851866394281387,0.02530016005039215,0.9642651325330097,3,0.1497982144355774,0.6025519003764204,0.7217130661010742,False,not_selected
677,256,OCNT-2308698,3,CYP3A4,5.585976282,4.623708724975586,0.18088707327942713,0.07769987732172012,0.08891702443361282,0.9699840554072734,3,0.5263727307319641,0.7542331185357196,0.6241676211357117,False,not_selected
678,3846,OCNT-2317841,1,CYP2C9,4.607014355,4.847471237182617,0.07110045850376948,0.041144050657749176,0.035317033529281616,0.9906682865538439,3,0.21131090819835663,0.6704429312001781,0.6820094585418701,False,not_selected
679,1352,OCNT-2311380,2,CYP2D6,4.346829182,4.71292781829834,0.1903201937685476,0.10175660252571106,0.08950534462928772,0.9532037829259874,3,0.5442417860031128,0.7124292740926654,0.6499577760696411,False,not_selected
680,1116,OCNT-2310840,0,CYP1A2,5.460887015,4.907336711883545,0.21723438799481257,0.12818370759487152,0.1148902028799057,0.99266897067027,3,0.6469255089759827,0.7212482649571026,0.6531758308410645,False,not_selected
681,1837,OCNT-2312624,3,CYP3A4,2.453434783,3.9176225662231445,0.1615220606337057,0.07038647681474686,0.07656268775463104,0.959518228988171,3,0.4649500846862793,0.7491748373637235,0.6270098686218262,False,not_selected
682,1711,OCNT-2312302,1,CYP2C9,6.923698355,5.353611946105957,0.04432596266369684,0.01645466312766075,0.01952436938881874,0.9364179943790457,3,0.12452288717031479,0.7230779050755354,0.6506510972976685,False,not_selected
683,1711,OCNT-2312302,2,CYP2D6,4.794812773,4.632345199584961,0.21794693172077997,0.1072487086057663,0.10683159530162811,0.9659440373410262,3,0.6315736174583435,0.735014651179392,0.637790322303772,False,not_selected
684,1118,OCNT-2310845,1,CYP2C9,5.029456863,4.445538520812988,0.05783767998318536,0.032652098685503006,0.028429478406906128,0.980179252198004,3,0.17007388174533844,0.7193188198129763,0.6384580731391907,False,not_selected
685,1118,OCNT-2310845,3,CYP3A4,4.87844303,4.189322471618652,0.17317777872185572,0.07453849911689758,0.08319678902626038,0.9644609315115188,3,0.5010696053504944,0.751914488745221,0.6252840757369995,False,not_selected
686,1184,OCNT-2310974,1,CYP2C9,4.98122716,4.35018253326416,0.06002622842888696,0.028877900913357735,0.02659078873693943,0.9667361915621223,3,0.17408858239650726,0.6483843403320804,0.6972301602363586,False,not_selected
687,1184,OCNT-2310974,3,CYP3A4,4.97559505,3.9794704914093018,0.19985303282837732,0.0869012102484703,0.09948472678661346,0.9720110956043069,3,0.5827780961990356,0.750208952919988,0.6269553899765015,False,not_selected
688,4235,OCNT-2328509,2,CYP2D6,5.790099298,4.55328369140625,0.20092564821343287,0.1023961678147316,0.09544982016086578,0.9530504496215229,3,0.5744768381118774,0.7119487787512149,0.6496251225471497,False,not_selected
689,149,OCNT-1893991,2,CYP2D6,5.078495465,4.9602437019348145,0.1949390470991598,0.10339242964982986,0.09285548329353333,0.9582035189187675,3,0.560373842716217,0.7204912752576431,0.6458308696746826,False,not_selected
690,76,OCNT-0493904,0,CYP1A2,6.40645018,4.752178192138672,0.19315972924332483,0.11471547186374664,0.09917055070400238,0.9840642107471662,3,0.5702447295188904,0.7152908531119377,0.6559404134750366,False,not_selected
691,786,OCNT-2310093,0,CYP1A2,4.994680215,5.040294647216797,0.23584894836048945,0.14351427555084229,0.12877461314201355,1.0030041911028111,3,0.7096724510192871,0.7180995313426966,0.6562415361404419,False,not_selected
692,786,OCNT-2310093,1,CYP2C9,5.398325397,4.825576305389404,0.04704973846773965,0.022876275703310966,0.02253866195678711,0.954215386660769,3,0.13468675315380096,0.6269796738572619,0.7101454734802246,False,not_selected
693,2867,OCNT-2315277,0,CYP1A2,2.326819487,5.599903583526611,0.2571103274832235,0.15247192978858948,0.14132001996040344,1.0075780169871384,2,0.5181174278259277,0.7124970863144549,0.6604909896850586,False,not_selected
694,2867,OCNT-2315277,1,CYP2C9,4.0925307,4.979342460632324,0.04954149946670396,0.019739219918847084,0.021625474095344543,0.9466253142127496,3,0.14069171249866486,0.6671545187855606,0.6784306168556213,False,not_selected
695,546,OCNT-2309471,0,CYP1A2,4.94583745,4.886085033416748,0.2245071679363714,0.13452725112438202,0.12157765030860901,0.9995320498861162,3,0.6732063293457031,0.7205784167170521,0.6542772054672241,False,not_selected
696,546,OCNT-2309471,1,CYP2C9,4.940910657,4.8374738693237305,0.05667101591925485,0.026754535734653473,0.028357092291116714,0.9711533467950004,3,0.16510874032974243,0.63480703559827,0.7016381025314331,False,not_selected
697,546,OCNT-2309471,3,CYP3A4,4.866275922,4.52764368057251,0.1803307980308996,0.07816973328590393,0.0877612829208374,0.9663450201599735,3,0.5227853059768677,0.751629325386717,0.626234769821167,False,not_selected
698,3337,OCNT-2316512,1,CYP2C9,5.4782905,4.567333698272705,0.0709052011380659,0.03510809317231178,0.034158967435359955,0.9836095397378732,3,0.20922909677028656,0.6892183665452325,0.6742281317710876,False,not_selected
699,3337,OCNT-2316512,3,CYP3A4,4.9787672,4.135236740112305,0.1703239381323324,0.07420668005943298,0.08159695565700531,0.962132281893196,3,0.4916224777698517,0.7491867202900065,0.6272180676460266,False,not_selected
700,2618,OCNT-2314636,3,CYP3A4,4.05435501,3.6526825428009033,0.1450774222622381,0.06469399482011795,0.06629574298858643,0.9532440541856753,3,0.4148825705051422,0.7444178671088101,0.6274661421775818,False,not_selected
701,3360,OCNT-2316570,2,CYP2D6,5.111616237,4.078935146331787,0.17118559777836664,0.09639103710651398,0.07824414223432541,0.9438891873070372,3,0.4847407042980194,0.7224456511680721,0.6442711353302002,False,not_selected
702,4022,OCNT-2318290,2,CYP2D6,4.380346848,4.822226047515869,0.1613469421873556,0.09672868996858597,0.06929589807987213,0.9342589744909701,3,0.45221948623657227,0.7059571423585286,0.646888017654419,False,not_selected
703,1061,OCNT-2310726,3,CYP3A4,4.009024315,4.3614702224731445,0.1904384195814596,0.08280663937330246,0.09404397755861282,0.9709006586679686,3,0.5546903610229492,0.7512707012512343,0.6260225772857666,False,not_selected
704,717,OCNT-2309902,1,CYP2C9,4.70377319,4.944641590118408,0.056005671621368956,0.0321289598941803,0.028798779472708702,0.9752704796595538,3,0.16386203467845917,0.6636769671070422,0.6819323301315308,False,not_selected
705,215,OCNT-2308597,0,CYP1A2,5.081854505,4.925197124481201,0.21142305433850153,0.12718075513839722,0.11364547908306122,0.9960737066983428,3,0.6317788362503052,0.7215078808302667,0.6537507176399231,False,not_selected
706,4888,OCNT-2395783,3,CYP3A4,4.37567144,4.516929626464844,0.18248853087525232,0.07733447104692459,0.08904361724853516,0.967759481714574,3,0.5298150181770325,0.7527881794222065,0.6254622936248779,False,not_selected
707,1135,OCNT-2310880,0,CYP1A2,4.837814748,4.988705158233643,0.22681434452633722,0.1400620937347412,0.12219744920730591,0.9960234767298205,3,0.6777372360229492,0.7231916527884787,0.6521652936935425,False,not_selected
708,1135,OCNT-2310880,1,CYP2C9,5.02258072,4.807979583740234,0.049426548183964324,0.026125654578208923,0.023820355534553528,0.9664224118243006,3,0.14330077171325684,0.676706902792313,0.6806347370147705,False,not_selected
709,669,OCNT-2309769,3,CYP3A4,3.626002505,4.042879104614258,0.16548541188340052,0.07069960981607437,0.07951043546199799,0.9623537373798451,3,0.4777665138244629,0.7513045791462253,0.6264599561691284,False,not_selected
710,1830,OCNT-2312606,0,CYP1A2,4.509429705,4.772587299346924,0.22981983423333033,0.1397067755460739,0.12715373933315277,1.0037708095688942,2,0.46137288212776184,0.7193233975074411,0.6553639769554138,False,not_selected
711,1830,OCNT-2312606,1,CYP2C9,5.9224618,4.8086724281311035,0.04990357905726297,0.023254022002220154,0.025180676952004433,0.9624594807055639,3,0.14409051835536957,0.6449259089591332,0.6932677626609802,False,not_selected
712,1830,OCNT-2312606,2,CYP2D6,4.56985311,4.665124416351318,0.20425775647263392,0.1039508655667305,0.0991881862282753,0.9625851218483655,3,0.5898464322090149,0.7326019388171847,0.6403799653053284,False,not_selected
