validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
646,1811,OCNT-2312546,2,CYP2D6,5.26651585,4.762192726135254,2.055928552646608e-06,2.0559282347676344e-06,2.7752193432206695e-07,0.0,2,0.0,5.083917068773942e-30,0.9583333134651184,False,not_selected
647,614,OCNT-2309630,0,CYP1A2,4.13112114,5.35366153717041,3.837824442154331e-06,3.164313511661021e-06,3.6984815210416855e-07,0.0,28,0.0,0.16491241297499523,0.8080406785011292,False,not_selected
648,614,OCNT-2309630,3,CYP3A4,4.629011913,4.575699329376221,1.614698225704731e-06,1.6146974530784064e-06,2.661169276052533e-07,0.0,2,0.0,7.851717652399543e-31,1.0,False,not_selected
649,2834,OCNT-2315200,3,CYP3A4,4.899862077,4.478774547576904,4.159855142926634e-06,4.159853233431932e-06,4.031174114516034e-07,0.0,2,0.0,1.1978720921134712e-30,1.0,False,not_selected
650,2222,OCNT-2313652,2,CYP2D6,4.600899405,4.778786659240723,5.4907864973862416e-06,5.369713562686229e-06,5.060915100330021e-07,0.0,4,0.0,0.040327557704813104,0.9570080637931824,False,not_selected
651,2955,OCNT-2315488,2,CYP2D6,4.48479351,4.415754318237305,8.141281905515169e-07,8.141272473949357e-07,1.9257355177160207e-07,0.0,2,0.0,1.5529047891045807e-30,1.0,False,not_selected
652,1331,OCNT-2311312,1,CYP2C9,4.571280785,5.246694564819336,1.114131109671837e-05,1.1141256436530966e-05,9.429758733858762e-07,0.0,6,0.0,0.018545291723721533,0.9751379489898682,False,not_selected
653,1331,OCNT-2311312,2,CYP2D6,4.52039321,5.273022651672363,4.744001762002543e-06,4.744001671497244e-06,4.6684286303388944e-07,0.0,2,0.0,1.1518461437306475e-31,1.0,False,not_selected
654,567,OCNT-2309520,2,CYP2D6,5.013470625,4.668085098266602,1.452462560802476e-06,1.452462015549827e-06,2.1870739885798685e-07,0.0,2,0.0,3.64201259822676e-30,0.9166666865348816,False,not_selected
655,2826,OCNT-2315179,1,CYP2C9,2.60472614,3.4400815963745117,1.8082061838064217e-06,1.8082054111800971e-06,2.457846335346403e-07,0.0,2,0.0,5.299485706124417e-31,1.0,False,not_selected
656,2826,OCNT-2315179,3,CYP3A4,3.398660913,2.8391928672790527,2.567329010627534e-06,2.567327783253859e-06,3.136441080187069e-07,0.0,2,0.0,5.274680160897365e-30,0.9583333134651184,False,not_selected
657,4652,OCNT-2395547,3,CYP3A4,4.29194543,3.8757355213165283,4.7601325600331875e-06,4.409862867760239e-06,4.5647107071999926e-07,0.0,10,0.0,0.18342477827779713,0.7780747413635254,False,not_selected
658,2784,OCNT-2315097,2,CYP2D6,5.157569278,5.178458213806152,9.220686133736561e-07,9.220676702170749e-07,2.0044551263254107e-07,0.0,2,0.0,9.520715177245293e-30,0.875,False,not_selected
659,2784,OCNT-2315097,3,CYP3A4,4.356792138,5.046087265014648,4.100094065062538e-06,4.093699317309074e-06,4.220355549477972e-07,0.0,4,0.0,0.034976406038938486,0.9702915549278259,False,not_selected
660,4413,OCNT-2395307,3,CYP3A4,5.10581791,4.996157169342041,4.724476729744882e-06,4.548736797005404e-06,4.51862803174663e-07,0.0,6,0.0,0.06924346131576514,0.8949845433235168,False,not_selected
661,797,OCNT-2310117,3,CYP3A4,4.545574832,5.270684719085693,5.355295888431672e-06,4.82597533846274e-06,5.219753234086966e-07,0.0,30,0.0,0.18647457877053034,0.7907021641731262,False,not_selected
662,1977,OCNT-2313003,0,CYP1A2,4.480402615,4.903226852416992,4.642281146072153e-06,4.642279691324802e-06,4.282153440726688e-07,0.0,2,0.0,2.175456691545779e-31,1.0,False,not_selected
663,1977,OCNT-2313003,1,CYP2C9,4.640909807,4.761037349700928,5.668104767675348e-06,5.668104677170049e-06,5.002044645152637e-07,0.0,2,0.0,1.398377089152505e-30,0.9583333134651184,False,not_selected
664,1977,OCNT-2313003,3,CYP3A4,4.97790941,4.730294227600098,2.2053244260965835e-06,1.7993421579376445e-06,2.839503281393263e-07,0.0,4,0.0,0.12647537440388804,0.8640039563179016,False,not_selected
665,3147,OCNT-2315954,0,CYP1A2,4.920125312,4.576668739318848,2.8506445683084417e-06,2.8406163892213954e-06,3.3020694445440313e-07,0.0,4,0.0,0.09038839359174644,0.8984737992286682,False,not_selected
666,251,OCNT-2308687,3,CYP3A4,4.54065294,4.2341485023498535,4.6361640739781046e-07,4.636153221326822e-07,1.9568314257867314e-07,0.0,2,0.0,4.496935374133641e-30,0.9166666865348816,False,not_selected
667,4554,OCNT-2395448,3,CYP3A4,2.071110248,1.7741658687591553,2.458646894876099e-06,2.45864634962345e-06,2.886062873130868e-07,0.0,2,0.0,5.7162741330884395e-31,1.0,False,not_selected
668,4702,OCNT-2395597,3,CYP3A4,5.809395215,5.084938049316406,6.17536088567397e-06,6.175358521431917e-06,5.951451953478681e-07,0.0,2,0.0,1.8848512765083754e-30,1.0,False,not_selected
669,4587,OCNT-2395481,3,CYP3A4,3.275800322,4.036635398864746,4.674075261856731e-06,4.716141120297834e-06,4.468972463200771e-07,0.001609849359341212,22,1.65540257057728e-07,0.14083239583979332,0.8671450614929199,False,not_selected
670,3393,OCNT-2316664,0,CYP1A2,6.23792502,4.535501480102539,2.032958354458631e-06,2.0329575818323065e-06,2.5040597506631457e-07,0.0,2,0.0,6.187139336855293e-31,1.0,False,not_selected
671,3393,OCNT-2316664,1,CYP2C9,4.778867897,4.4709930419921875,4.952595281348866e-06,5.180227617529454e-06,4.404956541748106e-07,0.0,8,0.0,0.16027611993428859,0.8197265267372131,False,not_selected
672,3393,OCNT-2316664,2,CYP2D6,4.421912285,4.409122467041016,3.0319393768073747e-06,3.0319376946863486e-06,3.3230784879378916e-07,0.0,2,0.0,8.542384727600377e-31,1.0,False,not_selected
673,3393,OCNT-2316664,3,CYP3A4,4.96712044,4.135121822357178,2.9553940289694106e-06,2.9553928015957354e-06,3.299571460502193e-07,0.0,2,0.0,1.6565554666849696e-30,0.9583333134651184,False,not_selected
674,1068,OCNT-2310737,3,CYP3A4,2.31576097,3.1517109870910645,4.4188874194438795e-06,4.658346824726323e-06,4.47636040235011e-07,0.0,6,0.0,0.043676543542282155,0.9362635612487793,False,not_selected
675,3886,OCNT-2317940,2,CYP2D6,4.229076645,5.072866916656494,5.063928346782293e-06,5.0495591494836845e-06,4.80727806007053e-07,0.0,4,0.0,0.06484692945378075,0.9199645519256592,False,not_selected
676,256,OCNT-2308698,1,CYP2C9,4.974725937,4.727481365203857,6.020974160048016e-06,6.0209727053006645e-06,5.500698989635566e-07,0.0,2,0.0,5.122327758288479e-30,0.9583333134651184,False,not_selected
677,256,OCNT-2308698,3,CYP3A4,5.585976282,4.48075008392334,5.204156968385749e-06,5.204154604143696e-06,4.906560775452817e-07,0.0,2,0.0,4.024082554232356e-31,1.0,False,not_selected
678,3846,OCNT-2317841,1,CYP2C9,4.607014355,4.684612274169922,1.7387604293173015e-05,1.6947180483839475e-05,1.4344374221764156e-06,0.0,18,0.0,0.06103168206443956,0.9026994705200195,False,not_selected
679,1352,OCNT-2311380,2,CYP2D6,4.346829182,4.819192886352539,6.426343679333175e-06,6.426340860343771e-06,5.690146167580679e-07,0.0,2,0.0,7.318094035444853e-31,1.0,False,not_selected
680,1116,OCNT-2310840,0,CYP1A2,5.460887015,4.83808708190918,5.4689217900082695e-06,4.439245913090417e-06,5.047483568887401e-07,0.0,8,0.0,0.17420659235205752,0.8102155327796936,False,not_selected
681,1837,OCNT-2312624,3,CYP3A4,2.453434783,3.6875648498535156,3.3253466876991548e-06,2.9206275939941406e-06,3.499178546917392e-07,0.0,18,0.0,0.1382880255138376,0.7850890755653381,False,not_selected
682,1711,OCNT-2312302,1,CYP2C9,6.923698355,5.199328422546387,6.9311555303207825e-06,6.931154530320782e-06,5.984160793559568e-07,0.0,2,0.0,1.3536123052877434e-31,1.0,False,not_selected
683,1711,OCNT-2312302,2,CYP2D6,4.794812773,4.569637298583984,3.183970738529413e-06,3.1839706480241148e-06,3.4338646059950406e-07,0.0,2,0.0,8.740212254415769e-30,0.9166666865348816,False,not_selected
684,1118,OCNT-2310845,1,CYP2C9,5.029456863,4.5925703048706055,4.924625136037892e-06,4.9246250455325935e-06,4.493502672175964e-07,0.0,2,0.0,1.0967916306507227e-31,1.0,False,not_selected
685,1118,OCNT-2310845,3,CYP3A4,4.87844303,4.288823127746582,3.1618577390978567e-06,3.1618565117241815e-06,3.388073821497528e-07,0.0,2,0.0,3.4198913816942805e-30,0.9583333134651184,False,not_selected
686,1184,OCNT-2310974,1,CYP2C9,4.98122716,4.653698921203613,4.850589084082119e-06,5.042980774305761e-06,4.464650089630595e-07,0.0,4,0.0,0.11258305145450576,0.8530189394950867,False,not_selected
687,1184,OCNT-2310974,3,CYP3A4,4.97559505,4.061187744140625,5.6072973161568625e-06,5.447735020425171e-06,5.341129849512072e-07,0.0,12,0.0,0.06473437193762265,0.9282243251800537,False,not_selected
688,4235,OCNT-2328509,2,CYP2D6,5.790099298,4.809667110443115,7.932571042612496e-06,7.932570042612497e-06,6.849798523944628e-07,0.0,2,0.0,5.995547704918813e-31,1.0,False,not_selected
689,149,OCNT-1893991,2,CYP2D6,5.078495465,4.910312652587891,9.5460641160719e-07,9.546051842335146e-07,2.2201614058303676e-07,0.0,2,0.0,5.059585081922651e-30,0.9583333134651184,False,not_selected
690,76,OCNT-0493904,0,CYP1A2,6.40645018,4.8578972816467285,3.6829479536314717e-06,2.6572158731141826e-06,3.876033645155985e-07,0.0,14,0.0,0.1492158799013441,0.762109100818634,False,not_selected
691,786,OCNT-2310093,0,CYP1A2,4.994680215,5.136295318603516,3.909820042746676e-06,4.036234713566955e-06,3.8959032622187806e-07,0.0,10,0.0,0.12646748172233677,0.8512670397758484,False,not_selected
692,786,OCNT-2310093,1,CYP2C9,5.398325397,4.877484321594238,3.453673889008885e-06,3.7494708067242755e-06,3.530440153554082e-07,0.0,10,0.0,0.05271890053865022,0.9427773356437683,False,not_selected
693,2867,OCNT-2315277,0,CYP1A2,2.326819487,5.635498046875,3.8258918716670706e-06,3.790083383137244e-06,3.9957640751708823e-07,0.0,36,0.0,0.15461073729927013,0.7689188122749329,False,not_selected
694,2867,OCNT-2315277,1,CYP2C9,4.0925307,5.240057945251465,5.236487686044373e-06,4.9673417379381135e-06,4.820786330128612e-07,0.0,18,0.0,0.11959315600168752,0.8302666544914246,False,not_selected
695,546,OCNT-2309471,0,CYP1A2,4.94583745,4.780510425567627,3.782191788115258e-06,3.7744380279036704e-06,3.566902933016536e-07,0.0,8,0.0,0.0638512445707989,0.9437214732170105,False,not_selected
696,546,OCNT-2309471,1,CYP2C9,4.940910657,4.755931377410889,5.9915474589721526e-06,5.9915455494774505e-06,5.379234835345414e-07,0.0,2,0.0,2.8887715016564365e-31,1.0,False,not_selected
697,546,OCNT-2309471,3,CYP3A4,4.866275922,4.567055702209473,5.731275995923741e-06,5.731274086429039e-06,5.406635636973078e-07,0.0,2,0.0,2.6836887576332976e-30,0.9583333134651184,False,not_selected
698,3337,OCNT-2316512,1,CYP2C9,5.4782905,4.637481689453125,6.540206959026935e-06,6.272610335145146e-06,6.409601951418153e-07,0.0019904236093434844,30,3.905334722276166e-07,0.28184533367456877,0.6842475533485413,False,not_selected
699,3337,OCNT-2316512,3,CYP3A4,4.9787672,4.429689884185791,3.8045569449528808e-06,3.8045557175792055e-06,3.897318947565509e-07,0.0,2,0.0,5.089829662089282e-30,0.9583333134651184,False,not_selected
700,2618,OCNT-2314636,3,CYP3A4,4.05435501,3.835275650024414,2.832829158716438e-06,2.832827931342763e-06,3.0120830274427135e-07,0.0,2,0.0,6.289005661349414e-31,1.0,False,not_selected
701,3360,OCNT-2316570,2,CYP2D6,5.111616237,4.2574262619018555,2.110291097334655e-06,2.110290552082006e-06,2.8214640224177856e-07,0.0,2,0.0,1.768895079018583e-30,1.0,False,not_selected
702,4022,OCNT-2318290,2,CYP2D6,4.380346848,4.742191791534424,3.6763616203749076e-06,3.676361302495934e-06,3.672511468266748e-07,0.0,2,0.0,1.2635653088219717e-30,1.0,False,not_selected
703,1061,OCNT-2310726,3,CYP3A4,4.009024315,4.4010009765625,6.460998970502513e-07,6.460989538936701e-07,1.9800677364401054e-07,0.0,2,0.0,6.51599966072439e-30,0.9583333134651184,False,not_selected
704,717,OCNT-2309902,1,CYP2C9,4.70377319,4.765116214752197,2.8595103226613242e-06,2.859509095287649e-06,3.095723002388695e-07,0.0,2,0.0,3.2141931527092385e-31,1.0,False,not_selected
705,215,OCNT-2308597,0,CYP1A2,5.081854505,4.847236633300781,4.8591119589324335e-06,4.653983523894567e-06,4.2818081169571087e-07,0.0,6,0.0,0.07539962335716895,0.8716216087341309,False,not_selected
706,4888,OCNT-2395783,3,CYP3A4,4.37567144,4.392112731933594,9.269123529076412e-06,9.16425051400438e-06,8.098986654658802e-07,0.0,12,0.0,0.05588108454020593,0.9467530250549316,False,not_selected
707,1135,OCNT-2310880,0,CYP1A2,4.837814748,5.119293212890625,3.2248297880065616e-06,3.2387665669375565e-06,3.0992214306024835e-07,0.0,6,0.0,0.04920126622062654,0.9228267669677734,False,not_selected
708,1135,OCNT-2310880,1,CYP2C9,5.02258072,4.9015703201293945,4.4822714694524875e-06,4.571913450490683e-06,4.4421787492865406e-07,0.0,18,0.0,0.10652200494026938,0.8527854084968567,False,not_selected
709,669,OCNT-2309769,3,CYP3A4,3.626002505,3.852015495300293,4.563358833831106e-06,4.5633573790837545e-06,4.3536041971492523e-07,0.0,2,0.0,1.3222767325462557e-30,1.0,False,not_selected
710,1830,OCNT-2312606,0,CYP1A2,4.509429705,4.8011040687561035,2.7155659604537755e-06,2.6584691568132257e-06,2.983424565172754e-07,0.0,26,0.0,0.2871792503591501,0.6512188911437988,False,not_selected
711,1830,OCNT-2312606,1,CYP2C9,5.9224618,4.767877101898193,4.548103424450917e-06,4.548101969703566e-06,4.468269310109463e-07,0.0,2,0.0,3.229952717616347e-30,1.0,False,not_selected
712,1830,OCNT-2312606,2,CYP2D6,4.56985311,4.621834754943848,3.3663771769275878e-06,3.3663764043012634e-06,3.420682617161219e-07,0.0,2,0.0,4.167441963960758e-31,1.0,False,not_selected
713,1830,OCNT-2312606,3,CYP3A4,5.09727303,4.352758407592773,5.796739150820602e-06,5.685920768883079e-06,5.521950470210868e-07,0.0,6,0.0,0.03321515097190777,0.9395334124565125,False,not_selected
714,4763,OCNT-2395658,3,CYP3A4,2.102320618,3.1561360359191895,3.4536002199380415e-06,3.4535992199380416e-06,3.66132923090845e-07,0.0,2,0.0,8.76081270843694e-31,1.0,False,not_selected
715,4213,OCNT-2328420,0,CYP1A2,6.129806315,5.414178371429443,1.4490957251033504e-06,1.449094838790188e-06,2.342892884144021e-07,0.0,2,0.0,4.25123873952831e-31,1.0,False,not_selected
716,4213,OCNT-2328420,2,CYP2D6,5.669635833,5.061429023742676,3.6260993051761284e-06,3.626098987297155e-06,3.5541836496122414e-07,0.0,2,0.0,1.6879379727177485e-30,1.0,False,not_selected
717,4403,OCNT-2395297,3,CYP3A4,4.036993605,4.489137649536133,6.1220090169732685e-06,6.040560037945397e-06,5.883929361516493e-07,0.0,6,0.0,0.02636976817599468,0.9739692807197571,False,not_selected
718,653,OCNT-2309734,0,CYP1A2,5.255905082,4.6247100830078125,5.912926189477392e-06,5.912926553719444e-06,5.325981646819855e-07,0.0,2,0.0,2.8286955608708975e-30,0.9583333134651184,False,not_selected
719,3325,OCNT-2316464,0,CYP1A2,4.97757222,4.894778728485107,7.708388575443931e-07,7.708380849180685e-07,2.4275115606542386e-07,0.0,2,0.0,1.9962041836710392e-29,0.8333333134651184,False,not_selected
720,3325,OCNT-2316464,3,CYP3A4,4.78611958,4.39173698425293,1.149613899098429e-06,1.1496127854115912e-06,1.9673478846016224e-07,0.0,2,0.0,2.7458541106946443e-30,1.0,False,not_selected
721,266,OCNT-2308739,3,CYP3A4,5.172229145,4.59336519241333,3.673071068543893e-06,3.6609881135518663e-06,3.6711580264636723e-07,0.0,6,0.0,0.030067663788651455,0.9614543914794922,False,not_selected
722,692,OCNT-2309845,1,CYP2C9,4.065893427,4.963655948638916,4.432949988419093e-07,4.432938851550716e-07,2.415891628970712e-07,0.0,2,0.0,2.223967104564168e-29,0.7916666865348816,False,not_selected
723,1282,OCNT-2311202,1,CYP2C9,4.49184202,4.715580940246582,5.5461924598708975e-06,5.578549917117925e-06,4.901833108306164e-07,0.0,4,0.0,0.058741460617170095,0.9295033812522888,False,not_selected
724,1282,OCNT-2311202,2,CYP2D6,2.894404565,4.013474941253662,3.0460013017651614e-06,3.0316448373923777e-06,3.2666295624039776e-07,0.0,40,0.0,0.19225963179980396,0.7953044772148132,False,not_selected
725,1113,OCNT-2310835,0,CYP1A2,5.468948873,5.008808135986328,5.645078180815861e-06,6.3527372731186915e-06,5.20126832270762e-07,0.0,20,0.0,0.1490658670635512,0.8531820178031921,False,not_selected
726,820,OCNT-2310175,0,CYP1A2,4.999786098,4.464753150939941,2.9578655808214786e-06,4.683802671934245e-06,3.464158169208531e-07,0.0,26,0.0,0.2867809590730111,0.687304675579071,False,not_selected
727,3351,OCNT-2316557,3,CYP3A4,5.535707637,4.73640775680542,2.0065186613570655e-06,2.0065176613570657e-06,2.6255125362695253e-07,0.0,2,0.0,2.2794716401802708e-30,1.0,False,not_selected
728,4688,OCNT-2395583,3,CYP3A4,4.06572573,4.478457450866699,2.360492862418712e-06,2.338485501240939e-06,2.877521865229937e-07,0.0,6,0.0,0.1289308379455556,0.7783333659172058,False,not_selected
729,1534,OCNT-2311831,2,CYP2D6,5.703062475,4.644857406616211,3.277068207818618e-06,3.1113111162994755e-06,3.5150014809914865e-07,0.0,4,0.0,0.015250389541915535,0.988953173160553,False,not_selected
730,3034,OCNT-2315684,1,CYP2C9,3.209572325,4.384024143218994,9.415879594154491e-06,9.519836567051243e-06,9.077836580217991e-07,0.0,4,0.0,0.015523033260102875,0.9871571063995361,False,not_selected
731,1125,OCNT-2310858,3,CYP3A4,4.336435115,4.16477632522583,3.911104704012931e-06,3.93322898162296e-06,3.6321526408755744e-07,0.0,8,0.0,0.10161814809927107,0.8878868222236633,False,not_selected
732,2546,OCNT-2314473,2,CYP2D6,2.723357548,4.553465366363525,3.581863983992323e-06,3.581862301871297e-06,3.571583420125535e-07,0.0,2,0.0,4.76452352346299e-31,1.0,False,not_selected
733,1487,OCNT-2311737,3,CYP3A4,4.48398643,4.074413299560547,4.356906719760107e-06,4.101285867363913e-06,4.1489920477033593e-07,0.0,12,0.0,0.09764126314317999,0.8992900848388672,False,not_selected
734,3311,OCNT-2316420,2,CYP2D6,2.06840671,4.817768096923828,1.7193261551361755e-06,1.719325382509851e-06,2.4452177171951917e-07,0.0,2,0.0,1.7517888730842784e-30,0.9583333134651184,False,not_selected
735,3311,OCNT-2316420,3,CYP3A4,5.58953025,4.909910202026367,4.4673753104795e-06,4.453153906069929e-06,4.416195622525265e-07,0.0,4,0.0,0.01863577716561124,0.9843586087226868,False,not_selected
736,1686,OCNT-2312229,2,CYP2D6,3.772304263,4.683806419372559,4.034157972920755e-06,4.078374786331551e-06,3.7689889609282545e-07,0.0,6,0.0,0.045848295441078823,0.9417691230773926,False,not_selected
737,1665,OCNT-2312161,0,CYP1A2,5.06015934,4.575127601623535,8.197004372156041e-07,8.196993235287664e-07,1.9512958715495188e-07,0.0,2,0.0,3.95845403353813e-30,0.9583333134651184,False,not_selected
738,1665,OCNT-2312161,1,CYP2C9,4.672456945,4.543585300445557,6.852017213088064e-06,7.724624992988538e-06,6.584630796169222e-07,0.0,34,0.0,0.29272785445579025,0.6606307029724121,False,not_selected
739,1665,OCNT-2312161,3,CYP3A4,5.445329992,4.254149913787842,4.298162873616345e-07,4.2981520209650625e-07,1.8714005989295401e-07,0.0,2,0.0,1.885049765666902e-29,0.7916666865348816,False,not_selected
740,1016,OCNT-2310627,2,CYP2D6,5.124925992,4.764857769012451,4.2670547442105794e-07,4.267043323125108e-07,2.0176396731130808e-07,0.0,2,0.0,1.8333640550389818e-29,0.875,False,not_selected
741,2567,OCNT-2314524,3,CYP3A4,3.909895802,3.8783984184265137,1.4517746417474225e-06,1.451773869121098e-06,2.3233037893533037e-07,0.0,2,0.0,7.174687521409368e-30,0.9166666865348816,False,not_selected
742,3359,OCNT-2316569,2,CYP2D6,4.564947945,4.598034381866455,4.627164889381336e-06,4.627164344128687e-06,4.5353007749326935e-07,0.0,2,0.0,1.6008183488830702e-31,1.0,False,not_selected
743,4532,OCNT-2395426,3,CYP3A4,2.072467178,1.847574234008789,2.4069875958153967e-06,2.406987277936423e-06,3.0127441164040647e-07,0.0,2,0.0,1.2068903312574424e-30,0.9583333134651184,False,not_selected
744,857,OCNT-2310262,0,CYP1A2,5.504600788,5.116488933563232,3.738618351700668e-06,3.738617806448019e-06,3.565293411611492e-07,0.0,2,0.0,4.316771935284431e-31,1.0,False,not_selected
745,857,OCNT-2310262,1,CYP2C9,5.632948973,5.087647914886475,3.5934989223384287e-06,3.5934976949647535e-06,3.5481812687976344e-07,0.0,2,0.0,2.177900269206339e-30,1.0,False,not_selected
746,857,OCNT-2310262,2,CYP2D6,4.488517362,4.7992424964904785,3.34440696816421e-06,3.3444061955378857e-06,3.487160995518934e-07,0.0,2,0.0,7.292425361622305e-31,1.0,False,not_selected
747,857,OCNT-2310262,3,CYP3A4,4.88311627,4.812526702880859,5.164450248695746e-06,5.459684416564414e-06,4.968614462086407e-07,0.0,18,0.0,0.07045511196242239,0.9050509929656982,False,not_selected
748,219,OCNT-2308603,2,CYP2D6,6.912598577,4.959946155548096,3.219066092707751e-06,3.2190646379604004e-06,3.205071550382854e-07,0.0,2,0.0,1.7003781469119432e-31,1.0,False,not_selected
749,2687,OCNT-2314827,2,CYP2D6,4.65184998,4.704821586608887,2.5365266988152394e-06,2.5365261535625905e-06,3.1338382200374326e-07,0.0,2,0.0,1.6081549942558545e-30,0.9583333134651184,False,not_selected
750,2687,OCNT-2314827,3,CYP3A4,5.50751886,4.4828200340271,3.55548954713561e-06,3.8559182939934544e-06,3.6991207252867753e-07,0.0,42,0.0,0.1594958836434559,0.7577977180480957,False,not_selected
751,2491,OCNT-2314335,0,CYP1A2,4.86428017,4.365142822265625,3.7924870407656522e-06,3.6771161830984056e-06,3.8932765278332226e-07,0.0,12,0.0,0.12274286906034061,0.8419503569602966,False,not_selected
752,2457,OCNT-2314255,2,CYP2D6,4.375300795,5.138897895812988,3.139340241897687e-06,3.139339014524012e-06,3.445402114721219e-07,0.0,2,0.0,1.1820909581444334e-30,1.0,False,not_selected
753,220,OCNT-2308604,1,CYP2C9,4.211255327,4.352327346801758,4.294537211091327e-06,4.294534392101923e-06,4.2973957192771195e-07,0.0,2,0.0,5.884643534445087e-30,0.9583333134651184,False,not_selected
754,220,OCNT-2308604,3,CYP3A4,3.902369885,3.899296283721924,5.9160553059988415e-06,5.768346909462707e-06,5.648417413794959e-07,0.0,36,0.0,0.09070748951925055,0.890701949596405,False,not_selected
755,693,OCNT-2309846,0,CYP1A2,5.503999183,4.9516987800598145,4.248801469763091e-07,4.248791185545997e-07,2.0797544664219458e-07,0.0,2,0.0,2.4026593937754045e-29,0.7083333134651184,False,not_selected
756,693,OCNT-2309846,2,CYP2D6,5.762859247,4.460665225982666,5.924213928221096e-06,6.074558314139722e-06,5.743140718550421e-07,0.0,10,0.0,0.01563147658988754,0.9878700375556946,False,not_selected
757,693,OCNT-2309846,3,CYP3A4,6.69209685,4.4083709716796875,4.0420633008685655e-06,4.042061846121214e-06,3.82426520673107e-07,0.0,2,0.0,2.023483289248783e-31,1.0,False,not_selected
758,4531,OCNT-2395425,3,CYP3A4,5.120864273,5.021989822387695,4.4697354492306e-06,4.366345365269808e-06,4.4796715314987523e-07,0.0,12,0.0,0.05049470889205502,0.9655283093452454,False,not_selected
759,2087,OCNT-2313254,3,CYP3A4,2.049795582,3.7912425994873047,4.648272442420082e-06,4.408931090438273e-06,4.4833987544734555e-07,0.0,4,0.0,0.06546880174537878,0.924067497253418,False,not_selected
760,172,OCNT-2308479,1,CYP2C9,3.709213582,4.212949752807617,3.5226158611400275e-06,3.5047200981352944e-06,3.4709637475316413e-07,0.0,8,0.0,0.06859461688262833,0.9295769333839417,False,not_selected
761,172,OCNT-2308479,3,CYP3A4,3.65400295,3.701385974884033,4.308481091007959e-07,4.308471659442148e-07,2.1241616821043863e-07,0.0,2,0.0,1.2483934503796592e-29,0.9166666865348816,False,not_selected
762,2972,OCNT-2315528,1,CYP2C9,5.558461777,4.809488773345947,7.29913754140546e-06,7.299135631910758e-06,6.309144282568013e-07,0.0,2,0.0,1.1660190665933352e-31,1.0,False,not_selected
763,609,OCNT-2309615,1,CYP2C9,4.496250013,4.629877090454102,5.609116760307759e-06,5.609114396065706e-06,5.079236871097237e-07,0.0,2,0.0,1.553039660495049e-30,1.0,False,not_selected
764,609,OCNT-2309615,3,CYP3A4,3.865637308,4.301882266998291,4.114165767088369e-06,4.037857252114918e-06,3.9239088778231235e-07,0.0,8,0.0,0.016268454083798622,0.9892398715019226,False,not_selected
765,2652,OCNT-2314739,0,CYP1A2,2.695982695,4.61790657043457,5.87649774343993e-06,6.003596354275942e-06,5.470678843266796e-07,0.0,18,0.0,0.06143047600929797,0.9368945956230164,False,not_selected
766,2652,OCNT-2314739,3,CYP3A4,4.431477645,4.661173343658447,2.4914826094678825e-06,2.4914813820942072e-06,2.701191021969862e-07,0.0,2,0.0,3.887295639009076e-30,0.9583333134651184,False,not_selected
767,4739,OCNT-2395634,3,CYP3A4,2.190838462,3.828216075897217,4.802891998689691e-06,4.7237622311513405e-06,4.3961782125734317e-07,0.0015666987655602819,22,1.6554307080696162e-07,0.14162410778954845,0.8562543988227844,False,not_selected
768,932,OCNT-2310439,3,CYP3A4,3.03787798,4.03017520904541,6.813732488364283e-06,6.6882148530567065e-06,6.060458304091298e-07,0.0,24,0.0,0.15998749058188486,0.8197070956230164,False,not_selected
769,4580,OCNT-2395474,3,CYP3A4,4.957931657,4.472742557525635,6.876594033666723e-06,6.876591214677319e-06,5.98140729834995e-07,0.0,2,0.0,1.1622839917281207e-30,1.0,False,not_selected
770,2921,OCNT-2315409,1,CYP2C9,5.81104472,4.785377025604248,7.019395161034143e-06,7.019395980023546e-06,6.407776140804344e-07,0.0,2,0.0,1.2441245498349367e-29,0.9583333134651184,False,not_selected
771,1067,OCNT-2310736,0,CYP1A2,5.9101339,5.166821479797363,4.1829657062555975e-07,4.182955137821409e-07,1.9426857988946722e-07,0.0,2,0.0,8.35277258886594e-30,0.9583333134651184,False,not_selected
772,1067,OCNT-2310736,2,CYP2D6,5.614492347,4.265488624572754,2.6064702519867092e-06,2.6064683424920077e-06,3.044845300337329e-07,0.0,2,0.0,1.9722536733067147e-30,1.0,False,not_selected
773,2551,OCNT-2314483,1,CYP2C9,4.47994384,4.509894371032715,2.9212365912022756e-06,2.9212358185759513e-06,3.356832678491628e-07,0.0,2,0.0,1.1299508437723895e-29,0.9583333134651184,False,not_selected
774,2551,OCNT-2314483,3,CYP3A4,5.429143218,4.518484592437744,2.7661643339448597e-06,2.766162879197509e-06,3.1506843356510217e-07,0.0,2,0.0,4.790227347510473e-31,1.0,False,not_selected
775,3724,OCNT-2317479,2,CYP2D6,4.56712387,4.129513263702393,5.272579865155674e-07,5.272569296721485e-07,2.256945208500838e-07,0.0,2,0.0,3.6983086839081104e-29,0.7083333134651184,False,not_selected
