split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2311202,CYP2D6,2.8944046,4.304890686845009,1.15164975,4.01944,0.0,1.0374691,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311203,CYP2D6,4.5750775,4.676553631377688,4.4524985,4.7395115,0.0,0.028809547,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311233,CYP2D6,4.7260284,4.670665854976312,4.6130735,4.8557905,0.1457038,-0.2586589,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311240,CYP2D6,4.628812,4.431093178772389,4.50169975,4.81790625,0.37060642,-0.49771833,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311260,CYP2D6,4.5741873,4.775866046338996,4.483228,4.6994685,0.022177696,0.14745903,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311311,CYP2D6,4.109968,4.613502277922952,3.79183725,4.2452885,0.2456646,0.38098478,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311312,CYP2D6,4.5203934,4.730201390184663,4.4299365,4.657831,0.0,-0.01840067,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311340,CYP2D6,4.5844445,4.731841882286743,4.497206,4.706942,0.0,-0.015278816,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311380,CYP2D6,4.3468294,4.860704516421369,4.18619975,4.4756165,0.43355894,0.562346,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311450,CYP2D6,4.8736863,4.898244784539252,4.7413015,5.01916325,0.0,0.09163809,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311473,CYP2D6,4.7725015,4.728512087944993,4.540599,5.1013285,0.0053272247,-0.23722982,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311479,CYP2D6,5.3058763,4.928552157807662,5.209538,5.39472175,0.28751326,-0.38385153,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311523,CYP2D6,4.463268,4.669880173973906,4.38837425,4.587985,0.0,0.023302555,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311532,CYP2D6,5.349687,4.967145432052083,5.24128675,5.45211925,0.0,-0.0788126,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311559,CYP2D6,4.7600427,4.5809122730798,4.664147,4.8551365,0.17126656,-0.26716232,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311582,CYP2D6,4.315347,4.606442865128879,4.1922265,4.42131175,0.2553606,0.36132526,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311621,CYP2D6,5.110499,4.723195427056468,4.967219,5.245048,0.23583746,-0.3791175,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311634,CYP2D6,5.310218,4.813542408944403,5.22249025,5.39576025,0.25767803,-0.34540558,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311636,CYP2D6,5.355271,4.879402063151428,5.2759895,5.4360305,0.361866,-0.44114733,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311662,CYP2D6,4.3425484,4.568891669032609,4.2371685,4.45788375,0.0,0.08588171,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311804,CYP2D6,4.4441786,5.132789620520061,4.28845325,4.626106,0.73008966,0.91201687,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311805,CYP2D6,4.566336,4.793234040953901,4.45369975,4.71289475,0.0,0.13195562,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311816,CYP2D6,5.184815,4.7807813565849075,5.052738,5.30163025,0.2798562,-0.41193295,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311831,CYP2D6,5.7030625,4.949554673947575,5.60693075,5.80192675,0.17929935,-0.27543116,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311871,CYP2D6,4.737936,4.877192574810558,4.60935525,4.890802,0.0,0.09941864,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311890,CYP2D6,4.1342244,4.397182530778295,3.47179275,4.3303715,0.13648415,0.3326311,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311901,CYP2D6,4.666809,4.470316744513202,4.5777395,4.78023125,0.28668785,-0.37575722,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311912,CYP2D6,4.6117206,4.722393218804133,4.47802225,4.79066825,0.0,0.12593985,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311975,CYP2D6,4.5633907,4.835019882953131,4.4439565,4.722417,0.26314402,0.42217016,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312015,CYP2D6,5.8766465,5.192991833534537,5.7692175,5.9893935,0.31141567,-0.4188447,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312024,CYP2D6,4.3594446,4.727059097828319,4.1852305,4.5470115,0.004961014,0.19252777,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312089,CYP2D6,5.1837134,4.809807196830064,5.1282785,5.23787025,0.35315418,-0.4085889,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312113,CYP2D6,4.8603497,5.026282885642265,4.66252675,5.0620645,0.30879116,0.51050615,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312118,CYP2D6,4.430143,4.837596992645759,4.31254775,4.58176525,0.4545188,0.6061411,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312208,CYP2D6,5.4319715,4.8212318955506195,5.29549675,5.55893175,0.3735938,-0.5100684,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312229,CYP2D6,3.7723043,4.488937869923429,1.66761925,4.26885025,0.0015282631,0.4980743,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312280,CYP2D6,4.2990665,4.510928950347023,3.79129175,4.50087775,0.0,-0.019586563,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312281,CYP2D6,5.031414,4.866559209117817,4.8923885,5.14960525,0.0,-0.11154556,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312302,CYP2D6,4.7948127,4.66469738260566,4.6220445,4.9976385,0.19497538,-0.3677435,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312312,CYP2D6,4.900788,4.831563886500513,4.745738,5.0552145,0.0,-0.047892094,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312368,CYP2D6,6.790509,4.857885027916367,6.6486815,6.921929,1.6920056,-1.8338332,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312400,CYP2D6,4.9901223,4.61645254067641,4.83270175,5.11469725,0.45552683,-0.61294746,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312401,CYP2D6,4.7664704,4.997030013735582,4.59677975,4.99260325,0.15001106,0.37614393,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312429,CYP2D6,5.0789742,4.988319429147141,4.94392675,5.1776305,0.0,-0.116194725,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312433,CYP2D6,4.729473,4.450867288530478,4.613529,4.86573025,0.40187263,-0.51781654,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312546,CYP2D6,5.2665157,4.602492576052292,5.18230675,5.3518315,0.75560284,-0.8398118,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312606,CYP2D6,4.5698533,4.643388438034479,4.5103675,4.65858075,0.0,0.087362766,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312712,CYP2D6,4.928469,4.748466170931159,4.77506625,5.04343825,0.15443039,-0.3078332,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312721,CYP2D6,4.7666283,4.499373761626526,4.645316,4.893883,0.34326506,-0.4645772,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312743,CYP2D6,4.6344867,4.694835617673844,4.5649195,4.7266825,0.11506367,-0.18463087,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312825,CYP2D6,4.8378673,4.639216615408221,4.70345475,4.96749075,0.14509916,-0.27951145,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312925,CYP2D6,4.473483,5.205186233226315,4.40385575,4.5829385,0.7239766,0.8334322,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312943,CYP2D6,4.3359947,4.498008841920109,4.149106,4.47106075,0.0,0.03430462,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312947,CYP2D6,5.3992596,4.653211280923131,5.31473375,5.48590325,0.8091221,-0.8936477,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312959,CYP2D6,4.2218943,4.792868511780254,3.95069725,4.3581625,0.49631214,0.6325803,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312992,CYP2D6,5.1607723,4.812596335767418,4.93629175,5.36529075,0.06322765,-0.28770828,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312996,CYP2D6,4.6355,4.746064241035481,4.52430475,4.79943525,0.0,-0.053124428,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313023,CYP2D6,4.6118517,4.374604586218772,4.5308485,4.7200105,0.25944662,-0.3404498,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313085,CYP2D6,5.3724914,5.136639177039007,5.2198495,5.5154125,0.0,-0.14023161,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313093,CYP2D6,4.4887238,4.632625440894668,4.40212875,4.61464425,0.0,0.06889868,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313100,CYP2D6,5.946618,4.999121059806722,5.828454,6.0704225,0.5450163,-0.66318035,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313106,CYP2D6,5.235721,4.9943147915430375,5.12737275,5.33904425,0.0,-0.098795414,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313124,CYP2D6,4.5489397,4.520807523255344,4.438637,4.72893525,0.098921776,-0.2092247,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313155,CYP2D6,5.081173,4.938272714308709,4.887488,5.213152,0.0,-0.113845825,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313188,CYP2D6,5.820122,4.724634045282566,5.67954775,5.974636,1.0406418,-1.1812158,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313239,CYP2D6,4.639137,4.496970431979374,4.50752975,4.810807,0.0989213,-0.23052835,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313250,CYP2D6,7.2873755,4.729059860665533,7.2022275,7.37787125,2.4945674,-2.5797153,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313300,CYP2D6,6.2697372,4.726331277275122,6.12831725,6.41620825,1.4121585,-1.5535784,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313362,CYP2D6,6.5204988,4.844260742695229,6.42125325,6.618651,1.9489684,-2.048214,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313402,CYP2D6,3.6062279,4.584816107297835,1.62251075,4.1589715,0.11467695,0.6674204,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313423,CYP2D6,4.697239,4.759338302755478,4.53985675,4.90777175,0.0,0.019716263,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313630,CYP2D6,4.321523,4.761256536608745,4.2130965,4.4316815,0.31582308,0.42598152,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313636,CYP2D6,5.090296,4.602415111151294,4.92212825,5.23716375,0.41841364,-0.58658123,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313652,CYP2D6,4.600899,4.808439179096328,4.48048,4.77711525,0.0,-0.11352396,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313767,CYP2D6,4.590657,4.548983262131631,4.48436775,4.72896475,0.23534775,-0.34163713,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313982,CYP2D6,5.459333,4.589606423393133,5.36600925,5.54925275,1.2283368,-1.3216605,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313994,CYP2D6,4.8040423,4.829151191792059,4.6277865,5.00996225,0.0,0.025641441,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313997,CYP2D6,4.617109,4.682170763266772,4.488192,4.8057465,0.0,0.04773712,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314118,CYP2D6,4.4921074,4.701627399557131,4.34296875,4.714198,0.0,0.047323704,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314135,CYP2D6,5.61097,4.666335875892107,5.424978,5.7671695,0.7807369,-0.96672916,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314182,CYP2D6,5.0727086,4.730852436112675,4.7228975,5.4181235,0.0021944046,-0.35200548,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314235,CYP2D6,4.3279686,4.652163638861582,4.21602475,4.43329375,0.06936884,0.17469406,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314255,CYP2D6,4.375301,4.7579629680607125,4.3023045,4.48395,0.15575409,0.26440334,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314397,CYP2D6,4.435396,4.695286755375826,4.3741795,4.52562225,0.0,0.027307987,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314445,CYP2D6,4.656172,4.679126104134617,4.57207125,4.75881125,0.0,-0.0065813065,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314462,CYP2D6,4.511638,4.600100808093444,4.45885525,4.5945005,0.03925562,-0.09203863,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314473,CYP2D6,2.7233574,4.874178902237993,1.09005525,4.070404,0.8130994,2.160146,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314509,CYP2D6,4.620738,4.618344938456754,4.47671325,4.813333,0.0,-0.0048527718,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314528,CYP2D6,5.2503476,4.995455838054675,5.1469565,5.34700825,0.0895915,-0.19298267,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314616,CYP2D6,4.570009,4.7000675962876555,4.460678,4.73406025,0.031677723,0.19572878,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314618,CYP2D6,5.2114534,5.092075780861637,5.12573925,5.31794225,0.0,0.08571434,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314625,CYP2D6,4.7942123,4.575477537007483,4.6877375,4.90020775,0.2585888,-0.36506367,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314665,CYP2D6,4.553521,5.089204198849091,4.384357,4.7735765,0.57824945,0.79830503,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314691,CYP2D6,4.6664796,4.651323816893872,4.47215325,4.98194075,0.0,-0.10428238,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314801,CYP2D6,6.964228,4.705205480408675,6.828534,7.06067025,2.1757965,-2.3114905,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314827,CYP2D6,4.6518497,4.480418999636456,4.52519225,4.8122545,0.19998312,-0.3266406,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314864,CYP2D6,4.91701,4.746149930791348,4.8018365,5.01116025,0.15580702,-0.27098036,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314865,CYP2D6,5.136309,4.95946663419712,5.0526285,5.21608775,0.16255903,-0.24623966,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314962,CYP2D6,4.4280925,4.54036675395709,4.3237675,4.5593245,0.03401661,0.1652484,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314976,CYP2D6,4.9048934,4.925832576969985,4.73665025,5.019321,0.009170532,0.1235981,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315030,CYP2D6,5.082417,4.550870043473113,5.01463325,5.15194375,0.70831394,-0.7760978,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315064,CYP2D6,5.122425,4.639355716396312,5.0196695,5.20219175,0.32993793,-0.43269348,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315065,CYP2D6,4.3057256,4.997789105980051,4.0623005,4.4643805,0.68124676,0.83990145,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315097,CYP2D6,5.1575694,5.203466588369841,5.07413925,5.24005175,0.22643042,0.30891275,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315125,CYP2D6,5.4161735,5.044291160541903,5.30414875,5.52896,0.061035156,-0.17305994,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315127,CYP2D6,4.995726,4.6545059801660615,4.8370445,5.18006775,0.2580409,-0.4167223,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315145,CYP2D6,4.297871,5.000198537868322,3.94664,4.462466,0.63844013,0.8030348,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315159,CYP2D6,4.270087,5.052598665770877,3.93026025,4.4397135,0.60090876,0.77053547,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315230,CYP2D6,4.673698,4.829886235554919,4.5003095,4.931417,0.0,0.25052643,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315261,CYP2D6,4.217057,4.756727535285117,3.81788325,4.39081225,0.15335989,0.32711506,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315390,CYP2D6,5.641587,4.910563390894981,5.5374295,5.7478145,0.3878131,-0.49197054,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315451,CYP2D6,4.6607814,4.692166069334578,4.52987675,4.8246885,0.0,0.00810957,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315468,CYP2D6,5.5815306,5.076083112758352,5.4526735,5.71395,0.13393211,-0.26278925,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315469,CYP2D6,6.1946244,4.893496194187195,6.06845975,6.3233175,1.0890331,-1.2151976,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315488,CYP2D6,4.4847937,5.217086993982353,4.35643625,4.638435,0.6095624,0.7632036,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315518,CYP2D6,4.270605,5.088018062061476,4.0512545,4.40170625,0.69499063,0.82609177,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315525,CYP2D6,4.1862984,4.678606389351639,3.291747,4.41929575,0.15099096,0.38398838,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315542,CYP2D6,4.46539,4.494502481072038,4.3632695,4.60950825,0.00356102,-0.105681896,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315573,CYP2D6,4.5099635,4.680400513550344,4.44454,4.61079375,0.122076035,0.22290611,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315585,CYP2D6,4.7949123,4.6057220854057395,4.64597275,4.95626725,0.12517309,-0.2741127,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315652,CYP2D6,6.7088156,4.5613889146761855,6.596258,6.8218215,2.0668335,-2.179391,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315670,CYP2D6,5.0515447,4.72599610298459,4.888608,5.19961125,0.36734915,-0.53028584,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315672,CYP2D6,5.262384,4.9633977214625,5.12942275,5.37443325,0.0,-0.09232807,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315705,CYP2D6,4.2751727,4.651962386789477,3.5662825,4.486571,0.23859072,0.44998884,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315727,CYP2D6,4.4359236,4.873495741773143,4.29690225,4.5985505,0.28409672,0.44672346,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315764,CYP2D6,5.2774143,5.091493204280168,5.064229,5.42004025,0.0,-0.13640785,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315775,CYP2D6,5.662576,5.259435229554374,5.53375975,5.78039975,0.019877434,-0.14869404,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315781,CYP2D6,4.2902346,4.806101421826743,3.77190425,4.533025,0.33500576,0.577796,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315827,CYP2D6,4.6352997,5.062196891009355,4.5410505,4.76401225,0.4860778,0.61479044,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315845,CYP2D6,3.7587023,4.64967269754588,1.9130305,4.2177895,0.28969383,0.7487812,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315878,CYP2D6,4.402872,5.003257501867177,4.20595975,4.588858,0.595191,0.78117704,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315946,CYP2D6,4.3045573,5.077887182726994,4.114229,4.43525325,1.0024815,1.1331773,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315966,CYP2D6,4.7410502,4.712289022438984,4.64291525,4.84017725,0.0,-0.033246994,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316017,CYP2D6,4.469651,5.055854648113084,4.38578825,4.59144575,0.6311979,0.75299263,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316072,CYP2D6,6.123417,4.660125874235841,5.99189625,6.254317,1.4616017,-1.5931225,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316100,CYP2D6,5.9700856,4.778483136868311,5.84288325,6.0928845,1.1939678,-1.3211703,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316133,CYP2D6,2.8636947,4.6644919765235615,1.127979,4.07213575,0.54317,1.7516112,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316296,CYP2D6,4.0131574,4.463877719759466,2.11552325,4.3413815,0.0,0.32581615,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316345,CYP2D6,5.7859635,4.673847854203759,5.69509925,5.8827895,1.1252847,-1.2161489,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316348,CYP2D6,5.4201846,4.726036793855275,5.33304425,5.5033695,0.65837955,-0.7455201,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316388,CYP2D6,5.3359685,4.61007086093513,5.252516,5.413952,0.8320923,-0.915545,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316420,CYP2D6,2.0684068,4.4896709150607945,1.0533165,3.4378075,0.65578985,2.0251906,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316424,CYP2D6,6.138897,4.962001958482415,5.9797115,6.297402,0.821311,-0.9804964,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316507,CYP2D6,4.490284,4.666162953348828,4.40841425,4.61984075,0.0,0.018229008,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316569,CYP2D6,4.564948,4.877588127531113,4.46379975,4.7040125,0.37884283,0.51790714,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316570,CYP2D6,5.111616,4.35451085336765,5.05491975,5.17117225,0.7824445,-0.8391409,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316617,CYP2D6,5.660632,4.8953004433083995,5.603429,5.726365,0.68816423,-0.7453675,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316656,CYP2D6,3.318434,4.669179478391246,1.16958975,4.27731875,0.11939669,1.0782816,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316657,CYP2D6,4.840807,4.505687363371684,4.696618,4.98631275,0.3751011,-0.51929,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316664,CYP2D6,4.421912,4.700845639987664,4.32665825,4.551862,0.17719746,0.30714703,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316682,CYP2D6,3.8342679,5.047597796804349,2.180892,4.2420685,0.86885357,1.276654,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316696,CYP2D6,5.9870453,5.115553739461361,5.8794245,6.0955105,0.5317116,-0.6393323,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316701,CYP2D6,1.9964501,4.443612269115623,1.039031,3.380083,0.9234276,2.3070607,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316781,CYP2D6,6.370403,4.829332647767457,6.28849325,6.45434,1.396625,-1.4785347,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316845,CYP2D6,4.727729,4.925450080502188,4.56827725,4.94604025,0.0,-0.07822132,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316987,CYP2D6,4.4137244,4.830744313522106,4.19143975,4.603504,0.4306922,0.62047195,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317105,CYP2D6,4.361426,4.800268521764267,4.24528025,4.45939475,0.3550434,0.45301247,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317163,CYP2D6,2.1217883,4.608163724933223,1.0675695,3.5054085,1.0537012,2.4373214,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317181,CYP2D6,4.4553657,4.688677439421693,4.199064,4.82827925,0.0,0.14384222,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317262,CYP2D6,4.402841,4.8054553537345175,4.227768,4.59871525,0.2354641,0.4313383,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317273,CYP2D6,3.3237717,4.933066585079244,1.21744775,4.2389865,0.8007827,1.7159975,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317327,CYP2D6,5.2538147,4.810508762987528,5.18967975,5.3229625,0.34393692,-0.408072,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317336,CYP2D6,4.2182045,4.841888142332022,3.59106075,4.44216175,0.43672228,0.66067934,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317349,CYP2D6,4.8406744,4.937382720277428,4.6551085,5.05589175,0.08912516,0.30434227,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317470,CYP2D6,5.2237787,4.859721049324698,5.09769,5.34444175,0.001563549,-0.12765217,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317479,CYP2D6,4.567124,4.449144069240429,4.44479475,4.73129225,0.0,-0.063700676,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317510,CYP2D6,5.239597,4.732270573072642,5.1374985,5.342503,0.23901796,-0.34111643,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317521,CYP2D6,4.6307874,4.68805619526084,4.48800425,4.81951275,0.0,-0.09062195,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317551,CYP2D6,6.2457976,4.988353917869837,6.10745425,6.38460025,1.0363445,-1.1746879,0,delayed_memory|fitzhugh_nagumo
