split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2312400,CYP2D6,4.9901223,4.6701907096982795,4.83270175,5.11469725,0.108709335,-0.26612997,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312401,CYP2D6,4.7664704,4.979857934012669,4.59677975,4.99260325,0.0,0.22145605,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312429,CYP2D6,5.0789742,5.052467647540915,4.94392675,5.1776305,0.0,0.041057587,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312433,CYP2D6,4.729473,4.453672439349869,4.613529,4.86573025,0.21743584,-0.33337975,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312546,CYP2D6,5.2665157,4.573195246392628,5.18230675,5.3518315,0.7443657,-0.82857466,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312606,CYP2D6,4.5698533,4.628890472388444,4.5103675,4.65858075,0.098948,-0.15843391,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312712,CYP2D6,4.928469,4.7432811644965325,4.77506625,5.04343825,0.16730404,-0.32070684,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312721,CYP2D6,4.7666283,4.5166586846225805,4.645316,4.893883,0.28021097,-0.4015231,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312743,CYP2D6,4.6344867,4.688761416121012,4.5649195,4.7266825,0.07596588,-0.14553308,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312825,CYP2D6,4.8378673,4.584868208774413,4.70345475,4.96749075,0.27753448,-0.41194677,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312925,CYP2D6,4.473483,5.173120866231775,4.40385575,4.5829385,0.7592068,0.86866236,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312943,CYP2D6,4.3359947,4.494811820288338,4.149106,4.47106075,0.0,-0.06591225,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312947,CYP2D6,5.3992596,4.682753906598707,5.31473375,5.48590325,0.6926427,-0.7771683,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312959,CYP2D6,4.2218943,4.76741708789573,3.95069725,4.3581625,0.3512416,0.48750973,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312992,CYP2D6,5.1607723,4.793727469042669,4.93629175,5.36529075,0.19665718,-0.4211378,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312996,CYP2D6,4.6355,4.801503182973049,4.52430475,4.79943525,0.05167246,0.21560764,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313023,CYP2D6,4.6118517,4.385794258973262,4.5308485,4.7200105,0.29308748,-0.37409067,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313085,CYP2D6,5.3724914,5.135862895182967,5.2198495,5.5154125,0.0,0.09507036,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313093,CYP2D6,4.4887238,4.544632833877467,4.40212875,4.61464425,0.10894346,-0.19553852,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313100,CYP2D6,5.946618,5.002173778955472,5.828454,6.0704225,0.80552197,-0.923686,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313106,CYP2D6,5.235721,4.969918213940876,5.12737275,5.33904425,0.0,-0.095505714,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313124,CYP2D6,4.5489397,4.493084329413403,4.438637,4.72893525,0.08527565,-0.19557858,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313155,CYP2D6,5.081173,4.924229239677437,4.887488,5.213152,0.0,-0.073946,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313188,CYP2D6,5.820122,4.7278325300553155,5.67954775,5.974636,1.0094028,-1.1499767,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313239,CYP2D6,4.639137,4.500498919854093,4.50752975,4.810807,0.21690369,-0.34851074,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313250,CYP2D6,7.2873755,4.784115805858264,7.2022275,7.37787125,2.3642836,-2.4494314,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313300,CYP2D6,6.2697372,4.757411256896681,6.12831725,6.41620825,1.2504086,-1.3918285,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313362,CYP2D6,6.5204988,4.79266984747506,6.42125325,6.618651,1.840375,-1.9396205,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313402,CYP2D6,3.6062279,4.571323179686217,1.62251075,4.1589715,0.5366235,1.0893669,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313423,CYP2D6,4.697239,4.73998956879668,4.53985675,4.90777175,0.0,0.09056854,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313630,CYP2D6,4.321523,4.7319711273126135,4.2130965,4.4316815,0.16204405,0.2722025,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313636,CYP2D6,5.090296,4.616197197415457,4.92212825,5.23716375,0.33364344,-0.501811,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313652,CYP2D6,4.600899,4.815982110014057,4.48048,4.77711525,0.1548357,0.33105183,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313767,CYP2D6,4.590657,4.538065376135502,4.48436775,4.72896475,0.3158431,-0.4221325,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313982,CYP2D6,5.459333,4.580861814415485,5.36600925,5.54925275,1.0369897,-1.1303134,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313994,CYP2D6,4.8040423,4.83201653718771,4.6277865,5.00996225,0.0,-0.017873287,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313997,CYP2D6,4.617109,4.65166469989427,4.488192,4.8057465,0.0,-0.060077667,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314118,CYP2D6,4.4921074,4.76388708020742,4.34296875,4.714198,0.0,0.03883457,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314135,CYP2D6,5.61097,4.6810630378563545,5.424978,5.7671695,0.65619373,-0.842186,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314182,CYP2D6,5.0727086,4.72775346043903,4.7228975,5.4181235,0.042851925,-0.392663,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314235,CYP2D6,4.3279686,4.645830666808916,4.21602475,4.43329375,0.25708246,0.36240768,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314255,CYP2D6,4.375301,4.734329252330528,4.3023045,4.48395,0.25599384,0.3646431,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314397,CYP2D6,4.435396,4.700146144809467,4.3741795,4.52562225,0.11990929,0.21013546,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314445,CYP2D6,4.656172,4.644173845363274,4.57207125,4.75881125,0.12512493,-0.20922565,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314462,CYP2D6,4.511638,4.612419213883641,4.45885525,4.5945005,0.0,-0.022538662,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314473,CYP2D6,2.7233574,4.850384821180917,1.09005525,4.070404,0.7431736,2.0902202,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314509,CYP2D6,4.620738,4.603517138984669,4.47671325,4.813333,0.0,-0.054142952,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314528,CYP2D6,5.2503476,4.969790849216564,5.1469565,5.34700825,0.19316483,-0.296556,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314616,CYP2D6,4.570009,4.703123171237728,4.460678,4.73406025,0.05259323,0.21664429,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314618,CYP2D6,5.2114534,5.10128731589164,5.12573925,5.31794225,0.0,0.05358982,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314625,CYP2D6,4.7942123,4.574507138843163,4.6877375,4.90020775,0.34657335,-0.45304823,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314665,CYP2D6,4.553521,5.1115727741012424,4.384357,4.7735765,0.6492505,0.8693061,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314691,CYP2D6,4.6664796,4.6769005243042425,4.47215325,4.98194075,0.0,-0.012767792,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314801,CYP2D6,6.964228,4.755545018065006,6.828534,7.06067025,2.0381489,-2.173843,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314827,CYP2D6,4.6518497,4.490471478175575,4.52519225,4.8122545,0.0878849,-0.21454239,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314864,CYP2D6,4.91701,4.70979278292654,4.8018365,5.01116025,0.025213242,-0.14038658,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314865,CYP2D6,5.136309,4.973155688696828,5.0526285,5.21608775,0.0,0.027665615,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314962,CYP2D6,4.4280925,4.596997933518012,4.3237675,4.5593245,0.06510019,0.19633198,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314976,CYP2D6,4.9048934,4.956778833931513,4.73665025,5.019321,0.18075085,0.2951784,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315030,CYP2D6,5.082417,4.551003335463836,5.01463325,5.15194375,0.5783615,-0.64614534,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315064,CYP2D6,5.122425,4.636154081716058,5.0196695,5.20219175,0.50349283,-0.6062484,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315065,CYP2D6,4.3057256,5.009546558138081,4.0623005,4.4643805,0.7695279,0.9281826,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315097,CYP2D6,5.1575694,5.236697832421869,5.07413925,5.24005175,0.25641394,0.33889627,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315125,CYP2D6,5.4161735,5.049822096287123,5.30414875,5.52896,0.13333559,-0.24536037,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315127,CYP2D6,4.995726,4.6650760044642015,4.8370445,5.18006775,0.1740365,-0.3327179,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315145,CYP2D6,4.297871,5.052660236893457,3.94664,4.462466,0.7088504,0.87344503,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315159,CYP2D6,4.270087,5.1035531319458585,3.93026025,4.4397135,0.9389324,1.1085591,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315230,CYP2D6,4.673698,4.845461089797677,4.5003095,4.931417,0.0,0.214427,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315261,CYP2D6,4.217057,4.7393615917241005,3.81788325,4.39081225,0.22193909,0.39569426,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315390,CYP2D6,5.641587,4.879300060762448,5.5374295,5.7478145,0.7381396,-0.8422971,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315451,CYP2D6,4.6607814,4.660696147138691,4.52987675,4.8246885,0.0,-0.11620426,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315468,CYP2D6,5.5815306,5.084935887740041,5.4526735,5.71395,0.12581253,-0.25466967,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315469,CYP2D6,6.1946244,4.92055782225173,6.06845975,6.3233175,1.041544,-1.1677084,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315488,CYP2D6,4.4847937,5.26714543050457,4.35643625,4.638435,1.0264177,1.180059,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315518,CYP2D6,4.270605,5.1018024027485875,4.0512545,4.40170625,0.47805595,0.6091571,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315525,CYP2D6,4.1862984,4.682893122235707,3.291747,4.41929575,0.35618258,0.58918,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315542,CYP2D6,4.46539,4.543508613644592,4.3632695,4.60950825,0.030154228,-0.1322751,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315573,CYP2D6,4.5099635,4.652682297896591,4.44454,4.61079375,0.015784264,-0.08120775,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315585,CYP2D6,4.7949123,4.595230163749043,4.64597275,4.95626725,0.24005222,-0.38899183,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315652,CYP2D6,6.7088156,4.577084877568964,6.596258,6.8218215,1.9982834,-2.1108408,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315670,CYP2D6,5.0515447,4.712998504826514,4.888608,5.19961125,0.37122822,-0.5341649,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315672,CYP2D6,5.262384,4.983911672366658,5.12942275,5.37443325,0.010220528,-0.1431818,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315705,CYP2D6,4.2751727,4.681300313390662,3.5662825,4.486571,0.33846712,0.54986525,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315727,CYP2D6,4.4359236,4.864697631403814,4.29690225,4.5985505,0.1712842,0.33391094,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315764,CYP2D6,5.2774143,5.113811547063061,5.064229,5.42004025,0.0,-0.026054382,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315775,CYP2D6,5.662576,5.333483822330111,5.53375975,5.78039975,0.0,-0.12373114,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315781,CYP2D6,4.2902346,4.856188661509586,3.77190425,4.533025,0.33783674,0.58062696,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315827,CYP2D6,4.6352997,5.047828404399525,4.5410505,4.76401225,0.3005619,0.42927456,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315845,CYP2D6,3.7587023,4.643956300434213,1.9130305,4.2177895,0.3038087,0.76289606,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315878,CYP2D6,4.402872,4.983489288318224,4.20595975,4.588858,0.45762348,0.6436095,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315946,CYP2D6,4.3045573,5.080434178716039,4.114229,4.43525325,0.7282944,0.8589902,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315966,CYP2D6,4.7410502,4.70998012862138,4.64291525,4.84017725,0.0,-0.0658226,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316017,CYP2D6,4.469651,5.067447262079556,4.38578825,4.59144575,0.6246886,0.7464833,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316072,CYP2D6,6.123417,4.716859257321216,5.99189625,6.254317,1.0678792,-1.1994,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316100,CYP2D6,5.9700856,4.739316808905959,5.84288325,6.0928845,1.1068096,-1.2340121,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316133,CYP2D6,2.8636947,4.637543189147045,1.127979,4.07213575,0.43939924,1.6478405,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316296,CYP2D6,4.0131574,4.534873449816725,2.11552325,4.3413815,0.111103535,0.43932772,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316345,CYP2D6,5.7859635,4.672833233630332,5.69509925,5.8827895,1.0479617,-1.1388259,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316348,CYP2D6,5.4201846,4.744464696008703,5.33304425,5.5033695,0.83514595,-0.9222865,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316388,CYP2D6,5.3359685,4.58446410384655,5.252516,5.413952,0.79240274,-0.87585545,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316420,CYP2D6,2.0684068,4.487036354030637,1.0533165,3.4378075,0.9034467,2.2728474,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316424,CYP2D6,6.138897,4.990986081564191,5.9797115,6.297402,0.969368,-1.1285534,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316507,CYP2D6,4.490284,4.625113430970034,4.40841425,4.61984075,0.0,0.043174744,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316569,CYP2D6,4.564948,4.862285074812447,4.46379975,4.7040125,0.22797203,0.36703634,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316570,CYP2D6,5.111616,4.3745053731556265,5.05491975,5.17117225,1.0119605,-1.0686569,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316617,CYP2D6,5.660632,4.936079246555687,5.603429,5.726365,0.50627136,-0.56347466,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316656,CYP2D6,3.318434,4.6022961298415135,1.16958975,4.27731875,0.058232784,1.0171177,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316657,CYP2D6,4.840807,4.448697399523035,4.696618,4.98631275,0.5400548,-0.6842437,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316664,CYP2D6,4.421912,4.701885449150257,4.32665825,4.551862,0.24679089,0.37674046,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316682,CYP2D6,3.8342679,5.074786683913367,2.180892,4.2420685,1.217658,1.6254585,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316696,CYP2D6,5.9870453,5.173561477344904,5.8794245,6.0955105,0.4550376,-0.5626583,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316701,CYP2D6,1.9964501,4.470025163068934,1.039031,3.380083,0.84540415,2.2290373,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316781,CYP2D6,6.370403,4.845831273083157,6.28849325,6.45434,1.2089176,-1.2908273,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316845,CYP2D6,4.727729,4.914589885606123,4.56827725,4.94604025,0.0,0.17641544,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316987,CYP2D6,4.4137244,4.812578774235882,4.19143975,4.603504,0.22897625,0.418756,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317105,CYP2D6,4.361426,4.828314064392982,4.24528025,4.45939475,0.56830883,0.6662779,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317163,CYP2D6,2.1217883,4.578128849450718,1.0675695,3.5054085,0.85453296,2.2381532,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317181,CYP2D6,4.4553657,4.7131128286023865,4.199064,4.82827925,0.0,0.29002,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317262,CYP2D6,4.402841,4.827422847475437,4.227768,4.59871525,0.16386938,0.3597436,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317273,CYP2D6,3.3237717,4.967112255876418,1.21744775,4.2389865,0.8866267,1.8018415,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317327,CYP2D6,5.2538147,4.779216893795531,5.18967975,5.3229625,0.3125887,-0.37672377,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317336,CYP2D6,4.2182045,4.849496197599946,3.59106075,4.44216175,0.5170655,0.7410226,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317349,CYP2D6,4.8406744,4.9281058240616105,4.6551085,5.05589175,0.0,0.15653324,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317470,CYP2D6,5.2237787,4.8660306173026795,5.09769,5.34444175,0.114928246,-0.24101686,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317479,CYP2D6,4.567124,4.49304126318162,4.44479475,4.73129225,0.07762003,-0.19994926,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317510,CYP2D6,5.239597,4.694966420092683,5.1374985,5.342503,0.54624367,-0.64834213,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317521,CYP2D6,4.6307874,4.703022084118973,4.48800425,4.81951275,0.0,-0.05330801,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317551,CYP2D6,6.2457976,5.006150809379852,6.10745425,6.38460025,1.0572147,-1.1955581,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317589,CYP2D6,4.4362593,4.782301256349051,4.306608,4.592721,0.23314476,0.38960648,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317592,CYP2D6,2.2672307,4.516889293381645,1.072981,3.802137,0.50829506,2.0432012,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317600,CYP2D6,4.096403,4.607435007629558,3.48804375,4.311957,0.12094259,0.33649635,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317700,CYP2D6,4.2721987,4.682642006311376,3.77302975,4.47383375,0.0,0.18341923,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317738,CYP2D6,5.622024,5.302827070423837,5.48382,5.7612405,0.0,-0.021612644,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317740,CYP2D6,5.5726776,5.034183504011578,5.52308825,5.627432,0.29134178,-0.34093094,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317763,CYP2D6,7.4674478,5.035748359299008,7.39867825,7.54071025,2.221795,-2.2905645,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317809,CYP2D6,4.088905,4.948545979685785,3.07746075,4.35681025,0.6336999,0.9016051,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317846,CYP2D6,5.3643146,4.652533667851485,5.2672725,5.45687175,0.52011585,-0.61715794,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317890,CYP2D6,6.1828785,5.075772006155936,6.07448675,6.289773,0.82130337,-0.9296951,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317940,CYP2D6,4.229077,4.949630502934586,3.95422825,4.36018025,0.6856165,0.81672,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317957,CYP2D6,4.644202,4.721252517195572,4.4402795,4.92659225,0.0,0.10097551,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318002,CYP2D6,2.3867679,4.917635940839701,1.09673,3.86931375,0.9677162,2.450262,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318024,CYP2D6,4.514269,4.718750195084759,4.361924,4.694363,0.034940243,0.21503448,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318116,CYP2D6,4.895035,5.05684709953076,4.71486,5.07820775,0.0,-0.026100636,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318150,CYP2D6,6.1568036,4.578979598986674,6.077391,6.23750025,1.6000981,-1.6795106,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318156,CYP2D6,4.6999397,4.584648045154381,4.55530625,4.87062425,0.17447567,-0.31910896,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318184,CYP2D6,5.275217,4.4986354294354545,5.1815875,5.37243,0.6574731,-0.75110245,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318272,CYP2D6,4.526394,4.848321016811878,4.4241395,4.67657325,0.17590618,0.32608557,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318287,CYP2D6,5.797047,4.911397469536754,5.690565,5.9108305,0.8140502,-0.9205322,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318290,CYP2D6,4.380347,4.760313970667175,4.254977,4.5373535,0.30900145,0.4660082,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318399,CYP2D6,4.616929,4.39764166169787,4.48870725,4.81667375,0.16299486,-0.29121685,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318401,CYP2D6,4.4569755,4.571895707893843,4.37769825,4.580474,0.0,-0.029150486,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318453,CYP2D6,2.085074,4.527067412819553,1.0445915,3.51670875,0.7887602,2.220395,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318499,CYP2D6,5.2478724,4.948717124757182,5.1567785,5.35702275,0.104953766,-0.19604778,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318555,CYP2D6,4.296957,4.55005211492828,4.067046,4.451756,0.0,-0.016177177,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318618,CYP2D6,4.4549904,4.666856971355697,4.38071725,4.56976625,0.0,0.1102047,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318673,CYP2D6,4.293077,4.669158116192879,4.08604975,4.47113075,0.025951862,0.20400572,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328337,CYP2D6,4.63123,4.47765313617946,4.56409625,4.72575625,0.4058447,-0.47297812,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328378,CYP2D6,4.674227,5.481107731429747,4.55053775,4.8336005,1.0694447,1.2288179,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328381,CYP2D6,4.89228,4.641852623224908,4.72719,5.005743,0.45286846,-0.61795855,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328420,CYP2D6,5.669636,4.907433566543843,5.578585,5.76481225,0.32106352,-0.41211414,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328421,CYP2D6,4.4066863,4.599799353792574,4.27849425,4.532444,0.0,0.0756855,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328509,CYP2D6,5.790099,4.737949663001959,5.6093945,5.975608,0.9325056,-1.1132102,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328533,CYP2D6,4.78276,5.085181599398784,4.63115425,4.966192,0.4016919,0.58512354,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328534,CYP2D6,4.6618214,5.126550356700308,4.50583825,4.8810515,0.49537182,0.714602,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328559,CYP2D6,7.2422647,5.0907713632174305,7.159595,7.33077125,2.0436854,-2.1263552,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328587,CYP2D6,4.9768724,4.305380048896365,4.79117975,5.10173575,0.50717545,-0.69286823,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328597,CYP2D6,5.0554504,5.229365870687354,4.886766,5.20630375,0.27647114,0.4273243,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328617,CYP2D6,5.4279037,4.840021388107372,5.34849425,5.5120755,0.2957101,-0.3751197,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328671,CYP2D6,4.551545,4.806235004510953,4.4649545,4.6702445,0.0,0.11103058,0,delayed_memory|fitzhugh_nagumo
