split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2310324,CYP2D6,2.1047213,4.663964513874014,1.058545,3.55731,0.9411707,2.3937595,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310336,CYP2D6,5.041268,4.94663229044547,4.90042675,5.149822,0.015244484,-0.15608549,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310337,CYP2D6,5.5582056,4.733900260973658,5.46156,5.6587515,0.67777014,-0.77441597,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310342,CYP2D6,4.6432476,4.535218084613411,4.56135075,4.750317,0.2793932,-0.36128998,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310344,CYP2D6,2.0892897,4.527237520732024,1.04882175,3.49262325,0.8777962,2.2811298,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310355,CYP2D6,4.59424,5.2541361263730195,4.464019,4.769265,0.79729223,0.9723172,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310397,CYP2D6,4.4971,4.775953545419321,4.32776875,4.693814,0.064992905,0.26170683,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310404,CYP2D6,2.2717085,4.699532483545321,1.0607125,3.7520205,0.7622106,2.2425227,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310442,CYP2D6,5.6865854,5.29032842317028,5.6156085,5.759983,0.07955456,-0.15053129,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310450,CYP2D6,5.994919,4.697116264690613,5.86353025,6.133373,1.2915945,-1.4229832,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310458,CYP2D6,2.0529141,4.582918111589298,1.06147325,3.42516225,0.9132118,2.28546,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310481,CYP2D6,4.891957,4.692232306897302,4.740986,5.0392865,0.02469492,-0.17566586,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310486,CYP2D6,4.3949623,4.61300460494084,4.17621875,4.595001,0.0,0.0541749,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310492,CYP2D6,5.2797256,5.020141720241395,5.1858415,5.36374125,0.0,0.06652737,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310539,CYP2D6,2.8671005,4.306406217360789,1.12242275,4.04635925,0.12272644,1.301985,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310560,CYP2D6,4.577813,5.007472577097677,4.30992875,4.86232625,0.2706852,0.5551982,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310580,CYP2D6,4.6787777,5.118270527461566,4.518528,4.8935515,0.30699825,0.5217719,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310613,CYP2D6,6.61319,4.837965413748003,6.5013885,6.7242,1.7434916,-1.8552933,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310627,CYP2D6,5.124926,4.8357911461965095,4.9580565,5.2742115,0.0,-0.14859915,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310634,CYP2D6,4.6552205,4.903630994126782,4.5539465,4.780584,0.10758495,0.2329483,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310665,CYP2D6,5.353943,4.75863399842828,5.2045875,5.48301075,0.5474453,-0.6968007,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310680,CYP2D6,4.9954453,4.795214693058178,4.8307225,5.15862275,0.028401375,-0.1931243,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310736,CYP2D6,5.6144924,4.55217012330876,5.5116955,5.71629625,0.785089,-0.88788605,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310796,CYP2D6,2.0430408,4.750547887796755,1.0480125,3.4576805,1.3577106,2.7723503,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310830,CYP2D6,4.328725,5.014091207836171,4.1653665,4.45551675,0.7294278,0.85621977,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310890,CYP2D6,6.908167,4.683138035298146,6.83746625,6.97935,1.9961953,-2.066896,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310913,CYP2D6,3.7257988,4.749172280247239,1.8122085,4.24681325,0.4482937,0.96930814,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310919,CYP2D6,3.8855038,4.557356721536344,1.65140975,4.29526375,0.21255636,0.62231636,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310920,CYP2D6,4.3964324,4.567836090881396,4.31647725,4.51882125,0.0,0.04145193,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311020,CYP2D6,4.621851,4.551815214746808,4.53128475,4.74987775,0.19142246,-0.28198862,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311090,CYP2D6,5.5970764,4.969438675557758,5.517667,5.67934175,0.42904472,-0.5084543,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311092,CYP2D6,5.2748637,4.673019651101485,4.988197,5.4758895,0.2095666,-0.49623346,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311133,CYP2D6,4.732587,5.04717079664214,4.61927675,4.87255325,0.30683184,0.44679832,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311160,CYP2D6,5.583531,4.8175045316781295,5.469369,5.68481875,0.8602114,-0.97437334,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311187,CYP2D6,4.6669884,4.878686678560092,4.55118175,4.7996045,0.0,0.040064335,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311202,CYP2D6,2.8944046,4.335716655476087,1.15164975,4.01944,0.101091385,1.2261269,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311203,CYP2D6,4.5750775,4.676667603006076,4.4524985,4.7395115,0.0,0.1626296,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311233,CYP2D6,4.7260284,4.677697438163325,4.6130735,4.8557905,0.0,-0.06536436,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311240,CYP2D6,4.628812,4.490409091247616,4.50169975,4.81790625,0.10709667,-0.23420858,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311260,CYP2D6,4.5741873,4.777824984326069,4.483228,4.6994685,0.0,-0.027014256,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311311,CYP2D6,4.109968,4.5728062033734735,3.79183725,4.2452885,0.17788363,0.3132038,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311312,CYP2D6,4.5203934,4.744083485629646,4.4299365,4.657831,0.0,-0.038252354,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311340,CYP2D6,4.5844445,4.778024564972647,4.497206,4.706942,0.0,0.034343243,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311380,CYP2D6,4.3468294,4.837383462308879,4.18619975,4.4756165,0.5910878,0.71987486,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311450,CYP2D6,4.8736863,4.910120252774398,4.7413015,5.01916325,0.0,-0.09632397,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311473,CYP2D6,4.7725015,4.740569431788267,4.540599,5.1013285,0.0,0.10237074,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311479,CYP2D6,5.3058763,4.900041704675531,5.209538,5.39472175,0.28302622,-0.3793645,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311523,CYP2D6,4.463268,4.640145850988229,4.38837425,4.587985,0.07985115,0.20456839,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311532,CYP2D6,5.349687,4.932086828463083,5.24128675,5.45211925,0.09360027,-0.20200062,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311559,CYP2D6,4.7600427,4.54362418937818,4.664147,4.8551365,0.44864082,-0.5445366,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311582,CYP2D6,4.315347,4.593021822396617,4.1922265,4.42131175,0.019566536,0.1255312,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311621,CYP2D6,5.110499,4.748004933414478,4.967219,5.245048,0.1538949,-0.29717493,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311634,CYP2D6,5.310218,4.7997298305552984,5.22249025,5.39576025,0.48596382,-0.57369137,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311636,CYP2D6,5.355271,4.903743552865659,5.2759895,5.4360305,0.056543827,-0.13582516,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311662,CYP2D6,4.3425484,4.583503156443612,4.2371685,4.45788375,0.0,0.032590866,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311804,CYP2D6,4.4441786,5.138289287814671,4.28845325,4.626106,0.6970358,0.878963,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311805,CYP2D6,4.566336,4.766917060379746,4.45369975,4.71289475,0.0,0.03956461,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311816,CYP2D6,5.184815,4.870885004034667,5.052738,5.30163025,0.031056881,-0.16313362,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311831,CYP2D6,5.7030625,4.942272846564676,5.60693075,5.80192675,0.566638,-0.6627698,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311871,CYP2D6,4.737936,4.912944344247504,4.60935525,4.890802,0.0,0.14999437,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311890,CYP2D6,4.1342244,4.368472790547471,3.47179275,4.3303715,0.0,0.0078577995,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311901,CYP2D6,4.666809,4.499905026028392,4.5777395,4.78023125,0.17987394,-0.2689433,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311912,CYP2D6,4.6117206,4.68311827579832,4.47802225,4.79066825,0.015834332,0.19478226,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311975,CYP2D6,4.5633907,4.818071823122801,4.4439565,4.722417,0.0,0.13395357,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2312015,CYP2D6,5.8766465,5.1981118998034805,5.7692175,5.9893935,0.30463696,-0.41206598,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2312024,CYP2D6,4.3594446,4.688445252821255,4.1852305,4.5470115,0.073834896,0.26140165,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2312089,CYP2D6,5.1837134,4.811286939856503,5.1282785,5.23787025,0.4747877,-0.5302224,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2312113,CYP2D6,4.8603497,5.089059601492309,4.66252675,5.0620645,0.4475441,0.6492591,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2312118,CYP2D6,4.430143,4.885361712863939,4.31254775,4.58176525,0.44790697,0.59952927,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2312208,CYP2D6,5.4319715,4.837851279461515,5.29549675,5.55893175,0.59473324,-0.73120785,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2312229,CYP2D6,3.7723043,4.486926188610515,1.66761925,4.26885025,0.0,0.34232545,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2312280,CYP2D6,4.2990665,4.482400067235825,3.79129175,4.50087775,0.0,0.09571648,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2312281,CYP2D6,5.031414,4.885014056554839,4.8923885,5.14960525,0.041395187,-0.18042088,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2312302,CYP2D6,4.7948127,4.669612228827419,4.6220445,4.9976385,0.0,-0.0714283,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2312312,CYP2D6,4.900788,4.8682512363487245,4.745738,5.0552145,0.0,-0.082101345,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2312368,CYP2D6,6.790509,4.86617361181468,6.6486815,6.921929,1.6885777,-1.8304052,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2312400,CYP2D6,4.9901223,4.632044854853501,4.83270175,5.11469725,0.21090698,-0.36832762,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2312401,CYP2D6,4.7664704,5.002308396671652,4.59677975,4.99260325,0.0,0.20919132,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2312429,CYP2D6,5.0789742,5.022633245614705,4.94392675,5.1776305,0.11529446,0.21395063,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2312433,CYP2D6,4.729473,4.421409023364263,4.613529,4.86573025,0.7451122,-0.8610561,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2312546,CYP2D6,5.2665157,4.590572832745546,5.18230675,5.3518315,0.9353814,-1.0195904,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2312606,CYP2D6,4.5698533,4.655742509226896,4.5103675,4.65858075,0.0,0.06347084,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2312712,CYP2D6,4.928469,4.737405182328419,4.77506625,5.04343825,0.1172266,-0.2706294,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2312721,CYP2D6,4.7666283,4.507837883872724,4.645316,4.893883,0.3365054,-0.45781755,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2312743,CYP2D6,4.6344867,4.668894120171153,4.5649195,4.7266825,0.06483221,-0.13439941,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2312825,CYP2D6,4.8378673,4.596344418443148,4.70345475,4.96749075,0.4791422,-0.6135545,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2312925,CYP2D6,4.473483,5.1701262306968285,4.40385575,4.5829385,0.7989025,0.9083581,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2312943,CYP2D6,4.3359947,4.496074115069845,4.149106,4.47106075,0.0,-0.08595371,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2312947,CYP2D6,5.3992596,4.694622669166452,5.31473375,5.48590325,0.6306782,-0.71520376,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2312959,CYP2D6,4.2218943,4.756292372076509,3.95069725,4.3581625,0.2724805,0.40874863,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2312992,CYP2D6,5.1607723,4.856122268452737,4.93629175,5.36529075,0.12357426,-0.3480549,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2312996,CYP2D6,4.6355,4.785208891340523,4.52430475,4.79943525,0.06504202,0.2289772,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2313023,CYP2D6,4.6118517,4.383679218741534,4.5308485,4.7200105,0.32652855,-0.40753174,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2313085,CYP2D6,5.3724914,5.134064521749728,5.2198495,5.5154125,0.0,0.030220032,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2313093,CYP2D6,4.4887238,4.56433622024563,4.40212875,4.61464425,0.049180508,-0.13577557,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2313100,CYP2D6,5.946618,4.996125482268486,5.828454,6.0704225,0.75496626,-0.8731303,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2313106,CYP2D6,5.235721,4.967253451114184,5.12737275,5.33904425,0.0,-0.08511543,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2313124,CYP2D6,4.5489397,4.458872514365358,4.438637,4.72893525,0.3244481,-0.43475103,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2313155,CYP2D6,5.081173,4.938561010565961,4.887488,5.213152,0.018116951,0.15009594,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2313188,CYP2D6,5.820122,4.7308784878217605,5.67954775,5.974636,1.0184913,-1.1590652,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2313239,CYP2D6,4.639137,4.508670118774964,4.50752975,4.810807,0.3214078,-0.45301485,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2313250,CYP2D6,7.2873755,4.771578852827663,7.2022275,7.37787125,2.1733027,-2.2584505,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2313300,CYP2D6,6.2697372,4.767936942691226,6.12831725,6.41620825,1.0069184,-1.1483383,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2313362,CYP2D6,6.5204988,4.821951034614055,6.42125325,6.618651,1.4094758,-1.5087214,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2313402,CYP2D6,3.6062279,4.567025146911223,1.62251075,4.1589715,0.06586933,0.61861277,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2313423,CYP2D6,4.697239,4.751113402347204,4.53985675,4.90777175,0.0,0.120360374,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2313630,CYP2D6,4.321523,4.753923527295925,4.2130965,4.4316815,0.10781336,0.2179718,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2313636,CYP2D6,5.090296,4.6111082342191425,4.92212825,5.23716375,0.3084736,-0.47664118,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2313652,CYP2D6,4.600899,4.79134517027691,4.48048,4.77711525,0.0,-0.040466785,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2313767,CYP2D6,4.590657,4.544926620705213,4.48436775,4.72896475,0.1602602,-0.2665496,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2313982,CYP2D6,5.459333,4.54919717467872,5.36600925,5.54925275,0.8130841,-0.90640783,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2313994,CYP2D6,4.8040423,4.828786067443554,4.6277865,5.00996225,0.0,-0.021933556,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2313997,CYP2D6,4.617109,4.637085154031724,4.488192,4.8057465,0.0,-0.07203627,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2314118,CYP2D6,4.4921074,4.75185471486435,4.34296875,4.714198,0.0,0.178195,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2314135,CYP2D6,5.61097,4.662755003133269,5.424978,5.7671695,0.7894578,-0.97545004,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2314182,CYP2D6,5.0727086,4.732890315019869,4.7228975,5.4181235,0.034964085,-0.38477516,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2314235,CYP2D6,4.3279686,4.676138979591622,4.21602475,4.43329375,0.2823615,0.38768673,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2314255,CYP2D6,4.375301,4.734175767149235,4.3023045,4.48395,0.054935932,0.16358519,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2314397,CYP2D6,4.435396,4.683943773441112,4.3741795,4.52562225,0.0,0.085100174,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2314445,CYP2D6,4.656172,4.659276920586176,4.57207125,4.75881125,0.0872097,-0.17131042,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2314462,CYP2D6,4.511638,4.5790758014105375,4.45885525,4.5945005,0.0,-0.03741789,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2314473,CYP2D6,2.7233574,4.878073526987597,1.09005525,4.070404,0.8347039,2.1817505,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2314509,CYP2D6,4.620738,4.62567135318403,4.47671325,4.813333,0.0,-0.121977806,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2314528,CYP2D6,5.2503476,4.982634007608191,5.1469565,5.34700825,0.0,-0.093997955,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2314616,CYP2D6,4.570009,4.699529036939829,4.460678,4.73406025,0.10706043,0.2711115,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2314618,CYP2D6,5.2114534,5.084331341004725,5.12573925,5.31794225,0.0,0.08306646,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2314625,CYP2D6,4.7942123,4.5903045925947925,4.6877375,4.90020775,0.22731829,-0.33379316,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2314665,CYP2D6,4.553521,5.124261901425476,4.384357,4.7735765,0.6392107,0.8592663,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2314691,CYP2D6,4.6664796,4.658577285118701,4.47215325,4.98194075,0.0,-0.0739522,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2314801,CYP2D6,6.964228,4.7490592284440085,6.828534,7.06067025,1.8104882,-1.9461823,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2314827,CYP2D6,4.6518497,4.492986923733823,4.52519225,4.8122545,0.121831894,-0.24848938,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2314864,CYP2D6,4.91701,4.758369054185692,4.8018365,5.01116025,0.0,-0.031342506,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2314865,CYP2D6,5.136309,4.966285249375181,5.0526285,5.21608775,0.0,0.012853146,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2314962,CYP2D6,4.4280925,4.568840665060852,4.3237675,4.5593245,0.0,0.084671974,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2314976,CYP2D6,4.9048934,4.93007097674697,4.73665025,5.019321,0.032658577,0.14708614,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315030,CYP2D6,5.082417,4.573856463243803,5.01463325,5.15194375,0.32851744,-0.39630127,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315064,CYP2D6,5.122425,4.649570278460428,5.0196695,5.20219175,0.51736593,-0.6201215,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315065,CYP2D6,4.3057256,4.987765524021731,4.0623005,4.4643805,0.7942929,0.9529476,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315097,CYP2D6,5.1575694,5.244014246607422,5.07413925,5.24005175,0.35608578,0.43856812,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315125,CYP2D6,5.4161735,5.086854357739444,5.30414875,5.52896,0.0,-0.09742117,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315127,CYP2D6,4.995726,4.664635486134597,4.8370445,5.18006775,0.35932207,-0.51800346,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315145,CYP2D6,4.297871,5.03096125920572,3.94664,4.462466,0.7659955,0.93059015,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315159,CYP2D6,4.270087,5.076568702126173,3.93026025,4.4397135,0.7500272,0.9196539,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315230,CYP2D6,4.673698,4.816469110171789,4.5003095,4.931417,0.19799852,0.45571756,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315261,CYP2D6,4.217057,4.798446860733349,3.81788325,4.39081225,0.36530542,0.5390606,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315390,CYP2D6,5.641587,4.9077171402737045,5.5374295,5.7478145,0.5628276,-0.66698503,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315451,CYP2D6,4.6607814,4.693672464725783,4.52987675,4.8246885,0.0,0.100283146,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315468,CYP2D6,5.5815306,5.098452013874233,5.4526735,5.71395,0.04033518,-0.16919231,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315469,CYP2D6,6.1946244,4.893574406299358,6.06845975,6.3233175,1.0219817,-1.1481462,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315488,CYP2D6,4.4847937,5.23330382098976,4.35643625,4.638435,0.7119918,0.865633,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315518,CYP2D6,4.270605,5.073686799554197,4.0512545,4.40170625,0.46593618,0.5970373,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315525,CYP2D6,4.1862984,4.673577090740491,3.291747,4.41929575,0.12138128,0.3543787,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315542,CYP2D6,4.46539,4.51789020108011,4.3632695,4.60950825,0.083370686,-0.18549156,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315573,CYP2D6,4.5099635,4.697774973865247,4.44454,4.61079375,0.17363834,0.27446842,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315585,CYP2D6,4.7949123,4.6091747309757265,4.64597275,4.95626725,0.20106411,-0.35000372,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315652,CYP2D6,6.7088156,4.572163379370831,6.596258,6.8218215,1.9770355,-2.089593,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315670,CYP2D6,5.0515447,4.764890436844471,4.888608,5.19961125,0.08707762,-0.2500143,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315672,CYP2D6,5.262384,5.028468746679321,5.12942275,5.37443325,0.0,-0.102194786,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315705,CYP2D6,4.2751727,4.664705669699104,3.5662825,4.486571,0.2791958,0.4905939,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315727,CYP2D6,4.4359236,4.855708710508541,4.29690225,4.5985505,0.2870412,0.44966793,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315764,CYP2D6,5.2774143,5.1148149107170795,5.064229,5.42004025,0.0,0.111516476,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315775,CYP2D6,5.662576,5.312415293693049,5.53375975,5.78039975,0.16651487,0.28433847,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315781,CYP2D6,4.2902346,4.895791911024874,3.77190425,4.533025,0.41268396,0.6554742,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315827,CYP2D6,4.6352997,5.029149514340381,4.5410505,4.76401225,0.30030203,0.42901468,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315845,CYP2D6,3.7587023,4.604909975551585,1.9130305,4.2177895,0.24526119,0.70434856,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315878,CYP2D6,4.402872,5.004960776730782,4.20595975,4.588858,0.59370947,0.7796955,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315946,CYP2D6,4.3045573,5.091396544294886,4.114229,4.43525325,0.7141762,0.844872,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315966,CYP2D6,4.7410502,4.686881236548896,4.64291525,4.84017725,0.15606546,-0.25420046,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2316017,CYP2D6,4.469651,5.045739379559165,4.38578825,4.59144575,0.78895426,0.91074896,0,fitzhugh_nagumo|delayed_memory
