validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
614,455,OCNT-2309242,3,CYP3A4,3.671888055,3.6392478942871094,0.0009589045085699687,0.0005073429783806205,0.0057786996476352215,0.9445987842053237,42,0.038042761385440826,0.384522400651205,0.6006531715393066,False,not_selected
615,2118,OCNT-2313365,0,CYP1A2,5.89035038,4.692120552062988,0.000557044696597142,0.00020462619431782514,0.0030475901439785957,0.8851574073085625,42,0.02070903405547142,0.39174533461175354,0.5899534225463867,False,not_selected
616,1474,OCNT-2311709,0,CYP1A2,5.237559848,4.768881797790527,0.0006227123677486012,0.00028799549909308553,0.0031745550222694874,0.889028796338743,42,0.02325158752501011,0.3882810010235076,0.592448890209198,False,not_selected
617,442,OCNT-2309206,2,CYP2D6,2.218895237,4.564550876617432,0.0009004667527729104,0.00028225264395587146,0.0051998114213347435,0.9186992139512066,42,0.03474484011530876,0.39068206361572255,0.5946170687675476,False,not_selected
618,1565,OCNT-2311912,2,CYP2D6,4.611720638,4.341731071472168,0.0011172505338431725,0.00040660874219611287,0.006712162867188454,0.9387482548210667,42,0.04405031353235245,0.3951358778409806,0.5881674885749817,False,not_selected
619,503,OCNT-2309371,2,CYP2D6,4.49137587,4.954667091369629,0.001078144066104425,0.0003448515199124813,0.00594078004360199,0.9278177111825602,42,0.042013488709926605,0.39698815908659135,0.5822737216949463,False,not_selected
620,758,OCNT-2310023,1,CYP2C9,4.532056638,4.428998947143555,0.0008699246110150049,0.0003068341175094247,0.005251881200820208,0.9193299119888885,42,0.033589404076337814,0.38161175685717175,0.6040403246879578,False,not_selected
621,758,OCNT-2310023,3,CYP3A4,5.239640683,4.628598690032959,0.0010345635247172246,0.0005305492086336017,0.006424891762435436,0.9688156454186378,42,0.04209665581583977,0.3766671482233417,0.6096470952033997,False,not_selected
622,2068,OCNT-2313213,3,CYP3A4,3.070356283,4.2102813720703125,0.0009521663897426257,0.00046718138037249446,0.005853329319506884,0.966977342758038,42,0.0386703796684742,0.4004652524806647,0.5804466605186462,False,not_selected
623,888,OCNT-2310341,3,CYP3A4,5.137646755,4.673303604125977,0.0009877014682383666,0.00040097528835758567,0.005583601072430611,0.9505533272325817,42,0.03943224251270294,0.36034741838651807,0.6271917819976807,False,not_selected
624,3462,OCNT-2316836,0,CYP1A2,4.935100625,5.3485307693481445,0.000608887175166739,0.00022097202599979937,0.002992304740473628,0.8693050073978136,42,0.02223096415400505,0.41894418562705626,0.5578775405883789,False,not_selected
625,2426,OCNT-2314182,2,CYP2D6,5.072708598,4.693844318389893,0.0010759312436671386,0.00045173062244430184,0.0058600385673344135,0.93596785649349,42,0.042295556515455246,0.40412967431854596,0.5773940086364746,False,not_selected
626,3745,OCNT-2317551,2,CYP2D6,6.245797693,4.66659688949585,0.001035318012417985,0.00030109661747701466,0.006173628382384777,0.903663732708201,42,0.03929433226585388,0.3983165887563238,0.5853561758995056,False,not_selected
627,2943,OCNT-2315467,1,CYP2C9,4.137838903,4.162742614746094,0.0009334011129790375,0.0003674431936815381,0.00570132490247488,0.9321490456547552,42,0.036542896181344986,0.3822384763314004,0.6045551300048828,False,not_selected
628,3190,OCNT-2316084,1,CYP2C9,4.85324961,4.093218803405762,0.0008474295619630644,0.0003335247456561774,0.004995289258658886,0.9180574291331133,42,0.03267553821206093,0.38995238183262915,0.5957087278366089,False,not_selected
629,814,OCNT-2310159,1,CYP2C9,5.02196162,4.11618709564209,0.0009391521462926099,0.00033340041409246624,0.005516606383025646,0.9234595796341216,42,0.03642529994249344,0.3915099067082293,0.5923608541488647,False,not_selected
630,3096,OCNT-2315827,2,CYP2D6,4.635299593,5.036515235900879,0.0010864902297721634,0.00037922346382401884,0.006388805340975523,0.9304658462398695,42,0.04245956614613533,0.4051748526633995,0.577163815498352,False,not_selected
631,183,OCNT-2308511,3,CYP3A4,1.982874425,2.767122507095337,0.0009833285595045814,0.00044914509635418653,0.006057685241103172,0.9652498623289633,42,0.03986462578177452,0.37562137644096816,0.6153889298439026,False,not_selected
632,3410,OCNT-2316701,2,CYP2D6,1.99645009,4.084438323974609,0.0010569898887292871,0.00040063168853521347,0.006050835829228163,0.944970033377744,42,0.04195059835910797,0.40004662636855687,0.5845674276351929,False,not_selected
633,4452,OCNT-2395346,3,CYP3A4,5.57847756,4.115483283996582,0.0009660978695133159,0.0004742704622913152,0.006040444131940603,0.9605876698222187,42,0.03897691145539284,0.3547270806564255,0.6348734498023987,False,not_selected
634,508,OCNT-2309379,2,CYP2D6,4.354577762,4.900326728820801,0.0009914070843474398,0.0002604940382298082,0.005905185826122761,0.8936538856477542,42,0.037210941314697266,0.3904799046288016,0.5923035144805908,False,not_selected
635,565,OCNT-2309515,3,CYP3A4,2.948431848,3.9375991821289062,0.0010371687832043896,0.0005120209534652531,0.006334171164780855,0.9610292925832256,42,0.04186348244547844,0.36541225049350157,0.621332049369812,False,not_selected
636,1802,OCNT-2312522,0,CYP1A2,5.183013522,5.293855667114258,0.0005936106909753213,0.00020769466937053949,0.0030581995379179716,0.868089206468414,42,0.0216428954154253,0.40469901108203554,0.5737481117248535,False,not_selected
637,1802,OCNT-2312522,1,CYP2C9,4.759535215,4.874349594116211,0.0010277467091323266,0.00043140261550433934,0.006149044260382652,0.9154006243419678,42,0.03951359912753105,0.38945316960275095,0.5982394218444824,False,not_selected
638,1802,OCNT-2312522,3,CYP3A4,4.993356617,4.5518717765808105,0.0010337369759322534,0.0005072021158412099,0.0060613201931118965,0.9672097756680845,42,0.04199330136179924,0.37580183809335166,0.6125617623329163,False,not_selected
639,1415,OCNT-2311571,3,CYP3A4,1.918085225,3.1864635944366455,0.000844697468982769,0.000396729534259066,0.005099833942949772,0.9609090306075676,42,0.03409045189619064,0.3956539748712107,0.5914185047149658,False,not_selected
640,390,OCNT-2309062,3,CYP3A4,6.650677757,4.920383453369141,0.0009775366644130478,0.00051699677715078,0.0059916796162724495,0.9755401276649716,42,0.040052302181720734,0.36945555970919797,0.6198142766952515,False,not_selected
641,1923,OCNT-2312859,1,CYP2C9,4.539779715,4.370111465454102,0.001026105835171176,0.00038333548582158983,0.006136701442301273,0.917813672764312,42,0.03955450654029846,0.3576073908017101,0.6354048252105713,False,not_selected
642,131,OCNT-0498042,1,CYP2C9,4.44158044,3.05828857421875,0.0008783407984988222,0.00034584253444336355,0.005534691270440817,0.9385592722937455,42,0.03462374582886696,0.36472247243831435,0.6261411905288696,False,not_selected
643,131,OCNT-0498042,3,CYP3A4,3.53253804,2.3213863372802734,0.0009301934634090791,0.00038832673453725874,0.00602568406611681,0.9566955870463574,42,0.03737630322575569,0.37521333239881893,0.6137906312942505,False,not_selected
644,806,OCNT-2310141,0,CYP1A2,3.85430554,5.099266529083252,0.0005750550782063434,0.00019898293248843402,0.0032416069880127907,0.8928104916329722,42,0.021563438698649406,0.391012315641758,0.589241623878479,False,not_selected
645,1811,OCNT-2312546,0,CYP1A2,4.94420277,5.214957237243652,0.0006026008059957454,0.00024693782324902713,0.003035921137779951,0.8769241148985522,42,0.022194277495145798,0.39811394063302274,0.5817884802818298,False,not_selected
646,1811,OCNT-2312546,2,CYP2D6,5.26651585,4.659149169921875,0.0010707316697330604,0.0004285236354917288,0.005970187950879335,0.923864698284976,42,0.04154687002301216,0.3993728922563815,0.5830119848251343,False,not_selected
647,614,OCNT-2309630,0,CYP1A2,4.13112114,5.297638416290283,0.0006012930544780025,0.00022755849931854755,0.0030488064512610435,0.8874695849309145,42,0.022412430495023727,0.3802994214827256,0.6006433963775635,False,not_selected
648,614,OCNT-2309630,3,CYP3A4,4.629011913,4.433558940887451,0.0011679191385151277,0.0005744886002503335,0.0069571603089571,0.9718660904815787,42,0.047672562301158905,0.3609714415414087,0.6330475807189941,False,not_selected
649,2834,OCNT-2315200,3,CYP3A4,4.899862077,4.62203311920166,0.0009767075544909964,0.0004704238090198487,0.006002641282975674,0.9613576442760109,42,0.03943654149770737,0.370823694844756,0.6171103715896606,False,not_selected
650,2222,OCNT-2313652,2,CYP2D6,4.600899405,4.629270076751709,0.0010645933226437697,0.00032304218620993197,0.006143462378531694,0.9148790548311547,42,0.040906913578510284,0.3923196274776827,0.5922759175300598,False,not_selected
651,2955,OCNT-2315488,2,CYP2D6,4.48479351,4.695941925048828,0.0009893733086751232,0.00025391296367160976,0.005829169414937496,0.9001830936513503,42,0.037405919283628464,0.4124304895270378,0.5664980411529541,False,not_selected
652,1331,OCNT-2311312,1,CYP2C9,4.571280785,5.1796369552612305,0.0009182133954705129,0.00037220216472633183,0.005378068424761295,0.9217154746023437,42,0.03554592281579971,0.39541627976661575,0.5890036821365356,False,not_selected
653,1331,OCNT-2311312,2,CYP2D6,4.52039321,5.085018157958984,0.0010582869882450829,0.00033243943471461535,0.005989996250718832,0.9069921891221905,42,0.04031403735280037,0.3798314838597244,0.602652907371521,False,not_selected
654,567,OCNT-2309520,2,CYP2D6,5.013470625,4.489760398864746,0.001018401003511382,0.000264503265498206,0.006261188071221113,0.9127709961885602,42,0.03904180973768234,0.39249250481873127,0.5919546484947205,False,not_selected
655,2826,OCNT-2315179,1,CYP2C9,2.60472614,3.101212501525879,0.001062392840230597,0.00036494736559689045,0.006132509559392929,0.9477074216962388,42,0.042287178337574005,0.3819529663473546,0.601362407207489,False,not_selected
656,2826,OCNT-2315179,3,CYP3A4,3.398660913,2.742678642272949,0.0009446131308318505,0.0004752956738229841,0.005073782987892628,0.9592776501859177,42,0.038058143109083176,0.40019966851007394,0.5846614241600037,False,not_selected
657,4652,OCNT-2395547,3,CYP3A4,4.29194543,3.5415828227996826,0.0008409718294383416,0.0003799134283326566,0.005301233381032944,0.9599517800081893,42,0.03390628099441528,0.4013889406779614,0.5806495547294617,False,not_selected
658,2784,OCNT-2315097,2,CYP2D6,5.157569278,5.223310470581055,0.0009913428230897913,0.0002749314298853278,0.005478003993630409,0.8947106794616138,42,0.037252530455589294,0.40629201138283594,0.5752582550048828,False,not_selected
659,2784,OCNT-2315097,3,CYP3A4,4.356792138,5.0076165199279785,0.0010046953112573752,0.0004873633151873946,0.005907876417040825,0.9682608551705743,42,0.04085789993405342,0.39958939399875704,0.5775599479675293,False,not_selected
660,4413,OCNT-2395307,3,CYP3A4,5.10581791,4.801539897918701,0.0009943211926834116,0.000526079093106091,0.005787903442978859,0.9780108994270141,42,0.04084319248795509,0.3952038633020767,0.5877541303634644,False,not_selected
661,797,OCNT-2310117,3,CYP3A4,4.545574832,5.172238349914551,0.0011642229520471225,0.0005940769915468991,0.006666801404207945,0.9756594999950536,42,0.04770717769861221,0.3596285490799961,0.6322383284568787,False,not_selected
662,1977,OCNT-2313003,0,CYP1A2,4.480402615,5.347814559936523,0.0005623765765444765,0.00020676906569860876,0.003159133018925786,0.8962634002074561,42,0.021169576793909073,0.3886230476202526,0.5967452526092529,False,not_selected
663,1977,OCNT-2313003,1,CYP2C9,4.640909807,4.673722267150879,0.000922216336311532,0.00039579853182658553,0.006050452124327421,0.9283428172465126,42,0.03595758229494095,0.4048183873332144,0.5772653818130493,False,not_selected
664,1977,OCNT-2313003,3,CYP3A4,4.97790941,4.2916765213012695,0.000889069285312427,0.0004584627749864012,0.005316910333931446,0.9560382362414577,42,0.03569933772087097,0.39516086066142414,0.5876147747039795,False,not_selected
665,3147,OCNT-2315954,0,CYP1A2,4.920125312,4.686243057250977,0.0006258200747647712,0.00027276735636405647,0.0033550504595041275,0.9015905870638902,42,0.023697806522250175,0.38668391139870584,0.5954461097717285,False,not_selected
666,251,OCNT-2308687,3,CYP3A4,4.54065294,4.129862308502197,0.0009224374672153423,0.00046899516019038856,0.00579041289165616,0.9707053070985011,42,0.037607427686452866,0.3846712950241165,0.6024744510650635,False,not_selected
667,4554,OCNT-2395448,3,CYP3A4,2.071110248,2.1120803356170654,0.0009003431197011301,0.0003846662293653935,0.005671479273587465,0.9571075454736394,42,0.036192458122968674,0.3893143250043256,0.5989786386489868,False,not_selected
668,4702,OCNT-2395597,3,CYP3A4,5.809395215,5.150974273681641,0.0011179898875520954,0.0005714998696930707,0.00661917869001627,0.9751106164807519,42,0.04578687995672226,0.391763434456113,0.5939046144485474,False,not_selected
669,4587,OCNT-2395481,3,CYP3A4,3.275800322,3.6879048347473145,0.0009223715761431882,0.0005022735567763448,0.005744125694036484,0.977030875160108,42,0.0378497913479805,0.3569914813313966,0.6322702765464783,False,not_selected
670,3393,OCNT-2316664,0,CYP1A2,6.23792502,4.765145301818848,0.0005771060833462903,0.00018879787239711732,0.0029970118775963783,0.8791684338416951,42,0.021309684962034225,0.38728348650128175,0.5955715179443359,False,not_selected
671,3393,OCNT-2316664,1,CYP2C9,4.778867897,4.388919830322266,0.0009792359788657556,0.0004116364580113441,0.005526314489543438,0.9143592990227519,42,0.037605687975883484,0.36096199779251115,0.6282128691673279,False,not_selected
672,3393,OCNT-2316664,2,CYP2D6,4.421912285,4.661864280700684,0.0010728728967474232,0.0003843940794467926,0.006225102581083775,0.9307729315548801,42,0.04194124415516853,0.39525556969302234,0.5879244804382324,False,not_selected
673,3393,OCNT-2316664,3,CYP3A4,4.96712044,4.085958957672119,0.0009836038817407021,0.00048507764586247504,0.005885377526283264,0.961008239765908,42,0.03970056027173996,0.36067862957842384,0.6303796768188477,False,not_selected
674,1068,OCNT-2310737,3,CYP3A4,2.31576097,3.292069435119629,0.0009265973359101841,0.0004721814184449613,0.005733479745686054,0.9590239773882034,42,0.03732242062687874,0.403998556995949,0.5804190039634705,False,not_selected
675,3886,OCNT-2317940,2,CYP2D6,4.229076645,5.069151878356934,0.001003290993230177,0.00029353293939493597,0.005625604186207056,0.9052690695008118,42,0.038146428763866425,0.40732719839780757,0.5739667415618896,False,not_selected
676,256,OCNT-2308698,1,CYP2C9,4.974725937,4.738729476928711,0.0009217245397844741,0.00039572938112542033,0.00540740042924881,0.9322888502040287,42,0.036091167479753494,0.39762905002862675,0.5855146050453186,False,not_selected
677,256,OCNT-2308698,3,CYP3A4,5.585976282,4.393777847290039,0.0009116402371541986,0.0004213981155771762,0.005519071593880653,0.9569572368085558,42,0.03664083033800125,0.3423814640965336,0.6473979353904724,False,not_selected
678,3846,OCNT-2317841,1,CYP2C9,4.607014355,4.770467758178711,0.0009157047617004642,0.0003519740712363273,0.005566139705479145,0.930241493221771,42,0.035776715725660324,0.4057893572153418,0.5753246545791626,False,not_selected
679,1352,OCNT-2311380,2,CYP2D6,4.346829182,4.559967994689941,0.0009385844469757209,0.00030919205164536834,0.005653293337672949,0.8928035227692297,42,0.03519480302929878,0.3965117780165729,0.5864377021789551,False,not_selected
680,1116,OCNT-2310840,0,CYP1A2,5.460887015,4.921038627624512,0.0006035369598062167,0.00029578254907391965,0.002993592992424965,0.893621794874102,42,0.022652018815279007,0.39243834914929404,0.5864807963371277,False,not_selected
681,1837,OCNT-2312624,3,CYP3A4,2.453434783,3.7058279514312744,0.0008645570497715304,0.0003844818565994501,0.005401640199124813,0.9608552632887496,42,0.03488999605178833,0.39725271533129525,0.5878231525421143,False,not_selected
682,1711,OCNT-2312302,1,CYP2C9,6.923698355,5.154407501220703,0.001048245933906866,0.0004987859865650535,0.005866984836757183,0.9219515158995111,42,0.04059014096856117,0.3992241651249529,0.5840063095092773,False,not_selected
683,1711,OCNT-2312302,2,CYP2D6,4.794812773,4.577859878540039,0.000993387192556394,0.0003855228133033961,0.005308953579515219,0.9187874093639365,42,0.03833388909697533,0.4059240891119241,0.5746598243713379,False,not_selected
684,1118,OCNT-2310845,1,CYP2C9,5.029456863,4.672476768493652,0.0008499593251140246,0.0003541876212693751,0.005178414285182953,0.918909885828231,42,0.03280351310968399,0.3837303081231124,0.6019904613494873,False,not_selected
685,1118,OCNT-2310845,3,CYP3A4,4.87844303,4.337828636169434,0.0009382134895527194,0.00047539614024572074,0.005886832717806101,0.9625973004014275,42,0.03793111443519592,0.34189113140033506,0.6499903202056885,False,not_selected
686,1184,OCNT-2310974,1,CYP2C9,4.98122716,4.88144588470459,0.0010051564323471317,0.00047987024299800396,0.005735039245337248,0.9230486574261022,42,0.03896794840693474,0.40258761793139275,0.5797747373580933,False,not_selected
687,1184,OCNT-2310974,3,CYP3A4,4.97559505,4.22276496887207,0.0010661244169564376,0.00048816390335559845,0.00627906434237957,0.9603213739448435,42,0.04300052672624588,0.36714866665992674,0.6209790706634521,False,not_selected
688,4235,OCNT-2328509,2,CYP2D6,5.790099298,4.702486038208008,0.0010098266658128629,0.000320896680932492,0.0057656848803162575,0.8935773788490022,42,0.03789904713630676,0.3925057124001419,0.5894045829772949,False,not_selected
689,149,OCNT-1893991,2,CYP2D6,5.078495465,4.964308738708496,0.0009769063918606768,0.0003128910611849278,0.0054161762818694115,0.8991043499237413,42,0.036890313029289246,0.3949418165787641,0.5872976779937744,False,not_selected
690,76,OCNT-0493904,0,CYP1A2,6.40645018,4.721562385559082,0.0006007564962597022,0.0002743182994890958,0.003181065898388624,0.8933386945675348,42,0.022540519014000893,0.3645189552887056,0.6196967363357544,False,not_selected
691,786,OCNT-2310093,0,CYP1A2,4.994680215,5.114182472229004,0.0005635221615189145,0.0001979422668227926,0.003152350429445505,0.8822726135302822,42,0.020881567150354385,0.3957521276387203,0.5844272971153259,False,not_selected
692,786,OCNT-2310093,1,CYP2C9,5.398325397,4.811432838439941,0.000949700887849314,0.0004230574704706669,0.005518040619790554,0.9290559393431812,42,0.03705766052007675,0.38169925652204995,0.6035488247871399,False,not_selected
693,2867,OCNT-2315277,0,CYP1A2,2.326819487,5.483407020568848,0.0005743324883037636,0.00017523295537102968,0.0029181749559938908,0.862963331051256,42,0.020816370844841003,0.4174809539272165,0.5609405040740967,False,not_selected
694,2867,OCNT-2315277,1,CYP2C9,4.0925307,5.252266883850098,0.0010591952605859766,0.0005281977937556803,0.005689927842468023,0.9203296233426317,42,0.04094196856021881,0.3959176787238404,0.5866877436637878,False,not_selected
695,546,OCNT-2309471,0,CYP1A2,4.94583745,4.901333808898926,0.0005759857022890279,0.00024297251366078854,0.00301466160453856,0.8814704986564853,42,0.021324004977941513,0.39228931990421895,0.5875447392463684,False,not_selected
696,546,OCNT-2309471,1,CYP2C9,4.940910657,4.7453107833862305,0.0009936934812681208,0.00039310407009907067,0.005781839601695538,0.9178093176321306,42,0.0383048877120018,0.37151462066205576,0.6188468933105469,False,not_selected
697,546,OCNT-2309471,3,CYP3A4,4.866275922,4.382795333862305,0.0010098195644782314,0.0004936590557917953,0.006107058376073837,0.9671586442637948,42,0.041019540280103683,0.3595155019298827,0.6295067071914673,False,not_selected
698,3337,OCNT-2316512,1,CYP2C9,5.4782905,4.448112487792969,0.0010168434829206595,0.0004006802337244153,0.006037658080458641,0.9323492002821809,42,0.039818234741687775,0.3731500679301946,0.6164199113845825,False,not_selected
699,3337,OCNT-2316512,3,CYP3A4,4.9787672,4.269834518432617,0.0009399420242512057,0.0004211606865283102,0.005595135502517223,0.960973274088222,42,0.03793688490986824,0.38912005963556817,0.5947240591049194,False,not_selected
700,2618,OCNT-2314636,3,CYP3A4,4.05435501,3.7989025115966797,0.0008385895062924752,0.0003917205613106489,0.005142251029610634,0.9653827749567975,42,0.034001514315605164,0.401143144252071,0.5836361646652222,False,not_selected
701,3360,OCNT-2316570,2,CYP2D6,5.111616237,4.246343612670898,0.0010256612450571189,0.0003167953109368682,0.0060049486346542835,0.9232846745063008,42,0.03977304697036743,0.3977567631778136,0.5861954689025879,False,not_selected
702,4022,OCNT-2318290,2,CYP2D6,4.380346848,4.5621490478515625,0.0010313964458869228,0.0002891439071390778,0.006119255442172289,0.8961602528130113,42,0.038820452988147736,0.4026996517419835,0.5791552662849426,False,not_selected
703,1061,OCNT-2310726,3,CYP3A4,4.009024315,4.545372486114502,0.0010118769724608788,0.0004970069858245552,0.0061182123608887196,0.9681189163137738,42,0.04114392399787903,0.3582135854300771,0.6363295912742615,False,not_selected
704,717,OCNT-2309902,1,CYP2C9,4.70377319,4.5548248291015625,0.0008911355408595333,0.0003633796877693385,0.00532835628837347,0.9093875751822532,42,0.03403627872467041,0.376276135838016,0.612820565700531,False,not_selected
705,215,OCNT-2308597,0,CYP1A2,5.081854505,4.919244766235352,0.0005416690847591886,0.00024687175755389035,0.0029884991236031055,0.8918604001923144,42,0.020289914682507515,0.3860528634271724,0.5939539670944214,False,not_selected
706,4888,OCNT-2395783,3,CYP3A4,4.37567144,4.721120834350586,0.001030840097063912,0.0005144494352862239,0.006175938993692398,0.9650398642853519,42,0.041781675070524216,0.36631955621865564,0.6232534646987915,False,not_selected
707,1135,OCNT-2310880,0,CYP1A2,4.837814748,4.932614326477051,0.0005732971486390958,0.00026297502336092293,0.003171580145135522,0.8970807628056249,42,0.02160034142434597,0.40071309087111245,0.5831102728843689,False,not_selected
708,1135,OCNT-2310880,1,CYP2C9,5.02258072,4.682348251342773,0.0009135211013012955,0.00038533867336809635,0.005377248860895634,0.9279104436594467,42,0.035601962357759476,0.3946723896506576,0.5904974937438965,False,not_selected
709,669,OCNT-2309769,3,CYP3A4,3.626002505,4.099586486816406,0.0009645966357306967,0.0004449667176231742,0.006067024078220129,0.9643696230908582,42,0.039069563150405884,0.36525179892488846,0.6233367919921875,False,not_selected
710,1830,OCNT-2312606,0,CYP1A2,4.509429705,4.8919525146484375,0.0005564727481210062,0.00022593862377107143,0.002811871003359556,0.8711188275420078,42,0.020359663292765617,0.3995070828660137,0.5787645578384399,False,not_selected
711,1830,OCNT-2312606,1,CYP2C9,5.9224618,4.934615135192871,0.0009762264681735465,0.00042145446059294045,0.005572990979999304,0.9189965054077561,42,0.0376802459359169,0.39646930407480174,0.5869630575180054,False,not_selected
712,1830,OCNT-2312606,2,CYP2D6,4.56985311,4.500309467315674,0.0009406695618049631,0.00032599561382085085,0.005280067212879658,0.9087376804555463,42,0.03590251877903938,0.4053283335890222,0.5774812698364258,False,not_selected
713,1830,OCNT-2312606,3,CYP3A4,5.09727303,4.536674976348877,0.0010011488348932395,0.0004741138545796275,0.005904945079237223,0.9634906853988072,42,0.04051309823989868,0.36697184925340454,0.620661735534668,False,not_selected
714,4763,OCNT-2395658,3,CYP3A4,2.102320618,2.8350045680999756,0.000887129340389503,0.00043453098624013364,0.0057896459475159645,0.9589732208553808,42,0.03573079779744148,0.3927699134814816,0.5938805341720581,False,not_selected
715,4213,OCNT-2328420,0,CYP1A2,6.129806315,5.319930076599121,0.0005648675151856074,0.0002045693399850279,0.0029914856422692537,0.8803417400926519,42,0.020885610952973366,0.40468879136862324,0.568468451499939,False,not_selected
716,4213,OCNT-2328420,2,CYP2D6,5.669635833,4.861286640167236,0.0011149294451565871,0.00032049728906713426,0.00587812252342701,0.9265489073114429,42,0.04338753968477249,0.3930701569006826,0.5910589694976807,False,not_selected
717,4403,OCNT-2395297,3,CYP3A4,4.036993605,4.325144290924072,0.0009274200429895351,0.00046364619629457593,0.005585564766079187,0.9562405647880554,42,0.03724713996052742,0.3729992484819342,0.6131380796432495,False,not_selected
718,653,OCNT-2309734,0,CYP1A2,5.255905082,4.290730953216553,0.0005780640650296042,0.0002385786356171593,0.003070616628974676,0.8913434842648127,42,0.021640652790665627,0.4053958847617514,0.5758571624755859,False,not_selected
719,3325,OCNT-2316464,0,CYP1A2,4.97757222,4.8600664138793945,0.0005764455428102443,0.00025758540141396224,0.003070051781833172,0.8904254153251883,42,0.02155783399939537,0.39141708453820034,0.5896211862564087,False,not_selected
720,3325,OCNT-2316464,3,CYP3A4,4.78611958,4.509433269500732,0.00094276771515025,0.0004114694311283529,0.005634915083646774,0.9542864628470208,42,0.03778615966439247,0.36785899698498215,0.6185177564620972,False,not_selected
721,266,OCNT-2308739,3,CYP3A4,5.172229145,4.732707500457764,0.001033199020730091,0.0005024311249144375,0.00609346479177475,0.9676670147201565,42,0.04199128970503807,0.3685846910477708,0.6192430257797241,False,not_selected
722,692,OCNT-2309845,1,CYP2C9,4.065893427,5.173240661621094,0.0008976617838011513,0.00037397019332274795,0.005501428619027138,0.9111768545277228,42,0.03435300290584564,0.3878453828170776,0.5984147787094116,False,not_selected
723,1282,OCNT-2311202,1,CYP2C9,4.49184202,4.7630510330200195,0.0009405618776322732,0.00045285618398338556,0.0052291532047092915,0.9205452339738651,42,0.0363648496568203,0.39940518874468495,0.5835248231887817,False,not_selected
724,1282,OCNT-2311202,2,CYP2D6,2.894404565,4.121878147125244,0.0009911330426798592,0.0003987716045230627,0.005528407637029886,0.9279675653914461,42,0.03862905129790306,0.3990063214045493,0.5860372185707092,False,not_selected
725,1113,OCNT-2310835,0,CYP1A2,5.468948873,4.979602813720703,0.000591080287540091,0.00023454897745978087,0.003358295187354088,0.904370931771998,42,0.02245134487748146,0.398610004047454,0.5849798917770386,False,not_selected
726,820,OCNT-2310175,0,CYP1A2,4.999786098,4.40419864654541,0.0005927219182008336,0.00028027675580233335,0.003223688341677189,0.8864719467194048,42,0.022068116813898087,0.39199689817136085,0.5908344984054565,False,not_selected
727,3351,OCNT-2316557,3,CYP3A4,5.535707637,5.915853977203369,0.0010630933112220297,0.0005308088730089366,0.0066511803306639194,0.9668767789554513,42,0.04317096993327141,0.35784584388786456,0.6341811418533325,False,not_selected
728,4688,OCNT-2395583,3,CYP3A4,4.06572573,4.344644069671631,0.0009363748841674457,0.00042269148980267346,0.005553591065108776,0.9513048130659665,42,0.037412673234939575,0.3653349309795344,0.6227034330368042,False,not_selected
729,1534,OCNT-2311831,2,CYP2D6,5.703062475,4.895450592041016,0.0010939290524215827,0.0003907997743226588,0.006321486085653305,0.9377534671179415,42,0.04308510199189186,0.40160189483285946,0.5810753107070923,False,not_selected
730,3034,OCNT-2315684,1,CYP2C9,3.209572325,4.365717887878418,0.0009195416360848973,0.00033154775155708194,0.005433643236756325,0.9211781383791947,42,0.03557658940553665,0.37163323353678845,0.6192131042480469,False,not_selected
731,1125,OCNT-2310858,3,CYP3A4,4.336435115,4.059438705444336,0.000963619678349925,0.00045727327233180404,0.005911906249821186,0.9538625706623872,42,0.038604751229286194,0.39229795981502125,0.5942484140396118,False,not_selected
732,2546,OCNT-2314473,2,CYP2D6,2.723357548,4.490866661071777,0.0010227798494265804,0.00035518372897058725,0.0059876530431210995,0.9184604698290765,42,0.039454080164432526,0.3889672827426396,0.5962114334106445,False,not_selected
733,1487,OCNT-2311737,3,CYP3A4,4.48398643,3.8975605964660645,0.0009537629094661603,0.00045580812729895115,0.005967934615910053,0.9472059066189601,42,0.03794321417808533,0.3828581617727217,0.6060484051704407,False,not_selected
734,3311,OCNT-2316420,2,CYP2D6,2.06840671,4.3405070304870605,0.001051910688237978,0.0003960320318583399,0.005729394964873791,0.9387598558354633,42,0.04147464409470558,0.386773105957107,0.5977349281311035,False,not_selected
735,3311,OCNT-2316420,3,CYP3A4,5.58953025,4.958442687988281,0.0010170135657058487,0.000509977457113564,0.006062089465558529,0.9689296399096217,42,0.0413874126970768,0.3687727545448706,0.6190265417098999,False,not_selected
736,1686,OCNT-2312229,2,CYP2D6,3.772304263,4.446107387542725,0.0010341453608812222,0.0003726218128576875,0.005868417676538229,0.9388710602926391,42,0.04077902436256409,0.38189421333543294,0.6042317152023315,False,not_selected
737,1665,OCNT-2312161,0,CYP1A2,5.06015934,4.597028732299805,0.0005952449292631278,0.00026622883160598576,0.0031620212830603123,0.8808475928807531,42,0.022021442651748657,0.39390456871713214,0.5871326923370361,False,not_selected
738,1665,OCNT-2312161,1,CYP2C9,4.672456945,4.600440979003906,0.0009598705811181495,0.0003520848695188761,0.005705524701625109,0.9201718926683509,42,0.037096329033374786,0.3631858491514862,0.6289161443710327,False,not_selected
