split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2311340,CYP2D6,4.5844445,4.763815491643919,4.497206,4.706942,0.07016516,0.19266272,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311380,CYP2D6,4.3468294,4.869643918103199,4.18619975,4.4756165,0.18316841,0.31195545,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311450,CYP2D6,4.8736863,4.897571884648697,4.7413015,5.01916325,0.22025728,0.3657341,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311473,CYP2D6,4.7725015,4.7411210586095045,4.540599,5.1013285,0.0,-0.024002075,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311479,CYP2D6,5.3058763,4.919357380718548,5.209538,5.39472175,0.2257495,-0.32208776,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311523,CYP2D6,4.463268,4.6712952050700185,4.38837425,4.587985,0.0,-0.0041017532,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311532,CYP2D6,5.349687,4.949357851885993,5.24128675,5.45211925,0.21447325,-0.3228736,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311559,CYP2D6,4.7600427,4.525978295100024,4.664147,4.8551365,0.2974043,-0.39330006,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311582,CYP2D6,4.315347,4.616347930885536,4.1922265,4.42131175,0.17780876,0.28377342,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311621,CYP2D6,5.110499,4.7591210722937225,4.967219,5.245048,0.28500795,-0.42828798,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311634,CYP2D6,5.310218,4.782684089519007,5.22249025,5.39576025,0.480381,-0.56810856,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311636,CYP2D6,5.355271,4.938977105484128,5.2759895,5.4360305,0.43760777,-0.5168891,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311662,CYP2D6,4.3425484,4.540022656958852,4.2371685,4.45788375,0.0,0.049808502,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311804,CYP2D6,4.4441786,5.148173920175758,4.28845325,4.626106,0.37634563,0.55827284,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311805,CYP2D6,4.566336,4.753682271204382,4.45369975,4.71289475,0.10128021,0.24783897,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311816,CYP2D6,5.184815,4.825255933333672,5.052738,5.30163025,0.09351635,-0.22559309,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311831,CYP2D6,5.7030625,4.9048099746457074,5.60693075,5.80192675,0.6542983,-0.7504301,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311871,CYP2D6,4.737936,4.91995071712135,4.60935525,4.890802,0.39788437,0.55075026,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311890,CYP2D6,4.1342244,4.383178617126875,3.47179275,4.3303715,0.120826244,0.3169732,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311901,CYP2D6,4.666809,4.513846639300522,4.5777395,4.78023125,0.5058365,-0.59490585,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311912,CYP2D6,4.6117206,4.7281763237239645,4.47802225,4.79066825,0.0,-0.009520054,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311975,CYP2D6,4.5633907,4.806500023433084,4.4439565,4.722417,0.3111801,0.47020626,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312015,CYP2D6,5.8766465,5.182798192963059,5.7692175,5.9893935,0.19955778,-0.3069868,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312024,CYP2D6,4.3594446,4.704234480325266,4.1852305,4.5470115,0.0885272,0.27609396,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312089,CYP2D6,5.1837134,4.8065192655133675,5.1282785,5.23787025,0.38105202,-0.43648672,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312113,CYP2D6,4.8603497,5.088236851428128,4.66252675,5.0620645,0.059963226,0.26167822,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312118,CYP2D6,4.430143,4.880023814266073,4.31254775,4.58176525,0.38343048,0.5350528,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312208,CYP2D6,5.4319715,4.840730343977401,5.29549675,5.55893175,0.42493343,-0.56140804,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312229,CYP2D6,3.7723043,4.464383162844816,1.66761925,4.26885025,0.0,0.43642783,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312280,CYP2D6,4.2990665,4.520443504098662,3.79129175,4.50087775,0.0,-0.017222404,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312281,CYP2D6,5.031414,4.855063572011399,4.8923885,5.14960525,0.0,-0.10777712,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312302,CYP2D6,4.7948127,4.673577101913513,4.6220445,4.9976385,0.05913925,-0.23190737,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312312,CYP2D6,4.900788,4.8719809206158455,4.745738,5.0552145,0.0,0.024816513,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312368,CYP2D6,6.790509,4.852229118148429,6.6486815,6.921929,1.7543583,-1.8961859,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312400,CYP2D6,4.9901223,4.691726626184112,4.83270175,5.11469725,0.22647858,-0.3838992,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312401,CYP2D6,4.7664704,4.954350560716431,4.59677975,4.99260325,0.2702713,0.49640417,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312429,CYP2D6,5.0789742,5.026830155364732,4.94392675,5.1776305,0.0,-0.13175726,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312433,CYP2D6,4.729473,4.434847845319322,4.613529,4.86573025,0.2826748,-0.3986187,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312546,CYP2D6,5.2665157,4.5833057491562625,5.18230675,5.3518315,0.7785902,-0.86279917,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312606,CYP2D6,4.5698533,4.652739895025634,4.5103675,4.65858075,0.0,0.08490944,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312712,CYP2D6,4.928469,4.754065639245609,4.77506625,5.04343825,0.0,-0.08972788,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312721,CYP2D6,4.7666283,4.548366720503831,4.645316,4.893883,0.40732098,-0.5286331,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312743,CYP2D6,4.6344867,4.689043968102519,4.5649195,4.7266825,0.0,-0.011837959,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312825,CYP2D6,4.8378673,4.58351865400294,4.70345475,4.96749075,0.07212877,-0.20654106,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312925,CYP2D6,4.473483,5.1521924905564545,4.40385575,4.5829385,0.7583928,0.8678484,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312943,CYP2D6,4.3359947,4.488252820498493,4.149106,4.47106075,0.03527546,0.17034149,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312947,CYP2D6,5.3992596,4.6742349837591615,5.31473375,5.48590325,0.764956,-0.8494816,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312959,CYP2D6,4.2218943,4.758978247388022,3.95069725,4.3581625,0.44577932,0.58204746,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312992,CYP2D6,5.1607723,4.816315328831856,4.93629175,5.36529075,0.1063118,-0.33079243,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312996,CYP2D6,4.6355,4.789308725395282,4.52430475,4.79943525,0.0,0.020545006,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313023,CYP2D6,4.6118517,4.385191261797324,4.5308485,4.7200105,0.28403854,-0.36504173,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313085,CYP2D6,5.3724914,5.0916523229695105,5.2198495,5.5154125,0.0,0.13893747,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313093,CYP2D6,4.4887238,4.607200572802654,4.40212875,4.61464425,0.09538746,0.22130775,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313100,CYP2D6,5.946618,5.000422877794191,5.828454,6.0704225,0.6378131,-0.75597715,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313106,CYP2D6,5.235721,4.987685548697732,5.12737275,5.33904425,0.14696503,-0.2553134,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313124,CYP2D6,4.5489397,4.518441107445603,4.438637,4.72893525,0.06868267,-0.1789856,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313155,CYP2D6,5.081173,4.936775023442608,4.887488,5.213152,0.011672974,-0.20535803,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313188,CYP2D6,5.820122,4.726024283330988,5.67954775,5.974636,1.1124258,-1.2529998,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313239,CYP2D6,4.639137,4.474930326844413,4.50752975,4.810807,0.2191596,-0.35076666,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313250,CYP2D6,7.2873755,4.759167708951559,7.2022275,7.37787125,2.6859403,-2.7710881,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313300,CYP2D6,6.2697372,4.753418958840899,6.12831725,6.41620825,1.6101418,-1.7515616,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313362,CYP2D6,6.5204988,4.820658235506934,6.42125325,6.618651,1.5038943,-1.6031399,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313402,CYP2D6,3.6062279,4.5361635705261465,1.62251075,4.1589715,0.42247486,0.9752183,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313423,CYP2D6,4.697239,4.7570228519673385,4.53985675,4.90777175,0.0,-0.04260969,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313630,CYP2D6,4.321523,4.728821967317885,4.2130965,4.4316815,0.30822754,0.41838598,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313636,CYP2D6,5.090296,4.621667289799531,4.92212825,5.23716375,0.4557228,-0.6238904,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313652,CYP2D6,4.600899,4.847008611337981,4.48048,4.77711525,0.07013559,0.24635172,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313767,CYP2D6,4.590657,4.547467576405521,4.48436775,4.72896475,0.05129671,-0.1575861,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313982,CYP2D6,5.459333,4.643077276061407,5.36600925,5.54925275,0.5726538,-0.6659775,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313994,CYP2D6,4.8040423,4.8228432197401245,4.6277865,5.00996225,0.0,0.0035076141,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313997,CYP2D6,4.617109,4.624583681340005,4.488192,4.8057465,0.0,-0.01711607,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314118,CYP2D6,4.4921074,4.771812860569019,4.34296875,4.714198,0.050890446,0.27298117,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314135,CYP2D6,5.61097,4.688246091659538,5.424978,5.7671695,0.72003174,-0.906024,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314182,CYP2D6,5.0727086,4.751298455784662,4.7228975,5.4181235,0.0,-0.3259592,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314235,CYP2D6,4.3279686,4.695298700124477,4.21602475,4.43329375,0.2155652,0.32089043,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314255,CYP2D6,4.375301,4.756857359318702,4.3023045,4.48395,0.20981026,0.3184595,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314397,CYP2D6,4.435396,4.706895493222259,4.3741795,4.52562225,0.16802979,0.25825596,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314445,CYP2D6,4.656172,4.672521175465369,4.57207125,4.75881125,0.0,-0.079984665,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314462,CYP2D6,4.511638,4.578396270483999,4.45885525,4.5945005,0.0,-0.011064529,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314473,CYP2D6,2.7233574,4.844286593507848,1.09005525,4.070404,0.7535157,2.1005623,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314509,CYP2D6,4.620738,4.620052320696942,4.47671325,4.813333,0.0,-0.13072205,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314528,CYP2D6,5.2503476,4.965569371112396,5.1469565,5.34700825,0.077617645,-0.18100882,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314616,CYP2D6,4.570009,4.755319678832521,4.460678,4.73406025,0.072769165,0.23682022,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314618,CYP2D6,5.2114534,5.101428160458119,5.12573925,5.31794225,0.0,-0.08565378,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314625,CYP2D6,4.7942123,4.57017311463617,4.6877375,4.90020775,0.27524805,-0.38172293,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314665,CYP2D6,4.553521,5.083209643897176,4.384357,4.7735765,0.52652884,0.7465844,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314691,CYP2D6,4.6664796,4.672006130321527,4.47215325,4.98194075,0.0,0.067989826,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314801,CYP2D6,6.964228,4.749871878574312,6.828534,7.06067025,2.1872191,-2.3229132,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314827,CYP2D6,4.6518497,4.477181554188822,4.52519225,4.8122545,0.114583015,-0.2412405,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314864,CYP2D6,4.91701,4.780643778729333,4.8018365,5.01116025,0.032388687,-0.14756203,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314865,CYP2D6,5.136309,4.9733791323017895,5.0526285,5.21608775,0.0,-0.0095825195,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314962,CYP2D6,4.4280925,4.620399336499348,4.3237675,4.5593245,0.0,-0.04251194,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314976,CYP2D6,4.9048934,4.9497973591791204,4.73665025,5.019321,0.07045698,0.18488455,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315030,CYP2D6,5.082417,4.579658214390886,5.01463325,5.15194375,0.49124527,-0.5590291,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315064,CYP2D6,5.122425,4.664212866619604,5.0196695,5.20219175,0.33577633,-0.43853188,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315065,CYP2D6,4.3057256,4.985601949822594,4.0623005,4.4643805,0.68220854,0.8408632,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315097,CYP2D6,5.1575694,5.230678719351749,5.07413925,5.24005175,0.12363291,0.20611525,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315125,CYP2D6,5.4161735,5.055827986230554,5.30414875,5.52896,0.14256287,-0.25458765,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315127,CYP2D6,4.995726,4.6661930110437755,4.8370445,5.18006775,0.19204426,-0.35072565,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315145,CYP2D6,4.297871,5.032240480320266,3.94664,4.462466,0.7428107,0.9074054,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315159,CYP2D6,4.270087,5.0665518707145365,3.93026025,4.4397135,0.77121973,0.94084644,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315230,CYP2D6,4.673698,4.818374044377361,4.5003095,4.931417,0.0,-0.086368084,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315261,CYP2D6,4.217057,4.775952302565314,3.81788325,4.39081225,0.19083643,0.3645916,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315390,CYP2D6,5.641587,4.8793780425815,5.5374295,5.7478145,0.6334586,-0.73761606,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315451,CYP2D6,4.6607814,4.652374261466306,4.52987675,4.8246885,0.0,0.0044465065,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315468,CYP2D6,5.5815306,5.070192572291725,5.4526735,5.71395,0.48061323,-0.60947037,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315469,CYP2D6,6.1946244,4.939053744783566,6.06845975,6.3233175,1.1567221,-1.2828865,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315488,CYP2D6,4.4847937,5.223725773277151,4.35643625,4.638435,0.7319832,0.8856244,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315518,CYP2D6,4.270605,5.08142846439599,4.0512545,4.40170625,0.988935,1.1200361,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315525,CYP2D6,4.1862984,4.682671226077896,3.291747,4.41929575,0.03745985,0.27045727,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315542,CYP2D6,4.46539,4.523321993422801,4.3632695,4.60950825,0.0,-0.069830894,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315573,CYP2D6,4.5099635,4.703202328488329,4.44454,4.61079375,0.12538147,0.22621155,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315585,CYP2D6,4.7949123,4.596333521773329,4.64597275,4.95626725,0.017086506,-0.16602612,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315652,CYP2D6,6.7088156,4.544629140262259,6.596258,6.8218215,2.1765122,-2.2890697,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315670,CYP2D6,5.0515447,4.744695047398633,4.888608,5.19961125,0.08202124,-0.24495792,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315672,CYP2D6,5.262384,4.971531411237728,5.12942275,5.37443325,0.30822086,-0.44118214,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315705,CYP2D6,4.2751727,4.693790511539335,3.5662825,4.486571,0.035398006,0.24679613,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315727,CYP2D6,4.4359236,4.864276429968911,4.29690225,4.5985505,0.3405385,0.50316525,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315764,CYP2D6,5.2774143,5.10608373416577,5.064229,5.42004025,0.0,-0.06586552,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315775,CYP2D6,5.662576,5.319447345679021,5.53375975,5.78039975,0.06918955,-0.19800615,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315781,CYP2D6,4.2902346,4.861320487489445,3.77190425,4.533025,0.34821987,0.5910101,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315827,CYP2D6,4.6352997,5.018860749416733,4.5410505,4.76401225,0.3137741,0.44248676,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315845,CYP2D6,3.7587023,4.637055095667137,1.9130305,4.2177895,0.40005493,0.8591423,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315878,CYP2D6,4.402872,4.968208553811099,4.20595975,4.588858,0.59078884,0.7767749,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315946,CYP2D6,4.3045573,5.069664728441097,4.114229,4.43525325,0.619328,0.75002384,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315966,CYP2D6,4.7410502,4.6821193937229255,4.64291525,4.84017725,0.0,-0.07670689,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316017,CYP2D6,4.469651,5.05289233691702,4.38578825,4.59144575,0.64889765,0.77069235,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316072,CYP2D6,6.123417,4.724759082529696,5.99189625,6.254317,1.2974873,-1.429008,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316100,CYP2D6,5.9700856,4.744804388477029,5.84288325,6.0928845,1.0846438,-1.2118464,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316133,CYP2D6,2.8636947,4.606700515444769,1.127979,4.07213575,0.54515123,1.7535925,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316296,CYP2D6,4.0131574,4.53240519012972,2.11552325,4.3413815,0.07152414,0.39974833,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316345,CYP2D6,5.7859635,4.691589254132761,5.69509925,5.8827895,1.1063032,-1.1971674,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316348,CYP2D6,5.4201846,4.760747753484005,5.33304425,5.5033695,0.3314438,-0.41858435,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316388,CYP2D6,5.3359685,4.5882485769452535,5.252516,5.413952,0.7933097,-0.8767624,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316420,CYP2D6,2.0684068,4.480487175674819,1.0533165,3.4378075,0.9800763,2.349477,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316424,CYP2D6,6.138897,4.987441495393344,5.9797115,6.297402,0.94591236,-1.1050978,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316507,CYP2D6,4.490284,4.642092561592562,4.40841425,4.61984075,0.0,0.045686245,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316569,CYP2D6,4.564948,4.889244242055722,4.46379975,4.7040125,0.17063189,0.3096962,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316570,CYP2D6,5.111616,4.393224959880749,5.05491975,5.17117225,0.74477005,-0.80146646,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316617,CYP2D6,5.660632,4.900518349943072,5.603429,5.726365,0.6119242,-0.66912746,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316656,CYP2D6,3.318434,4.62397274327639,1.16958975,4.27731875,0.34366226,1.3025472,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316657,CYP2D6,4.840807,4.467922224814158,4.696618,4.98631275,0.30179644,-0.44598532,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316664,CYP2D6,4.421912,4.72230894831781,4.32665825,4.551862,0.020030499,0.14998007,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316682,CYP2D6,3.8342679,5.079597665463385,2.180892,4.2420685,0.94161797,1.3494184,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316696,CYP2D6,5.9870453,5.171881770915599,5.8794245,6.0955105,0.72108364,-0.82870436,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316701,CYP2D6,1.9964501,4.468747655826032,1.039031,3.380083,0.9536648,2.337298,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316781,CYP2D6,6.370403,4.855476286788874,6.28849325,6.45434,1.5568666,-1.6387763,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316845,CYP2D6,4.727729,4.887722884400224,4.56827725,4.94604025,0.0,0.1924653,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316987,CYP2D6,4.4137244,4.794740729041145,4.19143975,4.603504,0.24423695,0.4340167,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317105,CYP2D6,4.361426,4.810948037846121,4.24528025,4.45939475,0.4137349,0.51170397,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317163,CYP2D6,2.1217883,4.517923937333566,1.0675695,3.5054085,1.0758116,2.459432,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317181,CYP2D6,4.4553657,4.716513188158264,4.199064,4.82827925,0.0,0.14725256,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317262,CYP2D6,4.402841,4.813051222448152,4.227768,4.59871525,0.18792391,0.38379812,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317273,CYP2D6,3.3237717,4.93676889484533,1.21744775,4.2389865,0.74162436,1.6568391,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317327,CYP2D6,5.2538147,4.761347238240099,5.18967975,5.3229625,0.33575296,-0.39988804,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317336,CYP2D6,4.2182045,4.845804556223842,3.59106075,4.44216175,0.41942787,0.64338493,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317349,CYP2D6,4.8406744,4.9090288131010915,4.6551085,5.05589175,0.0,0.16401196,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317470,CYP2D6,5.2237787,4.835850301636673,5.09769,5.34444175,0.056432247,-0.18252087,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317479,CYP2D6,4.567124,4.553568888849609,4.44479475,4.73129225,0.0,0.09850025,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317510,CYP2D6,5.239597,4.679299584943055,5.1374985,5.342503,0.6332722,-0.73537064,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317521,CYP2D6,4.6307874,4.700011745981064,4.48800425,4.81951275,0.0641551,0.25288057,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317551,CYP2D6,6.2457976,4.986978032241003,6.10745425,6.38460025,0.8892989,-1.0276423,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317589,CYP2D6,4.4362593,4.770772809408277,4.306608,4.592721,0.039998055,0.19645977,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317592,CYP2D6,2.2672307,4.495596303554524,1.072981,3.802137,0.472188,2.0070941,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317600,CYP2D6,4.096403,4.585088325642802,3.48804375,4.311957,0.27149057,0.48704433,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317700,CYP2D6,4.2721987,4.687455852597038,3.77302975,4.47383375,0.06586838,0.26750326,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317738,CYP2D6,5.622024,5.296597083315471,5.48382,5.7612405,0.23884726,-0.37705135,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317740,CYP2D6,5.5726776,5.025862665773559,5.52308825,5.627432,0.45993137,-0.50952053,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317763,CYP2D6,7.4674478,5.027226159431446,7.39867825,7.54071025,2.2609024,-2.3296719,0,delayed_memory|fitzhugh_nagumo
