split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,prediction_gated_residual,prediction_delayed_memory,prediction_inertial_reaction_diffusion,prediction_kuramoto_sakaguchi,prediction_fitzhugh_nagumo
validation,OCNT-2313803,CYP2C9,4.0049,4.611069786656564,3.58978075,4.37210325,0.36288166,0.6061697866565643,4.734985,4.545465,4.7446175,4.5174665,4.5442224
validation,OCNT-2313821,CYP3A4,2.0220249,2.813389603385129,1.0480635,3.42573975,0.0,0.791364703385129,3.0398417,2.6901283,2.8819463,2.7603626,2.8097696
validation,OCNT-2313839,CYP3A4,4.549093,3.3040969432404035,4.45985725,4.70316375,1.1905951,-1.2449960567595966,3.2692623,3.4498398,3.1126518,3.2927594,3.3849196
validation,OCNT-2313852,CYP2C9,4.011553,4.5890954452198995,3.5783675,4.43558975,0.2781186,0.5775424452198994,4.7137084,4.523576,4.738348,4.5621614,4.457814
validation,OCNT-2313863,CYP1A2,5.0926237,4.799279049376642,4.87601325,5.26223125,0.0,-0.2933446506233581,5.147334,4.8829517,4.896682,4.804173,4.448573
validation,OCNT-2313874,CYP2C9,4.7073717,4.357943486935859,4.4879665,4.94140275,0.0,-0.34942821306414107,4.568652,4.284304,4.3358526,4.6978793,4.1358514
validation,OCNT-2313886,CYP1A2,4.823449,4.861082749330671,4.62677275,5.0382535,0.0,0.037633749330670874,4.7499995,4.952819,4.9036174,4.682497,4.886097
validation,OCNT-2313888,CYP1A2,5.344485,4.548769695998424,5.16662775,5.50265125,0.5174179,-0.7957153040015754,4.64921,4.4463563,4.599016,4.6703014,4.475295
validation,OCNT-2313906,CYP1A2,2.1162472,4.489050541366645,1.0541595,3.23494525,0.86785364,2.3728033413666445,4.102799,4.5855293,4.498648,4.7471538,4.358862
validation,OCNT-2313906,CYP2C9,3.924279,4.363022437741941,3.436717,4.30168575,0.0,0.43874343774194147,4.263674,4.392521,4.3396797,4.6195774,4.2211018
validation,OCNT-2313910,CYP1A2,4.459491,5.059168595895581,4.1860425,4.857761,0.3569889,0.5996775958955816,5.21475,4.9547815,5.249114,4.916767,4.9912443
validation,OCNT-2313910,CYP3A4,4.3331375,4.384484379044184,4.21400425,4.47787825,0.0,0.05134687904418378,4.3808155,4.368161,4.1648574,4.3665466,4.662731
validation,OCNT-2313921,CYP2C9,3.8111103,4.4685175155062185,3.3330185,4.349951,0.0,0.6574072155062183,4.2175603,4.785177,4.4569874,4.306428,4.360113
validation,OCNT-2313921,CYP3A4,4.1690063,3.9833391855587745,4.01542625,4.32838225,0.10674882,-0.18566711444122586,3.9086773,4.0722055,3.8792996,3.8323193,4.1413774
validation,OCNT-2313939,CYP1A2,2.3125458,4.8582076232101725,1.09469975,3.6149845,1.2266064,2.5456618232101724,4.841591,4.9520364,4.6652837,4.9471755,4.9189987
validation,OCNT-2313982,CYP2D6,5.459333,4.20412949447511,5.36600925,5.54925275,1.0783081,-1.2552035055248902,4.287701,4.3872395,4.1370435,3.8632364,4.284192
validation,OCNT-2313987,CYP3A4,4.42594,4.162352537693731,4.34429975,4.560547,0.23722029,-0.26358746230626906,4.1070795,4.0204577,4.4064884,4.0449967,4.146086
validation,OCNT-2313994,CYP1A2,5.1650777,4.783906153835928,5.026047,5.292886,0.06301355,-0.38117154616407234,4.9630337,4.702501,4.789335,4.7653556,4.8022346
validation,OCNT-2313994,CYP2D6,4.8040423,4.863360180849562,4.6277865,5.00996225,0.096488,0.05931788084956224,5.10645,4.801546,4.7296953,4.985669,4.8915725
validation,OCNT-2313996,CYP3A4,4.094438,4.655888177927595,3.861168,4.284674,0.41056156,0.5614501779275951,4.6952357,4.703268,4.739205,4.645172,4.5020776
validation,OCNT-2313997,CYP2D6,4.617109,4.711315615382916,4.488192,4.8057465,0.28703833,0.09420661538291597,5.092785,4.93092,4.3970504,4.4962883,4.8154984
validation,OCNT-2314004,CYP1A2,4.9958425,5.032731002648324,4.867607,5.132895,0.06989384,0.036888502648324106,5.202789,4.9823647,5.2605634,4.9300327,4.830333
validation,OCNT-2314006,CYP1A2,3.4647431,5.284771251308339,2.6775385,4.0466115,1.3289342,1.8200281513083385,5.3755455,5.1362147,5.3909574,5.2918177,5.2819414
validation,OCNT-2314041,CYP3A4,3.8215468,3.8766318609137227,3.42766225,4.121833,0.0,0.05508506091372256,3.9338593,3.7587364,3.8217897,3.8313313,4.072324
validation,OCNT-2314061,CYP1A2,2.2968726,4.939415444747033,1.0574715,3.63900625,1.6151557,2.6425428447470334,5.254162,4.9327726,4.8908405,4.8614335,4.921681
validation,OCNT-2314069,CYP3A4,3.6218495,3.22994771912598,3.28607025,3.968473,0.04627657,-0.39190178087401994,3.2397938,3.362274,3.260698,3.038683,3.1819613
validation,OCNT-2314070,CYP1A2,4.781566,4.905125982894008,4.62451725,4.9662385,0.13372421,0.12355998289400816,5.0999627,4.8934865,4.811245,4.992587,4.8794203
validation,OCNT-2314118,CYP2D6,4.4921074,4.62213346093494,4.34296875,4.714198,0.0,0.13002606093493974,4.602678,4.406682,4.4465046,4.760187,4.9634
validation,OCNT-2314118,CYP3A4,4.39138,3.469959940452037,4.291259,4.54864025,0.87086225,-0.9214200595479629,3.4203966,3.5768006,3.2388313,3.6600733,3.5032372
validation,OCNT-2314135,CYP1A2,4.879882,5.087600414951899,4.64686475,5.14853175,0.027802944,0.20771841495189847,5.176335,5.126548,5.0566874,4.95564,5.13456
validation,OCNT-2314135,CYP2D6,5.61097,4.506678162083266,5.424978,5.7671695,1.1200252,-1.1042918379167341,4.3049526,4.4158893,4.5945287,4.256872,4.765332
validation,OCNT-2314135,CYP3A4,6.095482,4.621835221128755,5.986478,6.2009815,1.3859429,-1.4736467788712444,4.600535,4.6683292,4.594939,4.566676,4.6494465
validation,OCNT-2314137,CYP3A4,4.040831,3.6287034780165968,3.76451825,4.24410275,0.22843838,-0.4121275219834031,3.53608,3.6405509,3.4389734,3.8167825,3.7374372
validation,OCNT-2314151,CYP1A2,4.1241474,5.215719592915486,3.7714095,4.66205375,0.7408247,1.0915721929154856,5.4028783,5.27114,5.1894236,5.2226777,5.1012473
validation,OCNT-2314151,CYP2C9,5.409002,4.927050187316608,5.274533,5.52838525,0.40938044,-0.48195181268339216,4.8651524,4.94438,5.1455874,4.779074,4.7922955
validation,OCNT-2314168,CYP2C9,4.228971,4.392334735273615,3.92114225,4.6483585,0.0,0.1633637352736157,4.6027164,4.3590517,4.3647404,4.4859343,4.304608
validation,OCNT-2314182,CYP2D6,5.0727086,4.685790883711474,4.7228975,5.4181235,0.15910625,-0.38691771628852667,4.5637913,4.4519005,4.693908,4.629632,5.019322
validation,OCNT-2314202,CYP1A2,4.9834456,4.883329529712169,4.834692,5.12869975,0.015791416,-0.10011607028783054,4.8189006,4.8204,4.9278827,4.8792114,4.931264
validation,OCNT-2314235,CYP2D6,4.3279686,4.495776520559652,4.21602475,4.43329375,0.19700718,0.16780792055965144,4.630301,4.5342493,4.272026,4.246867,4.821754
validation,OCNT-2314247,CYP1A2,5.4119124,3.8183533110221792,5.2355125,5.5635615,1.7794309,-1.593559088977821,3.4560819,3.8682897,4.00352,3.7089205,3.7867594
validation,OCNT-2314255,CYP2D6,4.375301,4.819799825874469,4.3023045,4.48395,0.47475338,0.44449882587446865,4.9587035,4.569436,4.9095244,4.802993,4.9411826
validation,OCNT-2314306,CYP1A2,5.4100537,5.2222526718451,5.25082525,5.54232125,0.0,-0.18780102815490007,5.4345617,5.08441,5.3163404,5.3360133,5.0955596
validation,OCNT-2314322,CYP1A2,4.9068947,4.520116684915093,4.725386,5.06053225,0.123076916,-0.3867780150849063,4.602309,4.5198264,4.458725,4.4846373,4.5791492
validation,OCNT-2314322,CYP2C9,4.6721096,4.7311718146421935,4.4862975,4.8817825,0.0,0.059062214642193744,4.546443,4.657852,4.8032103,4.7270117,4.810561
validation,OCNT-2314328,CYP3A4,3.9614236,4.342671774769239,3.67316025,4.21587725,0.27720213,0.38124817476923933,4.493079,4.3079376,4.375571,4.0696597,4.46926
validation,OCNT-2314335,CYP1A2,4.86428,4.35186634005785,4.63389325,5.0523425,0.17379189,-0.5124136599421503,4.460101,4.4387364,4.3484592,4.3341293,4.228564
validation,OCNT-2314397,CYP2D6,4.435396,4.925188274086426,4.3741795,4.52562225,0.57274055,0.489792274086426,5.098363,4.7223687,5.191737,5.152088,4.612626
validation,OCNT-2314399,CYP1A2,1.9769846,4.12153335559824,1.0376135,3.3715445,0.72940516,2.1445487555982403,4.10095,4.339496,4.2805967,4.152113,3.6957877
validation,OCNT-2314405,CYP1A2,5.1302395,5.087886560365155,4.99718375,5.24674675,0.0,-0.042352939634844766,5.010607,5.0677156,5.100558,5.0903025,5.1265154
validation,OCNT-2314405,CYP2C9,5.033762,4.922786358459529,4.87723075,5.13434025,0.03878784,-0.11097564154047124,4.838443,4.830814,5.058881,4.960816,4.8783007
validation,OCNT-2314405,CYP3A4,4.955053,4.800407440554888,4.86060975,5.0540545,0.14614296,-0.15464555944511194,4.7144666,4.9045568,4.80998,4.75082,4.7485976
validation,OCNT-2314407,CYP1A2,4.9716563,4.9125365137234835,4.78588375,5.13282875,0.022994518,-0.059119786276516706,4.7628894,4.936981,4.9253044,4.907082,4.9392633
validation,OCNT-2314408,CYP1A2,5.046927,5.378890996746019,4.8496825,5.211427,0.16166878,0.33196399674601906,5.373096,5.339805,5.4853954,5.3300695,5.337804
validation,OCNT-2314433,CYP1A2,5.3076777,4.945395415874188,5.1551675,5.43774075,0.033469677,-0.3622822841258122,5.121698,4.9110494,4.738841,4.8857794,5.180913
validation,OCNT-2314445,CYP2D6,4.656172,4.489825371252373,4.57207125,4.75881125,0.017770767,-0.16634662874762718,4.7765822,4.421862,4.3129435,4.6100245,4.556104
validation,OCNT-2314446,CYP1A2,3.8508193,4.041003926612436,3.44063525,4.38537525,0.0,0.19018462661243563,3.8825142,4.1252456,4.215364,3.8931012,3.92483
validation,OCNT-2314446,CYP3A4,4.22356,3.809071592002924,4.078309,4.39754475,0.28968287,-0.4144884079970761,3.7886262,3.8180914,3.8794146,3.8077865,3.729952
validation,OCNT-2314460,CYP1A2,2.2703419,3.6443389957434387,1.08051,3.60961325,0.0,1.3739970957434386,3.3354049,3.6602612,3.9214497,3.7747602,3.3564758
validation,OCNT-2314462,CYP1A2,5.029377,5.571513106023271,4.843191,5.216357,0.6758404,0.5421361060232712,5.8921976,5.511532,5.31616,5.7542653,5.659363
validation,OCNT-2314462,CYP2D6,4.511638,4.856911422540854,4.45885525,4.5945005,0.16664648,0.34527342254085447,4.761147,4.6463423,4.6601496,5.1216125,5.160912
validation,OCNT-2314465,CYP1A2,2.1180086,4.6565909336602305,1.06765975,3.239643,1.4571724,2.5385823336602305,4.6968155,4.7431297,4.620535,4.582406,4.6384964
validation,OCNT-2314465,CYP3A4,4.482847,4.213436873848013,4.3709385,4.7067245,0.256711,-0.26941012615198634,4.1142273,4.1871905,4.3701935,4.0644646,4.211503
validation,OCNT-2314473,CYP2D6,2.7233574,4.772760772516106,1.09005525,4.070404,0.89515734,2.0494033725161063,4.9655614,4.9313564,4.4908285,4.780699,4.831238
validation,OCNT-2314482,CYP1A2,5.0751786,5.2075263852654885,4.90339475,5.231537,0.0,0.1323477852654884,5.05739,5.214092,5.213306,5.30947,5.1867886
validation,OCNT-2314483,CYP2C9,4.4799438,4.63951332111691,4.26002425,4.767375,0.0,0.15956952111690992,4.5820737,4.56387,4.5818586,4.70285,4.7659807
validation,OCNT-2314483,CYP3A4,5.4291434,4.679695274581716,5.381245,5.47758225,0.82423306,-0.7494481254182839,4.557012,4.7344046,4.72029,4.7268715,4.5945086
validation,OCNT-2314499,CYP1A2,5.2315683,4.759154178888279,5.13560875,5.3227205,0.5375843,-0.4724141211117212,4.5980244,4.8199544,4.7676816,4.7480764,4.760308
validation,OCNT-2314502,CYP2C9,5.6650524,5.145058706756251,5.56157575,5.7696055,0.6792631,-0.519993693243749,4.882313,5.1241117,5.3032966,4.9461956,5.2399645
validation,OCNT-2314502,CYP3A4,5.534735,4.5499862326322,5.485277,5.5844555,0.90556765,-0.9847487673678001,4.5797095,4.442597,4.407193,4.5250072,4.8306756
validation,OCNT-2314504,CYP2C9,4.367488,4.667040749169349,4.03342375,4.85607875,0.0,0.29955274916934904,4.629486,4.5014725,4.6242027,4.8006053,4.8163157
validation,OCNT-2314509,CYP2D6,4.620738,4.645578367173156,4.47671325,4.813333,0.0,0.024840367173156075,4.7350893,4.76964,4.693283,4.3257847,4.6430745
validation,OCNT-2314524,CYP3A4,3.909896,3.95825328596059,3.65523325,4.14772,0.0,0.04835728596059008,3.8262634,4.068583,3.984268,3.8338866,3.9529467
validation,OCNT-2314528,CYP1A2,5.037265,5.496225573263949,4.82985825,5.193546,0.20282364,0.45896057326394946,5.3963695,5.3368454,5.7120953,5.3355227,5.5796347
validation,OCNT-2314528,CYP2D6,5.2503476,5.096820268710324,5.1469565,5.34700825,0.0,-0.15352733128967522,5.238626,5.1850123,5.03456,5.026327,5.0606475
validation,OCNT-2314534,CYP1A2,5.2821903,5.033425476404187,5.08325125,5.47253075,0.19034243,-0.2487648235958133,4.892909,5.0519686,4.8607273,5.1979074,5.1526
validation,OCNT-2314534,CYP3A4,4.9261513,4.788037377969495,4.8775995,4.9756775,0.28957748,-0.138113922030505,4.588022,4.887434,4.824809,4.6300173,4.8347445
validation,OCNT-2314539,CYP3A4,5.6733637,4.165830266914064,5.60342725,5.74268075,1.5752711,-1.5075334330859365,4.0281563,4.233718,4.3126435,4.0806594,4.045679
validation,OCNT-2314591,CYP3A4,4.340383,4.422712448062045,4.2225295,4.53056925,0.0,0.0823294480620449,4.252203,4.515257,4.338808,4.465989,4.459647
validation,OCNT-2314616,CYP2D6,4.570009,4.60766707344544,4.460678,4.73406025,0.4411106,0.037658073445440365,5.175171,4.6240816,3.9728532,4.7480726,4.9640374
validation,OCNT-2314617,CYP1A2,4.850214,5.111055725041987,4.71537925,5.011748,0.055006504,0.26084172504198655,5.0667543,5.2196746,4.936387,5.3331404,5.0545254
validation,OCNT-2314617,CYP3A4,5.334477,4.758367947877284,5.29093575,5.37845025,0.7452502,-0.5761090521227157,4.5456853,4.8649435,4.830202,4.6846695,4.7046585
validation,OCNT-2314618,CYP2D6,5.2114534,5.00308128039169,5.12573925,5.31794225,0.16991615,-0.2083721196083097,4.955823,5.1939273,4.8371763,5.0343676,4.982288
validation,OCNT-2314625,CYP1A2,5.5750785,5.29017371981161,5.46645625,5.67984475,0.11011696,-0.2849047801883904,5.3563395,5.1978664,5.302331,5.395218,5.2746334
validation,OCNT-2314625,CYP2C9,5.3082223,5.075085569775487,5.138379,5.4391615,0.16879416,-0.23313673022451287,4.969585,4.9646363,5.0726995,5.072199,5.2434654
validation,OCNT-2314625,CYP2D6,4.7942123,4.567857512293417,4.6877375,4.90020775,0.0,-0.22635478770658324,4.723292,4.5278234,4.3224816,4.6904163,4.735142
validation,OCNT-2314636,CYP3A4,4.054355,3.7506632201040415,3.81026375,4.27351325,0.27026987,-0.30369177989595864,3.5399938,3.8535378,3.798813,3.5043314,3.8468518
validation,OCNT-2314649,CYP1A2,4.909641,4.864009923244897,4.6811045,5.18503175,0.1395421,-0.04563107675510292,4.5415626,5.1058598,4.8585176,4.7717123,4.8111267
validation,OCNT-2314649,CYP2C9,4.5586424,4.650510640557798,4.3551555,4.8158455,0.0,0.09186824055779752,4.7322583,4.5872617,4.7085085,4.6861315,4.5939264
validation,OCNT-2314657,CYP1A2,6.8297973,5.232872905822709,6.74685775,6.91327,1.7430725,-1.5969243941772913,5.003785,5.216474,5.3286653,5.31532,5.182883
validation,OCNT-2314658,CYP2C9,2.9775662,4.169728370214847,1.2795915,3.86024375,0.3289566,1.1921621702148473,4.1892004,4.3535166,4.08471,4.04922,4.143016
validation,OCNT-2314665,CYP2D6,4.553521,4.925776021790101,4.384357,4.7735765,0.0,0.3722550217901013,4.71643,5.2369795,4.865557,4.772607,4.8540316
validation,OCNT-2314665,CYP3A4,3.8693779,4.028122287108456,3.61313,4.15460375,0.0,0.15874438710845595,4.1315737,3.8838978,4.0451393,4.078531,4.0851927
validation,OCNT-2314667,CYP3A4,3.9929476,3.1552761118434023,3.74982975,4.21031025,0.50783086,-0.8376714881565976,3.241999,3.1852865,3.1281264,3.0450487,3.1933541
validation,OCNT-2314688,CYP1A2,4.951359,4.562438967392809,4.78540925,5.14331775,0.44302797,-0.3889200326071913,4.3423815,4.7673182,4.686314,4.5777354,4.2856727
validation,OCNT-2314688,CYP2C9,3.926252,4.258019827132403,3.4744955,4.35931425,0.0,0.3317678271324027,4.313804,4.0324078,4.4234114,4.438621,4.165685
validation,OCNT-2314691,CYP1A2,5.0915427,4.741035975457816,4.890926,5.294733,0.31686306,-0.3505067245421838,4.574063,4.859227,4.8784046,4.70728,4.5540085
validation,OCNT-2314691,CYP2C9,5.6951313,4.54613906983799,5.47004175,5.90227525,0.9687214,-1.1489922301620101,4.5013204,4.3466105,4.66232,4.5325904,4.6588855
validation,OCNT-2314691,CYP2D6,4.6664796,4.562373688258387,4.47215325,4.98194075,0.0,-0.10410591174161254,4.5710893,4.5606422,4.7138042,4.547489,4.400845
validation,OCNT-2314691,CYP3A4,5.5545807,4.109567397044435,5.487298,5.6217465,1.2896729,-1.445013302955565,4.197625,4.0849476,4.079122,4.1596537,4.097977
validation,OCNT-2314699,CYP1A2,5.018385,5.209679355672826,4.78942425,5.19971025,0.34424353,0.1912943556728255,5.543954,5.056674,5.1325445,5.1985946,5.3266735
validation,OCNT-2314706,CYP1A2,6.074837,5.472347537463476,5.99966925,6.15259375,0.683568,-0.602489462536524,5.316101,5.5627117,5.5636797,5.2425246,5.498895
validation,OCNT-2314713,CYP2C9,3.36781,4.228989005772416,2.291518,3.99267175,0.1568892,0.8611790057724158,4.149561,4.194124,4.349277,4.0976086,4.2566338
validation,OCNT-2314739,CYP1A2,2.6959827,4.752134454501956,1.14261875,3.83495525,0.9248276,2.056151754501956,4.759783,4.827914,4.783662,4.5721793,4.757194
validation,OCNT-2314739,CYP3A4,4.4314775,4.283247300845114,4.29402775,4.69689025,0.0,-0.14823019915488533,4.599502,4.139081,4.3125753,4.4044223,4.1867614
validation,OCNT-2314741,CYP1A2,2.4007628,4.343672379866748,1.07288325,3.644315,0.6729324,1.9429095798667477,4.3172474,4.4250607,4.2652597,4.159972,4.4832373
validation,OCNT-2314744,CYP3A4,5.1954575,4.16213484451804,5.11234175,5.28941175,0.9355531,-1.0333226554819595,4.176789,3.8462956,4.130478,4.4359574,4.340765
validation,OCNT-2314750,CYP1A2,5.4458003,4.000564714182594,5.30441575,5.569411,0.8736429,-1.4452355858174064,4.430773,3.7268722,4.8361206,3.332165,3.6393428
validation,OCNT-2314801,CYP1A2,5.890564,5.686148955807418,5.79049475,5.98767025,0.24995327,-0.20441504419258205,5.5405416,5.695446,5.719529,5.9125314,5.5429287
validation,OCNT-2314801,CYP2D6,6.964228,4.78217969475368,6.828534,7.06067025,2.2587643,-2.1820483052463207,4.56977,4.5939283,4.593843,4.9068785,5.1997137
validation,OCNT-2314827,CYP2D6,4.6518497,4.592739862424568,4.52519225,4.8122545,0.0,-0.059109837575431534,4.7601137,4.4503045,4.5833697,4.5056305,4.746089
validation,OCNT-2314827,CYP3A4,5.507519,4.653571792170874,5.4608085,5.55413575,0.8741088,-0.8539472078291261,4.5866995,4.862358,4.861032,4.4368057,4.375202
validation,OCNT-2314859,CYP1A2,2.0423274,5.222902038977587,1.04752525,3.415111,1.8259411,3.180574638977587,5.241052,5.1917124,5.4542017,5.022364,5.1286163
validation,OCNT-2314859,CYP2C9,4.9754076,4.851998745598905,4.8399025,5.1129525,0.25173283,-0.12340885440109428,4.5881696,5.1834087,4.835081,4.6168985,4.790062
validation,OCNT-2314864,CYP2D6,4.91701,4.67670520096786,4.8018365,5.01116025,0.2800846,-0.24030479903214008,4.521752,4.522879,4.605316,4.6983027,4.9732227
validation,OCNT-2314865,CYP2D6,5.136309,4.996737837289201,5.0526285,5.21608775,0.2700014,-0.13957116271079872,4.782627,4.8917565,5.0314245,5.0924044,5.0951385
validation,OCNT-2314875,CYP1A2,4.8842807,5.363090487362829,4.685902,5.0985825,0.31334543,0.4788097873628292,5.4119277,5.400342,5.35579,5.360332,5.3123693
validation,OCNT-2314896,CYP1A2,5.191857,4.97715899416678,5.01224775,5.38121375,0.0,-0.21469800583321952,5.2865086,4.8699336,4.9831505,5.0554934,4.8998775
validation,OCNT-2314897,CYP1A2,4.98462,4.986422187122403,4.79931725,5.12088075,0.0,0.0018021871224034314,5.028445,4.939998,4.967205,4.8882117,5.1084795
validation,OCNT-2314946,CYP1A2,2.041476,4.358524205370122,1.05176075,3.185483,0.99191666,2.317048205370122,4.1773996,4.3654757,4.483387,4.286852,4.3376675
validation,OCNT-2314946,CYP3A4,3.7911263,3.7564660054657724,3.14915325,4.13035425,0.0,-0.03466029453422781,3.6577442,3.8734908,3.637006,3.6883173,3.8540487
validation,OCNT-2314962,CYP2C9,4.4456334,4.173047918049704,4.18378,4.7764905,0.13364697,-0.27258548195029597,4.050133,4.174486,4.037279,4.549901,4.1138477
validation,OCNT-2314962,CYP2D6,4.4280925,4.388486960066933,4.3237675,4.5593245,0.10469866,-0.039605539933067035,4.664023,4.145936,4.1169567,4.6358595,4.66519
validation,OCNT-2314976,CYP2D6,4.9048934,4.620290937174035,4.73665025,5.019321,0.24752903,-0.2846024628259647,4.4891214,4.606532,4.5823483,4.577647,4.7631183
validation,OCNT-2314992,CYP2C9,4.5378423,4.689717560855423,4.3415945,4.777407,0.0,0.15187526085542302,4.7021813,4.647909,4.771096,4.7028923,4.6288624
validation,OCNT-2314993,CYP3A4,3.7577908,3.3677465546026806,3.0554775,4.09055075,0.0,-0.3900442453973194,3.4076705,3.3041987,3.315536,3.3813438,3.4683435
validation,OCNT-2314998,CYP1A2,1.9202136,4.293396417355108,1.030459,3.13034675,0.8744154,2.373182817355108,4.004762,4.518242,4.370985,4.26445,4.107052
validation,OCNT-2315008,CYP1A2,4.3134837,4.841684397100208,4.06743675,4.649451,0.10626459,0.5282006971002078,4.7557154,4.794215,4.6288767,4.861226,5.154668
validation,OCNT-2315008,CYP3A4,5.1152015,4.787361030821076,5.05791975,5.1739715,0.69220924,-0.3278404691789243,4.3657107,4.9458447,4.699174,4.7049685,4.9523134
validation,OCNT-2315016,CYP1A2,6.212632,4.7729243769187555,6.1260955,6.2985285,1.3014016,-1.4397076230812447,4.8246937,4.9815073,4.6527157,4.812505,4.633882
validation,OCNT-2315030,CYP1A2,1.9990501,5.294042438031215,1.04638875,3.35540025,1.9418948,3.294992338031215,5.297295,5.277007,5.4209676,5.4168777,5.0829544
validation,OCNT-2315030,CYP2D6,5.082417,4.285936332929554,5.01463325,5.15194375,0.9998121,-0.7964806670704467,4.014821,4.1859174,4.2148314,4.289322,4.5862527
validation,OCNT-2315036,CYP1A2,6.3027368,4.250696777863904,6.22805275,6.38089225,2.0981936,-2.0520400221360955,4.129859,4.256775,4.2681293,4.168232,4.333321
validation,OCNT-2315042,CYP3A4,4.2885427,4.243815893147177,4.13588775,4.486792,0.44602156,-0.0447268068528226,3.689866,4.5429068,4.0803547,4.06652,4.464241
validation,OCNT-2315044,CYP3A4,2.2639253,3.238971554324992,1.08351625,3.2466205,0.072977304,0.975046254324992,3.3195977,3.1076307,3.1895022,3.2884603,3.3671753
validation,OCNT-2315064,CYP1A2,3.243709,4.471793278731214,1.39234775,3.99179625,0.42924476,1.228084278731214,4.421041,4.6188354,4.41625,4.376102,4.4640875
validation,OCNT-2315064,CYP2C9,4.4629393,4.2176189222000655,4.11157125,4.92114925,0.0,-0.24532037779993487,4.390347,4.2606096,4.2012243,4.2574625,4.0886436
validation,OCNT-2315064,CYP2D6,5.122425,4.471544532302822,5.0196695,5.20219175,0.5018072,-0.6508804676971778,4.5178623,4.453502,4.421202,4.359313,4.6059446
validation,OCNT-2315064,CYP3A4,4.827347,3.825739468058255,4.69445975,5.043153,0.8397596,-1.0016075319417448,3.8547003,3.8081908,3.7842796,3.887373,3.835976
validation,OCNT-2315065,CYP2D6,4.3057256,4.8868066001104316,4.0623005,4.4643805,0.30002642,0.5810810001104318,4.7644067,5.0216665,4.934575,4.899844,4.730947
validation,OCNT-2315078,CYP3A4,5.3769555,4.211222826042409,5.13019725,5.78400125,0.9936824,-1.1657326739575913,4.1365147,4.092449,4.107913,4.3622828,4.3816485
validation,OCNT-2315082,CYP2C9,4.207234,4.391698177763746,3.9206275,4.57164025,0.0,0.18446417776374613,4.502535,4.272383,4.456318,4.402773,4.3927474
validation,OCNT-2315082,CYP3A4,3.6435442,4.045817376607859,3.1772945,4.0420625,0.07922506,0.4022731766078591,4.1212873,4.047983,3.9942164,3.9925604,4.1064434
validation,OCNT-2315086,CYP1A2,4.00365,4.545157139524951,3.60392925,4.5847675,0.12581968,0.5415071395249509,4.710587,4.7461452,4.7333803,4.4667215,4.101797
validation,OCNT-2315097,CYP2D6,5.1575694,5.213235835653663,5.07413925,5.24005175,0.0,0.055666435653662916,5.1540966,5.323674,5.223295,5.0871773,5.195958
validation,OCNT-2315097,CYP3A4,4.356792,4.98402466430616,4.2261385,4.5535165,0.4323492,0.6272326643061596,4.9858656,4.8687696,5.0075293,5.0595512,5.0283146
validation,OCNT-2315112,CYP1A2,5.6735415,5.312236454841475,5.565823,5.78062075,0.27494526,-0.3613050451585247,5.290878,5.32883,5.490928,5.1859527,5.1906962
validation,OCNT-2315114,CYP3A4,4.2733083,3.8633863467314793,4.125892,4.467999,0.26150894,-0.40992195326852077,3.8643832,3.8601882,3.8172078,3.9291801,3.8724613
validation,OCNT-2315115,CYP1A2,4.6047583,5.028755503919539,4.39880475,4.88491,0.23532057,0.423997203919539,5.1202307,4.8135777,5.0163937,5.0820165,5.1982827
validation,OCNT-2315115,CYP2C9,4.7255483,5.111935716371594,4.549997,4.89008175,0.0,0.38638741637159413,4.865283,5.1358256,5.070013,5.137121,5.2205577
validation,OCNT-2315125,CYP2D6,5.4161735,5.0869389985548645,5.30414875,5.52896,0.10527611,-0.32923450144513566,5.1988726,5.2626395,5.0429974,5.0854187,4.900692
validation,OCNT-2315127,CYP2D6,4.995726,4.520296155008813,4.8370445,5.18006775,0.57725096,-0.47542984499118734,4.2597938,4.3873515,4.6217866,4.3643637,4.768626
validation,OCNT-2315145,CYP2D6,4.297871,4.893165748510224,3.94664,4.462466,0.24835157,0.5952947485102245,4.7108173,4.9805174,4.9367166,4.667658,4.9846973
validation,OCNT-2315145,CYP3A4,4.441895,4.453823983840615,4.31011875,4.69607525,0.0,0.01192898384061536,4.4800024,4.3396044,4.3267984,4.5517044,4.640139
validation,OCNT-2315159,CYP2D6,4.270087,4.951585127339278,3.93026025,4.4397135,0.19624615,0.6814981273392782,4.6359596,5.0939207,5.0007024,4.8761606,4.929835
validation,OCNT-2315165,CYP2C9,2.185295,4.201039687079705,1.05956425,3.2569525,0.95979095,2.015744687079705,4.2167435,4.0546584,4.2154636,4.1846066,4.3471518
validation,OCNT-2315179,CYP2C9,2.604726,3.2078572738253213,1.16379725,3.79426375,0.0,0.6031312738253214,3.2525253,3.2311976,3.1011686,3.3781595,3.1650174
validation,OCNT-2315179,CYP3A4,3.398661,2.7946922204917213,2.658811,3.94293325,0.0,-0.6039687795082789,3.091051,2.4893842,2.7427526,2.9901419,2.919643
validation,OCNT-2315185,CYP3A4,5.1385922,5.064253429960989,4.7314085,5.507811,0.0,-0.07433877003901035,4.7993436,5.24617,5.06936,4.975913,5.036772
validation,OCNT-2315194,CYP1A2,5.7017517,4.399291661442995,5.61792775,5.78656175,1.4615536,-1.3024600385570047,4.156374,4.4757357,4.2763987,4.4145756,4.547585
