split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2311380,CYP2D6,4.3468294,4.841090275605132,4.18619975,4.4756165,0.58737993,0.716167,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311450,CYP2D6,4.8736863,4.9412133279428,4.7413015,5.01916325,0.14589548,0.2913723,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311473,CYP2D6,4.7725015,4.74014751878374,4.540599,5.1013285,0.0,-0.014715672,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311479,CYP2D6,5.3058763,4.892146780541355,5.209538,5.39472175,0.1132102,-0.20954847,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311523,CYP2D6,4.463268,4.619588180194116,4.38837425,4.587985,0.0034656525,0.12818289,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311532,CYP2D6,5.349687,4.926251428490108,5.24128675,5.45211925,0.065868855,-0.1742692,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311559,CYP2D6,4.7600427,4.574414528499495,4.664147,4.8551365,0.17506313,-0.2709589,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311582,CYP2D6,4.315347,4.58634376430179,4.1922265,4.42131175,0.21458054,0.3205452,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311621,CYP2D6,5.110499,4.739260648175118,4.967219,5.245048,0.1928091,-0.33608913,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311634,CYP2D6,5.310218,4.8060736386101865,5.22249025,5.39576025,0.50448847,-0.592216,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311636,CYP2D6,5.355271,4.92175359917396,5.2759895,5.4360305,0.4463849,-0.52566624,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311662,CYP2D6,4.3425484,4.577306690991318,4.2371685,4.45788375,0.017793655,0.13312912,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311804,CYP2D6,4.4441786,5.147252839397119,4.28845325,4.626106,0.63819695,0.82012415,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311805,CYP2D6,4.566336,4.771547904938474,4.45369975,4.71289475,0.15080738,0.29736614,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311816,CYP2D6,5.184815,4.845435483718304,5.052738,5.30163025,0.2095561,-0.34163284,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311831,CYP2D6,5.7030625,4.954890928733054,5.60693075,5.80192675,0.5754776,-0.6716094,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311871,CYP2D6,4.737936,4.8940611155373395,4.60935525,4.890802,0.21783781,0.3707037,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311890,CYP2D6,4.1342244,4.38287912256174,3.47179275,4.3303715,0.0,0.0271554,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311901,CYP2D6,4.666809,4.524121181063133,4.5777395,4.78023125,0.2264409,-0.31551027,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311912,CYP2D6,4.6117206,4.671282949007463,4.47802225,4.79066825,0.0,-0.06744194,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311975,CYP2D6,4.5633907,4.809250496063992,4.4439565,4.722417,0.018488884,0.17751503,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312015,CYP2D6,5.8766465,5.258354693455305,5.7692175,5.9893935,0.15277004,-0.26019907,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312024,CYP2D6,4.3594446,4.678488204775809,4.1852305,4.5470115,0.30388784,0.4914546,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312089,CYP2D6,5.1837134,4.841570761054343,5.1282785,5.23787025,0.40674877,-0.46218348,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312113,CYP2D6,4.8603497,5.100032143346286,4.66252675,5.0620645,0.2620411,0.46375608,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312118,CYP2D6,4.430143,4.888009644116481,4.31254775,4.58176525,0.37307453,0.5246968,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312208,CYP2D6,5.4319715,4.833702777822867,5.29549675,5.55893175,0.35539293,-0.49186754,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312229,CYP2D6,3.7723043,4.488171169270712,1.66761925,4.26885025,0.12062168,0.6171677,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312280,CYP2D6,4.2990665,4.496455253793674,3.79129175,4.50087775,0.0,-0.017416954,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312281,CYP2D6,5.031414,4.861944304518565,4.8923885,5.14960525,0.057222843,-0.19624853,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312302,CYP2D6,4.7948127,4.677908400121094,4.6220445,4.9976385,0.0,-0.075713634,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312312,CYP2D6,4.900788,4.87079479308362,4.745738,5.0552145,0.0,-0.06598282,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312368,CYP2D6,6.790509,4.845960851330237,6.6486815,6.921929,1.7689357,-1.9107633,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312400,CYP2D6,4.9901223,4.67490752445804,4.83270175,5.11469725,0.15005064,-0.30747128,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312401,CYP2D6,4.7664704,5.009673879377376,4.59677975,4.99260325,0.05524826,0.28138113,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312429,CYP2D6,5.0789742,5.028941080290478,4.94392675,5.1776305,0.033869743,0.13252592,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312433,CYP2D6,4.729473,4.4521990108908005,4.613529,4.86573025,0.26168346,-0.37762737,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312546,CYP2D6,5.2665157,4.603640830070244,5.18230675,5.3518315,0.7004638,-0.78467274,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312606,CYP2D6,4.5698533,4.654401930930625,4.5103675,4.65858075,0.0,-0.006063938,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312712,CYP2D6,4.928469,4.792342095821377,4.77506625,5.04343825,0.107825756,-0.26122856,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312721,CYP2D6,4.7666283,4.528539960656828,4.645316,4.893883,0.30377674,-0.42508888,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312743,CYP2D6,4.6344867,4.668030049200171,4.5649195,4.7266825,0.074477196,-0.1440444,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312825,CYP2D6,4.8378673,4.596269954885467,4.70345475,4.96749075,0.36934996,-0.50376225,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312925,CYP2D6,4.473483,5.156944524047778,4.40385575,4.5829385,0.8018465,0.9113021,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312943,CYP2D6,4.3359947,4.512455446791306,4.149106,4.47106075,0.0,0.101700306,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312947,CYP2D6,5.3992596,4.674922066567701,5.31473375,5.48590325,0.6600189,-0.7445445,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312959,CYP2D6,4.2218943,4.770310858527401,3.95069725,4.3581625,0.39635468,0.5326228,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312992,CYP2D6,5.1607723,4.871809081425352,4.93629175,5.36529075,0.0,-0.09509325,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312996,CYP2D6,4.6355,4.790817107335842,4.52430475,4.79943525,0.056046486,0.21998167,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313023,CYP2D6,4.6118517,4.378591149842257,4.5308485,4.7200105,0.4247656,-0.5057688,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313085,CYP2D6,5.3724914,5.131686674881099,5.2198495,5.5154125,0.0,0.064741135,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313093,CYP2D6,4.4887238,4.603437174526597,4.40212875,4.61464425,0.027582645,-0.114177704,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313100,CYP2D6,5.946618,4.999584702703846,5.828454,6.0704225,0.8176265,-0.93579054,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313106,CYP2D6,5.235721,5.003423097352057,5.12737275,5.33904425,0.056478977,-0.16482735,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313124,CYP2D6,4.5489397,4.522714024419544,4.438637,4.72893525,0.19459629,-0.30489922,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313155,CYP2D6,5.081173,4.928682831300745,4.887488,5.213152,0.0,-0.021765709,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313188,CYP2D6,5.820122,4.732761002851774,5.67954775,5.974636,1.0359101,-1.1764841,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313239,CYP2D6,4.639137,4.484514745234833,4.50752975,4.810807,0.22714472,-0.35875177,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313250,CYP2D6,7.2873755,4.754964400492123,7.2022275,7.37787125,2.4263177,-2.5114655,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313300,CYP2D6,6.2697372,4.756303563896573,6.12831725,6.41620825,1.3328452,-1.4742651,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313362,CYP2D6,6.5204988,4.818118661015027,6.42125325,6.618651,1.6623774,-1.7616229,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313402,CYP2D6,3.6062279,4.592151214302674,1.62251075,4.1589715,0.25037432,0.80311775,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313423,CYP2D6,4.697239,4.742784884715466,4.53985675,4.90777175,0.0,0.027707577,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313630,CYP2D6,4.321523,4.752745297380247,4.2130965,4.4316815,0.21699381,0.32715225,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313636,CYP2D6,5.090296,4.604089254807667,4.92212825,5.23716375,0.1994853,-0.3676529,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313652,CYP2D6,4.600899,4.8046751126760965,4.48048,4.77711525,0.032942295,0.20915842,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313767,CYP2D6,4.590657,4.5296109947227885,4.48436775,4.72896475,0.3905244,-0.49681377,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313982,CYP2D6,5.459333,4.561627250983126,5.36600925,5.54925275,0.82474566,-0.91806936,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313994,CYP2D6,4.8040423,4.849262520940572,4.6277865,5.00996225,0.0,0.021330833,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313997,CYP2D6,4.617109,4.653307668804187,4.488192,4.8057465,0.0,0.04062462,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314118,CYP2D6,4.4921074,4.758567025302403,4.34296875,4.714198,0.029388905,0.25147963,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314135,CYP2D6,5.61097,4.681393906408278,5.424978,5.7671695,0.7423506,-0.9283428,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314182,CYP2D6,5.0727086,4.7373616440910835,4.7228975,5.4181235,0.0,-0.30458736,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314235,CYP2D6,4.3279686,4.676806774391261,4.21602475,4.43329375,0.3017559,0.40708113,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314255,CYP2D6,4.375301,4.761343118759531,4.3023045,4.48395,0.12946463,0.23811388,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314397,CYP2D6,4.435396,4.69321049819823,4.3741795,4.52562225,0.024788857,-0.08600569,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314445,CYP2D6,4.656172,4.662929992765412,4.57207125,4.75881125,0.0,-0.039118767,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314462,CYP2D6,4.511638,4.5710759122179025,4.45885525,4.5945005,0.0067338943,0.08959627,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314473,CYP2D6,2.7233574,4.8635903332475054,1.09005525,4.070404,1.0432029,2.3902495,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314509,CYP2D6,4.620738,4.644782315545726,4.47671325,4.813333,0.0,0.052086353,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314528,CYP2D6,5.2503476,4.979468597608076,5.1469565,5.34700825,0.018187523,-0.12157869,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314616,CYP2D6,4.570009,4.749029814189998,4.460678,4.73406025,0.0,0.15748024,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314618,CYP2D6,5.2114534,5.090764845719744,5.12573925,5.31794225,0.0,0.07328892,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314625,CYP2D6,4.7942123,4.574516766253986,4.6877375,4.90020775,0.29165554,-0.39813042,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314665,CYP2D6,4.553521,5.126011557785462,4.384357,4.7735765,0.6318507,0.8519063,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314691,CYP2D6,4.6664796,4.682040950118476,4.47215325,4.98194075,0.0,-0.05169201,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314801,CYP2D6,6.964228,4.7386975696497,6.828534,7.06067025,2.0023875,-2.1380816,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314827,CYP2D6,4.6518497,4.478753306778018,4.52519225,4.8122545,0.06971502,-0.19637251,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314864,CYP2D6,4.91701,4.744303618858709,4.8018365,5.01116025,0.03315401,-0.14832735,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314865,CYP2D6,5.136309,4.9786204960930815,5.0526285,5.21608775,0.09362221,-0.17730284,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314962,CYP2D6,4.4280925,4.560667036186719,4.3237675,4.5593245,0.0,-0.008038521,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314976,CYP2D6,4.9048934,4.931231603972804,4.73665025,5.019321,0.12952518,0.24395275,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315030,CYP2D6,5.082417,4.561225317032951,5.01463325,5.15194375,0.726738,-0.7945218,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315064,CYP2D6,5.122425,4.644345897930787,5.0196695,5.20219175,0.39517212,-0.49792767,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315065,CYP2D6,4.3057256,5.008223223360012,4.0623005,4.4643805,0.7050638,0.8637185,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315097,CYP2D6,5.1575694,5.232016102682355,5.07413925,5.24005175,0.176229,0.25871134,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315125,CYP2D6,5.4161735,5.07572323243419,5.30414875,5.52896,0.14844894,-0.26047373,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315127,CYP2D6,4.995726,4.668431041980241,4.8370445,5.18006775,0.259892,-0.41857338,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315145,CYP2D6,4.297871,5.0311600584860585,3.94664,4.462466,0.7046871,0.86928177,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315159,CYP2D6,4.270087,5.095554749636655,3.93026025,4.4397135,0.7811475,0.9507742,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315230,CYP2D6,4.673698,4.8229564951334725,4.5003095,4.931417,0.1387124,0.39643145,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315261,CYP2D6,4.217057,4.764494489711472,3.81788325,4.39081225,0.3768239,0.5505791,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315390,CYP2D6,5.641587,4.9314201661152675,5.5374295,5.7478145,0.60277367,-0.7069311,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315451,CYP2D6,4.6607814,4.633034779006944,4.52987675,4.8246885,0.0,0.035917282,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315468,CYP2D6,5.5815306,5.084085010287252,5.4526735,5.71395,0.13591623,-0.26477337,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315469,CYP2D6,6.1946244,4.893095343186363,6.06845975,6.3233175,1.0883656,-1.21453,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315488,CYP2D6,4.4847937,5.219395200505549,4.35643625,4.638435,0.8561325,1.0097737,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315518,CYP2D6,4.270605,5.102234027250109,4.0512545,4.40170625,0.44888306,0.5799842,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315525,CYP2D6,4.1862984,4.7010955274082855,3.291747,4.41929575,0.24645758,0.479455,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315542,CYP2D6,4.46539,4.549702424779382,4.3632695,4.60950825,0.045440197,-0.14756107,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315573,CYP2D6,4.5099635,4.688480075506392,4.44454,4.61079375,0.0,0.031826496,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315585,CYP2D6,4.7949123,4.611389277699198,4.64597275,4.95626725,0.32134438,-0.470284,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315652,CYP2D6,6.7088156,4.552414649026876,6.596258,6.8218215,2.0612383,-2.1737957,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315670,CYP2D6,5.0515447,4.730807052231456,4.888608,5.19961125,0.07758427,-0.24052095,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315672,CYP2D6,5.262384,5.035189517132649,5.12942275,5.37443325,0.0,-0.079387665,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315705,CYP2D6,4.2751727,4.655945817328611,3.5662825,4.486571,0.39079,0.6021881,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315727,CYP2D6,4.4359236,4.847051646762571,4.29690225,4.5985505,0.17083693,0.33346367,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315764,CYP2D6,5.2774143,5.106899297489543,5.064229,5.42004025,0.0,0.020999908,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315775,CYP2D6,5.662576,5.279099795335165,5.53375975,5.78039975,0.0,0.043736935,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315781,CYP2D6,4.2902346,4.886622192056251,3.77190425,4.533025,0.41822767,0.6610179,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315827,CYP2D6,4.6352997,5.064976047649888,4.5410505,4.76401225,0.18983126,0.3185439,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315845,CYP2D6,3.7587023,4.647280333807324,1.9130305,4.2177895,0.33914566,0.79823303,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315878,CYP2D6,4.402872,4.982730824792649,4.20595975,4.588858,0.5174055,0.70339155,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315946,CYP2D6,4.3045573,5.101943650870302,4.114229,4.43525325,0.7424803,0.8731761,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315966,CYP2D6,4.7410502,4.7056066044737435,4.64291525,4.84017725,0.0844717,-0.1826067,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316017,CYP2D6,4.469651,5.029040475142753,4.38578825,4.59144575,0.51110697,0.63290167,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316072,CYP2D6,6.123417,4.708462186808646,5.99189625,6.254317,1.2601976,-1.3917184,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316100,CYP2D6,5.9700856,4.764423399018003,5.84288325,6.0928845,1.1242747,-1.2514772,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316133,CYP2D6,2.8636947,4.655205340766454,1.127979,4.07213575,0.5857496,1.7941909,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316296,CYP2D6,4.0131574,4.532375939683628,2.11552325,4.3413815,0.0,0.31680918,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316345,CYP2D6,5.7859635,4.695480891900935,5.69509925,5.8827895,1.0505018,-1.141366,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316348,CYP2D6,5.4201846,4.778843105320152,5.33304425,5.5033695,0.5505934,-0.63773394,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316388,CYP2D6,5.3359685,4.601498959206999,5.252516,5.413952,0.7133465,-0.7967992,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316420,CYP2D6,2.0684068,4.514911404248292,1.0533165,3.4378075,0.9104581,2.2798588,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316424,CYP2D6,6.138897,5.009564705491113,5.9797115,6.297402,0.9581909,-1.1173763,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316507,CYP2D6,4.490284,4.671340158732406,4.40841425,4.61984075,0.0,0.021542072,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316569,CYP2D6,4.564948,4.882676495890124,4.46379975,4.7040125,0.28338242,0.42244673,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316570,CYP2D6,5.111616,4.407146910086048,5.05491975,5.17117225,0.91456413,-0.97126055,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316617,CYP2D6,5.660632,4.893172183977568,5.603429,5.726365,0.5912781,-0.64848137,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316656,CYP2D6,3.318434,4.628129549551983,1.16958975,4.27731875,0.06784582,1.0267308,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316657,CYP2D6,4.840807,4.501053567115779,4.696618,4.98631275,0.5316577,-0.6758466,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316664,CYP2D6,4.421912,4.719562877271755,4.32665825,4.551862,0.24794054,0.3778901,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316682,CYP2D6,3.8342679,5.065415852629766,2.180892,4.2420685,1.0673304,1.4751308,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316696,CYP2D6,5.9870453,5.140412976821613,5.8794245,6.0955105,0.43744755,-0.54506826,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316701,CYP2D6,1.9964501,4.473045148442246,1.039031,3.380083,0.83553123,2.2191644,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316781,CYP2D6,6.370403,4.81512834992498,6.28849325,6.45434,1.3269191,-1.4088287,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316845,CYP2D6,4.727729,4.925484675861499,4.56827725,4.94604025,0.0008711815,0.21918249,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316987,CYP2D6,4.4137244,4.8218990048260375,4.19143975,4.603504,0.25911236,0.44889212,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317105,CYP2D6,4.361426,4.823711437471965,4.24528025,4.45939475,0.6983948,0.79636383,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317163,CYP2D6,2.1217883,4.5636202630926945,1.0675695,3.5054085,0.86753154,2.2511518,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317181,CYP2D6,4.4553657,4.706672241952061,4.199064,4.82827925,0.0,0.13133526,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317262,CYP2D6,4.402841,4.840254396719689,4.227768,4.59871525,0.2227521,0.4186263,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317273,CYP2D6,3.3237717,4.967560678607873,1.21744775,4.2389865,0.68094635,1.5961611,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317327,CYP2D6,5.2538147,4.778946549360504,5.18967975,5.3229625,0.33086395,-0.39499903,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317336,CYP2D6,4.2182045,4.871692867287562,3.59106075,4.44216175,0.45744467,0.6814017,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317349,CYP2D6,4.8406744,4.941763530328609,4.6551085,5.05589175,0.07507753,0.29029465,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317470,CYP2D6,5.2237787,4.8507985883145635,5.09769,5.34444175,0.113204,-0.23929262,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317479,CYP2D6,4.567124,4.458262237564297,4.44479475,4.73129225,0.33321,-0.45553923,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317510,CYP2D6,5.239597,4.702110277871951,5.1374985,5.342503,0.46810627,-0.57020473,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317521,CYP2D6,4.6307874,4.680312303845398,4.48800425,4.81951275,0.033257484,-0.17604065,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317551,CYP2D6,6.2457976,5.021678111703435,6.10745425,6.38460025,0.93114805,-1.0694914,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317589,CYP2D6,4.4362593,4.789048199427003,4.306608,4.592721,0.22438478,0.3808465,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317592,CYP2D6,2.2672307,4.478725643617082,1.072981,3.802137,0.49097395,2.02588,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317600,CYP2D6,4.096403,4.619290291709692,3.48804375,4.311957,0.31189394,0.5274477,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317700,CYP2D6,4.2721987,4.673381985926521,3.77302975,4.47383375,0.0037493706,0.20538425,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317738,CYP2D6,5.622024,5.278219155840537,5.48382,5.7612405,0.0,-0.075065136,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317740,CYP2D6,5.5726776,5.026051829955151,5.52308825,5.627432,0.5403042,-0.58989334,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317763,CYP2D6,7.4674478,5.016353356388569,7.39867825,7.54071025,2.345964,-2.4147334,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317809,CYP2D6,4.088905,4.945961296989916,3.07746075,4.35681025,0.6454668,0.91337204,0,delayed_memory|fitzhugh_nagumo
