validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
734,3311,OCNT-2316420,2,CYP2D6,2.06840671,4.781672477722168,0.017993850634502005,0.014967084862291813,0.06986041367053986,0.973319053046245,21,0.3677889108657837,0.45200665396103246,0.6054826974868774,False,not_selected
735,3311,OCNT-2316420,3,CYP3A4,5.58953025,4.809431552886963,0.016035415233181548,0.012104563415050507,0.0626077875494957,0.9729278132280208,21,0.3276273310184479,0.4515418609717893,0.6061273813247681,False,not_selected
736,1686,OCNT-2312229,2,CYP2D6,3.772304263,4.538131237030029,0.019252309576676917,0.017439736053347588,0.0731547549366951,0.9732030526785016,21,0.3934645354747772,0.45175092929486915,0.6057312488555908,False,not_selected
737,1665,OCNT-2312161,0,CYP1A2,5.06015934,4.468593597412109,0.019856585190700125,0.018515659496188164,0.07511229813098907,0.9747389144229001,21,0.4064547121524811,0.44736152509812654,0.6109862327575684,False,not_selected
738,1665,OCNT-2312161,1,CYP2C9,4.672456945,4.344233989715576,0.014078055509434773,0.00865971390157938,0.0574369877576828,0.9720892981376107,21,0.2873876690864563,0.4494381728060738,0.6085962653160095,False,not_selected
739,1665,OCNT-2312161,3,CYP3A4,5.445329992,4.266622066497803,0.014718166553484036,0.010022801347076893,0.05807321518659592,0.9740733109635307,21,0.3010680377483368,0.45112535807871457,0.6066161394119263,False,not_selected
740,1016,OCNT-2310627,2,CYP2D6,5.124925992,4.325690269470215,0.018103135750697684,0.0149326641112566,0.07033687084913254,0.9768077446691008,21,0.37134894728660583,0.45331172977207895,0.6038941740989685,False,not_selected
741,2567,OCNT-2314524,3,CYP3A4,3.909895802,3.9363033771514893,0.015452194959925248,0.01126228179782629,0.0607089102268219,0.9738790635240896,21,0.3160199522972107,0.4517457655068977,0.6058789491653442,False,not_selected
742,3359,OCNT-2316569,2,CYP2D6,4.564947945,4.486041069030762,0.016745749862001967,0.01306855957955122,0.06538250297307968,0.9735195304412257,21,0.3423486053943634,0.4522917926917037,0.6051483154296875,False,not_selected
743,4532,OCNT-2395426,3,CYP3A4,2.072467178,2.741053342819214,0.015897456557558608,0.011800067499279976,0.062493301928043365,0.9745521518047345,21,0.32535091042518616,0.45201796222275814,0.6055572628974915,False,not_selected
744,857,OCNT-2310262,0,CYP1A2,5.504600788,5.248758316040039,0.01958756148915155,0.017804620787501335,0.07506521791219711,0.9746333556435193,21,0.40090450644493103,0.4482293495688836,0.6100078821182251,False,not_selected
745,857,OCNT-2310262,1,CYP2C9,5.632948973,5.168556213378906,0.014503687621162964,0.009160776622593403,0.05896120145916939,0.9721821778189852,21,0.29610475897789,0.4497614628172872,0.608212947845459,False,not_selected
746,857,OCNT-2310262,2,CYP2D6,4.488517362,5.1063923835754395,0.016806619242833686,0.013077640905976295,0.06581903249025345,0.9733751027884333,21,0.34354203939437866,0.45199168765455044,0.6055185198783875,False,not_selected
747,857,OCNT-2310262,3,CYP3A4,4.88311627,5.033731937408447,0.015128892847405507,0.01056863646954298,0.05928599834442139,0.9737501682127121,21,0.30936700105667114,0.45089522019891576,0.6068882942199707,False,not_selected
748,219,OCNT-2308603,2,CYP2D6,6.912598577,4.959029197692871,0.016720002518104148,0.012836347334086895,0.0655222237110138,0.9741006264633761,21,0.3420262634754181,0.451919969582535,0.6056171655654907,False,not_selected
749,2687,OCNT-2314827,2,CYP2D6,4.65184998,4.778028964996338,0.01752861775557859,0.014522157609462738,0.06791408360004425,0.9729410797636256,21,0.3581405580043793,0.4521931166089549,0.6052581667900085,False,not_selected
750,2687,OCNT-2314827,3,CYP3A4,5.50751886,4.452544689178467,0.015419508331523968,0.011134118773043156,0.0605255663394928,0.9738053218438495,21,0.31532758474349976,0.45135424406537905,0.6063464283943176,False,not_selected
751,2491,OCNT-2314335,0,CYP1A2,4.86428017,4.486711025238037,0.01864941232006414,0.01678878255188465,0.07232187688350677,0.971917346004345,21,0.3806394338607788,0.44828301174026935,0.6099212169647217,False,not_selected
752,2457,OCNT-2314255,2,CYP2D6,4.375300795,4.94956636428833,0.01701252535085542,0.013636811636388302,0.06627924740314484,0.973492697933574,21,0.34779295325279236,0.4522660692168341,0.6051661372184753,False,not_selected
753,220,OCNT-2308604,1,CYP2C9,4.211255327,4.197701454162598,0.014706958086298539,0.009647280909121037,0.059342432767152786,0.9722277535679126,21,0.3002687692642212,0.4494928525474422,0.6085205078125,False,not_selected
754,220,OCNT-2308604,3,CYP3A4,3.902369885,3.8055787086486816,0.015281382017837597,0.010910404846072197,0.06016057729721069,0.9739706489013291,21,0.3125559687614441,0.45158488096670446,0.606073796749115,False,not_selected
755,693,OCNT-2309846,0,CYP1A2,5.503999183,4.948294639587402,0.01885261759261949,0.016351256519556046,0.07408519834280014,0.9743756408013642,21,0.3857601583003998,0.4492005148888342,0.6088671684265137,False,not_selected
756,693,OCNT-2309846,2,CYP2D6,5.762859247,4.333735942840576,0.017631253228591513,0.014290564693510532,0.06869743764400482,0.9736371312756883,21,0.36049529910087585,0.4519229289971539,0.605579137802124,False,not_selected
757,693,OCNT-2309846,3,CYP3A4,6.69209685,4.211627006530762,0.015818826855228972,0.01169976033270359,0.06180534511804581,0.9732674505568726,21,0.32331493496894836,0.45137798447209493,0.6063226461410522,False,not_selected
758,4531,OCNT-2395425,3,CYP3A4,5.120864273,4.264650821685791,0.016279509292052817,0.012740233913064003,0.06349693238735199,0.9745225145110264,21,0.3331597149372101,0.4531966879529147,0.6041381359100342,False,not_selected
759,2087,OCNT-2313254,3,CYP3A4,2.049795582,3.768878936767578,0.015580661595867707,0.01128521841019392,0.061158157885074615,0.9742876165219146,21,0.31878095865249634,0.451513531736687,0.6061512231826782,False,not_selected
760,172,OCNT-2308479,1,CYP2C9,3.709213582,3.925104856491089,0.014645090327666832,0.0099277812987566,0.05838296562433243,0.9713786830956042,21,0.2987444996833801,0.4489591902482032,0.6091241836547852,False,not_selected
761,172,OCNT-2308479,3,CYP3A4,3.65400295,3.6048758029937744,0.015142621473477913,0.010884962044656277,0.059827178716659546,0.974199754852716,21,0.309790700674057,0.45216095792605027,0.605381965637207,False,not_selected
762,2972,OCNT-2315528,1,CYP2C9,5.558461777,4.770848751068115,0.014453361743198468,0.009248562157154083,0.05851170793175697,0.971612320646381,21,0.29490435123443604,0.4494466908865679,0.6085798144340515,False,not_selected
763,609,OCNT-2309615,1,CYP2C9,4.496250013,5.049943923950195,0.016022125260041785,0.01193117443472147,0.06326641142368317,0.9722153313079078,21,0.32711607217788696,0.4507128647151235,0.6070474982261658,False,not_selected
764,609,OCNT-2309615,3,CYP3A4,3.865637308,4.318982124328613,0.016598176212118697,0.013100264593958855,0.06465062499046326,0.9745771872701818,21,0.33970028162002563,0.4526601638737032,0.6047865152359009,False,not_selected
765,2652,OCNT-2314739,0,CYP1A2,2.695982695,4.8709869384765625,0.01970585435728891,0.0182719137519598,0.07450690120458603,0.9745112987538339,21,0.40327513217926025,0.4475709514149103,0.6107582449913025,False,not_selected
766,2652,OCNT-2314739,3,CYP3A4,4.431477645,4.666576385498047,0.014695989900337292,0.010045421309769154,0.05773654580116272,0.9735930293274785,21,0.3004661798477173,0.4510089428655226,0.6067545413970947,False,not_selected
767,4739,OCNT-2395634,3,CYP3A4,2.190838462,3.761678695678711,0.016102747992681098,0.012308519333600998,0.06313908845186234,0.9752691033370099,21,0.3297947645187378,0.453130856165255,0.6042193174362183,False,not_selected
768,932,OCNT-2310439,3,CYP3A4,3.03787798,4.222545146942139,0.015060598031686379,0.010613619349896908,0.059044502675533295,0.9743471366636598,21,0.3081592619419098,0.4513233416149263,0.6063798666000366,False,not_selected
769,4580,OCNT-2395474,3,CYP3A4,4.957931657,4.557931900024414,0.015000138432787491,0.010377607308328152,0.058561768382787704,0.973750675932897,21,0.3067342936992645,0.45073469582208525,0.6070852279663086,False,not_selected
770,2921,OCNT-2315409,1,CYP2C9,5.81104472,4.862871170043945,0.015595558100448681,0.010709165595471859,0.06289042532444,0.9734204255830635,21,0.31880173087120056,0.450437341912305,0.6074049472808838,False,not_selected
771,1067,OCNT-2310736,0,CYP1A2,5.9101339,4.980898857116699,0.018719194457934928,0.016191553324460983,0.07368193566799164,0.9740422604121127,21,0.3828990161418915,0.4491174711978225,0.6089741587638855,False,not_selected
772,1067,OCNT-2310736,2,CYP2D6,5.614492347,4.256479263305664,0.017585674301789832,0.014170057140290737,0.06861604005098343,0.9740112696617425,21,0.359701544046402,0.45204941793620784,0.6054354906082153,False,not_selected
773,2551,OCNT-2314483,1,CYP2C9,4.47994384,4.535862445831299,0.014441568405436112,0.00911590177565813,0.058747418224811554,0.9718946660476752,21,0.29474934935569763,0.44984071394469627,0.6081177592277527,False,not_selected
774,2551,OCNT-2314483,3,CYP3A4,5.429143218,4.481405735015869,0.015051024966941906,0.01054990105330944,0.058987751603126526,0.9731797864433483,21,0.3075944185256958,0.4509798390622246,0.6067930459976196,False,not_selected
775,3724,OCNT-2317479,2,CYP2D6,4.56712387,4.077960968017578,0.017793750391410422,0.014532887376844883,0.06933707743883133,0.9740479635112319,21,0.3639712929725647,0.4525744363147417,0.6048096418380737,False,not_selected
776,2354,OCNT-2314004,0,CYP1A2,4.995842308,4.996986389160156,0.020178938285516333,0.018745210021734238,0.07623372972011566,0.9753151191640698,21,0.41329729557037354,0.44798637381789697,0.6102862358093262,False,not_selected
777,3830,OCNT-2317807,0,CYP1A2,5.148213045,5.364365577697754,0.019839731977389884,0.01827678270637989,0.07563707232475281,0.9748461046600219,21,0.4061543941497803,0.44805956942756303,0.6101881265640259,False,not_selected
778,3830,OCNT-2317807,1,CYP2C9,5.019831007,4.958815574645996,0.014469967224703862,0.00903625413775444,0.058919116854667664,0.97270187030152,21,0.29557424783706665,0.44991336063068305,0.6080359220504761,False,not_selected
779,3830,OCNT-2317807,3,CYP3A4,5.321651427,4.652090072631836,0.015103869141148163,0.010504852049052715,0.05913814902305603,0.9738709934906302,21,0.308893620967865,0.45098171581709656,0.6067883372306824,False,not_selected
780,1670,OCNT-2312174,0,CYP1A2,5.44967587,5.302462100982666,0.019766129554318022,0.017423683777451515,0.07631585001945496,0.9771110902978869,21,0.4055877923965454,0.44877152126998143,0.609381914138794,False,not_selected
781,2349,OCNT-2313996,3,CYP3A4,4.09443821,4.68739128112793,0.015404682607458664,0.011021746322512627,0.06030607968568802,0.9736533330902383,21,0.31497523188591003,0.4512451427720408,0.6064817309379578,False,not_selected
782,4153,OCNT-2318637,1,CYP2C9,4.370210617,4.454524993896484,0.014952207916484906,0.010574469342827797,0.05945659428834915,0.9711701222027664,21,0.30494388937950134,0.4500783176204656,0.6078013777732849,False,not_selected
783,4153,OCNT-2318637,3,CYP3A4,2.77777442,3.7863874435424805,0.015760909766958785,0.01191588956862688,0.061746153980493546,0.9752175906013837,21,0.3227766454219818,0.4527875011493525,0.6046276092529297,False,not_selected
784,2934,OCNT-2315451,2,CYP2D6,4.66078161,4.933472633361816,0.016797950492309165,0.012906056828796864,0.06612196564674377,0.9750526798113094,21,0.3439566195011139,0.45242144282364605,0.6050289273262024,False,not_selected
785,2934,OCNT-2315451,3,CYP3A4,5.865305562,4.6639509201049805,0.015373053961502148,0.010993877425789833,0.060335054993629456,0.9744496135276619,21,0.3145855963230133,0.451620632604601,0.6060326099395752,False,not_selected
786,4375,OCNT-2328993,3,CYP3A4,2.045776065,4.611914157867432,0.015809299425290656,0.011752438731491566,0.06165105104446411,0.9725384475950406,21,0.3228781819343567,0.45109780124214915,0.6066540479660034,False,not_selected
787,3734,OCNT-2317510,2,CYP2D6,5.239596772,5.072075366973877,0.01805751025776727,0.01575109362602234,0.06878083944320679,0.9730442613468798,21,0.3689858913421631,0.45243285522899473,0.6049304604530334,False,not_selected
788,1736,OCNT-2312368,2,CYP2D6,6.7905094,4.872682571411133,0.016348861158894133,0.012351922690868378,0.06417905539274216,0.9730493282134783,21,0.3340732157230377,0.451776915298455,0.6057931184768677,False,not_selected
789,1736,OCNT-2312368,3,CYP3A4,4.813022092,4.679420471191406,0.014901409857975079,0.010288644582033157,0.058181945234537125,0.9731514747520623,21,0.3045279085636139,0.45052178503325013,0.607337474822998,False,not_selected
790,363,OCNT-2308982,2,CYP2D6,5.201062245,4.992253303527832,0.019233739004539084,0.017656629905104637,0.07254381477832794,0.974850813356659,21,0.39375054836273193,0.4529063789252955,0.6043447256088257,False,not_selected
791,363,OCNT-2308982,3,CYP3A4,4.282106348,3.7299911975860596,0.016285834834979605,0.012837646529078484,0.06333234906196594,0.9749964123295509,21,0.3334512412548065,0.45271474598042516,0.604705810546875,False,not_selected
792,4417,OCNT-2395311,3,CYP3A4,5.319436237,4.853354454040527,0.015778301284717154,0.011639012023806572,0.06178665906190872,0.9745389558875837,21,0.322907954454422,0.45197791466041476,0.6056022644042969,False,not_selected
793,4157,OCNT-2318647,0,CYP1A2,4.981743517,5.242527008056641,0.021014515311525893,0.019778961315751076,0.07883179187774658,0.9769683425303478,21,0.43114084005355835,0.4480900835090885,0.6101731061935425,False,not_selected
794,2007,OCNT-2313085,2,CYP2D6,5.372491528,5.099479675292969,0.016895890236900878,0.013977625407278538,0.06502882391214371,0.9725979565939404,21,0.3450910747051239,0.45282627946129117,0.6044989228248596,False,not_selected
795,970,OCNT-2310512,3,CYP3A4,2.620137807,4.470575332641602,0.015003371984766556,0.01033676415681839,0.05862872302532196,0.9740992666794028,21,0.3069102466106415,0.4507361256272421,0.6070822477340698,False,not_selected
796,4291,OCNT-2328727,2,CYP2D6,5.964720312,5.310330867767334,0.016852742062018942,0.013583402149379253,0.06539708375930786,0.9730884699988833,21,0.3443833887577057,0.45245468416629764,0.6049656867980957,False,not_selected
797,108,OCNT-0495493,2,CYP2D6,4.522101552,4.543769359588623,0.01633467897872789,0.012009857222437859,0.06440048664808273,0.9730098887259905,21,0.33376988768577576,0.45114168476127137,0.6065525412559509,False,not_selected
798,3647,OCNT-2317312,3,CYP3A4,4.133487012,4.081314563751221,0.015283877962337567,0.01092776469886303,0.06016289070248604,0.9738959975677383,21,0.3125830590724945,0.45163708078805126,0.6060103178024292,False,not_selected
799,4265,OCNT-2328617,0,CYP1A2,5.522360535,5.528291702270508,0.020693741739796233,0.019902067258954048,0.0773216038942337,0.9744097940612929,21,0.4234478771686554,0.4484946294124528,0.6096922159194946,False,not_selected
800,4265,OCNT-2328617,2,CYP2D6,5.42790349,5.266275882720947,0.016161099077271056,0.011902381666004658,0.0635376051068306,0.9732380857789917,21,0.33030053973197937,0.45172361329043187,0.6058565378189087,False,not_selected
801,375,OCNT-2309016,3,CYP3A4,2.547484273,3.7004234790802,0.015143001453088356,0.01091579720377922,0.059529803693294525,0.9744024797527052,21,0.3098629415035248,0.4520461309031084,0.6055157780647278,False,not_selected
802,2951,OCNT-2315480,1,CYP2C9,4.811714238,4.927486419677734,0.015064174310372902,0.01024361327290535,0.060874611139297485,0.9721829685387362,21,0.30754780769348145,0.4504719262737609,0.6073638200759888,False,not_selected
803,2951,OCNT-2315480,3,CYP3A4,5.336830762,4.486708641052246,0.015732331202434134,0.011545393615961075,0.061699334532022476,0.9748017952988594,21,0.322053998708725,0.4518878716500771,0.605709433555603,False,not_selected
804,1520,OCNT-2311806,3,CYP3A4,5.222497227,4.666077613830566,0.016317823902772498,0.01279712188988924,0.06366700679063797,0.9745418843717737,21,0.3339504599571228,0.4532669892377262,0.6040539741516113,False,not_selected
805,2050,OCNT-2313165,1,CYP2C9,5.67219835,4.763932228088379,0.015820370988057685,0.011370513588190079,0.06307178735733032,0.9727259964636754,21,0.3231666088104248,0.4505020801919237,0.6073142290115356,False,not_selected
806,2050,OCNT-2313165,3,CYP3A4,4.50062413,4.273175239562988,0.01624435931544168,0.012446735985577106,0.06354352831840515,0.9738952608385777,21,0.33222639560699463,0.452200322045868,0.6053409576416016,False,not_selected
807,4011,OCNT-2318261,1,CYP2C9,4.263361048,4.584110736846924,0.013823396527277066,0.008198351599276066,0.056766267865896225,0.9717957101315448,21,0.28210386633872986,0.44946032068322195,0.6085776686668396,False,not_selected
808,4317,OCNT-2328803,2,CYP2D6,5.129553383,5.163046836853027,0.018047783524797988,0.01578877866268158,0.06850618124008179,0.9724972186563478,21,0.36857980489730835,0.45225461775762676,0.6051571369171143,False,not_selected
809,30,OCNT-0022254,0,CYP1A2,5.40609378,5.5600266456604,0.018975159154342246,0.016898779198527336,0.07386484742164612,0.9740962653986773,21,0.3881562650203705,0.44886604028644733,0.6092643737792969,False,not_selected
810,30,OCNT-0022254,2,CYP2D6,5.638113973,5.466460704803467,0.01764254458348615,0.014667710289359093,0.06826579570770264,0.9742446410937853,21,0.3609512448310852,0.4521054081514984,0.6053788661956787,False,not_selected
811,3548,OCNT-2317078,3,CYP3A4,2.89010585,3.9256324768066406,0.015730902553604674,0.011700612492859364,0.06154809147119522,0.9736723365488313,21,0.3216516375541687,0.4516042581895503,0.6060512065887451,False,not_selected
812,2742,OCNT-2314993,3,CYP3A4,3.757790875,3.4005637168884277,0.015453907662139965,0.011042620055377483,0.060771919786930084,0.9746812756539156,21,0.31631532311439514,0.4516397256021426,0.6060085892677307,False,not_selected
813,2697,OCNT-2314865,2,CYP2D6,5.136309263,4.881653785705566,0.018069583923624587,0.015242689289152622,0.06957568973302841,0.975550637613807,21,0.37018367648124695,0.4530234385271545,0.6042721271514893,False,not_selected
814,2656,OCNT-2314750,0,CYP1A2,5.44580044,3.5671257972717285,0.017410134897636008,0.01506605464965105,0.06922665238380432,0.9705566537620182,21,0.3548479676246643,0.44813530570769744,0.6100879311561584,False,not_selected
815,2985,OCNT-2315551,1,CYP2C9,4.703555175,4.255490303039551,0.014601165429757668,0.009677601978182793,0.058922018855810165,0.9711394385234635,21,0.29777511954307556,0.4498594836630749,0.6080812811851501,False,not_selected
816,817,OCNT-2310167,2,CYP2D6,4.75309599,4.786770343780518,0.019154053182409835,0.016952523961663246,0.0732196718454361,0.9758208182725524,21,0.392509400844574,0.45261646477558004,0.6047199964523315,False,not_selected
817,817,OCNT-2310167,3,CYP3A4,5.572514315,4.330254554748535,0.01678653061489923,0.013458386063575745,0.0653056651353836,0.9747606048757556,21,0.34361982345581055,0.4529636817841671,0.6044173240661621,False,not_selected
818,2696,OCNT-2314864,2,CYP2D6,4.917009972,4.621943473815918,0.01647955924372537,0.01200131606310606,0.0653868317604065,0.974321139444076,21,0.33718404173851013,0.45129522283672874,0.6063731908798218,False,not_selected
819,4119,OCNT-2318552,3,CYP3A4,4.487801792,3.6902897357940674,0.01559798326443298,0.011582026258111,0.061457376927137375,0.9750135043651678,21,0.31937313079833984,0.4528076985032291,0.6046080589294434,False,not_selected
820,1892,OCNT-2312779,3,CYP3A4,3.803329245,3.771425724029541,0.015521903523312642,0.011376991868019104,0.06095682829618454,0.9745202939836102,21,0.3176546096801758,0.4519558513999602,0.6056170463562012,False,not_selected
821,3217,OCNT-2316158,3,CYP3A4,3.824272543,3.8759944438934326,0.01591653749446733,0.012144527398049831,0.0625062957406044,0.9749584566212958,21,0.32587721943855286,0.45310388947588637,0.604253888130188,False,not_selected
822,4747,OCNT-2395642,3,CYP3A4,2.204663052,2.256929397583008,0.016601501033710074,0.012976247817277908,0.06488741189241409,0.9763615531121281,21,0.3403904139995575,0.45378881821780714,0.6034255027770996,False,not_selected
823,768,OCNT-2310050,2,CYP2D6,5.234369557,4.732368469238281,0.018332699314759802,0.01585482433438301,0.0705198273062706,0.9735828835264733,21,0.3748164474964142,0.452190801583003,0.6052525639533997,False,not_selected
824,4704,OCNT-2395599,3,CYP3A4,4.808982763,4.563028335571289,0.0146842859695421,0.009980913251638412,0.05754309892654419,0.973745274956723,21,0.3002738356590271,0.45072895707452876,0.6070898771286011,False,not_selected
825,3859,OCNT-2317872,3,CYP3A4,3.666389928,3.170145273208618,0.01597011275689466,0.012331405654549599,0.06232170760631561,0.9741403729420264,21,0.32669976353645325,0.4524992381099926,0.6049749851226807,False,not_selected
826,3650,OCNT-2317321,1,CYP2C9,5.929771308,4.968934059143066,0.014834838920341565,0.010008775629103184,0.059839099645614624,0.9718740098756333,21,0.3027694821357727,0.4504704877899689,0.6073635816574097,False,not_selected
827,3650,OCNT-2317321,3,CYP3A4,4.84079472,4.6897077560424805,0.015533591621624066,0.011303184553980827,0.06099306792020798,0.9749121315243898,21,0.31802162528038025,0.45204768871813505,0.6055155992507935,False,not_selected
828,2318,OCNT-2313910,0,CYP1A2,4.459490872,4.853695869445801,0.018800972030566764,0.01693831756711006,0.07320936024188995,0.9723962570246405,21,0.38392189145088196,0.4484751632335957,0.6097092628479004,False,not_selected
829,2318,OCNT-2313910,3,CYP3A4,4.33313748,4.311974048614502,0.015482433141277863,0.011272253468632698,0.06068720668554306,0.974464643504397,21,0.31682875752449036,0.45167584174271946,0.6059579849243164,False,not_selected
830,3888,OCNT-2317942,3,CYP3A4,5.197977975,4.510894298553467,0.01517418772082193,0.010684521868824959,0.05949130654335022,0.9734673585404183,21,0.31020310521125793,0.4510499537563783,0.606711745262146,False,not_selected
831,25,OCNT-0022215,2,CYP2D6,6.673307633,5.23866081237793,0.01660032197933061,0.012846596539020538,0.06512622535228729,0.9730070336653366,21,0.3391968309879303,0.4518805946144232,0.6056516170501709,False,not_selected
832,25,OCNT-0022215,3,CYP3A4,4.980639392,5.060781955718994,0.014932439663516118,0.010416924022138119,0.05863437056541443,0.9728600012233808,21,0.3050706386566162,0.45103243810079274,0.6067318916320801,False,not_selected
833,2932,OCNT-2315448,0,CYP1A2,4.469367545,3.9535133838653564,0.019174475223826003,0.01691407337784767,0.07496452331542969,0.9757317581600314,21,0.3928920328617096,0.44832504671008416,0.6098904013633728,False,not_selected
834,3759,OCNT-2317600,2,CYP2D6,4.096403018,4.610630989074707,0.018526401371763777,0.01626860350370407,0.07099249958992004,0.972973046414406,21,0.37853947281837463,0.45221254807327105,0.6052067875862122,False,not_selected
835,3759,OCNT-2317600,3,CYP3A4,4.171676782,3.959827423095703,0.016064677388475966,0.012387268245220184,0.06275627017021179,0.9729395480488202,21,0.328229159116745,0.45191713817778595,0.6056808829307556,False,not_selected
836,939,OCNT-2310450,2,CYP2D6,5.994918962,4.916502952575684,0.016371790320681166,0.012110085226595402,0.06470845639705658,0.9736477507935333,21,0.3347474932670593,0.45157406738718775,0.6060386896133423,False,not_selected
837,3591,OCNT-2317181,1,CYP2C9,6.264391032,4.327187538146973,0.015049749055014683,0.010318332351744175,0.06035208702087402,0.9718986517817635,21,0.30716344714164734,0.44972632953215197,0.6082284450531006,False,not_selected
838,3591,OCNT-2317181,2,CYP2D6,4.45536569,4.414916038513184,0.01791875995795591,0.015054039657115936,0.06921451538801193,0.9745613284596949,21,0.3667215406894684,0.45247593814401543,0.60490882396698,False,not_selected
839,4021,OCNT-2318287,2,CYP2D6,5.79704726,4.687807083129883,0.017289580778287482,0.013681675307452679,0.06753988564014435,0.975574347794202,21,0.3542127013206482,0.4526451476650686,0.6047454476356506,False,not_selected
840,1109,OCNT-2310830,1,CYP2C9,4.221872663,4.35142707824707,0.014688841068254544,0.009790793992578983,0.05933022499084473,0.971263006343443,21,0.299601286649704,0.44992912103229005,0.607998251914978,False,not_selected
841,1109,OCNT-2310830,2,CYP2D6,4.32872505,4.697393894195557,0.017347864807652068,0.014264225028455257,0.06729710102081299,0.9733343959335817,21,0.3545907437801361,0.4524420220374735,0.604974091053009,False,not_selected
842,485,OCNT-2309323,0,CYP1A2,3.809379935,4.175602912902832,0.01898834854464395,0.016863878816366196,0.07407596707344055,0.9737834054983604,21,0.3883013129234314,0.44825765059842126,0.6099703311920166,False,not_selected
843,851,OCNT-2310251,3,CYP3A4,3.552159,3.8688201904296875,0.015028314665959908,0.010485149919986725,0.059143148362636566,0.9742191518457003,21,0.3074583113193512,0.4514068778184882,0.6062809228897095,False,not_selected
844,2253,OCNT-2313740,3,CYP3A4,2.898912167,3.703568935394287,0.0153664480904804,0.010873055085539818,0.06001701578497887,0.9742951831945783,21,0.3144005835056305,0.45097668220865383,0.6067947149276733,False,not_selected
845,1910,OCNT-2312825,2,CYP2D6,4.837867078,4.9298810958862305,0.016761982814477515,0.012786906212568283,0.06608425080776215,0.9740907212679017,21,0.34288153052330017,0.45194070718145574,0.605588436126709,False,not_selected
846,2761,OCNT-2315044,3,CYP3A4,2.263925345,3.491161346435547,0.015485811979578568,0.011179889552295208,0.06091156601905823,0.9744816818109314,21,0.3169034421443939,0.4519081189061064,0.6056842803955078,False,not_selected
847,1805,OCNT-2312527,1,CYP2C9,4.5658004,4.272199630737305,0.014726221562431885,0.009970621205866337,0.05916012451052666,0.9713158190762385,21,0.30038005113601685,0.4497589395040894,0.6081963181495667,False,not_selected
848,10,OCNT-0022006,2,CYP2D6,5.018758378,4.921751976013184,0.016569036991404128,0.012607249431312084,0.06501941382884979,0.9731718862921067,21,0.33861494064331055,0.4517077921383782,0.6058642864227295,False,not_selected
849,4311,OCNT-2328788,2,CYP2D6,4.98170079,5.929102897644043,0.016154529527829718,0.012067140080034733,0.06353677809238434,0.9732417140789009,21,0.3301675021648407,0.4516299773251023,0.605967104434967,False,not_selected
850,3074,OCNT-2315775,2,CYP2D6,5.662576332,5.148433685302734,0.016562864185379576,0.01255373377352953,0.06513315439224243,0.9741485826428568,21,0.33882850408554077,0.4518756564709681,0.6056833863258362,False,not_selected
851,123,OCNT-0497979,2,CYP2D6,6.411201408,5.654153823852539,0.0184226855645643,0.016273774206638336,0.07056647539138794,0.9719043976750955,21,0.3760068714618683,0.4520949851105678,0.6053773164749146,False,not_selected
852,1013,OCNT-2310621,3,CYP3A4,3.739102985,3.4419000148773193,0.015404253267751767,0.011249062605202198,0.06066989153623581,0.9744477096424768,21,0.31522342562675476,0.45225858823325193,0.6052667498588562,False,not_selected
853,2288,OCNT-2313839,3,CYP3A4,4.54909255,3.3475534915924072,0.015940885991858077,0.012137229554355145,0.06251811236143112,0.9745513070708256,21,0.3262394368648529,0.4524970424152753,0.6049799919128418,False,not_selected
854,398,OCNT-2309084,2,CYP2D6,1.963048488,4.46788215637207,0.01759950630466802,0.014052175916731358,0.0690014436841011,0.9753613364007155,21,0.36048343777656555,0.45276981626037965,0.6045964956283569,False,not_selected
855,3916,OCNT-2318000,0,CYP1A2,5.081386173,5.033271312713623,0.017887761817382407,0.015028080902993679,0.07182130962610245,0.9722790442728995,21,0.3652298152446747,0.4492803605027577,0.6087888479232788,False,not_selected
856,3916,OCNT-2318000,3,CYP3A4,4.070875052,4.072784423828125,0.016368551180766654,0.012681218795478344,0.06358833611011505,0.9743348757830086,21,0.33491745591163635,0.45166677690820484,0.6059606075286865,False,not_selected
857,453,OCNT-2309240,1,CYP2C9,4.81930473,4.7016825675964355,0.01437081489812,0.008863941766321659,0.058728620409965515,0.9724321528594247,21,0.2934674918651581,0.4498272273455237,0.6081415414810181,False,not_selected
858,4168,OCNT-2318680,0,CYP1A2,5.309533675,4.573492527008057,0.020447075367973876,0.01936766691505909,0.07683344185352325,0.9753920941428599,21,0.4188222289085388,0.44746428230909985,0.6108770370483398,False,not_selected
859,124,OCNT-0497983,3,CYP3A4,3.80082054,4.246270179748535,0.015512071550892426,0.01115153357386589,0.060548510402441025,0.9747560117675995,21,0.31753018498420715,0.45106011643825156,0.6066946983337402,False,not_selected
860,2559,OCNT-2314502,1,CYP2C9,5.665052405,5.200641632080078,0.01491923164676292,0.009711570106446743,0.06086122244596481,0.9726370665475517,21,0.30473095178604126,0.45080406198394896,0.6069817543029785,False,not_selected
