validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
692,786,OCNT-2310093,1,CYP2C9,5.398325397,4.9671454429626465,0.06166083738307817,0.06811390817165375,0.019939996302127838,0.9786255460219625,2,0.12068574130535126,0.7532614300053785,0.6779848047853817,False,not_selected
693,2867,OCNT-2315277,0,CYP1A2,2.326819487,5.558887481689453,0.03891339525680406,0.03456922620534897,0.014951519668102264,0.9973450407844364,2,0.07762016355991364,0.7282980742905901,0.6984528601232316,False,not_selected
694,2867,OCNT-2315277,1,CYP2C9,4.0925307,5.081687927246094,0.06903085112671717,0.07744593918323517,0.020919594913721085,0.9560596012987486,2,0.13199521601200104,0.7840545050609239,0.664116485928139,False,not_selected
695,546,OCNT-2309471,0,CYP1A2,4.94583745,4.75303840637207,0.039400842041777205,0.034542035311460495,0.015308745205402374,0.9982641841507834,2,0.07866489887237549,0.7639940472718412,0.6802248028924777,False,not_selected
696,546,OCNT-2309471,1,CYP2C9,4.940910657,4.529979705810547,0.04933570698003633,0.03476947546005249,0.017763711512088776,0.9754820740185524,2,0.0962521955370903,0.7678576732158894,0.67463263704109,False,not_selected
697,546,OCNT-2309471,3,CYP3A4,4.866275922,4.464232444763184,0.030800580979393553,0.01999746635556221,0.01132264919579029,0.9767442858519423,2,0.06016858294606209,0.7701139918682971,0.6598635546095842,False,not_selected
698,3337,OCNT-2316512,1,CYP2C9,5.4782905,4.608728408813477,0.034184638411806655,0.02680668979883194,0.013183053582906723,0.9619821303625273,2,0.06577002257108688,0.7295118931781045,0.6866478840100869,False,not_selected
699,3337,OCNT-2316512,3,CYP3A4,4.9787672,4.0710225105285645,0.02911190502445562,0.02027006819844246,0.011166023090481758,0.9962821194374354,2,0.058007340878248215,0.7840285417413144,0.6620454538744771,False,not_selected
700,2618,OCNT-2314636,3,CYP3A4,4.05435501,3.8737261295318604,0.03859439492325647,0.02495773881673813,0.014522559940814972,0.9765275521951129,2,0.0753769800066948,0.7525864401044651,0.6841324690486438,False,not_selected
701,3360,OCNT-2316570,2,CYP2D6,5.111616237,4.387637138366699,0.032205987722681594,0.027044018730521202,0.013140417635440826,0.9800559360087948,2,0.06312733888626099,0.6972196865112544,0.7062935237818269,False,not_selected
702,4022,OCNT-2318290,2,CYP2D6,4.380346848,4.6645989418029785,0.03261150047283037,0.02828480675816536,0.013555597513914108,0.9906283730233217,2,0.0646117553114891,0.7626257040314648,0.6719903104050953,False,not_selected
703,1061,OCNT-2310726,3,CYP3A4,4.009024315,4.452739238739014,0.03845629468660219,0.02266414277255535,0.014096534810960293,0.9586408373986599,2,0.07373154908418655,0.7958150728655418,0.6536490333124041,False,not_selected
704,717,OCNT-2309902,1,CYP2C9,4.70377319,4.682210922241211,0.08156160265307291,0.06915979087352753,0.02404596470296383,1.007490171044573,2,0.16434502601623535,0.7462292509024229,0.6853329330411656,False,not_selected
705,215,OCNT-2308597,0,CYP1A2,5.081854505,5.025638580322266,0.03684793785314424,0.03180663660168648,0.013845324516296387,0.995851502892394,2,0.07339014858007431,0.7502944779319578,0.6813616335042995,False,not_selected
706,4888,OCNT-2395783,3,CYP3A4,4.37567144,4.6219162940979,0.03833842650155885,0.024785388261079788,0.01378562767058611,0.9627436246592028,2,0.07382015138864517,0.7753997739135547,0.6704831404405398,False,not_selected
707,1135,OCNT-2310880,0,CYP1A2,4.837814748,5.063155174255371,0.039211194963263106,0.032783251255750656,0.015445089899003506,0.9966433506258456,2,0.0781591534614563,0.7222547142124983,0.7001197642423653,False,not_selected
708,1135,OCNT-2310880,1,CYP2C9,5.02258072,4.51121711730957,0.05388667062024934,0.06290946155786514,0.018447402864694595,0.9620259613686989,2,0.10368075221776962,0.7260545164761761,0.6969564816279892,False,not_selected
709,669,OCNT-2309769,3,CYP3A4,3.626002505,3.9523394107818604,0.03675894439320428,0.02135169506072998,0.014154638163745403,0.9750733829898303,2,0.07168533653020859,0.7541379615197392,0.685455077750276,False,not_selected
710,1830,OCNT-2312606,0,CYP1A2,4.509429705,4.953078746795654,0.0402686707685457,0.03408380225300789,0.014904232695698738,0.9933647493755301,2,0.08000295609235764,0.7499818037746113,0.6843342275692248,False,not_selected
711,1830,OCNT-2312606,1,CYP2C9,5.9224618,4.559952735900879,0.06141999363999231,0.062368474900722504,0.019264735281467438,0.9663854078029301,2,0.11871077120304108,0.7640997244716334,0.6763667110159703,False,not_selected
712,1830,OCNT-2312606,2,CYP2D6,4.56985311,4.443258762359619,0.03616653010349138,0.026858987286686897,0.013441324234008789,0.9756586552304095,2,0.0705723762512207,0.737262211057667,0.6894215915447259,False,not_selected
713,1830,OCNT-2312606,3,CYP3A4,5.09727303,4.4114508628845215,0.026024259627865386,0.01889398880302906,0.01040823757648468,0.9769820610691029,2,0.05085046961903572,0.7270848089273027,0.6943393631386607,False,not_selected
714,4763,OCNT-2395658,3,CYP3A4,2.102320618,3.627624750137329,0.02813134156267507,0.019422531127929688,0.010186731815338135,0.9663036877371577,2,0.054366838186979294,0.7411137576299194,0.6902836385145527,False,not_selected
715,4213,OCNT-2328420,0,CYP1A2,6.129806315,5.525822639465332,0.04225930571656091,0.035879842936992645,0.015865156427025795,0.996438436988384,2,0.08421759307384491,0.7645990612117436,0.6771021045192818,False,not_selected
716,4213,OCNT-2328420,2,CYP2D6,5.669635833,5.124248504638672,0.06169934943418367,0.05439159646630287,0.019844569265842438,1.005441335906517,2,0.12407015264034271,0.6964694137727058,0.704586827813815,False,not_selected
717,4403,OCNT-2395297,3,CYP3A4,4.036993605,3.8308944702148438,0.04002855345706804,0.027211658656597137,0.014750171452760696,0.9898807668215704,2,0.07924699038267136,0.7722262488259934,0.6729794803301721,False,not_selected
718,653,OCNT-2309734,0,CYP1A2,5.255905082,4.585838794708252,0.03778285905818803,0.03250729292631149,0.015169672667980194,0.9963073314927999,2,0.07528667896986008,0.7465606575024353,0.6826961726012581,False,not_selected
719,3325,OCNT-2316464,0,CYP1A2,4.97757222,4.7657976150512695,0.03929559886555536,0.0339210107922554,0.015206580981612206,0.9952489170419797,2,0.07821780443191528,0.774577109535019,0.6628193691670163,False,not_selected
720,3325,OCNT-2316464,3,CYP3A4,4.78611958,4.292667865753174,0.03141062334279878,0.021134722977876663,0.01219398993998766,0.9759658906815656,2,0.06131139397621155,0.7480942100553162,0.6812946730955397,False,not_selected
721,266,OCNT-2308739,3,CYP3A4,5.172229145,4.838333606719971,0.032604169101522994,0.02015252411365509,0.011466499418020248,0.9689980078655078,2,0.06318674981594086,0.7895728530689318,0.6500301902646809,False,not_selected
722,692,OCNT-2309845,1,CYP2C9,4.065893427,4.5123114585876465,0.06608685851197107,0.0691770389676094,0.02088209055364132,0.9860307092380638,2,0.13032734394073486,0.7562603588000698,0.6766464353646626,False,not_selected
723,1282,OCNT-2311202,1,CYP2C9,4.49184202,4.36070442199707,0.0558628998706804,0.05266544967889786,0.01897166296839714,0.9461550110868665,2,0.10570992529392242,0.775900887887834,0.6696933756200498,False,not_selected
724,1282,OCNT-2311202,2,CYP2D6,2.894404565,3.7554876804351807,0.03154048696260316,0.023529496043920517,0.012700172141194344,0.9786792431193841,2,0.06173603981733322,0.7709132764822685,0.6716526792227417,False,not_selected
725,1113,OCNT-2310835,0,CYP1A2,5.468948873,5.1897125244140625,0.03960931673745973,0.033547449856996536,0.015810953453183174,0.9955453750347767,2,0.07886574417352676,0.6993013069529426,0.7094141297385449,False,not_selected
726,820,OCNT-2310175,0,CYP1A2,4.999786098,4.21453857421875,0.03616015985708101,0.031009668484330177,0.013687478378415108,0.9962044651567777,2,0.07204582542181015,0.7398098970725978,0.6910631214220505,False,not_selected
727,3351,OCNT-2316557,3,CYP3A4,5.535707637,4.859373569488525,0.0367080383012758,0.024267371743917465,0.013643626123666763,0.9625417315815274,2,0.07066603749990463,0.7852969480001244,0.6631547248794247,False,not_selected
728,4688,OCNT-2395583,3,CYP3A4,4.06572573,4.38539457321167,0.02872667461733682,0.0197620652616024,0.01088768057525158,0.9805049318289178,2,0.05633329227566719,0.7430616283008971,0.6822428058004486,False,not_selected
729,1534,OCNT-2311831,2,CYP2D6,5.703062475,4.846170902252197,0.03544625267486436,0.032912299036979675,0.014366390183568,0.9844771918876141,2,0.06979205459356308,0.7458513325607801,0.6829226925258236,False,not_selected
730,3034,OCNT-2315684,1,CYP2C9,3.209572325,4.385616779327393,0.047989312560366225,0.04462652653455734,0.017478980123996735,0.969397609803489,2,0.09304144978523254,0.7193858078766148,0.6969310749390831,False,not_selected
731,1125,OCNT-2310858,3,CYP3A4,4.336435115,3.992419719696045,0.03846091404657228,0.027616314589977264,0.01431261096149683,0.9869142359566253,2,0.07591524720191956,0.770955974197109,0.6720570158083654,False,not_selected
732,2546,OCNT-2314473,2,CYP2D6,2.723357548,5.060029983520508,0.035477858037756514,0.028706829994916916,0.013456035405397415,0.9773565747107517,2,0.06934903562068939,0.7652667776057693,0.6728612714678666,False,not_selected
733,1487,OCNT-2311737,3,CYP3A4,4.48398643,3.625626564025879,0.031615830958889556,0.02122732624411583,0.0123825091868639,0.9761465732833599,2,0.06172337010502815,0.7688314223334844,0.6757644042288089,False,not_selected
734,3311,OCNT-2316420,2,CYP2D6,2.06840671,4.522651672363281,0.03604989871482713,0.031260084360837936,0.013560023158788681,0.9648483512843401,2,0.06956537067890167,0.753194131530915,0.6772397976947753,False,not_selected
735,3311,OCNT-2316420,3,CYP3A4,5.58953025,4.681220054626465,0.0377199575314985,0.02111526019871235,0.014495782554149628,0.9691298316101485,2,0.07311107218265533,0.7754667935345136,0.6668665497516405,False,not_selected
736,1686,OCNT-2312229,2,CYP2D6,3.772304263,4.600613117218018,0.04066607728700502,0.03543107584118843,0.0163323562592268,0.9867658365166866,2,0.08025579154491425,0.7386888239577689,0.6859676204012995,False,not_selected
737,1665,OCNT-2312161,0,CYP1A2,5.06015934,4.26730489730835,0.038530629129217696,0.03269197791814804,0.014696517959237099,0.9951839830794804,2,0.07669012993574142,0.7271842238484981,0.6944385864163136,False,not_selected
738,1665,OCNT-2312161,1,CYP2C9,4.672456945,4.533822536468506,0.04304102063279016,0.032270241528749466,0.016322515904903412,0.9749603937295632,2,0.08392658084630966,0.6938432271019751,0.7082484239270376,False,not_selected
739,1665,OCNT-2312161,3,CYP3A4,5.445329992,4.093464374542236,0.02525898069243295,0.020548418164253235,0.00978520791977644,0.976240139544286,2,0.04931766167283058,0.7295338279634813,0.6906737687320232,False,not_selected
740,1016,OCNT-2310627,2,CYP2D6,5.124925992,4.463597774505615,0.03387678787212236,0.02703089825809002,0.013915043324232101,0.9885620104225594,2,0.06697861105203629,0.76297070215265,0.6758108905803033,False,not_selected
741,2567,OCNT-2314524,3,CYP3A4,3.909895802,3.7863879203796387,0.03050081431965692,0.018942438066005707,0.01215402688831091,0.9800682747609616,2,0.059785760939121246,0.7719909220947652,0.6734768806633171,False,not_selected
742,3359,OCNT-2316569,2,CYP2D6,4.564947945,4.887946128845215,0.034887511284159255,0.02301395870745182,0.013955282047390938,0.9965758840025568,2,0.06953610479831696,0.7789482806441879,0.6643072409411881,False,not_selected
743,4532,OCNT-2395426,3,CYP3A4,2.072467178,2.8848538398742676,0.026003548876451087,0.01960214413702488,0.010283069685101509,0.9831129849698815,2,0.05112885311245918,0.7236213779520532,0.6948258092190076,False,not_selected
744,857,OCNT-2310262,0,CYP1A2,5.504600788,5.078401565551758,0.038782592863844466,0.032495107501745224,0.014536737464368343,0.9919516823921668,2,0.07694091647863388,0.7447623892040396,0.6825458074641322,False,not_selected
745,857,OCNT-2310262,1,CYP2C9,5.632948973,5.0577216148376465,0.06939985603194102,0.07519558817148209,0.02062612771987915,0.9832350852864628,2,0.13647274672985077,0.7605510949181701,0.6771943198163181,False,not_selected
746,857,OCNT-2310262,2,CYP2D6,4.488517362,4.977035045623779,0.03961704671482904,0.025923149660229683,0.01560535654425621,0.9927352363883497,2,0.07865847647190094,0.7750486813768874,0.6701273278783764,False,not_selected
747,857,OCNT-2310262,3,CYP3A4,4.88311627,4.848577976226807,0.039041168988751006,0.023850051686167717,0.014186074957251549,0.9828947119450409,2,0.07674671709537506,0.7385778035313154,0.6912700658285424,False,not_selected
748,219,OCNT-2308603,2,CYP2D6,6.912598577,5.060186386108398,0.04988712445001466,0.041733186691999435,0.0173381008207798,0.9904740127991284,2,0.09882380068302155,0.7430836309030047,0.6886081441367167,False,not_selected
749,2687,OCNT-2314827,2,CYP2D6,4.65184998,4.697306156158447,0.0427774004648195,0.03470175713300705,0.01646464318037033,1.001157975544559,2,0.0856538712978363,0.7697697666940844,0.6726212728665935,False,not_selected
750,2687,OCNT-2314827,3,CYP3A4,5.50751886,4.3286356925964355,0.03579539433221681,0.02137368731200695,0.013082452118396759,0.9702186120935087,2,0.06945871561765671,0.7660946228241821,0.6733711711774388,False,not_selected
751,2491,OCNT-2314335,0,CYP1A2,4.86428017,4.580322742462158,0.040417902172611785,0.03442257270216942,0.0157147329300642,1.0010383794493518,2,0.08091974258422852,0.7422382064020061,0.6915939306080723,False,not_selected
752,2457,OCNT-2314255,2,CYP2D6,4.375300795,4.776106834411621,0.03876793757181032,0.02907179854810238,0.015520244836807251,1.001439939215707,2,0.07764752209186554,0.7596999364717696,0.6790519749370825,False,not_selected
753,220,OCNT-2308604,1,CYP2C9,4.211255327,3.9688615798950195,0.05394599959354265,0.04489276930689812,0.017761195078492165,0.9761498827953302,2,0.10531876236200333,0.7250629311844283,0.6899238887131587,False,not_selected
754,220,OCNT-2308604,3,CYP3A4,3.902369885,3.7226603031158447,0.03151809424261911,0.020387569442391396,0.012054153718054295,0.9753968820090992,2,0.061485301703214645,0.7716512634510748,0.6716478297078131,False,not_selected
755,693,OCNT-2309846,0,CYP1A2,5.503999183,4.918234348297119,0.03999160602788789,0.03371286019682884,0.015780027955770493,0.9983797174610729,2,0.0798536166548729,0.7348449067849296,0.6938823810009963,False,not_selected
756,693,OCNT-2309846,2,CYP2D6,5.762859247,4.423161029815674,0.043006587774561476,0.03230518475174904,0.01634693704545498,0.9976546392811092,2,0.08581144362688065,0.762269875717804,0.6752183830363008,False,not_selected
757,693,OCNT-2309846,3,CYP3A4,6.69209685,4.526537895202637,0.03779255971412523,0.021980512887239456,0.013902030885219574,0.9619976139266393,2,0.07271270453929901,0.795189239833529,0.6541824547367794,False,not_selected
758,4531,OCNT-2395425,3,CYP3A4,5.120864273,4.205790996551514,0.04469379410247667,0.026500407606363297,0.016700349748134613,0.9910322228677196,2,0.0885859802365303,0.7549188323512186,0.6849067604000911,False,not_selected
759,2087,OCNT-2313254,3,CYP3A4,2.049795582,3.798841953277588,0.03214496746759279,0.023067211732268333,0.012154171243309975,0.9689161323381441,2,0.06229155510663986,0.769965502173257,0.6733346733427363,False,not_selected
760,172,OCNT-2308479,1,CYP2C9,3.709213582,3.758329153060913,0.03891599178414209,0.04094689339399338,0.014096960425376892,0.9696977876857427,2,0.07547350227832794,0.7237428470914512,0.6951472032759372,False,not_selected
761,172,OCNT-2308479,3,CYP3A4,3.65400295,3.6868882179260254,0.03256290406088693,0.021012917160987854,0.011556381359696388,0.9848999626364084,2,0.06414240598678589,0.7646399404680986,0.6759197048507444,False,not_selected
762,2972,OCNT-2315528,1,CYP2C9,5.558461777,4.745989799499512,0.0579238198707567,0.058349303901195526,0.0184345506131649,0.9739945964734026,2,0.11283497512340546,0.7462074915624228,0.6822892532979705,False,not_selected
763,609,OCNT-2309615,1,CYP2C9,4.496250013,4.686721324920654,0.051615864039467406,0.05088172107934952,0.01839420758187771,0.9692935555837143,2,0.10006184875965118,0.7292660170545396,0.6952084048232935,False,not_selected
764,609,OCNT-2309615,3,CYP3A4,3.865637308,4.015948295593262,0.04387795925240381,0.02524997852742672,0.01605888083577156,0.9631496637584208,2,0.08452208340167999,0.7835231076678992,0.6637178391172469,False,not_selected
765,2652,OCNT-2314739,0,CYP1A2,2.695982695,4.661144733428955,0.03778981044988496,0.03196205198764801,0.014246892184019089,0.9965274481139325,2,0.07531716674566269,0.7748061454778624,0.668525001050402,False,not_selected
766,2652,OCNT-2314739,3,CYP3A4,4.431477645,4.506014347076416,0.04111342877249582,0.029491666704416275,0.015546675771474838,0.9872306864747348,2,0.08117687702178955,0.7767175188020968,0.6697176356272576,False,not_selected
767,4739,OCNT-2395634,3,CYP3A4,2.190838462,3.87052059173584,0.034437645227716994,0.021769363433122635,0.012796413153409958,0.9551677603638787,2,0.06578745692968369,0.7724433248849989,0.6724778862493355,False,not_selected
768,932,OCNT-2310439,3,CYP3A4,3.03787798,3.8860974311828613,0.037964217365788054,0.03250538930296898,0.014717857353389263,0.9896797567488366,2,0.07514483481645584,0.7692618058343147,0.67620505308343,False,not_selected
769,4580,OCNT-2395474,3,CYP3A4,4.957931657,4.491762638092041,0.031108073891209197,0.020369792357087135,0.01169790979474783,0.9723744417536738,2,0.06049739196896553,0.758466097126764,0.6774654537240968,False,not_selected
770,2921,OCNT-2315409,1,CYP2C9,5.81104472,4.845316410064697,0.05616212263803346,0.05620197206735611,0.017529191449284554,0.9630857318092818,2,0.10817787796258926,0.7373527818106183,0.6861972915836629,False,not_selected
771,1067,OCNT-2310736,0,CYP1A2,5.9101339,4.796468734741211,0.039297927171991896,0.032816581428050995,0.015244273468852043,0.9948207201526589,2,0.07818878442049026,0.7371045982754908,0.6954460905800499,False,not_selected
772,1067,OCNT-2310736,2,CYP2D6,5.614492347,4.251891613006592,0.03462294116716249,0.0280600618571043,0.013741377741098404,0.9776842648482581,2,0.06770060956478119,0.7812474453355283,0.665406926860661,False,not_selected
773,2551,OCNT-2314483,1,CYP2C9,4.47994384,4.987224578857422,0.061435136945055556,0.06383983045816422,0.020360205322504044,0.9754773542213033,2,0.11985716968774796,0.7577397137626305,0.6799800774036541,False,not_selected
774,2551,OCNT-2314483,3,CYP3A4,5.429143218,4.781806945800781,0.04150259494881494,0.02772739715874195,0.015477446839213371,0.9840254280139196,2,0.08167921751737595,0.7924017496455269,0.6567575042834933,False,not_selected
775,3724,OCNT-2317479,2,CYP2D6,4.56712387,3.9544107913970947,0.04229535162548883,0.03334079310297966,0.01638736203312874,0.9983594589965173,2,0.08445192873477936,0.7842858237574515,0.6603973671913573,False,not_selected
776,2354,OCNT-2314004,0,CYP1A2,4.995842308,5.254333972930908,0.037252504379557204,0.034405551850795746,0.01424175500869751,0.9959491566158736,2,0.07420320063829422,0.7473496746643411,0.6882863361432122,False,not_selected
777,3830,OCNT-2317807,0,CYP1A2,5.148213045,5.3536906242370605,0.03843613341550691,0.03297228738665581,0.015087788924574852,0.9994752665946498,2,0.07683192938566208,0.7378938919588314,0.6960030865960019,False,not_selected
778,3830,OCNT-2317807,1,CYP2C9,5.019831007,5.000430107116699,0.060823697597788405,0.062437646090984344,0.02048267424106598,0.9889855827781382,2,0.12030752003192902,0.7498249406153485,0.6807003748004543,False,not_selected
779,3830,OCNT-2317807,3,CYP3A4,5.321651427,4.574820041656494,0.03814605623583658,0.021822292357683182,0.01369344163686037,0.9833370996611888,2,0.07502086460590363,0.7926078082311918,0.6568967302284667,False,not_selected
780,1670,OCNT-2312174,0,CYP1A2,5.44967587,5.280272006988525,0.03931481763820512,0.03384365886449814,0.015735141932964325,0.9970156794181706,2,0.07839497923851013,0.759230586189144,0.6819180947112429,False,not_selected
781,2349,OCNT-2313996,3,CYP3A4,4.09443821,4.5569963455200195,0.03337472304801805,0.019854601472616196,0.0118879284709692,0.9750818147071976,2,0.06508617103099823,0.7241351790977448,0.692536373564818,False,not_selected
782,4153,OCNT-2318637,1,CYP2C9,4.370210617,4.257120132446289,0.04585517570476396,0.04459358751773834,0.017003443092107773,0.9686028000792897,2,0.08883090317249298,0.6848872311950218,0.7127136475010396,False,not_selected
783,4153,OCNT-2318637,3,CYP3A4,2.77777442,3.7395412921905518,0.0461985319862829,0.027772260829806328,0.015544254332780838,0.9798652949963612,2,0.0905366763472557,0.7954757505525691,0.6531854878314851,False,not_selected
784,2934,OCNT-2315451,2,CYP2D6,4.66078161,4.768842697143555,0.036867566407726836,0.029265746474266052,0.014427912421524525,0.9919836807570724,2,0.07314404845237732,0.777933677116061,0.6679749484720874,False,not_selected
785,2934,OCNT-2315451,3,CYP3A4,5.865305562,4.768465042114258,0.03812117129664285,0.024463271722197533,0.014032728038728237,0.9717730957099218,2,0.07409025728702545,0.7866142094547064,0.6620507519495282,False,not_selected
786,4375,OCNT-2328993,3,CYP3A4,2.045776065,4.653605937957764,0.04102073237399919,0.023067031055688858,0.014638304710388184,0.9543323162633022,2,0.07829482108354568,0.7622018568640547,0.6767682978517149,False,not_selected
787,3734,OCNT-2317510,2,CYP2D6,5.239596772,4.56989049911499,0.03593799844484193,0.03410763293504715,0.014563442207872868,0.9796753053094698,2,0.07041513919830322,0.785378270284212,0.661195627394545,False,not_selected
788,1736,OCNT-2312368,2,CYP2D6,6.7905094,4.988293170928955,0.038321513683603835,0.028365984559059143,0.014798888005316257,0.9886683516914171,2,0.07577453553676605,0.766752380174824,0.6737865890487647,False,not_selected
789,1736,OCNT-2312368,3,CYP3A4,4.813022092,4.708592414855957,0.033915866167353224,0.022191647440195084,0.013047938235104084,0.984699514610147,2,0.06679387390613556,0.7806197933710858,0.6666067893778304,False,not_selected
790,363,OCNT-2308982,2,CYP2D6,5.201062245,4.622312068939209,0.03497272357444627,0.03302880749106407,0.013264031149446964,0.9711765727430064,2,0.06792937964200974,0.7052085762414815,0.6974333797990677,False,not_selected
791,363,OCNT-2308982,3,CYP3A4,4.282106348,3.3897340297698975,0.03475061059098108,0.025551224127411842,0.013375396840274334,0.9893080150545879,2,0.06875811517238617,0.7450582472226414,0.6896848107265621,False,not_selected
792,4417,OCNT-2395311,3,CYP3A4,5.319436237,5.323095321655273,0.04905728995900018,0.025718897581100464,0.017711129039525986,0.9667624390723234,2,0.0948534905910492,0.785330975981698,0.662690248826336,False,not_selected
793,4157,OCNT-2318647,0,CYP1A2,4.981743517,5.4371747970581055,0.03788190707664354,0.034016892313957214,0.014758411794900894,0.9930574232850727,2,0.07523781806230545,0.7781356280868631,0.6689301675015422,False,not_selected
794,2007,OCNT-2313085,2,CYP2D6,5.372491528,5.276093482971191,0.036573678256081175,0.032364752143621445,0.014257431961596012,0.9823146464461705,2,0.07185371965169907,0.7703596412800162,0.6705126249530023,False,not_selected
795,970,OCNT-2310512,3,CYP3A4,2.620137807,4.039739608764648,0.030324073509381842,0.021150099113583565,0.012505614198744297,0.9843800223749843,2,0.059700824320316315,0.7837714527577218,0.664069960085173,False,not_selected
796,4291,OCNT-2328727,2,CYP2D6,5.964720312,5.344257354736328,0.044380169362829756,0.031122183427214622,0.01653069071471691,1.0011016341099728,2,0.08885812014341354,0.7473564662709204,0.6859284008465742,False,not_selected
797,108,OCNT-0495493,2,CYP2D6,4.522101552,4.038919448852539,0.04357985034684999,0.03009820356965065,0.015213053673505783,0.9774690967479008,2,0.08519591391086578,0.7499733279078806,0.6808998869872466,False,not_selected
798,3647,OCNT-2317312,3,CYP3A4,4.133487012,4.2980170249938965,0.03241150826315744,0.02083227038383484,0.011859415099024773,0.9611579837626952,2,0.062305159866809845,0.7504584846351404,0.6805765562153949,False,not_selected
799,4265,OCNT-2328617,0,CYP1A2,5.522360535,5.300706386566162,0.04338672384719713,0.03612504526972771,0.016615450382232666,0.9927026364150612,2,0.0861402302980423,0.7586679338388502,0.6790891612511494,False,not_selected
800,4265,OCNT-2328617,2,CYP2D6,5.42790349,5.159567356109619,0.05615489184956415,0.06010975316166878,0.019303040578961372,0.9887623454322878,2,0.11104768514633179,0.7503990509886327,0.6805854168922114,False,not_selected
801,375,OCNT-2309016,3,CYP3A4,2.547484273,3.7526817321777344,0.04192723333935602,0.02681434340775013,0.015089403837919235,1.0013479634384614,2,0.08396749943494797,0.7385927662830063,0.6930942465994372,False,not_selected
802,2951,OCNT-2315480,1,CYP2C9,4.811714238,4.673039436340332,0.05713769793610437,0.057146355509757996,0.019480258226394653,0.966628099574931,2,0.11046180874109268,0.7746749623164156,0.6688070417478351,False,not_selected
803,2951,OCNT-2315480,3,CYP3A4,5.336830762,4.5271501541137695,0.04056866094570024,0.023916887119412422,0.014578082598745823,0.9715960424861283,2,0.0788327008485794,0.7940010677327508,0.6558610108857006,False,not_selected
804,1520,OCNT-2311806,3,CYP3A4,5.222497227,4.410436630249023,0.04395468160610063,0.025456761941313744,0.01671820506453514,0.9946831912039531,2,0.08744196593761444,0.7591561782285248,0.6826547514673663,False,not_selected
805,2050,OCNT-2313165,1,CYP2C9,5.67219835,4.581867218017578,0.047922056169317793,0.04118996858596802,0.016448872163891792,0.9546371305189173,2,0.09149634838104248,0.7614972130474295,0.6783301977639391,False,not_selected
806,2050,OCNT-2313165,3,CYP3A4,4.50062413,4.256138324737549,0.03825705871085985,0.02270311489701271,0.013982819393277168,0.9522988882003267,2,0.07286430895328522,0.7956882211438394,0.6533318330428565,False,not_selected
807,4011,OCNT-2318261,1,CYP2C9,4.263361048,4.859139442443848,0.04583228752117021,0.040929391980171204,0.015672406181693077,0.9716879062864161,2,0.08906935900449753,0.7378545759735761,0.6840972128136789,False,not_selected
808,4317,OCNT-2328803,2,CYP2D6,5.129553383,4.810946941375732,0.046904604883001876,0.051198091357946396,0.016781678423285484,0.9801237548292256,2,0.0919446349143982,0.7496437107607503,0.6822020237750949,False,not_selected
809,30,OCNT-0022254,0,CYP1A2,5.40609378,5.355504035949707,0.03827312588791711,0.03141752630472183,0.014908581040799618,0.993996124496077,2,0.07608667761087418,0.7633801883134561,0.6682574258686552,False,not_selected
810,30,OCNT-0022254,2,CYP2D6,5.638113973,5.185403823852539,0.04510269686679704,0.03459828346967697,0.016451740637421608,0.9898832616362248,2,0.08929280936717987,0.7441239341949307,0.6887928300926065,False,not_selected
811,3548,OCNT-2317078,3,CYP3A4,2.89010585,4.162610054016113,0.039297323674963545,0.02415143884718418,0.014204814098775387,0.9738826093035141,2,0.0765419602394104,0.7982031113529249,0.6513323656227037,False,not_selected
812,2742,OCNT-2314993,3,CYP3A4,3.757790875,3.410027265548706,0.02636328898470266,0.019075952470302582,0.010831033810973167,0.985074697462612,2,0.05193961784243584,0.7721450142929349,0.6718903564189876,False,not_selected
813,2697,OCNT-2314865,2,CYP2D6,5.136309263,4.872150421142578,0.047579795123146605,0.041545186191797256,0.01624070294201374,1.0083767717201468,2,0.0959567204117775,0.7316574728613194,0.6930576080702661,False,not_selected
814,2656,OCNT-2314750,0,CYP1A2,5.44580044,3.9386377334594727,0.03721405938367708,0.029446760192513466,0.015015419572591782,0.9936975283728228,2,0.07395903766155243,0.7522088008580397,0.6800838224962846,False,not_selected
815,2985,OCNT-2315551,1,CYP2C9,4.703555175,4.353609561920166,0.04242946580152376,0.03614679351449013,0.015249889343976974,0.972279382168981,2,0.08250658959150314,0.7525736956077715,0.6767232506778686,False,not_selected
816,817,OCNT-2310167,2,CYP2D6,4.75309599,4.327214241027832,0.036654915661619734,0.028879020363092422,0.014404617249965668,0.9849015379374686,2,0.07220296561717987,0.7140908877523304,0.7045862153210976,False,not_selected
817,817,OCNT-2310167,3,CYP3A4,5.572514315,4.2756028175354,0.04055388644437654,0.022720007225871086,0.014879336580634117,0.9543404015464978,2,0.07740442454814911,0.7727276701452965,0.6723277062919248,False,not_selected
818,2696,OCNT-2314864,2,CYP2D6,4.917009972,4.658308506011963,0.03920067101816995,0.02987569011747837,0.014562524855136871,0.9662991489578314,2,0.0757591500878334,0.7698889809902822,0.6698627907249548,False,not_selected
