split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2311311,CYP2D6,4.109968,4.582779568324173,3.79183725,4.2452885,0.24253368,0.37785387,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311312,CYP2D6,4.5203934,4.7307588701267385,4.4299365,4.657831,0.027487278,0.1649251,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311340,CYP2D6,4.5844445,4.769099483888462,4.497206,4.706942,0.17117596,0.29367352,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311380,CYP2D6,4.3468294,4.859636806808184,4.18619975,4.4756165,0.55216265,0.6809497,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311450,CYP2D6,4.8736863,4.895469937140804,4.7413015,5.01916325,0.0,-0.05035162,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311473,CYP2D6,4.7725015,4.74504929078682,4.540599,5.1013285,0.0,-0.15149593,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311479,CYP2D6,5.3058763,4.90290318248035,5.209538,5.39472175,0.0700593,-0.16639757,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311523,CYP2D6,4.463268,4.606093358421655,4.38837425,4.587985,0.04239273,0.16710997,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311532,CYP2D6,5.349687,4.951677819455238,5.24128675,5.45211925,0.0,-0.09090614,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311559,CYP2D6,4.7600427,4.587495586910394,4.664147,4.8551365,0.18075705,-0.2766528,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311582,CYP2D6,4.315347,4.602976353635065,4.1922265,4.42131175,0.18147898,0.28744364,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311621,CYP2D6,5.110499,4.74597738820595,4.967219,5.245048,0.19020844,-0.33348846,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311634,CYP2D6,5.310218,4.804110204440578,5.22249025,5.39576025,0.38520288,-0.47293043,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311636,CYP2D6,5.355271,4.914256145521078,5.2759895,5.4360305,0.29897976,-0.3782611,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311662,CYP2D6,4.3425484,4.541449606043193,4.2371685,4.45788375,0.07183838,0.18717384,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311804,CYP2D6,4.4441786,5.153455597081781,4.28845325,4.626106,0.5806079,0.7625351,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311805,CYP2D6,4.566336,4.770400070128665,4.45369975,4.71289475,0.122998714,0.26955748,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311816,CYP2D6,5.184815,4.842725589638655,5.052738,5.30163025,0.14649773,-0.27857447,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311831,CYP2D6,5.7030625,4.938865558507854,5.60693075,5.80192675,0.57176065,-0.66789246,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311871,CYP2D6,4.737936,4.88691531093333,4.60935525,4.890802,0.0855937,0.23845959,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311890,CYP2D6,4.1342244,4.378399553423837,3.47179275,4.3303715,0.0,0.05320835,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311901,CYP2D6,4.666809,4.515364188486999,4.5777395,4.78023125,0.25888443,-0.3479538,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311912,CYP2D6,4.6117206,4.6565353486249865,4.47802225,4.79066825,0.06316614,-0.1968646,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311975,CYP2D6,4.5633907,4.833478920538198,4.4439565,4.722417,0.046916485,0.20594263,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312015,CYP2D6,5.8766465,5.206564192948669,5.7692175,5.9893935,0.48278236,-0.5902114,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312024,CYP2D6,4.3594446,4.6611235362006145,4.1852305,4.5470115,0.26842737,0.45599413,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312089,CYP2D6,5.1837134,4.84792608966696,5.1282785,5.23787025,0.24932623,-0.30476093,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312113,CYP2D6,4.8603497,5.105234179706869,4.66252675,5.0620645,0.26813793,0.46985292,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312118,CYP2D6,4.430143,4.905459722596745,4.31254775,4.58176525,0.48474884,0.63637114,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312208,CYP2D6,5.4319715,4.807130181984579,5.29549675,5.55893175,0.4646287,-0.6011033,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312229,CYP2D6,3.7723043,4.490192207659879,1.66761925,4.26885025,0.09427881,0.59082484,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312280,CYP2D6,4.2990665,4.447106689673515,3.79129175,4.50087775,0.0,-0.023652077,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312281,CYP2D6,5.031414,4.868956534802217,4.8923885,5.14960525,0.10954189,-0.24856758,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312302,CYP2D6,4.7948127,4.670257479668207,4.6220445,4.9976385,0.0,-0.08245611,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312312,CYP2D6,4.900788,4.855575011223453,4.745738,5.0552145,0.0,-0.0061941147,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312368,CYP2D6,6.790509,4.871779812319931,6.6486815,6.921929,1.8519111,-1.9937387,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312400,CYP2D6,4.9901223,4.649760949930896,4.83270175,5.11469725,0.15266657,-0.3100872,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312401,CYP2D6,4.7664704,5.012852793022686,4.59677975,4.99260325,0.14475441,0.37088728,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312429,CYP2D6,5.0789742,5.002588563278349,4.94392675,5.1776305,0.0,-0.02052784,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312433,CYP2D6,4.729473,4.454165979225574,4.613529,4.86573025,0.1921854,-0.3081293,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312546,CYP2D6,5.2665157,4.603240086434636,5.18230675,5.3518315,0.6502514,-0.73446035,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312606,CYP2D6,4.5698533,4.648124017578526,4.5103675,4.65858075,0.0,-0.026732922,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312712,CYP2D6,4.928469,4.726248870178388,4.77506625,5.04343825,0.20123911,-0.3546419,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312721,CYP2D6,4.7666283,4.534717509604406,4.645316,4.893883,0.41858864,-0.5399008,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312743,CYP2D6,4.6344867,4.661011253999687,4.5649195,4.7266825,0.24156618,-0.31113338,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312825,CYP2D6,4.8378673,4.601458150925999,4.70345475,4.96749075,0.25796604,-0.39237833,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312925,CYP2D6,4.473483,5.1876265366060235,4.40385575,4.5829385,0.73878145,0.84823704,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312943,CYP2D6,4.3359947,4.497579889822572,4.149106,4.47106075,0.0,0.072589874,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312947,CYP2D6,5.3992596,4.671588152787062,5.31473375,5.48590325,0.66611433,-0.7506399,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312959,CYP2D6,4.2218943,4.762888117957996,3.95069725,4.3581625,0.30332184,0.43958998,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312992,CYP2D6,5.1607723,4.844865649930275,4.93629175,5.36529075,0.14342594,-0.36790657,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312996,CYP2D6,4.6355,4.774633619475178,4.52430475,4.79943525,0.0,0.13506937,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313023,CYP2D6,4.6118517,4.369775321771759,4.5308485,4.7200105,0.2808466,-0.36184978,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313085,CYP2D6,5.3724914,5.124842376261283,5.2198495,5.5154125,0.0,-0.048913956,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313093,CYP2D6,4.4887238,4.559431661466441,4.40212875,4.61464425,0.21329689,-0.29989195,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313100,CYP2D6,5.946618,5.052541707558616,5.828454,6.0704225,0.6736717,-0.7918358,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313106,CYP2D6,5.235721,4.972098662922923,5.12737275,5.33904425,0.12856197,-0.23691034,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313124,CYP2D6,4.5489397,4.49520446624331,4.438637,4.72893525,0.1889472,-0.29925013,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313155,CYP2D6,5.081173,4.929324058737301,4.887488,5.213152,0.0,-0.057597637,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313188,CYP2D6,5.820122,4.7172482895454,5.67954775,5.974636,1.0281339,-1.1687078,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313239,CYP2D6,4.639137,4.480661887037367,4.50752975,4.810807,0.17411566,-0.3057227,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313250,CYP2D6,7.2873755,4.759241095417068,7.2022275,7.37787125,2.4682298,-2.5533776,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313300,CYP2D6,6.2697372,4.764847884434014,6.12831725,6.41620825,1.2940259,-1.4354458,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313362,CYP2D6,6.5204988,4.844425186253997,6.42125325,6.618651,1.6978817,-1.7971272,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313402,CYP2D6,3.6062279,4.5035956244034105,1.62251075,4.1589715,0.3527527,0.9054961,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313423,CYP2D6,4.697239,4.75342233567957,4.53985675,4.90777175,0.0,0.057900906,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313630,CYP2D6,4.321523,4.748357760597165,4.2130965,4.4316815,0.17048264,0.28064108,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313636,CYP2D6,5.090296,4.616264857003456,4.92212825,5.23716375,0.24519634,-0.41336393,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313652,CYP2D6,4.600899,4.794714395480637,4.48048,4.77711525,0.0,0.07947111,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313767,CYP2D6,4.590657,4.524336078546474,4.48436775,4.72896475,0.3235607,-0.4298501,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313982,CYP2D6,5.459333,4.574079432937595,5.36600925,5.54925275,0.9730954,-1.0664191,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313994,CYP2D6,4.8040423,4.842201607024628,4.6277865,5.00996225,0.0,-0.0082092285,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313997,CYP2D6,4.617109,4.649785076592259,4.488192,4.8057465,0.0,-0.04431486,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314118,CYP2D6,4.4921074,4.7273200999990275,4.34296875,4.714198,0.0,0.21766138,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314135,CYP2D6,5.61097,4.680346952744652,5.424978,5.7671695,0.7163539,-0.90234613,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314182,CYP2D6,5.0727086,4.748703914918593,4.7228975,5.4181235,0.0,-0.2875147,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314235,CYP2D6,4.3279686,4.67490693225176,4.21602475,4.43329375,0.25815344,0.36347866,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314255,CYP2D6,4.375301,4.717070247400093,4.3023045,4.48395,0.08409929,0.19274855,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314397,CYP2D6,4.435396,4.676534650942878,4.3741795,4.52562225,0.0,-0.010294914,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314445,CYP2D6,4.656172,4.6528468628794935,4.57207125,4.75881125,0.041086674,-0.1251874,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314462,CYP2D6,4.511638,4.571319288876122,4.45885525,4.5945005,0.057734966,0.14059734,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314473,CYP2D6,2.7233574,4.876414679184778,1.09005525,4.070404,0.88411427,2.2311609,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314509,CYP2D6,4.620738,4.62350825233755,4.47671325,4.813333,0.0,0.036025047,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314528,CYP2D6,5.2503476,4.97726918376298,5.1469565,5.34700825,0.20269775,-0.30608892,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314616,CYP2D6,4.570009,4.725554290598059,4.460678,4.73406025,0.0,0.13842583,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314618,CYP2D6,5.2114534,5.097101171398467,5.12573925,5.31794225,0.0,0.009269714,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314625,CYP2D6,4.7942123,4.579557929520093,4.6877375,4.90020775,0.27378368,-0.38025856,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314665,CYP2D6,4.553521,5.137202902816599,4.384357,4.7735765,0.68235064,0.9024062,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314691,CYP2D6,4.6664796,4.654607247728115,4.47215325,4.98194075,0.0,-0.11083555,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314801,CYP2D6,6.964228,4.736358648616747,6.828534,7.06067025,1.9491706,-2.0848646,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314827,CYP2D6,4.6518497,4.483569970019621,4.52519225,4.8122545,0.15016508,-0.27682257,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314864,CYP2D6,4.91701,4.744361699840495,4.8018365,5.01116025,0.06742811,-0.18260145,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314865,CYP2D6,5.136309,4.981277715324459,5.0526285,5.21608775,0.037443638,-0.12112427,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314962,CYP2D6,4.4280925,4.564942998942448,4.3237675,4.5593245,0.0,0.053412914,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314976,CYP2D6,4.9048934,4.948073932946995,4.73665025,5.019321,0.08234072,0.19676828,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315030,CYP2D6,5.082417,4.5470396496419045,5.01463325,5.15194375,0.6033001,-0.6710839,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315064,CYP2D6,5.122425,4.652032150066161,5.0196695,5.20219175,0.41630745,-0.519063,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315065,CYP2D6,4.3057256,4.9838013078632475,4.0623005,4.4643805,0.62302256,0.78167725,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315097,CYP2D6,5.1575694,5.227198990220423,5.07413925,5.24005175,0.18468189,0.26716423,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315125,CYP2D6,5.4161735,5.079977955043427,5.30414875,5.52896,0.10008669,-0.21211147,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315127,CYP2D6,4.995726,4.668890829835223,4.8370445,5.18006775,0.20684099,-0.36552238,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315145,CYP2D6,4.297871,5.043408694925435,3.94664,4.462466,0.7665243,0.93111897,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315159,CYP2D6,4.270087,5.076023688971889,3.93026025,4.4397135,0.7769799,0.94660664,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315230,CYP2D6,4.673698,4.836058357884316,4.5003095,4.931417,0.11928749,0.37700653,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315261,CYP2D6,4.217057,4.76093729352519,3.81788325,4.39081225,0.23625278,0.41000795,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315390,CYP2D6,5.641587,4.9126691442761565,5.5374295,5.7478145,0.65897083,-0.7631283,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315451,CYP2D6,4.6607814,4.663370194931428,4.52987675,4.8246885,0.0,0.012095451,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315468,CYP2D6,5.5815306,5.096936436578815,5.4526735,5.71395,0.16485023,-0.29370737,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315469,CYP2D6,6.1946244,4.897284333403046,6.06845975,6.3233175,1.0451927,-1.1713572,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315488,CYP2D6,4.4847937,5.235323020598087,4.35643625,4.638435,0.9736862,1.1273274,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315518,CYP2D6,4.270605,5.121545689466815,4.0512545,4.40170625,0.6574302,0.7885313,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315525,CYP2D6,4.1862984,4.708646521803127,3.291747,4.41929575,0.30855227,0.5415497,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315542,CYP2D6,4.46539,4.49561156185769,4.3632695,4.60950825,0.07980442,-0.1819253,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315573,CYP2D6,4.5099635,4.7164239569864215,4.44454,4.61079375,0.0,0.015965939,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315585,CYP2D6,4.7949123,4.58409086909522,4.64597275,4.95626725,0.26736546,-0.41630507,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315652,CYP2D6,6.7088156,4.583688875017941,6.596258,6.8218215,2.0179572,-2.1305146,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315670,CYP2D6,5.0515447,4.723675199530749,4.888608,5.19961125,0.25491,-0.41784668,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315672,CYP2D6,5.262384,5.000056422620188,5.12942275,5.37443325,0.0,-0.07075167,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315705,CYP2D6,4.2751727,4.680608939133526,3.5662825,4.486571,0.3973341,0.6087322,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315727,CYP2D6,4.4359236,4.8653672499905305,4.29690225,4.5985505,0.36486912,0.52749586,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315764,CYP2D6,5.2774143,5.108081320187548,5.064229,5.42004025,0.0,-0.0064139366,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315775,CYP2D6,5.662576,5.320763643960909,5.53375975,5.78039975,0.015030861,0.13285446,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315781,CYP2D6,4.2902346,4.841593384155574,3.77190425,4.533025,0.44559002,0.68838024,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315827,CYP2D6,4.6352997,5.0399814263341804,4.5410505,4.76401225,0.17780066,0.3065133,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315845,CYP2D6,3.7587023,4.617096160078088,1.9130305,4.2177895,0.16365147,0.62273884,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315878,CYP2D6,4.402872,5.038619354024464,4.20595975,4.588858,0.5376067,0.72359276,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315946,CYP2D6,4.3045573,5.1147702755820905,4.114229,4.43525325,0.7932725,0.9239683,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315966,CYP2D6,4.7410502,4.69955251334014,4.64291525,4.84017725,0.079713345,-0.17784834,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316017,CYP2D6,4.469651,5.073370249040924,4.38578825,4.59144575,0.48421288,0.6060076,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316072,CYP2D6,6.123417,4.697309063342959,5.99189625,6.254317,1.1565723,-1.2880931,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316100,CYP2D6,5.9700856,4.771911822697588,5.84288325,6.0928845,1.1694155,-1.296618,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316133,CYP2D6,2.8636947,4.629415805447658,1.127979,4.07213575,0.47528934,1.6837306,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316296,CYP2D6,4.0131574,4.529806443667084,2.11552325,4.3413815,0.16321707,0.49144125,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316345,CYP2D6,5.7859635,4.666667298427384,5.69509925,5.8827895,1.0674844,-1.1583486,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316348,CYP2D6,5.4201846,4.739366228751592,5.33304425,5.5033695,0.71775913,-0.8048997,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316388,CYP2D6,5.3359685,4.612884166273733,5.252516,5.413952,0.7318139,-0.8152666,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316420,CYP2D6,2.0684068,4.488946105064289,1.0533165,3.4378075,0.93156004,2.3009608,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316424,CYP2D6,6.138897,5.003114481180061,5.9797115,6.297402,0.8627281,-1.0219135,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316507,CYP2D6,4.490284,4.626014893617698,4.40841425,4.61984075,0.0,0.015215874,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316569,CYP2D6,4.564948,4.901496867284376,4.46379975,4.7040125,0.3133912,0.45245552,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316570,CYP2D6,5.111616,4.37277837214106,5.05491975,5.17117225,0.859478,-0.9161744,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316617,CYP2D6,5.660632,4.9174767976732765,5.603429,5.726365,0.556098,-0.6133013,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316656,CYP2D6,3.318434,4.618554543532321,1.16958975,4.27731875,0.14338875,1.1022737,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316657,CYP2D6,4.840807,4.469846570135843,4.696618,4.98631275,0.40649223,-0.5506811,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316664,CYP2D6,4.421912,4.725814495374277,4.32665825,4.551862,0.3403926,0.47034216,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316682,CYP2D6,3.8342679,5.052719061835958,2.180892,4.2420685,1.1673284,1.5751288,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316696,CYP2D6,5.9870453,5.199756743065248,5.8794245,6.0955105,0.33527374,-0.44289446,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316701,CYP2D6,1.9964501,4.455745839635666,1.039031,3.380083,0.8573704,2.2410035,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316781,CYP2D6,6.370403,4.8215754690627195,6.28849325,6.45434,1.2529945,-1.3349042,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316845,CYP2D6,4.727729,4.944187923081552,4.56827725,4.94604025,0.049046516,0.26735783,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316987,CYP2D6,4.4137244,4.850032538737218,4.19143975,4.603504,0.37456846,0.5643482,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317105,CYP2D6,4.361426,4.8142092526546225,4.24528025,4.45939475,0.70250416,0.8004732,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317163,CYP2D6,2.1217883,4.555341851973899,1.0675695,3.5054085,0.8697851,2.2534053,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317181,CYP2D6,4.4553657,4.711610368174829,4.199064,4.82827925,0.0,0.220747,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317262,CYP2D6,4.402841,4.808921848172872,4.227768,4.59871525,0.20638609,0.4022603,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317273,CYP2D6,3.3237717,4.97149636368049,1.21744775,4.2389865,0.84640694,1.7616217,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317327,CYP2D6,5.2538147,4.78487162587294,5.18967975,5.3229625,0.428205,-0.4923401,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317336,CYP2D6,4.2182045,4.847659559149721,3.59106075,4.44216175,0.4312749,0.65523195,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317349,CYP2D6,4.8406744,4.933145924202351,4.6551085,5.05589175,0.044645786,0.2598629,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317470,CYP2D6,5.2237787,4.848463780032921,5.09769,5.34444175,0.18287325,-0.30896187,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317479,CYP2D6,4.567124,4.505975610021248,4.44479475,4.73129225,0.18130302,-0.30363226,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317510,CYP2D6,5.239597,4.695728727645622,5.1374985,5.342503,0.5541854,-0.65628386,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317521,CYP2D6,4.6307874,4.6570510547182264,4.48800425,4.81951275,0.0,-0.043997765,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317551,CYP2D6,6.2457976,5.037523636933732,6.10745425,6.38460025,0.8831582,-1.0215015,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317589,CYP2D6,4.4362593,4.7486150239017775,4.306608,4.592721,0.116307735,0.27276945,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317592,CYP2D6,2.2672307,4.495280779296253,1.072981,3.802137,0.54823637,2.0831425,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317600,CYP2D6,4.096403,4.619666493003268,3.48804375,4.311957,0.24175644,0.4573102,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317700,CYP2D6,4.2721987,4.658838587073885,3.77302975,4.47383375,0.0,0.1795044,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317738,CYP2D6,5.622024,5.294725694624593,5.48382,5.7612405,0.0,0.030436039,0,delayed_memory|fitzhugh_nagumo
