molecule_id,canonical_smiles,cyp_target,predicted_pic50
OCNT-2535298,Cc1cc(NC(=O)NCc2ccccc2CC(F)(F)F)nn1C,CYP3A4,4.169838905334473
OCNT-2535299,Cc1cn(C2CCCCC2)nc1NC(=O)NCc1c(C(F)(F)F)cnn1C,CYP1A2,4.768131256103516
OCNT-2535299,Cc1cn(C2CCCCC2)nc1NC(=O)NCc1c(C(F)(F)F)cnn1C,CYP2C9,4.380988597869873
OCNT-2535299,Cc1cn(C2CCCCC2)nc1NC(=O)NCc1c(C(F)(F)F)cnn1C,CYP2D6,4.771910667419434
OCNT-2535299,Cc1cn(C2CCCCC2)nc1NC(=O)NCc1c(C(F)(F)F)cnn1C,CYP3A4,4.067684650421143
OCNT-2535300,Cn1cc(NC(=O)NCc2ccccc2CC(F)(F)F)c(C2CCCCC2)n1,CYP1A2,4.783334732055664
OCNT-2535300,Cn1cc(NC(=O)NCc2ccccc2CC(F)(F)F)c(C2CCCCC2)n1,CYP2C9,4.411538124084473
OCNT-2535300,Cn1cc(NC(=O)NCc2ccccc2CC(F)(F)F)c(C2CCCCC2)n1,CYP2D6,4.782384872436523
OCNT-2535300,Cn1cc(NC(=O)NCc2ccccc2CC(F)(F)F)c(C2CCCCC2)n1,CYP3A4,4.1106767654418945
OCNT-2535303,CC(C)(C)OC(=O)N1CCC2(CC1)CC2CNC(=O)c1ccc2nccn2c1,CYP1A2,4.405180931091309
OCNT-2535303,CC(C)(C)OC(=O)N1CCC2(CC1)CC2CNC(=O)c1ccc2nccn2c1,CYP2C9,4.17399263381958
OCNT-2535303,CC(C)(C)OC(=O)N1CCC2(CC1)CC2CNC(=O)c1ccc2nccn2c1,CYP2D6,4.528852939605713
OCNT-2535303,CC(C)(C)OC(=O)N1CCC2(CC1)CC2CNC(=O)c1ccc2nccn2c1,CYP3A4,3.7674343585968018
OCNT-2535304,COc1cccc2c1CN(C(=O)c1ccccc1OC1CC1)C2,CYP1A2,4.803567409515381
OCNT-2535304,COc1cccc2c1CN(C(=O)c1ccccc1OC1CC1)C2,CYP2C9,4.517928123474121
OCNT-2535304,COc1cccc2c1CN(C(=O)c1ccccc1OC1CC1)C2,CYP2D6,4.740277290344238
OCNT-2535304,COc1cccc2c1CN(C(=O)c1ccccc1OC1CC1)C2,CYP3A4,4.228614330291748
OCNT-2535306,CNCCCNC(=O)c1nc2ccccc2s1,CYP1A2,4.718175411224365
OCNT-2535306,CNCCCNC(=O)c1nc2ccccc2s1,CYP2C9,4.502109527587891
OCNT-2535306,CNCCCNC(=O)c1nc2ccccc2s1,CYP2D6,4.6619977951049805
OCNT-2535306,CNCCCNC(=O)c1nc2ccccc2s1,CYP3A4,4.157177925109863
OCNT-2535309,Cc1ccc(N2CCN(CC(=O)Nc3ccc(F)cc3)CC2)cc1C,CYP1A2,4.762930870056152
OCNT-2535309,Cc1ccc(N2CCN(CC(=O)Nc3ccc(F)cc3)CC2)cc1C,CYP2C9,4.569026470184326
OCNT-2535309,Cc1ccc(N2CCN(CC(=O)Nc3ccc(F)cc3)CC2)cc1C,CYP2D6,4.792318344116211
OCNT-2535309,Cc1ccc(N2CCN(CC(=O)Nc3ccc(F)cc3)CC2)cc1C,CYP3A4,4.238439083099365
OCNT-2535311,O=C(Nc1ccc(-n2ccnc2)cc1)c1ccc(F)cc1,CYP1A2,5.030902862548828
OCNT-2535311,O=C(Nc1ccc(-n2ccnc2)cc1)c1ccc(F)cc1,CYP2C9,4.954383373260498
OCNT-2535311,O=C(Nc1ccc(-n2ccnc2)cc1)c1ccc(F)cc1,CYP2D6,4.798750877380371
OCNT-2535311,O=C(Nc1ccc(-n2ccnc2)cc1)c1ccc(F)cc1,CYP3A4,4.5926971435546875
OCNT-2535312,O=C(Nc1ccc(-n2ccnc2)cc1)c1ccccc1F,CYP1A2,5.030906677246094
OCNT-2535312,O=C(Nc1ccc(-n2ccnc2)cc1)c1ccccc1F,CYP2C9,4.954361915588379
OCNT-2535312,O=C(Nc1ccc(-n2ccnc2)cc1)c1ccccc1F,CYP2D6,4.798780918121338
OCNT-2535312,O=C(Nc1ccc(-n2ccnc2)cc1)c1ccccc1F,CYP3A4,4.592634201049805
OCNT-2535313,O=C(Nc1ccc(-n2ccnc2)cc1)c1ccccc1,CYP1A2,5.02998161315918
OCNT-2535313,O=C(Nc1ccc(-n2ccnc2)cc1)c1ccccc1,CYP2C9,4.960419654846191
OCNT-2535313,O=C(Nc1ccc(-n2ccnc2)cc1)c1ccccc1,CYP2D6,4.7864298820495605
OCNT-2535313,O=C(Nc1ccc(-n2ccnc2)cc1)c1ccccc1,CYP3A4,4.62071418762207
OCNT-2535315,O=C(c1ccc(NC2CC2)nc1)N1CCCC1,CYP1A2,4.52496337890625
OCNT-2535315,O=C(c1ccc(NC2CC2)nc1)N1CCCC1,CYP2C9,4.273904800415039
OCNT-2535315,O=C(c1ccc(NC2CC2)nc1)N1CCCC1,CYP2D6,4.638996124267578
OCNT-2535315,O=C(c1ccc(NC2CC2)nc1)N1CCCC1,CYP3A4,3.9312002658843994
OCNT-2535316,CC(OCc1ccncc1)C(=O)N(C)C(C)C1Cc2ccccc2O1,CYP1A2,4.647403717041016
OCNT-2535316,CC(OCc1ccncc1)C(=O)N(C)C(C)C1Cc2ccccc2O1,CYP2C9,4.47305965423584
OCNT-2535316,CC(OCc1ccncc1)C(=O)N(C)C(C)C1Cc2ccccc2O1,CYP2D6,4.768655300140381
OCNT-2535316,CC(OCc1ccncc1)C(=O)N(C)C(C)C1Cc2ccccc2O1,CYP3A4,4.217009544372559
OCNT-2535317,Cc1ccc(Cn2c(=O)[nH]c3ccccc3c2=O)n1C,CYP1A2,4.855609893798828
OCNT-2535317,Cc1ccc(Cn2c(=O)[nH]c3ccccc3c2=O)n1C,CYP2C9,4.646492958068848
OCNT-2535317,Cc1ccc(Cn2c(=O)[nH]c3ccccc3c2=O)n1C,CYP2D6,4.546862602233887
OCNT-2535317,Cc1ccc(Cn2c(=O)[nH]c3ccccc3c2=O)n1C,CYP3A4,4.35117244720459
OCNT-2535318,O=c1[nH]c2ccccc2c(=O)n1Cc1ccccn1,CYP1A2,4.869533061981201
OCNT-2535318,O=c1[nH]c2ccccc2c(=O)n1Cc1ccccn1,CYP2C9,4.7329277992248535
OCNT-2535318,O=c1[nH]c2ccccc2c(=O)n1Cc1ccccn1,CYP2D6,4.536218643188477
OCNT-2535318,O=c1[nH]c2ccccc2c(=O)n1Cc1ccccn1,CYP3A4,4.437226295471191
OCNT-2535319,O=c1[nH]c2ccccc2c(=O)n1Cc1ccncc1,CYP1A2,4.869524955749512
OCNT-2535319,O=c1[nH]c2ccccc2c(=O)n1Cc1ccncc1,CYP2C9,4.732906818389893
OCNT-2535319,O=c1[nH]c2ccccc2c(=O)n1Cc1ccncc1,CYP2D6,4.536236763000488
OCNT-2535319,O=c1[nH]c2ccccc2c(=O)n1Cc1ccncc1,CYP3A4,4.437155723571777
OCNT-2535321,CN(CCCNc1cnccn1)c1ccccn1,CYP1A2,5.034421920776367
OCNT-2535321,CN(CCCNc1cnccn1)c1ccccn1,CYP2C9,4.8262128829956055
OCNT-2535321,CN(CCCNc1cnccn1)c1ccccn1,CYP2D6,5.067515850067139
OCNT-2535321,CN(CCCNc1cnccn1)c1ccccn1,CYP3A4,4.724285125732422
OCNT-2535322,COCc1cc(NS(=O)(=O)CC(C)OC)ccc1OC,CYP1A2,4.388670444488525
OCNT-2535322,COCc1cc(NS(=O)(=O)CC(C)OC)ccc1OC,CYP2C9,4.209689617156982
OCNT-2535322,COCc1cc(NS(=O)(=O)CC(C)OC)ccc1OC,CYP2D6,4.364581108093262
OCNT-2535322,COCc1cc(NS(=O)(=O)CC(C)OC)ccc1OC,CYP3A4,3.94408917427063
OCNT-2535328,Cc1nc(-c2c[nH]c(C(=O)NCc3ccc(O)cc3)c2)cs1,CYP1A2,4.984292030334473
OCNT-2535328,Cc1nc(-c2c[nH]c(C(=O)NCc3ccc(O)cc3)c2)cs1,CYP2C9,4.800703048706055
OCNT-2535328,Cc1nc(-c2c[nH]c(C(=O)NCc3ccc(O)cc3)c2)cs1,CYP2D6,4.595075607299805
OCNT-2535328,Cc1nc(-c2c[nH]c(C(=O)NCc3ccc(O)cc3)c2)cs1,CYP3A4,4.38825798034668
OCNT-2535329,CC(C)(C)C(=O)Nc1ccc(-n2ccnc2)cc1,CYP1A2,4.757147312164307
OCNT-2535329,CC(C)(C)C(=O)Nc1ccc(-n2ccnc2)cc1,CYP2C9,4.665420055389404
OCNT-2535329,CC(C)(C)C(=O)Nc1ccc(-n2ccnc2)cc1,CYP2D6,4.70711088180542
OCNT-2535329,CC(C)(C)C(=O)Nc1ccc(-n2ccnc2)cc1,CYP3A4,4.304060935974121
OCNT-2535330,O=C(Nc1ccc(-n2ccnc2)cc1)c1ccccc1Nc1ccccc1,CYP1A2,5.0700788497924805
OCNT-2535330,O=C(Nc1ccc(-n2ccnc2)cc1)c1ccccc1Nc1ccccc1,CYP2C9,5.009974479675293
OCNT-2535330,O=C(Nc1ccc(-n2ccnc2)cc1)c1ccccc1Nc1ccccc1,CYP2D6,4.861476898193359
OCNT-2535330,O=C(Nc1ccc(-n2ccnc2)cc1)c1ccccc1Nc1ccccc1,CYP3A4,4.710469722747803
OCNT-2535331,CCC(=O)Nc1ccc(-n2ccnc2)cc1,CYP1A2,4.824679374694824
OCNT-2535331,CCC(=O)Nc1ccc(-n2ccnc2)cc1,CYP2C9,4.750958442687988
OCNT-2535331,CCC(=O)Nc1ccc(-n2ccnc2)cc1,CYP2D6,4.6822052001953125
OCNT-2535331,CCC(=O)Nc1ccc(-n2ccnc2)cc1,CYP3A4,4.357659339904785
OCNT-2535333,Cc1cc(C)c(S(=O)(=O)Nc2cc(C(=O)NCCNC(=O)c3ccccc3)ccc2C)c(C)c1,CYP1A2,4.761022567749023
OCNT-2535333,Cc1cc(C)c(S(=O)(=O)Nc2cc(C(=O)NCCNC(=O)c3ccccc3)ccc2C)c(C)c1,CYP2C9,4.472927093505859
OCNT-2535333,Cc1cc(C)c(S(=O)(=O)Nc2cc(C(=O)NCCNC(=O)c3ccccc3)ccc2C)c(C)c1,CYP2D6,4.356492519378662
OCNT-2535333,Cc1cc(C)c(S(=O)(=O)Nc2cc(C(=O)NCCNC(=O)c3ccccc3)ccc2C)c(C)c1,CYP3A4,4.0220112800598145
OCNT-2535334,O=C(NCc1ccc(-n2ccnc2)nc1)Nc1ccc(Cl)c(Cl)c1,CYP1A2,5.034955978393555
OCNT-2535334,O=C(NCc1ccc(-n2ccnc2)nc1)Nc1ccc(Cl)c(Cl)c1,CYP2C9,4.898772716522217
OCNT-2535334,O=C(NCc1ccc(-n2ccnc2)nc1)Nc1ccc(Cl)c(Cl)c1,CYP2D6,4.821070194244385
OCNT-2535334,O=C(NCc1ccc(-n2ccnc2)nc1)Nc1ccc(Cl)c(Cl)c1,CYP3A4,4.58079719543457
OCNT-2535335,O=C(NCc1ccc(-n2ccnc2)nc1)Nc1ccc(F)cc1,CYP1A2,5.021925449371338
OCNT-2535335,O=C(NCc1ccc(-n2ccnc2)nc1)Nc1ccc(F)cc1,CYP2C9,4.874471664428711
OCNT-2535335,O=C(NCc1ccc(-n2ccnc2)nc1)Nc1ccc(F)cc1,CYP2D6,4.800251007080078
OCNT-2535335,O=C(NCc1ccc(-n2ccnc2)nc1)Nc1ccc(F)cc1,CYP3A4,4.515953063964844
OCNT-2535336,Cc1cccc(NC(=O)NCc2ccc(-n3ccnc3)nc2)c1,CYP1A2,5.016068935394287
OCNT-2535336,Cc1cccc(NC(=O)NCc2ccc(-n3ccnc3)nc2)c1,CYP2C9,4.843116283416748
OCNT-2535336,Cc1cccc(NC(=O)NCc2ccc(-n3ccnc3)nc2)c1,CYP2D6,4.79605770111084
OCNT-2535336,Cc1cccc(NC(=O)NCc2ccc(-n3ccnc3)nc2)c1,CYP3A4,4.512173175811768
OCNT-2535337,O=C(NCc1ccc(-n2ccnc2)nc1)Nc1ccccc1,CYP1A2,5.020686626434326
OCNT-2535337,O=C(NCc1ccc(-n2ccnc2)nc1)Nc1ccccc1,CYP2C9,4.876607894897461
OCNT-2535337,O=C(NCc1ccc(-n2ccnc2)nc1)Nc1ccccc1,CYP2D6,4.7891106605529785
OCNT-2535337,O=C(NCc1ccc(-n2ccnc2)nc1)Nc1ccccc1,CYP3A4,4.5396599769592285
OCNT-2535338,O=C(NCc1ccc(-n2ccnc2)nc1)Nc1ccccc1F,CYP1A2,5.021929740905762
OCNT-2535338,O=C(NCc1ccc(-n2ccnc2)nc1)Nc1ccccc1F,CYP2C9,4.874462604522705
OCNT-2535338,O=C(NCc1ccc(-n2ccnc2)nc1)Nc1ccccc1F,CYP2D6,4.800271511077881
OCNT-2535338,O=C(NCc1ccc(-n2ccnc2)nc1)Nc1ccccc1F,CYP3A4,4.515860080718994
OCNT-2535339,O=C(Nc1ccccc1)c1ccc(-n2ccnc2)cc1,CYP1A2,5.02998161315918
OCNT-2535339,O=C(Nc1ccccc1)c1ccc(-n2ccnc2)cc1,CYP2C9,4.960419654846191
OCNT-2535339,O=C(Nc1ccccc1)c1ccc(-n2ccnc2)cc1,CYP2D6,4.7864298820495605
OCNT-2535339,O=C(Nc1ccccc1)c1ccc(-n2ccnc2)cc1,CYP3A4,4.62071418762207
OCNT-2535340,Cc1ccc(NC(=O)c2ccc(-n3ccnc3)cc2)cc1,CYP1A2,5.024514675140381
OCNT-2535340,Cc1ccc(NC(=O)c2ccc(-n3ccnc3)cc2)cc1,CYP2C9,4.921677589416504
OCNT-2535340,Cc1ccc(NC(=O)c2ccc(-n3ccnc3)cc2)cc1,CYP2D6,4.794172286987305
OCNT-2535340,Cc1ccc(NC(=O)c2ccc(-n3ccnc3)cc2)cc1,CYP3A4,4.588715076446533
OCNT-2535341,CCCCc1ccc(NC(=O)c2ccc(-n3ccnc3)cc2)cc1,CYP1A2,4.898621559143066
OCNT-2535341,CCCCc1ccc(NC(=O)c2ccc(-n3ccnc3)cc2)cc1,CYP2C9,4.808324337005615
OCNT-2535341,CCCCc1ccc(NC(=O)c2ccc(-n3ccnc3)cc2)cc1,CYP2D6,4.806058406829834
OCNT-2535341,CCCCc1ccc(NC(=O)c2ccc(-n3ccnc3)cc2)cc1,CYP3A4,4.504608154296875
OCNT-2535342,Cc1cc(N2CCN(CC(=O)Nc3ccc(F)cc3)CC2)nc(C)n1,CYP1A2,4.762717247009277
OCNT-2535342,Cc1cc(N2CCN(CC(=O)Nc3ccc(F)cc3)CC2)nc(C)n1,CYP2C9,4.569262504577637
OCNT-2535342,Cc1cc(N2CCN(CC(=O)Nc3ccc(F)cc3)CC2)nc(C)n1,CYP2D6,4.794328689575195
OCNT-2535342,Cc1cc(N2CCN(CC(=O)Nc3ccc(F)cc3)CC2)nc(C)n1,CYP3A4,4.23906946182251
OCNT-2535344,Cc1c(C(=O)NCC2(N3CCOCC3)CCCCC2)cnn1-c1ccc(Br)cc1,CYP1A2,4.579191207885742
OCNT-2535344,Cc1c(C(=O)NCC2(N3CCOCC3)CCCCC2)cnn1-c1ccc(Br)cc1,CYP2C9,4.403316020965576
OCNT-2535344,Cc1c(C(=O)NCC2(N3CCOCC3)CCCCC2)cnn1-c1ccc(Br)cc1,CYP2D6,4.6888837814331055
OCNT-2535344,Cc1c(C(=O)NCC2(N3CCOCC3)CCCCC2)cnn1-c1ccc(Br)cc1,CYP3A4,4.162966251373291
OCNT-2535346,CC(CN1CCN(c2ccccn2)CC1)NC(=O)C12CCCN(CC1)C2,CYP1A2,4.3317670822143555
OCNT-2535346,CC(CN1CCN(c2ccccn2)CC1)NC(=O)C12CCCN(CC1)C2,CYP2C9,4.131374359130859
OCNT-2535346,CC(CN1CCN(c2ccccn2)CC1)NC(=O)C12CCCN(CC1)C2,CYP2D6,4.745965957641602
OCNT-2535346,CC(CN1CCN(c2ccccn2)CC1)NC(=O)C12CCCN(CC1)C2,CYP3A4,3.8879141807556152
OCNT-2535348,CC(CN1CCN(c2ccccn2)CC1)NC(=O)c1ccns1,CYP1A2,4.683259010314941
OCNT-2535348,CC(CN1CCN(c2ccccn2)CC1)NC(=O)c1ccns1,CYP2C9,4.4797749519348145
OCNT-2535348,CC(CN1CCN(c2ccccn2)CC1)NC(=O)c1ccns1,CYP2D6,4.762582302093506
OCNT-2535348,CC(CN1CCN(c2ccccn2)CC1)NC(=O)c1ccns1,CYP3A4,4.202853679656982
OCNT-2535351,CCC(C)C(NC(=O)Cn1nc(C)c2cccnc21)c1nc2ccccc2[nH]1,CYP1A2,4.895572662353516
OCNT-2535351,CCC(C)C(NC(=O)Cn1nc(C)c2cccnc21)c1nc2ccccc2[nH]1,CYP2C9,4.712050437927246
OCNT-2535351,CCC(C)C(NC(=O)Cn1nc(C)c2cccnc21)c1nc2ccccc2[nH]1,CYP2D6,4.846325397491455
OCNT-2535351,CCC(C)C(NC(=O)Cn1nc(C)c2cccnc21)c1nc2ccccc2[nH]1,CYP3A4,4.474924087524414
OCNT-2535352,Cc1cn(C2CCCCC2)nc1NC(=O)NCC1(C)CCCCO1,CYP1A2,4.355808734893799
OCNT-2535352,Cc1cn(C2CCCCC2)nc1NC(=O)NCC1(C)CCCCO1,CYP2C9,4.1224045753479
OCNT-2535352,Cc1cn(C2CCCCC2)nc1NC(=O)NCC1(C)CCCCO1,CYP2D6,4.597796440124512
OCNT-2535352,Cc1cn(C2CCCCC2)nc1NC(=O)NCC1(C)CCCCO1,CYP3A4,3.791576623916626
OCNT-2535353,COc1ccc(C2(NC(=O)c3c[nH]c(=O)cc3OC)CCCC2)cc1,CYP1A2,4.6451873779296875
OCNT-2535353,COc1ccc(C2(NC(=O)c3c[nH]c(=O)cc3OC)CCCC2)cc1,CYP2C9,4.346787929534912
OCNT-2535353,COc1ccc(C2(NC(=O)c3c[nH]c(=O)cc3OC)CCCC2)cc1,CYP2D6,4.517158031463623
OCNT-2535353,COc1ccc(C2(NC(=O)c3c[nH]c(=O)cc3OC)CCCC2)cc1,CYP3A4,3.9874322414398193
OCNT-2535354,O=C(COc1ccccc1Cl)N1CCN(S(=O)(=O)c2ccccc2F)CC1,CYP1A2,4.644285202026367
OCNT-2535354,O=C(COc1ccccc1Cl)N1CCN(S(=O)(=O)c2ccccc2F)CC1,CYP2C9,4.466704368591309
OCNT-2535354,O=C(COc1ccccc1Cl)N1CCN(S(=O)(=O)c2ccccc2F)CC1,CYP2D6,4.414634704589844
OCNT-2535354,O=C(COc1ccccc1Cl)N1CCN(S(=O)(=O)c2ccccc2F)CC1,CYP3A4,4.088577747344971
OCNT-2535355,COc1nccc(C(=O)N2CCC(Oc3ccccn3)C2)n1,CYP1A2,4.767965793609619
OCNT-2535355,COc1nccc(C(=O)N2CCC(Oc3ccccn3)C2)n1,CYP2C9,4.544669151306152
OCNT-2535355,COc1nccc(C(=O)N2CCC(Oc3ccccn3)C2)n1,CYP2D6,4.732823371887207
OCNT-2535355,COc1nccc(C(=O)N2CCC(Oc3ccccn3)C2)n1,CYP3A4,4.25238561630249
OCNT-2535356,O=C(NCC1CCC2(CCOCC2)O1)c1cc(-n2cccn2)ccn1,CYP1A2,4.568532466888428
OCNT-2535356,O=C(NCC1CCC2(CCOCC2)O1)c1cc(-n2cccn2)ccn1,CYP2C9,4.424045085906982
OCNT-2535356,O=C(NCC1CCC2(CCOCC2)O1)c1cc(-n2cccn2)ccn1,CYP2D6,4.567948818206787
OCNT-2535356,O=C(NCC1CCC2(CCOCC2)O1)c1cc(-n2cccn2)ccn1,CYP3A4,4.16635274887085
OCNT-2535357,CN(C)CCn1ccc(C(=O)NCC2CCC3(CCOCC3)O2)n1,CYP1A2,4.301528453826904
OCNT-2535357,CN(C)CCn1ccc(C(=O)NCC2CCC3(CCOCC3)O2)n1,CYP2C9,4.071003437042236
OCNT-2535357,CN(C)CCn1ccc(C(=O)NCC2CCC3(CCOCC3)O2)n1,CYP2D6,4.488140106201172
OCNT-2535357,CN(C)CCn1ccc(C(=O)NCC2CCC3(CCOCC3)O2)n1,CYP3A4,3.8011255264282227
OCNT-2535358,Cc1ccc(C(=O)NCC2CCC3(CCOCC3)O2)nn1,CYP1A2,4.407174587249756
OCNT-2535358,Cc1ccc(C(=O)NCC2CCC3(CCOCC3)O2)nn1,CYP2C9,4.183000564575195
OCNT-2535358,Cc1ccc(C(=O)NCC2CCC3(CCOCC3)O2)nn1,CYP2D6,4.437936782836914
OCNT-2535358,Cc1ccc(C(=O)NCC2CCC3(CCOCC3)O2)nn1,CYP3A4,3.8856265544891357
OCNT-2535360,O=C(Nc1ccnn1Cc1ccc(Cl)s1)c1cnc(C2CC2)o1,CYP1A2,4.911644458770752
OCNT-2535360,O=C(Nc1ccnn1Cc1ccc(Cl)s1)c1cnc(C2CC2)o1,CYP2C9,4.790983200073242
OCNT-2535360,O=C(Nc1ccnn1Cc1ccc(Cl)s1)c1cnc(C2CC2)o1,CYP2D6,4.7982988357543945
OCNT-2535360,O=C(Nc1ccnn1Cc1ccc(Cl)s1)c1cnc(C2CC2)o1,CYP3A4,4.471604347229004
OCNT-2535361,O=C(Nc1ccnn1Cc1ccc(Cl)s1)c1cc(C2CC2)no1,CYP1A2,4.911589622497559
OCNT-2535361,O=C(Nc1ccnn1Cc1ccc(Cl)s1)c1cc(C2CC2)no1,CYP2C9,4.790940284729004
OCNT-2535361,O=C(Nc1ccnn1Cc1ccc(Cl)s1)c1cc(C2CC2)no1,CYP2D6,4.798216819763184
OCNT-2535361,O=C(Nc1ccnn1Cc1ccc(Cl)s1)c1cc(C2CC2)no1,CYP3A4,4.471531391143799
OCNT-2535362,O=C(Nc1ccnn1Cc1ccc(Cl)s1)c1coc(C2CC2)n1,CYP1A2,4.911627769470215
OCNT-2535362,O=C(Nc1ccnn1Cc1ccc(Cl)s1)c1coc(C2CC2)n1,CYP2C9,4.790964603424072
OCNT-2535362,O=C(Nc1ccnn1Cc1ccc(Cl)s1)c1coc(C2CC2)n1,CYP2D6,4.798318862915039
OCNT-2535362,O=C(Nc1ccnn1Cc1ccc(Cl)s1)c1coc(C2CC2)n1,CYP3A4,4.471649169921875
OCNT-2535363,O=C(Nc1ccnn1Cc1ccc(Cl)s1)C1CCCCS1(=O)=O,CYP1A2,4.546836853027344
OCNT-2535363,O=C(Nc1ccnn1Cc1ccc(Cl)s1)C1CCCCS1(=O)=O,CYP2C9,4.453322410583496
OCNT-2535363,O=C(Nc1ccnn1Cc1ccc(Cl)s1)C1CCCCS1(=O)=O,CYP2D6,4.299729347229004
OCNT-2535363,O=C(Nc1ccnn1Cc1ccc(Cl)s1)C1CCCCS1(=O)=O,CYP3A4,4.026317119598389
OCNT-2535364,CC(C)n1nccc1C(=O)Nc1ccnn1Cc1ccc(Cl)s1,CYP1A2,4.922070503234863
OCNT-2535364,CC(C)n1nccc1C(=O)Nc1ccnn1Cc1ccc(Cl)s1,CYP2C9,4.790656089782715
OCNT-2535364,CC(C)n1nccc1C(=O)Nc1ccnn1Cc1ccc(Cl)s1,CYP2D6,4.80224084854126
OCNT-2535364,CC(C)n1nccc1C(=O)Nc1ccnn1Cc1ccc(Cl)s1,CYP3A4,4.4720964431762695
OCNT-2535365,O=C(Nc1ccnn1Cc1ccc(Cl)s1)C1COCCO1,CYP1A2,4.672943115234375
OCNT-2535365,O=C(Nc1ccnn1Cc1ccc(Cl)s1)C1COCCO1,CYP2C9,4.562220573425293
OCNT-2535365,O=C(Nc1ccnn1Cc1ccc(Cl)s1)C1COCCO1,CYP2D6,4.553075790405273
OCNT-2535365,O=C(Nc1ccnn1Cc1ccc(Cl)s1)C1COCCO1,CYP3A4,4.23391056060791
OCNT-2535366,COCC(=O)Nc1ccnn1Cc1ccc(Cl)s1,CYP1A2,4.765763759613037
OCNT-2535366,COCC(=O)Nc1ccnn1Cc1ccc(Cl)s1,CYP2C9,4.657035827636719
OCNT-2535366,COCC(=O)Nc1ccnn1Cc1ccc(Cl)s1,CYP2D6,4.691725730895996
OCNT-2535366,COCC(=O)Nc1ccnn1Cc1ccc(Cl)s1,CYP3A4,4.285917282104492
OCNT-2535367,Cc1cc(C(=O)Nc2cccc(-c3ccn[nH]3)c2)sn1,CYP1A2,5.0137152671813965
OCNT-2535367,Cc1cc(C(=O)Nc2cccc(-c3ccn[nH]3)c2)sn1,CYP2C9,4.906796455383301
OCNT-2535367,Cc1cc(C(=O)Nc2cccc(-c3ccn[nH]3)c2)sn1,CYP2D6,4.777897357940674
OCNT-2535367,Cc1cc(C(=O)Nc2cccc(-c3ccn[nH]3)c2)sn1,CYP3A4,4.5613226890563965
OCNT-2535368,COC(=O)c1cccc(NC(=O)CCc2c[nH]c3ccccc23)c1,CYP1A2,4.77742862701416
OCNT-2535368,COC(=O)c1cccc(NC(=O)CCc2c[nH]c3ccccc23)c1,CYP2C9,4.595148086547852
OCNT-2535368,COC(=O)c1cccc(NC(=O)CCc2c[nH]c3ccccc23)c1,CYP2D6,4.513866424560547
OCNT-2535368,COC(=O)c1cccc(NC(=O)CCc2c[nH]c3ccccc23)c1,CYP3A4,4.113410472869873
OCNT-2535370,Cc1nc(C(=O)NCC2CCC3(CCOCC3)O2)no1,CYP1A2,4.356245040893555
OCNT-2535370,Cc1nc(C(=O)NCC2CCC3(CCOCC3)O2)no1,CYP2C9,4.118022441864014
OCNT-2535370,Cc1nc(C(=O)NCC2CCC3(CCOCC3)O2)no1,CYP2D6,4.392202377319336
OCNT-2535370,Cc1nc(C(=O)NCC2CCC3(CCOCC3)O2)no1,CYP3A4,3.806671380996704
OCNT-2535371,O=C(NCc1ccc(-n2ccnc2)nc1)Nc1ccc([N+](=O)[O-])cc1,CYP1A2,4.8783087730407715
OCNT-2535371,O=C(NCc1ccc(-n2ccnc2)nc1)Nc1ccc([N+](=O)[O-])cc1,CYP2C9,4.677615642547607
OCNT-2535371,O=C(NCc1ccc(-n2ccnc2)nc1)Nc1ccc([N+](=O)[O-])cc1,CYP2D6,4.531079292297363
OCNT-2535371,O=C(NCc1ccc(-n2ccnc2)nc1)Nc1ccc([N+](=O)[O-])cc1,CYP3A4,4.167980670928955
OCNT-2535372,O=C(NCc1ccc(-n2ccnc2)nc1)Nc1ccc(F)cc1F,CYP1A2,5.023065567016602
OCNT-2535372,O=C(NCc1ccc(-n2ccnc2)nc1)Nc1ccc(F)cc1F,CYP2C9,4.872498989105225
OCNT-2535372,O=C(NCc1ccc(-n2ccnc2)nc1)Nc1ccc(F)cc1F,CYP2D6,4.810492515563965
OCNT-2535372,O=C(NCc1ccc(-n2ccnc2)nc1)Nc1ccc(F)cc1F,CYP3A4,4.493521690368652
OCNT-2535373,Cc1ccc(NC(=O)NCc2ccc(-n3ccnc3)nc2)cc1Cl,CYP1A2,5.023402690887451
OCNT-2535373,Cc1ccc(NC(=O)NCc2ccc(-n3ccnc3)nc2)cc1Cl,CYP2C9,4.855727195739746
OCNT-2535373,Cc1ccc(NC(=O)NCc2ccc(-n3ccnc3)nc2)cc1Cl,CYP2D6,4.811746120452881
OCNT-2535373,Cc1ccc(NC(=O)NCc2ccc(-n3ccnc3)nc2)cc1Cl,CYP3A4,4.533979415893555
OCNT-2535374,NS(=O)(=O)c1ccc(NC(=O)NCc2ccc(-n3ccnc3)nc2)cc1,CYP1A2,4.808735370635986
OCNT-2535374,NS(=O)(=O)c1ccc(NC(=O)NCc2ccc(-n3ccnc3)nc2)cc1,CYP2C9,4.684109687805176
OCNT-2535374,NS(=O)(=O)c1ccc(NC(=O)NCc2ccc(-n3ccnc3)nc2)cc1,CYP2D6,4.403820037841797
OCNT-2535374,NS(=O)(=O)c1ccc(NC(=O)NCc2ccc(-n3ccnc3)nc2)cc1,CYP3A4,4.271200180053711
