split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2312368,CYP2D6,6.790509,4.855845475550118,6.6486815,6.921929,1.8459315,-1.9877591,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312400,CYP2D6,4.9901223,4.670176159603095,4.83270175,5.11469725,0.14154911,-0.29896975,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312401,CYP2D6,4.7664704,4.97929450705733,4.59677975,4.99260325,0.0,0.11681223,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312429,CYP2D6,5.0789742,5.0262529335437645,4.94392675,5.1776305,0.034810066,0.13346624,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312433,CYP2D6,4.729473,4.436036112506152,4.613529,4.86573025,0.21850681,-0.33445072,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312546,CYP2D6,5.2665157,4.604725487994858,5.18230675,5.3518315,0.6929474,-0.77715635,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312606,CYP2D6,4.5698533,4.6410833884954785,4.5103675,4.65858075,0.06055641,-0.120042324,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312712,CYP2D6,4.928469,4.749435947645541,4.77506625,5.04343825,0.041225433,-0.19462824,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312721,CYP2D6,4.7666283,4.514314851438371,4.645316,4.893883,0.34651852,-0.46783066,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312743,CYP2D6,4.6344867,4.657694199690814,4.5649195,4.7266825,0.009047508,-0.07861471,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312825,CYP2D6,4.8378673,4.602785914937002,4.70345475,4.96749075,0.2099061,-0.3443184,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312925,CYP2D6,4.473483,5.143138338205011,4.40385575,4.5829385,0.7931504,0.902606,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312943,CYP2D6,4.3359947,4.515976186434446,4.149106,4.47106075,0.0,-0.058280945,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312947,CYP2D6,5.3992596,4.682023491877386,5.31473375,5.48590325,0.68297625,-0.76750183,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312959,CYP2D6,4.2218943,4.775214833820929,3.95069725,4.3581625,0.43929672,0.57556486,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312992,CYP2D6,5.1607723,4.82677341799641,4.93629175,5.36529075,0.18893528,-0.4134159,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312996,CYP2D6,4.6355,4.796324105033357,4.52430475,4.79943525,0.18740273,0.3513379,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313023,CYP2D6,4.6118517,4.359822402207596,4.5308485,4.7200105,0.30032778,-0.38133097,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313085,CYP2D6,5.3724914,5.131310962700641,5.2198495,5.5154125,0.0,0.0015206337,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313093,CYP2D6,4.4887238,4.57106335855475,4.40212875,4.61464425,0.0,-0.04762125,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313100,CYP2D6,5.946618,5.003354448249012,5.828454,6.0704225,0.7969346,-0.91509867,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313106,CYP2D6,5.235721,4.980891845456015,5.12737275,5.33904425,0.00997448,-0.11832285,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313124,CYP2D6,4.5489397,4.505258765109006,4.438637,4.72893525,0.09932995,-0.20963287,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313155,CYP2D6,5.081173,4.928162660292477,4.887488,5.213152,0.0,-0.038963318,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313188,CYP2D6,5.820122,4.729068867652847,5.67954775,5.974636,0.9173312,-1.0579052,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313239,CYP2D6,4.639137,4.480329399323991,4.50752975,4.810807,0.22319508,-0.35480213,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313250,CYP2D6,7.2873755,4.779627862766798,7.2022275,7.37787125,2.3908648,-2.4760127,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313300,CYP2D6,6.2697372,4.751314636055534,6.12831725,6.41620825,1.2650471,-1.406467,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313362,CYP2D6,6.5204988,4.85066308443921,6.42125325,6.618651,1.7033768,-1.8026223,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313402,CYP2D6,3.6062279,4.576279090206509,1.62251075,4.1589715,0.37167406,0.9244175,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313423,CYP2D6,4.697239,4.735254864104087,4.53985675,4.90777175,0.0,-0.0010471344,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313630,CYP2D6,4.321523,4.7638150219660504,4.2130965,4.4316815,0.20691395,0.3170724,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313636,CYP2D6,5.090296,4.599261270982634,4.92212825,5.23716375,0.37561274,-0.5437803,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313652,CYP2D6,4.600899,4.778280735510531,4.48048,4.77711525,0.07441616,0.2506323,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313767,CYP2D6,4.590657,4.52888394052933,4.48436775,4.72896475,0.20965385,-0.31594324,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313982,CYP2D6,5.459333,4.585952633350183,5.36600925,5.54925275,0.8318939,-0.9252176,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313994,CYP2D6,4.8040423,4.816143919044763,4.6277865,5.00996225,0.0,0.035482407,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313997,CYP2D6,4.617109,4.656102530550378,4.488192,4.8057465,0.0,-0.08524752,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314118,CYP2D6,4.4921074,4.724117155456185,4.34296875,4.714198,0.015533447,0.23762417,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314135,CYP2D6,5.61097,4.6912084056278935,5.424978,5.7671695,0.6817446,-0.8677368,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314182,CYP2D6,5.0727086,4.73667050122989,4.7228975,5.4181235,0.06409836,-0.41390944,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314235,CYP2D6,4.3279686,4.64683969464922,4.21602475,4.43329375,0.25739622,0.36272144,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314255,CYP2D6,4.375301,4.746798561091848,4.3023045,4.48395,0.29694748,0.40559673,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314397,CYP2D6,4.435396,4.6714721244028645,4.3741795,4.52562225,0.14904547,0.23927164,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314445,CYP2D6,4.656172,4.669238251917855,4.57207125,4.75881125,0.0048589706,-0.088959694,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314462,CYP2D6,4.511638,4.5517911214736975,4.45885525,4.5945005,0.041124344,0.12398672,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314473,CYP2D6,2.7233574,4.85009855919142,1.09005525,4.070404,0.82716894,2.1742156,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314509,CYP2D6,4.620738,4.635814105256516,4.47671325,4.813333,0.011873245,-0.1558981,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314528,CYP2D6,5.2503476,4.977185354777694,5.1469565,5.34700825,0.12550974,-0.22890091,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314616,CYP2D6,4.570009,4.723160353631845,4.460678,4.73406025,0.18402433,0.3480754,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314618,CYP2D6,5.2114534,5.073749616543125,5.12573925,5.31794225,0.0,-0.027785778,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314625,CYP2D6,4.7942123,4.572359953665544,4.6877375,4.90020775,0.30785036,-0.41432524,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314665,CYP2D6,4.553521,5.107119675403472,4.384357,4.7735765,0.6147413,0.8347969,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314691,CYP2D6,4.6664796,4.662551939170227,4.47215325,4.98194075,0.0,0.032318115,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314801,CYP2D6,6.964228,4.747271937394505,6.828534,7.06067025,2.076212,-2.211906,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314827,CYP2D6,4.6518497,4.47017082276181,4.52519225,4.8122545,0.1979146,-0.3245721,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314864,CYP2D6,4.91701,4.752984802617414,4.8018365,5.01116025,0.014611721,-0.12978506,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314865,CYP2D6,5.136309,4.987160547758119,5.0526285,5.21608775,0.044172287,0.12395096,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314962,CYP2D6,4.4280925,4.547265934960181,4.3237675,4.5593245,0.061653614,0.1928854,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314976,CYP2D6,4.9048934,4.942929867227316,4.73665025,5.019321,0.15670633,0.2711339,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315030,CYP2D6,5.082417,4.579999400445651,5.01463325,5.15194375,0.5901456,-0.6579294,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315064,CYP2D6,5.122425,4.661825157776018,5.0196695,5.20219175,0.48885584,-0.5916114,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315065,CYP2D6,4.3057256,4.981961507731494,4.0623005,4.4643805,0.7066207,0.8652754,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315097,CYP2D6,5.1575694,5.209920673879693,5.07413925,5.24005175,0.22930098,0.3117833,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315125,CYP2D6,5.4161735,5.087859952452772,5.30414875,5.52896,0.063548565,-0.17557335,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315127,CYP2D6,4.995726,4.65999174706068,4.8370445,5.18006775,0.1719265,-0.3306079,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315145,CYP2D6,4.297871,5.045780498330726,3.94664,4.462466,0.75758505,0.9221797,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315159,CYP2D6,4.270087,5.098110482366844,3.93026025,4.4397135,0.8729811,1.0426078,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315230,CYP2D6,4.673698,4.83018807644519,4.5003095,4.931417,0.0,0.18045235,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315261,CYP2D6,4.217057,4.739389685976187,3.81788325,4.39081225,0.27453184,0.448287,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315390,CYP2D6,5.641587,4.913404289336248,5.5374295,5.7478145,0.6932392,-0.79739666,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315451,CYP2D6,4.6607814,4.6482063448354065,4.52987675,4.8246885,0.044666767,-0.17557144,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315468,CYP2D6,5.5815306,5.093075287999634,5.4526735,5.71395,0.1579051,-0.28676224,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315469,CYP2D6,6.1946244,4.902066214562092,6.06845975,6.3233175,0.96408176,-1.0902462,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315488,CYP2D6,4.4847937,5.20180465631339,4.35643625,4.638435,0.9851651,1.1388063,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315518,CYP2D6,4.270605,5.121677365563086,4.0512545,4.40170625,0.58535767,0.7164588,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315525,CYP2D6,4.1862984,4.693494123495915,3.291747,4.41929575,0.2780428,0.5110402,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315542,CYP2D6,4.46539,4.54830243416497,4.3632695,4.60950825,0.052001953,-0.15412283,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315573,CYP2D6,4.5099635,4.703681822536664,4.44454,4.61079375,0.09365511,-0.1590786,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315585,CYP2D6,4.7949123,4.6343189270405105,4.64597275,4.95626725,0.17263174,-0.32157135,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315652,CYP2D6,6.7088156,4.5736408808587585,6.596258,6.8218215,2.0765386,-2.189096,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315670,CYP2D6,5.0515447,4.740452206416381,4.888608,5.19961125,0.26104832,-0.423985,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315672,CYP2D6,5.262384,4.986022314426727,5.12942275,5.37443325,0.1518054,-0.28476667,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315705,CYP2D6,4.2751727,4.680650185117392,3.5662825,4.486571,0.18203497,0.3934331,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315727,CYP2D6,4.4359236,4.846980828363725,4.29690225,4.5985505,0.22601604,0.3886428,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315764,CYP2D6,5.2774143,5.109015848573362,5.064229,5.42004025,0.004044056,0.14666986,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315775,CYP2D6,5.662576,5.300981927541041,5.53375975,5.78039975,0.0,-0.026987553,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315781,CYP2D6,4.2902346,4.845880305998939,3.77190425,4.533025,0.3452115,0.5880017,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315827,CYP2D6,4.6352997,5.046390888463215,4.5410505,4.76401225,0.30277824,0.4314909,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315845,CYP2D6,3.7587023,4.6488745734012396,1.9130305,4.2177895,0.34170675,0.8007941,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315878,CYP2D6,4.402872,5.004847903716926,4.20595975,4.588858,0.5648675,0.75085354,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315946,CYP2D6,4.3045573,5.07370027572457,4.114229,4.43525325,0.63817644,0.76887226,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315966,CYP2D6,4.7410502,4.710542210187639,4.64291525,4.84017725,0.016599178,-0.11473417,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316017,CYP2D6,4.469651,5.047666556470444,4.38578825,4.59144575,0.6188488,0.7406435,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316072,CYP2D6,6.123417,4.714619597132012,5.99189625,6.254317,1.1837015,-1.3152223,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316100,CYP2D6,5.9700856,4.760377441021616,5.84288325,6.0928845,1.1225972,-1.2497997,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316133,CYP2D6,2.8636947,4.626587265464215,1.127979,4.07213575,0.4201727,1.628614,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316296,CYP2D6,4.0131574,4.51726932249354,2.11552325,4.3413815,0.10757494,0.43579912,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316345,CYP2D6,5.7859635,4.68514499907666,5.69509925,5.8827895,1.0404601,-1.1313243,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316348,CYP2D6,5.4201846,4.729920625792275,5.33304425,5.5033695,0.6130419,-0.70018244,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316388,CYP2D6,5.3359685,4.60995197496275,5.252516,5.413952,0.6830139,-0.7664666,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316420,CYP2D6,2.0684068,4.5111700149518015,1.0533165,3.4378075,0.93919706,2.3085978,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316424,CYP2D6,6.138897,4.982630620247097,5.9797115,6.297402,1.0549059,-1.2140913,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316507,CYP2D6,4.490284,4.668121242458421,4.40841425,4.61984075,0.0,0.094569206,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316569,CYP2D6,4.564948,4.877925467082699,4.46379975,4.7040125,0.12981987,0.26888418,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316570,CYP2D6,5.111616,4.3725591469890706,5.05491975,5.17117225,0.93399763,-0.99069405,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316617,CYP2D6,5.660632,4.921117543345165,5.603429,5.726365,0.5499115,-0.6071148,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316656,CYP2D6,3.318434,4.638162161888812,1.16958975,4.27731875,0.23179674,1.1906817,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316657,CYP2D6,4.840807,4.512554779042248,4.696618,4.98631275,0.5490017,-0.6931906,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316664,CYP2D6,4.421912,4.715909810196286,4.32665825,4.551862,0.12198591,0.25193548,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316682,CYP2D6,3.8342679,5.0521662344362825,2.180892,4.2420685,1.0986161,1.5064166,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316696,CYP2D6,5.9870453,5.152793954025581,5.8794245,6.0955105,0.55945444,-0.66707516,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316701,CYP2D6,1.9964501,4.498797152478212,1.039031,3.380083,0.9249401,2.3085732,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316781,CYP2D6,6.370403,4.818666111917566,6.28849325,6.45434,1.243928,-1.3258376,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316845,CYP2D6,4.727729,4.956503217695182,4.56827725,4.94604025,0.0,0.21127129,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316987,CYP2D6,4.4137244,4.836301303599685,4.19143975,4.603504,0.1880107,0.37779045,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317105,CYP2D6,4.361426,4.81788355419826,4.24528025,4.45939475,0.49943018,0.59739923,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317163,CYP2D6,2.1217883,4.528490597876319,1.0675695,3.5054085,0.8524153,2.2360356,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317181,CYP2D6,4.4553657,4.712684413530678,4.199064,4.82827925,0.0,0.33330107,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317262,CYP2D6,4.402841,4.805268018540433,4.227768,4.59871525,0.2540226,0.4498968,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317273,CYP2D6,3.3237717,4.962266354498509,1.21744775,4.2389865,0.84652805,1.7617428,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317327,CYP2D6,5.2538147,4.821177125877318,5.18967975,5.3229625,0.3874197,-0.45155478,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317336,CYP2D6,4.2182045,4.85714247979664,3.59106075,4.44216175,0.5228944,0.74685144,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317349,CYP2D6,4.8406744,4.928013020747094,4.6551085,5.05589175,0.0,0.15829515,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317470,CYP2D6,5.2237787,4.876210445084185,5.09769,5.34444175,0.16593122,-0.29201984,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317479,CYP2D6,4.567124,4.494957832472498,4.44479475,4.73129225,0.28410435,-0.40643358,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317510,CYP2D6,5.239597,4.677031211219664,5.1374985,5.342503,0.59443283,-0.6965313,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317521,CYP2D6,4.6307874,4.699995901430218,4.48800425,4.81951275,0.0,0.06294489,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317551,CYP2D6,6.2457976,4.989419145443618,6.10745425,6.38460025,1.0580158,-1.1963592,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317589,CYP2D6,4.4362593,4.779437699128083,4.306608,4.592721,0.17913198,0.3355937,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317592,CYP2D6,2.2672307,4.479844627102651,1.072981,3.802137,0.60255766,2.1374638,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317600,CYP2D6,4.096403,4.612708590203306,3.48804375,4.311957,0.24433804,0.4598918,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317700,CYP2D6,4.2721987,4.68071763995702,3.77302975,4.47383375,0.013835907,0.21547079,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317738,CYP2D6,5.622024,5.26713348937404,5.48382,5.7612405,0.0,-0.025740147,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317740,CYP2D6,5.5726776,5.018034028860452,5.52308825,5.627432,0.43234587,-0.48193502,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317763,CYP2D6,7.4674478,5.020217809300649,7.39867825,7.54071025,2.2961073,-2.3648767,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317809,CYP2D6,4.088905,4.961042885108017,3.07746075,4.35681025,0.5509944,0.81889963,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317846,CYP2D6,5.3643146,4.648751833377671,5.2672725,5.45687175,0.47069836,-0.56774044,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317890,CYP2D6,6.1828785,5.095749618540126,6.07448675,6.289773,0.84854746,-0.9569392,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317940,CYP2D6,4.229077,4.951571926102644,3.95422825,4.36018025,0.65319586,0.7842994,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317957,CYP2D6,4.644202,4.7445349513553605,4.4402795,4.92659225,0.0,0.11644077,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318002,CYP2D6,2.3867679,4.928822222102359,1.09673,3.86931375,1.065865,2.548411,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318024,CYP2D6,4.514269,4.7074889905174455,4.361924,4.694363,0.0,0.14080334,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318116,CYP2D6,4.895035,5.037877341111695,4.71486,5.07820775,0.0,0.05936098,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318150,CYP2D6,6.1568036,4.595852122154262,6.077391,6.23750025,1.5532017,-1.6326141,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318156,CYP2D6,4.6999397,4.6038657644070025,4.55530625,4.87062425,0.15858793,-0.30322123,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318184,CYP2D6,5.275217,4.48626078837436,5.1815875,5.37243,0.6842923,-0.7779217,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318272,CYP2D6,4.526394,4.85025870590414,4.4241395,4.67657325,0.1554451,0.30562449,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318287,CYP2D6,5.797047,4.914634441676527,5.690565,5.9108305,0.70616484,-0.81264687,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318290,CYP2D6,4.380347,4.780707474569298,4.254977,4.5373535,0.2733245,0.43033123,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318399,CYP2D6,4.616929,4.368126982953602,4.48870725,4.81667375,0.16367292,-0.2918949,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318401,CYP2D6,4.4569755,4.610392594884092,4.37769825,4.580474,0.0,0.057570934,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318453,CYP2D6,2.085074,4.542019606528123,1.0445915,3.51670875,0.8849697,2.3166046,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318499,CYP2D6,5.2478724,4.950316352475131,5.1567785,5.35702275,0.16293335,-0.25402737,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318555,CYP2D6,4.296957,4.5378622242291025,4.067046,4.451756,0.0,0.06578636,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318618,CYP2D6,4.4549904,4.686053308416492,4.38071725,4.56976625,0.0,0.10081482,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318673,CYP2D6,4.293077,4.681219782195531,4.08604975,4.47113075,0.033990383,0.21204424,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328337,CYP2D6,4.63123,4.521968699473268,4.56409625,4.72575625,0.14326143,-0.21039486,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328378,CYP2D6,4.674227,5.4692340083318,4.55053775,4.8336005,0.9529295,1.1123028,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328381,CYP2D6,4.89228,4.603844661983179,4.72719,5.005743,0.22858715,-0.39367723,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328420,CYP2D6,5.669636,4.871945783880802,5.578585,5.76481225,0.3632183,-0.45426893,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328421,CYP2D6,4.4066863,4.627872842446665,4.27849425,4.532444,0.0,-0.012925625,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328509,CYP2D6,5.790099,4.759942612392632,5.6093945,5.975608,0.9721198,-1.1528244,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328533,CYP2D6,4.78276,5.06537416238457,4.63115425,4.966192,0.27308607,0.4565177,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328534,CYP2D6,4.6618214,5.14100916141793,4.50583825,4.8810515,0.34298134,0.5622115,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328559,CYP2D6,7.2422647,5.099434702550124,7.159595,7.33077125,2.0648432,-2.147513,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328587,CYP2D6,4.9768724,4.27269857965137,4.79117975,5.10173575,0.44222546,-0.62791824,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328597,CYP2D6,5.0554504,5.589149915626944,4.886766,5.20630375,0.31091118,0.46176434,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328617,CYP2D6,5.4279037,4.818618386475627,5.34849425,5.5120755,0.34738922,-0.42679882,0,delayed_memory|fitzhugh_nagumo
