validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
657,4652,OCNT-2395547,3,CYP3A4,4.29194543,3.3720643520355225,0.029290303588913512,0.05751332268118858,0.03580745309591293,0.81343032142566,11,0.2620818316936493,0.5172706698125973,0.6039928197860718,False,not_selected
658,2784,OCNT-2315097,2,CYP2D6,5.157569278,4.906586647033691,0.04119955375890596,0.012685122899711132,0.048723090440034866,0.8875513135908044,11,0.40223389863967896,0.5556922913512534,0.564411997795105,False,not_selected
659,2784,OCNT-2315097,3,CYP3A4,4.356792138,4.892910480499268,0.03754480928282602,0.01290710736066103,0.04893100634217262,1.0049356253861352,2,0.07546023279428482,0.5235433970683598,0.611944854259491,False,not_selected
660,4413,OCNT-2395307,3,CYP3A4,5.10581791,4.969633102416992,0.02759326621990068,0.022678764536976814,0.040499284863471985,1.0026903564199194,2,0.05533500388264656,0.49687009717255215,0.6270830631256104,False,not_selected
661,797,OCNT-2310117,3,CYP3A4,4.545574832,5.1070733070373535,0.029298847542213034,0.018752526491880417,0.037441566586494446,0.9597330964000415,11,0.30930981040000916,0.5093751283712451,0.6064834594726562,False,not_selected
662,1977,OCNT-2313003,0,CYP1A2,4.480402615,4.9599833488464355,0.01114068552951677,0.002318756189197302,0.019894953817129135,0.8756872583297995,11,0.10731332004070282,0.5680813088312164,0.5617234110832214,False,not_selected
663,1977,OCNT-2313003,1,CYP2C9,4.640909807,4.730026721954346,0.05271657556395395,0.03166147321462631,0.0674889087677002,1.008873155066079,2,0.10636867582798004,0.4791686336912926,0.6496772766113281,False,not_selected
664,1977,OCNT-2313003,3,CYP3A4,4.97790941,4.228131294250488,0.03966991230945451,0.02783293090760708,0.049802299588918686,0.9228790980175005,11,0.40271586179733276,0.5168513237088299,0.5996732711791992,False,not_selected
665,3147,OCNT-2315954,0,CYP1A2,4.920125312,4.525741100311279,0.010994944722460343,0.0030021285638213158,0.019586361944675446,0.9397555202067123,11,0.11365815997123718,0.5293075783435934,0.6034494638442993,False,not_selected
666,251,OCNT-2308687,3,CYP3A4,4.54065294,4.120758533477783,0.033444903791950774,0.016406312584877014,0.0451020821928978,1.0061384762271188,2,0.06730040907859802,0.48156768888432255,0.6334912776947021,False,not_selected
667,4554,OCNT-2395448,3,CYP3A4,2.071110248,2.8235344886779785,0.031599193812416625,0.025934292003512383,0.03933686017990112,0.9870457505239176,5,0.15594924986362457,0.5398328440212166,0.5919507145881653,False,not_selected
668,4702,OCNT-2395597,3,CYP3A4,5.809395215,5.09576940536499,0.037846870721386504,0.010700346902012825,0.046160001307725906,0.9492965173493702,11,0.39520692825317383,0.5125697417168049,0.6000744104385376,False,not_selected
669,4587,OCNT-2395481,3,CYP3A4,3.275800322,3.559311628341675,0.03577212244372232,0.03670208156108856,0.04402884840965271,1.0022612846684433,2,0.07170602679252625,0.47064191928030996,0.6517053842544556,False,not_selected
670,3393,OCNT-2316664,0,CYP1A2,6.23792502,4.619074821472168,0.01170603558521135,0.00320666516199708,0.02027343586087227,0.9402093099853096,11,0.1210673600435257,0.5424030226236622,0.5920203924179077,False,not_selected
671,3393,OCNT-2316664,1,CYP2C9,4.778867897,4.364763259887695,0.018431773410247397,0.023774366825819016,0.02477886714041233,0.8824066495271827,11,0.17890751361846924,0.5415450468613994,0.5758547186851501,False,not_selected
672,3393,OCNT-2316664,2,CYP2D6,4.421912285,4.274524211883545,0.036195501686142516,0.012306878343224525,0.04607793688774109,0.8698505495495247,11,0.3463314473628998,0.5469141141196492,0.5815091729164124,False,not_selected
673,3393,OCNT-2316664,3,CYP3A4,4.96712044,4.101034164428711,0.04445319250326021,0.010732656344771385,0.05603867769241333,1.0090691104933678,2,0.08971268683671951,0.479988292256389,0.6515972018241882,False,not_selected
674,1068,OCNT-2310737,3,CYP3A4,2.31576097,3.326547622680664,0.03906214982371194,0.05325816944241524,0.04429588466882706,0.9596170619700254,11,0.412331759929657,0.4788248336541455,0.6376954317092896,False,not_selected
675,3886,OCNT-2317940,2,CYP2D6,4.229076645,4.630974769592285,0.03464604914288385,0.011224574409425259,0.04209950566291809,0.7803451309080941,11,0.29739463329315186,0.5349322171954832,0.5906504392623901,False,not_selected
676,256,OCNT-2308698,1,CYP2C9,4.974725937,5.060952186584473,0.030858244747923445,0.019703056663274765,0.04359528049826622,1.010599693532545,2,0.062370665371418,0.5165427895204109,0.6158850193023682,False,not_selected
677,256,OCNT-2308698,3,CYP3A4,5.585976282,4.664980411529541,0.03917976468901498,0.008390451781451702,0.04719456285238266,0.9918283995264103,3,0.11657880991697311,0.5104294203140461,0.6148043870925903,False,not_selected
678,3846,OCNT-2317841,1,CYP2C9,4.607014355,4.758883953094482,0.033311620355652403,0.0332970917224884,0.04143146798014641,0.9354006853138012,11,0.34275683760643005,0.5628936456484221,0.5585947632789612,False,not_selected
679,1352,OCNT-2311380,2,CYP2D6,4.346829182,4.665792465209961,0.02828954719107015,0.009553507901728153,0.04100387543439865,0.8672532265844988,11,0.2698762118816376,0.5350641292323095,0.5939656496047974,False,not_selected
680,1116,OCNT-2310840,0,CYP1A2,5.460887015,5.094365119934082,0.010821357370422913,0.002775907516479492,0.01949630305171013,0.9320839141410939,11,0.1109505444765091,0.5422471015400527,0.5925738215446472,False,not_selected
681,1837,OCNT-2312624,3,CYP3A4,2.453434783,4.008591175079346,0.04752291739086969,0.02207489311695099,0.0560724213719368,1.0066420858271339,2,0.09567713737487793,0.48050130911403327,0.6346317529678345,False,not_selected
682,1711,OCNT-2312302,1,CYP2C9,6.923698355,5.070666313171387,0.01606260985236032,0.0189015194773674,0.020993009209632874,0.8906840579713912,11,0.1573738157749176,0.5442354090900512,0.587004542350769,False,not_selected
683,1711,OCNT-2312302,2,CYP2D6,4.794812773,4.453961372375488,0.03822560608486993,0.012018749490380287,0.05240146070718765,0.8855308093890013,11,0.37234947085380554,0.5408744972546009,0.5874450206756592,False,not_selected
684,1118,OCNT-2310845,1,CYP2C9,5.029456863,4.541067600250244,0.0222635380933748,0.030158136039972305,0.02755012735724449,0.9665211869764413,10,0.21518181264400482,0.5006973654944917,0.6324740648269653,False,not_selected
685,1118,OCNT-2310845,3,CYP3A4,4.87844303,4.0561418533325195,0.04212156683306558,0.019250379875302315,0.048828788101673126,0.9697760845233175,11,0.4493333697319031,0.4851438215557613,0.6406448483467102,False,not_selected
686,1184,OCNT-2310974,1,CYP2C9,4.98122716,4.689552307128906,0.018035992981003356,0.025664830580353737,0.02281082794070244,0.9247507439846999,11,0.18346677720546722,0.51818970344676,0.6155530214309692,False,not_selected
687,1184,OCNT-2310974,3,CYP3A4,4.97559505,4.245037078857422,0.03196483850579126,0.017787711694836617,0.037429481744766235,0.8350054270788316,11,0.2935989499092102,0.5330542378596277,0.5929585695266724,False,not_selected
688,4235,OCNT-2328509,2,CYP2D6,5.790099298,4.7729878425598145,0.041469931603478026,0.011708270758390427,0.05171723663806915,0.8016289811307107,11,0.36567848920822144,0.5520492312281471,0.5707929134368896,False,not_selected
689,149,OCNT-1893991,2,CYP2D6,5.078495465,4.947210311889648,0.03381095826725824,0.011327968910336494,0.04310900717973709,0.8464134116393068,11,0.3147985339164734,0.5497893550107495,0.5791585445404053,False,not_selected
690,76,OCNT-0493904,0,CYP1A2,6.40645018,4.706656455993652,0.010595880449818207,0.0028027703519910574,0.018825354054570198,0.9418557175862773,11,0.10977769643068314,0.5375449198519693,0.5956008434295654,False,not_selected
691,786,OCNT-2310093,0,CYP1A2,4.994680215,4.999375343322754,0.011607063935206963,0.0030677246395498514,0.02071618288755417,0.9339642922982071,11,0.11924641579389572,0.5470110155944947,0.5863915681838989,False,not_selected
692,786,OCNT-2310093,1,CYP2C9,5.398325397,4.720423698425293,0.02260918915371759,0.02752290852367878,0.032267723232507706,0.9955900438196084,4,0.09003793448209763,0.49946291970948997,0.636011004447937,False,not_selected
693,2867,OCNT-2315277,0,CYP1A2,2.326819487,5.5259599685668945,0.014182331041501595,0.0036104037426412106,0.02196281962096691,0.8846146070956131,11,0.138004869222641,0.5326755522166446,0.5955314040184021,False,not_selected
694,2867,OCNT-2315277,1,CYP2C9,4.0925307,5.088619232177734,0.015542710200952126,0.0159438569098711,0.021752886474132538,0.9756057276898559,11,0.1667991280555725,0.5260252088350093,0.6071066856384277,False,not_selected
695,546,OCNT-2309471,0,CYP1A2,4.94583745,5.294127464294434,0.022116079927490782,0.00522575294598937,0.033860012888908386,0.9504730710310654,8,0.1681659072637558,0.4715006373895619,0.6553718447685242,False,not_selected
696,546,OCNT-2309471,1,CYP2C9,4.940910657,5.0023908615112305,0.02725890651445253,0.039583876729011536,0.031641099601984024,0.8334968342932968,11,0.24992233514785767,0.5813529977072147,0.5312337875366211,False,not_selected
697,546,OCNT-2309471,3,CYP3A4,4.866275922,4.821022033691406,0.03895967453818185,0.009846357628703117,0.04451502487063408,0.8682245781644884,11,0.37208321690559387,0.5420623438029055,0.5853536128997803,False,not_selected
698,3337,OCNT-2316512,1,CYP2C9,5.4782905,4.489922523498535,0.03432567790250642,0.03998628258705139,0.04034751281142235,0.855523145948256,11,0.3230305314064026,0.5326585138416793,0.5929282903671265,False,not_selected
699,3337,OCNT-2316512,3,CYP3A4,4.9787672,3.8896005153656006,0.046441782266901564,0.0254391860216856,0.05229207128286362,0.9230122289025505,11,0.47152966260910034,0.5006724817546948,0.6315433382987976,False,not_selected
700,2618,OCNT-2314636,3,CYP3A4,4.05435501,4.185548305511475,0.035530216992901396,0.027675943449139595,0.045882031321525574,0.9985550826466205,2,0.07095775753259659,0.46733415613024143,0.6541773080825806,False,not_selected
701,3360,OCNT-2316570,2,CYP2D6,5.111616237,3.884772777557373,0.030107976869748664,0.007727342192083597,0.04149644076824188,0.8646657521544617,11,0.28636670112609863,0.5282715575420249,0.5935075283050537,False,not_selected
702,4022,OCNT-2318290,2,CYP2D6,4.380346848,4.8604302406311035,0.0212278813133703,0.007016041781753302,0.0333670899271965,0.834452717694651,11,0.19485029578208923,0.5577093011933435,0.5682181119918823,False,not_selected
703,1061,OCNT-2310726,3,CYP3A4,4.009024315,4.4022746086120605,0.033345885575817656,0.006108675617724657,0.042808372527360916,0.9926750648682913,11,0.36411792039871216,0.518974957419997,0.6134322881698608,False,not_selected
704,717,OCNT-2309902,1,CYP2C9,4.70377319,4.554802894592285,0.03167833387951715,0.039216335862874985,0.03935789689421654,0.8970373019131395,11,0.3125831186771393,0.523756349211333,0.5970330834388733,False,not_selected
705,215,OCNT-2308597,0,CYP1A2,5.081854505,5.131299018859863,0.012155400590108468,0.0030573864933103323,0.021647728979587555,0.9094061015619778,11,0.12159615010023117,0.5599472899311899,0.5735068321228027,False,not_selected
706,4888,OCNT-2395783,3,CYP3A4,4.37567144,4.570157051086426,0.04105203226308687,0.010571949183940887,0.04872937127947807,0.9505562088938572,11,0.42924490571022034,0.5345174608787107,0.5842180252075195,False,not_selected
707,1135,OCNT-2310880,0,CYP1A2,4.837814748,4.798723220825195,0.010602002033101155,0.002473451429978013,0.01968497410416603,0.9173692504370402,11,0.10698545724153519,0.5550811241291234,0.5799446702003479,False,not_selected
708,1135,OCNT-2310880,1,CYP2C9,5.02258072,4.678342342376709,0.030435550958918166,0.022061526775360107,0.03941601142287254,1.0047839768042817,2,0.0611623078584671,0.4978351321349772,0.6313153505325317,False,not_selected
709,669,OCNT-2309769,3,CYP3A4,3.626002505,4.142868995666504,0.04336682707171304,0.03160611912608147,0.05082616209983826,0.9948811092458534,4,0.1725793480873108,0.4562403017009141,0.6599036455154419,False,not_selected
710,1830,OCNT-2312606,0,CYP1A2,4.509429705,4.993500709533691,0.013082152233527733,0.003386055352166295,0.02200194261968136,0.9290039281654349,11,0.1336870789527893,0.5341593768762408,0.5952564477920532,False,not_selected
711,1830,OCNT-2312606,1,CYP2C9,5.9224618,4.95125675201416,0.026283953339861464,0.02977285161614418,0.03134949505329132,0.8404507634168681,11,0.2429940551519394,0.5701351122116756,0.5407708883285522,False,not_selected
712,1830,OCNT-2312606,2,CYP2D6,4.56985311,4.492802619934082,0.030893582851694655,0.011122229509055614,0.04279354214668274,0.8995292738692793,11,0.30568650364875793,0.5419580658846753,0.5877251625061035,False,not_selected
713,1830,OCNT-2312606,3,CYP3A4,5.09727303,4.566873550415039,0.0306539349267946,0.011482715606689453,0.041441891342401505,0.9609161868546126,11,0.32401448488235474,0.5336596503810264,0.5997923016548157,False,not_selected
714,4763,OCNT-2395658,3,CYP3A4,2.102320618,3.1249475479125977,0.047897011042641234,0.007251947186887264,0.05241963267326355,0.9623726175183938,9,0.41485294699668884,0.44489194082830985,0.6737925410270691,False,not_selected
715,4213,OCNT-2328420,0,CYP1A2,6.129806315,5.501817226409912,0.03660168498854501,0.006812611129134893,0.035440731793642044,0.6614203990676416,11,0.26630011200904846,0.5385003439401629,0.5917078256607056,False,not_selected
716,4213,OCNT-2328420,2,CYP2D6,5.669635833,5.035337448120117,0.04322195053200586,0.012642897665500641,0.048592232167720795,0.7954392506666835,11,0.37818479537963867,0.5584643641496676,0.5688508749008179,False,not_selected
717,4403,OCNT-2395297,3,CYP3A4,4.036993605,4.132739067077637,0.040581606329487395,0.014059214852750301,0.05196423828601837,1.0027429094775824,2,0.08138583600521088,0.44658012017785387,0.6692028641700745,False,not_selected
718,653,OCNT-2309734,0,CYP1A2,5.255905082,4.554521560668945,0.01101048942755325,0.002624849323183298,0.020047934725880623,0.915048909318794,11,0.11082649976015091,0.5345899488788205,0.5920619368553162,False,not_selected
719,3325,OCNT-2316464,0,CYP1A2,4.97757222,4.827436447143555,0.014121588320540024,0.003511137329041958,0.023116199299693108,0.9277603035489872,11,0.14411593973636627,0.5243583852295939,0.6052897572517395,False,not_selected
720,3325,OCNT-2316464,3,CYP3A4,4.78611958,4.610241889953613,0.038287244738148284,0.011920686811208725,0.04836632311344147,1.0014701149717338,6,0.23006118834018707,0.5031767688322216,0.6239725947380066,False,not_selected
721,266,OCNT-2308739,3,CYP3A4,5.172229145,4.594871997833252,0.036432016641901564,0.010982045903801918,0.04875999689102173,1.00565245462336,2,0.07327589392662048,0.5225844970495587,0.6033704280853271,False,not_selected
722,692,OCNT-2309845,1,CYP2C9,4.065893427,4.803100109100342,0.03225409239630563,0.039197519421577454,0.04473419487476349,0.9936342330039696,7,0.22434139251708984,0.4924782077924084,0.6364235281944275,False,not_selected
723,1282,OCNT-2311202,1,CYP2C9,4.49184202,4.74444055557251,0.021826107055948805,0.024607734754681587,0.028602486476302147,0.9869666682680037,5,0.10770820081233978,0.531351723823315,0.6045895218849182,False,not_selected
724,1282,OCNT-2311202,2,CYP2D6,2.894404565,4.019878387451172,0.03068394586543901,0.0076905968599021435,0.040974102914333344,0.7119753508807016,11,0.24030834436416626,0.5537616248615833,0.5638436079025269,False,not_selected
725,1113,OCNT-2310835,0,CYP1A2,5.468948873,4.912114143371582,0.011587766000138356,0.0028528403490781784,0.021175585687160492,0.9187192463789243,11,0.11710494011640549,0.563619549483738,0.5721248984336853,False,not_selected
726,820,OCNT-2310175,0,CYP1A2,4.999786098,5.086280822753906,0.01835178956489427,0.0038894384633749723,0.030347008258104324,0.9538412246011319,11,0.1925516277551651,0.48738633491530126,0.6374562382698059,False,not_selected
727,3351,OCNT-2316557,3,CYP3A4,5.535707637,5.182385444641113,0.04268188029627664,0.01026421319693327,0.0563059039413929,1.0084759712423343,2,0.08608730137348175,0.5104521045569721,0.6200458407402039,False,not_selected
728,4688,OCNT-2395583,3,CYP3A4,4.06572573,3.9790468215942383,0.047532059253262114,0.02043915167450905,0.0544448047876358,0.9109394302793969,11,0.4762870967388153,0.5048075654313173,0.62168949842453,False,not_selected
729,1534,OCNT-2311831,2,CYP2D6,5.703062475,5.004375457763672,0.026773570106433463,0.009645854122936726,0.039487697184085846,0.8354501834263034,11,0.24604782462120056,0.5522466673113376,0.5750947594642639,False,not_selected
730,3034,OCNT-2315684,1,CYP2C9,3.209572325,4.313267707824707,0.03683970123629434,0.0325751006603241,0.048690393567085266,1.008401892065812,2,0.0742984488606453,0.5060693373113,0.6154108643531799,False,not_selected
731,1125,OCNT-2310858,3,CYP3A4,4.336435115,3.917478561401367,0.03808388114075525,0.007394705433398485,0.04636552929878235,1.0128931991027499,2,0.07714980840682983,0.4584805295722578,0.665042519569397,False,not_selected
732,2546,OCNT-2314473,2,CYP2D6,2.723357548,4.9918670654296875,0.04186417907576425,0.013874555937945843,0.05144796520471573,0.9811013497740114,11,0.4518030285835266,0.5477801811281894,0.5758224129676819,False,not_selected
733,1487,OCNT-2311737,3,CYP3A4,4.48398643,3.720064640045166,0.039294052870081496,0.011301439255475998,0.05124904587864876,1.013550068662077,2,0.07965297996997833,0.496355137448399,0.6273576021194458,False,not_selected
734,3311,OCNT-2316420,2,CYP2D6,2.06840671,4.512087345123291,0.04101196676592691,0.013856916688382626,0.05867619812488556,0.9844693455113913,11,0.4441252648830414,0.534439529896424,0.5885370373725891,False,not_selected
735,3311,OCNT-2316420,3,CYP3A4,5.58953025,4.819009780883789,0.030450176448629927,0.025214016437530518,0.041537247598171234,0.9653141837010971,11,0.32333385944366455,0.4978408854920943,0.6196228265762329,False,not_selected
736,1686,OCNT-2312229,2,CYP2D6,3.772304263,4.165730953216553,0.039963088930653166,0.010382155887782574,0.05777386575937271,0.9694729294282315,11,0.42617446184158325,0.5306554735591282,0.594136118888855,False,not_selected
737,1665,OCNT-2312161,0,CYP1A2,5.06015934,4.775362014770508,0.01629495062033994,0.0034736753441393375,0.024902338162064552,0.8136750334988562,11,0.14584673941135406,0.5524564203082818,0.5684902667999268,False,not_selected
738,1665,OCNT-2312161,1,CYP2C9,4.672456945,4.76898717880249,0.044052861631916594,0.042351432144641876,0.04797772318124771,0.8443298506811848,11,0.40914660692214966,0.5614991511961902,0.5539711713790894,False,not_selected
739,1665,OCNT-2312161,3,CYP3A4,5.445329992,4.462759017944336,0.04029436782102449,0.026713645085692406,0.049548547714948654,1.005311789461654,11,0.4455924332141876,0.5293963711051737,0.6018962264060974,False,not_selected
740,1016,OCNT-2310627,2,CYP2D6,5.124925992,4.290217399597168,0.030905976892517638,0.00989607721567154,0.04504695534706116,0.9455143313970205,11,0.32144248485565186,0.5218477099371178,0.6037079691886902,False,not_selected
741,2567,OCNT-2314524,3,CYP3A4,3.909895802,3.8456969261169434,0.03618462383847101,0.02085697464644909,0.046967390924692154,1.0028996515266568,2,0.07257909327745438,0.5445409604543692,0.5766435265541077,False,not_selected
742,3359,OCNT-2316569,2,CYP2D6,4.564947945,4.296805381774902,0.04017650336127145,0.012548010796308517,0.04838116466999054,0.8710932150403999,11,0.3849722743034363,0.5437026525205698,0.5807680487632751,False,not_selected
743,4532,OCNT-2395426,3,CYP3A4,2.072467178,2.86736798286438,0.032149478794144225,0.011824902147054672,0.03886253386735916,1.004299854183588,2,0.0645754337310791,0.5558262295586851,0.5747885704040527,False,not_selected
744,857,OCNT-2310262,0,CYP1A2,5.504600788,4.955004692077637,0.012255584822105004,0.0031743438448756933,0.02137099951505661,0.9401199731058967,11,0.12673892080783844,0.5412555678132502,0.5930430889129639,False,not_selected
745,857,OCNT-2310262,1,CYP2C9,5.632948973,4.904102325439453,0.02767432853679521,0.028977632522583008,0.037957001477479935,1.0031149835680886,2,0.05552106723189354,0.4941323577544311,0.6307055354118347,False,not_selected
746,857,OCNT-2310262,2,CYP2D6,4.488517362,4.683414936065674,0.039892874659107756,0.012961217202246189,0.04851287603378296,0.8600561777782372,11,0.37741124629974365,0.5337323305180038,0.5946103930473328,False,not_selected
747,857,OCNT-2310262,3,CYP3A4,4.88311627,4.779269218444824,0.05347652733425958,0.01268550381064415,0.06123087927699089,1.0085082573059525,2,0.10786303877830505,0.4251428572803355,0.6698107123374939,False,not_selected
748,219,OCNT-2308603,2,CYP2D6,6.912598577,5.269124984741211,0.036580845714615416,0.012469884008169174,0.047199562191963196,0.9281827517233733,11,0.3734908103942871,0.5313230806502596,0.5958081483840942,False,not_selected
749,2687,OCNT-2314827,2,CYP2D6,4.65184998,4.618138313293457,0.03301497176389558,0.011075682006776333,0.04259144514799118,0.8275466129683162,11,0.3005357086658478,0.5441601438388528,0.5828229188919067,False,not_selected
750,2687,OCNT-2314827,3,CYP3A4,5.50751886,4.251399993896484,0.04967167228560312,0.008477074094116688,0.05656567960977554,1.010363113172352,2,0.10037285089492798,0.45514884605396033,0.661532461643219,False,not_selected
751,2491,OCNT-2314335,0,CYP1A2,4.86428017,4.379757404327393,0.012798283250139786,0.0031920564360916615,0.021723061800003052,0.9163288382536464,11,0.12900179624557495,0.5132241572011693,0.6152798533439636,False,not_selected
752,2457,OCNT-2314255,2,CYP2D6,4.375300795,4.7083539962768555,0.03121909499268396,0.009359591640532017,0.04105213284492493,0.7490863650811681,11,0.2572437822818756,0.5343561626500328,0.5857436656951904,False,not_selected
753,220,OCNT-2308604,1,CYP2C9,4.211255327,4.3514604568481445,0.03849154338340623,0.02994418889284134,0.04611586034297943,0.9856761428767374,11,0.4173421561717987,0.5222430187781982,0.5870472192764282,False,not_selected
754,220,OCNT-2308604,3,CYP3A4,3.902369885,3.70443058013916,0.03211155533890588,0.00736542372033,0.041271913796663284,1.0057633052426513,2,0.06459324806928635,0.47292581260617766,0.6533609628677368,False,not_selected
755,693,OCNT-2309846,0,CYP1A2,5.503999183,4.730919361114502,0.014658557252095772,0.003351964056491852,0.02374829351902008,0.9271277232303458,11,0.14949390292167664,0.5343394615222966,0.5955053567886353,False,not_selected
756,693,OCNT-2309846,2,CYP2D6,5.762859247,4.23725700378418,0.036689206958817076,0.011355340480804443,0.049593787640333176,0.8174417100467142,11,0.329904168844223,0.5383007285143184,0.5896153450012207,False,not_selected
757,693,OCNT-2309846,3,CYP3A4,6.69209685,4.446590900421143,0.030871374533580374,0.010494031012058258,0.039556920528411865,1.0052046757485833,2,0.06206410005688667,0.47468487601606996,0.6513462066650391,False,not_selected
758,4531,OCNT-2395425,3,CYP3A4,5.120864273,4.492707252502441,0.03530076891283853,0.053663767874240875,0.04526662081480026,0.9098334181737253,11,0.3532960116863251,0.529060659627075,0.6031019687652588,False,not_selected
759,2087,OCNT-2313254,3,CYP3A4,2.049795582,3.7745754718780518,0.034005917609737944,0.00799894891679287,0.04304773733019829,0.9686948616977634,11,0.36235493421554565,0.5104203818195747,0.6172977685928345,False,not_selected
760,172,OCNT-2308479,1,CYP2C9,3.709213582,3.752957820892334,0.06265155226092203,0.06370186805725098,0.06870565563440323,0.9354348563492338,11,0.6446709036827087,0.5525870505369133,0.5613358616828918,False,not_selected
761,172,OCNT-2308479,3,CYP3A4,3.65400295,3.601991653442383,0.025377530605600905,0.019690675660967827,0.035013988614082336,0.8581621508404648,11,0.2395583987236023,0.5360834045668648,0.5942041873931885,False,not_selected
762,2972,OCNT-2315528,1,CYP2C9,5.558461777,4.709490776062012,0.03501981124381883,0.015838630497455597,0.04378873109817505,0.9902232022663399,11,0.38145172595977783,0.5406748468947805,0.5752999186515808,False,not_selected
763,609,OCNT-2309615,1,CYP2C9,4.496250013,4.288952827453613,0.025005368516849112,0.03277705982327461,0.03318054974079132,0.9967114983056568,3,0.07476941496133804,0.4818939903585515,0.6466888189315796,False,not_selected
764,609,OCNT-2309615,3,CYP3A4,3.865637308,4.165317535400391,0.03872360661725862,0.021749043837189674,0.04921196773648262,1.0019288510422453,2,0.07759659737348557,0.4919648489848842,0.6220158934593201,False,not_selected
765,2652,OCNT-2314739,0,CYP1A2,2.695982695,4.894589424133301,0.012925337069736554,0.00332635547965765,0.022287147119641304,0.9442680644787452,11,0.1342548131942749,0.5244230103978845,0.6071583032608032,False,not_selected
766,2652,OCNT-2314739,3,CYP3A4,4.431477645,4.613866329193115,0.041149184108780455,0.013251349329948425,0.05089502036571503,1.007615766899418,2,0.08292513340711594,0.4879767963667977,0.6360933780670166,False,not_selected
767,4739,OCNT-2395634,3,CYP3A4,2.190838462,3.45753812789917,0.03427797183494432,0.03207148239016533,0.040154531598091125,1.0046673215214068,2,0.06887591630220413,0.4708758472604232,0.6517260074615479,False,not_selected
768,932,OCNT-2310439,3,CYP3A4,3.03787798,4.155120849609375,0.04532027989725931,0.02914154902100563,0.05932712182402611,0.9971420985342582,4,0.18076303601264954,0.49111667287468425,0.6334359049797058,False,not_selected
769,4580,OCNT-2395474,3,CYP3A4,4.957931657,4.151278495788574,0.05063634365897043,0.02278285101056099,0.053707171231508255,0.9276117221155187,11,0.5166795253753662,0.4825584070371479,0.6451412439346313,False,not_selected
770,2921,OCNT-2315409,1,CYP2C9,5.81104472,4.854317665100098,0.020653475076960158,0.017586737871170044,0.028300993144512177,1.0022538271767754,2,0.04140004888176918,0.5150582339345487,0.6027960181236267,False,not_selected
771,1067,OCNT-2310736,0,CYP1A2,5.9101339,5.039153099060059,0.011813908816383912,0.002867043251171708,0.020710596814751625,0.9234237296300676,11,0.12000168114900589,0.555539748114396,0.5795109868049622,False,not_selected
772,1067,OCNT-2310736,2,CYP2D6,5.614492347,4.074988842010498,0.026143014431999755,0.008638903498649597,0.039210088551044464,0.908965615691372,11,0.26139411330223083,0.5477827581807234,0.5834263563156128,False,not_selected
773,2551,OCNT-2314483,1,CYP2C9,4.47994384,4.639265060424805,0.026834353805588317,0.0232089776545763,0.03833819180727005,1.0059261792517866,2,0.05398675799369812,0.49397735301588314,0.6409775018692017,False,not_selected
774,2551,OCNT-2314483,3,CYP3A4,5.429143218,4.646091461181641,0.030721213669584822,0.014407580718398094,0.04253393039107323,1.0055882603175488,2,0.06178578361868858,0.5074111664434522,0.6151304244995117,False,not_selected
775,3724,OCNT-2317479,2,CYP2D6,4.56712387,3.936122417449951,0.03435460478167398,0.00924497190862894,0.04299149662256241,0.8019255626318877,11,0.30304819345474243,0.5363021181286417,0.5874161720275879,False,not_selected
776,2354,OCNT-2314004,0,CYP1A2,4.995842308,4.951217174530029,0.01074584573607309,0.002947733039036393,0.018946697935461998,0.9305072077646918,11,0.1099899560213089,0.5507631261543926,0.5844498872756958,False,not_selected
777,3830,OCNT-2317807,0,CYP1A2,5.148213045,5.040393352508545,0.013251843863235547,0.0034478395245969296,0.022803371772170067,0.9474729143290622,11,0.13811339437961578,0.5391322081994327,0.594601035118103,False,not_selected
778,3830,OCNT-2317807,1,CYP2C9,5.019831007,5.040018081665039,0.020842079074190688,0.023768890649080276,0.027150636538863182,0.96364530378075,11,0.22092808783054352,0.5072997996153318,0.6103837490081787,False,not_selected
779,3830,OCNT-2317807,3,CYP3A4,5.321651427,4.896151065826416,0.038441549987600875,0.011025520972907543,0.046969152987003326,0.9785229428099987,11,0.41377532482147217,0.5162342996712691,0.6109572649002075,False,not_selected
780,1670,OCNT-2312174,0,CYP1A2,5.44967587,5.489871025085449,0.013940885664032532,0.003701587673276663,0.02302311733365059,0.9545655203002821,11,0.1463823765516281,0.5360567472559812,0.5943161249160767,False,not_selected
781,2349,OCNT-2313996,3,CYP3A4,4.09443821,4.67547082901001,0.036401785911129546,0.015584913082420826,0.04353823512792587,0.9717683924334705,11,0.3891151547431946,0.5382156374105751,0.5935272574424744,False,not_selected
782,4153,OCNT-2318637,1,CYP2C9,4.370210617,3.8768043518066406,0.04915586859087808,0.03400944545865059,0.06155349686741829,1.0083578258356183,2,0.09913340955972672,0.47597073655199273,0.6486566066741943,False,not_selected
783,4153,OCNT-2318637,3,CYP3A4,2.77777442,3.5220799446105957,0.03911815956334932,0.05988510325551033,0.0480041466653347,0.937485809903896,11,0.40339991450309753,0.5021370645116112,0.6178631782531738,False,not_selected
