validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
689,149,OCNT-1893991,2,CYP2D6,5.078495465,4.965503215789795,0.006951586344348027,0.0071695949882268906,0.013774886727333069,0.9685500011091758,11,0.07406254857778549,0.5278798482440823,0.608367919921875,False,not_selected
690,76,OCNT-0493904,0,CYP1A2,6.40645018,4.574253559112549,0.006297198590891196,0.004266636911779642,0.012317185290157795,0.9602655155368042,11,0.06651680916547775,0.5342901817747521,0.6013333797454834,False,not_selected
691,786,OCNT-2310093,0,CYP1A2,4.994680215,5.129486560821533,0.005486330018447472,0.004604768007993698,0.01087266393005848,0.965736470910514,11,0.05828183889389038,0.5293367535879749,0.6069159507751465,False,not_selected
692,786,OCNT-2310093,1,CYP2C9,5.398325397,5.306445598602295,0.00826218817483051,0.0075280615128576756,0.01337621919810772,0.9992272970109487,4,0.03302321583032608,0.4946786136183906,0.635597825050354,False,not_selected
693,2867,OCNT-2315277,0,CYP1A2,2.326819487,5.473997592926025,0.005943222438053919,0.004525284748524427,0.011312507092952728,0.999956671284889,2,0.011885929852724075,0.5224665774137174,0.6135926246643066,False,not_selected
694,2867,OCNT-2315277,1,CYP2C9,4.0925307,5.1411967277526855,0.008653847501681878,0.006788579747080803,0.01355502288788557,1.0022448345754886,2,0.017346547916531563,0.5162635891228797,0.6210128664970398,False,not_selected
695,546,OCNT-2309471,0,CYP1A2,4.94583745,4.948498725891113,0.005930035376058651,0.004465214442461729,0.011530259624123573,0.9985573221949743,4,0.023685920983552933,0.5301450639853436,0.6066530346870422,False,not_selected
696,546,OCNT-2309471,1,CYP2C9,4.940910657,4.6399078369140625,0.009026320652173592,0.008285818621516228,0.01364438608288765,1.0009145744006942,2,0.018069151788949966,0.5128396523639606,0.623284101486206,False,not_selected
697,546,OCNT-2309471,3,CYP3A4,4.866275922,4.414566993713379,0.005314911716686322,0.004098537843674421,0.01027827337384224,0.9764934672194572,11,0.05708974227309227,0.5217954594580025,0.6142337918281555,False,not_selected
698,3337,OCNT-2316512,1,CYP2C9,5.4782905,4.767093181610107,0.009496195242808892,0.009643866680562496,0.013361637480556965,0.9638900593664063,11,0.10068617016077042,0.49833935973863225,0.6317324042320251,False,not_selected
699,3337,OCNT-2316512,3,CYP3A4,4.9787672,4.298957824707031,0.005267672707395388,0.004133021458983421,0.010527003556489944,0.9751743505502333,11,0.05650589242577553,0.5307112577442731,0.6054577827453613,False,not_selected
700,2618,OCNT-2314636,3,CYP3A4,4.05435501,3.846646308898926,0.005327024032430483,0.004207708407193422,0.010412762872874737,0.9773588168448044,11,0.05727055296301842,0.5219299740760375,0.6093685626983643,False,not_selected
701,3360,OCNT-2316570,2,CYP2D6,5.111616237,4.153139114379883,0.008600203321384026,0.008634118363261223,0.015066071413457394,0.9814618617689874,11,0.09284848719835281,0.5242538385884717,0.6124576330184937,False,not_selected
702,4022,OCNT-2318290,2,CYP2D6,4.380346848,4.710857391357422,0.007485909388469292,0.0075113484635949135,0.013677635230123997,0.9857597734499095,11,0.0811723917722702,0.5224450325558535,0.6148946285247803,False,not_selected
703,1061,OCNT-2310726,3,CYP3A4,4.009024315,4.341582775115967,0.00508643314342363,0.0039993091486394405,0.009654028341174126,0.9775263196553129,11,0.05469334498047829,0.5152231585786538,0.6156107783317566,False,not_selected
704,717,OCNT-2309902,1,CYP2C9,4.70377319,4.538763999938965,0.009544521571205689,0.008289494551718235,0.014650446362793446,1.0011391098185887,2,0.0191107876598835,0.5238849223662265,0.613476037979126,False,not_selected
705,215,OCNT-2308597,0,CYP1A2,5.081854505,5.013797760009766,0.006584401243434979,0.004990306217223406,0.013097990304231644,0.9836261468608677,11,0.07124248147010803,0.5288680229347352,0.6077162027359009,False,not_selected
706,4888,OCNT-2395783,3,CYP3A4,4.37567144,4.509086608886719,0.005283288193003966,0.0041495077311992645,0.010402658954262733,0.9847406471461717,11,0.05722935497760773,0.5055113896502144,0.6279811859130859,False,not_selected
707,1135,OCNT-2310880,0,CYP1A2,4.837814748,4.936516761779785,0.005615316332386567,0.004569924436509609,0.011527009308338165,0.9833865571929237,11,0.06074229255318642,0.5270805991826313,0.6098403930664062,False,not_selected
708,1135,OCNT-2310880,1,CYP2C9,5.02258072,4.89717435836792,0.008729767055319382,0.006053651217371225,0.014841052703559399,1.0025669128196135,2,0.01750435121357441,0.5136304930861219,0.6199966669082642,False,not_selected
709,669,OCNT-2309769,3,CYP3A4,3.626002505,3.903663396835327,0.005231390708194806,0.004161040764302015,0.010185297578573227,0.983723504476367,11,0.0566086620092392,0.5184231369767519,0.6111668348312378,False,not_selected
710,1830,OCNT-2312606,0,CYP1A2,4.509429705,4.844985485076904,0.005655773916350438,0.004165702499449253,0.010982941836118698,0.9797289572821964,11,0.060952380299568176,0.5370345546174615,0.5979598164558411,False,not_selected
711,1830,OCNT-2312606,1,CYP2C9,5.9224618,4.698503017425537,0.007142470219241215,0.008403601124882698,0.012061642482876778,0.9721102530199988,11,0.07637595385313034,0.5250367869192958,0.6109826564788818,False,not_selected
712,1830,OCNT-2312606,2,CYP2D6,4.56985311,4.43351936340332,0.006476659794406725,0.00760942418128252,0.012457389384508133,0.9600375585014003,11,0.0683962032198906,0.5218654134012409,0.614766001701355,False,not_selected
713,1830,OCNT-2312606,3,CYP3A4,5.09727303,4.572866439819336,0.0051830252642498745,0.004112911876291037,0.009926978498697281,0.9834790977201774,11,0.05607136711478233,0.5126177047221788,0.6210976839065552,False,not_selected
714,4763,OCNT-2395658,3,CYP3A4,2.102320618,2.6746621131896973,0.005308967550353838,0.004089511465281248,0.010114002972841263,0.963087296154578,11,0.056242991238832474,0.5378251158678152,0.5962265729904175,False,not_selected
715,4213,OCNT-2328420,0,CYP1A2,6.129806315,5.456353664398193,0.005699256901697947,0.004080511629581451,0.010846730321645737,0.9716458415393502,11,0.06091425195336342,0.5305195938288021,0.6050429940223694,False,not_selected
716,4213,OCNT-2328420,2,CYP2D6,5.669635833,5.350888729095459,0.008386291564510895,0.008559136651456356,0.014517963863909245,0.9996954926008493,3,0.025151213631033897,0.5116236906830833,0.6206226348876953,False,not_selected
717,4403,OCNT-2395297,3,CYP3A4,4.036993605,4.408677577972412,0.0054042474376724495,0.0041993060149252415,0.010550089180469513,0.9770996454474878,11,0.0580853708088398,0.49965512006303403,0.6306325197219849,False,not_selected
718,653,OCNT-2309734,0,CYP1A2,5.255905082,4.5204925537109375,0.0054523418667481675,0.004712640307843685,0.010964985936880112,0.9811549827646623,11,0.05884551629424095,0.522689806863694,0.6134488582611084,False,not_selected
719,3325,OCNT-2316464,0,CYP1A2,4.97757222,5.044103622436523,0.005836831406758858,0.004444980528205633,0.011484252288937569,0.9843268649410105,11,0.06319884955883026,0.5267809865942259,0.6084331274032593,False,not_selected
720,3325,OCNT-2316464,3,CYP3A4,4.78611958,4.490545749664307,0.005262578838573529,0.00411800155416131,0.010207844898104668,0.9812133470406919,11,0.05680083855986595,0.5083555446771713,0.6245239973068237,False,not_selected
721,266,OCNT-2308739,3,CYP3A4,5.172229145,4.605403423309326,0.0052872672687040104,0.004114271607249975,0.010231376625597477,0.9829632483869113,11,0.05716908350586891,0.5163124053234356,0.6194881796836853,False,not_selected
722,692,OCNT-2309845,1,CYP2C9,4.065893427,4.656527042388916,0.007781931665794684,0.007151170168071985,0.013062822632491589,0.9990056189494613,3,0.023322580382227898,0.5167643219853246,0.6175103187561035,False,not_selected
723,1282,OCNT-2311202,1,CYP2C9,4.49184202,4.871116638183594,0.00798612367461784,0.006290897261351347,0.013494882732629776,1.0016969025067133,2,0.01599935069680214,0.5182311673889914,0.6166431903839111,False,not_selected
724,1282,OCNT-2311202,2,CYP2D6,2.894404565,4.5710673332214355,0.007157528773950173,0.006734909955412149,0.014110023155808449,0.9812300203955888,11,0.0772550031542778,0.5260838898529293,0.6106812357902527,False,not_selected
725,1113,OCNT-2310835,0,CYP1A2,5.468948873,5.013731002807617,0.005789197051035,0.004418272990733385,0.011347126215696335,0.9373772952416998,11,0.05969328060746193,0.5327919629734474,0.6030922532081604,False,not_selected
726,820,OCNT-2310175,0,CYP1A2,4.999786098,4.420970916748047,0.006196836941944195,0.0050429473631083965,0.01208198070526123,0.9855376075538569,11,0.067179374396801,0.5300812718580179,0.6058067083358765,False,not_selected
727,3351,OCNT-2316557,3,CYP3A4,5.535707637,4.774519920349121,0.0051964968452916874,0.004133264534175396,0.009957524947822094,0.9862648103098361,11,0.056376341730356216,0.5005115234604753,0.6311101913452148,False,not_selected
728,4688,OCNT-2395583,3,CYP3A4,4.06572573,4.480070114135742,0.005360042211668326,0.004491080529987812,0.010505728423595428,0.9776035663087592,11,0.0576399601995945,0.5162885816954477,0.6184651851654053,False,not_selected
729,1534,OCNT-2311831,2,CYP2D6,5.703062475,4.326876640319824,0.009201634676264359,0.009624728932976723,0.016090746968984604,0.9510450949434843,11,0.0962628647685051,0.5294049420218132,0.607072114944458,False,not_selected
730,3034,OCNT-2315684,1,CYP2C9,3.209572325,4.31513786315918,0.009303349071250988,0.010532977990806103,0.013607149943709373,0.975586609485083,11,0.09983845055103302,0.5149194902900013,0.6141573786735535,False,not_selected
731,1125,OCNT-2310858,3,CYP3A4,4.336435115,4.248605251312256,0.005306720268981291,0.004159190226346254,0.01050969585776329,0.9825352214921806,11,0.057354435324668884,0.5109231153239504,0.6229450702667236,False,not_selected
732,2546,OCNT-2314473,2,CYP2D6,2.723357548,4.831235408782959,0.00962412916223867,0.009674934670329094,0.015702109783887863,0.9999522924597621,2,0.01924734003841877,0.49343208605216593,0.6354050636291504,False,not_selected
733,1487,OCNT-2311737,3,CYP3A4,4.48398643,4.076117515563965,0.005380245857940747,0.004223845433443785,0.010621614754199982,0.9779849525008442,11,0.057879794389009476,0.5267158723502718,0.6084249019622803,False,not_selected
734,3311,OCNT-2316420,2,CYP2D6,2.06840671,4.905584812164307,0.006722638384507729,0.006838926579803228,0.012983802706003189,0.9681359036554856,11,0.07159270346164703,0.5282382762118539,0.6081192493438721,False,not_selected
735,3311,OCNT-2316420,3,CYP3A4,5.58953025,4.844286918640137,0.00509210117261274,0.0040469118393957615,0.009808972477912903,0.9861841707387212,11,0.0552392452955246,0.500549899776678,0.6327282786369324,False,not_selected
736,1686,OCNT-2312229,2,CYP2D6,3.772304263,4.516138076782227,0.008553766646491124,0.00783851370215416,0.015194769017398357,0.993513574027131,11,0.09348111599683762,0.5254924388293832,0.611345648765564,False,not_selected
737,1665,OCNT-2312161,0,CYP1A2,5.06015934,4.7337965965271,0.006195636467145516,0.004725343082100153,0.012140380218625069,0.9911340419198096,11,0.0675477683544159,0.5267644305768513,0.6097822189331055,False,not_selected
738,1665,OCNT-2312161,1,CYP2C9,4.672456945,4.2907819747924805,0.008943306283162667,0.009837180376052856,0.013431192375719547,0.9910027963924299,11,0.09749125689268112,0.5285799869285159,0.6080024838447571,False,not_selected
739,1665,OCNT-2312161,3,CYP3A4,5.445329992,4.2640228271484375,0.005296631717191769,0.004150389228016138,0.010126780718564987,0.9811954451161291,11,0.05716734007000923,0.511346140244109,0.623049259185791,False,not_selected
740,1016,OCNT-2310627,2,CYP2D6,5.124925992,4.769774436950684,0.008310998790966107,0.008529793471097946,0.015561068430542946,0.9891948084762144,11,0.09043316543102264,0.5242014268756213,0.6127002835273743,False,not_selected
741,2567,OCNT-2314524,3,CYP3A4,3.909895802,3.953369617462158,0.005282131024705006,0.00413054833188653,0.01038040965795517,0.979048967393299,11,0.05688611418008804,0.5177905344013363,0.6179599761962891,False,not_selected
742,3359,OCNT-2316569,2,CYP2D6,4.564947945,4.315284729003906,0.008508086205528809,0.009547146037220955,0.015568818897008896,0.9721244526388266,11,0.09098010510206223,0.5235740556631051,0.6129307150840759,False,not_selected
743,4532,OCNT-2395426,3,CYP3A4,2.072467178,2.4207041263580322,0.005118537695215775,0.0040359655395150185,0.009976847097277641,0.9834861354951991,11,0.05537411943078041,0.5383145946155443,0.5966901779174805,False,not_selected
744,857,OCNT-2310262,0,CYP1A2,5.504600788,5.181966781616211,0.005878502504037453,0.004891989286988974,0.011844443157315254,0.9857934244968336,11,0.06374488025903702,0.5254973376477039,0.6104521751403809,False,not_selected
745,857,OCNT-2310262,1,CYP2C9,5.632948973,5.025429725646973,0.007948530838893486,0.00925733707845211,0.012922794558107853,0.9683431759413287,11,0.08466596156358719,0.49557873386360896,0.6344584226608276,False,not_selected
746,857,OCNT-2310262,2,CYP2D6,4.488517362,4.7925286293029785,0.00670070480655296,0.006087698508054018,0.013424646109342575,0.9725259044066609,11,0.07168269902467728,0.5244472303921381,0.6116745471954346,False,not_selected
747,857,OCNT-2310262,3,CYP3A4,4.88311627,4.8417887687683105,0.005407640711473061,0.0042115175165236,0.010734204202890396,0.9853238370463019,11,0.05861105024814606,0.506684972387413,0.6265617609024048,False,not_selected
748,219,OCNT-2308603,2,CYP2D6,6.912598577,5.290350914001465,0.00900285504858358,0.008614545688033104,0.01577334851026535,0.9987693198062155,6,0.05395065248012543,0.5084956272335279,0.6250770688056946,False,not_selected
749,2687,OCNT-2314827,2,CYP2D6,4.65184998,4.746268272399902,0.006122766063617302,0.00565425306558609,0.012265723198652267,0.9579207755476656,11,0.06451637297868729,0.5273718356784939,0.6084581613540649,False,not_selected
750,2687,OCNT-2314827,3,CYP3A4,5.50751886,4.375188827514648,0.005309528672205044,0.004184094723314047,0.010378879494965076,0.987966757447772,11,0.057702016085386276,0.5391206531150781,0.5953965783119202,False,not_selected
751,2491,OCNT-2314335,0,CYP1A2,4.86428017,4.2288312911987305,0.006082517095910145,0.004489177837967873,0.011782951653003693,0.9448653711851741,11,0.06321875751018524,0.5400161237824579,0.595849871635437,False,not_selected
752,2457,OCNT-2314255,2,CYP2D6,4.375300795,4.94116735458374,0.00772512098874314,0.007393973879516125,0.014594806358218193,0.993891271561719,11,0.08445723354816437,0.5103796729886696,0.6257785558700562,False,not_selected
753,220,OCNT-2308604,1,CYP2C9,4.211255327,4.057159900665283,0.00886724703113897,0.008173814043402672,0.013800891116261482,1.0000873843797646,2,0.0177360437810421,0.48959857059479533,0.6412172317504883,False,not_selected
754,220,OCNT-2308604,3,CYP3A4,3.902369885,3.6865696907043457,0.005174252671258284,0.0041020833887159824,0.009973911568522453,0.9854218741337611,11,0.05608703941106796,0.5360578947027299,0.5985935926437378,False,not_selected
755,693,OCNT-2309846,0,CYP1A2,5.503999183,4.819447994232178,0.005446648226188256,0.004216987639665604,0.01094912737607956,0.9798764312118493,11,0.05870746448636055,0.5264768943952112,0.6096445322036743,False,not_selected
756,693,OCNT-2309846,2,CYP2D6,5.762859247,4.86434268951416,0.008140122518943383,0.008745692670345306,0.015080034732818604,0.9783271371330979,11,0.08760073035955429,0.5223301024621855,0.6143842935562134,False,not_selected
757,693,OCNT-2309846,3,CYP3A4,6.69209685,4.340778827667236,0.005145129283027483,0.00408145971596241,0.009897553361952305,0.9837273259908512,11,0.0556754469871521,0.48509265940435853,0.6413751840591431,False,not_selected
758,4531,OCNT-2395425,3,CYP3A4,5.120864273,4.166847229003906,0.0053949262956844105,0.004116632975637913,0.010447193868458271,0.9716205207116252,11,0.05766003206372261,0.5241145541391042,0.6109228134155273,False,not_selected
759,2087,OCNT-2313254,3,CYP3A4,2.049795582,3.9093222618103027,0.005215901416795088,0.00411410816013813,0.010156615637242794,0.9798179136679038,11,0.05621697008609772,0.5007998671544058,0.6312600374221802,False,not_selected
760,172,OCNT-2308479,1,CYP2C9,3.709213582,4.422464847564697,0.008530236781643464,0.009232711978256702,0.013445303775370121,0.9776966790632037,11,0.09173982590436935,0.5043080660069466,0.6285841464996338,False,not_selected
761,172,OCNT-2308479,3,CYP3A4,3.65400295,3.8598852157592773,0.005333984737353159,0.00417635403573513,0.010410698130726814,0.9817039762606957,11,0.05760033428668976,0.5008471220749593,0.6303278207778931,False,not_selected
762,2972,OCNT-2315528,1,CYP2C9,5.558461777,4.963373184204102,0.00936729833583696,0.01021905429661274,0.014720921404659748,0.9783120654877285,11,0.10080555081367493,0.5134897629075956,0.622169017791748,False,not_selected
763,609,OCNT-2309615,1,CYP2C9,4.496250013,4.901177883148193,0.00842830166320665,0.0052346824668347836,0.01423693634569645,1.0045163327427633,2,0.016932733356952667,0.5186120229693271,0.6196126937866211,False,not_selected
764,609,OCNT-2309615,3,CYP3A4,3.865637308,4.391387939453125,0.005232243799673153,0.004131760913878679,0.010391667485237122,0.9843583381326385,11,0.0566544309258461,0.5238420839064025,0.6086908578872681,False,not_selected
765,2652,OCNT-2314739,0,CYP1A2,2.695982695,4.756984710693359,0.005997489673154189,0.004224990960210562,0.011694953776896,0.9584153817874113,11,0.06322894990444183,0.5338535124497537,0.6024835705757141,False,not_selected
766,2652,OCNT-2314739,3,CYP3A4,4.431477645,4.186651706695557,0.005481206812964512,0.004175756126642227,0.010670913383364677,0.9680946894547154,11,0.05836959928274155,0.5378652388828157,0.5969845652580261,False,not_selected
767,4739,OCNT-2395634,3,CYP3A4,2.190838462,3.744163990020752,0.005271154456840588,0.004148864187300205,0.010204793885350227,0.9813201737061548,11,0.05689959228038788,0.5097101418416319,0.6217020153999329,False,not_selected
768,932,OCNT-2310439,3,CYP3A4,3.03787798,3.9313409328460693,0.005609028042362763,0.004193825647234917,0.01098013948649168,0.962439716755201,11,0.059381864964962006,0.5279073681554494,0.6085103750228882,False,not_selected
769,4580,OCNT-2395474,3,CYP3A4,4.957931657,4.452348709106445,0.005261663348482682,0.004009232856333256,0.010292712599039078,0.9745623666807075,11,0.05640600994229317,0.5171720767271468,0.6174185276031494,False,not_selected
770,2921,OCNT-2315409,1,CYP2C9,5.81104472,4.595335960388184,0.008578597568975522,0.006214396096765995,0.013957144692540169,1.0032063142251322,2,0.01721220649778843,0.48856779014154794,0.6393221616744995,False,not_selected
771,1067,OCNT-2310736,0,CYP1A2,5.9101339,4.804503440856934,0.0054950555796490445,0.004533333238214254,0.01077292300760746,0.9756425207561565,11,0.05897330865263939,0.5091899621753021,0.6204070448875427,False,not_selected
772,1067,OCNT-2310736,2,CYP2D6,5.614492347,4.676760673522949,0.007778266445802285,0.007437177933752537,0.014723265543580055,0.9908756849977457,11,0.0847802460193634,0.5211406355148424,0.6157504916191101,False,not_selected
773,2551,OCNT-2314483,1,CYP2C9,4.47994384,4.765877723693848,0.008834718727575375,0.008666486479341984,0.014345845207571983,0.9995845545610526,3,0.026493145152926445,0.5083881797287869,0.625435471534729,False,not_selected
774,2551,OCNT-2314483,3,CYP3A4,5.429143218,4.594692707061768,0.005375495181487633,0.004180815536528826,0.010507561266422272,0.9830105553084088,11,0.058125853538513184,0.5075628336436818,0.6259169578552246,False,not_selected
775,3724,OCNT-2317479,2,CYP2D6,4.56712387,4.261835098266602,0.008853700012968613,0.009652530774474144,0.01588839665055275,0.9833665969070311,11,0.09577076137065887,0.5284826850565614,0.6078571677207947,False,not_selected
776,2354,OCNT-2314004,0,CYP1A2,4.995842308,4.830379486083984,0.006107866765068604,0.004652950447052717,0.011452499777078629,0.9996610893696025,3,0.018317390233278275,0.5252200801166818,0.608983039855957,False,not_selected
777,3830,OCNT-2317807,0,CYP1A2,5.148213045,5.221847057342529,0.006147973240421845,0.004435084760189056,0.011970210820436478,0.978982436108882,11,0.06620633602142334,0.5260395693863562,0.6104018688201904,False,not_selected
778,3830,OCNT-2317807,1,CYP2C9,5.019831007,4.934505462646484,0.008445858025060727,0.007200921420007944,0.013389814645051956,1.0016865755066724,2,0.01692020520567894,0.5288057894001832,0.6034029126167297,False,not_selected
779,3830,OCNT-2317807,3,CYP3A4,5.321651427,4.858930587768555,0.005283366889761521,0.004077519755810499,0.010421471670269966,0.9826751702849346,11,0.05711016803979874,0.5129222577809531,0.6206145286560059,False,not_selected
780,1670,OCNT-2312174,0,CYP1A2,5.44967587,5.184277534484863,0.00572374276916845,0.004077251069247723,0.01135925017297268,0.9838502258093262,11,0.06194436177611351,0.5299159159136713,0.6059367656707764,False,not_selected
781,2349,OCNT-2313996,3,CYP3A4,4.09443821,4.5019330978393555,0.005434873049216105,0.004058542661368847,0.010732436552643776,0.9871058464033231,11,0.05901274457573891,0.5163634747654406,0.6182519197463989,False,not_selected
782,4153,OCNT-2318637,1,CYP2C9,4.370210617,4.2023539543151855,0.008956369013594223,0.010251767002046108,0.014378529042005539,0.9855083192551244,11,0.09709233790636063,0.5177859096803654,0.6194585561752319,False,not_selected
783,4153,OCNT-2318637,3,CYP3A4,2.77777442,3.6763229370117188,0.005290798378245665,0.004203030839562416,0.010439340025186539,0.9819585518272224,11,0.05714879184961319,0.5177475212716326,0.6151638031005859,False,not_selected
784,2934,OCNT-2315451,2,CYP2D6,4.66078161,4.914763450622559,0.007507417352007462,0.006407451815903187,0.013931654393672943,0.9990915301017043,5,0.03750298544764519,0.5366344289185425,0.5985894799232483,False,not_selected
785,2934,OCNT-2315451,3,CYP3A4,5.865305562,4.70607328414917,0.00524250976841314,0.004045675043016672,0.010130096226930618,0.972914426548838,11,0.05610564723610878,0.5160992247660043,0.6199291348457336,False,not_selected
786,4375,OCNT-2328993,3,CYP3A4,2.045776065,4.262566089630127,0.005218679086373879,0.004040523897856474,0.010127466171979904,0.9853158050353321,11,0.05656251683831215,0.5442455721898256,0.5878974199295044,False,not_selected
787,3734,OCNT-2317510,2,CYP2D6,5.239596772,4.90274715423584,0.007449510973946883,0.007277374621480703,0.013435372151434422,0.9586127116061413,11,0.07855315506458282,0.5312330020496413,0.6054511070251465,False,not_selected
788,1736,OCNT-2312368,2,CYP2D6,6.7905094,5.079433441162109,0.008632218466209008,0.008325643837451935,0.014636920765042305,1.0003272275695643,2,0.017270086333155632,0.5099544700694716,0.6224972009658813,False,not_selected
789,1736,OCNT-2312368,3,CYP3A4,4.813022092,4.972405433654785,0.005288361107067896,0.004037503153085709,0.010275306180119514,0.973226984513922,11,0.05661453306674957,0.5201718760531346,0.6164262890815735,False,not_selected
790,363,OCNT-2308982,2,CYP2D6,5.201062245,5.0150065422058105,0.008906451986239983,0.009284572675824165,0.015798859298229218,0.9487710360675512,11,0.09295202046632767,0.5255902082791698,0.6104402542114258,False,not_selected
791,363,OCNT-2308982,3,CYP3A4,4.282106348,3.944808006286621,0.005657419563339783,0.0042324671521782875,0.011203693225979805,0.9729786078746041,11,0.0605500303208828,0.527726428970597,0.6086438298225403,False,not_selected
792,4417,OCNT-2395311,3,CYP3A4,5.319436237,4.939204216003418,0.005313316361116005,0.004138007760047913,0.010310456156730652,0.9789324215444783,11,0.05721515417098999,0.51987030850569,0.6113407611846924,False,not_selected
793,4157,OCNT-2318647,0,CYP1A2,4.981743517,5.523756504058838,0.006146936678396298,0.004377249162644148,0.011752023361623287,0.9999053817408198,2,0.0122927101328969,0.5323094065274157,0.6035823822021484,False,not_selected
794,2007,OCNT-2313085,2,CYP2D6,5.372491528,4.715958595275879,0.007914396935211255,0.00809225719422102,0.014445572160184383,0.96748083810136,11,0.0842273011803627,0.5301868154610694,0.6061278581619263,False,not_selected
795,970,OCNT-2310512,3,CYP3A4,2.620137807,4.244453430175781,0.005619536154972149,0.0041555375792086124,0.011060390621423721,0.9691881098214279,11,0.05991026386618614,0.5297800523067185,0.6065328121185303,False,not_selected
796,4291,OCNT-2328727,2,CYP2D6,5.964720312,4.922652244567871,0.008067114279674126,0.009319593198597431,0.015098870731890202,0.9519474080159654,11,0.08447415381669998,0.5289091617222674,0.6074749231338501,False,not_selected
797,108,OCNT-0495493,2,CYP2D6,4.522101552,4.214029788970947,0.0056766495118604435,0.004818395711481571,0.011452389881014824,0.9876355105627066,11,0.06167106702923775,0.5060167217049554,0.6263904571533203,False,not_selected
798,3647,OCNT-2317312,3,CYP3A4,4.133487012,4.248856067657471,0.0052747307355271115,0.004190592560917139,0.010235190391540527,0.9854355862308802,11,0.05717698112130165,0.521676525393244,0.6142709255218506,False,not_selected
799,4265,OCNT-2328617,0,CYP1A2,5.522360535,5.3610429763793945,0.005796018057571484,0.004122389480471611,0.011143126524984837,0.9611379124777718,11,0.06127849966287613,0.5300232062155205,0.6051206588745117,False,not_selected
800,4265,OCNT-2328617,2,CYP2D6,5.42790349,5.279741287231445,0.008166642860578133,0.00825019832700491,0.014384403824806213,0.9976648442436638,6,0.04888543486595154,0.5278841961804746,0.6084606647491455,False,not_selected
801,375,OCNT-2309016,3,CYP3A4,2.547484273,3.602132797241211,0.005449262448655201,0.004273688420653343,0.010882291942834854,0.9834840250551742,11,0.05895188823342323,0.5082280786605927,0.6258929967880249,False,not_selected
802,2951,OCNT-2315480,1,CYP2C9,4.811714238,5.0924530029296875,0.00808519683878286,0.008820436894893646,0.012876502238214016,0.9884871497500651,11,0.08791324496269226,0.4991626165032522,0.6319942474365234,False,not_selected
803,2951,OCNT-2315480,3,CYP3A4,5.336830762,4.44639778137207,0.005255794619278742,0.0040749432519078255,0.010091057047247887,0.979536787086521,11,0.056630685925483704,0.5261621930164213,0.6047672629356384,False,not_selected
804,1520,OCNT-2311806,3,CYP3A4,5.222497227,4.362565040588379,0.00541895441810949,0.004114450886845589,0.01062418520450592,0.9710710264934408,11,0.057884085923433304,0.5328753987441763,0.6032150983810425,False,not_selected
805,2050,OCNT-2313165,1,CYP2C9,5.67219835,4.944741725921631,0.007598154247807099,0.005510700400918722,0.013458877801895142,1.0021116125877232,2,0.015228397212922573,0.5127918129711171,0.6221380233764648,False,not_selected
806,2050,OCNT-2313165,3,CYP3A4,4.50062413,4.425335884094238,0.005173975602792336,0.004055975470691919,0.010075702331960201,0.9842698130397651,11,0.056018467992544174,0.5230856612122452,0.6106823682785034,False,not_selected
807,4011,OCNT-2318261,1,CYP2C9,4.263361048,4.593024730682373,0.010712478310869767,0.012606733478605747,0.014879977330565453,0.9733478431514103,11,0.11469664424657822,0.5395380926299269,0.596530556678772,False,not_selected
808,4317,OCNT-2328803,2,CYP2D6,5.129553383,4.780482769012451,0.007158621215330197,0.006670601665973663,0.013910898938775063,0.9638998640555955,11,0.07590213418006897,0.5341010841628995,0.6032456159591675,False,not_selected
809,30,OCNT-0022254,0,CYP1A2,5.40609378,5.671943664550781,0.00780730601500137,0.005476659629493952,0.01396065205335617,0.9815249616360081,11,0.08429372310638428,0.5066434332027717,0.6238080263137817,False,not_selected
810,30,OCNT-0022254,2,CYP2D6,5.638113973,5.163361549377441,0.008164789528654648,0.008196872659027576,0.014604669064283371,0.9401776744427329,11,0.08443988114595413,0.5392949494700406,0.596770167350769,False,not_selected
811,3548,OCNT-2317078,3,CYP3A4,2.89010585,3.7635269165039062,0.005232998170958592,0.004119673278182745,0.010094689205288887,0.9795970178345671,11,0.05638852342963219,0.5272748267144916,0.6079403162002563,False,not_selected
812,2742,OCNT-2314993,3,CYP3A4,3.757790875,3.4683337211608887,0.005300022197024657,0.004054076038300991,0.010493170469999313,0.985079691562069,11,0.057430386543273926,0.5090714788931949,0.623724639415741,False,not_selected
813,2697,OCNT-2314865,2,CYP2D6,5.136309263,5.095344543457031,0.009124327451990677,0.008779043331742287,0.016776733100414276,0.9902868815542822,11,0.09939271956682205,0.5287765442878497,0.6084878444671631,False,not_selected
814,2656,OCNT-2314750,0,CYP1A2,5.44580044,3.6394896507263184,0.0083070807168947,0.005233463831245899,0.01493442989885807,0.9959709225186103,6,0.04964166507124901,0.5228468619579076,0.6128511428833008,False,not_selected
815,2985,OCNT-2315551,1,CYP2C9,4.703555175,4.152578353881836,0.00865749828617437,0.009294222109019756,0.0134991854429245,0.9909086780908687,11,0.09436669200658798,0.514968852669835,0.6138953566551208,False,not_selected
