split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2311312,CYP2D6,4.5203934,4.70930076438623,4.4299365,4.657831,0.086034775,0.2234726,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311340,CYP2D6,4.5844445,4.786550331312138,4.497206,4.706942,0.0,0.07948589,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311380,CYP2D6,4.3468294,4.874976435558787,4.18619975,4.4756165,0.24586439,0.37465143,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311450,CYP2D6,4.8736863,4.890038317219542,4.7413015,5.01916325,0.1955018,0.34097862,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311473,CYP2D6,4.7725015,4.752174681138993,4.540599,5.1013285,0.0,-0.089941025,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311479,CYP2D6,5.3058763,4.899261347129526,5.209538,5.39472175,0.30630445,-0.40264273,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311523,CYP2D6,4.463268,4.643820121025054,4.38837425,4.587985,0.008833885,0.13355112,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311532,CYP2D6,5.349687,4.954664361584932,5.24128675,5.45211925,0.20043468,-0.30883503,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311559,CYP2D6,4.7600427,4.578380570928873,4.664147,4.8551365,0.22488165,-0.32077742,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311582,CYP2D6,4.315347,4.601150646126545,4.1922265,4.42131175,0.18439436,0.29035902,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311621,CYP2D6,5.110499,4.744672510745703,4.967219,5.245048,0.2914424,-0.43472242,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311634,CYP2D6,5.310218,4.818261393567455,5.22249025,5.39576025,0.47301435,-0.5607419,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311636,CYP2D6,5.355271,4.91048905941638,5.2759895,5.4360305,0.4800248,-0.55930614,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311662,CYP2D6,4.3425484,4.573629201897305,4.2371685,4.45788375,0.0,0.01801014,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311804,CYP2D6,4.4441786,5.167689410786243,4.28845325,4.626106,0.43248987,0.6144171,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311805,CYP2D6,4.566336,4.771622166696164,4.45369975,4.71289475,0.17513275,0.3216915,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311816,CYP2D6,5.184815,4.837491828289158,5.052738,5.30163025,0.044907093,-0.17698383,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311831,CYP2D6,5.7030625,4.940248688510942,5.60693075,5.80192675,0.7115631,-0.8076949,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311871,CYP2D6,4.737936,4.894282489195522,4.60935525,4.890802,0.48410654,0.6369724,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311890,CYP2D6,4.1342244,4.408235924546538,3.47179275,4.3303715,0.0,0.16548109,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311901,CYP2D6,4.666809,4.499522731868918,4.5777395,4.78023125,0.43416834,-0.5232377,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311912,CYP2D6,4.6117206,4.667308733579516,4.47802225,4.79066825,0.0,0.047917366,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311975,CYP2D6,4.5633907,4.8244470662560515,4.4439565,4.722417,0.19904709,0.35807323,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312015,CYP2D6,5.8766465,5.174323006734156,5.7692175,5.9893935,0.347219,-0.45464802,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312024,CYP2D6,4.3594446,4.7108182159559115,4.1852305,4.5470115,0.0,0.15104198,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312089,CYP2D6,5.1837134,4.826347553758826,5.1282785,5.23787025,0.35242796,-0.40786266,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312113,CYP2D6,4.8603497,5.102783714668117,4.66252675,5.0620645,0.10039759,0.30211258,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312118,CYP2D6,4.430143,4.90877593819831,4.31254775,4.58176525,0.39896965,0.55059195,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312208,CYP2D6,5.4319715,4.810541732047338,5.29549675,5.55893175,0.4046216,-0.5410962,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312229,CYP2D6,3.7723043,4.502246220664486,1.66761925,4.26885025,0.0,0.49302888,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312280,CYP2D6,4.2990665,4.498115386493193,3.79129175,4.50087775,0.0,-0.017631054,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312281,CYP2D6,5.031414,4.859482386394711,4.8923885,5.14960525,1.859665e-05,-0.13904428,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312302,CYP2D6,4.7948127,4.690703641900994,4.6220445,4.9976385,0.070953846,-0.24372196,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312312,CYP2D6,4.900788,4.866997303280867,4.745738,5.0552145,0.0,0.025195122,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312368,CYP2D6,6.790509,4.842099827476008,6.6486815,6.921929,1.8162684,-1.958096,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312400,CYP2D6,4.9901223,4.676930679114796,4.83270175,5.11469725,0.29398155,-0.4514022,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312401,CYP2D6,4.7664704,4.974138360694919,4.59677975,4.99260325,0.28064108,0.50677395,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312429,CYP2D6,5.0789742,5.006998537582374,4.94392675,5.1776305,0.0,-0.12996912,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312433,CYP2D6,4.729473,4.460749032311608,4.613529,4.86573025,0.303061,-0.41900492,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312546,CYP2D6,5.2665157,4.5946169963741745,5.18230675,5.3518315,0.7385626,-0.82277155,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312606,CYP2D6,4.5698533,4.655392860843431,4.5103675,4.65858075,0.0,0.021413326,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312712,CYP2D6,4.928469,4.751201386421875,4.77506625,5.04343825,0.014196873,-0.16759968,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312721,CYP2D6,4.7666283,4.522603563365284,4.645316,4.893883,0.40825558,-0.5295677,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312743,CYP2D6,4.6344867,4.693784692009728,4.5649195,4.7266825,0.0,0.059683323,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312825,CYP2D6,4.8378673,4.611775022087079,4.70345475,4.96749075,0.12223053,-0.25664282,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312925,CYP2D6,4.473483,5.17458507046212,4.40385575,4.5829385,0.69359875,0.80305433,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312943,CYP2D6,4.3359947,4.512431618397793,4.149106,4.47106075,0.0,0.11331177,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312947,CYP2D6,5.3992596,4.691576056552735,5.31473375,5.48590325,0.7518401,-0.8363657,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312959,CYP2D6,4.2218943,4.765859219935008,3.95069725,4.3581625,0.43041277,0.5666809,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312992,CYP2D6,5.1607723,4.814307457750071,4.93629175,5.36529075,0.1392045,-0.36368513,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312996,CYP2D6,4.6355,4.7945833845052785,4.52430475,4.79943525,0.0,0.101258755,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313023,CYP2D6,4.6118517,4.395363987389573,4.5308485,4.7200105,0.3468151,-0.4278183,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313085,CYP2D6,5.3724914,5.136207603210956,5.2198495,5.5154125,0.0,0.045396328,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313093,CYP2D6,4.4887238,4.602995534619958,4.40212875,4.61464425,0.1278162,0.2537365,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313100,CYP2D6,5.946618,4.973747269517563,5.828454,6.0704225,0.6835041,-0.80166817,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313106,CYP2D6,5.235721,4.982841151872872,5.12737275,5.33904425,0.102837086,-0.21118546,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313124,CYP2D6,4.5489397,4.522395935931906,4.438637,4.72893525,0.039173126,-0.14947605,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313155,CYP2D6,5.081173,4.94620034148913,4.887488,5.213152,0.0,-0.1780777,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313188,CYP2D6,5.820122,4.722578172481846,5.67954775,5.974636,1.1150928,-1.2556667,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313239,CYP2D6,4.639137,4.505480308247743,4.50752975,4.810807,0.16363478,-0.29524183,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313250,CYP2D6,7.2873755,4.780517630232149,7.2022275,7.37787125,2.6170716,-2.7022195,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313300,CYP2D6,6.2697372,4.756023453777846,6.12831725,6.41620825,1.6284709,-1.7698908,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313362,CYP2D6,6.5204988,4.781981012896488,6.42125325,6.618651,1.3908734,-1.490119,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313402,CYP2D6,3.6062279,4.579129485790049,1.62251075,4.1589715,0.34962702,0.90237045,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313423,CYP2D6,4.697239,4.741029066588257,4.53985675,4.90777175,0.0,-0.01891756,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313630,CYP2D6,4.321523,4.734401359787544,4.2130965,4.4316815,0.30147362,0.41163206,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313636,CYP2D6,5.090296,4.61375884179042,4.92212825,5.23716375,0.41588163,-0.5840492,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313652,CYP2D6,4.600899,4.820875264571631,4.48048,4.77711525,0.1640091,0.34022522,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313767,CYP2D6,4.590657,4.548719347366641,4.48436775,4.72896475,0.0031371117,-0.1094265,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313982,CYP2D6,5.459333,4.597609521811266,5.36600925,5.54925275,0.6232023,-0.71652603,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313994,CYP2D6,4.8040423,4.850754868133021,4.6277865,5.00996225,0.0,-0.060712337,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313997,CYP2D6,4.617109,4.629155439730178,4.488192,4.8057465,0.0,-0.12589979,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314118,CYP2D6,4.4921074,4.730644786985946,4.34296875,4.714198,0.072684765,0.2947755,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314135,CYP2D6,5.61097,4.678371147067533,5.424978,5.7671695,0.7453098,-0.9313021,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314182,CYP2D6,5.0727086,4.74018522491323,4.7228975,5.4181235,0.0,-0.30844688,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314235,CYP2D6,4.3279686,4.69188107416564,4.21602475,4.43329375,0.118526936,0.22385216,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314255,CYP2D6,4.375301,4.7390423572313205,4.3023045,4.48395,0.2653389,0.37398815,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314397,CYP2D6,4.435396,4.700082718278677,4.3741795,4.52562225,0.21267748,0.30290365,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314445,CYP2D6,4.656172,4.6532614130005845,4.57207125,4.75881125,0.0,-0.06563282,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314462,CYP2D6,4.511638,4.5851182942388125,4.45885525,4.5945005,0.01193428,-0.06471729,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314473,CYP2D6,2.7233574,4.864945076981704,1.09005525,4.070404,0.7055712,2.0526178,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314509,CYP2D6,4.620738,4.621712383982281,4.47671325,4.813333,0.10571337,-0.24973822,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314528,CYP2D6,5.2503476,4.96032635881518,5.1469565,5.34700825,0.12238693,-0.2257781,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314616,CYP2D6,4.570009,4.7404334039982094,4.460678,4.73406025,0.0373621,0.20141315,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314618,CYP2D6,5.2114534,5.114386232933144,5.12573925,5.31794225,0.04909563,-0.13480997,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314625,CYP2D6,4.7942123,4.595911283251393,4.6877375,4.90020775,0.3024373,-0.40891218,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314665,CYP2D6,4.553521,5.109791110532685,4.384357,4.7735765,0.38784647,0.60790205,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314691,CYP2D6,4.6664796,4.678409914022819,4.47215325,4.98194075,0.0,-0.017087936,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314801,CYP2D6,6.964228,4.7594924883729135,6.828534,7.06067025,2.1900969,-2.325791,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314827,CYP2D6,4.6518497,4.502433872566248,4.52519225,4.8122545,0.099153996,-0.22581148,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314864,CYP2D6,4.91701,4.765011250454564,4.8018365,5.01116025,0.032425404,-0.14759874,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314865,CYP2D6,5.136309,4.970473230115336,5.0526285,5.21608775,0.0,-0.06338596,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314962,CYP2D6,4.4280925,4.576337023839734,4.3237675,4.5593245,0.11788368,0.24911547,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314976,CYP2D6,4.9048934,4.951143312581659,4.73665025,5.019321,0.060520172,0.17494774,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315030,CYP2D6,5.082417,4.596126726933789,5.01463325,5.15194375,0.39286804,-0.46065187,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315064,CYP2D6,5.122425,4.632982698652386,5.0196695,5.20219175,0.36320114,-0.4659567,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315065,CYP2D6,4.3057256,4.98829519609432,4.0623005,4.4643805,0.6216316,0.7802863,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315097,CYP2D6,5.1575694,5.226595819594948,5.07413925,5.24005175,0.07839918,0.16088152,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315125,CYP2D6,5.4161735,5.063807571038884,5.30414875,5.52896,0.1060276,-0.21805239,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315127,CYP2D6,4.995726,4.661474270887544,4.8370445,5.18006775,0.1785531,-0.3372345,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315145,CYP2D6,4.297871,5.028755672367705,3.94664,4.462466,0.72266436,0.887259,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315159,CYP2D6,4.270087,5.085263759208363,3.93026025,4.4397135,0.68473816,0.8543649,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315230,CYP2D6,4.673698,4.804567303683973,4.5003095,4.931417,0.0,-0.041288853,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315261,CYP2D6,4.217057,4.769028143937257,3.81788325,4.39081225,0.28402376,0.45777893,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315390,CYP2D6,5.641587,4.883413213903092,5.5374295,5.7478145,0.6592808,-0.7634382,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315451,CYP2D6,4.6607814,4.659322933892959,4.52987675,4.8246885,0.0,-0.044489384,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315468,CYP2D6,5.5815306,5.100098659061276,5.4526735,5.71395,0.35531998,-0.4841771,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315469,CYP2D6,6.1946244,4.906169262652598,6.06845975,6.3233175,1.2377067,-1.3638711,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315488,CYP2D6,4.4847937,5.2560112427764185,4.35643625,4.638435,0.7477751,0.9014163,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315518,CYP2D6,4.270605,5.120095790246895,4.0512545,4.40170625,0.9698682,1.1009693,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315525,CYP2D6,4.1862984,4.718141711792362,3.291747,4.41929575,0.045180798,0.27817822,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315542,CYP2D6,4.46539,4.537405290933197,4.3632695,4.60950825,0.045547962,-0.14766884,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315573,CYP2D6,4.5099635,4.706244815091109,4.44454,4.61079375,0.1997447,0.30057478,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315585,CYP2D6,4.7949123,4.601568616798355,4.64597275,4.95626725,0.0691247,-0.21806431,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315652,CYP2D6,6.7088156,4.585811526825808,6.596258,6.8218215,2.1707397,-2.283297,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315670,CYP2D6,5.0515447,4.759130375805842,4.888608,5.19961125,0.09659386,-0.25953054,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315672,CYP2D6,5.262384,4.978530507744878,5.12942275,5.37443325,0.19047546,-0.32343674,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315705,CYP2D6,4.2751727,4.665260863719555,3.5662825,4.486571,0.021335125,0.23273325,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315727,CYP2D6,4.4359236,4.862834131162808,4.29690225,4.5985505,0.35545254,0.5180793,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315764,CYP2D6,5.2774143,5.093904372326021,5.064229,5.42004025,0.0,-0.17048597,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315775,CYP2D6,5.662576,5.3077284974413335,5.53375975,5.78039975,0.0104494095,-0.13926601,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315781,CYP2D6,4.2902346,4.857899886533192,3.77190425,4.533025,0.3723836,0.6151738,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315827,CYP2D6,4.6352997,5.0308219845772735,4.5410505,4.76401225,0.30324078,0.43195343,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315845,CYP2D6,3.7587023,4.63320235377932,1.9130305,4.2177895,0.36897755,0.8280649,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315878,CYP2D6,4.402872,4.966225572820662,4.20595975,4.588858,0.73084116,0.9168272,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315946,CYP2D6,4.3045573,5.095904454757069,4.114229,4.43525325,0.6743388,0.80503464,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315966,CYP2D6,4.7410502,4.687877965449295,4.64291525,4.84017725,0.0,-0.09772968,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316017,CYP2D6,4.469651,5.084689920170451,4.38578825,4.59144575,0.6776643,0.799459,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316072,CYP2D6,6.123417,4.732240174646826,5.99189625,6.254317,1.2828112,-1.4143319,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316100,CYP2D6,5.9700856,4.733695285778324,5.84288325,6.0928845,1.0744276,-1.2016301,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316133,CYP2D6,2.8636947,4.622626791134227,1.127979,4.07213575,0.5915785,1.8000197,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316296,CYP2D6,4.0131574,4.533756794691202,2.11552325,4.3413815,0.21586657,0.54409075,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316345,CYP2D6,5.7859635,4.684556820216292,5.69509925,5.8827895,1.1410389,-1.2319031,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316348,CYP2D6,5.4201846,4.729270678798923,5.33304425,5.5033695,0.29008293,-0.3772235,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316388,CYP2D6,5.3359685,4.589754073470824,5.252516,5.413952,0.82097244,-0.90442514,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316420,CYP2D6,2.0684068,4.530664775974281,1.0533165,3.4378075,0.9741273,2.343528,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316424,CYP2D6,6.138897,4.9966385024890245,5.9797115,6.297402,0.97009754,-1.129283,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316507,CYP2D6,4.490284,4.629799925256778,4.40841425,4.61984075,0.0,0.012213707,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316569,CYP2D6,4.564948,4.873868382752782,4.46379975,4.7040125,0.16733456,0.30639887,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316570,CYP2D6,5.111616,4.3936035271125995,5.05491975,5.17117225,0.8183322,-0.8750286,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316617,CYP2D6,5.660632,4.917378142376455,5.603429,5.726365,0.60602856,-0.66323185,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316656,CYP2D6,3.318434,4.621083529823236,1.16958975,4.27731875,0.43427134,1.3931563,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316657,CYP2D6,4.840807,4.465386148353611,4.696618,4.98631275,0.31756163,-0.4617505,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316664,CYP2D6,4.421912,4.701571106698133,4.32665825,4.551862,0.10907936,0.23902893,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316682,CYP2D6,3.8342679,5.077025810413266,2.180892,4.2420685,0.8976612,1.3054616,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316696,CYP2D6,5.9870453,5.1333526673054015,5.8794245,6.0955105,0.6901722,-0.7977929,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316701,CYP2D6,1.9964501,4.442144891088185,1.039031,3.380083,0.99296236,2.3765955,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316781,CYP2D6,6.370403,4.841193571991206,6.28849325,6.45434,1.5336914,-1.6156011,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316845,CYP2D6,4.727729,4.9395032197706685,4.56827725,4.94604025,0.0,0.21309948,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316987,CYP2D6,4.4137244,4.833914652856273,4.19143975,4.603504,0.19279099,0.38257074,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317105,CYP2D6,4.361426,4.81306864752379,4.24528025,4.45939475,0.3086996,0.40666866,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317163,CYP2D6,2.1217883,4.548076300468642,1.0675695,3.5054085,1.0419738,2.425594,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317181,CYP2D6,4.4553657,4.746278871087045,4.199064,4.82827925,0.0,0.16915846,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317262,CYP2D6,4.402841,4.798357467548986,4.227768,4.59871525,0.16468382,0.36055803,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317273,CYP2D6,3.3237717,4.95993688888376,1.21744775,4.2389865,0.70286226,1.618077,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317327,CYP2D6,5.2538147,4.80018195335291,5.18967975,5.3229625,0.47150564,-0.5356407,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317336,CYP2D6,4.2182045,4.850460475771976,3.59106075,4.44216175,0.36930132,0.5932584,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317349,CYP2D6,4.8406744,4.90898953676555,4.6551085,5.05589175,0.0,0.11299372,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317470,CYP2D6,5.2237787,4.855714755668782,5.09769,5.34444175,0.0929513,-0.21903992,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317479,CYP2D6,4.567124,4.531808790221041,4.44479475,4.73129225,0.17416668,0.33833504,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317510,CYP2D6,5.239597,4.700203356533414,5.1374985,5.342503,0.6295934,-0.73169184,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317521,CYP2D6,4.6307874,4.703153298847472,4.48800425,4.81951275,0.09633684,0.2850623,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317551,CYP2D6,6.2457976,5.003792515988272,6.10745425,6.38460025,0.9723358,-1.1106791,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317589,CYP2D6,4.4362593,4.779269057646669,4.306608,4.592721,0.07254553,0.22900724,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317592,CYP2D6,2.2672307,4.51200834679499,1.072981,3.802137,0.51735926,2.0522654,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317600,CYP2D6,4.096403,4.630773716990691,3.48804375,4.311957,0.2604499,0.47600365,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317700,CYP2D6,4.2721987,4.670514266747287,3.77302975,4.47383375,0.12949371,0.3311286,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317738,CYP2D6,5.622024,5.290484006018407,5.48382,5.7612405,0.14197111,-0.2801752,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317740,CYP2D6,5.5726776,5.017544305505103,5.52308825,5.627432,0.45087528,-0.50046444,0,delayed_memory|fitzhugh_nagumo
