validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
572,2936,OCNT-2315456,0,CYP1A2,1.971150622,4.987553596496582,4.3462347089295036e-06,2.3362531464954372e-06,3.430551714700414e-06,0.23784468109221488,21,2.1708305212086998e-05,0.6705891327078117,0.28099325299263,False,not_selected
573,2297,OCNT-2313863,0,CYP1A2,5.09262361,4.952269077301025,5.5392070858139305e-06,1.2587732953761588e-06,5.089121714263456e-06,0.31326783589049023,21,3.6440364056034014e-05,0.5755956639316488,0.3830801844596863,False,not_selected
574,4156,OCNT-2318643,1,CYP2C9,4.767168082,4.129631996154785,0.0001418571201607043,7.366405498032691e-06,0.00015313697804231197,0.45447806402902935,21,0.001353889936581254,0.5198337553288319,0.39148253202438354,False,not_selected
575,2828,OCNT-2315185,3,CYP3A4,5.138592392,5.10931921005249,7.917899447376078e-05,1.3170805686968379e-05,7.282014848897234e-05,0.6040812155824343,21,0.0010044414084404707,0.4079841866340628,0.5371852517127991,False,not_selected
576,2405,OCNT-2314135,0,CYP1A2,4.879882067,5.175192356109619,3.923623898582835e-06,3.7439592688315315e-06,1.3415981356956763e-06,0.09501203859043904,20,7.4558302003424615e-06,0.6381424644801467,0.36888450384140015,False,not_selected
577,2405,OCNT-2314135,2,CYP2D6,5.61096984,4.340436935424805,0.0017762526414112577,0.00045008320012129843,0.0016071682330220938,0.6366774685683284,21,0.02374890074133873,0.37789356501263033,0.6292104721069336,False,not_selected
578,2405,OCNT-2314135,3,CYP3A4,6.095481985,4.967903137207031,4.931014791065198e-06,5.258315468381625e-06,3.877676590491319e-06,0.21133641812817322,21,2.1884163288632408e-05,0.641772173492323,0.3053200840950012,False,not_selected
579,1878,OCNT-2312743,2,CYP2D6,4.634486723,4.324347972869873,0.0012266522981913218,0.00017628735804464668,0.0009887146297842264,0.5812929146267506,21,0.014973930083215237,0.386592110132871,0.6017875075340271,False,not_selected
580,1396,OCNT-2311516,3,CYP3A4,2.528821815,3.45601224899292,4.491702666156164e-05,4.0417048694507685e-06,4.6457640564767644e-05,0.5789559377733131,21,0.0005461045657284558,0.4472889001087279,0.4534280598163605,False,not_selected
581,1590,OCNT-2311976,1,CYP2C9,4.205108525,4.447650909423828,0.00023607797729665583,1.98030611500144e-05,0.00022041004558559507,0.4895795025832191,21,0.002427157713100314,0.47607146589273613,0.4652765989303589,False,not_selected
582,1590,OCNT-2311976,3,CYP3A4,3.785388597,4.175095558166504,0.00016409209738368338,1.2825503290514462e-05,0.00014874263433739543,0.5716363862826047,21,0.001969821285456419,0.4204674075622644,0.5359853506088257,False,not_selected
583,4546,OCNT-2395440,3,CYP3A4,4.95328548,4.5225725173950195,0.00021466364078106528,1.5072360838530585e-05,0.00021235128224361688,0.5930564670512485,21,0.0026734608691185713,0.3815681371448822,0.561186671257019,False,not_selected
584,1701,OCNT-2312278,0,CYP1A2,5.263770092,5.177786827087402,1.0373141867159236e-05,8.430686762039841e-07,9.90033549896907e-06,0.45925670538358615,21,0.00010004263458540663,0.5518978194126936,0.40419912338256836,False,not_selected
585,1425,OCNT-2311602,0,CYP1A2,3.668555707,4.75050163269043,6.749169278474827e-06,1.9435592548688874e-06,5.015959231968736e-06,0.3256302448704881,21,4.6152406866895035e-05,0.6269962892855796,0.36144083738327026,False,not_selected
586,1425,OCNT-2311602,1,CYP2C9,4.590927075,4.737199783325195,0.00026601553063256836,1.7671924069873057e-05,0.000253471516771242,0.4611932801822832,21,0.0025763760786503553,0.48428100354656745,0.4287949502468109,False,not_selected
587,701,OCNT-2309866,0,CYP1A2,5.370652495,5.23347806930542,5.37747664521851e-06,1.5999851257220143e-06,4.588351202983176e-06,0.34855594531545725,21,3.936138091376051e-05,0.6397318241762928,0.3264090120792389,False,not_selected
588,701,OCNT-2309866,2,CYP2D6,6.220280083,5.318136215209961,0.0012016862175182829,0.0002933646028395742,0.0010878904722630978,0.627504201753956,21,0.01583532616496086,0.37753508964447025,0.6341826915740967,False,not_selected
589,686,OCNT-2309819,1,CYP2C9,6.100596402,4.789825439453125,0.00018274757994687354,7.011488378338981e-06,0.0001622050767764449,0.4246845923078527,21,0.0016298117116093636,0.4933741564479861,0.46720951795578003,False,not_selected
590,686,OCNT-2309819,2,CYP2D6,5.471543947,4.784538745880127,0.0008649680540652404,0.00012392443022690713,0.0007346507045440376,0.5623652855859519,21,0.010214988142251968,0.42009628850738007,0.5454854965209961,False,not_selected
591,686,OCNT-2309819,3,CYP3A4,6.29576257,4.588493347167969,3.348200434585272e-05,4.186696060060058e-06,3.582190038287081e-05,0.5354085519983924,21,0.00037645758129656315,0.44455327060858707,0.4551863968372345,False,not_selected
592,2542,OCNT-2314462,0,CYP1A2,5.02937702,5.616100788116455,7.116899359527113e-06,3.4500292258599075e-06,9.764883543539327e-06,0.41792381284482666,21,6.24607564532198e-05,0.5572382176114161,0.3801763653755188,False,not_selected
593,2542,OCNT-2314462,2,CYP2D6,4.511637978,4.717579364776611,0.0015600883644760976,0.0004250405472703278,0.001432756776921451,0.6506181880068512,21,0.02131545916199684,0.3630362903948897,0.6472554206848145,False,not_selected
594,411,OCNT-2309135,2,CYP2D6,4.30954278,4.96229887008667,0.0005701338533067534,6.27438785159029e-05,0.0006073921103961766,0.569935906556043,21,0.006823734845966101,0.35765217140145594,0.5713382363319397,False,not_selected
595,1715,OCNT-2312311,3,CYP3A4,2.136561533,3.3715057373046875,0.00015651046223821288,1.2667293049162254e-05,0.0001487265108153224,0.552831644036922,21,0.001817002659663558,0.4338854042928296,0.4959558844566345,False,not_selected
596,4895,OCNT-2395790,3,CYP3A4,4.13460412,4.2111945152282715,2.7271148700957953e-05,5.521478669834323e-07,2.889001916628331e-05,0.5172657500055559,21,0.00029623505542986095,0.4365799860179149,0.47205227613449097,False,not_selected
597,4443,OCNT-2395337,3,CYP3A4,4.166390942,4.16110897064209,0.00010360479163820093,6.553021648869617e-06,0.00011429700680309907,0.5726554555500524,21,0.001245926832780242,0.4035565877636018,0.5279761552810669,False,not_selected
598,4390,OCNT-2395284,3,CYP3A4,3.586721283,4.07953405380249,8.260220883995464e-05,5.227191650192253e-06,9.324391430709511e-05,0.5610701359176242,21,0.0009732582839205861,0.42635118379238396,0.47693932056427,False,not_selected
599,4624,OCNT-2395519,3,CYP3A4,4.769233823,4.285139083862305,8.36626432824338e-05,7.870778972574044e-06,8.607318886788562e-05,0.593179166085244,21,0.001042165677063167,0.3864129494716787,0.5521293878555298,False,not_selected
600,3294,OCNT-2316359,1,CYP2C9,5.049563625,4.836667060852051,0.00031606972433975136,3.243521132390015e-05,0.0002835551858879626,0.467198261123844,21,0.003101011738181114,0.4464189775779001,0.45475220680236816,False,not_selected
601,3294,OCNT-2316359,3,CYP3A4,4.651495482,4.041018486022949,7.628831644534901e-06,3.587437049645814e-06,8.61654643813381e-06,0.36995442627559305,21,5.926872108830139e-05,0.575522880557157,0.3812144994735718,False,not_selected
602,434,OCNT-2309190,3,CYP3A4,2.21060679,3.8482096195220947,2.1604127231977715e-05,2.5919455310940975e-06,2.2602076569455676e-05,0.4670900107212479,21,0.00021191251289565116,0.48121583975715354,0.4554763436317444,False,not_selected
603,3389,OCNT-2316656,1,CYP2C9,2.869953317,4.146367073059082,0.00042225097522488033,4.1144499846268445e-05,0.00038929222500883043,0.4901458332789455,21,0.004346255678683519,0.481838696730135,0.4306670129299164,False,not_selected
604,3389,OCNT-2316656,2,CYP2D6,3.318434083,4.712496280670166,0.0007793633859360049,6.525625940412283e-05,0.0007032466237433255,0.5738518307935063,21,0.009392021223902702,0.39754919088337715,0.5412029027938843,False,not_selected
605,3389,OCNT-2316656,3,CYP3A4,3.185495683,3.781874179840088,9.383601090986451e-05,5.257914381218143e-06,9.679264621809125e-05,0.572783017633906,21,0.0011287011438980699,0.43817496404555345,0.47199755907058716,False,not_selected
606,2205,OCNT-2313618,0,CYP1A2,3.245417602,4.611420154571533,1.2592634538588415e-05,2.676947133295471e-06,1.1603153325268067e-05,0.3535033587570827,21,9.348231105832383e-05,0.5394823460808823,0.4049209952354431,False,not_selected
607,2081,OCNT-2313239,2,CYP2D6,4.639137015,4.166566848754883,0.0007891688738705049,0.00018418602121528238,0.0008246405050158501,0.6175470466616303,21,0.010234327055513859,0.3278988991803357,0.6478897333145142,False,not_selected
608,2386,OCNT-2314069,3,CYP3A4,3.621849465,3.162527084350586,7.645508694578132e-05,3.3983224057010375e-06,7.85735173849389e-05,0.5721667469303242,21,0.0009186462266370654,0.43882632708083025,0.4656379520893097,False,not_selected
609,3405,OCNT-2316693,0,CYP1A2,5.440881145,4.519085884094238,6.4261449547408375e-06,3.266618705310975e-06,5.153859547135653e-06,0.29529075032229507,21,3.9849204767961055e-05,0.6145402628609218,0.3145316243171692,False,not_selected
610,1096,OCNT-2310809,1,CYP2C9,4.80196085,4.790234565734863,0.00030407149561098015,2.860844870156143e-05,0.00029208121122792363,0.4809445777112014,21,0.0030710722785443068,0.5074871317800871,0.4361390471458435,False,not_selected
611,4681,OCNT-2395576,3,CYP3A4,4.395570003,4.594049453735352,6.966797909582203e-05,7.3581563810876105e-06,6.913277320563793e-05,0.5927041959954392,21,0.0008671425748616457,0.4199064119013176,0.5297314524650574,False,not_selected
612,443,OCNT-2309207,2,CYP2D6,5.594462638,4.352856636047363,0.0012152851569221744,0.00022371133673004806,0.0010039441986009479,0.5831474541374585,21,0.014882499352097511,0.4035001375806432,0.5922768115997314,False,not_selected
613,455,OCNT-2309242,0,CYP1A2,4.07457127,4.043399810791016,7.733575420853983e-06,8.744836463847605e-07,8.535686902177986e-06,0.41912813740536964,21,6.806854071328416e-05,0.5658294221164439,0.34121596813201904,False,not_selected
614,455,OCNT-2309242,3,CYP3A4,3.671888055,3.461719036102295,7.278392977196893e-05,5.414229690359207e-06,7.97048705862835e-05,0.5516713095742817,21,0.0008432089234702289,0.47012355997229455,0.46447235345840454,False,not_selected
615,2118,OCNT-2313365,0,CYP1A2,5.89035038,4.910337448120117,2.0566102189255867e-06,1.6737128589738859e-06,1.2076168331986992e-06,0.16591494612171936,21,7.165670012909686e-06,0.637876769146915,0.3695303201675415,False,not_selected
616,1474,OCNT-2311709,0,CYP1A2,5.237559848,4.592288970947266,7.238697980493842e-06,1.792418288459885e-06,6.997418495302554e-06,0.3868622567605829,21,5.8807960158446804e-05,0.4948224991696762,0.4163597822189331,False,not_selected
617,442,OCNT-2309206,2,CYP2D6,2.218895237,4.550686836242676,0.0010026819082663784,0.00018414838996250182,0.0008270820253528655,0.594468767783437,21,0.012517324648797512,0.38661756999419494,0.621012270450592,False,not_selected
618,1565,OCNT-2311912,2,CYP2D6,4.611720638,5.236758232116699,0.0009054708071739802,6.615671736653894e-05,0.0007845263462513685,0.5770922848443764,21,0.010973344556987286,0.38306766645725415,0.5915874242782593,False,not_selected
619,503,OCNT-2309371,2,CYP2D6,4.49137587,4.881856918334961,0.000947953261038048,0.00015532605175394565,0.0009222119115293026,0.5795153199645664,21,0.011536422185599804,0.3884957145326451,0.6125228404998779,False,not_selected
620,758,OCNT-2310023,1,CYP2C9,4.532056638,4.575675964355469,0.00021689791274139827,2.1028778064646758e-05,0.00020712881814688444,0.4277083700425479,21,0.0019481501076370478,0.48836486337151624,0.44656145572662354,False,not_selected
621,758,OCNT-2310023,3,CYP3A4,5.239640683,4.570266246795654,1.1009974604814149e-05,3.1630588637199253e-06,1.3385966667556204e-05,0.5557721596914501,21,0.00012849978520534933,0.509514521724036,0.465728759765625,False,not_selected
622,2068,OCNT-2313213,3,CYP3A4,3.070356283,4.090090751647949,4.242451641358605e-05,1.6021347164496547e-06,4.375469507067464e-05,0.5509014048870503,21,0.0004908062401227653,0.4018480150792263,0.5020837783813477,False,not_selected
623,888,OCNT-2310341,3,CYP3A4,5.137646755,4.512762069702148,4.151078973801876e-06,2.047324187515187e-06,4.7519961299258284e-06,0.26542093533326905,21,2.3137448806664906e-05,0.6104991821987601,0.36530449986457825,False,not_selected
624,3462,OCNT-2316836,0,CYP1A2,4.935100625,5.075647354125977,4.435447498973761e-06,4.101718786841957e-06,3.269557055318728e-06,0.27067994767725295,21,2.521232090657577e-05,0.5982247193324282,0.3225032687187195,False,not_selected
625,2426,OCNT-2314182,2,CYP2D6,5.072708598,4.573878288269043,0.0009405856845655868,0.0001281470904359594,0.0008449681918136775,0.579007086304478,21,0.011436721310019493,0.4482603941319885,0.5256488919258118,False,not_selected
626,3745,OCNT-2317551,2,CYP2D6,6.245797693,4.871556758880615,0.0003762965799064765,4.119219374842942e-05,0.0004159563686698675,0.5620454299486233,21,0.004441411234438419,0.3595806672119455,0.5798189640045166,False,not_selected
627,2943,OCNT-2315467,1,CYP2C9,4.137838903,4.427558898925781,0.0002076446117821539,1.595305911905598e-05,0.00020294220303185284,0.4582543027417284,21,0.001998234773054719,0.5252877221483855,0.3972548842430115,False,not_selected
628,3190,OCNT-2316084,1,CYP2C9,4.85324961,4.278794288635254,0.0001889604328421334,1.3081948964099865e-05,0.00018963587353937328,0.4536989972393131,21,0.0018003543373197317,0.5301363867044019,0.40645650029182434,False,not_selected
629,814,OCNT-2310159,1,CYP2C9,5.02196162,3.7257652282714844,0.00011230105983441865,8.719879588170443e-06,0.00011439307127147913,0.43929874372584166,21,0.0010360080050304532,0.5295810777192,0.40541574358940125,False,not_selected
630,3096,OCNT-2315827,2,CYP2D6,4.635299593,5.245547294616699,0.0005024891589523683,6.99485171935521e-05,0.0005436920910142362,0.5774506350144555,21,0.00609341636300087,0.422292428004714,0.5525075197219849,False,not_selected
631,183,OCNT-2308511,3,CYP3A4,1.982874425,2.911743402481079,6.54658115264431e-06,2.4646449219289934e-06,7.79629590397235e-06,0.4134663994230249,21,5.6842618505470455e-05,0.5963354455291043,0.3420383334159851,False,not_selected
632,3410,OCNT-2316701,2,CYP2D6,1.99645009,4.170183181762695,0.001668497804620994,0.0004093135066796094,0.0014721115585416555,0.6254871485412333,21,0.02191610261797905,0.383064214530085,0.627227783203125,False,not_selected
633,4452,OCNT-2395346,3,CYP3A4,5.57847756,4.179738998413086,7.278346411068162e-05,5.9322392189642414e-06,7.772787648718804e-05,0.5740783789452585,21,0.000877451675478369,0.42725153795770243,0.49783384799957275,False,not_selected
634,508,OCNT-2309379,2,CYP2D6,4.354577762,4.651328086853027,0.0008103107694291899,0.00016137372585944831,0.0007835970027372241,0.5865768854882396,21,0.009981500916182995,0.36505427486789055,0.6251518726348877,False,not_selected
635,565,OCNT-2309515,3,CYP3A4,2.948431848,3.773444652557373,1.29799856035894e-05,5.725304617953952e-06,1.4057835869607516e-05,0.3899136556519876,21,0.00010628254676703364,0.5549156586041102,0.37515681982040405,False,not_selected
636,1802,OCNT-2312522,0,CYP1A2,5.183013522,4.875391006469727,2.412152616226765e-06,2.4259163637907477e-06,2.0658085304603446e-06,0.23489848163333987,21,1.1898830962309148e-05,0.6339531180134397,0.3351227045059204,False,not_selected
637,1802,OCNT-2312522,1,CYP2C9,4.759535215,4.709012031555176,0.00017079241033526307,7.922626537038013e-06,0.00016875828441698104,0.43310053553219624,21,0.0015533759724348783,0.482939327761029,0.41643011569976807,False,not_selected
638,1802,OCNT-2312522,3,CYP3A4,4.993356617,4.64357852935791,1.635926773770882e-05,3.0367673389264382e-06,1.865212652774062e-05,0.5013812408292899,21,0.00017224682960659266,0.5325268929167087,0.4033123254776001,False,not_selected
639,1415,OCNT-2311571,3,CYP3A4,1.918085225,3.4133214950561523,0.00011162331165861508,7.782858119753655e-06,0.00011615677794907242,0.5780317419973142,21,0.001354958163574338,0.42519264565263937,0.490874707698822,False,not_selected
640,390,OCNT-2309062,3,CYP3A4,6.650677757,5.110446929931641,3.228458181139252e-05,1.1959052699239692e-06,4.236516906530596e-05,0.4997472963576104,21,0.00033881678245961666,0.44492860856503047,0.47243666648864746,False,not_selected
641,1923,OCNT-2312859,1,CYP2C9,4.539779715,4.29918098449707,0.0003774559892003814,4.939006976201199e-05,0.00036816232022829354,0.5044364480643806,21,0.003998453728854656,0.44558426752475416,0.4610264301300049,False,not_selected
642,131,OCNT-0498042,1,CYP2C9,4.44158044,3.4758100509643555,0.0002793838803877512,3.1523297366220504e-05,0.00026990496553480625,0.48024033389288534,21,0.002817599568516016,0.504392280549155,0.4404418170452118,False,not_selected
643,131,OCNT-0498042,3,CYP3A4,3.53253804,2.6466894149780273,8.198112582205033e-05,5.402246188168647e-06,8.081192208919674e-05,0.5532069946727551,21,0.0009524031775072217,0.45243941519241143,0.4844735264778137,False,not_selected
644,806,OCNT-2310141,0,CYP1A2,3.85430554,4.886962890625,3.0565089214284195e-06,2.7075864181824727e-06,9.124239568336634e-07,0.0818953604096016,21,5.256591975921765e-06,0.7227170515616173,0.25954145193099976,False,not_selected
645,1811,OCNT-2312546,0,CYP1A2,4.94420277,5.6771440505981445,3.6385607468324702e-06,2.219472889919416e-06,2.258622771478258e-06,0.2268102397354267,21,1.733051976771094e-05,0.5862843622264853,0.40316951274871826,False,not_selected
646,1811,OCNT-2312546,2,CYP2D6,5.26651585,4.980370044708252,0.0012288906155840883,0.00023010563745629042,0.001041242154315114,0.5929490211583364,21,0.01530205924063921,0.41896043632016894,0.5732207894325256,False,not_selected
647,614,OCNT-2309630,0,CYP1A2,4.13112114,5.379268169403076,2.5597345024940547e-06,2.829965524142608e-06,9.397016356160748e-07,0.07727084837661617,20,3.955857209803071e-06,0.743024741267437,0.26732033491134644,False,not_selected
648,614,OCNT-2309630,3,CYP3A4,4.629011913,4.530864238739014,2.8049417774233257e-06,2.588730922070681e-06,2.2546796571987215e-06,0.22253660759890834,21,1.310824700340163e-05,0.6198255669134427,0.34689611196517944,False,not_selected
649,2834,OCNT-2315200,3,CYP3A4,4.899862077,4.567081451416016,1.000153961241415e-05,4.667775556299603e-06,1.137302751885727e-05,0.4810313803450051,21,0.00010103214299306273,0.4690137870839981,0.4736197292804718,False,not_selected
650,2222,OCNT-2313652,2,CYP2D6,4.600899405,4.335759162902832,0.0009789230544806848,0.00018058452405966818,0.0008397565106861293,0.5704818850887861,21,0.011727615259587765,0.4279523182269002,0.5535845160484314,False,not_selected
651,2955,OCNT-2315488,2,CYP2D6,4.48479351,5.095451354980469,0.0004853965666366199,6.727538129780442e-05,0.000520003610290587,0.5703438628132246,21,0.005813702009618282,0.3968335527906379,0.5553213357925415,False,not_selected
652,1331,OCNT-2311312,1,CYP2C9,4.571280785,5.321423530578613,0.0002604472402704338,1.1092849490523804e-05,0.00023900376982055604,0.4229611011646592,21,0.0023133400827646255,0.5246221944955576,0.4242073893547058,False,not_selected
653,1331,OCNT-2311312,2,CYP2D6,4.52039321,5.0717692375183105,0.0011482960554526577,0.00019535512547008693,0.000946778105571866,0.5725759326837743,21,0.013807220384478569,0.43373380155303215,0.5378158092498779,False,not_selected
654,567,OCNT-2309520,2,CYP2D6,5.013470625,4.0657854080200195,0.0006725140275189111,0.00016506372776348144,0.0006954683340154588,0.5988518295561241,21,0.00845746137201786,0.3160831954820922,0.6715162992477417,False,not_selected
655,2826,OCNT-2315179,1,CYP2C9,2.60472614,3.100770950317383,0.00026078097389428114,2.443668017804157e-05,0.00025086532696150243,0.48557442340523527,21,0.0026591999921947718,0.46445466566604043,0.43803417682647705,False,not_selected
656,2826,OCNT-2315179,3,CYP3A4,3.398660913,2.964029312133789,0.000147830113837255,1.292495107918512e-05,0.0001444725930923596,0.5930338016758444,21,0.0018410333432257175,0.3937599392649826,0.5702056884765625,False,not_selected
657,4652,OCNT-2395547,3,CYP3A4,4.29194543,3.583789825439453,0.0002151214440341497,1.5061388694448397e-05,0.0002128887572325766,0.5937075072174717,21,0.002682103542611003,0.3863113562826578,0.555912435054779,False,not_selected
658,2784,OCNT-2315097,2,CYP2D6,5.157569278,5.399940490722656,0.0007469397397467325,0.00011993406224064529,0.0006891497178003192,0.5723248041698416,21,0.008977334946393967,0.41626539462741563,0.5717182159423828,False,not_selected
659,2784,OCNT-2315097,3,CYP3A4,4.356792138,5.060615539550781,5.479468845761551e-05,4.337133759690914e-06,5.6219279940705746e-05,0.5713612444161125,21,0.0006574587896466255,0.4185428117134886,0.5156993269920349,False,not_selected
660,4413,OCNT-2395307,3,CYP3A4,5.10581791,4.9008941650390625,3.986325928009285e-05,2.5275812731706537e-06,5.22073132742662e-05,0.5002392895892945,21,0.00041876453906297684,0.4628913885232973,0.4540787935256958,False,not_selected
661,797,OCNT-2310117,3,CYP3A4,4.545574832,5.234053611755371,5.255276482340949e-06,4.764947789226426e-06,3.3770779737096746e-06,0.18503661293052395,21,2.0420789951458573e-05,0.6931996657313171,0.26792407035827637,False,not_selected
662,1977,OCNT-2313003,0,CYP1A2,4.480402615,5.4234747886657715,1.379022805805255e-05,2.907368980231695e-06,2.0150951968389563e-05,0.4343771575046056,21,0.00012579336180351675,0.43092376251912023,0.5199798941612244,False,not_selected
663,1977,OCNT-2313003,1,CYP2C9,4.640909807,5.328717231750488,0.00010612342257401144,7.338504019571701e-06,0.0001047900877892971,0.4260768776968814,21,0.0009495514677837491,0.523940116685315,0.4027460813522339,False,not_selected
664,1977,OCNT-2313003,3,CYP3A4,4.97790941,4.516584396362305,0.00013064441836787557,8.195926966436673e-06,0.00013982925156597048,0.6023344180460438,21,0.0016525242244824767,0.370278776401877,0.5849260091781616,False,not_selected
665,3147,OCNT-2315954,0,CYP1A2,4.920125312,4.625820159912109,5.824979416058002e-06,1.8309034430785687e-06,5.968241111986572e-06,0.42248109104062925,21,5.167981726117432e-05,0.5536171894041448,0.3679813742637634,False,not_selected
666,251,OCNT-2308687,3,CYP3A4,4.54065294,4.302859306335449,3.3625715422669264e-05,2.813637593135354e-06,4.181673648417927e-05,0.4397196916108292,21,0.00031050367397256196,0.5036070332927651,0.4012119174003601,False,not_selected
667,4554,OCNT-2395448,3,CYP3A4,2.071110248,2.2592129707336426,9.204568150336092e-05,7.834440111764707e-06,8.825630357023329e-05,0.5790168295023075,21,0.0011192159727215767,0.4158311374162861,0.523163914680481,False,not_selected
668,4702,OCNT-2395597,3,CYP3A4,5.809395215,4.87920618057251,1.5746770349789246e-05,2.0520906218735036e-06,2.0609935745596886e-05,0.39025499382996015,21,0.00012905037146992981,0.5413449395898007,0.3772869110107422,False,not_selected
669,4587,OCNT-2395481,3,CYP3A4,3.275800322,3.977388858795166,8.77360881527344e-05,4.604947207553778e-06,9.888071508612484e-05,0.562101793819501,21,0.0010356488637626171,0.42020827110762005,0.487949013710022,False,not_selected
670,3393,OCNT-2316664,0,CYP1A2,6.23792502,4.75285530090332,5.2910855624865035e-06,1.2566547411552165e-06,4.717679075838532e-06,0.36403745605392546,21,4.04492202505935e-05,0.5857939368880427,0.336253821849823,False,not_selected
671,3393,OCNT-2316664,1,CYP2C9,4.778867897,4.658661842346191,0.00032908906096009707,1.910523496917449e-05,0.000321938336128369,0.46897466120772563,21,0.0032410230487585068,0.44382019062866185,0.4427357316017151,False,not_selected
672,3393,OCNT-2316664,2,CYP2D6,4.421912285,4.523887634277344,0.0011399862133653293,0.00020675572159234434,0.0010076110484078526,0.5858790479159804,21,0.014025774784386158,0.42394593366362326,0.5560193061828613,False,not_selected
673,3393,OCNT-2316664,3,CYP3A4,4.96712044,4.3561296463012695,3.900866167851894e-05,3.3501112284284318e-06,3.803502841037698e-05,0.56473120528311,21,0.0004626175796147436,0.48587878151890224,0.4220302700996399,False,not_selected
674,1068,OCNT-2310737,3,CYP3A4,2.31576097,3.075211524963379,6.346973632345146e-05,2.407736701570684e-06,6.998093886068091e-05,0.5411147900950842,21,0.0007212326745502651,0.48385930432063906,0.46165961027145386,False,not_selected
675,3886,OCNT-2317940,2,CYP2D6,4.229076645,4.896577835083008,0.0006313017230236361,8.655315468786284e-05,0.0006603721412830055,0.576513605396526,21,0.007643034681677818,0.4116813514235192,0.5781794786453247,False,not_selected
676,256,OCNT-2308698,1,CYP2C9,4.974725937,4.830194473266602,0.0004926891425379941,4.601790351443924e-05,0.0004711599613074213,0.5000784147951195,21,0.005174047313630581,0.4606391557518792,0.4349927604198456,False,not_selected
677,256,OCNT-2308698,3,CYP3A4,5.585976282,4.758430480957031,2.7425950156167916e-05,1.7771782268027891e-06,2.8291389753576368e-05,0.5153968938780065,21,0.00029684024048037827,0.4667910985566167,0.44314083456993103,False,not_selected
678,3846,OCNT-2317841,1,CYP2C9,4.607014355,4.849808692932129,0.000128306114765575,7.072720563883195e-06,0.0001295185647904873,0.3897674704745752,21,0.0010502005461603403,0.5533906705152437,0.36573371291160583,False,not_selected
679,1352,OCNT-2311380,2,CYP2D6,4.346829182,4.608402252197266,0.000640177634613348,6.448586646001786e-05,0.0006153119029477239,0.5554465841170959,21,0.007467274088412523,0.4315443500289847,0.5096063613891602,False,not_selected
680,1116,OCNT-2310840,0,CYP1A2,5.460887015,4.96044921875,1.041945151838411e-05,2.0598126866389066e-06,1.3298216799739748e-05,0.4254270375312816,21,9.308704466093332e-05,0.5000501857627979,0.44489312171936035,False,not_selected
681,1837,OCNT-2312624,3,CYP3A4,2.453434783,3.8555006980895996,9.660617897635495e-05,3.109026465608622e-06,0.0001017066024360247,0.5632863260956401,21,0.001142755732871592,0.424072700319005,0.4973840117454529,False,not_selected
682,1711,OCNT-2312302,1,CYP2C9,6.923698355,5.396180152893066,0.00011789352092774754,3.2206594369199593e-06,0.00012341099500190467,0.4321189686351122,21,0.0010698245605453849,0.5472964200231343,0.37660354375839233,False,not_selected
683,1711,OCNT-2312302,2,CYP2D6,4.794812773,4.723588943481445,0.0010345123019756207,0.0001742760359775275,0.0009267707355320454,0.5875623224179094,21,0.012764649465680122,0.44550637026444345,0.5346176624298096,False,not_selected
684,1118,OCNT-2310845,1,CYP2C9,5.029456863,4.709846496582031,0.0001756850116175989,1.1879598787345458e-05,0.0001679635897744447,0.43911038531420393,21,0.0016200473764911294,0.5132725183224209,0.42055267095565796,False,not_selected
685,1118,OCNT-2310845,3,CYP3A4,4.87844303,4.170502662658691,1.934679412398657e-05,1.2072699746568105e-06,2.497774039511569e-05,0.4095835340496292,21,0.00016640669491607696,0.5464180683678237,0.36264413595199585,False,not_selected
686,1184,OCNT-2310974,1,CYP2C9,4.98122716,4.831295013427734,0.0003137544564192573,3.825995008810423e-05,0.00030286714900285006,0.48661999965871866,21,0.0032062630634754896,0.45718078686570895,0.4570622444152832,False,not_selected
687,1184,OCNT-2310974,3,CYP3A4,4.97559505,4.073413372039795,2.815263178046396e-06,1.2382317891024286e-06,2.0129157292103628e-06,0.19781203960655508,21,1.1694752174662426e-05,0.564705662522619,0.4742404818534851,False,not_selected
688,4235,OCNT-2328509,2,CYP2D6,5.790099298,4.534639358520508,0.0016805330534221063,0.0002918876416515559,0.0014762850478291512,0.5967548454596212,21,0.021060191094875336,0.4232049626346005,0.5563425421714783,False,not_selected
689,149,OCNT-1893991,2,CYP2D6,5.078495465,5.125062465667725,0.0005800735098996589,7.042792276479304e-05,0.0005713561549782753,0.573693182650257,21,0.0069884685799479485,0.4220334152206219,0.5345151424407959,False,not_selected
690,76,OCNT-0493904,0,CYP1A2,6.40645018,4.958683967590332,5.450788739391672e-06,2.6627669740264537e-06,3.8675893847539555e-06,0.20362118204086405,21,2.3307817173190415e-05,0.5776527152812103,0.3456627428531647,False,not_selected
691,786,OCNT-2310093,0,CYP1A2,4.994680215,5.061929225921631,1.662914177824521e-06,1.4456430790232844e-06,8.223493068726384e-07,0.11906871879001744,20,3.960021331295138e-06,0.5480290432898798,0.4264332056045532,False,not_selected
