validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
679,1352,OCNT-2311380,2,CYP2D6,4.346829182,4.689693450927734,9.815058637752033e-06,1.3462956758303335e-06,7.017144525889307e-05,0.8481450265233286,64,0.0005327739636413753,0.3522712108830651,0.5744380354881287,False,not_selected
680,1116,OCNT-2310840,0,CYP1A2,5.460887015,4.976578712463379,3.0672775660710864e-06,1.8348708863413776e-07,2.306975147803314e-05,0.7532498001604454,64,0.00014786727842874825,0.41046891790492135,0.4841049611568451,False,not_selected
681,1837,OCNT-2312624,3,CYP3A4,2.453434783,3.8209097385406494,4.548143442217795e-06,3.734220399564947e-07,3.910362283932045e-05,0.7902130831706194,64,0.0002300161577295512,0.3922857199063161,0.5176875591278076,False,not_selected
682,1711,OCNT-2312302,1,CYP2C9,6.923698355,4.981647491455078,1.2677709582486957e-05,1.396024913447036e-06,0.00013108020357321948,0.8407333330913485,64,0.0006821486749686301,0.32403495177733244,0.6138758659362793,False,not_selected
683,1711,OCNT-2312302,2,CYP2D6,4.794812773,4.4697418212890625,1.4527599068525548e-05,1.7230827324965503e-06,0.00012311397586017847,0.8422212831215923,64,0.000783069001045078,0.36965919132498726,0.5442052483558655,False,not_selected
684,1118,OCNT-2310845,1,CYP2C9,5.029456863,4.5047712326049805,4.704866396378896e-05,1.4969684343668632e-05,0.000545531278476119,0.9392856072965884,64,0.0028282965067774057,0.36156389690517576,0.563679575920105,False,not_selected
685,1118,OCNT-2310845,3,CYP3A4,4.87844303,4.1107378005981445,3.8530884917341864e-06,1.983870134836252e-07,2.697632953641005e-05,0.7087832954443377,64,0.0001747843052726239,0.36288779663894916,0.5403441190719604,False,not_selected
686,1184,OCNT-2310974,1,CYP2C9,4.98122716,4.82792854309082,1.410181821439585e-05,1.2599414276337484e-06,0.00013908208347856998,0.797111566164262,64,0.0007194062345661223,0.3573013168039687,0.5643031001091003,False,not_selected
687,1184,OCNT-2310974,3,CYP3A4,4.97559505,4.11940860748291,5.961177630630371e-07,8.033163112486363e-08,4.604618425219087e-06,0.6516112150714592,64,2.4859969926183112e-05,0.35740208753714253,0.5472058057785034,False,not_selected
688,4235,OCNT-2328509,2,CYP2D6,5.790099298,4.864560127258301,1.5440790866261184e-05,1.9880490071955137e-06,0.00011683844786603004,0.8453734919875855,64,0.0008354070596396923,0.3630198630238366,0.5617203712463379,False,not_selected
689,149,OCNT-1893991,2,CYP2D6,5.078495465,4.853055477142334,1.0029024542301729e-05,1.3317235243448522e-06,8.474491187371314e-05,0.847801334436392,64,0.0005441677058115602,0.3768149480302261,0.5319685339927673,False,not_selected
690,76,OCNT-0493904,0,CYP1A2,6.40645018,5.124781608581543,2.445510835524717e-06,1.9403721296384902e-07,1.653853541938588e-05,0.7862902907066299,64,0.00012306441203691065,0.38251229974408907,0.5127451419830322,False,not_selected
691,786,OCNT-2310093,0,CYP1A2,4.994680215,5.312532424926758,3.6195150182826433e-06,1.7136335372924805e-07,2.6928379156743176e-05,0.6977050508116358,64,0.00016162265092134476,0.3957668947568649,0.4958532452583313,False,not_selected
692,786,OCNT-2310093,1,CYP2C9,5.398325397,4.8852691650390625,3.5761503658715474e-05,8.191722372430377e-06,0.00036113319220021367,0.8374002450060072,64,0.0019165882840752602,0.3166851237625402,0.6232640743255615,False,not_selected
693,2867,OCNT-2315277,0,CYP1A2,2.326819487,5.509371757507324,3.2215799360634515e-06,2.4530407927159104e-07,2.2375492335413583e-05,0.7816210706169822,64,0.00016115550533868372,0.3861633531509955,0.4944089651107788,False,not_selected
694,2867,OCNT-2315277,1,CYP2C9,4.0925307,5.08969783782959,1.7969757299862638e-05,1.632476482882339e-06,0.00018489561625756323,0.8317476803366927,64,0.00095656345365569,0.35234502130960166,0.5723239183425903,False,not_selected
695,546,OCNT-2309471,0,CYP1A2,4.94583745,4.777962684631348,2.8270381785765745e-06,1.4803342196501035e-07,2.227053846581839e-05,0.7061012189635268,64,0.00012775520735885948,0.40945553967332315,0.4903798997402191,False,not_selected
696,546,OCNT-2309471,1,CYP2C9,4.940910657,4.629772186279297,1.6302324274430818e-05,3.260991206843755e-06,0.000178850837983191,0.8545011421617607,64,0.000891542702447623,0.3352335770913507,0.5935511589050293,False,not_selected
697,546,OCNT-2309471,3,CYP3A4,4.866275922,4.41042423248291,7.276601986737913e-07,1.3702791079595045e-07,5.266868356557097e-06,0.7914494219974697,64,3.6858000385109335e-05,0.39894358317717027,0.49139073491096497,False,not_selected
698,3337,OCNT-2316512,1,CYP2C9,5.4782905,4.658273696899414,2.4364412729038692e-05,9.501806744083297e-06,0.00022261137200985104,0.9243163046912486,64,0.001441307133063674,0.28927094646202833,0.6601182222366333,False,not_selected
699,3337,OCNT-2316512,3,CYP3A4,4.9787672,4.373136520385742,2.514154038646327e-06,1.4600097131278744e-07,2.1966989152133465e-05,0.7270359107805933,64,0.00011698433809215203,0.39612550394674517,0.4893850088119507,False,not_selected
700,2618,OCNT-2314636,3,CYP3A4,4.05435501,3.909752368927002,2.7603160556387844e-06,9.541398782175747e-08,2.1643749278155155e-05,0.7159320508806731,64,0.00012647671974264085,0.3816368462841309,0.5152274370193481,False,not_selected
701,3360,OCNT-2316570,2,CYP2D6,5.111616237,4.28688907623291,1.0629071857248734e-05,1.1104150416940683e-06,0.00010292699880665168,0.7898312956334456,64,0.000537291110958904,0.3588745895368626,0.5567380785942078,False,not_selected
702,4022,OCNT-2318290,2,CYP2D6,4.380346848,4.8203301429748535,4.010758947980892e-06,2.66247525360086e-07,3.7717458326369524e-05,0.7364314017139523,64,0.0001890335261123255,0.3831291146489525,0.5203973054885864,False,not_selected
703,1061,OCNT-2310726,3,CYP3A4,4.009024315,4.382416725158691,2.610027285765343e-06,1.8289050274233887e-07,1.5982353943400085e-05,0.702801891551203,64,0.00011739725596271455,0.4129157823452074,0.46415776014328003,False,not_selected
704,717,OCNT-2309902,1,CYP2C9,4.70377319,4.721668720245361,1.854486717958173e-05,3.1657275485486025e-06,0.0001810196554288268,0.851050865060455,64,0.0010100880172103643,0.368738103709508,0.5512646436691284,False,not_selected
705,215,OCNT-2308597,0,CYP1A2,5.081854505,4.881568431854248,2.9887097293900548e-06,2.823612703650724e-07,1.910963692353107e-05,0.8267429603249931,64,0.0001581372634973377,0.3535584735175432,0.5626330375671387,False,not_selected
706,4888,OCNT-2395783,3,CYP3A4,4.37567144,4.539654731750488,8.94576009624532e-07,6.834283539092212e-08,7.012444257270545e-06,0.654459772704191,64,3.746969741769135e-05,0.40288320283095974,0.48632723093032837,False,not_selected
707,1135,OCNT-2310880,0,CYP1A2,4.837814748,4.957660675048828,5.423029142104158e-06,3.468173304099764e-07,4.1096427594311535e-05,0.7632821549108657,64,0.000264915288425982,0.39385538178052415,0.5044980645179749,False,not_selected
708,1135,OCNT-2310880,1,CYP2C9,5.02258072,4.831521987915039,2.2555251325240194e-05,1.917370354931336e-06,0.00020976027008146048,0.8311469575457691,64,0.001199790625832975,0.3484077680027331,0.5744661092758179,False,not_selected
709,669,OCNT-2309769,3,CYP3A4,3.626002505,4.112517356872559,4.191611969428439e-06,3.591767097077536e-07,3.0299805075628683e-05,0.800608542702645,64,0.0002147737832274288,0.3859885721595757,0.5203343629837036,False,not_selected
710,1830,OCNT-2312606,0,CYP1A2,4.509429705,4.6505045890808105,9.310495893365694e-07,1.2753339717619383e-07,6.911685886734631e-06,0.7215799025034059,64,4.2996907723136246e-05,0.39550511830384794,0.48717862367630005,False,not_selected
711,1830,OCNT-2312606,1,CYP2C9,5.9224618,4.8162007331848145,1.1329983044117059e-05,1.5141002904783818e-06,0.0001175243960460648,0.8373590563883806,64,0.0006071848911233246,0.342435207904472,0.5871821045875549,False,not_selected
712,1830,OCNT-2312606,2,CYP2D6,4.56985311,4.369068622589111,8.365435950974304e-06,1.017174781736685e-06,7.515445031458512e-05,0.8315026138560323,64,0.0004451764398254454,0.39009139645356183,0.5131702423095703,False,not_selected
713,1830,OCNT-2312606,3,CYP3A4,5.09727303,4.4874372482299805,8.386308304685625e-07,2.2445453851105412e-07,4.909746166958939e-06,0.7388332208086684,64,3.965493306168355e-05,0.3733022530066225,0.5538004040718079,False,not_selected
714,4763,OCNT-2395658,3,CYP3A4,2.102320618,2.8962764739990234,4.438072300683078e-06,3.5325496128280065e-07,3.072820254601538e-05,0.8154410352178499,64,0.00023161512217484415,0.3744049807019228,0.5354942083358765,False,not_selected
715,4213,OCNT-2328420,0,CYP1A2,6.129806315,5.25041389465332,1.220116450450976e-06,1.7249341510705563e-07,7.878521500970237e-06,0.6411535710953101,64,5.0066049880115315e-05,0.4277133343089352,0.459794282913208,False,not_selected
716,4213,OCNT-2328420,2,CYP2D6,5.669635833,4.848611831665039,1.5159428675826009e-05,1.8975738385051955e-06,0.00012363001587800682,0.7821546638875958,64,0.0007588491425849497,0.346991129381709,0.5658104419708252,False,not_selected
717,4403,OCNT-2395297,3,CYP3A4,4.036993605,4.170742988586426,5.729021813305397e-06,4.095109034096822e-07,3.685096089611761e-05,0.7516190202089069,64,0.0002755866735242307,0.3691006292922708,0.5316488742828369,False,not_selected
718,653,OCNT-2309734,0,CYP1A2,5.255905082,4.42987585067749,4.604744935487932e-06,2.717419818054623e-07,3.3703217923175544e-05,0.7328506386680629,64,0.0002159737778129056,0.40633809402509924,0.48452919721603394,False,not_selected
719,3325,OCNT-2316464,0,CYP1A2,4.97757222,4.863222122192383,1.689240525148878e-06,3.4142850324769825e-08,1.2106494068575557e-05,0.6106728488462508,64,6.602069333894178e-05,0.44285755185304365,0.4204239249229431,False,not_selected
720,3325,OCNT-2316464,3,CYP3A4,4.78611958,4.441991329193115,6.268819329412761e-07,9.643124343483578e-08,4.55626559414668e-06,0.6167600587356263,64,2.4744687834754586e-05,0.4068384433063209,0.4912530481815338,False,not_selected
721,266,OCNT-2308739,3,CYP3A4,5.172229145,4.678303241729736,7.280662880581329e-07,1.7896908843795245e-07,4.9659201977192424e-06,0.6983853795834688,64,3.254213515901938e-05,0.4134049919730728,0.43859750032424927,False,not_selected
722,692,OCNT-2309845,1,CYP2C9,4.065893427,5.074443817138672,7.845237723369452e-06,5.042267048338545e-07,6.902296445332468e-05,0.7716840862319807,64,0.0003874588874168694,0.3675667249492166,0.5474210381507874,False,not_selected
723,1282,OCNT-2311202,1,CYP2C9,4.49184202,4.872912883758545,2.216869606810326e-05,1.0102378837473225e-05,0.000257080071605742,0.9304772408607623,64,0.0013201578985899687,0.3540241446674618,0.5805059671401978,False,not_selected
724,1282,OCNT-2311202,2,CYP2D6,2.894404565,4.370500564575195,2.523427892766597e-05,2.2771405383537058e-06,0.00026823964435607195,0.8626336821278692,64,0.001393148093484342,0.36099124403652305,0.5547360181808472,False,not_selected
725,1113,OCNT-2310835,0,CYP1A2,5.468948873,5.133293151855469,3.3434335814596375e-06,2.8810248409172345e-07,2.4570830646553077e-05,0.7256760522220499,64,0.00015527998039033264,0.41207338753100065,0.48568469285964966,False,not_selected
726,820,OCNT-2310175,0,CYP1A2,4.999786098,4.449655055999756,2.6691412581491273e-06,1.9039113396956964e-07,1.9377175703994e-05,0.7796723893320319,64,0.00013318756828084588,0.40561808571691793,0.4940577447414398,False,not_selected
727,3351,OCNT-2316557,3,CYP3A4,5.535707637,4.947713851928711,1.055380698300385e-06,5.2452563181759615e-08,7.921463293314446e-06,0.7038937587959906,64,4.7544057451887056e-05,0.429636417464091,0.41712629795074463,False,not_selected
728,4688,OCNT-2395583,3,CYP3A4,4.06572573,4.423186302185059,1.9894745032721654e-06,1.0058283805847168e-07,1.3221235349192284e-05,0.6974043951942849,64,8.879796951077878e-05,0.4047114083594894,0.4863818883895874,False,not_selected
729,1534,OCNT-2311831,2,CYP2D6,5.703062475,4.931544780731201,1.4231485783522318e-05,1.6161621942956117e-06,0.00014544889563694596,0.8306477752918878,64,0.0007565665291622281,0.3903170550611073,0.5153025388717651,False,not_selected
730,3034,OCNT-2315684,1,CYP2C9,3.209572325,4.48490571975708,9.092909840102609e-06,5.227765313975397e-07,9.376453090226278e-05,0.7848640003773891,64,0.00045674864668399096,0.35138477902390985,0.5719329118728638,False,not_selected
731,1125,OCNT-2310858,3,CYP3A4,4.336435115,3.858874797821045,2.5953969266189484e-06,1.1973200741977053e-07,2.2245851141633466e-05,0.6761390936020671,64,0.00011231035750824958,0.4179059489285302,0.47229093313217163,False,not_selected
732,2546,OCNT-2314473,2,CYP2D6,2.723357548,4.911165714263916,5.7652406208141e-06,7.017625307526032e-07,4.0686194552108645e-05,0.8108694998774125,64,0.00029919089865870774,0.39959222147463214,0.49849772453308105,False,not_selected
733,1487,OCNT-2311737,3,CYP3A4,4.48398643,3.944611072540283,3.866317092171474e-06,2.275783401728404e-07,2.9117118174326606e-05,0.7412223758061433,64,0.00018341124814469367,0.4110296163623604,0.4795196056365967,False,not_selected
734,3311,OCNT-2316420,2,CYP2D6,2.06840671,4.5346360206604,1.2080492615051869e-05,1.1178866543559707e-06,0.0001111596793634817,0.7591693664115461,64,0.0005869529559276998,0.3657094574091222,0.5518026351928711,False,not_selected
735,3311,OCNT-2316420,3,CYP3A4,5.58953025,4.9621052742004395,3.7776218046125246e-06,6.890075496812642e-07,3.689587174449116e-05,0.873837924244974,64,0.00021126586943864822,0.38027020339643813,0.5359702110290527,False,not_selected
736,1686,OCNT-2312229,2,CYP2D6,3.772304263,4.449895858764648,1.610260287590029e-05,1.926378445205046e-06,0.00015308895672205836,0.8296542068817067,64,0.0008550139027647674,0.3479111429981946,0.5736129879951477,False,not_selected
737,1665,OCNT-2312161,0,CYP1A2,5.06015934,4.387038230895996,1.624771334274217e-06,2.0811673095977312e-07,1.2784235877916217e-05,0.7015761694691709,64,7.295365503523499e-05,0.38088638254327656,0.5191339254379272,False,not_selected
738,1665,OCNT-2312161,1,CYP2C9,4.672456945,4.479514122009277,1.561350209113846e-05,2.0689719804067863e-06,0.00017089144967030734,0.8393964792362546,64,0.0008387787966057658,0.3688870655182212,0.5483127236366272,False,not_selected
739,1665,OCNT-2312161,3,CYP3A4,5.445329992,4.202906608581543,1.4939997522666343e-06,2.2114548414720048e-07,1.2741296814056113e-05,0.803032581889805,64,7.678275142097846e-05,0.38022793937569055,0.5221545100212097,False,not_selected
740,1016,OCNT-2310627,2,CYP2D6,5.124925992,4.500303745269775,2.6895616519606508e-05,3.574431048036786e-06,0.0002503532450646162,0.8976056167393324,64,0.001545066013932228,0.3451956198699603,0.5813467502593994,False,not_selected
741,2567,OCNT-2314524,3,CYP3A4,3.909895802,3.878568649291992,2.1131471380718973e-06,2.298839234526895e-07,1.6213562048505992e-05,0.7980327495920047,64,0.00010792708053486422,0.3842151297780143,0.526214599609375,False,not_selected
742,3359,OCNT-2316569,2,CYP2D6,4.564947945,4.738598346710205,4.494509175412193e-06,3.895912925599987e-07,3.7932000850560144e-05,0.7695701657601495,64,0.00022136577172204852,0.3612998574930721,0.5539431571960449,False,not_selected
743,4532,OCNT-2395426,3,CYP3A4,2.072467178,2.034191608428955,2.5541254212945456e-06,2.484520109646837e-07,1.9742761651286855e-05,0.8156209818122331,64,0.00013332469097804278,0.3568615373625507,0.564520001411438,False,not_selected
744,857,OCNT-2310262,0,CYP1A2,5.504600788,4.943531036376953,1.2225309315105076e-06,6.879820801941605e-08,8.525523298885673e-06,0.5984176252797823,64,4.68213802378159e-05,0.4070384864206241,0.45803800225257874,False,not_selected
745,857,OCNT-2310262,1,CYP2C9,5.632948973,5.07377815246582,9.511507505077704e-06,1.1563771522560273e-06,8.959270780906081e-05,0.7726040701846206,64,0.0004703122831415385,0.34872970074421705,0.5682209134101868,False,not_selected
746,857,OCNT-2310262,2,CYP2D6,4.488517362,4.810347080230713,9.818204579925466e-06,1.3060088122074376e-06,7.260547863552347e-05,0.8364707284968435,64,0.0005256090080365539,0.37965325732790456,0.5373166799545288,False,not_selected
747,857,OCNT-2310262,3,CYP3A4,4.88311627,5.004054069519043,5.208667967159525e-07,5.846274930831896e-08,3.6642873055825476e-06,0.572274651641463,64,1.9077047909377143e-05,0.4248906180569924,0.4500229060649872,False,not_selected
748,219,OCNT-2308603,2,CYP2D6,6.912598577,4.878008842468262,1.1838237787298228e-05,1.428639848199964e-06,8.984301530290395e-05,0.8226518562910082,64,0.0006232798914425075,0.3597888836457757,0.5559957027435303,False,not_selected
749,2687,OCNT-2314827,2,CYP2D6,4.65184998,4.675227642059326,9.451496316170621e-06,1.0688467000363744e-06,7.766025373712182e-05,0.7935345555585641,64,0.0004800056922249496,0.38155030680917545,0.5292619466781616,False,not_selected
750,2687,OCNT-2314827,3,CYP3A4,5.50751886,4.6652140617370605,2.1144231591384847e-06,2.8478376634666347e-07,1.6270321793854237e-05,0.8406618290721829,64,0.0001137609506258741,0.3650494973722678,0.5616965293884277,False,not_selected
751,2491,OCNT-2314335,0,CYP1A2,4.86428017,4.274070739746094,2.0596752160705615e-06,8.480662216925339e-08,1.459680061088875e-05,0.6444254469512738,64,8.494765643263236e-05,0.42334738334767996,0.44712913036346436,False,not_selected
752,2457,OCNT-2314255,2,CYP2D6,4.375300795,4.675480365753174,1.0840157392077915e-05,1.475370140724408e-06,0.00010866125376196578,0.8104580057760837,64,0.0005622715107165277,0.3537373622464937,0.5666695833206177,False,not_selected
753,220,OCNT-2308604,1,CYP2C9,4.211255327,4.246253967285156,7.435534007082995e-06,6.871677555864153e-07,7.471461140085012e-05,0.8032219127924892,64,0.00038223256706260145,0.299657349621071,0.6351313591003418,False,not_selected
754,220,OCNT-2308604,3,CYP3A4,3.902369885,3.6685612201690674,1.2465073718991587e-06,1.4077457421990403e-07,9.338966265204363e-06,0.7507730750216864,64,5.9894027799600735e-05,0.36746982045811016,0.5324458479881287,False,not_selected
755,693,OCNT-2309846,0,CYP1A2,5.503999183,4.726247310638428,4.1633680662122315e-06,2.0390648103330022e-07,2.9399749109870754e-05,0.7096347820483961,64,0.00018908613128587604,0.4052352112480476,0.4901813566684723,False,not_selected
756,693,OCNT-2309846,2,CYP2D6,5.762859247,4.275204181671143,1.1626347349657978e-05,1.3679173207492568e-06,0.00010453811410116032,0.7850005685851724,64,0.000584108114708215,0.3820057965720813,0.52599036693573,False,not_selected
757,693,OCNT-2309846,3,CYP3A4,6.69209685,4.317365646362305,1.0607485360302488e-06,1.1115169940012493e-07,8.565430107410066e-06,0.7561835542280283,64,5.133571903570555e-05,0.3622817587584715,0.5440030097961426,False,not_selected
758,4531,OCNT-2395425,3,CYP3A4,5.120864273,4.790807247161865,1.8316935434191944e-06,1.467594188397925e-07,1.3577844583778642e-05,0.6628950320571272,64,7.771011587465182e-05,0.40805998136875576,0.4452909529209137,False,not_selected
759,2087,OCNT-2313254,3,CYP3A4,2.049795582,3.741694450378418,9.617519704185068e-07,1.2731557319511921e-07,8.238905138568953e-06,0.6260304836850429,64,3.8533507904503495e-05,0.3963452231546829,0.49203211069107056,False,not_selected
760,172,OCNT-2308479,1,CYP2C9,3.709213582,4.091302394866943,9.805267017792746e-06,9.427045597476535e-07,0.00010058711632154882,0.8014253686442474,64,0.0005029241438023746,0.32526902754353804,0.5983020663261414,False,not_selected
761,172,OCNT-2308479,3,CYP3A4,3.65400295,3.6832313537597656,2.1626870871037932e-06,2.230201658903752e-07,1.620487091713585e-05,0.7998094669976743,64,0.00011070320761064067,0.37689129763110785,0.5255758762359619,False,not_selected
762,2972,OCNT-2315528,1,CYP2C9,5.558461777,4.901754379272461,1.209640604384879e-05,1.826897914725123e-06,0.00012987352965865284,0.8543813640068694,64,0.0006614364101551473,0.3506502200353956,0.5732772350311279,False,not_selected
763,609,OCNT-2309615,1,CYP2C9,4.496250013,4.862616062164307,6.0836534521069217e-05,1.719084320939146e-05,0.0006435869727283716,0.9305417853637624,64,0.003623099997639656,0.3221803808079875,0.6196203231811523,False,not_selected
764,609,OCNT-2309615,3,CYP3A4,3.865637308,4.340292930603027,3.301589776594144e-06,8.503133130943752e-08,2.821145062625874e-05,0.6878095607949902,64,0.00014533536159433424,0.3650425472408483,0.5295552611351013,False,not_selected
765,2652,OCNT-2314739,0,CYP1A2,2.695982695,4.709329128265381,2.0153812324784918e-06,1.863110696831427e-07,1.542892823636066e-05,0.6410893935022097,64,8.269053068943322e-05,0.42971104496313783,0.44959813356399536,False,not_selected
766,2652,OCNT-2314739,3,CYP3A4,4.431477645,4.470335006713867,2.5463433298788255e-06,1.68628545793581e-07,1.339026857749559e-05,0.6375614346227184,64,0.0001039008202496916,0.4374448098725292,0.4361136257648468,False,not_selected
767,4739,OCNT-2395634,3,CYP3A4,2.190838462,3.5893311500549316,1.4555959974237592e-06,1.0848209086589122e-07,1.0488491170690395e-05,0.6680869524241949,64,6.223774107638747e-05,0.3846993852769005,0.48532456159591675,False,not_selected
768,932,OCNT-2310439,3,CYP3A4,3.03787798,4.056522369384766,1.6096165377454125e-06,2.5331974029541016e-07,1.0705389286158606e-05,0.7240375086512875,64,7.458705658791587e-05,0.4197232586138199,0.4625341594219208,False,not_selected
769,4580,OCNT-2395474,3,CYP3A4,4.957931657,4.3992743492126465,2.070357913463911e-06,1.4057727071303816e-07,1.3578413927461952e-05,0.6976250887507193,64,9.243735257769004e-05,0.380087307231587,0.5168573260307312,False,not_selected
770,2921,OCNT-2315409,1,CYP2C9,5.81104472,4.7820844650268555,1.4364201069394428e-05,2.25610233428597e-06,0.00014769929111935198,0.8636368350091123,64,0.0007939490024000406,0.34860122747234257,0.580885648727417,False,not_selected
771,1067,OCNT-2310736,0,CYP1A2,5.9101339,4.957440376281738,5.523995786926778e-06,1.5359765370703826e-07,4.145562706980854e-05,0.711247788847474,64,0.0002514515072107315,0.41253753718234476,0.486419141292572,False,not_selected
772,1067,OCNT-2310736,2,CYP2D6,5.614492347,4.410512924194336,1.2280889768145814e-05,1.867429773483309e-06,0.00011729732068488374,0.8315863662224617,64,0.0006536077125929296,0.3558718781518335,0.5676138401031494,False,not_selected
773,2551,OCNT-2314483,1,CYP2C9,4.47994384,4.4985671043396,2.103033430058679e-05,2.076922100968659e-06,0.00021146688959561288,0.8434089906547269,64,0.0011351790744811296,0.33960282489003435,0.5940197110176086,False,not_selected
774,2551,OCNT-2314483,3,CYP3A4,5.429143218,4.639198303222656,7.843027897357641e-07,1.503451443340964e-07,6.143170139694121e-06,0.7805307679038316,64,3.917903813999146e-05,0.38735841003996474,0.5077878832817078,False,not_selected
775,3724,OCNT-2317479,2,CYP2D6,4.56712387,4.249940395355225,1.462870031856403e-05,1.0190235570917139e-06,0.00016306911129504442,0.7580782125230157,64,0.0007097407360561192,0.39168457828849257,0.5161141157150269,False,not_selected
776,2354,OCNT-2314004,0,CYP1A2,4.995842308,5.553730010986328,5.20950798046363e-06,3.102744301486382e-07,4.068290218128823e-05,0.7429661202698069,64,0.0002477112284395844,0.38385540492538617,0.5164653062820435,False,not_selected
777,3830,OCNT-2317807,0,CYP1A2,5.148213045,5.176778793334961,3.6194352101225628e-06,2.3631380940969393e-07,2.8955586458323523e-05,0.7230671956691764,64,0.00016749407222960144,0.38812360037478044,0.521409273147583,False,not_selected
778,3830,OCNT-2317807,1,CYP2C9,5.019831007,5.0903825759887695,1.4586129600058145e-05,2.004943553401972e-06,0.00014682940673083067,0.8381184203340102,64,0.0007823938503861427,0.35914887051695715,0.5665913224220276,False,not_selected
779,3830,OCNT-2317807,3,CYP3A4,5.321651427,4.9250593185424805,3.796893542595742e-06,2.8673241558863083e-07,2.5371857191203162e-05,0.767303409182709,64,0.00018645563977770507,0.4011837506473181,0.5012394189834595,False,not_selected
780,1670,OCNT-2312174,0,CYP1A2,5.44967587,5.400338172912598,3.6597951743821137e-06,1.7441361421788315e-07,2.7698341000359505e-05,0.7115676539397846,64,0.00016666828014422208,0.386044623796716,0.5136703252792358,False,not_selected
781,2349,OCNT-2313996,3,CYP3A4,4.09443821,4.968021392822266,4.795002491952144e-07,1.234731428212399e-07,3.3842648008430842e-06,0.5519745428614918,64,1.6939004126470536e-05,0.4109558067073749,0.4525964856147766,False,not_selected
782,4153,OCNT-2318637,1,CYP2C9,4.370210617,4.033446311950684,4.655998882254756e-05,9.689076250651851e-06,0.0004188945749774575,0.9263455791192965,64,0.002760360948741436,0.35356277259972224,0.5741633772850037,False,not_selected
783,4153,OCNT-2318637,3,CYP3A4,2.77777442,3.644435167312622,1.9982586304755637e-06,8.815646168613966e-08,1.3896012205805164e-05,0.6899380683703578,64,8.823518146527931e-05,0.402309309308297,0.47585076093673706,False,not_selected
784,2934,OCNT-2315451,2,CYP2D6,4.66078161,4.946972846984863,1.828814592910169e-05,1.2511658269431791e-06,0.00018784537678584456,0.8078963833663341,64,0.0009455953259021044,0.3772269917562504,0.5412018299102783,False,not_selected
785,2934,OCNT-2315451,3,CYP3A4,5.865305562,4.566435813903809,2.3686944582656248e-06,1.6661046231547516e-07,1.3917522664996795e-05,0.7090862880708199,64,0.00010749496141215786,0.3866173306739388,0.475226491689682,False,not_selected
786,4375,OCNT-2328993,3,CYP3A4,2.045776065,4.497196197509766,6.533886880344315e-06,1.3157185776435654e-06,5.545350722968578e-05,0.9131350547790611,64,0.0003818445547949523,0.3656388296304659,0.5585017204284668,False,not_selected
787,3734,OCNT-2317510,2,CYP2D6,5.239596772,4.735240936279297,6.867932006127037e-06,7.657533274141315e-07,5.686337681254372e-05,0.8214886282423763,64,0.0003610833955463022,0.38078503623305565,0.5187023878097534,False,not_selected
788,1736,OCNT-2312368,2,CYP2D6,6.7905094,5.0215630531311035,1.097440972399602e-05,1.356585016765166e-06,0.00010431143164169043,0.8341124940685876,64,0.0005858491058461368,0.38096143748157807,0.5322024822235107,False,not_selected
789,1736,OCNT-2312368,3,CYP3A4,4.813022092,4.923591613769531,5.7120806554954725e-06,6.956050810913439e-07,4.548245487967506e-05,0.8405110647927029,64,0.00030726828845217824,0.3588179160296153,0.5525249242782593,False,not_selected
790,363,OCNT-2308982,2,CYP2D6,5.201062245,4.976496696472168,5.76974443857728e-06,4.1498128666717093e-07,5.3948995628161356e-05,0.7522318542204456,64,0.00027777187642641366,0.36018177940482604,0.5522565245628357,False,not_selected
791,363,OCNT-2308982,3,CYP3A4,4.282106348,3.8171677589416504,6.525995194817031e-06,6.524258537865535e-07,5.602627788903192e-05,0.8045075357909375,64,0.00033601358882151544,0.3733052720856905,0.5345146059989929,False,not_selected
792,4417,OCNT-2395311,3,CYP3A4,5.319436237,4.761318206787109,2.699586593290976e-06,2.784825881008146e-07,2.492330713721458e-05,0.7983132207954245,64,0.0001379274035571143,0.3729949172385315,0.5438485145568848,False,not_selected
793,4157,OCNT-2318647,0,CYP1A2,4.981743517,5.488814353942871,3.5190715602872184e-06,2.294004559644236e-07,2.407308238616679e-05,0.7523835726219574,64,0.00016945226525422186,0.4131451089062129,0.48309746384620667,False,not_selected
794,2007,OCNT-2313085,2,CYP2D6,5.372491528,5.150656223297119,6.5140417059516294e-06,9.459083685214864e-07,5.242944462224841e-05,0.8417135951596287,64,0.00035090927849523723,0.3656163134575959,0.5559688210487366,False,not_selected
795,970,OCNT-2310512,3,CYP3A4,2.620137807,4.519481658935547,7.293756193681727e-07,1.0002941763787021e-07,5.520246304513421e-06,0.6316255955716618,64,2.948430847027339e-05,0.41684677683035365,0.455061674118042,False,not_selected
796,4291,OCNT-2328727,2,CYP2D6,5.964720312,5.125905990600586,1.2012885326395578e-05,1.9168041944794822e-06,9.981564653571695e-05,0.8570155054689127,64,0.0006588946562260389,0.3487404553936238,0.5777086615562439,False,not_selected
