split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2309558,CYP2C9,3.7775102,3.8808872551157467,3.15620825,4.23239025,0.0,0.31945372,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309559,CYP2C9,3.9594688,4.228205764278451,3.49421975,4.46535525,0.0,0.0077466965,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309603,CYP2C9,5.2606707,5.088882279388152,5.01926525,5.45962975,0.0,-0.13352203,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309604,CYP2C9,6.0879793,5.3298860407311945,5.9894435,6.190332,0.48942375,-0.58795977,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309615,CYP2C9,4.49625,5.134439922192058,4.03604225,5.1337525,0.051548958,0.68905115,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309634,CYP2C9,5.9017715,5.114553952247655,5.80388925,6.00544025,0.49750662,-0.5953889,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309639,CYP2C9,4.266664,5.124016373969251,3.89521575,4.867859,0.09057236,0.6917672,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309641,CYP2C9,5.2836533,5.134757679521729,5.084648,5.47173,0.0,0.017465591,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309655,CYP2C9,3.404935,4.121284760265301,1.72082825,4.01987775,0.07521534,0.69015837,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309730,CYP2C9,4.6524215,5.200514887249174,4.518768,4.80818925,0.58476734,0.74053526,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309742,CYP2C9,4.8708024,4.486515342598315,4.574166,5.22243475,0.086069584,-0.38270617,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309743,CYP2C9,4.6331334,4.7642183191471785,4.354579,4.97403975,0.0,0.12193298,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309819,CYP2C9,6.1005964,4.898620180941373,5.99282475,6.2099445,1.0814142,-1.1891861,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309829,CYP2C9,4.700835,4.257033745733064,4.5236365,4.906394,0.6073196,-0.7845185,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309845,CYP2C9,4.0658937,4.991257372609938,3.67579225,4.59877875,0.26773167,0.80061674,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309850,CYP2C9,5.4215198,5.176678740159421,5.26191925,5.55220775,0.1500659,-0.30966663,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309860,CYP2C9,4.7247252,4.477648643326736,4.54065875,4.94374675,0.0,0.017698765,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309901,CYP2C9,5.051713,5.355208696486754,4.8299965,5.22720175,0.0,0.09607363,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309902,CYP2C9,4.703773,4.865600484116831,4.55275775,4.8671355,0.05814457,0.22150707,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309935,CYP2C9,5.5869794,4.894371998119396,5.452386,5.7120215,0.59264946,-0.72724295,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310023,CYP2C9,4.532057,4.3396516659951665,4.32121225,4.799131,0.0,-0.11866331,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310093,CYP2C9,5.3983254,4.922798272891932,5.3118495,5.4912025,0.3495326,-0.43600845,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310114,CYP2C9,5.8247814,5.293844255562197,5.66878575,5.97242325,0.07537651,-0.23137236,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310159,CYP2C9,5.0219617,3.948078828498188,4.773624,5.25487,0.9046469,-1.1529846,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310216,CYP2C9,3.4965227,4.6828680899443045,2.653351,4.1744535,0.6268225,1.3047535,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310235,CYP2C9,4.83479,4.617987597665402,4.6882145,4.98921525,0.11689234,-0.26346827,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310262,CYP2C9,5.632949,5.0315943828412815,5.496937,5.767266,0.5464411,-0.68245316,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310288,CYP2C9,5.305912,5.412336592267486,5.11436875,5.491256,0.07494497,0.2602892,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310303,CYP2C9,4.160296,4.71320707165594,3.77269575,4.6298385,0.027067184,0.4966097,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310337,CYP2C9,5.8224235,4.45520672333117,5.6668265,5.95918275,1.5220723,-1.677669,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310348,CYP2C9,3.6107316,4.166889364728281,2.92446,4.1775255,0.16462517,0.7314191,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310351,CYP2C9,4.8715115,4.644014599247275,4.65827425,5.093379,0.24807215,-0.46130943,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310404,CYP2C9,5.617654,5.097099418828037,5.45137725,5.778367,0.17009449,-0.33637094,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310458,CYP2C9,5.9146237,5.838175229285211,5.82969575,6.00106325,0.0,0.038645267,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310497,CYP2C9,4.891484,4.883758788550204,4.709486,5.08362175,0.004951477,0.19708967,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310597,CYP2C9,4.4260726,4.436428206103898,4.1550435,4.7888525,0.0,0.29152012,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310680,CYP2C9,5.1005096,4.796961865326645,4.87241325,5.2781205,0.0,-0.19772148,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310717,CYP2C9,4.393079,4.827434692655689,3.60788425,5.20254325,0.0,0.3582797,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310763,CYP2C9,3.6101851,4.086211741968281,2.867986,4.12676025,0.0,0.43853998,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310782,CYP2C9,4.3958406,4.278516322846301,4.12230475,4.766451,0.046922207,-0.32045794,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310809,CYP2C9,4.801961,4.708479836157784,4.58719725,4.99887225,0.0,0.04941845,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310830,CYP2C9,4.221873,4.197951124975785,3.85951425,4.66520175,0.0,-0.19219494,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310845,CYP2C9,5.029457,4.799387388960269,4.8056855,5.2413645,0.0,-0.15705109,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310856,CYP2C9,3.2957516,3.910348323845377,1.92956225,4.001061,0.0,0.22853637,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310871,CYP2C9,3.8458185,3.8853049510245254,3.312947,4.3060615,0.0,-0.028591156,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310880,CYP2C9,5.0225806,4.953348618500388,4.83276875,5.2288505,0.0,0.17076874,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310890,CYP2C9,6.1583242,5.213488110893171,6.0342965,6.284127,0.76309156,-0.8871193,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310955,CYP2C9,4.048094,4.4501250944728366,3.63724375,4.51545125,0.0,0.24466133,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310956,CYP2C9,4.9609647,4.201092325634496,4.715868,5.22838525,0.59878254,-0.8438792,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310974,CYP2C9,4.9812274,4.573605523456632,4.64917925,5.30411525,0.2713518,-0.60339975,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310980,CYP2C9,4.6687946,4.679173613864995,4.53288825,4.82207175,0.0,0.0024318695,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311014,CYP2C9,4.4769416,4.705443754305363,4.181263,4.8510705,0.0,0.35570478,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311030,CYP2C9,3.735693,4.641738529805579,3.16248225,4.1847,0.5008569,0.9498639,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311060,CYP2C9,4.3815,4.3664072752969165,4.04853325,4.83545925,0.0,-0.062992096,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311074,CYP2C9,4.747629,4.489994676306154,4.57677975,4.9107875,0.0,-0.13278532,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311090,CYP2C9,4.8043084,5.040440379836531,4.50747,5.0380705,0.0,0.18099356,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311102,CYP2C9,2.227746,4.4057528754494335,1.07563975,3.253763,2.1549332,3.1809502,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311147,CYP2C9,4.233222,4.978130192075973,3.89367875,4.68523025,0.22471571,0.67672396,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311160,CYP2C9,5.2082095,5.053130616762757,5.00494125,5.3890755,0.0038690567,-0.20713711,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311175,CYP2C9,4.6207876,4.371093242651149,4.44072625,4.8442645,0.15148497,-0.3315463,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311178,CYP2C9,3.1748621,4.577805295800771,1.401481,4.000531,0.5558157,1.3814847,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311202,CYP2C9,4.491842,4.786877134620113,4.23536575,4.852144,0.0,0.13224792,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311203,CYP2C9,4.07027,4.25903801992948,3.66821,4.50050025,0.0,0.08013153,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311204,CYP2C9,4.4914927,5.010953825599351,4.28631325,4.75300525,0.04465437,0.30616665,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311312,CYP2C9,4.571281,5.316054233795988,4.285512,4.9314655,0.657125,1.0173097,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311320,CYP2C9,4.883999,4.83742577664158,4.7159545,5.044953,0.0,-0.023936272,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311335,CYP2C9,4.1393085,4.241759861040125,3.780096,4.61881,0.0,0.18870783,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311511,CYP2C9,4.616034,4.277229355773882,4.301011,4.99724025,0.0,-0.13598919,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311517,CYP2C9,4.6246777,4.775682088339883,4.424879,4.862328,0.0,0.09679937,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311565,CYP2C9,4.8560405,4.303512402400442,4.63328975,5.1276435,0.47579527,-0.69854593,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311582,CYP2C9,4.485723,4.632455045098079,4.128856,4.92748675,0.0,0.30462742,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311602,CYP2C9,4.590927,4.851415718856655,4.306866,4.941203,0.025408745,0.37568474,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311662,CYP2C9,5.3892603,5.021615980296839,5.22265175,5.5256015,0.0,-0.079809666,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311697,CYP2C9,4.675405,4.886577173402872,4.43016425,4.9446715,0.0,0.2122693,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311950,CYP2C9,4.4890785,5.059565717979353,4.1654785,4.8941435,0.31998205,0.7250471,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311955,CYP2C9,3.6444476,4.347902974226737,3.027225,4.17162825,0.25857306,0.78575397,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311976,CYP2C9,4.2051086,4.637742796957928,3.855352,4.5845615,0.0,0.31017876,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2312033,CYP2C9,3.296598,4.181561898783602,1.73451525,4.006543,0.37922382,1.089169,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2312161,CYP2C9,4.6724567,4.654185503259336,4.3782265,4.98149275,0.0,0.11110973,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2312280,CYP2C9,6.150489,4.960617097769824,6.06504825,6.237374,1.1057386,-1.1911793,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2312302,CYP2C9,6.9236984,5.194837645269681,6.83462725,7.00950275,1.5947971,-1.6838684,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2312312,CYP2C9,4.7610292,4.851310832621175,4.59052725,4.92669025,0.0,-0.04627514,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2312377,CYP2C9,4.105874,3.9912915193734344,3.686097,4.6700315,0.0,-0.3830557,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2312382,CYP2C9,5.841189,4.729441181958217,5.70062375,6.00100425,0.8665676,-1.007133,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2312397,CYP2C9,4.626793,5.564850301781595,4.4889695,4.78771225,0.8787155,1.0396347,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2312478,CYP2C9,5.061349,4.927531297612765,4.79079325,5.28080125,0.0,-0.02891016,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2312486,CYP2C9,5.4432335,5.070052910355599,5.3032675,5.570092,0.0,0.059641838,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2312522,CYP2C9,4.7595353,4.600788641856126,4.61875375,4.89812175,0.0711565,-0.2119379,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2312527,CYP2C9,4.5658,4.099539584194347,4.359016,4.822894,0.68284845,-0.8896327,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2312606,CYP2C9,5.922462,5.103578711242553,5.81616325,6.0327915,0.77171516,-0.8780141,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2312626,CYP2C9,5.3761125,4.969407613072562,5.29825925,5.45569125,0.38633776,-0.46419096,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2312656,CYP2C9,3.601389,4.5280750859005945,2.93741475,4.116877,0.18183899,0.69732714,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2312716,CYP2C9,5.0368495,4.7421876794227344,4.92254,5.156102,0.0,-0.042202473,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2312859,CYP2C9,4.5397797,4.235326623139924,4.28083,4.8590795,0.27982426,-0.538774,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2312892,CYP2C9,4.4581327,4.5671529473931525,4.1938825,4.8007865,0.0,0.29561806,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2312959,CYP2C9,5.261826,4.926422346088842,5.18802725,5.3354705,0.15068626,-0.22448492,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2312967,CYP2C9,3.995848,4.258074781897793,3.59616575,4.377591,0.0,0.059461355,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2312974,CYP2C9,4.6120954,4.762253620360662,4.428826,4.853137,0.0,0.10188055,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2312975,CYP2C9,4.338183,3.8637154380201064,3.99884925,4.7465265,0.19340348,-0.53273726,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2313003,CYP2C9,4.6409097,4.845345709254927,4.46672225,4.8378725,0.35129452,0.54825735,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2313020,CYP2C9,3.566885,4.1857720637681695,2.635515,4.11445575,0.0,0.52233887,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2313093,CYP2C9,5.487727,4.66004888132818,5.40760525,5.5677675,0.79321146,-0.87333345,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2313118,CYP2C9,4.3451805,4.551373752092504,3.9850445,4.8849785,0.0,0.17082119,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2313155,CYP2C9,5.4830213,4.93936116183612,5.400774,5.560361,0.764966,-0.84721327,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2313165,CYP2C9,5.6721983,4.943120086271988,5.54094075,5.77051075,0.6826472,-0.81390476,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2313193,CYP2C9,4.028416,4.322551820708826,3.5848955,4.49687475,0.0,0.3189006,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2313278,CYP2C9,5.617346,4.940574160872496,5.53982975,5.69565425,0.5816598,-0.6591759,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2313300,CYP2C9,6.5561533,5.254257370656707,6.4490065,6.67204925,1.3019938,-1.4091406,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2313373,CYP2C9,4.388285,5.1379258481765895,4.1588585,4.716474,0.646935,0.9751239,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2313393,CYP2C9,3.914628,4.440462564794398,3.449291,4.395489,0.1520009,0.6328621,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2313560,CYP2C9,3.4058192,4.555663093869907,1.991613,4.03600575,0.3862629,1.0164497,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2313639,CYP2C9,4.963866,4.60997378135268,4.8188885,5.13243075,0.21038389,-0.35536146,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2313643,CYP2C9,3.8026645,4.285327896728931,3.30040975,4.24431725,0.0,0.30014014,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2313644,CYP2C9,5.081792,4.38330636618484,4.90451475,5.247545,0.325418,-0.5026951,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2313781,CYP2C9,5.5582213,5.297236039509747,5.3344275,5.74815,0.0,-0.06552935,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2313803,CYP2C9,4.0049,4.637841029732637,3.58978075,4.37210325,0.0,0.34890938,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2313852,CYP2C9,4.011553,4.663875418569688,3.5783675,4.43558975,0.21838188,0.64241886,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2313874,CYP2C9,4.7073717,4.308265217722266,4.4879665,4.94140275,0.43194342,-0.6513486,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2313906,CYP2C9,3.924279,4.493675665952049,3.436717,4.30168575,0.07432747,0.4517343,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2313921,CYP2C9,3.8111103,4.456727238459797,3.3330185,4.349951,0.029072285,0.5679128,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2314151,CYP2C9,5.409002,5.006655323651375,5.274533,5.52838525,0.3610611,-0.49553013,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2314168,CYP2C9,4.228971,4.577593354519329,3.92114225,4.6483585,0.0,0.2546339,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2314322,CYP2C9,4.6721096,4.743120274538936,4.4862975,4.8817825,0.0,0.1678977,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2314405,CYP2C9,5.033762,5.063330181389514,4.87723075,5.13434025,0.038354874,0.13893318,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2314483,CYP2C9,4.4799438,4.425978408672159,4.26002425,4.767375,0.0,-0.019193172,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2314502,CYP2C9,5.6650524,5.196468086775726,5.56157575,5.7696055,0.5680857,-0.6715622,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2314504,CYP2C9,4.367488,4.725394487566925,4.03342375,4.85607875,0.0,0.4609847,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2314625,CYP2C9,5.3082223,5.050017402158977,5.138379,5.4391615,0.23590326,-0.40574646,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2314649,CYP2C9,4.5586424,4.490446443624057,4.3551555,4.8158455,0.105430126,-0.30891705,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2314658,CYP2C9,2.9775662,4.1153326957106025,1.2795915,3.86024375,0.0,0.8229003,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2314688,CYP2C9,3.926252,4.219453357105454,3.4744955,4.35931425,0.0,0.26850748,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2314691,CYP2C9,5.6951313,4.630233391717527,5.47004175,5.90227525,0.8159566,-1.0410461,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2314713,CYP2C9,3.36781,4.13979688632474,2.291518,3.99267175,0.17230725,0.79716897,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2314859,CYP2C9,4.9754076,4.930792196684621,4.8399025,5.1129525,0.0,-0.09305334,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2314962,CYP2C9,4.4456334,4.195939483130175,4.18378,4.7764905,0.0,-0.089828014,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2314992,CYP2C9,4.5378423,4.4860472173205785,4.3415945,4.777407,0.0,-0.16129827,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315064,CYP2C9,4.4629393,4.263297214640154,4.11157125,4.92114925,0.0,-0.18871403,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315082,CYP2C9,4.207234,4.21035919951175,3.9206275,4.57164025,0.0,-0.19401217,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315115,CYP2C9,4.7255483,5.066358558260335,4.549997,4.89008175,0.0,0.15922451,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315165,CYP2C9,2.185295,3.922221184100695,1.05956425,3.2569525,0.8773563,1.9490137,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315179,CYP2C9,2.604726,3.1473572288634037,1.16379725,3.79426375,0.0,0.5263822,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315194,CYP2C9,4.2691436,4.299321344859931,3.96645775,4.6778725,0.0,-0.075823784,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315213,CYP2C9,3.918186,4.4451330993237805,3.41566625,4.35151675,0.0,0.16146064,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315230,CYP2C9,5.2185073,4.508195170145429,5.061524,5.34806075,0.13704062,-0.294024,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315237,CYP2C9,5.4973664,5.497575646160012,5.389337,5.5979145,0.0,0.09479952,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315277,CYP2C9,4.0925307,5.119168427069464,3.52481425,4.885429,0.40338087,1.196279,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315390,CYP2C9,4.5236206,4.292636260704208,4.30318225,4.8089005,0.0,-0.21905708,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315409,CYP2C9,5.8110447,4.797198701417362,5.692653,5.930984,1.0184479,-1.1368394,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315467,CYP2C9,4.137839,4.521149030003603,3.740632,4.6887545,0.0,0.29128885,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315468,CYP2C9,5.133736,4.938859940192659,4.973873,5.2758825,0.17452908,-0.33439207,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315476,CYP2C9,5.0563073,4.538398955625899,4.93082625,5.17223925,0.26196194,-0.38744307,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315480,CYP2C9,4.811714,5.313486368629855,4.6710035,4.963472,0.31654978,0.4683075,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315498,CYP2C9,4.75554,4.599371831936345,4.4703335,5.035536,0.0,-0.026268005,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315528,CYP2C9,5.5584617,4.924410991209351,5.4533195,5.6574365,0.5648103,-0.6699524,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315551,CYP2C9,4.703555,4.386736586443655,4.28764475,5.12844175,0.0,-0.23436928,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315652,CYP2C9,6.1473455,5.134464689022435,6.05497525,6.24676425,0.611907,-0.7042775,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315667,CYP2C9,5.28597,4.887402315993187,5.02117225,5.51994425,0.2992854,-0.5640836,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315684,CYP2C9,3.2095723,4.392930961797276,1.46026125,4.0255655,0.47979164,1.295785,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315690,CYP2C9,4.640817,5.013272597649184,4.44649325,4.86391975,0.16696835,0.39007092,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315713,CYP2C9,4.8269267,5.107169348005684,4.591199,5.07448,0.0,0.16625357,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315845,CYP2C9,5.5412536,4.695177262640031,5.42114825,5.6502025,0.5609603,-0.68106556,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315980,CYP2C9,4.476755,4.754936585469464,4.2252555,4.79501325,0.0784564,0.3967147,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2316084,CYP2C9,4.8532495,4.26816004241229,4.63537925,5.113734,0.5635004,-0.78137064,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2316115,CYP2C9,5.149963,4.773155317647351,4.98826975,5.289763,0.43221855,-0.59391165,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2316133,CYP2C9,5.1702905,3.966684565053521,5.036987,5.27452175,1.0522847,-1.1855884,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2316195,CYP2C9,4.145326,4.222862240239027,3.7409165,4.565864,0.0,0.02382803,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2316198,CYP2C9,3.8848171,4.181170882394983,3.4521615,4.32263675,0.0,0.3937912,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2316225,CYP2C9,5.908154,4.9605429409968105,5.80306225,6.01385,0.4834175,-0.5885091,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2316230,CYP2C9,4.0694785,4.092213831507173,3.69060425,4.5514155,0.0,-0.10562277,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2316359,CYP2C9,5.0495634,4.357331808713053,4.8415245,5.26544125,0.5794921,-0.7875309,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2316360,CYP2C9,3.8661797,3.857806822348747,3.23023,4.26727375,0.0,-0.089236975,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2316394,CYP2C9,4.4374557,4.133923332848397,4.23350725,4.69172625,0.09616089,-0.3001094,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2316430,CYP2C9,2.9355187,4.387789725824755,1.15551725,3.92912,0.54704,1.5406413,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2316507,CYP2C9,5.1979795,4.956600435168838,5.016982,5.352737,0.10632944,-0.2873268,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2316512,CYP2C9,5.4782906,4.871236734815578,5.37334225,5.60322075,0.2453618,-0.35031033,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2316617,CYP2C9,5.085397,4.432439639095445,4.9321565,5.258662,0.45961094,-0.61285114,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2316656,CYP2C9,2.8699534,4.19074268925477,1.2240175,3.8888065,0.11197591,1.1308291,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2316664,CYP2C9,4.7788677,4.466384079320582,4.554718,5.040413,0.21965265,-0.44380236,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2316880,CYP2C9,4.3421593,4.317492258825367,4.1175475,4.6333255,0.0,0.14469767,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2316933,CYP2C9,4.653625,4.552171186609193,4.52469925,4.799305,0.0,-0.08410597,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2316964,CYP2C9,5.176866,4.688818949550632,5.025652,5.3182305,0.38703012,-0.53824425,0,gray_scott|damped_symplectic
