split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2310120,CYP2D6,2.5184793,4.625449887959388,1.0600695,3.94451075,0.57972217,2.0057535,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310167,CYP2D6,4.753096,4.5784004804581935,4.661644,4.851706,0.19074297,-0.2821951,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310197,CYP2D6,4.3033195,4.680490420533439,4.1282015,4.43031275,0.0,0.018872261,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310214,CYP2D6,1.9467803,4.610915057049902,1.0444755,3.147833,1.2669451,2.467998,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310262,CYP2D6,4.4885173,4.704366450349241,4.40868775,4.59525,0.13660574,0.24333858,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310292,CYP2D6,5.395896,4.604880841422399,5.2925375,5.48992275,0.6415372,-0.74489546,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310303,CYP2D6,5.4811277,4.395397783742061,5.37738875,5.58785375,1.2531171,-1.3568559,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310324,CYP2D6,2.1047213,4.638954948724482,1.058545,3.55731,0.90603876,2.3586276,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310336,CYP2D6,5.041268,4.940551717426781,4.90042675,5.149822,0.0,0.0263443,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310337,CYP2D6,5.5582056,4.748615507816721,5.46156,5.6587515,0.8190098,-0.9156556,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310342,CYP2D6,4.6432476,4.548558714276543,4.56135075,4.750317,0.21846867,-0.30036545,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310344,CYP2D6,2.0892897,4.545059167764472,1.04882175,3.49262325,1.0159359,2.4192696,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310355,CYP2D6,4.59424,5.2781517098945745,4.464019,4.769265,1.035882,1.210907,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310397,CYP2D6,4.4971,4.771029834269291,4.32776875,4.693814,0.15189314,0.34860706,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310404,CYP2D6,2.2717085,4.697025831428677,1.0607125,3.7520205,0.73130965,2.2116218,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310442,CYP2D6,5.6865854,5.295935424301458,5.6156085,5.759983,0.12936354,-0.20034027,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310450,CYP2D6,5.994919,4.680353848379754,5.86353025,6.133373,1.1435647,-1.2749534,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310458,CYP2D6,2.0529141,4.577278287912798,1.06147325,3.42516225,1.1290913,2.5013394,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310481,CYP2D6,4.891957,4.737480443934842,4.740986,5.0392865,0.0,-0.020616531,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310486,CYP2D6,4.3949623,4.633923633268551,4.17621875,4.595001,0.0,0.0023179054,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310492,CYP2D6,5.2797256,5.038046599537753,5.1858415,5.36374125,0.0,-0.014196873,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310539,CYP2D6,2.8671005,4.344527291266604,1.12242275,4.04635925,0.18732977,1.3665884,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310560,CYP2D6,4.577813,5.004129175085358,4.30992875,4.86232625,0.23193121,0.5164442,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310580,CYP2D6,4.6787777,5.122281858665299,4.518528,4.8935515,0.3879285,0.60270214,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310613,CYP2D6,6.61319,4.837699328871681,6.5013885,6.7242,1.6745887,-1.7863903,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310627,CYP2D6,5.124926,4.908619003887949,4.9580565,5.2742115,0.009598732,-0.17646837,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310634,CYP2D6,4.6552205,4.9156987067977,4.5539465,4.780584,0.2909994,0.41636276,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310665,CYP2D6,5.353943,4.741282427910538,5.2045875,5.48301075,0.47127104,-0.62062645,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310680,CYP2D6,4.9954453,4.789840259055089,4.8307225,5.15862275,0.0,-0.09250927,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310736,CYP2D6,5.6144924,4.620081126388514,5.5116955,5.71629625,0.7915411,-0.89433813,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310796,CYP2D6,2.0430408,4.722879949266418,1.0480125,3.4576805,1.230602,2.6452417,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310830,CYP2D6,4.328725,4.991021277514115,4.1653665,4.45551675,0.6430259,0.7698178,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310890,CYP2D6,6.908167,4.728302272306824,6.83746625,6.97935,1.9392252,-2.0099258,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310913,CYP2D6,3.7257988,4.725170008362337,1.8122085,4.24681325,0.57709837,1.0981128,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310919,CYP2D6,3.8855038,4.578202804216798,1.65140975,4.29526375,0.13319969,0.5429597,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310920,CYP2D6,4.3964324,4.538806261525848,4.31647725,4.51882125,0.0,0.022752762,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311020,CYP2D6,4.621851,4.540593470106268,4.53128475,4.74987775,0.2006464,-0.29121256,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311090,CYP2D6,5.5970764,5.004189857503376,5.517667,5.67934175,0.58978796,-0.66919756,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311092,CYP2D6,5.2748637,4.657825646784766,4.988197,5.4758895,0.26598454,-0.5526514,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311133,CYP2D6,4.732587,5.0470762970627,4.61927675,4.87255325,0.36199856,0.50196505,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311160,CYP2D6,5.583531,4.801350903152722,5.469369,5.68481875,0.72681236,-0.84097433,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311187,CYP2D6,4.6669884,4.893393306115306,4.55118175,4.7996045,0.075386524,0.20800257,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311202,CYP2D6,2.8944046,4.317179269660464,1.15164975,4.01944,0.22814703,1.3531826,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311203,CYP2D6,4.5750775,4.681169908614088,4.4524985,4.7395115,0.0,-0.06429911,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311233,CYP2D6,4.7260284,4.681976190137219,4.6130735,4.8557905,0.19108725,-0.30404234,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311240,CYP2D6,4.628812,4.528484556947571,4.50169975,4.81790625,0.04632187,-0.17343378,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311260,CYP2D6,4.5741873,4.815485756884988,4.483228,4.6994685,0.25927258,0.3845539,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311311,CYP2D6,4.109968,4.561812538489218,3.79183725,4.2452885,0.21590805,0.35122824,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311312,CYP2D6,4.5203934,4.751545582295087,4.4299365,4.657831,0.0,0.09826946,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311340,CYP2D6,4.5844445,4.763458726809612,4.497206,4.706942,0.039776325,0.16227388,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311380,CYP2D6,4.3468294,4.84340498389407,4.18619975,4.4756165,0.55572176,0.6845088,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311450,CYP2D6,4.8736863,4.881307952616374,4.7413015,5.01916325,0.0,-0.01127243,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311473,CYP2D6,4.7725015,4.709703879816074,4.540599,5.1013285,0.0,-0.13844919,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311479,CYP2D6,5.3058763,4.919768997994537,5.209538,5.39472175,0.18157196,-0.27791023,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311523,CYP2D6,4.463268,4.620660184817395,4.38837425,4.587985,0.22226572,0.34698296,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311532,CYP2D6,5.349687,4.948017105681052,5.24128675,5.45211925,0.024909496,-0.13330984,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311559,CYP2D6,4.7600427,4.583744940290632,4.664147,4.8551365,0.15392065,-0.24981642,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311582,CYP2D6,4.315347,4.593889287880567,4.1922265,4.42131175,0.18631363,0.2922783,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311621,CYP2D6,5.110499,4.752460308432727,4.967219,5.245048,0.15149927,-0.2947793,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311634,CYP2D6,5.310218,4.813426308195137,5.22249025,5.39576025,0.41032648,-0.49805403,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311636,CYP2D6,5.355271,4.915880682537629,5.2759895,5.4360305,0.38607645,-0.46535778,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311662,CYP2D6,4.3425484,4.564620943534381,4.2371685,4.45788375,0.024445534,0.139781,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311804,CYP2D6,4.4441786,5.144274484169979,4.28845325,4.626106,0.60823536,0.79016256,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311805,CYP2D6,4.566336,4.776853335627673,4.45369975,4.71289475,0.10147762,0.24803638,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311816,CYP2D6,5.184815,4.882828019389582,5.052738,5.30163025,0.13432598,-0.26640272,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311831,CYP2D6,5.7030625,4.986245559483488,5.60693075,5.80192675,0.6416645,-0.7377963,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311871,CYP2D6,4.737936,4.882216952232751,4.60935525,4.890802,0.121889114,0.274755,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311890,CYP2D6,4.1342244,4.406443807650068,3.47179275,4.3303715,0.0,0.16872597,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311901,CYP2D6,4.666809,4.522869913214334,4.5777395,4.78023125,0.21982002,-0.3088894,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311912,CYP2D6,4.6117206,4.680911604163814,4.47802225,4.79066825,0.040875435,-0.1745739,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311975,CYP2D6,4.5633907,4.752640971017356,4.4439565,4.722417,0.01346159,0.17248774,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312015,CYP2D6,5.8766465,5.1980950879108825,5.7692175,5.9893935,0.39342117,-0.5008502,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312024,CYP2D6,4.3594446,4.727577344328314,4.1852305,4.5470115,0.29959393,0.48716068,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312089,CYP2D6,5.1837134,4.8412427363578585,5.1282785,5.23787025,0.26106977,-0.31650448,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312113,CYP2D6,4.8603497,5.11915148374194,4.66252675,5.0620645,0.42063904,0.62235403,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312118,CYP2D6,4.430143,4.909446750136542,4.31254775,4.58176525,0.4736433,0.6252656,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312208,CYP2D6,5.4319715,4.801465342516717,5.29549675,5.55893175,0.42935514,-0.56582975,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312229,CYP2D6,3.7723043,4.5071373225418725,1.66761925,4.26885025,0.035779953,0.532326,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312280,CYP2D6,4.2990665,4.4702893582555205,3.79129175,4.50087775,0.0,0.04167509,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312281,CYP2D6,5.031414,4.868315539306345,4.8923885,5.14960525,0.090847015,-0.2298727,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312302,CYP2D6,4.7948127,4.677848412639066,4.6220445,4.9976385,0.0,-0.11899376,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312312,CYP2D6,4.900788,4.87538075620365,4.745738,5.0552145,0.0,-0.052840233,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312368,CYP2D6,6.790509,4.857764667739399,6.6486815,6.921929,1.7675209,-1.9093485,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312400,CYP2D6,4.9901223,4.6420023348457065,4.83270175,5.11469725,0.24774122,-0.40516186,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312401,CYP2D6,4.7664704,4.99692452038056,4.59677975,4.99260325,0.26347733,0.4896102,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312429,CYP2D6,5.0789742,4.987869555268021,4.94392675,5.1776305,0.0,-0.051590443,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312433,CYP2D6,4.729473,4.470371099394388,4.613529,4.86573025,0.1874237,-0.3033676,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312546,CYP2D6,5.2665157,4.64156142367233,5.18230675,5.3518315,0.7183943,-0.80260324,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312606,CYP2D6,4.5698533,4.658961585501003,4.5103675,4.65858075,0.0087924,-0.06827831,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312712,CYP2D6,4.928469,4.73900267469935,4.77506625,5.04343825,0.2798624,-0.4332652,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312721,CYP2D6,4.7666283,4.522388685201184,4.645316,4.893883,0.3608222,-0.48213434,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312743,CYP2D6,4.6344867,4.647168330202141,4.5649195,4.7266825,0.24760246,-0.31716967,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312825,CYP2D6,4.8378673,4.581811494961301,4.70345475,4.96749075,0.4022584,-0.5366707,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312925,CYP2D6,4.473483,5.135136894750225,4.40385575,4.5829385,0.8864088,0.9958644,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312943,CYP2D6,4.3359947,4.504793461860466,4.149106,4.47106075,0.0,0.046329975,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312947,CYP2D6,5.3992596,4.674439863278201,5.31473375,5.48590325,0.7278743,-0.81239986,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312959,CYP2D6,4.2218943,4.765826510877243,3.95069725,4.3581625,0.3053956,0.44166374,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312992,CYP2D6,5.1607723,4.844803801902474,4.93629175,5.36529075,0.065885544,-0.29036617,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312996,CYP2D6,4.6355,4.753681713920198,4.52430475,4.79943525,0.0,0.14237642,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313023,CYP2D6,4.6118517,4.401104716929536,4.5308485,4.7200105,0.2373352,-0.3183384,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313085,CYP2D6,5.3724914,5.104340281400192,5.2198495,5.5154125,0.0,-0.030067444,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313093,CYP2D6,4.4887238,4.552804357221351,4.40212875,4.61464425,0.18835592,-0.27495098,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313100,CYP2D6,5.946618,5.002364707449628,5.828454,6.0704225,0.7873535,-0.9055176,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313106,CYP2D6,5.235721,4.95669058309214,5.12737275,5.33904425,0.15810823,-0.2664566,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313124,CYP2D6,4.5489397,4.503360277120408,4.438637,4.72893525,0.24705505,-0.35735798,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313155,CYP2D6,5.081173,4.9260436005768975,4.887488,5.213152,0.0,0.11871958,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313188,CYP2D6,5.820122,4.698659735460751,5.67954775,5.974636,1.0717354,-1.2123094,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313239,CYP2D6,4.639137,4.52142580250194,4.50752975,4.810807,0.15292025,-0.2845273,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313250,CYP2D6,7.2873755,4.7605973931226515,7.2022275,7.37787125,2.4121776,-2.4973254,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313300,CYP2D6,6.2697372,4.764761586483698,6.12831725,6.41620825,1.2111278,-1.3525476,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313362,CYP2D6,6.5204988,4.81299501793476,6.42125325,6.618651,1.7545023,-1.8537478,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313402,CYP2D6,3.6062279,4.53190085910409,1.62251075,4.1589715,0.3893242,0.9420676,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313423,CYP2D6,4.697239,4.762964872289152,4.53985675,4.90777175,0.011367798,0.22190046,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313630,CYP2D6,4.321523,4.718826029713943,4.2130965,4.4316815,0.09966898,0.20982742,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313636,CYP2D6,5.090296,4.6201839904883295,4.92212825,5.23716375,0.2945118,-0.4626794,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313652,CYP2D6,4.600899,4.771721411879358,4.48048,4.77711525,0.0,0.086663246,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313767,CYP2D6,4.590657,4.5249404425868,4.48436775,4.72896475,0.30805826,-0.41434765,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313982,CYP2D6,5.459333,4.5981576855933195,5.36600925,5.54925275,0.9165201,-1.0098438,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313994,CYP2D6,4.8040423,4.838668578700042,4.6277865,5.00996225,0.0,0.117424965,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313997,CYP2D6,4.617109,4.652328409281463,4.488192,4.8057465,0.0580945,-0.18701124,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314118,CYP2D6,4.4921074,4.7488890349363695,4.34296875,4.714198,0.050933838,0.27302456,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314135,CYP2D6,5.61097,4.661422083901182,5.424978,5.7671695,0.73550034,-0.9214926,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314182,CYP2D6,5.0727086,4.734812262334412,4.7228975,5.4181235,0.0,-0.25445032,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314235,CYP2D6,4.3279686,4.684171281521133,4.21602475,4.43329375,0.3189621,0.42428732,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314255,CYP2D6,4.375301,4.723798554534814,4.3023045,4.48395,0.026373386,0.13502264,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314397,CYP2D6,4.435396,4.666493660262657,4.3741795,4.52562225,0.0,0.0344162,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314445,CYP2D6,4.656172,4.657479913595115,4.57207125,4.75881125,0.06914854,-0.15324926,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314462,CYP2D6,4.511638,4.585459250389463,4.45885525,4.5945005,0.15174723,0.2346096,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314473,CYP2D6,2.7233574,4.863546455733066,1.09005525,4.070404,0.957469,2.3045156,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314509,CYP2D6,4.620738,4.623214680996275,4.47671325,4.813333,0.0,-0.045176983,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314528,CYP2D6,5.2503476,4.968499602444275,5.1469565,5.34700825,0.06488037,-0.16827154,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314616,CYP2D6,4.570009,4.801099193443247,4.460678,4.73406025,0.2507124,0.41476345,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314618,CYP2D6,5.2114534,5.099013669096325,5.12573925,5.31794225,0.0,0.02976656,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314625,CYP2D6,4.7942123,4.587287892408665,4.6877375,4.90020775,0.29407263,-0.4005475,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314665,CYP2D6,4.553521,5.141010123767152,4.384357,4.7735765,0.6945338,0.9145894,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314691,CYP2D6,4.6664796,4.682962900507263,4.47215325,4.98194075,0.0,-0.11764145,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314801,CYP2D6,6.964228,4.774193481927281,6.828534,7.06067025,1.9627323,-2.0984263,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314827,CYP2D6,4.6518497,4.485466416660591,4.52519225,4.8122545,0.16617918,-0.29283667,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314864,CYP2D6,4.91701,4.753205280093721,4.8018365,5.01116025,0.039126396,-0.15429974,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314865,CYP2D6,5.136309,4.976370003991119,5.0526285,5.21608775,0.008984089,-0.09266472,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314962,CYP2D6,4.4280925,4.585238204180504,4.3237675,4.5593245,0.050877094,0.18210888,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314976,CYP2D6,4.9048934,4.950242084055817,4.73665025,5.019321,0.17479134,0.2892189,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315030,CYP2D6,5.082417,4.551234795996121,5.01463325,5.15194375,0.6121316,-0.6799154,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315064,CYP2D6,5.122425,4.636315501720271,5.0196695,5.20219175,0.4415512,-0.54430676,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315065,CYP2D6,4.3057256,4.969618764152658,4.0623005,4.4643805,0.6564126,0.8150673,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315097,CYP2D6,5.1575694,5.255433987579296,5.07413925,5.24005175,0.27542543,0.35790777,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315125,CYP2D6,5.4161735,5.1057739773070345,5.30414875,5.52896,0.14032125,-0.25234604,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315127,CYP2D6,4.995726,4.627906536728154,4.8370445,5.18006775,0.23025513,-0.38893652,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315145,CYP2D6,4.297871,5.037445257802914,3.94664,4.462466,0.7762122,0.94080687,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315159,CYP2D6,4.270087,5.084869863751831,3.93026025,4.4397135,0.68583965,0.85546637,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315230,CYP2D6,4.673698,4.831166333991311,4.5003095,4.931417,0.19946337,0.4571824,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315261,CYP2D6,4.217057,4.766658248797343,3.81788325,4.39081225,0.33492422,0.5086794,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315390,CYP2D6,5.641587,4.899831873049712,5.5374295,5.7478145,0.6879668,-0.7921243,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315451,CYP2D6,4.6607814,4.6686038780577,4.52987675,4.8246885,0.0,0.1171875,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315468,CYP2D6,5.5815306,5.125814598027119,5.4526735,5.71395,0.032026768,-0.1608839,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315469,CYP2D6,6.1946244,4.9330104077207695,6.06845975,6.3233175,1.172926,-1.2990904,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315488,CYP2D6,4.4847937,5.223569901089958,4.35643625,4.638435,0.9864073,1.1400485,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315518,CYP2D6,4.270605,5.06737049539014,4.0512545,4.40170625,0.67002344,0.8011246,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315525,CYP2D6,4.1862984,4.703664378253172,3.291747,4.41929575,0.15581274,0.38881016,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315542,CYP2D6,4.46539,4.5184619480689605,4.3632695,4.60950825,0.09348297,-0.19560385,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315573,CYP2D6,4.5099635,4.714732274113647,4.44454,4.61079375,0.0,0.05446911,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315585,CYP2D6,4.7949123,4.584161144248447,4.64597275,4.95626725,0.33920622,-0.48814583,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315652,CYP2D6,6.7088156,4.588068433434307,6.596258,6.8218215,1.9724469,-2.0850043,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315670,CYP2D6,5.0515447,4.747461389941249,4.888608,5.19961125,0.27524662,-0.4381833,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315672,CYP2D6,5.262384,5.054315231407481,5.12942275,5.37443325,0.0,0.015359402,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315705,CYP2D6,4.2751727,4.704030705340268,3.5662825,4.486571,0.46390152,0.67529964,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315727,CYP2D6,4.4359236,4.863279577270587,4.29690225,4.5985505,0.28263474,0.44526148,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315764,CYP2D6,5.2774143,5.1071511182103055,5.064229,5.42004025,0.0,-0.043925762,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315775,CYP2D6,5.662576,5.2961997877823475,5.53375975,5.78039975,0.0,-0.077773094,0,delayed_memory|fitzhugh_nagumo
