validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
672,3393,OCNT-2316664,2,CYP2D6,4.421912285,4.559426307678223,0.0004610585466248373,3.964368806919083e-05,0.00108556158374995,0.7577716867438256,11,0.0038431482389569283,0.5786800003518422,0.5502265691757202,False,not_selected
673,3393,OCNT-2316664,3,CYP3A4,4.96712044,4.114238739013672,0.0004462019433954189,4.612676639226265e-05,0.0010942264925688505,0.7664673892351386,11,0.003761991625651717,0.5688968236893187,0.5579076409339905,False,not_selected
674,1068,OCNT-2310737,3,CYP3A4,2.31576097,3.0666441917419434,0.00040980157891636884,5.9586756833596155e-05,0.0010699223494157195,0.8288028783374157,11,0.003736092010512948,0.5219369313117107,0.604962170124054,False,not_selected
675,3886,OCNT-2317940,2,CYP2D6,4.229076645,5.0917253494262695,0.00041873561085550284,2.9493283363990486e-05,0.0009798277169466019,0.7564886992637924,11,0.0034844563342630863,0.5935243173979325,0.5346666574478149,False,not_selected
676,256,OCNT-2308698,1,CYP2C9,4.974725937,4.915310859680176,0.0009744075951853225,4.574012928060256e-05,0.002207851968705654,0.7321127699966175,11,0.007847138680517673,0.6370373737953818,0.48727816343307495,False,not_selected
677,256,OCNT-2308698,3,CYP3A4,5.585976282,4.539521217346191,0.0004396496234217117,4.928072667098604e-05,0.0010599576635286212,0.7500557878252921,11,0.0036273791920393705,0.5716880080598099,0.5554817318916321,False,not_selected
678,3846,OCNT-2317841,1,CYP2C9,4.607014355,4.967873573303223,0.0008188019865879247,4.193392669549212e-05,0.0017788055120036006,0.709020428112401,11,0.006386020686477423,0.6342179493361733,0.4905710816383362,False,not_selected
679,1352,OCNT-2311380,2,CYP2D6,4.346829182,4.836739540100098,0.00042181406852206385,4.64476652268786e-05,0.0009929705411195755,0.7676700388496439,11,0.0035619542468339205,0.5583121541291962,0.5628662109375,False,not_selected
680,1116,OCNT-2310840,0,CYP1A2,5.460887015,4.841667652130127,0.0009606913091370294,6.881199078634381e-05,0.002069782931357622,0.7682205066382483,11,0.008118250407278538,0.5934443508397391,0.5372580289840698,False,not_selected
681,1837,OCNT-2312624,3,CYP3A4,2.453434783,3.6547300815582275,0.0004262963494507054,7.124325929908082e-05,0.001135907950811088,0.8408988558116637,11,0.0039431932382285595,0.5071577083553576,0.6135108470916748,False,not_selected
682,1711,OCNT-2312302,1,CYP2C9,6.923698355,5.129975318908691,0.0010197891398088465,3.470487718004733e-05,0.002385383239015937,0.7279211340940174,11,0.008165586739778519,0.6373647481457572,0.48763009905815125,False,not_selected
683,1711,OCNT-2312302,2,CYP2D6,4.794812773,4.498177528381348,0.0004491547889297286,2.1019053747295402e-05,0.0010784289333969355,0.7355534844445679,11,0.0036341510713100433,0.5694361478462799,0.5532684326171875,False,not_selected
684,1118,OCNT-2310845,1,CYP2C9,5.029456863,4.708542823791504,0.0008322658260108361,3.3338401408400387e-05,0.0018876215908676386,0.7170149699912466,11,0.006564217619597912,0.6453378369674677,0.4771668314933777,False,not_selected
685,1118,OCNT-2310845,3,CYP3A4,4.87844303,4.295130729675293,0.0003960438781173358,6.422915612347424e-05,0.0009527319925837219,0.7782015114567162,11,0.0033902213908731937,0.5391422584355926,0.5912127494812012,False,not_selected
686,1184,OCNT-2310974,1,CYP2C9,4.98122716,4.7184247970581055,0.0009980305340827832,3.85571584047284e-05,0.0023283411283046007,0.7296391364248312,11,0.008010223507881165,0.6373660810113013,0.4874133765697479,False,not_selected
687,1184,OCNT-2310974,3,CYP3A4,4.97559505,4.168822288513184,0.0005786974807956645,3.235048643546179e-05,0.0012571874540299177,0.7462273449342646,11,0.004750238731503487,0.4991764812608636,0.6130967140197754,False,not_selected
688,4235,OCNT-2328509,2,CYP2D6,5.790099298,4.864968299865723,0.0004419789775961468,3.055466368095949e-05,0.0010301569709554315,0.7426129815041337,11,0.0036104125902056694,0.5862213159796461,0.538118839263916,False,not_selected
689,149,OCNT-1893991,2,CYP2D6,5.078495465,4.959185600280762,0.0003916522265167365,2.912289710366167e-05,0.0009172105346806347,0.7388660651336334,11,0.003183163935318589,0.593798119152564,0.533362865447998,False,not_selected
690,76,OCNT-0493904,0,CYP1A2,6.40645018,4.973305702209473,0.0006793896328413317,6.253562605706975e-05,0.001455595949664712,0.7487280293717673,11,0.005595458671450615,0.4773111485067934,0.6318040490150452,False,not_selected
691,786,OCNT-2310093,0,CYP1A2,4.994680215,5.322663307189941,0.001008202089996768,8.066008740570396e-05,0.002054393058642745,0.7526051988885032,11,0.00834655947983265,0.4875071654918698,0.6266375184059143,False,not_selected
692,786,OCNT-2310093,1,CYP2C9,5.398325397,4.875748634338379,0.0008833978800789843,3.426607509027235e-05,0.001968834549188614,0.7145047955377103,11,0.0069431122392416,0.6381197842297919,0.485720694065094,False,not_selected
693,2867,OCNT-2315277,0,CYP1A2,2.326819487,5.378211975097656,0.0013540221853868494,8.224430348491296e-05,0.002897549420595169,0.7764529937808461,11,0.011564680375158787,0.6056932185826225,0.5242137908935547,False,not_selected
694,2867,OCNT-2315277,1,CYP2C9,4.0925307,5.176098823547363,0.0010742079476581345,3.8327820220729336e-05,0.002502158284187317,0.7321575585570764,11,0.00865138415247202,0.6346546294100874,0.49074238538742065,False,not_selected
695,546,OCNT-2309471,0,CYP1A2,4.94583745,4.879789352416992,0.001127758646452559,8.077084930846468e-05,0.0024006511084735394,0.7732767548426299,11,0.009592765010893345,0.5751596874713314,0.5550486445426941,False,not_selected
696,546,OCNT-2309471,1,CYP2C9,4.940910657,4.69278621673584,0.00101699389151646,4.2011412006104365e-05,0.0023219771683216095,0.7311509711271464,11,0.008179336786270142,0.6368737591753751,0.4871937930583954,False,not_selected
697,546,OCNT-2309471,3,CYP3A4,4.866275922,4.4663496017456055,0.0004254222741105983,4.596524377120659e-05,0.0010231140768155456,0.7592919546154466,11,0.0035532168112695217,0.5690832716934564,0.5573813319206238,False,not_selected
698,3337,OCNT-2316512,1,CYP2C9,5.4782905,4.72605037689209,0.0010773639670328627,4.668669862439856e-05,0.002398425480350852,0.7401624753434529,11,0.008771668188273907,0.62767458991229,0.4979269504547119,False,not_selected
699,3337,OCNT-2316512,3,CYP3A4,4.9787672,4.27053165435791,0.00039985202702110803,6.250987644307315e-05,0.000976937124505639,0.8122808487912151,11,0.0035727135837078094,0.5036643389756104,0.6194551587104797,False,not_selected
700,2618,OCNT-2314636,3,CYP3A4,4.05435501,3.87155818939209,0.0004866012032830546,8.46723560243845e-05,0.0013924301601946354,0.8850599653190534,11,0.004737383686006069,0.49865526096513463,0.623430609703064,False,not_selected
701,3360,OCNT-2316570,2,CYP2D6,5.111616237,4.33510684967041,0.000366588298765702,3.270283559686504e-05,0.0008670787210576236,0.7730761074899963,11,0.0031174072064459324,0.5293970146964999,0.5909506678581238,False,not_selected
702,4022,OCNT-2318290,2,CYP2D6,4.380346848,4.948901176452637,0.00045187596797360277,5.41150729986839e-05,0.0011260765604674816,0.8257253840865353,11,0.004104380030184984,0.5113898426480306,0.6103953123092651,False,not_selected
703,1061,OCNT-2310726,3,CYP3A4,4.009024315,4.374783039093018,0.00043969223142950034,5.2686875278595835e-05,0.0010381502797827125,0.7368434678006192,11,0.003563827835023403,0.5688949184440146,0.5593582987785339,False,not_selected
704,717,OCNT-2309902,1,CYP2C9,4.70377319,4.632843971252441,0.0010585748833359609,4.660932972910814e-05,0.0023900580126792192,0.7339759991385899,11,0.008546654134988785,0.6365945184694102,0.4875882565975189,False,not_selected
705,215,OCNT-2308597,0,CYP1A2,5.081854505,4.993437767028809,0.0009268845325091312,7.082728552632034e-05,0.0019149616127833724,0.7623869201181591,11,0.007773091085255146,0.5199284829809588,0.6009479761123657,False,not_selected
706,4888,OCNT-2395783,3,CYP3A4,4.37567144,4.670706748962402,0.0004405102236883173,5.606673221336678e-05,0.0010858330642804503,0.7574550065864757,11,0.003670333418995142,0.5772718064065776,0.5514339208602905,False,not_selected
707,1135,OCNT-2310880,0,CYP1A2,4.837814748,5.217142105102539,0.0008986684270889888,9.00022714631632e-05,0.001852956716902554,0.7431490664077112,11,0.0073462906293570995,0.4599241096197448,0.645422637462616,False,not_selected
708,1135,OCNT-2310880,1,CYP2C9,5.02258072,4.756319999694824,0.0007692043446691165,3.317012306069955e-05,0.001678166794590652,0.7079513481448141,11,0.005990151781588793,0.623505144639471,0.5031692385673523,False,not_selected
709,669,OCNT-2309769,3,CYP3A4,3.626002505,4.088325500488281,0.00040361005912883377,5.6327022321056575e-05,0.0010031232377514243,0.8105155771873581,11,0.0035984546411782503,0.4832341342622674,0.6320576667785645,False,not_selected
710,1830,OCNT-2312606,0,CYP1A2,4.509429705,4.747650146484375,0.00121506885725422,7.685844320803881e-05,0.0026025024708360434,0.7705324907034948,11,0.01029875036329031,0.606625294682347,0.523040771484375,False,not_selected
711,1830,OCNT-2312606,1,CYP2C9,5.9224618,4.810608863830566,0.0009914878765807877,3.3299213100690395e-05,0.0023064138367772102,0.722181195046238,11,0.007876372896134853,0.6367123910787453,0.48791444301605225,False,not_selected
712,1830,OCNT-2312606,2,CYP2D6,4.56985311,4.6320390701293945,0.00042234434031298554,3.075631320825778e-05,0.0009804886067286134,0.7370957106785888,11,0.0034243902191519737,0.5964713852308284,0.5285371541976929,False,not_selected
713,1830,OCNT-2312606,3,CYP3A4,5.09727303,4.486083030700684,0.0005012458433152566,4.111812813789584e-05,0.001149587333202362,0.752435408093578,11,0.004148706328123808,0.514217610953035,0.6010074615478516,False,not_selected
714,4763,OCNT-2395658,3,CYP3A4,2.102320618,3.1977362632751465,0.00041220366356311535,7.428810931742191e-05,0.0010563727701082826,0.8238097517847576,11,0.003735351376235485,0.5089215234577872,0.6191566586494446,False,not_selected
715,4213,OCNT-2328420,0,CYP1A2,6.129806315,5.546590805053711,0.001210203395293785,9.809750190470368e-05,0.0023891106247901917,0.7615132623782455,11,0.010137445293366909,0.483045735329934,0.6295775175094604,False,not_selected
716,4213,OCNT-2328420,2,CYP2D6,5.669635833,4.811203956604004,0.00041438869184231555,3.5379162000026554e-05,0.0009589659748598933,0.7347881340005327,11,0.003349366830661893,0.5492834357964895,0.5694082975387573,False,not_selected
717,4403,OCNT-2395297,3,CYP3A4,4.036993605,4.448897361755371,0.00036808994000194764,5.131829311721958e-05,0.0009712853352539241,0.8236625077026883,11,0.003335000714287162,0.5084232144758278,0.6110882759094238,False,not_selected
718,653,OCNT-2309734,0,CYP1A2,5.255905082,4.658022403717041,0.0009568583928735385,6.67933709337376e-05,0.002033089753240347,0.754259595017699,11,0.007938915863633156,0.5598198185401535,0.5689903497695923,False,not_selected
719,3325,OCNT-2316464,0,CYP1A2,4.97757222,4.995944976806641,0.001071530977332724,7.7375843829941e-05,0.0022458001039922237,0.7657186084546471,11,0.009025403298437595,0.5712724657285784,0.5595649480819702,False,not_selected
720,3325,OCNT-2316464,3,CYP3A4,4.78611958,4.655418395996094,0.00041166681430651044,4.547650314634666e-05,0.0009918278083205223,0.7586747209535089,11,0.0034355332609266043,0.5775160916387547,0.5494846105575562,False,not_selected
721,266,OCNT-2308739,3,CYP3A4,5.172229145,4.727437496185303,0.0004963502297864685,3.750894757104106e-05,0.001145215006545186,0.7517831198704826,11,0.004104624968022108,0.5113991673323819,0.6042827367782593,False,not_selected
722,692,OCNT-2309845,1,CYP2C9,4.065893427,5.018195152282715,0.0008846284482383559,3.7738285755040124e-05,0.002015194855630398,0.7199555912522242,11,0.00700582517310977,0.6429327670843081,0.4803658127784729,False,not_selected
723,1282,OCNT-2311202,1,CYP2C9,4.49184202,4.676884651184082,0.0009402128062897751,3.665974145405926e-05,0.0022351276129484177,0.7283475572036746,11,0.007532818708568811,0.6368240185680709,0.4881095588207245,False,not_selected
724,1282,OCNT-2311202,2,CYP2D6,2.894404565,3.9887590408325195,0.00040401972464634275,2.521926762710791e-05,0.0009779068641364574,0.7312830425869867,11,0.0032499805092811584,0.5942612899291688,0.5313334465026855,False,not_selected
725,1113,OCNT-2310835,0,CYP1A2,5.468948873,5.448668956756592,0.0009495833665819297,6.291205500019714e-05,0.002028241055086255,0.752116603199973,11,0.007856171578168869,0.5281507585403962,0.5909488201141357,False,not_selected
726,820,OCNT-2310175,0,CYP1A2,4.999786098,4.436648368835449,0.0007210168997512588,6.939750892343e-05,0.0015405368758365512,0.7591703344742577,11,0.006021121051162481,0.4886935394387263,0.627679169178009,False,not_selected
727,3351,OCNT-2316557,3,CYP3A4,5.535707637,5.486061096191406,0.000397888187853379,6.261510861804709e-05,0.0009908110368996859,0.7859522684867384,11,0.0034399323631078005,0.5182757619529144,0.6032861471176147,False,not_selected
728,4688,OCNT-2395583,3,CYP3A4,4.06572573,4.365043640136719,0.0004106747229339013,4.9157279136125e-05,0.0009938214207068086,0.7781126321347754,11,0.0035150630865246058,0.5752640970637788,0.5522310137748718,False,not_selected
729,1534,OCNT-2311831,2,CYP2D6,5.703062475,5.002306938171387,0.0003933690614753792,4.166015060036443e-05,0.0009797440143302083,0.8004429026029221,11,0.003463564207777381,0.5251607944722545,0.5998585224151611,False,not_selected
730,3034,OCNT-2315684,1,CYP2C9,3.209572325,4.3112592697143555,0.0009566046074719558,4.6424676838796586e-05,0.0020929258316755295,0.726934189229184,11,0.007649274542927742,0.6320917170746407,0.492941677570343,False,not_selected
731,1125,OCNT-2310858,3,CYP3A4,4.336435115,4.084481239318848,0.0004063366805890033,3.062200266867876e-05,0.0009835702367126942,0.761221997676822,11,0.0034024366177618504,0.5761796843268517,0.5504268407821655,False,not_selected
732,2546,OCNT-2314473,2,CYP2D6,2.723357548,5.01363468170166,0.0004677559491933713,3.8002308428986e-05,0.0010850762482732534,0.7573682573710777,11,0.003896898590028286,0.5879689983032561,0.54078209400177,False,not_selected
733,1487,OCNT-2311737,3,CYP3A4,4.48398643,4.136036396026611,0.0003810482458898256,5.556895484915003e-05,0.000932637951336801,0.7974970769051545,11,0.003342733485624194,0.5200829462428794,0.6009228229522705,False,not_selected
734,3311,OCNT-2316420,2,CYP2D6,2.06840671,4.653626441955566,0.00041131803400231695,2.131681321770884e-05,0.0010051557328552008,0.7349015660239251,11,0.0033250609412789345,0.5998880086962424,0.5247910618782043,False,not_selected
735,3311,OCNT-2316420,3,CYP3A4,5.58953025,5.228036403656006,0.000583978254416717,3.125087823718786e-05,0.0012645174283534288,0.7525879120626338,11,0.004834444727748632,0.5614308498987374,0.5615706443786621,False,not_selected
736,1686,OCNT-2312229,2,CYP2D6,3.772304263,4.53324031829834,0.00036264723266823387,2.896372097893618e-05,0.000868387462105602,0.7433167211803084,11,0.0029651792719960213,0.5698678672956083,0.5559839010238647,False,not_selected
737,1665,OCNT-2312161,0,CYP1A2,5.06015934,4.540703773498535,0.0009139261684135923,7.626186561537907e-05,0.0019275472732260823,0.7678800127375591,11,0.007719642017036676,0.543546935666358,0.5838198065757751,False,not_selected
738,1665,OCNT-2312161,1,CYP2C9,4.672456945,4.528918266296387,0.0009533476560132036,4.48867394879926e-05,0.0021217798348516226,0.7300388550253838,11,0.007655789144337177,0.6388890948738482,0.48429185152053833,False,not_selected
739,1665,OCNT-2312161,3,CYP3A4,5.445329992,4.224986553192139,0.0003934883289725909,5.825625339639373e-05,0.0009778458625078201,0.811431248315029,11,0.0035121759865432978,0.5105514057272429,0.6120414733886719,False,not_selected
740,1016,OCNT-2310627,2,CYP2D6,5.124925992,4.523123741149902,0.00041828423954894936,4.144179183640517e-05,0.0009858638513833284,0.7753807098497566,11,0.0035676248371601105,0.5156456473966429,0.6023538112640381,False,not_selected
741,2567,OCNT-2314524,3,CYP3A4,3.909895802,3.830604314804077,0.00038311208581900394,5.038904782850295e-05,0.0009186948882415891,0.7884652913974769,11,0.0033227764070034027,0.5557497416183284,0.5733740329742432,False,not_selected
742,3359,OCNT-2316569,2,CYP2D6,4.564947945,4.682326316833496,0.00043832295441417193,4.283890302758664e-05,0.0010408658999949694,0.7727511560271851,11,0.0037258602678775787,0.5093852182440315,0.6081167459487915,False,not_selected
743,4532,OCNT-2395426,3,CYP3A4,2.072467178,1.9146246910095215,0.0004424127992929349,4.099901707377285e-05,0.001066619879566133,0.7589748409320609,11,0.003693582024425268,0.5611143830105474,0.5653383135795593,False,not_selected
744,857,OCNT-2310262,0,CYP1A2,5.504600788,5.20192289352417,0.0010349043887795339,8.165337931131944e-05,0.002138776471838355,0.7595030642731055,11,0.008646143600344658,0.5441067741288925,0.5821319222450256,False,not_selected
745,857,OCNT-2310262,1,CYP2C9,5.632948973,5.024243354797363,0.0009367739558906684,3.70306552213151e-05,0.0021296844352036715,0.7210301755154466,11,0.007429865188896656,0.6415788175420172,0.48115700483322144,False,not_selected
746,857,OCNT-2310262,2,CYP2D6,4.488517362,5.045783042907715,0.00041887155484756624,4.1211635107174516e-05,0.0009676888003014028,0.7530857905865522,11,0.0034699083771556616,0.5020043597422537,0.6135803461074829,False,not_selected
747,857,OCNT-2310262,3,CYP3A4,4.88311627,5.094899654388428,0.0004237018011731485,3.78671356884297e-05,0.0010396395809948444,0.7602982482488192,11,0.0035435371100902557,0.5776824257344282,0.5506924390792847,False,not_selected
748,219,OCNT-2308603,2,CYP2D6,6.912598577,4.896105766296387,0.00040955201357020235,3.100888352491893e-05,0.0009729211451485753,0.7484311360868748,11,0.003371736267581582,0.5649085406413523,0.5610488057136536,False,not_selected
749,2687,OCNT-2314827,2,CYP2D6,4.65184998,4.322051048278809,0.0003949350512807647,3.7435991544043645e-05,0.0009290067828260362,0.769780175562185,11,0.003344144904986024,0.5282237141183379,0.5914004445075989,False,not_selected
750,2687,OCNT-2314827,3,CYP3A4,5.50751886,4.893838882446289,0.0004122731053025851,6.061046588001773e-05,0.0010261080460622907,0.7982805644095574,11,0.003620205679908395,0.5163442906381827,0.6054134368896484,False,not_selected
751,2491,OCNT-2314335,0,CYP1A2,4.86428017,4.09525203704834,0.0007479540082381496,8.779227937338874e-05,0.0015548988012596965,0.7467794061568103,11,0.006144123151898384,0.4108475891367632,0.6875413656234741,False,not_selected
752,2457,OCNT-2314255,2,CYP2D6,4.375300795,4.76291561126709,0.000409911445876343,3.978137465310283e-05,0.0009568044333718717,0.7779055346289795,11,0.003507596207782626,0.5181022986389168,0.6000762581825256,False,not_selected
753,220,OCNT-2308604,1,CYP2C9,4.211255327,4.000063896179199,0.0008889476313011179,3.9975406252779067e-05,0.0020162295550107956,0.7267760361923389,11,0.0071067241951823235,0.6407595996824635,0.48245638608932495,False,not_selected
754,220,OCNT-2308604,3,CYP3A4,3.902369885,3.7580060958862305,0.00040394574270932173,4.136484130867757e-05,0.0009742174297571182,0.7657190452339195,11,0.003402398433536291,0.5755901063018627,0.5522936582565308,False,not_selected
755,693,OCNT-2309846,0,CYP1A2,5.503999183,4.883338928222656,0.0011115898388193378,9.061284799827263e-05,0.002280775923281908,0.7577806822707864,11,0.009265754371881485,0.5087816249766115,0.6094790697097778,False,not_selected
756,693,OCNT-2309846,2,CYP2D6,5.762859247,4.154295921325684,0.00040565867775468325,2.5486497179372236e-05,0.0009674623725004494,0.7379206714946378,11,0.0032927831634879112,0.569035847477481,0.556259274482727,False,not_selected
757,693,OCNT-2309846,3,CYP3A4,6.69209685,4.3029255867004395,0.0004858555340429226,4.8119822167791426e-05,0.0011543130967766047,0.7424548262918526,11,0.003967983648180962,0.5654872541998189,0.5624297857284546,False,not_selected
758,4531,OCNT-2395425,3,CYP3A4,5.120864273,4.511358737945557,0.0004281173470185528,8.178149437298998e-05,0.001193339703604579,0.858063652717421,11,0.0040408712811768055,0.47170381406553225,0.6469533443450928,False,not_selected
759,2087,OCNT-2313254,3,CYP3A4,2.049795582,3.636627197265625,0.0004092356840369681,4.6547829697374254e-05,0.0009985563810914755,0.7689886642146054,11,0.0034616736229509115,0.5816374193905369,0.5475032925605774,False,not_selected
760,172,OCNT-2308479,1,CYP2C9,3.709213582,3.9791383743286133,0.0007991140019835362,5.159087959327735e-05,0.0016730263596400619,0.7302039237495472,11,0.006418677978217602,0.5519427820289498,0.5694383978843689,False,not_selected
761,172,OCNT-2308479,3,CYP3A4,3.65400295,3.629061698913574,0.0004469205460732261,7.061587530188262e-05,0.0012080526212230325,0.8497139248464738,11,0.004177300725132227,0.5034680503391686,0.6189289093017578,False,not_selected
762,2972,OCNT-2315528,1,CYP2C9,5.558461777,4.568938255310059,0.0008549890490935574,4.256398824509233e-05,0.0018979046726599336,0.7156752599261116,11,0.0067308396100997925,0.6421864859920938,0.48107606172561646,False,not_selected
763,609,OCNT-2309615,1,CYP2C9,4.496250013,5.043280601501465,0.000782366726616157,3.478867074591108e-05,0.0017231189412996173,0.7106450695058988,11,0.006115835625678301,0.6225411335112645,0.5038310289382935,False,not_selected
764,609,OCNT-2309615,3,CYP3A4,3.865637308,4.552730560302734,0.00040445634031085467,7.871435082051903e-05,0.0010391368996351957,0.8240997517374451,11,0.00366643606685102,0.44933641961431636,0.6655036807060242,False,not_selected
765,2652,OCNT-2314739,0,CYP1A2,2.695982695,4.717080116271973,0.0009590595737786422,6.865139584988356e-05,0.0020281951874494553,0.7664179787258254,11,0.008085445500910282,0.5310836606460417,0.5903610587120056,False,not_selected
766,2652,OCNT-2314739,3,CYP3A4,4.431477645,4.404181957244873,0.00038356080867698586,4.791376704815775e-05,0.0009165020892396569,0.7869093084137077,11,0.0033201032783836126,0.5666098763277838,0.5644092559814453,False,not_selected
767,4739,OCNT-2395634,3,CYP3A4,2.190838462,3.8947277069091797,0.00043659901812089777,8.491803600918502e-05,0.0012131326366215944,0.8618845888576283,11,0.004139277618378401,0.4918352083283023,0.6344164609909058,False,not_selected
768,932,OCNT-2310439,3,CYP3A4,3.03787798,3.925640344619751,0.00038843677712021565,5.339122799341567e-05,0.0009587074164301157,0.8097183236504314,11,0.0034597681369632483,0.4900147021009676,0.6258596181869507,False,not_selected
769,4580,OCNT-2395474,3,CYP3A4,4.957931657,4.343935012817383,0.00041664217233075,5.29696699231863e-05,0.00101732206530869,0.7749525047124561,11,0.003551656845957041,0.5751875594096869,0.5522638559341431,False,not_selected
770,2921,OCNT-2315409,1,CYP2C9,5.81104472,4.781027793884277,0.0009758024253637919,3.233628740417771e-05,0.002288690535351634,0.7276229541729032,11,0.007810178678482771,0.6387982235406986,0.4859086871147156,False,not_selected
771,1067,OCNT-2310736,0,CYP1A2,5.9101339,5.118808746337891,0.0011623669425712357,8.30528442747891e-05,0.0024166181683540344,0.7595230113969508,11,0.00971128884702921,0.5624312891021799,0.5676154494285583,False,not_selected
772,1067,OCNT-2310736,2,CYP2D6,5.614492347,4.1479387283325195,0.0004346771757805178,2.7149739253218286e-05,0.0010357778519392014,0.7422535640320773,11,0.003549047512933612,0.60054057536711,0.5248187780380249,False,not_selected
773,2551,OCNT-2314483,1,CYP2C9,4.47994384,4.500082969665527,0.0008883895362482796,3.938599184039049e-05,0.0019948570989072323,0.7171728122690928,11,0.007008417043834925,0.6437035772021018,0.4794679880142212,False,not_selected
774,2551,OCNT-2314483,3,CYP3A4,5.429143218,4.637911319732666,0.00042877422047196126,4.719220305560157e-05,0.00106152449734509,0.7662479902078618,11,0.0036140212323516607,0.578800157105759,0.5508138537406921,False,not_selected
775,3724,OCNT-2317479,2,CYP2D6,4.56712387,4.174466133117676,0.00042853408476686275,2.6683552277972922e-05,0.0010420308681204915,0.7407321161837691,11,0.003491718554869294,0.6023491771703304,0.5233820080757141,False,not_selected
776,2354,OCNT-2314004,0,CYP1A2,4.995842308,5.158519268035889,0.0012155557061301002,8.243881893577054e-05,0.0025926227681338787,0.7726605107474768,11,0.010331330820918083,0.5974983420092508,0.5335869789123535,False,not_selected
777,3830,OCNT-2317807,0,CYP1A2,5.148213045,5.222027778625488,0.001071074280025197,8.40577413327992e-05,0.0021854161750525236,0.7622791260789297,11,0.008981033228337765,0.5150254833320894,0.6046559810638428,False,not_selected
778,3830,OCNT-2317807,1,CYP2C9,5.019831007,5.054993629455566,0.0009760545809508691,3.860654032905586e-05,0.0021865791641175747,0.7236792332784311,11,0.007769854739308357,0.6412289295877525,0.4822521209716797,False,not_selected
779,3830,OCNT-2317807,3,CYP3A4,5.321651427,4.819617748260498,0.00042305782071663236,4.1492214222671464e-05,0.0010351724922657013,0.7556850386056692,11,0.0035166831221431494,0.5786591958255457,0.5490305423736572,False,not_selected
780,1670,OCNT-2312174,0,CYP1A2,5.44967587,5.325546741485596,0.0013862951901496777,8.477728988509625e-05,0.002996966242790222,0.7801443515881443,11,0.011896613985300064,0.6119113050691458,0.516499936580658,False,not_selected
781,2349,OCNT-2313996,3,CYP3A4,4.09443821,4.666153907775879,0.0004810742985678295,3.7385994801297784e-05,0.0011264863424003124,0.7495827808695368,11,0.003966655116528273,0.542203538872035,0.581007719039917,False,not_selected
782,4153,OCNT-2318637,1,CYP2C9,4.370210617,4.420762062072754,0.0007757299473264644,4.782139876624569e-05,0.001637234236113727,0.7187759241353054,11,0.0061333361081779,0.5552246409640393,0.5689986944198608,False,not_selected
783,4153,OCNT-2318637,3,CYP3A4,2.77777442,3.939798355102539,0.0005258129686803946,8.916427759686485e-05,0.0015022492734715343,0.8832684688319618,11,0.005108774174004793,0.5027885347930795,0.6195312738418579,False,not_selected
784,2934,OCNT-2315451,2,CYP2D6,4.66078161,4.637759208679199,0.00040448809258988297,3.3798660297179595e-05,0.0009380674455314875,0.7572834091590792,11,0.0033694333396852016,0.544921509690608,0.5788777470588684,False,not_selected
785,2934,OCNT-2315451,3,CYP3A4,5.865305562,4.806283473968506,0.0003920291211211512,5.727625102736056e-05,0.0009453842649236321,0.7746409549955685,11,0.0033404999412596226,0.5640644739759779,0.5671453475952148,False,not_selected
786,4375,OCNT-2328993,3,CYP3A4,2.045776065,4.2666168212890625,0.0005638683806860278,2.7193378627998754e-05,0.0012161446502432227,0.7469790604429176,11,0.004633176606148481,0.562398408169118,0.5604274868965149,False,not_selected
787,3734,OCNT-2317510,2,CYP2D6,5.239596772,4.7605695724487305,0.0003977821917028556,4.695944517152384e-05,0.000982161844149232,0.8011985668608618,11,0.003505727741867304,0.5181285179314865,0.6040349006652832,False,not_selected
788,1736,OCNT-2312368,2,CYP2D6,6.7905094,4.957903861999512,0.00042075803603394126,3.2036765333032236e-05,0.000983871752396226,0.753053413078266,11,0.0034853860270231962,0.5921715717341977,0.5380221605300903,False,not_selected
789,1736,OCNT-2312368,3,CYP3A4,4.813022092,5.062278747558594,0.00041288681777542626,4.3371230276534334e-05,0.0010018108878284693,0.7603991567077033,11,0.003453546669334173,0.5787448593090488,0.5488666296005249,False,not_selected
790,363,OCNT-2308982,2,CYP2D6,5.201062245,4.891427040100098,0.00044566113601787185,5.469129609991796e-05,0.0011203686008229852,0.8132050647153293,11,0.003986552823334932,0.5233678995220701,0.6005938053131104,False,not_selected
791,363,OCNT-2308982,3,CYP3A4,4.282106348,3.5808939933776855,0.00046244566428823566,7.041411299724132e-05,0.00129653699696064,0.8656285962434428,11,0.004403368104249239,0.5005011883780499,0.6237136125564575,False,not_selected
792,4417,OCNT-2395311,3,CYP3A4,5.319436237,4.952229022979736,0.0004049472928268293,6.082783147576265e-05,0.000980283715762198,0.76125035226343,11,0.003390928963199258,0.5290309496241385,0.5940330624580383,False,not_selected
793,4157,OCNT-2318647,0,CYP1A2,4.981743517,5.37135648727417,0.0013571521277294884,9.028084605233744e-05,0.0028181171510368586,0.7754313732382383,11,0.011576161719858646,0.5829320510416538,0.5483661890029907,False,not_selected
794,2007,OCNT-2313085,2,CYP2D6,5.372491528,5.076735496520996,0.0004482947416359017,5.7586177717894316e-05,0.0011418497888371348,0.8240911440478762,11,0.004063792992383242,0.5215453483135275,0.6009608507156372,False,not_selected
