split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,original_gated_residual,original_delayed_memory,original_inertial_reaction_diffusion,original_kuramoto_sakaguchi,original_fitzhugh_nagumo,multiscale_gated_residual,multiscale_delayed_memory,multiscale_inertial_reaction_diffusion,multiscale_kuramoto_sakaguchi,multiscale_fitzhugh_nagumo
validation,OCNT-2314405,CYP2C9,5.0337618,4.946917863344834,4.87723075,5.13434025,0.05870676,-0.08684393665516588,4.818524,4.889537,4.959489,4.886585,5.0949078,4.910950933333333,4.9242118,4.949889866666666,4.952825766666667,4.8912312
validation,OCNT-2314405,CYP3A4,4.955052688,4.977946361969391,4.86060975,5.0540545,0.03488016,0.02289367396939035,4.8257294,4.992178,4.8103867,4.9281693,4.9341183,4.761286433333333,4.837961566666666,4.9556185333333325,4.752717999999999,4.8439568
validation,OCNT-2314407,CYP1A2,4.971656497,4.832385323731935,4.78588375,5.13282875,0.013667583,-0.1392711732680647,4.7722163,4.983033,4.8835325,4.718073,4.6935234,4.851322433333333,4.932329633333334,4.846218666666666,4.852465666666666,4.7995761
validation,OCNT-2314408,CYP1A2,5.046927207,5.375001260354596,4.8496825,5.211427,0.12749577,0.3280740533545954,5.338923,5.3985114,5.465564,5.3418264,5.443596,5.4283884,5.401858933333333,5.279940466666667,5.454994933333334,5.440635099999999
validation,OCNT-2314433,CYP1A2,5.307677755,5.175007987158037,5.1551675,5.43774075,0.0,-0.13266976784196327,5.3067083,5.4693866,5.0369816,5.308735,5.254576,5.0035203,5.2069196,5.006269933333333,5.115353266666666,5.0541917666666665
validation,OCNT-2314445,CYP2D6,4.656172,4.671628764851641,4.57207125,4.75881125,0.0073518753,0.015456764851641047,4.564719,4.7735767,4.733483,4.5776453,4.55243,4.6978748,4.5767263,4.637937433333334,4.7276835,4.6898849
validation,OCNT-2314446,CYP1A2,3.850819357,3.973426525167085,3.44063525,4.38537525,0.0,0.12260716816708461,3.8245802,4.3390193,3.97956,3.5448585,3.946681,4.005542466666667,3.9665535,3.9267990000000004,3.8186506,3.9483002
validation,OCNT-2314446,CYP3A4,4.223559652,3.658117907407421,4.078309,4.39754475,0.4383645,-0.5654417445925786,3.6399446,3.8667927,3.7290943,3.7158375,3.7142074,3.846061066666666,3.7091326,3.6866647333333336,3.8451732333333335,3.7370106333333335
validation,OCNT-2314460,CYP1A2,2.27034177,3.7140211636036606,1.08051,3.60961325,0.06262541,1.4436793936036607,3.6722386,3.65493,3.8629394,3.663703,3.6318507,3.6814541999999997,3.6786863333333333,3.6741181666666667,3.2817217666666667,3.7194185333333336
validation,OCNT-2314462,CYP1A2,5.02937702,5.430743787173097,4.843191,5.216357,0.0061159134,0.40136676717309694,5.222473,5.6353273,5.713314,5.250933,5.461699,5.6390880333333335,5.340519666666666,5.3894901,5.5068907666666655,5.571505900000001
validation,OCNT-2314462,CYP2D6,4.511637978,4.5872190560919055,4.45885525,4.5945005,0.0,0.07558107809190506,4.536475,4.3132267,4.93227,4.57998,4.752201,5.099648766666667,4.4969856,4.500601233333334,4.999260133333333,4.6169681
validation,OCNT-2314465,CYP1A2,2.118008605,4.678349222150834,1.06765975,3.239643,1.3693395,2.5603406171508336,4.6089826,5.003733,4.7531214,4.4611053,4.5504494,4.675901199999999,4.610859333333334,4.7310189,4.6250268666666665,4.6986558333333335
validation,OCNT-2314465,CYP3A4,4.482847083,4.0405675822405165,4.3709385,4.7067245,0.34748173,-0.44227950075948375,4.0234566,4.1988416,4.117549,4.0955496,4.0896177,4.146231533333332,3.957990366666667,4.220651666666667,4.029397666666667,4.081358233333334
validation,OCNT-2314473,CYP2D6,2.723357548,4.894576748333229,1.09005525,4.070404,0.73017883,2.171219200333229,4.800583,5.061342,4.8670635,4.8808537,4.509556,4.769122333333333,4.823084533333333,4.9673092,4.8042704333333335,4.959234866666666
validation,OCNT-2314482,CYP1A2,5.075178525,5.271052388708396,4.90339475,5.231537,0.0,0.1958738637083961,5.17484,5.3294277,5.238101,5.290585,5.4738708,5.226334766666667,5.314737666666667,5.1382532,5.389647566666667,5.2006249
validation,OCNT-2314483,CYP2C9,4.47994384,4.580854735852236,4.26002425,4.767375,0.0,0.10091089585223578,4.5054083,4.690013,4.5738273,4.4481936,4.8414607,4.722589966666667,4.692894166666667,4.619740966666667,4.725838566666666,4.6924321
validation,OCNT-2314483,CYP3A4,5.429143218,4.583108504344859,5.381245,5.47758225,0.69066,-0.8460347136551407,4.690585,4.713154,4.43367,4.7154875,4.5658565,4.664388433333333,4.727884733333333,4.641375366666667,4.498443,4.714336333333333
validation,OCNT-2314499,CYP1A2,5.231568163,4.733682781403624,5.13560875,5.3227205,0.4955883,-0.49788538159637596,4.6400204,4.7461467,4.877537,4.633128,4.6277223,4.633547566666667,4.7537958,4.808613333333334,4.848099866666667,4.6256156666666675
validation,OCNT-2314502,CYP2C9,5.665052405,5.135729258195054,5.56157575,5.7696055,0.40402603,-0.5293231468049457,5.15755,5.1678042,5.109066,5.102597,5.0056467,4.985832866666667,5.159279333333333,5.0796599,5.0930632,5.045932866666667
validation,OCNT-2314502,CYP3A4,5.534735125,4.758943163294545,5.485277,5.5844555,0.95531845,-0.7757919617054547,4.5299587,4.397274,4.7529655,4.662303,4.64562,4.594783433333333,4.564114533333334,4.4237034,4.5073335000000005,4.763927333333333
validation,OCNT-2314504,CYP2C9,4.367487787,4.667444823342015,4.03342375,4.85607875,0.0,0.29995703634201476,4.3290215,4.381647,4.743509,4.8836627,4.4015956,4.536245,4.5656962,4.579465766666667,4.5668891333333335,4.569500933333333
validation,OCNT-2314509,CYP2D6,4.6207381,4.657388782535133,4.47671325,4.813333,0.0053830147,0.03665068253513315,4.818716,4.612156,4.2322645,4.5896587,4.444637,4.517581266666666,4.6737197,4.709361533333333,4.7598388,4.504293333333334
validation,OCNT-2314524,CYP3A4,3.909895802,3.7731296655951887,3.65523325,4.14772,0.0,-0.13676613640481117,3.8891816,3.9916582,3.895505,3.8489847,3.8406556,3.881035166666667,3.8028713333333335,3.909443233333333,3.8061248000000005,3.8754380666666663
validation,OCNT-2314528,CYP1A2,5.037264623,5.290679941691155,4.82985825,5.193546,0.023592472,0.25341531869115475,5.2171383,5.274402,5.459524,5.3537908,5.3561916,5.3190688,5.3327702,5.1531701,5.3593201666666666,5.2693106
validation,OCNT-2314528,CYP2D6,5.25034773,5.069864456036924,5.1469565,5.34700825,0.0,-0.18048327396307595,5.1866417,5.1443605,5.2636538,5.374674,5.130261,5.094612666666667,5.0468295,5.0879102,5.201732000000001,5.081917066666667
validation,OCNT-2314534,CYP1A2,5.282190228,5.104124838035898,5.08325125,5.47253075,0.13752365,-0.17806538996410204,4.945728,5.0722694,5.1574106,5.1830263,5.3206334,5.0965096999999995,5.079091066666667,4.929560933333334,5.242753766666667,4.980216266666667
validation,OCNT-2314534,CYP3A4,4.92615128,4.909949566027111,4.8775995,4.9756775,0.0,-0.016201713972889387,4.953843,4.648597,4.8287716,4.7372255,4.9442625,4.642399766666666,4.838652866666666,4.6269423000000005,4.542950466666667,4.637717333333334
validation,OCNT-2314539,CYP3A4,5.67336373,4.085425337904447,5.60342725,5.74268075,1.4530473,-1.5879383920955528,4.15038,3.8966873,4.1603746,4.0695887,4.0553904,4.046958933333333,4.129551066666667,4.079586666666667,3.947941533333333,4.105296366666667
validation,OCNT-2314591,CYP3A4,4.34038317,4.564016213766834,4.2225295,4.53056925,0.0,0.22363304376683413,4.4893394,4.3831363,4.467248,4.3689346,4.5067716,4.478719933333333,4.619848666666667,4.410709366666667,4.4689067,4.385779066666666
validation,OCNT-2314616,CYP2D6,4.570009373,4.743380111520055,4.460678,4.73406025,0.47300053,0.17337073852005425,5.207061,4.7000628,4.761271,5.076807,4.5632772,4.745821,4.780152433333334,4.637884233333334,4.753325966666666,4.545982433333333
validation,OCNT-2314617,CYP1A2,4.850214027,5.217212427133033,4.71537925,5.011748,0.15642738,0.3669984001330331,5.168175,5.3766155,5.0196514,5.180705,5.3074303,5.265350566666666,5.189334833333334,5.185304966666667,5.410839233333334,5.134542533333334
validation,OCNT-2314617,CYP3A4,5.33447703,4.920230730300446,5.29093575,5.37845025,0.35436153,-0.4142462996995544,4.936574,4.9872265,4.6733656,4.9477043,4.86865,4.751090199999999,4.968941433333334,4.9093939,4.7817511999999995,4.7722006666666665
validation,OCNT-2314618,CYP2D6,5.21145335,5.114601971842959,5.12573925,5.31794225,0.02207756,-0.09685137815704081,5.1036615,5.343635,4.9730544,5.096014,5.017481,5.032118333333334,5.205572433333334,5.253510033333334,4.9927028,5.1823998
validation,OCNT-2314625,CYP1A2,5.575078667,5.187467267494021,5.46645625,5.67984475,0.31938982,-0.3876113995059782,5.1470666,5.211499,5.133523,5.4302382,5.086726,5.2279088,5.1889471,5.1263961,5.3193338,5.083445233333333
validation,OCNT-2314625,CYP2C9,5.308222345,5.046442397985178,5.138379,5.4391615,0.0407238,-0.2617799470148219,5.0976553,4.892702,4.9277773,5.1300993,5.109145,4.96057,5.008076433333334,4.95164,4.9922882,5.016590099999999
validation,OCNT-2314625,CYP2D6,4.794212472,4.642306770954347,4.6877375,4.90020775,0.0025548935,-0.15190570104565282,4.6851826,4.6537313,4.5919085,4.6579247,4.5700064,4.580324866666667,4.612683033333333,4.603201866666667,4.5828655666666664,4.5787328
validation,OCNT-2314636,CYP3A4,4.05435501,3.977909318143727,3.81026375,4.27351325,0.067976475,-0.07644569185627326,3.7422872,3.628127,3.8693547,3.7278452,4.036117,3.7613035666666668,3.985099566666667,3.855120533333333,3.800227866666667,4.064634633333333
validation,OCNT-2314649,CYP1A2,4.909640955,4.848090450848239,4.6811045,5.18503175,0.0,-0.061550504151761665,4.6913924,5.097188,5.007491,4.4664617,4.7566185,4.707401633333333,4.9661235,4.938392666666666,4.785341766666667,5.076301566666666
validation,OCNT-2314649,CYP2C9,4.55864245,4.7417549307678755,4.3551555,4.8158455,0.0,0.18311248076787567,4.7023144,4.925771,4.7481837,4.6315765,4.66409,4.648562233333333,4.826471866666666,4.862754266666667,4.632598933333334,4.9785201
validation,OCNT-2314657,CYP1A2,6.829797427,5.070197087594565,6.74685775,6.91327,1.7651749,-1.7596003394054351,4.981683,5.2305923,5.2504344,5.1473985,4.9069576,5.0613236666666666,5.100948866666667,5.140866099999999,5.022672666666666,5.006203500000001
validation,OCNT-2314658,CYP2C9,2.977566293,4.21870399418771,1.2795915,3.86024375,0.4729061,1.2411377011877094,4.33315,4.39942,4.2223353,4.232411,4.132511,4.128980733333333,4.114940466666667,4.175058,4.1673366,4.150016700000001
validation,OCNT-2314665,CYP2D6,4.55352133,5.0561062079681935,4.384357,4.7735765,0.24373436,0.5025848779681938,5.017311,5.1394587,4.7359314,4.752864,4.787882,4.810590066666666,5.079213466666666,5.331026333333333,4.940283533333333,5.121799433333333
validation,OCNT-2314665,CYP3A4,3.86937792,3.856133116281988,3.61313,4.15460375,0.0,-0.013244803718011955,3.9924603,4.111836,4.0492845,3.7798853,4.036168,4.1524293666666665,3.9477648999999997,3.8511045,3.8306098,3.9314737666666666
validation,OCNT-2314667,CYP3A4,3.99294753,3.0134524980837516,3.74982975,4.21031025,0.7093816,-0.9794950319162483,3.0404482,3.3043509,3.2961826,3.0399647,3.050213,3.2688601666666663,3.0956238000000003,3.2417873333333334,3.3032635666666668,3.2081046333333334
validation,OCNT-2314688,CYP1A2,4.951358575,4.614495725065082,4.78540925,5.14331775,0.5023217,-0.336862849934918,4.2830877,5.0721693,4.3149815,4.3774014,4.85323,4.654890333333333,4.517911833333334,4.6364998,4.5200247,4.663834333333334
validation,OCNT-2314688,CYP2C9,3.926251815,4.223608191779232,3.4744955,4.35931425,0.0,0.297356376779232,4.3258743,4.5464563,4.0913568,4.281092,4.5711107,4.475006333333333,4.350328366666667,4.3168269,4.371682799999999,4.399854666666667
validation,OCNT-2314691,CYP1A2,5.09154258,4.739850861391815,4.890926,5.294733,0.41087103,-0.35169171860818427,4.480055,4.9967227,4.565613,4.689066,4.815042,4.7578626,4.712408566666666,4.8092353333333335,4.693205833333333,4.7149735
validation,OCNT-2314691,CYP2C9,5.695131488,4.430578387014828,5.47004175,5.90227525,1.0163312,-1.2645531009851725,4.4537106,4.686868,4.3540077,4.5311427,4.479166,4.591698133333334,4.533288366666667,4.491484833333334,4.571522033333333,4.510887433333333
validation,OCNT-2314691,CYP2D6,4.666479735,4.606574742093,4.47215325,4.98194075,0.005733013,-0.059904992907000576,4.46642,4.680635,4.479883,4.418459,4.611726,4.533032066666666,4.4935774,4.555553266666666,4.4658478666666666,4.6792673
validation,OCNT-2314691,CYP3A4,5.554580797,4.177622750558952,5.487298,5.6217465,1.2829947,-1.3769580464410476,4.2043033,4.4111238,4.1410837,4.3001204,4.2212887,4.2987607,4.1341374,4.2585412,4.261811099999999,4.203878333333333
validation,OCNT-2314699,CYP1A2,5.018384795,5.129509736277095,4.78942425,5.19971025,0.0,0.11112494127709471,5.115679,4.9507513,5.088704,5.443998,4.9178195,5.1264771,5.123253666666667,5.286428366666667,5.098403933333333,5.1962714
validation,OCNT-2314706,CYP1A2,6.074837122,5.54035834152983,5.99966925,6.15259375,0.76925325,-0.5344787804701703,5.230416,5.7136908,5.8220925,5.470606,5.6175375,5.466559866666667,5.5495744,5.676067033333333,5.4349432,5.7878485
validation,OCNT-2314713,CYP2C9,3.367810055,4.163376246235135,2.291518,3.99267175,0.0043008327,0.7955661912351348,3.9969726,4.242716,4.123763,4.2606287,4.3623314,4.022061,4.154621633333334,4.0397064,4.015727166666667,4.1203712
validation,OCNT-2314739,CYP1A2,2.695982695,4.716112728449425,1.14261875,3.83495525,0.9518328,2.020130033449425,4.786788,4.781751,4.5872984,4.542932,4.4975953,4.6632276,4.743088233333333,4.761606700000001,4.8625559,4.775046433333333
validation,OCNT-2314739,CYP3A4,4.431477645,4.249205651509368,4.29402775,4.69689025,0.0,-0.18227199349063206,4.346033,4.467318,4.2596846,4.3725443,4.1603985,4.4396881666666665,4.203770333333334,4.235093466666667,4.463593366666667,4.352781666666666
validation,OCNT-2314741,CYP1A2,2.40076287,4.40897582716275,1.07288325,3.644315,0.6009228,2.00821295716275,4.245238,4.389382,4.2569695,4.3862815,4.301017,4.3682235,4.421880000000001,4.484673333333333,4.524541733333333,4.313048733333333
validation,OCNT-2314744,CYP3A4,5.19545769,4.380466549616712,5.11234175,5.28941175,0.9331317,-0.8149911403832872,4.17921,3.9731565,4.3152256,4.3648624,4.5151606,4.1977149,3.983055866666667,3.8724208333333334,4.295650666666667,3.9304889666666667
validation,OCNT-2314750,CYP1A2,5.44580044,4.183759124035646,5.30441575,5.569411,0.88149786,-1.2620413159643542,4.422918,3.7816334,4.0712824,3.9142675,4.1513596,4.052947,4.180034133333334,4.160794,3.9907901,4.583833133333333
validation,OCNT-2314801,CYP1A2,5.890563753,5.686815101175234,5.79049475,5.98767025,0.0,-0.20374865182476665,5.816643,5.708555,5.842256,5.689735,5.7628117,5.5883606666666665,5.654701666666667,5.772552933333333,5.6686761,5.753208066666667
validation,OCNT-2314801,CYP2D6,6.964228025,4.7171461652702105,6.828534,7.06067025,2.1415281,-2.2470818597297892,4.687006,4.618226,4.5860353,4.819314,4.788906,4.712098999999999,4.667184066666667,4.561745733333333,4.776073366666666,4.819217666666667
validation,OCNT-2314827,CYP2D6,4.65184998,4.479732807568434,4.52519225,4.8122545,0.068078995,-0.172117172431566,4.4571133,4.661068,4.2125587,4.586418,4.5713787,4.619467733333333,4.4861901,4.4288541666666665,4.4762075,4.300224933333333
validation,OCNT-2314827,CYP3A4,5.50751886,4.740458902328441,5.4608085,5.55413575,0.8428168,-0.7670599576715595,4.6179914,4.4997215,4.6756,4.6330366,4.6125755,4.593491766666666,4.561954433333333,4.729422666666667,4.562986666666666,4.7363686
validation,OCNT-2314859,CYP1A2,2.042327302,5.250147469908724,1.04752525,3.415111,2.0466242,3.2078201679087237,5.4617352,5.1892996,4.9458055,5.5036097,5.1251554,5.1004076666666665,5.378848466666667,5.334521,5.1255542,5.378028533333333
validation,OCNT-2314859,CYP2C9,4.975407442,4.842002300388854,4.8399025,5.1129525,0.08016825,-0.1334051416111457,4.759734,4.958637,4.7397165,4.688493,4.86694,4.6738678,4.831994033333333,4.894443833333334,4.9172467,4.9303284666666665
validation,OCNT-2314864,CYP2D6,4.917009972,4.72753675066396,4.8018365,5.01116025,0.086215496,-0.18947322133603972,4.715621,4.6337733,4.835911,4.7891665,4.8512654,4.712336533333333,4.707150533333333,4.724328833333334,4.707090333333333,4.705431366666667
validation,OCNT-2314865,CYP2D6,5.136309263,4.9108090028802565,5.0526285,5.21608775,0.10649395,-0.22550026011974378,4.9461346,4.817137,4.863599,5.156397,4.8651004,4.880715466666667,4.917593466666666,4.9517717,4.8378355,4.9396883
validation,OCNT-2314875,CYP1A2,4.88428075,5.298962525508712,4.685902,5.0985825,0.03214407,0.4146817755087113,5.1307263,5.240669,5.3472953,5.4170284,5.072405,5.365328666666667,5.278709333333333,5.5498495666666665,5.402986666666667,5.401419333333333
validation,OCNT-2314896,CYP1A2,5.191857085,4.825769082625561,5.01224775,5.38121375,0.05581522,-0.36608800237443884,4.9564323,4.8189526,4.998749,4.8561163,4.5635576,5.069057333333333,4.8308057333333325,4.783993633333334,4.756926566666667,4.7716955
validation,OCNT-2314897,CYP1A2,4.984620122,5.066300192467595,4.79931725,5.12088075,0.11009121,0.08168007046759485,5.230972,5.006948,5.2745976,5.346934,4.969043,5.077271866666667,4.987379266666666,4.975031366666666,4.814149066666666,5.1011129
validation,OCNT-2314946,CYP1A2,2.04147612,4.343241357202865,1.05176075,3.185483,0.98171186,2.3017652372028654,4.167195,4.5120173,4.457906,4.3244658,4.220231,4.3187302999999995,4.413237766666667,4.393118966666666,4.182163766666666,4.179980733333333
validation,OCNT-2314946,CYP3A4,3.791126203,3.6069074969548542,3.14915325,4.13035425,0.0,-0.1842187060451459,3.5864663,3.477581,3.7608027,3.6520262,3.4579597,3.7237931,3.8255611999999997,3.8414157333333336,3.671072666666667,3.676904833333333
validation,OCNT-2314962,CYP2C9,4.445633612,4.38193417370851,4.18378,4.7764905,0.0,-0.06369943829148994,4.2285976,3.9159179,4.2825265,4.3225822,4.539873,3.8943537,4.125188533333334,3.857063,4.033156933333333,4.520167000000001
validation,OCNT-2314962,CYP2D6,4.428092525,4.519320950872125,4.3237675,4.5593245,0.34467983,0.09122842587212432,4.904004,4.4175715,4.506139,4.7475796,4.7327995,4.479954133333334,4.500661866666667,4.3678905666666665,4.209799566666667,4.3423468000000005
validation,OCNT-2314976,CYP2D6,4.9048933,4.862581066348643,4.73665025,5.019321,0.15598202,-0.04231223365135772,4.5806684,5.0529094,4.441267,4.619364,4.823667,4.6557097333333335,4.839793133333333,4.9952539,4.604600433333332,5.006420666666666
validation,OCNT-2314992,CYP2C9,4.537842343,4.720428902213331,4.3415945,4.777407,0.0,0.18258655921333045,4.6700687,4.770774,4.7949967,4.6111298,4.826499,4.682918333333333,4.816977566666667,4.713654666666667,4.613354766666666,4.7104733
validation,OCNT-2314993,CYP3A4,3.757790875,3.3381373983095504,3.0554775,4.09055075,0.0,-0.4196534766904496,3.3008084,3.2766356,3.3654847,3.2235022,3.5145283,3.274172833333333,3.2725980999999997,3.2026979,3.4595621333333333,3.3566588
validation,OCNT-2314998,CYP1A2,1.920213635,4.221878889073774,1.030459,3.13034675,0.8530085,2.301665254073774,3.9833553,4.4500504,4.255476,3.760767,4.287118,4.108879466666667,4.201295866666666,4.128256633333334,4.101995366666666,4.518481266666667
validation,OCNT-2315008,CYP1A2,4.313483523,4.902246305994511,4.06743675,4.649451,0.24650002,0.588762782994511,4.895951,4.709338,4.8100176,5.0370874,4.9222584,4.789590166666667,4.896086066666666,4.874566000000001,5.087311199999999,4.782929666666667
validation,OCNT-2315008,CYP3A4,5.11520141,4.656134671304822,5.05791975,5.1739715,0.31045914,-0.4590667386951779,4.747461,4.4650536,4.6444645,4.8989563,4.3380675,4.516420566666667,4.992800566666666,4.554796266666666,4.4535214000000005,4.6627480666666665
validation,OCNT-2315016,CYP1A2,6.212632232,4.844015977128781,6.1260955,6.2985285,1.5016494,-1.3686162548712186,4.624446,4.7721825,4.823556,4.5467634,5.050722,4.7408861,4.8398916000000005,4.864919799999999,5.0625359,4.898689166666666
validation,OCNT-2315030,CYP1A2,1.999050187,5.2544443438270925,1.04638875,3.35540025,1.7335832,3.2553941568270925,5.0889835,5.279779,5.2537007,5.162612,5.390113,5.183560033333333,5.273516966666667,5.300520533333334,5.244113133333333,5.459129133333334
validation,OCNT-2315030,CYP2D6,5.082417,4.358109231492577,5.01463325,5.15194375,0.7599845,-0.7243077685074235,4.2546487,4.140624,4.1670475,4.0578365,4.199152,4.2518629,4.2276741666666675,4.424583066666667,4.084192033333333,4.311787600000001
validation,OCNT-2315036,CYP1A2,6.30273673,4.241059351549727,6.22805275,6.38089225,1.8876257,-2.0616773784502733,4.340427,4.3147783,4.178958,4.1186953,4.0212536,4.1807056000000005,4.210773466666667,4.205679533333334,4.135582199999999,4.317483333333333
validation,OCNT-2315042,CYP3A4,4.288542807,4.2558947152334605,4.13588775,4.486792,0.031041622,-0.03264809176653927,4.104846,3.889605,4.036719,4.19098,4.153466,4.073291966666667,4.452533033333332,4.2063708,4.141783166666667,4.284886333333334
validation,OCNT-2315044,CYP3A4,2.263925345,3.0165993115873366,1.08351625,3.2466205,0.0,0.7526739665873365,3.0734649,3.31953,3.278089,3.1909761,3.2943847,3.305695933333334,2.9980888,3.0108778666666667,3.141480933333334,3.2817688
validation,OCNT-2315064,CYP1A2,3.243709095,4.541483705262519,1.39234775,3.99179625,0.49752784,1.2977746102625192,4.489324,4.589799,4.4907312,4.3939734,4.670718,4.583005,4.564512733333333,4.6253699,4.423396433333333,4.371764766666668
validation,OCNT-2315064,CYP2C9,4.462939343,4.197210135208864,4.11157125,4.92114925,0.0,-0.2657292077911366,4.3595862,4.328746,4.2228565,4.063093,4.3868403,4.3128289,4.26886,4.3159968,4.1661253,4.351985433333334
validation,OCNT-2315064,CYP2D6,5.122424898,4.593743526659281,5.0196695,5.20219175,0.48899746,-0.5286813713407188,4.530672,4.954562,4.4184866,4.306817,4.486899,4.5266849,4.507610766666667,4.643263466666666,4.346664,4.526231066666666
validation,OCNT-2315064,CYP3A4,4.827346797,3.762502164803293,4.69445975,5.043153,0.8022547,-1.0648446321967069,3.8922052,3.900268,3.73073,3.6835432,3.9328928,3.8705136333333336,3.8274695666666663,3.9050607666666663,3.8649487666666666,3.655920666666667
validation,OCNT-2315065,CYP2D6,4.305725717,4.933200957084975,4.0623005,4.4643805,0.35868073,0.6274752400849755,4.823061,4.9231052,4.5883675,4.9355974,4.7553144,4.920371866666667,4.965502333333333,5.1436572,4.7276457,5.001124666666667
validation,OCNT-2315078,CYP3A4,5.376955667,4.446022997334984,5.13019725,5.78400125,0.916924,-0.9309326696650162,4.213273,4.0067487,4.298628,4.188403,4.6807127,4.179018733333334,4.005528733333333,3.9615677999999996,4.256814866666667,4.106387266666666
validation,OCNT-2315082,CYP2C9,4.207233985,4.4621755681518485,3.9206275,4.57164025,0.0,0.25494158315184823,4.392547,4.7712994,4.379855,4.342682,4.7952213,4.4703476,4.550433233333333,4.419815233333334,4.600008566666666,4.448972
validation,OCNT-2315082,CYP3A4,3.643544107,4.068045660931903,3.1772945,4.0420625,0.16958666,0.4245015539319028,4.211649,4.1693115,4.0253797,3.9243689,4.281473,4.1218930333333335,3.912831466666667,3.9380778,4.134139366666666,3.986923433333333
validation,OCNT-2315086,CYP1A2,4.003649968,4.466962334668816,3.60392925,4.5847675,0.0,0.4633123666688155,4.2543044,4.515827,4.6091046,4.316267,4.3134947,4.4195394666666665,4.5477371333333325,4.570085333333332,4.306112166666666,4.6181792
validation,OCNT-2315097,CYP2D6,5.157569278,5.206843281740178,5.07413925,5.24005175,0.062876225,0.04927400374017754,5.302928,5.414838,5.35933,5.0535192,5.150303,5.1483377,5.271128066666667,5.3369592,5.276894266666666,5.281849533333333
validation,OCNT-2315097,CYP3A4,4.356792138,5.112472851376971,4.2261385,4.5535165,0.5872412,0.7556807133769707,5.1407576,5.0519385,5.070572,5.0633593,5.0229487,5.011497666666667,5.048473966666666,4.865797466666667,4.8595495,4.9819421
validation,OCNT-2315112,CYP1A2,5.673541682,5.383248092441249,5.565823,5.78062075,0.18327332,-0.2902935895587504,5.38255,5.448626,5.554045,5.418273,5.5131183,5.432322566666667,5.409306333333333,5.278062466666667,5.3838292999999995,5.2885747
validation,OCNT-2315114,CYP3A4,4.27330808,3.9579950615277384,4.125892,4.467999,0.25565386,-0.31531301847226123,3.8702383,3.7691884,3.976081,3.81645,3.9334338,3.940537733333333,3.8158548666666667,3.8652243666666664,4.086701966666667,3.8084321333333335
validation,OCNT-2315115,CYP1A2,4.604758073,5.048287034847707,4.39880475,4.88491,0.3377552,0.44352896184770696,5.2226653,5.138737,4.93351,5.097491,5.0874557,5.111612333333333,4.9677750000000005,5.071551466666667,4.961271933333333,4.947994666666666
validation,OCNT-2315115,CYP2C9,4.72554833,4.806971757389573,4.549997,4.89008175,0.04618597,0.08142342738957353,4.936268,4.832632,4.6870465,4.8898807,4.710023,4.8718493333333335,4.924940866666667,5.076652866666667,4.895404233333333,4.818274166666668
validation,OCNT-2315125,CYP2D6,5.41617366,5.063070962206584,5.30414875,5.52896,0.0,-0.35310269779341574,5.331523,5.051548,5.1486483,5.006999,5.1237893,4.8852641000000006,5.0186915333333335,5.123654666666667,4.9480341333333335,5.122940566666666
validation,OCNT-2315127,CYP2D6,4.995725925,4.587170676015442,4.8370445,5.18006775,0.53719807,-0.4085552489845581,4.2998466,4.557869,4.3851995,4.697644,4.4085846,4.403139133333333,4.612259833333333,4.519435733333334,4.549664433333334,4.592866166666666
validation,OCNT-2315145,CYP2D6,4.297870983,4.896647852421963,3.94664,4.462466,0.38246393,0.5987768694219628,4.8449297,4.752857,4.8740654,4.8553267,4.8070183,4.806111166666667,4.893037333333333,5.083142400000001,4.754498,4.930965400000001
validation,OCNT-2315145,CYP3A4,4.441895018,4.617320908323613,4.31011875,4.69607525,0.0,0.17542589032361278,4.564357,4.58001,4.610309,4.6269655,4.5776405,4.583386,4.3496646666666665,4.4989216999999995,4.5701220000000005,4.535301333333333
validation,OCNT-2315159,CYP2D6,4.270086723,4.982241817572076,3.93026025,4.4397135,0.44791222,0.7121550945720756,4.8876257,4.9216146,4.806641,5.066964,4.715596,4.745437166666666,4.956469133333333,5.125998066666667,4.707490666666666,5.102434233333334
validation,OCNT-2315165,CYP2C9,2.185295185,4.215469636728488,1.05956425,3.2569525,0.9740999,2.030174451728488,4.2310524,4.462058,4.2234697,4.4627647,4.042689,4.3447309333333335,4.425066166666666,4.2535430666666665,4.2967896,3.973459566666667
validation,OCNT-2315179,CYP2C9,2.60472614,3.235211058765398,1.16379725,3.79426375,0.0,0.630484918765398,2.889247,3.6433449,3.3479164,3.3348105,3.3750286,3.291022133333333,3.262552733333333,3.0392227999999997,3.2170742333333333,3.3381359333333336
validation,OCNT-2315179,CYP3A4,3.398660913,2.624538196570715,2.658811,3.94293325,0.0,-0.774122716429285,2.8564162,2.970954,2.8738418,2.6785402,2.9513237,2.8511356333333335,2.559472066666667,2.650438,3.029715066666667,2.5332616333333333
validation,OCNT-2315185,CYP3A4,5.138592392,5.349864956939701,4.7314085,5.507811,0.0,0.21127256493970137,5.440421,4.8453665,4.9366655,5.188526,5.13046,4.871789033333333,5.2485693,5.226703166666667,5.177473133333334,4.970701233333333
