validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
632,3410,OCNT-2316701,2,CYP2D6,1.99645009,4.365775108337402,0.04504862055282457,0.03672804310917854,0.04242982715368271,0.9957151647343429,5,0.22427797317504883,0.5554394123836737,0.6582561237231954,False,not_selected
633,4452,OCNT-2395346,3,CYP3A4,5.57847756,4.116333961486816,0.04832930117945535,0.042794086039066315,0.045300163328647614,0.9868821327993932,5,0.23847661912441254,0.5759858410796654,0.6428932852252015,False,not_selected
634,508,OCNT-2309379,2,CYP2D6,4.354577762,4.65067195892334,0.04699171707134111,0.041248638182878494,0.044702235609292984,0.9945364775103538,5,0.23367488384246826,0.5846270622119658,0.6420353329652468,False,not_selected
635,565,OCNT-2309515,3,CYP3A4,2.948431848,3.8355369567871094,0.048338085413979125,0.04152549058198929,0.04560430720448494,0.9846687057427244,5,0.23798500001430511,0.5739433652590904,0.6452331197117003,False,not_selected
636,1802,OCNT-2312522,0,CYP1A2,5.183013522,5.1563568115234375,0.03766655922036035,0.031170113012194633,0.03146939352154732,1.008841741272414,5,0.18999798595905304,0.5535596873951485,0.6524154702635409,False,not_selected
637,1802,OCNT-2312522,1,CYP2C9,4.759535215,4.788212776184082,0.05599478632311685,0.04105754941701889,0.05300392955541611,1.0058751967220239,5,0.2816188335418701,0.6050751319939971,0.6231245952291249,False,not_selected
638,1802,OCNT-2312522,3,CYP3A4,4.993356617,4.981267929077148,0.05006057024102075,0.044537633657455444,0.046849049627780914,0.9819340808002018,5,0.24578090012073517,0.5755128217763364,0.6353682659076276,False,not_selected
639,1415,OCNT-2311571,3,CYP3A4,1.918085225,3.058089017868042,0.048470959068344664,0.045875124633312225,0.04530731588602066,0.9850125013936095,5,0.23872250318527222,0.5890078577364675,0.6319707623261659,False,not_selected
640,390,OCNT-2309062,3,CYP3A4,6.650677757,4.952638626098633,0.04812982305984361,0.042780566960573196,0.044596172869205475,0.9874387826578023,5,0.23762626945972443,0.5714689208431064,0.6490742138518213,False,not_selected
641,1923,OCNT-2312859,1,CYP2C9,4.539779715,4.311930179595947,0.056454285980270934,0.042563434690237045,0.05394246429204941,1.0059435150025058,2,0.1135796457529068,0.6114234459208951,0.6165643775426344,False,not_selected
642,131,OCNT-0498042,1,CYP2C9,4.44158044,4.111415863037109,0.05572734028200967,0.04261455684900284,0.05446097254753113,1.0070482406735624,2,0.11224023997783661,0.5559687809349289,0.6579908810889776,False,not_selected
643,131,OCNT-0498042,3,CYP3A4,3.53253804,2.7872238159179688,0.05029785633187158,0.045283153653144836,0.04670468717813492,0.9893434084645544,5,0.24880926311016083,0.5619337817657097,0.652253692674226,False,not_selected
644,806,OCNT-2310141,0,CYP1A2,3.85430554,4.926942825317383,0.032478678972529006,0.02619258314371109,0.02798748016357422,1.004696327707247,5,0.16315604746341705,0.6008451786448624,0.6072866644915387,False,not_selected
645,1811,OCNT-2312546,0,CYP1A2,4.94420277,5.355813980102539,0.03311895206670625,0.02644076570868492,0.028129423037171364,1.006526730610783,5,0.16667555272579193,0.586579469457935,0.6159531276852155,False,not_selected
646,1811,OCNT-2312546,2,CYP2D6,5.26651585,4.683649063110352,0.046506300569580626,0.03823145478963852,0.043314263224601746,0.994864313644533,5,0.2313372939825058,0.5645960500648965,0.6571179590238024,False,not_selected
647,614,OCNT-2309630,0,CYP1A2,4.13112114,5.223219871520996,0.03238826990227563,0.026705220341682434,0.02872585877776146,1.006707122904998,5,0.16302751004695892,0.6030923199180854,0.6104807335331035,False,not_selected
648,614,OCNT-2309630,3,CYP3A4,4.629011913,4.7305779457092285,0.04844073951344354,0.040600281208753586,0.0448533296585083,0.982948951357816,5,0.23807387053966522,0.5627944894639458,0.6532875904769484,False,not_selected
649,2834,OCNT-2315200,3,CYP3A4,4.899862077,4.747229099273682,0.04825086146693094,0.041946083307266235,0.044960737228393555,0.9835022538710434,5,0.2372741550207138,0.5642333686513067,0.6498078917164537,False,not_selected
650,2222,OCNT-2313652,2,CYP2D6,4.600899405,4.816937446594238,0.04628562182288034,0.03907110542058945,0.0432286337018013,0.9950453861734047,5,0.23028147220611572,0.5479820255313599,0.6672800671179464,False,not_selected
651,2955,OCNT-2315488,2,CYP2D6,4.48479351,5.268383979797363,0.04636247828702791,0.04176366701722145,0.04395585507154465,0.9965581796548943,5,0.23101453483104706,0.5673037313241129,0.65492122599346,False,not_selected
652,1331,OCNT-2311312,1,CYP2C9,4.571280785,5.115593910217285,0.05560989678006036,0.04108045995235443,0.05252194404602051,1.0061795988224589,2,0.11190708726644516,0.5921326441371343,0.6285974542435961,False,not_selected
653,1331,OCNT-2311312,2,CYP2D6,4.52039321,4.954431056976318,0.04655312746863229,0.039283521473407745,0.04374861717224121,0.9946318771944812,5,0.23151612281799316,0.5841990680834067,0.645502142742219,False,not_selected
654,567,OCNT-2309520,2,CYP2D6,5.013470625,4.519288063049316,0.04531683027844293,0.03939621150493622,0.04367634654045105,0.9960023161943058,5,0.22567833960056305,0.5658244300692694,0.6551072845431908,False,not_selected
655,2826,OCNT-2315179,1,CYP2C9,2.60472614,3.4831056594848633,0.055791225285337996,0.04491930082440376,0.054177045822143555,1.0049426885906851,5,0.2803349196910858,0.5893182019148874,0.6317844459436195,False,not_selected
656,2826,OCNT-2315179,3,CYP3A4,3.398660913,2.578794240951538,0.051108375192688536,0.049827929586172104,0.04720502346754074,0.9859876815641025,5,0.2519611418247223,0.5965786148978018,0.6232476985104638,False,not_selected
657,4652,OCNT-2395547,3,CYP3A4,4.29194543,3.6998977661132812,0.04793033003907068,0.04447250813245773,0.044585682451725006,0.9886607078765703,5,0.23693417012691498,0.580970480788001,0.6433132145968262,False,not_selected
658,2784,OCNT-2315097,2,CYP2D6,5.157569278,5.285253047943115,0.04791586101155145,0.041001096367836,0.044995106756687164,0.9918308335513222,5,0.23762214183807373,0.5918403788245078,0.6342673256871716,False,not_selected
659,2784,OCNT-2315097,3,CYP3A4,4.356792138,5.173313140869141,0.05120792985062463,0.045618850737810135,0.04777437821030617,0.9810399283228362,5,0.2511851191520691,0.5781620363692209,0.6331937823636963,False,not_selected
660,4413,OCNT-2395307,3,CYP3A4,5.10581791,5.015324592590332,0.048531021923826766,0.04187670350074768,0.044892627745866776,0.9838671843902396,5,0.23874039947986603,0.5722895714464871,0.6467881107630723,False,not_selected
661,797,OCNT-2310117,3,CYP3A4,4.545574832,5.334125995635986,0.049756597728537154,0.04228871688246727,0.04634696990251541,0.981622476333228,5,0.24421097338199615,0.5518284923183003,0.6559387769981626,False,not_selected
662,1977,OCNT-2313003,0,CYP1A2,4.480402615,4.654977798461914,0.030490731821464133,0.02306004986166954,0.02722732536494732,0.9951506289901436,5,0.15171435475349426,0.6001452704337593,0.6219592001289025,False,not_selected
663,1977,OCNT-2313003,1,CYP2C9,4.640909807,4.575841426849365,0.05274119973282678,0.04331624135375023,0.05017770454287529,1.0051753092468207,2,0.10602830350399017,0.5872448426858581,0.6376037854364405,False,not_selected
664,1977,OCNT-2313003,3,CYP3A4,4.97790941,4.568244934082031,0.048368021846817565,0.04450979083776474,0.04507427662611008,0.9911085999021496,5,0.23968981206417084,0.5828659527164557,0.6393883916500549,False,not_selected
665,3147,OCNT-2315954,0,CYP1A2,4.920125312,4.551481246948242,0.03484080359439714,0.027238965034484863,0.029721751809120178,1.0031258570217452,5,0.17474855482578278,0.5378855774917253,0.6621610361281992,False,not_selected
666,251,OCNT-2308687,3,CYP3A4,4.54065294,4.277154922485352,0.04792226106028421,0.04286249354481697,0.04452291876077652,0.9885277977096121,5,0.2368624359369278,0.5575293597451204,0.6600696282324194,False,not_selected
667,4554,OCNT-2395448,3,CYP3A4,2.071110248,2.1167359352111816,0.048382528127239775,0.04275108873844147,0.04577226564288139,0.9849654893282493,5,0.23827560245990753,0.5845469544528843,0.6389048916147934,False,not_selected
668,4702,OCNT-2395597,3,CYP3A4,5.809395215,5.260298728942871,0.047593869269894194,0.04056663438677788,0.04414737969636917,0.9816274132528615,5,0.23359723389148712,0.5856250072355635,0.6408606531063512,False,not_selected
669,4587,OCNT-2395481,3,CYP3A4,3.275800322,4.102653503417969,0.047880973667906356,0.04366505518555641,0.04493343085050583,0.9874442063680101,5,0.23639895021915436,0.5968256129198083,0.6305014366076589,False,not_selected
670,3393,OCNT-2316664,0,CYP1A2,6.23792502,4.561285495758057,0.03724917769532068,0.030330680310726166,0.03136034682393074,1.0093822381831752,2,0.07519731670618057,0.5135262292838196,0.6809264096445644,False,not_selected
671,3393,OCNT-2316664,1,CYP2C9,4.778867897,4.370903968811035,0.05480451136927469,0.03976787254214287,0.05181153863668442,1.0062312586485105,2,0.11029202491044998,0.6075577878299278,0.6158664655144032,False,not_selected
672,3393,OCNT-2316664,2,CYP2D6,4.421912285,4.2868146896362305,0.046362072230385375,0.039136774837970734,0.04407843202352524,0.9938103805668641,5,0.23037554323673248,0.5843364845704869,0.6433867482247667,False,not_selected
673,3393,OCNT-2316664,3,CYP3A4,4.96712044,4.196210861206055,0.04890025034646852,0.043388281017541885,0.04602104425430298,0.9814192155648279,5,0.23995822668075562,0.5615330175857942,0.6494994257284226,False,not_selected
674,1068,OCNT-2310737,3,CYP3A4,2.31576097,3.0956292152404785,0.05000917613606317,0.04726629704236984,0.04674749821424484,0.9861590633301096,5,0.24658501148223877,0.5830666370031234,0.6354664647605177,False,not_selected
675,3886,OCNT-2317940,2,CYP2D6,4.229076645,4.856110095977783,0.04685646668176515,0.04032137244939804,0.04432294890284538,0.9933387963129425,5,0.2327217310667038,0.5756199582282288,0.6476355435474342,False,not_selected
676,256,OCNT-2308698,1,CYP2C9,4.974725937,5.00614595413208,0.05231620371441705,0.039328284561634064,0.050119414925575256,1.0058995163603501,2,0.10524968802928925,0.5903023078387236,0.6332559580133913,False,not_selected
677,256,OCNT-2308698,3,CYP3A4,5.585976282,4.587925910949707,0.047436166555689406,0.04182352498173714,0.04430881515145302,0.9840693430938231,5,0.23340238630771637,0.5724223855222407,0.6423253095438162,False,not_selected
678,3846,OCNT-2317841,1,CYP2C9,4.607014355,4.656508922576904,0.05628511309723718,0.043058786541223526,0.053664106875658035,1.005339786012247,5,0.28292831778526306,0.6028248957135374,0.6238132408888812,False,not_selected
679,1352,OCNT-2311380,2,CYP2D6,4.346829182,4.353845596313477,0.047074586154030394,0.0402330607175827,0.044839855283498764,0.9948200164222485,5,0.23415370285511017,0.5856620359564694,0.6412136747404966,False,not_selected
680,1116,OCNT-2310840,0,CYP1A2,5.460887015,4.7963128089904785,0.03377222269873483,0.02632833831012249,0.028842344880104065,1.001671317514081,5,0.16914333403110504,0.5836287517186236,0.6197654462997602,False,not_selected
681,1837,OCNT-2312624,3,CYP3A4,2.453434783,3.346867561340332,0.04912852496008737,0.04573671519756317,0.045738305896520615,0.985762063477157,5,0.24214518070220947,0.584886088740234,0.6350502216563151,False,not_selected
682,1711,OCNT-2312302,1,CYP2C9,6.923698355,5.26011323928833,0.05456552282075746,0.03892624378204346,0.051232025027275085,1.0056404990152166,5,0.27436649799346924,0.5631923098068994,0.653200584259089,False,not_selected
683,1711,OCNT-2312302,2,CYP2D6,4.794812773,4.644313812255859,0.04645460099081857,0.037621282041072845,0.04295915737748146,0.9936938565084847,5,0.23080825805664062,0.6000096481979573,0.6251216808036841,False,not_selected
684,1118,OCNT-2310845,1,CYP2C9,5.029456863,4.547778129577637,0.050763964654015135,0.03850363940000534,0.04858434200286865,1.0059714469255796,2,0.10213419795036316,0.5643175351685699,0.6555201422689834,False,not_selected
685,1118,OCNT-2310845,3,CYP3A4,4.87844303,4.124308109283447,0.04764099419216974,0.04194444790482521,0.04444948211312294,0.9869450535590858,5,0.23509521782398224,0.5839769217210269,0.6399448825792307,False,not_selected
686,1184,OCNT-2310974,1,CYP2C9,4.98122716,4.811636924743652,0.05321608483891351,0.0385141596198082,0.050423428416252136,1.0052894893496023,5,0.26748785376548767,0.56258033547839,0.6551281105384675,False,not_selected
687,1184,OCNT-2310974,3,CYP3A4,4.97559505,4.266911029815674,0.04795008152823312,0.040157344192266464,0.04469619691371918,0.9820456384720028,5,0.23544584214687347,0.5521184648028018,0.6592121845736696,False,not_selected
688,4235,OCNT-2328509,2,CYP2D6,5.790099298,4.687862396240234,0.04841925948958261,0.039763305336236954,0.04494752734899521,0.9952214304009739,5,0.2409394234418869,0.58308039000063,0.6426947382468381,False,not_selected
689,149,OCNT-1893991,2,CYP2D6,5.078495465,5.13771915435791,0.04683243483404977,0.03933355212211609,0.04373838007450104,0.9930806270380531,5,0.23254191875457764,0.5847843294045862,0.6411959536903914,False,not_selected
690,76,OCNT-0493904,0,CYP1A2,6.40645018,5.044009685516357,0.031967438758419585,0.024295061826705933,0.02856447920203209,0.9954025511693778,5,0.15910235047340393,0.6030898173821622,0.6186350277182971,False,not_selected
691,786,OCNT-2310093,0,CYP1A2,4.994680215,5.339452266693115,0.03303089737992151,0.026506491005420685,0.028165509924292564,1.0048669487956585,5,0.16595828533172607,0.5956410616880992,0.6100189617006648,False,not_selected
692,786,OCNT-2310093,1,CYP2C9,5.398325397,5.210042953491211,0.05400518328051431,0.04035334661602974,0.05156276747584343,1.005669706327409,5,0.27155688405036926,0.6024124596586886,0.6246513375421255,False,not_selected
693,2867,OCNT-2315277,0,CYP1A2,2.326819487,5.529509544372559,0.03646770864825113,0.031127922236919403,0.030903799459338188,1.0098390822311574,2,0.07365303486585617,0.5205921011528991,0.68264445040429,False,not_selected
694,2867,OCNT-2315277,1,CYP2C9,4.0925307,5.1600728034973145,0.05416202917795045,0.03852418065071106,0.05105588585138321,1.0061754277527368,5,0.2724825143814087,0.6012179198726585,0.6239073310665195,False,not_selected
695,546,OCNT-2309471,0,CYP1A2,4.94583745,4.8470940589904785,0.035628724844263625,0.029111115261912346,0.029733428731560707,1.0075373171989048,5,0.17948634922504425,0.5039871959617537,0.6798760783646659,False,not_selected
696,546,OCNT-2309471,1,CYP2C9,4.940910657,4.565088272094727,0.055570729077862334,0.04094608873128891,0.05262377858161926,1.0059827765802336,2,0.11180639266967773,0.6060417943736893,0.6180410510556461,False,not_selected
697,546,OCNT-2309471,3,CYP3A4,4.866275922,4.4132490158081055,0.04995794966916902,0.0442466214299202,0.04668793827295303,0.9818562117390774,5,0.24525761604309082,0.5635419421798629,0.6479544328943734,False,not_selected
698,3337,OCNT-2316512,1,CYP2C9,5.4782905,4.543814659118652,0.0548420250425802,0.04174754396080971,0.052893396466970444,1.0059071928593202,2,0.11033197492361069,0.6133220590499,0.6173101488305047,False,not_selected
699,3337,OCNT-2316512,3,CYP3A4,4.9787672,4.104447364807129,0.049212992192314696,0.04522031545639038,0.04597431421279907,0.9833137125709626,5,0.24195905029773712,0.586948195344316,0.630731526175359,False,not_selected
700,2618,OCNT-2314636,3,CYP3A4,4.05435501,4.17808723449707,0.048422493041561675,0.045622531324625015,0.04453525319695473,0.9904433451662236,5,0.2397986799478531,0.5792607740986244,0.6419308046435861,False,not_selected
701,3360,OCNT-2316570,2,CYP2D6,5.111616237,4.2391767501831055,0.04417385161023004,0.03766186535358429,0.04333716258406639,0.9981615519873006,5,0.22046320140361786,0.5725715351851283,0.645972792653744,False,not_selected
702,4022,OCNT-2318290,2,CYP2D6,4.380346848,4.751631736755371,0.04756327346067293,0.04328672215342522,0.04542207717895508,0.9962314029036226,5,0.23692013323307037,0.5922358280337677,0.6373516666617938,False,not_selected
703,1061,OCNT-2310726,3,CYP3A4,4.009024315,4.456157207489014,0.047658242286251616,0.04093681648373604,0.044489502906799316,0.9850694300347863,5,0.23473338782787323,0.5787564258000464,0.6442080934596481,False,not_selected
704,717,OCNT-2309902,1,CYP2C9,4.70377319,4.696022033691406,0.0528518483052717,0.038505349308252335,0.050708942115306854,1.0062724363952589,2,0.10636671632528305,0.6005411151045181,0.6216109487548578,False,not_selected
705,215,OCNT-2308597,0,CYP1A2,5.081854505,5.288974285125732,0.03133534640173776,0.025293180719017982,0.027450134977698326,0.9989219068042444,5,0.15650781989097595,0.5947800455219165,0.6149992784769854,False,not_selected
706,4888,OCNT-2395783,3,CYP3A4,4.37567144,4.772660255432129,0.04911430552701814,0.04277581349015236,0.04603121802210808,0.9838660906018789,5,0.24160949885845184,0.5683724360188238,0.6470251111606058,False,not_selected
707,1135,OCNT-2310880,0,CYP1A2,4.837814748,5.121003150939941,0.030437774957226348,0.023740293458104134,0.02748156525194645,0.9993253353285526,5,0.15208619832992554,0.6303699949137272,0.5815280094166733,False,not_selected
708,1135,OCNT-2310880,1,CYP2C9,5.02258072,4.916813373565674,0.05321373790602548,0.039812926203012466,0.05099160969257355,1.0060154206520546,2,0.10706768184900284,0.552495268472331,0.6613902945349529,False,not_selected
709,669,OCNT-2309769,3,CYP3A4,3.626002505,3.9216794967651367,0.048655495048569274,0.04434762895107269,0.04539758712053299,0.9852898507205969,5,0.23969882726669312,0.5803760232909143,0.6404997097822843,False,not_selected
710,1830,OCNT-2312606,0,CYP1A2,4.509429705,4.93074369430542,0.03354839980702264,0.0275115929543972,0.028485413640737534,1.00729218991731,5,0.1689652055501938,0.522444788118006,0.6720760048870812,False,not_selected
711,1830,OCNT-2312606,1,CYP2C9,5.9224618,4.709272384643555,0.0545806810269819,0.03959216549992561,0.05136173218488693,1.005785471527003,5,0.27448228001594543,0.5529657997857641,0.661157546751074,False,not_selected
712,1830,OCNT-2312606,2,CYP2D6,4.56985311,4.691921710968018,0.04593643918733461,0.037926819175481796,0.04394647106528282,0.9930677791566997,5,0.22808998823165894,0.5977560537734139,0.6347611850046354,False,not_selected
713,1830,OCNT-2312606,3,CYP3A4,5.09727303,4.599745750427246,0.049177944661186766,0.041928812861442566,0.046248406171798706,0.9810469790772031,5,0.2412293702363968,0.5549441803508852,0.655944670949939,False,not_selected
714,4763,OCNT-2395658,3,CYP3A4,2.102320618,3.0122437477111816,0.04734842479328973,0.04236053675413132,0.04461846873164177,0.9870525214706636,5,0.23367691040039062,0.5997573079057803,0.62765300075118,False,not_selected
715,4213,OCNT-2328420,0,CYP1A2,6.129806315,5.483260154724121,0.03502290696005685,0.02887338399887085,0.029683727771043777,1.008548310374862,5,0.17661146819591522,0.5743133016214589,0.6432534123881886,False,not_selected
716,4213,OCNT-2328420,2,CYP2D6,5.669635833,4.972291946411133,0.047072984279202056,0.0388677604496479,0.04349396005272865,0.9907786114689286,5,0.2331945300102234,0.5828319130818829,0.6416879460381397,False,not_selected
717,4403,OCNT-2395297,3,CYP3A4,4.036993605,4.2343549728393555,0.04912956431608064,0.045644842088222504,0.04572483152151108,0.9884301147526674,5,0.24280570447444916,0.5858320177241475,0.6352627676605658,False,not_selected
718,653,OCNT-2309734,0,CYP1A2,5.255905082,4.658323287963867,0.03142541647057397,0.024911370128393173,0.0285024531185627,1.0002106286994943,5,0.1571601778268814,0.6095887028027964,0.6122395534107974,False,not_selected
719,3325,OCNT-2316464,0,CYP1A2,4.97757222,5.063137531280518,0.035034935922430586,0.02798565849661827,0.029243847355246544,1.0088389970582572,5,0.17672304809093475,0.5173832334965173,0.6721087833770574,False,not_selected
720,3325,OCNT-2316464,3,CYP3A4,4.78611958,4.662636756896973,0.04947472363810403,0.04340285807847977,0.04617574065923691,0.98312233399745,5,0.24319852888584137,0.5698155165764812,0.6454712001963059,False,not_selected
721,266,OCNT-2308739,3,CYP3A4,5.172229145,4.840480804443359,0.04978230595688684,0.043114520609378815,0.04639512300491333,0.9813424432105791,5,0.24426744878292084,0.5538166390202692,0.6546421242528655,False,not_selected
722,692,OCNT-2309845,1,CYP2C9,4.065893427,4.974547863006592,0.054887399078415465,0.04011358320713043,0.05249729007482529,1.0062434317077498,2,0.11046016961336136,0.6062841581103133,0.6177665797521001,False,not_selected
723,1282,OCNT-2311202,1,CYP2C9,4.49184202,4.717390060424805,0.05077178031306131,0.03709324076771736,0.04874748736619949,1.005807257558729,5,0.2553331255912781,0.5804023544902608,0.648710343138398,False,not_selected
724,1282,OCNT-2311202,2,CYP2D6,2.894404565,4.081063747406006,0.04252592474322183,0.034144915640354156,0.0410948172211647,0.9951939237241323,5,0.21160770952701569,0.5841454896785395,0.6422335874056919,False,not_selected
725,1113,OCNT-2310835,0,CYP1A2,5.468948873,5.266205310821533,0.03013174422185285,0.024141985923051834,0.0277412049472332,0.9987592521437603,5,0.1504717916250229,0.6225103935235949,0.5853485583352271,False,not_selected
726,820,OCNT-2310175,0,CYP1A2,4.999786098,4.68545389175415,0.032816097141312194,0.02584783360362053,0.028913021087646484,0.9944691136114433,5,0.16317297518253326,0.5932130795499124,0.6208526517327566,False,not_selected
727,3351,OCNT-2316557,3,CYP3A4,5.535707637,5.011115550994873,0.04886435717444284,0.04258327931165695,0.045382171869277954,0.9845536675043263,5,0.24054791033267975,0.5724254036774152,0.6456317690917631,False,not_selected
728,4688,OCNT-2395583,3,CYP3A4,4.06572573,4.240546226501465,0.049386240542934966,0.04436236992478371,0.046197909861803055,0.9819654465041601,5,0.2424779087305069,0.5784058558799512,0.6334386171509991,False,not_selected
729,1534,OCNT-2311831,2,CYP2D6,5.703062475,5.11770486831665,0.04523145035009248,0.03955969214439392,0.043283864855766296,0.9967089190110086,5,0.22541294991970062,0.5710433227688154,0.6411776786696355,False,not_selected
730,3034,OCNT-2315684,1,CYP2C9,3.209572325,4.30487585067749,0.055025137961910796,0.04119335487484932,0.05239580571651459,1.006151097232837,2,0.1107272058725357,0.581124441183043,0.6346652381857374,False,not_selected
731,1125,OCNT-2310858,3,CYP3A4,4.336435115,3.8480515480041504,0.04986739158730371,0.044724732637405396,0.04681667685508728,0.9839186336473581,5,0.24532727897167206,0.5779754875216416,0.639266561340669,False,not_selected
732,2546,OCNT-2314473,2,CYP2D6,2.723357548,4.853091716766357,0.0477188378582464,0.04028048366308212,0.04514573514461517,0.9924575554568328,5,0.2367946058511734,0.5761147350854028,0.6461809357184558,False,not_selected
733,1487,OCNT-2311737,3,CYP3A4,4.48398643,3.7382020950317383,0.049427270890282225,0.04530756548047066,0.046400368213653564,0.9869323197051444,5,0.24390685558319092,0.5840433862258506,0.6360822952111505,False,not_selected
734,3311,OCNT-2316420,2,CYP2D6,2.06840671,4.738464832305908,0.044366974384592604,0.035941679030656815,0.04169149696826935,0.9947782091743741,5,0.2206764966249466,0.5692324236796533,0.64750003768659,False,not_selected
735,3311,OCNT-2316420,3,CYP3A4,5.58953025,4.823168754577637,0.048356883228825163,0.04132065176963806,0.04486989974975586,0.9836280965145915,5,0.23782594501972198,0.5603585621556616,0.6512634330935523,False,not_selected
736,1686,OCNT-2312229,2,CYP2D6,3.772304263,4.217581748962402,0.044588997961090636,0.03665722906589508,0.04313938319683075,0.996172263807537,5,0.22209161520004272,0.58505056951348,0.6345089183826749,False,not_selected
737,1665,OCNT-2312161,0,CYP1A2,5.06015934,4.4724249839782715,0.03511480242113931,0.02771886996924877,0.029703715816140175,1.0035600459573588,5,0.1761990636587143,0.5754989704167071,0.6348270360679179,False,not_selected
738,1665,OCNT-2312161,1,CYP2C9,4.672456945,4.2534966468811035,0.056340977550552916,0.04277750849723816,0.053657032549381256,1.0058968854095045,2,0.11334642767906189,0.5981777562325208,0.6230325742092864,False,not_selected
739,1665,OCNT-2312161,3,CYP3A4,5.445329992,4.116917610168457,0.050709370524691176,0.04636248201131821,0.04771777242422104,0.9834611660063303,5,0.24935348331928253,0.5814886224459274,0.6341904558502542,False,not_selected
740,1016,OCNT-2310627,2,CYP2D6,5.124925992,4.449127197265625,0.043369457126663756,0.03700536489486694,0.04233437776565552,0.9947470429809198,5,0.2157081961631775,0.6115115746575356,0.6206808496557743,False,not_selected
741,2567,OCNT-2314524,3,CYP3A4,3.909895802,3.8136119842529297,0.049077361823128295,0.04482412710785866,0.046078912913799286,0.9843290746515228,5,0.24154137074947357,0.5781447959526753,0.6405420516236218,False,not_selected
742,3359,OCNT-2316569,2,CYP2D6,4.564947945,4.664626598358154,0.0458606518815027,0.03949999064207077,0.043501559644937515,0.9949527663850944,5,0.22814591228961945,0.5831027541492646,0.6433243829909931,False,not_selected
743,4532,OCNT-2395426,3,CYP3A4,2.072467178,2.1414289474487305,0.048335544765995574,0.042700931429862976,0.04570996016263962,0.9848024666317461,5,0.23800481855869293,0.5829847850630024,0.6399805972965605,False,not_selected
744,857,OCNT-2310262,0,CYP1A2,5.504600788,5.16768217086792,0.03346382081608636,0.0263624619692564,0.02807130292057991,1.0035916336456965,5,0.1679200530052185,0.5656078776530423,0.6363680220123633,False,not_selected
745,857,OCNT-2310262,1,CYP2C9,5.632948973,4.966594219207764,0.05476165190439088,0.04003598913550377,0.0517720952630043,1.006207564083628,2,0.11020317673683167,0.5744397482344867,0.6443779366758549,False,not_selected
746,857,OCNT-2310262,2,CYP2D6,4.488517362,4.713951110839844,0.04513382539253099,0.03776168078184128,0.043041765689849854,0.9946577112940517,5,0.2244635373353958,0.5992850992509289,0.6331664052194688,False,not_selected
747,857,OCNT-2310262,3,CYP3A4,4.88311627,5.060203552246094,0.048888903112219405,0.042731668800115585,0.045993492007255554,0.9827387250811568,5,0.24022509157657623,0.5621287812807658,0.6511993196255663,False,not_selected
748,219,OCNT-2308603,2,CYP2D6,6.912598577,4.923198223114014,0.046462971718119216,0.03902355954051018,0.04310702905058861,0.9922498873047784,5,0.23051439225673676,0.5407158846958722,0.6665848557898761,False,not_selected
749,2687,OCNT-2314827,2,CYP2D6,4.65184998,4.413233757019043,0.045139189810560774,0.03801760450005531,0.04334300011396408,0.9964790010165926,5,0.22490127384662628,0.576084697066128,0.6486438641657647,False,not_selected
750,2687,OCNT-2314827,3,CYP3A4,5.50751886,4.755227088928223,0.04915787652234895,0.04368309676647186,0.046128906309604645,0.9844497877366487,5,0.2419673055410385,0.5794338451019381,0.6412632886937143,False,not_selected
751,2491,OCNT-2314335,0,CYP1A2,4.86428017,4.545151233673096,0.03218410164217813,0.02442832849919796,0.028372978791594505,0.997662927075176,5,0.16054442524909973,0.6033008142291784,0.6172113372699198,False,not_selected
752,2457,OCNT-2314255,2,CYP2D6,4.375300795,4.908018589019775,0.04663672298292978,0.040357556194067,0.044176407158374786,0.9946378569831819,5,0.23193325102329254,0.6052479511061377,0.6267801061784883,False,not_selected
753,220,OCNT-2308604,1,CYP2C9,4.211255327,4.341387748718262,0.05445614084701402,0.04017166048288345,0.052337370812892914,1.006243963305331,2,0.10959232598543167,0.552933742345887,0.6610959097288953,False,not_selected
754,220,OCNT-2308604,3,CYP3A4,3.902369885,3.6429872512817383,0.04953872412543161,0.04435510188341141,0.046573832631111145,0.984053090866112,5,0.2437436729669571,0.5708485264351272,0.6455214575187613,False,not_selected
755,693,OCNT-2309846,0,CYP1A2,5.503999183,4.86726713180542,0.03261574730377061,0.026238100603222847,0.028156796470284462,1.0071605485863204,5,0.16424646973609924,0.6078507788133347,0.5949436269356723,False,not_selected
756,693,OCNT-2309846,2,CYP2D6,5.762859247,4.3118672370910645,0.04508179426293237,0.036913953721523285,0.042364396154880524,0.9946609823004188,5,0.22420550882816315,0.5672352291952321,0.6566656202844225,False,not_selected
757,693,OCNT-2309846,3,CYP3A4,6.69209685,4.293668270111084,0.04875757545332773,0.04201292619109154,0.04527677595615387,0.9832900960939855,5,0.23971420526504517,0.5608380425401422,0.6532598723279166,False,not_selected
758,4531,OCNT-2395425,3,CYP3A4,5.120864273,4.560125350952148,0.047928348184631896,0.04440053924918175,0.04445572942495346,0.988972263211007,5,0.2369990348815918,0.5803720338756514,0.641074167379363,False,not_selected
