validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
596,4895,OCNT-2395790,3,CYP3A4,4.13460412,4.232068061828613,0.03370207920770509,0.025804292410612106,0.03342801332473755,0.9951627491829942,5,0.16769526898860931,0.6233948876368945,0.6187040209770203,False,not_selected
597,4443,OCNT-2395337,3,CYP3A4,4.166390942,4.151443958282471,0.029478948564337325,0.022560644894838333,0.02894439920783043,0.994950737303896,5,0.1466505080461502,0.6235244765643196,0.6185804605484009,False,not_selected
598,4390,OCNT-2395284,3,CYP3A4,3.586721283,3.891190528869629,0.02949714847009046,0.022691048681735992,0.0284256748855114,0.9950550009790213,5,0.14675642549991608,0.6079019469805049,0.6309900283813477,False,not_selected
599,4624,OCNT-2395519,3,CYP3A4,4.769233823,4.578309535980225,0.032623082400368285,0.025096938014030457,0.032342329621315,0.9952612206834569,5,0.16234244406223297,0.6206719257384745,0.6210963726043701,False,not_selected
600,3294,OCNT-2316359,1,CYP2C9,5.049563625,4.583925247192383,0.023031525314854216,0.01816740445792675,0.022644557058811188,0.995619491032445,5,0.11465317755937576,0.6209329631557372,0.6209014654159546,False,not_selected
601,3294,OCNT-2316359,3,CYP3A4,4.651495482,3.954435348510742,0.03398256003956659,0.02609574981033802,0.03284250572323799,0.9952116414641392,5,0.16909919679164886,0.6092987237858327,0.6304621696472168,False,not_selected
602,434,OCNT-2309190,3,CYP3A4,2.21060679,3.734757423400879,0.03198791667919023,0.02444760873913765,0.03130483627319336,0.9950000063679347,5,0.15913988649845123,0.6231782862370485,0.6189034581184387,False,not_selected
603,3389,OCNT-2316656,1,CYP2C9,2.869953317,4.122293472290039,0.022339016200111937,0.017695730552077293,0.02100144885480404,0.9953384126161459,5,0.11117440462112427,0.6043074576243799,0.633421778678894,False,not_selected
604,3389,OCNT-2316656,2,CYP2D6,3.318434083,4.709373950958252,0.028726881370948386,0.02150283195078373,0.030683115124702454,0.9935550408733808,5,0.1427086889743805,0.6141265383524999,0.6265223026275635,False,not_selected
605,3389,OCNT-2316656,3,CYP3A4,3.185495683,3.6508169174194336,0.032680869103478026,0.02492121234536171,0.03336542099714279,0.9950496448620029,5,0.16259543597698212,0.6110852491077344,0.6279953718185425,False,not_selected
606,2205,OCNT-2313618,0,CYP1A2,3.245417602,4.266586780548096,0.03146906197171075,0.023380490019917488,0.03399580717086792,0.993729014244824,5,0.15635859966278076,0.6237423320043283,0.6183841228485107,False,not_selected
607,2081,OCNT-2313239,2,CYP2D6,4.639137015,4.644416809082031,0.02413918264310224,0.01800640858709812,0.02587190829217434,0.99305867255883,5,0.11985812336206436,0.5989117258893024,0.6365189552307129,False,not_selected
608,2386,OCNT-2314069,3,CYP3A4,3.621849465,3.239809274673462,0.03341997042398317,0.02547932043671608,0.03313711658120155,0.9950407669600874,5,0.1662711650133133,0.623107501044331,0.6189627647399902,False,not_selected
609,3405,OCNT-2316693,0,CYP1A2,5.440881145,4.350193023681641,0.0292002335200773,0.021618735045194626,0.03077629581093788,0.9934540028153765,5,0.1450454443693161,0.6020586913070793,0.6340905427932739,False,not_selected
610,1096,OCNT-2310809,1,CYP2C9,4.80196085,4.633065223693848,0.02259617671470506,0.017892681062221527,0.021499410271644592,0.9956037763160526,5,0.11248419433832169,0.5933042799280412,0.6399146914482117,False,not_selected
611,4681,OCNT-2395576,3,CYP3A4,4.395570003,4.396112442016602,0.034526072443531584,0.026487072929739952,0.03443579003214836,0.9952726482176456,5,0.17181427776813507,0.6229553286450642,0.619088888168335,False,not_selected
612,443,OCNT-2309207,2,CYP2D6,5.594462638,4.341068267822266,0.02798642963271005,0.02131914347410202,0.029708784073591232,0.9937147838856183,5,0.1390526443719864,0.6190853284567148,0.6222346425056458,False,not_selected
613,455,OCNT-2309242,0,CYP1A2,4.07457127,4.176395416259766,0.028198394925402236,0.020883914083242416,0.02867627516388893,0.9931471629810947,5,0.1400257796049118,0.5995345861402054,0.6366614103317261,False,not_selected
614,455,OCNT-2309242,3,CYP3A4,3.671888055,3.558798313140869,0.03032003715734346,0.023152900859713554,0.030540624633431435,0.9949346680078075,5,0.15083228051662445,0.6244649242778721,0.617720365524292,False,not_selected
615,2118,OCNT-2313365,0,CYP1A2,5.89035038,5.007552146911621,0.03237799182634218,0.024276908487081528,0.03546924889087677,0.9942357509082522,5,0.16095678508281708,0.6231887628468635,0.6188721060752869,False,not_selected
616,1474,OCNT-2311709,0,CYP1A2,5.237559848,4.84747838973999,0.03190391510825021,0.023644816130399704,0.034469109028577805,0.993580816347971,5,0.15849559009075165,0.6245809767374856,0.6176128387451172,False,not_selected
617,442,OCNT-2309206,2,CYP2D6,2.218895237,4.493160247802734,0.025153374300407004,0.019174279645085335,0.027064159512519836,0.9936308154484658,5,0.1249658390879631,0.6229494489881879,0.6190261840820312,False,not_selected
618,1565,OCNT-2311912,2,CYP2D6,4.611720638,5.536121368408203,0.02706758678059442,0.020163744688034058,0.029013046994805336,0.9931910980993505,5,0.13441643118858337,0.6064135123796971,0.6315320730209351,False,not_selected
619,503,OCNT-2309371,2,CYP2D6,4.49137587,4.958837985992432,0.02775171212952001,0.021097276359796524,0.029331397265195847,0.9936876265881138,5,0.13788266479969025,0.6186382022282466,0.6226851344108582,False,not_selected
620,758,OCNT-2310023,1,CYP2C9,4.532056638,4.477667331695557,0.021881552414105963,0.01741955243051052,0.020577505230903625,0.9956478995236,5,0.10893160849809647,0.6014987283362716,0.6345362663269043,False,not_selected
621,758,OCNT-2310023,3,CYP3A4,5.239640683,4.534881591796875,0.0321873240182863,0.024687577039003372,0.03191887587308884,0.9951561644073417,5,0.16015706956386566,0.6233860914408973,0.6187042593955994,False,not_selected
622,2068,OCNT-2313213,3,CYP3A4,3.070356283,4.014090061187744,0.03203614056210382,0.024550043046474457,0.03177494928240776,0.9951136536103913,5,0.15939800441265106,0.6231504286305807,0.6189166307449341,False,not_selected
623,888,OCNT-2310341,3,CYP3A4,5.137646755,4.7140960693359375,0.036197297276066374,0.027772147208452225,0.03576464205980301,0.9952921576042447,5,0.18013443052768707,0.6107033777548672,0.6289865970611572,False,not_selected
624,3462,OCNT-2316836,0,CYP1A2,4.935100625,4.946094512939453,0.033448923380182814,0.025062547996640205,0.03667100891470909,0.9941994304721788,5,0.16627450287342072,0.6198002639193234,0.6216879487037659,False,not_selected
625,2426,OCNT-2314182,2,CYP2D6,5.072708598,4.563790798187256,0.030800048262880873,0.023769987747073174,0.03181905299425125,0.9942009173730388,5,0.1531071811914444,0.5968153899452449,0.6388360857963562,False,not_selected
626,3745,OCNT-2317551,2,CYP2D6,6.245797693,4.749345779418945,0.029075847939656806,0.021775253117084503,0.03094405308365822,0.9934584784692487,5,0.14442823827266693,0.6032826524205791,0.6342425346374512,False,not_selected
627,2943,OCNT-2315467,1,CYP2C9,4.137838903,4.400615692138672,0.022046482191489768,0.017548976466059685,0.02078268676996231,0.9957853230860354,5,0.10976781696081161,0.5942407415853628,0.6399298906326294,False,not_selected
628,3190,OCNT-2316084,1,CYP2C9,4.85324961,4.578083038330078,0.022176679224775862,0.017537174746394157,0.021115168929100037,0.9957762185865459,5,0.11041504889726639,0.6148445229241895,0.6262401342391968,False,not_selected
629,814,OCNT-2310159,1,CYP2C9,5.02196162,4.1223907470703125,0.02208823524515493,0.017472906038165092,0.020857833325862885,0.9952391573086768,5,0.10991538316011429,0.5843064253152208,0.647199273109436,False,not_selected
630,3096,OCNT-2315827,2,CYP2D6,4.635299593,5.157272815704346,0.028013866395758223,0.02094387821853161,0.029870381578803062,0.9933687813864935,5,0.13914050161838531,0.6047167315462847,0.6322950124740601,False,not_selected
631,183,OCNT-2308511,3,CYP3A4,1.982874425,3.0837464332580566,0.03450760990481241,0.026523759588599205,0.03294246271252632,0.995201459179868,5,0.17171011865139008,0.584159882660541,0.646263837814331,False,not_selected
632,3410,OCNT-2316701,2,CYP2D6,1.99645009,4.121590614318848,0.028774481267736983,0.02213308773934841,0.03022673912346363,0.9939580462839994,5,0.14300313591957092,0.6196045082499506,0.6220288872718811,False,not_selected
633,4452,OCNT-2395346,3,CYP3A4,5.57847756,4.1028056144714355,0.03135596588353975,0.024132734164595604,0.03017280250787735,0.9951826131639457,5,0.15602456033229828,0.6134214166499061,0.6272380352020264,False,not_selected
634,508,OCNT-2309379,2,CYP2D6,4.354577762,4.678554058074951,0.028526533396051955,0.021390816196799278,0.03037845715880394,0.993361491185218,5,0.14168579876422882,0.5968295686607683,0.6365630626678467,False,not_selected
635,565,OCNT-2309515,3,CYP3A4,2.948431848,3.77997088432312,0.033640261740492415,0.02584068290889263,0.03231720253825188,0.9951930618535595,5,0.1673927754163742,0.586631656731432,0.6442680954933167,False,not_selected
636,1802,OCNT-2312522,0,CYP1A2,5.183013522,5.04897403717041,0.0329098142693506,0.024521498009562492,0.03622058033943176,0.9939342513318278,5,0.1635509580373764,0.6255879244093716,0.6167099475860596,False,not_selected
637,1802,OCNT-2312522,1,CYP2C9,4.759535215,4.741594314575195,0.023914499209331107,0.018637115135788918,0.024137267842888832,0.9951099146716115,5,0.11898777633905411,0.6211538067943045,0.6206673979759216,False,not_selected
638,1802,OCNT-2312522,3,CYP3A4,4.993356617,4.754046440124512,0.035045497120426726,0.026810113340616226,0.03564586490392685,0.9952506171892423,5,0.17439526319503784,0.6240033120940406,0.6181537508964539,False,not_selected
639,1415,OCNT-2311571,3,CYP3A4,1.918085225,3.4017629623413086,0.03125234693388803,0.023829223588109016,0.03128794580698013,0.9949715098891576,5,0.15547597408294678,0.6236527147113412,0.6184682846069336,False,not_selected
640,390,OCNT-2309062,3,CYP3A4,6.650677757,4.771754741668701,0.030534159393118453,0.023584498092532158,0.029254045337438583,0.9952463571952554,5,0.1519450545310974,0.6023876385821155,0.6348829865455627,False,not_selected
641,1923,OCNT-2312859,1,CYP2C9,4.539779715,4.499828338623047,0.0229647196839319,0.018096311017870903,0.021413234993815422,0.9951903343522396,5,0.11427133530378342,0.6004587689528497,0.6370682716369629,False,not_selected
642,131,OCNT-0498042,1,CYP2C9,4.44158044,3.822422504425049,0.022287145257996153,0.01798638515174389,0.021833905950188637,0.9961224605241024,5,0.11100362986326218,0.6194609600640305,0.6221321821212769,False,not_selected
643,131,OCNT-0498042,3,CYP3A4,3.53253804,2.3111186027526855,0.030856451020644736,0.023602072149515152,0.029363039880990982,0.9948686131409735,5,0.1534905731678009,0.5992110509442136,0.6367855072021484,False,not_selected
644,806,OCNT-2310141,0,CYP1A2,3.85430554,5.05557918548584,0.03073659539322717,0.02294798381626606,0.033332593739032745,0.9939711969081052,5,0.1527564525604248,0.6227393721801591,0.6192818284034729,False,not_selected
645,1811,OCNT-2312546,0,CYP1A2,4.94420277,5.321204662322998,0.032404713333653044,0.024316275492310524,0.03537328168749809,0.9942025899509213,5,0.16108424961566925,0.6231931054087978,0.6188800930976868,False,not_selected
646,1811,OCNT-2312546,2,CYP2D6,5.26651585,4.839114189147949,0.03005355969171388,0.023074928671121597,0.031302645802497864,0.9939846848188681,5,0.14936389029026031,0.5917124936072375,0.6401111483573914,False,not_selected
647,614,OCNT-2309630,0,CYP1A2,4.13112114,5.1765265464782715,0.03203928843240602,0.024149540811777115,0.035181254148483276,0.9944364739227572,5,0.15930518507957458,0.6240937355557037,0.6180747747421265,False,not_selected
648,614,OCNT-2309630,3,CYP3A4,4.629011913,4.422377109527588,0.035572968424366545,0.027477998286485672,0.03421734645962715,0.9953540489468135,5,0.17703849077224731,0.5887075097209206,0.6445909738540649,False,not_selected
649,2834,OCNT-2315200,3,CYP3A4,4.899862077,4.335920333862305,0.033437274397419524,0.02575170062482357,0.03213733807206154,0.9952992005881839,5,0.1664004623889923,0.6010454859747822,0.6360805034637451,False,not_selected
650,2222,OCNT-2313652,2,CYP2D6,4.600899405,4.6140007972717285,0.02778484486143453,0.021098770201206207,0.029717540368437767,0.9935491179861674,5,0.13802804052829742,0.6197537712760401,0.6217566728591919,False,not_selected
651,2955,OCNT-2315488,2,CYP2D6,4.48479351,4.575972080230713,0.02681230753760202,0.019831834360957146,0.028810011222958565,0.9932151364761735,5,0.13315194845199585,0.6076829091597717,0.6302729845046997,False,not_selected
652,1331,OCNT-2311312,1,CYP2C9,4.571280785,5.155518054962158,0.02283835783700807,0.01796998642385006,0.022099889814853668,0.9953901273816882,5,0.1136653795838356,0.6191165648056778,0.6225084066390991,False,not_selected
653,1331,OCNT-2311312,2,CYP2D6,4.52039321,5.103664398193359,0.028717122973011565,0.021780366078019142,0.030200853943824768,0.993589731241108,5,0.14266519248485565,0.615132980825349,0.6254132986068726,False,not_selected
654,567,OCNT-2309520,2,CYP2D6,5.013470625,4.516647815704346,0.025546325371669364,0.01903439871966839,0.027409860864281654,0.9930247430117062,5,0.12684066593647003,0.5935653684026534,0.6382932662963867,False,not_selected
655,2826,OCNT-2315179,1,CYP2C9,2.60472614,3.2525246143341064,0.02255461551349027,0.018245011568069458,0.02309073507785797,0.99576231295982,5,0.11229518055915833,0.615461439024722,0.6253947019577026,False,not_selected
656,2826,OCNT-2315179,3,CYP3A4,3.398660913,3.0910484790802,0.030175907538341117,0.022911436855793,0.03243355453014374,0.994759454984454,5,0.1500888466835022,0.6257902476662242,0.6165270805358887,False,not_selected
657,4652,OCNT-2395547,3,CYP3A4,4.29194543,3.4107327461242676,0.029013480992125106,0.0222848542034626,0.027627887204289436,0.9950016222751393,5,0.144342303276062,0.6142617417968813,0.6267075538635254,False,not_selected
658,2784,OCNT-2315097,2,CYP2D6,5.157569278,5.154085636138916,0.030266571790979933,0.022859731689095497,0.03167807310819626,0.9936879024486078,5,0.15037763118743896,0.5898660726399438,0.6429556608200073,False,not_selected
659,2784,OCNT-2315097,3,CYP3A4,4.356792138,4.985853672027588,0.03468871489267213,0.026571838185191154,0.03573169931769371,0.9952786827297239,5,0.17262469232082367,0.6246098232441959,0.6176059246063232,False,not_selected
660,4413,OCNT-2395307,3,CYP3A4,5.10581791,4.872584342956543,0.03395351022581918,0.026304101571440697,0.03345774859189987,0.9955235746098307,5,0.16900759935379028,0.5971350931527972,0.6375144720077515,False,not_selected
661,797,OCNT-2310117,3,CYP3A4,4.545574832,5.133197784423828,0.03691728040675981,0.028488945215940475,0.03578576445579529,0.9954191497134487,5,0.18374083936214447,0.57138271825244,0.6537558436393738,False,not_selected
662,1977,OCNT-2313003,0,CYP1A2,4.480402615,4.904387474060059,0.026627369226025176,0.019791441038250923,0.027009285986423492,0.9929850175762287,5,0.1322028934955597,0.616031797988477,0.6250943541526794,False,not_selected
663,1977,OCNT-2313003,1,CYP2C9,4.640909807,4.399788856506348,0.021272066981600356,0.017429212108254433,0.022320564836263657,0.9966968799178977,5,0.10600901395082474,0.5958228189480794,0.636959433555603,False,not_selected
664,1977,OCNT-2313003,3,CYP3A4,4.97790941,4.1324639320373535,0.02826591208677156,0.021745678037405014,0.027642836794257164,0.9949653202255186,5,0.14061801135540009,0.6178493787192612,0.623397707939148,False,not_selected
665,3147,OCNT-2315954,0,CYP1A2,4.920125312,4.87855339050293,0.03111417219142778,0.023046979680657387,0.03343160077929497,0.9935582790484833,5,0.15456871688365936,0.6235586079545721,0.6184912919998169,False,not_selected
666,251,OCNT-2308687,3,CYP3A4,4.54065294,4.152129650115967,0.030564460904406142,0.023632999509572983,0.028878994286060333,0.9952222567843976,5,0.15209215879440308,0.5763913349552847,0.6524066925048828,False,not_selected
667,4554,OCNT-2395448,3,CYP3A4,2.071110248,2.563014507293701,0.03354695811967714,0.025781922042369843,0.032098010182380676,0.9951977708505997,5,0.16692928969860077,0.6090809256733744,0.630352795124054,False,not_selected
668,4702,OCNT-2395597,3,CYP3A4,5.809395215,5.147941589355469,0.03483150899510248,0.026945268735289574,0.03402029722929001,0.9954857811604233,5,0.173371359705925,0.5985033548763147,0.6373900771141052,False,not_selected
669,4587,OCNT-2395481,3,CYP3A4,3.275800322,3.819535970687866,0.029965102673576903,0.023060806095600128,0.028698164969682693,0.995108218868472,5,0.14909259974956512,0.5922789910230349,0.6430265307426453,False,not_selected
670,3393,OCNT-2316664,0,CYP1A2,6.23792502,4.823402404785156,0.032773878426359725,0.024445632472634315,0.035848766565322876,0.9939963428593558,5,0.16288557648658752,0.625142890636489,0.6171200275421143,False,not_selected
671,3393,OCNT-2316664,1,CYP2C9,4.778867897,4.580549716949463,0.023891177029417586,0.018667487427592278,0.024227634072303772,0.995225532633263,5,0.11888554692268372,0.6217064264642176,0.6201843023300171,False,not_selected
672,3393,OCNT-2316664,2,CYP2D6,4.421912285,4.566042423248291,0.030508618802832198,0.0232204869389534,0.031960390508174896,0.9939071223521847,5,0.15161366760730743,0.6100344118216453,0.6290246248245239,False,not_selected
673,3393,OCNT-2316664,3,CYP3A4,4.96712044,4.263914585113525,0.03521662950615747,0.026951905339956284,0.035132866352796555,0.995208830828069,5,0.17523950338363647,0.6227212674231839,0.6192989349365234,False,not_selected
674,1068,OCNT-2310737,3,CYP3A4,2.31576097,3.2895331382751465,0.031059058384107184,0.023670511320233345,0.03139420598745346,0.9949057569149821,5,0.1545041799545288,0.6249984467075956,0.6172375679016113,False,not_selected
675,3886,OCNT-2317940,2,CYP2D6,4.229076645,4.608325004577637,0.029209040106342864,0.022132648155093193,0.030742043629288673,0.9936913623327881,5,0.14512385427951813,0.6075809807753603,0.6306775808334351,False,not_selected
676,256,OCNT-2308698,1,CYP2C9,4.974725937,4.667186737060547,0.022851694376276564,0.0181262344121933,0.022404968738555908,0.995856708355722,5,0.11378506571054459,0.6200848127981478,0.621655285358429,False,not_selected
677,256,OCNT-2308698,3,CYP3A4,5.585976282,4.261736869812012,0.03323988244037492,0.02560364082455635,0.031842686235904694,0.9952731457374133,5,0.16541381180286407,0.5992357644928452,0.6369177103042603,False,not_selected
678,3846,OCNT-2317841,1,CYP2C9,4.607014355,4.5100932121276855,0.021944202483700347,0.017449455335736275,0.02069903165102005,0.9956773857203847,5,0.10924673080444336,0.5920373589815446,0.6411546468734741,False,not_selected
679,1352,OCNT-2311380,2,CYP2D6,4.346829182,4.615242004394531,0.029812827707336974,0.022578205913305283,0.03160957247018814,0.9937256116818695,5,0.14812885224819183,0.6060062861262291,0.6318325996398926,False,not_selected
680,1116,OCNT-2310840,0,CYP1A2,5.460887015,5.017091274261475,0.031572125853108,0.023436399176716805,0.03415250778198242,0.9935868908439477,5,0.1568482518196106,0.6153225487022626,0.6252515316009521,False,not_selected
681,1837,OCNT-2312624,3,CYP3A4,2.453434783,3.534111261367798,0.031254805625485015,0.023922229185700417,0.03113163635134697,0.9950673535815889,5,0.15550318360328674,0.6237420704473801,0.6183943748474121,False,not_selected
682,1711,OCNT-2312302,1,CYP2C9,6.923698355,4.9574689865112305,0.025662537665175032,0.0200608242303133,0.026921354234218597,0.9954211912171613,5,0.12772516906261444,0.6085128042755663,0.6300531625747681,False,not_selected
683,1711,OCNT-2312302,2,CYP2D6,4.794812773,4.360874176025391,0.031147312373922896,0.02411755919456482,0.032227858901023865,0.9943432176679033,5,0.15485559403896332,0.6097427328287539,0.6295883059501648,False,not_selected
684,1118,OCNT-2310845,1,CYP2C9,5.029456863,4.541703224182129,0.021609051154063773,0.017148546874523163,0.020403478294610977,0.9958453689564213,5,0.10759636759757996,0.5741822393027832,0.653220534324646,False,not_selected
685,1118,OCNT-2310845,3,CYP3A4,4.87844303,4.106361389160156,0.03207212314109666,0.02472013607621193,0.030458778142929077,0.9952118959426317,5,0.15959279239177704,0.5988297313690176,0.6380801200866699,False,not_selected
686,1184,OCNT-2310974,1,CYP2C9,4.98122716,4.760985374450684,0.025316255168126654,0.019846497103571892,0.026266904547810555,0.9955364508431835,5,0.1260162740945816,0.6167290013231872,0.6242890357971191,False,not_selected
687,1184,OCNT-2310974,3,CYP3A4,4.97559505,4.190831184387207,0.03628247231345041,0.027963856235146523,0.03509790450334549,0.9953224302104342,5,0.1805637925863266,0.5845929269137268,0.6468793153762817,False,not_selected
688,4235,OCNT-2328509,2,CYP2D6,5.790099298,5.009981155395508,0.03198813647131784,0.024394996464252472,0.0332212969660759,0.993991253929579,5,0.1589796394109726,0.6055398655941173,0.6327477097511292,False,not_selected
689,149,OCNT-1893991,2,CYP2D6,5.078495465,4.959566116333008,0.02928928844730718,0.022268034517765045,0.030751897022128105,0.9937734755659577,5,0.14553458988666534,0.6154012594288074,0.62534499168396,False,not_selected
690,76,OCNT-0493904,0,CYP1A2,6.40645018,5.0845465660095215,0.029605545104549956,0.02181408740580082,0.030390283092856407,0.9931189158818506,5,0.14700913429260254,0.6051268528410421,0.6321556568145752,False,not_selected
691,786,OCNT-2310093,0,CYP1A2,4.994680215,5.361077308654785,0.031176036224769187,0.023304017260670662,0.03390226513147354,0.9940813288000159,5,0.154957577586174,0.6232504795377201,0.6188269257545471,False,not_selected
692,786,OCNT-2310093,1,CYP2C9,5.398325397,4.864928245544434,0.02346445620159967,0.01854053884744644,0.023405976593494415,0.9957485775902754,5,0.11682349443435669,0.6190316734526176,0.6224700212478638,False,not_selected
693,2867,OCNT-2315277,0,CYP1A2,2.326819487,5.605663299560547,0.034357234836624694,0.02590142749249935,0.03779204189777374,0.9945072917561719,5,0.17084260284900665,0.6234666796447141,0.6186257004737854,False,not_selected
694,2867,OCNT-2315277,1,CYP2C9,4.0925307,5.043155670166016,0.026148129255579543,0.020395701751112938,0.027686364948749542,0.9953572010709903,5,0.13013364374637604,0.6047709329535955,0.6322938203811646,False,not_selected
695,546,OCNT-2309471,0,CYP1A2,4.94583745,4.681585788726807,0.03201216459374292,0.023860329762101173,0.0347411222755909,0.9938890284969331,5,0.15908269584178925,0.6143417352273639,0.6258443593978882,False,not_selected
696,546,OCNT-2309471,1,CYP2C9,4.940910657,4.6402106285095215,0.023301504553364348,0.018242809921503067,0.023265322670340538,0.9952553417180642,5,0.11595473438501358,0.6213156532176821,0.6205393075942993,False,not_selected
697,546,OCNT-2309471,3,CYP3A4,4.866275922,4.474349021911621,0.03446502611141069,0.026440173387527466,0.03439253568649292,0.9952634750159731,5,0.17150890827178955,0.6228260872659128,0.6191961169242859,False,not_selected
698,3337,OCNT-2316512,1,CYP2C9,5.4782905,4.790907382965088,0.02300075814227922,0.01815720647573471,0.02204456925392151,0.9954700342957281,5,0.1144828274846077,0.6163373753293413,0.6249277591705322,False,not_selected
699,3337,OCNT-2316512,3,CYP3A4,4.9787672,4.410965919494629,0.03318687528471811,0.02534773387014866,0.033615633845329285,0.9951294791802384,5,0.16512618958950043,0.624541725280398,0.6176696419715881,False,not_selected
700,2618,OCNT-2314636,3,CYP3A4,4.05435501,3.5399818420410156,0.028163060546921324,0.021614959463477135,0.027571938931941986,0.9948685469506905,5,0.14009271562099457,0.6166707708639827,0.6242456436157227,False,not_selected
701,3360,OCNT-2316570,2,CYP2D6,5.111616237,4.350718975067139,0.02500449866156442,0.018855487927794456,0.027002930641174316,0.9933074238352492,5,0.12418577075004578,0.6181088575437503,0.6230030655860901,False,not_selected
702,4022,OCNT-2318290,2,CYP2D6,4.380346848,4.664544105529785,0.028373371810720992,0.020950891077518463,0.030386313796043396,0.9930236243148026,5,0.1408771425485611,0.610913153593257,0.6289259791374207,False,not_selected
703,1061,OCNT-2310726,3,CYP3A4,4.009024315,4.426022529602051,0.034111395479248595,0.026445815339684486,0.0329471081495285,0.9954420300045983,5,0.16977958381175995,0.5799701031264864,0.6499833464622498,False,not_selected
704,717,OCNT-2309902,1,CYP2C9,4.70377319,4.878876209259033,0.023252438754843306,0.018188348039984703,0.023223532363772392,0.9952720850384802,5,0.11571251600980759,0.6221579848289174,0.61980140209198,False,not_selected
705,215,OCNT-2308597,0,CYP1A2,5.081854505,4.638095855712891,0.030109433458255362,0.0222807377576828,0.03228350356221199,0.993564678050476,5,0.14957834780216217,0.5982369062757507,0.6355682611465454,False,not_selected
706,4888,OCNT-2395783,3,CYP3A4,4.37567144,4.511320114135742,0.03432537615399225,0.02633785270154476,0.033529844135046005,0.9952316806371477,5,0.17080850899219513,0.6207007865770724,0.6210627555847168,False,not_selected
707,1135,OCNT-2310880,0,CYP1A2,4.837814748,4.982048988342285,0.029939392582582068,0.022341325879096985,0.03230016678571701,0.9939324938170102,5,0.1487886756658554,0.6227148754013268,0.619297444820404,False,not_selected
708,1135,OCNT-2310880,1,CYP2C9,5.02258072,4.793371677398682,0.022626304999993872,0.01796112395823002,0.021492432802915573,0.9958743945195219,5,0.11266478896141052,0.567173235955946,0.6569803953170776,False,not_selected
709,669,OCNT-2309769,3,CYP3A4,3.626002505,3.8510496616363525,0.031369946898029875,0.024074101820588112,0.030231952667236328,0.9951283997849429,5,0.15608562529087067,0.616785386551867,0.624432384967804,False,not_selected
710,1830,OCNT-2312606,0,CYP1A2,4.509429705,4.592584609985352,0.03267993405561311,0.024462390691041946,0.03600478917360306,0.9941013305719366,5,0.16243582963943481,0.621054293332949,0.6206749081611633,False,not_selected
711,1830,OCNT-2312606,1,CYP2C9,5.9224618,4.759094715118408,0.02396932430665357,0.018645090982317924,0.024807685986161232,0.9952229614405135,5,0.11927410960197449,0.6210632041840468,0.6207525134086609,False,not_selected
712,1830,OCNT-2312606,2,CYP2D6,4.56985311,4.539371967315674,0.03021007403831346,0.023144209757447243,0.03147090971469879,0.9940330638347212,5,0.15014906227588654,0.6178974371212616,0.623455822467804,False,not_selected
713,1830,OCNT-2312606,3,CYP3A4,5.09727303,4.403774261474609,0.03560011088948114,0.027375878766179085,0.035012200474739075,0.9953610652789555,5,0.17717482149600983,0.6054668768736855,0.6333696842193604,False,not_selected
714,4763,OCNT-2395658,3,CYP3A4,2.102320618,3.394035816192627,0.03145252540807588,0.024237502366304398,0.029811270534992218,0.9951748512851375,5,0.1565038114786148,0.5766020065366478,0.6519238948822021,False,not_selected
715,4213,OCNT-2328420,0,CYP1A2,6.129806315,5.79652214050293,0.03276321292023523,0.024472827091813087,0.035678472369909286,0.9940545830767189,5,0.16284210979938507,0.6002739744902406,0.6343715190887451,False,not_selected
716,4213,OCNT-2328420,2,CYP2D6,5.669635833,4.881374835968018,0.030162001029656958,0.02309979312121868,0.03141419216990471,0.9938896323415565,5,0.14988850057125092,0.5960346191655888,0.6385836005210876,False,not_selected
717,4403,OCNT-2395297,3,CYP3A4,4.036993605,4.144949913024902,0.029472779483603072,0.022550148889422417,0.028944315388798714,0.9949468491123541,5,0.14661924540996552,0.6234915741334265,0.6186113953590393,False,not_selected
718,653,OCNT-2309734,0,CYP1A2,5.255905082,4.6055145263671875,0.030808541924761366,0.02307252213358879,0.03357318043708801,0.9941202922671201,5,0.1531369835138321,0.6233572055214962,0.6187275648117065,False,not_selected
719,3325,OCNT-2316464,0,CYP1A2,4.97757222,4.831331253051758,0.03149179369311197,0.02347131073474884,0.03416416794061661,0.9938883167023614,5,0.15649662911891937,0.6014306590362489,0.6337687969207764,False,not_selected
720,3325,OCNT-2316464,3,CYP3A4,4.78611958,4.42920446395874,0.03405971825222833,0.026156945154070854,0.033751294016838074,0.9952731515340972,5,0.16949361562728882,0.6213460762320253,0.6204810738563538,False,not_selected
721,266,OCNT-2308739,3,CYP3A4,5.172229145,4.438879489898682,0.0353853702555166,0.027195656672120094,0.0348452627658844,0.9953247437624421,5,0.17609967291355133,0.6194996669093904,0.6220134496688843,False,not_selected
722,692,OCNT-2309845,1,CYP2C9,4.065893427,4.970236778259277,0.02288686856727464,0.018048586323857307,0.02214992791414261,0.9954762048795014,5,0.11391666531562805,0.6191723086823887,0.622494637966156,False,not_selected
