validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
661,797,OCNT-2310117,3,CYP3A4,4.545574832,5.477231025695801,2.529509170123017e-07,3.154256376092235e-07,2.7065451035923616e-07,0.13288851359573348,42,1.4117995306150988e-06,0.5117893972165152,0.4915059804916382,False,not_selected
662,1977,OCNT-2313003,0,CYP1A2,4.480402615,4.29564094543457,1.1772379862043433e-07,1.1516812037370983e-07,1.7900430293593672e-07,0.19151937253967055,42,9.469484893998015e-07,0.46246970947337956,0.5009112358093262,False,not_selected
663,1977,OCNT-2313003,1,CYP2C9,4.640909807,4.29564094543457,1.1842850780033384e-07,1.2353986278412776e-07,1.7709314192870806e-07,0.1900937933507599,42,9.455262102164852e-07,0.4676219960630665,0.49237170815467834,False,not_selected
664,1977,OCNT-2313003,3,CYP3A4,4.97790941,4.295639991760254,1.201815872597106e-07,1.338903814485093e-07,1.7864238088804996e-07,0.1877076612321246,42,9.474783837504219e-07,0.46887359355691627,0.500504732131958,False,not_selected
665,3147,OCNT-2315954,0,CYP1A2,4.920125312,4.515582084655762,1.4741489975370112e-07,1.9859798783272709e-07,2.5396673208888387e-07,0.24639720571167592,42,1.5255502603395144e-06,0.4067568770675235,0.581954836845398,False,not_selected
666,251,OCNT-2308687,3,CYP3A4,4.54065294,4.402328968048096,1.1417120573389891e-07,1.1567911428755906e-07,1.6535706492959434e-07,0.15970941010583026,42,7.6583722830037e-07,0.5058764469094529,0.4421444237232208,False,not_selected
667,4554,OCNT-2395448,3,CYP3A4,2.071110248,2.196896553039551,1.3541522561047512e-07,8.450693655959185e-08,1.827194608949867e-07,0.13997355906360945,42,7.960912853377522e-07,0.41453998008102555,0.5435384511947632,False,not_selected
668,4702,OCNT-2395597,3,CYP3A4,5.809395215,5.160942077636719,1.306840057501429e-07,1.9944509688230028e-07,1.7589556478014856e-07,0.1448410173555308,42,7.949931273287802e-07,0.43392284355188937,0.5399237275123596,False,not_selected
669,4587,OCNT-2395481,3,CYP3A4,3.275800322,3.987828493118286,1.2036600152134977e-07,1.1603565752693612e-07,1.6163050986506278e-07,0.1773788243417137,42,8.96716130682762e-07,0.45155731960308415,0.5253767967224121,False,not_selected
670,3393,OCNT-2316664,0,CYP1A2,6.23792502,4.7213640213012695,1.383057134595472e-07,2.2404648802876181e-07,2.4128883069352014e-07,0.24955063463939658,42,1.4495999494101852e-06,0.44345013136844186,0.5393512845039368,False,not_selected
671,3393,OCNT-2316664,1,CYP2C9,4.778867897,4.7213640213012695,1.389634486591856e-07,1.9045717181143118e-07,2.4230411099779303e-07,0.24741045871175607,42,1.4440026916417992e-06,0.4424886056847858,0.5461972951889038,False,not_selected
672,3393,OCNT-2316664,2,CYP2D6,4.421912285,4.721362113952637,1.3920675270276459e-07,1.9527816164099931e-07,2.4191956526919967e-07,0.24750784633805217,42,1.4471003169092e-06,0.44591093581032476,0.5420600771903992,False,not_selected
673,3393,OCNT-2316664,3,CYP3A4,4.96712044,4.721362113952637,1.3747842855230172e-07,2.1066220767806954e-07,2.414449227217119e-07,0.2503358139933201,42,1.4454627716986579e-06,0.44327856745748007,0.5340448021888733,False,not_selected
674,1068,OCNT-2310737,3,CYP3A4,2.31576097,3.623648166656494,1.2204349344449636e-07,1.6793401869108493e-07,1.971686032220532e-07,0.2706567372138754,42,1.387339807479293e-06,0.4826456572323128,0.49639612436294556,False,not_selected
675,3886,OCNT-2317940,2,CYP2D6,4.229076645,4.294968605041504,1.950604992194965e-07,3.2423170637230214e-07,2.308576370069204e-07,0.13965234871503396,42,1.1441077276685974e-06,0.42637088625071623,0.5755573511123657,False,not_selected
676,256,OCNT-2308698,1,CYP2C9,4.974725937,4.720993995666504,1.2556916386677383e-07,1.587058164886912e-07,1.779018674596955e-07,0.1542418296978473,42,8.134568929563102e-07,0.43895081846835626,0.5491746664047241,False,not_selected
677,256,OCNT-2308698,3,CYP3A4,5.585976282,4.720993995666504,1.2790120775810263e-07,1.6279390990803222e-07,1.766194230867768e-07,0.15216584224127538,42,8.174123422577395e-07,0.4356239205139996,0.5501341819763184,False,not_selected
678,3846,OCNT-2317841,1,CYP2C9,4.607014355,4.4456377029418945,1.5326567917020636e-07,1.4240406187582266e-07,2.566713988017e-07,0.24382052209715316,42,1.5695115962444106e-06,0.4039100637727987,0.5808364748954773,False,not_selected
679,1352,OCNT-2311380,2,CYP2D6,4.346829182,4.815979957580566,1.5557839629912248e-07,2.222507191618206e-07,1.952345769495878e-07,0.16016904794728382,42,1.0465915920576663e-06,0.4737764835330916,0.515599250793457,False,not_selected
680,1116,OCNT-2310840,0,CYP1A2,5.460887015,4.787722110748291,1.2027515152715548e-07,1.972801157990034e-07,1.6243122047399083e-07,0.11377946136069379,42,5.747634759245557e-07,0.46931834890285845,0.5332541465759277,False,not_selected
681,1837,OCNT-2312624,3,CYP3A4,2.453434783,4.464400291442871,2.0222188892296597e-07,2.1013453022078465e-07,2.6799136776389787e-07,0.17827186686820237,42,1.5141200719881454e-06,0.4554317841554245,0.528351902961731,False,not_selected
682,1711,OCNT-2312302,1,CYP2C9,6.923698355,5.010748863220215,1.632165885999964e-07,2.424678484658216e-07,2.3635988100068062e-07,0.16700277127005833,42,1.1448203167674365e-06,0.46491495258980947,0.5283055305480957,False,not_selected
683,1711,OCNT-2312302,2,CYP2D6,4.794812773,5.010746955871582,1.65168818977352e-07,1.3112153851579933e-07,2.352180104026047e-07,0.16342492946757,42,1.1336936722727842e-06,0.4595614861851096,0.5397233366966248,False,not_selected
684,1118,OCNT-2310845,1,CYP2C9,5.029456863,4.389758110046387,1.3138683199179266e-07,1.196305561279587e-07,1.2088875678273325e-07,0.09566906761748889,42,5.279256356516271e-07,0.5131978609272948,0.4711660146713257,False,not_selected
685,1118,OCNT-2310845,3,CYP3A4,4.87844303,4.3897624015808105,1.2131810036555887e-07,1.0648483339537052e-07,1.2632068546736264e-07,0.10186094897367394,42,5.190183287595573e-07,0.5064852032097812,0.48338696360588074,False,not_selected
686,1184,OCNT-2310974,1,CYP2C9,4.98122716,4.533134460449219,1.3523808730645012e-07,2.1044593268015888e-07,1.8183064298682439e-07,0.12635257740413924,42,7.176827239163686e-07,0.48837178037044177,0.492209792137146,False,not_selected
687,1184,OCNT-2310974,3,CYP3A4,4.97559505,4.5331315994262695,1.3857432703537395e-07,3.058200093164487e-07,2.0421421709215792e-07,0.12641855282941408,42,7.357714935096737e-07,0.49021716964849094,0.4846482276916504,False,not_selected
688,4235,OCNT-2328509,2,CYP2D6,5.790099298,3.940554618835449,1.4378978177012666e-07,2.2950062827931106e-07,2.9145292046450777e-07,0.29402749441028575,42,1.7756825627657236e-06,0.3637698795628427,0.6301524639129639,False,not_selected
689,149,OCNT-1893991,2,CYP2D6,5.078495465,4.5458173751831055,1.4327860311516613e-07,2.3575525176511292e-07,2.1243178593977063e-07,0.23368805307330334,42,1.4062651416679728e-06,0.37093727384076813,0.6075654625892639,False,not_selected
690,76,OCNT-0493904,0,CYP1A2,6.40645018,5.31403112411499,1.1207860053366656e-07,1.758998138257084e-07,1.5754886817376246e-07,0.15024876341542445,42,7.072663379403821e-07,0.42516280660918415,0.5271901488304138,False,not_selected
691,786,OCNT-2310093,0,CYP1A2,4.994680215,5.033164024353027,1.3195042027894285e-07,1.6270131197870796e-07,2.0286066160224436e-07,0.1750004185499192,42,9.69838083619834e-07,0.39806725418400746,0.5957625508308411,False,not_selected
692,786,OCNT-2310093,1,CYP2C9,5.398325397,5.033164024353027,1.3623161079215404e-07,1.179682485030753e-07,1.9601904455157637e-07,0.1671314315650494,42,9.562807008478558e-07,0.41476780793812906,0.5806025266647339,False,not_selected
693,2867,OCNT-2315277,0,CYP1A2,2.326819487,5.441056251525879,1.4622607649164618e-07,1.8693386039103643e-07,2.4770167783572106e-07,0.15536173489158137,42,9.541535064272466e-07,0.4292439393744496,0.5932071208953857,False,not_selected
694,2867,OCNT-2315277,1,CYP2C9,4.0925307,5.441056251525879,1.47962586094425e-07,1.8944118096442253e-07,2.456252445881546e-07,0.1542957967404013,42,9.58860368882597e-07,0.4307786497244236,0.5943158864974976,False,not_selected
695,546,OCNT-2309471,0,CYP1A2,4.94583745,4.872353553771973,1.5048482806526206e-07,2.465068575929763e-07,2.632797304613632e-07,0.2797012085251287,42,1.7678133872323087e-06,0.427020401818042,0.540311872959137,False,not_selected
696,546,OCNT-2309471,1,CYP2C9,4.940910657,4.872353553771973,1.5344919814799848e-07,2.469217008638225e-07,2.646422672114568e-07,0.27606519558343007,42,1.7792035578167997e-06,0.4311451558376173,0.5334237813949585,False,not_selected
697,546,OCNT-2309471,3,CYP3A4,4.866275922,4.87235164642334,1.5011993594873982e-07,2.458321262110985e-07,2.6462080882083683e-07,0.28163309609236203,42,1.7757074601831846e-06,0.42649638120238526,0.5403117537498474,False,not_selected
698,3337,OCNT-2316512,1,CYP2C9,5.4782905,4.607563495635986,1.1172452998300994e-07,1.626513324026746e-07,1.4316935903480044e-07,0.09248182990554699,42,4.339646295647981e-07,0.4808551168666218,0.49599489569664,False,not_selected
699,3337,OCNT-2316512,3,CYP3A4,4.9787672,4.6075639724731445,1.1238542709782248e-07,1.5297823097171204e-07,1.4328158215448639e-07,0.09156803548043999,42,4.322184281591035e-07,0.4789028548861103,0.49595218896865845,False,not_selected
700,2618,OCNT-2314636,3,CYP3A4,4.05435501,3.855971336364746,1.3174063964163704e-07,1.3893884442950366e-07,2.1560892093930306e-07,0.15924307087797232,42,8.811090879135008e-07,0.4870426075550878,0.5072889924049377,False,not_selected
701,3360,OCNT-2316570,2,CYP2D6,5.111616237,3.4684174060821533,1.2768957970968384e-07,1.5275961118277337e-07,1.3659415287747834e-07,0.15440067184855943,41,8.083297871053219e-07,0.46201288127049667,0.5265252590179443,False,not_selected
702,4022,OCNT-2318290,2,CYP2D6,4.380346848,4.137602806091309,1.1432380189183075e-07,1.619965956933811e-07,1.9180544086339069e-07,0.14935075830480463,42,7.171227025537519e-07,0.4646265797193036,0.5167878866195679,False,not_selected
703,1061,OCNT-2310726,3,CYP3A4,4.009024315,4.609169960021973,1.1035642968329537e-07,1.0608368228304244e-07,1.3251060693164618e-07,0.11048018546813995,42,5.120724608786986e-07,0.48167771747812815,0.4950043261051178,False,not_selected
704,717,OCNT-2309902,1,CYP2C9,4.70377319,4.882267951965332,1.9692391175488208e-07,2.1022789553626353e-07,3.548374536421761e-07,0.25374578587644536,42,2.0986819890822517e-06,0.43691899989425675,0.518875002861023,False,not_selected
705,215,OCNT-2308597,0,CYP1A2,5.081854505,4.598280906677246,1.668054689040471e-07,2.120482918144262e-07,3.655144666936394e-07,0.34035038114999155,40,2.270892537126201e-06,0.433827285724808,0.5562138557434082,False,not_selected
706,4888,OCNT-2395783,3,CYP3A4,4.37567144,4.717196464538574,1.531708217149824e-07,2.6523284191171115e-07,2.1454891907524143e-07,0.17961277474962528,42,1.155480504166917e-06,0.4450932384763272,0.5443922281265259,False,not_selected
707,1135,OCNT-2310880,0,CYP1A2,4.837814748,4.576907157897949,1.497282421602247e-07,1.8276122659699467e-07,2.139499599707051e-07,0.1619074820068006,42,1.0181693141930737e-06,0.4762360500732992,0.503406286239624,False,not_selected
708,1135,OCNT-2310880,1,CYP2C9,5.02258072,4.576907157897949,1.5111206677068165e-07,2.9033000714662194e-07,2.1455382182011817e-07,0.16198947409559092,42,1.0280998594680568e-06,0.4772052144667295,0.502090334892273,False,not_selected
709,669,OCNT-2309769,3,CYP3A4,3.626002505,4.44925594329834,1.4188734622769314e-07,1.780545204610462e-07,3.0957860985836305e-07,0.31138528630262285,42,1.8556288523541298e-06,0.4833514900202849,0.4697875678539276,False,not_selected
710,1830,OCNT-2312606,0,CYP1A2,4.509429705,4.300436973571777,1.5102258101854002e-07,2.089257691295643e-07,2.3718772013126e-07,0.22820110991191753,42,1.4474680938292295e-06,0.43366189918372755,0.5250953435897827,False,not_selected
711,1830,OCNT-2312606,1,CYP2C9,5.9224618,4.3004350662231445,1.5157563906234625e-07,1.704860892459692e-07,2.3988616248971084e-07,0.2268261923350029,42,1.4440158793149749e-06,0.43322454382383,0.5268415808677673,False,not_selected
712,1830,OCNT-2312606,2,CYP2D6,4.56985311,4.300436973571777,1.5054999904498598e-07,2.020025533511216e-07,2.4039047730184393e-07,0.2290567114556324,42,1.4483487120742211e-06,0.4287835244711619,0.5290249586105347,False,not_selected
713,1830,OCNT-2312606,3,CYP3A4,5.09727303,4.300431251525879,1.5436818570072117e-07,1.5110995832401386e-07,2.397200091763807e-07,0.2221894573774916,42,1.4405575257114833e-06,0.4325495850724088,0.5380721092224121,False,not_selected
714,4763,OCNT-2395658,3,CYP3A4,2.102320618,3.314523220062256,1.475391168347667e-07,1.6174810468783107e-07,2.0816142409785243e-07,0.16742613840798648,42,1.0374801604484674e-06,0.4867869537723314,0.49202436208724976,False,not_selected
715,4213,OCNT-2328420,0,CYP1A2,6.129806315,4.974763870239258,1.693953403324738e-07,1.8630773013228463e-07,2.657700406416552e-07,0.2129095011169154,42,1.514767063781619e-06,0.4165829040290786,0.5571945309638977,False,not_selected
716,4213,OCNT-2328420,2,CYP2D6,5.669635833,4.974770545959473,1.6613065225704102e-07,3.036605278339266e-07,2.6528670105108176e-07,0.2207590898496666,42,1.540343987471715e-06,0.44016082228608955,0.5178241729736328,False,not_selected
717,4403,OCNT-2395297,3,CYP3A4,4.036993605,5.020438194274902,1.1770407395408963e-07,1.383758529982515e-07,2.367995080021501e-07,0.25662462463403135,42,1.2686423360719346e-06,0.40981189971442983,0.5572774410247803,False,not_selected
718,653,OCNT-2309734,0,CYP1A2,5.255905082,3.701603889465332,1.1830492310230309e-07,1.1617292727805761e-07,2.1586077991742059e-07,0.17548913801039387,42,8.719717925487203e-07,0.4101019503946513,0.5494968891143799,False,not_selected
719,3325,OCNT-2316464,0,CYP1A2,4.97757222,4.458552360534668,1.4860248667139583e-07,1.065011261403015e-07,2.7706641958502587e-07,0.223924076647475,42,1.3975785577713395e-06,0.36582997296211306,0.6269977688789368,False,not_selected
720,3325,OCNT-2316464,3,CYP3A4,4.78611958,4.458556175231934,1.4995543109455664e-07,1.4372875511980965e-07,2.7955223913522786e-07,0.22379161684032647,42,1.4094684956944548e-06,0.3657640519442683,0.6306852102279663,False,not_selected
721,266,OCNT-2308739,3,CYP3A4,5.172229145,4.32070255279541,1.8045071739072935e-07,3.248481448281382e-07,1.9509243998072634e-07,0.15496024298167496,42,1.1744330095098121e-06,0.4167876696453487,0.5753398537635803,False,not_selected
722,692,OCNT-2309845,1,CYP2C9,4.065893427,4.8129987716674805,1.4325849475574412e-07,1.6559808102556417e-07,2.8598947210412007e-07,0.2303755255824132,42,1.386136773362523e-06,0.3674806383060484,0.6285132765769958,False,not_selected
723,1282,OCNT-2311202,1,CYP2C9,4.49184202,4.0969953536987305,1.332013165543938e-07,1.811368548487735e-07,1.7608908819966018e-07,0.10807912799726892,42,6.046439580131846e-07,0.49379015130644655,0.49302566051483154,False,not_selected
724,1282,OCNT-2311202,2,CYP2D6,2.894404565,4.096995830535889,1.3568072700911923e-07,1.7431413823487674e-07,1.7599884927221865e-07,0.10651071631192531,42,6.069610662962077e-07,0.4949891837232422,0.48870721459388733,False,not_selected
725,1113,OCNT-2310835,0,CYP1A2,5.468948873,4.769888877868652,1.2993928590879275e-07,1.6291025417558558e-07,1.797161246486212e-07,0.1477824459907829,42,8.065154588621226e-07,0.4825269877112712,0.47911685705184937,False,not_selected
726,820,OCNT-2310175,0,CYP1A2,4.999786098,4.894606590270996,1.4221088475699414e-07,1.644071687678661e-07,3.2406296668341383e-07,0.316748454212514,42,1.8918935893452726e-06,0.4036363533047752,0.5861117839813232,False,not_selected
727,3351,OCNT-2316557,3,CYP3A4,5.535707637,5.193204879760742,1.1330673101986374e-07,1.3286287980918132e-07,1.6470357877551578e-07,0.15208453912868947,42,7.237526347125822e-07,0.4879319285267954,0.4499778747558594,False,not_selected
728,4688,OCNT-2395583,3,CYP3A4,4.06572573,4.543971061706543,1.2835143605718966e-07,2.0493806118793145e-07,1.7708873656374635e-07,0.22938363155349314,42,1.2365524071356049e-06,0.46705476060788637,0.5016154646873474,False,not_selected
729,1534,OCNT-2311831,2,CYP2D6,5.703062475,4.213264465332031,1.3340923556973192e-07,1.456589728832114e-07,1.7063177892850945e-07,0.22833269450884916,36,1.0966210766127915e-06,0.45054871499241667,0.5337324738502502,False,not_selected
730,3034,OCNT-2315684,1,CYP2C9,3.209572325,4.084424018859863,1.9063415903622424e-07,2.6241582418151665e-07,2.772496827674331e-07,0.2132066121146083,42,1.7070676676667063e-06,0.4780482590007993,0.5030077695846558,False,not_selected
731,1125,OCNT-2310858,3,CYP3A4,4.336435115,4.639090538024902,1.4027511054939876e-07,1.853870088552867e-07,2.5183445018228667e-07,0.22361811285674718,42,1.3174585546948947e-06,0.4421375060188439,0.5458696484565735,False,not_selected
732,2546,OCNT-2314473,2,CYP2D6,2.723357548,4.753069877624512,1.755367033061955e-07,1.9847770715841762e-07,5.102890554553596e-07,0.47085280609378555,42,3.4713823424681323e-06,0.4605526814968954,0.5022225975990295,False,not_selected
733,1487,OCNT-2311737,3,CYP3A4,4.48398643,4.380669593811035,1.2498148818088137e-07,1.6936249380705704e-07,2.046014913048566e-07,0.21043793820963064,42,1.10463577129849e-06,0.42547034796115935,0.5626453757286072,False,not_selected
734,3311,OCNT-2316420,2,CYP2D6,2.06840671,4.934128761291504,1.3090603614421323e-07,1.4193700792475283e-07,1.7707365884689352e-07,0.1736734291563015,42,9.54865981839248e-07,0.49506195444870393,0.4807182848453522,False,not_selected
735,3311,OCNT-2316420,3,CYP3A4,5.58953025,4.934136390686035,1.3341722207008186e-07,1.850097390843075e-07,1.796988442492875e-07,0.17145337122613377,42,9.607431366021046e-07,0.5023729248653419,0.4676274061203003,False,not_selected
736,1686,OCNT-2312229,2,CYP2D6,3.772304263,4.289333343505859,1.0948509823186012e-07,1.6371421907024342e-07,1.46785041010844e-07,0.16700159948092116,42,7.679360010115488e-07,0.5005979064873897,0.44586044549942017,False,not_selected
737,1665,OCNT-2312161,0,CYP1A2,5.06015934,4.427243232727051,1.258126384406094e-07,9.674218404143176e-08,1.3122439668222796e-07,0.11977665960636776,42,6.329156576612149e-07,0.4889932465738969,0.4716014862060547,False,not_selected
738,1665,OCNT-2312161,1,CYP2C9,4.672456945,4.427242755889893,1.250514340077896e-07,1.1645629172107874e-07,1.310379360575098e-07,0.11922290011958489,42,6.261778935368056e-07,0.48230687454192755,0.48993825912475586,False,not_selected
739,1665,OCNT-2312161,3,CYP3A4,5.445329992,4.42724084854126,1.2339810053765884e-07,1.2154383455253992e-07,1.3179678148844687e-07,0.12295700919606056,42,6.372519010255928e-07,0.46662494999682236,0.5041570663452148,False,not_selected
740,1016,OCNT-2310627,2,CYP2D6,5.124925992,3.7954277992248535,1.3596564043530432e-07,1.6863111795828445e-07,1.8297407677891897e-07,0.16709104119091167,42,9.541830650050542e-07,0.47527332537610856,0.5096670389175415,False,not_selected
741,2567,OCNT-2314524,3,CYP3A4,3.909895802,4.277083396911621,1.4270073291902716e-07,1.444308423970142e-07,2.1980494580020604e-07,0.22327055410940733,42,1.338156835117843e-06,0.39987770797508476,0.5703597068786621,False,not_selected
742,3359,OCNT-2316569,2,CYP2D6,4.564947945,4.380776405334473,1.5143230838168872e-07,1.689676878413593e-07,2.0954983881438238e-07,0.20791647935305263,42,1.3223816495155916e-06,0.4698006607514858,0.4954485297203064,False,not_selected
743,4532,OCNT-2395426,3,CYP3A4,2.072467178,2.1983461380004883,1.412348122008805e-07,1.634021629115523e-07,2.3319263675602997e-07,0.24710642050735038,42,1.4658014606538927e-06,0.40488448952933226,0.5851761102676392,False,not_selected
744,857,OCNT-2310262,0,CYP1A2,5.504600788,4.932608604431152,1.6701942753263918e-07,2.121699225199336e-07,2.7621302933766856e-07,0.24064232234368205,42,1.6880618431969197e-06,0.443971083642376,0.5453019142150879,False,not_selected
745,857,OCNT-2310262,1,CYP2C9,5.632948973,4.932608604431152,1.6528742277080508e-07,2.3150813888150878e-07,2.757238632966619e-07,0.2435004066654133,42,1.6903975392779103e-06,0.4565592291252074,0.5288063287734985,False,not_selected
746,857,OCNT-2310262,2,CYP2D6,4.488517362,4.932608604431152,1.6344070798970986e-07,2.191222137071236e-07,2.77088417988125e-07,0.24690862801250174,42,1.6949069276961382e-06,0.4444440263713696,0.5416747331619263,False,not_selected
747,857,OCNT-2310262,3,CYP3A4,4.88311627,4.932608604431152,1.6522894510365202e-07,2.0088090479930543e-07,2.749397935986053e-07,0.24363886197818602,42,1.69076031397708e-06,0.4518745222977142,0.53682541847229,False,not_selected
748,219,OCNT-2308603,2,CYP2D6,6.912598577,5.447247505187988,1.3429903402686957e-07,1.6260050017535832e-07,1.6467234331685177e-07,0.14494037750788782,42,8.175449579539418e-07,0.44204815321043733,0.5293870568275452,False,not_selected
749,2687,OCNT-2314827,2,CYP2D6,4.65184998,4.7594099044799805,1.2609387125542323e-07,1.8790572653415438e-07,2.447815745654225e-07,0.22808074414807275,42,1.207902755595569e-06,0.4052132561632722,0.6083032488822937,False,not_selected
750,2687,OCNT-2314827,3,CYP3A4,5.50751886,4.759411811828613,1.3434769199341443e-07,1.5100067685125396e-07,2.4502870132891985e-07,0.2138231166239842,42,1.206519186780497e-06,0.42742116815824166,0.5720762014389038,False,not_selected
751,2491,OCNT-2314335,0,CYP1A2,4.86428017,4.188631057739258,1.1937797763642063e-07,1.4662046510238724e-07,1.4411436666250665e-07,0.12005338860789858,42,6.019328111506184e-07,0.41666241116953995,0.5830118656158447,False,not_selected
752,2457,OCNT-2314255,2,CYP2D6,4.375300795,4.4473466873168945,1.305421814200852e-07,1.7848272193532466e-07,2.9300792903086403e-07,0.2772049288468728,42,1.5198515939118806e-06,0.4049220887415359,0.550926923751831,False,not_selected
753,220,OCNT-2308604,1,CYP2C9,4.211255327,4.398545265197754,1.4796065341818374e-07,1.1567934876666186e-07,2.0824256807827624e-07,0.15107614918424714,42,9.388398325427261e-07,0.43108149078149627,0.5598578453063965,False,not_selected
754,220,OCNT-2308604,3,CYP3A4,3.902369885,4.398545265197754,1.5030794555662194e-07,1.646059928361865e-07,2.059686181610232e-07,0.14560188479384445,42,9.191751928483427e-07,0.430855252617628,0.5573727488517761,False,not_selected
755,693,OCNT-2309846,0,CYP1A2,5.503999183,4.451476097106934,1.997535629349184e-07,2.479785052855732e-07,3.5928516695094004e-07,0.2527835752476119,42,2.120765884683351e-06,0.48701676155279705,0.4918127655982971,False,not_selected
756,693,OCNT-2309846,2,CYP2D6,5.762859247,4.451470375061035,1.9661766783576948e-07,2.970086825371254e-07,3.675719710827252e-07,0.25592683380488623,42,2.1134292182978243e-06,0.4877840025360188,0.4917432367801666,False,not_selected
757,693,OCNT-2309846,3,CYP3A4,6.69209685,4.451472282409668,2.0039766992488492e-07,3.1893139862404496e-07,3.5504592688084813e-07,0.2506464867485027,42,2.109617071255343e-06,0.48236796983375757,0.5032716989517212,False,not_selected
758,4531,OCNT-2395425,3,CYP3A4,5.120864273,4.630265712738037,1.2212843172312912e-07,1.6409143199780374e-07,1.4176720242176089e-07,0.11958150535548866,42,6.133807914920908e-07,0.47611529632775584,0.4824294149875641,False,not_selected
759,2087,OCNT-2313254,3,CYP3A4,2.049795582,3.8245248794555664,1.4862108868021803e-07,1.6396568014442892e-07,3.299655304545013e-07,0.35365094513500617,29,1.5242400195347727e-06,0.39664248892438336,0.5867371559143066,False,not_selected
760,172,OCNT-2308479,1,CYP2C9,3.709213582,3.851231575012207,1.3002718004520628e-07,1.3322797087766958e-07,2.794860733956739e-07,0.245440623241953,42,1.3403862340055639e-06,0.3905883436466576,0.601050615310669,False,not_selected
761,172,OCNT-2308479,3,CYP3A4,3.65400295,3.851231575012207,1.2910516558042925e-07,1.4723146080086735e-07,2.7915660893995664e-07,0.24606898233669786,42,1.3342888678380405e-06,0.3810408070226052,0.6151895523071289,False,not_selected
762,2972,OCNT-2315528,1,CYP2C9,5.558461777,5.1341962814331055,1.393421253047816e-07,1.2976742880255188e-07,2.417982614133507e-07,0.24119215261642837,42,1.4115457815933041e-06,0.40717110320007976,0.5736618041992188,False,not_selected
763,609,OCNT-2309615,1,CYP2C9,4.496250013,4.464071273803711,1.1246220834584872e-07,1.933789945951503e-07,1.3729535908169055e-07,0.18487971514561777,42,8.732633887120755e-07,0.49621572916227114,0.44881439208984375,False,not_selected
764,609,OCNT-2309615,3,CYP3A4,3.865637308,4.464071273803711,1.1606169705294431e-07,1.9319949728924257e-07,1.3294943812525162e-07,0.17886260322052214,42,8.718822641640145e-07,0.492833938237316,0.4407804012298584,False,not_selected
765,2652,OCNT-2314739,0,CYP1A2,2.695982695,4.648636817932129,1.5135541344682477e-07,2.056178090015237e-07,2.49588424594549e-07,0.20684350529054496,42,1.314889345849224e-06,0.44108221495916117,0.49386268854141235,False,not_selected
766,2652,OCNT-2314739,3,CYP3A4,4.431477645,4.648636817932129,1.530897914213963e-07,1.913545020215679e-07,2.4836452894305694e-07,0.2027907668934667,42,1.3038984434388112e-06,0.4417714998318034,0.48980578780174255,False,not_selected
767,4739,OCNT-2395634,3,CYP3A4,2.190838462,3.781916379928589,1.3657312605266977e-07,2.2181319536684896e-07,1.4888783539390715e-07,0.1581022885985034,42,9.068861572814058e-07,0.49702236090960344,0.48307064175605774,False,not_selected
768,932,OCNT-2310439,3,CYP3A4,3.03787798,4.095494270324707,1.2908490090160538e-07,9.755416385814897e-08,1.810013827707735e-07,0.1810072401362776,42,9.813428505367483e-07,0.49761102755158476,0.4593554139137268,False,not_selected
769,4580,OCNT-2395474,3,CYP3A4,4.957931657,5.259455680847168,1.3381769816681097e-07,2.133602947651525e-07,1.7238272675967892e-07,0.17863032204922077,42,1.0039639164460823e-06,0.41524996872993314,0.5650186538696289,False,not_selected
770,2921,OCNT-2315409,1,CYP2C9,5.81104472,4.409360885620117,1.295359676411206e-07,1.099511095503658e-07,1.5907406236692623e-07,0.11353301674130127,42,6.17677699210617e-07,0.5279316188765518,0.4486691355705261,False,not_selected
771,1067,OCNT-2310736,0,CYP1A2,5.9101339,4.5153608322143555,1.4740736800070206e-07,2.743246909631125e-07,2.5717605467434623e-07,0.15300473262376932,42,9.472691999690142e-07,0.45177851174973693,0.5495450496673584,False,not_selected
772,1067,OCNT-2310736,2,CYP2D6,5.614492347,4.5153608322143555,1.470662080115542e-07,2.723573118146305e-07,2.592401529000199e-07,0.153387451697406,42,9.474408102505549e-07,0.46436316179566073,0.5230540037155151,False,not_selected
773,2551,OCNT-2314483,1,CYP2C9,4.47994384,4.742148399353027,1.723572519373445e-07,2.700979848668794e-07,3.5175881407667475e-07,0.29236918413239615,42,2.1164621557545615e-06,0.40684083678768024,0.5806412696838379,False,not_selected
774,2551,OCNT-2314483,3,CYP3A4,5.429143218,4.74215030670166,1.7081392469356413e-07,2.286676732410342e-07,3.559739809588791e-07,0.2965352275282749,42,2.127398829543381e-06,0.4100794231467336,0.5727440118789673,False,not_selected
775,3724,OCNT-2317479,2,CYP2D6,4.56712387,4.509743690490723,1.3959070157545991e-07,2.229909910056449e-07,2.883408853904257e-07,0.2528298028646344,42,1.4822932143943035e-06,0.49218004561870643,0.4729597866535187,False,not_selected
776,2354,OCNT-2314004,0,CYP1A2,4.995842308,4.094529151916504,1.451436072662798e-07,2.1421431029011728e-07,3.6192926700095995e-07,0.33367516919463747,42,2.034094677583198e-06,0.45539549814852087,0.5277386903762817,False,not_selected
