split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,prediction_gated_residual,prediction_delayed_memory,prediction_inertial_reaction_diffusion,prediction_kuramoto_sakaguchi,prediction_fitzhugh_nagumo
validation,OCNT-2313652,CYP2D6,4.600899405,4.645533,4.48048,4.77711525,0.1911211,0.044633595000000525,4.289359,4.8666224,4.9864283,4.683262,4.4019933
validation,OCNT-2313707,CYP3A4,4.09391884,4.05116912,3.877332,4.2811325,0.0,-0.04274971999999977,3.8884234,4.0637465,4.0825787,4.2229185,3.9981785
validation,OCNT-2313708,CYP1A2,1.976778238,3.8122047200000004,1.03478825,3.3323695,0.46834922,1.8354264820000004,3.8007188,3.8565,3.5323324,4.0594187,3.8120537
validation,OCNT-2313740,CYP3A4,2.898912167,3.6572723199999997,1.16183075,3.882608,0.0,0.7583601529999995,3.3341799,4.0323234,3.7593825,3.6179209,3.5425549
validation,OCNT-2313765,CYP3A4,4.369324348,4.256025480000001,4.25478475,4.561541,0.18226147,-0.11329886799999933,4.072523,4.37897,4.2796674,4.156805,4.392162
validation,OCNT-2313767,CYP2D6,4.5906571,4.364801160000001,4.48436775,4.72896475,0.20566225,-0.22585593999999887,4.2787056,4.3379917,4.754361,4.3682165,4.084731
validation,OCNT-2313781,CYP2C9,5.558221168,5.01841604,5.3344275,5.74815,0.05282545,-0.5398051280000002,5.281602,4.8488398,4.972793,5.106524,4.8823214
validation,OCNT-2313803,CYP2C9,4.004899832,4.59476202,3.58978075,4.37210325,0.47697878,0.5898621879999997,4.849082,4.5164714,4.4589677,4.541275,4.608014
validation,OCNT-2313821,CYP3A4,2.022024903,2.88808932,1.0480635,3.42573975,0.0,0.866064417,3.0828018,3.0405164,2.6904852,2.7704687,2.8561745
validation,OCNT-2313839,CYP3A4,4.54909255,3.34084254,4.45985725,4.70316375,1.0613751,-1.20825001,3.3984823,3.140556,3.494318,3.3084211,3.3624353
validation,OCNT-2313852,CYP2C9,4.011552745,4.5971424800000005,3.5783675,4.43558975,0.2208395,0.5855897350000001,4.6564293,4.4855604,4.590791,4.558529,4.6944027
validation,OCNT-2313863,CYP1A2,5.09262361,4.8645632,4.87601325,5.26223125,0.008942604,-0.22806041000000032,4.8670707,4.69889,4.909498,4.6229773,5.22438
validation,OCNT-2313874,CYP2C9,4.707371583,4.5855659200000005,4.4879665,4.94140275,0.0,-0.12180566299999906,4.8142605,4.398059,4.595793,4.5110745,4.6086426
validation,OCNT-2313886,CYP1A2,4.82344904,4.7783042,4.62677275,5.0382535,0.0,-0.04514483999999985,4.638729,5.018982,4.773384,4.667872,4.792554
validation,OCNT-2313888,CYP1A2,5.344484643,4.39266012,5.16662775,5.50265125,0.85054445,-0.951824523,4.3160834,4.4704137,4.634433,4.553656,3.9887145
validation,OCNT-2313906,CYP1A2,2.116247137,4.37825968,1.0541595,3.23494525,1.1149168,2.2620125430000004,4.349862,4.413409,4.4118896,4.3446198,4.371518
validation,OCNT-2313906,CYP2C9,3.924278895,4.361224260000001,3.436717,4.30168575,0.056319714,0.43694536500000103,4.3580055,4.27688,4.396147,4.3572164,4.4178724
validation,OCNT-2313910,CYP1A2,4.459490872,5.0146107,4.1860425,4.857761,0.08272791,0.5551198280000005,4.940489,5.1661687,5.0579953,5.1469183,4.7614822
validation,OCNT-2313910,CYP3A4,4.33313748,4.328276000000001,4.21400425,4.47787825,0.09867573,-0.0048614799999997516,4.1153283,4.262645,4.5258827,4.621996,4.115528
validation,OCNT-2313921,CYP2C9,3.811110198,4.5357864800000005,3.3330185,4.349951,0.18341732,0.7246762820000003,4.533368,4.5907674,4.634366,4.386938,4.533493
validation,OCNT-2313921,CYP3A4,4.1690063,3.96868216,4.01542625,4.32838225,0.0,-0.2003241400000002,4.045607,4.034293,4.190027,3.817984,3.7554998
validation,OCNT-2313939,CYP1A2,2.312545838,4.8808812,1.09469975,3.6149845,1.1232328,2.568335362,4.7382174,4.785525,4.7895412,5.1816244,4.909498
validation,OCNT-2313982,CYP2D6,5.45933297,4.27208732,5.36600925,5.54925275,1.1946521,-1.1872456500000004,4.171357,4.4346466,4.1044645,4.6753845,3.974584
validation,OCNT-2313987,CYP3A4,4.425940018,4.28818054,4.34429975,4.560547,0.24546671,-0.13775947800000043,4.098833,4.252586,4.3100867,4.293392,4.486005
validation,OCNT-2313994,CYP1A2,5.165077923,4.7496508,5.026047,5.292886,0.06090641,-0.41542712299999973,4.965141,4.9000573,4.666765,4.709636,4.5066547
validation,OCNT-2313994,CYP2D6,4.80404251,4.85810998,4.6277865,5.00996225,0.0,0.05406746999999967,4.892618,4.9063125,5.08842,4.8489084,4.554291
validation,OCNT-2313996,CYP3A4,4.09443821,4.65732708,3.861168,4.284674,0.5763011,0.5628888700000001,4.8609753,4.567195,4.556333,4.9781046,4.3240275
validation,OCNT-2313997,CYP2D6,4.617108802,4.82012334,4.488192,4.8057465,0.0,0.20301453800000058,4.724391,5.2294593,4.9174814,4.632926,4.596359
validation,OCNT-2314004,CYP1A2,4.995842308,5.051862140000001,4.867607,5.132895,0.0,0.05601983200000049,5.0330424,4.957568,5.087454,5.2501683,4.931078
validation,OCNT-2314006,CYP1A2,3.464743202,5.21988798,2.6775385,4.0466115,1.0599976,1.755144778,5.106609,5.2412357,5.2428737,5.346172,5.1625495
validation,OCNT-2314041,CYP3A4,3.82154681,3.9548719400000003,3.42766225,4.121833,0.0,0.13332513000000024,3.8032684,3.9872932,4.0521126,3.8593225,4.072363
validation,OCNT-2314061,CYP1A2,2.29687258,4.8851698,1.0574715,3.63900625,1.2442436,2.58829722,4.8832498,5.1126037,4.933812,4.6886845,4.807499
validation,OCNT-2314069,CYP3A4,3.621849465,3.13408772,3.28607025,3.968473,0.09943199,-0.4877617449999998,3.1866384,3.222431,3.2204533,3.0736399,2.967276
validation,OCNT-2314070,CYP1A2,4.781566355,4.85500208,4.62451725,4.9662385,0.0452075,0.0734357250000004,5.011446,4.9234724,4.814225,4.872452,4.653415
validation,OCNT-2314118,CYP2D6,4.492107222,4.52676732,4.34296875,4.714198,0.0,0.034660098000000694,4.492609,4.4684243,4.6719913,4.623267,4.377545
validation,OCNT-2314118,CYP3A4,4.391379602,3.4749930800000004,4.291259,4.54864025,0.72888136,-0.9163865219999994,3.5623775,3.4886043,3.43936,3.460312,3.4243116
validation,OCNT-2314135,CYP1A2,4.879882067,5.11719112,4.64686475,5.14853175,0.0,0.2373090530000006,5.004817,5.2958775,5.172882,4.9472747,5.1651044
validation,OCNT-2314135,CYP2D6,5.61096984,4.45807348,5.424978,5.7671695,0.96911573,-1.1528963599999997,4.455862,4.6019287,4.4710727,4.337077,4.424427
validation,OCNT-2314135,CYP3A4,6.095481985,4.719044520000001,5.986478,6.2009815,1.3590612,-1.3764374649999995,4.6274166,4.833327,4.622129,4.71609,4.79626
validation,OCNT-2314137,CYP3A4,4.0408311,3.6473381600000003,3.76451825,4.24410275,0.23101473,-0.3934929399999998,3.5335035,3.5577345,3.7340715,3.5926676,3.8187137
validation,OCNT-2314151,CYP1A2,4.124147192,5.226570700000001,3.7714095,4.66205375,0.6416693,1.102423508000001,5.303723,5.28615,5.1652217,5.256974,5.1207848
validation,OCNT-2314151,CYP2C9,5.409001743,4.9497408400000005,5.274533,5.52838525,0.38295317,-0.45926090299999967,4.8915796,5.0446653,4.929695,5.0378437,4.8449206
validation,OCNT-2314168,CYP2C9,4.22897121,4.58532106,3.92114225,4.6483585,0.0,0.35634984999999997,4.584496,4.5918694,4.5248036,4.5764403,4.648996
validation,OCNT-2314182,CYP2D6,5.072708598,4.65550182,4.7228975,5.4181235,0.006026268,-0.4172067780000006,4.7168713,4.6126304,4.592961,4.685095,4.6699514
validation,OCNT-2314202,CYP1A2,4.98344575,4.809560500000001,4.834692,5.12869975,0.0,-0.17388524999999877,4.898227,4.9380827,4.769347,4.8339863,4.6081595
validation,OCNT-2314235,CYP2D6,4.327968535,4.55389028,4.21602475,4.43329375,0.005967617,0.22592174499999995,4.4392614,4.757604,4.4064155,4.440071,4.7260995
validation,OCNT-2314247,CYP1A2,5.411912248,3.8326074400000003,5.2355125,5.5635615,1.5104065,-1.5793048079999998,3.7251062,4.015717,3.8565278,3.6376905,3.9279957
validation,OCNT-2314255,CYP2D6,4.375300795,4.90534526,4.3023045,4.48395,0.21213865,0.5300444649999996,4.696089,5.1509237,4.925217,4.9398766,4.81462
validation,OCNT-2314306,CYP1A2,5.410053963,5.38354278,5.25082525,5.54232125,0.007624626,-0.026511183000000216,5.549946,5.2078557,5.3072186,5.5963416,5.256352
validation,OCNT-2314322,CYP1A2,4.90689459,4.64671578,4.725386,5.06053225,0.2763915,-0.2601788100000002,4.4489946,4.7666173,4.784402,4.435475,4.79809
validation,OCNT-2314322,CYP2C9,4.672109782,4.74155186,4.4862975,4.8817825,0.0,0.06944207800000068,4.5802817,4.7790785,4.7500396,4.8615913,4.7367682
validation,OCNT-2314328,CYP3A4,3.961423673,4.375174960000001,3.67316025,4.21587725,0.14123583,0.41375128700000063,4.357113,4.4124756,4.528231,4.3790092,4.199046
validation,OCNT-2314335,CYP1A2,4.86428017,4.27300824,4.63389325,5.0523425,0.2535386,-0.5912719299999996,4.3803544,4.6082134,4.2947764,4.209602,3.872095
validation,OCNT-2314397,CYP2D6,4.43539628,4.91259016,4.3741795,4.52562225,0.33952045,0.47719387999999974,4.865143,4.7017584,5.0924087,4.8100777,5.093563
validation,OCNT-2314399,CYP1A2,1.97698462,3.9218502,1.0376135,3.3715445,0.3857081,1.94486558,3.7572527,4.2622004,3.8560538,3.8534307,3.8803134
validation,OCNT-2314405,CYP1A2,5.130239262,5.05661198,4.99718375,5.24674675,0.08888245,-0.07362728200000035,4.9083014,5.080198,5.154563,4.954114,5.1858835
validation,OCNT-2314405,CYP2C9,5.0337618,4.929808560000001,4.87723075,5.13434025,0.05870676,-0.10395323999999917,4.818524,4.889537,4.959489,4.886585,5.0949078
validation,OCNT-2314405,CYP3A4,4.955052688,4.8981163400000005,4.86060975,5.0540545,0.03488016,-0.0569363479999998,4.8257294,4.992178,4.8103867,4.9281693,4.9341183
validation,OCNT-2314407,CYP1A2,4.971656497,4.81007564,4.78588375,5.13282875,0.013667583,-0.1615808569999997,4.7722163,4.983033,4.8835325,4.718073,4.6935234
validation,OCNT-2314408,CYP1A2,5.046927207,5.397684160000001,4.8496825,5.211427,0.12749577,0.3507569530000003,5.338923,5.3985114,5.465564,5.3418264,5.443596
validation,OCNT-2314433,CYP1A2,5.307677755,5.2752775000000005,5.1551675,5.43774075,0.0,-0.03240025499999977,5.3067083,5.4693866,5.0369816,5.308735,5.254576
validation,OCNT-2314445,CYP2D6,4.656172,4.6403707999999995,4.57207125,4.75881125,0.0073518753,-0.015801200000000293,4.564719,4.7735767,4.733483,4.5776453,4.55243
validation,OCNT-2314446,CYP1A2,3.850819357,3.9269398000000004,3.44063525,4.38537525,0.0,0.0761204430000002,3.8245802,4.3390193,3.97956,3.5448585,3.946681
validation,OCNT-2314446,CYP3A4,4.223559652,3.7331753,4.078309,4.39754475,0.4383645,-0.4903843519999995,3.6399446,3.8667927,3.7290943,3.7158375,3.7142074
validation,OCNT-2314460,CYP1A2,2.27034177,3.6971323400000005,1.08051,3.60961325,0.06262541,1.4267905700000005,3.6722386,3.65493,3.8629394,3.663703,3.6318507
validation,OCNT-2314462,CYP1A2,5.02937702,5.45674926,4.843191,5.216357,0.0061159134,0.4273722399999995,5.222473,5.6353273,5.713314,5.250933,5.461699
validation,OCNT-2314462,CYP2D6,4.511637978,4.622830540000001,4.45885525,4.5945005,0.0,0.11119256200000027,4.536475,4.3132267,4.93227,4.57998,4.752201
validation,OCNT-2314465,CYP1A2,2.118008605,4.67547834,1.06765975,3.239643,1.3693395,2.5574697349999997,4.6089826,5.003733,4.7531214,4.4611053,4.5504494
validation,OCNT-2314465,CYP3A4,4.482847083,4.1050029,4.3709385,4.7067245,0.34748173,-0.37784418300000056,4.0234566,4.1988416,4.117549,4.0955496,4.0896177
validation,OCNT-2314473,CYP2D6,2.723357548,4.82387964,1.09005525,4.070404,0.73017883,2.1005220920000003,4.800583,5.061342,4.8670635,4.8808537,4.509556
validation,OCNT-2314482,CYP1A2,5.075178525,5.3013649,4.90339475,5.231537,0.0,0.22618637500000016,5.17484,5.3294277,5.238101,5.290585,5.4738708
validation,OCNT-2314483,CYP2C9,4.47994384,4.6117805800000005,4.26002425,4.767375,0.0,0.13183674000000067,4.5054083,4.690013,4.5738273,4.4481936,4.8414607
validation,OCNT-2314483,CYP3A4,5.429143218,4.6237506,5.381245,5.47758225,0.69066,-0.805392618,4.690585,4.713154,4.43367,4.7154875,4.5658565
validation,OCNT-2314499,CYP1A2,5.231568163,4.70491088,5.13560875,5.3227205,0.4955883,-0.5266572830000005,4.6400204,4.7461467,4.877537,4.633128,4.6277223
validation,OCNT-2314502,CYP2C9,5.665052405,5.108532780000001,5.56157575,5.7696055,0.40402603,-0.5565196249999991,5.15755,5.1678042,5.109066,5.102597,5.0056467
validation,OCNT-2314502,CYP3A4,5.534735125,4.59762424,5.485277,5.5844555,0.95531845,-0.9371108850000001,4.5299587,4.397274,4.7529655,4.662303,4.64562
validation,OCNT-2314504,CYP2C9,4.367487787,4.54788716,4.03342375,4.85607875,0.0,0.1803993730000002,4.3290215,4.381647,4.743509,4.8836627,4.4015956
validation,OCNT-2314509,CYP2D6,4.6207381,4.53948644,4.47671325,4.813333,0.0053830147,-0.0812516599999995,4.818716,4.612156,4.2322645,4.5896587,4.444637
validation,OCNT-2314524,CYP3A4,3.909895802,3.89319702,3.65523325,4.14772,0.0,-0.016698781999999746,3.8891816,3.9916582,3.895505,3.8489847,3.8406556
validation,OCNT-2314528,CYP1A2,5.037264623,5.3322093399999995,4.82985825,5.193546,0.023592472,0.294944716999999,5.2171383,5.274402,5.459524,5.3537908,5.3561916
validation,OCNT-2314528,CYP2D6,5.25034773,5.2199181999999995,5.1469565,5.34700825,0.0,-0.03042953000000015,5.1866417,5.1443605,5.2636538,5.374674,5.130261
validation,OCNT-2314534,CYP1A2,5.282190228,5.13581354,5.08325125,5.47253075,0.13752365,-0.14637668800000014,4.945728,5.0722694,5.1574106,5.1830263,5.3206334
validation,OCNT-2314534,CYP3A4,4.92615128,4.82253992,4.8775995,4.9756775,0.0,-0.10361136000000037,4.953843,4.648597,4.8287716,4.7372255,4.9442625
validation,OCNT-2314539,CYP3A4,5.67336373,4.0664842,5.60342725,5.74268075,1.4530473,-1.6068795300000005,4.15038,3.8966873,4.1603746,4.0695887,4.0553904
validation,OCNT-2314591,CYP3A4,4.34038317,4.44308598,4.2225295,4.53056925,0.0,0.10270281000000026,4.4893394,4.3831363,4.467248,4.3689346,4.5067716
validation,OCNT-2314616,CYP2D6,4.570009373,4.861695800000001,4.460678,4.73406025,0.47300053,0.29168642700000014,5.207061,4.7000628,4.761271,5.076807,4.5632772
validation,OCNT-2314617,CYP1A2,4.850214027,5.21051544,4.71537925,5.011748,0.15642738,0.3603014130000002,5.168175,5.3766155,5.0196514,5.180705,5.3074303
validation,OCNT-2314617,CYP3A4,5.33447703,4.88270408,5.29093575,5.37845025,0.35436153,-0.4517729500000005,4.936574,4.9872265,4.6733656,4.9477043,4.86865
validation,OCNT-2314618,CYP2D6,5.21145335,5.106769180000001,5.12573925,5.31794225,0.02207756,-0.10468416999999963,5.1036615,5.343635,4.9730544,5.096014,5.017481
validation,OCNT-2314625,CYP1A2,5.575078667,5.201810560000001,5.46645625,5.67984475,0.31938982,-0.3732681069999986,5.1470666,5.211499,5.133523,5.4302382,5.086726
validation,OCNT-2314625,CYP2C9,5.308222345,5.03147578,5.138379,5.4391615,0.0407238,-0.27674656499999983,5.0976553,4.892702,4.9277773,5.1300993,5.109145
validation,OCNT-2314625,CYP2D6,4.794212472,4.6317506999999996,4.6877375,4.90020775,0.0025548935,-0.16246177200000034,4.6851826,4.6537313,4.5919085,4.6579247,4.5700064
validation,OCNT-2314636,CYP3A4,4.05435501,3.8007462200000006,3.81026375,4.27351325,0.067976475,-0.2536087899999995,3.7422872,3.628127,3.8693547,3.7278452,4.036117
validation,OCNT-2314649,CYP1A2,4.909640955,4.80383032,4.6811045,5.18503175,0.0,-0.1058106350000001,4.6913924,5.097188,5.007491,4.4664617,4.7566185
validation,OCNT-2314649,CYP2C9,4.55864245,4.73438712,4.3551555,4.8158455,0.0,0.17574467000000027,4.7023144,4.925771,4.7481837,4.6315765,4.66409
validation,OCNT-2314657,CYP1A2,6.829797427,5.10341316,6.74685775,6.91327,1.7651749,-1.7263842670000002,4.981683,5.2305923,5.2504344,5.1473985,4.9069576
validation,OCNT-2314658,CYP2C9,2.977566293,4.2639654600000005,1.2795915,3.86024375,0.4729061,1.2863991670000003,4.33315,4.39942,4.2223353,4.232411,4.132511
validation,OCNT-2314665,CYP2D6,4.55352133,4.886689420000001,4.384357,4.7735765,0.24373436,0.3331680900000009,5.017311,5.1394587,4.7359314,4.752864,4.787882
validation,OCNT-2314665,CYP3A4,3.86937792,3.9939268200000004,3.61313,4.15460375,0.0,0.12454890000000063,3.9924603,4.111836,4.0492845,3.7798853,4.036168
validation,OCNT-2314667,CYP3A4,3.99294753,3.14623188,3.74982975,4.21031025,0.7093816,-0.8467156499999997,3.0404482,3.3043509,3.2961826,3.0399647,3.050213
validation,OCNT-2314688,CYP1A2,4.951358575,4.5801739800000005,4.78540925,5.14331775,0.5023217,-0.3711845949999999,4.2830877,5.0721693,4.3149815,4.3774014,4.85323
validation,OCNT-2314688,CYP2C9,3.926251815,4.36317802,3.4744955,4.35931425,0.0,0.43692620500000023,4.3258743,4.5464563,4.0913568,4.281092,4.5711107
validation,OCNT-2314691,CYP1A2,5.09154258,4.70929974,4.890926,5.294733,0.41087103,-0.38224284,4.480055,4.9967227,4.565613,4.689066,4.815042
validation,OCNT-2314691,CYP2C9,5.695131488,4.500979,5.47004175,5.90227525,1.0163312,-1.1941524880000003,4.4537106,4.686868,4.3540077,4.5311427,4.479166
validation,OCNT-2314691,CYP2D6,4.666479735,4.5314246,4.47215325,4.98194075,0.005733013,-0.135055135,4.46642,4.680635,4.479883,4.418459,4.611726
validation,OCNT-2314691,CYP3A4,5.554580797,4.255583980000001,5.487298,5.6217465,1.2829947,-1.298996816999999,4.2043033,4.4111238,4.1410837,4.3001204,4.2212887
validation,OCNT-2314699,CYP1A2,5.018384795,5.103390360000001,4.78942425,5.19971025,0.0,0.08500556500000034,5.115679,4.9507513,5.088704,5.443998,4.9178195
validation,OCNT-2314706,CYP1A2,6.074837122,5.57086856,5.99966925,6.15259375,0.76925325,-0.5039685619999998,5.230416,5.7136908,5.8220925,5.470606,5.6175375
validation,OCNT-2314713,CYP2C9,3.367810055,4.19728234,2.291518,3.99267175,0.0043008327,0.829472285,3.9969726,4.242716,4.123763,4.2606287,4.3623314
validation,OCNT-2314739,CYP1A2,2.695982695,4.63927294,1.14261875,3.83495525,0.9518328,1.9432902449999996,4.786788,4.781751,4.5872984,4.542932,4.4975953
validation,OCNT-2314739,CYP3A4,4.431477645,4.321195680000001,4.29402775,4.69689025,0.0,-0.11028196499999954,4.346033,4.467318,4.2596846,4.3725443,4.1603985
validation,OCNT-2314741,CYP1A2,2.40076287,4.3157776,1.07288325,3.644315,0.6009228,1.9150147299999998,4.245238,4.389382,4.2569695,4.3862815,4.301017
validation,OCNT-2314744,CYP3A4,5.19545769,4.26952302,5.11234175,5.28941175,0.9331317,-0.9259346699999993,4.17921,3.9731565,4.3152256,4.3648624,4.5151606
validation,OCNT-2314750,CYP1A2,5.44580044,4.06829218,5.30441575,5.569411,0.88149786,-1.37750826,4.422918,3.7816334,4.0712824,3.9142675,4.1513596
validation,OCNT-2314801,CYP1A2,5.890563753,5.76400014,5.79049475,5.98767025,0.0,-0.12656361300000007,5.816643,5.708555,5.842256,5.689735,5.7628117
validation,OCNT-2314801,CYP2D6,6.964228025,4.699897460000001,6.828534,7.06067025,2.1415281,-2.264330564999999,4.687006,4.618226,4.5860353,4.819314,4.788906
validation,OCNT-2314827,CYP2D6,4.65184998,4.49770734,4.52519225,4.8122545,0.068078995,-0.1541426399999999,4.4571133,4.661068,4.2125587,4.586418,4.5713787
validation,OCNT-2314827,CYP3A4,5.50751886,4.607785000000001,5.4608085,5.55413575,0.8428168,-0.8997338599999996,4.6179914,4.4997215,4.6756,4.6330366,4.6125755
validation,OCNT-2314859,CYP1A2,2.042327302,5.2451210800000005,1.04752525,3.415111,2.0466242,3.2027937780000006,5.4617352,5.1892996,4.9458055,5.5036097,5.1251554
validation,OCNT-2314859,CYP2C9,4.975407442,4.802704100000001,4.8399025,5.1129525,0.08016825,-0.17270334199999926,4.759734,4.958637,4.7397165,4.688493,4.86694
validation,OCNT-2314864,CYP2D6,4.917009972,4.765147440000001,4.8018365,5.01116025,0.086215496,-0.1518625319999991,4.715621,4.6337733,4.835911,4.7891665,4.8512654
validation,OCNT-2314865,CYP2D6,5.136309263,4.9296736,5.0526285,5.21608775,0.10649395,-0.20663566300000014,4.9461346,4.817137,4.863599,5.156397,4.8651004
validation,OCNT-2314875,CYP1A2,4.88428075,5.2416248,4.685902,5.0985825,0.03214407,0.35734405,5.1307263,5.240669,5.3472953,5.4170284,5.072405
validation,OCNT-2314896,CYP1A2,5.191857085,4.83876156,5.01224775,5.38121375,0.05581522,-0.35309552499999963,4.9564323,4.8189526,4.998749,4.8561163,4.5635576
validation,OCNT-2314897,CYP1A2,4.984620122,5.165698920000001,4.79931725,5.12088075,0.11009121,0.18107879800000148,5.230972,5.006948,5.2745976,5.346934,4.969043
validation,OCNT-2314946,CYP1A2,2.04147612,4.33636302,1.05176075,3.185483,0.98171186,2.2948869000000003,4.167195,4.5120173,4.457906,4.3244658,4.220231
validation,OCNT-2314946,CYP3A4,3.791126203,3.5869671800000003,3.14915325,4.13035425,0.0,-0.20415902299999988,3.5864663,3.477581,3.7608027,3.6520262,3.4579597
validation,OCNT-2314962,CYP2C9,4.445633612,4.25789944,4.18378,4.7764905,0.0,-0.18773417199999987,4.2285976,3.9159179,4.2825265,4.3225822,4.539873
validation,OCNT-2314962,CYP2D6,4.428092525,4.66161872,4.3237675,4.5593245,0.34467983,0.2335261949999996,4.904004,4.4175715,4.506139,4.7475796,4.7327995
validation,OCNT-2314976,CYP2D6,4.9048933,4.703575160000001,4.73665025,5.019321,0.15598202,-0.2013181399999997,4.5806684,5.0529094,4.441267,4.619364,4.823667
validation,OCNT-2314992,CYP2C9,4.537842343,4.734693640000001,4.3415945,4.777407,0.0,0.19685129700000026,4.6700687,4.770774,4.7949967,4.6111298,4.826499
validation,OCNT-2314993,CYP3A4,3.757790875,3.33619184,3.0554775,4.09055075,0.0,-0.42159903499999984,3.3008084,3.2766356,3.3654847,3.2235022,3.5145283
validation,OCNT-2314998,CYP1A2,1.920213635,4.14735334,1.030459,3.13034675,0.8530085,2.2271397050000004,3.9833553,4.4500504,4.255476,3.760767,4.287118
validation,OCNT-2315008,CYP1A2,4.313483523,4.874930480000001,4.06743675,4.649451,0.24650002,0.5614469570000002,4.895951,4.709338,4.8100176,5.0370874,4.9222584
validation,OCNT-2315008,CYP3A4,5.11520141,4.61880058,5.05791975,5.1739715,0.31045914,-0.4964008299999998,4.747461,4.4650536,4.6444645,4.8989563,4.3380675
validation,OCNT-2315016,CYP1A2,6.212632232,4.76353398,6.1260955,6.2985285,1.5016494,-1.4490982519999998,4.624446,4.7721825,4.823556,4.5467634,5.050722
validation,OCNT-2315030,CYP1A2,1.999050187,5.235037640000001,1.04638875,3.35540025,1.7335832,3.235987453000001,5.0889835,5.279779,5.2537007,5.162612,5.390113
validation,OCNT-2315030,CYP2D6,5.082417,4.16386174,5.01463325,5.15194375,0.7599845,-0.9185552600000007,4.2546487,4.140624,4.1670475,4.0578365,4.199152
validation,OCNT-2315036,CYP1A2,6.30273673,4.19482244,6.22805275,6.38089225,1.8876257,-2.10791429,4.340427,4.3147783,4.178958,4.1186953,4.0212536
validation,OCNT-2315042,CYP3A4,4.288542807,4.0751232,4.13588775,4.486792,0.031041622,-0.21341960699999962,4.104846,3.889605,4.036719,4.19098,4.153466
validation,OCNT-2315044,CYP3A4,2.263925345,3.2312889399999998,1.08351625,3.2466205,0.0,0.9673635949999997,3.0734649,3.31953,3.278089,3.1909761,3.2943847
validation,OCNT-2315064,CYP1A2,3.243709095,4.52690912,1.39234775,3.99179625,0.49752784,1.2832000250000002,4.489324,4.589799,4.4907312,4.3939734,4.670718
validation,OCNT-2315064,CYP2C9,4.462939343,4.272224400000001,4.11157125,4.92114925,0.0,-0.1907149429999997,4.3595862,4.328746,4.2228565,4.063093,4.3868403
validation,OCNT-2315064,CYP2D6,5.122424898,4.53948732,5.0196695,5.20219175,0.48899746,-0.5829375780000001,4.530672,4.954562,4.4184866,4.306817,4.486899
validation,OCNT-2315064,CYP3A4,4.827346797,3.8279278400000005,4.69445975,5.043153,0.8022547,-0.9994189569999992,3.8922052,3.900268,3.73073,3.6835432,3.9328928
validation,OCNT-2315065,CYP2D6,4.305725717,4.8050891,4.0623005,4.4643805,0.35868073,0.4993633830000004,4.823061,4.9231052,4.5883675,4.9355974,4.7553144
validation,OCNT-2315078,CYP3A4,5.376955667,4.27755308,5.13019725,5.78400125,0.916924,-1.0994025870000002,4.213273,4.0067487,4.298628,4.188403,4.6807127
validation,OCNT-2315082,CYP2C9,4.207233985,4.53632094,3.9206275,4.57164025,0.0,0.3290869550000002,4.392547,4.7712994,4.379855,4.342682,4.7952213
validation,OCNT-2315082,CYP3A4,3.643544107,4.1224364200000005,3.1772945,4.0420625,0.16958666,0.4788923130000007,4.211649,4.1693115,4.0253797,3.9243689,4.281473
validation,OCNT-2315086,CYP1A2,4.003649968,4.40179954,3.60392925,4.5847675,0.0,0.39814957199999945,4.2543044,4.515827,4.6091046,4.316267,4.3134947
validation,OCNT-2315097,CYP2D6,5.157569278,5.25618364,5.07413925,5.24005175,0.062876225,0.09861436199999929,5.302928,5.414838,5.35933,5.0535192,5.150303
validation,OCNT-2315097,CYP3A4,4.356792138,5.06991522,4.2261385,4.5535165,0.5872412,0.7131230820000001,5.1407576,5.0519385,5.070572,5.0633593,5.0229487
validation,OCNT-2315112,CYP1A2,5.673541682,5.4633224600000005,5.565823,5.78062075,0.18327332,-0.2102192219999992,5.38255,5.448626,5.554045,5.418273,5.5131183
validation,OCNT-2315114,CYP3A4,4.27330808,3.8730783,4.125892,4.467999,0.25565386,-0.40022977999999965,3.8702383,3.7691884,3.976081,3.81645,3.9334338
validation,OCNT-2315115,CYP1A2,4.604758073,5.0959718,4.39880475,4.88491,0.3377552,0.4912137269999999,5.2226653,5.138737,4.93351,5.097491,5.0874557
validation,OCNT-2315115,CYP2C9,4.72554833,4.81117004,4.549997,4.89008175,0.04618597,0.08562171000000074,4.936268,4.832632,4.6870465,4.8898807,4.710023
validation,OCNT-2315125,CYP2D6,5.41617366,5.13250152,5.30414875,5.52896,0.0,-0.2836721400000002,5.331523,5.051548,5.1486483,5.006999,5.1237893
validation,OCNT-2315127,CYP2D6,4.995725925,4.4698287400000005,4.8370445,5.18006775,0.53719807,-0.5258971849999998,4.2998466,4.557869,4.3851995,4.697644,4.4085846
validation,OCNT-2315145,CYP2D6,4.297870983,4.82683942,3.94664,4.462466,0.38246393,0.5289684369999996,4.8449297,4.752857,4.8740654,4.8553267,4.8070183
validation,OCNT-2315145,CYP3A4,4.441895018,4.5918564,4.31011875,4.69607525,0.0,0.14996138199999987,4.564357,4.58001,4.610309,4.6269655,4.5776405
validation,OCNT-2315159,CYP2D6,4.270086723,4.87968826,3.93026025,4.4397135,0.44791222,0.6096015369999996,4.8876257,4.9216146,4.806641,5.066964,4.715596
