split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2311479,CYP2D6,5.3058763,4.928390294438645,5.209538,5.39472175,0.22269678,-0.31903505,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311523,CYP2D6,4.463268,4.678039508997987,4.38837425,4.587985,0.0,0.08572626,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311532,CYP2D6,5.349687,4.936455719450712,5.24128675,5.45211925,0.41876125,-0.5271616,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311559,CYP2D6,4.7600427,4.581635414545928,4.664147,4.8551365,0.16237164,-0.2582674,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311582,CYP2D6,4.315347,4.613600942982339,4.1922265,4.42131175,0.104727745,0.2106924,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311621,CYP2D6,5.110499,4.741961165304007,4.967219,5.245048,0.40819597,-0.551476,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311634,CYP2D6,5.310218,4.8017126290031396,5.22249025,5.39576025,0.3197112,-0.40743876,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311636,CYP2D6,5.355271,4.888504698804235,5.2759895,5.4360305,0.1422491,-0.22153044,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311662,CYP2D6,4.3425484,4.59101875446639,4.2371685,4.45788375,0.12261009,0.23794556,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311804,CYP2D6,4.4441786,5.154003632410541,4.28845325,4.626106,0.53083134,0.71275854,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311805,CYP2D6,4.566336,4.825782992536946,4.45369975,4.71289475,0.1124835,0.25904226,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311816,CYP2D6,5.184815,4.816527082610443,5.052738,5.30163025,0.08205366,-0.2141304,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311831,CYP2D6,5.7030625,4.935305056714528,5.60693075,5.80192675,0.5794449,-0.6755767,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311871,CYP2D6,4.737936,4.8994747550819975,4.60935525,4.890802,0.23944902,0.3923149,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311890,CYP2D6,4.1342244,4.415443042098598,3.47179275,4.3303715,0.11181307,0.30796003,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311901,CYP2D6,4.666809,4.508640213246957,4.5777395,4.78023125,0.26232147,-0.35139084,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311912,CYP2D6,4.6117206,4.703669074749691,4.47802225,4.79066825,0.12003994,-0.2537384,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311975,CYP2D6,4.5633907,4.837609794759488,4.4439565,4.722417,0.0,0.097038746,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312015,CYP2D6,5.8766465,5.160539621873808,5.7692175,5.9893935,0.30647945,-0.41390848,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312024,CYP2D6,4.3594446,4.729507046904893,4.1852305,4.5470115,0.21623898,0.40380573,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312089,CYP2D6,5.1837134,4.791827701157857,5.1282785,5.23787025,0.055173874,-0.11060858,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312113,CYP2D6,4.8603497,5.022319981789622,4.66252675,5.0620645,0.18821144,0.38992643,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312118,CYP2D6,4.430143,4.86189140104961,4.31254775,4.58176525,0.48137903,0.6330013,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312208,CYP2D6,5.4319715,4.820386557532561,5.29549675,5.55893175,0.52417564,-0.66065025,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312229,CYP2D6,3.7723043,4.50772783883468,1.66761925,4.26885025,0.11841202,0.61495805,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312280,CYP2D6,4.2990665,4.487148549151677,3.79129175,4.50087775,0.0,0.09100199,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312281,CYP2D6,5.031414,4.852559229953982,4.8923885,5.14960525,0.09314251,-0.2321682,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312302,CYP2D6,4.7948127,4.685942786479144,4.6220445,4.9976385,0.058172703,-0.23094082,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312312,CYP2D6,4.900788,4.895146748974942,4.745738,5.0552145,0.0,0.0898962,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312368,CYP2D6,6.790509,4.85187334494461,6.6486815,6.921929,1.8517923,-1.9936199,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312400,CYP2D6,4.9901223,4.668544502928492,4.83270175,5.11469725,0.25006723,-0.40748787,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312401,CYP2D6,4.7664704,4.975816602881299,4.59677975,4.99260325,0.2540207,0.48015356,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312429,CYP2D6,5.0789742,5.0166289742593015,4.94392675,5.1776305,0.0,-0.12805653,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312433,CYP2D6,4.729473,4.460872905063284,4.613529,4.86573025,0.09867716,-0.21462107,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312546,CYP2D6,5.2665157,4.595389638721696,5.18230675,5.3518315,0.5937257,-0.67793465,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312606,CYP2D6,4.5698533,4.655292319520747,4.5103675,4.65858075,0.0,0.045456886,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312712,CYP2D6,4.928469,4.761348472148861,4.77506625,5.04343825,0.0,-0.12688398,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312721,CYP2D6,4.7666283,4.545622394912705,4.645316,4.893883,0.33386946,-0.4551816,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312743,CYP2D6,4.6344867,4.70206100694083,4.5649195,4.7266825,0.0,-0.06295729,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312825,CYP2D6,4.8378673,4.613317222877771,4.70345475,4.96749075,0.1203661,-0.2547784,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312925,CYP2D6,4.473483,5.179976535514773,4.40385575,4.5829385,0.73505545,0.84451103,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312943,CYP2D6,4.3359947,4.522975692597768,4.149106,4.47106075,0.08206034,0.21712637,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312947,CYP2D6,5.3992596,4.685885804134298,5.31473375,5.48590325,0.6896014,-0.774127,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312959,CYP2D6,4.2218943,4.782838092974969,3.95069725,4.3581625,0.36682558,0.5030937,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312992,CYP2D6,5.1607723,4.796794495554527,4.93629175,5.36529075,0.0,-0.21557236,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312996,CYP2D6,4.6355,4.805006938800632,4.52430475,4.79943525,0.0,0.022174835,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313023,CYP2D6,4.6118517,4.383537303550857,4.5308485,4.7200105,0.22806358,-0.30906677,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313085,CYP2D6,5.3724914,5.137926472911494,5.2198495,5.5154125,0.0,-0.0655694,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313093,CYP2D6,4.4887238,4.641550474038466,4.40212875,4.61464425,0.0,0.10765743,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313100,CYP2D6,5.946618,5.002319050670333,5.828454,6.0704225,0.62549734,-0.7436614,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313106,CYP2D6,5.235721,4.982867382772707,5.12737275,5.33904425,0.09705067,-0.20539904,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313124,CYP2D6,4.5489397,4.512793514777021,4.438637,4.72893525,0.0,-0.06732178,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313155,CYP2D6,5.081173,4.9327676781772105,4.887488,5.213152,0.0,-0.18750763,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313188,CYP2D6,5.820122,4.730589737344367,5.67954775,5.974636,1.0691557,-1.2097297,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313239,CYP2D6,4.639137,4.526915501041404,4.50752975,4.810807,0.18905687,-0.32066393,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313250,CYP2D6,7.2873755,4.725737999917944,7.2022275,7.37787125,2.575832,-2.6609797,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313300,CYP2D6,6.2697372,4.734672390207616,6.12831725,6.41620825,1.6044331,-1.745853,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313362,CYP2D6,6.5204988,4.829579203330216,6.42125325,6.618651,1.4799948,-1.5792403,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313402,CYP2D6,3.6062279,4.591022820486639,1.62251075,4.1589715,0.3940711,0.94681454,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313423,CYP2D6,4.697239,4.756063276265996,4.53985675,4.90777175,0.0,0.024834156,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313630,CYP2D6,4.321523,4.750681980411366,4.2130965,4.4316815,0.25623703,0.36639547,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313636,CYP2D6,5.090296,4.606505025832562,4.92212825,5.23716375,0.33507967,-0.50324726,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313652,CYP2D6,4.600899,4.808349953440853,4.48048,4.77711525,0.0,0.1748066,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313767,CYP2D6,4.590657,4.560421435551202,4.48436775,4.72896475,0.13719654,-0.24348593,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313982,CYP2D6,5.459333,4.561764095112084,5.36600925,5.54925275,0.88167524,-0.97499895,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313994,CYP2D6,4.8040423,4.838268072113053,4.6277865,5.00996225,0.0,-0.068623066,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313997,CYP2D6,4.617109,4.7025388780299755,4.488192,4.8057465,0.0,0.021612167,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314118,CYP2D6,4.4921074,4.732007219093301,4.34296875,4.714198,0.0,0.008081913,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314135,CYP2D6,5.61097,4.689980199446824,5.424978,5.7671695,0.7795453,-0.96553755,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314182,CYP2D6,5.0727086,4.747865242442908,4.7228975,5.4181235,0.08004427,-0.42985535,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314235,CYP2D6,4.3279686,4.707754970122015,4.21602475,4.43329375,0.1799717,0.28529692,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314255,CYP2D6,4.375301,4.76320940537155,4.3023045,4.48395,0.11750889,0.22615814,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314397,CYP2D6,4.435396,4.692725989876246,4.3741795,4.52562225,0.12730789,0.21753407,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314445,CYP2D6,4.656172,4.6758390597431285,4.57207125,4.75881125,0.0,-0.002661705,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314462,CYP2D6,4.511638,4.61145012729679,4.45885525,4.5945005,0.0025892258,0.0854516,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314473,CYP2D6,2.7233574,4.8812060077686095,1.09005525,4.070404,0.71847963,2.0655262,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314509,CYP2D6,4.620738,4.6511707633032495,4.47671325,4.813333,0.0,-0.06896162,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314528,CYP2D6,5.2503476,4.973658481071839,5.1469565,5.34700825,0.19560623,-0.2989974,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314616,CYP2D6,4.570009,4.719381711331418,4.460678,4.73406025,0.06875706,0.23280811,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314618,CYP2D6,5.2114534,5.079313095185317,5.12573925,5.31794225,0.049591064,-0.1353054,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314625,CYP2D6,4.7942123,4.56937956007476,4.6877375,4.90020775,0.18223333,-0.2887082,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314665,CYP2D6,4.553521,5.117967629720317,4.384357,4.7735765,0.5640702,0.7841258,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314691,CYP2D6,4.6664796,4.671694401431076,4.47215325,4.98194075,0.0,0.012214661,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314801,CYP2D6,6.964228,4.721866274491502,6.828534,7.06067025,2.2629342,-2.3986282,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314827,CYP2D6,4.6518497,4.487369592348083,4.52519225,4.8122545,0.07094526,-0.19760275,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314864,CYP2D6,4.91701,4.759768198899784,4.8018365,5.01116025,0.20950651,-0.32467985,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314865,CYP2D6,5.136309,4.974753524252575,5.0526285,5.21608775,0.09702349,-0.18070412,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314962,CYP2D6,4.4280925,4.57007450162421,4.3237675,4.5593245,0.0,0.0815835,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314976,CYP2D6,4.9048934,4.938112465343863,4.73665025,5.019321,0.0,0.053154945,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315030,CYP2D6,5.082417,4.5966026380664555,5.01463325,5.15194375,0.5601144,-0.6278982,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315064,CYP2D6,5.122425,4.651728722039622,5.0196695,5.20219175,0.37375116,-0.4765067,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315065,CYP2D6,4.3057256,4.982709348008906,4.0623005,4.4643805,0.5927391,0.7513938,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315097,CYP2D6,5.1575694,5.210536671254452,5.07413925,5.24005175,0.055219173,0.13770151,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315125,CYP2D6,5.4161735,5.087084104017254,5.30414875,5.52896,0.1329031,-0.24492788,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315127,CYP2D6,4.995726,4.689976067909496,4.8370445,5.18006775,0.28534555,-0.44402695,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315145,CYP2D6,4.297871,5.016007785482635,3.94664,4.462466,0.8017106,0.96630526,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315159,CYP2D6,4.270087,5.060799279568622,3.93026025,4.4397135,0.6912017,0.8608284,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315230,CYP2D6,4.673698,4.798791483580309,4.5003095,4.931417,0.0,-0.005959034,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315261,CYP2D6,4.217057,4.799268827244529,3.81788325,4.39081225,0.15903902,0.3327942,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315390,CYP2D6,5.641587,4.90614215704771,5.5374295,5.7478145,0.57613564,-0.6802931,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315451,CYP2D6,4.6607814,4.677210299626589,4.52987675,4.8246885,0.0,-0.017619133,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315468,CYP2D6,5.5815306,5.067730422643305,5.4526735,5.71395,0.32466888,-0.45352602,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315469,CYP2D6,6.1946244,4.87733926439573,6.06845975,6.3233175,1.0888748,-1.2150393,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315488,CYP2D6,4.4847937,5.234844540396334,4.35643625,4.638435,0.54120207,0.6948433,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315518,CYP2D6,4.270605,5.078469234548551,4.0512545,4.40170625,1.0695858,1.2006869,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315525,CYP2D6,4.1862984,4.6984855579491365,3.291747,4.41929575,0.32249737,0.5554948,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315542,CYP2D6,4.46539,4.535158347437607,4.3632695,4.60950825,0.0,-0.023342133,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315573,CYP2D6,4.5099635,4.689032342101106,4.44454,4.61079375,0.03637457,0.13720465,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315585,CYP2D6,4.7949123,4.622621824360722,4.64597275,4.95626725,0.06735468,-0.21629429,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315652,CYP2D6,6.7088156,4.571614994085974,6.596258,6.8218215,2.155119,-2.2676764,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315670,CYP2D6,5.0515447,4.733764928651555,4.888608,5.19961125,0.27754927,-0.44048595,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315672,CYP2D6,5.262384,4.987229687015668,5.12942275,5.37443325,0.0,-0.08657122,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315705,CYP2D6,4.2751727,4.633634744207008,3.5662825,4.486571,0.10853815,0.31993628,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315727,CYP2D6,4.4359236,4.840699259248274,4.29690225,4.5985505,0.28622818,0.44885492,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315764,CYP2D6,5.2774143,5.070750964294863,5.064229,5.42004025,0.0,-0.08743572,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315775,CYP2D6,5.662576,5.280330080649755,5.53375975,5.78039975,0.0011587143,-0.12997532,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315781,CYP2D6,4.2902346,4.854881764495774,3.77190425,4.533025,0.43672943,0.67951965,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315827,CYP2D6,4.6352997,5.038001274930013,4.5410505,4.76401225,0.3421402,0.47085285,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315845,CYP2D6,3.7587023,4.642983666721899,1.9130305,4.2177895,0.31086636,0.7699537,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315878,CYP2D6,4.402872,5.0065716052931775,4.20595975,4.588858,0.5319004,0.71788645,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315946,CYP2D6,4.3045573,5.053412255364015,4.114229,4.43525325,0.8394437,0.9701395,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315966,CYP2D6,4.7410502,4.701364918573888,4.64291525,4.84017725,0.0,-0.08238506,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316017,CYP2D6,4.469651,5.071331344213513,4.38578825,4.59144575,0.4727974,0.5945921,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316072,CYP2D6,6.123417,4.713999819994428,5.99189625,6.254317,1.4482961,-1.5798168,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316100,CYP2D6,5.9700856,4.769031241911739,5.84288325,6.0928845,1.1979065,-1.325109,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316133,CYP2D6,2.8636947,4.666012976872878,1.127979,4.07213575,0.45132828,1.6597695,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316296,CYP2D6,4.0131574,4.57704958285254,2.11552325,4.3413815,0.19200039,0.5202246,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316345,CYP2D6,5.7859635,4.6820551811096465,5.69509925,5.8827895,1.1689887,-1.2598529,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316348,CYP2D6,5.4201846,4.760370559327408,5.33304425,5.5033695,0.61091805,-0.6980586,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316388,CYP2D6,5.3359685,4.6259250889062065,5.252516,5.413952,0.75810385,-0.84155655,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316420,CYP2D6,2.0684068,4.530850553599801,1.0533165,3.4378075,1.0354042,2.404805,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316424,CYP2D6,6.138897,4.932982493951871,5.9797115,6.297402,0.8494873,-1.0086727,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316507,CYP2D6,4.490284,4.657360492110246,4.40841425,4.61984075,0.027567387,0.15712404,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316569,CYP2D6,4.564948,4.881974374095928,4.46379975,4.7040125,0.27030945,0.40937376,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316570,CYP2D6,5.111616,4.420171688728608,5.05491975,5.17117225,0.7988763,-0.8555727,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316617,CYP2D6,5.660632,4.909751321598743,5.603429,5.726365,0.634387,-0.6915903,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316656,CYP2D6,3.318434,4.657582414938622,1.16958975,4.27731875,0.28050137,1.2393863,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316657,CYP2D6,4.840807,4.504288764766077,4.696618,4.98631275,0.10703659,-0.25122547,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316664,CYP2D6,4.421912,4.706916686457159,4.32665825,4.551862,0.15217543,0.282125,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316682,CYP2D6,3.8342679,5.0856895363856545,2.180892,4.2420685,0.79831743,1.2061179,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316696,CYP2D6,5.9870453,5.094881897740475,5.8794245,6.0955105,0.6058903,-0.713511,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316701,CYP2D6,1.9964501,4.458868330852252,1.039031,3.380083,0.903842,2.287475,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316781,CYP2D6,6.370403,4.839070811401664,6.28849325,6.45434,1.5911036,-1.6730132,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316845,CYP2D6,4.727729,4.940972843660604,4.56827725,4.94604025,0.13471985,0.35303116,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316987,CYP2D6,4.4137244,4.842066183669156,4.19143975,4.603504,0.38688087,0.57666063,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317105,CYP2D6,4.361426,4.812377055834199,4.24528025,4.45939475,0.31650782,0.41447687,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317163,CYP2D6,2.1217883,4.534672789155427,1.0675695,3.5054085,0.9948423,2.3784626,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317181,CYP2D6,4.4553657,4.733609528254804,4.199064,4.82827925,0.0,0.23535204,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317262,CYP2D6,4.402841,4.8005638350988615,4.227768,4.59871525,0.21853876,0.41441298,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317273,CYP2D6,3.3237717,4.975991596083411,1.21744775,4.2389865,0.8265486,1.7417634,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317327,CYP2D6,5.2538147,4.776889162732993,5.18967975,5.3229625,0.53620577,-0.60034084,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317336,CYP2D6,4.2182045,4.841954250474825,3.59106075,4.44216175,0.41184282,0.6357999,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317349,CYP2D6,4.8406744,4.922682308486741,4.6551085,5.05589175,0.060319424,0.27553654,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317470,CYP2D6,5.2237787,4.862364473588117,5.09769,5.34444175,0.23940277,-0.3654914,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317479,CYP2D6,4.567124,4.5055903734661555,4.44479475,4.73129225,0.0,-0.03647566,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317510,CYP2D6,5.239597,4.709921265771568,5.1374985,5.342503,0.5630746,-0.66517305,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317521,CYP2D6,4.6307874,4.718474821786839,4.48800425,4.81951275,0.0,0.0107860565,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317551,CYP2D6,6.2457976,4.994260566312295,6.10745425,6.38460025,0.8903079,-1.0286512,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317589,CYP2D6,4.4362593,4.775713487810713,4.306608,4.592721,0.09210014,0.24856186,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317592,CYP2D6,2.2672307,4.480274689662125,1.072981,3.802137,0.42097092,1.9558771,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317600,CYP2D6,4.096403,4.603233786503573,3.48804375,4.311957,0.23830509,0.45385885,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317700,CYP2D6,4.2721987,4.68875827401542,3.77302975,4.47383375,0.05924177,0.26087666,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317738,CYP2D6,5.622024,5.255051864394778,5.48382,5.7612405,0.05163145,-0.18983555,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317740,CYP2D6,5.5726776,4.977230508702644,5.52308825,5.627432,0.3377776,-0.38736677,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317763,CYP2D6,7.4674478,5.04251140441589,7.39867825,7.54071025,2.251783,-2.3205523,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317809,CYP2D6,4.088905,4.954171140447734,3.07746075,4.35681025,0.75558996,1.0234952,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317846,CYP2D6,5.3643146,4.674045637468744,5.2672725,5.45687175,0.76619244,-0.8632345,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317890,CYP2D6,6.1828785,5.076343252789811,6.07448675,6.289773,0.75395966,-0.8623514,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317940,CYP2D6,4.229077,4.9337187467149395,3.95422825,4.36018025,0.534791,0.6658945,0,delayed_memory|fitzhugh_nagumo
