split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2311340,CYP2D6,4.5844445,4.7726042812698815,4.497206,4.706942,0.15236855,0.2748661,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311380,CYP2D6,4.3468294,4.849104865996796,4.18619975,4.4756165,0.5086317,0.63741875,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311450,CYP2D6,4.8736863,4.9015323887948075,4.7413015,5.01916325,0.0,-0.01925087,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311473,CYP2D6,4.7725015,4.74462272784198,4.540599,5.1013285,0.0,-0.15224552,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311479,CYP2D6,5.3058763,4.93121572769855,5.209538,5.39472175,0.0,-0.056480885,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311523,CYP2D6,4.463268,4.618659599377682,4.38837425,4.587985,0.11266327,0.2373805,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311532,CYP2D6,5.349687,4.942940863082034,5.24128675,5.45211925,0.0,-0.03116846,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311559,CYP2D6,4.7600427,4.592925854783238,4.664147,4.8551365,0.20614386,-0.30203962,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311582,CYP2D6,4.315347,4.579149461049659,4.1922265,4.42131175,0.10102892,0.20699358,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311621,CYP2D6,5.110499,4.754967575356016,4.967219,5.245048,0.1669445,-0.31022453,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311634,CYP2D6,5.310218,4.781926253649712,5.22249025,5.39576025,0.47267103,-0.5603986,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311636,CYP2D6,5.355271,4.925780324521252,5.2759895,5.4360305,0.2606535,-0.33993483,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311662,CYP2D6,4.3425484,4.5568024593542305,4.2371685,4.45788375,0.043441772,0.15877724,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311804,CYP2D6,4.4441786,5.149360409685046,4.28845325,4.626106,0.63926744,0.82119465,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311805,CYP2D6,4.566336,4.784075141580226,4.45369975,4.71289475,0.15567684,0.3022356,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311816,CYP2D6,5.184815,4.871654125216486,5.052738,5.30163025,0.15729952,-0.28937626,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311831,CYP2D6,5.7030625,4.959140712237378,5.60693075,5.80192675,0.3931117,-0.4892435,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311871,CYP2D6,4.737936,4.892171993607557,4.60935525,4.890802,0.28897524,0.44184113,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311890,CYP2D6,4.1342244,4.383598561671879,3.47179275,4.3303715,0.066497326,0.2626443,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311901,CYP2D6,4.666809,4.513330145068193,4.5777395,4.78023125,0.16844845,-0.2575178,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311912,CYP2D6,4.6117206,4.732345959613777,4.47802225,4.79066825,0.043991566,-0.17769003,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311975,CYP2D6,4.5633907,4.799764157199316,4.4439565,4.722417,0.08278084,0.24180698,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312015,CYP2D6,5.8766465,5.215619587796772,5.7692175,5.9893935,0.2724018,-0.37983084,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312024,CYP2D6,4.3594446,4.6853559384829255,4.1852305,4.5470115,0.22218657,0.40975332,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312089,CYP2D6,5.1837134,4.808228958287492,5.1282785,5.23787025,0.16351128,-0.21894598,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312113,CYP2D6,4.8603497,5.098487064282455,4.66252675,5.0620645,0.32895613,0.5306711,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312118,CYP2D6,4.430143,4.883074392605339,4.31254775,4.58176525,0.4180417,0.569664,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312208,CYP2D6,5.4319715,4.810020942221782,5.29549675,5.55893175,0.36437798,-0.5008526,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312229,CYP2D6,3.7723043,4.521215247504963,1.66761925,4.26885025,0.109712124,0.60625815,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312280,CYP2D6,4.2990665,4.503171782521992,3.79129175,4.50087775,0.0,0.19634533,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312281,CYP2D6,5.031414,4.886993359262794,4.8923885,5.14960525,0.16019726,-0.29922295,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312302,CYP2D6,4.7948127,4.679056172948218,4.6220445,4.9976385,0.0,-0.14483738,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312312,CYP2D6,4.900788,4.859059966291035,4.745738,5.0552145,0.0,0.0625329,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312368,CYP2D6,6.790509,4.8422087150209805,6.6486815,6.921929,1.8282132,-1.9700408,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312400,CYP2D6,4.9901223,4.670313052357726,4.83270175,5.11469725,0.14342928,-0.3008499,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312401,CYP2D6,4.7664704,5.0067379240611,4.59677975,4.99260325,0.18746376,0.41359663,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312429,CYP2D6,5.0789742,5.07006233589599,4.94392675,5.1776305,0.0,0.042434216,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312433,CYP2D6,4.729473,4.454754971458526,4.613529,4.86573025,0.050423145,-0.16636705,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312546,CYP2D6,5.2665157,4.583056284716431,5.18230675,5.3518315,0.7099767,-0.79418564,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312606,CYP2D6,4.5698533,4.641076057479975,4.5103675,4.65858075,0.0,-0.008346081,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312712,CYP2D6,4.928469,4.7304002618712495,4.77506625,5.04343825,0.20451307,-0.35791588,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312721,CYP2D6,4.7666283,4.521600039727287,4.645316,4.893883,0.30035162,-0.42166376,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312743,CYP2D6,4.6344867,4.685079815484842,4.5649195,4.7266825,0.2652073,-0.3347745,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312825,CYP2D6,4.8378673,4.5870788807009255,4.70345475,4.96749075,0.2622943,-0.39670658,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312925,CYP2D6,4.473483,5.15895872004715,4.40385575,4.5829385,0.79804945,0.90750504,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312943,CYP2D6,4.3359947,4.505751416866165,4.149106,4.47106075,0.0,0.04376316,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312947,CYP2D6,5.3992596,4.6896079604091225,5.31473375,5.48590325,0.77865076,-0.86317635,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312959,CYP2D6,4.2218943,4.7696765871929525,3.95069725,4.3581625,0.2604351,0.39670324,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312992,CYP2D6,5.1607723,4.831597190356932,4.93629175,5.36529075,0.056306362,-0.280787,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312996,CYP2D6,4.6355,4.825972238115152,4.52430475,4.79943525,0.030679226,0.19461441,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313023,CYP2D6,4.6118517,4.3771891537586765,4.5308485,4.7200105,0.15332079,-0.23432398,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313085,CYP2D6,5.3724914,5.129030583902459,5.2198495,5.5154125,0.0,-0.0026373863,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313093,CYP2D6,4.4887238,4.571352424267825,4.40212875,4.61464425,0.21485186,-0.3014469,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313100,CYP2D6,5.946618,4.9593660953325305,5.828454,6.0704225,0.721128,-0.83929205,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313106,CYP2D6,5.235721,4.967011054381845,5.12737275,5.33904425,0.047823906,-0.15617228,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313124,CYP2D6,4.5489397,4.528099907157618,4.438637,4.72893525,0.09539747,-0.2057004,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313155,CYP2D6,5.081173,4.931174856488819,4.887488,5.213152,0.0,0.024713993,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313188,CYP2D6,5.820122,4.725281768577447,5.67954775,5.974636,1.0849495,-1.2255235,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313239,CYP2D6,4.639137,4.51240080993884,4.50752975,4.810807,0.20627117,-0.33787823,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313250,CYP2D6,7.2873755,4.796786475915317,7.2022275,7.37787125,2.5092788,-2.5944266,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313300,CYP2D6,6.2697372,4.7453595110741595,6.12831725,6.41620825,1.3037357,-1.4451556,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313362,CYP2D6,6.5204988,4.830103768527765,6.42125325,6.618651,1.9452925,-2.044538,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313402,CYP2D6,3.6062279,4.595853413895857,1.62251075,4.1589715,0.5426326,1.095376,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313423,CYP2D6,4.697239,4.76268073392011,4.53985675,4.90777175,0.0,0.17789125,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313630,CYP2D6,4.321523,4.737056018722355,4.2130965,4.4316815,0.15762568,0.26778412,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313636,CYP2D6,5.090296,4.605609203359046,4.92212825,5.23716375,0.28376007,-0.45192766,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313652,CYP2D6,4.600899,4.814687479014339,4.48048,4.77711525,0.0,0.10053396,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313767,CYP2D6,4.590657,4.527799494833594,4.48436775,4.72896475,0.36539698,-0.47168636,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313982,CYP2D6,5.459333,4.600393132993142,5.36600925,5.54925275,1.0198817,-1.1132054,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313994,CYP2D6,4.8040423,4.835771258510184,4.6277865,5.00996225,0.0,0.03808546,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313997,CYP2D6,4.617109,4.6208969962603685,4.488192,4.8057465,0.0,-0.10004568,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314118,CYP2D6,4.4921074,4.740850620019171,4.34296875,4.714198,0.0,0.11335945,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314135,CYP2D6,5.61097,4.6768973134755045,5.424978,5.7671695,0.78297377,-0.968966,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314182,CYP2D6,5.0727086,4.725281582407376,4.7228975,5.4181235,0.0,-0.2591567,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314235,CYP2D6,4.3279686,4.687928836557712,4.21602475,4.43329375,0.26946926,0.37479448,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314255,CYP2D6,4.375301,4.731279456491848,4.3023045,4.48395,0.12996101,0.23861027,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314397,CYP2D6,4.435396,4.6778079850042165,4.3741795,4.52562225,0.019079208,0.10930538,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314445,CYP2D6,4.656172,4.650414458860386,4.57207125,4.75881125,0.14546394,-0.22956467,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314462,CYP2D6,4.511638,4.585914507486687,4.45885525,4.5945005,0.18420172,0.2670641,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314473,CYP2D6,2.7233574,4.849200889652221,1.09005525,4.070404,0.85273314,2.1997797,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314509,CYP2D6,4.620738,4.603638402667,4.47671325,4.813333,0.0,0.030905247,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314528,CYP2D6,5.2503476,4.96459670951958,5.1469565,5.34700825,0.18832684,-0.291718,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314616,CYP2D6,4.570009,4.716916669158148,4.460678,4.73406025,0.0,0.13463879,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314618,CYP2D6,5.2114534,5.1078243094379525,5.12573925,5.31794225,0.04427147,0.15076017,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314625,CYP2D6,4.7942123,4.58130974343878,4.6877375,4.90020775,0.21977234,-0.32624722,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314665,CYP2D6,4.553521,5.143683848265326,4.384357,4.7735765,0.79753065,1.0175862,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314691,CYP2D6,4.6664796,4.68106175988267,4.47215325,4.98194075,0.0,-0.11449337,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314801,CYP2D6,6.964228,4.762154404934334,6.828534,7.06067025,2.0414128,-2.1771069,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314827,CYP2D6,4.6518497,4.486589901315989,4.52519225,4.8122545,0.1048255,-0.23148298,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314864,CYP2D6,4.91701,4.756535825553169,4.8018365,5.01116025,0.046290398,-0.16146374,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314865,CYP2D6,5.136309,4.968703427632056,5.0526285,5.21608775,0.031209469,-0.1148901,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314962,CYP2D6,4.4280925,4.594369011004097,4.3237675,4.5593245,0.0,0.0193429,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314976,CYP2D6,4.9048934,4.949216863078073,4.73665025,5.019321,0.07837343,0.192801,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315030,CYP2D6,5.082417,4.562997676160324,5.01463325,5.15194375,0.70243263,-0.77021646,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315064,CYP2D6,5.122425,4.646337063305902,5.0196695,5.20219175,0.42550802,-0.52826357,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315065,CYP2D6,4.3057256,4.998221000829782,4.0623005,4.4643805,0.6740074,0.8326621,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315097,CYP2D6,5.1575694,5.217117502852336,5.07413925,5.24005175,0.30513668,0.38761902,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315125,CYP2D6,5.4161735,5.048472526070522,5.30414875,5.52896,0.17213917,-0.28416395,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315127,CYP2D6,4.995726,4.677020046719415,4.8370445,5.18006775,0.093066216,-0.2517476,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315145,CYP2D6,4.297871,5.0413358996961986,3.94664,4.462466,0.6522913,0.81688595,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315159,CYP2D6,4.270087,5.106937794131676,3.93026025,4.4397135,0.8881626,1.0577893,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315230,CYP2D6,4.673698,4.809657127633538,4.5003095,4.931417,0.0,0.18164015,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315261,CYP2D6,4.217057,4.7519531698727615,3.81788325,4.39081225,0.34068537,0.51444054,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315390,CYP2D6,5.641587,4.895278954109779,5.5374295,5.7478145,0.5677085,-0.67186594,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315451,CYP2D6,4.6607814,4.677178396380775,4.52987675,4.8246885,0.0,0.09275389,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315468,CYP2D6,5.5815306,5.099230701520655,5.4526735,5.71395,0.09394121,-0.22279835,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315469,CYP2D6,6.1946244,4.901439320230626,6.06845975,6.3233175,1.0452571,-1.1714215,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315488,CYP2D6,4.4847937,5.2091415194810455,4.35643625,4.638435,1.0151048,1.168746,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315518,CYP2D6,4.270605,5.0974688459839905,4.0512545,4.40170625,0.43878222,0.56988335,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315525,CYP2D6,4.1862984,4.700788669944236,3.291747,4.41929575,0.18664837,0.4196458,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315542,CYP2D6,4.46539,4.511740918971312,4.3632695,4.60950825,0.04552555,-0.14764643,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315573,CYP2D6,4.5099635,4.662167375282747,4.44454,4.61079375,0.0,0.029463768,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315585,CYP2D6,4.7949123,4.636281558833595,4.64597275,4.95626725,0.24146843,-0.39040804,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315652,CYP2D6,6.7088156,4.564631777314879,6.596258,6.8218215,2.0712676,-2.183825,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315670,CYP2D6,5.0515447,4.738668088896619,4.888608,5.19961125,0.4330597,-0.5959964,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315672,CYP2D6,5.262384,4.986754213641944,5.12942275,5.37443325,0.0,-0.090445995,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315705,CYP2D6,4.2751727,4.662419950229506,3.5662825,4.486571,0.38888788,0.600286,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315727,CYP2D6,4.4359236,4.873687522783468,4.29690225,4.5985505,0.19381666,0.3564434,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315764,CYP2D6,5.2774143,5.089909358124889,5.064229,5.42004025,0.0,-0.021051407,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315775,CYP2D6,5.662576,5.318927148585989,5.53375975,5.78039975,0.0,-0.11093712,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315781,CYP2D6,4.2902346,4.8712258767816055,3.77190425,4.533025,0.5531912,0.7959814,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315827,CYP2D6,4.6352997,5.044986754738892,4.5410505,4.76401225,0.34559774,0.4743104,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315845,CYP2D6,3.7587023,4.654838332725495,1.9130305,4.2177895,0.11505461,0.574142,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315878,CYP2D6,4.402872,4.9676660803072625,4.20595975,4.588858,0.45249128,0.6384773,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315946,CYP2D6,4.3045573,5.085073066177846,4.114229,4.43525325,0.86789656,0.9985924,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315966,CYP2D6,4.7410502,4.7253888658383065,4.64291525,4.84017725,0.0,-0.08533573,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316017,CYP2D6,4.469651,5.061435131991163,4.38578825,4.59144575,0.49656487,0.61835957,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316072,CYP2D6,6.123417,4.719019301104647,5.99189625,6.254317,1.1164274,-1.2479482,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316100,CYP2D6,5.9700856,4.764109664263008,5.84288325,6.0928845,1.0290027,-1.1562052,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316133,CYP2D6,2.8636947,4.630600987488565,1.127979,4.07213575,0.47124147,1.6796827,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316296,CYP2D6,4.0131574,4.539949581390365,2.11552325,4.3413815,0.12572241,0.4539466,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316345,CYP2D6,5.7859635,4.662244962943569,5.69509925,5.8827895,1.0971751,-1.1880393,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316348,CYP2D6,5.4201846,4.755781528110635,5.33304425,5.5033695,0.70751905,-0.7946596,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316388,CYP2D6,5.3359685,4.621537596476864,5.252516,5.413952,0.8092632,-0.89271593,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316420,CYP2D6,2.0684068,4.521489672298653,1.0533165,3.4378075,0.8953109,2.2647116,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316424,CYP2D6,6.138897,5.0033792450809695,5.9797115,6.297402,0.87098646,-1.0301719,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316507,CYP2D6,4.490284,4.650660328639923,4.40841425,4.61984075,0.008441448,-0.09031105,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316569,CYP2D6,4.564948,4.842234765473939,4.46379975,4.7040125,0.3193164,0.4583807,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316570,CYP2D6,5.111616,4.399351166484896,5.05491975,5.17117225,0.9276633,-0.98435974,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316617,CYP2D6,5.660632,4.928620658660668,5.603429,5.726365,0.60215473,-0.659358,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316656,CYP2D6,3.318434,4.622196661151678,1.16958975,4.27731875,0.0,0.7961333,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316657,CYP2D6,4.840807,4.516545304770633,4.696618,4.98631275,0.51496315,-0.65915203,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316664,CYP2D6,4.421912,4.703253108530257,4.32665825,4.551862,0.34787512,0.4778247,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316682,CYP2D6,3.8342679,5.032196822716155,2.180892,4.2420685,1.2499571,1.6577575,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316696,CYP2D6,5.9870453,5.140605894941168,5.8794245,6.0955105,0.34482288,-0.4524436,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316701,CYP2D6,1.9964501,4.492303594537233,1.039031,3.380083,0.8405776,2.2242107,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316781,CYP2D6,6.370403,4.812736809023197,6.28849325,6.45434,1.3200889,-1.4019985,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316845,CYP2D6,4.727729,4.943723349414024,4.56827725,4.94604025,0.071284294,0.2895956,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316987,CYP2D6,4.4137244,4.815000015753989,4.19143975,4.603504,0.33210945,0.5218892,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317105,CYP2D6,4.361426,4.820764331680486,4.24528025,4.45939475,0.65694714,0.7549162,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317163,CYP2D6,2.1217883,4.546152098092331,1.0675695,3.5054085,1.0092509,2.3928711,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317181,CYP2D6,4.4553657,4.723344856042528,4.199064,4.82827925,0.0,0.1854763,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317262,CYP2D6,4.402841,4.806518582510857,4.227768,4.59871525,0.19082594,0.38670015,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317273,CYP2D6,3.3237717,4.9776967764764715,1.21744775,4.2389865,0.93362856,1.8488433,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317327,CYP2D6,5.2538147,4.809070395376628,5.18967975,5.3229625,0.5109663,-0.5751014,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317336,CYP2D6,4.2182045,4.864210425948803,3.59106075,4.44216175,0.51787233,0.7418294,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317349,CYP2D6,4.8406744,4.903113450485783,4.6551085,5.05589175,0.0,0.17028904,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317470,CYP2D6,5.2237787,4.867622633924877,5.09769,5.34444175,0.116354465,-0.24244308,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317479,CYP2D6,4.567124,4.538492484477041,4.44479475,4.73129225,0.05280733,-0.17513657,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317510,CYP2D6,5.239597,4.7052745457267395,5.1374985,5.342503,0.5965133,-0.69861174,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317521,CYP2D6,4.6307874,4.696815514913847,4.48800425,4.81951275,0.0,-0.07780361,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317551,CYP2D6,6.2457976,5.003899952656868,6.10745425,6.38460025,0.9400692,-1.0784125,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317589,CYP2D6,4.4362593,4.770596972520733,4.306608,4.592721,0.16200781,0.31846952,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317592,CYP2D6,2.2672307,4.497726784604536,1.072981,3.802137,0.24745369,1.7823598,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317600,CYP2D6,4.096403,4.612299795335822,3.48804375,4.311957,0.13338804,0.3489418,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317700,CYP2D6,4.2721987,4.6787004632164395,3.77302975,4.47383375,0.0,0.12374973,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317738,CYP2D6,5.622024,5.268965378158155,5.48382,5.7612405,0.0,-0.038590908,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317740,CYP2D6,5.5726776,5.000983352579324,5.52308825,5.627432,0.29173946,-0.34132862,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317763,CYP2D6,7.4674478,4.996665564686989,7.39867825,7.54071025,2.262144,-2.3309135,0,delayed_memory|fitzhugh_nagumo
