validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
636,1802,OCNT-2312522,0,CYP1A2,5.183013522,5.177905082702637,0.10945869237284525,0.06846344470977783,0.17575520277023315,0.8757983599442297,11,1.0545011758804321,0.43535465670739326,0.6602346809905022,False,not_selected
637,1802,OCNT-2312522,1,CYP2C9,4.759535215,4.6943254470825195,0.12201157957415446,0.3535066246986389,0.18168342113494873,0.7632313902827387,11,1.0243537425994873,0.43677045133213244,0.6934070665724861,False,not_selected
638,1802,OCNT-2312522,3,CYP3A4,4.993356617,4.46055793762207,0.0701969712982641,0.20661979913711548,0.09530080854892731,0.5646954338040275,11,0.436039000749588,0.5293345378457353,0.5893002483676715,False,not_selected
639,1415,OCNT-2311571,3,CYP3A4,1.918085225,3.8359837532043457,0.07501178234915598,0.28076913952827454,0.09657260775566101,0.5354952166084677,11,0.44185295701026917,0.5000137830898583,0.6118469332975915,False,not_selected
640,390,OCNT-2309062,3,CYP3A4,6.650677757,4.521397590637207,0.0797814428816305,0.434677392244339,0.08651414513587952,0.4511200730492573,11,0.3959011137485504,0.54338816391863,0.5916686491968766,False,not_selected
641,1923,OCNT-2312859,1,CYP2C9,4.539779715,4.2702155113220215,0.14364326000313624,0.34023424983024597,0.21228496730327606,0.7194019723005302,11,1.1367096900939941,0.4402586146433345,0.6692928206429293,False,not_selected
642,131,OCNT-0498042,1,CYP2C9,4.44158044,3.866525650024414,0.11872389912705286,0.052843015640974045,0.20043839514255524,0.8869957157064012,11,1.1583834886550903,0.3735134905900074,0.7525415166040741,False,not_selected
643,131,OCNT-0498042,3,CYP3A4,3.53253804,3.1885156631469727,0.06237334385614259,0.3018188774585724,0.08587773144245148,0.5352571459414163,11,0.36724355816841125,0.4919569202647365,0.6370700312752046,False,not_selected
644,806,OCNT-2310141,0,CYP1A2,3.85430554,5.188385963439941,0.10933559388022288,0.14101555943489075,0.1750546097755432,0.8550661935106194,11,1.0283808708190918,0.4784359164816332,0.6320561326599132,False,not_selected
645,1811,OCNT-2312546,0,CYP1A2,4.94420277,5.4080328941345215,0.09707955271105631,0.08289027959108353,0.17020894587039948,0.8935568834922051,5,0.43373051285743713,0.44095064489444985,0.6770141105060037,False,not_selected
646,1811,OCNT-2312546,2,CYP2D6,5.26651585,4.956577777862549,0.11470536887745722,0.06503314524888992,0.17380768060684204,0.7494060038771024,11,0.9455698132514954,0.395321310497681,0.706109143252932,False,not_selected
647,614,OCNT-2309630,0,CYP1A2,4.13112114,5.00028657913208,0.10299447178940638,0.07043413817882538,0.1788904070854187,0.881685084805968,11,0.9988955855369568,0.43212526105707216,0.6822052851378528,False,not_selected
648,614,OCNT-2309630,3,CYP3A4,4.629011913,3.9787325859069824,0.07322846353154047,0.08336760103702545,0.0950852558016777,0.5777825283042021,11,0.46541139483451843,0.4919469225216786,0.6272038999983076,False,not_selected
649,2834,OCNT-2315200,3,CYP3A4,4.899862077,4.135059833526611,0.06688164174656733,0.32683080434799194,0.08451516181230545,0.5392331878995963,11,0.3967128098011017,0.48599650485628243,0.6362157123968588,False,not_selected
650,2222,OCNT-2313652,2,CYP2D6,4.600899405,5.120091915130615,0.10087039321760996,0.1110302284359932,0.14280535280704498,0.6723425745495284,11,0.7460140585899353,0.4165409606551098,0.6879513982164265,False,not_selected
651,2955,OCNT-2315488,2,CYP2D6,4.48479351,4.421525001525879,0.11158301681380137,0.16799502074718475,0.12863820791244507,0.5281241129753829,11,0.6482264995574951,0.4759191290169511,0.6376292408630411,False,not_selected
652,1331,OCNT-2311312,1,CYP2C9,4.571280785,5.014130592346191,0.11820807308058603,0.3490324914455414,0.18565227091312408,0.755849877758158,11,0.9828231334686279,0.47037859033743684,0.6570649055277366,False,not_selected
653,1331,OCNT-2311312,2,CYP2D6,4.52039321,5.082780361175537,0.11908475309710367,0.027068568393588066,0.15957631170749664,0.6370577080367165,11,0.8345024585723877,0.434469130980492,0.6689136550126186,False,not_selected
654,567,OCNT-2309520,2,CYP2D6,5.013470625,4.778913974761963,0.11099156737427576,0.15558455884456635,0.14939305186271667,0.6577501725782022,11,0.8030519485473633,0.5053017797320825,0.5930545168882777,False,not_selected
655,2826,OCNT-2315179,1,CYP2C9,2.60472614,3.4174964427948,0.15508562326531275,0.14280813932418823,0.2361498773097992,0.7231073875716033,11,1.233579158782959,0.432786826108396,0.6677651696472325,False,not_selected
656,2826,OCNT-2315179,3,CYP3A4,3.398660913,3.414982318878174,0.0652671679864393,0.31380757689476013,0.08821690082550049,0.4967826472447027,11,0.35665956139564514,0.4845432577828037,0.6336999248874422,False,not_selected
657,4652,OCNT-2395547,3,CYP3A4,4.29194543,3.403536796569824,0.06828683614830836,0.026851670816540718,0.09780237078666687,0.6277443319143284,11,0.4715334177017212,0.45446351695570897,0.6605714267967042,False,not_selected
658,2784,OCNT-2315097,2,CYP2D6,5.157569278,5.22132682800293,0.11068955063919886,0.3138374388217926,0.16420382261276245,0.6933427486523087,11,0.844203770160675,0.4157254562471109,0.6822650408864377,False,not_selected
659,2784,OCNT-2315097,3,CYP3A4,4.356792138,4.765427112579346,0.06407879293064936,0.1682569831609726,0.0904964953660965,0.5465327056093158,11,0.38523271679878235,0.5505916228539975,0.5811662282363869,False,not_selected
660,4413,OCNT-2395307,3,CYP3A4,5.10581791,5.043396949768066,0.06503590196471079,0.36319082975387573,0.07781953364610672,0.4843071735094962,11,0.3464708924293518,0.5254256021076804,0.602870643178967,False,not_selected
661,797,OCNT-2310117,3,CYP3A4,4.545574832,4.6570563316345215,0.08559182286362513,0.1577940434217453,0.10291267931461334,0.5266180960931188,11,0.4958162307739258,0.52992975005946,0.5918756662967607,False,not_selected
662,1977,OCNT-2313003,0,CYP1A2,4.480402615,4.15178108215332,0.13523274660210474,0.27098149061203003,0.19950219988822937,0.631218891887037,11,0.9389761090278625,0.46052183640858146,0.6504049264714036,False,not_selected
663,1977,OCNT-2313003,1,CYP2C9,4.640909807,4.151081562042236,0.11786597967247828,0.5257328152656555,0.1810794621706009,0.743042014386864,11,0.9633731245994568,0.4377884043175323,0.6865265669772964,False,not_selected
664,1977,OCNT-2313003,3,CYP3A4,4.97790941,3.9065966606140137,0.0710759535441862,0.07887589931488037,0.0937189981341362,0.5445813480667854,11,0.425773024559021,0.5301345239674604,0.5908055894651287,False,not_selected
665,3147,OCNT-2315954,0,CYP1A2,4.920125312,4.6114606857299805,0.12354300916294916,0.20603297650814056,0.2015167623758316,0.8100258751269124,11,1.1008033752441406,0.4816988910090251,0.6209822367619117,False,not_selected
666,251,OCNT-2308687,3,CYP3A4,4.54065294,3.817429304122925,0.06937529146771296,0.4776897728443146,0.08279921859502792,0.4931562732244125,11,0.37634146213531494,0.47476856997561356,0.6490164770668886,False,not_selected
667,4554,OCNT-2395448,3,CYP3A4,2.071110248,3.115229606628418,0.0693831741819845,0.33325621485710144,0.08625516295433044,0.49580063728554424,11,0.378402441740036,0.4854346601575251,0.6395719061415195,False,not_selected
668,4702,OCNT-2395597,3,CYP3A4,5.809395215,4.7523980140686035,0.07673222571711405,0.08276422321796417,0.10012345016002655,0.5644305318951073,11,0.4764101207256317,0.5373892885027822,0.5795436255325401,False,not_selected
669,4587,OCNT-2395481,3,CYP3A4,3.275800322,3.6446304321289062,0.0618726909170614,0.5863801836967468,0.07892406731843948,0.4783396409613849,11,0.32555776834487915,0.4945855289814889,0.6346698244093107,False,not_selected
670,3393,OCNT-2316664,0,CYP1A2,6.23792502,4.824956893920898,0.12153830379347666,0.029074132442474365,0.18054482340812683,0.7637740932349281,11,1.0211058855056763,0.46078621398504094,0.6550724190734194,False,not_selected
671,3393,OCNT-2316664,1,CYP2C9,4.778867897,4.649090766906738,0.13319313526253565,0.3920133709907532,0.19353047013282776,0.7363290970786343,11,1.0788137912750244,0.4373642360738601,0.6945344675653018,False,not_selected
672,3393,OCNT-2316664,2,CYP2D6,4.421912285,4.528988361358643,0.12586989998917444,0.024432098492980003,0.18505914509296417,0.7355523884162797,11,1.0184229612350464,0.4192674461781051,0.6948605531998217,False,not_selected
673,3393,OCNT-2316664,3,CYP3A4,4.96712044,4.395988464355469,0.07822908461193903,0.22791945934295654,0.11079409718513489,0.606248177974997,11,0.5216886401176453,0.5585491629233402,0.5707839567048232,False,not_selected
674,1068,OCNT-2310737,3,CYP3A4,2.31576097,3.2604851722717285,0.06006864085893495,0.14004892110824585,0.09010244905948639,0.5769943062953936,11,0.38125190138816833,0.4779236621547214,0.646027169070956,False,not_selected
675,3886,OCNT-2317940,2,CYP2D6,4.229076645,4.747125148773193,0.11261632293562754,0.22770240902900696,0.1613815575838089,0.70269815609502,11,0.8704881072044373,0.4377510116608786,0.6706018236223058,False,not_selected
676,256,OCNT-2308698,1,CYP2C9,4.974725937,4.5996880531311035,0.08771908283333643,0.06015411764383316,0.1808396577835083,0.9933295711811396,2,0.17426791787147522,0.45307601619178317,0.6803835337175627,False,not_selected
677,256,OCNT-2308698,3,CYP3A4,5.585976282,4.598641395568848,0.0863904356966482,0.06812489032745361,0.10894197970628738,0.5641092769863926,11,0.5360701084136963,0.5851297913536033,0.5375874084811159,False,not_selected
678,3846,OCNT-2317841,1,CYP2C9,4.607014355,4.820626735687256,0.10307778418164118,0.2344128042459488,0.17282871901988983,0.8633788127540784,11,0.9789469242095947,0.396815883937747,0.7252159543281734,False,not_selected
679,1352,OCNT-2311380,2,CYP2D6,4.346829182,4.875799179077148,0.11454748362402781,0.27539539337158203,0.16149088740348816,0.6825574525758435,11,0.860037624835968,0.39475736389896043,0.7118696944166734,False,not_selected
680,1116,OCNT-2310840,0,CYP1A2,5.460887015,4.726292133331299,0.11803127080302103,0.19536887109279633,0.16794784367084503,0.7122970568084787,11,0.9248065948486328,0.4544692246943617,0.6467206012275366,False,not_selected
681,1837,OCNT-2312624,3,CYP3A4,2.453434783,4.0060296058654785,0.052483633161591124,0.2667120397090912,0.07360370457172394,0.5685511918372373,11,0.3282359540462494,0.45972683394502434,0.6653340910472713,False,not_selected
682,1711,OCNT-2312302,1,CYP2C9,6.923698355,4.993131637573242,0.11681843549113138,0.5963414311408997,0.18222852051258087,0.7526196285890031,11,0.9671183228492737,0.4787825463366411,0.6600137816771126,False,not_selected
683,1711,OCNT-2312302,2,CYP2D6,4.794812773,4.515789985656738,0.11368534714083536,0.07179183512926102,0.16956306993961334,0.6672490192479034,11,0.8344208002090454,0.42851446782253805,0.6629901579492812,False,not_selected
684,1118,OCNT-2310845,1,CYP2C9,5.029456863,4.534958362579346,0.10419370979170664,0.09382516890764236,0.1730373203754425,0.8397591297997866,11,0.9624738097190857,0.42123166904470244,0.7048572171594898,False,not_selected
685,1118,OCNT-2310845,3,CYP3A4,4.87844303,4.039591312408447,0.08198408782582148,0.2986564338207245,0.09394636750221252,0.47994660448757565,11,0.43282783031463623,0.5008219866173007,0.6211618546465196,False,not_selected
686,1184,OCNT-2310974,1,CYP2C9,4.98122716,4.809767246246338,0.12288082391123636,0.3433503806591034,0.19852210581302643,0.8234331226912184,11,1.1130255460739136,0.4443261202899914,0.6842956878969948,False,not_selected
687,1184,OCNT-2310974,3,CYP3A4,4.97559505,3.9949967861175537,0.07770776748757227,0.20621344447135925,0.09919171035289764,0.5617585552312475,11,0.48018303513526917,0.4981413529622247,0.6228148000813247,False,not_selected
688,4235,OCNT-2328509,2,CYP2D6,5.790099298,4.790277481079102,0.14113575220208033,0.21583564579486847,0.19291168451309204,0.6300172211089721,11,0.9780974984169006,0.48697616523028975,0.6242071173401506,False,not_selected
689,149,OCNT-1893991,2,CYP2D6,5.078495465,5.067045211791992,0.11973317712645395,0.3884264826774597,0.15476275980472565,0.5815443850640329,11,0.7659317255020142,0.45967077787302524,0.6360559522687496,False,not_selected
690,76,OCNT-0493904,0,CYP1A2,6.40645018,4.906157970428467,0.1344882845888601,0.3621911406517029,0.215967059135437,0.7426925571931294,11,1.0987179279327393,0.45176165614956865,0.6294105965026248,False,not_selected
691,786,OCNT-2310093,0,CYP1A2,4.994680215,5.210987091064453,0.1093602254996763,0.23283204436302185,0.16952209174633026,0.8079446897635918,5,0.44178506731987,0.47813881862772956,0.6444872624368435,False,not_selected
692,786,OCNT-2310093,1,CYP2C9,5.398325397,4.954198837280273,0.10069619119267328,0.3687322735786438,0.17313072085380554,0.862574746177306,7,0.608005940914154,0.44371226031919153,0.6927745275697872,False,not_selected
693,2867,OCNT-2315277,0,CYP1A2,2.326819487,5.527593612670898,0.09071849286656244,0.06088649854063988,0.16310326755046844,0.9691210243809546,3,0.2637515962123871,0.43954519004403214,0.672758561618158,False,not_selected
694,2867,OCNT-2315277,1,CYP2C9,4.0925307,5.152549743652344,0.13105958700280054,0.42423683404922485,0.20114752650260925,0.765659023356004,11,1.1038165092468262,0.47979479580598283,0.6511318079554178,False,not_selected
695,546,OCNT-2309471,0,CYP1A2,4.94583745,5.097753524780273,0.11776125431160792,0.06804054230451584,0.17708192765712738,0.8080906038300558,11,1.0467793941497803,0.4626137727651413,0.6399812337315517,False,not_selected
696,546,OCNT-2309471,1,CYP2C9,4.940910657,4.696404933929443,0.1256340742121206,0.19882582128047943,0.18923507630825043,0.7703916510504927,11,1.0646618604660034,0.4047421094338246,0.7080279676060999,False,not_selected
697,546,OCNT-2309471,3,CYP3A4,4.866275922,4.336414337158203,0.06543345749478205,0.2008785754442215,0.08729350566864014,0.5401948105832958,11,0.3888149559497833,0.5148696698731803,0.6159671560025428,False,not_selected
698,3337,OCNT-2316512,1,CYP2C9,5.4782905,4.608705043792725,0.1138608530173765,0.14345358312129974,0.18056020140647888,0.8262731561372567,11,1.034881830215454,0.4104236093021505,0.7078982778101033,False,not_selected
699,3337,OCNT-2316512,3,CYP3A4,4.9787672,4.40447998046875,0.07526052743296488,0.37947791814804077,0.09145386517047882,0.5380697691965459,11,0.445449560880661,0.5372024682321896,0.5954644626197765,False,not_selected
700,2618,OCNT-2314636,3,CYP3A4,4.05435501,3.6165103912353516,0.07144127786259516,0.2612687647342682,0.08651117235422134,0.49919123432834367,11,0.39229145646095276,0.5037668468047686,0.6236227142205658,False,not_selected
701,3360,OCNT-2316570,2,CYP2D6,5.111616237,4.288644790649414,0.09095428139071329,0.07340459525585175,0.11230023205280304,0.5555413874482815,11,0.5558175444602966,0.4532391150017758,0.6344118529271423,False,not_selected
702,4022,OCNT-2318290,2,CYP2D6,4.380346848,5.012949466705322,0.12980283796887263,0.3442293405532837,0.1663057655096054,0.6507126983522489,11,0.9291079044342041,0.4808094263864632,0.6189134031602266,False,not_selected
703,1061,OCNT-2310726,3,CYP3A4,4.009024315,4.285912990570068,0.07709053158860071,0.1519933044910431,0.08521835505962372,0.465015996503438,11,0.3943316340446472,0.5389168172813271,0.589364278960772,False,not_selected
704,717,OCNT-2309902,1,CYP2C9,4.70377319,4.579073905944824,0.10486635565857752,0.023383349180221558,0.1876649409532547,0.9049132149587613,11,1.04384446144104,0.42789353131666735,0.6928385199238458,False,not_selected
705,215,OCNT-2308597,0,CYP1A2,5.081854505,4.8656182289123535,0.1370881199846731,0.23231889307498932,0.19681578874588013,0.6568935063437252,11,0.9905752539634705,0.47396135656907223,0.6243086274429399,False,not_selected
706,4888,OCNT-2395783,3,CYP3A4,4.37567144,4.441579341888428,0.07985521108012064,0.0882425382733345,0.10339956730604172,0.5196141896851889,11,0.45643290877342224,0.5370690723626097,0.5855559133331472,False,not_selected
707,1135,OCNT-2310880,0,CYP1A2,4.837814748,4.762974262237549,0.11420108378033503,0.08036421984434128,0.20528152585029602,0.8471531276610383,11,1.0642038583755493,0.45767880307936915,0.6634420175217219,False,not_selected
708,1135,OCNT-2310880,1,CYP2C9,5.02258072,4.49531888961792,0.11753518134455546,0.1468198299407959,0.19696587324142456,0.8418123942835979,11,1.08836829662323,0.44305533528808394,0.6824270340983463,False,not_selected
709,669,OCNT-2309769,3,CYP3A4,3.626002505,3.8793907165527344,0.05855857953529222,0.0651141107082367,0.08296685665845871,0.5833465872363004,11,0.37575942277908325,0.4639329854078893,0.6499634494038837,False,not_selected
710,1830,OCNT-2312606,0,CYP1A2,4.509429705,4.863351821899414,0.12004531920056208,0.29362496733665466,0.1845908761024475,0.7970697772836208,11,1.0525294542312622,0.462220839928299,0.6551280708853884,False,not_selected
711,1830,OCNT-2312606,1,CYP2C9,5.9224618,4.921050548553467,0.13169124722580774,0.4129992723464966,0.20024767518043518,0.7798181643245556,11,1.1296474933624268,0.42756162230237993,0.6958898921147845,False,not_selected
712,1830,OCNT-2312606,2,CYP2D6,4.56985311,4.669190406799316,0.12344176322321757,0.2919846475124359,0.17551171779632568,0.6730197728591721,11,0.9138662219047546,0.39832327044252874,0.697337311498922,False,not_selected
713,1830,OCNT-2312606,3,CYP3A4,5.09727303,4.443762302398682,0.06940916180710657,0.13181491196155548,0.09660428762435913,0.5607620721150749,11,0.4281422793865204,0.5477782817498684,0.5795027378743185,False,not_selected
714,4763,OCNT-2395658,3,CYP3A4,2.102320618,3.233950138092041,0.05836698040466173,0.3146871328353882,0.079526886343956,0.5032961330933222,11,0.3231346309185028,0.5059595333267273,0.6258847409790955,False,not_selected
715,4213,OCNT-2328420,0,CYP1A2,6.129806315,5.76453971862793,0.10354705900053843,0.2809182405471802,0.16977979242801666,0.8804764262970772,11,1.002878189086914,0.48919401332429024,0.6211571659365117,False,not_selected
716,4213,OCNT-2328420,2,CYP2D6,5.669635833,5.226810455322266,0.11765435338120325,0.13252490758895874,0.1734289973974228,0.7265649957935973,11,0.9403188824653625,0.43052842067181996,0.6854236778728862,False,not_selected
717,4403,OCNT-2395297,3,CYP3A4,4.036993605,3.875491142272949,0.07933254540066584,0.23939332365989685,0.10676245391368866,0.5866908621044435,11,0.5119804739952087,0.5149629535712195,0.599599978755755,False,not_selected
718,653,OCNT-2309734,0,CYP1A2,5.255905082,4.431726932525635,0.12001627683739527,0.21143034100532532,0.21332085132598877,0.7912631802576411,11,1.0446090698242188,0.46527377129047226,0.6584735809906754,False,not_selected
719,3325,OCNT-2316464,0,CYP1A2,4.97757222,4.939867973327637,0.10726726055245264,0.11463526636362076,0.18006768822669983,0.8686641706113876,11,1.0249714851379395,0.46807950094485185,0.6413155606038209,False,not_selected
720,3325,OCNT-2316464,3,CYP3A4,4.78611958,4.391834735870361,0.06348325312237604,0.2336236834526062,0.08152861893177032,0.5013918069791259,11,0.3501298129558563,0.5223754086535304,0.6075008824369981,False,not_selected
721,266,OCNT-2308739,3,CYP3A4,5.172229145,4.47654390335083,0.07293069362740381,0.8180761933326721,0.0894918292760849,0.4700457987610191,11,0.37708842754364014,0.5369001716255402,0.6029476149937754,False,not_selected
722,692,OCNT-2309845,1,CYP2C9,4.065893427,4.7521257400512695,0.1165919303904043,0.17494292557239532,0.19171199202537537,0.8166511192392713,11,1.0473642349243164,0.4253561173164748,0.6975120825879505,False,not_selected
723,1282,OCNT-2311202,1,CYP2C9,4.49184202,4.601329326629639,0.10008159279923304,0.05741376429796219,0.17176967859268188,0.8996159744499602,11,0.9903849959373474,0.391308670295497,0.7289044883722177,False,not_selected
724,1282,OCNT-2311202,2,CYP2D6,2.894404565,4.140103340148926,0.09921671450238093,0.08541584759950638,0.1372796595096588,0.6416163528788509,11,0.7002497315406799,0.44444461399775653,0.6682388464697443,False,not_selected
725,1113,OCNT-2310835,0,CYP1A2,5.468948873,4.888461112976074,0.11301634460787638,0.027505066245794296,0.18949070572853088,0.7585286127399213,11,0.9429874420166016,0.47991479752475497,0.6361173833279373,False,not_selected
726,820,OCNT-2310175,0,CYP1A2,4.999786098,4.212894439697266,0.1634916663179861,0.12217153608798981,0.2566817104816437,0.6791563847372933,11,1.221400499343872,0.4919519953674221,0.5865135051885106,False,not_selected
727,3351,OCNT-2316557,3,CYP3A4,5.535707637,4.382770538330078,0.05984945222835405,0.5405499339103699,0.07414856553077698,0.48670374373136277,11,0.32041847705841064,0.4751062530260542,0.6555008687530637,False,not_selected
728,4688,OCNT-2395583,3,CYP3A4,4.06572573,4.6040568351745605,0.07449393719534739,0.1728014349937439,0.1032760962843895,0.6220662224128494,11,0.5097417831420898,0.520037902745104,0.5952487613468557,False,not_selected
729,1534,OCNT-2311831,2,CYP2D6,5.703062475,4.490793704986572,0.09881901741127833,0.4717704951763153,0.10621650516986847,0.47998841694162236,11,0.5217518210411072,0.5015261606049296,0.636661887723859,False,not_selected
730,3034,OCNT-2315684,1,CYP2C9,3.209572325,4.397257328033447,0.1301928609619604,0.3179701566696167,0.1986461728811264,0.7710591969629499,11,1.104250431060791,0.42869243640535093,0.6938915173883302,False,not_selected
731,1125,OCNT-2310858,3,CYP3A4,4.336435115,4.134134769439697,0.07347905635933741,0.25686174631118774,0.09670154750347137,0.5286543341862681,11,0.4272952377796173,0.5238182361838116,0.5958153022471215,False,not_selected
732,2546,OCNT-2314473,2,CYP2D6,2.723357548,4.683062553405762,0.15012165904145106,0.25738343596458435,0.2002238631248474,0.6374419851258819,11,1.0526323318481445,0.4759124230345877,0.6350929411553682,False,not_selected
733,1487,OCNT-2311737,3,CYP3A4,4.48398643,3.4473893642425537,0.059194810689495635,0.09044948220252991,0.08863857388496399,0.5861373892286165,11,0.38165920972824097,0.4568407327469541,0.6615874156002991,False,not_selected
734,3311,OCNT-2316420,2,CYP2D6,2.06840671,4.711182117462158,0.09723755717377527,0.16618657112121582,0.14000165462493896,0.654888968339804,11,0.7004778385162354,0.45557444948738424,0.6528012252444227,False,not_selected
735,3311,OCNT-2316420,3,CYP3A4,5.58953025,4.448043346405029,0.07861831784348353,0.27373889088630676,0.09641347825527191,0.5319432062655143,11,0.46002528071403503,0.4790811249099467,0.6387900548679983,False,not_selected
736,1686,OCNT-2312229,2,CYP2D6,3.772304263,4.589105606079102,0.09602969884972437,0.0708354115486145,0.12430119514465332,0.567348358870244,11,0.5993052124977112,0.4570822416245388,0.6456910427575052,False,not_selected
737,1665,OCNT-2312161,0,CYP1A2,5.06015934,4.411397457122803,0.14418993890385493,0.3250463306903839,0.21519647538661957,0.710407592101374,11,1.1267699003219604,0.4548135817277008,0.6467249230298561,False,not_selected
738,1665,OCNT-2312161,1,CYP2C9,4.672456945,4.488523960113525,0.1278027594099508,0.2903284430503845,0.1994854211807251,0.757312768741008,11,1.0646532773971558,0.4449144464501721,0.6721024550525151,False,not_selected
739,1665,OCNT-2312161,3,CYP3A4,5.445329992,4.081445693969727,0.047887176276253295,0.37248462438583374,0.07801522314548492,0.593441043054024,11,0.31260037422180176,0.48373010573295194,0.6432026881624451,False,not_selected
740,1016,OCNT-2310627,2,CYP2D6,5.124925992,4.49022912979126,0.1068125069151388,0.14632108807563782,0.1259811371564865,0.5465611708115594,11,0.6421752572059631,0.4375161284537441,0.6702017732229419,False,not_selected
741,2567,OCNT-2314524,3,CYP3A4,3.909895802,3.8092894554138184,0.06900058686833246,0.20223268866539001,0.08923307061195374,0.5367248558848665,11,0.4073776304721832,0.495857422980107,0.6241544565628645,False,not_selected
742,3359,OCNT-2316569,2,CYP2D6,4.564947945,4.5167927742004395,0.11612440645794733,0.20056383311748505,0.16240423917770386,0.7230968928167651,11,0.9236611723899841,0.4073848052797431,0.6988956582878059,False,not_selected
743,4532,OCNT-2395426,3,CYP3A4,2.072467178,3.1407299041748047,0.06566821038822993,0.2466242015361786,0.08333516120910645,0.5076875703780424,11,0.366728276014328,0.4925901773846968,0.6317381625554916,False,not_selected
744,857,OCNT-2310262,0,CYP1A2,5.504600788,4.626902103424072,0.13614356517891749,0.027759116142988205,0.19690117239952087,0.709551959958032,11,1.0626102685928345,0.46561169381275536,0.6565911547787522,False,not_selected
745,857,OCNT-2310262,1,CYP2C9,5.632948973,4.5096330642700195,0.1357577294121252,0.3481212258338928,0.1996593177318573,0.7480186325844261,11,1.1170424222946167,0.4394068434592817,0.694354455340443,False,not_selected
746,857,OCNT-2310262,2,CYP2D6,4.488517362,4.370054721832275,0.13741505146126612,0.37747547030448914,0.18700341880321503,0.6907989483484146,11,1.0441879034042358,0.4008155025717922,0.7033728895441029,False,not_selected
747,857,OCNT-2310262,3,CYP3A4,4.88311627,4.371847629547119,0.07929010689358576,0.03685973957180977,0.10753156244754791,0.5460837081550929,11,0.47628939151763916,0.5418672038121568,0.5800396053596797,False,not_selected
748,219,OCNT-2308603,2,CYP2D6,6.912598577,4.974093437194824,0.10756316781144007,0.071270652115345,0.15104782581329346,0.6597525917827582,11,0.7806158661842346,0.471053370625449,0.6392231998770719,False,not_selected
749,2687,OCNT-2314827,2,CYP2D6,4.65184998,4.760458946228027,0.11579599976639612,0.1913149505853653,0.15896180272102356,0.6851916016438802,11,0.87276691198349,0.40223753797614187,0.6976855027461302,False,not_selected
750,2687,OCNT-2314827,3,CYP3A4,5.50751886,4.1776909828186035,0.07117974013190134,0.23758149147033691,0.09366866946220398,0.5249271684404074,11,0.41100597381591797,0.4948508889727696,0.6243062142301588,False,not_selected
751,2491,OCNT-2314335,0,CYP1A2,4.86428017,4.551258087158203,0.12865808606247767,0.2558020055294037,0.20927636325359344,0.7750898188193729,11,1.0969372987747192,0.4547655772816224,0.6320168583213479,False,not_selected
752,2457,OCNT-2314255,2,CYP2D6,4.375300795,5.043718338012695,0.12485931813816889,0.0771978348493576,0.16738884150981903,0.6849264046441111,11,0.9407138824462891,0.36025855587757805,0.7262608296664574,False,not_selected
753,220,OCNT-2308604,1,CYP2C9,4.211255327,4.064265251159668,0.14095190167527064,0.14240846037864685,0.21438029408454895,0.761183312587161,11,1.1801925897598267,0.4007524210845879,0.7083661147774731,False,not_selected
754,220,OCNT-2308604,3,CYP3A4,3.902369885,3.7487096786499023,0.06587871909241541,0.2529506981372833,0.08940389007329941,0.562942920162634,11,0.40794554352760315,0.5018932548509294,0.6128463794720773,False,not_selected
755,693,OCNT-2309846,0,CYP1A2,5.503999183,5.250722885131836,0.10452777147393091,0.028318939730525017,0.1733381301164627,0.8833679509052805,8,0.7386918663978577,0.4385750557249457,0.6727393937401838,False,not_selected
756,693,OCNT-2309846,2,CYP2D6,5.762859247,4.4484429359436035,0.11259055137734278,0.1399906724691391,0.15641473233699799,0.6710440245041994,11,0.8310853838920593,0.439479428015866,0.6591935431007587,False,not_selected
757,693,OCNT-2309846,3,CYP3A4,6.69209685,4.006470680236816,0.08341675996880396,0.2805604338645935,0.0954495221376419,0.46917333066997335,11,0.4305061101913452,0.5036817769160891,0.6139020693441167,False,not_selected
758,4531,OCNT-2395425,3,CYP3A4,5.120864273,4.185615539550781,0.07586681842903956,0.2168317288160324,0.09554851800203323,0.531817724706009,11,0.4438205063343048,0.49228206671537866,0.6307955978125491,False,not_selected
759,2087,OCNT-2313254,3,CYP3A4,2.049795582,3.7797107696533203,0.07286520302395685,0.5876791477203369,0.0888434424996376,0.4610696431394325,11,0.36955526471138,0.5647529135549683,0.5797306678599443,False,not_selected
760,172,OCNT-2308479,1,CYP2C9,3.709213582,3.9163365364074707,0.14051109552483423,0.13735108077526093,0.2145884782075882,0.7617236895908214,11,1.1773369312286377,0.43862785547516864,0.6756593865262588,False,not_selected
761,172,OCNT-2308479,3,CYP3A4,3.65400295,3.562798500061035,0.05302382260660989,0.23060062527656555,0.07612963020801544,0.5208873366743655,11,0.3038138151168823,0.4612560292210845,0.6687079590618716,False,not_selected
762,2972,OCNT-2315528,1,CYP2C9,5.558461777,4.560500621795654,0.1275458186874853,0.1402154266834259,0.2083491086959839,0.8128009424489743,11,1.1403629779815674,0.41541657126844367,0.6963108253117861,False,not_selected
