split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2311202,CYP2D6,2.8944046,4.36068903176514,1.15164975,4.01944,0.06941271,1.1944482,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311203,CYP2D6,4.5750775,4.638506691486763,4.4524985,4.7395115,0.0,0.011575222,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311233,CYP2D6,4.7260284,4.616539546258864,4.6130735,4.8557905,0.12798119,-0.24093628,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311240,CYP2D6,4.628812,4.43422666810463,4.50169975,4.81790625,0.32029867,-0.44741058,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311260,CYP2D6,4.5741873,4.780168087261849,4.483228,4.6994685,0.0,0.04942465,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311311,CYP2D6,4.109968,4.544599478504453,3.79183725,4.2452885,0.29818583,0.433506,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311312,CYP2D6,4.5203934,4.703159553314204,4.4299365,4.657831,0.0,0.098376274,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311340,CYP2D6,4.5844445,4.703125086650196,4.497206,4.706942,0.04411888,0.16661644,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311380,CYP2D6,4.3468294,4.799081016644961,4.18619975,4.4756165,0.21147251,0.34025955,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311450,CYP2D6,4.8736863,4.865350105259061,4.7413015,5.01916325,0.10772467,0.25320148,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311473,CYP2D6,4.7725015,4.717652681904497,4.540599,5.1013285,0.0,-0.106790066,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311479,CYP2D6,5.3058763,4.850147438503112,5.209538,5.39472175,0.09198952,-0.18832779,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311523,CYP2D6,4.463268,4.621375803100815,4.38837425,4.587985,0.07084608,0.19556332,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311532,CYP2D6,5.349687,4.917333210762352,5.24128675,5.45211925,0.32863808,-0.43703842,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311559,CYP2D6,4.7600427,4.554812790381884,4.664147,4.8551365,0.33222914,-0.4281249,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311582,CYP2D6,4.315347,4.593960266614435,4.1922265,4.42131175,0.02293253,0.12889719,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311621,CYP2D6,5.110499,4.739204883117463,4.967219,5.245048,0.4828291,-0.6261091,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311634,CYP2D6,5.310218,4.73240683130051,5.22249025,5.39576025,0.5128083,-0.60053587,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311636,CYP2D6,5.355271,4.847536357710827,5.2759895,5.4360305,0.32545233,-0.40473366,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311662,CYP2D6,4.3425484,4.5370291758817185,4.2371685,4.45788375,0.0,0.106033325,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311804,CYP2D6,4.4441786,5.063732465367939,4.28845325,4.626106,0.62900543,0.81093264,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311805,CYP2D6,4.566336,4.733354359532054,4.45369975,4.71289475,0.05822277,0.20478153,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311816,CYP2D6,5.184815,4.758675232672607,5.052738,5.30163025,0.30749035,-0.4395671,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311831,CYP2D6,5.7030625,4.874253785977728,5.60693075,5.80192675,0.59013605,-0.68626785,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311871,CYP2D6,4.737936,4.864141258523332,4.60935525,4.890802,0.0,0.14030218,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311890,CYP2D6,4.1342244,4.3659256366801635,3.47179275,4.3303715,0.0,0.0394001,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311901,CYP2D6,4.666809,4.497538646503538,4.5777395,4.78023125,0.43380594,-0.5228753,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311912,CYP2D6,4.6117206,4.644198413005729,4.47802225,4.79066825,0.04936123,-0.18305969,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311975,CYP2D6,4.5633907,4.78968570730178,4.4439565,4.722417,0.0,0.016895771,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312015,CYP2D6,5.8766465,5.093381972725799,5.7692175,5.9893935,0.26117134,-0.36860037,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312024,CYP2D6,4.3594446,4.635046623290803,4.1852305,4.5470115,0.08444166,0.27200842,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312089,CYP2D6,5.1837134,4.776088094348678,5.1282785,5.23787025,0.30216646,-0.35760117,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312113,CYP2D6,4.8603497,4.988194685851287,4.66252675,5.0620645,0.0,0.1829834,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312118,CYP2D6,4.430143,4.8528245208476575,4.31254775,4.58176525,0.15666103,0.30828333,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312208,CYP2D6,5.4319715,4.837081916456442,5.29549675,5.55893175,0.31804895,-0.45452356,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312229,CYP2D6,3.7723043,4.479319046892653,1.66761925,4.26885025,0.011444092,0.5079901,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312280,CYP2D6,4.2990665,4.464911444131978,3.79129175,4.50087775,0.0,0.036458015,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312281,CYP2D6,5.031414,4.858274516655127,4.8923885,5.14960525,0.041513443,-0.18053913,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312302,CYP2D6,4.7948127,4.675191011938636,4.6220445,4.9976385,0.014461994,-0.18723011,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312312,CYP2D6,4.900788,4.813619893719438,4.745738,5.0552145,0.0,-0.1111784,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312368,CYP2D6,6.790509,4.821690430846726,6.6486815,6.921929,1.8728838,-2.0147114,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312400,CYP2D6,4.9901223,4.634099845935733,4.83270175,5.11469725,0.34482574,-0.5022464,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312401,CYP2D6,4.7664704,4.943737736386292,4.59677975,4.99260325,0.14701796,0.37315083,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312429,CYP2D6,5.0789742,4.976261199263185,4.94392675,5.1776305,0.0,-0.11093044,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312433,CYP2D6,4.729473,4.425551610364761,4.613529,4.86573025,0.23809242,-0.35403633,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312546,CYP2D6,5.2665157,4.579054064869627,5.18230675,5.3518315,0.76992655,-0.8541355,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312606,CYP2D6,4.5698533,4.629465607093392,4.5103675,4.65858075,0.0,-0.038933754,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312712,CYP2D6,4.928469,4.718564292598691,4.77506625,5.04343825,0.0,-0.09039593,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312721,CYP2D6,4.7666283,4.484693539299778,4.645316,4.893883,0.49290276,-0.6142149,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312743,CYP2D6,4.6344867,4.6321251446200185,4.5649195,4.7266825,0.0923543,-0.1619215,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312825,CYP2D6,4.8378673,4.58302644755441,4.70345475,4.96749075,0.14833069,-0.28274298,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312925,CYP2D6,4.473483,5.051828995762775,4.40385575,4.5829385,0.7533159,0.8627715,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312943,CYP2D6,4.3359947,4.491255710241642,4.149106,4.47106075,0.0,0.0036978722,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312947,CYP2D6,5.3992596,4.667313129071603,5.31473375,5.48590325,0.723938,-0.8084636,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312959,CYP2D6,4.2218943,4.736670838617826,3.95069725,4.3581625,0.36697435,0.5032425,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312992,CYP2D6,5.1607723,4.7700542664231245,4.93629175,5.36529075,0.09418917,-0.3186698,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312996,CYP2D6,4.6355,4.748678023142286,4.52430475,4.79943525,0.0,0.06957388,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313023,CYP2D6,4.6118517,4.381090084938971,4.5308485,4.7200105,0.43610096,-0.51710415,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313085,CYP2D6,5.3724914,5.049311783299644,5.2198495,5.5154125,0.0,0.14075565,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313093,CYP2D6,4.4887238,4.574850090510802,4.40212875,4.61464425,0.0,0.02423191,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313100,CYP2D6,5.946618,4.911891146683007,5.828454,6.0704225,0.9921932,-1.1103573,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313106,CYP2D6,5.235721,4.9014590787145424,5.12737275,5.33904425,0.050845146,-0.15919352,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313124,CYP2D6,4.5489397,4.465723735278039,4.438637,4.72893525,0.1292243,-0.23952723,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313155,CYP2D6,5.081173,4.877112012955021,4.887488,5.213152,0.0,-0.11295128,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313188,CYP2D6,5.820122,4.6663272239536715,5.67954775,5.974636,1.0730696,-1.2136436,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313239,CYP2D6,4.639137,4.480283913379081,4.50752975,4.810807,0.06928396,-0.20089102,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313250,CYP2D6,7.2873755,4.714878794421076,7.2022275,7.37787125,2.6098971,-2.695045,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313300,CYP2D6,6.2697372,4.7574069472247915,6.12831725,6.41620825,1.6304312,-1.7718511,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313362,CYP2D6,6.5204988,4.757210443446719,6.42125325,6.618651,1.4298801,-1.5291257,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313402,CYP2D6,3.6062279,4.534526993259552,1.62251075,4.1589715,0.4699154,1.0226588,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313423,CYP2D6,4.697239,4.690218626173985,4.53985675,4.90777175,0.0,-0.025666714,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313630,CYP2D6,4.321523,4.7155384110136955,4.2130965,4.4316815,0.35437536,0.4645338,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313636,CYP2D6,5.090296,4.583074654992588,4.92212825,5.23716375,0.45882225,-0.62698984,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313652,CYP2D6,4.600899,4.751865472073686,4.48048,4.77711525,0.0,0.007780075,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313767,CYP2D6,4.590657,4.506419406906206,4.48436775,4.72896475,0.0,-0.020284653,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313982,CYP2D6,5.459333,4.569562824667213,5.36600925,5.54925275,0.98804426,-1.081368,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313994,CYP2D6,4.8040423,4.760762690729368,4.6277865,5.00996225,0.0,-0.034454823,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313997,CYP2D6,4.617109,4.619185625550118,4.488192,4.8057465,0.0,-0.010640621,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314118,CYP2D6,4.4921074,4.656829047855535,4.34296875,4.714198,0.0,0.09027243,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314135,CYP2D6,5.61097,4.6749779589994604,5.424978,5.7671695,0.88559675,-1.071589,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314182,CYP2D6,5.0727086,4.732368750415684,4.7228975,5.4181235,0.16441631,-0.5142274,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314235,CYP2D6,4.3279686,4.637963319838674,4.21602475,4.43329375,0.110016346,0.21534157,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314255,CYP2D6,4.375301,4.687127255312619,4.3023045,4.48395,0.20845461,0.31710386,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314397,CYP2D6,4.435396,4.644011715170268,4.3741795,4.52562225,0.108585835,0.19881201,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314445,CYP2D6,4.656172,4.650064520804672,4.57207125,4.75881125,0.042229176,-0.1263299,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314462,CYP2D6,4.511638,4.61069123500843,4.45885525,4.5945005,0.0,-0.0044078827,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314473,CYP2D6,2.7233574,4.825727796149139,1.09005525,4.070404,0.83729696,2.1843436,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314509,CYP2D6,4.620738,4.587395448567746,4.47671325,4.813333,0.0,-0.114336014,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314528,CYP2D6,5.2503476,4.923746124342043,5.1469565,5.34700825,0.04005766,-0.14344883,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314616,CYP2D6,4.570009,4.637880845856225,4.460678,4.73406025,0.0,0.14747047,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314618,CYP2D6,5.2114534,4.9996611590734785,5.12573925,5.31794225,0.015992641,-0.10170698,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314625,CYP2D6,4.7942123,4.578197212660364,4.6877375,4.90020775,0.3989401,-0.50541496,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314665,CYP2D6,4.553521,5.003787782622099,4.384357,4.7735765,0.5354023,0.7554579,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314691,CYP2D6,4.6664796,4.610336681018592,4.47215325,4.98194075,0.0,-0.017327309,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314801,CYP2D6,6.964228,4.753150004396906,6.828534,7.06067025,2.351122,-2.486816,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314827,CYP2D6,4.6518497,4.476380271591484,4.52519225,4.8122545,0.27468967,-0.40134716,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314864,CYP2D6,4.91701,4.765307889033898,4.8018365,5.01116025,0.06655121,-0.18172455,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314865,CYP2D6,5.136309,4.889680479078353,5.0526285,5.21608775,0.0,-0.0028438568,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314962,CYP2D6,4.4280925,4.500730157031035,4.3237675,4.5593245,0.0,-0.036388397,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314976,CYP2D6,4.9048934,4.856453290037743,4.73665025,5.019321,0.0,-0.05288458,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315030,CYP2D6,5.082417,4.625602790904098,5.01463325,5.15194375,0.52595615,-0.59374,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315064,CYP2D6,5.122425,4.6179856070048855,5.0196695,5.20219175,0.42772484,-0.5304804,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315065,CYP2D6,4.3057256,4.912580743091065,4.0623005,4.4643805,0.7316599,0.8903146,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315097,CYP2D6,5.1575694,5.123838889899716,5.07413925,5.24005175,0.064347744,0.14683008,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315125,CYP2D6,5.4161735,5.04137055726163,5.30414875,5.52896,0.048171043,-0.16019583,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315127,CYP2D6,4.995726,4.613790158278494,4.8370445,5.18006775,0.41979122,-0.5784726,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315145,CYP2D6,4.297871,4.968661085760384,3.94664,4.462466,0.56685686,0.7314515,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315159,CYP2D6,4.270087,4.969819497777842,3.93026025,4.4397135,0.73720026,0.906827,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315230,CYP2D6,4.673698,4.757343312769441,4.5003095,4.931417,0.0,-0.03679371,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315261,CYP2D6,4.217057,4.730055585912452,3.81788325,4.39081225,0.23109722,0.4048524,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315390,CYP2D6,5.641587,4.838096529110207,5.5374295,5.7478145,0.63562584,-0.7397833,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315451,CYP2D6,4.6607814,4.630594775232292,4.52987675,4.8246885,0.0,-0.10953617,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315468,CYP2D6,5.5815306,5.025280876589529,5.4526735,5.71395,0.25145054,-0.38030767,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315469,CYP2D6,6.1946244,4.8256328218588225,6.06845975,6.3233175,1.1603231,-1.2864876,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315488,CYP2D6,4.4847937,5.074384330151228,4.35643625,4.638435,0.56712055,0.7207618,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315518,CYP2D6,4.270605,5.001175291824634,4.0512545,4.40170625,0.937953,1.0690541,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315525,CYP2D6,4.1862984,4.629008090254552,3.291747,4.41929575,0.12125635,0.35425377,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315542,CYP2D6,4.46539,4.509780910888875,4.3632695,4.60950825,0.058301926,-0.1604228,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315573,CYP2D6,4.5099635,4.666247588623375,4.44454,4.61079375,0.0,0.07926607,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315585,CYP2D6,4.7949123,4.57700169736642,4.64597275,4.95626725,0.08654261,-0.23548222,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315652,CYP2D6,6.7088156,4.601411817093126,6.596258,6.8218215,2.2447987,-2.357356,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315670,CYP2D6,5.0515447,4.729472842312253,4.888608,5.19961125,0.056590557,-0.21952724,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315672,CYP2D6,5.262384,4.972612784151974,5.12942275,5.37443325,0.1329689,-0.26593018,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315705,CYP2D6,4.2751727,4.667965104264356,3.5662825,4.486571,0.0,0.19066906,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315727,CYP2D6,4.4359236,4.766514839816217,4.29690225,4.5985505,0.30821037,0.47083712,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315764,CYP2D6,5.2774143,5.003351629330236,5.064229,5.42004025,0.0,0.064864635,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315775,CYP2D6,5.662576,5.228041442082796,5.53375975,5.78039975,0.18299198,-0.3118086,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315781,CYP2D6,4.2902346,4.806764631416421,3.77190425,4.533025,0.33811998,0.5809102,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315827,CYP2D6,4.6352997,4.950097893906711,4.5410505,4.76401225,0.38852072,0.5172334,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315845,CYP2D6,3.7587023,4.582729502175373,1.9130305,4.2177895,0.35674906,0.8158364,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315878,CYP2D6,4.402872,4.92794760929883,4.20595975,4.588858,0.47813368,0.6641197,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315946,CYP2D6,4.3045573,5.051752443244533,4.114229,4.43525325,0.7099266,0.8406224,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315966,CYP2D6,4.7410502,4.673360026416246,4.64291525,4.84017725,0.008980751,-0.107115746,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316017,CYP2D6,4.469651,4.96126292957239,4.38578825,4.59144575,0.44416142,0.5659561,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316072,CYP2D6,6.123417,4.685079990294375,5.99189625,6.254317,1.4079351,-1.5394559,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316100,CYP2D6,5.9700856,4.720416331676984,5.84288325,6.0928845,1.2152414,-1.342444,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316133,CYP2D6,2.8636947,4.608849119577254,1.127979,4.07213575,0.5448961,1.7533374,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316296,CYP2D6,4.0131574,4.538204294311345,2.11552325,4.3413815,0.092326164,0.42055035,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316345,CYP2D6,5.7859635,4.730627139159216,5.69509925,5.8827895,1.1185417,-1.2094059,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316348,CYP2D6,5.4201846,4.720596026431282,5.33304425,5.5033695,0.48676872,-0.5739093,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316388,CYP2D6,5.3359685,4.578602532043929,5.252516,5.413952,0.9231477,-1.0066004,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316420,CYP2D6,2.0684068,4.493787742485349,1.0533165,3.4378075,0.84111834,2.210519,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316424,CYP2D6,6.138897,4.919040069599947,5.9797115,6.297402,1.0137591,-1.1729445,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316507,CYP2D6,4.490284,4.609891950863175,4.40841425,4.61984075,0.0,0.09278774,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316569,CYP2D6,4.564948,4.827743095279804,4.46379975,4.7040125,0.14912271,0.28818703,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316570,CYP2D6,5.111616,4.37655950063452,5.05491975,5.17117225,0.90833807,-0.9650345,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316617,CYP2D6,5.660632,4.842066104652601,5.603429,5.726365,0.73232937,-0.78953266,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316656,CYP2D6,3.318434,4.5921884943010305,1.16958975,4.27731875,0.36119127,1.3200762,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316657,CYP2D6,4.840807,4.460087036440261,4.696618,4.98631275,0.17127371,-0.3154626,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316664,CYP2D6,4.421912,4.702147095087341,4.32665825,4.551862,0.093046665,0.22299623,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316682,CYP2D6,3.8342679,4.960860055137046,2.180892,4.2420685,0.77775764,1.1855581,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316696,CYP2D6,5.9870453,5.073744640809669,5.8794245,6.0955105,0.8462329,-0.9538536,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316701,CYP2D6,1.9964501,4.468635916015049,1.039031,3.380083,0.63958883,2.023222,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316781,CYP2D6,6.370403,4.802328586718173,6.28849325,6.45434,1.5359926,-1.6179023,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316845,CYP2D6,4.727729,4.846192039076346,4.56827725,4.94604025,0.25337934,0.47169065,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316987,CYP2D6,4.4137244,4.7654796382428986,4.19143975,4.603504,0.22164583,0.4114256,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317105,CYP2D6,4.361426,4.7574102945573005,4.24528025,4.45939475,0.37839317,0.47636223,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317163,CYP2D6,2.1217883,4.5078097525639125,1.0675695,3.5054085,0.963259,2.3468792,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317181,CYP2D6,4.4553657,4.647092654969944,4.199064,4.82827925,0.0,0.27003145,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317262,CYP2D6,4.402841,4.7322120152097575,4.227768,4.59871525,0.19873667,0.39461088,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317273,CYP2D6,3.3237717,4.870688539438207,1.21744775,4.2389865,0.78555155,1.7007663,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317327,CYP2D6,5.2538147,4.753483176218926,5.18967975,5.3229625,0.17832041,-0.24245548,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317336,CYP2D6,4.2182045,4.7474872855624515,3.59106075,4.44216175,0.37573433,0.5996914,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317349,CYP2D6,4.8406744,4.838087015410152,4.6551085,5.05589175,0.026397705,0.24161482,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317470,CYP2D6,5.2237787,4.81707210180142,5.09769,5.34444175,0.09351015,-0.21959877,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317479,CYP2D6,4.567124,4.4779252413346144,4.44479475,4.73129225,0.28715372,-0.40948296,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317510,CYP2D6,5.239597,4.653119289509671,5.1374985,5.342503,0.5655279,-0.6676264,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317521,CYP2D6,4.6307874,4.675661495721048,4.48800425,4.81951275,0.0,0.09715414,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317551,CYP2D6,6.2457976,4.941062006827321,6.10745425,6.38460025,1.0401273,-1.1784706,0,delayed_memory|fitzhugh_nagumo
