split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2311260,CYP2D6,4.5741873,4.784918095763948,4.483228,4.6994685,0.07977915,0.20506048,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311311,CYP2D6,4.109968,4.548978436969496,3.79183725,4.2452885,0.14429665,0.27961683,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311312,CYP2D6,4.5203934,4.704543065813007,4.4299365,4.657831,0.0,0.0770278,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311340,CYP2D6,4.5844445,4.753878865877714,4.497206,4.706942,0.0,0.12045431,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311380,CYP2D6,4.3468294,4.849593690686677,4.18619975,4.4756165,0.58276844,0.7115555,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311450,CYP2D6,4.8736863,4.901773748396984,4.7413015,5.01916325,0.0,-0.001019001,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311473,CYP2D6,4.7725015,4.739383712902094,4.540599,5.1013285,0.0,0.05148983,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311479,CYP2D6,5.3058763,4.900802838161254,5.209538,5.39472175,0.41128922,-0.5076275,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311523,CYP2D6,4.463268,4.6192917238983116,4.38837425,4.587985,0.060284615,-0.13517809,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311532,CYP2D6,5.349687,4.949771875270199,5.24128675,5.45211925,0.40180779,-0.51020813,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311559,CYP2D6,4.7600427,4.594044516668431,4.664147,4.8551365,0.24804544,-0.3439412,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311582,CYP2D6,4.315347,4.607384297881328,4.1922265,4.42131175,0.0,0.08793688,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311621,CYP2D6,5.110499,4.723072073994874,4.967219,5.245048,0.19898558,-0.3422656,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311634,CYP2D6,5.310218,4.794095928061105,5.22249025,5.39576025,0.6962981,-0.78402567,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311636,CYP2D6,5.355271,4.907115093865412,5.2759895,5.4360305,0.36041784,-0.43969917,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311662,CYP2D6,4.3425484,4.5738615174905615,4.2371685,4.45788375,0.029855728,0.1451912,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311804,CYP2D6,4.4441786,5.10917142819833,4.28845325,4.626106,0.6905379,0.87246513,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311805,CYP2D6,4.566336,4.788761115428619,4.45369975,4.71289475,0.061214924,0.20777369,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311816,CYP2D6,5.184815,4.8369588390557725,5.052738,5.30163025,0.13960314,-0.27167988,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311831,CYP2D6,5.7030625,4.893954980643396,5.60693075,5.80192675,0.5660758,-0.6622076,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311871,CYP2D6,4.737936,4.887767355276976,4.60935525,4.890802,0.033699512,0.1865654,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311890,CYP2D6,4.1342244,4.390382825977205,3.47179275,4.3303715,0.18258476,0.37873173,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311901,CYP2D6,4.666809,4.509530365613824,4.5777395,4.78023125,0.012376785,-0.10144615,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311912,CYP2D6,4.6117206,4.7015920136436264,4.47802225,4.79066825,0.0,0.17182636,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311975,CYP2D6,4.5633907,4.786859373090054,4.4439565,4.722417,0.056189537,0.21521568,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2312015,CYP2D6,5.8766465,5.194658567593914,5.7692175,5.9893935,0.33621836,-0.44364738,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2312024,CYP2D6,4.3594446,4.701045129614121,4.1852305,4.5470115,0.124112606,0.31167936,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2312089,CYP2D6,5.1837134,4.828599969534737,5.1282785,5.23787025,0.32136345,-0.37679815,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2312113,CYP2D6,4.8603497,5.0848404225628006,4.66252675,5.0620645,0.23603773,0.43775272,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2312118,CYP2D6,4.430143,4.838666300036732,4.31254775,4.58176525,0.39386654,0.54548883,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2312208,CYP2D6,5.4319715,4.84998687613802,5.29549675,5.55893175,0.4063778,-0.5428524,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2312229,CYP2D6,3.7723043,4.531945046688192,1.66761925,4.26885025,0.1272564,0.6238024,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2312280,CYP2D6,4.2990665,4.516687832316235,3.79129175,4.50087775,0.0,0.019919395,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2312281,CYP2D6,5.031414,4.876640805642735,4.8923885,5.14960525,0.08001804,-0.21904373,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2312302,CYP2D6,4.7948127,4.673050060231723,4.6220445,4.9976385,0.0,-0.073474884,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2312312,CYP2D6,4.900788,4.841836711560383,4.745738,5.0552145,0.0,-0.12130785,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2312368,CYP2D6,6.790509,4.826067900920018,6.6486815,6.921929,1.8459864,-1.987814,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2312400,CYP2D6,4.9901223,4.639797970217512,4.83270175,5.11469725,0.20678377,-0.3642044,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2312401,CYP2D6,4.7664704,4.9450290084452915,4.59677975,4.99260325,0.0,0.18688154,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2312429,CYP2D6,5.0789742,5.051315624968623,4.94392675,5.1776305,0.0,-0.0006041527,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2312433,CYP2D6,4.729473,4.458009184312828,4.613529,4.86573025,0.3695588,-0.48550272,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2312546,CYP2D6,5.2665157,4.5999614257894255,5.18230675,5.3518315,0.6305752,-0.71478415,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2312606,CYP2D6,4.5698533,4.68005821694054,4.5103675,4.65858075,0.16153955,0.25026703,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2312712,CYP2D6,4.928469,4.7802702989915655,4.77506625,5.04343825,0.14203548,-0.2954383,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2312721,CYP2D6,4.7666283,4.524291554331499,4.645316,4.893883,0.14561939,-0.26693153,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2312743,CYP2D6,4.6344867,4.743314566145303,4.5649195,4.7266825,0.06820202,0.160398,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2312825,CYP2D6,4.8378673,4.63357286692461,4.70345475,4.96749075,0.2336936,-0.3681059,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2312925,CYP2D6,4.473483,5.211194575569901,4.40385575,4.5829385,0.99573326,1.1051888,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2312943,CYP2D6,4.3359947,4.500041368950038,4.149106,4.47106075,0.0,0.0758605,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2312947,CYP2D6,5.3992596,4.685568910873876,5.31473375,5.48590325,0.78330374,-0.8678293,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2312959,CYP2D6,4.2218943,4.764904762553769,3.95069725,4.3581625,0.32379055,0.4600587,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2312992,CYP2D6,5.1607723,4.820243266054308,4.93629175,5.36529075,0.37578106,-0.6002617,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2312996,CYP2D6,4.6355,4.815785586373859,4.52430475,4.79943525,0.07619667,0.24013186,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2313023,CYP2D6,4.6118517,4.365690417759105,4.5308485,4.7200105,0.37628603,-0.45728922,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2313085,CYP2D6,5.3724914,5.177635688524189,5.2198495,5.5154125,0.013065338,0.15598631,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2313093,CYP2D6,4.4887238,4.577384224160592,4.40212875,4.61464425,0.13196611,-0.21856117,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2313100,CYP2D6,5.946618,4.955499282322974,5.828454,6.0704225,0.7121887,-0.8303528,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2313106,CYP2D6,5.235721,4.979124537834,5.12737275,5.33904425,0.12939358,-0.23774195,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2313124,CYP2D6,4.5489397,4.518054420374534,4.438637,4.72893525,0.094219685,-0.20452261,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2313155,CYP2D6,5.081173,4.942636581416662,4.887488,5.213152,0.0,-0.07555151,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2313188,CYP2D6,5.820122,4.7356788592246275,5.67954775,5.974636,1.0598974,-1.2004714,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2313239,CYP2D6,4.639137,4.521345611485187,4.50752975,4.810807,0.22387695,-0.355484,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2313250,CYP2D6,7.2873755,4.756912408598693,7.2022275,7.37787125,2.5289578,-2.6141057,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2313300,CYP2D6,6.2697372,4.750423406219731,6.12831725,6.41620825,1.1817646,-1.3231845,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2313362,CYP2D6,6.5204988,4.809317775328482,6.42125325,6.618651,1.7878428,-1.8870883,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2313402,CYP2D6,3.6062279,4.565412854692979,1.62251075,4.1589715,0.13796234,0.6907058,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2313423,CYP2D6,4.697239,4.718011534343917,4.53985675,4.90777175,0.0,-0.0042643547,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2313630,CYP2D6,4.321523,4.789064764358281,4.2130965,4.4316815,0.26034498,0.37050343,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2313636,CYP2D6,5.090296,4.612641547670678,4.92212825,5.23716375,0.4847269,-0.6528945,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2313652,CYP2D6,4.600899,4.847280470813399,4.48048,4.77711525,0.117717266,0.2939334,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2313767,CYP2D6,4.590657,4.56552951840039,4.48436775,4.72896475,0.0,-0.030453682,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2313982,CYP2D6,5.459333,4.626828717020323,5.36600925,5.54925275,0.897037,-0.99036074,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2313994,CYP2D6,4.8040423,4.816147835071055,4.6277865,5.00996225,0.0,-0.13749981,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2313997,CYP2D6,4.617109,4.636444315606562,4.488192,4.8057465,0.0,-0.097613335,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2314118,CYP2D6,4.4921074,4.736901562804117,4.34296875,4.714198,0.0,0.004925728,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2314135,CYP2D6,5.61097,4.676413011352015,5.424978,5.7671695,0.7640109,-0.95000315,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2314182,CYP2D6,5.0727086,4.712768029779065,4.7228975,5.4181235,0.0420475,-0.39185858,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2314235,CYP2D6,4.3279686,4.674523783800004,4.21602475,4.43329375,0.18466854,0.28999376,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2314255,CYP2D6,4.375301,4.778522726572122,4.3023045,4.48395,0.25416374,0.362813,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2314397,CYP2D6,4.435396,4.701160206665288,4.3741795,4.52562225,0.0,0.05008316,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2314445,CYP2D6,4.656172,4.648738862565658,4.57207125,4.75881125,0.013088226,-0.09718895,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2314462,CYP2D6,4.511638,4.592454728709584,4.45885525,4.5945005,0.0,-0.006267071,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2314473,CYP2D6,2.7233574,4.876668153440842,1.09005525,4.070404,0.92359877,2.2706454,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2314509,CYP2D6,4.620738,4.594366788455769,4.47671325,4.813333,0.0,-0.09709072,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2314528,CYP2D6,5.2503476,4.99819665647433,5.1469565,5.34700825,0.0,-0.076678276,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2314616,CYP2D6,4.570009,4.708262199895832,4.460678,4.73406025,0.0,0.15603065,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2314618,CYP2D6,5.2114534,5.098404482561531,5.12573925,5.31794225,0.0,0.032076836,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2314625,CYP2D6,4.7942123,4.592087788358494,4.6877375,4.90020775,0.11406517,-0.22054005,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2314665,CYP2D6,4.553521,5.082474624313344,4.384357,4.7735765,0.6888151,0.9088707,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2314691,CYP2D6,4.6664796,4.681799046692892,4.47215325,4.98194075,0.0,-0.0651412,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2314801,CYP2D6,6.964228,4.727720922201388,6.828534,7.06067025,2.0235758,-2.1592698,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2314827,CYP2D6,4.6518497,4.46761608808183,4.52519225,4.8122545,0.35870504,-0.48536253,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2314864,CYP2D6,4.91701,4.745148591126782,4.8018365,5.01116025,0.0,0.032701492,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2314865,CYP2D6,5.136309,4.9619933402693475,5.0526285,5.21608775,0.0684948,-0.15217543,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2314962,CYP2D6,4.4280925,4.573205760941937,4.3237675,4.5593245,0.19698048,-0.3013053,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2314976,CYP2D6,4.9048934,4.892308519769122,4.73665025,5.019321,0.0,0.08777571,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315030,CYP2D6,5.082417,4.560823005148875,5.01463325,5.15194375,0.38623714,-0.45402098,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315064,CYP2D6,5.122425,4.639067848189102,5.0196695,5.20219175,0.4794612,-0.58221674,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315065,CYP2D6,4.3057256,5.0027110464051905,4.0623005,4.4643805,0.69379854,0.85245323,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315097,CYP2D6,5.1575694,5.237183421829548,5.07413925,5.24005175,0.3949399,0.47742224,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315125,CYP2D6,5.4161735,4.992319605278635,5.30414875,5.52896,0.2397089,-0.35173368,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315127,CYP2D6,4.995726,4.66367401721098,4.8370445,5.18006775,0.27086926,-0.42955065,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315145,CYP2D6,4.297871,5.002924129391204,3.94664,4.462466,0.6850991,0.8496938,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315159,CYP2D6,4.270087,5.104475002013916,3.93026025,4.4397135,0.82504225,0.99466896,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315230,CYP2D6,4.673698,4.816271874774989,4.5003095,4.931417,0.0,0.18590927,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315261,CYP2D6,4.217057,4.7514728021588,3.81788325,4.39081225,0.44110584,0.614861,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315390,CYP2D6,5.641587,4.894120398785419,5.5374295,5.7478145,0.3811803,-0.48533773,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315451,CYP2D6,4.6607814,4.651120209836234,4.52987675,4.8246885,0.0,0.024112701,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315468,CYP2D6,5.5815306,5.076706865282468,5.4526735,5.71395,0.13501215,-0.2638693,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315469,CYP2D6,6.1946244,4.903471197013328,6.06845975,6.3233175,1.146174,-1.2723384,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315488,CYP2D6,4.4847937,5.208344205640768,4.35643625,4.638435,0.96775293,1.1213942,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315518,CYP2D6,4.270605,5.075998186748234,4.0512545,4.40170625,0.99854803,1.1296492,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315525,CYP2D6,4.1862984,4.680051529158918,3.291747,4.41929575,0.08861256,0.32160997,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315542,CYP2D6,4.46539,4.549152343779195,4.3632695,4.60950825,0.0,-0.07462835,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315573,CYP2D6,4.5099635,4.73803326617656,4.44454,4.61079375,0.092280865,0.19311094,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315585,CYP2D6,4.7949123,4.650855695884854,4.64597275,4.95626725,0.097653866,-0.24659348,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315652,CYP2D6,6.7088156,4.563579961369943,6.596258,6.8218215,2.023323,-2.1358805,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315670,CYP2D6,5.0515447,4.8053891596936955,4.888608,5.19961125,0.11284399,-0.27578068,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315672,CYP2D6,5.262384,4.9417076111775335,5.12942275,5.37443325,0.04580164,-0.17876291,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315705,CYP2D6,4.2751727,4.661516187518841,3.5662825,4.486571,0.06288242,0.27428055,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315727,CYP2D6,4.4359236,4.835737545363624,4.29690225,4.5985505,0.024341106,0.18696785,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315764,CYP2D6,5.2774143,5.1123707111873395,5.064229,5.42004025,0.0,0.050135612,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315775,CYP2D6,5.662576,5.212825811645334,5.53375975,5.78039975,0.27047443,-0.39929104,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315781,CYP2D6,4.2902346,4.842745841135653,3.77190425,4.533025,0.6214638,0.864254,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315827,CYP2D6,4.6352997,5.047661953825653,4.5410505,4.76401225,0.37267494,0.5013876,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315845,CYP2D6,3.7587023,4.664528190799596,1.9130305,4.2177895,0.2533002,0.71238756,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315878,CYP2D6,4.402872,4.949007526356691,4.20595975,4.588858,0.56307507,0.7490611,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315946,CYP2D6,4.3045573,5.039432277650398,4.114229,4.43525325,0.6755233,0.8062191,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2315966,CYP2D6,4.7410502,4.730752316810487,4.64291525,4.84017725,0.16451693,-0.26265192,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2316017,CYP2D6,4.469651,5.019470458413371,4.38578825,4.59144575,0.6413946,0.7631893,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2316072,CYP2D6,6.123417,4.699744105681126,5.99189625,6.254317,1.2686372,-1.4001579,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2316100,CYP2D6,5.9700856,4.745550293172037,5.84288325,6.0928845,1.1757159,-1.3029184,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2316133,CYP2D6,2.8636947,4.644773993309013,1.127979,4.07213575,0.32932186,1.5377631,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2316296,CYP2D6,4.0131574,4.567520692261518,2.11552325,4.3413815,0.3195219,0.6477461,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2316345,CYP2D6,5.7859635,4.716467721280851,5.69509925,5.8827895,0.6588807,-0.7497449,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2316348,CYP2D6,5.4201846,4.7417870223008345,5.33304425,5.5033695,0.6309395,-0.71808004,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2316388,CYP2D6,5.3359685,4.591497573311753,5.252516,5.413952,0.7342639,-0.8177166,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2316420,CYP2D6,2.0684068,4.516344556831021,1.0533165,3.4378075,1.0514092,2.42081,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2316424,CYP2D6,6.138897,4.964162396230472,5.9797115,6.297402,0.9901595,-1.1493449,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2316507,CYP2D6,4.490284,4.660718231747926,4.40841425,4.61984075,0.0,-0.08128929,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2316569,CYP2D6,4.564948,4.881142686423703,4.46379975,4.7040125,0.3046794,0.4437437,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2316570,CYP2D6,5.111616,4.402105446360604,5.05491975,5.17117225,1.0592523,-1.1159487,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2316617,CYP2D6,5.660632,4.901951746516768,5.603429,5.726365,0.75945187,-0.81665516,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2316656,CYP2D6,3.318434,4.654714543489422,1.16958975,4.27731875,0.21955967,1.1784446,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2316657,CYP2D6,4.840807,4.523349559656158,4.696618,4.98631275,0.5415273,-0.68571615,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2316664,CYP2D6,4.421912,4.736059443790071,4.32665825,4.551862,0.15698195,0.2869315,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2316682,CYP2D6,3.8342679,5.06031509549556,2.180892,4.2420685,0.9775319,1.3853323,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2316696,CYP2D6,5.9870453,5.110836182122556,5.8794245,6.0955105,0.65360546,-0.7612262,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2316701,CYP2D6,1.9964501,4.439266447970111,1.039031,3.380083,0.9340825,2.3177156,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2316781,CYP2D6,6.370403,4.828281816362976,6.28849325,6.45434,1.5124621,-1.5943718,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2316845,CYP2D6,4.727729,4.947286631999639,4.56827725,4.94604025,0.104236126,0.32254744,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2316987,CYP2D6,4.4137244,4.813727525090001,4.19143975,4.603504,0.27236795,0.4621477,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2317105,CYP2D6,4.361426,4.836894999928827,4.24528025,4.45939475,0.36561346,0.46358252,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2317163,CYP2D6,2.1217883,4.565426104044551,1.0675695,3.5054085,0.98666644,2.3702867,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2317181,CYP2D6,4.4553657,4.697777654478113,4.199064,4.82827925,0.0,0.0061531067,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2317262,CYP2D6,4.402841,4.828041919738092,4.227768,4.59871525,0.024441242,0.22031546,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2317273,CYP2D6,3.3237717,4.97374278668776,1.21744775,4.2389865,0.75557375,1.6707885,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2317327,CYP2D6,5.2538147,4.851958110465583,5.18967975,5.3229625,0.39213753,-0.4562726,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2317336,CYP2D6,4.2182045,4.849115613486146,3.59106075,4.44216175,0.4515524,0.67550945,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2317349,CYP2D6,4.8406744,4.926387349321249,4.6551085,5.05589175,0.0,0.13179827,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2317470,CYP2D6,5.2237787,4.851425105363782,5.09769,5.34444175,0.48158073,-0.60766935,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2317479,CYP2D6,4.567124,4.514162326541727,4.44479475,4.73129225,0.13828278,-0.260612,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2317510,CYP2D6,5.239597,4.724590471274873,5.1374985,5.342503,0.58456993,-0.6866684,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2317521,CYP2D6,4.6307874,4.727026985798504,4.48800425,4.81951275,0.07782602,-0.22060919,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2317551,CYP2D6,6.2457976,5.002883607790605,6.10745425,6.38460025,0.9044514,-1.0427947,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2317589,CYP2D6,4.4362593,4.7914559135933175,4.306608,4.592721,0.15831804,0.31477976,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2317592,CYP2D6,2.2672307,4.492243578250193,1.072981,3.802137,0.38718748,1.9220936,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2317600,CYP2D6,4.096403,4.637861985379128,3.48804375,4.311957,0.106161594,0.32171535,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2317700,CYP2D6,4.2721987,4.693976022309473,3.77302975,4.47383375,0.055734158,0.25736904,0,fitzhugh_nagumo|delayed_memory
