validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
676,256,OCNT-2308698,1,CYP2C9,4.974725937,4.929623603820801,0.012738278136657311,0.006671607960015535,0.025952285155653954,0.9657956357641954,11,0.13532830774784088,0.5374691977718546,0.5989928841590881,False,not_selected
677,256,OCNT-2308698,3,CYP3A4,5.585976282,4.363410949707031,0.012749237940715386,0.0052534667775034904,0.027794567868113518,0.9572432106355626,11,0.13424533605575562,0.5361085650912403,0.6000246405601501,False,not_selected
678,3846,OCNT-2317841,1,CYP2C9,4.607014355,4.6093549728393555,0.012869169005261494,0.006605803035199642,0.026047438383102417,0.9656277015044917,11,0.13669508695602417,0.5344582061374161,0.6022710800170898,False,not_selected
679,1352,OCNT-2311380,2,CYP2D6,4.346829182,4.311619758605957,0.011484352872775628,0.005115954205393791,0.02247120998799801,0.9569223094361385,11,0.12088596820831299,0.5212568716017654,0.6137232780456543,False,not_selected
680,1116,OCNT-2310840,0,CYP1A2,5.460887015,4.778284072875977,0.009305675515042378,0.003672604216262698,0.01928892731666565,0.9338511821348786,11,0.09559127688407898,0.5474176578235441,0.5882841348648071,False,not_selected
681,1837,OCNT-2312624,3,CYP3A4,2.453434783,3.6840295791625977,0.011932800524936749,0.005018842872232199,0.02608555182814598,0.9567511875455132,11,0.1255839318037033,0.5350396687310677,0.6011576056480408,False,not_selected
682,1711,OCNT-2312302,1,CYP2C9,6.923698355,5.128853797912598,0.012366753072546555,0.006206912454217672,0.0248962864279747,0.9614994895284188,11,0.1307968944311142,0.539878792948515,0.5962177515029907,False,not_selected
683,1711,OCNT-2312302,2,CYP2D6,4.794812773,4.539361953735352,0.012144604698823525,0.005514333490282297,0.024424701929092407,0.9592978116336571,11,0.1281532198190689,0.531970901674855,0.6042311191558838,False,not_selected
684,1118,OCNT-2310845,1,CYP2C9,5.029456863,4.49262809753418,0.012754167431102826,0.006559349596500397,0.025832194834947586,0.9666026123061139,11,0.13561032712459564,0.5302003026630174,0.6059777736663818,False,not_selected
685,1118,OCNT-2310845,3,CYP3A4,4.87844303,4.209897041320801,0.012519688346491887,0.005114787723869085,0.02718721702694893,0.9573542984569745,11,0.13184355199337006,0.5362225062846658,0.5999088883399963,False,not_selected
686,1184,OCNT-2310974,1,CYP2C9,4.98122716,4.702607154846191,0.012424180285142495,0.006361087318509817,0.025245413184165955,0.9625758144384912,11,0.1315513700246811,0.5390508711544904,0.5971131324768066,False,not_selected
687,1184,OCNT-2310974,3,CYP3A4,4.97559505,4.160585403442383,0.01315239817004068,0.005359719507396221,0.028677592054009438,0.955456432786214,11,0.13823197782039642,0.5349203208330556,0.6011062860488892,False,not_selected
688,4235,OCNT-2328509,2,CYP2D6,5.790099298,4.531259536743164,0.011690476910279824,0.005196627229452133,0.023146316409111023,0.9552638232947473,11,0.12284238636493683,0.5219186003796348,0.6131008863449097,False,not_selected
689,149,OCNT-1893991,2,CYP2D6,5.078495465,5.073638916015625,0.01148522086541517,0.0050963424146175385,0.02261507511138916,0.9574629035234946,11,0.12096340209245682,0.5229469289884207,0.6122338175773621,False,not_selected
690,76,OCNT-0493904,0,CYP1A2,6.40645018,4.944069862365723,0.009334279225276543,0.004254010505974293,0.018755916506052017,0.9388780086273574,11,0.09640124440193176,0.5332168702974645,0.6016477346420288,False,not_selected
691,786,OCNT-2310093,0,CYP1A2,4.994680215,5.286142349243164,0.010711058975266053,0.004946304950863123,0.021237477660179138,0.9447553059493883,11,0.1113126277923584,0.5020207625875797,0.6233521699905396,False,not_selected
692,786,OCNT-2310093,1,CYP2C9,5.398325397,5.093128204345703,0.012607895770178868,0.006514822132885456,0.02558232843875885,0.9645259448629093,11,0.13376706838607788,0.5388508633932236,0.5974424481391907,False,not_selected
693,2867,OCNT-2315277,0,CYP1A2,2.326819487,5.631675720214844,0.011139404960976674,0.004743217956274748,0.022938646376132965,0.9422459851887117,11,0.11545665562152863,0.5526138180241826,0.582115113735199,False,not_selected
694,2867,OCNT-2315277,1,CYP2C9,4.0925307,5.265920639038086,0.012376893312738968,0.006372877862304449,0.025024281814694405,0.96161175191237,11,0.1309194266796112,0.5395387644371568,0.5965449810028076,False,not_selected
695,546,OCNT-2309471,0,CYP1A2,4.94583745,4.646257400512695,0.009954208509133889,0.004194947425276041,0.020174909383058548,0.937709557759202,11,0.10267572104930878,0.54689423668733,0.5876204371452332,False,not_selected
696,546,OCNT-2309471,1,CYP2C9,4.940910657,4.512356758117676,0.012143644505249096,0.006323373410850763,0.02488330751657486,0.9632905975518509,11,0.12867644429206848,0.5404769217359267,0.5957669019699097,False,not_selected
697,546,OCNT-2309471,3,CYP3A4,4.866275922,4.524570465087891,0.012323888951049878,0.005092948209494352,0.027203723788261414,0.9546205337627556,11,0.1294110119342804,0.5351595701982371,0.6009818315505981,False,not_selected
698,3337,OCNT-2316512,1,CYP2C9,5.4782905,4.657772064208984,0.01205358374963863,0.006292614154517651,0.024604739621281624,0.9636375421946747,11,0.1277681440114975,0.5294854809597664,0.6061803102493286,False,not_selected
699,3337,OCNT-2316512,3,CYP3A4,4.9787672,4.493598461151123,0.011958560907350613,0.005022503901273012,0.026236679404973984,0.955326840763414,11,0.12566767632961273,0.5349996343946215,0.6011626720428467,False,not_selected
700,2618,OCNT-2314636,3,CYP3A4,4.05435501,3.7252988815307617,0.011934719049440457,0.005064663477241993,0.025423197075724602,0.9601147966611735,11,0.12604570388793945,0.5363050606443089,0.5998669862747192,False,not_selected
701,3360,OCNT-2316570,2,CYP2D6,5.111616237,4.344425201416016,0.011504905299352242,0.0053273518569767475,0.021893082186579704,0.9641526864660829,11,0.12201733887195587,0.5047854535681513,0.6269956827163696,False,not_selected
702,4022,OCNT-2318290,2,CYP2D6,4.380346848,4.58289909362793,0.011205055751906468,0.004920513369143009,0.021416621282696724,0.9570613805330979,11,0.11796318739652634,0.5315771097744997,0.6041122674942017,False,not_selected
703,1061,OCNT-2310726,3,CYP3A4,4.009024315,4.402320384979248,0.013101685793207718,0.005264739040285349,0.028459660708904266,0.956358682621455,11,0.1378290206193924,0.5363755197865843,0.599722146987915,False,not_selected
704,717,OCNT-2309902,1,CYP2C9,4.70377319,4.804328918457031,0.012017675676451756,0.006311532109975815,0.02471712976694107,0.9635697267961792,11,0.12737855315208435,0.5393407317891461,0.5969732999801636,False,not_selected
705,215,OCNT-2308597,0,CYP1A2,5.081854505,4.9199066162109375,0.009608570487307145,0.004362402483820915,0.01914241537451744,0.9398911062625732,11,0.09934110939502716,0.5203299536379522,0.6119042634963989,False,not_selected
706,4888,OCNT-2395783,3,CYP3A4,4.37567144,4.425421714782715,0.01246151328186853,0.005108880810439587,0.0274527445435524,0.9551932381805589,11,0.1309346854686737,0.5352588176239297,0.600892186164856,False,not_selected
707,1135,OCNT-2310880,0,CYP1A2,4.837814748,5.155503273010254,0.010577579961227013,0.004984166473150253,0.02111976221203804,0.9454962955714865,11,0.11001168936491013,0.5299346647098442,0.6039972305297852,False,not_selected
708,1135,OCNT-2310880,1,CYP2C9,5.02258072,4.952252388000488,0.013002416119979454,0.006625025998800993,0.026550378650426865,0.9656880518863415,11,0.13811905682086945,0.5376371227070487,0.5987604856491089,False,not_selected
709,669,OCNT-2309769,3,CYP3A4,3.626002505,3.841094493865967,0.012194279582308365,0.005061676260083914,0.026687033474445343,0.957272732463819,11,0.12840576469898224,0.535080165270888,0.601102352142334,False,not_selected
710,1830,OCNT-2312606,0,CYP1A2,4.509429705,4.678398609161377,0.010148955510066582,0.004091200884431601,0.02095438539981842,0.9377424909106599,11,0.10468817502260208,0.5549735785405268,0.5792014002799988,False,not_selected
711,1830,OCNT-2312606,1,CYP2C9,5.9224618,4.903476715087891,0.011913012714193894,0.006120259873569012,0.024204034358263016,0.9617144338577706,11,0.12602607905864716,0.5409978840576793,0.5951175093650818,False,not_selected
712,1830,OCNT-2312606,2,CYP2D6,4.56985311,4.605711936950684,0.011604894884930684,0.005114360712468624,0.023033667355775833,0.9569094578943671,11,0.12215317040681839,0.5261716681855924,0.6093379259109497,False,not_selected
713,1830,OCNT-2312606,3,CYP3A4,5.09727303,4.506526947021484,0.012533994392560555,0.0050837192684412,0.02766532078385353,0.9534099515673096,11,0.13145038485527039,0.5356779070973352,0.6004064083099365,False,not_selected
714,4763,OCNT-2395658,3,CYP3A4,2.102320618,3.240931987762451,0.01216818392376764,0.005007890053093433,0.026462869718670845,0.9576790395336338,11,0.12818536162376404,0.5363201494346932,0.5998450517654419,False,not_selected
715,4213,OCNT-2328420,0,CYP1A2,6.129806315,5.2502546310424805,0.01075056754152639,0.004672698210924864,0.021813295781612396,0.9421235902576942,11,0.11141199618577957,0.5206703932953352,0.6095735430717468,False,not_selected
716,4213,OCNT-2328420,2,CYP2D6,5.669635833,4.8990020751953125,0.011890394614146782,0.005293488036841154,0.023507803678512573,0.9577232318204755,11,0.12526477873325348,0.5286721481315471,0.6074861288070679,False,not_selected
717,4403,OCNT-2395297,3,CYP3A4,4.036993605,4.224121570587158,0.012049639598535134,0.005117925349622965,0.02619181014597416,0.9595963670407687,11,0.1271906942129135,0.5347449280886937,0.601503849029541,False,not_selected
718,653,OCNT-2309734,0,CYP1A2,5.255905082,4.521684646606445,0.010426450521753861,0.004612671677023172,0.020863160490989685,0.9425138479818117,11,0.10809781402349472,0.5211835532479194,0.6097345948219299,False,not_selected
719,3325,OCNT-2316464,0,CYP1A2,4.97757222,4.767565727233887,0.009997316637145115,0.004329053219407797,0.020020201802253723,0.9391170674609318,11,0.10327515751123428,0.5201914780444896,0.6101394891738892,False,not_selected
720,3325,OCNT-2316464,3,CYP3A4,4.78611958,4.489145278930664,0.012378442102180554,0.005088188219815493,0.02732475847005844,0.9551958925850914,11,0.13006220757961273,0.5354186083171835,0.6007370948791504,False,not_selected
721,266,OCNT-2308739,3,CYP3A4,5.172229145,4.641279220581055,0.012534070761011673,0.005126561038196087,0.02764032781124115,0.9539001102073623,11,0.13151876628398895,0.5351857034994816,0.6009103655815125,False,not_selected
722,692,OCNT-2309845,1,CYP2C9,4.065893427,5.043691635131836,0.012488599867628647,0.006441280245780945,0.025532571598887444,0.964353362339392,11,0.13247765600681305,0.5400462529931059,0.5962428450584412,False,not_selected
723,1282,OCNT-2311202,1,CYP2C9,4.49184202,4.491398811340332,0.012461019680903984,0.006268077529966831,0.025289282202720642,0.9638698015908523,11,0.1321188062429428,0.5381219901699514,0.5981309413909912,False,not_selected
724,1282,OCNT-2311202,2,CYP2D6,2.894404565,4.15273380279541,0.012149686926113202,0.00550580769777298,0.02422574907541275,0.9616027862517373,11,0.12851490080356598,0.5327736817551065,0.6034983992576599,False,not_selected
725,1113,OCNT-2310835,0,CYP1A2,5.468948873,5.46077299118042,0.011218393222497536,0.005465173162519932,0.02239665761590004,0.9496417410531884,11,0.1171879991889,0.5355790278220047,0.5996182560920715,False,not_selected
726,820,OCNT-2310175,0,CYP1A2,4.999786098,4.491869926452637,0.008891833015786244,0.003878772258758545,0.01764056459069252,0.9340894085887217,11,0.09136343747377396,0.525231019825614,0.6081464290618896,False,not_selected
727,3351,OCNT-2316557,3,CYP3A4,5.535707637,5.2847795486450195,0.012446237728999688,0.0051521724089980125,0.027483800426125526,0.9580380072679933,11,0.13116365671157837,0.5355800812157413,0.6006515026092529,False,not_selected
728,4688,OCNT-2395583,3,CYP3A4,4.06572573,4.377109527587891,0.011961638928459717,0.00498218834400177,0.026279207319021225,0.9535702620134154,11,0.1254688948392868,0.5348470508493302,0.6012645363807678,False,not_selected
729,1534,OCNT-2311831,2,CYP2D6,5.703062475,5.434440612792969,0.01112618763099773,0.005104155279695988,0.021171726286411285,0.9625931668331713,11,0.11780991405248642,0.5219038031535883,0.6140367388725281,False,not_selected
730,3034,OCNT-2315684,1,CYP2C9,3.209572325,4.4880571365356445,0.012337918394313885,0.006487302482128143,0.025131968781352043,0.9647651640615057,11,0.13093513250350952,0.510528522629377,0.6206673383712769,False,not_selected
731,1125,OCNT-2310858,3,CYP3A4,4.336435115,4.111495494842529,0.011859029532478882,0.004879209212958813,0.026104440912604332,0.9541334286500415,11,0.12446606159210205,0.5346626935092921,0.6014865040779114,False,not_selected
732,2546,OCNT-2314473,2,CYP2D6,2.723357548,4.847278118133545,0.01135243196140392,0.005014664027839899,0.022427141666412354,0.9546789179120867,11,0.11921720206737518,0.5247207849217088,0.6108458638191223,False,not_selected
733,1487,OCNT-2311737,3,CYP3A4,4.48398643,4.112759590148926,0.011987894774483277,0.004989973269402981,0.02619759365916252,0.9576585349106836,11,0.1262834072113037,0.5348100154603586,0.6014143228530884,False,not_selected
734,3311,OCNT-2316420,2,CYP2D6,2.06840671,4.633386611938477,0.011993251741932465,0.005488046444952488,0.023852385580539703,0.9615460791340694,11,0.12685270607471466,0.5314115442262972,0.604803204536438,False,not_selected
735,3311,OCNT-2316420,3,CYP3A4,5.58953025,5.146129608154297,0.013285473921404911,0.00544348731637001,0.029025234282016754,0.9573991280800745,11,0.13991451263427734,0.5351290916478295,0.6010072827339172,False,not_selected
736,1686,OCNT-2312229,2,CYP2D6,3.772304263,4.523716926574707,0.011743959040449692,0.005440377164632082,0.022835589945316315,0.9638190471326626,11,0.12450956553220749,0.5206399160885421,0.6153707504272461,False,not_selected
737,1665,OCNT-2312161,0,CYP1A2,5.06015934,4.452997207641602,0.009054433555410935,0.0037504041101783514,0.017861254513263702,0.9328167382875737,11,0.09290739893913269,0.5171947959040486,0.6118484139442444,False,not_selected
738,1665,OCNT-2312161,1,CYP2C9,4.672456945,4.533969879150391,0.012193689123796059,0.006302783265709877,0.024808095768094063,0.9638819905710851,11,0.1292860507965088,0.5318404313363441,0.6041379570960999,False,not_selected
739,1665,OCNT-2312161,3,CYP3A4,5.445329992,4.37239408493042,0.011682581157492234,0.004843789152801037,0.025764338672161102,0.9541664128057206,11,0.12261839210987091,0.5348175128290446,0.601396918296814,False,not_selected
740,1016,OCNT-2310627,2,CYP2D6,5.124925992,4.591468811035156,0.011301273481057717,0.00504101999104023,0.02176205813884735,0.9602363179192526,11,0.11937082558870316,0.5151007297726853,0.618482232093811,False,not_selected
741,2567,OCNT-2314524,3,CYP3A4,3.909895802,3.87959361076355,0.012057844550417496,0.005034598521888256,0.026390552520751953,0.956871958267428,11,0.12691594660282135,0.5352305103544891,0.6009591817855835,False,not_selected
742,3359,OCNT-2316569,2,CYP2D6,4.564947945,4.816810131072998,0.011393551715718342,0.005061293486505747,0.022079255431890488,0.9574266942341358,11,0.11999339610338211,0.5159061809584832,0.6183052062988281,False,not_selected
743,4532,OCNT-2395426,3,CYP3A4,2.072467178,2.1603221893310547,0.012147244066999985,0.004895222373306751,0.02649013325572014,0.9545502079658998,11,0.12754669785499573,0.5359668137657243,0.6001289486885071,False,not_selected
744,857,OCNT-2310262,0,CYP1A2,5.504600788,4.910366058349609,0.009674886242555214,0.003995632287114859,0.019577756524086,0.9367894374826853,11,0.09969664365053177,0.5334714879248379,0.6022106409072876,False,not_selected
745,857,OCNT-2310262,1,CYP2C9,5.632948973,4.963070869445801,0.012267019600676133,0.006431842688471079,0.025150977075099945,0.964235564040549,11,0.13011126220226288,0.5399753880792637,0.5962855219841003,False,not_selected
746,857,OCNT-2310262,2,CYP2D6,4.488517362,4.734910011291504,0.011596386321888997,0.005158429499715567,0.022727515548467636,0.9580601425977612,11,0.12221039086580276,0.5277078279720147,0.6081960201263428,False,not_selected
747,857,OCNT-2310262,3,CYP3A4,4.88311627,4.869810581207275,0.012218775228665902,0.004995839670300484,0.027030576020479202,0.954371248777806,11,0.12827372550964355,0.5355507581737692,0.6006070971488953,False,not_selected
748,219,OCNT-2308603,2,CYP2D6,6.912598577,5.031867027282715,0.011354085058973862,0.00517022330313921,0.022343778982758522,0.9593166591121781,11,0.11981379240751266,0.5240472954864722,0.611928403377533,False,not_selected
749,2687,OCNT-2314827,2,CYP2D6,4.65184998,4.474298477172852,0.011553462595747544,0.005167161114513874,0.02242133766412735,0.9597081911776729,11,0.12196747958660126,0.5244177514908885,0.6112636923789978,False,not_selected
750,2687,OCNT-2314827,3,CYP3A4,5.50751886,4.590303897857666,0.012294898741947247,0.005080582108348608,0.027065608650445938,0.9565949973182162,11,0.12937362492084503,0.5352503743506638,0.6009554862976074,False,not_selected
751,2491,OCNT-2314335,0,CYP1A2,4.86428017,4.392704963684082,0.00950977485726936,0.004440094344317913,0.01904008537530899,0.941030180292195,11,0.09843883663415909,0.5355106512821421,0.5996876955032349,False,not_selected
752,2457,OCNT-2314255,2,CYP2D6,4.375300795,4.647961616516113,0.011324633845196797,0.005043603479862213,0.021777477115392685,0.957989695001425,11,0.11933770775794983,0.5058087617615079,0.6246283054351807,False,not_selected
753,220,OCNT-2308604,1,CYP2C9,4.211255327,4.2358808517456055,0.01227090321581228,0.006293319631367922,0.025013022124767303,0.9638860144218344,11,0.13010527193546295,0.5430932669312134,0.5933140516281128,False,not_selected
754,220,OCNT-2308604,3,CYP3A4,3.902369885,3.783669948577881,0.011858816259609295,0.004882846027612686,0.02609226107597351,0.9545804985567686,11,0.1245221421122551,0.5347862684183948,0.6013773083686829,False,not_selected
755,693,OCNT-2309846,0,CYP1A2,5.503999183,4.855882167816162,0.010807888583348824,0.004895527847111225,0.02150421030819416,0.9446025779011789,11,0.11230075359344482,0.5028891399411837,0.622382640838623,False,not_selected
756,693,OCNT-2309846,2,CYP2D6,5.762859247,4.245297431945801,0.012067073957131936,0.005485428497195244,0.02394067868590355,0.9611095204388271,11,0.1275755763053894,0.5288422631583107,0.6074402332305908,False,not_selected
757,693,OCNT-2309846,3,CYP3A4,6.69209685,4.462178707122803,0.013037960046039654,0.005299139302223921,0.028438275679945946,0.9562320491139322,11,0.13714046776294708,0.5355635466961982,0.6005489230155945,False,not_selected
758,4531,OCNT-2395425,3,CYP3A4,5.120864273,4.5330610275268555,0.012011357584105565,0.005109861027449369,0.026011208072304726,0.9606553671279813,11,0.12692652642726898,0.5357606871842076,0.6004873514175415,False,not_selected
759,2087,OCNT-2313254,3,CYP3A4,2.049795582,3.784639358520508,0.012225120329366757,0.004977978300303221,0.026787640526890755,0.9555118907975889,11,0.12849372625350952,0.5357581396911917,0.6003928780555725,False,not_selected
760,172,OCNT-2308479,1,CYP2C9,3.709213582,4.045270919799805,0.013181312010692193,0.0065758973360061646,0.026407191529870033,0.9652455991781006,11,0.13995523750782013,0.5295882298447413,0.6064538955688477,False,not_selected
761,172,OCNT-2308479,3,CYP3A4,3.65400295,3.709505558013916,0.011442368851111962,0.0048305802047252655,0.024853099137544632,0.9564498086920211,11,0.1203845664858818,0.5343953975358753,0.6018490791320801,False,not_selected
762,2972,OCNT-2315528,1,CYP2C9,5.558461777,4.891247749328613,0.012558541261659695,0.006530602462589741,0.02566363289952278,0.9645408235330482,11,0.13324548304080963,0.5413696917382422,0.5949558019638062,False,not_selected
763,609,OCNT-2309615,1,CYP2C9,4.496250013,4.6318159103393555,0.012831070461379124,0.006519803311675787,0.025809086859226227,0.9666558575982058,11,0.13643552362918854,0.5184791153141861,0.6148496866226196,False,not_selected
764,609,OCNT-2309615,3,CYP3A4,3.865637308,4.3906989097595215,0.012733790093170239,0.005199427716434002,0.027372755110263824,0.9587612855019656,11,0.13429531455039978,0.537259784709369,0.5988067388534546,False,not_selected
765,2652,OCNT-2314739,0,CYP1A2,2.695982695,4.803903579711914,0.009568344802664353,0.004214015323668718,0.018977154046297073,0.9375460498023701,11,0.09867840260267258,0.5085863346457133,0.6206548810005188,False,not_selected
766,2652,OCNT-2314739,3,CYP3A4,4.431477645,4.377922058105469,0.01185134518991573,0.004918855149298906,0.026180144399404526,0.9545463938900225,11,0.12443924695253372,0.53479416618419,0.6013997793197632,False,not_selected
767,4739,OCNT-2395634,3,CYP3A4,2.190838462,3.5436019897460938,0.012013602071510388,0.004959736485034227,0.02605408988893032,0.9579791621469544,11,0.1265965849161148,0.5365130064798045,0.5996705293655396,False,not_selected
768,932,OCNT-2310439,3,CYP3A4,3.03787798,4.061017036437988,0.011627270841108395,0.0048854295164346695,0.02557733654975891,0.955032644009814,11,0.12214865535497665,0.5344005516409432,0.6017975807189941,False,not_selected
769,4580,OCNT-2395474,3,CYP3A4,4.957931657,4.461494445800781,0.012143606321023537,0.005042143166065216,0.02662370353937149,0.9541622642616544,11,0.1274566799402237,0.5351520298338883,0.6009516716003418,False,not_selected
770,2921,OCNT-2315409,1,CYP2C9,5.81104472,4.768220901489258,0.012356286869453026,0.006125131156295538,0.025024473667144775,0.9618682566664111,11,0.1307363212108612,0.5397854762370484,0.596382737159729,False,not_selected
771,1067,OCNT-2310736,0,CYP1A2,5.9101339,5.1350932121276855,0.0106586292396055,0.004681749269366264,0.021491579711437225,0.9425386970992654,11,0.11050787568092346,0.5363328868997728,0.597859263420105,False,not_selected
772,1067,OCNT-2310736,2,CYP2D6,5.614492347,4.408059120178223,0.011857174337910248,0.005354521330446005,0.02366054430603981,0.9591010970121432,11,0.12509451806545258,0.530071799376076,0.6061749458312988,False,not_selected
773,2551,OCNT-2314483,1,CYP2C9,4.47994384,4.417477607727051,0.012465817854808403,0.006465975660830736,0.02546902932226658,0.9645469167415764,11,0.13226252794265747,0.5405810007992168,0.5956920385360718,False,not_selected
774,2551,OCNT-2314483,3,CYP3A4,5.429143218,4.706265926361084,0.012350970880197121,0.005045710597187281,0.027285302057862282,0.9548468474744393,11,0.12972614169120789,0.5354344172849184,0.6007364988327026,False,not_selected
775,3724,OCNT-2317479,2,CYP2D6,4.56712387,4.233233451843262,0.01200396753947599,0.005433101672679186,0.023847922682762146,0.9610375543535732,11,0.1268988996744156,0.5276214174388718,0.6086000204086304,False,not_selected
776,2354,OCNT-2314004,0,CYP1A2,4.995842308,5.09323787689209,0.010424378329025341,0.004328531213104725,0.021608810871839523,0.9381825074699416,11,0.10757966339588165,0.5536284296729479,0.5810197591781616,False,not_selected
777,3830,OCNT-2317807,0,CYP1A2,5.148213045,5.019283294677734,0.00993504747848375,0.004233090206980705,0.020024916157126427,0.9378742762708883,11,0.10249608010053635,0.5442939691826698,0.5909159779548645,False,not_selected
778,3830,OCNT-2317807,1,CYP2C9,5.019831007,5.200325965881348,0.012319666334496571,0.006470016669481993,0.025245364755392075,0.9639498096422522,11,0.13063094019889832,0.5395781699620358,0.5966975688934326,False,not_selected
779,3830,OCNT-2317807,3,CYP3A4,5.321651427,4.939085483551025,0.01246188022296293,0.005186412017792463,0.027447866275906563,0.9555996006535258,11,0.13099424540996552,0.5351949717520257,0.6009471416473389,False,not_selected
780,1670,OCNT-2312174,0,CYP1A2,5.44967587,5.417287826538086,0.011217966676758362,0.004924049135297537,0.022746695205569267,0.9434677863973239,11,0.11642169207334518,0.5400159706104095,0.5949376225471497,False,not_selected
781,2349,OCNT-2313996,3,CYP3A4,4.09443821,4.844099998474121,0.012643016875790192,0.005226874258369207,0.027849331498146057,0.9550717297343437,11,0.1328248679637909,0.5352159187014549,0.6008885502815247,False,not_selected
782,4153,OCNT-2318637,1,CYP2C9,4.370210617,4.130725860595703,0.013236513362334801,0.006651705596596003,0.026549391448497772,0.9664673295643456,11,0.1407192349433899,0.5253616245255708,0.6102802157402039,False,not_selected
783,4153,OCNT-2318637,3,CYP3A4,2.77777442,3.5035858154296875,0.011524001137422158,0.004842415917664766,0.02475776895880699,0.957360838117827,11,0.12135890126228333,0.5356330787444963,0.6005691289901733,False,not_selected
784,2934,OCNT-2315451,2,CYP2D6,4.66078161,4.978973865509033,0.011473966763423516,0.005076313391327858,0.0224918145686388,0.9577954707729115,11,0.12088684737682343,0.5269879569656235,0.6087750196456909,False,not_selected
785,2934,OCNT-2315451,3,CYP3A4,5.865305562,4.77469539642334,0.012289813720689846,0.00502364756539464,0.02710063010454178,0.95489816576753,11,0.12909072637557983,0.5356999343127902,0.6004515886306763,False,not_selected
786,4375,OCNT-2328993,3,CYP3A4,2.045776065,4.853342056274414,0.013481976465390755,0.005444637965410948,0.02924567088484764,0.9562526560918737,11,0.14181393384933472,0.5353053093714699,0.6007734537124634,False,not_selected
787,3734,OCNT-2317510,2,CYP2D6,5.239596772,5.137131690979004,0.01126062497596605,0.005094775930047035,0.021440135315060616,0.961162680705089,11,0.11905621737241745,0.5306159578578636,0.6054320335388184,False,not_selected
788,1736,OCNT-2312368,2,CYP2D6,6.7905094,5.185610771179199,0.011610707269118859,0.005181634798645973,0.022872623056173325,0.9571920622495006,11,0.12225044518709183,0.5255275152284725,0.6103578805923462,False,not_selected
789,1736,OCNT-2312368,3,CYP3A4,4.813022092,5.060946464538574,0.012243771926568581,0.005025354214012623,0.02697763778269291,0.953971115266545,11,0.12848225235939026,0.5351129548381666,0.601010799407959,False,not_selected
790,363,OCNT-2308982,2,CYP2D6,5.201062245,4.737387657165527,0.010778279976056649,0.004986956715583801,0.020564589649438858,0.9621498272568109,11,0.11407352238893509,0.5225358635805692,0.6130748987197876,False,not_selected
791,363,OCNT-2308982,3,CYP3A4,4.282106348,3.8159821033477783,0.01159173809091909,0.004990563727915287,0.02526453137397766,0.9593238347437943,11,0.12232253700494766,0.5343252904205884,0.6019526720046997,False,not_selected
792,4417,OCNT-2395311,3,CYP3A4,5.319436237,4.996703147888184,0.012843413279460503,0.0051925089210271835,0.02820058912038803,0.9561024474451219,11,0.13507580757141113,0.5364490907399486,0.5997005701065063,False,not_selected
793,4157,OCNT-2318647,0,CYP1A2,4.981743517,5.439980506896973,0.010865869001554085,0.004661582410335541,0.02224775031208992,0.9417419639197153,11,0.11256129294633865,0.5536105703495473,0.5809066295623779,False,not_selected
794,2007,OCNT-2313085,2,CYP2D6,5.372491528,4.95572566986084,0.010888300837086274,0.004799641668796539,0.020778000354766846,0.9567950672593997,11,0.11459659785032272,0.5301073084190213,0.6054592132568359,False,not_selected
795,970,OCNT-2310512,3,CYP3A4,2.620137807,4.254160404205322,0.012129874900983406,0.005075256340205669,0.02671371027827263,0.9548590138953025,11,0.12740552425384521,0.534955158068771,0.6011623740196228,False,not_selected
796,4291,OCNT-2328727,2,CYP2D6,5.964720312,5.35045862197876,0.0109831215823756,0.004911292809993029,0.021014530211687088,0.9583311051000378,11,0.11578013747930527,0.5105189399710492,0.6221338510513306,False,not_selected
797,108,OCNT-0495493,2,CYP2D6,4.522101552,4.539160251617432,0.012176482007907464,0.005453076679259539,0.024418730288743973,0.9574566053558417,11,0.12824298441410065,0.5315760187595583,0.6045621633529663,False,not_selected
798,3647,OCNT-2317312,3,CYP3A4,4.133487012,4.083858013153076,0.011939063669251038,0.004867913667112589,0.02632172219455242,0.9544491804605171,11,0.12534752488136292,0.5350505896293973,0.6011276841163635,False,not_selected
799,4265,OCNT-2328617,0,CYP1A2,5.522360535,5.405282974243164,0.01058698445658548,0.004760907031595707,0.021071825176477432,0.9427082349379086,11,0.1097848117351532,0.5162423210495946,0.6135218143463135,False,not_selected
800,4265,OCNT-2328617,2,CYP2D6,5.42790349,4.998456954956055,0.011585811154054238,0.005171071272343397,0.022778216749429703,0.9576575940365377,11,0.12204764038324356,0.5267479766741758,0.6092544794082642,False,not_selected
801,375,OCNT-2309016,3,CYP3A4,2.547484273,3.6699419021606445,0.011345867068575455,0.004837323911488056,0.024547001346945763,0.9566058561081496,11,0.11938875168561935,0.5335661804975114,0.602692723274231,False,not_selected
802,2951,OCNT-2315480,1,CYP2C9,4.811714238,5.115155220031738,0.012410972268389298,0.006452187895774841,0.025057651102542877,0.9657573287220159,11,0.1318458616733551,0.5366256685522641,0.5999171733856201,False,not_selected
