split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2312015,CYP2D6,5.8766465,5.185169272492859,5.7692175,5.9893935,0.20032549,-0.30775452,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312024,CYP2D6,4.3594446,4.707403481025507,4.1852305,4.5470115,0.087985516,0.27555227,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312089,CYP2D6,5.1837134,4.825037021341961,5.1282785,5.23787025,0.38056326,-0.43599796,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312113,CYP2D6,4.8603497,5.070810547851516,4.66252675,5.0620645,0.060246944,0.26196194,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312118,CYP2D6,4.430143,4.889255164394772,4.31254775,4.58176525,0.38487148,0.5364938,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312208,CYP2D6,5.4319715,4.822076360401986,5.29549675,5.55893175,0.4245515,-0.5610261,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312229,CYP2D6,3.7723043,4.468024765228015,1.66761925,4.26885025,0.0,0.43510938,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312280,CYP2D6,4.2990665,4.4860939583650055,3.79129175,4.50087775,0.0,-0.017419815,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312281,CYP2D6,5.031414,4.870443195659507,4.8923885,5.14960525,0.0,-0.10750103,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312302,CYP2D6,4.7948127,4.667505170474786,4.6220445,4.9976385,0.05922079,-0.2319889,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312312,CYP2D6,4.900788,4.87027417129549,4.745738,5.0552145,0.0,0.024558067,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312368,CYP2D6,6.790509,4.86110796799975,6.6486815,6.921929,1.7542558,-1.8960834,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312400,CYP2D6,4.9901223,4.644820720583409,4.83270175,5.11469725,0.22822809,-0.38564873,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312401,CYP2D6,4.7664704,4.998948178311806,4.59677975,4.99260325,0.2700243,0.49615717,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312429,CYP2D6,5.0789742,5.021754646319472,4.94392675,5.1776305,0.0,-0.13070488,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312433,CYP2D6,4.729473,4.420245595429956,4.613529,4.86573025,0.28335142,-0.39929533,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312546,CYP2D6,5.2665157,4.591441069393583,5.18230675,5.3518315,0.77953863,-0.8637476,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312606,CYP2D6,4.5698533,4.666773901471116,4.5103675,4.65858075,0.0,0.085436344,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312712,CYP2D6,4.928469,4.7682922031196835,4.77506625,5.04343825,0.0,-0.08913708,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312721,CYP2D6,4.7666283,4.544731993482133,4.645316,4.893883,0.4060855,-0.52739763,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312743,CYP2D6,4.6344867,4.676832614932665,4.5649195,4.7266825,0.0,-0.0148534775,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312825,CYP2D6,4.8378673,4.598165806010838,4.70345475,4.96749075,0.073023796,-0.20743608,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312925,CYP2D6,4.473483,5.19155880432055,4.40385575,4.5829385,0.7566314,0.86608696,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312943,CYP2D6,4.3359947,4.5306343587519695,4.149106,4.47106075,0.036158085,0.17122412,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312947,CYP2D6,5.3992596,4.691957403281284,5.31473375,5.48590325,0.7639961,-0.8485217,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312959,CYP2D6,4.2218943,4.771013929768943,3.95069725,4.3581625,0.44555426,0.5818224,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312992,CYP2D6,5.1607723,4.8274652277408405,4.93629175,5.36529075,0.10725975,-0.33174038,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312996,CYP2D6,4.6355,4.796978327819513,4.52430475,4.79943525,0.0,0.020521164,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313023,CYP2D6,4.6118517,4.352019340433392,4.5308485,4.7200105,0.28311634,-0.36411953,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313085,CYP2D6,5.3724914,5.131844568518014,5.2198495,5.5154125,0.0,0.13940096,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313093,CYP2D6,4.4887238,4.591290405076248,4.40212875,4.61464425,0.095650196,0.22157049,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313100,CYP2D6,5.946618,5.024045766471922,5.828454,6.0704225,0.6374502,-0.7556143,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313106,CYP2D6,5.235721,4.964862490635673,5.12737275,5.33904425,0.14641333,-0.2547617,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313124,CYP2D6,4.5489397,4.517004518606523,4.438637,4.72893525,0.070559025,-0.18086195,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313155,CYP2D6,5.081173,4.90818433675717,4.887488,5.213152,0.012283325,-0.20596838,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313188,CYP2D6,5.820122,4.721569679961055,5.67954775,5.974636,1.111577,-1.252151,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313239,CYP2D6,4.639137,4.508644964418269,4.50752975,4.810807,0.21886396,-0.35047102,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313250,CYP2D6,7.2873755,4.728703495123721,7.2022275,7.37787125,2.6855998,-2.7707477,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313300,CYP2D6,6.2697372,4.736417405374484,6.12831725,6.41620825,1.6098466,-1.7512665,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313362,CYP2D6,6.5204988,4.8046385116935895,6.42125325,6.618651,1.5065856,-1.6058311,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313402,CYP2D6,3.6062279,4.556855326969501,1.62251075,4.1589715,0.42277336,0.9755168,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313423,CYP2D6,4.697239,4.726561287017796,4.53985675,4.90777175,0.0,-0.043693542,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313630,CYP2D6,4.321523,4.763878309196908,4.2130965,4.4316815,0.30810785,0.4182663,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313636,CYP2D6,5.090296,4.60976413036699,4.92212825,5.23716375,0.45559263,-0.6237602,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313652,CYP2D6,4.600899,4.827637189872067,4.48048,4.77711525,0.06812048,0.2443366,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313767,CYP2D6,4.590657,4.536092170771876,4.48436775,4.72896475,0.05201578,-0.15830517,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313982,CYP2D6,5.459333,4.565906546659021,5.36600925,5.54925275,0.57597446,-0.6692982,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313994,CYP2D6,4.8040423,4.832195919058018,4.6277865,5.00996225,0.0,0.0035510063,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313997,CYP2D6,4.617109,4.63985789790429,4.488192,4.8057465,0.0,-0.016437054,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314118,CYP2D6,4.4921074,4.745277902042913,4.34296875,4.714198,0.05029726,0.27238798,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314135,CYP2D6,5.61097,4.677932862583725,5.424978,5.7671695,0.7202697,-0.9062619,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314182,CYP2D6,5.0727086,4.741277148653222,4.7228975,5.4181235,0.0,-0.32608557,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314235,CYP2D6,4.3279686,4.666952938970842,4.21602475,4.43329375,0.21502161,0.32034683,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314255,CYP2D6,4.375301,4.7371956629921925,4.3023045,4.48395,0.20911407,0.31776333,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314397,CYP2D6,4.435396,4.696991008268022,4.3741795,4.52562225,0.16806698,0.25829315,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314445,CYP2D6,4.656172,4.686582351145924,4.57207125,4.75881125,0.0,-0.07959509,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314462,CYP2D6,4.511638,4.581237043885805,4.45885525,4.5945005,0.0,-0.010413647,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314473,CYP2D6,2.7233574,4.868041208710204,1.09005525,4.070404,0.75376654,2.1008132,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314509,CYP2D6,4.620738,4.614134544686813,4.47671325,4.813333,0.0,-0.13079834,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314528,CYP2D6,5.2503476,4.995433938905308,5.1469565,5.34700825,0.07818842,-0.18157959,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314616,CYP2D6,4.570009,4.688577609611701,4.460678,4.73406025,0.07288599,0.23693705,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314618,CYP2D6,5.2114534,5.086065776815428,5.12573925,5.31794225,0.0,-0.08570671,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314625,CYP2D6,4.7942123,4.60232515642703,4.6877375,4.90020775,0.2749591,-0.38143396,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314665,CYP2D6,4.553521,5.108996048930349,4.384357,4.7735765,0.5266371,0.74669266,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314691,CYP2D6,4.6664796,4.685231765113642,4.47215325,4.98194075,0.0,0.06873703,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314801,CYP2D6,6.964228,4.732559109280089,6.828534,7.06067025,2.1861215,-2.3218155,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314827,CYP2D6,4.6518497,4.498117593461441,4.52519225,4.8122545,0.11338997,-0.24004745,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314864,CYP2D6,4.91701,4.749384683178542,4.8018365,5.01116025,0.032623768,-0.14779711,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314865,CYP2D6,5.136309,4.981797956324507,5.0526285,5.21608775,0.0,-0.009290218,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314962,CYP2D6,4.4280925,4.563459853416818,4.3237675,4.5593245,0.0,-0.04360485,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314976,CYP2D6,4.9048934,4.947408205461461,4.73665025,5.019321,0.07031345,0.18474102,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315030,CYP2D6,5.082417,4.586059849271938,5.01463325,5.15194375,0.48976707,-0.5575509,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315064,CYP2D6,5.122425,4.651563770879287,5.0196695,5.20219175,0.33496904,-0.4377246,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315065,CYP2D6,4.3057256,4.988487107737262,4.0623005,4.4643805,0.68275833,0.841413,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315097,CYP2D6,5.1575694,5.224680568446556,5.07413925,5.24005175,0.12244749,0.20492983,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315125,CYP2D6,5.4161735,5.063477240796473,5.30414875,5.52896,0.1402216,-0.25224638,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315127,CYP2D6,4.995726,4.671707995532243,4.8370445,5.18006775,0.1927495,-0.3514309,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315145,CYP2D6,4.297871,5.05327286410188,3.94664,4.462466,0.7432251,0.90781975,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315159,CYP2D6,4.270087,5.096742577126211,3.93026025,4.4397135,0.7705717,0.9401984,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315230,CYP2D6,4.673698,4.799362573531731,4.5003095,4.931417,0.0,-0.087397575,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315261,CYP2D6,4.217057,4.778088903677744,3.81788325,4.39081225,0.18903494,0.3627901,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315390,CYP2D6,5.641587,4.8966463794866595,5.5374295,5.7478145,0.6343589,-0.73851633,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315451,CYP2D6,4.6607814,4.659814142179918,4.52987675,4.8246885,0.0,0.0045166016,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315468,CYP2D6,5.5815306,5.072584995429281,5.4526735,5.71395,0.4802084,-0.60906553,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315469,CYP2D6,6.1946244,4.8812254175218674,6.06845975,6.3233175,1.1578588,-1.2840233,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315488,CYP2D6,4.4847937,5.247656985098016,4.35643625,4.638435,0.729125,0.88276625,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315518,CYP2D6,4.270605,5.11444469372779,4.0512545,4.40170625,0.98935986,1.120461,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315525,CYP2D6,4.1862984,4.68041337216821,3.291747,4.41929575,0.036692142,0.26968956,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315542,CYP2D6,4.46539,4.526454586725633,4.3632695,4.60950825,0.0,-0.06898117,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315573,CYP2D6,4.5099635,4.705932134585005,4.44454,4.61079375,0.12608767,0.22691774,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315585,CYP2D6,4.7949123,4.609594575481566,4.64597275,4.95626725,0.018088818,-0.16702843,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315652,CYP2D6,6.7088156,4.560487376956673,6.596258,6.8218215,2.1755824,-2.2881398,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315670,CYP2D6,5.0515447,4.776479559905537,4.888608,5.19961125,0.08210039,-0.24503708,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315672,CYP2D6,5.262384,4.993948246209205,5.12942275,5.37443325,0.3083043,-0.44126558,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315705,CYP2D6,4.2751727,4.666333836899803,3.5662825,4.486571,0.036679268,0.2480774,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315727,CYP2D6,4.4359236,4.826945995195413,4.29690225,4.5985505,0.3397441,0.50237083,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315764,CYP2D6,5.2774143,5.123224485925957,5.064229,5.42004025,0.0,-0.06558943,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315775,CYP2D6,5.662576,5.3023184658696625,5.53375975,5.78039975,0.066925526,-0.19574213,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315781,CYP2D6,4.2902346,4.862988437015258,3.77190425,4.533025,0.3487234,0.59151363,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315827,CYP2D6,4.6352997,5.049208125382641,4.5410505,4.76401225,0.3132167,0.44192934,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315845,CYP2D6,3.7587023,4.639589586476169,1.9130305,4.2177895,0.4002242,0.8593116,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315878,CYP2D6,4.402872,5.024404844197347,4.20595975,4.588858,0.5908232,0.7768092,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315946,CYP2D6,4.3045573,5.072155777263898,4.114229,4.43525325,0.6197133,0.7504091,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315966,CYP2D6,4.7410502,4.698944436591007,4.64291525,4.84017725,0.0,-0.07683325,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316017,CYP2D6,4.469651,5.069033159928942,4.38578825,4.59144575,0.64830494,0.77009964,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316072,CYP2D6,6.123417,4.713536689138009,5.99189625,6.254317,1.2974505,-1.4289713,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316100,CYP2D6,5.9700856,4.776417923813401,5.84288325,6.0928845,1.0842853,-1.2114878,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316133,CYP2D6,2.8636947,4.6611106021979,1.127979,4.07213575,0.54552317,1.7539644,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316296,CYP2D6,4.0131574,4.578591220559601,2.11552325,4.3413815,0.072172165,0.40039635,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316345,CYP2D6,5.7859635,4.688715321166696,5.69509925,5.8827895,1.1059213,-1.1967854,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316348,CYP2D6,5.4201846,4.757880193553664,5.33304425,5.5033695,0.33133125,-0.4184718,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316388,CYP2D6,5.3359685,4.591136779439328,5.252516,5.413952,0.79459715,-0.87804985,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316420,CYP2D6,2.0684068,4.501139785936799,1.0533165,3.4378075,0.98001194,2.3494127,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316424,CYP2D6,6.138897,4.975737192079268,5.9797115,6.297402,0.94600296,-1.1051884,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316507,CYP2D6,4.490284,4.65272113865625,4.40841425,4.61984075,0.0,0.045497894,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316569,CYP2D6,4.564948,4.873047917606697,4.46379975,4.7040125,0.1703062,0.30937052,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316570,CYP2D6,5.111616,4.39647092867527,5.05491975,5.17117225,0.74511385,-0.80181026,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316617,CYP2D6,5.660632,4.905586323345107,5.603429,5.726365,0.61127996,-0.66848326,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316656,CYP2D6,3.318434,4.621566168302006,1.16958975,4.27731875,0.34260988,1.3014948,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316657,CYP2D6,4.840807,4.494048253136342,4.696618,4.98631275,0.30232382,-0.4465127,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316664,CYP2D6,4.421912,4.722984789265441,4.32665825,4.551862,0.020062447,0.15001202,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316682,CYP2D6,3.8342679,5.074820699814295,2.180892,4.2420685,0.9407716,1.348572,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316696,CYP2D6,5.9870453,5.184207949934964,5.8794245,6.0955105,0.7205906,-0.8282113,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316701,CYP2D6,1.9964501,4.46702895555344,1.039031,3.380083,0.9533982,2.3370314,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316781,CYP2D6,6.370403,4.823663081003742,6.28849325,6.45434,1.556066,-1.6379757,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316845,CYP2D6,4.727729,4.937194585060348,4.56827725,4.94604025,0.0,0.19105577,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316987,CYP2D6,4.4137244,4.836505487861851,4.19143975,4.603504,0.24449492,0.43427467,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317105,CYP2D6,4.361426,4.847784812500654,4.24528025,4.45939475,0.41422987,0.5121989,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317163,CYP2D6,2.1217883,4.590111844469692,1.0675695,3.5054085,1.075609,2.4592292,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317181,CYP2D6,4.4553657,4.718669069661338,4.199064,4.82827925,0.0,0.14757395,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317262,CYP2D6,4.402841,4.827281353979352,4.227768,4.59871525,0.18810177,0.38397598,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317273,CYP2D6,3.3237717,4.97939304202323,1.21744775,4.2389865,0.74028444,1.6554992,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317327,CYP2D6,5.2538147,4.789014847390539,5.18967975,5.3229625,0.3356104,-0.39974546,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317336,CYP2D6,4.2182045,4.847304583676317,3.59106075,4.44216175,0.4181757,0.64213276,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317349,CYP2D6,4.8406744,4.905701387987336,4.6551085,5.05589175,0.0,0.1638732,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317470,CYP2D6,5.2237787,4.859049954225715,5.09769,5.34444175,0.054827213,-0.18091583,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317479,CYP2D6,4.567124,4.472140515095477,4.44479475,4.73129225,0.0,0.09948492,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317510,CYP2D6,5.239597,4.7048774393108355,5.1374985,5.342503,0.6333046,-0.73540306,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317521,CYP2D6,4.6307874,4.7102228932771775,4.48800425,4.81951275,0.064006805,0.25273228,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317551,CYP2D6,6.2457976,5.023254272904323,6.10745425,6.38460025,0.8897371,-1.0280805,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317589,CYP2D6,4.4362593,4.782737522678155,4.306608,4.592721,0.03949642,0.19595814,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317592,CYP2D6,2.2672307,4.488082310634482,1.072981,3.802137,0.47228718,2.0071933,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317600,CYP2D6,4.096403,4.608363619759875,3.48804375,4.311957,0.27052307,0.48607683,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317700,CYP2D6,4.2721987,4.670163444554367,3.77302975,4.47383375,0.06498289,0.26661777,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317738,CYP2D6,5.622024,5.262544671139032,5.48382,5.7612405,0.23835945,-0.37656355,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317740,CYP2D6,5.5726776,5.0290757968844115,5.52308825,5.627432,0.45919323,-0.5087824,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317763,CYP2D6,7.4674478,5.046938129878658,7.39867825,7.54071025,2.2591662,-2.3279357,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317809,CYP2D6,4.088905,4.956669179001109,3.07746075,4.35681025,0.6651454,0.93305063,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317846,CYP2D6,5.3643146,4.6424035957878464,5.2672725,5.45687175,0.7822361,-0.8792782,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317890,CYP2D6,6.1828785,5.077133547382789,6.07448675,6.289773,0.74932337,-0.85771513,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317940,CYP2D6,4.229077,4.957475033987693,3.95422825,4.36018025,0.62929535,0.76039886,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317957,CYP2D6,4.644202,4.714922097752525,4.4402795,4.92659225,0.0,-0.048998833,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318002,CYP2D6,2.3867679,4.949772942653795,1.09673,3.86931375,1.2124758,2.6950216,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318024,CYP2D6,4.514269,4.752871008197985,4.361924,4.694363,0.0,0.07907581,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318116,CYP2D6,4.895035,5.0474435380365374,4.71486,5.07820775,0.0,0.15128326,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318150,CYP2D6,6.1568036,4.599746415095368,6.077391,6.23750025,1.5884347,-1.6678472,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318156,CYP2D6,4.6999397,4.616814064286393,4.55530625,4.87062425,0.08327103,-0.22790432,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318184,CYP2D6,5.275217,4.477393750546736,5.1815875,5.37243,0.8248596,-0.918489,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318272,CYP2D6,4.526394,4.840759245760401,4.4241395,4.67657325,0.0,0.13944387,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318287,CYP2D6,5.797047,4.918316601712463,5.690565,5.9108305,0.6726222,-0.77910423,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318290,CYP2D6,4.380347,4.753240154748191,4.254977,4.5373535,0.17318535,0.3301921,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318399,CYP2D6,4.616929,4.362997216170376,4.48870725,4.81667375,0.21456146,-0.34278345,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318401,CYP2D6,4.4569755,4.604495229686476,4.37769825,4.580474,0.101958275,0.22545671,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318453,CYP2D6,2.085074,4.526390201232897,1.0445915,3.51670875,0.8465462,2.278181,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318499,CYP2D6,5.2478724,4.949662395143317,5.1567785,5.35702275,0.080414295,-0.17150831,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318555,CYP2D6,4.296957,4.549504905826878,4.067046,4.451756,0.08108091,0.2358799,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318618,CYP2D6,4.4549904,4.690442856254588,4.38071725,4.56976625,0.08595562,0.20073128,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318673,CYP2D6,4.293077,4.668974035140799,4.08604975,4.47113075,0.12361479,0.30166864,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328337,CYP2D6,4.63123,4.470227542118168,4.56409625,4.72575625,0.5262556,-0.59338903,0,delayed_memory|fitzhugh_nagumo
