validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
698,3337,OCNT-2316512,1,CYP2C9,5.4782905,4.545185089111328,4.629293739447146e-08,2.7939677238464355e-08,3.8431490878565455e-08,0.10493782987906589,11,5.343678921576611e-08,0.13667374097237522,0.018395736690410718,False,not_selected
699,3337,OCNT-2316512,3,CYP3A4,4.9787672,4.545185089111328,4.629293739447146e-08,2.7939677238464355e-08,3.8431490878565455e-08,0.10493782987906589,11,5.343678921576611e-08,0.13667374097237522,0.018395736690410718,False,not_selected
700,2618,OCNT-2314636,3,CYP3A4,4.05435501,3.707202196121216,5.902511004399255e-08,2.027933554415995e-08,2.308587454535882e-08,0.08726721508711996,11,5.6660613978465335e-08,0.17014584607262356,0.031076118228630455,False,not_selected
701,3360,OCNT-2316570,2,CYP2D6,5.111616237,3.3510639667510986,4.167215719155845e-08,2.7438476379870735e-08,1.921182501973817e-08,0.11188993499527417,11,5.128975644197453e-08,0.125859230687768,0.022978773532742705,False,not_selected
702,4022,OCNT-2318290,2,CYP2D6,4.380346848,4.36293363571167,4.58830181847841e-08,3.237267165445701e-08,2.8316000211248138e-08,0.09584167675806962,11,4.837265521473455e-08,0.12723282396639352,0.01997771774144696,False,not_selected
703,1061,OCNT-2310726,3,CYP3A4,4.009024315,4.1420183181762695,5.077765576891377e-08,2.7939677238464355e-08,2.1308455444568608e-08,0.08758574907539053,10,4.447407775387546e-08,0.13064254877639137,0.021821548545030555,False,not_selected
704,717,OCNT-2309902,1,CYP2C9,4.70377319,4.548828601837158,4.811406197893828e-08,4.0338203888268254e-08,3.4603203857841436e-08,0.09725679028868284,11,5.1473708850835465e-08,0.1467444577988351,0.022236821217582723,False,not_selected
705,215,OCNT-2308597,0,CYP1A2,5.081854505,5.449047565460205,4.371331199229442e-08,3.6763655231197845e-08,2.2169230007307306e-08,0.09737452451115529,11,4.682229004515648e-08,0.11929200579560739,0.01484641710808475,False,not_selected
706,4888,OCNT-2395783,3,CYP3A4,4.37567144,4.555157661437988,4.503454134044457e-08,5.638156252985027e-08,2.4276431531689013e-08,0.08963831896105871,11,4.4405116028656266e-08,0.13508642088297868,0.018404016710714607,False,not_selected
707,1135,OCNT-2310880,0,CYP1A2,4.837814748,5.586209297180176,3.634480973949192e-08,2.8203277935290316e-08,2.2817275180386787e-08,0.09430808854523573,11,3.7703799193877785e-08,0.08912838621641755,0.014280880995516599,False,not_selected
708,1135,OCNT-2310880,1,CYP2C9,5.02258072,5.586209297180176,3.634480973949192e-08,2.8203277935290316e-08,2.2817275180386787e-08,0.09430808854523573,11,3.7703799193877785e-08,0.08912838621641755,0.014280880995516599,False,not_selected
709,669,OCNT-2309769,3,CYP3A4,3.626002505,4.774352550506592,3.927243410464851e-08,5.5756984806976106e-08,1.4168520579005417e-08,0.08716727411947713,11,3.76560684856031e-08,0.10323808084343924,0.013360959538623124,False,not_selected
710,1830,OCNT-2312606,0,CYP1A2,4.509429705,5.143101692199707,5.092551971222545e-08,2.6143469611383807e-08,2.122151876449152e-08,0.09268178252445197,11,5.19186400538274e-08,0.152250614347956,0.020160542663693146,False,not_selected
711,1830,OCNT-2312606,1,CYP2C9,5.9224618,5.143101692199707,5.092551971222545e-08,2.6143469611383807e-08,2.122151876449152e-08,0.09268178252445197,11,5.19186400538274e-08,0.152250614347956,0.020160542663693146,False,not_selected
712,1830,OCNT-2312606,2,CYP2D6,4.56985311,5.143101692199707,5.092551971222545e-08,2.6143469611383807e-08,2.122151876449152e-08,0.09268178252445197,11,5.19186400538274e-08,0.152250614347956,0.020160542663693146,False,not_selected
713,1830,OCNT-2312606,3,CYP3A4,5.09727303,5.143101692199707,5.092551971222545e-08,2.6143469611383807e-08,2.122151876449152e-08,0.09268178252445197,11,5.19186400538274e-08,0.152250614347956,0.020160542663693146,False,not_selected
714,4763,OCNT-2395658,3,CYP3A4,2.102320618,3.249886989593506,4.249446119422626e-08,4.214684778958144e-08,1.7052173006959492e-08,0.10102902580160693,10,4.2931841193194487e-08,0.11492154026225011,0.017256684953133185,False,not_selected
715,4213,OCNT-2328420,0,CYP1A2,6.129806315,5.159025192260742,4.1862092370254484e-08,7.450580596923828e-09,3.393740755086583e-08,0.0983411162158194,11,4.5284512140142397e-08,0.12288942989037568,0.014968040951745788,False,not_selected
716,4213,OCNT-2328420,2,CYP2D6,5.669635833,5.159025192260742,4.1862092370254484e-08,7.450580596923828e-09,3.393740755086583e-08,0.0983411162158194,11,4.5284512140142397e-08,0.12288942989037568,0.014968040951745788,False,not_selected
717,4403,OCNT-2395297,3,CYP3A4,4.036993605,5.284520149230957,3.6018187454717715e-08,4.7654694412813114e-08,2.0407810552569572e-08,0.0907392743081442,11,3.595099684616798e-08,0.09895134651671869,0.01363647740634315,False,not_selected
718,653,OCNT-2309734,0,CYP1A2,5.255905082,5.021183013916016,3.8167675153661346e-08,2.1093994106990976e-08,2.288210509959754e-08,0.10509648545467756,10,4.011299026274173e-08,0.11009722530550244,0.01637083678513149,False,not_selected
719,3325,OCNT-2316464,0,CYP1A2,4.97757222,4.801715850830078,5.270503846679983e-08,7.462212892050957e-08,2.531207954348247e-08,0.08307530730094033,11,4.8163443011617346e-08,0.15257658401734664,0.02152565953950645,False,not_selected
720,3325,OCNT-2316464,3,CYP3A4,4.78611958,4.801715850830078,5.270503846679983e-08,7.462212892050957e-08,2.531207954348247e-08,0.08307530730094033,11,4.8163443011617346e-08,0.15257658401734664,0.02152565953950645,False,not_selected
721,266,OCNT-2308739,3,CYP3A4,5.172229145,5.531398296356201,4.9100149634912466e-08,4.871059644528941e-08,4.023434740929588e-08,0.10256613093681136,11,5.5396238707317025e-08,0.16657754461494267,0.02019241495851535,False,not_selected
722,692,OCNT-2309845,1,CYP2C9,4.065893427,5.503329753875732,4.3591262066572906e-08,4.505137596311215e-08,2.7161451754409427e-08,0.09913429829068568,11,4.753538007662428e-08,0.11872338022710376,0.013880226636601392,False,not_selected
723,1282,OCNT-2311202,1,CYP2C9,4.49184202,4.13763952255249,4.869921879083247e-08,6.366460070239555e-08,2.300412837996646e-08,0.09009354885396921,10,4.387494456636887e-08,0.14229379170196013,0.024331639737063447,False,not_selected
724,1282,OCNT-2311202,2,CYP2D6,2.894404565,4.13763952255249,4.869921879083247e-08,6.366460070239555e-08,2.300412837996646e-08,0.09009354885396921,10,4.387494456636887e-08,0.14229379170196013,0.024331639737063447,False,not_selected
725,1113,OCNT-2310835,0,CYP1A2,5.468948873,5.610696792602539,4.4291825229609255e-08,1.7454535594652043e-08,1.9383753269153203e-08,0.09609075720537559,11,4.681648135829164e-08,0.1292162471906567,0.01886952181559239,False,not_selected
726,820,OCNT-2310175,0,CYP1A2,4.999786098,5.458566188812256,4.252575704902281e-08,2.0152969071318694e-08,3.607424048368557e-08,0.10104912070742328,10,4.2972004621333326e-08,0.11074578028813778,0.018568537347687507,False,not_selected
727,3351,OCNT-2316557,3,CYP3A4,5.535707637,5.319764137268066,4.9171388649599773e-08,6.19049345118583e-08,1.9867982814503193e-08,0.09137932302751363,11,4.942582165767817e-08,0.12560250135602308,0.0229911387887248,False,not_selected
728,4688,OCNT-2395583,3,CYP3A4,4.06572573,4.401187419891357,6.147796041125528e-08,6.697757015672323e-08,2.4999827985539014e-08,0.10551236344294523,11,7.135363944144046e-08,0.21579803392587432,0.032325796017650045,False,not_selected
729,1534,OCNT-2311831,2,CYP2D6,5.703062475,4.425640106201172,6.830727796716726e-08,5.476719167063493e-08,2.723542991134309e-08,0.09101227509750336,11,6.838489952087912e-08,0.18032239273414158,0.038757965100145335,False,not_selected
730,3034,OCNT-2315684,1,CYP2C9,3.209572325,4.660462379455566,4.653809950730445e-08,4.280032683823265e-08,3.264370462829902e-08,0.09646248781758665,11,4.9381085887034715e-08,0.1585486711268566,0.021612198677295778,False,not_selected
731,1125,OCNT-2310858,3,CYP3A4,4.336435115,4.8596415519714355,5.711583197501366e-08,3.9600379864168644e-08,3.147375338130587e-08,0.09028119156944282,11,5.672142933121904e-08,0.16709143500765578,0.0301808943373045,False,not_selected
732,2546,OCNT-2314473,2,CYP2D6,2.723357548,5.165377616882324,5.804453975236154e-08,8.204100510056378e-08,4.0529208433781605e-08,0.09007930730441825,11,5.751482134996877e-08,0.17100478028907415,0.023310192278816064,False,not_selected
733,1487,OCNT-2311737,3,CYP3A4,4.48398643,4.834446430206299,3.388101346138481e-08,3.4041082841440584e-08,1.4246244184334955e-08,0.10464572698591973,10,3.545513749259044e-08,0.09103738040309574,0.012367371649504775,False,not_selected
734,3311,OCNT-2316420,2,CYP2D6,2.06840671,5.453602313995361,5.1948104395821954e-08,8.762354752889223e-08,2.6807992270505565e-08,0.0903233029352287,11,5.161345839610476e-08,0.16222325330163617,0.022136021212225035,False,not_selected
735,3311,OCNT-2316420,3,CYP3A4,5.58953025,5.453602313995361,5.1948104395821954e-08,8.762354752889223e-08,2.6807992270505565e-08,0.0903233029352287,11,5.161345839610476e-08,0.16222325330163617,0.022136021212225035,False,not_selected
736,1686,OCNT-2312229,2,CYP2D6,3.772304263,4.363580703735352,3.636906411577709e-08,3.439594919996125e-08,1.7276756025808027e-08,0.10232002495193601,11,4.093422134587854e-08,0.10219923992479546,0.015732139347518333,False,not_selected
737,1665,OCNT-2312161,0,CYP1A2,5.06015934,4.536869525909424,6.699168677562536e-08,3.7990655954445174e-08,2.5225832089859068e-08,0.09180422310650273,10,6.15012893945277e-08,0.20835928994547284,0.032769322379856934,False,not_selected
738,1665,OCNT-2312161,1,CYP2C9,4.672456945,4.536869525909424,6.699168677562536e-08,3.7990655954445174e-08,2.5225832089859068e-08,0.09180422310650273,10,6.15012893945277e-08,0.20835928994547284,0.032769322379856934,False,not_selected
739,1665,OCNT-2312161,3,CYP3A4,5.445329992,4.536869525909424,6.699168677562536e-08,3.7990655954445174e-08,2.5225832089859068e-08,0.09180422310650273,10,6.15012893945277e-08,0.20835928994547284,0.032769322379856934,False,not_selected
740,1016,OCNT-2310627,2,CYP2D6,5.124925992,4.2652153968811035,4.429800339869669e-08,3.347583188428871e-08,1.8847176264102927e-08,0.09258879717729578,10,4.101508110920804e-08,0.12282907615183258,0.015560014142385071,False,not_selected
741,2567,OCNT-2314524,3,CYP3A4,3.909895802,4.2888875007629395,5.3907020980321047e-08,5.6766765510474215e-08,2.7875694641465998e-08,0.08810028267610753,11,5.224154975280726e-08,0.15189514891327233,0.01954443148358559,False,not_selected
742,3359,OCNT-2316569,2,CYP2D6,4.564947945,4.801419258117676,6.195459958383051e-08,4.485843518864385e-08,3.5939876852353336e-08,0.09432900347602667,11,6.428536636349236e-08,0.2283953630398506,0.03224390048162299,False,not_selected
743,4532,OCNT-2395426,3,CYP3A4,2.072467178,3.382280111312866,4.473090511317221e-08,2.9918510335846804e-08,2.3789407777030647e-08,0.09485392784811472,11,4.6672017361970575e-08,0.1374889784076334,0.0178180992696143,False,not_selected
744,857,OCNT-2310262,0,CYP1A2,5.504600788,5.444133758544922,3.8065580820673656e-08,1.550029615771109e-08,1.8519582312137572e-08,0.10158370243627421,10,3.8668527935215025e-08,0.10934832825602096,0.017406235903275974,False,not_selected
745,857,OCNT-2310262,1,CYP2C9,5.632948973,5.444133758544922,3.8065580820673656e-08,1.550029615771109e-08,1.8519582312137572e-08,0.10158370243627421,10,3.8668527935215025e-08,0.10934832825602096,0.017406235903275974,False,not_selected
746,857,OCNT-2310262,2,CYP2D6,4.488517362,5.444133758544922,3.8065580820673656e-08,1.550029615771109e-08,1.8519582312137572e-08,0.10158370243627421,10,3.8668527935215025e-08,0.10934832825602096,0.017406235903275974,False,not_selected
747,857,OCNT-2310262,3,CYP3A4,4.88311627,5.444133758544922,3.8065580820673656e-08,1.550029615771109e-08,1.8519582312137572e-08,0.10158370243627421,10,3.8668527935215025e-08,0.10934832825602096,0.017406235903275974,False,not_selected
748,219,OCNT-2308603,2,CYP2D6,6.912598577,5.264728546142578,4.83116745718942e-08,2.1400163419116325e-08,2.287128708644559e-08,0.08961580449234015,11,4.762447503026124e-08,0.15773235145255454,0.02038381399108865,False,not_selected
749,2687,OCNT-2314827,2,CYP2D6,4.65184998,4.772336959838867,4.9082059216860014e-08,3.880386501009525e-08,2.397116816155176e-08,0.09479649891329049,11,5.118097590184334e-08,0.13842769765615862,0.022152409530055872,False,not_selected
750,2687,OCNT-2314827,3,CYP3A4,5.50751886,4.772336959838867,4.9082059216860014e-08,3.880386501009525e-08,2.397116816155176e-08,0.09479649891329049,11,5.118097590184334e-08,0.13842769765615862,0.022152409530055872,False,not_selected
751,2491,OCNT-2314335,0,CYP1A2,4.86428017,4.08128547668457,4.655274734580214e-08,3.73255915064874e-08,2.985208524819427e-08,0.08808188418290092,11,4.51050787830809e-08,0.12758952613425953,0.01594313639884111,False,not_selected
752,2457,OCNT-2314255,2,CYP2D6,4.375300795,4.755664825439453,4.610576267430386e-08,5.615998688313084e-08,2.519138320167258e-08,0.09924043107713888,9,4.1180101106874645e-08,0.1289164025569891,0.020661928801965736,False,not_selected
753,220,OCNT-2308604,1,CYP2C9,4.211255327,4.900086879730225,5.751630096631541e-08,8.390177441697233e-08,2.1994107868295032e-08,0.0902615295658401,10,5.191518326341793e-08,0.1709336937946685,0.02288567435251301,False,not_selected
754,220,OCNT-2308604,3,CYP3A4,3.902369885,4.900086879730225,5.751630096631541e-08,8.390177441697233e-08,2.1994107868295032e-08,0.0902615295658401,10,5.191518326341793e-08,0.1709336937946685,0.02288567435251301,False,not_selected
755,693,OCNT-2309846,0,CYP1A2,5.503999183,5.045108318328857,4.382828491236776e-08,4.255644725503771e-08,1.7961262699373037e-08,0.10700537438971845,11,5.158858940035316e-08,0.14216915659134483,0.019738703942169214,False,not_selected
756,693,OCNT-2309846,2,CYP2D6,5.762859247,5.045108318328857,4.382828491236776e-08,4.255644725503771e-08,1.7961262699373037e-08,0.10700537438971845,11,5.158858940035316e-08,0.14216915659134483,0.019738703942169214,False,not_selected
757,693,OCNT-2309846,3,CYP3A4,6.69209685,5.045108318328857,4.382828491236776e-08,4.255644725503771e-08,1.7961262699373037e-08,0.10700537438971845,11,5.158858940035316e-08,0.14216915659134483,0.019738703942169214,False,not_selected
758,4531,OCNT-2395425,3,CYP3A4,5.120864273,4.831240653991699,5.545898487105458e-08,6.974978106200069e-08,2.036181534492698e-08,0.09372501508888194,11,5.717692985740541e-08,0.14957470720793103,0.02993708351485736,False,not_selected
759,2087,OCNT-2313254,3,CYP3A4,2.049795582,4.503361701965332,4.262380484113035e-08,3.836551698555013e-08,2.788424424693403e-08,0.09051404798267666,11,4.2438674796585474e-08,0.12283959725171748,0.01710508130692537,False,not_selected
760,172,OCNT-2308479,1,CYP2C9,3.709213582,3.986783027648926,5.474577760003538e-08,6.2252489385628e-08,2.5560503047472594e-08,0.09222143133298681,11,5.553616588827026e-08,0.14524382299541544,0.022810005625497422,False,not_selected
761,172,OCNT-2308479,3,CYP3A4,3.65400295,3.986783027648926,5.474577760003538e-08,6.2252489385628e-08,2.5560503047472594e-08,0.09222143133298681,11,5.553616588827026e-08,0.14524382299541544,0.022810005625497422,False,not_selected
762,2972,OCNT-2315528,1,CYP2C9,5.558461777,5.551098823547363,4.909693798174683e-08,9.193243499794335e-08,3.0280205010058125e-08,0.09459685415371563,11,5.1088669295040745e-08,0.1533643627380718,0.01876358922961246,False,not_selected
763,609,OCNT-2309615,1,CYP2C9,4.496250013,4.246832370758057,4.013059209376277e-08,1.747936373419634e-08,1.9600900458272008e-08,0.10481018307823503,11,4.626714655842079e-08,0.11280078813662592,0.0187322086905163,False,not_selected
764,609,OCNT-2309615,3,CYP3A4,3.865637308,4.246832370758057,4.013059209376277e-08,1.747936373419634e-08,1.9600900458272008e-08,0.10481018307823503,11,4.626714655842079e-08,0.11280078813662592,0.0187322086905163,False,not_selected
765,2652,OCNT-2314739,0,CYP1A2,2.695982695,4.479513168334961,4.774019215494971e-08,3.24896802794683e-08,2.2467064653142188e-08,0.10305248121992285,11,5.411730086279931e-08,0.15685532245876999,0.025348964552857792,False,not_selected
766,2652,OCNT-2314739,3,CYP3A4,4.431477645,4.479513168334961,4.774019215494971e-08,3.24896802794683e-08,2.2467064653142188e-08,0.10305248121992285,11,5.411730086279931e-08,0.15685532245876999,0.025348964552857792,False,not_selected
767,4739,OCNT-2395634,3,CYP3A4,2.190838462,3.8011181354522705,3.6307850859091356e-08,3.112972635221922e-08,1.1536219091112798e-08,0.09832352000351881,11,3.926917102603511e-08,0.09436714004766016,0.011983748069477381,False,not_selected
768,932,OCNT-2310439,3,CYP3A4,3.03787798,4.492913246154785,5.231509261341469e-08,3.3733940085767244e-08,3.117111901929093e-08,0.10384283923307877,11,5.975812911174216e-08,0.16550678436515132,0.03129840213777275,False,not_selected
769,4580,OCNT-2395474,3,CYP3A4,4.957931657,4.4713544845581055,4.912780751090193e-08,2.687959010927443e-08,2.0181644799777132e-08,0.08850838991888425,11,4.78305430817727e-08,0.15333710586041074,0.022947344843616053,False,not_selected
770,2921,OCNT-2315409,1,CYP2C9,5.81104472,4.43671178817749,5.3592712401157566e-08,2.4142639887259065e-08,3.3399160770386516e-08,0.09170722057498121,11,5.406331737844994e-08,0.15484447587686817,0.024614069832116444,False,not_selected
771,1067,OCNT-2310736,0,CYP1A2,5.9101339,5.115240573883057,4.3334503896292315e-08,4.215713644839525e-08,2.2777538077889403e-08,0.09795852255049742,11,4.66949217070578e-08,0.12447650768415218,0.013749737093112047,False,not_selected
772,1067,OCNT-2310736,2,CYP2D6,5.614492347,5.115240573883057,4.3334503896292315e-08,4.215713644839525e-08,2.2777538077889403e-08,0.09795852255049742,11,4.66949217070578e-08,0.12447650768415218,0.013749737093112047,False,not_selected
773,2551,OCNT-2314483,1,CYP2C9,4.47994384,4.80049991607666,4.9339204632931594e-08,7.029480997289284e-08,2.5090486133194645e-08,0.08646936563186992,11,4.692971344866237e-08,0.13525544515605625,0.024229272906052854,False,not_selected
774,2551,OCNT-2314483,3,CYP3A4,5.429143218,4.80049991607666,4.9339204632931594e-08,7.029480997289284e-08,2.5090486133194645e-08,0.08646936563186992,11,4.692971344866237e-08,0.13525544515605625,0.024229272906052854,False,not_selected
775,3724,OCNT-2317479,2,CYP2D6,4.56712387,5.043346405029297,4.5005330928577475e-08,6.334408197972152e-08,2.2356090312314336e-08,0.1052752657313276,11,5.211753517642137e-08,0.12928551648578895,0.01953469176118444,False,not_selected
776,2354,OCNT-2314004,0,CYP1A2,4.995842308,5.337072372436523,6.480690286628285e-08,7.387448874851543e-08,2.859556147427611e-08,0.09419743309593864,11,6.71511770633515e-08,0.19907567267062443,0.027506006573719963,False,not_selected
777,3830,OCNT-2317807,0,CYP1A2,5.148213045,5.171915531158447,4.047451964686641e-08,3.962501082810377e-08,2.6617112069970972e-08,0.08343534893868075,11,3.714714580382861e-08,0.10118833029280808,0.013312003209369358,False,not_selected
778,3830,OCNT-2317807,1,CYP2C9,5.019831007,5.171915531158447,4.047451964686641e-08,3.962501082810377e-08,2.6617112069970972e-08,0.08343534893868075,11,3.714714580382861e-08,0.10118833029280808,0.013312003209369358,False,not_selected
779,3830,OCNT-2317807,3,CYP3A4,5.321651427,5.171915531158447,4.047451964686641e-08,3.962501082810377e-08,2.6617112069970972e-08,0.08343534893868075,11,3.714714580382861e-08,0.10118833029280808,0.013312003209369358,False,not_selected
780,1670,OCNT-2312174,0,CYP1A2,5.44967587,5.2100982666015625,3.972138342681117e-08,8.786079419564885e-09,2.6866850078022253e-08,0.088981921273833,11,3.887942412461598e-08,0.11221832951102137,0.011045972925776215,False,not_selected
781,2349,OCNT-2313996,3,CYP3A4,4.09443821,5.364108562469482,4.8348942538384815e-08,3.434547934944021e-08,3.1825393875806185e-08,0.10006210195532547,11,5.321696505689033e-08,0.1548255868252929,0.02021741170840325,False,not_selected
782,4153,OCNT-2318637,1,CYP2C9,4.370210617,4.286107063293457,5.406611860428509e-08,6.21409270706863e-08,3.4467348086764105e-08,0.10269464378567356,11,6.107541139499517e-08,0.16640454766117263,0.023991029421987484,False,not_selected
783,4153,OCNT-2318637,3,CYP3A4,2.77777442,4.286107063293457,5.406611860428509e-08,6.21409270706863e-08,3.4467348086764105e-08,0.10269464378567356,11,6.107541139499517e-08,0.16640454766117263,0.023991029421987484,False,not_selected
784,2934,OCNT-2315451,2,CYP2D6,4.66078161,4.351428985595703,4.797109012236231e-08,5.831745397699706e-08,3.59459164656073e-08,0.09371146307724444,10,4.49545041192323e-08,0.1380436440085659,0.02208366533713198,False,not_selected
785,2934,OCNT-2315451,3,CYP3A4,5.865305562,4.351428985595703,4.797109012236231e-08,5.831745397699706e-08,3.59459164656073e-08,0.09371146307724444,10,4.49545041192323e-08,0.1380436440085659,0.02208366533713198,False,not_selected
786,4375,OCNT-2328993,3,CYP3A4,2.045776065,4.974740982055664,3.6150550908248785e-08,3.4142850324769825e-08,2.770760332282407e-08,0.0970843591705579,11,3.860628083884876e-08,0.09764212586451296,0.010795766764165538,False,not_selected
787,3734,OCNT-2317510,2,CYP2D6,5.239596772,4.495380878448486,3.89850941750208e-08,9.551506252591935e-08,1.9104053450291758e-08,0.09311675217858144,11,3.993191199924695e-08,0.11056393317443865,0.01365810828325149,False,not_selected
788,1736,OCNT-2312368,2,CYP2D6,6.7905094,5.48027229309082,4.5405355830669375e-08,7.920212397038995e-08,3.931464220841008e-08,0.1022373879404078,11,5.106347700234437e-08,0.14221138255421734,0.026432026745415435,False,not_selected
789,1736,OCNT-2312368,3,CYP3A4,4.813022092,5.48027229309082,4.5405355830669375e-08,7.920212397038995e-08,3.931464220841008e-08,0.1022373879404078,11,5.106347700234437e-08,0.14221138255421734,0.026432026745415435,False,not_selected
790,363,OCNT-2308982,2,CYP2D6,5.201062245,4.074323654174805,5.0980444665699704e-08,4.448954271651928e-08,2.022471434770523e-08,0.09712517158261177,10,4.951494148031088e-08,0.14384150074121257,0.026440155902919434,False,not_selected
791,363,OCNT-2308982,3,CYP3A4,4.282106348,4.074323654174805,5.0980444665699704e-08,4.448954271651928e-08,2.022471434770523e-08,0.09712517158261177,10,4.951494148031088e-08,0.14384150074121257,0.026440155902919434,False,not_selected
792,4417,OCNT-2395311,3,CYP3A4,5.319436237,4.996664524078369,4.046033010843328e-08,7.78754980501617e-08,2.5223297228649244e-08,0.10047550881811769,9,3.658755076685338e-08,0.10784000205776359,0.020973830771136775,False,not_selected
793,4157,OCNT-2318647,0,CYP1A2,4.981743517,5.081723213195801,4.990238080529505e-08,2.6226281590879807e-08,3.679239668485934e-08,0.10263366227855523,11,5.633840771679388e-08,0.1703876264617033,0.031063930164367905,False,not_selected
794,2007,OCNT-2313085,2,CYP2D6,5.372491528,4.485865592956543,5.6312804996767024e-08,6.927719198301929e-08,2.517239394705939e-08,0.08666699311890516,11,5.3685162981764734e-08,0.14868830855472231,0.01972689727785366,False,not_selected
795,970,OCNT-2310512,3,CYP3A4,2.620137807,4.148343563079834,5.769730107010926e-08,4.9640455301869224e-08,2.5054143648617355e-08,0.09873518756451774,11,6.266439100954813e-08,0.19216300933881214,0.03261180678905815,False,not_selected
796,4291,OCNT-2328727,2,CYP2D6,5.964720312,5.0184326171875,5.177700570505092e-08,6.705684540975199e-08,2.7449853945427094e-08,0.0943823871913858,10,4.886846838303427e-08,0.16507553699790461,0.02423890942348615,False,not_selected
797,108,OCNT-0495493,2,CYP2D6,4.522101552,5.246196269989014,4.504035713273677e-08,7.078051567077637e-08,2.0439649972558982e-08,0.08740094249696917,11,4.330235370275659e-08,0.12397888007751387,0.016809644345491745,False,not_selected
798,3647,OCNT-2317312,3,CYP3A4,4.133487012,4.722397327423096,4.136588129802274e-08,6.387542583752293e-08,2.329026571601389e-08,0.10218980226453328,10,4.227181449323325e-08,0.10877687181644474,0.01058068994402249,False,not_selected
799,4265,OCNT-2328617,0,CYP1A2,5.522360535,5.246387481689453,3.711884302140586e-08,4.485843518864385e-08,3.245909852012119e-08,0.12009829232930848,11,4.9037126359507965e-08,0.11037745008597469,0.014940971155006038,False,not_selected
800,4265,OCNT-2328617,2,CYP2D6,5.42790349,5.246387481689453,3.711884302140586e-08,4.485843518864385e-08,3.245909852012119e-08,0.12009829232930848,11,4.9037126359507965e-08,0.11037745008597469,0.014940971155006038,False,not_selected
801,375,OCNT-2309016,3,CYP3A4,2.547484273,3.7297210693359375,5.032612362390662e-08,3.668985470994812e-08,2.701794166171112e-08,0.0850444482995977,11,4.707961664962568e-08,0.13524564360138755,0.020000559932490516,False,not_selected
802,2951,OCNT-2315480,1,CYP2C9,4.811714238,5.074247360229492,4.7833227068056455e-08,2.83709660209297e-08,2.3887654521104196e-08,0.08974012464139237,11,4.721824709008615e-08,0.1336064124371426,0.017970729455018958,False,not_selected
803,2951,OCNT-2315480,3,CYP3A4,5.336830762,5.074247360229492,4.7833227068056455e-08,2.83709660209297e-08,2.3887654521104196e-08,0.08974012464139237,11,4.721824709008615e-08,0.1336064124371426,0.017970729455018958,False,not_selected
804,1520,OCNT-2311806,3,CYP3A4,5.222497227,5.062454700469971,4.589988291661737e-08,7.38513676878938e-08,2.6966944233208778e-08,0.08980765711886857,11,4.534386022214676e-08,0.11282776729016536,0.018308550109186375,False,not_selected
805,2050,OCNT-2313165,1,CYP2C9,5.67219835,4.196193695068359,4.723934479136713e-08,4.730532054963987e-08,2.3495312362342702e-08,0.0925974837388466,11,4.811678167015998e-08,0.1350622875353202,0.01814295013916562,False,not_selected
806,2050,OCNT-2313165,3,CYP3A4,4.50062413,4.196193695068359,4.723934479136713e-08,4.730532054963987e-08,2.3495312362342702e-08,0.0925974837388466,11,4.811678167015998e-08,0.1350622875353202,0.01814295013916562,False,not_selected
807,4011,OCNT-2318261,1,CYP2C9,4.263361048,4.837724685668945,5.131044202846877e-08,4.281045917764459e-08,3.38363079777082e-08,0.09253689766365367,11,5.22292928906154e-08,0.1625362129656514,0.02030581254439426,False,not_selected
808,4317,OCNT-2328803,2,CYP2D6,5.129553383,4.054717063903809,4.519991660947906e-08,4.072340331617852e-08,2.0954889379254382e-08,0.09990755107443194,11,4.9674042656988604e-08,0.14840243700556358,0.018903717021950428,False,not_selected
809,30,OCNT-0022254,0,CYP1A2,5.40609378,5.358842372894287,4.94073598921457e-08,5.4782038461098637e-08,3.4869625409328364e-08,0.09627874932973744,11,5.2325763277849546e-08,0.15633894286210348,0.01847428111150228,False,not_selected
810,30,OCNT-0022254,2,CYP2D6,5.638113973,5.358842372894287,4.94073598921457e-08,5.4782038461098637e-08,3.4869625409328364e-08,0.09627874932973744,11,5.2325763277849546e-08,0.15633894286210348,0.01847428111150228,False,not_selected
811,3548,OCNT-2317078,3,CYP3A4,2.89010585,5.377899169921875,4.3760712298196974e-08,4.786935292599992e-08,3.1582196413637575e-08,0.09931169155546223,11,4.780555329375602e-08,0.1287348689243636,0.03151607415055816,False,not_selected
812,2742,OCNT-2314993,3,CYP3A4,3.757790875,3.8333301544189453,4.546017420273327e-08,4.474227210948811e-08,3.2452767584345565e-08,0.08487869148169809,11,4.2444685988130004e-08,0.12248820132249769,0.015539826423648422,False,not_selected
813,2697,OCNT-2314865,2,CYP2D6,5.136309263,4.73744535446167,3.940155393059083e-08,3.514431767825954e-08,2.5683021931399708e-08,0.0962476846347991,11,4.171548795284252e-08,0.11704162283399121,0.018964256755769404,False,not_selected
814,2656,OCNT-2314750,0,CYP1A2,5.44580044,4.025301933288574,5.65988091060515e-08,7.16815975465579e-08,3.578254137437398e-08,0.13269868308140553,11,8.261659445452096e-08,0.19116586175601358,0.03971590636658021,False,not_selected
