validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
602,434,OCNT-2309190,3,CYP3A4,2.21060679,3.716980218887329,0.014824950137244297,0.012059015221893787,0.0538104847073555,0.9774199053292979,21,0.304294228553772,0.41106327325496195,0.644848361138258,False,not_selected
603,3389,OCNT-2316656,1,CYP2C9,2.869953317,4.033689498901367,0.015307480470346047,0.012891114689409733,0.054375261068344116,0.9782205349316955,21,0.31445592641830444,0.4186348591047655,0.6388468857237473,False,not_selected
604,3389,OCNT-2316656,2,CYP2D6,3.318434083,4.23851203918457,0.0173835139731632,0.015337631106376648,0.06205804646015167,0.981638867051474,21,0.3583509922027588,0.4224480844343197,0.6358675574416196,False,not_selected
605,3389,OCNT-2316656,3,CYP3A4,3.185495683,3.6835460662841797,0.014947631397353245,0.011944403871893883,0.05469689518213272,0.9776883510363685,21,0.3068966269493103,0.4229451748221657,0.6351654539544205,False,not_selected
606,2205,OCNT-2313618,0,CYP1A2,3.245417602,4.605166435241699,0.015761299059794974,0.013477517291903496,0.05417710542678833,0.980570913383477,21,0.32455649971961975,0.42481699126444605,0.631248825208136,False,not_selected
607,2081,OCNT-2313239,2,CYP2D6,4.639137015,4.4369096755981445,0.017176508904503417,0.014907089993357658,0.06054810434579849,0.9879693220457321,21,0.3563671410083771,0.4232836734258877,0.632730091939246,False,not_selected
608,2386,OCNT-2314069,3,CYP3A4,3.621849465,2.9486467838287354,0.014905262739466263,0.012166793458163738,0.05379695072770119,0.9751179796599243,21,0.30522218346595764,0.4192826745900301,0.6364700642219732,False,not_selected
609,3405,OCNT-2316693,0,CYP1A2,5.440881145,4.932502746582031,0.015216108412550522,0.013065487146377563,0.05220671743154526,0.9817628486595641,21,0.3137108087539673,0.43346997793130954,0.6238805767865331,False,not_selected
610,1096,OCNT-2310809,1,CYP2C9,4.80196085,4.266517162322998,0.016366753728197646,0.014676553197205067,0.05773294344544411,0.9798569952901871,21,0.3367786407470703,0.42283761208435316,0.6342674059743029,False,not_selected
611,4681,OCNT-2395576,3,CYP3A4,4.395570003,4.730992317199707,0.01634259894590242,0.014013989828526974,0.06018606573343277,0.9774103054536413,21,0.335441917181015,0.43194765852486006,0.6268421081518853,False,not_selected
612,443,OCNT-2309207,2,CYP2D6,5.594462638,4.4033708572387695,0.018375292421387267,0.0166519396007061,0.06636010110378265,0.9843566459104741,21,0.37984466552734375,0.42647759208621905,0.6318603528581859,False,not_selected
613,455,OCNT-2309242,0,CYP1A2,4.07457127,4.219121932983398,0.015016889200614525,0.012934462167322636,0.05039592087268829,0.9800411093509395,21,0.30906054377555847,0.42765135535122983,0.6301109240763002,False,not_selected
614,455,OCNT-2309242,3,CYP3A4,3.671888055,3.7682135105133057,0.014572732151554657,0.011693195439875126,0.0532819926738739,0.9785082393520743,21,0.2994503080844879,0.4252246270592197,0.632573104804881,False,not_selected
615,2118,OCNT-2313365,0,CYP1A2,5.89035038,4.761493682861328,0.016092937440680098,0.013838700018823147,0.055936429649591446,0.9825929665194275,21,0.33206894993782043,0.4251307301606699,0.631741143334253,False,not_selected
616,1474,OCNT-2311709,0,CYP1A2,5.237559848,4.578973293304443,0.015680905432509017,0.013508972711861134,0.05364689603447914,0.9793028110687707,21,0.32248345017433167,0.41827310204642765,0.6355876454259594,False,not_selected
617,442,OCNT-2309206,2,CYP2D6,2.218895237,4.474249839782715,0.018390025944517684,0.016750618815422058,0.06623837351799011,0.9866305008923348,21,0.38102737069129944,0.42555013774446293,0.6303392176713403,False,not_selected
618,1565,OCNT-2311912,2,CYP2D6,4.611720638,5.118345260620117,0.017093000934527945,0.015225842595100403,0.06034718453884125,0.9829317704390009,21,0.352826327085495,0.42702204967885715,0.6315120696434553,False,not_selected
619,503,OCNT-2309371,2,CYP2D6,4.49137587,4.882977485656738,0.019013537094997,0.0173054039478302,0.06905719637870789,0.9854186648187878,21,0.3934621810913086,0.4325980826131018,0.6256021826081837,False,not_selected
620,758,OCNT-2310023,1,CYP2C9,4.532056638,4.524319171905518,0.01606423035364015,0.013995631597936153,0.05712796747684479,0.980816052572588,21,0.3308771550655365,0.42138103417494954,0.6362380083467263,False,not_selected
621,758,OCNT-2310023,3,CYP3A4,5.239640683,4.554037094116211,0.015809936449931693,0.01346316933631897,0.058484479784965515,0.9783540082302897,21,0.32482200860977173,0.43191032021741327,0.6265605495869421,False,not_selected
622,2068,OCNT-2313213,3,CYP3A4,3.070356283,4.062221527099609,0.015481868759797646,0.013002479448914528,0.05711127072572708,0.9786213706225386,21,0.31816864013671875,0.4284590956831297,0.6301288105439681,False,not_selected
623,888,OCNT-2310341,3,CYP3A4,5.137646755,4.424000263214111,0.01693243347208364,0.014858333393931389,0.06225201487541199,0.9771747892104561,21,0.3474648892879486,0.4311335454773254,0.62755608566416,False,not_selected
624,3462,OCNT-2316836,0,CYP1A2,4.935100625,5.077986717224121,0.016064051539705825,0.013799231499433517,0.05559229105710983,0.9804689132080375,21,0.33075636625289917,0.41765401371879407,0.6362028062801783,False,not_selected
625,2426,OCNT-2314182,2,CYP2D6,5.072708598,4.585302352905273,0.019825126976774764,0.018642723560333252,0.07228938490152359,0.982510758749309,21,0.4090464115142822,0.43284331274638205,0.6257530509000997,False,not_selected
626,3745,OCNT-2317551,2,CYP2D6,6.245797693,4.821468830108643,0.017899421976016593,0.01596098579466343,0.06458310782909393,0.9813069668434327,21,0.3688613772392273,0.43139375665662627,0.6270882367793588,False,not_selected
627,2943,OCNT-2315467,1,CYP2C9,4.137838903,4.267841815948486,0.015768833459423613,0.013868707232177258,0.056247152388095856,0.9812593134276619,21,0.3249396085739136,0.42369889741595057,0.6343706134937767,False,not_selected
628,3190,OCNT-2316084,1,CYP2C9,4.85324961,4.323777198791504,0.016336096451686453,0.014628801494836807,0.05774041637778282,0.9823173385424157,21,0.3369918465614319,0.4182745883968362,0.6387938355837826,False,not_selected
629,814,OCNT-2310159,1,CYP2C9,5.02196162,3.9210801124572754,0.015408369713531567,0.013158658519387245,0.054794587194919586,0.9778658842789771,21,0.3164137005805969,0.4217407709632962,0.6344397879438763,False,not_selected
630,3096,OCNT-2315827,2,CYP2D6,4.635299593,5.162309646606445,0.017677409575389456,0.015646031126379967,0.06380939483642578,0.9825059757126894,21,0.3647313714027405,0.43236517091282073,0.6262722442662311,False,not_selected
631,183,OCNT-2308511,3,CYP3A4,1.982874425,2.7645397186279297,0.015898184851811957,0.013800621964037418,0.057552456855773926,0.9764775955723562,21,0.3260086476802826,0.4242268478420105,0.6332572985107761,False,not_selected
632,3410,OCNT-2316701,2,CYP2D6,1.99645009,4.135185718536377,0.01873495616118772,0.017370302230119705,0.06742338091135025,0.9813456149530672,21,0.3860948085784912,0.4288042933323519,0.6299635391673725,False,not_selected
633,4452,OCNT-2395346,3,CYP3A4,5.57847756,4.530820846557617,0.015824222938226294,0.013556607998907566,0.058323778212070465,0.9791007985507492,21,0.3253636956214905,0.4278491483878262,0.6292162749432455,False,not_selected
634,508,OCNT-2309379,2,CYP2D6,4.354577762,4.669825553894043,0.017925987021134925,0.015985094010829926,0.06436450779438019,0.980934723541031,21,0.3692686855792999,0.4322294333873501,0.62602812836292,False,not_selected
635,565,OCNT-2309515,3,CYP3A4,2.948431848,3.881178855895996,0.015628637746976447,0.013234646990895271,0.05709240213036537,0.9773911648966584,21,0.3207811415195465,0.4291800911972182,0.6294642755949197,False,not_selected
636,1802,OCNT-2312522,0,CYP1A2,5.183013522,5.209134578704834,0.015823645518230033,0.013198158703744411,0.05539104342460632,0.980284955085553,21,0.3257453143596649,0.4182739640055536,0.635677863002606,False,not_selected
637,1802,OCNT-2312522,1,CYP2C9,4.759535215,4.6484174728393555,0.016576375813292098,0.01435140147805214,0.05951494351029396,0.9781809906674687,21,0.3405086100101471,0.41592829609022786,0.6395699827921355,False,not_selected
638,1802,OCNT-2312522,3,CYP3A4,4.993356617,4.6111955642700195,0.016413358972476554,0.01393640786409378,0.06076546758413315,0.9769477919421978,21,0.3367348909378052,0.43317544615671655,0.6254887321076705,False,not_selected
639,1415,OCNT-2311571,3,CYP3A4,1.918085225,3.037856340408325,0.014589588158832623,0.011714247986674309,0.05298957973718643,0.9774255825975959,21,0.29946497082710266,0.4166450324882663,0.6407730944886021,False,not_selected
640,390,OCNT-2309062,3,CYP3A4,6.650677757,5.061594009399414,0.01547943614523275,0.013346114195883274,0.057228513062000275,0.9800708789480376,21,0.31858983635902405,0.4274171901580305,0.6297297877409468,False,not_selected
641,1923,OCNT-2312859,1,CYP2C9,4.539779715,4.093433380126953,0.015626294539378714,0.013043220154941082,0.055819153785705566,0.9785075793398121,21,0.3210994005203247,0.41674027834297933,0.6390242250275705,False,not_selected
642,131,OCNT-0498042,1,CYP2C9,4.44158044,3.038973093032837,0.014165598900126053,0.012262464500963688,0.04929100722074509,0.9788932433307871,21,0.2911987900733948,0.4183634988722348,0.6390812962022518,False,not_selected
643,131,OCNT-0498042,3,CYP3A4,3.53253804,1.8075768947601318,0.013852605597184731,0.011299720034003258,0.04949088767170906,0.9773899866938341,21,0.28432735800743103,0.4157575780469933,0.6404038461868774,False,not_selected
644,806,OCNT-2310141,0,CYP1A2,3.85430554,5.147987365722656,0.015863062814878058,0.013828066177666187,0.054641157388687134,0.9832379038563979,21,0.32754045724868774,0.4312441166502361,0.6266178072958736,False,not_selected
645,1811,OCNT-2312546,0,CYP1A2,4.94420277,5.264155387878418,0.016428038478897643,0.014604452066123486,0.056466951966285706,0.98225404170611,21,0.338866651058197,0.4347168602926966,0.6226302948711055,False,not_selected
646,1811,OCNT-2312546,2,CYP2D6,5.26651585,4.667450428009033,0.01948467455904348,0.018244778737425804,0.07076694071292877,0.9826263336423298,21,0.40206924080848694,0.4351028800766189,0.6233071755207715,False,not_selected
647,614,OCNT-2309630,0,CYP1A2,4.13112114,5.213521957397461,0.016050631181405615,0.014186435379087925,0.055139727890491486,0.9826546726894396,21,0.3312167823314667,0.42972358042251546,0.6283185068553363,False,not_selected
648,614,OCNT-2309630,3,CYP3A4,4.629011913,4.645586013793945,0.01674385741453035,0.015007958747446537,0.061431124806404114,0.9788810164966061,21,0.3441951274871826,0.42919508299112197,0.6289479756283822,False,not_selected
649,2834,OCNT-2315200,3,CYP3A4,4.899862077,4.418154239654541,0.015878574923680853,0.01366522815078497,0.058874886482954025,0.9787874173722074,21,0.326376736164093,0.4293186459367276,0.6287944291560207,False,not_selected
650,2222,OCNT-2313652,2,CYP2D6,4.600899405,4.773120403289795,0.01871797628800733,0.017159489914774895,0.06746447086334229,0.9842867861539916,21,0.38690099120140076,0.4341607572847407,0.6243899986772141,False,not_selected
651,2955,OCNT-2315488,2,CYP2D6,4.48479351,4.964341163635254,0.0162892360250221,0.013979126699268818,0.05776644125580788,0.9827726401125614,21,0.3361809253692627,0.4263435913925588,0.6310191746697391,False,not_selected
652,1331,OCNT-2311312,1,CYP2C9,4.571280785,5.084954261779785,0.01692611165444715,0.015370035544037819,0.05995131656527519,0.9802406359483334,21,0.34842491149902344,0.426015348602231,0.6319042225094609,False,not_selected
653,1331,OCNT-2311312,2,CYP2D6,4.52039321,4.721251010894775,0.01913546025853021,0.017664026468992233,0.06923941522836685,0.9837011356050989,21,0.39529505372047424,0.43400010534185307,0.6244156777964773,False,not_selected
654,567,OCNT-2309520,2,CYP2D6,5.013470625,4.808450698852539,0.017134902999805045,0.015269692055881023,0.06028662249445915,0.9841625943587589,21,0.35413414239883423,0.429783996790322,0.6285673906014146,False,not_selected
655,2826,OCNT-2315179,1,CYP2C9,2.60472614,3.556594133377075,0.013982702978955342,0.011283028870821,0.04921828955411911,0.9787181849422846,21,0.2873876392841339,0.4159708405920738,0.6405797198259235,False,not_selected
656,2826,OCNT-2315179,3,CYP3A4,3.398660913,2.637359857559204,0.013653934002922608,0.01030613761395216,0.04973829910159111,0.9786925678611736,21,0.28062307834625244,0.42825498450974503,0.6302705226545244,False,not_selected
657,4652,OCNT-2395547,3,CYP3A4,4.29194543,3.857839345932007,0.014481013641761376,0.011912032961845398,0.05288783460855484,0.9798406479725318,21,0.29797080159187317,0.42462174389535584,0.6314824474220371,False,not_selected
658,2784,OCNT-2315097,2,CYP2D6,5.157569278,5.346442222595215,0.019106244669364524,0.017344243824481964,0.0702270045876503,0.9800659373882372,21,0.39323297142982483,0.43673448409470617,0.6210543862964133,False,not_selected
659,2784,OCNT-2315097,3,CYP3A4,4.356792138,5.063812732696533,0.0165901742885576,0.014149131253361702,0.062045350670814514,0.9771861486505896,21,0.34044545888900757,0.44008406446932435,0.6178602362423605,False,not_selected
660,4413,OCNT-2395307,3,CYP3A4,5.10581791,4.827287673950195,0.016891384498284888,0.015305198729038239,0.06266473233699799,0.9793056758290347,21,0.3473784029483795,0.4382584945496804,0.6202785318714599,False,not_selected
661,797,OCNT-2310117,3,CYP3A4,4.545574832,5.313048839569092,0.017670264468597006,0.016082441434264183,0.06517906486988068,0.9783029106018608,21,0.3630242943763733,0.43449793067662734,0.6241805716630185,False,not_selected
662,1977,OCNT-2313003,0,CYP1A2,4.480402615,4.955173015594482,0.014838588425026967,0.012989654205739498,0.04990497976541519,0.9805279922480841,21,0.3055426776409149,0.42909313864260745,0.6289067308446559,False,not_selected
663,1977,OCNT-2313003,1,CYP2C9,4.640909807,5.104299545288086,0.014574739151702954,0.01246785931289196,0.05160365626215935,0.9800861549028139,21,0.2999745011329651,0.4156765667793794,0.6401475278216504,False,not_selected
664,1977,OCNT-2313003,3,CYP3A4,4.97790941,4.547649383544922,0.01432441733877523,0.01146706659346819,0.05264563113451004,0.9797052182522126,21,0.2947078347206116,0.42492678526595906,0.6315135704894901,False,not_selected
665,3147,OCNT-2315954,0,CYP1A2,4.920125312,5.072543144226074,0.015330636874841286,0.012645332142710686,0.053298428654670715,0.98127390105629,21,0.3159146308898926,0.42133609117251003,0.6338333986692158,False,not_selected
666,251,OCNT-2308687,3,CYP3A4,4.54065294,4.262416362762451,0.015313281678663327,0.013200143352150917,0.05629865080118179,0.9801420811747316,21,0.3151930272579193,0.425498444600871,0.6311578087626569,False,not_selected
667,4554,OCNT-2395448,3,CYP3A4,2.071110248,2.329192638397217,0.015577294864760472,0.013400310650467873,0.05640879273414612,0.976932131856152,21,0.319577157497406,0.4264816826318806,0.6317435670911513,False,not_selected
668,4702,OCNT-2395597,3,CYP3A4,5.809395215,4.91387939453125,0.016946874559925627,0.015251525677740574,0.06266459822654724,0.9787373614233189,21,0.34831732511520386,0.438015160012393,0.6206336655974599,False,not_selected
669,4587,OCNT-2395481,3,CYP3A4,3.275800322,4.158205032348633,0.014777603560195996,0.012343434616923332,0.05386775732040405,0.9788413210132294,21,0.3037635087966919,0.4188010916734489,0.6380524126110809,False,not_selected
670,3393,OCNT-2316664,0,CYP1A2,6.23792502,4.773604393005371,0.015555777587996556,0.013038113713264465,0.05386066436767578,0.9790873787416333,21,0.3198397755622864,0.4229864109795848,0.6328467605904289,False,not_selected
671,3393,OCNT-2316664,1,CYP2C9,4.778867897,4.479670524597168,0.01618032343785627,0.0138932503759861,0.05780643969774246,0.9773124455075319,21,0.33207786083221436,0.4226756798025033,0.6348538949492997,False,not_selected
672,3393,OCNT-2316664,2,CYP2D6,4.421912285,4.580638408660889,0.01848783530394895,0.016743119806051254,0.06657178699970245,0.9791029192933544,21,0.3801313638687134,0.41708795253317504,0.6395851377442269,False,not_selected
673,3393,OCNT-2316664,3,CYP3A4,4.96712044,4.142858505249023,0.016105785966919493,0.013678222894668579,0.05862387269735336,0.9756097775255176,21,0.32997220754623413,0.41738116061228825,0.6388057856104088,False,not_selected
674,1068,OCNT-2310737,3,CYP3A4,2.31576097,2.9115846157073975,0.014430122450994088,0.011521339416503906,0.05239884555339813,0.9776791013169156,21,0.29626861214637756,0.4175042862386741,0.6394071042389793,False,not_selected
675,3886,OCNT-2317940,2,CYP2D6,4.229076645,4.959742546081543,0.01876614801685674,0.016980621963739395,0.06803461164236069,0.981772726482956,21,0.3869059383869171,0.43121667500639455,0.6274717645299488,False,not_selected
676,256,OCNT-2308698,1,CYP2C9,4.974725937,4.9626922607421875,0.01591731235484941,0.013854929246008396,0.05704941228032112,0.9803100565597128,21,0.32768192887306213,0.41600545540913303,0.6412560369254745,False,not_selected
677,256,OCNT-2308698,3,CYP3A4,5.585976282,4.502895355224609,0.015907110647367072,0.013673920184373856,0.05832289531826973,0.9779790400750488,21,0.32669323682785034,0.42509942800723693,0.6335695115080072,False,not_selected
678,3846,OCNT-2317841,1,CYP2C9,4.607014355,4.73603630065918,0.016367845238255095,0.014623817056417465,0.05801372230052948,0.9809566944152837,21,0.3371790945529938,0.4261283990418972,0.6320935602761231,False,not_selected
679,1352,OCNT-2311380,2,CYP2D6,4.346829182,4.692983627319336,0.01847546175222261,0.01678246073424816,0.06697431951761246,0.9791151892059582,21,0.37988170981407166,0.4327300009599502,0.624966817059834,False,not_selected
680,1116,OCNT-2310840,0,CYP1A2,5.460887015,5.093982696533203,0.015351854265736176,0.013269287534058094,0.052006907761096954,0.9778544923588046,21,0.3152494728565216,0.42035143350762993,0.6341986425822275,False,not_selected
681,1837,OCNT-2312624,3,CYP3A4,2.453434783,3.677670478820801,0.014946970158325268,0.012205718085169792,0.054807499051094055,0.9785470960138101,21,0.3071525990962982,0.42782900785000993,0.63089364424924,False,not_selected
682,1711,OCNT-2312302,1,CYP2C9,6.923698355,5.313876152038574,0.01751989685098989,0.016022711992263794,0.062453772872686386,0.980701445797792,21,0.360817551612854,0.4212541263286778,0.6360944381970903,False,not_selected
683,1711,OCNT-2312302,2,CYP2D6,4.794812773,4.392293930053711,0.02002405747871263,0.01884034089744091,0.0732472762465477,0.9828487897540646,21,0.4132930338382721,0.4333743584958687,0.6251490637281576,False,not_selected
684,1118,OCNT-2310845,1,CYP2C9,5.029456863,4.704860687255859,0.015449578874813153,0.013653437606990337,0.054818592965602875,0.9810097016283101,21,0.3182799220085144,0.4120460955513338,0.6441115345694178,False,not_selected
685,1118,OCNT-2310845,3,CYP3A4,4.87844303,4.201066493988037,0.015398290940629078,0.013235307298600674,0.05621663108468056,0.9790206674196622,21,0.3165801465511322,0.426360668966149,0.63190029710037,False,not_selected
686,1184,OCNT-2310974,1,CYP2C9,4.98122716,4.772223949432373,0.016842642800019812,0.015065191313624382,0.06010954827070236,0.9796686455268181,21,0.3465043902397156,0.4169084529019455,0.6391185806601782,False,not_selected
687,1184,OCNT-2310974,3,CYP3A4,4.97559505,4.024916648864746,0.016941800714539122,0.015129095874726772,0.06204439327120781,0.9777388820607804,21,0.347857803106308,0.4340301437000098,0.6247770398731625,False,not_selected
688,4235,OCNT-2328509,2,CYP2D6,5.790099298,4.795709609985352,0.01967179775338037,0.018217187374830246,0.07166266441345215,0.9810822649336893,21,0.40529268980026245,0.42959190904489875,0.6289099442104076,False,not_selected
689,149,OCNT-1893991,2,CYP2D6,5.078495465,5.046971321105957,0.019333858043955397,0.017731627449393272,0.0708933025598526,0.9826392144647386,21,0.3989623486995697,0.43815988698221786,0.6199285234888547,False,not_selected
690,76,OCNT-0493904,0,CYP1A2,6.40645018,4.699752330780029,0.015012913384543492,0.012795770540833473,0.050949834287166595,0.9805005793170963,21,0.30912357568740845,0.4279801011664191,0.6278679342093014,False,not_selected
691,786,OCNT-2310093,0,CYP1A2,4.994680215,5.0032758712768555,0.015935264528797698,0.013837854377925396,0.054706085473299026,0.9824571667936076,21,0.3287700116634369,0.421942822918884,0.6341043336516796,False,not_selected
692,786,OCNT-2310093,1,CYP2C9,5.398325397,4.906042098999023,0.016549224034951758,0.014841070398688316,0.05893966183066368,0.9804321867826044,21,0.34073323011398315,0.41482543996314114,0.6412904981509568,False,not_selected
693,2867,OCNT-2315277,0,CYP1A2,2.326819487,5.443618297576904,0.016423037276671958,0.014254809357225895,0.057289786636829376,0.981371986687034,21,0.3384592831134796,0.42235469065407794,0.632706336959863,False,not_selected
694,2867,OCNT-2315277,1,CYP2C9,4.0925307,5.412130832672119,0.01737753301958902,0.01579200103878975,0.062087103724479675,0.978464667225607,21,0.35706934332847595,0.41645311522371575,0.6389715248026255,False,not_selected
695,546,OCNT-2309471,0,CYP1A2,4.94583745,4.770261287689209,0.016039127484963965,0.013739359565079212,0.05541012063622475,0.9812418431964328,21,0.33050352334976196,0.4274447003445261,0.6290417878422557,False,not_selected
696,546,OCNT-2309471,1,CYP2C9,4.940910657,4.658417701721191,0.016650490463779997,0.014647654257714748,0.05932639539241791,0.9795630403598956,21,0.342514306306839,0.4180785527414192,0.6382300626206099,False,not_selected
697,546,OCNT-2309471,3,CYP3A4,4.866275922,4.768459320068359,0.01648225262861116,0.014224052429199219,0.060807548463344574,0.9777580689220964,21,0.3384287655353546,0.4353751002819959,0.6234013457966319,False,not_selected
698,3337,OCNT-2316512,1,CYP2C9,5.4782905,4.736336708068848,0.015763552860425543,0.013390366919338703,0.056393250823020935,0.9782226936703862,21,0.32382556796073914,0.42424458108778185,0.6338811996798941,False,not_selected
699,3337,OCNT-2316512,3,CYP3A4,4.9787672,4.689579010009766,0.015662120656179022,0.013085871934890747,0.05706772953271866,0.976881652927268,21,0.32130080461502075,0.42281305972211186,0.6346432027706945,False,not_selected
700,2618,OCNT-2314636,3,CYP3A4,4.05435501,4.222203254699707,0.013965478167937828,0.011300310492515564,0.0506974495947361,0.9799102816367089,21,0.28738322854042053,0.4194873811399516,0.6365951436566475,False,not_selected
701,3360,OCNT-2316570,2,CYP2D6,5.111616237,3.9407031536102295,0.017176456750439238,0.01527510304003954,0.06040111929178238,0.9871685722379622,21,0.3560772240161896,0.421891121622043,0.6340179417907931,False,not_selected
702,4022,OCNT-2318290,2,CYP2D6,4.380346848,4.534466743469238,0.01671762392024858,0.014688101597130299,0.05861318111419678,0.9804760018529537,21,0.3442158102989197,0.42859698571194554,0.6295518071620034,False,not_selected
703,1061,OCNT-2310726,3,CYP3A4,4.009024315,4.358359336853027,0.01656639203529222,0.014894197694957256,0.06067868322134018,0.978723292555667,21,0.3404921889305115,0.43067489388622227,0.6277121367944972,False,not_selected
704,717,OCNT-2309902,1,CYP2C9,4.70377319,4.66746711730957,0.015991779045270514,0.013946318067610264,0.0573892816901207,0.9786798250130361,21,0.32866746187210083,0.4160932739782668,0.6398839657089858,False,not_selected
705,215,OCNT-2308597,0,CYP1A2,5.081854505,5.423394680023193,0.015362330713378025,0.013192782178521156,0.052872687578201294,0.9808003993757033,21,0.3164149820804596,0.42229452681806234,0.6329730015007538,False,not_selected
706,4888,OCNT-2395783,3,CYP3A4,4.37567144,4.2493085861206055,0.016228333116577696,0.013999642804265022,0.05961553007364273,0.9774924885788591,21,0.3331245481967926,0.42628259852911465,0.6323272456861665,False,not_selected
707,1135,OCNT-2310880,0,CYP1A2,4.837814748,5.102573394775391,0.015515422449515892,0.013677582144737244,0.05244790390133858,0.982004307268001,21,0.31996044516563416,0.42243759476467024,0.6346878959183171,False,not_selected
708,1135,OCNT-2310880,1,CYP2C9,5.02258072,5.070553779602051,0.015810687095926833,0.014079611748456955,0.05597887933254242,0.9808674078821435,21,0.3256719410419464,0.41031783004769834,0.6453112435981523,False,not_selected
709,669,OCNT-2309769,3,CYP3A4,3.626002505,3.947425365447998,0.015338269994662835,0.013034086674451828,0.05624324083328247,0.9785978380368613,21,0.3152099549770355,0.4337771764837511,0.6249687764197505,False,not_selected
710,1830,OCNT-2312606,0,CYP1A2,4.509429705,4.801384925842285,0.016349023209022116,0.01431493740528822,0.05673437565565109,0.9804314655418406,21,0.3366110324859619,0.42569711355220907,0.6295840671480575,False,not_selected
711,1830,OCNT-2312606,1,CYP2C9,5.9224618,4.9134521484375,0.017114782706903052,0.015453864820301533,0.06107364222407341,0.9776877086048343,21,0.35139116644859314,0.41868722878779097,0.6369360739416533,False,not_selected
712,1830,OCNT-2312606,2,CYP2D6,4.56985311,4.4072346687316895,0.019405655563877654,0.01808999292552471,0.07073144614696503,0.9797997276907459,21,0.39928677678108215,0.43402658631202184,0.6240230319654978,False,not_selected
713,1830,OCNT-2312606,3,CYP3A4,5.09727303,4.5195417404174805,0.016886141152189803,0.014942582696676254,0.06237567961215973,0.976798278751714,21,0.34638142585754395,0.43690919815196116,0.6212939849700891,False,not_selected
714,4763,OCNT-2395658,3,CYP3A4,2.102320618,2.917259693145752,0.01484339963744743,0.012431452982127666,0.05366281047463417,0.9781162460670788,21,0.304889976978302,0.4193948453954359,0.6382709278849288,False,not_selected
715,4213,OCNT-2328420,0,CYP1A2,6.129806315,5.962309837341309,0.016960371286676955,0.01480856817215681,0.05930667743086815,0.9823740287411792,21,0.34988999366760254,0.43700067799138886,0.620059559471839,False,not_selected
716,4213,OCNT-2328420,2,CYP2D6,5.669635833,5.095712184906006,0.020264413208769393,0.01871187426149845,0.07462125271558762,0.9821614823321354,21,0.417961448431015,0.43800221523217076,0.6200785299713362,False,not_selected
717,4403,OCNT-2395297,3,CYP3A4,4.036993605,4.467659950256348,0.014887037688003613,0.012307488359510899,0.05440619960427284,0.9786879935975064,21,0.3059650659561157,0.4234731630202773,0.6333151592728452,False,not_selected
718,653,OCNT-2309734,0,CYP1A2,5.255905082,4.565850257873535,0.0154285728941427,0.013586574234068394,0.05192913860082626,0.9808119972434663,21,0.3177831172943115,0.4196397020616376,0.6351212741138017,False,not_selected
719,3325,OCNT-2316464,0,CYP1A2,4.97757222,4.795168399810791,0.016051067040370535,0.013771486468613148,0.05554801970720291,0.9815973332585243,21,0.3308693766593933,0.42671555682313544,0.630030693540921,False,not_selected
720,3325,OCNT-2316464,3,CYP3A4,4.78611958,4.6195878982543945,0.01648304984073503,0.014259478077292442,0.060858435928821564,0.9779863789057708,21,0.3385241627693176,0.43303638590479504,0.62575784875888,False,not_selected
721,266,OCNT-2308739,3,CYP3A4,5.172229145,4.699946880340576,0.016777653248117995,0.014762615785002708,0.061985258013010025,0.9775401496588905,21,0.34441742300987244,0.4345270251032528,0.6242308613327654,False,not_selected
722,692,OCNT-2309845,1,CYP2C9,4.065893427,4.765851020812988,0.016248432920383048,0.014382957480847836,0.057673949748277664,0.9792455661040695,21,0.3341353237628937,0.4161350010259216,0.6400055316018312,False,not_selected
723,1282,OCNT-2311202,1,CYP2C9,4.49184202,4.65730094909668,0.01652015745739801,0.01506795920431614,0.05864356830716133,0.9807266492629043,21,0.34023693203926086,0.4252243276278993,0.6328401365996084,False,not_selected
724,1282,OCNT-2311202,2,CYP2D6,2.894404565,3.700465679168701,0.019093357027576995,0.017968391999602318,0.06897417455911636,0.9836823456094652,21,0.39441776275634766,0.4338381701092802,0.6246803280893127,False,not_selected
725,1113,OCNT-2310835,0,CYP1A2,5.468948873,4.878725051879883,0.015763988719390463,0.013946644961833954,0.05339784175157547,0.9839593381510179,21,0.32573360204696655,0.427418070088134,0.6306736332352728,False,not_selected
726,820,OCNT-2310175,0,CYP1A2,4.999786098,4.357560157775879,0.014997614548610283,0.012776521034538746,0.05033973231911659,0.9793921361057677,21,0.30845946073532104,0.4200130434205628,0.6347921328855222,False,not_selected
727,3351,OCNT-2316557,3,CYP3A4,5.535707637,4.813515663146973,0.015878481791423392,0.0135488985106349,0.059156980365514755,0.979290804893388,21,0.3265426754951477,0.4293244501739532,0.6280763821420425,False,not_selected
728,4688,OCNT-2395583,3,CYP3A4,4.06572573,4.408425807952881,0.016016885639236998,0.013448444195091724,0.0585852712392807,0.9763867558712129,21,0.32841217517852783,0.4225097520017488,0.6350393739515509,False,not_selected
729,1534,OCNT-2311831,2,CYP2D6,5.703062475,4.667919158935547,0.01652780920367105,0.014184135012328625,0.05831730365753174,0.9871244551650722,21,0.3426150977611542,0.42199765948815,0.6341543901395761,False,not_selected
