split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2311380,CYP2D6,4.3468294,4.855731356650265,4.18619975,4.4756165,0.18259907,0.3113861,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311450,CYP2D6,4.8736863,4.933413235034275,4.7413015,5.01916325,0.21870518,0.364182,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311473,CYP2D6,4.7725015,4.7346971016950175,4.540599,5.1013285,0.0,-0.025076866,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311479,CYP2D6,5.3058763,4.894379993112176,5.209538,5.39472175,0.22668457,-0.32302284,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311523,CYP2D6,4.463268,4.649900362980694,4.38837425,4.587985,0.0,-0.0043668747,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311532,CYP2D6,5.349687,4.931310598416217,5.24128675,5.45211925,0.21458817,-0.3229885,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311559,CYP2D6,4.7600427,4.575239387669991,4.664147,4.8551365,0.29875278,-0.39464855,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311582,CYP2D6,4.315347,4.608843286815439,4.1922265,4.42131175,0.1784854,0.28445005,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311621,CYP2D6,5.110499,4.755259645983143,4.967219,5.245048,0.28509235,-0.42837238,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311634,CYP2D6,5.310218,4.8250639642673105,5.22249025,5.39576025,0.48143435,-0.5691619,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311636,CYP2D6,5.355271,4.9234939011960055,5.2759895,5.4360305,0.43723488,-0.5165162,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311662,CYP2D6,4.3425484,4.578582281375826,4.2371685,4.45788375,0.0,0.049887657,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311804,CYP2D6,4.4441786,5.19834886755916,4.28845325,4.626106,0.37602472,0.5579519,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311805,CYP2D6,4.566336,4.764414060292961,4.45369975,4.71289475,0.10045385,0.24701262,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311816,CYP2D6,5.184815,4.8472839271567505,5.052738,5.30163025,0.09309673,-0.22517347,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311831,CYP2D6,5.7030625,4.933151501913486,5.60693075,5.80192675,0.6545892,-0.750721,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311871,CYP2D6,4.737936,4.891919847765462,4.60935525,4.890802,0.3967023,0.5495682,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311890,CYP2D6,4.1342244,4.407538027230798,3.47179275,4.3303715,0.12101221,0.31715918,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311901,CYP2D6,4.666809,4.510065360249604,4.5777395,4.78023125,0.5062332,-0.5953026,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311912,CYP2D6,4.6117206,4.710983653522492,4.47802225,4.79066825,0.0,-0.009906769,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311975,CYP2D6,4.5633907,4.8270829087709215,4.4439565,4.722417,0.311419,0.47044516,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312015,CYP2D6,5.8766465,5.226780927734848,5.7692175,5.9893935,0.2005868,-0.30801582,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312024,CYP2D6,4.3594446,4.629983179658268,4.1852305,4.5470115,0.08888197,0.27644873,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312089,CYP2D6,5.1837134,4.851441911063129,5.1282785,5.23787025,0.38073874,-0.43617344,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312113,CYP2D6,4.8603497,5.119050270665433,4.66252675,5.0620645,0.06026411,0.2619791,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312118,CYP2D6,4.430143,4.886025121314119,4.31254775,4.58176525,0.38427114,0.53589344,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312208,CYP2D6,5.4319715,4.8247655003369,5.29549675,5.55893175,0.42463827,-0.5611129,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312229,CYP2D6,3.7723043,4.512218510886388,1.66761925,4.26885025,0.0,0.43525052,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312280,CYP2D6,4.2990665,4.48749062097459,3.79129175,4.50087775,0.0,-0.017200947,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312281,CYP2D6,5.031414,4.8735121302970095,4.8923885,5.14960525,0.0,-0.107543945,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312302,CYP2D6,4.7948127,4.6795676492589084,4.6220445,4.9976385,0.05920458,-0.2319727,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312312,CYP2D6,4.900788,4.882054466367734,4.745738,5.0552145,0.0,0.024703503,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312368,CYP2D6,6.790509,4.863354834579747,6.6486815,6.921929,1.7540812,-1.8959088,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312400,CYP2D6,4.9901223,4.648651115898144,4.83270175,5.11469725,0.22737408,-0.3847947,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312401,CYP2D6,4.7664704,5.023579513432442,4.59677975,4.99260325,0.2695999,0.49573278,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312429,CYP2D6,5.0789742,4.971345391870549,4.94392675,5.1776305,0.0,-0.13103628,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312433,CYP2D6,4.729473,4.4497910109188314,4.613529,4.86573025,0.2829795,-0.3989234,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312546,CYP2D6,5.2665157,4.612490832846713,5.18230675,5.3518315,0.77877903,-0.862988,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312606,CYP2D6,4.5698533,4.656632523830599,4.5103675,4.65858075,0.0,0.08546829,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312712,CYP2D6,4.928469,4.772172160400172,4.77506625,5.04343825,0.0,-0.089499,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312721,CYP2D6,4.7666283,4.526684995610822,4.645316,4.893883,0.4062047,-0.52751684,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312743,CYP2D6,4.6344867,4.663339196969158,4.5649195,4.7266825,0.0,-0.012786388,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312825,CYP2D6,4.8378673,4.5655331288436924,4.70345475,4.96749075,0.07241106,-0.20682335,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312925,CYP2D6,4.473483,5.160628635610103,4.40385575,4.5829385,0.75754213,0.8669977,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312943,CYP2D6,4.3359947,4.498682404728738,4.149106,4.47106075,0.035971165,0.1710372,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312947,CYP2D6,5.3992596,4.680368946503595,5.31473375,5.48590325,0.7643161,-0.84884167,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312959,CYP2D6,4.2218943,4.778215585434973,3.95069725,4.3581625,0.44556808,0.5818362,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312992,CYP2D6,5.1607723,4.834255846035136,4.93629175,5.36529075,0.10670471,-0.33118534,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312996,CYP2D6,4.6355,4.769737656614199,4.52430475,4.79943525,0.0,0.02035141,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313023,CYP2D6,4.6118517,4.371193840078183,4.5308485,4.7200105,0.28342724,-0.36443043,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313085,CYP2D6,5.3724914,5.121048961483555,5.2198495,5.5154125,0.0,0.13852167,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313093,CYP2D6,4.4887238,4.61498911349907,4.40212875,4.61464425,0.0949707,0.220891,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313100,CYP2D6,5.946618,5.011199639635026,5.828454,6.0704225,0.6370549,-0.755219,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313106,CYP2D6,5.235721,4.988225561527571,5.12737275,5.33904425,0.14645147,-0.25479984,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313124,CYP2D6,4.5489397,4.494769930089984,4.438637,4.72893525,0.069738865,-0.18004179,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313155,CYP2D6,5.081173,4.914217014538223,4.887488,5.213152,0.012100697,-0.20578575,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313188,CYP2D6,5.820122,4.743191289186803,5.67954775,5.974636,1.1118841,-1.2524581,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313239,CYP2D6,4.639137,4.481160718794502,4.50752975,4.810807,0.21897554,-0.3505826,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313250,CYP2D6,7.2873755,4.777482572310193,7.2022275,7.37787125,2.685495,-2.7706428,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313300,CYP2D6,6.2697372,4.753460016538914,6.12831725,6.41620825,1.6106381,-1.752058,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313362,CYP2D6,6.5204988,4.815424190674519,6.42125325,6.618651,1.506609,-1.6058545,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313402,CYP2D6,3.6062279,4.522199162577336,1.62251075,4.1589715,0.42338896,0.9761324,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313423,CYP2D6,4.697239,4.728259572647177,4.53985675,4.90777175,0.0,-0.042544365,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313630,CYP2D6,4.321523,4.746622847313213,4.2130965,4.4316815,0.30823088,0.41838932,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313636,CYP2D6,5.090296,4.591633558257479,4.92212825,5.23716375,0.45573044,-0.623898,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313652,CYP2D6,4.600899,4.799737454697823,4.48048,4.77711525,0.06953049,0.24574661,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313767,CYP2D6,4.590657,4.53865985633388,4.48436775,4.72896475,0.050974846,-0.15726423,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313982,CYP2D6,5.459333,4.550928621903794,5.36600925,5.54925275,0.5741577,-0.6674814,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313994,CYP2D6,4.8040423,4.833918631816972,4.6277865,5.00996225,0.0,0.0037546158,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313997,CYP2D6,4.617109,4.648501620975841,4.488192,4.8057465,0.0,-0.017965794,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314118,CYP2D6,4.4921074,4.7516255667174185,4.34296875,4.714198,0.050520897,0.27261162,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314135,CYP2D6,5.61097,4.693923379460198,5.424978,5.7671695,0.7202406,-0.90623283,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314182,CYP2D6,5.0727086,4.751609555959494,4.7228975,5.4181235,0.0,-0.32600212,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314235,CYP2D6,4.3279686,4.660071712144703,4.21602475,4.43329375,0.21530771,0.32063293,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314255,CYP2D6,4.375301,4.761181784066215,4.3023045,4.48395,0.20974016,0.31838942,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314397,CYP2D6,4.435396,4.685894018098518,4.3741795,4.52562225,0.16829777,0.25852394,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314445,CYP2D6,4.656172,4.704361677699641,4.57207125,4.75881125,0.0,-0.079675674,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314462,CYP2D6,4.511638,4.569358432358384,4.45885525,4.5945005,0.0,-0.010464191,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314473,CYP2D6,2.7233574,4.859161460288746,1.09005525,4.070404,0.7533312,2.1003778,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314509,CYP2D6,4.620738,4.631956664347102,4.47671325,4.813333,0.0,-0.13105202,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314528,CYP2D6,5.2503476,4.9523116714217075,5.1469565,5.34700825,0.077831745,-0.18122292,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314616,CYP2D6,4.570009,4.777196543787125,4.460678,4.73406025,0.07311058,0.23716164,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314618,CYP2D6,5.2114534,5.069607095024491,5.12573925,5.31794225,0.000102996826,-0.08581734,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314625,CYP2D6,4.7942123,4.576553199340252,4.6877375,4.90020775,0.2750635,-0.3815384,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314665,CYP2D6,4.553521,5.081980797996865,4.384357,4.7735765,0.5262885,0.7463441,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314691,CYP2D6,4.6664796,4.675901210369451,4.47215325,4.98194075,0.0,0.06835699,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314801,CYP2D6,6.964228,4.755060244177332,6.828534,7.06067025,2.1867528,-2.3224468,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314827,CYP2D6,4.6518497,4.485256430207379,4.52519225,4.8122545,0.11386013,-0.24051762,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314864,CYP2D6,4.91701,4.753911627292777,4.8018365,5.01116025,0.03248453,-0.14765787,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314865,CYP2D6,5.136309,4.985010470091719,5.0526285,5.21608775,0.0,-0.009117126,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314962,CYP2D6,4.4280925,4.5888454985941545,4.3237675,4.5593245,0.0,-0.04246378,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314976,CYP2D6,4.9048934,4.95348172185937,4.73665025,5.019321,0.0703907,0.18481827,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315030,CYP2D6,5.082417,4.59271264054909,5.01463325,5.15194375,0.4905367,-0.5583205,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315064,CYP2D6,5.122425,4.656192893416928,5.0196695,5.20219175,0.33503008,-0.43778563,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315065,CYP2D6,4.3057256,4.998196427852969,4.0623005,4.4643805,0.6819949,0.8406496,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315097,CYP2D6,5.1575694,5.23141552563566,5.07413925,5.24005175,0.12303448,0.20551682,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315125,CYP2D6,5.4161735,5.080090270600575,5.30414875,5.52896,0.1418047,-0.25382948,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315127,CYP2D6,4.995726,4.669616790817911,4.8370445,5.18006775,0.19212389,-0.35080528,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315145,CYP2D6,4.297871,5.035606324465274,3.94664,4.462466,0.7431927,0.9077873,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315159,CYP2D6,4.270087,5.088747345060271,3.93026025,4.4397135,0.7710066,0.9406333,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315230,CYP2D6,4.673698,4.812497804914142,4.5003095,4.931417,0.0,-0.08724356,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315261,CYP2D6,4.217057,4.778806450992844,3.81788325,4.39081225,0.18989515,0.36365032,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315390,CYP2D6,5.641587,4.9106217432028885,5.5374295,5.7478145,0.63401175,-0.7381692,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315451,CYP2D6,4.6607814,4.662751816066704,4.52987675,4.8246885,0.0,0.0055184364,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315468,CYP2D6,5.5815306,5.085563326072402,5.4526735,5.71395,0.48076868,-0.6096258,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315469,CYP2D6,6.1946244,4.905791310929496,6.06845975,6.3233175,1.1575465,-1.283711,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315488,CYP2D6,4.4847937,5.264663933610587,4.35643625,4.638435,0.73046494,0.88410616,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315518,CYP2D6,4.270605,5.099831723666463,4.0512545,4.40170625,0.9891615,1.1202626,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315525,CYP2D6,4.1862984,4.708234873995794,3.291747,4.41929575,0.03676462,0.26976204,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315542,CYP2D6,4.46539,4.537726011549896,4.3632695,4.60950825,0.0,-0.06869507,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315573,CYP2D6,4.5099635,4.718451927846891,4.44454,4.61079375,0.12550974,0.22633982,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315585,CYP2D6,4.7949123,4.594427392749405,4.64597275,4.95626725,0.017913818,-0.16685343,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315652,CYP2D6,6.7088156,4.568120522478991,6.596258,6.8218215,2.1762118,-2.2887692,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315670,CYP2D6,5.0515447,4.767071541473559,4.888608,5.19961125,0.08216858,-0.24510527,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315672,CYP2D6,5.262384,5.011948318004832,5.12942275,5.37443325,0.30827045,-0.44123173,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315705,CYP2D6,4.2751727,4.668125713380366,3.5662825,4.486571,0.03592682,0.24732494,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315727,CYP2D6,4.4359236,4.82568259822922,4.29690225,4.5985505,0.339962,0.50258875,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315764,CYP2D6,5.2774143,5.103331813196926,5.064229,5.42004025,0.0,-0.065814495,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315775,CYP2D6,5.662576,5.285161733386838,5.53375975,5.78039975,0.06775427,-0.19657087,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315781,CYP2D6,4.2902346,4.841498819135381,3.77190425,4.533025,0.34821796,0.5910082,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315827,CYP2D6,4.6352997,5.0556436452345395,4.5410505,4.76401225,0.3132205,0.44193316,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315845,CYP2D6,3.7587023,4.636408011920044,1.9130305,4.2177895,0.40045118,0.85953856,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315878,CYP2D6,4.402872,5.0282997501319056,4.20595975,4.588858,0.59094715,0.7769332,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315946,CYP2D6,4.3045573,5.069216560679806,4.114229,4.43525325,0.61961174,0.75030756,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315966,CYP2D6,4.7410502,4.716853411365245,4.64291525,4.84017725,0.0,-0.076523304,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316017,CYP2D6,4.469651,5.063966080099282,4.38578825,4.59144575,0.64837027,0.77016497,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316072,CYP2D6,6.123417,4.720838979332856,5.99189625,6.254317,1.297122,-1.4286427,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316100,CYP2D6,5.9700856,4.761772659228088,5.84288325,6.0928845,1.0842719,-1.2114744,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316133,CYP2D6,2.8636947,4.648936561611826,1.127979,4.07213575,0.5449786,1.7534199,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316296,CYP2D6,4.0131574,4.4971184636015815,2.11552325,4.3413815,0.07178736,0.40001154,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316345,CYP2D6,5.7859635,4.698537949581278,5.69509925,5.8827895,1.1062379,-1.1971021,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316348,CYP2D6,5.4201846,4.752053666287232,5.33304425,5.5033695,0.33190012,-0.41904068,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316388,CYP2D6,5.3359685,4.614502184775405,5.252516,5.413952,0.79422045,-0.87767315,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316420,CYP2D6,2.0684068,4.534979044721782,1.0533165,3.4378075,0.9794998,2.3489006,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316424,CYP2D6,6.138897,4.986108152508744,5.9797115,6.297402,0.9456105,-1.1047959,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316507,CYP2D6,4.490284,4.639129246955155,4.40841425,4.61984075,0.0,0.045547485,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316569,CYP2D6,4.564948,4.899306691228986,4.46379975,4.7040125,0.17019844,0.30926275,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316570,CYP2D6,5.111616,4.401789564450125,5.05491975,5.17117225,0.7450466,-0.80174303,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316617,CYP2D6,5.660632,4.893962704315734,5.603429,5.726365,0.61182165,-0.66902494,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316656,CYP2D6,3.318434,4.637075912226842,1.16958975,4.27731875,0.342875,1.30176,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316657,CYP2D6,4.840807,4.4833826092140185,4.696618,4.98631275,0.30207157,-0.44626045,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316664,CYP2D6,4.421912,4.720768886146281,4.32665825,4.551862,0.019535065,0.14948463,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316682,CYP2D6,3.8342679,5.077245240762749,2.180892,4.2420685,0.9409785,1.348779,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316696,CYP2D6,5.9870453,5.180231793582217,5.8794245,6.0955105,0.7207289,-0.8283496,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316701,CYP2D6,1.9964501,4.454792278235695,1.039031,3.380083,0.95379114,2.3374243,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316781,CYP2D6,6.370403,4.842449899424762,6.28849325,6.45434,1.5562143,-1.638124,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316845,CYP2D6,4.727729,4.932919641672099,4.56827725,4.94604025,0.0,0.19235992,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316987,CYP2D6,4.4137244,4.807861464341387,4.19143975,4.603504,0.24407673,0.4338565,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317105,CYP2D6,4.361426,4.8189679169460025,4.24528025,4.45939475,0.41383982,0.5118089,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317163,CYP2D6,2.1217883,4.539089841040885,1.0675695,3.5054085,1.076288,2.4599082,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317181,CYP2D6,4.4553657,4.720599028263687,4.199064,4.82827925,0.0,0.14724064,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317262,CYP2D6,4.402841,4.8358173927737615,4.227768,4.59871525,0.18768835,0.38356256,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317273,CYP2D6,3.3237717,4.96041999494196,1.21744775,4.2389865,0.74053526,1.65575,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317327,CYP2D6,5.2538147,4.771606624965365,5.18967975,5.3229625,0.33573627,-0.39987135,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317336,CYP2D6,4.2182045,4.861089357024252,3.59106075,4.44216175,0.41885614,0.6428132,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317349,CYP2D6,4.8406744,4.905412717681858,4.6551085,5.05589175,0.0,0.16367722,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317470,CYP2D6,5.2237787,4.866116871997121,5.09769,5.34444175,0.055507183,-0.1815958,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317479,CYP2D6,4.567124,4.544370079678158,4.44479475,4.73129225,0.0,0.09944773,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317510,CYP2D6,5.239597,4.67816845155236,5.1374985,5.342503,0.63301754,-0.735116,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317521,CYP2D6,4.6307874,4.700144896177945,4.48800425,4.81951275,0.064139366,0.25286484,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317551,CYP2D6,6.2457976,5.004087028355297,6.10745425,6.38460025,0.88982487,-1.0281682,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317589,CYP2D6,4.4362593,4.786894967061399,4.306608,4.592721,0.03972435,0.19618607,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317592,CYP2D6,2.2672307,4.474000628206401,1.072981,3.802137,0.47198915,2.0068953,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317600,CYP2D6,4.096403,4.614456040640839,3.48804375,4.311957,0.27099466,0.48654842,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317700,CYP2D6,4.2721987,4.673647032594967,3.77302975,4.47383375,0.065580845,0.26721573,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317738,CYP2D6,5.622024,5.2737642075034135,5.48382,5.7612405,0.2387042,-0.3769083,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317740,CYP2D6,5.5726776,5.037857069523254,5.52308825,5.627432,0.45987844,-0.5094676,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317763,CYP2D6,7.4674478,5.033194453015674,7.39867825,7.54071025,2.2603908,-2.3291602,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317809,CYP2D6,4.088905,4.9503912821883445,3.07746075,4.35681025,0.66486406,0.9327693,0,delayed_memory|fitzhugh_nagumo
