validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
631,183,OCNT-2308511,3,CYP3A4,1.982874425,2.985140323638916,0.013636157848940922,0.013806418515741825,0.013905961066484451,0.999978185524572,5,0.06817930191755295,0.6238658872070856,0.6182903051376343,False,not_selected
632,3410,OCNT-2316701,2,CYP2D6,1.99645009,4.054476261138916,0.012353811414049698,0.012377130798995495,0.0117296501994133,0.9999217778650639,5,0.061764225363731384,0.6184514756480443,0.6228891015052795,False,not_selected
633,4452,OCNT-2395346,3,CYP3A4,5.57847756,4.175671577453613,0.013923121617244317,0.014072975143790245,0.014316899701952934,0.9999742337483216,5,0.06961381435394287,0.6248650096683575,0.6173918843269348,False,not_selected
634,508,OCNT-2309379,2,CYP2D6,4.354577762,4.90286111831665,0.012079546229051186,0.012151767499744892,0.011979388073086739,0.9999295929698849,5,0.060393478721380234,0.6249307034580152,0.6173290014266968,False,not_selected
635,565,OCNT-2309515,3,CYP3A4,2.948431848,3.7974023818969727,0.013968950138495995,0.014125559478998184,0.014365261420607567,0.9999773051373759,5,0.06984316557645798,0.6215528208761938,0.6202921867370605,False,not_selected
636,1802,OCNT-2312522,0,CYP1A2,5.183013522,4.997378349304199,0.012636245229350163,0.012732542119920254,0.01162479817867279,0.9999546434006299,5,0.06317836046218872,0.5858100965040034,0.6472548246383667,False,not_selected
637,1802,OCNT-2312522,1,CYP2C9,4.759535215,4.701325416564941,0.01634399965505464,0.01659613475203514,0.01676568016409874,0.9999725115504483,5,0.08171775192022324,0.6245821949479291,0.6176478862762451,False,not_selected
638,1802,OCNT-2312522,3,CYP3A4,4.993356617,4.723738670349121,0.014378924855099751,0.014497888274490833,0.014954864978790283,0.9999792605711906,5,0.0718931332230568,0.6243854002167075,0.6178221106529236,False,not_selected
639,1415,OCNT-2311571,3,CYP3A4,1.918085225,3.3921828269958496,0.013779324480401112,0.013940724544227123,0.013966735452413559,0.9999858198653765,5,0.06889564543962479,0.6249784967200955,0.6172893047332764,False,not_selected
640,390,OCNT-2309062,3,CYP3A4,6.650677757,4.8136677742004395,0.01345209963719709,0.013620804063975811,0.013559541665017605,0.9999767100956322,5,0.06725893169641495,0.6177970852444832,0.623449444770813,False,not_selected
641,1923,OCNT-2312859,1,CYP2C9,4.539779715,4.177501678466797,0.016224900261567664,0.016483690589666367,0.01672177016735077,0.9999782105748805,5,0.0811227336525917,0.6236436497924519,0.6184858679771423,False,not_selected
642,131,OCNT-0498042,1,CYP2C9,4.44158044,3.5122194290161133,0.015909105540321898,0.01618090085685253,0.016438160091638565,0.9999872615722033,5,0.07954451441764832,0.6241204000325312,0.6180568933486938,False,not_selected
643,131,OCNT-0498042,3,CYP3A4,3.53253804,2.4462294578552246,0.01359698735277517,0.013794714584946632,0.013638345524668694,0.9999749308244935,5,0.0679832324385643,0.6200975574291712,0.6214749813079834,False,not_selected
644,806,OCNT-2310141,0,CYP1A2,3.85430554,5.001191139221191,0.011916819960878922,0.012026392854750156,0.010990917682647705,0.9999437305039505,5,0.05958074703812599,0.6214272771240359,0.6204352974891663,False,not_selected
645,1811,OCNT-2312546,0,CYP1A2,4.94420277,5.667187690734863,0.012215721421943737,0.012323308736085892,0.01147922407835722,0.9999531125044854,5,0.06107574328780174,0.6120487299561008,0.6282075047492981,False,not_selected
646,1811,OCNT-2312546,2,CYP2D6,5.26651585,4.71546745300293,0.01257290504972799,0.012599206529557705,0.01218092069029808,0.9999167113488299,5,0.06285928934812546,0.6047926959248735,0.6327448487281799,False,not_selected
647,614,OCNT-2309630,0,CYP1A2,4.13112114,5.259891510009766,0.011755896733211113,0.011877142824232578,0.011297265067696571,0.9999478719941155,5,0.05877641960978508,0.6235591991449345,0.6185738444328308,False,not_selected
648,614,OCNT-2309630,3,CYP3A4,4.629011913,4.400206089019775,0.013982158155249192,0.014126650057733059,0.014426583424210548,0.9999735166022619,5,0.06990893930196762,0.6243305305851384,0.6178746223449707,False,not_selected
649,2834,OCNT-2315200,3,CYP3A4,4.899862077,4.54750919342041,0.014195380733417107,0.014347869902849197,0.014566440135240555,0.9999788218341777,5,0.0709754005074501,0.6160650945462784,0.6245986819267273,False,not_selected
650,2222,OCNT-2313652,2,CYP2D6,4.600899405,4.672891139984131,0.012011760846780373,0.012059920467436314,0.011774018406867981,0.9999220624965873,5,0.060054123401641846,0.6241414069967397,0.618044912815094,False,not_selected
651,2955,OCNT-2315488,2,CYP2D6,4.48479351,5.310272216796875,0.011817138643072678,0.011894674971699715,0.011705635115504265,0.9999334202183129,5,0.05908175930380821,0.6244294958517943,0.6177825927734375,False,not_selected
652,1331,OCNT-2311312,1,CYP2C9,4.571280785,5.338872909545898,0.016390241683529448,0.016642607748508453,0.01674257591366768,0.9999776348773591,5,0.0819493755698204,0.5990236650971827,0.6349040269851685,False,not_selected
653,1331,OCNT-2311312,2,CYP2D6,4.52039321,5.078647613525391,0.012239390053855015,0.012288340367376804,0.012130294926464558,0.9999189616690387,5,0.06119199097156525,0.6246721347083867,0.6175667643547058,False,not_selected
654,567,OCNT-2309520,2,CYP2D6,5.013470625,4.579900741577148,0.011594170705483986,0.011678595095872879,0.011545490473508835,0.9999249746698775,5,0.057966504245996475,0.6249064718191029,0.6173509359359741,False,not_selected
655,2826,OCNT-2315179,1,CYP2C9,2.60472614,3.28019380569458,0.015777304769562316,0.016049960628151894,0.016519658267498016,0.9999801660936618,5,0.07888495922088623,0.6063215249508027,0.6309788227081299,False,not_selected
656,2826,OCNT-2315179,3,CYP3A4,3.398660913,2.689570426940918,0.013891223819063736,0.014054735191166401,0.01381606049835682,0.9999828902964825,5,0.06945493072271347,0.619851496834421,0.6218173503875732,False,not_selected
657,4652,OCNT-2395547,3,CYP3A4,4.29194543,3.9106621742248535,0.01328712608765228,0.013472599908709526,0.01324649527668953,0.9999746125509538,5,0.06643394380807877,0.6231383826790764,0.6189371347427368,False,not_selected
658,2784,OCNT-2315097,2,CYP2D6,5.157569278,5.069519519805908,0.01246890053253038,0.01251427736133337,0.012112492695450783,0.9999329566916682,5,0.06234032288193703,0.6233390111902236,0.6187721490859985,False,not_selected
659,2784,OCNT-2315097,3,CYP3A4,4.356792138,5.120757579803467,0.01450957264851196,0.014630508609116077,0.015071185305714607,0.9999833241949474,5,0.07254665344953537,0.6250932593098275,0.6171798706054688,False,not_selected
660,4413,OCNT-2395307,3,CYP3A4,5.10581791,5.169011116027832,0.013574130834148957,0.013727555982768536,0.013915836811065674,0.9999766175869893,5,0.06786906719207764,0.6239127202326986,0.618242621421814,False,not_selected
661,797,OCNT-2310117,3,CYP3A4,4.545574832,5.328993797302246,0.014304443263517453,0.014435328543186188,0.014863830991089344,0.9999771472809067,5,0.07152058184146881,0.6240243118923054,0.6181533336639404,False,not_selected
662,1977,OCNT-2313003,0,CYP1A2,4.480402615,4.759121417999268,0.011912377552198006,0.012040166184306145,0.011083699762821198,0.9999645056877172,5,0.05955977365374565,0.6211438998770205,0.6206263303756714,False,not_selected
663,1977,OCNT-2313003,1,CYP2C9,4.640909807,4.771880626678467,0.015106732026742531,0.015398010611534119,0.015587619505822659,0.9999839957086721,5,0.0755324512720108,0.6055823435173945,0.6314387321472168,False,not_selected
664,1977,OCNT-2313003,3,CYP3A4,4.97790941,4.340514659881592,0.013641544618712498,0.01381176058202982,0.013707663863897324,0.9999789587744264,5,0.068206287920475,0.6230771783532006,0.6189875602722168,False,not_selected
665,3147,OCNT-2315954,0,CYP1A2,4.920125312,4.564975738525391,0.012609348633395268,0.012712962925434113,0.011509241536259651,0.9999565556354806,5,0.0630440041422844,0.6234390692633067,0.6186819076538086,False,not_selected
666,251,OCNT-2308687,3,CYP3A4,4.54065294,3.9213380813598633,0.013234339655445649,0.013406640850007534,0.013336040079593658,0.9999698245374996,5,0.06616970151662827,0.6041069419768472,0.6324259042739868,False,not_selected
667,4554,OCNT-2395448,3,CYP3A4,2.071110248,1.8377907276153564,0.013371285052107407,0.013538304716348648,0.013719318434596062,0.9999743126435361,5,0.06685470789670944,0.6251124747880896,0.6171616315841675,False,not_selected
668,4702,OCNT-2395597,3,CYP3A4,5.809395215,5.077598571777344,0.013679550961659981,0.013836647383868694,0.014090108685195446,0.9999808009658523,5,0.0683964416384697,0.6223215510788035,0.6196318864822388,False,not_selected
669,4587,OCNT-2395481,3,CYP3A4,3.275800322,4.115278720855713,0.013314555400119854,0.013509419746696949,0.013421736657619476,0.9999768472199837,5,0.06657123565673828,0.6214942679495188,0.6203127503395081,False,not_selected
670,3393,OCNT-2316664,0,CYP1A2,6.23792502,4.527253150939941,0.012617994100855423,0.012742949649691582,0.011668210849165916,0.9999583715820536,5,0.0630873441696167,0.622480251652859,0.619541585445404,False,not_selected
671,3393,OCNT-2316664,1,CYP2C9,4.778867897,4.28339958190918,0.016403879971312117,0.016662804409861565,0.01697813905775547,0.9999759729457749,5,0.0820174291729927,0.6249606821838436,0.6173008680343628,False,not_selected
672,3393,OCNT-2316664,2,CYP2D6,4.421912285,4.494665145874023,0.012613369152949883,0.012663808651268482,0.012089984491467476,0.9999273746710121,5,0.06306226551532745,0.6014245930648342,0.6339970827102661,False,not_selected
673,3393,OCNT-2316664,3,CYP3A4,4.96712044,4.111358165740967,0.014180185274289681,0.014323543757200241,0.014702210202813148,0.9999840008170002,5,0.07089979201555252,0.625027361290772,0.617241382598877,False,not_selected
674,1068,OCNT-2310737,3,CYP3A4,2.31576097,3.1688661575317383,0.013815606013940407,0.01398648601025343,0.013954875990748405,0.9999779700277299,5,0.06907650828361511,0.6249371743052539,0.6173155307769775,False,not_selected
675,3886,OCNT-2317940,2,CYP2D6,4.229076645,4.818068504333496,0.012159539387630059,0.012209889478981495,0.01182706281542778,0.9999276664837858,5,0.06079329922795296,0.622533483866273,0.619462251663208,False,not_selected
676,256,OCNT-2308698,1,CYP2C9,4.974725937,4.651876449584961,0.016102604569004607,0.016365982592105865,0.016334913671016693,0.9999796413837987,5,0.08051138371229172,0.6173387873096527,0.6237165927886963,False,not_selected
677,256,OCNT-2308698,3,CYP3A4,5.585976282,4.419643402099609,0.013973440044628216,0.014120842330157757,0.01439780741930008,0.999977299099728,5,0.06986561417579651,0.6246243056165873,0.6176090240478516,False,not_selected
678,3846,OCNT-2317841,1,CYP2C9,4.607014355,4.62180233001709,0.016013110057519507,0.016277849674224854,0.016429297626018524,0.9999781084988598,5,0.08006379753351212,0.6191947165886074,0.6221711039543152,False,not_selected
679,1352,OCNT-2311380,2,CYP2D6,4.346829182,4.969058990478516,0.012361166999744011,0.012409752234816551,0.01214655116200447,0.9999283641500881,5,0.06180140748620033,0.623882813166308,0.6182802319526672,False,not_selected
680,1116,OCNT-2310840,0,CYP1A2,5.460887015,4.74269962310791,0.012853148394332959,0.012989861890673637,0.011590385809540749,0.9999855226560297,5,0.06426481157541275,0.5987472576262423,0.6353443264961243,False,not_selected
681,1837,OCNT-2312624,3,CYP3A4,2.453434783,3.9863719940185547,0.01370524149488075,0.013860405422747135,0.013904290273785591,0.9999790293847335,5,0.06852477043867111,0.6248674855019354,0.6173917651176453,False,not_selected
682,1711,OCNT-2312302,1,CYP2C9,6.923698355,5.1993231773376465,0.01649986207585199,0.016750460490584373,0.016624625772237778,0.9999775125324067,5,0.08249745517969131,0.6245514458831436,0.6176738142967224,False,not_selected
683,1711,OCNT-2312302,2,CYP2D6,4.794812773,4.592223167419434,0.012618497015045716,0.012626263312995434,0.012291425839066505,0.9999139124216045,5,0.06308705359697342,0.6134241432915167,0.6266085505485535,False,not_selected
684,1118,OCNT-2310845,1,CYP2C9,5.029456863,4.515495300292969,0.015723880381392073,0.016002172604203224,0.016132187098264694,0.999983652493891,5,0.0786181166768074,0.6243116662381221,0.6178851127624512,False,not_selected
685,1118,OCNT-2310845,3,CYP3A4,4.87844303,4.063288688659668,0.01342078298430307,0.013592679984867573,0.013630807399749756,0.9999700216781168,5,0.06710190325975418,0.6250278521579211,0.6172420978546143,False,not_selected
686,1184,OCNT-2310974,1,CYP2C9,4.98122716,4.553373336791992,0.016288954765604567,0.01654866524040699,0.01652260683476925,0.9999808348336956,5,0.08144321292638779,0.624871315698889,0.6173810362815857,False,not_selected
687,1184,OCNT-2310974,3,CYP3A4,4.97559505,3.943159818649292,0.014076361433671547,0.014216677285730839,0.014600050635635853,0.9999752023345942,5,0.0703800618648529,0.624409219813852,0.6178058981895447,False,not_selected
688,4235,OCNT-2328509,2,CYP2D6,5.790099298,5.095640182495117,0.012985577807830407,0.0130256786942482,0.012777118943631649,0.9999207352245173,5,0.0649227425456047,0.5990786072839327,0.6352034211158752,False,not_selected
689,149,OCNT-1893991,2,CYP2D6,5.078495465,4.862639904022217,0.012244977057980133,0.012280234135687351,0.012011464685201645,0.9999244291511743,5,0.061220258474349976,0.6233795990958272,0.6187334060668945,False,not_selected
690,76,OCNT-0493904,0,CYP1A2,6.40645018,5.152589797973633,0.012456897647188736,0.012550421990454197,0.011583400890231133,0.9999577734195919,5,0.062281858175992966,0.6246211991799561,0.6176124811172485,False,not_selected
691,786,OCNT-2310093,0,CYP1A2,4.994680215,5.219491958618164,0.011945675128208233,0.012058624997735023,0.011029918678104877,0.9999465639500673,5,0.05972518399357796,0.6047525917204755,0.6332707405090332,False,not_selected
692,786,OCNT-2310093,1,CYP2C9,5.398325397,4.878585338592529,0.01614820398490293,0.016412006691098213,0.016350194811820984,0.9999792144156587,5,0.0807393416762352,0.6076293723937468,0.6304004788398743,False,not_selected
693,2867,OCNT-2315277,0,CYP1A2,2.326819487,5.511926651000977,0.01231249887596233,0.012419515289366245,0.012105983681976795,0.9999510302952415,5,0.06155947968363762,0.6249405566307208,0.6173201203346252,False,not_selected
694,2867,OCNT-2315277,1,CYP2C9,4.0925307,5.10146427154541,0.016537312419222426,0.01678580231964588,0.016776006668806076,0.999973914152093,5,0.08268440514802933,0.6248052922758172,0.6174420714378357,False,not_selected
695,546,OCNT-2309471,0,CYP1A2,4.94583745,4.637703895568848,0.012438533828662468,0.012541626580059528,0.011389105580747128,0.9999550455639312,5,0.062189873307943344,0.5896654047161058,0.6415632963180542,False,not_selected
696,546,OCNT-2309471,1,CYP2C9,4.940910657,4.649460792541504,0.016368228943155837,0.016622314229607582,0.016699500381946564,0.9999744640197217,5,0.08183905482292175,0.5968940460314685,0.6364405155181885,False,not_selected
697,546,OCNT-2309471,3,CYP3A4,4.866275922,4.488839149475098,0.014185585082577301,0.014322134666144848,0.014692544005811214,0.9999773103273563,5,0.07092631608247757,0.6250910271183382,0.6171848177909851,False,not_selected
698,3337,OCNT-2316512,1,CYP2C9,5.4782905,4.739314556121826,0.016063302756355834,0.016323747113347054,0.016486842185258865,0.9999748605455258,5,0.08031449466943741,0.5946536262471926,0.6372047066688538,False,not_selected
699,3337,OCNT-2316512,3,CYP3A4,4.9787672,4.29703426361084,0.014008356259273125,0.014138768427073956,0.014422728680074215,0.999980453806866,5,0.07004041224718094,0.6245353547563723,0.6176879405975342,False,not_selected
700,2618,OCNT-2314636,3,CYP3A4,4.05435501,3.6829280853271484,0.013296039776013924,0.013491148129105568,0.01328999362885952,0.9999746435797662,5,0.06647851318120956,0.6248873315832506,0.617367148399353,False,not_selected
701,3360,OCNT-2316570,2,CYP2D6,5.111616237,4.286609649658203,0.011614341289805008,0.011663504876196384,0.01147418562322855,0.999908907133143,5,0.058066416531801224,0.6228711503034108,0.6191785335540771,False,not_selected
702,4022,OCNT-2318290,2,CYP2D6,4.380346848,4.845623970031738,0.012114876882241799,0.012208105064928532,0.012182468548417091,0.9999332422663768,5,0.06057034060359001,0.6250972471575443,0.6171778440475464,False,not_selected
703,1061,OCNT-2310726,3,CYP3A4,4.009024315,4.334112644195557,0.013443196193383767,0.013602717779576778,0.01372263953089714,0.9999705981750935,5,0.0672140046954155,0.6160304830377923,0.6247020959854126,False,not_selected
704,717,OCNT-2309902,1,CYP2C9,4.70377319,4.735018730163574,0.016302715987967085,0.016563592478632927,0.01685693860054016,0.9999749098202367,5,0.08151153475046158,0.6249412803910432,0.6173222064971924,False,not_selected
705,215,OCNT-2308597,0,CYP1A2,5.081854505,5.0359039306640625,0.012176020071910454,0.01227934006601572,0.011125616729259491,0.9999535868259966,5,0.060877274721860886,0.6157365324407207,0.6249946355819702,False,not_selected
706,4888,OCNT-2395783,3,CYP3A4,4.37567144,4.556469440460205,0.014275731519864632,0.014424853026866913,0.01479987520724535,0.9999807677039448,5,0.07137728482484818,0.6250138427378198,0.6172508001327515,False,not_selected
707,1135,OCNT-2310880,0,CYP1A2,4.837814748,5.1089959144592285,0.01182243786852224,0.01194670982658863,0.010968172922730446,0.9999453294596292,5,0.05910895764827728,0.6177979774044846,0.6233295798301697,False,not_selected
708,1135,OCNT-2310880,1,CYP2C9,5.02258072,4.897186756134033,0.016015877948211264,0.01628156378865242,0.01622360199689865,0.9999810430398943,5,0.0800778716802597,0.6237846182386091,0.6183597445487976,False,not_selected
709,669,OCNT-2309769,3,CYP3A4,3.626002505,3.7528553009033203,0.013666754589484765,0.013834229670464993,0.01386667788028717,0.9999769123469504,5,0.06833219528198242,0.6237290212637459,0.6184279918670654,False,not_selected
710,1830,OCNT-2312606,0,CYP1A2,4.509429705,4.642475128173828,0.012425053865717484,0.012534319423139095,0.011557625606656075,0.9999594641235533,5,0.06212275102734566,0.6192916574761437,0.6223071217536926,False,not_selected
711,1830,OCNT-2312606,1,CYP2C9,5.9224618,4.835472106933594,0.016495494172977042,0.01675180159509182,0.01681281253695488,0.9999789745173351,5,0.08247573673725128,0.6228905843429582,0.6191542744636536,False,not_selected
712,1830,OCNT-2312606,2,CYP2D6,4.56985311,4.382514476776123,0.012363700197146965,0.012404889799654484,0.012029500678181648,0.9999224731772451,5,0.061813708394765854,0.6200415161657931,0.6215760707855225,False,not_selected
713,1830,OCNT-2312606,3,CYP3A4,5.09727303,4.497066974639893,0.0141326691965328,0.014277900569140911,0.014652818441390991,0.9999837888688847,5,0.07066220045089722,0.6250299446135067,0.6172394156455994,False,not_selected
714,4763,OCNT-2395658,3,CYP3A4,2.102320618,3.005098581314087,0.01317209005455835,0.013368229381740093,0.01340798381716013,0.9999682112840249,5,0.06585835665464401,0.6251261760726083,0.6171522736549377,False,not_selected
715,4213,OCNT-2328420,0,CYP1A2,6.129806315,5.209195137023926,0.01255957130442722,0.01265908032655716,0.011552564799785614,0.9999575698911793,5,0.06279519200325012,0.5656579604169448,0.6565426588058472,False,not_selected
716,4213,OCNT-2328420,2,CYP2D6,5.669635833,4.449149131774902,0.012553258800016476,0.012586954981088638,0.011920012533664703,0.9999274275343966,5,0.06276173889636993,0.6186463212425561,0.6228845119476318,False,not_selected
717,4403,OCNT-2395297,3,CYP3A4,4.036993605,4.353832244873047,0.013958528638886048,0.0141118373721838,0.014168929308652878,0.9999791830607083,5,0.06979119032621384,0.6214246436396945,0.6203835010528564,False,not_selected
718,653,OCNT-2309734,0,CYP1A2,5.255905082,4.740960121154785,0.011773116887615754,0.011910958215594292,0.010999693535268307,0.9999464610498218,5,0.05886243283748627,0.5953705063677961,0.6373289823532104,False,not_selected
719,3325,OCNT-2316464,0,CYP1A2,4.97757222,4.857568740844727,0.012300951407359673,0.012405607849359512,0.011322825215756893,0.9999572078043615,5,0.0615021251142025,0.6058317147781737,0.6316787004470825,False,not_selected
720,3325,OCNT-2316464,3,CYP3A4,4.78611958,4.519189357757568,0.014183951542781426,0.014321910217404366,0.01467745378613472,0.9999790148821401,5,0.07091826945543289,0.62453054282512,0.6176882386207581,False,not_selected
721,266,OCNT-2308739,3,CYP3A4,5.172229145,4.698102951049805,0.014260837809251381,0.014395410194993019,0.01480127964168787,0.999978762306583,5,0.07130267471075058,0.6249863505944848,0.6172763705253601,False,not_selected
722,692,OCNT-2309845,1,CYP2C9,4.065893427,4.897678375244141,0.01624156907300813,0.016497919335961342,0.016601014882326126,0.999976466806692,5,0.08120593428611755,0.6242148758354051,0.6179823875427246,False,not_selected
723,1282,OCNT-2311202,1,CYP2C9,4.49184202,4.7969560623168945,0.016046594829367232,0.016320744529366493,0.01621805876493454,0.9999837955363368,5,0.080231674015522,0.6246024172412931,0.6176297664642334,False,not_selected
724,1282,OCNT-2311202,2,CYP2D6,2.894404565,4.292610168457031,0.012169411406920983,0.012194572947919369,0.011841222643852234,0.9999037254177979,5,0.06084119901061058,0.6112856035215317,0.628646731376648,False,not_selected
725,1113,OCNT-2310835,0,CYP1A2,5.468948873,5.184823513031006,0.011475125328706337,0.011594072915613651,0.010760709643363953,0.999945103188731,5,0.057372476905584335,0.6174150078707319,0.6238874197006226,False,not_selected
726,820,OCNT-2310175,0,CYP1A2,4.999786098,4.477513313293457,0.012536853552864624,0.012642518617212772,0.011435587890446186,0.999954239243241,5,0.0626813992857933,0.6228555285459574,0.6191893815994263,False,not_selected
727,3351,OCNT-2316557,3,CYP3A4,5.535707637,5.077605724334717,0.014370617457734181,0.014524602331221104,0.014817949384450912,0.9999808039600657,5,0.0718517079949379,0.6248802158010711,0.6173725128173828,False,not_selected
728,4688,OCNT-2395583,3,CYP3A4,4.06572573,4.319605827331543,0.014256135561572148,0.01438150741159916,0.014778150245547295,0.9999816427921624,5,0.0712793692946434,0.6250903857663693,0.6171841025352478,False,not_selected
729,1534,OCNT-2311831,2,CYP2D6,5.703062475,4.783561706542969,0.011555127800510956,0.011621926911175251,0.011459853500127792,0.9999248178892883,5,0.05777129530906677,0.6243496349912718,0.6178551912307739,False,not_selected
730,3034,OCNT-2315684,1,CYP2C9,3.209572325,4.432342529296875,0.01626525819401605,0.016528887674212456,0.016771843656897545,0.9999793869041081,5,0.08132461458444595,0.6085167885403113,0.62995445728302,False,not_selected
731,1125,OCNT-2310858,3,CYP3A4,4.336435115,4.0023088455200195,0.014049263672040535,0.014194800518453121,0.014417361468076706,0.999977700033154,5,0.07024475187063217,0.6250670462874585,0.6172041893005371,False,not_selected
732,2546,OCNT-2314473,2,CYP2D6,2.723357548,4.848321914672852,0.012804059312747551,0.0128370001912117,0.012195808812975883,0.9999318312501061,5,0.0640159323811531,0.6172013588397258,0.6240991353988647,False,not_selected
733,1487,OCNT-2311737,3,CYP3A4,4.48398643,4.076089382171631,0.01388978399436338,0.014062674716114998,0.014031702652573586,0.9999751910790878,5,0.06944719702005386,0.6250304856422626,0.6172376275062561,False,not_selected
734,3311,OCNT-2316420,2,CYP2D6,2.06840671,4.345623016357422,0.012297958136604859,0.0123054888099432,0.012093831785023212,0.9999137284527074,5,0.06148448586463928,0.6092203767309349,0.6296509504318237,False,not_selected
735,3311,OCNT-2316420,3,CYP3A4,5.58953025,4.888822555541992,0.014117884450660778,0.014259531162679195,0.014576354995369911,0.9999776369077183,5,0.07058784365653992,0.6248117487911683,0.6174376010894775,False,not_selected
736,1686,OCNT-2312229,2,CYP2D6,3.772304263,4.469793319702148,0.011846136302755906,0.011872821487486362,0.011631323024630547,0.9999164758636937,5,0.05922573432326317,0.6007739988199936,0.6341551542282104,False,not_selected
737,1665,OCNT-2312161,0,CYP1A2,5.06015934,4.473273277282715,0.01269303821127279,0.012797451578080654,0.011623678728938103,0.9999594101239045,5,0.06346261501312256,0.6236667384633303,0.6184723377227783,False,not_selected
738,1665,OCNT-2312161,1,CYP2C9,4.672456945,4.4864912033081055,0.016257133335875106,0.016517413780093193,0.01675516739487648,0.9999786891581316,5,0.08128393441438675,0.6214861775989845,0.6203216910362244,False,not_selected
739,1665,OCNT-2312161,3,CYP3A4,5.445329992,4.286655426025391,0.014244874940322472,0.014390467666089535,0.014634383842349052,0.9999840211698462,5,0.07122323662042618,0.6249656517658593,0.6172959208488464,False,not_selected
740,1016,OCNT-2310627,2,CYP2D6,5.124925992,4.5624284744262695,0.011766319164143635,0.011830806732177734,0.01129538007080555,0.9999170965489693,5,0.05882671847939491,0.6240541472992582,0.6181191205978394,False,not_selected
741,2567,OCNT-2314524,3,CYP3A4,3.909895802,3.811281204223633,0.013902001083897187,0.01406787522137165,0.01415773294866085,0.9999782409186702,5,0.06950849294662476,0.62495972911332,0.6173027753829956,False,not_selected
742,3359,OCNT-2316569,2,CYP2D6,4.564947945,4.7440314292907715,0.012349702418850495,0.01241582166403532,0.011987338773906231,0.9999306203550845,5,0.06174422800540924,0.6245728720550636,0.6176557540893555,False,not_selected
743,4532,OCNT-2395426,3,CYP3A4,2.072467178,2.0822901725769043,0.013422510587678982,0.013591866008937359,0.013746030628681183,0.9999765338613313,5,0.06711097806692123,0.6251238077281871,0.6171504259109497,False,not_selected
744,857,OCNT-2310262,0,CYP1A2,5.504600788,5.191714286804199,0.012435133569942547,0.012549107894301414,0.01138929184526205,0.9999528613323567,5,0.06217273697257042,0.6189870797844376,0.6225399971008301,False,not_selected
745,857,OCNT-2310262,1,CYP2C9,5.632948973,4.942241191864014,0.016304492951439452,0.016566192731261253,0.016730550676584244,0.9999792537210385,5,0.08152077347040176,0.6243515160515156,0.6178550720214844,False,not_selected
746,857,OCNT-2310262,2,CYP2D6,4.488517362,4.951024055480957,0.012366886251674725,0.012422248721122742,0.012080836109817028,0.9999247071986322,5,0.06182977557182312,0.6242875456713386,0.6179173588752747,False,not_selected
747,857,OCNT-2310262,3,CYP3A4,4.88311627,5.030032634735107,0.014192197472857071,0.014340889640152454,0.014707609079778194,0.9999818882008171,5,0.07095970213413239,0.6251262047363834,0.6171494722366333,False,not_selected
748,219,OCNT-2308603,2,CYP2D6,6.912598577,5.161503314971924,0.011996524409459664,0.012026325799524784,0.011351069435477257,0.9999307204789316,5,0.05997846648097038,0.6054382740090638,0.6317662000656128,False,not_selected
749,2687,OCNT-2314827,2,CYP2D6,4.65184998,4.586755752563477,0.012057512999580933,0.012129130773246288,0.012049145065248013,0.9999209061175034,5,0.06028279662132263,0.6249044904356461,0.6173536777496338,False,not_selected
750,2687,OCNT-2314827,3,CYP3A4,5.50751886,4.616846084594727,0.014084781521068646,0.014253540895879269,0.014455065131187439,0.9999773727562224,5,0.07042231410741806,0.6250172752248931,0.6172500848770142,False,not_selected
751,2491,OCNT-2314335,0,CYP1A2,4.86428017,4.191099166870117,0.012283802033470704,0.012390484102070332,0.011219521053135395,0.9999574816576812,5,0.061416398733854294,0.6148253253607867,0.6255323886871338,False,not_selected
752,2457,OCNT-2314255,2,CYP2D6,4.375300795,4.974215507507324,0.012180201710270478,0.0122441491112113,0.012083621695637703,0.9999280032829421,5,0.0608966238796711,0.6248645689628145,0.6173917651176453,False,not_selected
753,220,OCNT-2308604,1,CYP2C9,4.211255327,4.268578052520752,0.01625995338063104,0.016520829871296883,0.016664404422044754,0.9999814879754532,5,0.08129826188087463,0.6235404637849061,0.6185760498046875,False,not_selected
754,220,OCNT-2308604,3,CYP3A4,3.902369885,3.7580199241638184,0.013983451762305333,0.014140442945063114,0.014308517798781395,0.9999767026166261,5,0.06991562992334366,0.6250366806006655,0.6172261238098145,False,not_selected
755,693,OCNT-2309846,0,CYP1A2,5.503999183,4.780116081237793,0.011876633391784264,0.011998195201158524,0.011029785498976707,0.9999448261353304,5,0.05937989056110382,0.5903148291206233,0.643744170665741,False,not_selected
756,693,OCNT-2309846,2,CYP2D6,5.762859247,4.283987045288086,0.01227281615238054,0.012300878763198853,0.011904976330697536,0.9999189547291084,5,0.06135910749435425,0.618596947889871,0.6228402256965637,False,not_selected
757,693,OCNT-2309846,3,CYP3A4,6.69209685,4.526237964630127,0.013943019324050976,0.014093068428337574,0.014351185411214828,0.9999766083401272,5,0.06971346586942673,0.6196887009234918,0.6218035817146301,False,not_selected
