split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,prediction_original_ensemble,prediction_multiscale_ensemble
validation,OCNT-2313636,CYP2D6,5.090295705,4.414308738235381,4.92212825,5.23716375,0.55270815,-0.6759869667646186,4.390529519999999,4.43188468214849
validation,OCNT-2313639,CYP2C9,4.96386623,4.500844326281458,4.8188885,5.13243075,0.31924725,-0.4630219037185421,4.54394468,4.468987543098187
validation,OCNT-2313643,CYP1A2,3.734271975,4.579295429383307,3.24730625,4.34415225,0.15301037,0.8450234543833068,4.56835166,4.58738430240575
validation,OCNT-2313643,CYP2C9,3.802664595,4.384354767120779,3.30040975,4.24431725,0.0,0.5816901721207794,4.44223984,4.341570148036138
validation,OCNT-2313643,CYP3A4,2.348734148,3.9123326182238136,1.06875975,3.67116725,0.21268678,1.5635984702238135,3.9704624200000005,3.8693671125631544
validation,OCNT-2313644,CYP1A2,5.472312683,4.319266681817533,5.3093955,5.65413625,0.9535742,-1.1530460011824673,4.351665479999999,4.295319744030493
validation,OCNT-2313644,CYP2C9,5.081791727,4.435441349039671,4.90451475,5.247545,0.58380413,-0.6463503779603288,4.459036900000001,4.418001159199427
validation,OCNT-2313644,CYP3A4,5.277013402,4.038534976264041,5.208478,5.3533355,1.2546902,-1.2384784257359591,4.0661320199999995,4.0181371613287675
validation,OCNT-2313652,CYP2D6,4.600899405,4.684573359076892,4.48048,4.77711525,0.1911211,0.08367395407689227,4.645533,4.713429276655464
validation,OCNT-2313707,CYP3A4,4.09391884,4.043824778500921,3.877332,4.2811325,0.0,-0.05009406149907836,4.051169120000001,4.038396352175514
validation,OCNT-2313708,CYP1A2,1.976778238,3.886731262995669,1.03478825,3.3323695,0.46834922,1.9099530249956689,3.8122047200000004,3.941816099122902
validation,OCNT-2313740,CYP3A4,2.898912167,3.564260197521654,1.16183075,3.882608,0.0,0.6653480305216539,3.6572723200000006,3.4955121069941804
validation,OCNT-2313765,CYP3A4,4.369324348,4.20908581417535,4.25478475,4.561541,0.18226147,-0.16023853382464992,4.25602548,4.174391278565826
validation,OCNT-2313767,CYP2D6,4.5906571,4.440303090441548,4.48436775,4.72896475,0.20566225,-0.1503540095584519,4.364801160000001,4.496108865115735
validation,OCNT-2313781,CYP2C9,5.558221168,4.972544007478923,5.3344275,5.74815,0.05282545,-0.5856771605210769,5.01841604,4.9386385921372575
validation,OCNT-2313803,CYP2C9,4.004899832,4.612501641510405,3.58978075,4.37210325,0.47697878,0.6076018095104043,4.594762020000001,4.625613535670269
validation,OCNT-2313821,CYP3A4,2.022024903,2.922725481353578,1.0480635,3.42573975,0.0,0.900700578353578,2.88808932,2.948326122354049
validation,OCNT-2313839,CYP3A4,4.54909255,3.4134445090270793,4.45985725,4.70316375,1.0613751,-1.1356480409729208,3.3408425400000006,3.467106833960137
validation,OCNT-2313852,CYP2C9,4.011552745,4.607976921124527,3.5783675,4.43558975,0.2208395,0.5964241761245264,4.5971424800000005,4.615984986303525
validation,OCNT-2313863,CYP1A2,5.09262361,4.797924505707204,4.87601325,5.26223125,0.008942604,-0.2946991042927962,4.8645632,4.7486698186212255
validation,OCNT-2313874,CYP2C9,4.707371583,4.4956037819385966,4.4879665,4.94140275,0.0,-0.21176780106140303,4.5855659200000005,4.4291100277192985
validation,OCNT-2313886,CYP1A2,4.82344904,4.787818535812516,4.62677275,5.0382535,0.0,-0.035630504187484036,4.7783042,4.794850870978289
validation,OCNT-2313888,CYP1A2,5.344484643,4.341972871112208,5.16662775,5.50265125,0.85054445,-1.002511771887792,4.39266012,4.30450838280384
validation,OCNT-2313906,CYP1A2,2.116247137,4.392449690506316,1.0541595,3.23494525,1.1149168,2.2762025535063164,4.37825968,4.402937959141419
validation,OCNT-2313906,CYP2C9,3.924278895,4.322577912615599,3.436717,4.30168575,0.056319714,0.39829901761559894,4.36122426,4.294013221070607
validation,OCNT-2313910,CYP1A2,4.459490872,4.938890310253095,4.1860425,4.857761,0.08272791,0.47939943825309506,5.0146107,4.8829230656575575
validation,OCNT-2313910,CYP3A4,4.33313748,4.282649789249708,4.21400425,4.47787825,0.09867573,-0.050487690750292025,4.328276000000001,4.248926068260363
validation,OCNT-2313921,CYP2C9,3.811110198,4.544138774452429,3.3330185,4.349951,0.18341732,0.7330285764524285,4.5357864800000005,4.550312209482485
validation,OCNT-2313921,CYP3A4,4.1690063,3.9632618810250673,4.01542625,4.32838225,0.0,-0.20574441897493312,3.96868216,3.959255587869682
validation,OCNT-2313939,CYP1A2,2.312545838,4.8507023299294945,1.09469975,3.6149845,1.1232328,2.5381564919294943,4.8808812,4.828396208573034
validation,OCNT-2313982,CYP2D6,5.45933297,4.275051015459216,5.36600925,5.54925275,1.1946521,-1.1842819545407846,4.272087320000001,4.2772415729725495
validation,OCNT-2313987,CYP3A4,4.425940018,4.213257852620512,4.34429975,4.560547,0.24546671,-0.2126821653794888,4.28818054,4.157880214122629
validation,OCNT-2313994,CYP1A2,5.165077923,4.792681396531457,5.026047,5.292886,0.06090641,-0.3723965264685427,4.7496508,4.824486620054708
validation,OCNT-2313994,CYP2D6,4.80404251,4.87699786662148,4.6277865,5.00996225,0.0,0.07295535662147934,4.85810998,4.89095847847214
validation,OCNT-2313996,CYP3A4,4.09443821,4.669689632238381,3.861168,4.284674,0.5763011,0.5752514222383809,4.65732708,4.678827170849359
validation,OCNT-2313997,CYP2D6,4.617108802,4.789601636118114,4.488192,4.8057465,0.0,0.17249283411811422,4.82012334,4.767042115857589
validation,OCNT-2314004,CYP1A2,4.995842308,5.0393492285796455,4.867607,5.132895,0.0,0.043506920579645225,5.051862140000001,5.0301005549211215
validation,OCNT-2314006,CYP1A2,3.464743202,5.215334065980633,2.6775385,4.0466115,1.0599976,1.7505908639806327,5.21988798,5.211968129531536
validation,OCNT-2314041,CYP3A4,3.82154681,3.908036710716675,3.42766225,4.121833,0.0,0.08648990071667484,3.9548719400000003,3.873419367333348
validation,OCNT-2314061,CYP1A2,2.29687258,4.911471108937931,1.0574715,3.63900625,1.2442436,2.614598528937931,4.8851698,4.9309112068485765
validation,OCNT-2314069,CYP3A4,3.621849465,3.204359662868975,3.28607025,3.968473,0.09943199,-0.41748980213102493,3.13408772,3.2562997945547396
validation,OCNT-2314070,CYP1A2,4.781566355,4.913183147907338,4.62451725,4.9662385,0.0452075,0.1316167929073382,4.85500208,4.956186545925805
validation,OCNT-2314118,CYP2D6,4.492107222,4.613146666240426,4.34296875,4.714198,0.0,0.12103944424042634,4.526767319999999,4.67699226998335
validation,OCNT-2314118,CYP3A4,4.391379602,3.528763119145607,4.291259,4.54864025,0.72888136,-0.862616482854393,3.4749930800000004,3.568506191557577
validation,OCNT-2314135,CYP1A2,4.879882067,5.1212279977192345,4.64686475,5.14853175,0.0,0.24134593071923494,5.11719112,5.124211776903016
validation,OCNT-2314135,CYP2D6,5.61096984,4.48868192853512,5.424978,5.7671695,0.96911573,-1.1222879114648805,4.45807348,4.511305564408904
validation,OCNT-2314135,CYP3A4,6.095481985,4.702945697128433,5.986478,6.2009815,1.3590612,-1.3925362878715672,4.719044520000001,4.691046567179882
validation,OCNT-2314137,CYP3A4,4.0408311,3.634527069111008,3.76451825,4.24410275,0.23101473,-0.40630403088899225,3.6473381600000003,3.6250580019321874
validation,OCNT-2314151,CYP1A2,4.124147192,5.221002608957902,3.7714095,4.66205375,0.6416693,1.0968554169579026,5.2265707,5.216887063405047
validation,OCNT-2314151,CYP2C9,5.409001743,4.9442568046039375,5.274533,5.52838525,0.38295317,-0.4647449383960627,4.9497408400000005,4.940203387137283
validation,OCNT-2314168,CYP2C9,4.22897121,4.5933302265061595,3.92114225,4.6483585,0.0,0.3643590165061594,4.58532106,4.5992500452281035
validation,OCNT-2314182,CYP2D6,5.072708598,4.672424916123001,4.7228975,5.4181235,0.006026268,-0.40028368187699925,4.65550182,4.684933291518263
validation,OCNT-2314202,CYP1A2,4.98344575,4.844594175838327,4.834692,5.12869975,0.0,-0.1388515741616727,4.8095605,4.8704886318927425
validation,OCNT-2314235,CYP2D6,4.327968535,4.588481011279501,4.21602475,4.43329375,0.005967617,0.2605124762795006,4.55389028,4.614048073529567
validation,OCNT-2314247,CYP1A2,5.411912248,3.8575957190759875,5.2355125,5.5635615,1.5104065,-1.5543165289240126,3.8326074400000003,3.8760653166538916
validation,OCNT-2314255,CYP2D6,4.375300795,4.84240152885315,4.3023045,4.48395,0.21213865,0.4671007338531501,4.90534526,4.795877901483741
validation,OCNT-2314306,CYP1A2,5.410053963,5.3039527208347526,5.25082525,5.54232125,0.007624626,-0.10610124216524763,5.383542780000001,5.245125285799569
validation,OCNT-2314322,CYP1A2,4.90689459,4.543006641470672,4.725386,5.06053225,0.2763915,-0.36388794852932804,4.646715780000001,4.46635206081856
validation,OCNT-2314322,CYP2C9,4.672109782,4.703039245599896,4.4862975,4.8817825,0.0,0.030929463599896678,4.7415518599999995,4.674573400173733
validation,OCNT-2314328,CYP3A4,3.961423673,4.359006646611727,3.67316025,4.21587725,0.14123583,0.3975829736117267,4.37517496,4.347056154107351
validation,OCNT-2314335,CYP1A2,4.86428017,4.274191942210667,4.63389325,5.0523425,0.2535386,-0.5900882277893329,4.27300824,4.275066852540291
validation,OCNT-2314397,CYP2D6,4.43539628,4.831153858846237,4.3741795,4.52562225,0.33952045,0.3957575788462373,4.912590160000001,4.770961810167369
validation,OCNT-2314399,CYP1A2,1.97698462,4.009583428765824,1.0376135,3.3715445,0.3857081,2.0325988087658238,3.9218502000000006,4.074429728288389
validation,OCNT-2314405,CYP1A2,5.130239262,5.046544638026911,4.99718375,5.24674675,0.08888245,-0.08369462397308869,5.05661198,5.039103559177237
validation,OCNT-2314405,CYP2C9,5.0337618,4.927888956995823,4.87723075,5.13434025,0.05870676,-0.10587284300417643,4.92980856,4.926470119992736
validation,OCNT-2314405,CYP3A4,4.955052688,4.861144923458536,4.86060975,5.0540545,0.03488016,-0.09390776454146454,4.89811634,4.833818224275714
validation,OCNT-2314407,CYP1A2,4.971656497,4.835092608378469,4.78588375,5.13282875,0.013667583,-0.1365638886215308,4.810075640000001,4.853583411092989
validation,OCNT-2314408,CYP1A2,5.046927207,5.4010505518645875,4.8496825,5.211427,0.12749577,0.3541233448645871,5.397684160000001,5.4035387545471085
validation,OCNT-2314433,CYP1A2,5.307677755,5.16587556288629,5.1551675,5.43774075,0.0,-0.14180219211371003,5.2752775000000005,5.085013261541374
validation,OCNT-2314445,CYP2D6,4.656172,4.6557584464765585,4.57207125,4.75881125,0.0073518753,-0.00041355352344130125,4.6403708,4.667131924307057
validation,OCNT-2314446,CYP1A2,3.850819357,3.924058052288114,3.44063525,4.38537525,0.0,0.07323869528811366,3.9269398000000004,3.9219280648488937
validation,OCNT-2314446,CYP3A4,4.223559652,3.748201205142509,4.078309,4.39754475,0.4383645,-0.4753584468574905,3.7331753,3.759307308943494
validation,OCNT-2314460,CYP1A2,2.27034177,3.6362988836267762,1.08051,3.60961325,0.06262541,1.3659571136267763,3.6971323400000005,3.591335024568306
validation,OCNT-2314462,CYP1A2,5.02937702,5.470547581497421,4.843191,5.216357,0.0061159134,0.4411705614974206,5.4567492600000005,5.48074634086508
validation,OCNT-2314462,CYP2D6,4.511637978,4.675062371961032,4.45885525,4.5945005,0.0,0.1634243939610318,4.622830540000001,4.713668508627881
validation,OCNT-2314465,CYP1A2,2.118008605,4.6706579853556365,1.06765975,3.239643,1.3693395,2.5526493803556365,4.67547834,4.667095114531541
validation,OCNT-2314465,CYP3A4,4.482847083,4.089528382873145,4.3709385,4.7067245,0.34748173,-0.393318700126855,4.105002900000001,4.078090696301122
validation,OCNT-2314473,CYP2D6,2.723357548,4.853843762415095,1.09005525,4.070404,0.73017883,2.130486214415095,4.82387964,4.875991157243643
validation,OCNT-2314482,CYP1A2,5.075178525,5.277631204018032,4.90339475,5.231537,0.0,0.2024526790180321,5.3013649,5.260088906987883
validation,OCNT-2314483,CYP2C9,4.47994384,4.656488481079862,4.26002425,4.767375,0.0,0.1765446410798619,4.61178058,4.689533451443237
validation,OCNT-2314483,CYP3A4,5.429143218,4.635794970509933,5.381245,5.47758225,0.69066,-0.7933482474900675,4.6237506,4.6446973313216215
validation,OCNT-2314499,CYP1A2,5.231568163,4.726509746634497,5.13560875,5.3227205,0.4955883,-0.505058416365503,4.70491088,4.742474126320865
validation,OCNT-2314502,CYP2C9,5.665052405,5.092427665297375,5.56157575,5.7696055,0.40402603,-0.5726247397026247,5.108532780000001,5.080523884865
validation,OCNT-2314502,CYP3A4,5.534735125,4.58564557020914,5.485277,5.5844555,0.95531845,-0.9490895547908602,4.59762424,4.576791770798504
validation,OCNT-2314504,CYP2C9,4.367487787,4.558655390459364,4.03342375,4.85607875,0.0,0.19116760345936434,4.54788716,4.566614517320634
validation,OCNT-2314509,CYP2D6,4.6207381,4.598650069291112,4.47671325,4.813333,0.0053830147,-0.022088030708887985,4.539486440000001,4.642379708332367
validation,OCNT-2314524,CYP3A4,3.909895802,3.8690705501447313,3.65523325,4.14772,0.0,-0.04082525185526853,3.8931970199999997,3.8512379419908376
validation,OCNT-2314528,CYP1A2,5.037264623,5.305836478329921,4.82985825,5.193546,0.023592472,0.26857185532992034,5.33220934,5.286343493617252
validation,OCNT-2314528,CYP2D6,5.25034773,5.154826832563479,5.1469565,5.34700825,0.0,-0.09552089743652026,5.2199182,5.106715821849529
validation,OCNT-2314534,CYP1A2,5.282190228,5.095850449255376,5.08325125,5.47253075,0.13752365,-0.1863397787446246,5.135813540000001,5.066312512618044
validation,OCNT-2314534,CYP3A4,4.92615128,4.725087485923961,4.8775995,4.9756775,0.0,-0.20106379407603914,4.82253992,4.6530574259547155
validation,OCNT-2314539,CYP3A4,5.67336373,4.063067007515343,5.60342725,5.74268075,1.4530473,-1.610296722484657,4.0664842000000005,4.060541256548422
validation,OCNT-2314591,CYP3A4,4.34038317,4.457087366047871,4.2225295,4.53056925,0.0,0.11670419604787075,4.44308598,4.467436216604993
validation,OCNT-2314616,CYP2D6,4.570009373,4.758541435109491,4.460678,4.73406025,0.47300053,0.18853206210949036,4.861695800000001,4.682296904538244
validation,OCNT-2314617,CYP1A2,4.850214027,5.225534805159803,4.71537925,5.011748,0.15642738,0.3753207781598036,5.210515440000001,5.236636075060527
validation,OCNT-2314617,CYP3A4,5.33447703,4.857369991376821,5.29093575,5.37845025,0.35436153,-0.4771070386231795,4.88270408,4.838644795437949
validation,OCNT-2314618,CYP2D6,5.21145335,5.125314160527447,5.12573925,5.31794225,0.02207756,-0.08613918947255339,5.106769180000001,5.139021320047732
validation,OCNT-2314625,CYP1A2,5.575078667,5.1925274089487,5.46645625,5.67984475,0.31938982,-0.38255125805129975,5.20181056,5.185665949475999
validation,OCNT-2314625,CYP2C9,5.308222345,5.007839290905893,5.138379,5.4391615,0.0407238,-0.30038305409410704,5.031475780000001,4.99036884244503
validation,OCNT-2314625,CYP2D6,4.794212472,4.608609556961146,4.6877375,4.90020775,0.0025548935,-0.18560291503885384,4.6317506999999996,4.591505233845472
validation,OCNT-2314636,CYP3A4,4.05435501,3.8643837834856836,3.81026375,4.27351325,0.067976475,-0.18997122651431653,3.80074622,3.911420243453363
validation,OCNT-2314649,CYP1A2,4.909640955,4.869332860674691,4.6811045,5.18503175,0.0,-0.040308094325309796,4.80383032,4.917747782042941
validation,OCNT-2314649,CYP2C9,4.55864245,4.775873104614597,4.3551555,4.8158455,0.0,0.217230654614597,4.73438712,4.806536658460169
validation,OCNT-2314657,CYP1A2,6.829797427,5.079229864482628,6.74685775,6.91327,1.7651749,-1.7505675625173716,5.103413160000001,5.061355254752397
validation,OCNT-2314658,CYP2C9,2.977566293,4.198427902647318,1.2795915,3.86024375,0.4729061,1.2208616096473182,4.26396546,4.149987099386641
validation,OCNT-2314665,CYP2D6,4.55352133,4.996553205410683,4.384357,4.7735765,0.24373436,0.443031875410683,4.886689420000001,5.077756872888143
validation,OCNT-2314665,CYP3A4,3.86937792,3.9497764391179633,3.61313,4.15460375,0.0,0.08039851911796347,3.99392682,3.917143548900806
validation,OCNT-2314667,CYP3A4,3.99294753,3.1896974890756056,3.74982975,4.21031025,0.7093816,-0.8032500409243943,3.14623188,3.221824243609749
validation,OCNT-2314688,CYP1A2,4.951358575,4.587651141054976,4.78540925,5.14331775,0.5023217,-0.3637074339450246,4.5801739800000005,4.593177738356479
validation,OCNT-2314688,CYP2C9,3.926251815,4.369703385320612,3.4744955,4.35931425,0.0,0.4434515703206121,4.36317802,4.374526481427152
validation,OCNT-2314691,CYP1A2,5.09154258,4.7224151396653715,4.890926,5.294733,0.41087103,-0.3691274403346281,4.7092997400000005,4.732109130722385
validation,OCNT-2314691,CYP2C9,5.695131488,4.520403535712128,5.47004175,5.90227525,1.0163312,-1.1747279522878724,4.500979,4.534760801238484
validation,OCNT-2314691,CYP2D6,4.666479735,4.542367824722789,4.47215325,4.98194075,0.005733013,-0.12411191027721102,4.5314246,4.550456295170068
validation,OCNT-2314691,CYP3A4,5.554580797,4.237821120727327,5.487298,5.6217465,1.2829947,-1.3167596762726728,4.255583980000001,4.224692050830132
validation,OCNT-2314699,CYP1A2,5.018384795,5.140668062542693,4.78942425,5.19971025,0.0,0.12228326754269236,5.103390360000001,5.16822114703077
validation,OCNT-2314706,CYP1A2,6.074837122,5.586815911037784,5.99966925,6.15259375,0.76925325,-0.4880212109622155,5.57086856,5.598603083543972
validation,OCNT-2314713,CYP2C9,3.367810055,4.127295914266765,2.291518,3.99267175,0.0043008327,0.7594858592667646,4.19728234,4.075566816985678
validation,OCNT-2314739,CYP1A2,2.695982695,4.717801177713872,1.14261875,3.83495525,0.9518328,2.0218184827138717,4.63927294,4.7758437881980385
validation,OCNT-2314739,CYP3A4,4.431477645,4.32969763055055,4.29402775,4.69689025,0.0,-0.10178001444945028,4.321195680000001,4.3359816809574765
validation,OCNT-2314741,CYP1A2,2.40076287,4.3791609740830815,1.07288325,3.644315,0.6009228,1.9783981040830816,4.3157776000000005,4.426009554927097
validation,OCNT-2314744,CYP3A4,5.19545769,4.141355359276981,5.11234175,5.28941175,0.9331317,-1.0541023307230182,4.26952302,4.046622740481707
validation,OCNT-2314750,CYP1A2,5.44580044,4.155429354446563,5.30441575,5.569411,0.88149786,-1.2903710855534376,4.06829218,4.219835092080978
validation,OCNT-2314801,CYP1A2,5.890563753,5.726945095255271,5.79049475,5.98767025,0.0,-0.1636186577447294,5.76400014,5.6995565839222095
validation,OCNT-2314801,CYP2D6,6.964228025,4.709476847752724,6.828534,7.06067025,2.1415281,-2.254751177247276,4.699897460000001,4.716557264787344
validation,OCNT-2314827,CYP2D6,4.65184998,4.463848698426748,4.52519225,4.8122545,0.068078995,-0.1880012815732517,4.49770734,4.438822745959562
validation,OCNT-2314827,CYP3A4,5.50751886,4.6279828316889695,5.4608085,5.55413575,0.8428168,-0.8795360283110307,4.607785,4.6429116638069035
validation,OCNT-2314859,CYP1A2,2.042327302,5.264655529394856,1.04752525,3.415111,2.0466242,3.2223282273948564,5.2451210800000005,5.279094035469313
validation,OCNT-2314859,CYP2C9,4.975407442,4.8436100945992475,4.8399025,5.1129525,0.08016825,-0.13179734740075233,4.8027041,4.873844960172605
validation,OCNT-2314864,CYP2D6,4.917009972,4.7337892399068595,4.8018365,5.01116025,0.086215496,-0.18322073209314027,4.76514744,4.710611439838017
validation,OCNT-2314865,CYP2D6,5.136309263,4.916414343176362,5.0526285,5.21608775,0.10649395,-0.21989491982363862,4.9296736,4.906614022915411
validation,OCNT-2314875,CYP1A2,4.88428075,5.334252346964616,4.685902,5.0985825,0.03214407,0.4499715969646161,5.2416248,5.402716186025419
validation,OCNT-2314896,CYP1A2,5.191857085,4.824020638927041,5.01224775,5.38121375,0.05581522,-0.3678364460729586,4.83876156,4.813125175525289
validation,OCNT-2314897,CYP1A2,4.984620122,5.059442220950574,4.79931725,5.12088075,0.11009121,0.07482209895057412,5.1656989200000005,4.980904660783607
validation,OCNT-2314946,CYP1A2,2.04147612,4.305917703124683,1.05176075,3.185483,0.98171186,2.264441583124683,4.33636302,4.2834146428255355
validation,OCNT-2314946,CYP3A4,3.791126203,3.676335280894354,3.14915325,4.13035425,0.0,-0.11479092210564623,3.5869671800000003,3.742389964164093
validation,OCNT-2314962,CYP2C9,4.445633612,4.18254482607077,4.18378,4.7764905,0.0,-0.2630887859292299,4.257899440000001,4.126847937514382
validation,OCNT-2314962,CYP2D6,4.428092525,4.488668785200784,4.3237675,4.5593245,0.34467983,0.06057626020078377,4.66161872,4.360836224697016
validation,OCNT-2314976,CYP2D6,4.9048933,4.779867522133641,4.73665025,5.019321,0.15598202,-0.1250257778663597,4.70357516,4.836257528928071
validation,OCNT-2314992,CYP2C9,4.537842343,4.718060676215394,4.3415945,4.777407,0.0,0.18021833321539393,4.73469364,4.705766746461556
validation,OCNT-2314993,CYP3A4,3.757790875,3.3304599628983165,3.0554775,4.09055075,0.0,-0.4273309121016835,3.33619184,3.326223358084029
validation,OCNT-2314998,CYP1A2,1.920213635,4.197184376215859,1.030459,3.13034675,0.8530085,2.2769707412158593,4.14735334,4.2340160116797545
validation,OCNT-2315008,CYP1A2,4.313483523,4.8886168601456745,4.06743675,4.649451,0.24650002,0.5751333371456742,4.87493048,4.8987328802533465
validation,OCNT-2315008,CYP3A4,5.11520141,4.63164398287078,5.05791975,5.1739715,0.31045914,-0.48355742712922023,4.61880058,4.641136932818747
validation,OCNT-2315016,CYP1A2,6.212632232,4.844325051054147,6.1260955,6.2985285,1.5016494,-1.3683071809458527,4.76353398,4.904040190528952
validation,OCNT-2315030,CYP1A2,1.999050187,5.277958248931311,1.04638875,3.35540025,1.7335832,3.278908061931311,5.23503764,5.309682177271846
validation,OCNT-2315030,CYP2D6,5.082417,4.216409227718395,5.01463325,5.15194375,0.7599845,-0.8660077722816055,4.16386174,4.255248675162425
validation,OCNT-2315036,CYP1A2,6.30273673,4.2067076433465935,6.22805275,6.38089225,1.8876257,-2.096029086653407,4.19482244,4.215492358863641
validation,OCNT-2315042,CYP3A4,4.288542807,4.173387993852435,4.13588775,4.486792,0.031041622,-0.11515481314756482,4.0751232,4.246018493656408
validation,OCNT-2315044,CYP3A4,2.263925345,3.178777658202092,1.08351625,3.2466205,0.0,0.914852313202092,3.23128894,3.139964971655812
validation,OCNT-2315064,CYP1A2,3.243709095,4.508370611160497,1.39234775,3.99179625,0.49752784,1.2646615161604968,4.52690912,4.4946682350617335
validation,OCNT-2315064,CYP2C9,4.462939343,4.2759818608805436,4.11157125,4.92114925,0.0,-0.18695748211945684,4.272224400000001,4.278759114574857
validation,OCNT-2315064,CYP2D6,5.122424898,4.517715995349281,5.0196695,5.20219175,0.48899746,-0.6047089026507191,4.539487320000001,4.501624146694402
validation,OCNT-2315064,CYP3A4,4.827346797,3.819097610036679,4.69445975,5.043153,0.8022547,-1.0082491869633206,3.82792784,3.812570918324659
validation,OCNT-2315065,CYP2D6,4.305725717,4.886537409698352,4.0623005,4.4643805,0.35868073,0.5808116926983526,4.8050891,4.946738334258005
validation,OCNT-2315078,CYP3A4,5.376955667,4.176663509879075,5.13019725,5.78400125,0.916924,-1.2002921571209244,4.277553080000001,4.102092958050566
validation,OCNT-2315082,CYP2C9,4.207233985,4.516984749786754,3.9206275,4.57164025,0.0,0.3097507647867541,4.53632094,4.502692783107398
validation,OCNT-2315082,CYP3A4,3.643544107,4.059234360547746,3.1772945,4.0420625,0.16958666,0.41569025354774647,4.1224364200000005,4.012519794865646
validation,OCNT-2315086,CYP1A2,4.003649968,4.456942871779348,3.60392925,4.5847675,0.0,0.4532929037793476,4.401799540000001,4.497700986572778
validation,OCNT-2315097,CYP2D6,5.157569278,5.267287174023466,5.07413925,5.24005175,0.062876225,0.10971789602346593,5.25618364,5.275494133953854
validation,OCNT-2315097,CYP3A4,4.356792138,4.998388477688434,4.2261385,4.5535165,0.5872412,0.6415963396884337,5.06991522,4.945520885545102
validation,OCNT-2315112,CYP1A2,5.673541682,5.397496450591009,5.565823,5.78062075,0.18327332,-0.2760452314089905,5.4633224600000005,5.348842443636538
validation,OCNT-2315114,CYP3A4,4.27330808,3.8902029315939117,4.125892,4.467999,0.25565386,-0.3831051484060879,3.8730783,3.9028602679894124
validation,OCNT-2315115,CYP1A2,4.604758073,5.038741200220091,4.39880475,4.88491,0.3377552,0.4339831272200909,5.0959718,4.996440322121899
validation,OCNT-2315115,CYP2C9,4.72554833,4.870764936021823,4.549997,4.89008175,0.04618597,0.1452166060218234,4.81117004,4.914813337429257
validation,OCNT-2315125,CYP2D6,5.41617366,5.076333589033494,5.30414875,5.52896,0.0,-0.33984007096650615,5.13250152,5.034818161797382
validation,OCNT-2315127,CYP2D6,4.995725925,4.51712149998567,4.8370445,5.18006775,0.53719807,-0.4786044250143302,4.4698287400000005,4.5520770182359485
validation,OCNT-2315145,CYP2D6,4.297870983,4.867286990562226,3.94664,4.462466,0.38246393,0.5694160075622259,4.826839420000001,4.897183020977783
validation,OCNT-2315145,CYP3A4,4.441895018,4.541654004347096,4.31011875,4.69607525,0.0,0.09975898634709601,4.5918564,4.504547885821037
validation,OCNT-2315159,CYP2D6,4.270086723,4.916817030667552,3.93026025,4.4397135,0.44791222,0.6467303076675517,4.87968826,4.944260035074003
validation,OCNT-2315165,CYP2C9,2.185295185,4.256787594097737,1.05956425,3.2569525,0.9740999,2.071492409097737,4.28440676,4.236373427996064
validation,OCNT-2315179,CYP2C9,2.60472614,3.2672918665511594,1.16379725,3.79426375,0.0,0.6625657265511595,3.31806948,3.2297605870454946
validation,OCNT-2315179,CYP3A4,3.398660913,2.779814426819505,2.658811,3.94293325,0.0,-0.618846486180495,2.86621518,2.715953000555661
validation,OCNT-2315185,CYP3A4,5.138592392,5.1132485628785584,4.7314085,5.507811,0.0,-0.025343829121441175,5.1082878,5.116915213701841
validation,OCNT-2315194,CYP1A2,5.70175191,4.529436682022325,5.61792775,5.78656175,1.1564627,-1.1723152279776743,4.48808464,4.560001234821435
validation,OCNT-2315194,CYP2C9,4.269143742,4.383747642838448,3.96645775,4.6778725,0.0,0.11460390083844807,4.449606620000001,4.335069268414691
validation,OCNT-2315200,CYP3A4,4.899862077,4.493467059931719,4.7905005,5.056977,0.31609154,-0.40639501706828085,4.48002748,4.5034006624899465
validation,OCNT-2315213,CYP2C9,3.918185957,4.411506450308843,3.41566625,4.35151675,0.10951996,0.49332049330884287,4.2784799200000005,4.509830407493639
validation,OCNT-2315230,CYP1A2,6.134430408,4.764363196697737,6.023669,6.24658175,1.3286672,-1.3700672113022634,4.80862744,4.731646147300411
validation,OCNT-2315230,CYP2C9,5.218507295,4.531369521877842,5.061524,5.34806075,0.33209944,-0.6871377731221582,4.6511679400000006,4.442822865004943
validation,OCNT-2315230,CYP2D6,4.673697915,5.011974079227997,4.5003095,4.931417,0.0,0.338276164227997,5.06918076,4.9696908803965165
validation,OCNT-2315237,CYP1A2,5.515966385,5.734519243141093,5.368103,5.624147,0.08883524,0.21855285814109315,5.7332062399999995,5.7354897237236395
validation,OCNT-2315237,CYP2C9,5.49736638,5.392530624828211,5.389337,5.5979145,0.0,-0.10483575517178867,5.39749472,5.388861511005585
validation,OCNT-2315237,CYP3A4,5.616899258,5.247693037246391,5.55905875,5.67606575,0.32541704,-0.3692062207536093,5.19596306,5.28592823781981
validation,OCNT-2315261,CYP1A2,6.300731918,5.261140836527147,6.21410775,6.38368975,0.8524833,-1.039591081472853,5.22015222,5.291436770481996
validation,OCNT-2315261,CYP2D6,4.217057325,4.7175572987576455,3.81788325,4.39081225,0.084341526,0.5004999737576457,4.73254614,4.706478590013297
validation,OCNT-2315275,CYP3A4,4.005393523,3.8982027718808587,3.6772075,4.21080625,0.0,-0.10719075111914167,3.9219525200000005,3.8806486102275803
