validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
623,888,OCNT-2310341,3,CYP3A4,5.137646755,4.7194318771362305,0.01798894256453378,0.007996871136128902,0.016952328383922577,0.955938759935983,5,0.08598163723945618,0.5895966161344756,0.6386987566947937,False,not_selected
624,3462,OCNT-2316836,0,CYP1A2,4.935100625,5.0403642654418945,0.010518494994448258,0.0038948548026382923,0.009835008531808853,0.9308376691009029,5,0.04895505681633949,0.5859262931782356,0.6405689716339111,False,not_selected
625,2426,OCNT-2314182,2,CYP2D6,5.072708598,4.675463676452637,0.02304054796795709,0.009292757138609886,0.023487776517868042,0.9660803569481808,5,0.11129510402679443,0.6348420027167165,0.6073875427246094,False,not_selected
626,3745,OCNT-2317551,2,CYP2D6,6.245797693,4.847029685974121,0.018425265328095984,0.007752713747322559,0.018883991986513138,0.966225093798377,5,0.08901476860046387,0.6366307333578184,0.6054614782333374,False,not_selected
627,2943,OCNT-2315467,1,CYP2C9,4.137838903,4.3528032302856445,0.007292774506913258,0.001997106708586216,0.0066292062401771545,0.9037930761292551,5,0.03295579552650452,0.6347787543053758,0.6014581918716431,False,not_selected
628,3190,OCNT-2316084,1,CYP2C9,4.85324961,4.125815391540527,0.00685985665868385,0.0016965731047093868,0.00575669202953577,0.8942152661143979,5,0.03067094273865223,0.6263805225792464,0.6117206811904907,False,not_selected
629,814,OCNT-2310159,1,CYP2C9,5.02196162,4.0581560134887695,0.007882874460028244,0.002372755901888013,0.0076250676065683365,0.9124003622355951,5,0.035961687564849854,0.6261191985242323,0.6125152111053467,False,not_selected
630,3096,OCNT-2315827,2,CYP2D6,4.635299593,5.149408340454102,0.01864645630221231,0.0080045685172081,0.019249161705374718,0.9673521836923931,5,0.09018845111131668,0.6366931738089974,0.6055411696434021,False,not_selected
631,183,OCNT-2308511,3,CYP3A4,1.982874425,2.9992899894714355,0.016680775211261344,0.00721261091530323,0.01598164066672325,0.953286516939049,5,0.07950779050588608,0.5924789943055868,0.6360515356063843,False,not_selected
632,3410,OCNT-2316701,2,CYP2D6,1.99645009,4.120068550109863,0.022592097521828246,0.009358168579638004,0.023199617862701416,0.9684512541286103,5,0.10939672589302063,0.6355838677960728,0.6069279909133911,False,not_selected
633,4452,OCNT-2395346,3,CYP3A4,5.57847756,4.147115230560303,0.016512542964027953,0.007634806912392378,0.016044210642576218,0.9597252327081217,5,0.07923752069473267,0.5728396665919954,0.6514031291007996,False,not_selected
634,508,OCNT-2309379,2,CYP2D6,4.354577762,4.747265338897705,0.0190578605989681,0.008091927506029606,0.019574183970689774,0.967090011472969,5,0.09215333312749863,0.6394339502436692,0.6026537418365479,False,not_selected
635,565,OCNT-2309515,3,CYP3A4,2.948431848,3.848306655883789,0.01630251482229097,0.007088516838848591,0.01575356349349022,0.9542503003634943,5,0.07778339833021164,0.5985566596449095,0.632606029510498,False,not_selected
636,1802,OCNT-2312522,0,CYP1A2,5.183013522,5.066567420959473,0.0096196997920738,0.0032804401125758886,0.009377874433994293,0.9292022110406734,5,0.0446932315826416,0.5677581552217312,0.6545462608337402,False,not_selected
637,1802,OCNT-2312522,1,CYP2C9,4.759535215,4.726341247558594,0.006902377122150494,0.0021282632369548082,0.006288226693868637,0.8810889103871234,5,0.030408039689064026,0.5941426783318808,0.6289820671081543,False,not_selected
638,1802,OCNT-2312522,3,CYP3A4,4.993356617,4.680567741394043,0.016682799906538558,0.007248577196151018,0.01596834324300289,0.9557998818048805,5,0.07972709089517593,0.6144504748413437,0.6240366697311401,False,not_selected
639,1415,OCNT-2311571,3,CYP3A4,1.918085225,3.460413932800293,0.016973674298332762,0.0079716881737113,0.017029456794261932,0.9667081619284884,5,0.08204294741153717,0.634475840904114,0.6075341105461121,False,not_selected
640,390,OCNT-2309062,3,CYP3A4,6.650677757,4.771232604980469,0.017768628896282744,0.008454854600131512,0.017317377030849457,0.9648832113535125,5,0.08572325855493546,0.6059890502399379,0.6303410530090332,False,not_selected
641,1923,OCNT-2312859,1,CYP2C9,4.539779715,4.335992813110352,0.007294707001255585,0.001639927620999515,0.007523290812969208,0.897793844884223,5,0.032745715230703354,0.6537177973284289,0.5887742042541504,False,not_selected
642,131,OCNT-0498042,1,CYP2C9,4.44158044,4.252345085144043,0.009663958103464676,0.00374183664098382,0.008638553321361542,0.9324916185229235,5,0.04505779966711998,0.5947531486659778,0.6334720253944397,False,not_selected
643,131,OCNT-0498042,3,CYP3A4,3.53253804,2.1449363231658936,0.016321871430681777,0.007597754709422588,0.01605512574315071,0.9618806358675008,5,0.0784984603524208,0.6106156755603568,0.6273951530456543,False,not_selected
644,806,OCNT-2310141,0,CYP1A2,3.85430554,5.13413143157959,0.00818418525259359,0.002313652541488409,0.008537347428500652,0.91726760862147,5,0.03753544017672539,0.6273787269039707,0.6060410737991333,False,not_selected
645,1811,OCNT-2312546,0,CYP1A2,4.94420277,5.462714195251465,0.00904536247353418,0.002547906246036291,0.009178463369607925,0.9179659287377033,5,0.04151667281985283,0.6626367029470737,0.5801565647125244,False,not_selected
646,1811,OCNT-2312546,2,CYP2D6,5.26651585,4.896963119506836,0.022155020386980605,0.00898689217865467,0.02257467806339264,0.9663202118526717,5,0.10704421997070312,0.634771686893317,0.6074686050415039,False,not_selected
647,614,OCNT-2309630,0,CYP1A2,4.13112114,5.391665458679199,0.009256267921136452,0.0025744701270014048,0.009310365654528141,0.9183185726080317,5,0.04250101372599602,0.6678225459801463,0.573394775390625,False,not_selected
648,614,OCNT-2309630,3,CYP3A4,4.629011913,4.483640193939209,0.017833640799926352,0.007893679663538933,0.017040271311998367,0.9525899946958662,5,0.08494073897600174,0.5890183558219535,0.6378366351127625,False,not_selected
649,2834,OCNT-2315200,3,CYP3A4,4.899862077,4.445316791534424,0.016542857513831687,0.007257307413965464,0.015931278467178345,0.9549940385817055,5,0.07899165153503418,0.5929674321999809,0.6372172236442566,False,not_selected
650,2222,OCNT-2313652,2,CYP2D6,4.600899405,4.695993423461914,0.020369745791958403,0.00859978049993515,0.020769942551851273,0.9675242804701895,5,0.09854111820459366,0.6368086207463609,0.6055956482887268,False,not_selected
651,2955,OCNT-2315488,2,CYP2D6,4.48479351,4.888303756713867,0.015930617229150366,0.007217251695692539,0.016402646899223328,0.9680903715472172,5,0.0771113857626915,0.6369050886816073,0.6051470041275024,False,not_selected
652,1331,OCNT-2311312,1,CYP2C9,4.571280785,5.393095016479492,0.006725756452487542,0.001477970858104527,0.005606046877801418,0.887091368304058,5,0.02983180247247219,0.5870075212319209,0.6378995180130005,False,not_selected
653,1331,OCNT-2311312,2,CYP2D6,4.52039321,5.0615458488464355,0.0203926432887779,0.008488706313073635,0.020776577293872833,0.9667896790296675,5,0.09857698529958725,0.6348597921721653,0.6073042154312134,False,not_selected
654,567,OCNT-2309520,2,CYP2D6,5.013470625,4.550012588500977,0.0180448442707525,0.008216590620577335,0.01848028227686882,0.9715298243982811,5,0.08765552192926407,0.6356769390739647,0.6069680452346802,False,not_selected
655,2826,OCNT-2315179,1,CYP2C9,2.60472614,2.9818830490112305,0.011841335334883763,0.004931765142828226,0.011109009385108948,0.9450115878212759,5,0.05595099553465843,0.5992498222830673,0.6306349635124207,False,not_selected
656,2826,OCNT-2315179,3,CYP3A4,3.398660913,3.12430477142334,0.01568983309070928,0.007181930355727673,0.016004841774702072,0.9671544378826064,5,0.07587245851755142,0.6375506649743117,0.6048435568809509,False,not_selected
657,4652,OCNT-2395547,3,CYP3A4,4.29194543,3.240151882171631,0.015986042098210883,0.007558575831353664,0.015896135941147804,0.9649982795545351,5,0.07713251560926437,0.6151056230434602,0.62339848279953,False,not_selected
658,2784,OCNT-2315097,2,CYP2D6,5.157569278,5.185766220092773,0.01930192485551698,0.007752247620373964,0.019833769649267197,0.963430368373173,5,0.09298030287027359,0.637743357202716,0.6044914722442627,False,not_selected
659,2784,OCNT-2315097,3,CYP3A4,4.356792138,4.980096817016602,0.016197672114776206,0.006908124778419733,0.015414434485137463,0.954982389078174,5,0.0773424580693245,0.5885068444843116,0.6403405070304871,False,not_selected
660,4413,OCNT-2395307,3,CYP3A4,5.10581791,5.009692192077637,0.016900235788034033,0.007440047338604927,0.016042251139879227,0.9532306467405967,5,0.08054911345243454,0.5939507904806667,0.6353582143783569,False,not_selected
661,797,OCNT-2310117,3,CYP3A4,4.545574832,5.2621331214904785,0.018051667139934134,0.00779011519625783,0.017114777117967606,0.950722262888082,5,0.08581060916185379,0.5913544508089443,0.6362611055374146,False,not_selected
662,1977,OCNT-2313003,0,CYP1A2,4.480402615,5.078914165496826,0.010735036806272103,0.005868529435247183,0.010116597637534142,0.9586065968787176,5,0.05145338550209999,0.6149955801234542,0.6127614974975586,False,not_selected
663,1977,OCNT-2313003,1,CYP2C9,4.640909807,4.783670425415039,0.011479572394000126,0.005076509900391102,0.009842848405241966,0.9492878726150583,5,0.05448709428310394,0.537649765223373,0.6732756495475769,False,not_selected
664,1977,OCNT-2313003,3,CYP3A4,4.97790941,4.448519229888916,0.01635688915948732,0.007732130121439695,0.016317863017320633,0.9672775770459384,5,0.07910826057195663,0.6047100976738248,0.6295380592346191,False,not_selected
665,3147,OCNT-2315954,0,CYP1A2,4.920125312,4.736433506011963,0.008026095108197762,0.0022481076885014772,0.00804546196013689,0.9236394623143613,5,0.03706609085202217,0.6117774846519151,0.6179583668708801,False,not_selected
666,251,OCNT-2308687,3,CYP3A4,4.54065294,4.120641231536865,0.017809025944279265,0.008493746630847454,0.017410513013601303,0.9643354960490864,5,0.08586937934160233,0.5977814182866272,0.6360619068145752,False,not_selected
667,4554,OCNT-2395448,3,CYP3A4,2.071110248,2.5404014587402344,0.016267450527356696,0.007112296298146248,0.01578535884618759,0.954580678215008,5,0.07764296978712082,0.5835694581584423,0.6447874307632446,False,not_selected
668,4702,OCNT-2395597,3,CYP3A4,5.809395215,5.134088039398193,0.017025377602385115,0.007358687464147806,0.01605607569217682,0.9523640353228944,5,0.08107178658246994,0.5973283452205598,0.6328929662704468,False,not_selected
669,4587,OCNT-2395481,3,CYP3A4,3.275800322,3.844191312789917,0.0158325657258497,0.00715557299554348,0.01559282373636961,0.9618985500993055,5,0.07614661008119583,0.605287418351968,0.6295031905174255,False,not_selected
670,3393,OCNT-2316664,0,CYP1A2,6.23792502,4.89762020111084,0.009939073585973813,0.0035693056415766478,0.009615439921617508,0.9320733256064804,5,0.04631972685456276,0.5944409813440594,0.6372712850570679,False,not_selected
671,3393,OCNT-2316664,1,CYP2C9,4.778867897,4.662824630737305,0.006710401737199856,0.0015197995817288756,0.006193865090608597,0.8787676854116452,5,0.029484421014785767,0.6151951543451218,0.6166720390319824,False,not_selected
672,3393,OCNT-2316664,2,CYP2D6,4.421912285,4.537456035614014,0.021129433066652846,0.00850561074912548,0.021781310439109802,0.9654073977274626,5,0.10199255496263504,0.6372913151368107,0.6050548553466797,False,not_selected
673,3393,OCNT-2316664,3,CYP3A4,4.96712044,4.257357597351074,0.017245154828833174,0.00755649758502841,0.016555707901716232,0.9571133395500209,5,0.08252783864736557,0.6057213198311792,0.6299537420272827,False,not_selected
674,1068,OCNT-2310737,3,CYP3A4,2.31576097,3.262782096862793,0.015664372594164443,0.007034193258732557,0.015736933797597885,0.9625704271424925,5,0.07539030909538269,0.6357735682429463,0.6061781048774719,False,not_selected
675,3886,OCNT-2317940,2,CYP2D6,4.229076645,4.64873743057251,0.019761528820799422,0.00811341218650341,0.020333997905254364,0.9654872899740691,5,0.09539752453565598,0.6360628573935851,0.606242299079895,False,not_selected
676,256,OCNT-2308698,1,CYP2C9,4.974725937,4.76793098449707,0.006621965673820807,0.0012969584204256535,0.005748883821070194,0.8855810840764796,5,0.02932143770158291,0.6563538452861551,0.5827754139900208,False,not_selected
677,256,OCNT-2308698,3,CYP3A4,5.585976282,4.293107509613037,0.018265804276870322,0.008503701537847519,0.0176694318652153,0.9613336787595773,5,0.08779766410589218,0.5777756277907943,0.648064911365509,False,not_selected
678,3846,OCNT-2317841,1,CYP2C9,4.607014355,4.637102127075195,0.007427568548427655,0.0021484806202352047,0.0065879737958312035,0.9041072481035572,5,0.033576592803001404,0.615637697952539,0.6171084046363831,False,not_selected
679,1352,OCNT-2311380,2,CYP2D6,4.346829182,4.714200019836426,0.019941886887954306,0.008188378065824509,0.020346855744719505,0.9655680683701628,5,0.09627624601125717,0.6369312300445384,0.605410635471344,False,not_selected
680,1116,OCNT-2310840,0,CYP1A2,5.460887015,5.129456520080566,0.008270397783325745,0.00268158339895308,0.008214512839913368,0.9236605363900873,5,0.03819520026445389,0.6140574944841222,0.622846782207489,False,not_selected
681,1837,OCNT-2312624,3,CYP3A4,2.453434783,3.7547097206115723,0.01723436452548368,0.008114789612591267,0.01710078865289688,0.9659670996619101,5,0.08323914557695389,0.6256635681119762,0.6153842210769653,False,not_selected
682,1711,OCNT-2312302,1,CYP2C9,6.923698355,5.015735626220703,0.009031407536076142,0.0035654259845614433,0.008745653554797173,0.9082918719274935,5,0.04101577028632164,0.6645545352314233,0.5758516192436218,False,not_selected
683,1711,OCNT-2312302,2,CYP2D6,4.794812773,4.658247470855713,0.022918010131524634,0.00912498775869608,0.023341957479715347,0.9652441686609194,5,0.11060737818479538,0.6351545883506036,0.6070662140846252,False,not_selected
684,1118,OCNT-2310845,1,CYP2C9,5.029456863,4.7233710289001465,0.00668674148719175,0.0018805402796715498,0.005643490701913834,0.8970450847253804,5,0.029991542920470238,0.5791084333202018,0.641252338886261,False,not_selected
685,1118,OCNT-2310845,3,CYP3A4,4.87844303,4.161387920379639,0.017394177616642546,0.008046007715165615,0.01685258001089096,0.9609803276719479,5,0.08357731252908707,0.5741740468375499,0.6499986052513123,False,not_selected
686,1184,OCNT-2310974,1,CYP2C9,4.98122716,4.745306968688965,0.007893973031149937,0.0023765647783875465,0.007628195453435183,0.8935393669000743,5,0.03526787832379341,0.6571513306296919,0.5835061073303223,False,not_selected
687,1184,OCNT-2310974,3,CYP3A4,4.97559505,4.160452365875244,0.017725611106561255,0.007727855816483498,0.01682864874601364,0.9515820798579024,5,0.08433686941862106,0.586032739690204,0.6394462585449219,False,not_selected
688,4235,OCNT-2328509,2,CYP2D6,5.790099298,4.602536678314209,0.020997405053185057,0.00812541414052248,0.021392183378338814,0.9625290962836786,5,0.10105306655168533,0.6381885844560808,0.6040038466453552,False,not_selected
689,149,OCNT-1893991,2,CYP2D6,5.078495465,5.044029712677002,0.01972871273856027,0.008038816042244434,0.020140569657087326,0.9648564186784228,5,0.09517687559127808,0.634949886000414,0.6071985960006714,False,not_selected
690,76,OCNT-0493904,0,CYP1A2,6.40645018,4.735620498657227,0.007520320826278759,0.0024266433902084827,0.007805452216416597,0.9258220582028356,5,0.03481239452958107,0.6079776381574871,0.6221605539321899,False,not_selected
691,786,OCNT-2310093,0,CYP1A2,4.994680215,5.403878211975098,0.008339403198169304,0.002291687997058034,0.008599726483225822,0.9169052056637597,5,0.03823221102356911,0.6331725868311366,0.6027750372886658,False,not_selected
692,786,OCNT-2310093,1,CYP2C9,5.398325397,5.028432846069336,0.006780060474829508,0.0015111529501155019,0.005840211175382137,0.8837689435209781,5,0.029960034415125847,0.5810356503036821,0.6412351131439209,False,not_selected
693,2867,OCNT-2315277,0,CYP1A2,2.326819487,5.565777778625488,0.01131710410218103,0.0041048964485526085,0.010570092126727104,0.9304274777216353,5,0.052648723125457764,0.5892142951186357,0.6373443603515625,False,not_selected
694,2867,OCNT-2315277,1,CYP2C9,4.0925307,5.233248710632324,0.009292692878352238,0.00385922659188509,0.008876131847500801,0.9107894573993741,5,0.0423184335231781,0.6605836922991459,0.5808769464492798,False,not_selected
695,546,OCNT-2309471,0,CYP1A2,4.94583745,4.765621185302734,0.008711609990404679,0.0025797239504754543,0.00849295686930418,0.9220736323860669,5,0.04016372933983803,0.6450857910181704,0.5976858139038086,False,not_selected
696,546,OCNT-2309471,1,CYP2C9,4.940910657,4.640781879425049,0.0063100829730497136,0.0011835480108857155,0.005613452754914761,0.8745283819218318,5,0.027591733261942863,0.6183516943595397,0.610140323638916,False,not_selected
697,546,OCNT-2309471,3,CYP3A4,4.866275922,4.487521648406982,0.016893422232078147,0.007456653751432896,0.016198281198740005,0.9565366977993326,5,0.08079589158296585,0.5965982958867635,0.6366386413574219,False,not_selected
698,3337,OCNT-2316512,1,CYP2C9,5.4782905,4.586440086364746,0.0064184288504288926,0.0011109645711258054,0.006219801492989063,0.8799893726139291,5,0.0282407458871603,0.6445005448062,0.5966776609420776,False,not_selected
699,3337,OCNT-2316512,3,CYP3A4,4.9787672,4.378933906555176,0.017466098071144652,0.008112524636089802,0.01720232143998146,0.9638016260332765,5,0.08416926860809326,0.6249905677524029,0.6157179474830627,False,not_selected
700,2618,OCNT-2314636,3,CYP3A4,4.05435501,3.665339469909668,0.016475996003554892,0.007855802774429321,0.016497930511832237,0.9684263933779642,5,0.07977894693613052,0.6049655438634485,0.6289738416671753,False,not_selected
701,3360,OCNT-2316570,2,CYP2D6,5.111616237,4.119632720947266,0.018824262545512747,0.00845592375844717,0.019185729324817657,0.9715674111873388,5,0.0914452001452446,0.6333523749862684,0.6087759137153625,False,not_selected
702,4022,OCNT-2318290,2,CYP2D6,4.380346848,4.854097843170166,0.017307428644107413,0.007632692344486713,0.017863741144537926,0.968085446810816,5,0.0837753489613533,0.6219158368394744,0.6183688044548035,False,not_selected
703,1061,OCNT-2310726,3,CYP3A4,4.009024315,4.392176151275635,0.01772623136739595,0.007922505028545856,0.016980726271867752,0.9546585169966479,5,0.08461248874664307,0.5945773886669969,0.6344549655914307,False,not_selected
704,717,OCNT-2309902,1,CYP2C9,4.70377319,4.702723979949951,0.006356465631233288,0.0013598777586594224,0.00591900572180748,0.8773452157935155,5,0.027884073555469513,0.616209335141517,0.6131776571273804,False,not_selected
705,215,OCNT-2308597,0,CYP1A2,5.081854505,4.5995378494262695,0.007231581025825573,0.0019836705178022385,0.007301490753889084,0.9163592191040473,5,0.03313362970948219,0.6093524199941067,0.6207508444786072,False,not_selected
706,4888,OCNT-2395783,3,CYP3A4,4.37567144,4.4625043869018555,0.016904210672782492,0.007379233371466398,0.01621927320957184,0.9556975636372096,5,0.08077656477689743,0.5973727463040004,0.6333442330360413,False,not_selected
707,1135,OCNT-2310880,0,CYP1A2,4.837814748,5.011505603790283,0.007885633037494255,0.0024394989013671875,0.008304746821522713,0.9162150969642698,5,0.03612468019127846,0.6461531440132002,0.5955786108970642,False,not_selected
708,1135,OCNT-2310880,1,CYP2C9,5.02258072,4.7209858894348145,0.007145151496933533,0.001946228090673685,0.006209513172507286,0.8972247304557968,5,0.03205403313040733,0.6495987805935177,0.5919103026390076,False,not_selected
709,669,OCNT-2309769,3,CYP3A4,3.626002505,3.803818464279175,0.01674622669916017,0.0077699217945337296,0.016443457454442978,0.962327827713109,5,0.08057679980993271,0.6034275800506781,0.6320400238037109,False,not_selected
710,1830,OCNT-2312606,0,CYP1A2,4.509429705,4.659302711486816,0.009877844714628293,0.0035579015966504812,0.009304780513048172,0.9280064262837612,5,0.045833516865968704,0.5844858238221591,0.6393736600875854,False,not_selected
711,1830,OCNT-2312606,1,CYP2C9,5.9224618,4.730659484863281,0.007768505719559027,0.002980895107612014,0.00726754916831851,0.900064671495523,5,0.03496078774333,0.584704031289156,0.640325129032135,False,not_selected
712,1830,OCNT-2312606,2,CYP2D6,4.56985311,4.514690399169922,0.020955897868679595,0.008458353579044342,0.021358639001846313,0.965303505211815,5,0.10114400833845139,0.6361056380779873,0.6062172651290894,False,not_selected
713,1830,OCNT-2312606,3,CYP3A4,5.09727303,4.422140598297119,0.016031377018498015,0.006616079248487949,0.015155671164393425,0.9487728510998024,5,0.07605067640542984,0.5826668851450274,0.6412709951400757,False,not_selected
714,4763,OCNT-2395658,3,CYP3A4,2.102320618,3.201751232147217,0.016200017185019087,0.007252190262079239,0.015739230439066887,0.9590332099369193,5,0.0776817724108696,0.5859065053202137,0.643221914768219,False,not_selected
715,4213,OCNT-2328420,0,CYP1A2,6.129806315,5.803282737731934,0.009410448373364045,0.002927719848230481,0.009359437972307205,0.9229136793991004,5,0.04342515766620636,0.6553530155387763,0.588028073310852,False,not_selected
716,4213,OCNT-2328420,2,CYP2D6,5.669635833,4.662532329559326,0.02143476531009538,0.008524271659553051,0.02200251817703247,0.9641681718364656,5,0.10333359241485596,0.6398905928454852,0.6025002002716064,False,not_selected
717,4403,OCNT-2395297,3,CYP3A4,4.036993605,4.157616138458252,0.01640980690817697,0.007823052816092968,0.016359034925699234,0.9662752151746504,5,0.07928194850683212,0.6100014448972582,0.6272385120391846,False,not_selected
718,653,OCNT-2309734,0,CYP1A2,5.255905082,4.050589561462402,0.00823873095314367,0.0022689076140522957,0.008212576620280743,0.9160235894698797,5,0.03773435950279236,0.6346656040529957,0.6022486686706543,False,not_selected
719,3325,OCNT-2316464,0,CYP1A2,4.97757222,4.831324577331543,0.008335179650293423,0.0023229478392750025,0.00841783918440342,0.9189092396064232,5,0.03829636797308922,0.6596639326653034,0.5835408568382263,False,not_selected
720,3325,OCNT-2316464,3,CYP3A4,4.78611958,4.462550163269043,0.016675632448004317,0.00729615893214941,0.01597163826227188,0.9558470094575445,5,0.07969676703214645,0.5920186182470584,0.6378384828567505,False,not_selected
721,266,OCNT-2308739,3,CYP3A4,5.172229145,4.531972408294678,0.016731943936155867,0.007139548193663359,0.015889884904026985,0.9524942851809628,5,0.07968540489673615,0.591879862286045,0.6365962028503418,False,not_selected
722,692,OCNT-2309845,1,CYP2C9,4.065893427,5.0112833976745605,0.00678169820557697,0.0013827794464305043,0.006045532412827015,0.8875217956424245,5,0.03009452484548092,0.6287774340354058,0.6049131155014038,False,not_selected
723,1282,OCNT-2311202,1,CYP2C9,4.49184202,4.708809852600098,0.007420475130038096,0.002091133501380682,0.007149338722229004,0.89631743852552,5,0.03325550630688667,0.6230861635509652,0.6095266342163086,False,not_selected
724,1282,OCNT-2311202,2,CYP2D6,2.894404565,4.1894330978393555,0.022576455027865004,0.009143508970737457,0.022857345640659332,0.9666666171129573,5,0.10911952704191208,0.6270011918428368,0.6142204999923706,False,not_selected
725,1113,OCNT-2310835,0,CYP1A2,5.468948873,5.2351484298706055,0.00850445032219751,0.0027940685395151377,0.008726624771952629,0.9197535935512291,5,0.03910999372601509,0.6414286372751231,0.599780797958374,False,not_selected
726,820,OCNT-2310175,0,CYP1A2,4.999786098,4.171835422515869,0.007580141537891461,0.002246581017971039,0.007966126315295696,0.9267335820670813,5,0.035123858600854874,0.6095888110434606,0.6201842427253723,False,not_selected
727,3351,OCNT-2316557,3,CYP3A4,5.535707637,5.214932918548584,0.016397725791739058,0.007393615785986185,0.015803832560777664,0.9587148327990003,5,0.07860371470451355,0.5899846708010872,0.6403405666351318,False,not_selected
728,4688,OCNT-2395583,3,CYP3A4,4.06572573,4.34194278717041,0.017452167348073554,0.007793379947543144,0.016870319843292236,0.9602177945563708,5,0.0837894082069397,0.6104042748442133,0.6264375448226929,False,not_selected
729,1534,OCNT-2311831,2,CYP2D6,5.703062475,5.1310906410217285,0.0168311670432554,0.007742541842162609,0.017278699204325676,0.9703006717645771,5,0.08165646344423294,0.6316835950781995,0.6103208065032959,False,not_selected
730,3034,OCNT-2315684,1,CYP2C9,3.209572325,4.434464454650879,0.007010123693452908,0.0016607202123850584,0.00696296151727438,0.8946471683374054,5,0.031357936561107635,0.6544568856045682,0.5876568555831909,False,not_selected
731,1125,OCNT-2310858,3,CYP3A4,4.336435115,4.002691745758057,0.01641772873799665,0.007283336948603392,0.0160009004175663,0.9582875633744485,5,0.07866452634334564,0.6015337563652404,0.6307016015052795,False,not_selected
732,2546,OCNT-2314473,2,CYP2D6,2.723357548,4.713519096374512,0.020249385387705397,0.008029045537114143,0.0208628848195076,0.9637863196362134,5,0.09758040308952332,0.6374046660356167,0.6049267053604126,False,not_selected
733,1487,OCNT-2311737,3,CYP3A4,4.48398643,3.8642578125,0.01579207182030542,0.007158325053751469,0.015495939180254936,0.9604568082698178,5,0.07583801448345184,0.6054537237838664,0.6312690377235413,False,not_selected
734,3311,OCNT-2316420,2,CYP2D6,2.06840671,4.772365570068359,0.021727828309939932,0.008905193768441677,0.022145316004753113,0.966950423344238,5,0.10504866391420364,0.6352390676618962,0.607029914855957,False,not_selected
735,3311,OCNT-2316420,3,CYP3A4,5.58953025,4.807361125946045,0.01740272156994207,0.007827104069292545,0.016665056347846985,0.9537491697685974,5,0.0829891562461853,0.5863488276791163,0.6395797729492188,False,not_selected
736,1686,OCNT-2312229,2,CYP2D6,3.772304263,4.505283832550049,0.02034974843363626,0.008747563697397709,0.020806100219488144,0.9697824146710539,5,0.09867414087057114,0.6342617977461995,0.6080387830734253,False,not_selected
737,1665,OCNT-2312161,0,CYP1A2,5.06015934,4.557101726531982,0.0077754789973364605,0.0021063045132905245,0.007763240020722151,0.9223199773108582,5,0.03585739806294441,0.6139129582937026,0.6158558130264282,False,not_selected
738,1665,OCNT-2312161,1,CYP2C9,4.672456945,4.415714263916016,0.007181530819343163,0.001796220662072301,0.007013816852122545,0.8989364175639732,5,0.032278697937726974,0.6463296412086481,0.595933735370636,False,not_selected
739,1665,OCNT-2312161,3,CYP3A4,5.445329992,4.33583402633667,0.015631688759730887,0.006799410097301006,0.015315288677811623,0.958209975643175,5,0.07489220052957535,0.6310303046470096,0.6101028919219971,False,not_selected
740,1016,OCNT-2310627,2,CYP2D6,5.124925992,4.58004093170166,0.01910150423745973,0.00795028917491436,0.019567355513572693,0.9667932709955891,5,0.0923360288143158,0.6354915023636438,0.6069161891937256,False,not_selected
741,2567,OCNT-2314524,3,CYP3A4,3.909895802,3.8524627685546875,0.016411516816423964,0.007501324638724327,0.01609724573791027,0.9610910890462777,5,0.07886481285095215,0.6094667526272115,0.6282134056091309,False,not_selected
742,3359,OCNT-2316569,2,CYP2D6,4.564947945,4.742842197418213,0.019898463041590285,0.008321741595864296,0.02055126428604126,0.9672792776962406,5,0.09623685479164124,0.6378657837693269,0.604411780834198,False,not_selected
743,4532,OCNT-2395426,3,CYP3A4,2.072467178,2.643986940383911,0.016248730943606925,0.007106057368218899,0.01572195440530777,0.9545436213847721,5,0.07755061239004135,0.5817159438025434,0.6452218890190125,False,not_selected
744,857,OCNT-2310262,0,CYP1A2,5.504600788,4.967504501342773,0.008465003223227097,0.0026621269062161446,0.008386557921767235,0.9229662187823616,5,0.03906456008553505,0.6287989641135107,0.6115131378173828,False,not_selected
745,857,OCNT-2310262,1,CYP2C9,5.632948973,4.964917182922363,0.006349956617759301,0.0013213660567998886,0.005526749417185783,0.8798967587210172,5,0.027936531230807304,0.6128545600411764,0.6111850142478943,False,not_selected
746,857,OCNT-2310262,2,CYP2D6,4.488517362,4.966954708099365,0.020606974140809607,0.008500826545059681,0.021103590726852417,0.9669833868852719,5,0.09963300824165344,0.6362929379336926,0.6061228513717651,False,not_selected
747,857,OCNT-2310262,3,CYP3A4,4.88311627,4.834097385406494,0.0163289587954746,0.0070379553362727165,0.015605376102030277,0.9548631426760621,5,0.07795960456132889,0.5983708279119373,0.6324583888053894,False,not_selected
748,219,OCNT-2308603,2,CYP2D6,6.912598577,4.960470676422119,0.01999492198328836,0.00823259074240923,0.02066684514284134,0.9660900563684175,5,0.09658447653055191,0.6367535146386469,0.6057450771331787,False,not_selected
749,2687,OCNT-2314827,2,CYP2D6,4.65184998,4.6360764503479,0.019825104625032973,0.008493553847074509,0.020282220095396042,0.9688441100019173,5,0.09603717923164368,0.6372990722709589,0.6050390601158142,False,not_selected
