validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
713,1830,OCNT-2312606,3,CYP3A4,5.09727303,4.495178699493408,0.016352459789322447,0.005801292136311531,0.028353149071335793,0.9548491074715415,11,0.17175544798374176,0.4944343048729605,0.6314061284065247,False,not_selected
714,4763,OCNT-2395658,3,CYP3A4,2.102320618,2.9626126289367676,0.01489616558055742,0.005798855796456337,0.025525379925966263,0.9521576653330502,11,0.1560184806585312,0.4858387839654883,0.6376659870147705,False,not_selected
715,4213,OCNT-2328420,0,CYP1A2,6.129806315,5.364559650421143,0.007820763626204564,0.001746190944686532,0.013650188222527504,0.8718542662189274,11,0.0750042274594307,0.5722318360124405,0.5608252286911011,False,not_selected
716,4213,OCNT-2328420,2,CYP2D6,5.669635833,4.653160572052002,0.006639420055852963,0.0016287059988826513,0.010876264423131943,0.8675774556131176,11,0.06336232274770737,0.5888313703720318,0.5423998832702637,False,not_selected
717,4403,OCNT-2395297,3,CYP3A4,4.036993605,4.464595794677734,0.017767518759773802,0.006066559348255396,0.02971010096371174,0.9691275606227748,11,0.18940891325473785,0.47861653780708313,0.6474984288215637,False,not_selected
718,653,OCNT-2309734,0,CYP1A2,5.255905082,4.526535511016846,0.006567659788833691,0.001554741756990552,0.01095292903482914,0.8631841301579882,11,0.06236009672284126,0.5702955424654124,0.5621508955955505,False,not_selected
719,3325,OCNT-2316464,0,CYP1A2,4.97757222,4.967179298400879,0.007587928325937821,0.001727196155115962,0.012917445972561836,0.8612311791562879,11,0.07188456505537033,0.5720530734830133,0.5604733228683472,False,not_selected
720,3325,OCNT-2316464,3,CYP3A4,4.78611958,4.461804389953613,0.016588497907923293,0.005399748682975769,0.02862907573580742,0.9569872217223165,11,0.17462478578090668,0.48691355057723595,0.6368785500526428,False,not_selected
721,266,OCNT-2308739,3,CYP3A4,5.172229145,4.8245344161987305,0.016715185717748236,0.005378115922212601,0.028842566534876823,0.960375955789156,11,0.1765814870595932,0.48740853612882884,0.6368278861045837,False,not_selected
722,692,OCNT-2309845,1,CYP2C9,4.065893427,5.11186408996582,0.015626223758863043,0.006071557756513357,0.027060143649578094,0.9602965867560653,11,0.16506390273571014,0.48321875928200314,0.6446950435638428,False,not_selected
723,1282,OCNT-2311202,1,CYP2C9,4.49184202,4.649229526519775,0.01448838971655233,0.005139614455401897,0.026554327458143234,0.9472233141097004,11,0.15096114575862885,0.515785681582879,0.6167511940002441,False,not_selected
724,1282,OCNT-2311202,2,CYP2D6,2.894404565,4.07196044921875,0.005600815639899804,0.0012340073008090258,0.009007570333778858,0.8646475327228178,11,0.053270045667886734,0.5944798341955239,0.536334216594696,False,not_selected
725,1113,OCNT-2310835,0,CYP1A2,5.468948873,5.128824710845947,0.0066276742155419125,0.0016517631011083722,0.011282368563115597,0.8648283777883486,11,0.0630498081445694,0.573465048359368,0.5595656633377075,False,not_selected
726,820,OCNT-2310175,0,CYP1A2,4.999786098,4.127593517303467,0.008161319420741631,0.0015664419624954462,0.013149823993444443,0.8478343558389986,11,0.07611391693353653,0.5728506658678353,0.5501054525375366,False,not_selected
727,3351,OCNT-2316557,3,CYP3A4,5.535707637,5.525534629821777,0.01742139458756311,0.006013844627887011,0.029404232278466225,0.9637460799696348,11,0.1846878081560135,0.46814871030400484,0.6548727750778198,False,not_selected
728,4688,OCNT-2395583,3,CYP3A4,4.06572573,4.274498462677002,0.01709778234462602,0.005397619679570198,0.03077157959342003,0.9563790757811689,11,0.1798715740442276,0.4925092110242626,0.6341476440429688,False,not_selected
729,1534,OCNT-2311831,2,CYP2D6,5.703062475,5.046130180358887,0.005408810918288065,0.0009042541496455669,0.0089647201821208,0.8244173610766743,11,0.04905029386281967,0.582644305256158,0.549536943435669,False,not_selected
730,3034,OCNT-2315684,1,CYP2C9,3.209572325,4.185495853424072,0.015365371481584145,0.005794835742563009,0.027091562747955322,0.9498156580083121,11,0.1605369746685028,0.4762125629697084,0.6493055820465088,False,not_selected
731,1125,OCNT-2310858,3,CYP3A4,4.336435115,4.038915634155273,0.016782006249831748,0.0056880321353673935,0.029052697122097015,0.9616245215011043,11,0.1775178760290146,0.48654109863353956,0.6381322145462036,False,not_selected
732,2546,OCNT-2314473,2,CYP2D6,2.723357548,4.931358814239502,0.006379456260310246,0.0014957815874367952,0.010534165427088737,0.8855563802644988,11,0.062143050134181976,0.5837665672954474,0.5480959415435791,False,not_selected
733,1487,OCNT-2311737,3,CYP3A4,4.48398643,4.081398010253906,0.016565535218523574,0.00623116223141551,0.02761756256222725,0.9632741768393988,11,0.17552867531776428,0.46434012494112986,0.6578342318534851,False,not_selected
734,3311,OCNT-2316420,2,CYP2D6,2.06840671,4.524649620056152,0.005717422814177109,0.0011760686757043004,0.009328596293926239,0.8594182597002121,11,0.05405023321509361,0.5921408056502955,0.5389649868011475,False,not_selected
735,3311,OCNT-2316420,3,CYP3A4,5.58953025,5.251624584197998,0.017268281431006026,0.0058167302049696445,0.030272886157035828,0.9768076471591199,11,0.1855456829071045,0.4801691703067834,0.6450759172439575,False,not_selected
736,1686,OCNT-2312229,2,CYP2D6,3.772304263,4.3377485275268555,0.005475648679839207,0.0011848073918372393,0.009153967723250389,0.8507506821435171,11,0.05124253034591675,0.5735864412385879,0.5572986006736755,False,not_selected
737,1665,OCNT-2312161,0,CYP1A2,5.06015934,4.548727035522461,0.008112378419445588,0.001540726632811129,0.013394883833825588,0.8481570833140768,11,0.07568628340959549,0.5751289294491162,0.5572170615196228,False,not_selected
738,1665,OCNT-2312161,1,CYP2C9,4.672456945,4.427487373352051,0.015911050141857695,0.006252279970794916,0.027527425438165665,0.9582563019768479,11,0.16771550476551056,0.487154408248926,0.6414319276809692,False,not_selected
739,1665,OCNT-2312161,3,CYP3A4,5.445329992,4.21270751953125,0.01663101092080934,0.0057105207815766335,0.027963614091277122,0.9524173541940721,11,0.17423629760742188,0.4933012213628112,0.6309804916381836,False,not_selected
740,1016,OCNT-2310627,2,CYP2D6,5.124925992,4.388330936431885,0.00549987517397268,0.0011853285832330585,0.009234491735696793,0.8593791374779234,11,0.051991257816553116,0.5864759739154534,0.5447019338607788,False,not_selected
741,2567,OCNT-2314524,3,CYP3A4,3.909895802,4.0685834884643555,0.017014704645680022,0.006296074483543634,0.02965439110994339,0.9670087985550613,11,0.18098706007003784,0.4844170934129741,0.6399252414703369,False,not_selected
742,3359,OCNT-2316569,2,CYP2D6,4.564947945,4.906805992126465,0.0061786202723847165,0.0014692438999190927,0.010194240137934685,0.871737082187451,11,0.0592474564909935,0.5837146957156099,0.5481106638908386,False,not_selected
743,4532,OCNT-2395426,3,CYP3A4,2.072467178,1.8093976974487305,0.015056890436516835,0.0056471992284059525,0.026843544095754623,0.960619293266409,11,0.15910333395004272,0.48997698617127194,0.6352149248123169,False,not_selected
744,857,OCNT-2310262,0,CYP1A2,5.504600788,5.24233341217041,0.007082311903195216,0.0014053347986191511,0.011957051232457161,0.8529109322650025,11,0.06644639372825623,0.583630362410422,0.5473501086235046,False,not_selected
745,857,OCNT-2310262,1,CYP2C9,5.632948973,5.086530685424805,0.015890926123665404,0.005538714583963156,0.027715349569916725,0.9570657768968885,11,0.16729527711868286,0.5029721988280564,0.6274535655975342,False,not_selected
746,857,OCNT-2310262,2,CYP2D6,4.488517362,4.872091293334961,0.0059621222327218785,0.0013776796404272318,0.009830092079937458,0.8682928240812019,11,0.056945547461509705,0.5887723158292917,0.5425645709037781,False,not_selected
747,857,OCNT-2310262,3,CYP3A4,4.88311627,4.9251298904418945,0.01623311638932092,0.005602305289357901,0.027920212596654892,0.9556570898428025,11,0.17064622044563293,0.4899996469009449,0.635115385055542,False,not_selected
748,219,OCNT-2308603,2,CYP2D6,6.912598577,5.26595401763916,0.005917008967207505,0.0012626221869140863,0.01008385419845581,0.8615254337074432,11,0.05607419088482857,0.5858318854518276,0.5458650588989258,False,not_selected
749,2687,OCNT-2314827,2,CYP2D6,4.65184998,4.450305938720703,0.005935931579278542,0.0013724943855777383,0.009792419150471687,0.8614450857933238,11,0.056248269975185394,0.5897816766327477,0.5411776900291443,False,not_selected
750,2687,OCNT-2314827,3,CYP3A4,5.50751886,4.862359523773193,0.016693323851631713,0.00637076934799552,0.028105024248361588,0.9564628493966759,11,0.17563198506832123,0.4797874548131934,0.6439542770385742,False,not_selected
751,2491,OCNT-2314335,0,CYP1A2,4.86428017,4.438732624053955,0.008257784881697728,0.0017608404159545898,0.01362176425755024,0.8675872567993042,11,0.07880783826112747,0.5611505544554214,0.5690034627914429,False,not_selected
752,2457,OCNT-2314255,2,CYP2D6,4.375300795,4.569436073303223,0.006057475694523884,0.0013187677832320333,0.009953496977686882,0.8645548868072896,11,0.057607222348451614,0.5831195981224198,0.548833966255188,False,not_selected
753,220,OCNT-2308604,1,CYP2C9,4.211255327,4.260737419128418,0.015103279613958432,0.006298805121332407,0.026148725301027298,0.9568135677702909,11,0.1589612513780594,0.4476399242989766,0.6721257567405701,False,not_selected
754,220,OCNT-2308604,3,CYP3A4,3.902369885,3.8735604286193848,0.016310004518436026,0.006034532096236944,0.027693726122379303,0.9549237194940857,11,0.17132291197776794,0.4890675667703769,0.635075032711029,False,not_selected
755,693,OCNT-2309846,0,CYP1A2,5.503999183,4.971674919128418,0.006951234304414822,0.0015636241296306252,0.011888653039932251,0.8669590235025577,11,0.06629078835248947,0.563023777396089,0.5690608024597168,False,not_selected
756,693,OCNT-2309846,2,CYP2D6,5.762859247,4.34841775894165,0.005857521203415228,0.0014122659340500832,0.009631525725126266,0.8635789189352037,11,0.0556427501142025,0.5907335522351528,0.5405664443969727,False,not_selected
757,693,OCNT-2309846,3,CYP3A4,6.69209685,4.392261505126953,0.0168966855863796,0.0055714938789606094,0.029868535697460175,0.9706058328198389,11,0.18040023744106293,0.4839371704512837,0.6408863663673401,False,not_selected
758,4531,OCNT-2395425,3,CYP3A4,5.120864273,4.790074348449707,0.016515789554523062,0.006011797580868006,0.02716817334294319,0.9672808055134362,11,0.17572946846485138,0.44138221260661026,0.675237774848938,False,not_selected
759,2087,OCNT-2313254,3,CYP3A4,2.049795582,3.7772879600524902,0.016128282995031905,0.006031970493495464,0.027431197464466095,0.9611671631674237,11,0.17052173614501953,0.48018296318102116,0.6428481936454773,False,not_selected
760,172,OCNT-2308479,1,CYP2C9,3.709213582,3.7597060203552246,0.015522945673273636,0.007644678931683302,0.027893146499991417,0.9692670600869366,11,0.16550467908382416,0.5041889787701397,0.6297413110733032,False,not_selected
761,172,OCNT-2308479,3,CYP3A4,3.65400295,3.7894065380096436,0.017003696412848067,0.006603528279811144,0.027720941230654716,0.9576831101864658,11,0.17912568151950836,0.49517254510443975,0.6325210332870483,False,not_selected
762,2972,OCNT-2315528,1,CYP2C9,5.558461777,4.842365741729736,0.0162650179127918,0.006774339359253645,0.028356987982988358,0.9592735113476617,11,0.17162860929965973,0.4430501278987742,0.6761244535446167,False,not_selected
763,609,OCNT-2309615,1,CYP2C9,4.496250013,5.127058982849121,0.014522461221622063,0.006816794630140066,0.02599484473466873,0.9536594196280372,11,0.15234430134296417,0.47581951677537826,0.6506816744804382,False,not_selected
764,609,OCNT-2309615,3,CYP3A4,3.865637308,4.514100074768066,0.01693321205775602,0.0060721756890416145,0.02918718196451664,0.9713856555543912,11,0.18093547224998474,0.4679977357370293,0.6558163166046143,False,not_selected
765,2652,OCNT-2314739,0,CYP1A2,2.695982695,4.827916622161865,0.008174002171562745,0.0017986175371333957,0.013758939690887928,0.8561088876800985,11,0.07697619497776031,0.573699226923578,0.5585728883743286,False,not_selected
766,2652,OCNT-2314739,3,CYP3A4,4.431477645,4.1390838623046875,0.017015162856386733,0.00524429464712739,0.028953813016414642,0.9569226890173892,11,0.17910414934158325,0.4880442612642492,0.6353439092636108,False,not_selected
767,4739,OCNT-2395634,3,CYP3A4,2.190838462,3.530472993850708,0.016213847325252127,0.005881421267986298,0.0270524974912405,0.9669453662818756,11,0.17245694994926453,0.4741627131747974,0.6500937938690186,False,not_selected
768,932,OCNT-2310439,3,CYP3A4,3.03787798,3.814007520675659,0.016896694899605345,0.005679239518940449,0.029851727187633514,0.9585641834312585,11,0.17816223204135895,0.489231749067493,0.636267900466919,False,not_selected
769,4580,OCNT-2395474,3,CYP3A4,4.957931657,4.370348930358887,0.017302846537040305,0.005427223164588213,0.03159615397453308,0.9603218214652611,11,0.18277931213378906,0.49253042602477665,0.6349512934684753,False,not_selected
770,2921,OCNT-2315409,1,CYP2C9,5.81104472,4.737493515014648,0.014979787171886994,0.005037739872932434,0.02626987174153328,0.9449122612932006,11,0.1557004302740097,0.5259855910190456,0.606898307800293,False,not_selected
771,1067,OCNT-2310736,0,CYP1A2,5.9101339,5.101637363433838,0.006865578704582287,0.0015573068521916866,0.011521359905600548,0.8637938604689449,11,0.06523489207029343,0.5648402635289598,0.5673529505729675,False,not_selected
772,1067,OCNT-2310736,2,CYP2D6,5.614492347,4.23107385635376,0.005945824087666108,0.001510059810243547,0.009823497384786606,0.8779462849471705,11,0.057421255856752396,0.5876081007721072,0.5441827774047852,False,not_selected
773,2551,OCNT-2314483,1,CYP2C9,4.47994384,4.563867568969727,0.01548078004370792,0.00533422501757741,0.026642421260476112,0.9496909723417604,11,0.16172152757644653,0.4862789406418173,0.6424366235733032,False,not_selected
774,2551,OCNT-2314483,3,CYP3A4,5.429143218,4.734406471252441,0.01704529859225614,0.005452917423099279,0.029392937198281288,0.9654161248806256,11,0.18101386725902557,0.48387767520300085,0.6403834819793701,False,not_selected
775,3724,OCNT-2317479,2,CYP2D6,4.56712387,4.039854049682617,0.005867170170949532,0.0014245497295632958,0.00966104306280613,0.8730826994089044,11,0.05634777247905731,0.587805896943973,0.5439085960388184,False,not_selected
776,2354,OCNT-2314004,0,CYP1A2,4.995842308,4.982362747192383,0.007346066181616618,0.001806352287530899,0.012334669008851051,0.8672420365117051,11,0.07007899135351181,0.5734832476172269,0.556216835975647,False,not_selected
777,3830,OCNT-2317807,0,CYP1A2,5.148213045,4.979089736938477,0.007303486113505198,0.0015043908497318625,0.012556241825222969,0.8566003195689543,11,0.0688178539276123,0.5853176197045429,0.5429312586784363,False,not_selected
778,3830,OCNT-2317807,1,CYP2C9,5.019831007,5.054060459136963,0.014784492553280426,0.005363294389098883,0.02565685659646988,0.9436844867105222,11,0.15347085893154144,0.4965989624926236,0.6293453574180603,False,not_selected
779,3830,OCNT-2317807,3,CYP3A4,5.321651427,5.211764812469482,0.017274534330771994,0.006273113191127777,0.030566740781068802,0.9613525387947813,11,0.18267609179019928,0.49061593060693814,0.6354820728302002,False,not_selected
780,1670,OCNT-2312174,0,CYP1A2,5.44967587,5.312467098236084,0.007136233151959015,0.0018635779852047563,0.01178098376840353,0.8816127602001559,11,0.06920533627271652,0.584858133118787,0.5442569255828857,False,not_selected
781,2349,OCNT-2313996,3,CYP3A4,4.09443821,4.7032670974731445,0.016760259867714476,0.005690119694918394,0.029432743787765503,0.9597686200787442,11,0.17694568634033203,0.4901467498428543,0.6352269053459167,False,not_selected
782,4153,OCNT-2318637,1,CYP2C9,4.370210617,4.1914777755737305,0.015687108040855956,0.007809255737811327,0.028738103806972504,0.9654699786482237,11,0.16659975051879883,0.4867153143716346,0.64458167552948,False,not_selected
783,4153,OCNT-2318637,3,CYP3A4,2.77777442,3.922128677368164,0.01684264838795526,0.006053822115063667,0.027322690933942795,0.9627751533353858,11,0.17837251722812653,0.451134732018003,0.6674458980560303,False,not_selected
784,2934,OCNT-2315451,2,CYP2D6,4.66078161,4.684151649475098,0.0059498157362209095,0.0011720098555088043,0.009918390773236752,0.8635341780765174,11,0.05651656165719032,0.5871282261805373,0.5442453622817993,False,not_selected
785,2934,OCNT-2315451,3,CYP3A4,5.865305562,4.7798848152160645,0.016536828131483626,0.005269586108624935,0.02852047234773636,0.9594583272226712,11,0.17453037202358246,0.48669259452292557,0.6380157470703125,False,not_selected
786,4375,OCNT-2328993,3,CYP3A4,2.045776065,4.208631992340088,0.017081040890024733,0.005450478754937649,0.02984650433063507,0.9764426624442673,11,0.18346522748470306,0.4816586200083156,0.6424551010131836,False,not_selected
787,3734,OCNT-2317510,2,CYP2D6,5.239596772,4.639166831970215,0.006003864110516144,0.0011973913060501218,0.009944331832230091,0.8495255284540961,11,0.05610479414463043,0.5776231911473506,0.5550552606582642,False,not_selected
788,1736,OCNT-2312368,2,CYP2D6,6.7905094,4.824790000915527,0.006047802046941353,0.0012149163521826267,0.010005698539316654,0.8671873010081393,11,0.057690348476171494,0.5874465365077663,0.5438747406005859,False,not_selected
789,1736,OCNT-2312368,3,CYP3A4,4.813022092,5.0408782958984375,0.017608767376349997,0.005487499292939901,0.03096136264503002,0.961598753897358,11,0.1862582564353943,0.4890278360907987,0.636711597442627,False,not_selected
790,363,OCNT-2308982,2,CYP2D6,5.201062245,4.941868782043457,0.006022186950849129,0.0011668128427118063,0.010033708065748215,0.8652120495983793,11,0.0573151558637619,0.5710285459595343,0.5623477101325989,False,not_selected
791,363,OCNT-2308982,3,CYP3A4,4.282106348,3.40628719329834,0.016406323761747908,0.005965800955891609,0.027423376217484474,0.9597603884836459,11,0.17320753633975983,0.47456805344143527,0.648822546005249,False,not_selected
792,4417,OCNT-2395311,3,CYP3A4,5.319436237,4.959316730499268,0.017062949017690253,0.005209252703934908,0.02868388034403324,0.9682838295887701,11,0.18173955380916595,0.4809333705132417,0.6442916393280029,False,not_selected
793,4157,OCNT-2318647,0,CYP1A2,4.981743517,5.5088911056518555,0.007512117737041546,0.0018750098533928394,0.013170555233955383,0.8822904683970351,11,0.07290656864643097,0.5708792650185854,0.5618475675582886,False,not_selected
794,2007,OCNT-2313085,2,CYP2D6,5.372491528,5.230528831481934,0.006162597798811032,0.001157887396402657,0.01001182571053505,0.8514067448244352,11,0.05771565064787865,0.5784525076131846,0.5539126992225647,False,not_selected
795,970,OCNT-2310512,3,CYP3A4,2.620137807,4.284999847412109,0.01717093214492662,0.005625386256724596,0.030902253463864326,0.9557370901778668,11,0.18051986396312714,0.494648932503165,0.6323602199554443,False,not_selected
796,4291,OCNT-2328727,2,CYP2D6,5.964720312,5.560031414031982,0.005677843001739813,0.0009786739246919751,0.009470210410654545,0.8346975190909595,11,0.05213209614157677,0.5728640334880966,0.5576560497283936,False,not_selected
797,108,OCNT-0495493,2,CYP2D6,4.522101552,4.31832218170166,0.006394297816859318,0.0014716401929035783,0.010126432403922081,0.8728229241967379,11,0.06139198690652847,0.5956964314060406,0.5348272919654846,False,not_selected
798,3647,OCNT-2317312,3,CYP3A4,4.133487012,4.151068210601807,0.01596425101261003,0.005852425470948219,0.026600634679198265,0.9577363631020919,11,0.16818498075008392,0.47623158922226727,0.6466623544692993,False,not_selected
799,4265,OCNT-2328617,0,CYP1A2,5.522360535,5.403668403625488,0.00794718973438604,0.002053765580058098,0.013784250244498253,0.8712858915170836,11,0.0761670172214508,0.573599665092102,0.559365451335907,False,not_selected
800,4265,OCNT-2328617,2,CYP2D6,5.42790349,4.732099533081055,0.00639687292377813,0.0014903134433552623,0.010525377467274666,0.8624794633500541,11,0.06068888679146767,0.5891293759975431,0.5420211553573608,False,not_selected
801,375,OCNT-2309016,3,CYP3A4,2.547484273,3.6706769466400146,0.016826868058250975,0.0064241718500852585,0.027810409665107727,0.9584585725864327,11,0.1774064153432846,0.48925930256922145,0.6365814805030823,False,not_selected
802,2951,OCNT-2315480,1,CYP2C9,4.811714238,4.922150135040283,0.015479942784713341,0.005819162353873253,0.027263540774583817,0.9518344414519652,11,0.16207776963710785,0.46781815964904655,0.6573839783668518,False,not_selected
803,2951,OCNT-2315480,3,CYP3A4,5.336830762,4.879194736480713,0.016808725894497466,0.0056371018290519714,0.02874751202762127,0.9624247656733421,11,0.1779484748840332,0.48202041507392374,0.6418756246566772,False,not_selected
804,1520,OCNT-2311806,3,CYP3A4,5.222497227,5.0049214363098145,0.016344109551118445,0.005902532488107681,0.027046052739024162,0.9681864797754484,11,0.17406560480594635,0.4377346439851838,0.6773056983947754,False,not_selected
805,2050,OCNT-2313165,1,CYP2C9,5.67219835,4.807826042175293,0.01464178878913982,0.005685078911483288,0.026277216151356697,0.9448558840638667,11,0.15217818319797516,0.49713383122403576,0.6302029490470886,False,not_selected
806,2050,OCNT-2313165,3,CYP3A4,4.50062413,4.498437881469727,0.01701788604359491,0.005659821908921003,0.029196860268712044,0.9738110723773429,11,0.18229426443576813,0.4740872940797435,0.6492371559143066,False,not_selected
807,4011,OCNT-2318261,1,CYP2C9,4.263361048,4.684794902801514,0.016811754555510115,0.006098018027842045,0.02936522662639618,0.9578500732463487,11,0.17713454365730286,0.4786919898206914,0.6486585736274719,False,not_selected
808,4317,OCNT-2328803,2,CYP2D6,5.129553383,4.9499592781066895,0.005915244110928608,0.001168066286481917,0.009775979444384575,0.8406081391953661,11,0.054696425795555115,0.5825237642285055,0.5495915412902832,False,not_selected
809,30,OCNT-0022254,0,CYP1A2,5.40609378,5.505533218383789,0.008704250679420067,0.0024600632023066282,0.01467202790081501,0.8769326861279906,11,0.08396346122026443,0.5519635704318728,0.57866370677948,False,not_selected
810,30,OCNT-0022254,2,CYP2D6,5.638113973,5.563749313354492,0.0060864910493360295,0.0011711175320670009,0.01042451523244381,0.8626395979342038,11,0.05775493010878563,0.5668111108090523,0.5637807846069336,False,not_selected
811,3548,OCNT-2317078,3,CYP3A4,2.89010585,4.074004173278809,0.016990363598869872,0.005852186121046543,0.029351983219385147,0.9625296716620144,11,0.17989102005958557,0.4846976448148448,0.6393207907676697,False,not_selected
812,2742,OCNT-2314993,3,CYP3A4,3.757790875,3.3041956424713135,0.015721067787216735,0.006170110777020454,0.027288485318422318,0.9525195184657268,11,0.16472086310386658,0.4933001706563036,0.6316779255867004,False,not_selected
813,2697,OCNT-2314865,2,CYP2D6,5.136309263,4.891756057739258,0.00543516967545612,0.0010329930810257792,0.00914615485817194,0.8290038426012319,11,0.04956354200839996,0.5873948825934712,0.5438127517700195,False,not_selected
814,2656,OCNT-2314750,0,CYP1A2,5.44580044,3.726872444152832,0.01063794456522329,0.002330922754481435,0.015962548553943634,0.8788695735276457,11,0.1028430238366127,0.5573115469739461,0.5683122873306274,False,not_selected
815,2985,OCNT-2315551,1,CYP2C9,4.703555175,4.389224052429199,0.01551423966984613,0.006454850547015667,0.026891004294157028,0.9572307462462047,11,0.16335777938365936,0.4737076739529036,0.6534104347229004,False,not_selected
816,817,OCNT-2310167,2,CYP2D6,4.75309599,4.358634948730469,0.005581892562167479,0.0012039199937134981,0.009600170888006687,0.8534548795583253,11,0.05240282788872719,0.572101723075376,0.560288667678833,False,not_selected
817,817,OCNT-2310167,3,CYP3A4,5.572514315,4.337593078613281,0.017056018115089965,0.005574082490056753,0.028677813708782196,0.9746063565291508,11,0.18285194039344788,0.4589636214486519,0.6631432771682739,False,not_selected
818,2696,OCNT-2314864,2,CYP2D6,4.917009972,4.522881984710693,0.006301158574478461,0.0013084507081657648,0.010230659507215023,0.8772861250180343,11,0.060807108879089355,0.5921519872098305,0.538995087146759,False,not_selected
819,4119,OCNT-2318552,3,CYP3A4,4.487801792,3.6090128421783447,0.016150811688111853,0.005984674673527479,0.026008855551481247,0.958461452053831,11,0.17027923464775085,0.4527890025694234,0.6637002229690552,False,not_selected
820,1892,OCNT-2312779,3,CYP3A4,3.803329245,4.086043357849121,0.016292754561709,0.00661949347704649,0.02698545716702938,0.961946250293346,11,0.17240029573440552,0.4586058830910018,0.659308910369873,False,not_selected
821,3217,OCNT-2316158,3,CYP3A4,3.824272543,3.7022931575775146,0.016345489771174025,0.005893277935683727,0.026678385213017464,0.9635527539832122,11,0.17324715852737427,0.46418032752980354,0.657750129699707,False,not_selected
822,4747,OCNT-2395642,3,CYP3A4,2.204663052,1.7539310455322266,0.014937130735324456,0.006416727788746357,0.026701390743255615,0.9645150538809739,11,0.15847796201705933,0.4812453248722682,0.6432737112045288,False,not_selected
823,768,OCNT-2310050,2,CYP2D6,5.234369557,4.900055885314941,0.005528070499257876,0.0010584405390545726,0.009336933493614197,0.8467333875105645,11,0.05148882046341896,0.5875847514400238,0.5439921021461487,False,not_selected
824,4704,OCNT-2395599,3,CYP3A4,4.808982763,4.251883029937744,0.01686338149111135,0.005258301272988319,0.029301457107067108,0.9523426249053698,11,0.17665688693523407,0.49459874111320945,0.6315094232559204,False,not_selected
825,3859,OCNT-2317872,3,CYP3A4,3.666389928,3.1061623096466064,0.016397904605673384,0.006538750138133764,0.02832387015223503,0.9628270750798819,11,0.17367181181907654,0.4849279611592898,0.6392596960067749,False,not_selected
826,3650,OCNT-2317321,1,CYP2C9,5.929771308,5.118481636047363,0.015330009163425995,0.006387749221175909,0.02652237005531788,0.9550518135351727,11,0.161050483584404,0.4353675325541299,0.6813997626304626,False,not_selected
827,3650,OCNT-2317321,3,CYP3A4,4.84079472,4.928295135498047,0.016901474447058272,0.005681710317730904,0.028003741055727005,0.9640485944045688,11,0.17923226952552795,0.4697862410987734,0.6534222960472107,False,not_selected
828,2318,OCNT-2313910,0,CYP1A2,4.459490872,4.954784393310547,0.00821945257584913,0.0019578076899051666,0.014008997939527035,0.868924685356959,11,0.07856293767690659,0.5662523351455556,0.5664737820625305,False,not_selected
829,2318,OCNT-2313910,3,CYP3A4,4.33313748,4.368160724639893,0.017017964274691176,0.005791991483420134,0.028903018683195114,0.9632173227595812,11,0.18031197786331177,0.4863653410978518,0.6385396718978882,False,not_selected
830,3888,OCNT-2317942,3,CYP3A4,5.197977975,4.625147819519043,0.01670447364549501,0.005354862194508314,0.028307422995567322,0.95781694246026,11,0.17599810659885406,0.48792061178454393,0.6356383562088013,False,not_selected
831,25,OCNT-0022215,2,CYP2D6,6.673307633,5.034541130065918,0.00598655641178949,0.0011445514392107725,0.009817259386181831,0.8543475366836192,11,0.056260596960783005,0.5912830394918884,0.5396644473075867,False,not_selected
832,25,OCNT-0022215,3,CYP3A4,4.980639392,5.271986484527588,0.017239339650677275,0.005439146887511015,0.028780851513147354,0.9636475610907141,11,0.18273912370204926,0.4805473198475969,0.6426406502723694,False,not_selected
833,2932,OCNT-2315448,0,CYP1A2,4.469367545,4.240748405456543,0.007198711858199669,0.0015926199266687036,0.012167001143097878,0.8505746146397365,11,0.06735345721244812,0.5930010252487065,0.5387109518051147,False,not_selected
834,3759,OCNT-2317600,2,CYP2D6,4.096403018,4.519433498382568,0.0053765866915450825,0.001027576276101172,0.008862277492880821,0.8487507014795309,11,0.05019719898700714,0.5884632791290647,0.5427113771438599,False,not_selected
835,3759,OCNT-2317600,3,CYP3A4,4.171676782,4.36090087890625,0.016983889044331145,0.005990734789520502,0.02902578003704548,0.9683552842139795,11,0.18091082572937012,0.48062620681157175,0.6443247199058533,False,not_selected
836,939,OCNT-2310450,2,CYP2D6,5.994918962,4.814781188964844,0.006394082215683295,0.001394730294123292,0.010432310402393341,0.8816542423216442,11,0.06201106682419777,0.5887269392817531,0.5426711440086365,False,not_selected
837,3591,OCNT-2317181,1,CYP2C9,6.264391032,4.194104194641113,0.015594283119844033,0.0062485188245773315,0.027300206944346428,0.9584976589425559,11,0.16441792249679565,0.4603907314700898,0.6643098592758179,False,not_selected
838,3591,OCNT-2317181,2,CYP2D6,4.45536569,4.688189506530762,0.005993743893759085,0.001377666718326509,0.01027636043727398,0.8728404813919532,11,0.05754740536212921,0.5482426653178052,0.5784766674041748,False,not_selected
839,4021,OCNT-2318287,2,CYP2D6,5.79704726,4.958789825439453,0.005673297216253115,0.001182676525786519,0.009583495557308197,0.8476634466276342,11,0.05289951339364052,0.5862469736413717,0.5453502535820007,False,not_selected
