split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2311805,CYP2D6,4.566336,4.792828483174331,4.45369975,4.71289475,0.18392038,0.33047915,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311816,CYP2D6,5.184815,4.843087880183586,5.052738,5.30163025,0.08721638,-0.21929312,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311831,CYP2D6,5.7030625,4.909511305605387,5.60693075,5.80192675,0.5741954,-0.6703272,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311871,CYP2D6,4.737936,4.902323618056955,4.60935525,4.890802,0.26760244,0.42046833,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311890,CYP2D6,4.1342244,4.3874610172837905,3.47179275,4.3303715,0.0,-0.0365901,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311901,CYP2D6,4.666809,4.483152341221928,4.5777395,4.78023125,0.2619686,-0.35103798,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311912,CYP2D6,4.6117206,4.6658259086637495,4.47802225,4.79066825,0.07793474,-0.2116332,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311975,CYP2D6,4.5633907,4.841246744399148,4.4439565,4.722417,0.1497922,0.30881834,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312015,CYP2D6,5.8766465,5.1789828713421775,5.7692175,5.9893935,0.5694747,-0.6769037,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312024,CYP2D6,4.3594446,4.68174919044263,4.1852305,4.5470115,0.25981617,0.44738293,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312089,CYP2D6,5.1837134,4.82348657827009,5.1282785,5.23787025,0.27360487,-0.32903957,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312113,CYP2D6,4.8603497,5.096363250001068,4.66252675,5.0620645,0.3915739,0.5932889,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312118,CYP2D6,4.430143,4.870621349575622,4.31254775,4.58176525,0.49480534,0.64642763,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312208,CYP2D6,5.4319715,4.842770725706038,5.29549675,5.55893175,0.38014364,-0.51661825,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312229,CYP2D6,3.7723043,4.492775686200522,1.66761925,4.26885025,0.115169525,0.61171556,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312280,CYP2D6,4.2990665,4.469627460228036,3.79129175,4.50087775,0.0,-0.036528587,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312281,CYP2D6,5.031414,4.870867709401625,4.8923885,5.14960525,0.075858116,-0.2148838,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312302,CYP2D6,4.7948127,4.669126915501289,4.6220445,4.9976385,0.0,-0.052743435,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312312,CYP2D6,4.900788,4.88749425355551,4.745738,5.0552145,0.0,0.057631493,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312368,CYP2D6,6.790509,4.8349926457724886,6.6486815,6.921929,1.8262177,-1.9680452,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312400,CYP2D6,4.9901223,4.650804513965686,4.83270175,5.11469725,0.11823845,-0.27565908,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312401,CYP2D6,4.7664704,4.996639950564328,4.59677975,4.99260325,0.089529514,0.31566238,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312429,CYP2D6,5.0789742,5.0238028022969665,4.94392675,5.1776305,0.0,0.06736803,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312433,CYP2D6,4.729473,4.4544055065261885,4.613529,4.86573025,0.26052094,-0.37646484,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312546,CYP2D6,5.2665157,4.613676278604384,5.18230675,5.3518315,0.702682,-0.786891,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312606,CYP2D6,4.5698533,4.638448938909315,4.5103675,4.65858075,0.0,-0.019019127,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312712,CYP2D6,4.928469,4.749612170533236,4.77506625,5.04343825,0.33296728,-0.4863701,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312721,CYP2D6,4.7666283,4.520077746114128,4.645316,4.893883,0.43729353,-0.5586057,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312743,CYP2D6,4.6344867,4.689399323922854,4.5649195,4.7266825,0.21441364,-0.28398085,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312825,CYP2D6,4.8378673,4.59260810076053,4.70345475,4.96749075,0.28283596,-0.41724825,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312925,CYP2D6,4.473483,5.188916745383808,4.40385575,4.5829385,0.7134185,0.82287407,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312943,CYP2D6,4.3359947,4.495959945952397,4.149106,4.47106075,0.0,0.07337141,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312947,CYP2D6,5.3992596,4.682624080561463,5.31473375,5.48590325,0.72165394,-0.8061795,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312959,CYP2D6,4.2218943,4.758608179326374,3.95069725,4.3581625,0.2868471,0.42311525,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312992,CYP2D6,5.1607723,4.793569643068632,4.93629175,5.36529075,0.21488428,-0.4393649,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312996,CYP2D6,4.6355,4.777860538318082,4.52430475,4.79943525,0.035204887,0.19914007,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313023,CYP2D6,4.6118517,4.369349426095123,4.5308485,4.7200105,0.36204433,-0.44304752,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313085,CYP2D6,5.3724914,5.139725163857498,5.2198495,5.5154125,0.0,-0.034553528,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313093,CYP2D6,4.4887238,4.561250840601889,4.40212875,4.61464425,0.33496284,-0.4215579,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313100,CYP2D6,5.946618,5.004329576554301,5.828454,6.0704225,0.76360464,-0.8817687,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313106,CYP2D6,5.235721,4.977547218380887,5.12737275,5.33904425,0.10235691,-0.21070528,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313124,CYP2D6,4.5489397,4.504913173929958,4.438637,4.72893525,0.15008545,-0.26038837,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313155,CYP2D6,5.081173,4.938023244478578,4.887488,5.213152,0.0,0.032027245,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313188,CYP2D6,5.820122,4.715810761593603,5.67954775,5.974636,1.0176744,-1.1582484,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313239,CYP2D6,4.639137,4.504264571930233,4.50752975,4.810807,0.0318141,-0.16342115,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313250,CYP2D6,7.2873755,4.778430071582033,7.2022275,7.37787125,2.4306765,-2.5158243,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313300,CYP2D6,6.2697372,4.723834933887199,6.12831725,6.41620825,1.2045188,-1.3459387,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313362,CYP2D6,6.5204988,4.814119358836835,6.42125325,6.618651,1.7806697,-1.8799152,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313402,CYP2D6,3.6062279,4.582557826196343,1.62251075,4.1589715,0.6292434,1.1819868,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313423,CYP2D6,4.697239,4.719302938269075,4.53985675,4.90777175,0.0,0.061389923,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313630,CYP2D6,4.321523,4.749209837972302,4.2130965,4.4316815,0.18096304,0.29112148,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313636,CYP2D6,5.090296,4.606430584247869,4.92212825,5.23716375,0.20688963,-0.37505722,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313652,CYP2D6,4.600899,4.807713380992805,4.48048,4.77711525,0.0,0.10930538,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313767,CYP2D6,4.590657,4.536830989012879,4.48436775,4.72896475,0.26987457,-0.37616396,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313982,CYP2D6,5.459333,4.5372853755533535,5.36600925,5.54925275,1.0961928,-1.1895165,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313994,CYP2D6,4.8040423,4.830442797447223,4.6277865,5.00996225,0.0,0.057236195,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2313997,CYP2D6,4.617109,4.628560559490924,4.488192,4.8057465,0.11536932,-0.24428606,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314118,CYP2D6,4.4921074,4.735331437283758,4.34296875,4.714198,0.0862689,0.30835962,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314135,CYP2D6,5.61097,4.67509543713812,5.424978,5.7671695,0.7519078,-0.93790007,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314182,CYP2D6,5.0727086,4.730890064490891,4.7228975,5.4181235,0.0,-0.28671598,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314235,CYP2D6,4.3279686,4.65998155901274,4.21602475,4.43329375,0.311275,0.41660023,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314255,CYP2D6,4.375301,4.755646172404108,4.3023045,4.48395,0.14091682,0.24956608,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314397,CYP2D6,4.435396,4.702816830979133,4.3741795,4.52562225,0.0,-0.0039000511,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314445,CYP2D6,4.656172,4.653835579133259,4.57207125,4.75881125,0.13338852,-0.21748924,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314462,CYP2D6,4.511638,4.5649226660040085,4.45885525,4.5945005,0.025178432,0.10804081,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314473,CYP2D6,2.7233574,4.842916575343291,1.09005525,4.070404,0.9378805,2.2849271,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314509,CYP2D6,4.620738,4.62956433664388,4.47671325,4.813333,0.0,0.104208946,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314528,CYP2D6,5.2503476,4.9709641101872055,5.1469565,5.34700825,0.12358856,-0.22697973,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314616,CYP2D6,4.570009,4.719963823330233,4.460678,4.73406025,0.09576416,0.25981522,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314618,CYP2D6,5.2114534,5.100872483350851,5.12573925,5.31794225,0.0,0.057681084,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314625,CYP2D6,4.7942123,4.564708056077666,4.6877375,4.90020775,0.2187314,-0.32520628,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314665,CYP2D6,4.553521,5.0889981489787015,4.384357,4.7735765,0.72062445,0.94068,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314691,CYP2D6,4.6664796,4.669275538860487,4.47215325,4.98194075,0.0,-0.098015785,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314801,CYP2D6,6.964228,4.744508387945238,6.828534,7.06067025,2.010129,-2.145823,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314827,CYP2D6,4.6518497,4.487219462866465,4.52519225,4.8122545,0.15685558,-0.28351307,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314864,CYP2D6,4.91701,4.7365346215825435,4.8018365,5.01116025,0.0,-0.08341074,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314865,CYP2D6,5.136309,4.964161206612126,5.0526285,5.21608775,0.030703068,-0.1143837,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314962,CYP2D6,4.4280925,4.570129481642822,4.3237675,4.5593245,0.084542274,0.21577406,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2314976,CYP2D6,4.9048934,4.957679783446384,4.73665025,5.019321,0.107852936,0.2222805,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315030,CYP2D6,5.082417,4.567657032868613,5.01463325,5.15194375,0.6186247,-0.6864085,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315064,CYP2D6,5.122425,4.63633251296253,5.0196695,5.20219175,0.38474607,-0.48750162,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315065,CYP2D6,4.3057256,4.989697619586774,4.0623005,4.4643805,0.6625776,0.8212323,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315097,CYP2D6,5.1575694,5.22734332209629,5.07413925,5.24005175,0.24636698,0.32884932,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315125,CYP2D6,5.4161735,5.056068494293556,5.30414875,5.52896,0.16711426,-0.27913904,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315127,CYP2D6,4.995726,4.660538921305599,4.8370445,5.18006775,0.14761305,-0.30629444,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315145,CYP2D6,4.297871,5.029683131148878,3.94664,4.462466,0.74755716,0.9121518,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315159,CYP2D6,4.270087,5.087040532053791,3.93026025,4.4397135,0.8106184,0.9802451,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315230,CYP2D6,4.673698,4.84817785549345,4.5003095,4.931417,0.1934228,0.45114183,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315261,CYP2D6,4.217057,4.744475542895106,3.81788325,4.39081225,0.16622114,0.3399763,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315390,CYP2D6,5.641587,4.888924673196847,5.5374295,5.7478145,0.6463947,-0.7505522,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315451,CYP2D6,4.6607814,4.676068371744024,4.52987675,4.8246885,0.0,-0.062309265,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315468,CYP2D6,5.5815306,5.0922641473911465,5.4526735,5.71395,0.06992769,-0.19878483,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315469,CYP2D6,6.1946244,4.876220744896115,6.06845975,6.3233175,1.114574,-1.2407384,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315488,CYP2D6,4.4847937,5.247432291528156,4.35643625,4.638435,0.8456907,0.99933195,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315518,CYP2D6,4.270605,5.121283062021113,4.0512545,4.40170625,0.51584435,0.6469455,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315525,CYP2D6,4.1862984,4.68174842160708,3.291747,4.41929575,0.28272057,0.515718,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315542,CYP2D6,4.46539,4.541000987633799,4.3632695,4.60950825,0.030534267,-0.13265514,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315573,CYP2D6,4.5099635,4.6777138393300755,4.44454,4.61079375,0.0,0.022870064,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315585,CYP2D6,4.7949123,4.606210847709554,4.64597275,4.95626725,0.2853446,-0.4342842,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315652,CYP2D6,6.7088156,4.551431174513814,6.596258,6.8218215,1.9980593,-2.1106167,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315670,CYP2D6,5.0515447,4.742526638160436,4.888608,5.19961125,0.35618258,-0.51911926,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315672,CYP2D6,5.262384,5.02778301262246,5.12942275,5.37443325,0.0,0.012311935,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315705,CYP2D6,4.2751727,4.671758210617915,3.5662825,4.486571,0.46464586,0.676044,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315727,CYP2D6,4.4359236,4.853128504517658,4.29690225,4.5985505,0.32490015,0.4875269,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315764,CYP2D6,5.2774143,5.0895281520481275,5.064229,5.42004025,0.0,-0.043290615,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315775,CYP2D6,5.662576,5.315661244763536,5.53375975,5.78039975,0.0,-0.045086384,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315781,CYP2D6,4.2902346,4.85525562558063,3.77190425,4.533025,0.63248825,0.8752785,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315827,CYP2D6,4.6352997,5.049027832646982,4.5410505,4.76401225,0.20661402,0.33532667,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315845,CYP2D6,3.7587023,4.636654278684538,1.9130305,4.2177895,0.2949214,0.75400877,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315878,CYP2D6,4.402872,4.996054480672696,4.20595975,4.588858,0.51441956,0.7004056,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315946,CYP2D6,4.3045573,5.076311131986821,4.114229,4.43525325,0.94613266,1.0768285,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315966,CYP2D6,4.7410502,4.703928929112603,4.64291525,4.84017725,0.14431715,-0.24245214,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316017,CYP2D6,4.469651,5.061127995067384,4.38578825,4.59144575,0.47893047,0.6007252,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316072,CYP2D6,6.123417,4.691105133460682,5.99189625,6.254317,1.1186318,-1.2501526,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316100,CYP2D6,5.9700856,4.754867459342747,5.84288325,6.0928845,0.9748049,-1.1020074,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316133,CYP2D6,2.8636947,4.641179887728138,1.127979,4.07213575,0.44308233,1.6515236,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316296,CYP2D6,4.0131574,4.57244032622861,2.11552325,4.3413815,0.23041487,0.55863905,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316345,CYP2D6,5.7859635,4.681048871905765,5.69509925,5.8827895,1.0210123,-1.1118765,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316348,CYP2D6,5.4201846,4.730237995185086,5.33304425,5.5033695,0.66313934,-0.7502799,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316388,CYP2D6,5.3359685,4.585400734463562,5.252516,5.413952,0.71895885,-0.80241156,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316420,CYP2D6,2.0684068,4.511648183850167,1.0533165,3.4378075,0.8914175,2.2608182,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316424,CYP2D6,6.138897,4.98069292276939,5.9797115,6.297402,0.7942796,-0.953465,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316507,CYP2D6,4.490284,4.648849896464792,4.40841425,4.61984075,0.0,-0.006673813,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316569,CYP2D6,4.564948,4.870267494422538,4.46379975,4.7040125,0.2696867,0.408751,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316570,CYP2D6,5.111616,4.393777804053261,5.05491975,5.17117225,0.81777906,-0.8744755,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316617,CYP2D6,5.660632,4.912026900205304,5.603429,5.726365,0.576396,-0.6335993,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316656,CYP2D6,3.318434,4.619245737738547,1.16958975,4.27731875,0.017169952,0.9760549,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316657,CYP2D6,4.840807,4.497063746664797,4.696618,4.98631275,0.52077866,-0.66496754,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316664,CYP2D6,4.421912,4.735091810163256,4.32665825,4.551862,0.36757183,0.4975214,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316682,CYP2D6,3.8342679,5.066173398517399,2.180892,4.2420685,1.1807799,1.5885804,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316696,CYP2D6,5.9870453,5.168062116717524,5.8794245,6.0955105,0.31327105,-0.42089176,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316701,CYP2D6,1.9964501,4.447303117449965,1.039031,3.380083,0.9373584,2.3209915,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316781,CYP2D6,6.370403,4.823580637593996,6.28849325,6.45434,1.233995,-1.3159046,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316845,CYP2D6,4.727729,4.934561087516063,4.56827725,4.94604025,0.029738903,0.24805021,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316987,CYP2D6,4.4137244,4.810917466091372,4.19143975,4.603504,0.40323305,0.5930128,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317105,CYP2D6,4.361426,4.826205229005006,4.24528025,4.45939475,0.72514343,0.8231125,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317163,CYP2D6,2.1217883,4.567515487231453,1.0675695,3.5054085,0.7970593,2.1806796,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317181,CYP2D6,4.4553657,4.704780034247733,4.199064,4.82827925,0.0,0.17142677,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317262,CYP2D6,4.402841,4.806063318293949,4.227768,4.59871525,0.17355871,0.36943293,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317273,CYP2D6,3.3237717,4.973407976815099,1.21744775,4.2389865,0.8693261,1.7845409,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317327,CYP2D6,5.2538147,4.809141107268918,5.18967975,5.3229625,0.36229897,-0.42643404,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317336,CYP2D6,4.2182045,4.852778432721468,3.59106075,4.44216175,0.4601946,0.68415165,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317349,CYP2D6,4.8406744,4.904119328051581,4.6551085,5.05589175,0.0,0.17807865,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317470,CYP2D6,5.2237787,4.856119909451513,5.09769,5.34444175,0.104085445,-0.23017406,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317479,CYP2D6,4.567124,4.476332581848682,4.44479475,4.73129225,0.17786837,-0.3001976,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317510,CYP2D6,5.239597,4.710347020239991,5.1374985,5.342503,0.52909184,-0.6311903,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317521,CYP2D6,4.6307874,4.708804221102469,4.48800425,4.81951275,0.0,0.042434692,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317551,CYP2D6,6.2457976,5.0056733266750655,6.10745425,6.38460025,0.8117094,-0.95005274,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317589,CYP2D6,4.4362593,4.786081221743937,4.306608,4.592721,0.16362953,0.32009125,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317592,CYP2D6,2.2672307,4.472832692695947,1.072981,3.802137,0.56557226,2.1004784,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317600,CYP2D6,4.096403,4.604751672568066,3.48804375,4.311957,0.17911243,0.3946662,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317700,CYP2D6,4.2721987,4.684063663980956,3.77302975,4.47383375,0.02309513,0.22473001,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317738,CYP2D6,5.622024,5.288329378178432,5.48382,5.7612405,0.0,0.036222935,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317740,CYP2D6,5.5726776,5.023594380209225,5.52308825,5.627432,0.32207823,-0.3716674,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317763,CYP2D6,7.4674478,5.034499668812902,7.39867825,7.54071025,2.2998805,-2.36865,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317809,CYP2D6,4.088905,4.972963127406161,3.07746075,4.35681025,0.6812401,0.9491453,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317846,CYP2D6,5.3643146,4.6237150612496,5.2672725,5.45687175,0.57260084,-0.6696429,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317890,CYP2D6,6.1828785,5.092005540599963,6.07448675,6.289773,0.84193087,-0.9503226,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317940,CYP2D6,4.229077,4.954874680152748,3.95422825,4.36018025,0.7136698,0.8447733,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317957,CYP2D6,4.644202,4.722216812526291,4.4402795,4.92659225,0.0,-0.06650591,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318002,CYP2D6,2.3867679,4.922121623085851,1.09673,3.86931375,0.9976902,2.480236,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318024,CYP2D6,4.514269,4.7188809042179525,4.361924,4.694363,0.0,0.12628937,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318116,CYP2D6,4.895035,5.079306656230666,4.71486,5.07820775,0.0,-0.12181902,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318150,CYP2D6,6.1568036,4.584198854629766,6.077391,6.23750025,1.5113068,-1.5907192,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318156,CYP2D6,4.6999397,4.60811635586629,4.55530625,4.87062425,0.25914145,-0.40377474,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318184,CYP2D6,5.275217,4.481391368013808,5.1815875,5.37243,0.64767265,-0.741302,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318272,CYP2D6,4.526394,4.84864356048737,4.4241395,4.67657325,0.28746223,0.43764162,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318287,CYP2D6,5.797047,4.910495500289605,5.690565,5.9108305,0.84596586,-0.9524479,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318290,CYP2D6,4.380347,4.774912198755954,4.254977,4.5373535,0.30771208,0.46471882,0,delayed_memory|fitzhugh_nagumo
