validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
682,1711,OCNT-2312302,1,CYP2C9,6.923698355,5.073107719421387,0.002588310745613409,0.0025658742524683475,0.011529986746609211,0.9032249560074747,21,0.049094364047050476,0.4380283732176106,0.619926929473877,False,not_selected
683,1711,OCNT-2312302,2,CYP2D6,4.794812773,4.6050872802734375,0.008305253462003304,0.0017986501334235072,0.026583269238471985,0.882503726106559,21,0.15391775965690613,0.41762803257156167,0.6367037892341614,False,not_selected
684,1118,OCNT-2310845,1,CYP2C9,5.029456863,4.839423179626465,0.005224145018564297,0.0016479931073263288,0.021763622760772705,0.9837781070341542,21,0.10792738944292068,0.44030310860539257,0.6180896162986755,False,not_selected
685,1118,OCNT-2310845,3,CYP3A4,4.87844303,4.310962200164795,0.0025936502507643232,0.002035264391452074,0.011315610259771347,1.0002906730095098,2,0.005188808310776949,0.4461843723706084,0.6122609376907349,False,not_selected
686,1184,OCNT-2310974,1,CYP2C9,4.98122716,4.477309226989746,0.0018201159556151757,0.0009589468245394528,0.008428839966654778,0.8673022697774967,21,0.03315040469169617,0.4544160535622702,0.5932153463363647,False,not_selected
687,1184,OCNT-2310974,3,CYP3A4,4.97559505,3.9320783615112305,0.002607423347489668,0.002199108712375164,0.011439361609518528,1.0000785792865485,2,0.005215256474912167,0.41098581630449826,0.6432784795761108,False,not_selected
688,4235,OCNT-2328509,2,CYP2D6,5.790099298,4.696339130401611,0.007225191687302424,0.002293072175234556,0.025173334404826164,0.9657051561851143,21,0.14652550220489502,0.4276275344055951,0.625611424446106,False,not_selected
689,149,OCNT-1893991,2,CYP2D6,5.078495465,5.132354736328125,0.006912228652344777,0.0017556624952703714,0.024079281836748123,0.9304130349307842,21,0.1350557804107666,0.42696123001491265,0.6325012445449829,False,not_selected
690,76,OCNT-0493904,0,CYP1A2,6.40645018,4.260645866394043,0.002624992747859789,0.0019803200848400593,0.011636339128017426,1.0003144325378683,2,0.005251636262983084,0.4504064329528758,0.607456624507904,False,not_selected
691,786,OCNT-2310093,0,CYP1A2,4.994680215,5.121733665466309,0.0025770727089361677,0.0020323405042290688,0.011179733090102673,1.0003005837004908,2,0.005155694670975208,0.43759165561338875,0.6211739778518677,False,not_selected
692,786,OCNT-2310093,1,CYP2C9,5.398325397,4.89487361907959,0.003297745483996106,0.001511773094534874,0.014650894328951836,0.9220587223602684,21,0.06385501474142075,0.4212000742221861,0.6373838782310486,False,not_selected
693,2867,OCNT-2315277,0,CYP1A2,2.326819487,5.520930290222168,0.002581998474033309,0.0021202783100306988,0.011277331039309502,1.0001829636541744,2,0.005164941772818565,0.43132465254738706,0.6271289587020874,False,not_selected
694,2867,OCNT-2315277,1,CYP2C9,4.0925307,4.965472221374512,0.0016279859711171517,0.0009516284917481244,0.007355910260230303,0.8395298103084615,21,0.028701597824692726,0.45243788449811984,0.5925604104995728,False,not_selected
695,546,OCNT-2309471,0,CYP1A2,4.94583745,4.931170463562012,0.0026080708495096693,0.002072075614705682,0.011531077325344086,1.0002343413866954,2,0.005217364057898521,0.4476317561031037,0.610603928565979,False,not_selected
696,546,OCNT-2309471,1,CYP2C9,4.940910657,4.751955986022949,0.0032297975859360228,0.0030608465895056725,0.012958494946360588,0.9075463222364423,21,0.061555009335279465,0.46012025147187624,0.5902795791625977,False,not_selected
697,546,OCNT-2309471,3,CYP3A4,4.866275922,4.860258102416992,0.0026279056920425425,0.0021595023572444916,0.011742191389203072,1.000105432613786,2,0.005256365519016981,0.44523035169458647,0.6132200956344604,False,not_selected
698,3337,OCNT-2316512,1,CYP2C9,5.4782905,4.920027732849121,0.0029536851226107607,0.004860901739448309,0.01241336204111576,0.8677977904751425,21,0.053827229887247086,0.46473115179737134,0.5813658833503723,False,not_selected
699,3337,OCNT-2316512,3,CYP3A4,4.9787672,4.114879608154297,0.002646230860681964,0.0021570734679698944,0.011959085240960121,1.0000911526845082,2,0.005292944144457579,0.4484231044400716,0.6097187995910645,False,not_selected
700,2618,OCNT-2314636,3,CYP3A4,4.05435501,3.955933094024658,0.002622422530384494,0.0019377944990992546,0.011534076184034348,1.0003894085301048,2,0.005246887449175119,0.4496500248014089,0.6083455085754395,False,not_selected
701,3360,OCNT-2316570,2,CYP2D6,5.111616237,4.086902618408203,0.0045338063510821595,0.0025010996032506227,0.019311491400003433,0.9624698991023062,21,0.09163669496774673,0.42275029761268956,0.6291303038597107,False,not_selected
702,4022,OCNT-2318290,2,CYP2D6,4.380346848,4.753460884094238,0.004264170770602061,0.0035139811225235462,0.018995823338627815,0.9508194705407467,21,0.08514358848333359,0.39717306317112644,0.6526525616645813,False,not_selected
703,1061,OCNT-2310726,3,CYP3A4,4.009024315,4.414273738861084,0.0025998279462323914,0.002140655880793929,0.011391780339181423,1.0001402443913336,2,0.005200385116040707,0.44056869220119543,0.6181857585906982,False,not_selected
704,717,OCNT-2309902,1,CYP2C9,4.70377319,4.63784122467041,0.0034131959556357393,0.002395426155999303,0.01379286777228117,0.9968374521125571,7,0.02381681092083454,0.45490443942143,0.6043227910995483,False,not_selected
705,215,OCNT-2308597,0,CYP1A2,5.081854505,5.355742454528809,0.00262113637390895,0.0020542016718536615,0.011620321311056614,1.0002447209269723,2,0.0052435556426644325,0.448772597420752,0.6093346476554871,False,not_selected
706,4888,OCNT-2395783,3,CYP3A4,4.37567144,4.4920759201049805,0.002604230773703886,0.002113796304911375,0.01147270668298006,1.0001710307418687,2,0.005209352355450392,0.4363763168907875,0.6223142743110657,False,not_selected
707,1135,OCNT-2310880,0,CYP1A2,4.837814748,5.211215019226074,0.0025725450842396746,0.0019838358275592327,0.010976772755384445,1.0003836541502433,2,0.005147064104676247,0.43454023878220494,0.6241196393966675,False,not_selected
708,1135,OCNT-2310880,1,CYP2C9,5.02258072,4.991820335388184,0.004737598822520806,0.004199822433292866,0.018967049196362495,0.9113366824625425,21,0.09066849946975708,0.423186006325564,0.6315028071403503,False,not_selected
709,669,OCNT-2309769,3,CYP3A4,3.626002505,4.107791900634766,0.002600907116265727,0.002030434086918831,0.011398016475141048,1.0002809100928964,2,0.005203275475651026,0.4453706461726582,0.613121747970581,False,not_selected
710,1830,OCNT-2312606,0,CYP1A2,4.509429705,4.830252647399902,0.0025930767888890037,0.0021042367443442345,0.011441752314567566,1.0001672769548908,2,0.005187021102756262,0.4477573272764803,0.610504150390625,False,not_selected
711,1830,OCNT-2312606,1,CYP2C9,5.9224618,5.225705146789551,0.0018697852511645684,0.0021812370978295803,0.00925206858664751,0.964079334474885,21,0.03785504773259163,0.4139820641362517,0.6373491287231445,False,not_selected
712,1830,OCNT-2312606,2,CYP2D6,4.56985311,4.4960856437683105,0.00802831631253822,0.001897546462714672,0.027384713292121887,0.9736792639173549,21,0.16415710747241974,0.42241927276781305,0.6368725299835205,False,not_selected
713,1830,OCNT-2312606,3,CYP3A4,5.09727303,4.475789546966553,0.00262763281452818,0.002235263818874955,0.011705292388796806,0.9999766954846443,4,0.010510286316275597,0.44515225265600633,0.6133427619934082,False,not_selected
714,4763,OCNT-2395658,3,CYP3A4,2.102320618,3.213934898376465,0.0026171153886930475,0.0020234459079802036,0.011427856050431728,1.0003168023945275,2,0.005235888995230198,0.44708343558893393,0.6112234592437744,False,not_selected
715,4213,OCNT-2328420,0,CYP1A2,6.129806315,5.0762128829956055,0.0025844129278079996,0.0021111832465976477,0.01140269823372364,1.0001744143210152,2,0.005169727373868227,0.44305351131238113,0.61556476354599,False,not_selected
716,4213,OCNT-2328420,2,CYP2D6,5.669635833,4.78022575378418,0.009699003771947457,0.004996560979634523,0.03341728448867798,0.9980041493993057,21,0.20327256619930267,0.38860353247279633,0.6645179986953735,False,not_selected
717,4403,OCNT-2395297,3,CYP3A4,4.036993605,4.235168933868408,0.00260769366386695,0.0019710292108356953,0.011392302811145782,1.000357054303078,2,0.005217249505221844,0.4475554578813371,0.6106870770454407,False,not_selected
718,653,OCNT-2309734,0,CYP1A2,5.255905082,4.824465751647949,0.002582988004268838,0.0020122777204960585,0.01103094220161438,1.0003627229427057,2,0.005167849827557802,0.42463322299433093,0.6330596804618835,False,not_selected
719,3325,OCNT-2316464,0,CYP1A2,4.97757222,4.7737531661987305,0.0025966940457688103,0.002059983555227518,0.011437333188951015,1.0002413756035744,2,0.005194641649723053,0.44649265919114,0.6118946671485901,False,not_selected
720,3325,OCNT-2316464,3,CYP3A4,4.78611958,4.346709728240967,0.0026171046784834394,0.002149999374523759,0.01165345311164856,1.0001079139374973,2,0.005234774202108383,0.444022797707801,0.6145751476287842,False,not_selected
721,266,OCNT-2308739,3,CYP3A4,5.172229145,4.562492370605469,0.0026218306748883257,0.002200233517214656,0.011626923456788063,1.0000493747895647,2,0.0052439202554523945,0.43916720977051704,0.6195061206817627,False,not_selected
722,692,OCNT-2309845,1,CYP2C9,4.065893427,5.03096866607666,0.0036477427939639816,0.0028071957640349865,0.014395739883184433,0.9565475917216952,21,0.07327403128147125,0.4369251776500014,0.6072844862937927,False,not_selected
723,1282,OCNT-2311202,1,CYP2C9,4.49184202,4.4008893966674805,0.002332931851105524,0.0009389221668243408,0.010060815140604973,0.9253752110940309,21,0.04533558338880539,0.42621109217741104,0.6293516755104065,False,not_selected
724,1282,OCNT-2311202,2,CYP2D6,2.894404565,3.9845738410949707,0.008334476501749588,0.002520413603633642,0.02709987573325634,0.9875776905250229,21,0.17284980416297913,0.3345905093574879,0.7143200635910034,False,not_selected
725,1113,OCNT-2310835,0,CYP1A2,5.468948873,5.047514915466309,0.0025690586781816015,0.001977235311642289,0.010930811986327171,1.0003908813272393,2,0.005140125751495361,0.436354229764086,0.622481107711792,False,not_selected
726,820,OCNT-2310175,0,CYP1A2,4.999786098,4.5655622482299805,0.002650589683161808,0.0020069521851837635,0.011737826280295849,1.0003119230866666,2,0.005302832927554846,0.44992503773440673,0.6079889535903931,False,not_selected
727,3351,OCNT-2316557,3,CYP3A4,5.535707637,4.973958492279053,0.002583929804222418,0.002022999804466963,0.011279577389359474,1.0002854589848946,2,0.005169334821403027,0.4445282717997605,0.6140087842941284,False,not_selected
728,4688,OCNT-2395583,3,CYP3A4,4.06572573,4.486089706420898,0.002644504188628627,0.002183235017582774,0.011933432891964912,1.0000681448790774,2,0.00528936879709363,0.44567423351220403,0.6127370595932007,False,not_selected
729,1534,OCNT-2311831,2,CYP2D6,5.703062475,5.635631561279297,0.004770523869501187,0.002959784120321274,0.02010396309196949,1.0026356264555474,2,0.009566194377839565,0.4198290928550802,0.6346144676208496,False,not_selected
730,3034,OCNT-2315684,1,CYP2C9,3.209572325,4.750046730041504,0.004106630106525256,0.005900236312299967,0.016697796061635017,0.9036275739904301,21,0.07792814821004868,0.46837973033223157,0.5848087668418884,False,not_selected
731,1125,OCNT-2310858,3,CYP3A4,4.336435115,3.975008964538574,0.0026295213038788567,0.0020912056788802147,0.011714225634932518,1.0001883343855122,2,0.005260033067315817,0.4478924275913573,0.6103169918060303,False,not_selected
732,2546,OCNT-2314473,2,CYP2D6,2.723357548,4.887991428375244,0.006912576966987683,0.0019480027258396149,0.023862136527895927,0.8836084643012008,21,0.12826824188232422,0.44825207023595803,0.610266923904419,False,not_selected
733,1487,OCNT-2311737,3,CYP3A4,4.48398643,3.697625160217285,0.002620672109605504,0.001997852697968483,0.011423447169363499,1.0003410710319465,2,0.0052431318908929825,0.44661732778645097,0.6117694973945618,False,not_selected
734,3311,OCNT-2316420,2,CYP2D6,2.06840671,4.13167667388916,0.007399699651704861,0.0018015749519690871,0.024769742041826248,0.9459074342596998,21,0.14698804914951324,0.36849765141167307,0.690069317817688,False,not_selected
735,3311,OCNT-2316420,3,CYP3A4,5.58953025,4.651068210601807,0.0025911566345707903,0.0021379459649324417,0.011262943036854267,1.0001512268567503,2,0.0051830969750881195,0.4280183225024355,0.6300837993621826,False,not_selected
736,1686,OCNT-2312229,2,CYP2D6,3.772304263,4.199388027191162,0.006478408352540566,0.002164814854040742,0.02308432012796402,0.9818232882398048,21,0.13357369601726532,0.38521789922862415,0.6578834652900696,False,not_selected
737,1665,OCNT-2312161,0,CYP1A2,5.06015934,4.708025932312012,0.0026322624190465937,0.0020441836677491665,0.01172402873635292,1.0002488167956716,2,0.005265834741294384,0.4500747919248968,0.6078259348869324,False,not_selected
738,1665,OCNT-2312161,1,CYP2C9,4.672456945,4.513413429260254,0.005279515870915486,0.008304929360747337,0.01950870081782341,0.9487733591109206,21,0.10519034415483475,0.4327530517652815,0.6217150092124939,False,not_selected
739,1665,OCNT-2312161,3,CYP3A4,5.445329992,4.086650848388672,0.002642627340810133,0.0021046840120106936,0.011880746111273766,1.0001500435116009,2,0.005286047700792551,0.44917077320584564,0.6088517904281616,False,not_selected
740,1016,OCNT-2310627,2,CYP2D6,5.124925992,4.865761756896973,0.005362614990280701,0.0022629292216151953,0.02041430026292801,0.9195637711884854,21,0.10355659574270248,0.3991747025194705,0.6521003246307373,False,not_selected
741,2567,OCNT-2314524,3,CYP3A4,3.909895802,3.9742836952209473,0.002614553553120924,0.0020323421340435743,0.011499710381031036,1.0002814920977887,2,0.005230579059571028,0.4459978988743918,0.612403154373169,False,not_selected
742,3359,OCNT-2316569,2,CYP2D6,4.564947945,4.773923397064209,0.007113462780670954,0.002981704892590642,0.02569877728819847,0.9708658040809328,21,0.14503057301044464,0.4107900273781744,0.6396867632865906,False,not_selected
743,4532,OCNT-2395426,3,CYP3A4,2.072467178,2.5648021697998047,0.002614521189661456,0.0020999982953071594,0.011473746970295906,1.0001945799706262,2,0.00523005984723568,0.4394779309482352,0.6192675828933716,False,not_selected
744,857,OCNT-2310262,0,CYP1A2,5.504600788,5.406050682067871,0.0026025662674324045,0.002054125303402543,0.011446190066635609,1.0002468249334344,2,0.005206417292356491,0.447423100015198,0.6108599901199341,False,not_selected
745,857,OCNT-2310262,1,CYP2C9,5.632948973,4.619894981384277,0.0023037490910605917,0.0018865861929953098,0.011501754634082317,0.993805160683464,7,0.016026344150304794,0.4367820344099101,0.6285640001296997,False,not_selected
746,857,OCNT-2310262,2,CYP2D6,4.488517362,4.892696380615234,0.007455520798520876,0.002237031003460288,0.026465583592653275,0.9796306340011881,21,0.15337678790092468,0.39652417788621236,0.6574996113777161,False,not_selected
747,857,OCNT-2310262,3,CYP3A4,4.88311627,5.229723930358887,0.0026160094431356916,0.0021232941653579473,0.011621955782175064,1.0001394659027294,2,0.0052327485755085945,0.444854024373725,0.613639235496521,False,not_selected
748,219,OCNT-2308603,2,CYP2D6,6.912598577,5.610227108001709,0.007238955237971379,0.001845668419264257,0.024247176945209503,0.9332986308504504,21,0.14187824726104736,0.4335926750108061,0.6251382827758789,False,not_selected
749,2687,OCNT-2314827,2,CYP2D6,4.65184998,4.232337951660156,0.006594058592872454,0.003270017448812723,0.025886930525302887,1.0038823120948241,2,0.013239317573606968,0.38143729044610536,0.671231210231781,False,not_selected
750,2687,OCNT-2314827,3,CYP3A4,5.50751886,4.6269049644470215,0.0025937592155055532,0.002043434651568532,0.01135905273258686,1.0002544852161623,2,0.005188838578760624,0.44537628294625065,0.6130871176719666,False,not_selected
751,2491,OCNT-2314335,0,CYP1A2,4.86428017,4.195391654968262,0.0026119218683557043,0.0019764453172683716,0.011466965079307556,1.0003421245179644,2,0.005225630942732096,0.4495225964000896,0.6084507703781128,False,not_selected
752,2457,OCNT-2314255,2,CYP2D6,4.375300795,4.796574592590332,0.006318612025188042,0.003659970359876752,0.025084905326366425,1.003059963284927,2,0.012675893492996693,0.39410068960548184,0.6593826413154602,False,not_selected
753,220,OCNT-2308604,1,CYP2C9,4.211255327,4.023106575012207,0.004486472346888615,0.004407013766467571,0.018908295780420303,0.9967840760398337,9,0.04024839773774147,0.41980408970693606,0.6391805410385132,False,not_selected
754,220,OCNT-2308604,3,CYP3A4,3.902369885,3.8281445503234863,0.0026219007569120655,0.002074246294796467,0.011569473892450333,1.0002285763772982,2,0.005245000123977661,0.44499258312474754,0.6134771108627319,False,not_selected
755,693,OCNT-2309846,0,CYP1A2,5.503999183,4.944540977478027,0.00257159024577005,0.0020332932472229004,0.011058648116886616,1.0003200567534078,2,0.005144826602190733,0.422780570862087,0.6345468759536743,False,not_selected
756,693,OCNT-2309846,2,CYP2D6,5.762859247,4.3778977394104,0.008718814701841904,0.003607669612392783,0.027640551328659058,0.9898936541423802,21,0.18124468624591827,0.41370728118708794,0.6290158033370972,False,not_selected
757,693,OCNT-2309846,3,CYP3A4,6.69209685,4.426746368408203,0.002589564072968198,0.002118263626471162,0.011275924742221832,1.000191510137194,2,0.005180120002478361,0.41352017198083957,0.6415836811065674,False,not_selected
758,4531,OCNT-2395425,3,CYP3A4,5.120864273,4.429698467254639,0.002609440592186285,0.0019356164848431945,0.011446814984083176,1.000389918212976,2,0.005220916122198105,0.44932547855774363,0.608669638633728,False,not_selected
759,2087,OCNT-2313254,3,CYP3A4,2.049795582,3.557003974914551,0.0026090110196487436,0.0020744262728840113,0.011464634910225868,1.0002280100735264,2,0.0052192118018865585,0.44138107321068243,0.6173164248466492,False,not_selected
760,172,OCNT-2308479,1,CYP2C9,3.709213582,3.7025461196899414,0.007168839686618878,0.0074254656210541725,0.027704887092113495,1.0014095514581995,2,0.01435788907110691,0.40856277063416524,0.6533521413803101,False,not_selected
761,172,OCNT-2308479,3,CYP3A4,3.65400295,3.8495516777038574,0.0026401346559391746,0.001989036798477173,0.01162346825003624,1.0003352937339816,2,0.005282039754092693,0.44869258908241766,0.6093912124633789,False,not_selected
762,2972,OCNT-2315528,1,CYP2C9,5.558461777,4.690119743347168,0.00496822688828571,0.004811168182641268,0.021194064989686012,0.9990228867805162,4,0.019853489473462105,0.4081070837029542,0.6495543718338013,False,not_selected
763,609,OCNT-2309615,1,CYP2C9,4.496250013,5.286276817321777,0.004871210550026728,0.001656198757700622,0.020321939140558243,0.969666107753375,21,0.09919240325689316,0.4478351399200974,0.61026930809021,False,not_selected
764,609,OCNT-2309615,3,CYP3A4,3.865637308,4.4208760261535645,0.0025872839624748955,0.0020029274746775627,0.011308068409562111,1.0003208150927785,2,0.005176228005439043,0.44791618969466124,0.6103317141532898,False,not_selected
765,2652,OCNT-2314739,0,CYP1A2,2.695982695,4.7698469161987305,0.0026233773688541183,0.0020456488709896803,0.011732226237654686,1.0002333290929915,2,0.005247978959232569,0.45017503884062515,0.6077434420585632,False,not_selected
766,2652,OCNT-2314739,3,CYP3A4,4.431477645,4.2845258712768555,0.0026401409423665533,0.0021240664646029472,0.01193922758102417,1.0001139392548013,2,0.005280883517116308,0.4495786430265093,0.6084336638450623,False,not_selected
767,4739,OCNT-2395634,3,CYP3A4,2.190838462,3.8961257934570312,0.0026081984407023916,0.0019868335220962763,0.011458192020654678,1.0003295796910199,2,0.005218116100877523,0.4489362200703654,0.609114408493042,False,not_selected
768,932,OCNT-2310439,3,CYP3A4,3.03787798,3.970935821533203,0.002647364280255271,0.002100806450471282,0.011984477750957012,1.0001511822076585,2,0.005295529030263424,0.4498014192539605,0.6081616878509521,False,not_selected
769,4580,OCNT-2395474,3,CYP3A4,4.957931657,4.490478992462158,0.002637583530576659,0.002176002599298954,0.01184854656457901,1.0000916280774674,2,0.005275650415569544,0.443067431843316,0.6155049204826355,False,not_selected
770,2921,OCNT-2315409,1,CYP2C9,5.81104472,4.4650163650512695,0.003223106498898698,0.001691841403953731,0.015487007796764374,1.0000658805556228,2,0.00644663767889142,0.3981545441338965,0.6660276055335999,False,not_selected
771,1067,OCNT-2310736,0,CYP1A2,5.9101339,5.179446220397949,0.0025814995179639587,0.00205361470580101,0.011159111745655537,1.000293123468148,2,0.005164512433111668,0.42797509638993314,0.6301685571670532,False,not_selected
772,1067,OCNT-2310736,2,CYP2D6,5.614492347,4.513059139251709,0.007853121497737004,0.003261800389736891,0.0256801787763834,0.9582550839324806,21,0.158031165599823,0.4331119263506629,0.6199270486831665,False,not_selected
773,2551,OCNT-2314483,1,CYP2C9,4.47994384,4.595696449279785,0.005206664559500052,0.003539944998919964,0.020662691444158554,0.9671204368430556,21,0.10574490576982498,0.41722474507030805,0.6306273937225342,False,not_selected
774,2551,OCNT-2314483,3,CYP3A4,5.429143218,4.57720422744751,0.0026141393474058638,0.002126395935192704,0.011603131890296936,1.0001329747977106,2,0.005228973925113678,0.4448622387019855,0.6136245727539062,False,not_selected
775,3724,OCNT-2317479,2,CYP2D6,4.56712387,4.227046489715576,0.008032796905444695,0.0024742730893194675,0.02595096454024315,0.9299085977416177,21,0.15686510503292084,0.432369909546093,0.6073270440101624,False,not_selected
776,2354,OCNT-2314004,0,CYP1A2,4.995842308,4.913832664489746,0.002610263182850314,0.002117506694048643,0.011548840440809727,1.0001748277968567,2,0.0052214390598237514,0.44478816221084194,0.6137358546257019,False,not_selected
777,3830,OCNT-2317807,0,CYP1A2,5.148213045,5.0432538986206055,0.0026020226078794727,0.002064476488158107,0.011464384384453297,1.0002397180533096,2,0.005205292720347643,0.44663355683436134,0.6117433309555054,False,not_selected
778,3830,OCNT-2317807,1,CYP2C9,5.019831007,4.701653480529785,0.003223313485340906,0.0035874105524271727,0.01336512342095375,0.8320708631233987,21,0.056322529911994934,0.48805363232397736,0.5533437728881836,False,not_selected
779,3830,OCNT-2317807,3,CYP3A4,5.321651427,4.965949535369873,0.0026186113255785236,0.0021443550940603018,0.011659769341349602,1.000122967191414,2,0.005237866658717394,0.4434972369145642,0.6151018738746643,False,not_selected
780,1670,OCNT-2312174,0,CYP1A2,5.44967587,5.513350486755371,0.0025872522975073585,0.0021269815042614937,0.011325668543577194,1.0001722430983235,2,0.005175395868718624,0.43170667305297006,0.6267838478088379,False,not_selected
781,2349,OCNT-2313996,3,CYP3A4,4.09443821,4.891677379608154,0.0026237897119240293,0.0022020135074853897,0.011621660552918911,1.0000642459588918,2,0.0052479165606200695,0.4368915457687637,0.6218148469924927,False,not_selected
782,4153,OCNT-2318637,1,CYP2C9,4.370210617,4.258099555969238,0.006429493893937899,0.005906044039875269,0.024271707981824875,0.9066396126517654,21,0.12241391092538834,0.4590355348883649,0.5962309837341309,False,not_selected
783,4153,OCNT-2318637,3,CYP3A4,2.77777442,3.7614283561706543,0.002628532239304615,0.001970733515918255,0.011751835234463215,1.0003150720721379,2,0.005258720833808184,0.45040830753808897,0.6074289083480835,False,not_selected
784,2934,OCNT-2315451,2,CYP2D6,4.66078161,4.77797794342041,0.006569864695029093,0.002527801785618067,0.02335416153073311,0.9435745242699501,21,0.13018229603767395,0.41095655520093644,0.6454523801803589,False,not_selected
785,2934,OCNT-2315451,3,CYP3A4,5.865305562,4.95820426940918,0.0026234034458862076,0.002139392774552107,0.01170931477099657,1.0001226538182577,2,0.0052474504336714745,0.4476823221713655,0.6105604767799377,False,not_selected
786,4375,OCNT-2328993,3,CYP3A4,2.045776065,4.427497863769531,0.002583177528412772,0.0021489018108695745,0.011214499361813068,1.0001332166246681,2,0.005167043302208185,0.4256110882206916,0.6320942044258118,False,not_selected
787,3734,OCNT-2317510,2,CYP2D6,5.239596772,4.8053364753723145,0.0049269986348913445,0.0033249109983444214,0.021469280123710632,1.0021157489273067,2,0.00987484585493803,0.42672242868747934,0.6299635171890259,False,not_selected
788,1736,OCNT-2312368,2,CYP2D6,6.7905094,5.15118932723999,0.007123491727815701,0.0025643862318247557,0.02380584180355072,0.8868119467635718,21,0.1326611489057541,0.43714484041705803,0.6218186616897583,False,not_selected
789,1736,OCNT-2312368,3,CYP3A4,4.813022092,4.797487735748291,0.0026374172894970903,0.0021905507892370224,0.011827484704554081,1.0000549094604414,2,0.005275124218314886,0.44439447761948814,0.6141437292098999,False,not_selected
790,363,OCNT-2308982,2,CYP2D6,5.201062245,4.7690629959106445,0.004407855683075024,0.002414085203781724,0.019723188132047653,1.0035271190836115,2,0.008846805430948734,0.41867129131450215,0.6384416818618774,False,not_selected
791,363,OCNT-2308982,3,CYP3A4,4.282106348,3.2745823860168457,0.0026235044943855534,0.0019707411993294954,0.01153495442122221,1.0003483351288793,2,0.00524883670732379,0.44834863741034203,0.6097849607467651,False,not_selected
792,4417,OCNT-2395311,3,CYP3A4,5.319436237,4.853013038635254,0.0026033471814112196,0.002152513712644577,0.011616094037890434,1.0000727996040062,2,0.005207073409110308,0.4492353899845709,0.608829915523529,False,not_selected
793,4157,OCNT-2318647,0,CYP1A2,4.981743517,5.301596641540527,0.0025989918513910303,0.002153018955141306,0.011521504260599613,1.0001254184005532,2,0.0051986356265842915,0.43967480144947657,0.6190379858016968,False,not_selected
794,2007,OCNT-2313085,2,CYP2D6,5.372491528,5.238640308380127,0.0042796940552757515,0.0027731750160455704,0.018778327852487564,0.9533364446734088,21,0.08567975461483002,0.38864866246090574,0.6607329845428467,False,not_selected
795,970,OCNT-2310512,3,CYP3A4,2.620137807,4.376556396484375,0.0026367888795898685,0.0021787332370877266,0.011875364929437637,1.000073289119084,2,0.0052739642560482025,0.44440564702304997,0.6141407489776611,False,not_selected
796,4291,OCNT-2328727,2,CYP2D6,5.964720312,5.585275173187256,0.005484895781682564,0.0019443659111857414,0.021164216101169586,0.9411997911922472,21,0.10841003805398941,0.3842201729455026,0.6673110723495483,False,not_selected
797,108,OCNT-0495493,2,CYP2D6,4.522101552,3.640763282775879,0.009437613190220429,0.0016717055113986135,0.030423536896705627,0.9739740031049703,21,0.19303178787231445,0.3524636124353414,0.7024000287055969,False,not_selected
798,3647,OCNT-2317312,3,CYP3A4,4.133487012,4.117072105407715,0.0026164299352781305,0.0020613924134522676,0.011554384604096413,1.0002279864638774,2,0.0052340528927743435,0.44772018705694444,0.6105047464370728,False,not_selected
799,4265,OCNT-2328617,0,CYP1A2,5.522360535,5.0787153244018555,0.0025843053600506315,0.0020913472399115562,0.011377790942788124,1.0002046031014018,2,0.005169668234884739,0.44160967280238383,0.6170793771743774,False,not_selected
800,4265,OCNT-2328617,2,CYP2D6,5.42790349,4.694416046142578,0.00881230179320438,0.0037681583780795336,0.03121245466172695,1.0029683567659828,2,0.01767691969871521,0.38484749507631816,0.6676496267318726,False,not_selected
801,375,OCNT-2309016,3,CYP3A4,2.547484273,3.5857772827148438,0.0026462438991980085,0.0019915136508643627,0.011753445491194725,1.0003095318252666,2,0.005294125992804766,0.44956142027486323,0.6084210872650146,False,not_selected
802,2951,OCNT-2315480,1,CYP2C9,4.811714238,5.070713996887207,0.004651165568338467,0.0035211078356951475,0.018675243481993675,0.9506381562983304,16,0.07074520736932755,0.4564216297565279,0.6038579940795898,False,not_selected
803,2951,OCNT-2315480,3,CYP3A4,5.336830762,4.610304832458496,0.002608327894540263,0.0021030744537711143,0.011540938168764114,1.0001812060161286,2,0.005217601079493761,0.4468552395537715,0.6114678382873535,False,not_selected
804,1520,OCNT-2311806,3,CYP3A4,5.222497227,4.880866050720215,0.002614753321813179,0.001952884253114462,0.011518830433487892,1.0003642824181767,2,0.005231411661952734,0.44950850663576747,0.6084663271903992,False,not_selected
805,2050,OCNT-2313165,1,CYP2C9,5.67219835,4.920380592346191,0.0049048322262929215,0.0010052508441731334,0.021376285701990128,0.9112197066955067,21,0.09385697543621063,0.42165909591899053,0.6415653228759766,False,not_selected
806,2050,OCNT-2313165,3,CYP3A4,4.50062413,4.664327621459961,0.002580132569255067,0.0020626243203878403,0.011151431128382683,1.0002671092227176,2,0.005161643493920565,0.42921682033334163,0.6290496587753296,False,not_selected
807,4011,OCNT-2318261,1,CYP2C9,4.263361048,4.6766557693481445,0.0034179200893954763,0.006121493875980377,0.01390110608190298,0.9338008412330588,21,0.06702478975057602,0.4471282390433922,0.612013041973114,False,not_selected
