validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
650,2222,OCNT-2313652,2,CYP2D6,4.600899405,4.596759796142578,0.0028026520750240812,0.0007091996958479285,0.00037407950730994344,0.2076595421167293,2,0.0011639948934316635,0.6725689676936553,0.7378585934638977,False,not_selected
651,2955,OCNT-2315488,2,CYP2D6,4.48479351,5.0211992263793945,0.002877902939053012,0.0007248253677971661,0.0003995054285041988,0.20765134552110043,2,0.0011952008353546262,0.6361548742791958,0.7559727430343628,False,not_selected
652,1331,OCNT-2311312,1,CYP2C9,4.571280785,5.359128952026367,0.002888511634500457,0.0006860278663225472,0.000428777071647346,0.2131375198261424,2,0.0012313004117459059,0.6822984687074327,0.7311320304870605,False,not_selected
653,1331,OCNT-2311312,2,CYP2D6,4.52039321,5.007153511047363,0.002866020194323493,0.0007265455788001418,0.00037870669621042907,0.20728377823342775,2,0.0011881589889526367,0.6600530868409097,0.743416428565979,False,not_selected
654,567,OCNT-2309520,2,CYP2D6,5.013470625,4.421984672546387,0.0028248047466145287,0.0007165274582803249,0.0003869982319884002,0.20735686055209596,2,0.0011714852880686522,0.642715441988527,0.7520228624343872,False,not_selected
655,2826,OCNT-2315179,1,CYP2C9,2.60472614,2.9026288986206055,0.0029978323737846146,0.0007200975087471306,0.00044248090125620365,0.21181511488057336,2,0.0012699724175035954,0.6672317572565674,0.7393312454223633,False,not_selected
656,2826,OCNT-2315179,3,CYP3A4,3.398660913,2.355278491973877,0.00392355676840408,0.001099279965274036,0.0004910683492198586,0.19553034526800178,2,0.0015343488194048405,0.6335652432464918,0.7572064399719238,False,not_selected
657,4652,OCNT-2395547,3,CYP3A4,4.29194543,3.68306827545166,0.0037492394922987947,0.0010371316457167268,0.0004765548219438642,0.19708653007253055,2,0.0014778492040932178,0.6679063236234999,0.7418652772903442,False,not_selected
658,2784,OCNT-2315097,2,CYP2D6,5.157569278,5.255643367767334,0.0028829725934879312,0.0007257733377628028,0.0003797206736635417,0.20745468127406683,2,0.001196172321215272,0.6438440404104786,0.7506991624832153,False,not_selected
659,2784,OCNT-2315097,3,CYP3A4,4.356792138,5.1648640632629395,0.0041184476586745514,0.0011826648842543364,0.00048680609324947,0.19296009207495493,2,0.0015893920790404081,0.6735506246227265,0.7383208274841309,False,not_selected
660,4413,OCNT-2395307,3,CYP3A4,5.10581791,4.960235118865967,0.004014276434736086,0.0011534154182299972,0.00047926264232955873,0.193017884544398,2,0.001549654291011393,0.6803041416288657,0.7329851388931274,False,not_selected
661,797,OCNT-2310117,3,CYP3A4,4.545574832,4.9344916343688965,0.004087780137615038,0.0011672796681523323,0.0004848026728723198,0.19388073854747856,2,0.001585083664394915,0.6842443668756449,0.7306681275367737,False,not_selected
662,1977,OCNT-2313003,0,CYP1A2,4.480402615,4.69150447845459,0.0036502592275605926,0.0009625810198485851,0.0005059938412159681,0.20233700388885376,2,0.001477165031246841,0.6437822242057615,0.7519128322601318,False,not_selected
663,1977,OCNT-2313003,1,CYP2C9,4.640909807,4.4357099533081055,0.002818860114620758,0.0006711463211104274,0.0004230852355249226,0.2133577908739613,2,0.0012028515338897705,0.6710433383357902,0.7334784269332886,False,not_selected
664,1977,OCNT-2313003,3,CYP3A4,4.97790941,4.344388961791992,0.0037545792302803526,0.0010412560077384114,0.0004735566326417029,0.1965999194913128,2,0.001476299948990345,0.6656874507919781,0.7433491945266724,False,not_selected
665,3147,OCNT-2315954,0,CYP1A2,4.920125312,4.764337539672852,0.003952247557298972,0.0010634774807840586,0.0005281221820041537,0.19990973068107362,2,0.0015801854897290468,0.6520569963018509,0.7482161521911621,False,not_selected
666,251,OCNT-2308687,3,CYP3A4,4.54065294,4.254579067230225,0.003803681583212448,0.0010612672194838524,0.0004752584209199995,0.1963639752889285,2,0.0014938120730221272,0.6803055793727384,0.7326796054840088,False,not_selected
667,4554,OCNT-2395448,3,CYP3A4,2.071110248,2.046773910522461,0.0038855252797470818,0.001086993608623743,0.0004790257371496409,0.19596669891724083,2,0.0015228671254590154,0.6685471674366248,0.7420047521591187,False,not_selected
668,4702,OCNT-2395597,3,CYP3A4,5.809395215,4.982419967651367,0.004001215566949679,0.0011380283394828439,0.0004775726411025971,0.19416742936749737,2,0.001553811482153833,0.6824240305420167,0.7317981719970703,False,not_selected
669,4587,OCNT-2395481,3,CYP3A4,3.275800322,4.12801456451416,0.0037726087040023336,0.0010440273908898234,0.0004756589769385755,0.19705833662005195,2,0.001486847992055118,0.673685623346928,0.7380737662315369,False,not_selected
670,3393,OCNT-2316664,0,CYP1A2,6.23792502,4.895247459411621,0.003930104431764914,0.001046320772729814,0.0005241711623966694,0.20083268800315082,2,0.0015785868745297194,0.6619274504696424,0.7438429594039917,False,not_selected
671,3393,OCNT-2316664,1,CYP2C9,4.778867897,4.647570610046387,0.0028794975961313972,0.0006797737441956997,0.0004277761618141085,0.21363961769521136,2,0.0012303495313972235,0.686156122017785,0.7271184921264648,False,not_selected
672,3393,OCNT-2316664,2,CYP2D6,4.421912285,4.528314590454102,0.002855397994698716,0.0007111526792868972,0.00038127665175125003,0.20869257018706522,2,0.001191800693050027,0.6464668743407438,0.7488722205162048,False,not_selected
673,3393,OCNT-2316664,3,CYP3A4,4.96712044,4.385138511657715,0.004091832787798478,0.001159073319286108,0.0004887129180133343,0.19425572169686287,2,0.001589723862707615,0.676963218213643,0.7358148694038391,False,not_selected
674,1068,OCNT-2310737,3,CYP3A4,2.31576097,2.984539270401001,0.0038702457687572966,0.0010743106249719858,0.00048636278370395303,0.1967360479220786,2,0.001522833714261651,0.6558634282912843,0.7487680912017822,False,not_selected
675,3886,OCNT-2317940,2,CYP2D6,4.229076645,4.842460632324219,0.0028712647045717964,0.0007201336557045579,0.00038213119842112064,0.20759035353120756,2,0.0011920937104150653,0.6375307375200155,0.7531691789627075,False,not_selected
676,256,OCNT-2308698,1,CYP2C9,4.974725937,4.676570892333984,0.00280603114615543,0.00065754319075495,0.00042256174492649734,0.214746794806997,2,0.0012051723897457123,0.6849519742244076,0.7276211380958557,False,not_selected
677,256,OCNT-2308698,3,CYP3A4,5.585976282,4.414219856262207,0.003962818999843432,0.001120183733291924,0.00048047283780761063,0.19477531308692358,2,0.0015437186229974031,0.6774461306096151,0.7359353303909302,False,not_selected
678,3846,OCNT-2317841,1,CYP2C9,4.607014355,4.87471866607666,0.0028484880468563566,0.0006719704833813012,0.0004240529960952699,0.21382651993621737,2,0.0012181645724922419,0.6797603387453397,0.7322217226028442,False,not_selected
679,1352,OCNT-2311380,2,CYP2D6,4.346829182,4.587522029876709,0.002782282420502735,0.0006923895562067628,0.0003737863735295832,0.2090552134755904,2,0.0011633012909442186,0.6621487223034718,0.7431565523147583,False,not_selected
680,1116,OCNT-2310840,0,CYP1A2,5.460887015,4.759424209594727,0.003856062890099121,0.0010215137153863907,0.0005235841381363571,0.20147030507937108,2,0.001553764333948493,0.6619954194721356,0.7441786527633667,False,not_selected
681,1837,OCNT-2312624,3,CYP3A4,2.453434783,3.7592601776123047,0.0039369659508333935,0.001104608760215342,0.0004835745203308761,0.1953495268678046,2,0.0015381688717752695,0.6640433601553535,0.7445259094238281,False,not_selected
682,1711,OCNT-2312302,1,CYP2C9,6.923698355,5.2933454513549805,0.0028046879461721907,0.0006560846231877804,0.000419174088165164,0.2146145210188405,2,0.001203853520564735,0.6834990594410874,0.7307674884796143,False,not_selected
683,1711,OCNT-2312302,2,CYP2D6,4.794812773,4.786029815673828,0.002828201512874795,0.0007098785135895014,0.00037057820009067655,0.20822014714692483,2,0.0011777770705521107,0.69065473782295,0.7247876524925232,False,not_selected
684,1118,OCNT-2310845,1,CYP2C9,5.029456863,4.917667388916016,0.0027542884937242994,0.0006405957974493504,0.00041818583849817514,0.21511710168334125,2,0.0011849891161546111,0.6817923794733234,0.7301325798034668,False,not_selected
685,1118,OCNT-2310845,3,CYP3A4,4.87844303,4.342593669891357,0.0038167545581923256,0.0010609762975946069,0.0004742396413348615,0.19651617930747028,2,0.0015001080464571714,0.6806514551103874,0.7327983975410461,False,not_selected
686,1184,OCNT-2310974,1,CYP2C9,4.98122716,4.700710296630859,0.002782641678185893,0.0006482501048594713,0.0004187928861938417,0.21513905733818273,2,0.001197309815324843,0.6865988182761849,0.7281954884529114,False,not_selected
687,1184,OCNT-2310974,3,CYP3A4,4.97559505,4.197197914123535,0.004000997637467219,0.0011317383032292128,0.0004802463809028268,0.1947641704529208,2,0.001558501971885562,0.684243549667453,0.7307130694389343,False,not_selected
688,4235,OCNT-2328509,2,CYP2D6,5.790099298,4.8464674949646,0.0028528673584328423,0.0007184299174696207,0.0003745993599295616,0.2081034910272629,2,0.0011873833136633039,0.684139374272976,0.7302330136299133,False,not_selected
689,149,OCNT-1893991,2,CYP2D6,5.078495465,4.915513515472412,0.0028504931843595037,0.0007220456609502435,0.0003761327243410051,0.20721466323321547,2,0.0011813279706984758,0.6581115069906737,0.744231104850769,False,not_selected
690,76,OCNT-0493904,0,CYP1A2,6.40645018,4.734074592590332,0.0038215231626050005,0.001017633592709899,0.0005190584342926741,0.20085754139190665,2,0.0015351634938269854,0.6544415385965575,0.7477312684059143,False,not_selected
691,786,OCNT-2310093,0,CYP1A2,4.994680215,5.25977897644043,0.003793025157483054,0.0010047677205875516,0.0005157972918823361,0.20174156526714604,2,0.0015304216649383307,0.6619109893195712,0.7440911531448364,False,not_selected
692,786,OCNT-2310093,1,CYP2C9,5.398325397,4.977659225463867,0.002818659647436572,0.0006615075981244445,0.0004235841042827815,0.214492116266332,2,0.0012091605458408594,0.6853878886720868,0.7286425828933716,False,not_selected
693,2867,OCNT-2315277,0,CYP1A2,2.326819487,5.662009239196777,0.003878941760467125,0.0010338231222704053,0.0005169675569050014,0.20103517246322075,2,0.0015596074517816305,0.6651979837759446,0.7423357963562012,False,not_selected
694,2867,OCNT-2315277,1,CYP2C9,4.0925307,5.162297248840332,0.0028148749853239784,0.0006611620192416012,0.0004191049956716597,0.21438436584197443,2,0.0012069303775206208,0.6870136107743753,0.7280742526054382,False,not_selected
695,546,OCNT-2309471,0,CYP1A2,4.94583745,5.0182952880859375,0.0038512612237350473,0.0010253909276798368,0.0005182587774470448,0.201266383337261,2,0.0015502588357776403,0.6586379518296605,0.7456547617912292,False,not_selected
696,546,OCNT-2309471,1,CYP2C9,4.940910657,4.796852111816406,0.002879817971097065,0.0006848808261565864,0.00042685645166784525,0.2132914032705298,2,0.0012284808326512575,0.6830306533382462,0.7297935485839844,False,not_selected
697,546,OCNT-2309471,3,CYP3A4,4.866275922,4.607111930847168,0.004053777550415827,0.0011524324072524905,0.00048631420941092074,0.19403860529834888,2,0.0015731786843389273,0.6700611727709149,0.741020917892456,False,not_selected
698,3337,OCNT-2316512,1,CYP2C9,5.4782905,4.69240665435791,0.002913187026114894,0.0006975859287194908,0.0004305299953557551,0.21237462967732662,2,0.0012373740319162607,0.6833468349176557,0.7258021235466003,False,not_selected
699,3337,OCNT-2316512,3,CYP3A4,4.9787672,4.324583053588867,0.00408168975363834,0.0011644475162029266,0.0004892395809292793,0.19350753846523033,2,0.001579675474204123,0.6635619736667933,0.744857907295227,False,not_selected
700,2618,OCNT-2314636,3,CYP3A4,4.05435501,4.1333699226379395,0.0037202348476962576,0.001024671015329659,0.00047455207095481455,0.19751284970206961,2,0.0014695883728563786,0.6641571216392839,0.7442410588264465,False,not_selected
701,3360,OCNT-2316570,2,CYP2D6,5.111616237,4.397889614105225,0.0027844246952549944,0.0007046185783110559,0.0003829997731372714,0.2075450121730699,2,0.0011557869147509336,0.6363297127504748,0.7542840242385864,False,not_selected
702,4022,OCNT-2318290,2,CYP2D6,4.380346848,4.688353538513184,0.002873979277046157,0.0007243492873385549,0.0003939745656680316,0.20783665059937492,2,0.0011946364538744092,0.6442049802451904,0.751781165599823,False,not_selected
703,1061,OCNT-2310726,3,CYP3A4,4.009024315,4.394780158996582,0.0039358143704698815,0.0011133606312796474,0.00047893921146169305,0.19486427443654492,2,0.0015338992234319448,0.6830219692296187,0.7311750650405884,False,not_selected
704,717,OCNT-2309902,1,CYP2C9,4.70377319,4.515838623046875,0.0028442705525772104,0.0006669263239018619,0.00042727470281533897,0.2142114441927953,2,0.00121855060569942,0.6815915768397012,0.7300779819488525,False,not_selected
705,215,OCNT-2308597,0,CYP1A2,5.081854505,5.12099552154541,0.0038258200521336327,0.0010174555936828256,0.0005169319338165224,0.20124177713173658,2,0.0015398296527564526,0.6544368303244648,0.7476378679275513,False,not_selected
706,4888,OCNT-2395783,3,CYP3A4,4.37567144,4.511445999145508,0.004011816811816527,0.0011349874548614025,0.0004849416436627507,0.19488273544300821,2,0.0015636676689609885,0.6819449973417766,0.7325152158737183,False,not_selected
707,1135,OCNT-2310880,0,CYP1A2,4.837814748,5.2079267501831055,0.003708714387448264,0.0009661935619078577,0.0005165255861356854,0.20354187533873008,2,0.0015097573632374406,0.6634480358557842,0.7435864210128784,False,not_selected
708,1135,OCNT-2310880,1,CYP2C9,5.02258072,5.187796592712402,0.002829228528843952,0.0006585949449799955,0.00042849202873185277,0.21482095038384133,2,0.0012155551230534911,0.6844416633131247,0.7292734980583191,False,not_selected
709,669,OCNT-2309769,3,CYP3A4,3.626002505,4.04709005355835,0.0038897984205500612,0.0010896454332396388,0.000480545568279922,0.19592231054775558,2,0.001524196588434279,0.6589641942252739,0.747148871421814,False,not_selected
710,1830,OCNT-2312606,0,CYP1A2,4.509429705,4.9593000411987305,0.0037567317495809326,0.0009886955376714468,0.0005077422829344869,0.2023935948529467,2,0.0015206768875941634,0.6625905064083296,0.7438268661499023,False,not_selected
711,1830,OCNT-2312606,1,CYP2C9,5.9224618,4.972345352172852,0.002801469761015607,0.000658478878904134,0.00041649691411294043,0.21420442648285784,2,0.0012001744471490383,0.6826854795180066,0.7309060096740723,False,not_selected
712,1830,OCNT-2312606,2,CYP2D6,4.56985311,4.474709987640381,0.0027950129016057978,0.0007007666281424463,0.0003686294367071241,0.20841518107578716,2,0.0011650462402030826,0.6706773240112067,0.7374099493026733,False,not_selected
713,1830,OCNT-2312606,3,CYP3A4,5.09727303,4.665988922119141,0.003980689683066441,0.001131425960920751,0.0004754018154926598,0.19440784748676174,2,0.0015477546257898211,0.681109878387848,0.7328454256057739,False,not_selected
714,4763,OCNT-2395658,3,CYP3A4,2.102320618,2.8716745376586914,0.0037840583837346563,0.0010454333387315273,0.00047852328862063587,0.19746413554175987,2,0.00149443163536489,0.6804232098796847,0.7331793308258057,False,not_selected
715,4213,OCNT-2328420,0,CYP1A2,6.129806315,5.823488235473633,0.0037884695931093225,0.0010010333498939872,0.000505324627738446,0.20194087416694884,2,0.0015300937229767442,0.6584644188569452,0.7453521490097046,False,not_selected
716,4213,OCNT-2328420,2,CYP2D6,5.669635833,4.665035247802734,0.0028281938294635544,0.0007184051210060716,0.00036692305002361536,0.20720708806002128,2,0.0011720436159521341,0.6743949464938029,0.7341484427452087,False,not_selected
717,4403,OCNT-2395297,3,CYP3A4,4.036993605,4.482706069946289,0.0038201964935974607,0.0010695905657485127,0.00047960501979105175,0.19588155958143852,2,0.0014966120943427086,0.6554699442423775,0.7489736676216125,False,not_selected
718,653,OCNT-2309734,0,CYP1A2,5.255905082,4.57029914855957,0.0036433495125488768,0.0009443571325391531,0.0005105011514388025,0.20396354697905975,2,0.0014862209791317582,0.6655119646577754,0.7427014112472534,False,not_selected
719,3325,OCNT-2316464,0,CYP1A2,4.97757222,4.961202621459961,0.0038376199091540108,0.0010206877486780286,0.0005180903244763613,0.2013345313368977,2,0.001545290811918676,0.65734350422654,0.7465649843215942,False,not_selected
720,3325,OCNT-2316464,3,CYP3A4,4.78611958,4.535600662231445,0.004048388917999102,0.0011523657012730837,0.00048562479787506163,0.1940027511836326,2,0.0015707971761003137,0.6769510550361157,0.7361812591552734,False,not_selected
721,266,OCNT-2308739,3,CYP3A4,5.172229145,4.72892427444458,0.004061289132641388,0.001161657040938735,0.0004848582320846617,0.1937430114933569,2,0.001573692774400115,0.6815587664394355,0.7325905561447144,False,not_selected
722,692,OCNT-2309845,1,CYP2C9,4.065893427,4.907912254333496,0.002874518047155572,0.0006792326457798481,0.00042983132880181074,0.21376938568190854,2,0.0012289679143577814,0.6826511974648147,0.7286820411682129,False,not_selected
723,1282,OCNT-2311202,1,CYP2C9,4.49184202,4.59492301940918,0.0027250691792683134,0.0006301297107711434,0.00041466407128609717,0.21592778764546489,2,0.0011768363183364272,0.6840813796186,0.7298694252967834,False,not_selected
724,1282,OCNT-2311202,2,CYP2D6,2.894404565,3.9715962409973145,0.002768950770677758,0.0006961837643757463,0.0003680245135910809,0.20855189786889447,2,0.0011549398768693209,0.6882597820578822,0.7270897626876831,False,not_selected
725,1113,OCNT-2310835,0,CYP1A2,5.468948873,5.315197467803955,0.003677218222127987,0.000963741447776556,0.0005130135687068105,0.20314276430954537,2,0.001494000549428165,0.6574023635617828,0.7463524341583252,False,not_selected
726,820,OCNT-2310175,0,CYP1A2,4.999786098,4.689040184020996,0.0038155047232971916,0.0010065862443298101,0.0005211725365370512,0.20176187368909942,2,0.0015396467642858624,0.6558423605962811,0.7470331192016602,False,not_selected
727,3351,OCNT-2316557,3,CYP3A4,5.535707637,4.7654571533203125,0.003924742807702853,0.0011064604623243213,0.00048055898514576256,0.19548175720529734,2,0.001534431241452694,0.6723567004090101,0.7393502593040466,False,not_selected
728,4688,OCNT-2395583,3,CYP3A4,4.06572573,4.306852340698242,0.004143866711364819,0.0011841864325106144,0.0004908133996650577,0.1932527284176344,2,0.0016016270965337753,0.67390110860076,0.7383103370666504,False,not_selected
729,1534,OCNT-2311831,2,CYP2D6,5.703062475,5.13823127746582,0.0028249460748152266,0.0007130291778594255,0.00039208168163895607,0.2075359898069298,2,0.0011725559597834945,0.6361183957670568,0.7553333044052124,False,not_selected
730,3034,OCNT-2315684,1,CYP2C9,3.209572325,4.434438705444336,0.0029102510316984186,0.0006864984752610326,0.0004333520191721618,0.21337817872421264,2,0.001241968129761517,0.6839723450567418,0.728434145450592,False,not_selected
731,1125,OCNT-2310858,3,CYP3A4,4.336435115,4.011749267578125,0.004013382830725743,0.0011321223573759198,0.0004898121114820242,0.1951343819677398,2,0.0015662979567423463,0.675662741580792,0.7374091148376465,False,not_selected
732,2546,OCNT-2314473,2,CYP2D6,2.723357548,4.885547161102295,0.002873709426330162,0.0007189165335148573,0.0003791961644310504,0.20844099655248835,2,0.0011979977134615183,0.653739151546597,0.745707631111145,False,not_selected
733,1487,OCNT-2311737,3,CYP3A4,4.48398643,3.961838483810425,0.00385651015776558,0.0010680119739845395,0.0004860328044742346,0.19697752622581294,2,0.0015192916616797447,0.6661047898600941,0.7433487176895142,False,not_selected
734,3311,OCNT-2316420,2,CYP2D6,2.06840671,4.477898120880127,0.0027665181561128626,0.0006979845347814262,0.00036831339821219444,0.2081799057203089,2,0.001151866978034377,0.6724849681860716,0.7367295026779175,False,not_selected
735,3311,OCNT-2316420,3,CYP3A4,5.58953025,4.874944686889648,0.0038809047556237707,0.0010964659741148353,0.000473775522550568,0.19514761463577612,2,0.0015146986115723848,0.6800833089172804,0.7330576181411743,False,not_selected
736,1686,OCNT-2312229,2,CYP2D6,3.772304263,4.59446907043457,0.0027848035107122192,0.0007072216249071062,0.00037428701762109995,0.20746573750764274,2,0.0011555026285350323,0.6550123924275946,0.7464467287063599,False,not_selected
737,1665,OCNT-2312161,0,CYP1A2,5.06015934,4.6756815910339355,0.003854943673195077,0.0010270627681165934,0.0005196885904297233,0.2010005430804327,2,0.0015496915439143777,0.6544280834840881,0.7476628422737122,False,not_selected
738,1665,OCNT-2312161,1,CYP2C9,4.672456945,4.597810745239258,0.0029427974960522184,0.00070292002055794,0.0004333156975917518,0.21229915381894032,2,0.0012495068367570639,0.6812942419122837,0.7291268706321716,False,not_selected
739,1665,OCNT-2312161,3,CYP3A4,5.445329992,4.530487060546875,0.004017712083713843,0.0011430331505835056,0.0004884370719082654,0.19428614785262494,2,0.0015611716080456972,0.6493905697400009,0.7512685060501099,False,not_selected
740,1016,OCNT-2310627,2,CYP2D6,5.124925992,4.693029403686523,0.0028181851385848055,0.000711836910340935,0.00038062065141275525,0.20767872594502665,2,0.0011705541983246803,0.6405753500612396,0.7521932125091553,False,not_selected
741,2567,OCNT-2314524,3,CYP3A4,3.909895802,3.860869884490967,0.003897677409531308,0.0010887853568419814,0.00048418762162327766,0.19608625462924945,2,0.0015285619301721454,0.6604060851752679,0.7463453412055969,False,not_selected
742,3359,OCNT-2316569,2,CYP2D6,4.564947945,4.752494812011719,0.0028777839625941048,0.0007200069376267493,0.0003878939605783671,0.20824037196948908,2,0.0011985416058450937,0.6405581437597154,0.7519925236701965,False,not_selected
743,4532,OCNT-2395426,3,CYP3A4,2.072467178,2.084334373474121,0.0038869965365843306,0.0010859573958441615,0.00048081582644954324,0.19612495060424753,2,0.0015246740076690912,0.677441732605363,0.7357833981513977,False,not_selected
744,857,OCNT-2310262,0,CYP1A2,5.504600788,5.009963035583496,0.003887748346732689,0.0010289972415193915,0.000526021234691143,0.20169700081188036,2,0.0015682943630963564,0.6623519969071017,0.7440199255943298,False,not_selected
745,857,OCNT-2310262,1,CYP2C9,5.632948973,4.98570442199707,0.0028923589280561933,0.0006817735265940428,0.00043145049130544066,0.2137314875414473,2,0.0012363763526082039,0.683874676809651,0.7291622161865234,False,not_selected
746,857,OCNT-2310262,2,CYP2D6,4.488517362,4.946126461029053,0.0028607656723575125,0.0007175009232014418,0.00038222677540034056,0.2085178150099463,2,0.0011930412147194147,0.6593847868670828,0.7436789870262146,False,not_selected
747,857,OCNT-2310262,3,CYP3A4,4.88311627,4.945937156677246,0.004077591468648745,0.001159142004325986,0.0004919583443552256,0.19441856219282133,2,0.001585518941283226,0.6798507775822025,0.7340219616889954,False,not_selected
748,219,OCNT-2308603,2,CYP2D6,6.912598577,5.163512229919434,0.0028212841144518385,0.0007096791523508728,0.0003734563069883734,0.2078838905805117,2,0.0011729990364983678,0.6620773742637871,0.7429548501968384,False,not_selected
749,2687,OCNT-2314827,2,CYP2D6,4.65184998,4.576259613037109,0.002830900951357318,0.0007141471724025905,0.0003805637243203819,0.2079510703519637,2,0.0011773777659982443,0.6529362902753602,0.7469677925109863,False,not_selected
750,2687,OCNT-2314827,3,CYP3A4,5.50751886,4.518935680389404,0.003927323502557112,0.0011006731074303389,0.0004844029317609966,0.19601258039982378,2,0.0015396096277981997,0.6792853034225195,0.7347416877746582,False,not_selected
751,2491,OCNT-2314335,0,CYP1A2,4.86428017,4.383048057556152,0.003792079399408532,0.0010056712199002504,0.0005178925348445773,0.20151328145766617,2,0.0015283087268471718,0.6526694056780776,0.748478889465332,False,not_selected
752,2457,OCNT-2314255,2,CYP2D6,4.375300795,5.045547962188721,0.0028897773018793592,0.0007339547155424953,0.00038653044612146914,0.20705915527737878,2,0.001196709694340825,0.6416999862102777,0.7513872385025024,False,not_selected
753,220,OCNT-2308604,1,CYP2C9,4.211255327,4.236642837524414,0.0028867230294959078,0.0006817908142693341,0.0004309630021452904,0.2136601947160282,2,0.0012335556093603373,0.6819823244279821,0.7303820252418518,False,not_selected
754,220,OCNT-2308604,3,CYP3A4,3.902369885,3.801805019378662,0.0039310343573556675,0.0011032558977603912,0.0004848085227422416,0.19573119606851988,2,0.0015388521132990718,0.6696582721778228,0.741340696811676,False,not_selected
755,693,OCNT-2309846,0,CYP1A2,5.503999183,4.999855041503906,0.003756291466833783,0.0009809688199311495,0.0005146453622728586,0.20300395159631618,2,0.0015250840224325657,0.6611990789119064,0.744461178779602,False,not_selected
756,693,OCNT-2309846,2,CYP2D6,5.762859247,4.2817583084106445,0.0028262052229361067,0.0007140508387237787,0.00037471455289050937,0.2078351542531908,2,0.0011747695971280336,0.6691025299165236,0.738643229007721,False,not_selected
757,693,OCNT-2309846,3,CYP3A4,6.69209685,4.458931922912598,0.003965745215372874,0.0011136828688904643,0.00048191146925091743,0.19549337486395577,2,0.0015505538322031498,0.682223139744855,0.7321813106536865,False,not_selected
758,4531,OCNT-2395425,3,CYP3A4,5.120864273,4.406310558319092,0.00373837654578848,0.0010404956992715597,0.000474106112960726,0.19663516370980486,2,0.0014701925683766603,0.6437214201862944,0.7540644407272339,False,not_selected
759,2087,OCNT-2313254,3,CYP3A4,2.049795582,3.727372407913208,0.003944421653704478,0.0011081690900027752,0.00048404501285403967,0.1956226201449293,2,0.0015432361979037523,0.6785808970884168,0.7349435091018677,False,not_selected
760,172,OCNT-2308479,1,CYP2C9,3.709213582,3.803915023803711,0.0029672114188538322,0.0007098817150108516,0.00043811340583488345,0.21229952243162004,2,0.0012598751345649362,0.6765278564835373,0.732753574848175,False,not_selected
761,172,OCNT-2308479,3,CYP3A4,3.65400295,3.6180901527404785,0.003857472912477089,0.0010710153728723526,0.0004875852318946272,0.19669747851441152,2,0.0015175103908404708,0.6361375882913957,0.7557357549667358,False,not_selected
762,2972,OCNT-2315528,1,CYP2C9,5.558461777,4.88877010345459,0.0029090289036498795,0.000690227490849793,0.00043365207966417074,0.2131178393584566,2,0.0012399319093674421,0.6848974077753507,0.7283263206481934,False,not_selected
763,609,OCNT-2309615,1,CYP2C9,4.496250013,5.531440734863281,0.002754006302984191,0.0006436061230488122,0.0004202938871458173,0.21485827237316749,2,0.001183442072942853,0.6818291572328605,0.7283737659454346,False,not_selected
764,609,OCNT-2309615,3,CYP3A4,3.865637308,4.848830223083496,0.003833688563735915,0.0010651388438418508,0.0004782211035490036,0.19656271167179692,2,0.0015071204397827387,0.6809823328736282,0.7324075698852539,False,not_selected
765,2652,OCNT-2314739,0,CYP1A2,2.695982695,4.4809889793396,0.003913902678595616,0.0010567071149125695,0.000524560920894146,0.19993395028317137,2,0.0015650440473109484,0.6534303214500085,0.747968852519989,False,not_selected
766,2652,OCNT-2314739,3,CYP3A4,4.431477645,4.081722259521484,0.004078168422983719,0.001166275586001575,0.0004911726573482156,0.1935619247272709,2,0.0015787562588229775,0.6714722302184686,0.7397658824920654,False,not_selected
767,4739,OCNT-2395634,3,CYP3A4,2.190838462,3.9474968910217285,0.0037589557478891144,0.0010395079152658582,0.00047394269495271146,0.19719186763775765,2,0.001482471008785069,0.6709074884943432,0.7402158379554749,False,not_selected
768,932,OCNT-2310439,3,CYP3A4,3.03787798,3.8704380989074707,0.004066283349947764,0.0011569871567189693,0.0004921872168779373,0.193838746111192,2,0.0015764065319672227,0.6703530890315668,0.7405898571014404,False,not_selected
769,4580,OCNT-2395474,3,CYP3A4,4.957931657,4.38284969329834,0.004155215342597796,0.0011856809724122286,0.000492328021209687,0.19348739472333176,2,0.0016079635825008154,0.6784571968608757,0.734865665435791,False,not_selected
770,2921,OCNT-2315409,1,CYP2C9,5.81104472,4.833209037780762,0.002760516247780753,0.0006436462863348424,0.00041551393223926425,0.21505517675200064,2,0.0011873266194015741,0.6819273273339446,0.7318307161331177,False,not_selected
771,1067,OCNT-2310736,0,CYP1A2,5.9101339,5.1506452560424805,0.003758253763498498,0.00098035775590688,0.000514074694365263,0.2029468061697147,2,0.0015254511963576078,0.6646691280032467,0.7429075241088867,False,not_selected
772,1067,OCNT-2310736,2,CYP2D6,5.614492347,4.543055057525635,0.00279033905926509,0.0006977427983656526,0.0003712319303303957,0.2088701449886677,2,0.0011656370479613543,0.6818732050934899,0.731489896774292,False,not_selected
773,2551,OCNT-2314483,1,CYP2C9,4.47994384,4.694952011108398,0.0028915356389002333,0.0006824255106039345,0.00043125153752043843,0.21360243215233407,2,0.0012352780904620886,0.6816932294005902,0.7309305667877197,False,not_selected
